AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
8.327,2689797.196,0.36392,0.47884,9.55346,0,0,3.6
8.364,2689797.216,0.37828,0.57521,9.77373,0,0,3.6
8.365,2689797.236,0.45011,0.57042,9.85992,0,0,3.6
8.38,2689797.256,0.40223,0.57521,9.90781,0,0,3.6
8.398,2689797.276,0.30646,0.64224,9.91738,0,0,3.6
8.417,2689797.297,0.25379,0.69013,9.94132,0,0,3.6
8.44,2689797.317,0.18196,0.60873,9.94132,0,0,3.6
8.46,2689797.337,0.12929,0.53151,9.83598,0,0,3.6
8.48,2689797.357,0.13886,0.51236,9.73063,0,0,3.6
8.501,2689797.377,0.17717,0.58957,9.7019,0,0,3.6
8.521,2689797.397,0.26336,0.51715,9.82161,0,0,3.6
8.541,2689797.417,0.25857,0.51236,9.85513,0,0,3.6
8.561,2689797.437,0.2059,0.50757,10.04667,0,0,3.6
8.58,2689797.457,0.16281,0.59436,9.92217,0,0,3.6
8.602,2689797.478,0.16281,0.65661,9.67317,0,0,3.6
8.623,2689797.498,0.25379,0.58478,9.63965,0,0,3.6
8.643,2689797.518,0.21548,0.49799,9.745,0,0,3.6
8.66,2689797.538,0.17717,0.50757,9.82161,0,0,3.6
8.681,2689797.558,0.12929,0.49799,9.86471,0,0,3.6
8.702,2689797.578,0.15802,0.52194,9.79288,0,0,3.6
8.721,2689797.598,0.19154,0.54588,9.80725,0,0,3.6
8.74,2689797.618,0.18196,0.51236,9.84077,0,0,3.6
8.762,2689797.639,0.16281,0.51715,9.75458,0,0,3.6
8.782,2689797.659,0.27294,0.51236,9.66838,0,0,3.6
8.798,2689797.679,0.38786,0.4118,9.69233,0,0,3.6
8.823,2689797.699,0.30646,0.43096,9.73063,0,0,3.6
8.839,2689797.719,0.15802,0.46448,9.85034,0,0,3.6
8.862,2689797.739,-0.00958,0.47405,9.93175,0,0,3.6
8.88,2689797.759,-0.06704,0.52194,10.06103,0,0,3.6
8.902,2689797.779,-0.0431,0.58478,10.06103,0,0,3.6
8.922,2689797.8,0.03831,0.57042,9.99879,0,0,3.6
8.943,2689797.82,0.00479,0.54588,10.01315,0,0,3.6
8.963,2689797.84,0.05746,0.50757,9.96527,0,0,3.6
8.98,2689797.86,0.11971,0.49799,9.7881,0,0,3.6
9.003,2689797.88,0.25379,0.4549,9.66838,0,0,3.6
9.023,2689797.9,0.36392,0.37828,9.62529,0,0,3.6
9.041,2689797.92,0.46448,0.35434,9.61571,0,0,3.6
9.061,2689797.94,0.42617,0.37828,9.73542,0,0,3.6
9.08,2689797.96,0.38786,0.32082,9.88865,0,0,3.6
9.104,2689797.981,0.3735,0.33519,9.93175,0,0,3.6
9.125,2689798.001,0.29209,0.39744,9.89344,0,0,3.6
9.15,2689798.021,0.18675,0.46448,9.79288,0,0,3.6
9.165,2689798.041,0.17238,0.50278,9.70669,0,0,3.6
9.181,2689798.061,0.22505,0.46926,9.75458,0,0,3.6
9.205,2689798.081,0.21069,0.40701,9.76415,0,0,3.6
9.224,2689798.101,0.17238,0.36871,9.745,0,0,3.6
9.243,2689798.121,0.07183,0.39265,9.85992,0,0,3.6
9.264,2689798.142,0.10056,0.48363,9.85513,0,0,3.6
9.284,2689798.162,0.15802,0.51236,9.745,0,0,3.6
9.305,2689798.182,0.18196,0.47405,9.83598,0,0,3.6
9.327,2689798.202,0.18675,0.39744,9.84556,0,0,3.6
9.345,2689798.222,0.20111,0.36871,9.72585,0,0,3.6
9.366,2689798.242,0.30646,0.32561,9.76415,0,0,3.6
9.386,2689798.262,0.33998,0.2873,10.00836,0,0,3.6
9.406,2689798.282,0.18675,0.37828,9.97963,0,0,3.6
9.423,2689798.303,0.26336,0.35434,9.7019,0,0,3.6
9.444,2689798.323,0.31125,0.45011,9.75937,0,0,3.6
9.467,2689798.343,0.19632,0.45969,9.90302,0,0,3.6
9.483,2689798.363,0.1245,0.39265,9.90781,0,0,3.6
9.507,2689798.383,0.1245,0.30646,9.97484,0,0,3.6
9.528,2689798.403,0.10534,0.38786,9.81683,0,0,3.6
9.548,2689798.423,0.11492,0.40701,9.5774,0,0,3.6
9.568,2689798.443,0.18675,0.35913,9.58698,0,0,3.6
9.587,2689798.463,0.22027,0.34477,9.745,0,0,3.6
9.608,2689798.484,0.25857,0.3304,9.97484,0,0,3.6
9.629,2689798.504,0.27294,0.40223,10.12807,0,0,3.6
9.648,2689798.524,0.25379,0.41659,10.08976,0,0,3.6
9.667,2689798.544,0.33519,0.38307,9.97963,0,0,3.6
9.689,2689798.564,0.29688,0.36871,9.83598,0,0,3.6
9.708,2689798.584,0.23463,0.37828,9.80725,0,0,3.6
9.728,2689798.604,0.26336,0.37828,9.80246,0,0,3.6
9.75,2689798.624,0.2059,0.3304,9.85992,0,0,3.6
9.768,2689798.645,0.18196,0.40701,9.71148,0,0,3.6
9.787,2689798.665,0.17238,0.41659,9.58698,0,0,3.6
9.805,2689798.685,0.11013,0.38307,9.6205,0,0,3.6
9.828,2689798.705,0.10056,0.38307,9.76894,0,0,3.6
9.848,2689798.725,0.15323,0.42617,9.85992,0,0,3.6
9.869,2689798.745,0.20111,0.39265,9.994,0,0,3.6
9.886,2689798.765,0.18196,0.36392,10.08498,0,0,3.6
9.909,2689798.785,0.18675,0.32561,9.96048,0,0,3.6
9.931,2689798.806,0.19154,0.34477,9.79767,0,0,3.6
9.948,2689798.826,0.16759,0.34477,9.7019,0,0,3.6
9.969,2689798.846,0.11013,0.39265,9.71627,0,0,3.6
9.991,2689798.866,0.05267,0.39744,9.64923,0,0,3.6
10.011,2689798.886,0.04788,0.42617,9.63965,0,0,3.6
10.03,2689798.906,0.07661,0.45011,9.74979,0,0,3.6
10.047,2689798.926,0.15323,0.39744,9.87908,0,0,3.6
10.067,2689798.946,0.20111,0.31603,9.91259,0,0,3.6
10.087,2689798.966,0.15802,0.34955,9.91259,0,0,3.6
10.11,2689798.987,0.14844,0.40701,9.89344,0,0,3.6
10.128,2689799.007,0.13408,0.38786,9.94611,0,0,3.6
10.151,2689799.027,0.08619,0.4118,9.93175,0,0,3.6
10.17,2689799.047,0.04788,0.41659,9.90302,0,0,3.6
10.19,2689799.067,0.03831,0.42138,9.83598,0,0,3.6
10.211,2689799.087,0.03831,0.45011,9.77373,0,0,3.6
10.23,2689799.107,0.09098,0.45011,9.81683,0,0,3.6
10.25,2689799.127,0.06225,0.41659,9.71627,0,0,3.6
10.27,2689799.148,0.10534,0.40223,9.64444,0,0,3.6
10.291,2689799.168,0.11492,0.3735,9.73063,0,0,3.6
10.311,2689799.188,0.06704,0.39744,9.89344,0,0,3.6
10.359,2689799.208,0.06225,0.39265,9.97005,0,0,3.6
10.363,2689799.228,0.10056,0.42138,9.9509,0,0,3.6
10.369,2689799.248,-0.01437,0.48842,9.92217,0,0,3.6
10.39,2689799.268,0.02873,0.50757,9.89823,0,0,3.6
10.409,2689799.288,0.06704,0.48363,9.81204,0,0,3.6
10.429,2689799.309,0.03831,0.42138,9.70669,0,0,3.6
10.452,2689799.329,0.07183,0.36392,9.78331,0,0,3.6
10.472,2689799.349,0.09577,0.35913,9.83598,0,0,3.6
10.492,2689799.369,0.0431,0.35913,9.69233,0,0,3.6
10.513,2689799.389,0.05746,0.38307,9.6205,0,0,3.6
10.53,2689799.409,0.02394,0.38786,9.76894,0,0,3.6
10.555,2689799.429,0.03352,0.43096,9.87908,0,0,3.6
10.575,2689799.449,0.10534,0.45011,9.88865,0,0,3.6
10.594,2689799.469,0.12929,0.49321,9.85992,0,0,3.6
10.615,2689799.49,0.07661,0.49799,9.92696,0,0,3.6
10.636,2689799.51,0.01437,0.44532,9.97484,0,0,3.6
10.656,2689799.53,0.00958,0.40223,9.87429,0,0,3.6
10.672,2689799.55,0.09577,0.39265,9.7881,0,0,3.6
10.696,2689799.57,0.09098,0.39744,9.75937,0,0,3.6
10.711,2689799.59,0.10534,0.40223,9.76415,0,0,3.6
10.736,2689799.61,0.15802,0.40701,9.76415,0,0,3.6
10.754,2689799.63,0.17717,0.43574,9.8695,0,0,3.6
10.775,2689799.651,0.15802,0.46926,9.97484,0,0,3.6
10.791,2689799.671,0.10534,0.38786,9.91738,0,0,3.6
10.814,2689799.691,0.0431,0.37828,9.77373,0,0,3.6
10.837,2689799.711,0.09098,0.42138,9.71148,0,0,3.6
10.855,2689799.731,0.11971,0.4118,9.67317,0,0,3.6
10.875,2689799.751,0.10056,0.36871,9.6205,0,0,3.6
10.895,2689799.771,0.10056,0.36871,9.77852,0,0,3.6
10.913,2689799.791,0.05267,0.41659,9.95569,0,0,3.6
10.935,2689799.812,0.03831,0.45969,9.95569,0,0,3.6
10.956,2689799.832,0.09577,0.47884,9.80246,0,0,3.6
10.977,2689799.852,0.15323,0.43096,9.75458,0,0,3.6
10.998,2689799.872,0.16759,0.40701,9.89823,0,0,3.6
11.014,2689799.892,0.13408,0.42617,9.96527,0,0,3.6
11.034,2689799.912,0.07183,0.38786,9.96048,0,0,3.6
11.053,2689799.932,0.08619,0.35434,9.87908,0,0,3.6
11.076,2689799.952,0.09098,0.38307,9.68754,0,0,3.6
11.094,2689799.972,0.0431,0.38307,9.64444,0,0,3.6
11.117,2689799.993,-0.02394,0.38786,9.8264,0,0,3.6
11.134,2689800.013,-0.02394,0.43574,9.94611,0,0,3.6
11.155,2689800.033,0.05746,0.4549,9.80246,0,0,3.6
11.176,2689800.053,0.15802,0.4118,9.76415,0,0,3.6
11.196,2689800.073,0.21069,0.35913,9.94132,0,0,3.6
11.214,2689800.093,0.10534,0.35434,9.95569,0,0,3.6
11.236,2689800.113,0.0814,0.35434,9.7881,0,0,3.6
11.254,2689800.133,0.10056,0.34955,9.75937,0,0,3.6
11.278,2689800.154,0.0814,0.34477,9.83119,0,0,3.6
11.298,2689800.174,-0.00479,0.34477,9.80246,0,0,3.6
11.316,2689800.194,-0.00479,0.36871,9.745,0,0,3.6
11.335,2689800.214,0.02394,0.38307,9.76415,0,0,3.6
11.358,2689800.234,-0.01437,0.39744,9.8695,0,0,3.6
11.379,2689800.254,-0.06225,0.42617,9.93175,0,0,3.6
11.398,2689800.274,0.03352,0.45011,9.9509,0,0,3.6
11.421,2689800.294,0.02873,0.43574,9.78331,0,0,3.6
11.44,2689800.315,-0.00479,0.40701,9.69712,0,0,3.6
11.458,2689800.335,0.02394,0.36392,9.83119,0,0,3.6
11.48,2689800.355,-0.01915,0.3735,9.91259,0,0,3.6
11.501,2689800.375,-0.03831,0.33998,9.83598,0,0,3.6
11.523,2689800.395,0.04788,0.38307,9.77373,0,0,3.6
11.539,2689800.415,0.11492,0.36392,9.72585,0,0,3.6
11.56,2689800.435,0.07661,0.35913,9.73063,0,0,3.6
11.579,2689800.455,0.09577,0.35434,9.80246,0,0,3.6
11.602,2689800.475,0.05746,0.35434,9.95569,0,0,3.6
11.618,2689800.496,0.05746,0.39265,9.88865,0,0,3.6
11.638,2689800.516,0.10056,0.35913,9.80246,0,0,3.6
11.66,2689800.536,0.14365,0.33519,9.90781,0,0,3.6
11.682,2689800.556,0.10056,0.3304,9.95569,0,0,3.6
11.703,2689800.576,0.07183,0.35434,9.85992,0,0,3.6
11.72,2689800.596,0.05746,0.38307,9.79767,0,0,3.6
11.741,2689800.616,0.07183,0.36871,9.7881,0,0,3.6
11.762,2689800.636,0.0814,0.34955,9.7881,0,0,3.6
11.79,2689800.657,0.10534,0.30646,9.8264,0,0,3.6
11.8,2689800.677,0.13886,0.31125,9.83119,0,0,3.6
11.82,2689800.697,0.11492,0.31125,9.79767,0,0,3.6
11.839,2689800.717,0.14844,0.34477,9.76415,0,0,3.6
11.86,2689800.737,0.06704,0.41659,9.86471,0,0,3.6
11.88,2689800.757,-0.0814,0.46448,9.92696,0,0,3.6
11.9,2689800.777,-0.19632,0.45011,9.92217,0,0,3.6
11.92,2689800.797,-0.22505,0.47884,9.93175,0,0,3.6
11.94,2689800.817,-0.10056,0.39744,9.82161,0,0,3.6
11.962,2689800.838,-0.00479,0.25379,9.69233,0,0,3.6
11.981,2689800.858,0.08619,0.19632,9.79767,0,0,3.6
12.002,2689800.878,0.16281,0.13408,9.7881,0,0,3.6
12.019,2689800.898,0.16759,0.16759,9.71627,0,0,3.6
12.04,2689800.918,0.09577,0.34955,9.84077,0,0,3.6
12.059,2689800.938,0.03831,0.40701,9.93175,0,0,3.6
12.079,2689800.958,0.04788,0.40701,9.96527,0,0,3.6
12.099,2689800.978,0.00479,0.35913,9.85513,0,0,3.6
12.119,2689800.999,-0.00958,0.29688,9.68754,0,0,3.6
12.146,2689801.019,-0.03831,0.27294,9.64444,0,0,3.6
12.161,2689801.039,-0.05267,0.31603,9.72585,0,0,3.6
12.182,2689801.059,-0.03831,0.33998,9.88386,0,0,3.6
12.202,2689801.079,-0.01437,0.35913,9.98921,0,0,3.6
12.221,2689801.099,0.05746,0.36871,10.04667,0,0,3.6
12.242,2689801.119,0.06225,0.38786,10.02752,0,0,3.6
12.262,2689801.139,0.04788,0.34477,9.87908,0,0,3.6
12.282,2689801.16,0.09098,0.35913,9.74021,0,0,3.6
12.306,2689801.18,0.10056,0.3304,9.76894,0,0,3.6
12.324,2689801.2,0.03831,0.30167,9.76415,0,0,3.6
12.361,2689801.22,0.01915,0.30167,9.62529,0,0,3.6
12.364,2689801.24,0.00479,0.25857,9.69712,0,0,3.6
12.382,2689801.26,0.00479,0.30646,9.84077,0,0,3.6
12.4,2689801.28,0.02873,0.32561,9.88386,0,0,3.6
12.421,2689801.3,0.02873,0.33519,9.91738,0,0,3.6
12.441,2689801.32,0.05267,0.35434,10.06582,0,0,3.6
12.464,2689801.341,0.07183,0.35434,10.09934,0,0,3.6
12.484,2689801.361,0.07183,0.34955,9.89823,0,0,3.6
12.503,2689801.381,0.02394,0.36871,9.7019,0,0,3.6
12.524,2689801.401,0.0,0.32561,9.64923,0,0,3.6
12.545,2689801.421,0.02394,0.32082,9.72106,0,0,3.6
12.566,2689801.441,0.0,0.29209,9.76415,0,0,3.6
12.586,2689801.461,0.00479,0.31603,9.80725,0,0,3.6
12.604,2689801.481,-0.01437,0.31603,9.90302,0,0,3.6
12.626,2689801.502,-0.0431,0.35434,9.9509,0,0,3.6
12.646,2689801.522,0.01437,0.33998,9.88865,0,0,3.6
12.667,2689801.542,0.07183,0.31603,9.76894,0,0,3.6
12.685,2689801.562,0.07183,0.31603,9.7019,0,0,3.6
12.705,2689801.582,0.0431,0.32082,9.7019,0,0,3.6
12.726,2689801.602,-0.06225,0.30167,9.83119,0,0,3.6
12.745,2689801.622,-0.10534,0.33519,9.94132,0,0,3.6
12.766,2689801.642,-0.0431,0.34477,9.90781,0,0,3.6
12.788,2689801.663,0.03831,0.35434,9.80246,0,0,3.6
12.806,2689801.683,0.03352,0.3735,9.81683,0,0,3.6
12.828,2689801.703,0.04788,0.36871,9.89823,0,0,3.6
12.845,2689801.723,0.10056,0.39265,9.85513,0,0,3.6
12.868,2689801.743,0.11971,0.37828,9.81683,0,0,3.6
12.886,2689801.763,0.07183,0.39265,9.84556,0,0,3.6
12.907,2689801.783,0.06704,0.39265,9.92217,0,0,3.6
12.929,2689801.803,0.05746,0.35913,9.87908,0,0,3.6
12.947,2689801.823,0.03831,0.32561,9.87908,0,0,3.6
12.969,2689801.844,0.01915,0.30167,9.85992,0,0,3.6
12.987,2689801.864,0.06704,0.31603,9.83598,0,0,3.6
13.007,2689801.884,0.09577,0.32082,9.75937,0,0,3.6
13.028,2689801.904,0.1245,0.33998,9.81683,0,0,3.6
13.047,2689801.924,0.11013,0.35913,9.85034,0,0,3.6
13.067,2689801.944,0.0431,0.33998,9.8264,0,0,3.6
13.089,2689801.964,0.07183,0.31125,9.83119,0,0,3.6
13.109,2689801.984,0.06704,0.2873,9.79767,0,0,3.6
13.134,2689802.005,0.02394,0.29209,9.71627,0,0,3.6
13.146,2689802.025,-0.01437,0.34955,9.73542,0,0,3.6
13.165,2689802.045,-0.00958,0.39265,9.80246,0,0,3.6
13.188,2689802.065,0.05267,0.42617,9.745,0,0,3.6
13.208,2689802.085,0.03352,0.44532,9.7881,0,0,3.6
13.227,2689802.105,0.05267,0.39744,9.89823,0,0,3.6
13.248,2689802.125,0.14365,0.36392,9.83598,0,0,3.6
13.266,2689802.145,0.14844,0.32561,9.7881,0,0,3.6
13.288,2689802.166,0.09577,0.30167,9.87908,0,0,3.6
13.308,2689802.186,0.11492,0.31125,9.87908,0,0,3.6
13.328,2689802.206,0.09577,0.35913,9.79767,0,0,3.6
13.346,2689802.226,0.09098,0.40223,9.88386,0,0,3.6
13.369,2689802.246,0.06704,0.43096,9.98442,0,0,3.6
13.389,2689802.266,0.10534,0.4118,9.90302,0,0,3.6
13.411,2689802.286,0.11492,0.35434,9.81683,0,0,3.6
13.43,2689802.306,0.07661,0.33998,9.86471,0,0,3.6
13.451,2689802.326,0.05267,0.35434,9.80246,0,0,3.6
13.468,2689802.347,0.09577,0.35434,9.67317,0,0,3.6
13.492,2689802.367,0.14365,0.31125,9.69233,0,0,3.6
13.509,2689802.387,0.10056,0.2873,9.85992,0,0,3.6
13.532,2689802.407,0.05267,0.30167,9.9509,0,0,3.6
13.552,2689802.427,0.06704,0.33519,9.83598,0,0,3.6
13.571,2689802.447,0.16281,0.33519,9.72585,0,0,3.6
13.592,2689802.467,0.15802,0.35434,9.79288,0,0,3.6
13.608,2689802.487,0.12929,0.35913,9.90781,0,0,3.6
13.63,2689802.508,0.06704,0.34955,9.84077,0,0,3.6
13.652,2689802.528,0.04788,0.31603,9.79288,0,0,3.6
13.672,2689802.548,0.0814,0.28252,9.80725,0,0,3.6
13.693,2689802.568,0.09577,0.26336,9.72585,0,0,3.6
13.71,2689802.588,0.03352,0.31125,9.71627,0,0,3.6
13.732,2689802.608,-0.05746,0.34955,9.85034,0,0,3.6
13.753,2689802.628,-0.06225,0.36871,9.95569,0,0,3.6
13.772,2689802.648,0.00479,0.3735,9.87429,0,0,3.6
13.795,2689802.669,-0.00958,0.33998,9.74021,0,0,3.6
13.81,2689802.689,0.05746,0.29688,9.77373,0,0,3.6
13.831,2689802.709,0.06704,0.29209,9.90781,0,0,3.6
13.851,2689802.729,0.11013,0.30167,9.9509,0,0,3.6
13.872,2689802.749,0.16281,0.30167,9.94611,0,0,3.6
13.892,2689802.769,0.21548,0.33519,9.91738,0,0,3.6
13.912,2689802.789,0.18675,0.34955,9.92217,0,0,3.6
13.933,2689802.809,0.14365,0.35434,9.994,0,0,3.6
13.955,2689802.829,0.14844,0.34955,9.94611,0,0,3.6
13.975,2689802.85,0.24421,0.29209,9.7881,0,0,3.6
13.995,2689802.87,0.22505,0.26815,9.70669,0,0,3.6
14.014,2689802.89,0.11013,0.25379,9.77852,0,0,3.6
14.034,2689802.91,0.09098,0.26815,9.89823,0,0,3.6
14.054,2689802.93,0.02394,0.26815,9.83119,0,0,3.6
14.074,2689802.95,-0.02873,0.31603,9.7019,0,0,3.6
14.095,2689802.97,-0.02873,0.33519,9.72106,0,0,3.6
14.115,2689802.99,-0.00958,0.35434,9.76415,0,0,3.6
14.137,2689803.011,0.01437,0.35434,9.74979,0,0,3.6
14.151,2689803.031,-0.03352,0.31603,9.93175,0,0,3.6
14.174,2689803.051,-0.00479,0.26815,10.09934,0,0,3.6
14.192,2689803.071,0.06704,0.32561,10.14244,0,0,3.6
14.214,2689803.091,-0.00479,0.33519,9.97484,0,0,3.6
14.235,2689803.111,-0.0431,0.36392,9.79767,0,0,3.6
14.254,2689803.131,-0.00958,0.40223,9.56783,0,0,3.6
14.275,2689803.151,0.05746,0.36392,9.41879,0,0,3.6
14.295,2689803.172,0.05267,0.32082,9.5385,0,0,3.6
14.315,2689803.192,0.00479,0.32561,9.90302,0,0,3.6
14.357,2689803.212,-0.06225,0.38786,10.07061,0,0,3.6
14.359,2689803.232,-0.00479,0.4118,9.99879,0,0,3.6
14.372,2689803.252,0.04788,0.39744,10.01794,0,0,3.6
14.396,2689803.272,0.09098,0.33519,9.994,0,0,3.6
14.415,2689803.292,0.04788,0.26815,9.80725,0,0,3.6
14.435,2689803.312,-0.00479,0.22505,9.6636,0,0,3.6
14.456,2689803.332,-0.04788,0.28252,9.64444,0,0,3.6
14.475,2689803.353,-0.06704,0.32082,9.70669,0,0,3.6
14.493,2689803.373,-0.08619,0.3735,9.80246,0,0,3.6
14.516,2689803.393,-0.11492,0.44053,9.84556,0,0,3.6
14.536,2689803.413,-0.10056,0.45969,9.87429,0,0,3.6
14.556,2689803.433,-0.13886,0.47405,9.93654,0,0,3.6
14.579,2689803.453,-0.12929,0.44532,9.90302,0,0,3.6
14.596,2689803.473,-0.0431,0.32082,9.79767,0,0,3.6
14.619,2689803.493,0.03831,0.25857,9.74021,0,0,3.6
14.639,2689803.514,0.03352,0.30167,9.71627,0,0,3.6
14.659,2689803.534,0.02873,0.35913,9.745,0,0,3.6
14.678,2689803.554,0.05746,0.35434,9.7881,0,0,3.6
14.698,2689803.574,0.05746,0.39744,9.88386,0,0,3.6
14.717,2689803.594,-0.01915,0.42617,9.95569,0,0,3.6
14.736,2689803.614,-0.08619,0.4118,9.88386,0,0,3.6
14.76,2689803.634,-0.10534,0.37828,9.84556,0,0,3.6
14.782,2689803.654,-0.1245,0.40701,9.88865,0,0,3.6
14.796,2689803.675,-0.09098,0.43574,9.79288,0,0,3.6
14.82,2689803.695,-0.0814,0.43096,9.745,0,0,3.6
14.839,2689803.715,-0.06225,0.40223,9.77373,0,0,3.6
14.86,2689803.735,-0.05746,0.39265,9.88386,0,0,3.6
14.88,2689803.755,-0.01437,0.36871,9.91738,0,0,3.6
14.9,2689803.775,-0.00479,0.3735,9.80725,0,0,3.6
14.923,2689803.795,-0.05746,0.38307,9.73063,0,0,3.6
14.94,2689803.815,-0.0814,0.36871,9.77852,0,0,3.6
14.96,2689803.835,-0.11013,0.3735,9.82161,0,0,3.6
14.98,2689803.856,-0.17238,0.42138,9.83119,0,0,3.6
14.999,2689803.876,-0.14365,0.4549,9.78331,0,0,3.6
15.018,2689803.896,-0.05746,0.44053,9.86471,0,0,3.6
15.038,2689803.916,0.02394,0.42617,9.97484,0,0,3.6
15.059,2689803.936,0.03831,0.40701,9.994,0,0,3.6
15.08,2689803.956,0.01915,0.35913,10.0323,0,0,3.6
15.098,2689803.976,-0.04788,0.34955,9.91738,0,0,3.6
15.117,2689803.996,-0.04788,0.33519,9.70669,0,0,3.6
15.146,2689804.017,-0.10056,0.35434,9.56783,0,0,3.6
15.16,2689804.037,-0.06704,0.36392,9.63487,0,0,3.6
15.18,2689804.057,-0.05746,0.37828,9.77852,0,0,3.6
15.199,2689804.077,-0.06225,0.40223,9.89344,0,0,3.6
15.218,2689804.097,-0.03352,0.36392,9.89344,0,0,3.6
15.24,2689804.117,-0.01915,0.36871,9.80725,0,0,3.6
15.258,2689804.137,-0.03352,0.34477,9.80246,0,0,3.6
15.278,2689804.157,-0.07661,0.36392,9.85034,0,0,3.6
15.298,2689804.178,-0.1245,0.39265,9.93654,0,0,3.6
15.322,2689804.198,-0.10056,0.38307,9.89344,0,0,3.6
15.341,2689804.218,-0.06704,0.3735,9.87908,0,0,3.6
15.361,2689804.238,-0.0814,0.36871,9.86471,0,0,3.6
15.381,2689804.258,-0.09577,0.36871,9.81204,0,0,3.6
15.401,2689804.278,-0.11492,0.40223,9.76415,0,0,3.6
15.421,2689804.298,-0.05267,0.36871,9.83119,0,0,3.6
15.443,2689804.318,-0.00958,0.34955,9.81204,0,0,3.6
15.462,2689804.338,-0.05746,0.32561,9.85513,0,0,3.6
15.482,2689804.359,-0.14365,0.34477,9.84077,0,0,3.6
15.503,2689804.379,-0.11492,0.35434,9.82161,0,0,3.6
15.526,2689804.399,-0.11492,0.36871,9.78331,0,0,3.6
15.542,2689804.419,-0.08619,0.36871,9.77852,0,0,3.6
15.56,2689804.439,-0.04788,0.3304,9.87429,0,0,3.6
15.582,2689804.459,-0.09098,0.36392,9.92696,0,0,3.6
15.603,2689804.479,-0.01915,0.3304,9.86471,0,0,3.6
15.623,2689804.499,0.00958,0.29688,9.67796,0,0,3.6
15.643,2689804.52,0.03352,0.30167,9.7019,0,0,3.6
15.664,2689804.54,-0.03831,0.34477,9.89344,0,0,3.6
15.684,2689804.56,-0.08619,0.36871,9.95569,0,0,3.6
15.706,2689804.58,-0.03831,0.35434,9.93175,0,0,3.6
15.723,2689804.6,-0.00958,0.3735,9.90302,0,0,3.6
15.743,2689804.62,0.0,0.38307,9.81683,0,0,3.6
15.764,2689804.64,-0.01915,0.37828,9.76415,0,0,3.6
15.785,2689804.66,-0.07183,0.36871,9.78331,0,0,3.6
15.8,2689804.681,-0.11971,0.38307,9.85513,0,0,3.6
15.823,2689804.701,-0.11013,0.36392,9.90302,0,0,3.6
15.843,2689804.721,-0.06225,0.34477,9.88865,0,0,3.6
15.864,2689804.741,-0.02394,0.3304,9.87429,0,0,3.6
15.885,2689804.761,-0.04788,0.34477,9.84077,0,0,3.6
15.902,2689804.781,-0.0431,0.35913,9.76415,0,0,3.6
15.927,2689804.801,-0.01437,0.35434,9.73063,0,0,3.6
15.946,2689804.821,-0.01915,0.33519,9.74979,0,0,3.6
15.963,2689804.841,-0.0431,0.31603,9.79288,0,0,3.6
15.983,2689804.862,-0.07183,0.32561,9.80725,0,0,3.6
16.005,2689804.882,-0.04788,0.32561,9.85513,0,0,3.6
16.026,2689804.902,-0.04788,0.3304,9.89344,0,0,3.6
16.046,2689804.922,-0.03352,0.34955,9.87908,0,0,3.6
16.068,2689804.942,-0.0431,0.35913,9.90781,0,0,3.6
16.091,2689804.962,-0.07183,0.33998,9.86471,0,0,3.6
16.106,2689804.982,-0.05746,0.30646,9.85992,0,0,3.6
16.126,2689805.002,-0.0814,0.29209,9.81204,0,0,3.6
16.15,2689805.023,-0.06704,0.29209,9.78331,0,0,3.6
16.166,2689805.043,-0.01915,0.32561,9.75937,0,0,3.6
16.185,2689805.063,-0.02394,0.35434,9.77852,0,0,3.6
16.204,2689805.083,-0.04788,0.36392,9.83119,0,0,3.6
16.227,2689805.103,-0.0431,0.34477,9.91738,0,0,3.6
16.246,2689805.123,-0.02873,0.32561,9.96048,0,0,3.6
16.266,2689805.143,0.00958,0.30167,9.80246,0,0,3.6
16.287,2689805.163,0.02394,0.249,9.63965,0,0,3.6
16.307,2689805.183,-0.03352,0.2873,9.71627,0,0,3.6
16.33,2689805.204,-0.10534,0.35434,9.93654,0,0,3.6
16.363,2689805.224,-0.10056,0.42617,9.994,0,0,3.6
16.368,2689805.244,-0.01915,0.41659,9.87908,0,0,3.6
16.386,2689805.264,0.02394,0.33998,9.8695,0,0,3.6
16.406,2689805.284,0.01915,0.29209,9.83598,0,0,3.6
16.427,2689805.304,-0.02873,0.30167,9.745,0,0,3.6
16.445,2689805.324,-0.06704,0.29688,9.79767,0,0,3.6
16.465,2689805.344,-0.03831,0.28252,9.92696,0,0,3.6
16.487,2689805.365,0.0,0.2873,9.97005,0,0,3.6
16.508,2689805.385,0.02394,0.31125,9.8695,0,0,3.6
16.528,2689805.405,-0.01437,0.35913,9.79767,0,0,3.6
16.548,2689805.425,-0.04788,0.34955,9.82161,0,0,3.6
16.569,2689805.445,-0.02873,0.3304,9.73542,0,0,3.6
16.586,2689805.465,0.02394,0.32561,9.60135,0,0,3.6
16.607,2689805.485,0.00479,0.31603,9.73063,0,0,3.6
16.627,2689805.505,-0.00479,0.32561,9.87908,0,0,3.6
16.646,2689805.526,-0.01915,0.30167,9.85034,0,0,3.6
16.668,2689805.546,-0.00958,0.33519,9.90781,0,0,3.6
16.687,2689805.566,0.0,0.37828,9.98921,0,0,3.6
16.71,2689805.586,0.02394,0.37828,9.97484,0,0,3.6
16.728,2689805.606,0.01437,0.34955,9.9509,0,0,3.6
