AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
8.266,2689876.57,0.35434,-0.2873,9.6205,1,0,7.2
8.303,2689876.59,0.36871,-0.32082,9.63965,1,0,7.2
8.306,2689876.61,0.2873,-0.25857,9.80246,1,0,7.2
8.315,2689876.63,0.25857,-0.22027,10.01794,1,0,7.2
8.338,2689876.65,0.22027,-0.18196,10.05146,1,0,7.2
8.353,2689876.67,0.22505,-0.16759,9.95569,1,0,7.2
8.376,2689876.69,0.19632,-0.19154,9.8695,1,0,7.2
8.393,2689876.71,0.20111,-0.24421,9.8264,1,0,7.2
8.417,2689876.731,0.22027,-0.249,9.73063,1,0,7.2
8.434,2689876.751,0.23942,-0.22984,9.74979,1,0,7.2
8.457,2689876.771,0.2873,-0.21548,9.74021,1,0,7.2
8.477,2689876.791,0.35913,-0.25857,9.76894,1,0,7.2
8.498,2689876.811,0.34955,-0.27773,9.88386,1,0,7.2
8.519,2689876.831,0.30646,-0.29209,9.97005,1,0,7.2
8.54,2689876.851,0.26336,-0.25857,9.96527,1,0,7.2
8.557,2689876.871,0.26815,-0.26815,9.96527,1,0,7.2
8.579,2689876.892,0.26336,-0.19632,9.80725,1,0,7.2
8.598,2689876.912,0.33519,-0.22027,9.69233,1,0,7.2
8.619,2689876.932,0.3735,-0.22984,9.64444,1,0,7.2
8.64,2689876.952,0.33519,-0.19632,9.64923,1,0,7.2
8.661,2689876.972,0.34477,-0.19154,9.79288,1,0,7.2
8.679,2689876.992,0.34477,-0.18675,10.00357,1,0,7.2
8.702,2689877.012,0.38307,-0.17238,10.11371,1,0,7.2
8.718,2689877.032,0.37828,-0.17238,9.95569,1,0,7.2
8.738,2689877.052,0.34955,-0.19154,9.75937,1,0,7.2
8.758,2689877.073,0.32561,-0.17238,9.73542,1,0,7.2
8.779,2689877.093,0.23463,-0.13886,9.76894,1,0,7.2
8.799,2689877.113,0.21069,-0.13408,9.81204,1,0,7.2
8.818,2689877.133,0.249,-0.12929,9.79288,1,0,7.2
8.838,2689877.153,0.2873,-0.15802,9.73063,1,0,7.2
8.859,2689877.173,0.32082,-0.18196,9.69712,1,0,7.2
8.879,2689877.193,0.33519,-0.24421,9.79288,1,0,7.2
8.901,2689877.213,0.25857,-0.22027,9.94611,1,0,7.2
8.917,2689877.234,0.16281,-0.19154,10.01315,1,0,7.2
8.94,2689877.254,0.1245,-0.16281,9.994,1,0,7.2
8.958,2689877.274,0.15323,-0.15323,9.87908,1,0,7.2
8.981,2689877.294,0.19632,-0.08619,9.78331,1,0,7.2
8.999,2689877.314,0.18196,-0.09098,9.7881,1,0,7.2
9.02,2689877.334,0.249,-0.14844,9.80725,1,0,7.2
9.037,2689877.354,0.33519,-0.20111,9.79767,1,0,7.2
9.064,2689877.374,0.38307,-0.22505,9.76894,1,0,7.2
9.081,2689877.395,0.39265,-0.23942,9.79767,1,0,7.2
9.098,2689877.415,0.33519,-0.24421,9.87429,1,0,7.2
9.118,2689877.435,0.27294,-0.19632,9.88865,1,0,7.2
9.138,2689877.455,0.23463,-0.16759,9.8264,1,0,7.2
9.162,2689877.475,0.20111,-0.15323,9.78331,1,0,7.2
9.184,2689877.495,0.22984,-0.15323,9.85513,1,0,7.2
9.204,2689877.515,0.25857,-0.16759,9.90302,1,0,7.2
9.221,2689877.535,0.28252,-0.18675,9.85513,1,0,7.2
9.241,2689877.555,0.34955,-0.20111,9.77852,1,0,7.2
9.261,2689877.576,0.37828,-0.17717,9.81683,1,0,7.2
9.283,2689877.596,0.33998,-0.2059,9.87908,1,0,7.2
9.303,2689877.616,0.30167,-0.19632,9.86471,1,0,7.2
9.321,2689877.636,0.27773,-0.22027,9.83598,1,0,7.2
9.341,2689877.656,0.28252,-0.22984,9.745,1,0,7.2
9.365,2689877.676,0.27294,-0.21069,9.63008,1,0,7.2
9.385,2689877.696,0.27294,-0.19632,9.83119,1,0,7.2
9.401,2689877.716,0.18675,-0.12929,10.05146,1,0,7.2
9.422,2689877.737,0.23942,-0.11492,10.07061,1,0,7.2
9.445,2689877.757,0.29688,-0.14844,9.9509,1,0,7.2
9.466,2689877.777,0.32082,-0.21069,9.84077,1,0,7.2
9.485,2689877.797,0.30167,-0.26336,9.72106,1,0,7.2
9.502,2689877.817,0.25857,-0.27773,9.70669,1,0,7.2
9.523,2689877.837,0.23942,-0.249,9.73063,1,0,7.2
9.543,2689877.857,0.24421,-0.2059,9.80725,1,0,7.2
9.564,2689877.877,0.22984,-0.17238,9.88865,1,0,7.2
9.584,2689877.898,0.22984,-0.13408,9.89823,1,0,7.2
9.604,2689877.918,0.22984,-0.12929,9.89344,1,0,7.2
9.625,2689877.938,0.22027,-0.18196,9.91738,1,0,7.2
9.644,2689877.958,0.27773,-0.249,9.89823,1,0,7.2
9.664,2689877.978,0.26336,-0.25857,9.75937,1,0,7.2
9.683,2689877.998,0.26336,-0.22984,9.67796,1,0,7.2
9.702,2689878.018,0.30167,-0.20111,9.74021,1,0,7.2
9.722,2689878.038,0.28252,-0.2059,9.85992,1,0,7.2
9.742,2689878.058,0.249,-0.21548,9.89344,1,0,7.2
9.764,2689878.079,0.23942,-0.21548,9.91738,1,0,7.2
9.784,2689878.099,0.22505,-0.17238,9.92696,1,0,7.2
9.804,2689878.119,0.25857,-0.14844,9.89823,1,0,7.2
9.825,2689878.139,0.28252,-0.18675,9.84556,1,0,7.2
9.845,2689878.159,0.25379,-0.24421,9.84077,1,0,7.2
9.865,2689878.179,0.31125,-0.22984,9.86471,1,0,7.2
9.885,2689878.199,0.2873,-0.19632,9.84077,1,0,7.2
9.905,2689878.219,0.30646,-0.22984,9.79288,1,0,7.2
9.926,2689878.24,0.30167,-0.22984,9.74021,1,0,7.2
9.945,2689878.26,0.30167,-0.22505,9.82161,1,0,7.2
9.963,2689878.28,0.33519,-0.2059,9.8264,1,0,7.2
9.982,2689878.3,0.29688,-0.20111,9.81204,1,0,7.2
10.003,2689878.32,0.25857,-0.20111,9.92696,1,0,7.2
10.026,2689878.34,0.22027,-0.16281,10.08019,1,0,7.2
10.046,2689878.36,0.22984,-0.16281,9.99879,1,0,7.2
10.066,2689878.38,0.2873,-0.17717,9.79767,1,0,7.2
10.085,2689878.401,0.30646,-0.21548,9.67317,1,0,7.2
10.102,2689878.421,0.28252,-0.249,9.69712,1,0,7.2
10.126,2689878.441,0.28252,-0.2873,9.77852,1,0,7.2
10.144,2689878.461,0.30646,-0.27294,9.8264,1,0,7.2
10.165,2689878.481,0.29688,-0.25379,9.83598,1,0,7.2
10.186,2689878.501,0.31125,-0.23942,9.89344,1,0,7.2
10.207,2689878.521,0.33998,-0.22027,9.90781,1,0,7.2
10.228,2689878.541,0.26336,-0.18196,9.87908,1,0,7.2
10.247,2689878.561,0.23463,-0.19632,9.78331,1,0,7.2
10.294,2689878.582,0.30167,-0.22984,9.69712,1,0,7.2
10.295,2689878.602,0.36392,-0.25857,9.73542,1,0,7.2
10.305,2689878.622,0.35434,-0.27294,9.7881,1,0,7.2
10.326,2689878.642,0.30646,-0.23463,9.84556,1,0,7.2
10.349,2689878.662,0.29688,-0.19632,9.90781,1,0,7.2
10.364,2689878.682,0.28252,-0.18196,9.93654,1,0,7.2
10.388,2689878.702,0.2873,-0.15802,9.92696,1,0,7.2
10.409,2689878.722,0.27773,-0.16281,9.95569,1,0,7.2
10.431,2689878.743,0.2873,-0.17717,9.94611,1,0,7.2
10.449,2689878.763,0.30646,-0.20111,9.84077,1,0,7.2
10.469,2689878.783,0.30646,-0.22505,9.78331,1,0,7.2
10.491,2689878.803,0.33519,-0.22505,9.77373,1,0,7.2
10.51,2689878.823,0.33519,-0.23942,9.74979,1,0,7.2
10.528,2689878.843,0.33519,-0.21548,9.79767,1,0,7.2
10.55,2689878.863,0.39265,-0.21069,9.88386,1,0,7.2
10.571,2689878.883,0.38786,-0.22505,9.85992,1,0,7.2
10.59,2689878.904,0.36871,-0.27294,9.74979,1,0,7.2
10.61,2689878.924,0.34477,-0.26336,9.79767,1,0,7.2
10.628,2689878.944,0.23942,-0.19632,9.94611,1,0,7.2
10.651,2689878.964,0.23463,-0.18675,9.94611,1,0,7.2
10.67,2689878.984,0.31603,-0.19154,9.86471,1,0,7.2
10.691,2689879.004,0.32561,-0.18675,9.81204,1,0,7.2
10.71,2689879.024,0.35434,-0.19632,9.81204,1,0,7.2
10.732,2689879.044,0.35913,-0.23463,9.83119,1,0,7.2
10.751,2689879.064,0.31603,-0.25379,9.90302,1,0,7.2
10.771,2689879.085,0.28252,-0.23463,9.83598,1,0,7.2
10.789,2689879.105,0.31603,-0.22984,9.76415,1,0,7.2
10.81,2689879.125,0.35434,-0.21548,9.73542,1,0,7.2
10.829,2689879.145,0.31125,-0.17238,9.84556,1,0,7.2
10.849,2689879.165,0.27773,-0.17717,9.92696,1,0,7.2
10.87,2689879.185,0.29688,-0.17717,9.8695,1,0,7.2
10.889,2689879.205,0.36871,-0.19632,9.75937,1,0,7.2
10.912,2689879.225,0.40701,-0.22984,9.71627,1,0,7.2
10.932,2689879.246,0.43574,-0.249,9.77852,1,0,7.2
10.953,2689879.266,0.34477,-0.22505,9.87429,1,0,7.2
10.971,2689879.286,0.27773,-0.19154,9.85034,1,0,7.2
10.991,2689879.306,0.32082,-0.17238,9.84077,1,0,7.2
11.013,2689879.326,0.32561,-0.14844,9.87429,1,0,7.2
11.031,2689879.346,0.25857,-0.13408,9.92217,1,0,7.2
11.052,2689879.366,0.25857,-0.11971,9.91738,1,0,7.2
11.074,2689879.386,0.29688,-0.12929,9.89344,1,0,7.2
11.093,2689879.407,0.29209,-0.15802,9.85034,1,0,7.2
11.11,2689879.427,0.32082,-0.22027,9.7881,1,0,7.2
11.131,2689879.447,0.3304,-0.22027,9.73063,1,0,7.2
11.152,2689879.467,0.35913,-0.25379,9.72106,1,0,7.2
11.173,2689879.487,0.3304,-0.25379,9.69233,1,0,7.2
11.194,2689879.507,0.32082,-0.249,9.75458,1,0,7.2
11.214,2689879.527,0.2873,-0.19632,9.94132,1,0,7.2
11.232,2689879.547,0.20111,-0.18196,10.06582,1,0,7.2
11.251,2689879.568,0.21548,-0.17238,9.994,1,0,7.2
11.272,2689879.588,0.30646,-0.21548,9.82161,1,0,7.2
11.292,2689879.608,0.3735,-0.25379,9.68275,1,0,7.2
11.312,2689879.628,0.40223,-0.2873,9.64923,1,0,7.2
11.334,2689879.648,0.35913,-0.29209,9.745,1,0,7.2
11.353,2689879.668,0.29209,-0.22505,9.85513,1,0,7.2
11.375,2689879.688,0.26336,-0.18196,9.95569,1,0,7.2
11.396,2689879.708,0.25857,-0.15323,9.99879,1,0,7.2
11.414,2689879.728,0.25857,-0.13408,10.01794,1,0,7.2
11.435,2689879.749,0.25379,-0.14844,9.98442,1,0,7.2
11.457,2689879.769,0.26815,-0.21548,9.92696,1,0,7.2
11.477,2689879.789,0.33998,-0.27294,9.77373,1,0,7.2
11.497,2689879.809,0.38307,-0.29209,9.59177,1,0,7.2
11.514,2689879.829,0.36871,-0.2873,9.5774,1,0,7.2
11.538,2689879.849,0.37828,-0.2873,9.75458,1,0,7.2
11.553,2689879.869,0.34955,-0.249,9.81204,1,0,7.2
11.575,2689879.889,0.33519,-0.22027,9.81204,1,0,7.2
11.598,2689879.91,0.34955,-0.22505,9.91259,1,0,7.2
11.614,2689879.93,0.31603,-0.22027,10.06103,1,0,7.2
11.636,2689879.95,0.25857,-0.18675,10.05146,1,0,7.2
11.656,2689879.97,0.29688,-0.18196,9.98442,1,0,7.2
11.678,2689879.99,0.2873,-0.2059,9.87429,1,0,7.2
11.694,2689880.01,0.30646,-0.22984,9.72585,1,0,7.2
11.717,2689880.03,0.32082,-0.26815,9.64444,1,0,7.2
11.735,2689880.05,0.3304,-0.28252,9.70669,1,0,7.2
11.754,2689880.071,0.35434,-0.28252,9.76415,1,0,7.2
11.774,2689880.091,0.38307,-0.25379,9.71627,1,0,7.2
11.794,2689880.111,0.33998,-0.20111,9.81683,1,0,7.2
11.814,2689880.131,0.23463,-0.15323,10.08976,1,0,7.2
11.834,2689880.151,0.15323,-0.13408,10.14244,1,0,7.2
11.858,2689880.171,0.17717,-0.15802,9.97484,1,0,7.2
11.878,2689880.191,0.23942,-0.21548,9.83119,1,0,7.2
11.895,2689880.211,0.32561,-0.26336,9.72585,1,0,7.2
11.915,2689880.231,0.36871,-0.26815,9.66838,1,0,7.2
11.935,2689880.252,0.34955,-0.26336,9.7019,1,0,7.2
11.958,2689880.272,0.3304,-0.22505,9.85034,1,0,7.2
11.976,2689880.292,0.32082,-0.19154,9.93654,1,0,7.2
11.996,2689880.312,0.30167,-0.18675,9.89823,1,0,7.2
12.015,2689880.332,0.3304,-0.19154,9.92217,1,0,7.2
12.036,2689880.352,0.26336,-0.18675,9.93654,1,0,7.2
12.056,2689880.372,0.249,-0.2059,9.87908,1,0,7.2
12.076,2689880.392,0.29209,-0.22984,9.75458,1,0,7.2
12.1,2689880.413,0.33519,-0.25857,9.63965,1,0,7.2
12.115,2689880.433,0.40701,-0.26815,9.67317,1,0,7.2
12.137,2689880.453,0.40701,-0.27294,9.81204,1,0,7.2
12.156,2689880.473,0.3304,-0.23942,9.89823,1,0,7.2
12.18,2689880.493,0.31603,-0.23463,9.89344,1,0,7.2
12.202,2689880.513,0.33519,-0.2059,9.81683,1,0,7.2
12.219,2689880.533,0.35913,-0.21548,9.88865,1,0,7.2
12.238,2689880.553,0.30646,-0.18675,9.92217,1,0,7.2
12.266,2689880.574,0.31125,-0.17717,9.87429,1,0,7.2
12.293,2689880.594,0.33998,-0.2059,9.81204,1,0,7.2
12.296,2689880.614,0.32082,-0.2059,9.75458,1,0,7.2
12.321,2689880.634,0.31125,-0.24421,9.73063,1,0,7.2
12.34,2689880.654,0.31125,-0.22505,9.80246,1,0,7.2
12.357,2689880.674,0.31603,-0.20111,9.81683,1,0,7.2
12.38,2689880.694,0.31125,-0.20111,9.85992,1,0,7.2
12.398,2689880.714,0.29688,-0.18675,9.89823,1,0,7.2
12.418,2689880.734,0.30167,-0.17238,10.01315,1,0,7.2
12.442,2689880.755,0.22505,-0.14844,10.01794,1,0,7.2
12.461,2689880.775,0.27294,-0.16281,9.93654,1,0,7.2
12.483,2689880.795,0.36392,-0.20111,9.79288,1,0,7.2
12.501,2689880.815,0.4118,-0.22984,9.68275,1,0,7.2
12.522,2689880.835,0.43574,-0.26336,9.68275,1,0,7.2
12.541,2689880.855,0.38307,-0.27294,9.80725,1,0,7.2
12.562,2689880.875,0.30646,-0.26336,9.90781,1,0,7.2
12.584,2689880.895,0.25857,-0.21548,9.83598,1,0,7.2
12.604,2689880.916,0.21548,-0.20111,9.74021,1,0,7.2
12.625,2689880.936,0.21548,-0.19632,9.76894,1,0,7.2
12.644,2689880.956,0.22984,-0.21069,9.85034,1,0,7.2
12.664,2689880.976,0.21548,-0.19154,9.85513,1,0,7.2
12.683,2689880.996,0.2873,-0.20111,9.88865,1,0,7.2
12.703,2689881.016,0.32082,-0.22984,9.96527,1,0,7.2
12.723,2689881.036,0.32561,-0.25857,9.92217,1,0,7.2
12.742,2689881.056,0.32561,-0.23463,9.83119,1,0,7.2
12.763,2689881.077,0.30167,-0.2059,9.83119,1,0,7.2
12.784,2689881.097,0.33998,-0.19632,9.93175,1,0,7.2
12.804,2689881.117,0.35434,-0.19154,9.94132,1,0,7.2
12.826,2689881.137,0.29209,-0.17238,9.81204,1,0,7.2
12.842,2689881.157,0.29209,-0.17238,9.71627,1,0,7.2
12.859,2689881.177,0.30646,-0.18196,9.80725,1,0,7.2
12.884,2689881.197,0.28252,-0.17717,9.8695,1,0,7.2
12.903,2689881.217,0.28252,-0.15323,9.82161,1,0,7.2
12.923,2689881.237,0.3304,-0.16281,9.80725,1,0,7.2
12.945,2689881.258,0.30646,-0.17238,9.85992,1,0,7.2
12.963,2689881.278,0.26815,-0.19632,9.88386,1,0,7.2
12.985,2689881.298,0.32082,-0.21548,9.74021,1,0,7.2
13.0,2689881.318,0.36392,-0.22984,9.55825,1,0,7.2
13.02,2689881.338,0.29209,-0.21548,9.65402,1,0,7.2
13.041,2689881.358,0.21548,-0.20111,9.94132,1,0,7.2
13.065,2689881.378,0.22027,-0.14365,10.08019,1,0,7.2
13.081,2689881.398,0.27773,-0.11492,10.05625,1,0,7.2
13.104,2689881.419,0.32561,-0.11013,9.89344,1,0,7.2
13.124,2689881.439,0.34955,-0.14844,9.81683,1,0,7.2
13.142,2689881.459,0.33998,-0.2059,9.84556,1,0,7.2
13.165,2689881.479,0.31125,-0.23463,9.81204,1,0,7.2
13.182,2689881.499,0.2873,-0.19154,9.8264,1,0,7.2
13.203,2689881.519,0.27773,-0.16281,9.89823,1,0,7.2
13.225,2689881.539,0.31603,-0.17717,9.90302,1,0,7.2
13.245,2689881.559,0.34477,-0.18196,9.86471,1,0,7.2
13.263,2689881.58,0.34955,-0.15323,9.76894,1,0,7.2
13.285,2689881.6,0.37828,-0.13408,9.76894,1,0,7.2
13.303,2689881.62,0.4118,-0.14844,9.83119,1,0,7.2
13.323,2689881.64,0.38307,-0.18196,9.80725,1,0,7.2
13.344,2689881.66,0.33519,-0.19154,9.75458,1,0,7.2
13.363,2689881.68,0.31125,-0.21069,9.79767,1,0,7.2
13.384,2689881.7,0.3735,-0.21548,9.84556,1,0,7.2
13.406,2689881.72,0.3735,-0.21069,9.79288,1,0,7.2
13.427,2689881.74,0.30646,-0.18675,9.83119,1,0,7.2
13.446,2689881.761,0.27773,-0.20111,9.90781,1,0,7.2
13.466,2689881.781,0.2059,-0.19154,9.9509,1,0,7.2
13.489,2689881.801,0.15323,-0.17238,9.89344,1,0,7.2
13.507,2689881.821,0.2059,-0.17238,9.85992,1,0,7.2
13.527,2689881.841,0.25379,-0.17238,9.85513,1,0,7.2
13.547,2689881.861,0.22984,-0.16281,9.77373,1,0,7.2
13.566,2689881.881,0.25857,-0.17238,9.74021,1,0,7.2
13.588,2689881.901,0.29688,-0.19154,9.745,1,0,7.2
13.609,2689881.922,0.28252,-0.19632,9.69712,1,0,7.2
13.629,2689881.942,0.28252,-0.21548,9.62529,1,0,7.2
13.648,2689881.962,0.29209,-0.22505,9.77373,1,0,7.2
13.669,2689881.982,0.30167,-0.21069,10.0323,1,0,7.2
13.69,2689882.002,0.29688,-0.17238,10.08498,1,0,7.2
13.708,2689882.022,0.39265,-0.16759,9.96527,1,0,7.2
13.729,2689882.042,0.43096,-0.22027,9.77852,1,0,7.2
13.748,2689882.062,0.49799,-0.23463,9.74979,1,0,7.2
13.765,2689882.083,0.4549,-0.23942,9.82161,1,0,7.2
13.787,2689882.103,0.38307,-0.23463,9.90302,1,0,7.2
13.806,2689882.123,0.34955,-0.19154,9.90302,1,0,7.2
13.826,2689882.143,0.33519,-0.17238,9.87908,1,0,7.2
13.846,2689882.163,0.33998,-0.15323,9.84556,1,0,7.2
13.869,2689882.183,0.3304,-0.13408,9.79767,1,0,7.2
13.891,2689882.203,0.3304,-0.13886,9.7881,1,0,7.2
13.91,2689882.223,0.34955,-0.15323,9.75458,1,0,7.2
13.928,2689882.243,0.36392,-0.19632,9.75937,1,0,7.2
13.947,2689882.264,0.38307,-0.22027,9.80246,1,0,7.2
13.969,2689882.284,0.33519,-0.17238,9.8695,1,0,7.2
13.989,2689882.304,0.27773,-0.18675,9.93654,1,0,7.2
14.011,2689882.324,0.2873,-0.22984,9.91738,1,0,7.2
14.032,2689882.344,0.249,-0.21548,9.94132,1,0,7.2
14.05,2689882.364,0.26815,-0.26815,9.96048,1,0,7.2
14.074,2689882.384,0.34477,-0.249,9.90302,1,0,7.2
14.09,2689882.404,0.35434,-0.29209,9.83119,1,0,7.2
14.11,2689882.425,0.34477,-0.26336,9.74021,1,0,7.2
14.13,2689882.445,0.33998,-0.22505,9.72106,1,0,7.2
14.149,2689882.465,0.34477,-0.2059,9.77373,1,0,7.2
14.17,2689882.485,0.32082,-0.21069,9.86471,1,0,7.2
14.192,2689882.505,0.2873,-0.22505,9.82161,1,0,7.2
14.212,2689882.525,0.32082,-0.23942,9.69233,1,0,7.2
14.232,2689882.545,0.31125,-0.22505,9.73542,1,0,7.2
14.25,2689882.565,0.27773,-0.21069,10.01794,1,0,7.2
14.297,2689882.586,0.28252,-0.2059,10.12807,1,0,7.2
14.3,2689882.606,0.32561,-0.17238,9.96048,1,0,7.2
14.31,2689882.626,0.39744,-0.20111,9.72585,1,0,7.2
14.328,2689882.646,0.45969,-0.19632,9.57262,1,0,7.2
14.352,2689882.666,0.44532,-0.21069,9.63487,1,0,7.2
14.369,2689882.686,0.39744,-0.26336,9.89823,1,0,7.2
14.389,2689882.706,0.39265,-0.24421,10.04188,1,0,7.2
14.413,2689882.726,0.45011,-0.22505,9.96048,1,0,7.2
14.43,2689882.746,0.45011,-0.249,9.85513,1,0,7.2
14.452,2689882.767,0.37828,-0.27294,9.8695,1,0,7.2
14.474,2689882.787,0.31125,-0.249,9.80725,1,0,7.2
14.492,2689882.807,0.35913,-0.249,9.67796,1,0,7.2
14.512,2689882.827,0.39744,-0.26815,9.6205,1,0,7.2
14.533,2689882.847,0.46448,-0.2873,9.76415,1,0,7.2
14.549,2689882.867,0.45011,-0.25857,9.79288,1,0,7.2
14.572,2689882.887,0.39265,-0.26815,9.83598,1,0,7.2
14.591,2689882.907,0.36871,-0.28252,9.94611,1,0,7.2
14.612,2689882.928,0.39265,-0.27294,10.00836,1,0,7.2
14.632,2689882.948,0.38307,-0.249,9.98442,1,0,7.2
14.656,2689882.968,0.3735,-0.26815,9.92696,1,0,7.2
14.674,2689882.988,0.36871,-0.25379,9.85034,1,0,7.2
14.694,2689883.008,0.42138,-0.25379,9.73063,1,0,7.2
14.714,2689883.028,0.44053,-0.26815,9.68754,1,0,7.2
14.736,2689883.048,0.39744,-0.27773,9.75458,1,0,7.2
14.756,2689883.068,0.35913,-0.30167,9.77373,1,0,7.2
14.774,2689883.089,0.4118,-0.34477,9.69233,1,0,7.2
14.795,2689883.109,0.3735,-0.3304,9.74021,1,0,7.2
14.816,2689883.129,0.31603,-0.27773,9.93175,1,0,7.2
14.834,2689883.149,0.30167,-0.23463,10.12328,1,0,7.2
14.855,2689883.169,0.35913,-0.21069,10.0323,1,0,7.2
14.876,2689883.189,0.43574,-0.18675,9.78331,1,0,7.2
14.892,2689883.209,0.4549,-0.21548,9.69712,1,0,7.2
14.915,2689883.229,0.38307,-0.29209,9.82161,1,0,7.2
14.936,2689883.249,0.36392,-0.34477,9.96048,1,0,7.2
14.953,2689883.27,0.31125,-0.33519,9.92696,1,0,7.2
14.972,2689883.29,0.32561,-0.34477,9.82161,1,0,7.2
14.996,2689883.31,0.34955,-0.29209,9.78331,1,0,7.2
15.016,2689883.33,0.33519,-0.28252,9.83598,1,0,7.2
15.035,2689883.35,0.37828,-0.3304,9.83598,1,0,7.2
15.057,2689883.37,0.45969,-0.34477,9.7881,1,0,7.2
15.078,2689883.39,0.53151,-0.31603,9.67796,1,0,7.2
15.093,2689883.41,0.55067,-0.32561,9.65881,1,0,7.2
15.113,2689883.431,0.51236,-0.33998,9.77373,1,0,7.2
15.136,2689883.451,0.41659,-0.31125,9.89823,1,0,7.2
15.156,2689883.471,0.39265,-0.27294,9.89344,1,0,7.2
15.175,2689883.491,0.36392,-0.249,9.88386,1,0,7.2
15.195,2689883.511,0.34477,-0.23463,9.98442,1,0,7.2
15.217,2689883.531,0.32082,-0.24421,10.02752,1,0,7.2
15.24,2689883.551,0.35434,-0.29209,9.94611,1,0,7.2
15.258,2689883.571,0.36871,-0.30646,9.80725,1,0,7.2
15.279,2689883.592,0.41659,-0.30167,9.73063,1,0,7.2
15.299,2689883.612,0.40701,-0.31603,9.73063,1,0,7.2
15.318,2689883.632,0.35913,-0.35434,9.76415,1,0,7.2
15.341,2689883.652,0.38786,-0.37828,9.6636,1,0,7.2
15.358,2689883.672,0.40701,-0.31603,9.65881,1,0,7.2
15.378,2689883.692,0.36392,-0.25857,9.84556,1,0,7.2
15.398,2689883.712,0.36392,-0.27294,9.97005,1,0,7.2
15.418,2689883.732,0.37828,-0.26336,9.89344,1,0,7.2
15.438,2689883.752,0.38786,-0.24421,9.85034,1,0,7.2
15.457,2689883.773,0.37828,-0.26336,9.92217,1,0,7.2
15.48,2689883.793,0.39265,-0.32082,9.97963,1,0,7.2
15.5,2689883.813,0.38786,-0.31125,9.93654,1,0,7.2
15.519,2689883.833,0.36392,-0.26336,9.90302,1,0,7.2
15.538,2689883.853,0.37828,-0.26815,9.8264,1,0,7.2
15.559,2689883.873,0.36871,-0.27294,9.79288,1,0,7.2
15.578,2689883.893,0.34955,-0.27773,9.77852,1,0,7.2
15.601,2689883.913,0.32561,-0.25857,9.80725,1,0,7.2
15.62,2689883.934,0.39744,-0.26336,9.83598,1,0,7.2
15.641,2689883.954,0.42138,-0.27773,9.81683,1,0,7.2
15.66,2689883.974,0.36871,-0.27773,9.79288,1,0,7.2
15.678,2689883.994,0.36392,-0.29209,9.82161,1,0,7.2
15.699,2689884.014,0.33519,-0.30167,9.77373,1,0,7.2
15.72,2689884.034,0.38786,-0.31125,9.77373,1,0,7.2
15.738,2689884.054,0.42617,-0.2873,9.83598,1,0,7.2
15.757,2689884.074,0.40701,-0.27773,9.89823,1,0,7.2
15.781,2689884.095,0.36392,-0.26815,9.94611,1,0,7.2
15.8,2689884.115,0.36871,-0.24421,9.98921,1,0,7.2
15.822,2689884.135,0.36392,-0.22505,9.91738,1,0,7.2
15.843,2689884.155,0.33519,-0.249,9.85513,1,0,7.2
15.859,2689884.175,0.32082,-0.26336,9.82161,1,0,7.2
15.882,2689884.195,0.29688,-0.27294,9.6636,1,0,7.2
15.9,2689884.215,0.31603,-0.31603,9.56783,1,0,7.2
15.923,2689884.235,0.25857,-0.34477,9.70669,1,0,7.2
15.944,2689884.255,0.2059,-0.31125,9.83119,1,0,7.2
15.964,2689884.276,0.18675,-0.23942,9.98921,1,0,7.2
15.983,2689884.296,0.25379,-0.23463,10.01794,1,0,7.2
16.002,2689884.316,0.36392,-0.25379,9.8695,1,0,7.2
16.024,2689884.336,0.44532,-0.27773,9.73542,1,0,7.2
16.039,2689884.356,0.46448,-0.29209,9.76894,1,0,7.2
16.065,2689884.376,0.39265,-0.29209,9.91259,1,0,7.2
16.081,2689884.396,0.33519,-0.30167,9.97005,1,0,7.2
16.101,2689884.416,0.27294,-0.31125,9.88865,1,0,7.2
16.122,2689884.437,0.32561,-0.29209,9.79767,1,0,7.2
16.142,2689884.457,0.35434,-0.25857,9.74021,1,0,7.2
16.164,2689884.477,0.34955,-0.25857,9.74021,1,0,7.2
16.18,2689884.497,0.35913,-0.26815,9.77373,1,0,7.2
16.202,2689884.517,0.36871,-0.25857,9.8264,1,0,7.2
16.225,2689884.537,0.42138,-0.27773,9.86471,1,0,7.2
16.242,2689884.557,0.39265,-0.28252,9.90781,1,0,7.2
16.259,2689884.577,0.35434,-0.2873,9.92696,1,0,7.2
16.283,2689884.598,0.36871,-0.30167,9.92696,1,0,7.2
16.302,2689884.618,0.36392,-0.29209,9.85513,1,0,7.2
16.321,2689884.638,0.33998,-0.26815,9.76894,1,0,7.2
16.345,2689884.658,0.31603,-0.27294,9.75458,1,0,7.2
16.361,2689884.678,0.30167,-0.28252,9.83598,1,0,7.2
16.392,2689884.698,0.28252,-0.27294,9.87429,1,0,7.2
16.401,2689884.718,0.24421,-0.25857,9.85992,1,0,7.2
16.42,2689884.738,0.26815,-0.27773,9.87908,1,0,7.2
16.441,2689884.758,0.31125,-0.28252,9.85513,1,0,7.2
16.464,2689884.779,0.29209,-0.31603,9.74979,1,0,7.2
16.481,2689884.799,0.29688,-0.33519,9.81683,1,0,7.2
