AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
7.919,2690568.82,0.23942,0.59915,9.6636,9,7.8,4.8
7.941,2690568.84,0.35434,0.46926,9.63965,9,7.8,4.8
7.96,2690568.86,0.4118,0.53151,9.55346,9,7.8,4.8
7.981,2690568.88,0.36871,0.58957,9.60614,9,7.8,4.8
8.001,2690568.901,0.29209,0.6614,9.84556,9,7.8,4.8
8.021,2690568.921,0.28252,0.64224,9.85034,9,7.8,4.8
8.04,2690568.941,0.22505,0.61351,9.85992,9,7.8,4.8
8.061,2690568.961,0.24421,0.58957,9.97963,9,7.8,4.8
8.08,2690568.981,0.22984,0.48363,10.09934,9,7.8,4.8
8.098,2690569.001,0.16759,0.58,9.98921,9,7.8,4.8
8.116,2690569.021,0.1245,0.63267,9.86471,9,7.8,4.8
8.137,2690569.041,0.15802,0.66619,9.77373,9,7.8,4.8
8.156,2690569.062,0.15323,0.55067,9.88386,9,7.8,4.8
8.179,2690569.082,0.09098,0.58,9.82161,9,7.8,4.8
8.199,2690569.102,0.05746,0.77153,9.75937,9,7.8,4.8
8.218,2690569.122,0.04788,0.72844,9.72585,9,7.8,4.8
8.24,2690569.142,0.09098,0.58,9.70669,9,7.8,4.8
8.259,2690569.162,0.14365,0.50757,9.75458,9,7.8,4.8
8.28,2690569.182,0.16281,0.56024,9.87429,9,7.8,4.8
8.301,2690569.202,0.11013,0.52672,9.84556,9,7.8,4.8
8.322,2690569.223,0.09577,0.55545,9.84556,9,7.8,4.8
8.341,2690569.243,0.13886,0.60394,9.91259,9,7.8,4.8
8.362,2690569.263,0.23942,0.60394,9.86471,9,7.8,4.8
8.38,2690569.283,0.35434,0.58478,9.71148,9,7.8,4.8
8.406,2690569.303,0.43096,0.50278,9.55346,9,7.8,4.8
8.418,2690569.323,0.51715,0.42138,9.77373,9,7.8,4.8
8.441,2690569.343,0.46448,0.39744,10.04667,9,7.8,4.8
8.461,2690569.363,0.35913,0.56563,9.96048,9,7.8,4.8
8.481,2690569.384,0.25379,0.66619,9.80725,9,7.8,4.8
8.502,2690569.404,0.13408,0.71886,9.8264,9,7.8,4.8
8.521,2690569.424,0.07661,0.67576,9.98442,9,7.8,4.8
8.576,2690569.444,0.0431,0.60873,9.97005,9,7.8,4.8
8.577,2690569.464,0.08619,0.59915,9.73063,9,7.8,4.8
8.581,2690569.484,0.17717,0.60394,9.55346,9,7.8,4.8
8.601,2690569.504,0.22984,0.58478,9.60135,9,7.8,4.8
8.622,2690569.524,0.29209,0.57042,9.60135,9,7.8,4.8
8.644,2690569.545,0.3735,0.64224,9.68754,9,7.8,4.8
8.661,2690569.565,0.33998,0.45969,9.90302,9,7.8,4.8
8.685,2690569.585,0.30646,0.44053,10.02273,9,7.8,4.8
8.701,2690569.605,0.26815,0.49321,10.04188,9,7.8,4.8
8.723,2690569.625,0.25379,0.51236,9.98442,9,7.8,4.8
8.742,2690569.645,0.26815,0.56563,9.88386,9,7.8,4.8
8.76,2690569.665,0.35913,0.61351,9.84077,9,7.8,4.8
8.784,2690569.685,0.38786,0.48363,9.96048,9,7.8,4.8
8.801,2690569.705,0.38786,0.48842,9.93654,9,7.8,4.8
8.822,2690569.726,0.36392,0.48842,9.75937,9,7.8,4.8
8.842,2690569.746,0.36871,0.51715,9.47146,9,7.8,4.8
8.862,2690569.766,0.35434,0.52672,9.55346,9,7.8,4.8
8.879,2690569.786,0.27294,0.6614,9.8264,9,7.8,4.8
8.899,2690569.806,0.25857,0.64703,9.98921,9,7.8,4.8
8.921,2690569.826,0.27294,0.59915,10.04667,9,7.8,4.8
8.946,2690569.846,0.31125,0.72844,9.94132,9,7.8,4.8
8.962,2690569.866,0.40223,0.65661,9.73542,9,7.8,4.8
8.983,2690569.887,0.49321,0.50278,9.71627,9,7.8,4.8
9.001,2690569.907,0.5363,0.45969,9.65402,9,7.8,4.8
9.022,2690569.927,0.51715,0.46448,9.63008,9,7.8,4.8
9.041,2690569.947,0.40701,0.58,9.67796,9,7.8,4.8
9.061,2690569.967,0.36392,0.57521,9.85992,9,7.8,4.8
9.081,2690569.987,0.37828,0.56024,10.06582,9,7.8,4.8
9.104,2690570.007,0.50757,0.47405,10.04667,9,7.8,4.8
9.121,2690570.027,0.54109,0.38786,9.98442,9,7.8,4.8
9.142,2690570.048,0.53151,0.34477,9.97963,9,7.8,4.8
9.163,2690570.068,0.52194,0.39744,9.79288,9,7.8,4.8
9.186,2690570.088,0.43096,0.55545,9.6205,9,7.8,4.8
9.202,2690570.108,0.36871,0.71886,9.43794,9,7.8,4.8
9.225,2690570.128,0.27773,0.55067,9.6636,9,7.8,4.8
9.245,2690570.148,0.26815,0.31603,10.04188,9,7.8,4.8
9.263,2690570.168,0.32082,0.51236,10.15201,9,7.8,4.8
9.285,2690570.188,0.33519,0.56024,9.81683,9,7.8,4.8
9.305,2690570.209,0.38307,0.53151,9.51456,9,7.8,4.8
9.325,2690570.229,0.4549,0.60873,9.52413,9,7.8,4.8
9.347,2690570.249,0.52194,0.62309,9.67796,9,7.8,4.8
9.367,2690570.269,0.43574,0.61351,9.80725,9,7.8,4.8
9.388,2690570.289,0.45011,0.63267,9.75458,9,7.8,4.8
9.406,2690570.309,0.50757,0.7859,9.54329,9,7.8,4.8
9.426,2690570.329,0.45011,0.82899,9.59656,9,7.8,4.8
9.448,2690570.349,0.31125,0.49799,10.06582,9,7.8,4.8
9.466,2690570.37,0.26336,0.22505,10.41538,9,7.8,4.8
9.487,2690570.39,0.33519,0.55545,10.05146,9,7.8,4.8
9.507,2690570.41,0.42617,0.68055,9.80246,9,7.8,4.8
9.527,2690570.43,0.49321,0.38307,9.91738,9,7.8,4.8
9.544,2690570.45,0.63746,0.33519,9.90781,9,7.8,4.8
9.568,2690570.47,0.68534,0.38786,9.91738,9,7.8,4.8
9.588,2690570.49,0.67576,0.32561,9.92696,9,7.8,4.8
9.608,2690570.51,0.57521,0.2873,9.94132,9,7.8,4.8
9.628,2690570.53,0.37828,0.52672,9.87908,9,7.8,4.8
9.648,2690570.551,0.22505,0.63746,9.745,9,7.8,4.8
9.669,2690570.571,0.11971,0.66619,9.61571,9,7.8,4.8
9.688,2690570.591,0.13886,0.67098,9.62529,9,7.8,4.8
9.705,2690570.611,0.27294,0.62788,9.75458,9,7.8,4.8
9.728,2690570.631,0.38786,0.50757,9.80246,9,7.8,4.8
9.748,2690570.651,0.40701,0.55067,9.65402,9,7.8,4.8
9.766,2690570.671,0.48842,0.64224,9.48583,9,7.8,4.8
9.788,2690570.691,0.46448,0.65661,9.57262,9,7.8,4.8
9.809,2690570.712,0.34477,0.68055,9.72106,9,7.8,4.8
9.826,2690570.732,0.42617,0.64224,10.2382,9,7.8,4.8
9.849,2690570.752,0.52194,0.26815,10.45847,9,7.8,4.8
9.869,2690570.772,0.68055,0.13408,10.03709,9,7.8,4.8
9.887,2690570.792,0.79069,0.3735,9.45231,9,7.8,4.8
9.908,2690570.812,0.89603,0.56024,9.44273,9,7.8,4.8
9.928,2690570.832,0.86251,0.4118,9.75937,9,7.8,4.8
9.95,2690570.852,0.80505,0.21548,10.28609,9,7.8,4.8
9.971,2690570.873,0.71407,0.18675,10.1999,9,7.8,4.8
9.987,2690570.893,0.62788,0.38307,9.87429,9,7.8,4.8
10.008,2690570.913,0.49799,0.48842,9.89344,9,7.8,4.8
10.027,2690570.933,0.29209,0.56563,9.83119,9,7.8,4.8
10.049,2690570.953,0.249,0.60873,9.78331,9,7.8,4.8
10.068,2690570.973,0.28252,0.47884,9.67796,9,7.8,4.8
10.09,2690570.993,0.40701,0.4118,9.48583,9,7.8,4.8
10.109,2690571.013,0.49321,0.39744,9.47625,9,7.8,4.8
10.128,2690571.034,0.45011,0.55545,9.5385,9,7.8,4.8
10.148,2690571.054,0.34477,0.60394,9.73542,9,7.8,4.8
10.171,2690571.074,0.26336,0.58,9.93175,9,7.8,4.8
10.189,2690571.094,0.30646,0.6183,10.03709,9,7.8,4.8
10.21,2690571.114,0.43096,0.61351,10.08498,9,7.8,4.8
10.232,2690571.134,0.63746,0.47884,9.88865,9,7.8,4.8
10.25,2690571.154,0.75238,0.32561,9.72106,9,7.8,4.8
10.27,2690571.174,0.70449,0.38786,9.60135,9,7.8,4.8
10.292,2690571.195,0.68534,0.46448,9.40442,9,7.8,4.8
10.311,2690571.215,0.79547,0.4118,9.51456,9,7.8,4.8
10.331,2690571.235,0.75717,0.55067,9.92217,9,7.8,4.8
10.353,2690571.255,0.56563,0.71407,10.21426,9,7.8,4.8
10.371,2690571.275,0.65661,0.64224,10.12807,9,7.8,4.8
10.393,2690571.295,0.68055,0.14844,9.99879,9,7.8,4.8
10.411,2690571.315,0.83378,0.3304,10.1999,9,7.8,4.8
10.432,2690571.335,0.92476,0.75238,9.88386,9,7.8,4.8
10.453,2690571.355,1.01095,0.75717,9.53371,9,7.8,4.8
10.472,2690571.376,1.22643,0.61351,9.19852,9,7.8,4.8
10.494,2690571.396,1.37487,0.13886,9.20331,9,7.8,4.8
10.512,2690571.416,1.31741,-0.17717,9.63965,9,7.8,4.8
10.531,2690571.436,1.06841,0.06225,9.81683,9,7.8,4.8
10.566,2690571.456,0.74759,0.36392,9.745,9,7.8,4.8
10.572,2690571.476,0.51236,0.61351,9.81683,9,7.8,4.8
10.593,2690571.496,0.2873,0.80505,10.15201,9,7.8,4.8
10.612,2690571.516,0.06704,0.88645,10.47762,9,7.8,4.8
10.633,2690571.537,0.11971,0.79547,10.58776,9,7.8,4.8
10.653,2690571.557,0.30646,0.54588,10.13765,9,7.8,4.8
10.673,2690571.577,0.58957,0.46448,9.73542,9,7.8,4.8
10.692,2690571.597,0.77153,0.49799,9.44752,9,7.8,4.8
10.713,2690571.617,0.71886,0.47884,9.18416,9,7.8,4.8
10.733,2690571.637,0.48842,0.46926,9.34218,9,7.8,4.8
10.752,2690571.657,0.22027,0.46926,9.81204,9,7.8,4.8
10.774,2690571.677,0.13408,0.70449,10.13765,9,7.8,4.8
10.794,2690571.698,0.31125,0.74759,9.96527,9,7.8,4.8
10.818,2690571.718,0.63746,0.55067,9.69712,9,7.8,4.8
10.832,2690571.738,0.85772,0.2873,9.745,9,7.8,4.8
10.855,2690571.758,1.02053,0.19154,9.77373,9,7.8,4.8
10.872,2690571.778,0.9487,0.45011,9.73542,9,7.8,4.8
10.893,2690571.798,0.70928,0.67098,9.75937,9,7.8,4.8
10.918,2690571.818,0.50757,0.80505,9.74979,9,7.8,4.8
10.937,2690571.838,0.4118,0.86251,9.74979,9,7.8,4.8
10.955,2690571.859,0.26815,0.72844,9.97484,9,7.8,4.8
10.976,2690571.879,0.18196,0.60394,10.24299,9,7.8,4.8
10.998,2690571.899,0.31125,0.6614,9.93175,9,7.8,4.8
11.021,2690571.919,0.58957,0.71886,9.56783,9,7.8,4.8
11.039,2690571.939,0.84336,0.79547,9.36133,9,7.8,4.8
11.054,2690571.959,1.00137,0.72365,9.45231,9,7.8,4.8
11.076,2690571.979,1.11151,0.51236,9.81204,9,7.8,4.8
11.095,2690571.999,1.10672,0.28252,10.18074,9,7.8,4.8
11.116,2690572.02,0.90082,0.34477,10.21905,9,7.8,4.8
11.134,2690572.04,0.72844,0.70449,9.95569,9,7.8,4.8
11.156,2690572.06,0.58478,0.98701,9.77852,9,7.8,4.8
11.178,2690572.08,0.5363,0.98222,9.8264,9,7.8,4.8
11.197,2690572.1,0.58,0.84815,9.80725,9,7.8,4.8
11.219,2690572.12,0.73322,0.76195,9.80725,9,7.8,4.8
11.238,2690572.14,0.91997,0.81942,9.85992,9,7.8,4.8
11.258,2690572.16,0.99659,0.71407,9.90781,9,7.8,4.8
11.275,2690572.181,0.97264,0.6183,9.66838,9,7.8,4.8
11.299,2690572.201,0.91518,0.47884,9.58219,9,7.8,4.8
11.32,2690572.221,0.80505,0.69492,9.89823,9,7.8,4.8
11.338,2690572.241,0.74759,0.95349,10.03709,9,7.8,4.8
11.361,2690572.261,0.65661,1.03489,9.97005,9,7.8,4.8
11.379,2690572.281,0.46448,1.01574,9.80725,9,7.8,4.8
11.399,2690572.301,0.3304,1.11151,9.87429,9,7.8,4.8
11.422,2690572.321,0.2059,1.03011,9.92217,9,7.8,4.8
11.439,2690572.341,0.22027,1.09714,9.87429,9,7.8,4.8
11.462,2690572.362,0.22984,1.28868,9.39964,9,7.8,4.8
11.481,2690572.382,0.34477,1.21685,9.15064,9,7.8,4.8
11.5,2690572.402,0.36871,1.05884,9.25119,9,7.8,4.8
11.521,2690572.422,0.12929,1.1546,9.53371,9,7.8,4.8
11.542,2690572.442,0.01915,1.17855,9.78331,9,7.8,4.8
11.56,2690572.462,-0.00479,1.42754,9.7019,9,7.8,4.8
11.581,2690572.482,0.05746,1.58556,9.50498,9,7.8,4.8
11.601,2690572.502,0.30167,1.55683,9.43316,9,7.8,4.8
11.623,2690572.523,0.62788,1.36051,9.56304,9,7.8,4.8
11.639,2690572.543,1.04447,1.14024,9.4954,9,7.8,4.8
11.662,2690572.563,1.34614,0.80505,9.44752,9,7.8,4.8
11.68,2690572.583,1.37966,0.62309,9.5774,9,7.8,4.8
11.704,2690572.603,1.13545,0.81463,9.75937,9,7.8,4.8
11.721,2690572.623,0.73322,1.09714,9.75937,9,7.8,4.8
11.742,2690572.643,0.42138,1.32699,9.74979,9,7.8,4.8
11.765,2690572.663,0.3304,1.39402,9.94132,9,7.8,4.8
11.781,2690572.684,0.26336,1.23122,10.05625,9,7.8,4.8
11.803,2690572.704,0.00479,1.37487,10.44411,9,7.8,4.8
11.823,2690572.724,-0.38307,1.84952,9.77852,9,7.8,4.8
11.844,2690572.744,0.26815,1.17376,9.71148,9,7.8,4.8
11.868,2690572.764,0.18196,1.14024,10.0323,9,7.8,4.8
11.884,2690572.784,-1.34614,2.59172,10.89003,9,7.8,4.8
11.905,2690572.804,-0.71886,2.05063,9.51935,9,7.8,4.8
11.924,2690572.824,0.62788,0.68055,9.14585,9,7.8,4.8
11.945,2690572.845,1.43233,0.40701,9.25598,9,7.8,4.8
11.961,2690572.865,1.51852,0.10056,8.19715,9,7.8,4.8
11.987,2690572.885,1.68133,0.32082,8.62391,9,7.8,4.8
12.005,2690572.905,0.73322,1.77291,9.6205,9,7.8,4.8
12.027,2690572.925,-0.03831,2.62524,11.85788,9,7.8,4.8
12.046,2690572.945,0.68055,1.37966,11.78546,9,7.8,4.8
12.066,2690572.965,1.93092,0.54109,10.79905,9,7.8,4.8
12.084,2690572.985,2.06979,0.24421,9.17458,9,7.8,4.8
12.101,2690573.006,0.91518,0.73322,8.7532,9,7.8,4.8
12.127,2690573.026,0.249,1.10193,8.70532,9,7.8,4.8
12.145,2690573.046,0.6183,1.0732,8.71011,9,7.8,4.8
12.165,2690573.066,0.83857,1.29347,9.165,9,7.8,4.8
12.187,2690573.086,0.49321,0.93913,9.43316,9,7.8,4.8
12.206,2690573.106,-0.21069,1.03489,9.94132,9,7.8,4.8
12.226,2690573.126,-0.46926,1.42754,10.58776,9,7.8,4.8
12.245,2690573.146,-0.31125,1.49937,10.50157,9,7.8,4.8
12.266,2690573.166,-0.29688,1.63823,10.6117,9,7.8,4.8
12.285,2690573.187,-0.39265,1.86867,11.11987,9,7.8,4.8
12.305,2690573.207,-0.21069,1.82558,11.01452,9,7.8,4.8
12.328,2690573.227,0.03352,1.75375,10.37228,9,7.8,4.8
12.345,2690573.247,-0.05267,1.83994,9.74021,9,7.8,4.8
12.363,2690573.267,-0.05267,1.70587,9.34218,9,7.8,4.8
12.384,2690573.287,-0.12929,1.76333,9.07402,9,7.8,4.8
12.404,2690573.307,-0.36392,1.70108,9.20331,9,7.8,4.8
12.424,2690573.327,-0.65182,1.86867,9.36133,9,7.8,4.8
12.446,2690573.348,-0.67576,1.95487,9.21768,9,7.8,4.8
12.463,2690573.368,-0.69971,2.10331,9.1267,9,7.8,4.8
12.485,2690573.388,-0.59915,2.10331,9.07402,9,7.8,4.8
12.506,2690573.408,-0.40223,2.09373,8.98304,9,7.8,4.8
12.526,2690573.428,-0.30167,2.25175,9.03572,9,7.8,4.8
12.567,2690573.448,-0.23463,2.28048,9.11233,9,7.8,4.8
12.57,2690573.468,-0.20111,2.32357,9.04529,9,7.8,4.8
12.582,2690573.488,-0.14844,2.3523,9.13148,9,7.8,4.8
12.605,2690573.509,-0.22027,2.31878,9.28471,9,7.8,4.8
12.625,2690573.529,-0.34955,2.40019,9.41879,9,7.8,4.8
12.645,2690573.549,-0.49321,2.54863,9.5774,9,7.8,4.8
12.667,2690573.569,-0.58,2.62045,9.8695,9,7.8,4.8
12.685,2690573.589,-0.49321,2.42892,9.89344,9,7.8,4.8
12.706,2690573.609,-0.249,2.19907,10.06582,9,7.8,4.8
12.726,2690573.629,-0.12929,2.1895,10.17117,9,7.8,4.8
12.746,2690573.649,-0.03352,2.11767,9.98921,9,7.8,4.8
12.768,2690573.67,-0.06704,2.1895,9.745,9,7.8,4.8
12.789,2690573.69,-0.00479,2.15598,9.58219,9,7.8,4.8
12.808,2690573.71,-0.06225,2.19429,9.33739,9,7.8,4.8
12.825,2690573.73,-0.21548,2.13204,9.16979,9,7.8,4.8
12.85,2690573.75,-0.41659,2.28048,9.28471,9,7.8,4.8
12.869,2690573.77,-0.49321,2.31878,9.26077,9,7.8,4.8
12.89,2690573.79,-0.46448,2.35709,9.26077,9,7.8,4.8
12.909,2690573.81,-0.42617,2.37625,9.29429,9,7.8,4.8
12.929,2690573.831,-0.37828,2.30442,9.39006,9,7.8,4.8
12.949,2690573.851,-0.30167,2.17992,9.55825,9,7.8,4.8
12.969,2690573.871,-0.22505,2.13683,9.6205,9,7.8,4.8
12.989,2690573.891,-0.13408,2.06979,9.65402,9,7.8,4.8
13.01,2690573.911,-0.13886,2.15598,9.71627,9,7.8,4.8
13.03,2690573.931,-0.26336,2.16556,9.76894,9,7.8,4.8
13.054,2690573.951,-0.42138,2.20865,9.72585,9,7.8,4.8
13.066,2690573.971,-0.54588,2.18471,9.63965,9,7.8,4.8
13.087,2690573.991,-0.62309,2.1464,9.43794,9,7.8,4.8
13.11,2690574.012,-0.68534,2.21344,9.38527,9,7.8,4.8
13.129,2690574.032,-0.71886,2.25175,9.47625,9,7.8,4.8
13.149,2690574.052,-0.64703,2.25175,9.52892,9,7.8,4.8
13.172,2690574.072,-0.50278,2.17034,9.59177,9,7.8,4.8
13.188,2690574.092,-0.39744,2.15598,9.78331,9,7.8,4.8
13.212,2690574.112,-0.21069,2.06021,9.75937,9,7.8,4.8
13.231,2690574.132,-0.07183,2.05063,9.71627,9,7.8,4.8
13.25,2690574.152,-0.06704,2.15598,9.67317,9,7.8,4.8
13.268,2690574.173,-0.0431,2.17513,9.59656,9,7.8,4.8
13.291,2690574.193,-0.0431,2.10809,9.59656,9,7.8,4.8
13.308,2690574.213,-0.18196,2.15598,9.73542,9,7.8,4.8
13.33,2690574.233,-0.2873,2.17992,9.74021,9,7.8,4.8
13.351,2690574.253,-0.27294,2.10809,9.56783,9,7.8,4.8
13.374,2690574.273,-0.21069,2.15598,9.54867,9,7.8,4.8
13.392,2690574.293,-0.17717,2.13683,9.54867,9,7.8,4.8
13.411,2690574.313,-0.13886,2.06979,9.48583,9,7.8,4.8
13.43,2690574.334,-0.06704,1.95008,9.52413,9,7.8,4.8
13.45,2690574.354,-0.10056,1.95487,9.65402,9,7.8,4.8
13.472,2690574.374,-0.15802,2.02669,9.75458,9,7.8,4.8
13.493,2690574.394,-0.16281,2.06021,9.79767,9,7.8,4.8
13.51,2690574.414,-0.20111,2.12725,9.73542,9,7.8,4.8
13.532,2690574.434,-0.31603,2.12246,9.70669,9,7.8,4.8
13.552,2690574.454,-0.44053,2.065,9.62529,9,7.8,4.8
13.572,2690574.474,-0.47405,1.98838,9.60135,9,7.8,4.8
13.593,2690574.495,-0.36871,1.98838,9.64923,9,7.8,4.8
13.613,2690574.515,-0.22505,2.03148,9.63487,9,7.8,4.8
13.634,2690574.535,-0.1245,2.08415,9.63487,9,7.8,4.8
13.653,2690574.555,0.00958,2.07458,9.70669,9,7.8,4.8
13.673,2690574.575,0.09098,2.05063,9.68275,9,7.8,4.8
13.694,2690574.595,0.13408,1.96923,9.60135,9,7.8,4.8
13.712,2690574.615,0.07661,2.00275,9.44752,9,7.8,4.8
13.733,2690574.635,0.03831,2.05063,9.36133,9,7.8,4.8
13.754,2690574.656,-0.06225,2.15119,9.21768,9,7.8,4.8
13.771,2690574.676,-0.16759,2.19907,9.14106,9,7.8,4.8
13.793,2690574.696,-0.23463,2.1464,9.14106,9,7.8,4.8
13.812,2690574.716,-0.29209,2.12725,9.25598,9,7.8,4.8
13.836,2690574.736,-0.34955,2.17034,9.51935,9,7.8,4.8
13.854,2690574.756,-0.35913,2.13204,9.68275,9,7.8,4.8
13.876,2690574.776,-0.37828,2.11767,9.80725,9,7.8,4.8
13.896,2690574.796,-0.51715,2.10331,9.87908,9,7.8,4.8
13.916,2690574.817,-0.6614,1.99796,9.99879,9,7.8,4.8
13.936,2690574.837,-0.69013,1.8974,10.07061,9,7.8,4.8
13.953,2690574.857,-0.64703,1.88304,10.07061,9,7.8,4.8
13.972,2690574.877,-0.60873,1.97881,10.02273,9,7.8,4.8
13.994,2690574.897,-0.44532,1.99317,9.97963,9,7.8,4.8
14.012,2690574.917,-0.2059,1.95965,9.83119,9,7.8,4.8
14.033,2690574.937,-0.00479,1.8974,9.66838,9,7.8,4.8
14.053,2690574.957,0.05746,1.92135,9.50498,9,7.8,4.8
14.075,2690574.977,0.06704,2.05542,9.54329,9,7.8,4.8
14.093,2690574.998,0.04788,2.05542,9.54867,9,7.8,4.8
14.113,2690575.018,-0.00479,1.90698,9.46189,9,7.8,4.8
14.133,2690575.038,-0.11971,1.77769,9.48104,9,7.8,4.8
14.153,2690575.058,-0.06704,1.68133,9.51935,9,7.8,4.8
14.176,2690575.078,0.04788,1.68133,9.34218,9,7.8,4.8
14.198,2690575.098,-0.00479,1.98838,9.32781,9,7.8,4.8
14.218,2690575.118,-0.07183,2.27569,9.39006,9,7.8,4.8
14.239,2690575.138,-0.13886,2.29005,9.48583,9,7.8,4.8
14.256,2690575.159,-0.36392,2.1464,9.54867,9,7.8,4.8
14.278,2690575.179,-0.65182,2.06021,9.65402,9,7.8,4.8
14.296,2690575.199,-0.83378,2.02669,9.78331,9,7.8,4.8
14.317,2690575.219,-0.9104,2.03627,9.83119,9,7.8,4.8
14.339,2690575.239,-0.85293,2.10331,9.86471,9,7.8,4.8
14.361,2690575.259,-0.77153,2.17992,9.88865,9,7.8,4.8
14.378,2690575.279,-0.69013,2.25175,9.92217,9,7.8,4.8
14.398,2690575.299,-0.50278,2.18471,9.91259,9,7.8,4.8
14.422,2690575.32,-0.33998,2.12246,9.77373,9,7.8,4.8
14.44,2690575.34,-0.25379,2.11767,9.6205,9,7.8,4.8
14.459,2690575.36,-0.23942,2.16556,9.49062,9,7.8,4.8
14.478,2690575.38,-0.17717,2.08894,9.34696,9,7.8,4.8
14.498,2690575.4,-0.13408,2.01233,9.20331,9,7.8,4.8
14.517,2690575.42,-0.15802,2.09852,9.35654,9,7.8,4.8
14.538,2690575.44,-0.17717,2.20865,9.50977,9,7.8,4.8
14.577,2690575.46,-0.23942,2.29005,9.60614,9,7.8,4.8
14.577,2690575.481,-0.34477,2.30921,9.65402,9,7.8,4.8
14.596,2690575.501,-0.40701,2.32357,9.68275,9,7.8,4.8
14.618,2690575.521,-0.38786,2.31878,9.75937,9,7.8,4.8
14.637,2690575.541,-0.36392,2.31878,9.81683,9,7.8,4.8
14.656,2690575.561,-0.35913,2.28527,9.78331,9,7.8,4.8
14.681,2690575.581,-0.31125,2.30442,9.70669,9,7.8,4.8
14.7,2690575.601,-0.23463,2.314,9.60135,9,7.8,4.8
14.718,2690575.621,-0.13886,2.29005,9.51456,9,7.8,4.8
14.738,2690575.642,-0.13886,2.30442,9.44273,9,7.8,4.8
14.76,2690575.662,-0.14844,2.2709,9.30866,9,7.8,4.8
14.78,2690575.682,-0.17238,2.21823,9.23204,9,7.8,4.8
14.799,2690575.702,-0.17717,2.22302,9.17458,9,7.8,4.8
14.821,2690575.722,-0.17238,2.19429,9.16022,9,7.8,4.8
14.842,2690575.742,-0.20111,2.2278,9.34696,9,7.8,4.8
14.861,2690575.762,-0.15802,2.19907,9.49062,9,7.8,4.8
14.881,2690575.782,-0.06704,2.12246,9.58219,9,7.8,4.8
14.903,2690575.802,-0.01915,2.12246,9.55825,9,7.8,4.8
14.921,2690575.823,-0.07183,2.24217,9.5385,9,7.8,4.8
14.942,2690575.843,-0.25379,2.43849,9.52892,9,7.8,4.8
14.963,2690575.863,-0.39744,2.40976,9.54867,9,7.8,4.8
14.981,2690575.883,-0.52672,2.35709,9.58698,9,7.8,4.8
15.001,2690575.903,-0.56563,2.38582,9.62529,9,7.8,4.8
15.022,2690575.923,-0.49799,2.36188,9.65402,9,7.8,4.8
15.039,2690575.943,-0.36392,2.36188,9.63487,9,7.8,4.8
15.059,2690575.963,-0.28252,2.39061,9.61092,9,7.8,4.8
15.079,2690575.984,-0.19154,2.31878,9.49062,9,7.8,4.8
15.102,2690576.004,-0.11492,2.22302,9.36612,9,7.8,4.8
15.121,2690576.024,-0.09098,2.22302,9.41879,9,7.8,4.8
15.144,2690576.044,-0.14844,2.2709,9.57262,9,7.8,4.8
15.161,2690576.064,-0.21548,2.20865,9.76894,9,7.8,4.8
15.183,2690576.084,-0.24421,2.13683,9.87429,9,7.8,4.8
15.204,2690576.104,-0.27294,2.07458,9.85992,9,7.8,4.8
15.223,2690576.124,-0.32082,2.1464,9.75458,9,7.8,4.8
15.241,2690576.145,-0.39265,2.29005,9.67796,9,7.8,4.8
15.266,2690576.165,-0.44053,2.34273,9.56783,9,7.8,4.8
15.284,2690576.185,-0.38307,2.23738,9.4954,9,7.8,4.8
15.302,2690576.205,-0.33519,2.19907,9.45231,9,7.8,4.8
15.322,2690576.225,-0.27294,2.19429,9.51456,9,7.8,4.8
15.345,2690576.245,-0.2873,2.2709,9.60135,9,7.8,4.8
15.367,2690576.265,-0.27773,2.23259,9.62529,9,7.8,4.8
15.383,2690576.285,-0.19632,2.16556,9.60135,9,7.8,4.8
15.407,2690576.306,-0.11971,2.16077,9.64923,9,7.8,4.8
15.424,2690576.326,-0.07183,2.16556,9.64923,9,7.8,4.8
15.446,2690576.346,-0.09577,2.21823,9.62529,9,7.8,4.8
15.467,2690576.366,-0.09098,2.25175,9.57262,9,7.8,4.8
15.482,2690576.386,-0.11971,2.32836,9.60614,9,7.8,4.8
15.506,2690576.406,-0.14844,2.25654,9.59656,9,7.8,4.8
15.527,2690576.426,-0.24421,2.13683,9.5385,9,7.8,4.8
15.545,2690576.446,-0.35434,2.09852,9.46189,9,7.8,4.8
15.566,2690576.467,-0.41659,2.19907,9.42358,9,7.8,4.8
15.587,2690576.487,-0.31603,2.21823,9.39485,9,7.8,4.8
15.607,2690576.507,-0.19632,2.20865,9.48104,9,7.8,4.8
15.626,2690576.527,-0.12929,2.14161,9.63008,9,7.8,4.8
15.646,2690576.547,-0.14844,2.16556,9.73063,9,7.8,4.8
15.668,2690576.567,-0.17717,2.21823,9.71148,9,7.8,4.8
15.685,2690576.587,-0.2059,2.2278,9.60614,9,7.8,4.8
15.704,2690576.607,-0.23463,2.19907,9.51456,9,7.8,4.8
15.724,2690576.627,-0.26336,2.17513,9.56304,9,7.8,4.8
15.746,2690576.648,-0.24421,2.18471,9.56783,9,7.8,4.8
15.764,2690576.668,-0.16281,2.17034,9.52892,9,7.8,4.8
15.786,2690576.688,-0.05267,2.21344,9.4571,9,7.8,4.8
15.805,2690576.708,-0.02394,2.21823,9.32781,9,7.8,4.8
