AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
7.887,2691036.492,0.06225,2.63003,9.16022,14,10.8,8.4
7.966,2691036.512,0.30646,2.53426,9.25598,14,10.8,8.4
7.968,2691036.532,0.43096,2.44807,9.55825,14,10.8,8.4
7.97,2691036.552,0.12929,2.44807,9.89344,14,10.8,8.4
7.972,2691036.572,-0.36871,2.44807,10.13286,14,10.8,8.4
7.987,2691036.593,-0.3735,2.41455,10.20947,14,10.8,8.4
8.006,2691036.613,-0.25857,2.36667,10.3627,14,10.8,8.4
8.025,2691036.633,-0.35434,2.40498,10.08019,14,10.8,8.4
8.058,2691036.653,-0.40701,2.36667,9.6205,14,10.8,8.4
8.066,2691036.673,-0.25857,2.50074,9.28471,14,10.8,8.4
8.087,2691036.693,-0.1245,2.49596,8.90164,14,10.8,8.4
8.109,2691036.713,-0.19632,2.52469,8.69574,14,10.8,8.4
8.128,2691036.733,-0.12929,2.59172,8.74362,14,10.8,8.4
8.149,2691036.754,-0.14844,2.64918,8.83939,14,10.8,8.4
8.171,2691036.774,-0.21548,2.69228,8.96389,14,10.8,8.4
8.19,2691036.794,-0.18196,2.74974,9.29429,14,10.8,8.4
8.215,2691036.814,-0.22027,2.66355,9.51935,14,10.8,8.4
8.229,2691036.834,-0.32082,2.58694,9.65402,14,10.8,8.4
8.249,2691036.854,-0.19154,2.56778,9.75458,14,10.8,8.4
8.268,2691036.874,-0.14844,2.43849,9.80725,14,10.8,8.4
8.288,2691036.894,-0.18196,2.37146,9.88386,14,10.8,8.4
8.307,2691036.915,-0.26336,2.40019,9.89823,14,10.8,8.4
8.331,2691036.935,-0.24421,2.33315,9.77852,14,10.8,8.4
8.352,2691036.955,-0.15802,2.34751,9.67317,14,10.8,8.4
8.369,2691036.975,-0.11492,2.32836,9.63487,14,10.8,8.4
8.391,2691036.995,-0.11013,2.2709,9.61571,14,10.8,8.4
8.408,2691037.015,-0.0431,2.2278,9.53371,14,10.8,8.4
8.43,2691037.035,-0.02873,2.23738,9.52892,14,10.8,8.4
8.453,2691037.055,-0.05746,2.23259,9.52892,14,10.8,8.4
8.472,2691037.076,-0.19154,2.25654,9.50498,14,10.8,8.4
8.492,2691037.096,-0.25379,2.16556,9.61092,14,10.8,8.4
8.512,2691037.116,-0.10534,2.33315,9.63008,14,10.8,8.4
8.532,2691037.136,-0.10056,2.4768,9.67317,14,10.8,8.4
8.553,2691037.156,-0.1245,2.46722,9.6636,14,10.8,8.4
8.577,2691037.176,0.03352,2.40976,9.52892,14,10.8,8.4
8.594,2691037.196,0.44053,2.52947,9.4571,14,10.8,8.4
8.612,2691037.216,0.85772,2.5582,9.27993,14,10.8,8.4
8.638,2691037.236,0.84815,2.81259,9.1267,14,10.8,8.4
8.659,2691037.257,0.55545,2.83174,9.05487,14,10.8,8.4
8.67,2691037.277,0.3735,2.60609,9.10275,14,10.8,8.4
8.696,2691037.297,0.17717,2.46244,9.25119,14,10.8,8.4
8.715,2691037.317,-0.06225,2.26611,9.38048,14,10.8,8.4
8.731,2691037.337,-0.07183,2.17992,9.51456,14,10.8,8.4
8.754,2691037.357,0.19632,2.23259,9.93654,14,10.8,8.4
8.776,2691037.377,0.39744,2.51032,10.06582,14,10.8,8.4
8.795,2691037.397,0.35434,2.21823,9.97484,14,10.8,8.4
8.815,2691037.418,0.21548,2.45286,9.72585,14,10.8,8.4
8.832,2691037.438,0.23463,2.43849,9.52413,14,10.8,8.4
8.854,2691037.458,0.14844,2.52469,9.39964,14,10.8,8.4
8.874,2691037.478,0.13886,2.51032,9.37569,14,10.8,8.4
8.898,2691037.498,0.18196,2.51511,9.39485,14,10.8,8.4
8.918,2691037.518,0.14844,2.58694,9.44273,14,10.8,8.4
8.933,2691037.538,0.11013,2.57257,9.41879,14,10.8,8.4
8.953,2691037.558,0.07661,2.51032,9.36612,14,10.8,8.4
8.973,2691037.579,0.1245,2.41455,9.30387,14,10.8,8.4
8.996,2691037.599,0.25379,2.36667,9.35175,14,10.8,8.4
9.016,2691037.619,0.39744,2.29963,9.46189,14,10.8,8.4
9.036,2691037.639,0.63267,2.35709,9.55825,14,10.8,8.4
9.054,2691037.659,0.9104,2.36188,9.55346,14,10.8,8.4
9.075,2691037.679,0.72844,2.29484,9.26077,14,10.8,8.4
9.096,2691037.699,0.69971,2.22302,9.35175,14,10.8,8.4
9.115,2691037.719,0.3304,2.39061,9.6636,14,10.8,8.4
9.135,2691037.74,0.11492,2.36667,9.88386,14,10.8,8.4
9.155,2691037.76,0.01915,2.33315,9.994,14,10.8,8.4
9.177,2691037.78,-0.1245,2.34273,9.85992,14,10.8,8.4
9.195,2691037.8,-0.12929,2.38103,9.61092,14,10.8,8.4
9.213,2691037.82,0.00479,2.6013,9.44752,14,10.8,8.4
9.235,2691037.84,0.01915,2.48159,9.25119,14,10.8,8.4
9.257,2691037.86,-0.02394,2.49117,9.25119,14,10.8,8.4
9.276,2691037.88,0.06225,2.3523,9.25119,14,10.8,8.4
9.296,2691037.901,0.05267,2.29484,9.27993,14,10.8,8.4
9.316,2691037.921,0.09098,2.33315,9.51935,14,10.8,8.4
9.336,2691037.941,0.19632,2.33315,9.68754,14,10.8,8.4
9.354,2691037.961,0.24421,2.20386,9.66838,14,10.8,8.4
9.376,2691037.981,0.21548,2.12725,9.60135,14,10.8,8.4
9.399,2691038.001,0.25379,2.10809,9.59177,14,10.8,8.4
9.414,2691038.021,0.4118,2.16077,9.63965,14,10.8,8.4
9.437,2691038.041,0.60394,2.24696,9.68754,14,10.8,8.4
9.455,2691038.061,0.56563,2.32357,9.71148,14,10.8,8.4
9.478,2691038.082,0.46448,2.41934,9.72106,14,10.8,8.4
9.499,2691038.102,0.32082,2.45286,9.72106,14,10.8,8.4
9.518,2691038.122,0.24421,2.40498,9.72585,14,10.8,8.4
9.538,2691038.142,0.47405,2.34273,9.68275,14,10.8,8.4
9.558,2691038.162,0.59436,2.30921,9.67317,14,10.8,8.4
9.578,2691038.182,0.37828,2.28527,9.64923,14,10.8,8.4
9.598,2691038.202,0.0814,2.25175,9.60135,14,10.8,8.4
9.618,2691038.222,0.01915,2.29484,9.54867,14,10.8,8.4
9.646,2691038.243,0.06704,2.33794,9.40442,14,10.8,8.4
9.659,2691038.263,-0.08619,2.40498,9.27993,14,10.8,8.4
9.679,2691038.283,-0.07661,2.56299,9.17458,14,10.8,8.4
9.699,2691038.303,0.0431,2.54384,8.93995,14,10.8,8.4
9.719,2691038.323,-0.05746,2.50074,8.78193,14,10.8,8.4
9.74,2691038.343,-0.22505,2.49117,8.72447,14,10.8,8.4
9.76,2691038.363,-0.34477,2.53905,8.96868,14,10.8,8.4
9.777,2691038.383,-0.19632,2.45286,9.26556,14,10.8,8.4
9.798,2691038.404,0.05267,2.314,9.50498,14,10.8,8.4
9.817,2691038.424,0.16759,2.20865,9.73063,14,10.8,8.4
9.837,2691038.444,0.16281,2.21823,9.83119,14,10.8,8.4
9.857,2691038.464,0.10534,2.07936,9.88865,14,10.8,8.4
9.878,2691038.484,0.05267,2.02669,9.95569,14,10.8,8.4
9.901,2691038.504,0.12929,1.90219,10.08498,14,10.8,8.4
9.92,2691038.524,0.25379,1.83994,10.12807,14,10.8,8.4
9.941,2691038.544,0.30167,1.77291,10.0754,14,10.8,8.4
9.961,2691038.565,0.06704,1.88304,10.05625,14,10.8,8.4
9.98,2691038.585,-0.05746,1.8591,10.0323,14,10.8,8.4
10.002,2691038.605,0.06225,1.91177,9.97005,14,10.8,8.4
10.021,2691038.625,0.11492,2.065,9.93175,14,10.8,8.4
10.048,2691038.645,-0.08619,2.2278,9.64923,14,10.8,8.4
10.098,2691038.665,-0.02394,2.28527,9.40921,14,10.8,8.4
10.1,2691038.685,-0.17717,2.40976,9.13148,14,10.8,8.4
10.106,2691038.705,-0.25379,2.42892,9.0836,14,10.8,8.4
10.119,2691038.726,-0.12929,2.50553,9.22246,14,10.8,8.4
10.138,2691038.746,-0.14365,2.41455,9.36133,14,10.8,8.4
10.158,2691038.766,-0.22505,2.44328,9.72106,14,10.8,8.4
10.179,2691038.786,-0.15323,2.5582,10.02752,14,10.8,8.4
10.202,2691038.806,-0.18675,2.40498,10.08019,14,10.8,8.4
10.221,2691038.826,-0.29688,2.26611,9.87908,14,10.8,8.4
10.244,2691038.846,-0.35434,2.1895,9.54867,14,10.8,8.4
10.264,2691038.866,-0.30167,2.12246,9.32302,14,10.8,8.4
10.283,2691038.886,-0.2059,2.13204,9.2081,14,10.8,8.4
10.302,2691038.907,-0.2059,2.12725,9.13148,14,10.8,8.4
10.323,2691038.927,-0.249,2.13683,9.11233,14,10.8,8.4
10.344,2691038.947,-0.21069,2.14161,9.13148,14,10.8,8.4
10.364,2691038.967,-0.16281,2.11288,9.22246,14,10.8,8.4
10.384,2691038.987,-0.18675,2.10331,9.39964,14,10.8,8.4
10.403,2691039.007,-0.15323,2.05542,9.6636,14,10.8,8.4
10.42,2691039.027,-0.19632,1.99317,9.81683,14,10.8,8.4
10.443,2691039.047,-0.31125,1.97881,9.89344,14,10.8,8.4
10.464,2691039.068,-0.24421,2.00275,9.94132,14,10.8,8.4
10.484,2691039.088,-0.18196,2.08415,10.02752,14,10.8,8.4
10.504,2691039.108,-0.16281,2.11288,10.05146,14,10.8,8.4
10.523,2691039.128,-0.14365,2.11767,9.94611,14,10.8,8.4
10.544,2691039.148,-0.21069,2.16556,9.77852,14,10.8,8.4
10.562,2691039.168,-0.34477,2.17992,9.59656,14,10.8,8.4
10.584,2691039.188,-0.46448,1.92135,9.37091,14,10.8,8.4
10.604,2691039.208,-0.14365,2.20865,9.30866,14,10.8,8.4
10.625,2691039.229,0.01915,2.06979,9.34218,14,10.8,8.4
10.645,2691039.249,-0.16759,2.03627,9.38048,14,10.8,8.4
10.666,2691039.269,-0.25379,2.15119,9.60135,14,10.8,8.4
10.684,2691039.289,-0.18675,2.15119,9.65881,14,10.8,8.4
10.702,2691039.309,-0.22984,2.18471,9.61571,14,10.8,8.4
10.725,2691039.329,-0.35913,2.16077,9.54867,14,10.8,8.4
10.746,2691039.349,-0.4118,2.09852,9.58219,14,10.8,8.4
10.767,2691039.369,-0.36392,2.13683,9.69233,14,10.8,8.4
10.784,2691039.39,-0.34477,2.13204,9.75937,14,10.8,8.4
10.807,2691039.41,-0.46926,2.07458,9.73542,14,10.8,8.4
10.824,2691039.43,-0.49321,2.07936,9.68754,14,10.8,8.4
10.845,2691039.45,-0.49799,2.07458,9.62529,14,10.8,8.4
10.866,2691039.47,-0.48842,2.08415,9.46667,14,10.8,8.4
10.884,2691039.49,-0.4118,2.11288,9.31823,14,10.8,8.4
10.907,2691039.51,-0.22984,2.09852,9.27035,14,10.8,8.4
10.928,2691039.53,-0.0814,2.09373,9.34696,14,10.8,8.4
10.949,2691039.551,0.03352,2.08894,9.49062,14,10.8,8.4
10.969,2691039.571,0.02873,2.05542,9.58219,14,10.8,8.4
10.988,2691039.591,-0.01915,2.05063,9.65402,14,10.8,8.4
11.008,2691039.611,0.00479,2.04106,9.7019,14,10.8,8.4
11.028,2691039.631,0.00479,2.08415,9.68754,14,10.8,8.4
11.048,2691039.651,0.01915,2.08894,9.69712,14,10.8,8.4
11.069,2691039.671,-0.06225,2.10809,9.71627,14,10.8,8.4
11.088,2691039.691,-0.13408,2.03627,9.80246,14,10.8,8.4
11.107,2691039.712,-0.15323,2.01711,9.87429,14,10.8,8.4
11.124,2691039.732,-0.21069,2.03148,9.80246,14,10.8,8.4
11.147,2691039.752,-0.25857,2.05542,9.75458,14,10.8,8.4
11.167,2691039.772,-0.24421,2.06979,9.64444,14,10.8,8.4
11.187,2691039.792,-0.24421,2.09852,9.46667,14,10.8,8.4
11.209,2691039.812,-0.20111,2.08415,9.39006,14,10.8,8.4
11.228,2691039.832,-0.13408,2.05063,9.42837,14,10.8,8.4
11.247,2691039.852,-0.17238,2.00275,9.48583,14,10.8,8.4
11.268,2691039.872,-0.23463,1.96444,9.50019,14,10.8,8.4
11.289,2691039.893,-0.28252,1.96923,9.50977,14,10.8,8.4
11.309,2691039.913,-0.29209,1.99317,9.56304,14,10.8,8.4
11.328,2691039.933,-0.28252,1.9836,9.59656,14,10.8,8.4
11.352,2691039.953,-0.30167,1.96444,9.65881,14,10.8,8.4
11.366,2691039.973,-0.34477,2.00275,9.64444,14,10.8,8.4
11.388,2691039.993,-0.44053,2.05063,9.55825,14,10.8,8.4
11.409,2691040.013,-0.42617,2.13683,9.49062,14,10.8,8.4
11.43,2691040.033,-0.16281,2.13683,9.39485,14,10.8,8.4
11.449,2691040.054,0.00479,2.13204,9.38048,14,10.8,8.4
11.469,2691040.074,0.01437,2.12246,9.43316,14,10.8,8.4
11.489,2691040.094,0.07661,2.05063,9.57262,14,10.8,8.4
11.51,2691040.114,0.18196,1.95487,9.7019,14,10.8,8.4
11.529,2691040.134,0.249,1.79685,9.82161,14,10.8,8.4
11.552,2691040.154,0.26336,1.90219,9.9509,14,10.8,8.4
11.57,2691040.174,0.32561,1.74896,10.02752,14,10.8,8.4
11.591,2691040.194,0.24421,1.64781,9.98921,14,10.8,8.4
11.611,2691040.215,-0.07183,1.70108,9.88865,14,10.8,8.4
11.631,2691040.235,-0.32561,1.74896,9.83598,14,10.8,8.4
11.652,2691040.255,-0.32082,1.88783,9.82161,14,10.8,8.4
11.67,2691040.275,-0.31125,2.08415,9.83119,14,10.8,8.4
11.69,2691040.295,-0.53151,2.14161,9.74021,14,10.8,8.4
11.71,2691040.315,-0.77632,2.14161,9.60135,14,10.8,8.4
11.73,2691040.335,-0.97264,2.06979,9.5774,14,10.8,8.4
11.753,2691040.355,-0.92955,2.06021,9.67317,14,10.8,8.4
11.771,2691040.376,-0.71886,2.02669,9.745,14,10.8,8.4
11.79,2691040.396,-0.58,2.07458,9.7019,14,10.8,8.4
11.811,2691040.416,-0.51236,2.10809,9.56783,14,10.8,8.4
11.831,2691040.436,-0.40701,2.09373,9.40921,14,10.8,8.4
11.851,2691040.456,-0.16759,2.06979,9.32302,14,10.8,8.4
11.872,2691040.476,-0.03831,2.00275,9.36133,14,10.8,8.4
11.891,2691040.496,-0.01915,1.9836,9.48583,14,10.8,8.4
11.912,2691040.516,-0.07661,1.93571,9.63965,14,10.8,8.4
11.934,2691040.537,-0.10056,1.93092,9.79288,14,10.8,8.4
11.955,2691040.557,-0.0431,1.95965,9.82161,14,10.8,8.4
11.975,2691040.577,0.03352,1.95008,9.74021,14,10.8,8.4
11.993,2691040.597,-0.02394,1.93092,9.63008,14,10.8,8.4
12.014,2691040.617,-0.09577,1.91656,9.59177,14,10.8,8.4
12.035,2691040.637,-0.01915,1.91656,9.61571,14,10.8,8.4
12.087,2691040.657,0.00479,1.94529,9.67796,14,10.8,8.4
12.089,2691040.677,-0.10534,2.01711,9.69712,14,10.8,8.4
12.096,2691040.697,-0.15802,2.04106,9.57262,14,10.8,8.4
12.114,2691040.718,-0.17717,2.03627,9.50498,14,10.8,8.4
12.132,2691040.738,-0.2059,2.07458,9.52892,14,10.8,8.4
12.154,2691040.758,-0.22505,2.02669,9.56783,14,10.8,8.4
12.175,2691040.778,-0.26336,1.97881,9.63008,14,10.8,8.4
12.195,2691040.798,-0.3304,1.98838,9.65402,14,10.8,8.4
12.216,2691040.818,-0.249,2.01711,9.61571,14,10.8,8.4
12.237,2691040.838,-0.10534,1.99796,9.53371,14,10.8,8.4
12.255,2691040.858,-0.04788,1.95965,9.50977,14,10.8,8.4
12.276,2691040.879,-0.02394,1.91177,9.47625,14,10.8,8.4
12.293,2691040.899,-0.05746,1.93092,9.4954,14,10.8,8.4
12.316,2691040.919,-0.03352,2.00754,9.56304,14,10.8,8.4
12.333,2691040.939,-0.07661,1.98838,9.63008,14,10.8,8.4
12.354,2691040.959,-0.16281,1.90698,9.72585,14,10.8,8.4
12.377,2691040.979,-0.26336,1.91177,9.7881,14,10.8,8.4
12.395,2691040.999,-0.35434,1.95008,9.78331,14,10.8,8.4
12.413,2691041.019,-0.3304,1.99796,9.62529,14,10.8,8.4
12.435,2691041.04,-0.23463,2.04106,9.64923,14,10.8,8.4
12.455,2691041.06,-0.19154,2.01233,9.70669,14,10.8,8.4
12.475,2691041.08,-0.15323,2.02669,9.63965,14,10.8,8.4
12.495,2691041.1,-0.13886,1.92135,9.63965,14,10.8,8.4
12.516,2691041.12,-0.29209,1.9405,9.65402,14,10.8,8.4
12.537,2691041.14,-0.11971,1.16418,9.60614,14,10.8,8.4
12.557,2691041.16,0.13886,1.03489,9.57262,14,10.8,8.4
12.575,2691041.18,-0.25379,2.53905,9.68275,14,10.8,8.4
12.596,2691041.201,-0.42138,3.0951,9.59656,14,10.8,8.4
12.616,2691041.221,-0.37828,3.00412,9.54329,14,10.8,8.4
12.643,2691041.241,-0.17717,1.90698,9.61092,14,10.8,8.4
12.655,2691041.261,-0.07183,1.71066,9.59656,14,10.8,8.4
12.674,2691041.281,-0.19154,2.065,9.65402,14,10.8,8.4
12.697,2691041.301,-0.32561,2.03627,9.64923,14,10.8,8.4
12.717,2691041.321,-0.40701,1.95487,9.61571,14,10.8,8.4
12.737,2691041.341,-0.4549,1.99796,9.65881,14,10.8,8.4
12.757,2691041.362,-0.3304,2.04585,9.67317,14,10.8,8.4
12.775,2691041.382,-0.08619,1.98838,9.63008,14,10.8,8.4
12.799,2691041.402,-0.00958,1.97402,9.65881,14,10.8,8.4
12.819,2691041.422,-0.10056,2.04106,9.69233,14,10.8,8.4
12.838,2691041.442,-0.16281,2.01233,9.7019,14,10.8,8.4
12.859,2691041.462,-0.21069,2.00275,9.68275,14,10.8,8.4
12.879,2691041.482,-0.31603,2.07458,9.6205,14,10.8,8.4
12.899,2691041.502,-0.4549,2.12246,9.57262,14,10.8,8.4
12.916,2691041.522,-0.50278,2.11767,9.53371,14,10.8,8.4
12.939,2691041.543,-0.51236,2.06979,9.52413,14,10.8,8.4
12.957,2691041.563,-0.48842,2.01233,9.55346,14,10.8,8.4
12.98,2691041.583,-0.43574,1.88304,9.56304,14,10.8,8.4
12.997,2691041.603,-0.2873,1.89262,9.62529,14,10.8,8.4
13.019,2691041.623,-0.29209,1.99796,9.68754,14,10.8,8.4
13.039,2691041.643,-0.30646,2.01711,9.63008,14,10.8,8.4
13.063,2691041.663,-0.31125,2.06021,9.54867,14,10.8,8.4
13.084,2691041.683,-0.30167,2.12246,9.54329,14,10.8,8.4
13.101,2691041.704,-0.22505,2.12246,9.55346,14,10.8,8.4
13.118,2691041.724,-0.15323,2.065,9.58219,14,10.8,8.4
13.138,2691041.744,-0.0814,2.05063,9.63965,14,10.8,8.4
13.159,2691041.764,-0.01915,2.03627,9.61571,14,10.8,8.4
13.18,2691041.784,-0.00958,2.04106,9.59177,14,10.8,8.4
13.2,2691041.804,-0.10534,2.06979,9.59656,14,10.8,8.4
13.22,2691041.824,-0.22027,2.08415,9.61571,14,10.8,8.4
13.238,2691041.844,-0.2059,2.06979,9.67317,14,10.8,8.4
13.259,2691041.865,-0.18675,2.06021,9.70669,14,10.8,8.4
13.279,2691041.885,-0.25379,2.05542,9.69233,14,10.8,8.4
13.299,2691041.905,-0.23942,2.04106,9.66838,14,10.8,8.4
13.322,2691041.925,-0.22027,1.98838,9.64444,14,10.8,8.4
13.343,2691041.945,-0.35913,1.95487,9.57262,14,10.8,8.4
13.361,2691041.965,-0.42617,1.91177,9.43794,14,10.8,8.4
13.38,2691041.985,-0.28252,1.8974,9.3326,14,10.8,8.4
13.403,2691042.005,-0.33998,1.97881,9.42837,14,10.8,8.4
13.42,2691042.026,-0.46926,1.98838,9.56783,14,10.8,8.4
13.442,2691042.046,-0.45011,1.85431,9.66838,14,10.8,8.4
13.463,2691042.066,-0.22984,1.83516,9.81683,14,10.8,8.4
13.483,2691042.086,0.14365,1.84473,10.01315,14,10.8,8.4
13.503,2691042.106,0.28252,1.77769,10.29088,14,10.8,8.4
13.523,2691042.126,0.08619,1.70108,10.43453,14,10.8,8.4
13.543,2691042.146,-0.21069,1.99796,10.1999,14,10.8,8.4
13.564,2691042.166,-0.26336,2.20386,9.89344,14,10.8,8.4
13.583,2691042.187,-0.27294,2.26611,9.6636,14,10.8,8.4
13.603,2691042.207,-0.23463,2.39061,9.26556,14,10.8,8.4
13.623,2691042.227,-0.28252,2.44807,9.01178,14,10.8,8.4
13.645,2691042.247,-0.27773,2.41455,8.86333,14,10.8,8.4
13.662,2691042.267,-0.26815,2.40019,8.86333,14,10.8,8.4
13.682,2691042.287,-0.25379,2.40498,8.96389,14,10.8,8.4
13.703,2691042.307,-0.23942,2.30921,9.07881,14,10.8,8.4
13.724,2691042.327,-0.23942,2.17034,9.31344,14,10.8,8.4
13.742,2691042.347,-0.16759,2.05063,9.63008,14,10.8,8.4
13.764,2691042.368,-0.16281,2.04106,9.96527,14,10.8,8.4
13.783,2691042.388,-0.22027,1.93571,10.11849,14,10.8,8.4
13.802,2691042.408,-0.2059,1.81121,10.24299,14,10.8,8.4
13.824,2691042.428,-0.09577,1.77769,10.18074,14,10.8,8.4
13.843,2691042.448,-0.0814,1.816,9.93654,14,10.8,8.4
13.864,2691042.468,-0.1245,1.8974,9.66838,14,10.8,8.4
13.885,2691042.488,-0.13886,1.97402,9.53371,14,10.8,8.4
13.906,2691042.508,-0.13408,2.065,9.48583,14,10.8,8.4
13.928,2691042.529,-0.18675,2.16556,9.41879,14,10.8,8.4
13.944,2691042.549,-0.26815,2.23259,9.37091,14,10.8,8.4
13.964,2691042.569,-0.33998,2.28527,9.33739,14,10.8,8.4
13.986,2691042.589,-0.34477,2.30442,9.34696,14,10.8,8.4
14.007,2691042.609,-0.30646,2.26132,9.36133,14,10.8,8.4
14.027,2691042.629,-0.34955,2.26611,9.4571,14,10.8,8.4
14.046,2691042.649,-0.3304,2.25654,9.5774,14,10.8,8.4
14.086,2691042.669,-0.25857,2.19907,9.7019,14,10.8,8.4
14.087,2691042.69,-0.21548,2.12725,9.81683,14,10.8,8.4
14.103,2691042.71,-0.19154,2.065,9.89344,14,10.8,8.4
14.124,2691042.73,-0.18196,2.00275,9.92217,14,10.8,8.4
14.143,2691042.75,-0.2059,2.0219,9.87429,14,10.8,8.4
14.165,2691042.77,-0.23463,2.04106,9.79767,14,10.8,8.4
14.186,2691042.79,-0.26336,2.08415,9.65402,14,10.8,8.4
14.204,2691042.81,-0.22505,2.11288,9.56304,14,10.8,8.4
14.226,2691042.83,-0.23942,2.12725,9.41879,14,10.8,8.4
14.247,2691042.851,-0.27294,2.12725,9.34696,14,10.8,8.4
14.269,2691042.871,-0.249,2.1895,9.30387,14,10.8,8.4
14.284,2691042.891,-0.23942,2.15119,9.39964,14,10.8,8.4
14.306,2691042.911,-0.21548,2.19429,9.51456,14,10.8,8.4
14.327,2691042.931,-0.22505,2.20865,9.56783,14,10.8,8.4
14.348,2691042.951,-0.2059,2.20386,9.64444,14,10.8,8.4
14.368,2691042.971,-0.14844,2.19907,9.70669,14,10.8,8.4
14.388,2691042.991,-0.18675,2.19907,9.75458,14,10.8,8.4
14.407,2691043.012,-0.21548,2.21823,9.71148,14,10.8,8.4
14.427,2691043.032,-0.16281,2.21344,9.63487,14,10.8,8.4
14.445,2691043.052,-0.21548,2.1895,9.60614,14,10.8,8.4
14.467,2691043.072,-0.31603,2.23259,9.55346,14,10.8,8.4
14.488,2691043.092,-0.35434,2.2278,9.47625,14,10.8,8.4
14.51,2691043.112,-0.35434,2.2278,9.43316,14,10.8,8.4
14.528,2691043.132,-0.38307,2.23259,9.414,14,10.8,8.4
14.549,2691043.152,-0.39265,2.23738,9.4571,14,10.8,8.4
14.568,2691043.172,-0.35434,2.20865,9.53371,14,10.8,8.4
14.589,2691043.193,-0.32082,2.16556,9.59177,14,10.8,8.4
14.607,2691043.213,-0.31603,2.12725,9.59656,14,10.8,8.4
14.625,2691043.233,-0.2873,2.10331,9.61571,14,10.8,8.4
14.651,2691043.253,-0.25379,2.09373,9.66838,14,10.8,8.4
14.666,2691043.273,-0.17717,2.10809,9.6636,14,10.8,8.4
14.689,2691043.293,-0.16281,2.09373,9.65881,14,10.8,8.4
14.708,2691043.313,-0.14844,2.11767,9.69233,14,10.8,8.4
14.73,2691043.333,-0.17238,2.15598,9.67796,14,10.8,8.4
14.751,2691043.354,-0.22027,2.16556,9.6636,14,10.8,8.4
14.767,2691043.374,-0.12929,2.19429,9.65402,14,10.8,8.4
14.788,2691043.394,-0.14844,2.19907,9.6636,14,10.8,8.4
14.809,2691043.414,-0.23942,2.16556,9.69233,14,10.8,8.4
14.829,2691043.434,-0.27773,2.11767,9.69233,14,10.8,8.4
14.85,2691043.454,-0.29209,2.13204,9.65402,14,10.8,8.4
14.871,2691043.474,-0.29209,2.17034,9.54329,14,10.8,8.4
14.892,2691043.494,-0.31125,2.17034,9.42358,14,10.8,8.4
14.91,2691043.515,-0.29688,2.16077,9.38048,14,10.8,8.4
14.932,2691043.535,-0.22984,2.14161,9.48104,14,10.8,8.4
14.95,2691043.555,-0.21069,2.16556,9.60135,14,10.8,8.4
14.969,2691043.575,-0.17238,2.16556,9.70669,14,10.8,8.4
14.991,2691043.595,-0.14365,2.16077,9.69233,14,10.8,8.4
15.011,2691043.615,-0.10056,2.17513,9.57262,14,10.8,8.4
15.028,2691043.635,-0.02873,2.15598,9.49062,14,10.8,8.4
15.052,2691043.655,-0.07183,2.12246,9.51456,14,10.8,8.4
15.072,2691043.676,-0.12929,2.12246,9.59177,14,10.8,8.4
15.091,2691043.696,-0.11013,2.07936,9.59656,14,10.8,8.4
15.108,2691043.716,-0.10056,2.10331,9.57262,14,10.8,8.4
15.13,2691043.736,-0.12929,2.11767,9.5774,14,10.8,8.4
15.152,2691043.756,-0.13408,2.17513,9.61092,14,10.8,8.4
15.171,2691043.776,-0.06225,2.17034,9.66838,14,10.8,8.4
15.192,2691043.796,-0.06704,2.13204,9.66838,14,10.8,8.4
15.21,2691043.816,-0.11492,2.15598,9.6636,14,10.8,8.4
15.234,2691043.837,-0.18196,2.15119,9.64923,14,10.8,8.4
15.254,2691043.857,-0.26336,2.18471,9.56783,14,10.8,8.4
15.274,2691043.877,-0.3304,2.17034,9.49062,14,10.8,8.4
15.295,2691043.897,-0.32561,2.16077,9.44752,14,10.8,8.4
15.315,2691043.917,-0.28252,2.09852,9.4954,14,10.8,8.4
15.332,2691043.937,-0.25857,2.06979,9.68275,14,10.8,8.4
15.352,2691043.957,-0.249,2.12246,9.77852,14,10.8,8.4
15.376,2691043.977,-0.26815,2.13204,9.72585,14,10.8,8.4
15.396,2691043.997,-0.29688,2.1464,9.64923,14,10.8,8.4
15.414,2691044.018,-0.31603,2.13204,9.58219,14,10.8,8.4
15.434,2691044.038,-0.27773,2.10331,9.53371,14,10.8,8.4
15.453,2691044.058,-0.21069,2.05063,9.4954,14,10.8,8.4
15.476,2691044.078,-0.25857,2.08894,9.47146,14,10.8,8.4
15.495,2691044.098,-0.27773,2.13204,9.48104,14,10.8,8.4
15.515,2691044.118,-0.25857,2.1464,9.55346,14,10.8,8.4
15.535,2691044.138,-0.22984,2.13204,9.62529,14,10.8,8.4
15.554,2691044.158,-0.19154,2.10331,9.65881,14,10.8,8.4
15.575,2691044.179,-0.21069,2.05542,9.64444,14,10.8,8.4
15.597,2691044.199,-0.23942,2.04106,9.65402,14,10.8,8.4
15.613,2691044.219,-0.22027,2.06979,9.66838,14,10.8,8.4
15.634,2691044.239,-0.18196,2.11288,9.69712,14,10.8,8.4
15.657,2691044.259,-0.20111,2.11767,9.69233,14,10.8,8.4
15.677,2691044.279,-0.19632,2.08894,9.68275,14,10.8,8.4
15.696,2691044.299,-0.19632,2.04585,9.65402,14,10.8,8.4
15.715,2691044.319,-0.22505,2.01233,9.60135,14,10.8,8.4
