AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
7.981,2690491.283,0.74759,0.97264,9.54867,8,6.6,9.0
7.999,2690491.303,0.69013,0.9918,9.60135,8,6.6,9.0
8.021,2690491.323,0.64224,1.04926,9.7019,8,6.6,9.0
8.04,2690491.343,0.61351,1.05405,9.80246,8,6.6,9.0
8.062,2690491.363,0.53151,1.09714,9.83598,8,6.6,9.0
8.081,2690491.383,0.45011,1.07799,9.8264,8,6.6,9.0
8.101,2690491.404,0.38307,1.01574,9.80725,8,6.6,9.0
8.122,2690491.424,0.36392,0.9487,9.76894,8,6.6,9.0
8.141,2690491.444,0.38307,1.00137,9.81683,8,6.6,9.0
8.161,2690491.464,0.43096,1.07799,9.86471,8,6.6,9.0
8.179,2690491.484,0.53151,1.1163,9.89344,8,6.6,9.0
8.204,2690491.504,0.57042,1.1163,9.8264,8,6.6,9.0
8.222,2690491.524,0.57042,1.08757,9.64923,8,6.6,9.0
8.244,2690491.544,0.52672,1.08278,9.51456,8,6.6,9.0
8.268,2690491.565,0.51236,1.04447,9.49062,8,6.6,9.0
8.303,2690491.585,0.56024,1.04447,9.63487,8,6.6,9.0
8.304,2690491.605,0.58478,1.04926,9.76894,8,6.6,9.0
8.321,2690491.625,0.58,1.05405,9.82161,8,6.6,9.0
8.341,2690491.645,0.54109,1.05405,9.88865,8,6.6,9.0
8.362,2690491.665,0.53151,1.02532,9.90781,8,6.6,9.0
8.38,2690491.685,0.56024,1.00616,9.88865,8,6.6,9.0
8.402,2690491.705,0.55545,1.03011,9.86471,8,6.6,9.0
8.425,2690491.725,0.57042,1.03968,9.84077,8,6.6,9.0
8.441,2690491.746,0.59915,1.03489,9.81204,8,6.6,9.0
8.467,2690491.766,0.60394,1.02053,9.71627,8,6.6,9.0
8.484,2690491.786,0.59915,1.00616,9.63965,8,6.6,9.0
8.505,2690491.806,0.62309,0.99659,9.60135,8,6.6,9.0
8.526,2690491.826,0.65182,1.01095,9.67317,8,6.6,9.0
8.545,2690491.846,0.66619,1.01574,9.73063,8,6.6,9.0
8.563,2690491.866,0.64224,1.02532,9.745,8,6.6,9.0
8.584,2690491.886,0.6183,0.99659,9.75458,8,6.6,9.0
8.605,2690491.907,0.52672,1.05405,9.81683,8,6.6,9.0
8.623,2690491.927,0.51236,1.09235,9.87908,8,6.6,9.0
8.644,2690491.947,0.52672,1.0732,9.92696,8,6.6,9.0
8.664,2690491.967,0.50757,1.09714,9.94132,8,6.6,9.0
8.681,2690491.987,0.51715,1.01574,9.85034,8,6.6,9.0
8.701,2690492.007,0.52194,1.00137,9.75937,8,6.6,9.0
8.724,2690492.027,0.54588,1.02053,9.68754,8,6.6,9.0
8.741,2690492.047,0.61351,1.04447,9.64444,8,6.6,9.0
8.762,2690492.068,0.66619,1.07799,9.68754,8,6.6,9.0
8.784,2690492.088,0.68534,1.05884,9.71148,8,6.6,9.0
8.805,2690492.108,0.6614,1.03489,9.73542,8,6.6,9.0
8.822,2690492.128,0.58,1.02532,9.77852,8,6.6,9.0
8.844,2690492.148,0.53151,0.98701,9.7881,8,6.6,9.0
8.863,2690492.168,0.48363,0.98701,9.79767,8,6.6,9.0
8.882,2690492.188,0.46926,0.9918,9.76894,8,6.6,9.0
8.902,2690492.208,0.45969,1.03968,9.75458,8,6.6,9.0
8.922,2690492.229,0.48363,1.03489,9.745,8,6.6,9.0
8.944,2690492.249,0.50278,1.03968,9.77852,8,6.6,9.0
8.966,2690492.269,0.51715,1.01574,9.76894,8,6.6,9.0
8.985,2690492.289,0.53151,1.01095,9.75937,8,6.6,9.0
9.005,2690492.309,0.58,1.02053,9.81683,8,6.6,9.0
9.026,2690492.329,0.62788,1.03011,9.83119,8,6.6,9.0
9.044,2690492.349,0.64703,1.03489,9.80246,8,6.6,9.0
9.066,2690492.369,0.6183,1.06362,9.76415,8,6.6,9.0
9.086,2690492.39,0.58,1.03489,9.67796,8,6.6,9.0
9.105,2690492.41,0.55545,1.02532,9.65881,8,6.6,9.0
9.128,2690492.43,0.55067,1.00616,9.64444,8,6.6,9.0
9.147,2690492.45,0.56024,0.98222,9.64923,8,6.6,9.0
9.172,2690492.47,0.52672,0.98222,9.73542,8,6.6,9.0
9.19,2690492.49,0.48363,1.0732,9.91259,8,6.6,9.0
9.206,2690492.51,0.51715,1.06841,10.02273,8,6.6,9.0
9.228,2690492.53,0.48363,1.06362,10.01315,8,6.6,9.0
9.248,2690492.55,0.49321,1.04447,9.96048,8,6.6,9.0
9.268,2690492.571,0.52672,0.98222,9.80725,8,6.6,9.0
9.289,2690492.591,0.52194,1.00137,9.6636,8,6.6,9.0
9.309,2690492.611,0.54588,1.01574,9.61092,8,6.6,9.0
9.33,2690492.631,0.58,1.03011,9.61092,8,6.6,9.0
9.349,2690492.651,0.60394,1.04447,9.6636,8,6.6,9.0
9.366,2690492.671,0.58478,1.03011,9.71148,8,6.6,9.0
9.389,2690492.691,0.5363,1.01574,9.77852,8,6.6,9.0
9.409,2690492.711,0.52194,0.96307,9.82161,8,6.6,9.0
9.432,2690492.732,0.50278,0.9487,9.85034,8,6.6,9.0
9.452,2690492.752,0.48363,0.97743,9.83598,8,6.6,9.0
9.472,2690492.772,0.49321,1.00137,9.81204,8,6.6,9.0
9.491,2690492.792,0.5363,1.03489,9.78331,8,6.6,9.0
9.512,2690492.812,0.56024,1.06362,9.74979,8,6.6,9.0
9.532,2690492.832,0.58,1.03489,9.745,8,6.6,9.0
9.553,2690492.852,0.58,0.98701,9.71627,8,6.6,9.0
9.569,2690492.872,0.57521,0.96307,9.7019,8,6.6,9.0
9.596,2690492.893,0.57042,0.99659,9.70669,8,6.6,9.0
9.613,2690492.913,0.60873,1.02053,9.72585,8,6.6,9.0
9.633,2690492.933,0.6183,1.06362,9.79288,8,6.6,9.0
9.65,2690492.953,0.58478,1.07799,9.87908,8,6.6,9.0
9.671,2690492.973,0.49321,1.02532,9.92217,8,6.6,9.0
9.692,2690492.993,0.43574,0.98701,9.85992,8,6.6,9.0
9.714,2690493.013,0.43096,0.9918,9.7881,8,6.6,9.0
9.732,2690493.033,0.44053,1.01095,9.73063,8,6.6,9.0
9.753,2690493.054,0.47405,1.05884,9.72585,8,6.6,9.0
9.77,2690493.074,0.50278,1.0732,9.7881,8,6.6,9.0
9.794,2690493.094,0.52672,1.02532,9.78331,8,6.6,9.0
9.812,2690493.114,0.53151,1.02053,9.75458,8,6.6,9.0
9.833,2690493.134,0.56563,1.00137,9.72106,8,6.6,9.0
9.853,2690493.154,0.59436,0.99659,9.69233,8,6.6,9.0
9.874,2690493.174,0.57521,1.02053,9.72585,8,6.6,9.0
9.89,2690493.194,0.54109,0.98701,9.75458,8,6.6,9.0
9.912,2690493.215,0.50278,0.98701,9.78331,8,6.6,9.0
9.933,2690493.235,0.49799,0.97264,9.77373,8,6.6,9.0
9.951,2690493.255,0.49321,0.9918,9.73542,8,6.6,9.0
9.973,2690493.275,0.51715,1.00137,9.75937,8,6.6,9.0
9.994,2690493.295,0.54109,1.03011,9.87908,8,6.6,9.0
10.014,2690493.315,0.60873,1.02053,9.98442,8,6.6,9.0
10.032,2690493.335,0.65661,1.00616,10.02273,8,6.6,9.0
10.054,2690493.355,0.69971,1.01095,9.94132,8,6.6,9.0
10.072,2690493.375,0.73322,1.02532,9.71627,8,6.6,9.0
10.094,2690493.396,0.63746,1.05884,9.45231,8,6.6,9.0
10.112,2690493.416,0.54588,1.11151,9.31823,8,6.6,9.0
10.134,2690493.436,0.56563,1.10672,9.46667,8,6.6,9.0
10.155,2690493.456,0.63267,1.04447,9.73063,8,6.6,9.0
10.174,2690493.476,0.69971,1.00616,9.95569,8,6.6,9.0
10.194,2690493.496,0.75238,1.00616,10.02273,8,6.6,9.0
10.214,2690493.516,0.75717,1.07799,10.04188,8,6.6,9.0
10.234,2690493.536,0.80505,1.10672,10.01315,8,6.6,9.0
10.255,2690493.557,0.77153,1.13066,9.95569,8,6.6,9.0
10.302,2690493.577,0.77153,1.03968,9.90781,8,6.6,9.0
10.304,2690493.597,0.67576,0.96307,9.66838,8,6.6,9.0
10.314,2690493.617,0.51236,0.89603,9.44273,8,6.6,9.0
10.334,2690493.637,0.39744,0.90561,9.27514,8,6.6,9.0
10.354,2690493.657,0.31603,1.04926,9.37091,8,6.6,9.0
10.374,2690493.677,0.27773,1.13545,9.58698,8,6.6,9.0
10.395,2690493.697,0.25857,1.08278,9.79288,8,6.6,9.0
10.415,2690493.718,0.23463,1.0732,9.8695,8,6.6,9.0
10.435,2690493.738,0.22505,1.04447,9.90781,8,6.6,9.0
10.454,2690493.758,0.26336,1.00137,9.93175,8,6.6,9.0
10.476,2690493.778,0.32082,1.04447,9.98921,8,6.6,9.0
10.496,2690493.798,0.33998,1.15939,10.02752,8,6.6,9.0
10.516,2690493.818,0.39265,1.14503,9.91259,8,6.6,9.0
10.536,2690493.838,0.43574,1.06841,9.72106,8,6.6,9.0
10.556,2690493.858,0.38786,1.07799,9.64923,8,6.6,9.0
10.577,2690493.879,0.37828,1.05884,9.65402,8,6.6,9.0
10.596,2690493.899,0.49799,1.01574,9.64923,8,6.6,9.0
10.617,2690493.919,0.58957,1.02053,9.63965,8,6.6,9.0
10.635,2690493.939,0.6614,1.01574,9.55825,8,6.6,9.0
10.656,2690493.959,0.71886,1.0732,9.6205,8,6.6,9.0
10.676,2690493.979,0.78111,1.10193,9.7019,8,6.6,9.0
10.696,2690493.999,0.79069,1.14024,9.86471,8,6.6,9.0
10.717,2690494.019,0.7859,1.07799,9.96527,8,6.6,9.0
10.738,2690494.04,0.72844,1.03968,9.97005,8,6.6,9.0
10.757,2690494.06,0.63267,1.05884,9.88386,8,6.6,9.0
10.778,2690494.08,0.61351,1.02053,9.745,8,6.6,9.0
10.798,2690494.1,0.67576,1.00616,9.67317,8,6.6,9.0
10.818,2690494.12,0.73801,1.07799,9.71627,8,6.6,9.0
10.838,2690494.14,0.76674,1.14982,9.79288,8,6.6,9.0
10.861,2690494.16,0.76674,1.12108,9.81204,8,6.6,9.0
10.878,2690494.18,0.69492,1.04926,9.7881,8,6.6,9.0
10.9,2690494.2,0.59436,1.03011,9.73542,8,6.6,9.0
10.919,2690494.221,0.48842,1.03489,9.66838,8,6.6,9.0
10.935,2690494.241,0.43096,0.97743,9.56304,8,6.6,9.0
10.959,2690494.261,0.36392,0.96307,9.55825,8,6.6,9.0
10.977,2690494.281,0.3304,1.03011,9.6205,8,6.6,9.0
10.995,2690494.301,0.34955,1.08757,9.72585,8,6.6,9.0
11.018,2690494.321,0.33519,1.16418,9.91259,8,6.6,9.0
11.036,2690494.341,0.39265,1.13545,10.04667,8,6.6,9.0
11.056,2690494.361,0.4118,1.10672,10.08976,8,6.6,9.0
11.077,2690494.382,0.4549,0.99659,9.95569,8,6.6,9.0
11.097,2690494.402,0.48363,0.94391,9.76415,8,6.6,9.0
11.119,2690494.422,0.51715,1.00137,9.65881,8,6.6,9.0
11.14,2690494.442,0.58,1.07799,9.61092,8,6.6,9.0
11.159,2690494.462,0.64703,1.10193,9.6205,8,6.6,9.0
11.179,2690494.482,0.69013,1.09714,9.63008,8,6.6,9.0
11.201,2690494.502,0.67098,1.11151,9.65881,8,6.6,9.0
11.221,2690494.522,0.63746,1.06841,9.72585,8,6.6,9.0
11.241,2690494.543,0.61351,1.03011,9.79767,8,6.6,9.0
11.262,2690494.563,0.57521,1.04447,9.84077,8,6.6,9.0
11.282,2690494.583,0.55545,1.09235,9.86471,8,6.6,9.0
11.302,2690494.603,0.57521,1.10672,9.85513,8,6.6,9.0
11.323,2690494.623,0.58,1.09235,9.87908,8,6.6,9.0
11.343,2690494.643,0.57521,1.05884,9.85992,8,6.6,9.0
11.36,2690494.663,0.56024,1.04926,9.8264,8,6.6,9.0
11.378,2690494.683,0.52672,1.02053,9.75458,8,6.6,9.0
11.402,2690494.704,0.56024,1.03489,9.74979,8,6.6,9.0
11.424,2690494.724,0.63267,1.05405,9.72106,8,6.6,9.0
11.443,2690494.744,0.6183,1.05884,9.65402,8,6.6,9.0
11.462,2690494.764,0.58,1.07799,9.63008,8,6.6,9.0
11.482,2690494.784,0.56563,1.0732,9.67317,8,6.6,9.0
11.504,2690494.804,0.55067,1.02053,9.75937,8,6.6,9.0
11.524,2690494.824,0.52194,1.00616,9.85034,8,6.6,9.0
11.544,2690494.844,0.50278,1.03489,9.81683,8,6.6,9.0
11.561,2690494.865,0.50278,1.05884,9.745,8,6.6,9.0
11.583,2690494.885,0.48842,1.08757,9.7019,8,6.6,9.0
11.604,2690494.905,0.50757,1.13066,9.80246,8,6.6,9.0
11.62,2690494.925,0.52194,1.12108,9.86471,8,6.6,9.0
11.641,2690494.945,0.49321,1.07799,9.84556,8,6.6,9.0
11.662,2690494.965,0.49321,1.05405,9.79288,8,6.6,9.0
11.682,2690494.985,0.52194,1.03011,9.71148,8,6.6,9.0
11.704,2690495.005,0.57521,1.03968,9.69712,8,6.6,9.0
11.722,2690495.025,0.63267,1.06841,9.74021,8,6.6,9.0
11.743,2690495.046,0.63746,1.1163,9.79288,8,6.6,9.0
11.762,2690495.066,0.63746,1.10193,9.79767,8,6.6,9.0
11.782,2690495.086,0.58478,1.04926,9.77852,8,6.6,9.0
11.803,2690495.106,0.51715,1.03489,9.76894,8,6.6,9.0
11.826,2690495.126,0.48363,1.04447,9.74021,8,6.6,9.0
11.845,2690495.146,0.47405,1.06362,9.71148,8,6.6,9.0
11.864,2690495.166,0.49321,1.06841,9.69712,8,6.6,9.0
11.887,2690495.186,0.51715,1.0732,9.71148,8,6.6,9.0
11.905,2690495.207,0.52672,1.0732,9.75937,8,6.6,9.0
11.924,2690495.227,0.54109,1.06841,9.8264,8,6.6,9.0
11.948,2690495.247,0.55067,1.06841,9.83598,8,6.6,9.0
11.966,2690495.267,0.53151,1.12587,9.8264,8,6.6,9.0
11.985,2690495.287,0.56024,1.12587,9.78331,8,6.6,9.0
12.007,2690495.307,0.59915,1.13066,9.73063,8,6.6,9.0
12.027,2690495.327,0.60873,1.14024,9.67796,8,6.6,9.0
12.048,2690495.347,0.59915,1.14982,9.65402,8,6.6,9.0
12.07,2690495.368,0.58957,1.13066,9.72585,8,6.6,9.0
12.084,2690495.388,0.58957,1.10193,9.80246,8,6.6,9.0
12.104,2690495.408,0.56563,1.09235,9.84556,8,6.6,9.0
12.128,2690495.428,0.55067,1.12108,9.86471,8,6.6,9.0
12.147,2690495.448,0.52672,1.09714,9.79767,8,6.6,9.0
12.168,2690495.468,0.54109,1.04926,9.63965,8,6.6,9.0
12.188,2690495.488,0.51715,1.06362,9.62529,8,6.6,9.0
12.208,2690495.508,0.49321,1.1546,9.75937,8,6.6,9.0
12.225,2690495.529,0.49321,1.18333,9.89344,8,6.6,9.0
12.247,2690495.549,0.47405,1.12108,9.89344,8,6.6,9.0
12.268,2690495.569,0.44053,1.09235,9.7881,8,6.6,9.0
12.298,2690495.589,0.45969,1.06362,9.61571,8,6.6,9.0
12.304,2690495.609,0.51715,1.06841,9.58698,8,6.6,9.0
12.323,2690495.629,0.57042,1.10672,9.71148,8,6.6,9.0
12.346,2690495.649,0.60873,1.12108,9.79767,8,6.6,9.0
12.365,2690495.669,0.63746,1.13066,9.83119,8,6.6,9.0
12.387,2690495.69,0.60394,1.13066,9.80246,8,6.6,9.0
12.409,2690495.71,0.56024,1.14024,9.77373,8,6.6,9.0
12.43,2690495.73,0.49321,1.14503,9.78331,8,6.6,9.0
12.448,2690495.75,0.46448,1.12587,9.79767,8,6.6,9.0
12.47,2690495.77,0.4549,1.09235,9.77852,8,6.6,9.0
12.488,2690495.79,0.48363,1.11151,9.745,8,6.6,9.0
12.509,2690495.81,0.53151,1.11151,9.71148,8,6.6,9.0
12.526,2690495.83,0.58,1.08757,9.72585,8,6.6,9.0
12.552,2690495.85,0.59436,1.07799,9.74021,8,6.6,9.0
12.565,2690495.871,0.58957,1.08278,9.745,8,6.6,9.0
12.593,2690495.891,0.59915,1.07799,9.73063,8,6.6,9.0
12.612,2690495.911,0.62309,1.10193,9.71148,8,6.6,9.0
12.631,2690495.931,0.67098,1.14503,9.75458,8,6.6,9.0
12.65,2690495.951,0.67576,1.13545,9.85513,8,6.6,9.0
12.672,2690495.971,0.60394,1.11151,9.90302,8,6.6,9.0
12.689,2690495.991,0.50757,1.09235,9.87429,8,6.6,9.0
12.71,2690496.011,0.43096,1.06362,9.73542,8,6.6,9.0
12.732,2690496.032,0.4118,1.0732,9.63965,8,6.6,9.0
12.746,2690496.052,0.45011,1.09235,9.59656,8,6.6,9.0
12.77,2690496.072,0.45969,1.09235,9.60614,8,6.6,9.0
12.791,2690496.092,0.4549,1.10193,9.74021,8,6.6,9.0
12.812,2690496.112,0.48363,1.10672,9.90302,8,6.6,9.0
12.832,2690496.132,0.49321,1.12587,9.97963,8,6.6,9.0
12.854,2690496.152,0.52672,1.12108,9.93175,8,6.6,9.0
12.872,2690496.172,0.5363,1.10193,9.81204,8,6.6,9.0
12.892,2690496.193,0.5363,1.06841,9.69712,8,6.6,9.0
12.912,2690496.213,0.54588,1.03011,9.58698,8,6.6,9.0
12.929,2690496.233,0.5363,1.05405,9.59656,8,6.6,9.0
12.956,2690496.253,0.55067,1.10193,9.70669,8,6.6,9.0
12.971,2690496.273,0.56024,1.09714,9.83598,8,6.6,9.0
12.992,2690496.293,0.52194,1.07799,9.91738,8,6.6,9.0
13.012,2690496.313,0.45011,1.08757,9.90302,8,6.6,9.0
13.032,2690496.333,0.45011,1.08757,9.85034,8,6.6,9.0
13.057,2690496.354,0.52194,1.05884,9.83119,8,6.6,9.0
13.075,2690496.374,0.56563,1.03489,9.76415,8,6.6,9.0
13.093,2690496.394,0.59915,1.03011,9.65881,8,6.6,9.0
13.112,2690496.414,0.59436,1.06841,9.59656,8,6.6,9.0
13.131,2690496.434,0.59436,1.08278,9.6205,8,6.6,9.0
13.152,2690496.454,0.62309,1.06841,9.69712,8,6.6,9.0
13.171,2690496.474,0.61351,1.07799,9.78331,8,6.6,9.0
13.192,2690496.494,0.59915,1.0732,9.81204,8,6.6,9.0
13.212,2690496.515,0.56563,1.08757,9.84077,8,6.6,9.0
13.234,2690496.535,0.5363,1.10193,9.85034,8,6.6,9.0
13.25,2690496.555,0.49799,1.10193,9.84556,8,6.6,9.0
13.272,2690496.575,0.47405,1.06362,9.78331,8,6.6,9.0
13.292,2690496.595,0.45969,1.04926,9.71148,8,6.6,9.0
13.313,2690496.615,0.44532,1.06362,9.67317,8,6.6,9.0
13.333,2690496.635,0.49321,1.08757,9.74979,8,6.6,9.0
13.354,2690496.655,0.54588,1.11151,9.81683,8,6.6,9.0
13.37,2690496.675,0.54109,1.09235,9.82161,8,6.6,9.0
13.391,2690496.696,0.45969,1.06841,9.79288,8,6.6,9.0
13.413,2690496.716,0.45969,1.05884,9.76894,8,6.6,9.0
13.433,2690496.736,0.48363,1.08757,9.79288,8,6.6,9.0
13.453,2690496.756,0.48842,1.10672,9.84077,8,6.6,9.0
13.474,2690496.776,0.49799,1.09714,9.81204,8,6.6,9.0
13.492,2690496.796,0.53151,1.08278,9.75458,8,6.6,9.0
13.516,2690496.816,0.57042,1.10193,9.69712,8,6.6,9.0
13.531,2690496.836,0.60873,1.1163,9.71627,8,6.6,9.0
13.551,2690496.857,0.60873,1.12108,9.75937,8,6.6,9.0
13.571,2690496.877,0.57042,1.09714,9.78331,8,6.6,9.0
13.591,2690496.897,0.53151,1.04926,9.73542,8,6.6,9.0
13.612,2690496.917,0.50757,1.04926,9.68275,8,6.6,9.0
13.636,2690496.937,0.51236,1.11151,9.71148,8,6.6,9.0
13.651,2690496.957,0.55545,1.13545,9.75937,8,6.6,9.0
13.674,2690496.977,0.55545,1.13545,9.77852,8,6.6,9.0
13.694,2690496.997,0.51715,1.10672,9.74021,8,6.6,9.0
13.713,2690497.018,0.50278,1.06841,9.72106,8,6.6,9.0
13.734,2690497.038,0.51715,1.04447,9.73542,8,6.6,9.0
13.753,2690497.058,0.54588,1.08278,9.77852,8,6.6,9.0
13.774,2690497.078,0.58957,1.10672,9.8264,8,6.6,9.0
13.794,2690497.098,0.63267,1.10193,9.92217,8,6.6,9.0
13.812,2690497.118,0.60873,1.12108,10.01794,8,6.6,9.0
13.835,2690497.138,0.56024,1.12587,9.98921,8,6.6,9.0
13.856,2690497.158,0.50757,1.12587,9.85034,8,6.6,9.0
13.875,2690497.179,0.53151,1.14024,9.63965,8,6.6,9.0
13.896,2690497.199,0.57042,1.12587,9.4954,8,6.6,9.0
13.915,2690497.219,0.56563,1.10193,9.50019,8,6.6,9.0
13.937,2690497.239,0.58,1.05405,9.56783,8,6.6,9.0
13.957,2690497.259,0.57042,1.05884,9.66838,8,6.6,9.0
13.977,2690497.279,0.51715,1.08278,9.65402,8,6.6,9.0
13.997,2690497.299,0.43574,1.14982,9.72585,8,6.6,9.0
14.014,2690497.319,0.39265,1.20249,9.85513,8,6.6,9.0
14.036,2690497.34,0.36392,1.18333,9.92696,8,6.6,9.0
14.058,2690497.36,0.28252,1.1163,9.91738,8,6.6,9.0
14.078,2690497.38,0.19632,1.06362,9.85513,8,6.6,9.0
14.097,2690497.4,0.19632,1.04447,9.73063,8,6.6,9.0
14.118,2690497.42,0.31125,1.05405,9.65881,8,6.6,9.0
14.138,2690497.44,0.48842,1.09235,9.745,8,6.6,9.0
14.157,2690497.46,0.63267,1.12108,9.87908,8,6.6,9.0
14.178,2690497.48,0.68534,1.14024,9.96527,8,6.6,9.0
14.198,2690497.5,0.81942,1.06362,9.95569,8,6.6,9.0
14.218,2690497.521,0.90561,1.05405,9.87908,8,6.6,9.0
14.238,2690497.541,0.89124,1.05884,9.71148,8,6.6,9.0
14.267,2690497.561,0.83857,1.1163,9.55346,8,6.6,9.0
14.298,2690497.581,0.80026,1.12587,9.47625,8,6.6,9.0
14.3,2690497.601,0.71407,1.14024,9.47625,8,6.6,9.0
14.316,2690497.621,0.60873,1.14503,9.62529,8,6.6,9.0
14.337,2690497.641,0.49321,1.12108,9.78331,8,6.6,9.0
14.358,2690497.661,0.43096,1.06841,9.90781,8,6.6,9.0
14.377,2690497.682,0.3735,1.03968,9.95569,8,6.6,9.0
14.4,2690497.702,0.32082,1.0732,9.94132,8,6.6,9.0
14.419,2690497.722,0.35913,1.1163,9.91738,8,6.6,9.0
14.441,2690497.742,0.44532,1.15939,9.87429,8,6.6,9.0
14.46,2690497.762,0.51236,1.14503,9.80246,8,6.6,9.0
14.48,2690497.782,0.48842,1.13545,9.74021,8,6.6,9.0
14.5,2690497.802,0.47405,1.09235,9.65881,8,6.6,9.0
14.521,2690497.822,0.48842,1.0732,9.61571,8,6.6,9.0
14.54,2690497.843,0.50278,1.09235,9.5774,8,6.6,9.0
14.56,2690497.863,0.48363,1.11151,9.54867,8,6.6,9.0
14.583,2690497.883,0.48363,1.11151,9.60614,8,6.6,9.0
14.6,2690497.903,0.36871,1.20249,9.81204,8,6.6,9.0
14.621,2690497.923,0.35434,1.23122,9.97484,8,6.6,9.0
14.644,2690497.943,0.35913,1.23122,10.02273,8,6.6,9.0
14.661,2690497.963,0.38307,1.22643,9.98442,8,6.6,9.0
14.68,2690497.983,0.43096,1.1546,9.82161,8,6.6,9.0
14.698,2690498.004,0.45011,1.10193,9.63965,8,6.6,9.0
14.719,2690498.024,0.49321,1.12587,9.55825,8,6.6,9.0
14.739,2690498.044,0.56563,1.17855,9.58698,8,6.6,9.0
14.759,2690498.064,0.65182,1.22164,9.68275,8,6.6,9.0
14.778,2690498.084,0.70449,1.1977,9.79288,8,6.6,9.0
14.802,2690498.104,0.67098,1.1546,9.81204,8,6.6,9.0
14.821,2690498.124,0.56024,1.12587,9.745,8,6.6,9.0
14.839,2690498.144,0.46448,1.09235,9.68754,8,6.6,9.0
14.861,2690498.165,0.42617,1.09714,9.69712,8,6.6,9.0
14.881,2690498.185,0.44532,1.14024,9.80725,8,6.6,9.0
14.905,2690498.205,0.48842,1.14503,9.83598,8,6.6,9.0
14.924,2690498.225,0.49799,1.13066,9.75937,8,6.6,9.0
14.944,2690498.245,0.52672,1.12108,9.745,8,6.6,9.0
14.959,2690498.265,0.54109,1.13545,9.76415,8,6.6,9.0
14.982,2690498.285,0.54588,1.14024,9.76415,8,6.6,9.0
15.002,2690498.305,0.55545,1.12587,9.75937,8,6.6,9.0
15.02,2690498.325,0.55067,1.13545,9.76415,8,6.6,9.0
15.044,2690498.346,0.53151,1.13066,9.74021,8,6.6,9.0
15.07,2690498.366,0.52672,1.12587,9.76894,8,6.6,9.0
15.085,2690498.386,0.40701,1.20249,9.81204,8,6.6,9.0
15.101,2690498.406,0.38786,1.20728,9.78331,8,6.6,9.0
15.12,2690498.426,0.35434,1.21685,9.68754,8,6.6,9.0
15.144,2690498.446,0.35434,1.19291,9.65881,8,6.6,9.0
15.165,2690498.466,0.46926,1.17855,9.66838,8,6.6,9.0
15.184,2690498.486,0.45969,1.25516,9.76894,8,6.6,9.0
15.204,2690498.507,0.49799,1.18333,9.86471,8,6.6,9.0
15.227,2690498.527,0.53151,1.17376,9.89344,8,6.6,9.0
15.244,2690498.547,0.57521,1.13066,9.8264,8,6.6,9.0
15.264,2690498.567,0.61351,1.08757,9.76415,8,6.6,9.0
15.282,2690498.587,0.6183,1.03011,9.73063,8,6.6,9.0
15.302,2690498.607,0.65661,0.9487,9.6636,8,6.6,9.0
15.325,2690498.627,0.65182,0.9918,9.61571,8,6.6,9.0
15.346,2690498.647,0.64224,1.06841,9.61571,8,6.6,9.0
15.361,2690498.668,0.59915,1.13066,9.67796,8,6.6,9.0
15.382,2690498.688,0.52672,1.12587,9.80725,8,6.6,9.0
15.406,2690498.708,0.35913,1.1163,9.96048,8,6.6,9.0
15.426,2690498.728,0.14365,1.0732,9.87908,8,6.6,9.0
15.446,2690498.748,0.1245,1.03489,9.90302,8,6.6,9.0
15.466,2690498.768,0.18675,0.97743,9.72585,8,6.6,9.0
15.488,2690498.788,0.31603,1.02053,9.65881,8,6.6,9.0
15.509,2690498.808,0.51236,1.10193,9.6636,8,6.6,9.0
15.523,2690498.829,0.57521,1.16418,9.72106,8,6.6,9.0
15.547,2690498.849,0.70928,1.1546,9.81683,8,6.6,9.0
15.564,2690498.869,0.79069,1.15939,9.80725,8,6.6,9.0
15.588,2690498.889,0.80984,1.14982,9.69233,8,6.6,9.0
15.609,2690498.909,0.7428,1.10672,9.59656,8,6.6,9.0
15.626,2690498.929,0.63746,1.08757,9.56783,8,6.6,9.0
15.647,2690498.949,0.55067,1.05884,9.59656,8,6.6,9.0
15.668,2690498.969,0.4549,1.09235,9.67796,8,6.6,9.0
15.689,2690498.99,0.40223,1.1163,9.75937,8,6.6,9.0
15.709,2690499.01,0.38307,1.12108,9.84077,8,6.6,9.0
15.728,2690499.03,0.34477,1.09714,9.93175,8,6.6,9.0
15.746,2690499.05,0.29209,1.04926,9.92217,8,6.6,9.0
15.767,2690499.07,0.25857,1.05405,9.91738,8,6.6,9.0
15.788,2690499.09,0.28252,1.07799,9.90781,8,6.6,9.0
15.808,2690499.11,0.32561,1.0732,9.83598,8,6.6,9.0
15.829,2690499.13,0.40701,1.03968,9.83119,8,6.6,9.0
15.848,2690499.15,0.46448,1.02053,9.84556,8,6.6,9.0
15.871,2690499.171,0.49321,0.97743,9.79767,8,6.6,9.0
15.89,2690499.191,0.48842,1.00616,9.78331,8,6.6,9.0
15.91,2690499.211,0.51236,1.04926,9.81683,8,6.6,9.0
15.93,2690499.231,0.55067,1.06362,9.86471,8,6.6,9.0
15.952,2690499.251,0.56024,1.02532,9.83119,8,6.6,9.0
15.967,2690499.271,0.53151,1.01574,9.76415,8,6.6,9.0
15.987,2690499.291,0.49321,1.01095,9.6636,8,6.6,9.0
