AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
7.936,2690642.693,-0.22984,0.22984,9.8264,10,7.8,1.8
7.956,2690642.713,-0.26336,0.21548,9.88865,10,7.8,1.8
7.977,2690642.733,-0.26336,0.20111,9.97005,10,7.8,1.8
7.996,2690642.753,-0.29688,0.19154,10.02273,10,7.8,1.8
8.019,2690642.773,-0.32082,0.16759,10.09455,10,7.8,1.8
8.036,2690642.793,-0.29209,0.23942,10.10413,10,7.8,1.8
8.058,2690642.813,-0.249,0.28252,9.98921,10,7.8,1.8
8.08,2690642.833,-0.18675,0.30646,9.98442,10,7.8,1.8
8.096,2690642.854,-0.08619,0.30646,9.9509,10,7.8,1.8
8.116,2690642.874,0.02394,0.31603,9.95569,10,7.8,1.8
8.137,2690642.894,0.11013,0.33519,9.85513,10,7.8,1.8
8.159,2690642.914,0.19154,0.30167,9.7019,10,7.8,1.8
8.18,2690642.934,0.22027,0.22984,9.57262,10,7.8,1.8
8.201,2690642.954,0.22505,0.16281,9.49062,10,7.8,1.8
8.218,2690642.974,0.16759,0.13886,9.56783,10,7.8,1.8
8.24,2690642.994,0.13408,0.18675,9.70669,10,7.8,1.8
8.261,2690643.014,0.11492,0.23463,9.81204,10,7.8,1.8
8.278,2690643.035,0.18196,0.20111,10.04667,10,7.8,1.8
8.302,2690643.055,0.31603,0.11013,10.27651,10,7.8,1.8
8.323,2690643.075,0.42617,0.06225,10.37707,10,7.8,1.8
8.339,2690643.095,0.45011,0.07183,10.38665,10,7.8,1.8
8.361,2690643.115,0.35434,0.07183,10.30045,10,7.8,1.8
8.379,2690643.135,0.13886,0.0814,10.1568,10,7.8,1.8
8.4,2690643.155,-0.03352,0.15802,10.0323,10,7.8,1.8
8.422,2690643.175,-0.11013,0.22505,9.86471,10,7.8,1.8
8.442,2690643.196,-0.22027,0.31125,9.73063,10,7.8,1.8
8.46,2690643.216,-0.36392,0.39265,9.56783,10,7.8,1.8
8.481,2690643.236,-0.40701,0.46926,9.47625,10,7.8,1.8
8.503,2690643.256,-0.37828,0.45969,9.38527,10,7.8,1.8
8.52,2690643.276,-0.30646,0.29688,9.42358,10,7.8,1.8
8.543,2690643.296,-0.17717,0.41659,9.38527,10,7.8,1.8
8.563,2690643.316,-0.06704,0.41659,9.54329,10,7.8,1.8
8.583,2690643.336,-0.01437,0.51236,9.91738,10,7.8,1.8
8.603,2690643.357,0.09098,0.51715,9.994,10,7.8,1.8
8.623,2690643.377,0.10056,0.52672,10.01315,10,7.8,1.8
8.646,2690643.397,-0.05267,0.48842,10.04188,10,7.8,1.8
8.661,2690643.417,-0.07661,0.4118,9.95569,10,7.8,1.8
8.681,2690643.437,-0.05267,0.30646,9.91738,10,7.8,1.8
8.704,2690643.457,0.05267,0.21548,9.80725,10,7.8,1.8
8.724,2690643.477,0.1245,0.27773,9.72585,10,7.8,1.8
8.743,2690643.497,0.13408,0.32082,9.67317,10,7.8,1.8
8.764,2690643.518,0.0814,0.39265,9.71627,10,7.8,1.8
8.784,2690643.538,-0.0431,0.53151,9.68754,10,7.8,1.8
8.805,2690643.558,-0.17238,0.58,9.65402,10,7.8,1.8
8.822,2690643.578,-0.19632,0.53151,9.59177,10,7.8,1.8
8.847,2690643.598,-0.13886,0.36871,9.66838,10,7.8,1.8
8.864,2690643.618,-0.09098,0.35434,9.84077,10,7.8,1.8
8.884,2690643.638,-0.04788,0.39744,9.91738,10,7.8,1.8
8.911,2690643.658,-0.02873,0.40701,9.93654,10,7.8,1.8
8.922,2690643.679,-0.0431,0.42617,10.04188,10,7.8,1.8
8.944,2690643.699,-0.06225,0.44532,10.11371,10,7.8,1.8
8.962,2690643.719,-0.02873,0.46926,10.06103,10,7.8,1.8
8.985,2690643.739,0.04788,0.47884,9.97963,10,7.8,1.8
9.005,2690643.759,0.08619,0.42617,9.91738,10,7.8,1.8
9.024,2690643.779,0.08619,0.39744,9.87429,10,7.8,1.8
9.043,2690643.799,0.06225,0.4118,9.89823,10,7.8,1.8
9.068,2690643.819,0.0431,0.4549,9.88865,10,7.8,1.8
9.087,2690643.84,0.05746,0.44532,9.87429,10,7.8,1.8
9.108,2690643.86,0.06225,0.41659,9.85513,10,7.8,1.8
9.123,2690643.88,0.06704,0.42617,9.84556,10,7.8,1.8
9.147,2690643.9,0.06225,0.46926,9.81683,10,7.8,1.8
9.163,2690643.92,-0.02394,0.54588,9.76415,10,7.8,1.8
9.186,2690643.94,-0.1245,0.56024,9.70669,10,7.8,1.8
9.207,2690643.96,-0.16281,0.55545,9.63487,10,7.8,1.8
9.224,2690643.98,-0.1245,0.55067,9.56304,10,7.8,1.8
9.244,2690644.0,-0.07661,0.54588,9.5385,10,7.8,1.8
9.267,2690644.021,-0.03831,0.56024,9.62529,10,7.8,1.8
9.289,2690644.041,-0.05267,0.55545,9.77373,10,7.8,1.8
9.308,2690644.061,-0.02394,0.46926,9.85034,10,7.8,1.8
9.328,2690644.081,0.04788,0.44053,9.94132,10,7.8,1.8
9.348,2690644.101,0.10534,0.4549,10.0323,10,7.8,1.8
9.367,2690644.121,0.06704,0.51236,10.13765,10,7.8,1.8
9.388,2690644.141,-0.00479,0.57042,10.05146,10,7.8,1.8
9.408,2690644.161,-0.04788,0.57521,9.93175,10,7.8,1.8
9.43,2690644.182,-0.05267,0.55545,9.85034,10,7.8,1.8
9.448,2690644.202,-0.00958,0.56024,9.81683,10,7.8,1.8
9.468,2690644.222,0.05746,0.55067,9.71148,10,7.8,1.8
9.485,2690644.242,0.0814,0.6183,9.75458,10,7.8,1.8
9.507,2690644.262,0.06225,0.67576,9.82161,10,7.8,1.8
9.532,2690644.282,0.0431,0.64703,9.70669,10,7.8,1.8
9.547,2690644.302,0.0431,0.58478,9.83119,10,7.8,1.8
9.57,2690644.322,0.01437,0.47884,9.80246,10,7.8,1.8
9.587,2690644.343,0.03352,0.49799,9.65881,10,7.8,1.8
9.608,2690644.363,0.10534,0.4549,9.88386,10,7.8,1.8
9.632,2690644.383,-0.02873,0.44532,9.85034,10,7.8,1.8
9.652,2690644.403,-0.08619,0.40223,9.5774,10,7.8,1.8
9.671,2690644.423,0.01437,0.43574,9.58219,10,7.8,1.8
9.692,2690644.443,0.07661,0.44532,9.73542,10,7.8,1.8
9.709,2690644.463,0.07183,0.57042,9.70669,10,7.8,1.8
9.731,2690644.483,0.03831,0.73801,9.745,10,7.8,1.8
9.748,2690644.504,-0.00958,0.80026,9.86471,10,7.8,1.8
9.77,2690644.524,-0.03831,0.83378,9.89344,10,7.8,1.8
9.791,2690644.544,-0.09577,0.79547,9.87429,10,7.8,1.8
9.812,2690644.564,-0.15323,0.69013,9.97484,10,7.8,1.8
9.832,2690644.584,-0.15323,0.59436,10.06582,10,7.8,1.8
9.852,2690644.604,-0.07661,0.50278,9.85513,10,7.8,1.8
9.87,2690644.624,-0.00479,0.36392,9.7019,10,7.8,1.8
9.894,2690644.644,0.01915,0.29688,9.68754,10,7.8,1.8
9.909,2690644.665,0.03831,0.36871,9.63487,10,7.8,1.8
9.927,2690644.685,0.04788,0.44053,9.81683,10,7.8,1.8
9.954,2690644.705,0.04788,0.54109,9.88386,10,7.8,1.8
9.97,2690644.725,0.0431,0.63746,9.82161,10,7.8,1.8
9.993,2690644.745,0.02873,0.58,9.77852,10,7.8,1.8
10.012,2690644.765,0.02873,0.52194,9.74021,10,7.8,1.8
10.029,2690644.785,0.0431,0.45969,9.74979,10,7.8,1.8
10.056,2690644.805,0.01437,0.45969,9.85992,10,7.8,1.8
10.072,2690644.826,-0.0431,0.53151,9.97005,10,7.8,1.8
10.089,2690644.846,-0.08619,0.59436,9.97963,10,7.8,1.8
10.109,2690644.866,-0.09098,0.64224,9.98442,10,7.8,1.8
10.132,2690644.886,-0.06225,0.64224,9.97484,10,7.8,1.8
10.152,2690644.906,-0.05267,0.65182,9.96048,10,7.8,1.8
10.172,2690644.926,-0.04788,0.69971,9.92696,10,7.8,1.8
10.193,2690644.946,-0.06704,0.70449,9.94132,10,7.8,1.8
10.21,2690644.966,-0.02394,0.61351,9.77852,10,7.8,1.8
10.23,2690644.986,0.09577,0.47405,9.89344,10,7.8,1.8
10.253,2690645.007,0.03352,0.47405,9.96527,10,7.8,1.8
10.27,2690645.027,-0.00958,0.50757,9.84556,10,7.8,1.8
10.293,2690645.047,0.05746,0.45969,9.76894,10,7.8,1.8
10.311,2690645.067,0.15323,0.35434,9.55346,10,7.8,1.8
10.333,2690645.087,0.17238,0.22984,9.4954,10,7.8,1.8
10.353,2690645.107,0.15802,0.23463,9.55346,10,7.8,1.8
10.375,2690645.127,0.09577,0.3304,9.64444,10,7.8,1.8
10.393,2690645.147,0.04788,0.49321,9.71148,10,7.8,1.8
10.413,2690645.168,0.02394,0.61351,9.79767,10,7.8,1.8
10.434,2690645.188,0.03352,0.63746,9.85992,10,7.8,1.8
10.451,2690645.208,-0.01915,0.6614,9.93175,10,7.8,1.8
10.472,2690645.228,-0.11971,0.71886,9.99879,10,7.8,1.8
10.492,2690645.248,-0.22505,0.74759,10.12807,10,7.8,1.8
10.514,2690645.268,-0.27773,0.64703,10.15201,10,7.8,1.8
10.534,2690645.288,-0.26815,0.59436,9.86471,10,7.8,1.8
10.552,2690645.308,-0.19632,0.49799,9.66838,10,7.8,1.8
10.575,2690645.329,-0.06704,0.39744,9.56783,10,7.8,1.8
10.595,2690645.349,0.05746,0.36392,9.55825,10,7.8,1.8
10.615,2690645.369,0.10056,0.42138,9.62529,10,7.8,1.8
10.636,2690645.389,0.07661,0.53151,9.73542,10,7.8,1.8
10.655,2690645.409,-0.00958,0.60873,9.82161,10,7.8,1.8
10.675,2690645.429,-0.06225,0.64224,9.93654,10,7.8,1.8
10.696,2690645.449,-0.10534,0.62788,9.99879,10,7.8,1.8
10.716,2690645.469,-0.1245,0.59915,9.98921,10,7.8,1.8
10.736,2690645.49,-0.1245,0.57521,9.88865,10,7.8,1.8
10.756,2690645.51,-0.07661,0.51236,9.79767,10,7.8,1.8
10.774,2690645.53,-0.02394,0.46448,9.75937,10,7.8,1.8
10.796,2690645.55,0.00479,0.45011,9.67796,10,7.8,1.8
10.816,2690645.57,0.04788,0.46448,9.68754,10,7.8,1.8
10.836,2690645.59,0.09577,0.52194,9.81204,10,7.8,1.8
10.856,2690645.61,0.12929,0.55545,9.85513,10,7.8,1.8
10.877,2690645.63,0.13408,0.54588,9.84077,10,7.8,1.8
10.894,2690645.651,0.11971,0.53151,9.86471,10,7.8,1.8
10.914,2690645.671,0.0814,0.56024,9.87908,10,7.8,1.8
10.937,2690645.691,0.06225,0.61351,9.90781,10,7.8,1.8
10.955,2690645.711,0.04788,0.59915,9.8695,10,7.8,1.8
10.976,2690645.731,0.00958,0.52672,9.79767,10,7.8,1.8
10.997,2690645.751,0.00958,0.47884,9.79767,10,7.8,1.8
11.018,2690645.771,0.02873,0.48363,9.84556,10,7.8,1.8
11.037,2690645.791,0.01437,0.51715,9.74979,10,7.8,1.8
11.058,2690645.812,0.03831,0.47884,9.68275,10,7.8,1.8
11.075,2690645.832,0.05267,0.40223,9.77373,10,7.8,1.8
11.098,2690645.852,0.03831,0.46926,9.8695,10,7.8,1.8
11.118,2690645.872,0.0,0.54109,9.93175,10,7.8,1.8
11.135,2690645.892,-0.03831,0.55545,9.85513,10,7.8,1.8
11.156,2690645.912,0.00479,0.50757,9.7881,10,7.8,1.8
11.179,2690645.932,0.06225,0.45969,9.76415,10,7.8,1.8
11.199,2690645.952,0.09577,0.44532,9.79288,10,7.8,1.8
11.216,2690645.972,0.09098,0.46448,9.79767,10,7.8,1.8
11.239,2690645.993,0.05746,0.50278,9.83598,10,7.8,1.8
11.26,2690646.013,0.02394,0.53151,9.88386,10,7.8,1.8
11.278,2690646.033,-0.02873,0.55067,9.89344,10,7.8,1.8
11.299,2690646.053,-0.02873,0.52194,9.85034,10,7.8,1.8
11.32,2690646.073,-0.02394,0.48842,9.77852,10,7.8,1.8
11.339,2690646.093,-0.01437,0.43574,9.77852,10,7.8,1.8
11.36,2690646.113,-0.03831,0.44053,9.83119,10,7.8,1.8
11.379,2690646.133,-0.02873,0.47405,9.77852,10,7.8,1.8
11.402,2690646.154,-0.01437,0.50278,9.74021,10,7.8,1.8
11.42,2690646.174,-0.00479,0.5363,9.7881,10,7.8,1.8
11.495,2690646.194,-0.0431,0.56563,9.86471,10,7.8,1.8
11.497,2690646.214,-0.06225,0.59436,9.91738,10,7.8,1.8
11.502,2690646.234,-0.05267,0.57521,9.91259,10,7.8,1.8
11.503,2690646.254,-0.03831,0.52672,9.87429,10,7.8,1.8
11.518,2690646.274,-0.00479,0.49321,9.78331,10,7.8,1.8
11.542,2690646.294,0.00479,0.47884,9.79767,10,7.8,1.8
11.561,2690646.315,0.00958,0.51715,9.8264,10,7.8,1.8
11.583,2690646.335,0.02873,0.53151,9.82161,10,7.8,1.8
11.602,2690646.355,0.02394,0.54109,9.85034,10,7.8,1.8
11.621,2690646.375,0.02394,0.54109,9.8264,10,7.8,1.8
11.641,2690646.395,0.01915,0.52672,9.78331,10,7.8,1.8
11.662,2690646.415,0.05746,0.48363,9.81204,10,7.8,1.8
11.682,2690646.435,0.04788,0.44532,9.81683,10,7.8,1.8
11.699,2690646.455,0.03831,0.46448,9.81204,10,7.8,1.8
11.722,2690646.476,0.06225,0.44053,9.81204,10,7.8,1.8
11.744,2690646.496,0.05746,0.38307,9.76894,10,7.8,1.8
11.762,2690646.516,0.04788,0.37828,9.7881,10,7.8,1.8
11.779,2690646.536,0.01915,0.49321,9.80246,10,7.8,1.8
11.802,2690646.556,-0.02394,0.55067,9.83598,10,7.8,1.8
11.822,2690646.576,-0.06704,0.56563,9.87429,10,7.8,1.8
11.842,2690646.596,-0.04788,0.55067,9.84077,10,7.8,1.8
11.865,2690646.616,-0.02873,0.51236,9.8264,10,7.8,1.8
11.884,2690646.637,0.0,0.47405,9.78331,10,7.8,1.8
11.904,2690646.657,0.01437,0.48363,9.79288,10,7.8,1.8
11.921,2690646.677,-0.00479,0.5363,9.85034,10,7.8,1.8
11.942,2690646.697,-0.02394,0.54109,9.85992,10,7.8,1.8
11.963,2690646.717,-0.05746,0.52672,9.86471,10,7.8,1.8
11.983,2690646.737,-0.06225,0.52194,9.81683,10,7.8,1.8
12.004,2690646.757,-0.05746,0.5363,9.84077,10,7.8,1.8
12.023,2690646.777,-0.08619,0.55545,9.89344,10,7.8,1.8
12.041,2690646.798,-0.09098,0.55067,9.85513,10,7.8,1.8
12.064,2690646.818,-0.06704,0.50278,9.81204,10,7.8,1.8
12.085,2690646.838,-0.01915,0.49799,9.75458,10,7.8,1.8
12.104,2690646.858,0.03831,0.51236,9.73542,10,7.8,1.8
12.124,2690646.878,0.03831,0.52194,9.78331,10,7.8,1.8
12.145,2690646.898,0.02394,0.54588,9.82161,10,7.8,1.8
12.164,2690646.918,-0.01437,0.55067,9.85034,10,7.8,1.8
12.185,2690646.938,-0.03831,0.54588,9.8695,10,7.8,1.8
12.205,2690646.958,-0.06704,0.52672,9.85034,10,7.8,1.8
12.222,2690646.979,-0.08619,0.53151,9.83119,10,7.8,1.8
12.243,2690646.999,-0.09577,0.52194,9.81204,10,7.8,1.8
12.268,2690647.019,-0.0814,0.51236,9.75937,10,7.8,1.8
12.286,2690647.039,-0.03831,0.48363,9.73542,10,7.8,1.8
12.308,2690647.059,0.01915,0.48842,9.71627,10,7.8,1.8
12.324,2690647.079,0.05746,0.50278,9.74979,10,7.8,1.8
12.347,2690647.099,0.0814,0.52672,9.80246,10,7.8,1.8
12.366,2690647.119,0.10056,0.54588,9.83119,10,7.8,1.8
12.386,2690647.14,0.11971,0.55067,9.86471,10,7.8,1.8
12.403,2690647.16,0.11013,0.55067,9.88386,10,7.8,1.8
12.427,2690647.18,0.09577,0.54109,9.84077,10,7.8,1.8
12.448,2690647.2,0.07183,0.48363,9.84077,10,7.8,1.8
12.465,2690647.22,0.05267,0.48842,9.83598,10,7.8,1.8
12.486,2690647.24,0.02873,0.57521,9.87908,10,7.8,1.8
12.508,2690647.26,0.01437,0.58,9.90781,10,7.8,1.8
12.526,2690647.28,0.02394,0.56563,9.81683,10,7.8,1.8
12.547,2690647.301,0.07183,0.52672,9.74979,10,7.8,1.8
12.568,2690647.321,0.09577,0.47405,9.82161,10,7.8,1.8
12.588,2690647.341,0.11013,0.44053,9.84556,10,7.8,1.8
12.605,2690647.361,0.12929,0.43096,9.84556,10,7.8,1.8
12.628,2690647.381,0.08619,0.47884,9.88865,10,7.8,1.8
12.647,2690647.401,0.06704,0.50757,9.84556,10,7.8,1.8
12.668,2690647.421,0.0431,0.47405,9.81204,10,7.8,1.8
12.685,2690647.441,0.01915,0.45969,9.82161,10,7.8,1.8
12.707,2690647.462,-0.01915,0.44532,9.80246,10,7.8,1.8
12.727,2690647.482,-0.0431,0.47405,9.78331,10,7.8,1.8
12.748,2690647.502,-0.0431,0.48363,9.77373,10,7.8,1.8
12.768,2690647.522,-0.02873,0.47405,9.7881,10,7.8,1.8
12.789,2690647.542,-0.01915,0.46926,9.80725,10,7.8,1.8
12.807,2690647.562,-0.01915,0.47884,9.82161,10,7.8,1.8
12.827,2690647.582,-0.05267,0.47405,9.85513,10,7.8,1.8
12.846,2690647.602,-0.05746,0.47884,9.8695,10,7.8,1.8
12.87,2690647.623,-0.02394,0.48842,9.8264,10,7.8,1.8
12.886,2690647.643,0.00958,0.49321,9.7881,10,7.8,1.8
12.908,2690647.663,0.01437,0.46448,9.76415,10,7.8,1.8
12.93,2690647.683,-0.00479,0.46448,9.75937,10,7.8,1.8
12.951,2690647.703,-0.02873,0.47405,9.7881,10,7.8,1.8
12.968,2690647.723,-0.03352,0.49321,9.81204,10,7.8,1.8
12.991,2690647.743,-0.01437,0.52194,9.83119,10,7.8,1.8
13.008,2690647.763,-0.01915,0.54588,9.83598,10,7.8,1.8
13.028,2690647.784,-0.02873,0.56024,9.85034,10,7.8,1.8
13.048,2690647.804,-0.0431,0.54588,9.84556,10,7.8,1.8
13.068,2690647.824,-0.02394,0.54588,9.85034,10,7.8,1.8
13.092,2690647.844,0.01437,0.54588,9.81204,10,7.8,1.8
13.11,2690647.864,0.05746,0.47884,9.78331,10,7.8,1.8
13.133,2690647.884,0.07183,0.4549,9.80246,10,7.8,1.8
13.152,2690647.904,0.0431,0.49321,9.85513,10,7.8,1.8
13.168,2690647.924,0.02873,0.50278,9.86471,10,7.8,1.8
13.189,2690647.944,0.0431,0.47405,9.76894,10,7.8,1.8
13.211,2690647.965,0.06225,0.44532,9.75937,10,7.8,1.8
13.233,2690647.985,0.07183,0.43574,9.80725,10,7.8,1.8
13.25,2690648.005,0.07661,0.43574,9.84077,10,7.8,1.8
13.272,2690648.025,0.07183,0.44532,9.83119,10,7.8,1.8
13.29,2690648.045,0.02394,0.47884,9.8264,10,7.8,1.8
13.309,2690648.065,-0.00958,0.52194,9.82161,10,7.8,1.8
13.334,2690648.085,-0.01915,0.51715,9.89823,10,7.8,1.8
13.349,2690648.105,0.0,0.50757,9.85034,10,7.8,1.8
13.371,2690648.126,0.00479,0.48842,9.75458,10,7.8,1.8
13.391,2690648.146,0.00479,0.44532,9.69712,10,7.8,1.8
13.411,2690648.166,0.00958,0.42617,9.72585,10,7.8,1.8
13.432,2690648.186,0.02394,0.4549,9.77852,10,7.8,1.8
13.452,2690648.206,0.0431,0.51715,9.88865,10,7.8,1.8
13.472,2690648.226,0.05746,0.54588,9.92217,10,7.8,1.8
13.492,2690648.246,0.06225,0.55545,9.91259,10,7.8,1.8
13.512,2690648.266,0.02873,0.51715,9.87429,10,7.8,1.8
13.534,2690648.287,0.01437,0.48842,9.80725,10,7.8,1.8
13.553,2690648.307,0.00958,0.46926,9.80246,10,7.8,1.8
13.574,2690648.327,0.01915,0.47884,9.81683,10,7.8,1.8
13.594,2690648.347,0.02873,0.48363,9.85992,10,7.8,1.8
13.614,2690648.367,0.03831,0.46926,9.85034,10,7.8,1.8
13.633,2690648.387,0.04788,0.44532,9.78331,10,7.8,1.8
13.654,2690648.407,0.05267,0.44053,9.78331,10,7.8,1.8
13.672,2690648.427,0.05267,0.43096,9.81204,10,7.8,1.8
13.694,2690648.448,0.03831,0.44053,9.79288,10,7.8,1.8
13.714,2690648.468,0.02873,0.45969,9.82161,10,7.8,1.8
13.735,2690648.488,0.0431,0.46926,9.79767,10,7.8,1.8
13.754,2690648.508,0.04788,0.42617,9.85034,10,7.8,1.8
13.773,2690648.528,0.03352,0.43574,9.87429,10,7.8,1.8
13.793,2690648.548,-0.01915,0.48363,9.85992,10,7.8,1.8
13.814,2690648.568,-0.03352,0.45969,9.81683,10,7.8,1.8
13.834,2690648.588,0.0,0.4549,9.77373,10,7.8,1.8
13.855,2690648.609,0.03352,0.4549,9.83119,10,7.8,1.8
13.872,2690648.629,0.05746,0.44053,9.84077,10,7.8,1.8
13.898,2690648.649,0.06225,0.4118,9.76894,10,7.8,1.8
13.913,2690648.669,0.05267,0.40701,9.79288,10,7.8,1.8
13.935,2690648.689,0.03352,0.46448,9.91259,10,7.8,1.8
13.953,2690648.709,-0.01437,0.50278,9.95569,10,7.8,1.8
13.976,2690648.729,-0.04788,0.48842,9.8695,10,7.8,1.8
13.995,2690648.749,-0.02394,0.45011,9.76415,10,7.8,1.8
14.016,2690648.77,0.0,0.4118,9.73063,10,7.8,1.8
14.035,2690648.79,-0.00479,0.4118,9.79767,10,7.8,1.8
14.053,2690648.81,0.00958,0.43096,9.81683,10,7.8,1.8
14.076,2690648.83,0.02873,0.45011,9.82161,10,7.8,1.8
14.095,2690648.85,0.0431,0.42617,9.81683,10,7.8,1.8
14.116,2690648.87,0.0431,0.42138,9.7881,10,7.8,1.8
14.139,2690648.89,0.01915,0.42617,9.80725,10,7.8,1.8
14.156,2690648.91,0.00958,0.45969,9.84556,10,7.8,1.8
14.176,2690648.93,0.0,0.46448,9.84077,10,7.8,1.8
14.194,2690648.951,-0.01915,0.45011,9.81204,10,7.8,1.8
14.214,2690648.971,-0.01437,0.4549,9.77373,10,7.8,1.8
14.237,2690648.991,0.00479,0.4549,9.79767,10,7.8,1.8
14.257,2690649.011,0.00958,0.4549,9.81204,10,7.8,1.8
14.279,2690649.031,0.00479,0.45969,9.84556,10,7.8,1.8
14.298,2690649.051,-0.00958,0.45969,9.81683,10,7.8,1.8
14.319,2690649.071,-0.01915,0.45011,9.79767,10,7.8,1.8
14.338,2690649.091,-0.02873,0.48842,9.84556,10,7.8,1.8
14.359,2690649.112,-0.02394,0.49799,9.86471,10,7.8,1.8
14.38,2690649.132,0.00958,0.44053,9.82161,10,7.8,1.8
14.398,2690649.152,0.03352,0.4118,9.745,10,7.8,1.8
14.416,2690649.172,0.0431,0.46448,9.79288,10,7.8,1.8
14.438,2690649.192,0.01915,0.51236,9.87908,10,7.8,1.8
14.46,2690649.212,0.00479,0.53151,9.84556,10,7.8,1.8
14.479,2690649.232,0.04788,0.49321,9.84077,10,7.8,1.8
14.499,2690649.252,0.08619,0.46926,9.90302,10,7.8,1.8
14.52,2690649.273,0.10056,0.46448,9.8695,10,7.8,1.8
14.54,2690649.293,0.07183,0.47405,9.83119,10,7.8,1.8
14.56,2690649.313,0.00479,0.46926,9.85992,10,7.8,1.8
14.579,2690649.333,-0.01437,0.46448,9.8695,10,7.8,1.8
14.599,2690649.353,-0.03352,0.4549,9.81683,10,7.8,1.8
14.617,2690649.373,0.0,0.44532,9.77373,10,7.8,1.8
14.638,2690649.393,0.02394,0.42617,9.75937,10,7.8,1.8
14.658,2690649.413,0.00958,0.38786,9.76894,10,7.8,1.8
14.679,2690649.434,0.0431,0.38786,9.73542,10,7.8,1.8
14.7,2690649.454,0.08619,0.39744,9.74021,10,7.8,1.8
14.721,2690649.474,0.09577,0.41659,9.87908,10,7.8,1.8
14.74,2690649.494,0.06225,0.45969,9.9509,10,7.8,1.8
14.76,2690649.514,0.01915,0.49799,9.8695,10,7.8,1.8
14.78,2690649.534,-0.01437,0.47405,9.77852,10,7.8,1.8
14.8,2690649.554,-0.02394,0.43574,9.72106,10,7.8,1.8
14.822,2690649.574,-0.02394,0.43096,9.74021,10,7.8,1.8
14.842,2690649.595,-0.01915,0.45969,9.79767,10,7.8,1.8
14.86,2690649.615,0.0,0.48363,9.84556,10,7.8,1.8
14.88,2690649.635,0.00958,0.48842,9.85513,10,7.8,1.8
14.901,2690649.655,0.03352,0.47884,9.87908,10,7.8,1.8
14.924,2690649.675,0.04788,0.47884,9.91738,10,7.8,1.8
14.943,2690649.695,0.03352,0.44532,9.90302,10,7.8,1.8
14.96,2690649.715,0.01915,0.44053,9.80246,10,7.8,1.8
14.982,2690649.735,0.01437,0.44053,9.72585,10,7.8,1.8
14.999,2690649.756,0.02394,0.44053,9.7019,10,7.8,1.8
15.019,2690649.776,0.02394,0.40701,9.77373,10,7.8,1.8
15.04,2690649.796,0.02394,0.44053,9.87429,10,7.8,1.8
15.061,2690649.816,-0.01437,0.52672,9.93175,10,7.8,1.8
15.082,2690649.836,-0.02873,0.51715,9.93175,10,7.8,1.8
15.102,2690649.856,0.00958,0.47884,9.85034,10,7.8,1.8
15.122,2690649.876,0.05267,0.43096,9.7881,10,7.8,1.8
15.143,2690649.896,0.07661,0.42617,9.80246,10,7.8,1.8
15.16,2690649.916,0.09098,0.42617,9.81204,10,7.8,1.8
15.184,2690649.937,0.07183,0.44053,9.84556,10,7.8,1.8
15.201,2690649.957,0.01915,0.46926,9.85513,10,7.8,1.8
15.223,2690649.977,-0.00479,0.44532,9.79767,10,7.8,1.8
15.243,2690649.997,-0.02394,0.4118,9.80725,10,7.8,1.8
15.263,2690650.017,-0.01915,0.42617,9.80246,10,7.8,1.8
15.281,2690650.037,0.0,0.46448,9.77852,10,7.8,1.8
15.303,2690650.057,0.01437,0.46926,9.77373,10,7.8,1.8
15.323,2690650.077,0.03352,0.4549,9.79767,10,7.8,1.8
15.343,2690650.098,0.05267,0.42617,9.85034,10,7.8,1.8
15.364,2690650.118,0.05746,0.42617,9.85034,10,7.8,1.8
15.384,2690650.138,0.05746,0.44532,9.80246,10,7.8,1.8
15.402,2690650.158,0.05746,0.46448,9.80246,10,7.8,1.8
15.482,2690650.178,0.02873,0.47405,9.84077,10,7.8,1.8
15.489,2690650.198,0.01437,0.48842,9.85992,10,7.8,1.8
15.493,2690650.218,0.0,0.49321,9.83119,10,7.8,1.8
15.495,2690650.238,0.0,0.50278,9.80725,10,7.8,1.8
15.504,2690650.259,0.0,0.49321,9.7881,10,7.8,1.8
15.524,2690650.279,0.01915,0.47884,9.80725,10,7.8,1.8
15.546,2690650.299,0.03352,0.47405,9.83598,10,7.8,1.8
15.566,2690650.319,0.02394,0.47884,9.87429,10,7.8,1.8
15.614,2690650.339,0.02873,0.47884,9.84077,10,7.8,1.8
15.618,2690650.359,0.02873,0.46448,9.81683,10,7.8,1.8
15.626,2690650.379,0.03831,0.49321,9.83119,10,7.8,1.8
15.646,2690650.399,0.05267,0.48842,9.81204,10,7.8,1.8
15.667,2690650.42,0.06225,0.41659,9.79767,10,7.8,1.8
15.684,2690650.44,0.0431,0.39744,9.84077,10,7.8,1.8
15.707,2690650.46,0.02873,0.47884,9.89823,10,7.8,1.8
15.727,2690650.48,0.00479,0.51715,9.87429,10,7.8,1.8
15.75,2690650.5,0.00958,0.49321,9.76415,10,7.8,1.8
15.767,2690650.52,0.02394,0.43574,9.75937,10,7.8,1.8
15.788,2690650.54,0.0431,0.41659,9.86471,10,7.8,1.8
15.809,2690650.56,0.07183,0.41659,9.81204,10,7.8,1.8
15.826,2690650.581,0.08619,0.40701,9.79288,10,7.8,1.8
15.847,2690650.601,0.03831,0.45011,9.83598,10,7.8,1.8
