AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
8.448,2690192.853,0.03831,0.3735,9.87908,5,3,1.8
8.468,2690192.874,0.08619,0.33998,9.58219,5,3,1.8
8.489,2690192.894,0.10534,0.32082,9.43316,5,3,1.8
8.508,2690192.914,0.09577,0.32082,9.57262,5,3,1.8
8.529,2690192.934,0.09577,0.33519,9.74021,5,3,1.8
8.548,2690192.954,0.11971,0.32082,9.86471,5,3,1.8
8.572,2690192.974,0.15323,0.34955,9.994,5,3,1.8
8.589,2690192.994,0.0814,0.34955,10.13765,5,3,1.8
8.609,2690193.014,0.00958,0.35913,9.994,5,3,1.8
8.632,2690193.035,0.1245,0.32082,9.83598,5,3,1.8
8.65,2690193.055,0.21548,0.34955,9.72106,5,3,1.8
8.672,2690193.075,0.22027,0.33519,9.83119,5,3,1.8
8.689,2690193.095,0.1245,0.33998,9.87908,5,3,1.8
8.714,2690193.115,0.08619,0.33519,9.81204,5,3,1.8
8.729,2690193.135,0.11971,0.28252,9.74979,5,3,1.8
8.753,2690193.155,0.13886,0.28252,9.75458,5,3,1.8
8.767,2690193.175,0.13408,0.28252,9.77852,5,3,1.8
8.791,2690193.195,0.09098,0.27294,9.85034,5,3,1.8
8.808,2690193.216,0.0814,0.30646,9.91259,5,3,1.8
8.828,2690193.236,0.09577,0.30167,9.98442,5,3,1.8
8.854,2690193.256,0.15323,0.249,9.96048,5,3,1.8
8.873,2690193.276,0.2059,0.249,9.8264,5,3,1.8
8.892,2690193.296,0.09577,0.25857,9.76894,5,3,1.8
8.915,2690193.316,0.01915,0.29688,9.80246,5,3,1.8
8.93,2690193.336,0.05267,0.31125,9.77852,5,3,1.8
8.952,2690193.356,0.06704,0.3304,9.745,5,3,1.8
8.97,2690193.377,0.07661,0.36871,9.80725,5,3,1.8
8.992,2690193.397,0.10534,0.3735,9.93654,5,3,1.8
9.012,2690193.417,0.10534,0.40701,9.91259,5,3,1.8
9.032,2690193.437,0.14844,0.40223,9.88865,5,3,1.8
9.053,2690193.457,0.12929,0.40223,9.90781,5,3,1.8
9.072,2690193.477,0.18675,0.40701,9.85513,5,3,1.8
9.093,2690193.497,0.23463,0.38307,9.76894,5,3,1.8
9.129,2690193.517,0.2059,0.29209,9.73542,5,3,1.8
9.13,2690193.538,0.1245,0.26336,9.75458,5,3,1.8
9.149,2690193.558,0.02394,0.35913,9.91259,5,3,1.8
9.173,2690193.578,-0.01915,0.33519,9.93175,5,3,1.8
9.191,2690193.598,-0.04788,0.25857,9.7881,5,3,1.8
9.21,2690193.618,0.03352,0.23942,9.81204,5,3,1.8
9.231,2690193.638,0.0814,0.31603,9.79767,5,3,1.8
9.258,2690193.658,0.0814,0.31603,9.73063,5,3,1.8
9.272,2690193.678,0.11492,0.27773,9.68275,5,3,1.8
9.294,2690193.699,0.18196,0.27773,9.74979,5,3,1.8
9.314,2690193.719,0.2059,0.28252,9.79767,5,3,1.8
9.334,2690193.739,0.14844,0.34955,9.80725,5,3,1.8
9.353,2690193.759,0.16281,0.32082,9.85513,5,3,1.8
9.375,2690193.779,0.11971,0.34477,9.91259,5,3,1.8
9.394,2690193.799,0.06704,0.38307,10.02273,5,3,1.8
9.415,2690193.819,0.07661,0.39265,9.98921,5,3,1.8
9.435,2690193.839,0.11971,0.35434,9.85992,5,3,1.8
9.452,2690193.859,0.13408,0.32082,9.80246,5,3,1.8
9.471,2690193.88,0.11492,0.34477,9.81204,5,3,1.8
9.491,2690193.9,0.11492,0.33519,9.82161,5,3,1.8
9.512,2690193.92,0.1245,0.32082,9.85034,5,3,1.8
9.532,2690193.94,0.10534,0.35913,9.82161,5,3,1.8
9.552,2690193.96,0.09098,0.35434,9.84077,5,3,1.8
9.575,2690193.98,0.13408,0.33998,9.93175,5,3,1.8
9.595,2690194.0,0.27294,0.36871,10.00357,5,3,1.8
9.615,2690194.02,0.22984,0.39744,10.07061,5,3,1.8
9.634,2690194.041,-0.01437,0.36871,10.04667,5,3,1.8
9.655,2690194.061,-0.00958,0.3735,9.93654,5,3,1.8
9.675,2690194.081,0.05746,0.27773,9.91738,5,3,1.8
9.693,2690194.101,-0.11971,0.06225,9.89344,5,3,1.8
9.718,2690194.121,-0.21548,-0.14844,9.67317,5,3,1.8
9.734,2690194.141,-0.07661,-0.14844,9.38048,5,3,1.8
9.753,2690194.161,0.0814,0.14365,9.46189,5,3,1.8
9.775,2690194.181,0.23463,0.39744,9.59177,5,3,1.8
9.796,2690194.202,0.30167,0.52194,9.6205,5,3,1.8
9.815,2690194.222,0.16759,0.52672,9.65881,5,3,1.8
9.835,2690194.242,0.11492,0.48842,9.79767,5,3,1.8
9.854,2690194.262,0.11013,0.33998,9.74979,5,3,1.8
9.874,2690194.282,0.04788,0.18675,9.68754,5,3,1.8
9.894,2690194.302,0.00479,0.22505,9.85513,5,3,1.8
9.915,2690194.322,-0.01437,0.35913,10.06103,5,3,1.8
9.94,2690194.342,-0.05267,0.45011,10.18074,5,3,1.8
9.954,2690194.363,-0.06225,0.50278,10.21426,5,3,1.8
9.975,2690194.383,-0.01437,0.50278,10.06582,5,3,1.8
9.998,2690194.403,0.09577,0.34955,9.83119,5,3,1.8
10.015,2690194.423,0.10534,0.24421,9.745,5,3,1.8
10.035,2690194.443,0.05746,0.29209,9.83598,5,3,1.8
10.054,2690194.463,-0.02394,0.33998,9.91259,5,3,1.8
10.074,2690194.483,-0.05746,0.27294,9.87908,5,3,1.8
10.095,2690194.503,-0.02873,0.18675,9.73063,5,3,1.8
10.116,2690194.523,-0.00479,0.13408,9.65402,5,3,1.8
10.139,2690194.544,0.0,0.20111,9.67796,5,3,1.8
10.155,2690194.564,0.03352,0.25379,9.76894,5,3,1.8
10.175,2690194.584,0.03352,0.29688,9.83119,5,3,1.8
10.197,2690194.604,0.04788,0.30646,9.92696,5,3,1.8
10.22,2690194.624,0.07183,0.31603,10.04667,5,3,1.8
10.24,2690194.644,0.10056,0.32082,10.05146,5,3,1.8
10.26,2690194.664,0.1245,0.25379,9.89823,5,3,1.8
10.278,2690194.684,0.16281,0.16759,9.77373,5,3,1.8
10.298,2690194.705,0.11492,0.14365,9.73063,5,3,1.8
10.316,2690194.725,0.06704,0.22984,9.7881,5,3,1.8
10.341,2690194.745,0.05267,0.31125,9.85034,5,3,1.8
10.361,2690194.765,0.0431,0.3304,9.8264,5,3,1.8
10.379,2690194.785,0.06704,0.2873,9.80725,5,3,1.8
10.399,2690194.805,0.08619,0.24421,9.76415,5,3,1.8
10.421,2690194.825,0.10534,0.22027,9.81683,5,3,1.8
10.44,2690194.845,0.05267,0.22505,9.87908,5,3,1.8
10.457,2690194.866,0.00479,0.249,9.91259,5,3,1.8
10.479,2690194.886,0.04788,0.249,9.94611,5,3,1.8
10.497,2690194.906,0.08619,0.24421,9.93175,5,3,1.8
10.518,2690194.926,0.08619,0.26336,9.89823,5,3,1.8
10.539,2690194.946,0.03831,0.26336,9.85034,5,3,1.8
10.558,2690194.966,0.00958,0.23463,9.80246,5,3,1.8
10.577,2690194.986,0.03352,0.19632,9.72106,5,3,1.8
10.599,2690195.006,0.02394,0.15323,9.67796,5,3,1.8
10.619,2690195.027,0.02394,0.14844,9.67796,5,3,1.8
10.641,2690195.047,0.01915,0.16281,9.76894,5,3,1.8
10.658,2690195.067,-0.0431,0.23463,9.90781,5,3,1.8
10.681,2690195.087,-0.05746,0.26815,9.98442,5,3,1.8
10.702,2690195.107,-0.0431,0.27294,9.98442,5,3,1.8
10.72,2690195.127,-0.01437,0.28252,9.94611,5,3,1.8
10.742,2690195.147,-0.00479,0.24421,9.82161,5,3,1.8
10.761,2690195.167,0.01915,0.17238,9.69712,5,3,1.8
10.782,2690195.188,0.05746,0.17238,9.67317,5,3,1.8
10.802,2690195.208,0.0814,0.19154,9.68754,5,3,1.8
10.823,2690195.228,0.11492,0.14365,9.68754,5,3,1.8
10.842,2690195.248,0.0814,0.2059,9.85513,5,3,1.8
10.865,2690195.268,0.00958,0.32561,10.0754,5,3,1.8
10.885,2690195.288,-0.03831,0.38307,10.05625,5,3,1.8
10.902,2690195.308,0.02873,0.32561,9.93654,5,3,1.8
10.923,2690195.328,0.03352,0.23942,9.7881,5,3,1.8
10.943,2690195.348,0.07661,0.15323,9.71148,5,3,1.8
10.963,2690195.369,0.15802,0.14844,9.69233,5,3,1.8
10.986,2690195.389,0.13408,0.19632,9.72585,5,3,1.8
11.006,2690195.409,0.07183,0.26336,9.8695,5,3,1.8
11.022,2690195.429,0.05267,0.32082,10.0323,5,3,1.8
11.046,2690195.449,0.06704,0.2873,10.05146,5,3,1.8
11.063,2690195.469,0.07661,0.22984,9.93175,5,3,1.8
11.086,2690195.489,0.0814,0.20111,9.8695,5,3,1.8
11.119,2690195.509,0.09577,0.22027,9.7881,5,3,1.8
11.125,2690195.53,0.09098,0.25379,9.73063,5,3,1.8
11.141,2690195.55,0.0431,0.26336,9.76415,5,3,1.8
11.163,2690195.57,0.00479,0.24421,9.80725,5,3,1.8
11.182,2690195.59,0.03352,0.22027,9.74979,5,3,1.8
11.202,2690195.61,0.02873,0.22505,9.83119,5,3,1.8
11.224,2690195.63,0.01915,0.25857,9.94132,5,3,1.8
11.243,2690195.65,0.03831,0.23942,9.96048,5,3,1.8
11.267,2690195.67,0.06225,0.23463,9.88865,5,3,1.8
11.283,2690195.691,0.07183,0.25379,9.82161,5,3,1.8
11.307,2690195.711,0.09098,0.249,9.81683,5,3,1.8
11.326,2690195.731,0.05267,0.249,9.8264,5,3,1.8
11.347,2690195.751,0.03352,0.19632,9.81204,5,3,1.8
11.363,2690195.771,0.0431,0.15802,9.73542,5,3,1.8
11.385,2690195.791,0.02394,0.17717,9.80246,5,3,1.8
11.406,2690195.811,-0.03352,0.27773,9.96048,5,3,1.8
11.427,2690195.831,-0.05267,0.34477,9.94611,5,3,1.8
11.446,2690195.852,0.00479,0.30167,9.91259,5,3,1.8
11.463,2690195.872,0.11013,0.24421,9.85034,5,3,1.8
11.483,2690195.892,0.09577,0.16759,9.73542,5,3,1.8
11.509,2690195.912,0.08619,0.14844,9.73063,5,3,1.8
11.529,2690195.932,0.13886,0.16281,9.86471,5,3,1.8
11.548,2690195.952,0.04788,0.23463,9.91738,5,3,1.8
11.566,2690195.972,0.01915,0.22984,9.85034,5,3,1.8
11.588,2690195.992,0.06704,0.21069,9.74979,5,3,1.8
11.607,2690196.012,0.05746,0.25379,9.73542,5,3,1.8
11.628,2690196.033,0.00479,0.28252,9.84556,5,3,1.8
11.65,2690196.053,-0.03352,0.26336,9.85513,5,3,1.8
11.667,2690196.073,0.02873,0.24421,9.78331,5,3,1.8
11.686,2690196.093,0.09098,0.249,9.79288,5,3,1.8
11.705,2690196.113,0.11492,0.24421,9.83119,5,3,1.8
11.728,2690196.133,0.08619,0.21548,9.91259,5,3,1.8
11.749,2690196.153,0.10534,0.23942,9.87908,5,3,1.8
11.769,2690196.173,0.00479,0.23463,9.80246,5,3,1.8
11.786,2690196.194,0.04788,0.21069,9.91738,5,3,1.8
11.808,2690196.214,0.16759,0.2059,9.90302,5,3,1.8
11.828,2690196.234,0.15323,0.23942,9.8695,5,3,1.8
11.85,2690196.254,0.10056,0.249,9.8264,5,3,1.8
11.869,2690196.274,0.02394,0.24421,9.79767,5,3,1.8
11.89,2690196.294,0.04788,0.26336,9.78331,5,3,1.8
11.907,2690196.314,0.05746,0.22984,9.70669,5,3,1.8
11.93,2690196.334,0.0431,0.20111,9.71148,5,3,1.8
11.95,2690196.355,0.00479,0.25379,9.8695,5,3,1.8
11.97,2690196.375,-0.07183,0.29688,9.97484,5,3,1.8
11.991,2690196.395,-0.02394,0.31125,9.96048,5,3,1.8
12.008,2690196.415,0.0814,0.28252,9.87908,5,3,1.8
12.032,2690196.435,0.12929,0.22505,9.84077,5,3,1.8
12.048,2690196.455,0.11492,0.2059,9.83598,5,3,1.8
12.07,2690196.475,0.07661,0.20111,9.79767,5,3,1.8
12.087,2690196.495,0.03352,0.23463,9.82161,5,3,1.8
12.108,2690196.516,0.01437,0.24421,9.85513,5,3,1.8
12.132,2690196.536,-0.01437,0.22984,9.83119,5,3,1.8
12.147,2690196.556,-0.00958,0.22984,9.80246,5,3,1.8
12.172,2690196.576,0.01437,0.249,9.81683,5,3,1.8
12.19,2690196.596,0.02873,0.29688,9.85034,5,3,1.8
12.208,2690196.616,0.07661,0.29688,9.85513,5,3,1.8
12.233,2690196.636,0.06704,0.249,9.86471,5,3,1.8
12.253,2690196.656,0.07183,0.19632,9.7881,5,3,1.8
12.27,2690196.677,0.06704,0.16759,9.71148,5,3,1.8
12.291,2690196.697,0.05267,0.14844,9.73542,5,3,1.8
12.311,2690196.717,0.06704,0.19632,9.89823,5,3,1.8
12.333,2690196.737,0.06704,0.29209,9.96048,5,3,1.8
12.353,2690196.757,0.07183,0.32561,9.994,5,3,1.8
12.372,2690196.777,0.0814,0.32082,9.97963,5,3,1.8
12.389,2690196.797,0.08619,0.25379,9.85034,5,3,1.8
12.414,2690196.817,0.07183,0.21069,9.74979,5,3,1.8
12.429,2690196.837,0.07183,0.23463,9.75458,5,3,1.8
12.449,2690196.858,0.04788,0.21548,9.73542,5,3,1.8
12.469,2690196.878,0.04788,0.17717,9.77852,5,3,1.8
12.492,2690196.898,0.05267,0.26336,9.91259,5,3,1.8
12.511,2690196.918,-0.01915,0.31125,9.94611,5,3,1.8
12.53,2690196.938,0.01437,0.30646,9.84556,5,3,1.8
12.55,2690196.958,0.09577,0.23463,9.79767,5,3,1.8
12.57,2690196.978,0.11971,0.2059,9.7881,5,3,1.8
12.592,2690196.998,0.14844,0.18675,9.87908,5,3,1.8
12.611,2690197.019,0.07661,0.23942,9.92696,5,3,1.8
12.631,2690197.039,0.01915,0.26336,9.88386,5,3,1.8
12.651,2690197.059,0.03831,0.23463,9.76415,5,3,1.8
12.673,2690197.079,0.0431,0.21069,9.71627,5,3,1.8
12.694,2690197.099,0.02873,0.21548,9.75458,5,3,1.8
12.71,2690197.119,0.00958,0.27773,9.82161,5,3,1.8
12.732,2690197.139,0.01915,0.30646,9.91259,5,3,1.8
12.754,2690197.159,0.06225,0.30646,9.9509,5,3,1.8
12.771,2690197.18,0.0814,0.26815,9.89823,5,3,1.8
12.792,2690197.2,0.10056,0.21069,9.8695,5,3,1.8
12.813,2690197.22,0.10056,0.19154,9.79288,5,3,1.8
12.831,2690197.24,0.09098,0.23463,9.81683,5,3,1.8
12.854,2690197.26,0.06704,0.30646,9.86471,5,3,1.8
12.873,2690197.28,0.04788,0.30167,9.86471,5,3,1.8
12.892,2690197.3,0.02394,0.27294,9.82161,5,3,1.8
12.912,2690197.32,0.02873,0.19632,9.76894,5,3,1.8
12.932,2690197.341,0.05746,0.20111,9.77373,5,3,1.8
12.953,2690197.361,0.07661,0.23463,9.84556,5,3,1.8
12.976,2690197.381,0.0431,0.27294,9.88386,5,3,1.8
12.996,2690197.401,0.07183,0.28252,9.91738,5,3,1.8
13.017,2690197.421,0.09577,0.25857,9.89344,5,3,1.8
13.035,2690197.441,0.07183,0.22505,9.77373,5,3,1.8
13.056,2690197.461,0.0814,0.22505,9.73542,5,3,1.8
13.081,2690197.481,0.03352,0.30646,9.80725,5,3,1.8
13.122,2690197.501,0.01915,0.31125,9.84556,5,3,1.8
13.126,2690197.522,0.05267,0.31125,9.79767,5,3,1.8
13.137,2690197.542,0.0814,0.24421,9.81683,5,3,1.8
13.154,2690197.562,0.09577,0.21069,9.84556,5,3,1.8
13.175,2690197.582,0.09098,0.22027,9.85034,5,3,1.8
13.196,2690197.602,0.07183,0.23463,9.8695,5,3,1.8
13.216,2690197.622,0.06225,0.23942,9.85513,5,3,1.8
13.237,2690197.642,0.07661,0.22984,9.80246,5,3,1.8
13.256,2690197.662,0.05267,0.21548,9.86471,5,3,1.8
13.274,2690197.683,-0.02394,0.25379,10.02273,5,3,1.8
13.295,2690197.703,-0.05267,0.27773,9.95569,5,3,1.8
13.317,2690197.723,0.01915,0.23463,9.77852,5,3,1.8
13.334,2690197.743,0.0814,0.18675,9.65881,5,3,1.8
13.356,2690197.763,0.11013,0.17238,9.63965,5,3,1.8
13.375,2690197.783,0.13886,0.21069,9.72585,5,3,1.8
13.395,2690197.803,0.12929,0.23942,9.90302,5,3,1.8
13.417,2690197.823,0.06225,0.25857,9.99879,5,3,1.8
13.436,2690197.844,0.06225,0.26336,10.00357,5,3,1.8
13.455,2690197.864,0.0431,0.28252,9.91259,5,3,1.8
13.477,2690197.884,0.02394,0.27294,9.89344,5,3,1.8
13.496,2690197.904,0.01437,0.26815,9.85992,5,3,1.8
13.519,2690197.924,0.01915,0.25379,9.74979,5,3,1.8
13.536,2690197.944,0.01915,0.22505,9.68754,5,3,1.8
13.558,2690197.964,0.04788,0.19632,9.65881,5,3,1.8
13.576,2690197.984,0.04788,0.2059,9.75458,5,3,1.8
13.601,2690198.005,0.03352,0.25857,9.94132,5,3,1.8
13.62,2690198.025,0.00479,0.22505,9.94132,5,3,1.8
13.641,2690198.045,0.00958,0.19154,9.89823,5,3,1.8
13.662,2690198.065,0.0,0.29688,9.89823,5,3,1.8
13.681,2690198.085,-0.04788,0.33998,9.91259,5,3,1.8
13.701,2690198.105,-0.00958,0.3304,9.77852,5,3,1.8
13.719,2690198.125,0.03352,0.26336,9.7019,5,3,1.8
13.742,2690198.145,0.07661,0.22505,9.745,5,3,1.8
13.762,2690198.165,0.11492,0.23463,9.8264,5,3,1.8
13.781,2690198.186,0.09577,0.249,9.96048,5,3,1.8
13.798,2690198.206,0.05746,0.26336,9.98921,5,3,1.8
13.819,2690198.226,0.05746,0.22027,9.95569,5,3,1.8
13.838,2690198.246,0.06704,0.23463,9.86471,5,3,1.8
13.858,2690198.266,0.07661,0.22984,9.76894,5,3,1.8
13.878,2690198.286,0.07661,0.27294,9.71627,5,3,1.8
13.898,2690198.306,0.08619,0.25857,9.74021,5,3,1.8
13.922,2690198.326,0.08619,0.25379,9.79767,5,3,1.8
13.942,2690198.347,0.10534,0.25379,9.85034,5,3,1.8
13.961,2690198.367,0.0814,0.21548,9.8695,5,3,1.8
13.982,2690198.387,0.05746,0.17717,9.85992,5,3,1.8
14.003,2690198.407,0.06704,0.21548,9.86471,5,3,1.8
14.024,2690198.427,0.07183,0.28252,9.85992,5,3,1.8
14.042,2690198.447,0.0814,0.29688,9.8695,5,3,1.8
14.061,2690198.467,0.07183,0.27294,9.87908,5,3,1.8
14.082,2690198.487,0.03831,0.26815,9.994,5,3,1.8
14.1,2690198.508,-0.02394,0.3304,10.18553,5,3,1.8
14.119,2690198.528,-0.0431,0.28252,9.98442,5,3,1.8
14.141,2690198.548,0.05746,0.20111,9.87429,5,3,1.8
14.159,2690198.568,0.14844,0.23463,9.67796,5,3,1.8
14.18,2690198.588,0.249,0.15323,9.46189,5,3,1.8
14.199,2690198.608,0.17717,0.22984,9.42837,5,3,1.8
14.222,2690198.628,0.11971,0.34477,9.71148,5,3,1.8
14.24,2690198.648,0.01915,0.50757,9.92217,5,3,1.8
14.259,2690198.669,-0.00958,0.50757,9.99879,5,3,1.8
14.283,2690198.689,0.06704,0.42138,9.95569,5,3,1.8
14.301,2690198.709,0.13886,0.27773,9.85034,5,3,1.8
14.323,2690198.729,0.14844,0.16759,9.73063,5,3,1.8
14.345,2690198.749,0.12929,0.14844,9.72585,5,3,1.8
14.363,2690198.769,0.07183,0.21069,9.80725,5,3,1.8
14.383,2690198.789,0.0431,0.27773,9.87429,5,3,1.8
14.405,2690198.809,0.06225,0.30646,9.85034,5,3,1.8
14.427,2690198.83,0.06704,0.3304,9.82161,5,3,1.8
14.441,2690198.85,0.04788,0.32561,9.80246,5,3,1.8
14.463,2690198.87,0.05746,0.29209,9.80725,5,3,1.8
14.486,2690198.89,0.09577,0.2873,9.90302,5,3,1.8
14.502,2690198.91,0.07661,0.29209,9.90302,5,3,1.8
14.522,2690198.93,0.19154,0.30646,9.85992,5,3,1.8
14.545,2690198.95,0.21548,0.28252,9.82161,5,3,1.8
14.562,2690198.97,0.10056,0.23942,9.90781,5,3,1.8
14.586,2690198.99,0.11013,0.27294,9.89823,5,3,1.8
14.605,2690199.011,0.19632,0.249,9.745,5,3,1.8
14.627,2690199.031,0.17717,0.25857,9.745,5,3,1.8
14.647,2690199.051,0.09098,0.2873,9.80246,5,3,1.8
14.666,2690199.071,0.07183,0.31603,9.85513,5,3,1.8
14.685,2690199.091,0.11492,0.32561,9.87908,5,3,1.8
14.705,2690199.111,0.15323,0.2873,9.8264,5,3,1.8
14.723,2690199.131,0.16759,0.25379,9.79767,5,3,1.8
14.745,2690199.151,0.15323,0.249,9.83119,5,3,1.8
14.764,2690199.172,0.13408,0.23463,9.79288,5,3,1.8
14.783,2690199.192,0.12929,0.27773,9.84556,5,3,1.8
14.804,2690199.212,0.11013,0.32561,9.88386,5,3,1.8
14.827,2690199.232,0.07183,0.31603,9.88865,5,3,1.8
14.846,2690199.252,0.08619,0.29209,9.83598,5,3,1.8
14.867,2690199.272,0.10056,0.23942,9.80246,5,3,1.8
14.89,2690199.292,0.11492,0.23463,9.84077,5,3,1.8
14.908,2690199.312,0.12929,0.25379,9.90302,5,3,1.8
14.926,2690199.333,0.09577,0.27294,9.92217,5,3,1.8
14.945,2690199.353,0.02394,0.249,9.89823,5,3,1.8
14.965,2690199.373,0.0,0.21069,9.7881,5,3,1.8
14.992,2690199.393,0.0814,0.18675,9.71627,5,3,1.8
15.004,2690199.413,0.16281,0.249,9.68754,5,3,1.8
15.024,2690199.433,0.16281,0.25857,9.8264,5,3,1.8
15.046,2690199.453,0.13408,0.26336,9.91259,5,3,1.8
15.066,2690199.473,0.1245,0.2059,9.91738,5,3,1.8
15.099,2690199.494,0.09098,0.25379,9.89344,5,3,1.8
15.106,2690199.514,0.08619,0.26336,9.92696,5,3,1.8
15.124,2690199.534,0.03352,0.2873,9.88865,5,3,1.8
15.148,2690199.554,-0.01437,0.249,9.81683,5,3,1.8
15.168,2690199.574,0.01437,0.21548,9.80246,5,3,1.8
15.189,2690199.594,0.04788,0.22505,9.83119,5,3,1.8
15.209,2690199.614,0.10534,0.21548,9.82161,5,3,1.8
15.23,2690199.634,0.11492,0.23463,9.81204,5,3,1.8
15.246,2690199.654,0.11492,0.21069,9.83119,5,3,1.8
15.267,2690199.675,0.11971,0.20111,9.80725,5,3,1.8
15.286,2690199.695,0.10056,0.21548,9.76415,5,3,1.8
15.305,2690199.715,0.13408,0.21069,9.76894,5,3,1.8
15.327,2690199.735,0.0814,0.19154,9.77852,5,3,1.8
15.35,2690199.755,0.0814,0.18675,9.83598,5,3,1.8
15.366,2690199.775,0.0431,0.26815,9.94132,5,3,1.8
15.389,2690199.795,0.00479,0.33519,9.99879,5,3,1.8
15.408,2690199.815,0.10534,0.33998,9.90302,5,3,1.8
15.426,2690199.836,0.17238,0.27294,9.81683,5,3,1.8
15.448,2690199.856,0.17238,0.2059,9.80725,5,3,1.8
15.471,2690199.876,0.14844,0.17717,9.76894,5,3,1.8
15.49,2690199.896,0.09577,0.19632,9.80725,5,3,1.8
15.51,2690199.916,0.05746,0.22984,9.83598,5,3,1.8
15.53,2690199.936,0.05267,0.22505,9.8264,5,3,1.8
15.549,2690199.956,0.05267,0.24421,9.82161,5,3,1.8
15.571,2690199.976,0.02873,0.26815,9.81683,5,3,1.8
15.59,2690199.997,0.0,0.26815,9.83119,5,3,1.8
15.609,2690200.017,0.05267,0.26336,9.83598,5,3,1.8
15.63,2690200.037,0.1245,0.22505,9.84556,5,3,1.8
15.65,2690200.057,0.17238,0.16759,9.86471,5,3,1.8
15.67,2690200.077,0.19154,0.14365,9.85034,5,3,1.8
15.69,2690200.097,0.14365,0.18196,9.82161,5,3,1.8
15.711,2690200.117,0.11013,0.23463,9.87429,5,3,1.8
15.732,2690200.137,0.09577,0.24421,9.91738,5,3,1.8
15.75,2690200.158,0.03352,0.27773,9.84556,5,3,1.8
15.771,2690200.178,0.03831,0.24421,9.79767,5,3,1.8
15.791,2690200.198,0.03831,0.25379,9.80246,5,3,1.8
15.81,2690200.218,0.09098,0.23463,9.80725,5,3,1.8
15.831,2690200.238,0.13408,0.18675,9.77852,5,3,1.8
15.851,2690200.258,0.11971,0.14365,9.79767,5,3,1.8
15.871,2690200.278,0.12929,0.18675,9.90781,5,3,1.8
15.891,2690200.298,0.14844,0.2059,9.88865,5,3,1.8
15.911,2690200.319,0.16281,0.17238,9.80246,5,3,1.8
15.931,2690200.339,0.13886,0.22027,9.85034,5,3,1.8
15.95,2690200.359,0.02394,0.27773,9.92217,5,3,1.8
15.972,2690200.379,-0.01915,0.30167,9.91738,5,3,1.8
15.99,2690200.399,0.05267,0.27773,9.81204,5,3,1.8
16.012,2690200.419,0.07183,0.26815,9.74021,5,3,1.8
16.03,2690200.439,0.16281,0.18196,9.72585,5,3,1.8
16.05,2690200.459,0.16281,0.15323,9.81204,5,3,1.8
16.072,2690200.479,0.0814,0.19632,9.89823,5,3,1.8
16.091,2690200.5,0.07661,0.23942,9.95569,5,3,1.8
16.111,2690200.52,0.07661,0.21548,9.88386,5,3,1.8
16.133,2690200.54,0.12929,0.17717,9.81204,5,3,1.8
16.153,2690200.56,0.06704,0.21548,9.74979,5,3,1.8
16.174,2690200.58,0.05267,0.2059,9.73542,5,3,1.8
16.191,2690200.6,0.04788,0.22984,9.76894,5,3,1.8
16.211,2690200.62,0.07661,0.18675,9.79288,5,3,1.8
16.233,2690200.64,0.12929,0.22505,9.85513,5,3,1.8
16.26,2690200.661,0.16281,0.23942,9.92217,5,3,1.8
16.274,2690200.681,0.10056,0.21548,9.89344,5,3,1.8
16.294,2690200.701,0.11013,0.19632,9.85992,5,3,1.8
16.314,2690200.721,0.14844,0.19154,9.80246,5,3,1.8
16.335,2690200.741,0.12929,0.18675,9.78331,5,3,1.8
16.355,2690200.761,0.14844,0.20111,9.81683,5,3,1.8
16.374,2690200.781,0.15802,0.23463,9.84556,5,3,1.8
16.395,2690200.801,0.11013,0.24421,9.85513,5,3,1.8
16.415,2690200.822,0.11971,0.18196,9.8264,5,3,1.8
16.433,2690200.842,0.10534,0.18196,9.79767,5,3,1.8
16.453,2690200.862,0.11492,0.22027,9.77373,5,3,1.8
16.475,2690200.882,0.10056,0.2059,9.79288,5,3,1.8
16.495,2690200.902,0.10056,0.18196,9.82161,5,3,1.8
16.517,2690200.922,0.05267,0.23463,9.89823,5,3,1.8
16.534,2690200.942,-0.00958,0.26815,9.93175,5,3,1.8
16.557,2690200.962,-0.01437,0.249,9.86471,5,3,1.8
16.575,2690200.983,0.06704,0.19632,9.80246,5,3,1.8
16.594,2690201.003,0.13886,0.18196,9.79288,5,3,1.8
16.614,2690201.023,0.18675,0.17717,9.74979,5,3,1.8
16.635,2690201.043,0.13886,0.15802,9.80725,5,3,1.8
16.654,2690201.063,0.07183,0.21069,9.89344,5,3,1.8
16.674,2690201.083,0.06225,0.22984,9.9509,5,3,1.8
16.696,2690201.103,0.05267,0.249,9.90302,5,3,1.8
16.718,2690201.123,0.0431,0.21069,9.79767,5,3,1.8
16.736,2690201.143,0.0431,0.22027,9.7881,5,3,1.8
16.757,2690201.164,0.08619,0.22984,9.73063,5,3,1.8
16.775,2690201.184,0.1245,0.21548,9.71627,5,3,1.8
16.795,2690201.204,0.09577,0.22984,9.79288,5,3,1.8
16.817,2690201.224,0.05267,0.20111,9.89344,5,3,1.8
16.838,2690201.244,0.05267,0.22027,9.92696,5,3,1.8
16.858,2690201.264,0.06704,0.18675,9.90781,5,3,1.8
16.879,2690201.284,0.08619,0.19632,9.86471,5,3,1.8
16.896,2690201.304,0.08619,0.21069,9.7881,5,3,1.8
16.917,2690201.325,0.09577,0.20111,9.75458,5,3,1.8
