AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
8.314,2690032.877,0.13408,0.34955,9.93654,3,3,7.2
8.332,2690032.897,0.13408,0.36392,9.87908,3,3,7.2
8.409,2690032.917,0.11971,0.33519,9.79767,3,3,7.2
8.41,2690032.938,0.12929,0.2873,9.75458,3,3,7.2
8.413,2690032.958,0.1245,0.27294,9.73542,3,3,7.2
8.417,2690032.978,0.1245,0.31603,9.75458,3,3,7.2
8.435,2690032.998,0.14844,0.2873,9.80725,3,3,7.2
8.455,2690033.018,0.11013,0.32082,9.81683,3,3,7.2
8.474,2690033.038,0.11492,0.31603,9.86471,3,3,7.2
8.495,2690033.058,0.02873,0.3304,9.91738,3,3,7.2
8.513,2690033.078,-0.01437,0.38307,9.8264,3,3,7.2
8.534,2690033.098,0.08619,0.4118,9.74979,3,3,7.2
8.554,2690033.119,0.16281,0.37828,9.80246,3,3,7.2
8.576,2690033.139,0.14844,0.3304,9.87429,3,3,7.2
8.595,2690033.159,0.08619,0.25857,9.89823,3,3,7.2
8.616,2690033.179,0.07183,0.26815,9.84077,3,3,7.2
8.633,2690033.199,0.0814,0.30167,9.77852,3,3,7.2
8.656,2690033.219,0.05267,0.33519,9.74021,3,3,7.2
8.678,2690033.239,0.03831,0.3735,9.78331,3,3,7.2
8.696,2690033.259,0.0431,0.40701,9.87908,3,3,7.2
8.713,2690033.28,0.02873,0.38307,9.92696,3,3,7.2
8.737,2690033.3,0.02394,0.39265,9.8695,3,3,7.2
8.757,2690033.32,0.09098,0.35913,9.79767,3,3,7.2
8.777,2690033.34,0.13886,0.3735,9.76415,3,3,7.2
8.796,2690033.36,0.10056,0.35434,9.79767,3,3,7.2
8.817,2690033.38,0.08619,0.36392,9.83119,3,3,7.2
8.835,2690033.4,0.12929,0.34477,9.8264,3,3,7.2
8.854,2690033.42,0.11492,0.35913,9.84077,3,3,7.2
8.875,2690033.441,0.11013,0.34955,9.85992,3,3,7.2
8.895,2690033.461,0.10534,0.36392,9.84556,3,3,7.2
8.915,2690033.481,0.09577,0.3304,9.86471,3,3,7.2
8.943,2690033.501,0.14844,0.39265,9.90781,3,3,7.2
8.956,2690033.521,0.12929,0.43096,9.90302,3,3,7.2
8.976,2690033.541,0.13886,0.42138,9.81204,3,3,7.2
8.996,2690033.561,0.06704,0.42617,9.77852,3,3,7.2
9.015,2690033.581,0.06704,0.36871,9.74979,3,3,7.2
9.037,2690033.602,0.12929,0.28252,9.64444,3,3,7.2
9.058,2690033.622,0.11971,0.24421,9.64923,3,3,7.2
9.075,2690033.642,0.11013,0.29688,9.83598,3,3,7.2
9.096,2690033.662,0.0814,0.35434,9.94132,3,3,7.2
9.117,2690033.682,0.1245,0.39265,9.85992,3,3,7.2
9.136,2690033.702,0.15802,0.40701,9.80246,3,3,7.2
9.156,2690033.722,0.17717,0.38786,9.81683,3,3,7.2
9.176,2690033.742,0.16759,0.33998,9.8264,3,3,7.2
9.199,2690033.762,0.1245,0.30646,9.8264,3,3,7.2
9.219,2690033.783,0.07183,0.32561,9.78331,3,3,7.2
9.238,2690033.803,0.05746,0.32082,9.79288,3,3,7.2
9.26,2690033.823,0.06225,0.30646,9.76894,3,3,7.2
9.281,2690033.843,0.07661,0.33998,9.80725,3,3,7.2
9.298,2690033.863,0.09098,0.38786,9.86471,3,3,7.2
9.318,2690033.883,0.14365,0.39265,9.88386,3,3,7.2
9.34,2690033.903,0.15802,0.39265,9.85992,3,3,7.2
9.359,2690033.923,0.16281,0.39265,9.90302,3,3,7.2
9.38,2690033.944,0.1245,0.39265,9.94611,3,3,7.2
9.401,2690033.964,0.11492,0.36392,9.89344,3,3,7.2
9.418,2690033.984,0.11013,0.31603,9.79767,3,3,7.2
9.44,2690034.004,0.10534,0.30646,9.745,3,3,7.2
9.458,2690034.024,0.11492,0.32082,9.71627,3,3,7.2
9.479,2690034.044,0.15323,0.29688,9.73542,3,3,7.2
9.498,2690034.064,0.14844,0.31603,9.78331,3,3,7.2
9.519,2690034.084,0.11013,0.32082,9.93175,3,3,7.2
9.541,2690034.105,0.09098,0.37828,9.93654,3,3,7.2
9.561,2690034.125,0.09098,0.33519,9.91259,3,3,7.2
9.582,2690034.145,0.06704,0.34955,9.77373,3,3,7.2
9.602,2690034.165,0.03831,0.33998,9.76415,3,3,7.2
9.622,2690034.185,0.07661,0.34477,9.76415,3,3,7.2
9.643,2690034.205,0.09577,0.29209,9.68275,3,3,7.2
9.661,2690034.225,0.14365,0.29688,9.71148,3,3,7.2
9.682,2690034.245,0.0431,0.33998,9.94132,3,3,7.2
9.7,2690034.265,0.01437,0.40223,10.02273,3,3,7.2
9.722,2690034.286,0.08619,0.39744,9.90302,3,3,7.2
9.741,2690034.306,0.13408,0.36871,9.80725,3,3,7.2
9.763,2690034.326,0.13886,0.33519,9.73063,3,3,7.2
9.784,2690034.346,0.12929,0.29209,9.72106,3,3,7.2
9.802,2690034.366,0.14365,0.31125,9.8264,3,3,7.2
9.823,2690034.386,0.08619,0.40701,9.96048,3,3,7.2
9.841,2690034.406,0.03831,0.39744,9.91259,3,3,7.2
9.863,2690034.426,0.02394,0.35434,9.85513,3,3,7.2
9.881,2690034.447,0.0431,0.35913,9.76894,3,3,7.2
9.903,2690034.467,0.07183,0.34477,9.75458,3,3,7.2
9.921,2690034.487,0.0814,0.36871,9.81204,3,3,7.2
9.942,2690034.507,0.11971,0.35434,9.85513,3,3,7.2
9.963,2690034.527,0.17717,0.3304,9.86471,3,3,7.2
9.983,2690034.547,0.18196,0.32082,9.8695,3,3,7.2
10.003,2690034.567,0.12929,0.32082,9.82161,3,3,7.2
10.025,2690034.587,0.08619,0.30646,9.72106,3,3,7.2
10.044,2690034.608,0.14365,0.29688,9.76415,3,3,7.2
10.063,2690034.628,0.10056,0.33519,9.80246,3,3,7.2
10.085,2690034.648,0.03352,0.39265,9.85513,3,3,7.2
10.104,2690034.668,0.10056,0.41659,9.89344,3,3,7.2
10.122,2690034.688,0.12929,0.40223,9.91738,3,3,7.2
10.144,2690034.708,0.0814,0.34955,9.87908,3,3,7.2
10.165,2690034.728,0.05267,0.33519,9.745,3,3,7.2
10.185,2690034.748,0.07183,0.32082,9.77852,3,3,7.2
10.203,2690034.769,0.14365,0.35434,9.81204,3,3,7.2
10.224,2690034.789,0.10534,0.31125,9.745,3,3,7.2
10.243,2690034.809,0.08619,0.3304,9.745,3,3,7.2
10.264,2690034.829,0.11013,0.37828,9.82161,3,3,7.2
10.283,2690034.849,0.13408,0.45969,9.85034,3,3,7.2
10.305,2690034.869,0.16759,0.4549,9.89823,3,3,7.2
10.326,2690034.889,0.10056,0.43574,9.91259,3,3,7.2
10.345,2690034.909,0.07183,0.4118,9.85513,3,3,7.2
10.366,2690034.929,0.06704,0.36392,9.72585,3,3,7.2
10.386,2690034.95,0.09098,0.35434,9.68275,3,3,7.2
10.406,2690034.97,0.0814,0.37828,9.74979,3,3,7.2
10.426,2690034.99,0.03352,0.39265,9.75458,3,3,7.2
10.445,2690035.01,0.0431,0.33998,9.71148,3,3,7.2
10.468,2690035.03,0.08619,0.34955,9.75458,3,3,7.2
10.493,2690035.05,0.06704,0.36392,9.84077,3,3,7.2
10.505,2690035.07,0.06225,0.39744,9.90781,3,3,7.2
10.527,2690035.09,0.09098,0.40701,9.90781,3,3,7.2
10.548,2690035.111,0.09098,0.36392,9.8264,3,3,7.2
10.568,2690035.131,0.03352,0.34955,9.84077,3,3,7.2
10.588,2690035.151,-0.00958,0.34955,9.86471,3,3,7.2
10.607,2690035.171,-0.03831,0.3304,9.82161,3,3,7.2
10.629,2690035.191,-0.03352,0.34477,9.85034,3,3,7.2
10.649,2690035.211,-0.03352,0.30646,9.78331,3,3,7.2
10.668,2690035.231,0.04788,0.36871,9.80246,3,3,7.2
10.688,2690035.251,0.05267,0.35913,9.84077,3,3,7.2
10.708,2690035.272,0.09098,0.36392,9.8264,3,3,7.2
10.728,2690035.292,0.11013,0.32082,9.83119,3,3,7.2
10.75,2690035.312,0.07661,0.34955,9.8695,3,3,7.2
10.77,2690035.332,0.09577,0.34477,9.80725,3,3,7.2
10.788,2690035.352,0.11492,0.28252,9.73063,3,3,7.2
10.808,2690035.372,0.04788,0.26815,9.745,3,3,7.2
10.829,2690035.392,0.02394,0.31125,9.81204,3,3,7.2
10.848,2690035.412,0.0,0.37828,9.86471,3,3,7.2
10.869,2690035.433,0.0431,0.40701,9.83598,3,3,7.2
10.89,2690035.453,0.14844,0.36871,9.75458,3,3,7.2
10.909,2690035.473,0.2059,0.2873,9.7881,3,3,7.2
10.929,2690035.493,0.22027,0.26815,9.87908,3,3,7.2
10.949,2690035.513,0.1245,0.28252,9.79288,3,3,7.2
10.971,2690035.533,0.14844,0.23942,9.68754,3,3,7.2
10.99,2690035.553,0.22027,0.25379,9.69712,3,3,7.2
11.01,2690035.573,0.15323,0.33519,9.8264,3,3,7.2
11.029,2690035.593,0.0814,0.40223,9.87908,3,3,7.2
11.051,2690035.614,-0.00479,0.37828,9.8695,3,3,7.2
11.07,2690035.634,0.03831,0.33519,9.9509,3,3,7.2
11.09,2690035.654,0.06225,0.35913,10.01794,3,3,7.2
11.11,2690035.674,-0.01915,0.32561,9.97484,3,3,7.2
11.133,2690035.694,-0.16281,0.30646,9.96527,3,3,7.2
11.153,2690035.714,-0.26336,0.3304,9.89344,3,3,7.2
11.168,2690035.734,-0.27773,0.35434,9.76894,3,3,7.2
11.191,2690035.754,-0.1245,0.34477,9.745,3,3,7.2
11.212,2690035.775,-0.00958,0.37828,9.89344,3,3,7.2
11.235,2690035.795,-0.02394,0.36392,10.00836,3,3,7.2
11.252,2690035.815,0.01915,0.29688,9.92696,3,3,7.2
11.273,2690035.835,0.1245,0.25857,9.80246,3,3,7.2
11.294,2690035.855,0.13886,0.25857,9.75458,3,3,7.2
11.313,2690035.875,0.11971,0.19154,9.63965,3,3,7.2
11.333,2690035.895,0.14365,0.19154,9.63008,3,3,7.2
11.353,2690035.915,0.08619,0.249,9.69712,3,3,7.2
11.373,2690035.936,0.00479,0.26336,9.69712,3,3,7.2
11.396,2690035.956,-0.07183,0.26815,9.64923,3,3,7.2
11.414,2690035.976,-0.16759,0.29688,9.63965,3,3,7.2
11.435,2690035.996,-0.23463,0.38786,9.79288,3,3,7.2
11.454,2690036.016,-0.20111,0.44532,9.97484,3,3,7.2
11.474,2690036.036,-0.09098,0.36871,9.97484,3,3,7.2
11.493,2690036.056,0.11492,0.29688,9.90781,3,3,7.2
11.515,2690036.076,0.27773,0.26815,9.9509,3,3,7.2
11.535,2690036.097,0.32561,0.27773,10.00357,3,3,7.2
11.556,2690036.117,0.31603,0.30646,9.94611,3,3,7.2
11.575,2690036.137,0.27294,0.32082,9.88865,3,3,7.2
11.594,2690036.157,0.25857,0.29688,9.87429,3,3,7.2
11.614,2690036.177,0.22027,0.29209,9.80246,3,3,7.2
11.632,2690036.197,0.2059,0.26336,9.73063,3,3,7.2
11.653,2690036.217,0.17238,0.25379,9.70669,3,3,7.2
11.673,2690036.237,0.05267,0.29209,9.74979,3,3,7.2
11.694,2690036.257,0.01915,0.32082,9.73063,3,3,7.2
11.713,2690036.278,0.0431,0.32561,9.76415,3,3,7.2
11.733,2690036.298,0.06225,0.33998,9.84556,3,3,7.2
11.754,2690036.318,0.09098,0.29688,9.85513,3,3,7.2
11.774,2690036.338,0.11013,0.27773,9.92696,3,3,7.2
11.793,2690036.358,0.1245,0.28252,9.91738,3,3,7.2
11.815,2690036.378,0.05746,0.29209,9.80725,3,3,7.2
11.837,2690036.398,0.07661,0.28252,9.72585,3,3,7.2
11.854,2690036.418,-0.00479,0.26815,9.745,3,3,7.2
11.873,2690036.439,-0.04788,0.30167,9.85513,3,3,7.2
11.896,2690036.459,0.08619,0.29209,9.71627,3,3,7.2
11.913,2690036.479,0.13886,0.30167,9.6205,3,3,7.2
11.935,2690036.499,0.16281,0.30167,9.68754,3,3,7.2
11.953,2690036.519,0.12929,0.30167,9.80725,3,3,7.2
11.976,2690036.539,0.09098,0.32561,9.82161,3,3,7.2
11.996,2690036.559,0.01437,0.32082,9.83598,3,3,7.2
12.015,2690036.579,-0.01437,0.33519,9.88386,3,3,7.2
12.036,2690036.6,-0.00958,0.35913,9.96527,3,3,7.2
12.058,2690036.62,0.0,0.35434,9.97484,3,3,7.2
12.078,2690036.64,0.01915,0.29688,9.92696,3,3,7.2
12.095,2690036.66,0.09098,0.25379,9.87908,3,3,7.2
12.114,2690036.68,0.10056,0.25379,9.88386,3,3,7.2
12.135,2690036.7,0.06704,0.26336,9.85992,3,3,7.2
12.156,2690036.72,0.02873,0.27773,9.80246,3,3,7.2
12.177,2690036.74,0.04788,0.29688,9.84077,3,3,7.2
12.198,2690036.761,0.10534,0.29688,9.97963,3,3,7.2
12.217,2690036.781,0.07183,0.29688,9.98442,3,3,7.2
12.239,2690036.801,0.00958,0.25379,9.83598,3,3,7.2
12.259,2690036.821,0.05267,0.22027,9.68754,3,3,7.2
12.278,2690036.841,0.0814,0.20111,9.59656,3,3,7.2
12.298,2690036.861,0.07183,0.20111,9.56783,3,3,7.2
12.319,2690036.881,0.08619,0.22984,9.74021,3,3,7.2
12.406,2690036.901,0.13408,0.23942,9.89344,3,3,7.2
12.41,2690036.921,0.07661,0.30646,10.04188,3,3,7.2
12.413,2690036.942,0.07183,0.29209,10.01315,3,3,7.2
12.414,2690036.962,0.14844,0.22984,9.81204,3,3,7.2
12.418,2690036.982,0.14365,0.2059,9.73063,3,3,7.2
12.439,2690037.002,0.11971,0.22505,9.71627,3,3,7.2
12.459,2690037.022,0.12929,0.23942,9.73542,3,3,7.2
12.479,2690037.042,0.10534,0.249,9.77373,3,3,7.2
12.522,2690037.062,0.04788,0.29209,9.91738,3,3,7.2
12.525,2690037.082,0.04788,0.30167,9.98442,3,3,7.2
12.539,2690037.103,0.0814,0.27773,9.82161,3,3,7.2
12.558,2690037.123,0.11971,0.17238,9.61092,3,3,7.2
12.578,2690037.143,0.13886,0.17717,9.66838,3,3,7.2
12.599,2690037.163,0.05746,0.25379,9.97484,3,3,7.2
12.619,2690037.183,-0.02873,0.3304,10.14723,3,3,7.2
12.64,2690037.203,0.04788,0.36392,9.92217,3,3,7.2
12.662,2690037.223,0.15802,0.36392,9.67796,3,3,7.2
12.683,2690037.243,0.249,0.35434,9.73542,3,3,7.2
12.701,2690037.264,0.04788,0.43574,10.01315,3,3,7.2
12.72,2690037.284,0.0,0.32082,9.93654,3,3,7.2
12.741,2690037.304,0.07661,0.27773,9.97005,3,3,7.2
12.762,2690037.324,0.01437,0.08619,9.745,3,3,7.2
12.779,2690037.344,0.04788,0.06225,9.52413,3,3,7.2
12.801,2690037.364,0.25379,0.09098,9.414,3,3,7.2
12.82,2690037.384,0.39744,0.17717,9.55825,3,3,7.2
12.842,2690037.404,0.31125,0.22984,9.69712,3,3,7.2
12.861,2690037.424,0.18196,0.249,9.95569,3,3,7.2
12.883,2690037.445,0.0814,0.32082,10.07061,3,3,7.2
12.9,2690037.465,-0.00479,0.32082,10.03709,3,3,7.2
12.921,2690037.485,-0.05267,0.27773,10.02752,3,3,7.2
12.942,2690037.505,-0.11013,0.30167,10.00836,3,3,7.2
12.962,2690037.525,-0.15323,0.26815,9.92217,3,3,7.2
12.98,2690037.545,-0.09098,0.20111,9.84077,3,3,7.2
13.002,2690037.565,0.04788,0.21069,9.79767,3,3,7.2
13.022,2690037.585,0.05746,0.22984,9.74979,3,3,7.2
13.041,2690037.606,0.14365,0.18196,9.71148,3,3,7.2
13.061,2690037.626,0.249,0.16281,9.63487,3,3,7.2
13.081,2690037.646,0.33998,0.13408,9.64444,3,3,7.2
13.105,2690037.666,0.26336,0.19632,9.91738,3,3,7.2
13.122,2690037.686,0.06225,0.21548,10.12807,3,3,7.2
13.141,2690037.706,0.10056,0.11013,10.03709,3,3,7.2
13.162,2690037.726,0.20111,0.06704,9.90302,3,3,7.2
13.186,2690037.746,0.15323,0.21548,9.93654,3,3,7.2
13.206,2690037.767,0.04788,0.37828,9.96527,3,3,7.2
13.226,2690037.787,0.05746,0.39744,9.77852,3,3,7.2
13.244,2690037.807,0.12929,0.29688,9.55825,3,3,7.2
13.265,2690037.827,0.10056,0.31125,9.64923,3,3,7.2
13.286,2690037.847,0.03831,0.3735,10.01315,3,3,7.2
13.306,2690037.867,0.15802,0.39744,10.09455,3,3,7.2
13.326,2690037.887,0.27773,0.33998,10.14723,3,3,7.2
13.346,2690037.907,0.17238,0.35913,10.08498,3,3,7.2
13.365,2690037.928,0.05746,0.27294,9.74021,3,3,7.2
13.386,2690037.948,0.00479,0.18675,9.56783,3,3,7.2
13.405,2690037.968,0.18196,0.26336,9.63008,3,3,7.2
13.429,2690037.988,0.33998,0.3735,9.77373,3,3,7.2
13.444,2690038.008,0.14844,0.43096,9.75937,3,3,7.2
13.466,2690038.028,-0.03831,0.3304,9.67317,3,3,7.2
13.486,2690038.048,0.00958,0.30646,9.61571,3,3,7.2
13.508,2690038.068,0.06225,0.37828,9.79767,3,3,7.2
13.526,2690038.088,-0.00479,0.39744,9.95569,3,3,7.2
13.547,2690038.109,-0.32561,0.26815,9.97005,3,3,7.2
13.568,2690038.129,-0.67576,0.26815,10.33397,3,3,7.2
13.585,2690038.149,-0.36392,0.79547,10.41538,3,3,7.2
13.606,2690038.169,-0.00958,0.9104,10.02752,3,3,7.2
13.63,2690038.189,0.64224,0.9487,9.54329,3,3,7.2
13.649,2690038.209,0.51715,0.2873,9.01656,3,3,7.2
13.669,2690038.229,0.5363,0.51236,9.0836,3,3,7.2
13.689,2690038.249,0.7859,0.07183,8.82982,3,3,7.2
13.705,2690038.27,0.69971,-0.06704,8.53772,3,3,7.2
13.725,2690038.29,0.17717,-0.11013,9.11233,3,3,7.2
13.747,2690038.31,-0.17717,0.30167,10.57339,3,3,7.2
13.765,2690038.33,0.00479,0.75238,10.92354,3,3,7.2
13.785,2690038.35,-0.16759,0.85772,10.58297,3,3,7.2
13.805,2690038.37,-0.59915,0.80026,10.57818,3,3,7.2
13.825,2690038.39,-0.28252,0.89124,10.62607,3,3,7.2
13.85,2690038.41,0.21548,0.67098,9.75458,3,3,7.2
13.868,2690038.431,0.00958,0.23942,9.24162,3,3,7.2
13.889,2690038.451,-0.22027,-0.05267,9.59656,3,3,7.2
13.909,2690038.471,-0.01437,0.25857,9.72585,3,3,7.2
13.928,2690038.491,-0.07661,0.39265,9.16022,3,3,7.2
13.948,2690038.511,-0.51715,0.22027,8.90164,3,3,7.2
13.968,2690038.531,-0.80984,0.56024,9.86471,3,3,7.2
13.987,2690038.551,-0.59915,0.89603,10.52551,3,3,7.2
14.009,2690038.571,-0.23942,0.51236,9.75937,3,3,7.2
14.029,2690038.592,-0.249,0.18675,9.64923,3,3,7.2
14.052,2690038.612,-0.15802,0.34955,10.29567,3,3,7.2
14.066,2690038.632,0.00479,0.58478,10.77989,3,3,7.2
14.088,2690038.652,-0.14365,0.14365,10.42974,3,3,7.2
14.107,2690038.672,-0.18675,-0.0431,9.69233,3,3,7.2
14.127,2690038.692,0.05746,0.17238,9.11233,3,3,7.2
14.148,2690038.712,0.31603,0.20111,9.24641,3,3,7.2
14.168,2690038.732,0.44053,0.26336,9.60614,3,3,7.2
14.192,2690038.752,0.2873,0.24421,9.85034,3,3,7.2
14.209,2690038.773,-0.01915,0.30167,9.77373,3,3,7.2
14.233,2690038.793,-0.249,0.24421,9.82161,3,3,7.2
14.252,2690038.813,-0.14365,0.18196,9.91738,3,3,7.2
14.271,2690038.833,0.17238,0.16281,9.71627,3,3,7.2
14.291,2690038.853,0.32561,0.15323,9.58219,3,3,7.2
14.314,2690038.873,0.37828,0.23463,9.81683,3,3,7.2
14.331,2690038.893,0.27294,0.25857,9.97484,3,3,7.2
14.353,2690038.913,-0.03831,0.17717,10.22384,3,3,7.2
14.369,2690038.934,-0.25379,0.19632,10.3627,3,3,7.2
14.391,2690038.954,-0.12929,0.17717,9.93175,3,3,7.2
14.412,2690038.974,0.22027,0.15323,9.58698,3,3,7.2
14.431,2690038.994,0.54588,0.19632,9.79767,3,3,7.2
14.453,2690039.014,0.44532,0.25857,10.16638,3,3,7.2
14.471,2690039.034,0.06225,0.14365,10.31482,3,3,7.2
14.497,2690039.054,-0.19632,-0.01915,10.46805,3,3,7.2
14.535,2690039.074,-0.27294,0.06225,10.48241,3,3,7.2
14.537,2690039.095,-0.15802,0.16759,10.14723,3,3,7.2
14.551,2690039.115,-0.01437,0.25379,9.73063,3,3,7.2
14.571,2690039.135,0.06704,0.33998,9.44752,3,3,7.2
14.593,2690039.155,0.11492,0.3735,9.29429,3,3,7.2
14.613,2690039.175,0.14365,0.32561,9.2081,3,3,7.2
14.634,2690039.195,0.20111,0.33519,9.19373,3,3,7.2
14.652,2690039.215,0.21069,0.27294,9.29429,3,3,7.2
14.675,2690039.235,0.13408,0.18196,9.49062,3,3,7.2
14.696,2690039.256,0.10056,0.13886,9.73542,3,3,7.2
14.714,2690039.276,0.01437,0.19632,9.92217,3,3,7.2
14.731,2690039.296,-0.07661,0.31603,9.99879,3,3,7.2
14.756,2690039.316,-0.10534,0.41659,10.04188,3,3,7.2
14.776,2690039.336,-0.13886,0.50757,10.17117,3,3,7.2
14.795,2690039.356,-0.10534,0.48842,10.2813,3,3,7.2
14.817,2690039.376,-0.01437,0.41659,10.0323,3,3,7.2
14.836,2690039.396,0.11971,0.35913,9.71148,3,3,7.2
14.856,2690039.416,0.12929,0.17717,9.58698,3,3,7.2
14.875,2690039.437,0.16281,0.35913,9.64923,3,3,7.2
14.895,2690039.457,0.17238,0.31125,9.81204,3,3,7.2
14.917,2690039.477,0.20111,0.35434,9.90302,3,3,7.2
14.938,2690039.497,0.20111,0.3735,9.97005,3,3,7.2
14.956,2690039.517,0.19632,0.33519,9.9509,3,3,7.2
14.975,2690039.537,0.249,0.26336,9.90781,3,3,7.2
14.996,2690039.557,0.25379,0.26336,9.81683,3,3,7.2
15.012,2690039.577,0.22984,0.26336,9.81683,3,3,7.2
15.035,2690039.598,0.13408,0.2873,9.76894,3,3,7.2
15.056,2690039.618,0.05267,0.32561,9.81683,3,3,7.2
15.075,2690039.638,0.05267,0.37828,9.93654,3,3,7.2
15.093,2690039.658,0.05267,0.39265,9.88386,3,3,7.2
15.115,2690039.678,0.08619,0.36871,9.83598,3,3,7.2
15.135,2690039.698,0.09577,0.34477,9.84556,3,3,7.2
15.155,2690039.718,0.08619,0.30646,9.84556,3,3,7.2
15.175,2690039.738,0.05746,0.28252,9.83119,3,3,7.2
15.196,2690039.759,0.01915,0.29688,9.73542,3,3,7.2
15.215,2690039.779,0.02873,0.27773,9.72585,3,3,7.2
15.234,2690039.799,0.03352,0.31603,9.81204,3,3,7.2
15.255,2690039.819,-0.01437,0.3735,9.85992,3,3,7.2
15.277,2690039.839,-0.03831,0.40701,9.82161,3,3,7.2
15.296,2690039.859,0.00958,0.39744,9.7881,3,3,7.2
15.317,2690039.879,0.05746,0.40223,9.83598,3,3,7.2
15.337,2690039.899,0.09098,0.4118,9.90781,3,3,7.2
15.357,2690039.92,0.07661,0.38786,9.85513,3,3,7.2
15.377,2690039.94,0.02873,0.30167,9.76415,3,3,7.2
15.397,2690039.96,0.02394,0.27773,9.72585,3,3,7.2
15.417,2690039.98,0.02394,0.27773,9.73542,3,3,7.2
15.437,2690040.0,-0.00479,0.29209,9.73542,3,3,7.2
15.457,2690040.02,-0.02394,0.31603,9.82161,3,3,7.2
15.478,2690040.04,0.01915,0.39265,9.93654,3,3,7.2
15.499,2690040.06,0.06225,0.42138,10.06582,3,3,7.2
15.518,2690040.08,-0.01915,0.38307,10.02752,3,3,7.2
15.539,2690040.101,0.03352,0.30646,9.92217,3,3,7.2
15.56,2690040.121,0.12929,0.29688,9.84556,3,3,7.2
15.578,2690040.141,0.15802,0.27294,9.70669,3,3,7.2
15.598,2690040.161,0.17238,0.22505,9.61092,3,3,7.2
15.616,2690040.181,0.18675,0.20111,9.61571,3,3,7.2
15.641,2690040.201,0.15323,0.29688,9.85034,3,3,7.2
15.657,2690040.221,0.11971,0.39265,10.09455,3,3,7.2
15.677,2690040.241,0.05746,0.36871,10.00357,3,3,7.2
15.696,2690040.262,0.07183,0.31603,9.8264,3,3,7.2
15.717,2690040.282,0.09098,0.32561,9.75937,3,3,7.2
15.739,2690040.302,0.0814,0.36392,9.76415,3,3,7.2
15.758,2690040.322,0.06225,0.34955,9.79767,3,3,7.2
15.778,2690040.342,0.03831,0.32082,9.83119,3,3,7.2
15.798,2690040.362,0.03352,0.31603,9.92217,3,3,7.2
15.817,2690040.382,0.00479,0.33519,10.02752,3,3,7.2
15.838,2690040.402,0.0431,0.33519,9.98442,3,3,7.2
15.858,2690040.423,0.02873,0.36871,9.86471,3,3,7.2
15.879,2690040.443,0.07183,0.33519,9.83119,3,3,7.2
15.9,2690040.463,0.1245,0.30167,9.81683,3,3,7.2
15.921,2690040.483,0.22027,0.27773,9.81683,3,3,7.2
15.942,2690040.503,0.17238,0.35913,9.8695,3,3,7.2
15.962,2690040.523,0.11971,0.30646,9.7881,3,3,7.2
15.982,2690040.543,0.1245,0.30167,9.69712,3,3,7.2
16.002,2690040.563,0.14844,0.23942,9.63487,3,3,7.2
16.022,2690040.584,0.17717,0.24421,9.5385,3,3,7.2
16.039,2690040.604,0.10534,0.36392,9.68754,3,3,7.2
16.06,2690040.624,-0.03831,0.36871,9.97005,3,3,7.2
16.083,2690040.644,-0.09577,0.37828,10.02273,3,3,7.2
16.104,2690040.664,-0.00958,0.4118,9.88865,3,3,7.2
16.121,2690040.684,0.0814,0.34955,9.83119,3,3,7.2
16.141,2690040.704,0.13886,0.33519,9.83598,3,3,7.2
16.161,2690040.724,0.13886,0.3304,9.85992,3,3,7.2
16.182,2690040.744,0.13408,0.3304,9.94132,3,3,7.2
16.201,2690040.765,0.11492,0.32561,9.91259,3,3,7.2
16.222,2690040.785,0.10534,0.30167,9.79288,3,3,7.2
16.243,2690040.805,0.13886,0.24421,9.73542,3,3,7.2
16.262,2690040.825,0.10534,0.30167,9.73063,3,3,7.2
16.283,2690040.845,0.0814,0.33998,9.7881,3,3,7.2
16.302,2690040.865,0.11492,0.35913,9.90781,3,3,7.2
16.324,2690040.885,0.15323,0.35913,10.00357,3,3,7.2
16.343,2690040.905,0.12929,0.37828,10.11371,3,3,7.2
16.361,2690040.926,0.04788,0.29209,10.04667,3,3,7.2
16.381,2690040.946,0.00479,0.26336,10.02752,3,3,7.2
16.403,2690040.966,-0.05267,0.32561,9.90302,3,3,7.2
16.423,2690040.986,0.11013,0.40223,9.8264,3,3,7.2
16.441,2690041.006,0.19632,0.33998,9.82161,3,3,7.2
16.461,2690041.026,0.17717,0.33998,9.73542,3,3,7.2
16.484,2690041.046,0.19154,0.38786,9.67317,3,3,7.2
16.528,2690041.066,0.249,0.33519,9.48104,3,3,7.2
16.532,2690041.087,0.31125,0.29688,9.42358,3,3,7.2
16.542,2690041.107,0.15802,0.38786,9.67317,3,3,7.2
16.563,2690041.127,0.19154,0.38307,9.72106,3,3,7.2
16.584,2690041.147,0.17717,0.35434,9.77373,3,3,7.2
16.604,2690041.167,0.14365,0.34477,9.89823,3,3,7.2
16.624,2690041.187,0.10534,0.3735,9.98921,3,3,7.2
16.645,2690041.207,0.06225,0.43096,9.98442,3,3,7.2
16.666,2690041.227,0.0,0.43096,10.05146,3,3,7.2
16.685,2690041.247,-0.00958,0.42138,10.0754,3,3,7.2
16.704,2690041.268,0.06225,0.4118,9.96048,3,3,7.2
16.727,2690041.288,0.1245,0.35913,9.74021,3,3,7.2
16.746,2690041.308,0.17238,0.29209,9.60614,3,3,7.2
