AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
7.948,2690407.989,0.40223,0.77153,10.11371,7,4.2,7.8
7.971,2690408.009,0.34477,0.68055,10.11371,7,4.2,7.8
7.989,2690408.029,0.27773,0.57521,9.90302,7,4.2,7.8
8.009,2690408.049,0.29688,0.52194,9.90302,7,4.2,7.8
8.03,2690408.069,0.36392,0.44532,9.79767,7,4.2,7.8
8.049,2690408.089,0.3735,0.46926,9.72106,7,4.2,7.8
8.07,2690408.109,0.41659,0.58,9.82161,7,4.2,7.8
8.089,2690408.129,0.06704,0.9918,10.08976,7,4.2,7.8
8.111,2690408.15,-0.19632,0.73322,10.74159,7,4.2,7.8
8.13,2690408.17,1.07799,0.56563,8.7963,7,4.2,7.8
8.15,2690408.19,0.69971,0.62309,8.90164,7,4.2,7.8
8.17,2690408.21,0.43574,0.2873,9.27993,7,4.2,7.8
8.19,2690408.23,1.39402,-0.09577,10.47284,7,4.2,7.8
8.212,2690408.25,-0.87688,1.18812,10.62128,7,4.2,7.8
8.234,2690408.27,-0.3735,1.25037,10.62128,7,4.2,7.8
8.252,2690408.29,0.62788,1.04926,9.39485,7,4.2,7.8
8.27,2690408.311,1.17855,0.51236,8.63828,7,4.2,7.8
8.292,2690408.331,1.17855,0.30646,8.85855,7,4.2,7.8
8.313,2690408.351,0.60873,0.45011,9.24641,7,4.2,7.8
8.333,2690408.371,0.29209,0.34477,9.72106,7,4.2,7.8
8.351,2690408.391,0.36392,0.52672,9.67317,7,4.2,7.8
8.397,2690408.411,0.22505,0.77153,10.20947,7,4.2,7.8
8.399,2690408.431,-0.33998,0.84336,12.58093,7,4.2,7.8
8.411,2690408.451,0.80505,0.65182,9.34218,7,4.2,7.8
8.432,2690408.472,0.62309,0.99659,9.8264,7,4.2,7.8
8.454,2690408.492,0.29209,0.51236,9.48104,7,4.2,7.8
8.474,2690408.512,0.14365,0.46448,9.45231,7,4.2,7.8
8.494,2690408.532,0.30167,0.39265,9.53371,7,4.2,7.8
8.515,2690408.552,0.58478,0.39265,9.60614,7,4.2,7.8
8.534,2690408.572,0.58957,0.55067,9.63487,7,4.2,7.8
8.555,2690408.592,0.40223,0.57042,9.81204,7,4.2,7.8
8.577,2690408.612,0.12929,0.56563,9.94611,7,4.2,7.8
8.596,2690408.633,0.47405,0.57042,9.8695,7,4.2,7.8
8.614,2690408.653,0.35434,0.09577,11.69927,7,4.2,7.8
8.635,2690408.673,-1.05405,1.17376,10.62128,7,4.2,7.8
8.656,2690408.693,0.15802,1.35572,10.22863,7,4.2,7.8
8.674,2690408.713,1.40839,0.5363,8.82982,7,4.2,7.8
8.694,2690408.733,1.40839,0.21548,8.65743,7,4.2,7.8
8.714,2690408.753,0.7859,0.249,8.94474,7,4.2,7.8
8.733,2690408.773,0.23942,0.27294,9.36612,7,4.2,7.8
8.753,2690408.794,0.13408,0.52194,9.70669,7,4.2,7.8
8.773,2690408.814,0.22505,0.75238,9.80725,7,4.2,7.8
8.795,2690408.834,0.41659,0.7859,10.0754,7,4.2,7.8
8.814,2690408.854,0.50757,0.80026,10.25736,7,4.2,7.8
8.833,2690408.874,0.40701,0.69971,10.04188,7,4.2,7.8
8.856,2690408.894,0.37828,0.45011,9.93175,7,4.2,7.8
8.874,2690408.914,0.15802,0.65661,10.17117,7,4.2,7.8
8.894,2690408.934,-0.14844,0.46926,11.23958,7,4.2,7.8
8.916,2690408.954,1.05884,0.40223,8.82503,7,4.2,7.8
8.934,2690408.975,0.56563,0.75717,9.04051,7,4.2,7.8
8.955,2690408.995,0.66619,0.41659,9.61092,7,4.2,7.8
8.974,2690409.015,-0.31125,-0.48842,12.43728,7,4.2,7.8
8.994,2690409.035,-2.29963,2.16556,10.81341,7,4.2,7.8
9.015,2690409.055,-0.07183,1.90219,9.97963,7,4.2,7.8
9.035,2690409.075,1.91656,0.63267,8.55209,7,4.2,7.8
9.056,2690409.095,1.97881,0.82899,7.82844,7,4.2,7.8
9.077,2690409.115,1.48022,0.49799,8.16842,7,4.2,7.8
9.095,2690409.136,0.82899,-0.29209,8.24503,7,4.2,7.8
9.116,2690409.156,0.22505,0.19632,8.63349,7,4.2,7.8
9.138,2690409.176,-0.17717,0.76195,9.48104,7,4.2,7.8
9.158,2690409.196,-0.69013,1.00616,11.18691,7,4.2,7.8
9.179,2690409.216,1.17855,0.74759,10.28609,7,4.2,7.8
9.197,2690409.236,0.69013,1.70108,10.20947,7,4.2,7.8
9.218,2690409.256,-0.15323,0.76195,10.47762,7,4.2,7.8
9.239,2690409.276,-0.51715,0.65661,10.66976,7,4.2,7.8
9.259,2690409.297,-0.23463,0.52194,10.15201,7,4.2,7.8
9.276,2690409.317,0.2873,0.50278,9.63487,7,4.2,7.8
9.303,2690409.337,0.50278,0.49799,9.39485,7,4.2,7.8
9.319,2690409.357,0.38307,0.49799,9.46189,7,4.2,7.8
9.337,2690409.377,0.1245,0.50278,9.43316,7,4.2,7.8
9.362,2690409.397,1.36529,-0.07183,10.03709,7,4.2,7.8
9.377,2690409.417,-0.58957,1.30783,10.78947,7,4.2,7.8
9.4,2690409.437,-0.22027,0.9104,9.82161,7,4.2,7.8
9.422,2690409.458,0.57521,1.04447,10.02752,7,4.2,7.8
9.442,2690409.478,0.97743,0.8242,9.2895,7,4.2,7.8
9.461,2690409.498,1.1163,0.21069,8.93995,7,4.2,7.8
9.48,2690409.518,0.69492,0.23942,8.99741,7,4.2,7.8
9.503,2690409.538,0.26815,0.3304,9.39485,7,4.2,7.8
9.522,2690409.558,0.27773,0.49321,9.56304,7,4.2,7.8
9.541,2690409.578,0.19632,0.64703,9.79767,7,4.2,7.8
9.56,2690409.598,0.36871,0.67576,10.52072,7,4.2,7.8
9.578,2690409.619,0.38786,0.80026,10.24299,7,4.2,7.8
9.6,2690409.639,0.3735,0.64224,10.09934,7,4.2,7.8
9.626,2690409.659,0.26336,0.41659,10.00357,7,4.2,7.8
9.64,2690409.679,-0.42617,0.81942,11.37366,7,4.2,7.8
9.661,2690409.699,-0.21548,0.45011,10.7368,7,4.2,7.8
9.684,2690409.719,0.95349,0.56563,9.67317,7,4.2,7.8
9.704,2690409.739,0.80984,1.07799,8.79151,7,4.2,7.8
9.72,2690409.759,0.56563,-0.83378,11.29704,7,4.2,7.8
9.743,2690409.78,-1.59514,1.67654,10.08976,7,4.2,7.8
9.759,2690409.8,-0.39744,1.84473,10.05625,7,4.2,7.8
9.781,2690409.82,0.63746,1.49458,8.43238,7,4.2,7.8
9.802,2690409.84,1.45148,0.57042,7.68,7,4.2,7.8
9.819,2690409.86,1.82079,0.52194,7.52198,7,4.2,7.8
9.842,2690409.88,1.59035,0.07661,7.78535,7,4.2,7.8
9.862,2690409.9,0.96786,-0.11971,8.37911,7,4.2,7.8
9.882,2690409.92,0.44532,0.30167,9.11712,7,4.2,7.8
9.903,2690409.94,0.04788,0.48842,11.98238,7,4.2,7.8
9.922,2690409.961,0.06704,0.97743,11.20606,7,4.2,7.8
9.943,2690409.981,0.91518,1.75854,11.01931,7,4.2,7.8
9.964,2690410.001,0.23463,1.20249,10.20947,7,4.2,7.8
9.983,2690410.021,-0.47884,0.74759,10.37707,7,4.2,7.8
10.003,2690410.041,-0.59436,0.39265,10.20469,7,4.2,7.8
10.02,2690410.061,-0.05746,0.24421,9.74979,7,4.2,7.8
10.046,2690410.081,0.50757,0.22505,9.46667,7,4.2,7.8
10.062,2690410.101,0.69971,0.34477,9.27035,7,4.2,7.8
10.082,2690410.122,0.26336,0.62309,9.53371,7,4.2,7.8
10.101,2690410.142,0.89124,0.30167,9.994,7,4.2,7.8
10.122,2690410.162,-0.68055,0.44053,11.40717,7,4.2,7.8
10.142,2690410.182,-0.58478,1.63344,9.61092,7,4.2,7.8
10.162,2690410.202,0.7428,1.21206,9.9509,7,4.2,7.8
10.184,2690410.222,1.01574,0.75238,9.85992,7,4.2,7.8
10.205,2690410.242,0.39744,0.81942,9.15064,7,4.2,7.8
10.224,2690410.262,0.55545,0.30167,8.95431,7,4.2,7.8
10.282,2690410.283,0.40701,0.10534,8.81545,7,4.2,7.8
10.286,2690410.303,0.22027,0.50278,8.95431,7,4.2,7.8
10.29,2690410.323,0.19632,0.54109,9.27514,7,4.2,7.8
10.302,2690410.343,0.33998,0.52194,9.63487,7,4.2,7.8
10.324,2690410.363,0.52672,0.57042,9.81683,7,4.2,7.8
10.344,2690410.383,0.24421,0.48363,10.72243,7,4.2,7.8
10.372,2690410.403,-0.73801,0.88166,13.57273,7,4.2,7.8
10.405,2690410.423,0.3304,0.73801,9.52892,7,4.2,7.8
10.408,2690410.444,0.35434,0.87688,9.51456,7,4.2,7.8
10.425,2690410.464,0.34955,0.06225,9.20331,7,4.2,7.8
10.446,2690410.484,-0.02873,0.26815,9.77852,7,4.2,7.8
10.467,2690410.504,0.36871,-0.32561,12.14997,7,4.2,7.8
10.488,2690410.524,-1.35572,1.72981,10.08019,7,4.2,7.8
10.505,2690410.544,0.26815,1.66217,9.09318,7,4.2,7.8
10.524,2690410.564,1.62866,0.73322,8.22109,7,4.2,7.8
10.547,2690410.584,1.28389,0.30646,7.99125,7,4.2,7.8
10.569,2690410.605,0.87688,0.13886,8.39347,7,4.2,7.8
10.585,2690410.625,0.36871,-0.15802,9.04529,7,4.2,7.8
10.607,2690410.645,-0.1245,0.24421,9.73542,7,4.2,7.8
10.626,2690410.665,-0.09098,0.73322,10.05146,7,4.2,7.8
10.646,2690410.685,-0.42138,0.92955,12.35588,7,4.2,7.8
10.668,2690410.705,0.13886,0.54588,10.44411,7,4.2,7.8
10.689,2690410.725,0.64224,1.13545,11.01931,7,4.2,7.8
10.708,2690410.745,0.09098,0.89603,9.90781,7,4.2,7.8
10.73,2690410.765,-0.16759,0.42138,9.69233,7,4.2,7.8
10.751,2690410.786,-0.05267,0.19154,9.50977,7,4.2,7.8
10.77,2690410.806,0.4549,0.00958,9.37569,7,4.2,7.8
10.791,2690410.826,0.76674,0.48363,9.0836,7,4.2,7.8
10.81,2690410.846,0.75238,0.50757,9.22725,7,4.2,7.8
10.829,2690410.866,0.42617,0.30167,9.68275,7,4.2,7.8
10.849,2690410.886,0.0814,0.249,10.0323,7,4.2,7.8
10.871,2690410.906,0.23942,0.64224,10.31003,7,4.2,7.8
10.891,2690410.926,0.49321,-0.26336,11.68969,7,4.2,7.8
10.91,2690410.947,-0.8673,1.44191,10.49678,7,4.2,7.8
10.929,2690410.967,0.47884,1.35572,10.64522,7,4.2,7.8
10.952,2690410.987,0.59915,1.24558,9.52892,7,4.2,7.8
10.969,2690411.007,1.20249,0.29209,8.59997,7,4.2,7.8
10.992,2690411.027,1.22164,-0.03831,8.13011,7,4.2,7.8
11.008,2690411.047,0.80505,-0.13408,8.31686,7,4.2,7.8
11.031,2690411.067,0.2873,0.4549,8.82982,7,4.2,7.8
11.048,2690411.087,0.3304,0.69971,9.11712,7,4.2,7.8
11.071,2690411.108,0.56024,0.57042,10.33876,7,4.2,7.8
11.089,2690411.128,0.80984,0.58,10.27172,7,4.2,7.8
11.11,2690411.148,0.57042,0.63267,10.40101,7,4.2,7.8
11.131,2690411.168,-0.00479,0.68534,10.16638,7,4.2,7.8
11.152,2690411.188,-0.17717,0.39265,10.24778,7,4.2,7.8
11.172,2690411.208,-0.15802,0.45969,11.08156,7,4.2,7.8
11.192,2690411.228,-0.58,0.60873,12.91672,7,4.2,7.8
11.211,2690411.248,0.60873,0.15802,9.43794,7,4.2,7.8
11.233,2690411.269,0.78111,1.02053,9.31344,7,4.2,7.8
11.255,2690411.289,1.93571,-0.21548,9.61571,7,4.2,7.8
11.274,2690411.309,-0.36871,0.65661,9.06445,7,4.2,7.8
11.293,2690411.329,-0.39744,1.25995,9.26077,7,4.2,7.8
11.312,2690411.349,0.20111,0.83857,8.83939,7,4.2,7.8
11.336,2690411.369,1.1546,0.18196,8.6718,7,4.2,7.8
11.352,2690411.389,1.21206,0.43574,8.90164,7,4.2,7.8
11.374,2690411.409,0.79069,0.46926,9.70669,7,4.2,7.8
11.395,2690411.43,0.21069,0.73801,10.21426,7,4.2,7.8
11.415,2690411.45,-0.0814,0.70449,10.29567,7,4.2,7.8
11.435,2690411.47,0.04788,0.51715,10.3627,7,4.2,7.8
11.453,2690411.49,0.01915,0.69013,10.46326,7,4.2,7.8
11.473,2690411.51,-0.79069,0.79069,12.53305,7,4.2,7.8
11.495,2690411.53,0.92476,0.59436,9.51935,7,4.2,7.8
11.514,2690411.55,0.56024,1.23122,9.0836,7,4.2,7.8
11.533,2690411.57,0.46926,0.54109,8.73884,7,4.2,7.8
11.554,2690411.59,0.40701,0.34955,9.08839,7,4.2,7.8
11.575,2690411.611,0.35913,0.37828,9.13627,7,4.2,7.8
11.595,2690411.631,0.30167,0.36392,9.0836,7,4.2,7.8
11.616,2690411.651,0.18196,0.31603,9.2895,7,4.2,7.8
11.634,2690411.671,0.25857,0.52194,9.71148,7,4.2,7.8
11.654,2690411.691,1.23122,0.30646,9.59177,7,4.2,7.8
11.675,2690411.711,-0.33519,0.87688,12.09251,7,4.2,7.8
11.693,2690411.731,-1.34614,1.64302,10.92354,7,4.2,7.8
11.712,2690411.751,0.25857,1.21685,10.39143,7,4.2,7.8
11.731,2690411.772,1.56641,0.44053,8.88249,7,4.2,7.8
11.754,2690411.792,1.08757,0.3735,9.0022,7,4.2,7.8
11.774,2690411.812,0.22505,0.48842,9.26077,7,4.2,7.8
11.797,2690411.832,-0.00479,0.44053,9.17458,7,4.2,7.8
11.815,2690411.852,0.33998,0.54109,9.33739,7,4.2,7.8
11.837,2690411.872,0.68534,0.65182,9.56783,7,4.2,7.8
11.858,2690411.892,0.56563,0.61351,9.56304,7,4.2,7.8
11.875,2690411.912,0.63267,0.43574,9.80725,7,4.2,7.8
11.898,2690411.933,0.49799,0.50757,10.01315,7,4.2,7.8
11.915,2690411.953,-0.50278,0.79547,13.54879,7,4.2,7.8
11.938,2690411.973,0.2873,0.55545,9.48104,7,4.2,7.8
11.956,2690411.993,1.01574,0.84336,9.65881,7,4.2,7.8
11.977,2690412.013,0.61351,0.25857,8.93037,7,4.2,7.8
11.996,2690412.033,0.39265,0.09098,9.51456,7,4.2,7.8
12.017,2690412.053,0.43574,0.21069,12.26011,7,4.2,7.8
12.037,2690412.073,-2.43849,2.26611,10.27651,7,4.2,7.8
12.06,2690412.094,0.6183,0.66619,9.05487,7,4.2,7.8
12.077,2690412.114,2.19907,0.16759,8.04871,7,4.2,7.8
12.098,2690412.134,1.33656,0.33998,8.7963,7,4.2,7.8
12.118,2690412.154,0.88645,0.45969,9.14585,7,4.2,7.8
12.138,2690412.174,0.83378,0.59915,9.24162,7,4.2,7.8
12.158,2690412.194,0.58478,0.50757,9.69233,7,4.2,7.8
12.178,2690412.214,0.3735,0.76195,9.90302,7,4.2,7.8
12.197,2690412.234,0.40701,0.55545,9.74021,7,4.2,7.8
12.22,2690412.255,-0.03831,0.84336,10.28609,7,4.2,7.8
12.237,2690412.275,-0.77632,0.94391,13.52485,7,4.2,7.8
12.259,2690412.295,0.83857,0.30167,9.35175,7,4.2,7.8
12.278,2690412.315,0.86251,0.77632,9.36612,7,4.2,7.8
12.298,2690412.335,0.75238,0.2873,9.38048,7,4.2,7.8
12.32,2690412.355,0.45011,0.47405,9.87908,7,4.2,7.8
12.339,2690412.375,0.39265,0.58,9.87908,7,4.2,7.8
12.359,2690412.395,0.56563,0.56563,9.52892,7,4.2,7.8
12.403,2690412.416,0.66619,0.69013,9.27993,7,4.2,7.8
12.404,2690412.436,0.67576,0.56024,9.27993,7,4.2,7.8
12.418,2690412.456,0.35434,0.3304,9.51456,7,4.2,7.8
12.437,2690412.476,-0.09098,0.50278,10.34834,7,4.2,7.8
12.46,2690412.496,0.62309,0.24421,11.23479,7,4.2,7.8
12.478,2690412.516,-1.84952,1.14024,12.08773,7,4.2,7.8
12.499,2690412.536,0.0,1.26953,9.55346,7,4.2,7.8
12.52,2690412.556,2.27569,0.99659,9.26556,7,4.2,7.8
12.541,2690412.576,1.92614,0.41659,8.67659,7,4.2,7.8
12.561,2690412.597,0.91518,0.57521,8.69095,7,4.2,7.8
12.582,2690412.617,0.6183,0.58957,8.60476,7,4.2,7.8
12.6,2690412.637,0.48842,0.45969,8.82024,7,4.2,7.8
12.625,2690412.657,0.46926,0.47405,9.0022,7,4.2,7.8
12.642,2690412.677,0.46448,0.77632,9.53371,7,4.2,7.8
12.665,2690412.697,0.51715,0.71407,10.01315,7,4.2,7.8
12.679,2690412.717,0.6183,0.58,10.55424,7,4.2,7.8
12.703,2690412.737,0.62309,0.60394,10.41538,7,4.2,7.8
12.719,2690412.758,0.27294,0.45969,10.3627,7,4.2,7.8
12.741,2690412.778,-0.25379,0.70928,12.15955,7,4.2,7.8
12.763,2690412.798,0.20111,0.249,9.57262,7,4.2,7.8
12.783,2690412.818,0.63267,0.76674,9.56304,7,4.2,7.8
12.803,2690412.838,0.5363,0.25857,9.13148,7,4.2,7.8
12.825,2690412.858,1.30783,0.26336,8.81066,7,4.2,7.8
12.84,2690412.878,0.15323,0.0814,11.99675,7,4.2,7.8
12.864,2690412.898,-1.34135,1.50416,9.6205,7,4.2,7.8
12.881,2690412.919,0.84336,1.09714,9.39006,7,4.2,7.8
12.904,2690412.939,1.91656,0.19632,8.37432,7,4.2,7.8
12.923,2690412.959,1.60471,0.0814,8.67659,7,4.2,7.8
12.944,2690412.979,0.75238,0.42617,9.15543,7,4.2,7.8
12.963,2690412.999,0.21548,0.45969,9.64444,7,4.2,7.8
12.985,2690413.019,0.22984,0.42617,9.97963,7,4.2,7.8
13.004,2690413.039,0.27773,0.5363,10.31961,7,4.2,7.8
13.023,2690413.059,0.59436,0.46448,10.49678,7,4.2,7.8
13.044,2690413.08,0.24421,0.64703,10.35791,7,4.2,7.8
13.068,2690413.1,-0.48842,0.77153,13.03164,7,4.2,7.8
13.079,2690413.12,0.56563,0.16281,9.40442,7,4.2,7.8
13.1,2690413.14,0.56563,0.92476,9.60135,7,4.2,7.8
13.123,2690413.16,0.55545,0.3304,9.31344,7,4.2,7.8
13.14,2690413.18,0.49799,0.4549,9.37569,7,4.2,7.8
13.162,2690413.2,0.49799,0.46926,9.22246,7,4.2,7.8
13.183,2690413.22,0.70928,0.38307,9.23683,7,4.2,7.8
13.204,2690413.241,0.90082,0.40701,9.27514,7,4.2,7.8
13.224,2690413.261,0.95349,0.36392,9.2895,7,4.2,7.8
13.243,2690413.281,0.7859,0.23942,9.745,7,4.2,7.8
13.264,2690413.301,0.02394,0.84815,10.75116,7,4.2,7.8
13.281,2690413.321,1.25995,-0.07183,11.40239,7,4.2,7.8
13.304,2690413.341,-0.83378,1.21685,10.05146,7,4.2,7.8
13.324,2690413.361,0.74759,0.51715,9.81204,7,4.2,7.8
13.344,2690413.381,1.66217,0.74759,9.50977,7,4.2,7.8
13.366,2690413.401,1.20249,0.54588,9.4954,7,4.2,7.8
13.385,2690413.422,0.57521,0.55545,9.33739,7,4.2,7.8
13.404,2690413.442,0.39265,0.26815,9.23204,7,4.2,7.8
13.425,2690413.462,0.33998,0.30646,9.35654,7,4.2,7.8
13.445,2690413.482,0.29688,0.55545,9.49062,7,4.2,7.8
13.465,2690413.502,0.59436,0.51715,9.8264,7,4.2,7.8
13.482,2690413.522,0.4118,0.57521,9.58219,7,4.2,7.8
13.506,2690413.542,0.71407,0.42617,9.76415,7,4.2,7.8
13.527,2690413.562,0.35434,0.41659,10.01794,7,4.2,7.8
13.546,2690413.583,-0.60873,0.83857,13.01249,7,4.2,7.8
13.563,2690413.603,0.78111,0.33519,9.53371,7,4.2,7.8
13.587,2690413.623,0.3735,0.68534,9.89823,7,4.2,7.8
13.607,2690413.643,0.68534,0.34955,9.5385,7,4.2,7.8
13.635,2690413.663,1.49458,-0.46448,11.77109,7,4.2,7.8
13.643,2690413.683,-1.99317,1.58556,11.12945,7,4.2,7.8
13.668,2690413.703,-0.57042,1.77291,10.35313,7,4.2,7.8
13.688,2690413.723,1.42275,0.59915,8.02477,7,4.2,7.8
13.707,2690413.744,2.01233,0.08619,7.15268,7,4.2,7.8
13.728,2690413.764,1.82558,0.00958,7.69437,7,4.2,7.8
13.746,2690413.784,1.41797,0.23463,8.37432,7,4.2,7.8
13.766,2690413.804,1.00616,0.27294,9.07881,7,4.2,7.8
13.784,2690413.824,0.80026,0.32561,9.63487,7,4.2,7.8
13.804,2690413.844,0.72365,0.52672,10.31961,7,4.2,7.8
13.824,2690413.864,-0.2059,0.98701,13.55358,7,4.2,7.8
13.846,2690413.884,0.92476,0.58957,10.24299,7,4.2,7.8
13.868,2690413.905,0.35913,0.92476,10.2382,7,4.2,7.8
13.891,2690413.925,0.42138,0.37828,10.06103,7,4.2,7.8
13.905,2690413.945,0.25379,0.53151,9.95569,7,4.2,7.8
13.925,2690413.965,0.36392,0.36871,9.5385,7,4.2,7.8
13.948,2690413.985,0.50757,0.25857,9.25119,7,4.2,7.8
13.969,2690414.005,0.53151,0.40701,9.22725,7,4.2,7.8
13.988,2690414.025,0.41659,0.39744,9.414,7,4.2,7.8
14.01,2690414.045,0.55545,0.48842,9.61571,7,4.2,7.8
14.029,2690414.066,1.49937,0.17717,9.80725,7,4.2,7.8
14.055,2690414.086,-0.48842,1.12587,11.76152,7,4.2,7.8
14.071,2690414.106,-0.72844,1.18812,9.75458,7,4.2,7.8
14.087,2690414.126,1.67175,0.45969,9.27993,7,4.2,7.8
14.106,2690414.146,1.79206,0.29688,9.18416,7,4.2,7.8
14.129,2690414.166,0.76674,0.39265,9.44752,7,4.2,7.8
14.15,2690414.186,0.19632,0.36392,9.55346,7,4.2,7.8
14.168,2690414.206,0.16759,0.38786,9.54867,7,4.2,7.8
14.19,2690414.226,0.26815,0.52194,9.63487,7,4.2,7.8
14.21,2690414.247,0.35434,0.51236,9.86471,7,4.2,7.8
14.23,2690414.267,0.30167,0.50757,9.9509,7,4.2,7.8
14.25,2690414.287,0.46926,0.57042,9.97963,7,4.2,7.8
14.27,2690414.307,0.39744,0.3735,9.83119,7,4.2,7.8
14.29,2690414.327,0.06704,0.67098,10.45847,7,4.2,7.8
14.31,2690414.347,-0.50278,0.67576,12.06378,7,4.2,7.8
14.331,2690414.367,1.05884,0.26815,9.47146,7,4.2,7.8
14.349,2690414.387,0.79069,0.35913,9.75458,7,4.2,7.8
14.374,2690414.408,0.82899,0.36392,9.97484,7,4.2,7.8
14.404,2690414.428,1.01574,-0.2059,13.01727,7,4.2,7.8
14.409,2690414.448,-1.95965,1.80164,10.41059,7,4.2,7.8
14.429,2690414.468,0.33998,1.08757,9.7881,7,4.2,7.8
14.45,2690414.488,1.88783,0.49799,8.06786,7,4.2,7.8
14.471,2690414.508,1.95965,0.22505,7.58423,7,4.2,7.8
14.491,2690414.528,1.22643,0.44053,7.90027,7,4.2,7.8
14.512,2690414.548,0.59915,0.44532,8.1349,7,4.2,7.8
14.532,2690414.569,0.42617,0.25379,8.73884,7,4.2,7.8
14.552,2690414.589,0.52672,0.50278,9.18416,7,4.2,7.8
14.573,2690414.609,0.45969,0.71407,9.97484,7,4.2,7.8
14.593,2690414.629,-0.45969,1.36051,13.52963,7,4.2,7.8
14.614,2690414.649,0.70449,0.6614,9.96048,7,4.2,7.8
14.632,2690414.669,0.68534,1.25995,10.47762,7,4.2,7.8
14.652,2690414.689,0.5363,0.57521,9.91259,7,4.2,7.8
14.674,2690414.709,0.37828,0.50757,9.7019,7,4.2,7.8
14.692,2690414.73,0.30167,0.59915,9.47625,7,4.2,7.8
14.715,2690414.75,0.46448,0.51715,9.35654,7,4.2,7.8
14.733,2690414.77,0.51715,0.61351,9.49062,7,4.2,7.8
14.754,2690414.79,0.33998,0.59915,9.52892,7,4.2,7.8
14.773,2690414.81,0.21069,0.38786,9.82161,7,4.2,7.8
14.794,2690414.83,-0.10534,0.77153,10.7751,7,4.2,7.8
14.813,2690414.85,0.53151,0.42617,11.56998,7,4.2,7.8
14.835,2690414.87,-0.92955,1.18812,10.46805,7,4.2,7.8
14.855,2690414.891,0.92476,0.83857,9.72106,7,4.2,7.8
14.876,2690414.911,1.59514,0.68534,9.02135,7,4.2,7.8
14.894,2690414.931,1.05405,0.46926,9.02614,7,4.2,7.8
14.914,2690414.951,0.72844,0.42617,9.14106,7,4.2,7.8
14.938,2690414.971,0.5363,0.36871,9.08839,7,4.2,7.8
14.954,2690414.991,0.53151,0.48363,9.2081,7,4.2,7.8
14.975,2690415.011,0.55067,0.57521,9.35175,7,4.2,7.8
14.995,2690415.031,0.43096,0.56024,9.84556,7,4.2,7.8
15.016,2690415.052,0.35913,0.72844,10.2382,7,4.2,7.8
15.034,2690415.072,0.30167,0.63746,10.30045,7,4.2,7.8
15.057,2690415.092,0.55545,0.22984,10.0323,7,4.2,7.8
15.075,2690415.112,0.2059,0.60873,10.2813,7,4.2,7.8
15.094,2690415.132,-0.36392,0.38307,12.86824,7,4.2,7.8
15.115,2690415.152,1.22164,0.75717,9.32781,7,4.2,7.8
15.135,2690415.172,0.50278,1.03968,8.89685,7,4.2,7.8
15.153,2690415.192,0.56563,0.78111,8.84897,7,4.2,7.8
15.175,2690415.212,0.75717,-0.15323,11.21564,7,4.2,7.8
15.199,2690415.233,-1.17855,1.15939,9.2895,7,4.2,7.8
15.218,2690415.253,0.03352,0.85772,9.97484,7,4.2,7.8
15.238,2690415.273,0.80026,0.68534,8.39826,7,4.2,7.8
15.256,2690415.293,1.70587,-0.21069,8.26897,7,4.2,7.8
15.276,2690415.313,1.58556,0.11013,8.91601,7,4.2,7.8
15.297,2690415.333,1.07799,0.44053,9.56783,7,4.2,7.8
15.317,2690415.353,0.83857,0.46926,10.0754,7,4.2,7.8
15.338,2690415.373,0.46448,0.48363,10.2382,7,4.2,7.8
15.356,2690415.394,0.46926,0.41659,10.59255,7,4.2,7.8
15.378,2690415.414,-0.70449,0.90082,13.13698,7,4.2,7.8
15.397,2690415.434,0.61351,0.21069,9.34218,7,4.2,7.8
15.417,2690415.454,0.4118,0.86251,9.48104,7,4.2,7.8
15.437,2690415.474,0.23463,0.24421,9.32781,7,4.2,7.8
15.459,2690415.494,0.36392,0.08619,9.34696,7,4.2,7.8
15.477,2690415.514,0.43574,0.08619,9.47625,7,4.2,7.8
15.497,2690415.534,0.54588,0.21548,9.61092,7,4.2,7.8
15.517,2690415.555,0.85772,0.48842,9.745,7,4.2,7.8
15.535,2690415.575,0.81463,0.60873,10.27172,7,4.2,7.8
15.559,2690415.595,0.35913,0.36392,10.24778,7,4.2,7.8
15.577,2690415.615,0.08619,0.1245,10.05625,7,4.2,7.8
15.6,2690415.635,0.52672,0.33519,9.84556,7,4.2,7.8
15.617,2690415.655,0.01915,-0.23942,11.67532,7,4.2,7.8
15.635,2690415.675,-0.80505,1.37966,10.06582,7,4.2,7.8
15.658,2690415.695,1.09714,0.91518,9.36133,7,4.2,7.8
15.679,2690415.716,1.42275,0.28252,8.6718,7,4.2,7.8
15.698,2690415.736,0.79069,0.17717,8.52336,7,4.2,7.8
15.716,2690415.756,0.38307,0.11492,8.80109,7,4.2,7.8
15.739,2690415.776,0.26336,-0.16759,9.32781,7,4.2,7.8
15.756,2690415.796,0.26336,0.5363,9.75458,7,4.2,7.8
15.779,2690415.816,0.44053,0.59436,9.90302,7,4.2,7.8
15.799,2690415.836,0.59915,0.30646,10.18074,7,4.2,7.8
15.822,2690415.856,0.58478,0.32082,10.45368,7,4.2,7.8
15.837,2690415.877,0.36392,0.40701,10.41538,7,4.2,7.8
15.857,2690415.897,0.24421,0.20111,10.26215,7,4.2,7.8
15.879,2690415.917,0.26336,0.10056,9.97963,7,4.2,7.8
15.898,2690415.937,0.36392,0.11492,9.6205,7,4.2,7.8
