AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
7.973,2690286.591,0.47884,0.36392,9.4571,6,4.2,2.4
7.994,2690286.611,0.40701,0.42617,9.58698,6,4.2,2.4
8.016,2690286.631,0.42138,0.43574,9.69233,6,4.2,2.4
8.033,2690286.651,0.43096,0.45969,9.81204,6,4.2,2.4
8.056,2690286.671,0.46926,0.42617,9.91738,6,4.2,2.4
8.072,2690286.691,0.45969,0.40223,9.96048,6,4.2,2.4
8.093,2690286.711,0.46926,0.39265,9.93654,6,4.2,2.4
8.113,2690286.731,0.52194,0.39744,9.92696,6,4.2,2.4
8.134,2690286.752,0.48842,0.40223,9.87908,6,4.2,2.4
8.156,2690286.772,0.42138,0.41659,9.87429,6,4.2,2.4
8.173,2690286.792,0.36871,0.43096,9.92217,6,4.2,2.4
8.194,2690286.812,0.34477,0.45969,9.83598,6,4.2,2.4
8.215,2690286.832,0.35434,0.40223,9.7019,6,4.2,2.4
8.234,2690286.852,0.38307,0.35913,9.71148,6,4.2,2.4
8.254,2690286.872,0.43574,0.32082,9.73063,6,4.2,2.4
8.273,2690286.892,0.47884,0.33998,9.78331,6,4.2,2.4
8.295,2690286.913,0.45011,0.35913,9.80246,6,4.2,2.4
8.374,2690286.933,0.42138,0.38307,9.88865,6,4.2,2.4
8.381,2690286.953,0.40223,0.38307,9.92217,6,4.2,2.4
8.384,2690286.973,0.38307,0.33519,9.85513,6,4.2,2.4
8.385,2690286.993,0.45011,0.31125,9.72106,6,4.2,2.4
8.395,2690287.013,0.45969,0.32082,9.71627,6,4.2,2.4
8.418,2690287.033,0.41659,0.38786,9.90302,6,4.2,2.4
8.436,2690287.053,0.40701,0.39265,9.9509,6,4.2,2.4
8.457,2690287.074,0.43096,0.34955,9.7881,6,4.2,2.4
8.479,2690287.094,0.4549,0.249,9.63965,6,4.2,2.4
8.501,2690287.114,0.45969,0.24421,9.60614,6,4.2,2.4
8.52,2690287.134,0.43096,0.29688,9.68275,6,4.2,2.4
8.539,2690287.154,0.40701,0.37828,9.81683,6,4.2,2.4
8.559,2690287.174,0.4549,0.40701,9.94611,6,4.2,2.4
8.58,2690287.194,0.47884,0.38786,10.00836,6,4.2,2.4
8.6,2690287.214,0.44532,0.37828,9.92217,6,4.2,2.4
8.619,2690287.235,0.47405,0.31125,9.80725,6,4.2,2.4
8.665,2690287.255,0.51236,0.32082,9.71148,6,4.2,2.4
8.668,2690287.275,0.48363,0.3304,9.71148,6,4.2,2.4
8.679,2690287.295,0.44053,0.36392,9.75458,6,4.2,2.4
8.699,2690287.315,0.42617,0.35913,9.80246,6,4.2,2.4
8.72,2690287.335,0.47405,0.34477,9.80246,6,4.2,2.4
8.74,2690287.355,0.54109,0.22505,9.71148,6,4.2,2.4
8.76,2690287.375,0.45969,0.23463,9.74979,6,4.2,2.4
8.781,2690287.396,0.38307,0.38307,9.94611,6,4.2,2.4
8.801,2690287.416,0.43096,0.4118,9.98921,6,4.2,2.4
8.823,2690287.436,0.47884,0.37828,9.91738,6,4.2,2.4
8.843,2690287.456,0.50757,0.34955,9.88386,6,4.2,2.4
8.862,2690287.476,0.47405,0.25379,9.78331,6,4.2,2.4
8.883,2690287.496,0.46926,0.21069,9.64923,6,4.2,2.4
8.899,2690287.516,0.45969,0.22984,9.64444,6,4.2,2.4
8.924,2690287.536,0.43096,0.32082,9.77373,6,4.2,2.4
8.94,2690287.556,0.40223,0.40223,9.99879,6,4.2,2.4
8.963,2690287.577,0.32561,0.40701,10.01794,6,4.2,2.4
8.984,2690287.597,0.29209,0.26815,9.8695,6,4.2,2.4
9.002,2690287.617,0.31125,0.23942,9.72585,6,4.2,2.4
9.022,2690287.637,0.38307,0.17717,9.54329,6,4.2,2.4
9.043,2690287.657,0.4549,0.21548,9.52413,6,4.2,2.4
9.059,2690287.677,0.49799,0.27294,9.65402,6,4.2,2.4
9.082,2690287.697,0.4549,0.29209,9.69233,6,4.2,2.4
9.099,2690287.717,0.42617,0.30167,9.75937,6,4.2,2.4
9.122,2690287.738,0.4549,0.31125,9.84077,6,4.2,2.4
9.143,2690287.758,0.4549,0.33519,9.98442,6,4.2,2.4
9.162,2690287.778,0.42617,0.32082,10.06103,6,4.2,2.4
9.185,2690287.798,0.43574,0.30646,9.99879,6,4.2,2.4
9.204,2690287.818,0.47884,0.26336,9.90302,6,4.2,2.4
9.224,2690287.838,0.43096,0.26815,9.83119,6,4.2,2.4
9.24,2690287.858,0.38307,0.28252,9.75937,6,4.2,2.4
9.26,2690287.878,0.47405,0.25857,9.74979,6,4.2,2.4
9.281,2690287.899,0.50757,0.26336,9.72106,6,4.2,2.4
9.305,2690287.919,0.47884,0.30167,9.745,6,4.2,2.4
9.321,2690287.939,0.44532,0.29209,9.76415,6,4.2,2.4
9.345,2690287.959,0.4549,0.22505,9.82161,6,4.2,2.4
9.367,2690287.979,0.46926,0.19632,9.88865,6,4.2,2.4
9.385,2690287.999,0.43574,0.27294,9.94611,6,4.2,2.4
9.404,2690288.019,0.44532,0.30646,9.94132,6,4.2,2.4
9.421,2690288.039,0.4549,0.29688,9.85992,6,4.2,2.4
9.446,2690288.06,0.50757,0.22505,9.80246,6,4.2,2.4
9.464,2690288.08,0.52672,0.14844,9.75458,6,4.2,2.4
9.488,2690288.1,0.49321,0.15802,9.64923,6,4.2,2.4
9.505,2690288.12,0.50278,0.16759,9.67796,6,4.2,2.4
9.525,2690288.14,0.46448,0.22984,9.78331,6,4.2,2.4
9.546,2690288.16,0.38307,0.24421,9.89823,6,4.2,2.4
9.565,2690288.18,0.38307,0.25379,9.91738,6,4.2,2.4
9.587,2690288.2,0.42617,0.26336,9.85992,6,4.2,2.4
9.609,2690288.221,0.43574,0.25379,9.84077,6,4.2,2.4
9.629,2690288.241,0.39265,0.23463,9.81683,6,4.2,2.4
9.648,2690288.261,0.41659,0.22984,9.745,6,4.2,2.4
9.67,2690288.281,0.47884,0.2059,9.68275,6,4.2,2.4
9.69,2690288.301,0.48363,0.19154,9.65402,6,4.2,2.4
9.71,2690288.321,0.45969,0.18675,9.68754,6,4.2,2.4
9.727,2690288.341,0.44053,0.24421,9.79767,6,4.2,2.4
9.748,2690288.361,0.43096,0.31125,9.92217,6,4.2,2.4
9.768,2690288.381,0.45011,0.32561,9.94132,6,4.2,2.4
9.79,2690288.402,0.46926,0.32561,9.84556,6,4.2,2.4
9.81,2690288.422,0.4549,0.3304,9.80246,6,4.2,2.4
9.825,2690288.442,0.40701,0.33519,9.88386,6,4.2,2.4
9.849,2690288.462,0.39265,0.34477,9.994,6,4.2,2.4
9.866,2690288.482,0.43096,0.33998,9.90781,6,4.2,2.4
9.89,2690288.502,0.46448,0.33998,9.74979,6,4.2,2.4
9.905,2690288.522,0.45969,0.22505,9.63965,6,4.2,2.4
9.931,2690288.542,0.45969,0.14365,9.68754,6,4.2,2.4
9.948,2690288.563,0.48363,0.21069,9.83119,6,4.2,2.4
9.969,2690288.583,0.48842,0.29688,9.90302,6,4.2,2.4
9.99,2690288.603,0.54588,0.33998,9.84077,6,4.2,2.4
10.007,2690288.623,0.50278,0.22505,9.85034,6,4.2,2.4
10.029,2690288.643,0.51236,0.22984,9.85992,6,4.2,2.4
10.052,2690288.663,0.54588,0.21069,9.84077,6,4.2,2.4
10.067,2690288.683,0.56563,0.20111,9.84556,6,4.2,2.4
10.085,2690288.703,0.51715,0.22027,9.78331,6,4.2,2.4
10.109,2690288.724,0.46926,0.20111,9.72585,6,4.2,2.4
10.128,2690288.744,0.39744,0.2059,9.68754,6,4.2,2.4
10.148,2690288.764,0.38786,0.22984,9.75458,6,4.2,2.4
10.168,2690288.784,0.42617,0.28252,9.85513,6,4.2,2.4
10.192,2690288.804,0.44053,0.30646,9.91738,6,4.2,2.4
10.208,2690288.824,0.44532,0.2873,9.88865,6,4.2,2.4
10.231,2690288.844,0.46926,0.249,9.83119,6,4.2,2.4
10.246,2690288.864,0.49321,0.21069,9.75937,6,4.2,2.4
10.269,2690288.885,0.49321,0.20111,9.72106,6,4.2,2.4
10.289,2690288.905,0.46926,0.22984,9.74979,6,4.2,2.4
10.31,2690288.925,0.44532,0.27773,9.81683,6,4.2,2.4
10.33,2690288.945,0.44053,0.29209,9.89823,6,4.2,2.4
10.35,2690288.965,0.45011,0.26336,9.95569,6,4.2,2.4
10.37,2690288.985,0.42617,0.21069,9.90781,6,4.2,2.4
10.39,2690289.005,0.40223,0.2059,9.79767,6,4.2,2.4
10.409,2690289.025,0.42138,0.17238,9.7019,6,4.2,2.4
10.433,2690289.046,0.41659,0.21548,9.68754,6,4.2,2.4
10.45,2690289.066,0.39744,0.25857,9.81683,6,4.2,2.4
10.468,2690289.086,0.33998,0.2873,9.7881,6,4.2,2.4
10.49,2690289.106,0.34955,0.24421,9.73542,6,4.2,2.4
10.509,2690289.126,0.39265,0.2873,9.79767,6,4.2,2.4
10.529,2690289.146,0.39265,0.32561,9.94611,6,4.2,2.4
10.552,2690289.166,0.40701,0.31125,9.94132,6,4.2,2.4
10.57,2690289.186,0.4549,0.28252,9.89823,6,4.2,2.4
10.589,2690289.206,0.48363,0.22027,9.81204,6,4.2,2.4
10.609,2690289.227,0.51715,0.17238,9.71627,6,4.2,2.4
10.631,2690289.247,0.50278,0.15802,9.72585,6,4.2,2.4
10.665,2690289.267,0.39744,0.22027,9.80725,6,4.2,2.4
10.668,2690289.287,0.36392,0.27294,9.86471,6,4.2,2.4
10.69,2690289.307,0.3735,0.29209,9.91259,6,4.2,2.4
10.712,2690289.327,0.42617,0.28252,9.90781,6,4.2,2.4
10.732,2690289.347,0.44532,0.27294,9.91259,6,4.2,2.4
10.749,2690289.367,0.45969,0.22027,9.79767,6,4.2,2.4
10.769,2690289.388,0.52672,0.19154,9.68754,6,4.2,2.4
10.794,2690289.408,0.54109,0.14365,9.75937,6,4.2,2.4
10.813,2690289.428,0.46448,0.2059,9.87908,6,4.2,2.4
10.833,2690289.448,0.44532,0.22984,9.81204,6,4.2,2.4
10.853,2690289.468,0.53151,0.23463,9.76894,6,4.2,2.4
10.875,2690289.488,0.54109,0.26815,9.81204,6,4.2,2.4
10.896,2690289.508,0.47405,0.26336,9.83119,6,4.2,2.4
10.914,2690289.528,0.45011,0.19632,9.80246,6,4.2,2.4
10.934,2690289.549,0.44053,0.21069,9.79767,6,4.2,2.4
10.955,2690289.569,0.45969,0.26336,9.92696,6,4.2,2.4
10.972,2690289.589,0.4118,0.27294,9.91738,6,4.2,2.4
10.992,2690289.609,0.43096,0.23942,9.84077,6,4.2,2.4
11.015,2690289.629,0.48363,0.2873,9.79288,6,4.2,2.4
11.033,2690289.649,0.51236,0.27294,9.75458,6,4.2,2.4
11.053,2690289.669,0.4549,0.23463,9.75937,6,4.2,2.4
11.071,2690289.689,0.4549,0.22984,9.76415,6,4.2,2.4
11.09,2690289.71,0.43096,0.28252,9.82161,6,4.2,2.4
11.113,2690289.73,0.4118,0.33998,9.88865,6,4.2,2.4
11.133,2690289.75,0.43574,0.3304,9.89344,6,4.2,2.4
11.151,2690289.77,0.47405,0.26815,9.88386,6,4.2,2.4
11.172,2690289.79,0.49799,0.23463,9.83119,6,4.2,2.4
11.191,2690289.81,0.44532,0.2059,9.80246,6,4.2,2.4
11.213,2690289.83,0.3735,0.22984,9.81204,6,4.2,2.4
11.235,2690289.85,0.38786,0.249,9.82161,6,4.2,2.4
11.252,2690289.871,0.38786,0.28252,9.81204,6,4.2,2.4
11.274,2690289.891,0.38786,0.27773,9.84556,6,4.2,2.4
11.293,2690289.911,0.37828,0.30167,9.83598,6,4.2,2.4
11.312,2690289.931,0.40223,0.28252,9.86471,6,4.2,2.4
11.335,2690289.951,0.42617,0.27294,9.85034,6,4.2,2.4
11.355,2690289.971,0.48363,0.23942,9.81683,6,4.2,2.4
11.374,2690289.991,0.51715,0.21069,9.745,6,4.2,2.4
11.397,2690290.011,0.51715,0.2059,9.73542,6,4.2,2.4
11.415,2690290.031,0.51236,0.22505,9.79288,6,4.2,2.4
11.436,2690290.052,0.49321,0.25857,9.84077,6,4.2,2.4
11.455,2690290.072,0.47405,0.28252,9.89823,6,4.2,2.4
11.477,2690290.092,0.47884,0.27294,9.88865,6,4.2,2.4
11.496,2690290.112,0.52194,0.25379,9.85034,6,4.2,2.4
11.517,2690290.132,0.50757,0.22984,9.8264,6,4.2,2.4
11.537,2690290.152,0.44053,0.22027,9.77852,6,4.2,2.4
11.557,2690290.172,0.4549,0.22984,9.76415,6,4.2,2.4
11.576,2690290.192,0.54109,0.23463,9.74021,6,4.2,2.4
11.597,2690290.213,0.54109,0.21069,9.73542,6,4.2,2.4
11.615,2690290.233,0.50278,0.22027,9.81683,6,4.2,2.4
11.637,2690290.253,0.46448,0.27773,9.9509,6,4.2,2.4
11.659,2690290.273,0.46448,0.28252,9.88386,6,4.2,2.4
11.676,2690290.293,0.54588,0.26336,9.77852,6,4.2,2.4
11.697,2690290.313,0.53151,0.22984,9.80246,6,4.2,2.4
11.717,2690290.333,0.45969,0.23942,9.89344,6,4.2,2.4
11.737,2690290.353,0.45011,0.26815,9.91259,6,4.2,2.4
11.757,2690290.374,0.46448,0.27773,9.86471,6,4.2,2.4
11.777,2690290.394,0.42138,0.32082,9.84556,6,4.2,2.4
11.799,2690290.414,0.39265,0.33998,9.87908,6,4.2,2.4
11.818,2690290.434,0.38307,0.30646,9.85992,6,4.2,2.4
11.837,2690290.454,0.36392,0.26336,9.79288,6,4.2,2.4
11.857,2690290.474,0.34955,0.24421,9.75458,6,4.2,2.4
11.878,2690290.494,0.3735,0.26815,9.76415,6,4.2,2.4
11.9,2690290.514,0.4118,0.28252,9.77852,6,4.2,2.4
11.916,2690290.535,0.43096,0.31125,9.82161,6,4.2,2.4
11.939,2690290.555,0.47405,0.33998,9.90781,6,4.2,2.4
11.958,2690290.575,0.49799,0.31125,9.91259,6,4.2,2.4
11.977,2690290.595,0.41659,0.22984,9.83598,6,4.2,2.4
11.999,2690290.615,0.36871,0.2059,9.7881,6,4.2,2.4
12.02,2690290.635,0.41659,0.23942,9.73542,6,4.2,2.4
12.041,2690290.655,0.44053,0.27773,9.74021,6,4.2,2.4
12.058,2690290.675,0.39265,0.26336,9.74979,6,4.2,2.4
12.079,2690290.696,0.3735,0.22984,9.78331,6,4.2,2.4
12.1,2690290.716,0.37828,0.2873,9.88865,6,4.2,2.4
12.12,2690290.736,0.39744,0.32561,9.84556,6,4.2,2.4
12.137,2690290.756,0.46448,0.25379,9.80725,6,4.2,2.4
12.157,2690290.776,0.46448,0.22505,9.85034,6,4.2,2.4
12.177,2690290.796,0.44532,0.29688,9.94611,6,4.2,2.4
12.2,2690290.816,0.47405,0.3304,9.87429,6,4.2,2.4
12.221,2690290.836,0.5363,0.30646,9.72585,6,4.2,2.4
12.24,2690290.856,0.57521,0.249,9.67317,6,4.2,2.4
12.26,2690290.877,0.55545,0.22505,9.70669,6,4.2,2.4
12.279,2690290.897,0.53151,0.24421,9.7881,6,4.2,2.4
12.301,2690290.917,0.48842,0.25379,9.89344,6,4.2,2.4
12.318,2690290.937,0.45011,0.29209,9.92217,6,4.2,2.4
12.339,2690290.957,0.48842,0.29209,9.89344,6,4.2,2.4
12.361,2690290.977,0.49321,0.26815,9.84077,6,4.2,2.4
12.384,2690290.997,0.48363,0.22505,9.81204,6,4.2,2.4
12.401,2690291.017,0.45011,0.25857,9.81683,6,4.2,2.4
12.421,2690291.038,0.47884,0.28252,9.84077,6,4.2,2.4
12.441,2690291.058,0.52672,0.24421,9.74021,6,4.2,2.4
12.462,2690291.078,0.49799,0.23942,9.71627,6,4.2,2.4
12.482,2690291.098,0.46448,0.30167,9.76894,6,4.2,2.4
12.501,2690291.118,0.47884,0.37828,9.88865,6,4.2,2.4
12.521,2690291.138,0.43096,0.37828,10.00836,6,4.2,2.4
12.541,2690291.158,0.49321,0.29688,9.95569,6,4.2,2.4
12.563,2690291.178,0.56024,0.21069,9.90302,6,4.2,2.4
12.582,2690291.199,0.51236,0.21069,10.00357,6,4.2,2.4
12.603,2690291.219,0.46926,0.27294,10.02273,6,4.2,2.4
12.628,2690291.239,0.43574,0.30646,9.98921,6,4.2,2.4
12.657,2690291.259,0.58957,0.21069,9.81683,6,4.2,2.4
12.66,2690291.279,0.63267,0.16759,9.51935,6,4.2,2.4
12.682,2690291.299,0.58478,0.06704,9.47146,6,4.2,2.4
12.7,2690291.319,0.56024,0.17717,9.60135,6,4.2,2.4
12.722,2690291.339,0.44053,0.26815,9.74021,6,4.2,2.4
12.74,2690291.36,0.42617,0.32082,9.77373,6,4.2,2.4
12.761,2690291.38,0.42138,0.36871,9.83119,6,4.2,2.4
12.784,2690291.4,0.4549,0.31125,9.82161,6,4.2,2.4
12.803,2690291.42,0.52672,0.23463,9.75458,6,4.2,2.4
12.826,2690291.44,0.54109,0.2059,9.77373,6,4.2,2.4
12.844,2690291.46,0.52194,0.22027,9.87908,6,4.2,2.4
12.865,2690291.48,0.5363,0.23942,9.93654,6,4.2,2.4
12.886,2690291.5,0.58957,0.25857,9.90302,6,4.2,2.4
12.903,2690291.521,0.63267,0.26336,9.84556,6,4.2,2.4
12.922,2690291.541,0.56024,0.30646,9.85513,6,4.2,2.4
12.945,2690291.561,0.51715,0.2873,9.82161,6,4.2,2.4
12.966,2690291.581,0.56563,0.24421,9.72585,6,4.2,2.4
12.984,2690291.601,0.59915,0.20111,9.68275,6,4.2,2.4
13.004,2690291.621,0.58957,0.19632,9.75458,6,4.2,2.4
13.027,2690291.641,0.54588,0.21069,9.85034,6,4.2,2.4
13.048,2690291.661,0.58,0.2059,9.89823,6,4.2,2.4
13.066,2690291.681,0.62309,0.21548,9.87429,6,4.2,2.4
13.087,2690291.702,0.64224,0.21548,9.85513,6,4.2,2.4
13.108,2690291.722,0.63267,0.18675,9.78331,6,4.2,2.4
13.126,2690291.742,0.6183,0.22027,9.78331,6,4.2,2.4
13.146,2690291.762,0.6183,0.22984,9.78331,6,4.2,2.4
13.164,2690291.782,0.62788,0.25379,9.84077,6,4.2,2.4
13.185,2690291.802,0.57042,0.25857,9.86471,6,4.2,2.4
13.206,2690291.822,0.54588,0.19154,9.77373,6,4.2,2.4
13.223,2690291.842,0.54109,0.13408,9.69712,6,4.2,2.4
13.247,2690291.863,0.50757,0.20111,9.77852,6,4.2,2.4
13.268,2690291.883,0.52672,0.25857,9.88865,6,4.2,2.4
13.286,2690291.903,0.54588,0.27773,9.94611,6,4.2,2.4
13.307,2690291.923,0.57042,0.27294,9.90781,6,4.2,2.4
13.329,2690291.943,0.64703,0.21548,9.7881,6,4.2,2.4
13.349,2690291.963,0.6183,0.19154,9.75458,6,4.2,2.4
13.369,2690291.983,0.51715,0.19632,9.85513,6,4.2,2.4
13.387,2690292.003,0.45969,0.26336,9.93654,6,4.2,2.4
13.407,2690292.024,0.48363,0.26336,9.91259,6,4.2,2.4
13.427,2690292.044,0.51715,0.21069,9.745,6,4.2,2.4
13.447,2690292.064,0.52194,0.18675,9.64923,6,4.2,2.4
13.465,2690292.084,0.51236,0.21069,9.71627,6,4.2,2.4
13.488,2690292.104,0.55545,0.22027,9.81683,6,4.2,2.4
13.506,2690292.124,0.60873,0.19154,9.86471,6,4.2,2.4
13.525,2690292.144,0.6183,0.17238,9.81683,6,4.2,2.4
13.549,2690292.164,0.58478,0.13408,9.7881,6,4.2,2.4
13.568,2690292.185,0.54588,0.14844,9.79767,6,4.2,2.4
13.588,2690292.205,0.50278,0.16759,9.80246,6,4.2,2.4
13.607,2690292.225,0.54109,0.18675,9.78331,6,4.2,2.4
13.628,2690292.245,0.58478,0.22984,9.82161,6,4.2,2.4
13.648,2690292.265,0.57042,0.249,9.84077,6,4.2,2.4
13.669,2690292.285,0.54109,0.22027,9.85034,6,4.2,2.4
13.689,2690292.305,0.54588,0.17717,9.84556,6,4.2,2.4
13.71,2690292.325,0.55545,0.16281,9.82161,6,4.2,2.4
13.727,2690292.346,0.53151,0.16759,9.78331,6,4.2,2.4
13.747,2690292.366,0.56563,0.20111,9.81204,6,4.2,2.4
13.769,2690292.386,0.59915,0.2873,9.92696,6,4.2,2.4
13.79,2690292.406,0.59915,0.33519,9.98442,6,4.2,2.4
13.81,2690292.426,0.59915,0.3735,9.89344,6,4.2,2.4
13.828,2690292.446,0.62788,0.27294,9.70669,6,4.2,2.4
13.85,2690292.466,0.67576,0.11971,9.5774,6,4.2,2.4
13.87,2690292.486,0.67576,0.06225,9.6205,6,4.2,2.4
13.891,2690292.506,0.60873,0.09098,9.74979,6,4.2,2.4
13.912,2690292.527,0.5363,0.18196,9.89344,6,4.2,2.4
13.93,2690292.547,0.48842,0.24421,9.96527,6,4.2,2.4
13.95,2690292.567,0.49799,0.27294,9.96048,6,4.2,2.4
13.97,2690292.587,0.51236,0.25379,9.88386,6,4.2,2.4
13.988,2690292.607,0.50278,0.23463,9.75937,6,4.2,2.4
14.011,2690292.627,0.51236,0.20111,9.66838,6,4.2,2.4
14.031,2690292.647,0.55545,0.18196,9.66838,6,4.2,2.4
14.051,2690292.667,0.57042,0.18675,9.72585,6,4.2,2.4
14.071,2690292.688,0.55545,0.19632,9.79288,6,4.2,2.4
14.092,2690292.708,0.5363,0.18675,9.83119,6,4.2,2.4
14.111,2690292.728,0.55067,0.18675,9.85513,6,4.2,2.4
14.131,2690292.748,0.54109,0.19154,9.88386,6,4.2,2.4
14.152,2690292.768,0.54588,0.22984,9.90302,6,4.2,2.4
14.171,2690292.788,0.56563,0.23942,9.87908,6,4.2,2.4
14.192,2690292.808,0.58957,0.22505,9.8264,6,4.2,2.4
14.21,2690292.828,0.55545,0.19632,9.7881,6,4.2,2.4
14.233,2690292.849,0.52672,0.18196,9.73063,6,4.2,2.4
14.251,2690292.869,0.55545,0.15802,9.67317,6,4.2,2.4
14.273,2690292.889,0.55545,0.13408,9.72585,6,4.2,2.4
14.292,2690292.909,0.52194,0.16759,9.85992,6,4.2,2.4
14.314,2690292.929,0.49799,0.26336,9.97005,6,4.2,2.4
14.332,2690292.949,0.50757,0.31125,9.96048,6,4.2,2.4
14.351,2690292.969,0.56024,0.27294,9.89344,6,4.2,2.4
14.373,2690292.989,0.58478,0.19154,9.81204,6,4.2,2.4
14.393,2690293.01,0.6183,0.13408,9.745,6,4.2,2.4
14.413,2690293.03,0.63267,0.11492,9.75937,6,4.2,2.4
14.433,2690293.05,0.59915,0.14365,9.81683,6,4.2,2.4
14.454,2690293.07,0.52194,0.18675,9.85992,6,4.2,2.4
14.475,2690293.09,0.47884,0.18196,9.81683,6,4.2,2.4
14.494,2690293.11,0.51236,0.17238,9.79288,6,4.2,2.4
14.515,2690293.13,0.53151,0.19632,9.79288,6,4.2,2.4
14.536,2690293.15,0.52194,0.20111,9.78331,6,4.2,2.4
14.554,2690293.171,0.55545,0.17717,9.75937,6,4.2,2.4
14.576,2690293.191,0.61351,0.12929,9.75458,6,4.2,2.4
14.596,2690293.211,0.62788,0.12929,9.7881,6,4.2,2.4
14.615,2690293.231,0.58478,0.13886,9.85034,6,4.2,2.4
14.652,2690293.251,0.56563,0.13886,9.82161,6,4.2,2.4
14.656,2690293.271,0.58478,0.14365,9.80246,6,4.2,2.4
14.674,2690293.291,0.55067,0.17717,9.8695,6,4.2,2.4
14.692,2690293.311,0.53151,0.22027,9.90781,6,4.2,2.4
14.715,2690293.331,0.54588,0.23463,9.88865,6,4.2,2.4
14.735,2690293.352,0.54109,0.21548,9.80246,6,4.2,2.4
14.755,2690293.372,0.56024,0.16759,9.73063,6,4.2,2.4
14.774,2690293.392,0.54109,0.17717,9.74979,6,4.2,2.4
14.855,2690293.412,0.58957,0.18675,9.77373,6,4.2,2.4
14.86,2690293.432,0.58,0.18196,9.81204,6,4.2,2.4
14.861,2690293.452,0.56024,0.17238,9.89823,6,4.2,2.4
14.863,2690293.472,0.51715,0.23463,9.94611,6,4.2,2.4
14.875,2690293.492,0.48842,0.22505,9.91259,6,4.2,2.4
14.894,2690293.513,0.51715,0.22027,9.82161,6,4.2,2.4
14.916,2690293.533,0.58478,0.17717,9.76415,6,4.2,2.4
14.939,2690293.553,0.63267,0.13408,9.74021,6,4.2,2.4
14.957,2690293.573,0.6183,0.09577,9.70669,6,4.2,2.4
14.978,2690293.593,0.56563,0.09098,9.745,6,4.2,2.4
14.998,2690293.613,0.52672,0.12929,9.84556,6,4.2,2.4
15.018,2690293.633,0.50278,0.16759,9.86471,6,4.2,2.4
15.041,2690293.653,0.5363,0.17238,9.7881,6,4.2,2.4
15.062,2690293.674,0.56024,0.15802,9.73542,6,4.2,2.4
15.078,2690293.694,0.52194,0.18196,9.85513,6,4.2,2.4
15.098,2690293.714,0.48363,0.21548,9.90302,6,4.2,2.4
15.117,2690293.734,0.5363,0.19154,9.91259,6,4.2,2.4
15.138,2690293.754,0.55067,0.16281,9.84556,6,4.2,2.4
15.159,2690293.774,0.58478,0.15802,9.79767,6,4.2,2.4
15.18,2690293.794,0.58,0.17717,9.79288,6,4.2,2.4
15.202,2690293.814,0.56563,0.2059,9.77373,6,4.2,2.4
15.217,2690293.835,0.6183,0.20111,9.79288,6,4.2,2.4
15.24,2690293.855,0.61351,0.24421,9.83119,6,4.2,2.4
15.257,2690293.875,0.58478,0.22027,9.84077,6,4.2,2.4
15.279,2690293.895,0.60873,0.21069,9.80246,6,4.2,2.4
15.3,2690293.915,0.56024,0.11971,9.83598,6,4.2,2.4
15.32,2690293.935,0.59436,0.20111,9.84077,6,4.2,2.4
15.34,2690293.955,0.57521,0.19632,9.81683,6,4.2,2.4
15.36,2690293.975,0.58,0.19632,9.74021,6,4.2,2.4
15.382,2690293.996,0.59436,0.17238,9.68754,6,4.2,2.4
15.4,2690294.016,0.59436,0.17238,9.75937,6,4.2,2.4
15.42,2690294.036,0.50757,0.25379,9.89823,6,4.2,2.4
15.438,2690294.056,0.47884,0.27294,9.92217,6,4.2,2.4
15.462,2690294.076,0.57042,0.23463,9.82161,6,4.2,2.4
15.48,2690294.096,0.60394,0.19154,9.80246,6,4.2,2.4
15.5,2690294.116,0.59915,0.18675,9.81683,6,4.2,2.4
15.524,2690294.136,0.6183,0.17238,9.84077,6,4.2,2.4
15.54,2690294.157,0.57521,0.18196,9.83119,6,4.2,2.4
15.561,2690294.177,0.5363,0.19154,9.8264,6,4.2,2.4
15.583,2690294.197,0.51236,0.22984,9.84077,6,4.2,2.4
15.602,2690294.217,0.51236,0.23463,9.82161,6,4.2,2.4
15.623,2690294.237,0.49799,0.23942,9.76894,6,4.2,2.4
15.642,2690294.257,0.50757,0.22027,9.745,6,4.2,2.4
15.661,2690294.277,0.52672,0.20111,9.77373,6,4.2,2.4
15.683,2690294.297,0.55545,0.21069,9.84077,6,4.2,2.4
15.703,2690294.317,0.57521,0.19632,9.85034,6,4.2,2.4
15.725,2690294.338,0.58478,0.16759,9.77373,6,4.2,2.4
15.742,2690294.358,0.58,0.14365,9.72106,6,4.2,2.4
15.761,2690294.378,0.56563,0.17717,9.75937,6,4.2,2.4
15.782,2690294.398,0.5363,0.25379,9.86471,6,4.2,2.4
15.802,2690294.418,0.51715,0.29209,9.91738,6,4.2,2.4
15.823,2690294.438,0.52672,0.26815,9.89823,6,4.2,2.4
15.846,2690294.458,0.56563,0.21548,9.80246,6,4.2,2.4
15.863,2690294.478,0.51236,0.23942,9.87429,6,4.2,2.4
15.881,2690294.499,0.55545,0.22027,9.78331,6,4.2,2.4
15.904,2690294.519,0.59436,0.16281,9.71627,6,4.2,2.4
15.924,2690294.539,0.56024,0.21548,9.77373,6,4.2,2.4
15.943,2690294.559,0.59436,0.27773,9.84077,6,4.2,2.4
15.966,2690294.579,0.59436,0.26336,9.83598,6,4.2,2.4
