AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
7.928,2690855.79,0.09577,1.18812,9.7881,12,10.2,1.8
7.95,2690855.811,0.04788,1.22164,9.80725,12,10.2,1.8
7.97,2690855.831,0.01915,1.25516,9.76894,12,10.2,1.8
7.991,2690855.851,0.04788,1.22164,9.77852,12,10.2,1.8
8.011,2690855.871,0.08619,1.1546,9.7881,12,10.2,1.8
8.031,2690855.891,0.06225,1.1546,9.77852,12,10.2,1.8
8.048,2690855.911,0.03831,1.18812,9.76894,12,10.2,1.8
8.067,2690855.931,0.01915,1.18333,9.77373,12,10.2,1.8
8.085,2690855.951,0.0431,1.16897,9.75937,12,10.2,1.8
8.106,2690855.972,0.09098,1.15939,9.70669,12,10.2,1.8
8.126,2690855.992,0.09577,1.16418,9.76415,12,10.2,1.8
8.147,2690856.012,0.08619,1.18812,9.87908,12,10.2,1.8
8.17,2690856.032,0.0431,1.1977,9.89344,12,10.2,1.8
8.189,2690856.052,0.03831,1.18812,9.75458,12,10.2,1.8
8.211,2690856.072,0.06704,1.14982,9.61092,12,10.2,1.8
8.233,2690856.092,0.10534,1.12108,9.63008,12,10.2,1.8
8.25,2690856.112,0.12929,1.13066,9.73542,12,10.2,1.8
8.271,2690856.133,0.11492,1.14503,9.79767,12,10.2,1.8
8.289,2690856.153,0.07183,1.20728,9.88386,12,10.2,1.8
8.311,2690856.173,0.03352,1.25516,9.87908,12,10.2,1.8
8.331,2690856.193,0.01915,1.23601,9.81683,12,10.2,1.8
8.35,2690856.213,0.01915,1.1977,9.77852,12,10.2,1.8
8.374,2690856.233,0.00958,1.17376,9.78331,12,10.2,1.8
8.391,2690856.253,-0.04788,1.1977,9.70669,12,10.2,1.8
8.414,2690856.273,-0.0814,1.22643,9.70669,12,10.2,1.8
8.435,2690856.294,-0.05746,1.21685,9.745,12,10.2,1.8
8.452,2690856.314,0.0431,1.20249,9.69712,12,10.2,1.8
8.473,2690856.334,0.10534,1.17376,9.70669,12,10.2,1.8
8.491,2690856.354,0.09098,1.14024,9.77373,12,10.2,1.8
8.51,2690856.374,0.06225,1.18812,9.79288,12,10.2,1.8
8.529,2690856.394,0.03352,1.23122,9.74979,12,10.2,1.8
8.551,2690856.414,0.02394,1.2408,9.75458,12,10.2,1.8
8.57,2690856.434,0.00479,1.25516,9.78331,12,10.2,1.8
8.591,2690856.455,-0.02873,1.28389,9.80246,12,10.2,1.8
8.613,2690856.475,-0.03352,1.29826,9.76415,12,10.2,1.8
8.632,2690856.495,-0.02873,1.26953,9.745,12,10.2,1.8
8.652,2690856.515,-0.00479,1.22164,9.79767,12,10.2,1.8
8.675,2690856.535,0.01915,1.18812,9.8695,12,10.2,1.8
8.691,2690856.555,0.01437,1.23601,9.8264,12,10.2,1.8
8.718,2690856.575,0.03831,1.25995,9.72106,12,10.2,1.8
8.733,2690856.595,0.06704,1.21206,9.72585,12,10.2,1.8
8.751,2690856.616,0.07183,1.16897,9.74021,12,10.2,1.8
8.774,2690856.636,0.06704,1.20249,9.74979,12,10.2,1.8
8.806,2690856.656,0.03352,1.22643,9.80246,12,10.2,1.8
8.847,2690856.676,0.03831,1.2408,9.74979,12,10.2,1.8
8.849,2690856.696,0.07183,1.21685,9.67317,12,10.2,1.8
8.856,2690856.716,0.11013,1.20249,9.72585,12,10.2,1.8
8.874,2690856.736,0.1245,1.20249,9.76894,12,10.2,1.8
8.894,2690856.756,0.11492,1.21685,9.81204,12,10.2,1.8
8.916,2690856.776,0.10056,1.23122,9.85513,12,10.2,1.8
8.936,2690856.797,0.07661,1.23122,9.79767,12,10.2,1.8
8.957,2690856.817,0.0814,1.22643,9.69712,12,10.2,1.8
8.977,2690856.837,0.09098,1.22643,9.6636,12,10.2,1.8
8.995,2690856.857,0.10056,1.2408,9.77373,12,10.2,1.8
9.012,2690856.877,0.06225,1.26953,9.85992,12,10.2,1.8
9.032,2690856.897,0.04788,1.27431,9.85992,12,10.2,1.8
9.056,2690856.917,0.07183,1.21685,9.745,12,10.2,1.8
9.073,2690856.937,0.10056,1.17855,9.7019,12,10.2,1.8
9.096,2690856.958,0.10056,1.16897,9.72106,12,10.2,1.8
9.114,2690856.978,0.10534,1.1977,9.79767,12,10.2,1.8
9.132,2690856.998,0.09577,1.21685,9.80246,12,10.2,1.8
9.152,2690857.018,0.05746,1.23122,9.77373,12,10.2,1.8
9.171,2690857.038,0.0431,1.22164,9.76894,12,10.2,1.8
9.193,2690857.058,0.05746,1.20728,9.73063,12,10.2,1.8
9.216,2690857.078,0.0814,1.19291,9.74979,12,10.2,1.8
9.234,2690857.098,0.08619,1.19291,9.77373,12,10.2,1.8
9.254,2690857.119,0.07183,1.18333,9.74021,12,10.2,1.8
9.274,2690857.139,0.05746,1.17376,9.68754,12,10.2,1.8
9.294,2690857.159,0.05267,1.20249,9.69233,12,10.2,1.8
9.314,2690857.179,0.0431,1.21206,9.72106,12,10.2,1.8
9.332,2690857.199,0.02873,1.1977,9.79767,12,10.2,1.8
9.353,2690857.219,0.03352,1.22643,9.85992,12,10.2,1.8
9.372,2690857.239,0.02873,1.28389,9.90302,12,10.2,1.8
9.393,2690857.259,0.01915,1.28389,9.84077,12,10.2,1.8
9.413,2690857.28,0.02873,1.22643,9.69712,12,10.2,1.8
9.433,2690857.3,0.0431,1.19291,9.68754,12,10.2,1.8
9.456,2690857.32,0.06704,1.19291,9.73542,12,10.2,1.8
9.476,2690857.34,0.0814,1.21685,9.75937,12,10.2,1.8
9.497,2690857.36,0.05267,1.25516,9.80246,12,10.2,1.8
9.516,2690857.38,0.00479,1.26474,9.81204,12,10.2,1.8
9.538,2690857.4,-0.02873,1.2408,9.83119,12,10.2,1.8
9.558,2690857.42,-0.00958,1.21685,9.79767,12,10.2,1.8
9.578,2690857.441,0.01437,1.18812,9.73542,12,10.2,1.8
9.598,2690857.461,-0.00479,1.18812,9.71627,12,10.2,1.8
9.616,2690857.481,-0.00479,1.22164,9.73063,12,10.2,1.8
9.636,2690857.501,0.01437,1.24558,9.71148,12,10.2,1.8
9.659,2690857.521,0.03831,1.22643,9.72585,12,10.2,1.8
9.678,2690857.541,0.03831,1.20249,9.77373,12,10.2,1.8
9.697,2690857.561,0.04788,1.21685,9.78331,12,10.2,1.8
9.72,2690857.581,0.04788,1.22643,9.77852,12,10.2,1.8
9.738,2690857.601,0.0431,1.20728,9.77373,12,10.2,1.8
9.758,2690857.622,0.03831,1.21206,9.745,12,10.2,1.8
9.778,2690857.642,0.04788,1.24558,9.75458,12,10.2,1.8
9.798,2690857.662,0.05267,1.26953,9.76415,12,10.2,1.8
9.816,2690857.682,0.04788,1.26953,9.7881,12,10.2,1.8
9.837,2690857.702,0.04788,1.22164,9.80246,12,10.2,1.8
9.859,2690857.722,0.05267,1.21206,9.79288,12,10.2,1.8
9.88,2690857.742,0.02873,1.21206,9.72106,12,10.2,1.8
9.9,2690857.762,0.03352,1.1546,9.63965,12,10.2,1.8
9.921,2690857.783,0.04788,1.1546,9.7019,12,10.2,1.8
9.941,2690857.803,0.00479,1.23122,9.83598,12,10.2,1.8
9.962,2690857.823,-0.0431,1.29826,9.87908,12,10.2,1.8
9.984,2690857.843,-0.03831,1.2791,9.745,12,10.2,1.8
10.0,2690857.863,0.00479,1.17855,9.71627,12,10.2,1.8
10.02,2690857.883,0.07183,1.12108,9.74979,12,10.2,1.8
10.04,2690857.903,0.12929,1.13545,9.7881,12,10.2,1.8
10.064,2690857.923,0.13886,1.14982,9.79767,12,10.2,1.8
10.081,2690857.944,0.09577,1.18333,9.71627,12,10.2,1.8
10.1,2690857.964,0.03831,1.19291,9.71627,12,10.2,1.8
10.121,2690857.984,0.00958,1.1977,9.80725,12,10.2,1.8
10.141,2690858.004,0.01437,1.21685,9.81683,12,10.2,1.8
10.16,2690858.024,0.02394,1.21685,9.79288,12,10.2,1.8
10.182,2690858.044,0.04788,1.20249,9.81204,12,10.2,1.8
10.201,2690858.064,0.05267,1.1977,9.7881,12,10.2,1.8
10.222,2690858.084,0.06704,1.20728,9.79767,12,10.2,1.8
10.245,2690858.105,0.10534,1.17855,9.77852,12,10.2,1.8
10.261,2690858.125,0.1245,1.16418,9.76415,12,10.2,1.8
10.282,2690858.145,0.09577,1.17855,9.7881,12,10.2,1.8
10.304,2690858.165,0.07661,1.1977,9.81204,12,10.2,1.8
10.321,2690858.185,0.07183,1.18812,9.76415,12,10.2,1.8
10.342,2690858.205,0.07661,1.17376,9.71627,12,10.2,1.8
10.364,2690858.225,0.09577,1.14982,9.72106,12,10.2,1.8
10.385,2690858.245,0.10056,1.13545,9.70669,12,10.2,1.8
10.403,2690858.266,0.09098,1.14982,9.75458,12,10.2,1.8
10.424,2690858.286,0.09098,1.15939,9.73542,12,10.2,1.8
10.445,2690858.306,0.07183,1.18812,9.71148,12,10.2,1.8
10.463,2690858.326,0.07183,1.21206,9.78331,12,10.2,1.8
10.481,2690858.346,0.06225,1.18333,9.81204,12,10.2,1.8
10.506,2690858.366,0.07183,1.18333,9.79288,12,10.2,1.8
10.525,2690858.386,0.0431,1.22164,9.86471,12,10.2,1.8
10.545,2690858.406,0.00958,1.24558,9.89823,12,10.2,1.8
10.565,2690858.427,0.02394,1.24558,9.73063,12,10.2,1.8
10.584,2690858.447,0.0814,1.16897,9.66838,12,10.2,1.8
10.604,2690858.467,0.11971,1.13066,9.70669,12,10.2,1.8
10.624,2690858.487,0.10534,1.1546,9.7019,12,10.2,1.8
10.646,2690858.507,0.07183,1.20728,9.77852,12,10.2,1.8
10.664,2690858.527,0.01437,1.22643,9.89823,12,10.2,1.8
10.685,2690858.547,-0.03831,1.2408,9.87908,12,10.2,1.8
10.706,2690858.567,-0.0431,1.22643,9.7881,12,10.2,1.8
10.727,2690858.587,-0.00958,1.1977,9.745,12,10.2,1.8
10.746,2690858.608,0.00958,1.17376,9.74021,12,10.2,1.8
10.766,2690858.628,0.02394,1.17376,9.71627,12,10.2,1.8
10.785,2690858.648,0.05746,1.17855,9.7019,12,10.2,1.8
10.828,2690858.668,0.09577,1.18812,9.73542,12,10.2,1.8
10.828,2690858.688,0.11492,1.20728,9.82161,12,10.2,1.8
10.842,2690858.708,0.07183,1.21685,9.85034,12,10.2,1.8
10.863,2690858.728,0.07183,1.1977,9.85992,12,10.2,1.8
10.884,2690858.748,0.06704,1.18812,9.79288,12,10.2,1.8
10.906,2690858.769,0.09577,1.14982,9.72106,12,10.2,1.8
10.925,2690858.789,0.1245,1.13545,9.68275,12,10.2,1.8
10.945,2690858.809,0.09577,1.13066,9.74021,12,10.2,1.8
10.966,2690858.829,0.06225,1.14982,9.7881,12,10.2,1.8
10.986,2690858.849,0.04788,1.14982,9.73063,12,10.2,1.8
11.009,2690858.869,0.05267,1.16897,9.68754,12,10.2,1.8
11.025,2690858.889,0.01437,1.21206,9.66838,12,10.2,1.8
11.05,2690858.909,-0.02873,1.27431,9.72106,12,10.2,1.8
11.063,2690858.93,-0.0431,1.26474,9.75937,12,10.2,1.8
11.086,2690858.95,-0.04788,1.25516,9.67796,12,10.2,1.8
11.107,2690858.97,-0.01437,1.27431,9.61571,12,10.2,1.8
11.126,2690858.99,-0.00479,1.28868,9.69233,12,10.2,1.8
11.145,2690859.01,-0.01915,1.29347,9.79767,12,10.2,1.8
11.168,2690859.03,0.00958,1.29347,9.85513,12,10.2,1.8
11.188,2690859.05,0.05746,1.25995,9.8695,12,10.2,1.8
11.208,2690859.07,0.11013,1.24558,9.83598,12,10.2,1.8
11.229,2690859.091,0.13408,1.25037,9.83119,12,10.2,1.8
11.249,2690859.111,0.14365,1.25995,9.88865,12,10.2,1.8
11.27,2690859.131,0.13408,1.23601,9.85034,12,10.2,1.8
11.291,2690859.151,0.10534,1.19291,9.70669,12,10.2,1.8
11.308,2690859.171,0.08619,1.14982,9.61092,12,10.2,1.8
11.329,2690859.191,0.0814,1.16897,9.6636,12,10.2,1.8
11.349,2690859.211,0.05267,1.19291,9.745,12,10.2,1.8
11.369,2690859.231,0.02873,1.21685,9.76415,12,10.2,1.8
11.39,2690859.252,0.0431,1.1977,9.77373,12,10.2,1.8
11.413,2690859.272,0.04788,1.19291,9.76415,12,10.2,1.8
11.43,2690859.292,0.02873,1.20249,9.7881,12,10.2,1.8
11.447,2690859.312,0.02394,1.18812,9.81204,12,10.2,1.8
11.47,2690859.332,0.07183,1.17376,9.84556,12,10.2,1.8
11.489,2690859.352,0.0814,1.1977,9.77373,12,10.2,1.8
11.508,2690859.372,0.06704,1.21206,9.67796,12,10.2,1.8
11.528,2690859.392,0.0431,1.17376,9.76415,12,10.2,1.8
11.551,2690859.413,0.02873,1.14503,9.84556,12,10.2,1.8
11.569,2690859.433,0.03831,1.14024,9.77373,12,10.2,1.8
11.59,2690859.453,0.06225,1.14503,9.69712,12,10.2,1.8
11.61,2690859.473,0.07183,1.16418,9.69233,12,10.2,1.8
11.63,2690859.493,0.05267,1.18812,9.76894,12,10.2,1.8
11.65,2690859.513,0.03352,1.22643,9.85034,12,10.2,1.8
11.671,2690859.533,0.02394,1.23122,9.85513,12,10.2,1.8
11.692,2690859.553,0.00958,1.17855,9.79767,12,10.2,1.8
11.712,2690859.573,0.02394,1.13066,9.71627,12,10.2,1.8
11.731,2690859.594,0.02394,1.13066,9.76415,12,10.2,1.8
11.751,2690859.614,-0.00479,1.14024,9.93654,12,10.2,1.8
11.771,2690859.634,-0.01437,1.16897,9.87429,12,10.2,1.8
11.793,2690859.654,0.00479,1.12587,9.70669,12,10.2,1.8
11.809,2690859.674,0.06704,1.05884,9.65881,12,10.2,1.8
11.829,2690859.694,0.1245,1.03011,9.65402,12,10.2,1.8
11.853,2690859.714,0.12929,1.06841,9.70669,12,10.2,1.8
11.871,2690859.734,0.09098,1.1546,9.8264,12,10.2,1.8
11.896,2690859.755,0.02394,1.16897,9.87429,12,10.2,1.8
11.912,2690859.775,0.01437,1.14024,9.79767,12,10.2,1.8
11.932,2690859.795,0.02394,1.1163,9.72585,12,10.2,1.8
11.954,2690859.815,0.02873,1.11151,9.75458,12,10.2,1.8
11.976,2690859.835,0.00958,1.14503,9.83598,12,10.2,1.8
11.993,2690859.855,0.00479,1.17376,9.80725,12,10.2,1.8
12.015,2690859.875,0.01915,1.17376,9.70669,12,10.2,1.8
12.034,2690859.895,0.04788,1.17376,9.70669,12,10.2,1.8
12.061,2690859.916,0.05267,1.18812,9.77852,12,10.2,1.8
12.074,2690859.936,0.02873,1.21685,9.85513,12,10.2,1.8
12.093,2690859.956,0.01437,1.1977,9.88865,12,10.2,1.8
12.115,2690859.976,0.00958,1.17376,9.80725,12,10.2,1.8
12.134,2690859.996,0.02873,1.14024,9.72106,12,10.2,1.8
12.153,2690860.016,0.05267,1.13545,9.69233,12,10.2,1.8
12.176,2690860.036,0.05746,1.15939,9.73063,12,10.2,1.8
12.194,2690860.056,0.01437,1.21206,9.84556,12,10.2,1.8
12.214,2690860.077,0.0,1.22164,9.81204,12,10.2,1.8
12.235,2690860.097,0.0,1.21685,9.77373,12,10.2,1.8
12.255,2690860.117,0.01915,1.18812,9.76415,12,10.2,1.8
12.274,2690860.137,0.03831,1.16897,9.68275,12,10.2,1.8
12.293,2690860.157,0.06225,1.12108,9.67796,12,10.2,1.8
12.314,2690860.177,0.07661,1.12587,9.75937,12,10.2,1.8
12.338,2690860.197,0.06225,1.20249,9.80246,12,10.2,1.8
12.356,2690860.217,0.03831,1.24558,9.82161,12,10.2,1.8
12.375,2690860.238,0.03352,1.26953,9.7019,12,10.2,1.8
12.393,2690860.258,0.09098,1.20249,9.67796,12,10.2,1.8
12.416,2690860.278,0.14365,1.06841,9.65881,12,10.2,1.8
12.437,2690860.298,0.15802,1.03968,9.66838,12,10.2,1.8
12.457,2690860.318,0.11971,1.12587,9.63965,12,10.2,1.8
12.474,2690860.338,0.11492,1.20728,9.69233,12,10.2,1.8
12.495,2690860.358,0.11971,1.16418,9.81683,12,10.2,1.8
12.517,2690860.378,0.13886,1.14503,9.83598,12,10.2,1.8
12.536,2690860.398,0.13408,1.20728,9.85992,12,10.2,1.8
12.555,2690860.419,0.08619,1.19291,9.80725,12,10.2,1.8
12.573,2690860.439,0.00958,1.14024,9.83598,12,10.2,1.8
12.597,2690860.459,-0.00958,1.16418,9.90302,12,10.2,1.8
12.616,2690860.479,0.0431,1.21685,9.92217,12,10.2,1.8
12.634,2690860.499,0.07183,1.20728,9.83119,12,10.2,1.8
12.658,2690860.519,0.06704,1.12587,9.72585,12,10.2,1.8
12.677,2690860.539,0.04788,1.06841,9.69233,12,10.2,1.8
12.697,2690860.559,0.03831,1.08278,9.85513,12,10.2,1.8
12.717,2690860.58,0.01915,1.10193,9.92696,12,10.2,1.8
12.737,2690860.6,-0.00479,1.07799,9.88386,12,10.2,1.8
12.756,2690860.62,-0.02873,1.09714,9.81204,12,10.2,1.8
12.776,2690860.64,-0.14844,1.1163,9.61092,12,10.2,1.8
12.799,2690860.66,-0.25857,1.09714,9.58219,12,10.2,1.8
12.847,2690860.68,-0.30646,1.1163,9.8264,12,10.2,1.8
12.848,2690860.7,-0.32082,1.16897,9.88865,12,10.2,1.8
12.855,2690860.72,-0.249,1.1546,9.66838,12,10.2,1.8
12.876,2690860.741,-0.08619,1.12108,9.61571,12,10.2,1.8
12.896,2690860.761,0.01437,1.17855,9.68754,12,10.2,1.8
12.917,2690860.781,0.11013,1.18812,9.7019,12,10.2,1.8
12.937,2690860.801,0.2873,1.12587,9.82161,12,10.2,1.8
12.957,2690860.821,0.45011,1.10193,9.7881,12,10.2,1.8
12.979,2690860.841,0.48363,1.03011,9.70669,12,10.2,1.8
12.998,2690860.861,0.42138,0.97264,9.76415,12,10.2,1.8
13.019,2690860.881,0.2873,1.02053,9.78331,12,10.2,1.8
13.039,2690860.902,0.12929,1.11151,9.79288,12,10.2,1.8
13.06,2690860.922,0.03831,1.14982,9.85513,12,10.2,1.8
13.081,2690860.942,-0.02394,1.20728,9.93175,12,10.2,1.8
13.099,2690860.962,-0.05267,1.25516,9.9509,12,10.2,1.8
13.118,2690860.982,-0.0431,1.22643,9.8695,12,10.2,1.8
13.139,2690861.002,-0.01437,1.17855,9.86471,12,10.2,1.8
13.159,2690861.022,0.03352,1.16897,9.7881,12,10.2,1.8
13.181,2690861.042,0.09098,1.11151,9.67317,12,10.2,1.8
13.201,2690861.063,0.14844,1.03489,9.62529,12,10.2,1.8
13.222,2690861.083,0.18675,1.01095,9.58698,12,10.2,1.8
13.239,2690861.103,0.19632,1.03968,9.69712,12,10.2,1.8
13.259,2690861.123,0.17717,1.06841,9.80246,12,10.2,1.8
13.281,2690861.143,0.14365,1.12587,9.85513,12,10.2,1.8
13.3,2690861.163,0.09577,1.22164,9.88865,12,10.2,1.8
13.321,2690861.183,0.01915,1.29826,9.89823,12,10.2,1.8
13.338,2690861.203,-0.06225,1.28389,9.97005,12,10.2,1.8
13.357,2690861.224,-0.12929,1.24558,9.92696,12,10.2,1.8
13.382,2690861.244,-0.13886,1.17376,9.77852,12,10.2,1.8
13.402,2690861.264,-0.12929,1.14024,9.56304,12,10.2,1.8
13.422,2690861.284,-0.11013,1.17376,9.53371,12,10.2,1.8
13.441,2690861.304,-0.09098,1.16418,9.58219,12,10.2,1.8
13.461,2690861.324,-0.06225,1.13545,9.68275,12,10.2,1.8
13.483,2690861.344,-0.05267,1.20728,9.90302,12,10.2,1.8
13.503,2690861.364,-0.10056,1.28389,10.00357,12,10.2,1.8
13.523,2690861.384,-0.10534,1.23601,9.84556,12,10.2,1.8
13.543,2690861.405,-0.02873,1.21206,9.74979,12,10.2,1.8
13.562,2690861.425,-0.01437,1.21685,9.71627,12,10.2,1.8
13.584,2690861.445,-0.01437,1.21685,9.65881,12,10.2,1.8
13.6,2690861.465,-0.06225,1.16897,9.73063,12,10.2,1.8
13.626,2690861.485,-0.11971,1.14503,10.00836,12,10.2,1.8
13.644,2690861.505,-0.17717,1.17376,10.09455,12,10.2,1.8
13.665,2690861.525,-0.249,1.25516,9.96527,12,10.2,1.8
13.684,2690861.545,-0.25857,1.23601,9.83119,12,10.2,1.8
13.704,2690861.566,-0.23942,1.27431,9.94611,12,10.2,1.8
13.722,2690861.586,-0.38786,1.4036,9.96048,12,10.2,1.8
13.742,2690861.606,-0.49799,1.5281,9.85992,12,10.2,1.8
13.762,2690861.626,-0.58478,1.485,9.62529,12,10.2,1.8
13.782,2690861.646,-0.50757,1.38924,9.54329,12,10.2,1.8
13.804,2690861.666,-0.43574,1.35572,9.32781,12,10.2,1.8
13.824,2690861.686,-0.27773,1.40839,9.33739,12,10.2,1.8
13.844,2690861.706,-0.17238,1.51852,9.41879,12,10.2,1.8
13.861,2690861.727,-0.10534,1.56641,9.57262,12,10.2,1.8
13.881,2690861.747,-0.0431,1.48979,9.67317,12,10.2,1.8
13.903,2690861.767,0.0431,1.39881,9.7019,12,10.2,1.8
13.923,2690861.787,0.14365,1.34614,9.69712,12,10.2,1.8
13.945,2690861.807,0.22505,1.34614,9.68754,12,10.2,1.8
13.964,2690861.827,0.23463,1.33177,9.74979,12,10.2,1.8
13.988,2690861.847,0.15802,1.31741,9.85992,12,10.2,1.8
14.002,2690861.867,0.06225,1.3222,9.89823,12,10.2,1.8
14.024,2690861.888,-0.03831,1.30304,9.94132,12,10.2,1.8
14.041,2690861.908,-0.10534,1.27431,10.02273,12,10.2,1.8
14.061,2690861.928,-0.12929,1.30304,9.95569,12,10.2,1.8
14.081,2690861.948,-0.10534,1.37008,9.83119,12,10.2,1.8
14.101,2690861.968,-0.10056,1.41797,9.68275,12,10.2,1.8
14.121,2690861.988,-0.06225,1.44191,9.55825,12,10.2,1.8
14.142,2690862.008,-0.00958,1.38445,9.54867,12,10.2,1.8
14.162,2690862.028,0.01915,1.33177,9.58698,12,10.2,1.8
14.183,2690862.049,0.05746,1.29826,9.5774,12,10.2,1.8
14.204,2690862.069,0.0814,1.29347,9.55825,12,10.2,1.8
14.224,2690862.089,0.05267,1.33656,9.70669,12,10.2,1.8
14.246,2690862.109,-0.05267,1.42275,9.92696,12,10.2,1.8
14.265,2690862.129,-0.15323,1.50895,9.94611,12,10.2,1.8
14.285,2690862.149,-0.18196,1.56641,9.81204,12,10.2,1.8
14.305,2690862.169,-0.18675,1.59035,9.72585,12,10.2,1.8
14.325,2690862.189,-0.14844,1.6095,9.72585,12,10.2,1.8
14.348,2690862.209,-0.11971,1.56162,9.70669,12,10.2,1.8
14.368,2690862.23,-0.12929,1.49458,9.76894,12,10.2,1.8
14.388,2690862.25,-0.24421,1.4467,9.81683,12,10.2,1.8
14.408,2690862.27,-0.28252,1.45627,9.77373,12,10.2,1.8
14.428,2690862.29,-0.18675,1.4036,9.72585,12,10.2,1.8
14.449,2690862.31,-0.16759,1.33656,9.68754,12,10.2,1.8
14.469,2690862.33,-0.12929,1.39402,9.67796,12,10.2,1.8
14.486,2690862.35,-0.10056,1.42754,9.6636,12,10.2,1.8
14.51,2690862.37,-0.11492,1.4467,9.64444,12,10.2,1.8
14.53,2690862.391,-0.14844,1.51852,9.65402,12,10.2,1.8
14.55,2690862.411,-0.16759,1.55683,9.72106,12,10.2,1.8
14.568,2690862.431,-0.11013,1.54725,9.75937,12,10.2,1.8
14.586,2690862.451,-0.09098,1.49458,9.69233,12,10.2,1.8
14.611,2690862.471,-0.09577,1.485,9.73542,12,10.2,1.8
14.63,2690862.491,-0.10056,1.52331,9.74979,12,10.2,1.8
14.648,2690862.511,-0.09577,1.51852,9.74979,12,10.2,1.8
14.672,2690862.531,-0.07661,1.47064,9.73542,12,10.2,1.8
14.687,2690862.552,-0.05267,1.45627,9.79767,12,10.2,1.8
14.711,2690862.572,-0.09577,1.53289,9.81204,12,10.2,1.8
14.73,2690862.592,-0.17717,1.6095,9.7019,12,10.2,1.8
14.75,2690862.612,-0.2059,1.52331,9.73063,12,10.2,1.8
14.768,2690862.632,-0.18675,1.43233,9.7019,12,10.2,1.8
14.802,2690862.652,-0.11492,1.37966,9.59177,12,10.2,1.8
14.83,2690862.672,-0.0431,1.35093,9.54867,12,10.2,1.8
14.832,2690862.692,-0.00479,1.35093,9.50977,12,10.2,1.8
14.847,2690862.713,0.00958,1.35572,9.56304,12,10.2,1.8
14.868,2690862.733,-0.02394,1.36051,9.72106,12,10.2,1.8
14.889,2690862.753,-0.03831,1.42275,9.85034,12,10.2,1.8
14.91,2690862.773,-0.03352,1.485,9.86471,12,10.2,1.8
14.931,2690862.793,-0.07183,1.50895,9.77852,12,10.2,1.8
14.951,2690862.813,-0.1245,1.52331,9.74979,12,10.2,1.8
14.971,2690862.833,-0.14365,1.56641,9.83119,12,10.2,1.8
14.992,2690862.853,-0.14365,1.62866,9.80725,12,10.2,1.8
15.009,2690862.874,-0.13886,1.64302,9.71148,12,10.2,1.8
15.031,2690862.894,-0.13886,1.57598,9.7881,12,10.2,1.8
15.052,2690862.914,-0.14844,1.52331,9.85992,12,10.2,1.8
15.07,2690862.934,-0.14365,1.49937,9.75458,12,10.2,1.8
15.092,2690862.954,-0.11492,1.4467,9.69233,12,10.2,1.8
15.108,2690862.974,-0.06225,1.41797,9.79288,12,10.2,1.8
15.129,2690862.994,-0.03352,1.4036,9.76894,12,10.2,1.8
15.15,2690863.014,-0.00958,1.39881,9.63487,12,10.2,1.8
15.172,2690863.035,-0.02394,1.41797,9.64444,12,10.2,1.8
15.195,2690863.055,-0.06225,1.47064,9.75937,12,10.2,1.8
15.212,2690863.075,-0.09098,1.51852,9.83598,12,10.2,1.8
15.233,2690863.095,-0.12929,1.51852,9.83119,12,10.2,1.8
15.252,2690863.115,-0.15802,1.55204,9.84556,12,10.2,1.8
15.272,2690863.135,-0.17238,1.53289,9.63487,12,10.2,1.8
15.294,2690863.155,-0.11971,1.36051,9.56304,12,10.2,1.8
15.316,2690863.175,-0.05267,1.29347,9.68275,12,10.2,1.8
15.334,2690863.195,-0.03831,1.35093,9.67317,12,10.2,1.8
15.356,2690863.216,-0.01915,1.34135,9.72585,12,10.2,1.8
15.373,2690863.236,0.00958,1.30304,9.64444,12,10.2,1.8
15.391,2690863.256,0.02873,1.34614,9.60614,12,10.2,1.8
15.413,2690863.276,0.06704,1.43233,9.68754,12,10.2,1.8
15.433,2690863.296,0.08619,1.51852,9.68754,12,10.2,1.8
15.452,2690863.316,0.00958,1.50416,9.67796,12,10.2,1.8
15.472,2690863.336,-0.05267,1.49937,9.97005,12,10.2,1.8
15.492,2690863.356,-0.10056,1.5281,10.05146,12,10.2,1.8
15.513,2690863.377,-0.08619,1.51852,9.72585,12,10.2,1.8
15.534,2690863.397,-0.02873,1.39402,9.54867,12,10.2,1.8
15.552,2690863.417,-0.01915,1.29826,9.65881,12,10.2,1.8
15.577,2690863.437,-0.05746,1.34135,9.65402,12,10.2,1.8
15.597,2690863.457,-0.03831,1.39881,9.60614,12,10.2,1.8
15.614,2690863.477,0.0,1.39881,9.63008,12,10.2,1.8
15.638,2690863.497,-0.01437,1.43233,9.69712,12,10.2,1.8
15.657,2690863.517,-0.02873,1.45627,9.7881,12,10.2,1.8
15.676,2690863.538,-0.06225,1.46106,9.85034,12,10.2,1.8
15.696,2690863.558,-0.10056,1.485,9.8695,12,10.2,1.8
15.716,2690863.578,-0.13408,1.53768,9.92696,12,10.2,1.8
15.734,2690863.598,-0.26815,1.57598,10.0754,12,10.2,1.8
15.755,2690863.618,-0.37828,1.54246,10.14723,12,10.2,1.8
15.774,2690863.638,-0.31603,1.4467,10.12807,12,10.2,1.8
15.795,2690863.658,-0.16281,1.42754,10.18553,12,10.2,1.8
15.816,2690863.678,0.00479,1.35093,10.04188,12,10.2,1.8
15.833,2690863.699,0.06704,1.33177,9.81204,12,10.2,1.8
