AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
8.281,2690114.678,0.09577,0.06704,9.994,4,3,4.2
8.302,2690114.698,0.09577,0.05746,9.81683,4,3,4.2
8.323,2690114.718,0.07183,0.09577,9.77373,4,3,4.2
8.341,2690114.738,0.04788,0.09577,9.79767,4,3,4.2
8.361,2690114.758,-0.02873,0.13886,9.77852,4,3,4.2
8.381,2690114.778,-0.05746,0.11492,9.85034,4,3,4.2
8.401,2690114.798,-0.00479,0.15323,9.88865,4,3,4.2
8.421,2690114.819,-0.02873,0.13408,9.96048,4,3,4.2
8.443,2690114.839,-0.07661,0.13886,9.89344,4,3,4.2
8.462,2690114.859,-0.04788,0.09577,9.81683,4,3,4.2
8.481,2690114.879,-0.00479,0.05746,9.82161,4,3,4.2
8.501,2690114.899,0.0,0.07183,9.81683,4,3,4.2
8.523,2690114.919,-0.01437,0.05746,9.93175,4,3,4.2
8.544,2690114.939,-0.01437,0.06704,9.83119,4,3,4.2
8.562,2690114.959,0.01437,0.0814,9.77852,4,3,4.2
8.582,2690114.979,0.00958,0.10534,9.87908,4,3,4.2
8.602,2690115.0,-0.00958,0.1245,9.92217,4,3,4.2
8.622,2690115.02,-0.03831,0.10056,9.8264,4,3,4.2
8.645,2690115.04,0.0,0.07183,9.81683,4,3,4.2
8.67,2690115.06,0.0,0.09577,9.81683,4,3,4.2
8.689,2690115.08,-0.06704,0.11971,9.75937,4,3,4.2
8.708,2690115.1,-0.10534,0.09577,9.72585,4,3,4.2
8.724,2690115.12,-0.09098,0.07661,9.82161,4,3,4.2
8.747,2690115.14,-0.07183,0.07183,9.92217,4,3,4.2
8.769,2690115.161,-0.02873,0.08619,9.86471,4,3,4.2
8.784,2690115.181,0.0431,0.06704,9.70669,4,3,4.2
8.805,2690115.201,0.0814,0.0431,9.52892,4,3,4.2
8.825,2690115.221,0.10056,0.00958,9.61092,4,3,4.2
8.85,2690115.241,0.07183,-0.00479,9.90781,4,3,4.2
8.87,2690115.261,-0.02394,0.05746,10.14244,4,3,4.2
8.89,2690115.281,-0.0431,0.09577,10.16159,4,3,4.2
8.905,2690115.301,-0.01915,0.09098,10.04667,4,3,4.2
8.93,2690115.322,-0.03352,0.1245,9.89823,4,3,4.2
8.952,2690115.342,-0.0814,0.11013,9.77852,4,3,4.2
8.968,2690115.362,-0.07661,0.06225,9.69712,4,3,4.2
8.987,2690115.382,-0.02394,0.02394,9.65402,4,3,4.2
9.011,2690115.402,0.0814,0.00479,9.75458,4,3,4.2
9.03,2690115.422,0.11013,0.00958,9.91259,4,3,4.2
9.053,2690115.442,0.17717,-0.00958,9.90781,4,3,4.2
9.071,2690115.462,0.16281,-0.0431,9.83119,4,3,4.2
9.09,2690115.483,0.14844,-0.03352,9.7881,4,3,4.2
9.111,2690115.503,0.17238,-0.06225,9.75458,4,3,4.2
9.127,2690115.523,0.14844,-0.0431,9.72585,4,3,4.2
9.15,2690115.543,0.1245,-0.00958,9.72106,4,3,4.2
9.166,2690115.563,0.1245,0.0,9.90781,4,3,4.2
9.187,2690115.583,0.07661,0.02873,9.98921,4,3,4.2
9.208,2690115.603,0.02394,0.05746,10.01794,4,3,4.2
9.227,2690115.623,0.01915,0.06704,10.00836,4,3,4.2
9.247,2690115.643,0.02394,0.0431,9.88386,4,3,4.2
9.27,2690115.664,0.02394,0.02873,9.67796,4,3,4.2
9.288,2690115.684,-0.00958,0.02873,9.59656,4,3,4.2
9.31,2690115.704,-0.08619,0.03352,9.87429,4,3,4.2
9.327,2690115.724,-0.0814,0.05746,9.98921,4,3,4.2
9.348,2690115.744,0.02873,0.04788,9.92696,4,3,4.2
9.368,2690115.764,0.13408,0.06704,9.85034,4,3,4.2
9.388,2690115.784,0.22505,0.02873,9.77852,4,3,4.2
9.408,2690115.804,0.11971,0.00958,9.86471,4,3,4.2
9.428,2690115.825,0.06225,-0.02394,9.92696,4,3,4.2
9.449,2690115.845,0.0431,-0.04788,9.8695,4,3,4.2
9.471,2690115.865,0.02873,-0.05267,9.78331,4,3,4.2
9.488,2690115.885,0.01915,-0.06704,9.74021,4,3,4.2
9.509,2690115.905,-0.00479,-0.02394,9.83598,4,3,4.2
9.529,2690115.925,-0.00958,-0.00479,10.0323,4,3,4.2
9.55,2690115.945,-0.01437,0.02394,10.09455,4,3,4.2
9.569,2690115.965,-0.04788,0.08619,9.93175,4,3,4.2
9.589,2690115.986,0.03831,0.09098,9.72585,4,3,4.2
9.609,2690116.006,0.0814,0.07661,9.63965,4,3,4.2
9.63,2690116.026,0.09098,0.02394,9.64444,4,3,4.2
9.649,2690116.046,0.1245,-0.00958,9.67317,4,3,4.2
9.669,2690116.066,0.16281,-0.04788,9.74021,4,3,4.2
9.69,2690116.086,0.16281,-0.06225,9.91259,4,3,4.2
9.715,2690116.106,0.19154,-0.07661,10.06103,4,3,4.2
9.735,2690116.126,0.16281,-0.02873,9.96527,4,3,4.2
9.749,2690116.147,0.16759,0.01915,9.89823,4,3,4.2
9.77,2690116.167,0.20111,-0.03352,9.74979,4,3,4.2
9.79,2690116.187,0.17238,-0.06225,9.65881,4,3,4.2
9.813,2690116.207,0.17717,-0.03831,9.745,4,3,4.2
9.833,2690116.227,0.19632,-0.01437,9.77852,4,3,4.2
9.854,2690116.247,0.13886,0.00958,9.67796,4,3,4.2
9.874,2690116.267,0.01915,0.07183,9.71148,4,3,4.2
9.894,2690116.287,-0.04788,0.07183,10.0754,4,3,4.2
9.917,2690116.307,-0.08619,0.14844,10.25736,4,3,4.2
9.932,2690116.328,-0.18196,0.14365,9.92217,4,3,4.2
9.956,2690116.348,0.08619,0.06704,9.77373,4,3,4.2
9.977,2690116.368,0.13886,0.01437,9.78331,4,3,4.2
9.994,2690116.388,0.11971,-0.02394,9.80725,4,3,4.2
10.014,2690116.408,0.02394,-0.11013,9.86471,4,3,4.2
10.062,2690116.428,0.03352,-0.09098,9.97005,4,3,4.2
10.067,2690116.448,0.08619,-0.07183,9.83119,4,3,4.2
10.077,2690116.468,0.0814,-0.05746,9.69712,4,3,4.2
10.093,2690116.489,0.00479,-0.02873,9.6636,4,3,4.2
10.113,2690116.509,-0.0431,0.01915,9.76415,4,3,4.2
10.134,2690116.529,-0.0814,0.05746,9.79767,4,3,4.2
10.155,2690116.549,-0.01915,0.09098,9.83598,4,3,4.2
10.176,2690116.569,-0.00958,0.07661,9.85992,4,3,4.2
10.198,2690116.589,-0.03352,0.01915,9.85513,4,3,4.2
10.215,2690116.609,-0.03831,-0.01437,9.92217,4,3,4.2
10.237,2690116.629,-0.02873,-0.01915,9.90781,4,3,4.2
10.257,2690116.65,0.00479,0.0,9.77373,4,3,4.2
10.277,2690116.67,0.07183,0.03831,9.75937,4,3,4.2
10.295,2690116.69,0.12929,0.01915,9.80725,4,3,4.2
10.318,2690116.71,0.18196,-0.00479,9.9509,4,3,4.2
10.338,2690116.73,0.249,-0.00958,10.12328,4,3,4.2
10.353,2690116.75,0.25379,0.02873,9.96048,4,3,4.2
10.377,2690116.77,0.23942,0.05267,9.8695,4,3,4.2
10.397,2690116.79,0.22027,0.00479,9.84077,4,3,4.2
10.417,2690116.811,0.17717,-0.04788,9.75937,4,3,4.2
10.436,2690116.831,0.03831,-0.05267,9.73542,4,3,4.2
10.458,2690116.851,-0.0814,-0.07183,9.8695,4,3,4.2
10.477,2690116.871,-0.15802,-0.00958,9.82161,4,3,4.2
10.494,2690116.891,-0.11013,-0.00479,9.67317,4,3,4.2
10.515,2690116.911,-0.06704,-0.01437,9.71627,4,3,4.2
10.537,2690116.931,-0.01437,0.0431,9.79767,4,3,4.2
10.556,2690116.951,-0.01915,0.06704,9.90781,4,3,4.2
10.577,2690116.972,-0.02873,0.00958,10.01794,4,3,4.2
10.595,2690116.992,-0.05267,-0.02873,10.06103,4,3,4.2
10.619,2690117.012,-0.03831,-0.03831,9.87429,4,3,4.2
10.636,2690117.032,0.00479,-0.01437,9.63487,4,3,4.2
10.655,2690117.052,0.0431,-0.00958,9.69233,4,3,4.2
10.675,2690117.072,0.00958,0.01437,9.87429,4,3,4.2
10.696,2690117.092,-0.04788,0.06225,9.93175,4,3,4.2
10.715,2690117.112,-0.03831,0.05746,9.85034,4,3,4.2
10.738,2690117.132,-0.00958,0.00958,9.80725,4,3,4.2
10.758,2690117.153,-0.01915,0.03352,9.76894,4,3,4.2
10.778,2690117.173,-0.01915,-0.01437,9.75937,4,3,4.2
10.796,2690117.193,-0.00958,-0.00958,9.8264,4,3,4.2
10.819,2690117.213,-0.00958,-0.05267,10.03709,4,3,4.2
10.843,2690117.233,-0.00958,-0.01915,10.05146,4,3,4.2
10.861,2690117.253,-0.00958,0.00479,9.8264,4,3,4.2
10.88,2690117.273,0.02394,0.03831,9.6636,4,3,4.2
10.899,2690117.293,0.00958,0.01437,9.68275,4,3,4.2
10.921,2690117.314,0.00958,0.0,9.74021,4,3,4.2
10.939,2690117.334,0.04788,-0.05267,9.78331,4,3,4.2
10.964,2690117.354,0.05746,-0.05746,9.86471,4,3,4.2
10.977,2690117.374,-0.00479,-0.01437,9.91259,4,3,4.2
10.999,2690117.394,0.0,-0.01915,9.92217,4,3,4.2
11.023,2690117.414,-0.05746,0.01437,10.06103,4,3,4.2
11.042,2690117.434,-0.11492,0.04788,10.04188,4,3,4.2
11.061,2690117.454,-0.02873,0.05267,9.83119,4,3,4.2
11.082,2690117.475,0.05746,0.05267,9.69712,4,3,4.2
11.102,2690117.495,0.11492,0.03352,9.69233,4,3,4.2
11.121,2690117.515,0.11492,-0.00958,9.83119,4,3,4.2
11.141,2690117.535,0.05267,-0.05746,9.90302,4,3,4.2
11.162,2690117.555,0.0431,-0.11013,9.90302,4,3,4.2
11.182,2690117.575,-0.02873,-0.07661,9.81204,4,3,4.2
11.204,2690117.595,-0.07661,0.00958,9.75458,4,3,4.2
11.223,2690117.615,-0.0431,0.07183,9.73063,4,3,4.2
11.242,2690117.636,-0.0814,0.07661,9.94132,4,3,4.2
11.268,2690117.656,-0.14365,0.06225,10.01794,4,3,4.2
11.281,2690117.676,-0.09098,0.03352,9.87908,4,3,4.2
11.302,2690117.696,-0.01437,-0.00958,9.7881,4,3,4.2
11.32,2690117.716,-0.01437,-0.02873,9.73063,4,3,4.2
11.343,2690117.736,-0.03352,-0.05267,9.77852,4,3,4.2
11.361,2690117.756,-0.01437,-0.02873,9.90781,4,3,4.2
11.382,2690117.776,0.00479,0.01437,9.98921,4,3,4.2
11.404,2690117.796,0.08619,0.01915,10.06582,4,3,4.2
11.425,2690117.817,0.09098,0.06225,10.04188,4,3,4.2
11.444,2690117.837,0.06704,0.1245,9.86471,4,3,4.2
11.46,2690117.857,0.04788,0.16281,9.74979,4,3,4.2
11.481,2690117.877,0.10534,0.13408,9.70669,4,3,4.2
11.507,2690117.897,0.1245,0.07183,9.745,4,3,4.2
11.52,2690117.917,0.06704,0.03831,9.83598,4,3,4.2
11.545,2690117.937,0.00958,0.06704,9.83598,4,3,4.2
11.564,2690117.957,0.0431,0.0814,9.73542,4,3,4.2
11.584,2690117.978,0.0814,0.0814,9.64444,4,3,4.2
11.605,2690117.998,0.01915,0.09577,9.73542,4,3,4.2
11.623,2690118.018,0.01437,0.08619,9.98442,4,3,4.2
11.645,2690118.038,-0.00479,0.1245,10.05625,4,3,4.2
11.665,2690118.058,0.07661,0.16281,9.87429,4,3,4.2
11.683,2690118.078,0.16281,0.12929,9.74979,4,3,4.2
11.703,2690118.098,0.14365,0.08619,9.74979,4,3,4.2
11.726,2690118.118,0.10056,0.0431,9.73063,4,3,4.2
11.745,2690118.139,0.02873,-0.03352,9.69712,4,3,4.2
11.764,2690118.159,-0.11013,0.00479,9.80246,4,3,4.2
11.783,2690118.179,-0.05746,0.06704,9.96048,4,3,4.2
11.804,2690118.199,0.02394,0.14365,9.91259,4,3,4.2
11.824,2690118.219,0.07183,0.20111,9.85034,4,3,4.2
11.845,2690118.239,0.15802,0.22027,9.93654,4,3,4.2
11.866,2690118.259,0.19632,0.20111,10.02273,4,3,4.2
11.886,2690118.279,0.19154,0.13886,9.95569,4,3,4.2
11.906,2690118.3,0.08619,0.1245,9.87429,4,3,4.2
11.926,2690118.32,0.06704,0.11971,9.83119,4,3,4.2
11.943,2690118.34,-0.03352,0.11971,9.81683,4,3,4.2
11.962,2690118.36,-0.10056,0.17238,9.78331,4,3,4.2
11.983,2690118.38,-0.09577,0.13408,9.77373,4,3,4.2
12.01,2690118.4,-0.01915,0.1245,9.73063,4,3,4.2
12.028,2690118.42,0.03831,0.11013,9.73063,4,3,4.2
12.063,2690118.44,0.07183,0.12929,9.76894,4,3,4.2
12.068,2690118.46,0.09577,0.15323,9.82161,4,3,4.2
12.084,2690118.481,0.11013,0.17717,9.86471,4,3,4.2
12.104,2690118.501,0.0814,0.16759,9.97005,4,3,4.2
12.126,2690118.521,0.07183,0.18196,9.97484,4,3,4.2
12.148,2690118.541,0.0431,0.13408,9.89344,4,3,4.2
12.168,2690118.561,0.0814,0.15802,9.79767,4,3,4.2
12.19,2690118.581,0.06704,0.1245,9.72106,4,3,4.2
12.207,2690118.601,0.01915,0.15802,9.67317,4,3,4.2
12.232,2690118.621,0.0,0.17238,9.90302,4,3,4.2
12.249,2690118.642,0.02873,0.19154,9.89344,4,3,4.2
12.276,2690118.662,0.09098,0.13886,9.82161,4,3,4.2
12.291,2690118.682,0.16759,0.17717,9.70669,4,3,4.2
12.309,2690118.702,0.09577,0.19632,9.8264,4,3,4.2
12.33,2690118.722,0.05267,0.23463,9.93654,4,3,4.2
12.349,2690118.742,0.09098,0.21069,9.91259,4,3,4.2
12.372,2690118.762,0.06704,0.2059,9.81683,4,3,4.2
12.39,2690118.782,0.08619,0.21069,9.73542,4,3,4.2
12.409,2690118.803,0.10056,0.14844,9.73542,4,3,4.2
12.428,2690118.823,0.07183,0.15802,9.85034,4,3,4.2
12.452,2690118.843,0.04788,0.11013,9.85992,4,3,4.2
12.468,2690118.863,0.07661,0.13886,9.81683,4,3,4.2
12.491,2690118.883,0.1245,0.13886,9.74979,4,3,4.2
12.511,2690118.903,0.11971,0.13408,9.83598,4,3,4.2
12.532,2690118.923,0.11013,0.14844,9.88386,4,3,4.2
12.549,2690118.943,0.08619,0.13886,9.92217,4,3,4.2
12.569,2690118.964,0.09577,0.14844,9.88386,4,3,4.2
12.59,2690118.984,0.0814,0.1245,9.79288,4,3,4.2
12.61,2690119.004,0.07183,0.16759,9.83119,4,3,4.2
12.628,2690119.024,0.07183,0.14365,9.89344,4,3,4.2
12.65,2690119.044,0.09098,0.13408,9.89344,4,3,4.2
12.67,2690119.064,0.09098,0.14365,9.86471,4,3,4.2
12.687,2690119.084,0.06225,0.13408,9.77852,4,3,4.2
12.712,2690119.104,0.02873,0.0814,9.67796,4,3,4.2
12.728,2690119.124,-0.00958,0.13408,9.74979,4,3,4.2
12.75,2690119.145,0.0,0.0431,9.92696,4,3,4.2
12.77,2690119.165,0.04788,-0.00958,9.96527,4,3,4.2
12.79,2690119.185,0.0814,0.02873,10.1999,4,3,4.2
12.812,2690119.205,0.05267,0.07183,10.17117,4,3,4.2
12.831,2690119.225,0.01915,0.12929,9.98442,4,3,4.2
12.851,2690119.245,0.14844,0.11492,9.68275,4,3,4.2
12.87,2690119.265,0.19154,0.10056,9.35175,4,3,4.2
12.892,2690119.285,0.25379,0.10056,9.28471,4,3,4.2
12.911,2690119.306,0.25857,0.06225,9.54867,4,3,4.2
12.932,2690119.326,0.23463,0.00958,9.90781,4,3,4.2
12.952,2690119.346,0.19154,0.01915,10.06103,4,3,4.2
12.974,2690119.366,0.21548,0.02394,9.93654,4,3,4.2
12.99,2690119.386,0.25379,0.0,9.80246,4,3,4.2
13.011,2690119.406,0.17238,0.06704,9.87908,4,3,4.2
13.03,2690119.426,0.09098,0.13886,10.00836,4,3,4.2
13.051,2690119.446,0.02873,0.14365,10.04188,4,3,4.2
13.069,2690119.467,0.02873,0.1245,10.0323,4,3,4.2
13.09,2690119.487,-0.00479,0.09577,9.90302,4,3,4.2
13.111,2690119.507,-0.05267,0.09577,9.79767,4,3,4.2
13.133,2690119.527,0.02394,0.01437,9.69233,4,3,4.2
13.153,2690119.547,0.05746,-0.07183,9.60614,4,3,4.2
13.17,2690119.567,0.05267,-0.08619,9.74021,4,3,4.2
13.194,2690119.587,0.12929,-0.13408,9.96048,4,3,4.2
13.211,2690119.607,0.19632,-0.0431,9.89823,4,3,4.2
13.233,2690119.628,0.31603,-0.05267,9.7881,4,3,4.2
13.253,2690119.648,0.26815,-0.06225,9.75458,4,3,4.2
13.277,2690119.668,0.18675,-0.08619,9.80246,4,3,4.2
13.293,2690119.688,0.12929,-0.07183,9.994,4,3,4.2
13.315,2690119.708,0.11492,-0.02873,10.00836,4,3,4.2
13.336,2690119.728,0.13886,-0.05267,9.82161,4,3,4.2
13.351,2690119.748,0.09098,-0.03831,9.80246,4,3,4.2
13.373,2690119.768,0.05267,-0.05267,9.96527,4,3,4.2
13.393,2690119.788,0.09098,-0.03831,10.01315,4,3,4.2
13.414,2690119.809,0.11013,-0.03352,9.92217,4,3,4.2
13.433,2690119.829,0.15802,-0.02394,9.74021,4,3,4.2
13.454,2690119.849,0.15802,-0.03352,9.68275,4,3,4.2
13.475,2690119.869,0.14365,-0.02394,9.83119,4,3,4.2
13.493,2690119.889,0.1245,-0.07183,9.85513,4,3,4.2
13.513,2690119.909,0.11013,-0.08619,9.92696,4,3,4.2
13.533,2690119.929,0.07183,-0.09577,9.96527,4,3,4.2
13.554,2690119.949,0.07661,-0.06704,9.72585,4,3,4.2
13.576,2690119.97,0.10056,-0.09098,9.5385,4,3,4.2
13.598,2690119.99,0.0814,-0.16759,9.64444,4,3,4.2
13.617,2690120.01,0.05267,-0.19632,9.79767,4,3,4.2
13.636,2690120.03,0.00479,-0.1245,9.83119,4,3,4.2
13.655,2690120.05,0.00958,-0.03352,9.86471,4,3,4.2
13.674,2690120.07,0.11492,-0.00958,9.8695,4,3,4.2
13.696,2690120.09,0.25379,-0.00479,9.6636,4,3,4.2
13.718,2690120.11,0.34477,-0.03831,9.62529,4,3,4.2
13.733,2690120.131,0.23942,-0.00479,9.89344,4,3,4.2
13.753,2690120.151,0.1245,-0.12929,10.05146,4,3,4.2
13.776,2690120.171,0.15802,-0.19632,10.16638,4,3,4.2
13.797,2690120.191,0.10534,-0.19154,10.2382,4,3,4.2
13.818,2690120.211,0.15802,-0.17238,10.10892,4,3,4.2
13.838,2690120.231,0.17238,-0.18196,9.85034,4,3,4.2
13.86,2690120.251,0.10056,-0.18675,9.8264,4,3,4.2
13.879,2690120.271,0.06704,-0.18196,9.71148,4,3,4.2
13.9,2690120.292,0.09098,-0.22984,9.60614,4,3,4.2
13.918,2690120.312,0.0814,-0.21069,9.82161,4,3,4.2
13.939,2690120.332,0.01915,-0.17238,9.9509,4,3,4.2
13.958,2690120.352,0.08619,-0.16281,9.83598,4,3,4.2
13.978,2690120.372,0.2873,-0.20111,9.66838,4,3,4.2
13.999,2690120.392,0.30167,-0.17238,9.71627,4,3,4.2
14.03,2690120.412,0.31603,-0.20111,9.67796,4,3,4.2
14.071,2690120.432,0.30646,-0.2059,9.63965,4,3,4.2
14.078,2690120.452,0.26336,-0.22984,9.92696,4,3,4.2
14.08,2690120.473,0.23942,-0.19154,10.06582,4,3,4.2
14.099,2690120.493,0.27773,-0.16281,9.85513,4,3,4.2
14.116,2690120.513,0.19154,-0.16281,9.69712,4,3,4.2
14.138,2690120.533,-0.0431,-0.08619,9.84556,4,3,4.2
14.158,2690120.553,-0.13886,-0.01437,10.06103,4,3,4.2
14.179,2690120.573,-0.09577,-0.07183,10.01794,4,3,4.2
14.198,2690120.593,-0.01915,-0.16281,9.88865,4,3,4.2
14.218,2690120.613,-0.02873,-0.15323,9.82161,4,3,4.2
14.238,2690120.634,-0.02394,-0.13408,9.88865,4,3,4.2
14.26,2690120.654,0.1245,-0.19632,9.83598,4,3,4.2
14.279,2690120.674,0.18675,-0.27294,9.82161,4,3,4.2
14.3,2690120.694,0.17238,-0.25379,9.80246,4,3,4.2
14.319,2690120.714,0.28252,-0.14365,9.8264,4,3,4.2
14.336,2690120.734,0.36871,-0.20111,10.00357,4,3,4.2
14.36,2690120.754,0.33519,-0.22505,9.99879,4,3,4.2
14.381,2690120.774,0.30646,-0.23942,9.81683,4,3,4.2
14.402,2690120.795,0.2873,-0.249,9.73063,4,3,4.2
14.421,2690120.815,0.25379,-0.28252,9.74979,4,3,4.2
14.44,2690120.835,0.27294,-0.34477,9.76415,4,3,4.2
14.459,2690120.855,0.19632,-0.34477,9.72585,4,3,4.2
14.481,2690120.875,0.10534,-0.27773,9.77373,4,3,4.2
14.503,2690120.895,0.02873,-0.22505,9.87429,4,3,4.2
14.523,2690120.915,0.04788,-0.14365,9.81683,4,3,4.2
14.542,2690120.935,0.14844,-0.06225,9.63008,4,3,4.2
14.56,2690120.956,0.17717,-0.06704,9.7019,4,3,4.2
14.583,2690120.976,0.17717,-0.10056,9.89823,4,3,4.2
14.599,2690120.996,0.14844,-0.15323,10.00357,4,3,4.2
14.622,2690121.016,0.17717,-0.17717,9.96527,4,3,4.2
14.645,2690121.036,0.17717,-0.22505,9.85992,4,3,4.2
14.664,2690121.056,0.14365,-0.2059,9.81683,4,3,4.2
14.685,2690121.076,0.11971,-0.14365,9.8695,4,3,4.2
14.7,2690121.096,0.10534,-0.15323,9.88386,4,3,4.2
14.722,2690121.116,0.09577,-0.12929,9.92217,4,3,4.2
14.741,2690121.137,0.10056,-0.10534,9.93175,4,3,4.2
14.764,2690121.157,0.09098,-0.14844,9.80725,4,3,4.2
14.785,2690121.177,0.1245,-0.19632,9.67317,4,3,4.2
14.8,2690121.197,0.22027,-0.23463,9.7881,4,3,4.2
14.82,2690121.217,0.15323,-0.21548,9.88865,4,3,4.2
14.84,2690121.237,0.19154,-0.25857,9.89823,4,3,4.2
14.861,2690121.257,0.26336,-0.25857,9.79767,4,3,4.2
14.882,2690121.277,0.249,-0.08619,9.78331,4,3,4.2
14.905,2690121.298,0.24421,-0.11013,9.84556,4,3,4.2
14.926,2690121.318,0.18675,-0.0431,10.01315,4,3,4.2
14.945,2690121.338,0.10534,-0.03831,10.02273,4,3,4.2
14.966,2690121.358,0.15802,-0.08619,10.00357,4,3,4.2
14.985,2690121.378,0.13408,-0.06225,9.75458,4,3,4.2
15.005,2690121.398,0.249,-0.30167,9.67796,4,3,4.2
15.024,2690121.418,0.17717,-0.09577,9.63487,4,3,4.2
15.045,2690121.438,0.2059,-0.09577,9.83119,4,3,4.2
15.065,2690121.459,0.22984,-0.11492,9.9509,4,3,4.2
15.086,2690121.479,0.24421,-0.19154,9.85513,4,3,4.2
15.102,2690121.499,0.18196,-0.13408,9.63487,4,3,4.2
15.124,2690121.519,0.16759,-0.11492,9.54867,4,3,4.2
15.146,2690121.539,0.15802,-0.17238,9.75458,4,3,4.2
15.166,2690121.559,0.08619,-0.15802,10.18553,4,3,4.2
15.185,2690121.579,0.0,-0.07661,10.18553,4,3,4.2
15.205,2690121.599,-0.04788,-0.06704,9.88865,4,3,4.2
15.226,2690121.62,-0.06704,0.00479,9.7881,4,3,4.2
15.245,2690121.64,-0.07661,0.00958,9.72585,4,3,4.2
15.267,2690121.66,-0.03352,-0.01437,9.73542,4,3,4.2
15.285,2690121.68,0.01915,-0.05267,9.84556,4,3,4.2
15.308,2690121.7,0.0431,-0.07661,9.91259,4,3,4.2
15.329,2690121.72,0.0814,-0.11492,9.77852,4,3,4.2
15.346,2690121.74,0.14844,-0.14844,9.67796,4,3,4.2
15.369,2690121.76,0.23463,-0.17717,9.75937,4,3,4.2
15.39,2690121.78,0.27294,-0.19154,9.91259,4,3,4.2
15.407,2690121.801,0.30167,-0.17238,10.08976,4,3,4.2
15.428,2690121.821,0.33998,-0.17238,10.06103,4,3,4.2
15.451,2690121.841,0.35913,-0.15802,9.89344,4,3,4.2
15.467,2690121.861,0.3304,-0.07661,9.65881,4,3,4.2
15.49,2690121.881,0.30167,-0.06704,9.60135,4,3,4.2
15.508,2690121.901,0.21548,0.0,9.65881,4,3,4.2
15.529,2690121.921,0.22505,-0.01915,9.79767,4,3,4.2
15.549,2690121.941,0.20111,-0.06225,9.88865,4,3,4.2
15.569,2690121.962,0.15802,-0.11971,9.9509,4,3,4.2
15.588,2690121.982,0.17717,-0.09577,10.04667,4,3,4.2
15.609,2690122.002,0.20111,-0.07183,9.96048,4,3,4.2
15.629,2690122.022,0.29688,-0.06704,9.85034,4,3,4.2
15.645,2690122.042,0.35434,-0.06225,9.85992,4,3,4.2
15.667,2690122.062,0.32082,-0.07661,9.83598,4,3,4.2
15.688,2690122.082,0.30167,-0.10534,9.89344,4,3,4.2
15.708,2690122.102,0.27294,-0.13886,9.83598,4,3,4.2
15.731,2690122.123,0.19632,-0.17238,9.66838,4,3,4.2
15.749,2690122.143,0.17717,-0.15323,9.52892,4,3,4.2
15.767,2690122.163,0.12929,-0.08619,9.61092,4,3,4.2
15.787,2690122.183,0.15323,-0.06704,9.82161,4,3,4.2
15.806,2690122.203,0.14365,0.01437,9.97005,4,3,4.2
15.826,2690122.223,0.15323,0.06225,9.92696,4,3,4.2
15.848,2690122.243,0.15323,0.05746,9.81683,4,3,4.2
15.867,2690122.263,0.14844,0.05267,9.85992,4,3,4.2
15.89,2690122.284,0.16281,0.00958,9.99879,4,3,4.2
15.91,2690122.304,0.21069,-0.02394,9.97484,4,3,4.2
15.93,2690122.324,0.249,-0.0431,9.85992,4,3,4.2
15.95,2690122.344,0.25379,-0.06704,9.83119,4,3,4.2
15.968,2690122.364,0.19154,-0.05746,9.82161,4,3,4.2
15.988,2690122.384,0.18675,-0.03831,9.73542,4,3,4.2
16.01,2690122.404,0.19632,-0.06225,9.77373,4,3,4.2
16.062,2690122.424,0.19154,-0.06704,9.8264,4,3,4.2
16.064,2690122.444,0.15802,-0.0814,9.89344,4,3,4.2
16.07,2690122.465,0.15323,-0.06704,9.91738,4,3,4.2
16.089,2690122.485,0.18196,-0.09098,9.8695,4,3,4.2
16.109,2690122.505,0.25379,-0.10056,9.72106,4,3,4.2
16.13,2690122.525,0.24421,-0.03831,9.76415,4,3,4.2
16.151,2690122.545,0.16759,0.00479,9.88865,4,3,4.2
16.171,2690122.565,0.14365,0.01915,9.92217,4,3,4.2
16.193,2690122.585,0.17717,0.0431,9.89823,4,3,4.2
16.212,2690122.605,0.2059,0.03352,9.80725,4,3,4.2
16.233,2690122.626,0.25857,-0.00958,9.745,4,3,4.2
16.251,2690122.646,0.22505,-0.06704,9.81683,4,3,4.2
16.275,2690122.666,0.16759,-0.09577,9.98921,4,3,4.2
16.289,2690122.686,0.14365,-0.11492,10.00357,4,3,4.2
16.312,2690122.706,0.15323,-0.10056,9.91259,4,3,4.2
16.33,2690122.726,0.14844,-0.03352,9.77852,4,3,4.2
16.35,2690122.746,0.14365,-0.00479,9.77373,4,3,4.2
16.37,2690122.766,0.11971,-0.01915,9.85034,4,3,4.2
16.39,2690122.787,0.1245,0.00479,9.85513,4,3,4.2
16.41,2690122.807,0.13886,-0.00958,9.77373,4,3,4.2
16.429,2690122.827,0.18675,-0.00958,9.69712,4,3,4.2
16.452,2690122.847,0.23463,-0.0431,9.74979,4,3,4.2
16.471,2690122.867,0.29688,-0.07661,9.95569,4,3,4.2
16.492,2690122.887,0.27773,-0.10056,10.02273,4,3,4.2
16.513,2690122.907,0.17238,-0.03352,9.96048,4,3,4.2
16.531,2690122.927,0.22984,-0.06704,9.7881,4,3,4.2
16.551,2690122.948,0.14365,0.01437,9.65881,4,3,4.2
16.571,2690122.968,0.09577,0.00958,9.64923,4,3,4.2
