AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
7.878,2691166.884,0.0,2.84611,9.64444,15,13.8,5.4
7.898,2691166.904,0.97264,1.63823,10.02273,15,13.8,5.4
7.918,2691166.924,1.10672,2.13204,8.44196,15,13.8,5.4
7.939,2691166.944,1.92614,0.89603,7.78535,15,13.8,5.4
7.96,2691166.964,0.96307,2.03627,9.67796,15,13.8,5.4
7.981,2691166.984,0.02394,1.73939,8.2977,15,13.8,5.4
8.001,2691167.005,-0.40701,1.51852,10.4058,15,13.8,5.4
8.019,2691167.025,-0.61351,1.52331,10.09455,15,13.8,5.4
8.039,2691167.045,-0.46448,1.70587,9.85034,15,13.8,5.4
8.061,2691167.065,-0.70449,1.83994,10.27172,15,13.8,5.4
8.08,2691167.085,-0.69971,1.70108,9.59656,15,13.8,5.4
8.102,2691167.105,-0.11971,1.84952,10.4058,15,13.8,5.4
8.123,2691167.125,0.32561,2.07458,10.03709,15,13.8,5.4
8.142,2691167.145,0.61351,2.15598,9.97484,15,13.8,5.4
8.158,2691167.166,-0.33998,1.88304,9.32781,15,13.8,5.4
8.181,2691167.186,0.26815,1.07799,9.46667,15,13.8,5.4
8.2,2691167.206,0.47884,1.15939,8.97826,15,13.8,5.4
8.219,2691167.226,1.33656,2.52469,8.3408,15,13.8,5.4
8.242,2691167.246,0.67576,1.35093,8.22109,15,13.8,5.4
8.258,2691167.266,0.51236,1.07799,9.04051,15,13.8,5.4
8.278,2691167.286,0.38786,0.91518,9.82161,15,13.8,5.4
8.299,2691167.306,-0.21069,1.33656,9.16979,15,13.8,5.4
8.323,2691167.327,-0.36871,1.58077,7.68479,15,13.8,5.4
8.341,2691167.347,-0.69492,1.08278,7.89069,15,13.8,5.4
8.364,2691167.367,-0.93913,-0.64224,10.26215,15,13.8,5.4
8.383,2691167.387,-1.59993,-0.83857,12.86824,15,13.8,5.4
8.401,2691167.407,-1.5281,0.17717,13.27106,15,13.8,5.4
8.423,2691167.427,-1.66217,0.92955,11.42633,15,13.8,5.4
8.442,2691167.447,-1.21685,1.03968,10.44889,15,13.8,5.4
8.462,2691167.467,-0.68055,0.90082,10.34355,15,13.8,5.4
8.482,2691167.487,-0.25857,0.81942,10.52072,15,13.8,5.4
8.503,2691167.508,0.13408,0.61351,10.59733,15,13.8,5.4
8.523,2691167.528,0.32082,0.23463,10.38665,15,13.8,5.4
8.542,2691167.548,0.40223,0.15802,10.03709,15,13.8,5.4
8.562,2691167.568,0.17717,0.45011,9.26077,15,13.8,5.4
8.585,2691167.588,0.0431,0.55067,8.87291,15,13.8,5.4
8.603,2691167.608,-0.27294,0.59915,8.84897,15,13.8,5.4
8.626,2691167.628,-0.62788,0.65661,9.00699,15,13.8,5.4
8.642,2691167.648,-0.9487,0.76674,9.37569,15,13.8,5.4
8.664,2691167.669,-1.10672,0.79069,9.45231,15,13.8,5.4
8.686,2691167.689,-1.15939,0.7859,9.37569,15,13.8,5.4
8.706,2691167.709,-1.02053,0.76674,9.61092,15,13.8,5.4
8.722,2691167.729,-1.1546,0.71407,9.93175,15,13.8,5.4
8.741,2691167.749,-0.88645,0.88645,10.19032,15,13.8,5.4
8.766,2691167.769,-0.67098,0.85772,10.16638,15,13.8,5.4
8.805,2691167.789,-0.72844,0.81942,9.99879,15,13.8,5.4
8.806,2691167.809,-0.85772,0.72844,9.81204,15,13.8,5.4
8.823,2691167.83,-1.04447,0.73801,9.60614,15,13.8,5.4
8.842,2691167.85,-1.14982,0.91518,9.39006,15,13.8,5.4
8.864,2691167.87,-1.22164,1.14503,8.98783,15,13.8,5.4
8.881,2691167.89,-1.36529,1.03011,8.48984,15,13.8,5.4
8.906,2691167.91,-1.51373,0.69971,8.61434,15,13.8,5.4
8.926,2691167.93,-1.86867,0.46448,9.13627,15,13.8,5.4
8.945,2691167.95,-2.065,0.45969,10.11849,15,13.8,5.4
8.963,2691167.97,-1.91177,0.68055,11.3545,15,13.8,5.4
8.986,2691167.991,-1.20728,0.79547,12.43249,15,13.8,5.4
9.007,2691168.011,-0.96786,0.73801,11.84831,15,13.8,5.4
9.029,2691168.031,-0.70449,0.44532,11.37844,15,13.8,5.4
9.044,2691168.051,-0.38786,0.09577,11.01452,15,13.8,5.4
9.067,2691168.071,-0.18196,-0.21069,10.51114,15,13.8,5.4
9.086,2691168.091,-0.18196,-0.17717,10.28609,15,13.8,5.4
9.104,2691168.111,-0.25379,-0.14844,10.04188,15,13.8,5.4
9.131,2691168.131,-0.23463,-0.0431,9.26556,15,13.8,5.4
9.151,2691168.152,-0.14844,0.1245,8.69574,15,13.8,5.4
9.167,2691168.172,-0.05267,0.22984,8.57603,15,13.8,5.4
9.183,2691168.192,0.09098,0.38307,8.67659,15,13.8,5.4
9.206,2691168.212,0.14365,0.63267,8.70532,15,13.8,5.4
9.225,2691168.232,0.16281,1.00616,8.85376,15,13.8,5.4
9.255,2691168.252,0.01915,1.26953,9.02614,15,13.8,5.4
9.266,2691168.272,-0.06704,1.23122,9.27993,15,13.8,5.4
9.284,2691168.292,-0.18196,1.20728,9.59177,15,13.8,5.4
9.307,2691168.312,-0.17238,1.05405,9.58698,15,13.8,5.4
9.328,2691168.333,-0.11492,0.88645,9.50977,15,13.8,5.4
9.348,2691168.353,-0.07661,0.70928,9.56304,15,13.8,5.4
9.367,2691168.373,-0.05267,0.65182,9.73542,15,13.8,5.4
9.392,2691168.393,0.06704,0.79547,10.00357,15,13.8,5.4
9.406,2691168.413,0.32561,1.02053,10.42016,15,13.8,5.4
9.429,2691168.433,0.49321,0.90082,10.43453,15,13.8,5.4
9.45,2691168.453,0.63267,0.84336,10.36749,15,13.8,5.4
9.469,2691168.473,0.69013,0.8242,10.40101,15,13.8,5.4
9.486,2691168.494,0.74759,0.81463,10.39622,15,13.8,5.4
9.511,2691168.514,0.92476,0.96786,10.44889,15,13.8,5.4
9.53,2691168.534,1.10672,0.88645,10.14244,15,13.8,5.4
9.55,2691168.554,1.22164,1.08757,10.06103,15,13.8,5.4
9.571,2691168.574,1.32699,1.20728,9.84556,15,13.8,5.4
9.589,2691168.594,1.23122,1.1546,9.77852,15,13.8,5.4
9.613,2691168.614,0.87688,1.11151,9.73542,15,13.8,5.4
9.629,2691168.634,0.47405,1.13066,9.48583,15,13.8,5.4
9.65,2691168.655,0.25857,1.09714,9.24641,15,13.8,5.4
9.671,2691168.675,0.13408,1.10193,9.12191,15,13.8,5.4
9.691,2691168.695,0.00479,1.13066,9.07881,15,13.8,5.4
9.71,2691168.715,-0.13408,1.2408,9.16979,15,13.8,5.4
9.728,2691168.735,-0.22984,1.27431,9.38527,15,13.8,5.4
9.75,2691168.755,-0.26336,1.25995,9.66838,15,13.8,5.4
9.767,2691168.775,-0.22027,1.26953,9.90302,15,13.8,5.4
9.79,2691168.795,-0.08619,1.26474,10.00357,15,13.8,5.4
9.81,2691168.816,0.12929,1.22643,10.12807,15,13.8,5.4
9.83,2691168.836,0.34477,1.14982,10.1999,15,13.8,5.4
9.849,2691168.856,0.52672,1.06841,10.14723,15,13.8,5.4
9.87,2691168.876,0.59915,1.01095,10.0754,15,13.8,5.4
9.891,2691168.896,0.55545,0.95349,9.90302,15,13.8,5.4
9.91,2691168.916,0.42138,0.96786,9.72585,15,13.8,5.4
9.932,2691168.936,0.25379,0.99659,9.67317,15,13.8,5.4
9.948,2691168.956,0.14844,1.04447,9.67317,15,13.8,5.4
9.97,2691168.977,0.05746,1.09235,9.56783,15,13.8,5.4
9.991,2691168.997,-0.01437,1.19291,9.4954,15,13.8,5.4
10.01,2691169.017,-0.14365,1.28868,9.54329,15,13.8,5.4
10.031,2691169.037,-0.29688,1.37966,9.59656,15,13.8,5.4
10.051,2691169.057,-0.4549,1.41797,9.64923,15,13.8,5.4
10.071,2691169.077,-0.56563,1.38445,9.67796,15,13.8,5.4
10.093,2691169.097,-0.60873,1.30783,9.69233,15,13.8,5.4
10.111,2691169.117,-0.59915,1.26474,9.59656,15,13.8,5.4
10.132,2691169.137,-0.59915,1.31262,9.52892,15,13.8,5.4
10.154,2691169.158,-0.65661,1.36051,9.61571,15,13.8,5.4
10.17,2691169.178,-0.71886,1.4467,9.63487,15,13.8,5.4
10.19,2691169.198,-0.71407,1.48979,9.70669,15,13.8,5.4
10.213,2691169.218,-0.59915,1.56162,9.88865,15,13.8,5.4
10.234,2691169.238,-0.50278,1.56641,10.06582,15,13.8,5.4
10.254,2691169.258,-0.45011,1.48979,10.12328,15,13.8,5.4
10.269,2691169.278,-0.46448,1.40839,10.02273,15,13.8,5.4
10.29,2691169.298,-0.50278,1.38924,9.85992,15,13.8,5.4
10.312,2691169.319,-0.57521,1.33656,9.745,15,13.8,5.4
10.334,2691169.339,-0.59915,1.34135,9.72106,15,13.8,5.4
10.353,2691169.359,-0.66619,1.38924,9.77852,15,13.8,5.4
10.373,2691169.379,-0.76195,1.48022,9.76415,15,13.8,5.4
10.391,2691169.399,-0.79547,1.52331,9.71148,15,13.8,5.4
10.415,2691169.419,-0.82899,1.50895,9.58219,15,13.8,5.4
10.434,2691169.439,-0.84815,1.52331,9.60614,15,13.8,5.4
10.457,2691169.459,-0.88645,1.47543,9.66838,15,13.8,5.4
10.475,2691169.48,-0.92476,1.42275,9.61092,15,13.8,5.4
10.494,2691169.5,-0.88166,1.38924,9.55346,15,13.8,5.4
10.515,2691169.52,-0.80984,1.39881,9.65402,15,13.8,5.4
10.535,2691169.54,-0.69013,1.4036,9.86471,15,13.8,5.4
10.554,2691169.56,-0.58957,1.47543,9.97005,15,13.8,5.4
10.575,2691169.58,-0.58478,1.43712,9.97484,15,13.8,5.4
10.595,2691169.6,-0.66619,1.34614,9.85034,15,13.8,5.4
10.617,2691169.62,-0.68055,1.31262,9.58698,15,13.8,5.4
10.637,2691169.641,-0.6614,1.37008,9.29429,15,13.8,5.4
10.652,2691169.661,-0.58957,1.33656,9.24641,15,13.8,5.4
10.676,2691169.681,-0.57521,1.37487,9.15543,15,13.8,5.4
10.695,2691169.701,-0.52194,1.45627,9.27993,15,13.8,5.4
10.717,2691169.721,-0.56024,1.60471,9.56304,15,13.8,5.4
10.736,2691169.741,-0.58478,1.74418,9.7019,15,13.8,5.4
10.766,2691169.761,-0.50757,1.71066,9.71148,15,13.8,5.4
10.802,2691169.781,-0.35913,1.58077,9.76415,15,13.8,5.4
10.804,2691169.802,-0.249,1.41318,9.75937,15,13.8,5.4
10.814,2691169.822,-0.20111,1.31262,9.84077,15,13.8,5.4
10.832,2691169.842,-0.19154,1.30783,9.94611,15,13.8,5.4
10.855,2691169.862,-0.19632,1.29826,9.89823,15,13.8,5.4
10.876,2691169.882,-0.249,1.24558,9.83598,15,13.8,5.4
10.897,2691169.902,-0.2873,1.21206,9.87908,15,13.8,5.4
10.919,2691169.922,-0.30167,1.26474,9.89344,15,13.8,5.4
10.937,2691169.942,-0.32561,1.30783,9.83598,15,13.8,5.4
10.959,2691169.962,-0.35434,1.35093,9.78331,15,13.8,5.4
10.978,2691169.983,-0.36871,1.33177,9.68275,15,13.8,5.4
10.999,2691170.003,-0.34955,1.35572,9.6636,15,13.8,5.4
11.019,2691170.023,-0.31125,1.33656,9.72106,15,13.8,5.4
11.038,2691170.043,-0.29209,1.30783,9.71627,15,13.8,5.4
11.059,2691170.063,-0.249,1.25516,9.69712,15,13.8,5.4
11.079,2691170.083,-0.22505,1.2408,9.73063,15,13.8,5.4
11.098,2691170.103,-0.19632,1.18812,9.75937,15,13.8,5.4
11.118,2691170.123,-0.20111,1.21685,9.81683,15,13.8,5.4
11.138,2691170.144,-0.2059,1.29347,9.85992,15,13.8,5.4
11.164,2691170.164,-0.22505,1.35572,9.90781,15,13.8,5.4
11.176,2691170.184,-0.25379,1.37487,9.87429,15,13.8,5.4
11.197,2691170.204,-0.24421,1.29826,9.85034,15,13.8,5.4
11.218,2691170.224,-0.29209,1.16418,9.85513,15,13.8,5.4
11.239,2691170.244,-0.33519,1.13545,9.83598,15,13.8,5.4
11.255,2691170.264,-0.38307,1.14024,9.79767,15,13.8,5.4
11.275,2691170.284,-0.39265,1.12587,9.75937,15,13.8,5.4
11.298,2691170.305,-0.35434,1.15939,9.65881,15,13.8,5.4
11.319,2691170.325,-0.25857,1.18333,9.72106,15,13.8,5.4
11.342,2691170.345,-0.21069,1.16897,9.87908,15,13.8,5.4
11.362,2691170.365,-0.17238,1.14503,9.85513,15,13.8,5.4
11.38,2691170.385,-0.16281,1.14982,9.81683,15,13.8,5.4
11.401,2691170.405,-0.15802,1.14024,9.77373,15,13.8,5.4
11.419,2691170.425,-0.18675,1.16897,9.79288,15,13.8,5.4
11.441,2691170.445,-0.26336,1.16897,9.81683,15,13.8,5.4
11.46,2691170.466,-0.33519,1.17855,9.80725,15,13.8,5.4
11.481,2691170.486,-0.36392,1.17855,9.81204,15,13.8,5.4
11.499,2691170.506,-0.38307,1.16897,9.78331,15,13.8,5.4
11.52,2691170.526,-0.36392,1.1546,9.72585,15,13.8,5.4
11.541,2691170.546,-0.32561,1.13066,9.67317,15,13.8,5.4
11.561,2691170.566,-0.32082,1.13066,9.64923,15,13.8,5.4
11.582,2691170.586,-0.35913,1.13545,9.72106,15,13.8,5.4
11.601,2691170.606,-0.35913,1.14982,9.79767,15,13.8,5.4
11.622,2691170.626,-0.33998,1.16418,9.76415,15,13.8,5.4
11.639,2691170.647,-0.35434,1.19291,9.70669,15,13.8,5.4
11.661,2691170.667,-0.37828,1.23601,9.71627,15,13.8,5.4
11.682,2691170.687,-0.42138,1.25037,9.7881,15,13.8,5.4
11.702,2691170.707,-0.47405,1.24558,9.82161,15,13.8,5.4
11.721,2691170.727,-0.46926,1.19291,9.78331,15,13.8,5.4
11.742,2691170.747,-0.42138,1.19291,9.67317,15,13.8,5.4
11.761,2691170.767,-0.3735,1.21685,9.63487,15,13.8,5.4
11.787,2691170.787,-0.36392,1.22164,9.71148,15,13.8,5.4
11.801,2691170.808,-0.38307,1.18333,9.79767,15,13.8,5.4
11.819,2691170.828,-0.43574,1.21685,9.86471,15,13.8,5.4
11.84,2691170.848,-0.48842,1.21685,9.88386,15,13.8,5.4
11.862,2691170.868,-0.44532,1.21685,9.75458,15,13.8,5.4
11.882,2691170.888,-0.29688,1.12108,9.55825,15,13.8,5.4
11.902,2691170.908,-0.21548,1.01574,9.54867,15,13.8,5.4
11.923,2691170.928,-0.29209,1.04447,9.70669,15,13.8,5.4
11.943,2691170.948,-0.4549,1.14024,9.81683,15,13.8,5.4
11.965,2691170.969,-0.72365,1.33177,10.2382,15,13.8,5.4
11.987,2691170.989,-1.09714,1.53768,10.71286,15,13.8,5.4
12.002,2691171.009,-1.16418,1.54725,10.68891,15,13.8,5.4
12.025,2691171.029,-0.9487,1.36051,10.42974,15,13.8,5.4
12.047,2691171.049,-0.7859,1.1977,10.0323,15,13.8,5.4
12.064,2691171.069,-0.70928,1.16418,9.57262,15,13.8,5.4
12.082,2691171.089,-0.64703,1.35572,9.13627,15,13.8,5.4
12.105,2691171.109,-0.58478,1.59514,8.96389,15,13.8,5.4
12.126,2691171.13,-0.48842,1.72502,9.02614,15,13.8,5.4
12.146,2691171.15,-0.38307,1.71066,9.07881,15,13.8,5.4
12.167,2691171.17,-0.30646,1.55683,9.21768,15,13.8,5.4
12.185,2691171.19,-0.249,1.49937,9.46189,15,13.8,5.4
12.201,2691171.21,-0.19154,1.53289,9.55825,15,13.8,5.4
12.226,2691171.23,-0.14365,1.58556,9.53371,15,13.8,5.4
12.248,2691171.25,-0.17717,1.61429,9.61092,15,13.8,5.4
12.263,2691171.27,-0.31125,1.57598,9.67317,15,13.8,5.4
12.282,2691171.291,-0.47405,1.51852,9.64923,15,13.8,5.4
12.306,2691171.311,-0.56024,1.5281,9.60614,15,13.8,5.4
12.328,2691171.331,-0.50757,1.54246,9.57262,15,13.8,5.4
12.351,2691171.351,-0.41659,1.485,9.54867,15,13.8,5.4
12.369,2691171.371,-0.40223,1.47064,9.58219,15,13.8,5.4
12.386,2691171.391,-0.37828,1.44191,9.60614,15,13.8,5.4
12.406,2691171.411,-0.3304,1.36051,9.65402,15,13.8,5.4
12.426,2691171.431,-0.27773,1.28389,9.68275,15,13.8,5.4
12.449,2691171.451,-0.22027,1.23601,9.79767,15,13.8,5.4
12.469,2691171.472,-0.21069,1.18333,9.9509,15,13.8,5.4
12.489,2691171.492,-0.21548,1.11151,9.99879,15,13.8,5.4
12.51,2691171.512,-0.23463,1.09714,9.97484,15,13.8,5.4
12.528,2691171.532,-0.22505,1.12108,9.96048,15,13.8,5.4
12.551,2691171.552,-0.22984,1.17376,10.03709,15,13.8,5.4
12.569,2691171.572,-0.24421,1.24558,10.04667,15,13.8,5.4
12.588,2691171.592,-0.29209,1.27431,9.994,15,13.8,5.4
12.609,2691171.612,-0.37828,1.29826,9.96048,15,13.8,5.4
12.629,2691171.633,-0.45969,1.31741,9.94611,15,13.8,5.4
12.65,2691171.653,-0.56024,1.30783,9.83119,15,13.8,5.4
12.67,2691171.673,-0.56563,1.26474,9.7019,15,13.8,5.4
12.686,2691171.693,-0.56024,1.21206,9.59656,15,13.8,5.4
12.707,2691171.713,-0.59436,1.16418,9.58698,15,13.8,5.4
12.729,2691171.733,-0.60394,1.1163,9.5774,15,13.8,5.4
12.748,2691171.753,-0.58957,1.11151,9.61092,15,13.8,5.4
12.771,2691171.773,-0.55067,1.1546,9.70669,15,13.8,5.4
12.807,2691171.794,-0.52194,1.17376,9.70669,15,13.8,5.4
12.809,2691171.814,-0.51236,1.17376,9.76894,15,13.8,5.4
12.828,2691171.834,-0.52672,1.12587,9.8264,15,13.8,5.4
12.849,2691171.854,-0.55545,1.1163,9.93175,15,13.8,5.4
12.867,2691171.874,-0.58478,1.13066,9.9509,15,13.8,5.4
12.887,2691171.894,-0.56563,1.14982,9.85034,15,13.8,5.4
12.908,2691171.914,-0.54588,1.12587,9.69712,15,13.8,5.4
12.929,2691171.934,-0.52194,1.10672,9.63487,15,13.8,5.4
12.95,2691171.955,-0.50757,1.1163,9.65402,15,13.8,5.4
12.97,2691171.975,-0.50278,1.14024,9.69712,15,13.8,5.4
12.99,2691171.995,-0.51715,1.16418,9.71627,15,13.8,5.4
13.01,2691172.015,-0.52194,1.14503,9.69233,15,13.8,5.4
13.031,2691172.035,-0.48363,1.10672,9.70669,15,13.8,5.4
13.047,2691172.055,-0.44053,1.09235,9.74979,15,13.8,5.4
13.07,2691172.075,-0.40701,1.07799,9.81204,15,13.8,5.4
13.09,2691172.095,-0.43096,1.0732,9.87429,15,13.8,5.4
13.109,2691172.116,-0.43574,1.05884,9.85513,15,13.8,5.4
13.13,2691172.136,-0.41659,1.02532,9.75937,15,13.8,5.4
13.155,2691172.156,-0.39744,1.03011,9.72106,15,13.8,5.4
13.17,2691172.176,-0.39265,1.02532,9.70669,15,13.8,5.4
13.189,2691172.196,-0.4118,1.01095,9.67317,15,13.8,5.4
13.207,2691172.216,-0.42617,1.03489,9.74979,15,13.8,5.4
13.227,2691172.236,-0.46448,1.09235,9.8264,15,13.8,5.4
13.256,2691172.256,-0.46448,1.11151,9.84077,15,13.8,5.4
13.269,2691172.276,-0.52194,1.0732,9.74021,15,13.8,5.4
13.291,2691172.297,-0.56563,1.04447,9.77852,15,13.8,5.4
13.309,2691172.317,-0.58478,1.0732,9.75458,15,13.8,5.4
13.332,2691172.337,-0.53151,1.01574,9.8264,15,13.8,5.4
13.353,2691172.357,-0.41659,0.90561,9.80725,15,13.8,5.4
13.371,2691172.377,-0.3304,0.9104,9.78331,15,13.8,5.4
13.392,2691172.397,-0.26336,0.95828,9.82161,15,13.8,5.4
13.411,2691172.417,-0.19154,0.98222,9.89344,15,13.8,5.4
13.432,2691172.437,-0.18675,0.93913,9.89823,15,13.8,5.4
13.452,2691172.458,-0.23942,0.85293,9.85992,15,13.8,5.4
13.475,2691172.478,-0.27773,0.78111,9.76894,15,13.8,5.4
13.492,2691172.498,-0.28252,0.8242,9.71627,15,13.8,5.4
13.513,2691172.518,-0.28252,0.93434,9.81204,15,13.8,5.4
13.533,2691172.538,-0.3304,0.9918,9.91259,15,13.8,5.4
13.554,2691172.558,-0.36392,1.03011,9.89823,15,13.8,5.4
13.573,2691172.578,-0.4549,1.01574,9.76415,15,13.8,5.4
13.594,2691172.598,-0.55545,1.00616,9.67796,15,13.8,5.4
13.613,2691172.619,-0.67098,1.00137,9.75937,15,13.8,5.4
13.629,2691172.639,-0.73322,1.00137,9.79288,15,13.8,5.4
13.651,2691172.659,-0.69971,1.03968,9.77852,15,13.8,5.4
13.672,2691172.679,-0.60873,1.03489,9.77373,15,13.8,5.4
13.692,2691172.699,-0.50278,0.97264,9.72585,15,13.8,5.4
13.714,2691172.719,-0.41659,0.89603,9.7019,15,13.8,5.4
13.733,2691172.739,-0.34477,0.8673,9.73542,15,13.8,5.4
13.754,2691172.759,-0.30167,0.88166,9.78331,15,13.8,5.4
13.774,2691172.78,-0.29688,0.92476,9.87429,15,13.8,5.4
13.794,2691172.8,-0.32082,0.91518,9.89344,15,13.8,5.4
13.814,2691172.82,-0.36871,0.93434,9.89823,15,13.8,5.4
13.839,2691172.84,-0.4118,0.95349,9.82161,15,13.8,5.4
13.851,2691172.86,-0.44053,0.92955,9.79767,15,13.8,5.4
13.872,2691172.88,-0.50278,0.89603,9.81204,15,13.8,5.4
13.895,2691172.9,-0.49321,0.89124,9.70669,15,13.8,5.4
13.915,2691172.92,-0.46926,0.90082,9.6636,15,13.8,5.4
13.935,2691172.941,-0.43096,0.92955,9.74021,15,13.8,5.4
13.957,2691172.961,-0.47884,0.95828,9.81204,15,13.8,5.4
13.975,2691172.981,-0.57042,1.00616,9.745,15,13.8,5.4
13.994,2691173.001,-0.52194,1.02532,9.66838,15,13.8,5.4
14.013,2691173.021,-0.44053,0.96786,9.80725,15,13.8,5.4
14.035,2691173.041,-0.36392,0.90561,9.91738,15,13.8,5.4
14.054,2691173.061,-0.31603,0.88166,9.81683,15,13.8,5.4
14.074,2691173.081,-0.28252,0.89603,9.71627,15,13.8,5.4
14.095,2691173.101,-0.24421,0.93913,9.81683,15,13.8,5.4
14.114,2691173.122,-0.23942,1.01574,9.8695,15,13.8,5.4
14.134,2691173.142,-0.31125,1.06362,9.8264,15,13.8,5.4
14.157,2691173.162,-0.38307,0.98222,9.78331,15,13.8,5.4
14.175,2691173.182,-0.36871,0.91518,9.745,15,13.8,5.4
14.198,2691173.202,-0.30646,0.88645,9.77852,15,13.8,5.4
14.216,2691173.222,-0.25857,0.89603,9.95569,15,13.8,5.4
14.242,2691173.242,-0.21548,0.90561,9.92696,15,13.8,5.4
14.263,2691173.262,-0.14844,0.96307,9.85034,15,13.8,5.4
14.274,2691173.283,-0.25379,1.00616,9.87429,15,13.8,5.4
14.296,2691173.303,-0.32561,1.03489,9.79767,15,13.8,5.4
14.319,2691173.323,-0.39744,0.98701,9.74021,15,13.8,5.4
14.337,2691173.343,-0.46926,0.92955,9.75458,15,13.8,5.4
14.357,2691173.363,-0.51715,0.9487,9.72585,15,13.8,5.4
14.378,2691173.383,-0.53151,1.01095,9.72106,15,13.8,5.4
14.398,2691173.403,-0.50757,1.07799,9.79288,15,13.8,5.4
14.418,2691173.423,-0.48363,1.10672,9.8695,15,13.8,5.4
14.438,2691173.444,-0.46926,1.10193,9.96527,15,13.8,5.4
14.459,2691173.464,-0.47405,1.03489,10.04667,15,13.8,5.4
14.478,2691173.484,-0.45969,0.87688,9.98442,15,13.8,5.4
14.498,2691173.504,-0.42138,0.70449,9.74021,15,13.8,5.4
14.518,2691173.524,-0.3735,0.69013,9.6205,15,13.8,5.4
14.541,2691173.544,-0.35913,0.86251,9.72585,15,13.8,5.4
14.561,2691173.564,-0.35434,1.01574,9.80725,15,13.8,5.4
14.581,2691173.584,-0.39265,1.03968,9.71148,15,13.8,5.4
14.6,2691173.605,-0.43096,1.02053,9.63487,15,13.8,5.4
14.619,2691173.625,-0.4549,0.95349,9.45231,15,13.8,5.4
14.639,2691173.645,-0.53151,0.83378,9.35654,15,13.8,5.4
14.659,2691173.665,-0.57521,0.83857,9.68275,15,13.8,5.4
14.679,2691173.685,-0.45969,1.00616,10.01315,15,13.8,5.4
14.698,2691173.705,-0.29209,1.20249,9.97005,15,13.8,5.4
14.719,2691173.725,-0.21069,1.25995,9.75458,15,13.8,5.4
14.738,2691173.745,-0.17717,1.20728,9.68754,15,13.8,5.4
14.761,2691173.766,-0.16281,1.12108,9.73063,15,13.8,5.4
14.806,2691173.786,-0.13408,1.09714,9.65402,15,13.8,5.4
14.809,2691173.806,-0.09098,1.0732,9.50019,15,13.8,5.4
14.821,2691173.826,-0.11492,1.06362,9.58219,15,13.8,5.4
14.838,2691173.846,-0.18196,0.97264,9.71148,15,13.8,5.4
14.859,2691173.866,-0.2873,0.92476,9.69233,15,13.8,5.4
14.88,2691173.886,-0.38307,0.97743,9.74021,15,13.8,5.4
14.898,2691173.906,-0.43096,1.03968,9.81683,15,13.8,5.4
14.921,2691173.926,-0.46448,1.03489,10.00357,15,13.8,5.4
14.941,2691173.947,-0.48842,0.98701,10.08498,15,13.8,5.4
14.959,2691173.967,-0.49321,0.95349,9.97005,15,13.8,5.4
14.979,2691173.987,-0.50278,0.93434,9.91259,15,13.8,5.4
14.998,2691174.007,-0.39744,0.91997,9.85992,15,13.8,5.4
15.019,2691174.027,-0.34955,0.96307,9.8264,15,13.8,5.4
15.038,2691174.047,-0.44532,1.03968,10.23342,15,13.8,5.4
15.06,2691174.067,-0.38786,1.00616,10.58297,15,13.8,5.4
15.078,2691174.087,-0.15323,0.94391,10.22863,15,13.8,5.4
15.099,2691174.108,-0.06225,0.91518,9.77373,15,13.8,5.4
15.12,2691174.128,-0.09098,0.95349,9.73063,15,13.8,5.4
15.143,2691174.148,-0.2059,0.93913,9.69233,15,13.8,5.4
15.162,2691174.168,-0.26815,0.9918,9.69233,15,13.8,5.4
15.181,2691174.188,-0.02873,1.21685,9.414,15,13.8,5.4
15.199,2691174.208,-0.32561,0.9487,9.19373,15,13.8,5.4
15.219,2691174.228,-0.13408,1.02532,9.23204,15,13.8,5.4
15.248,2691174.248,-0.11971,1.10193,9.37091,15,13.8,5.4
15.265,2691174.269,-0.05267,1.1546,9.51456,15,13.8,5.4
15.278,2691174.289,-0.05746,1.06841,9.59656,15,13.8,5.4
15.301,2691174.309,-0.11971,0.96786,9.76894,15,13.8,5.4
15.319,2691174.329,-0.16281,0.92476,9.85513,15,13.8,5.4
15.341,2691174.349,-0.19632,0.97264,9.89823,15,13.8,5.4
15.36,2691174.369,-0.27773,1.01095,9.91259,15,13.8,5.4
15.38,2691174.389,-0.39744,1.05405,9.92217,15,13.8,5.4
15.402,2691174.409,-0.42138,1.06362,9.88386,15,13.8,5.4
15.423,2691174.43,-0.40701,1.04926,9.73542,15,13.8,5.4
15.443,2691174.45,-0.37828,1.00616,9.63487,15,13.8,5.4
15.46,2691174.47,-0.32082,0.9918,9.59656,15,13.8,5.4
15.483,2691174.49,-0.28252,1.00616,9.7019,15,13.8,5.4
15.503,2691174.51,-0.23463,0.98701,9.7881,15,13.8,5.4
15.523,2691174.53,-0.17717,0.97264,9.85992,15,13.8,5.4
15.543,2691174.55,-0.16281,0.88645,9.84077,15,13.8,5.4
15.563,2691174.57,-0.08619,0.85293,9.91259,15,13.8,5.4
15.583,2691174.591,-0.0814,0.84815,9.7881,15,13.8,5.4
15.604,2691174.611,-0.05746,0.87688,9.84077,15,13.8,5.4
15.623,2691174.631,-0.05746,0.86251,9.90781,15,13.8,5.4
15.645,2691174.651,-0.06704,0.81463,9.89344,15,13.8,5.4
15.664,2691174.671,-0.07661,0.77632,9.85513,15,13.8,5.4
