AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
8.396,2689954.682,-0.13886,0.24421,9.85034,2,1.2,9
8.415,2689954.702,-0.08619,0.15802,9.60614,2,1.2,9
8.437,2689954.722,0.04788,0.07661,9.55825,2,1.2,9
8.458,2689954.742,0.1245,0.1245,9.73063,2,1.2,9
8.476,2689954.763,0.11013,0.25379,9.88865,2,1.2,9
8.497,2689954.783,0.17717,0.2873,9.81683,2,1.2,9
8.517,2689954.803,0.42617,0.14844,9.80246,2,1.2,9
8.539,2689954.823,0.4549,0.0431,9.90302,2,1.2,9
8.559,2689954.843,0.22984,0.02394,9.9509,2,1.2,9
8.581,2689954.863,0.17717,0.0,10.05146,2,1.2,9
8.598,2689954.883,0.07661,-0.01915,9.97963,2,1.2,9
8.62,2689954.903,-0.10534,-0.03831,9.75458,2,1.2,9
8.641,2689954.924,-0.08619,-0.06225,9.60614,2,1.2,9
8.657,2689954.944,-0.05267,-0.00958,9.60614,2,1.2,9
8.679,2689954.964,-0.15323,0.08619,9.74021,2,1.2,9
8.699,2689954.984,-0.23942,0.21548,9.81683,2,1.2,9
8.719,2689955.004,-0.09577,0.26336,9.81204,2,1.2,9
8.738,2689955.024,0.14844,0.23942,9.80246,2,1.2,9
8.759,2689955.044,0.33519,0.11013,9.97005,2,1.2,9
8.78,2689955.064,0.30167,-0.06704,9.99879,2,1.2,9
8.8,2689955.084,0.21548,-0.12929,10.0323,2,1.2,9
8.819,2689955.105,0.11971,-0.11492,9.97963,2,1.2,9
8.838,2689955.125,0.08619,-0.17717,9.91738,2,1.2,9
8.86,2689955.145,-0.01915,-0.15323,9.85034,2,1.2,9
8.881,2689955.165,-0.06704,-0.16281,9.87908,2,1.2,9
8.897,2689955.185,0.00958,-0.1245,9.89823,2,1.2,9
8.917,2689955.205,-0.00958,-0.00479,9.84556,2,1.2,9
8.939,2689955.225,-0.08619,0.01915,9.79288,2,1.2,9
8.961,2689955.245,-0.13408,0.02873,9.91738,2,1.2,9
8.981,2689955.266,-0.09098,0.0431,9.9509,2,1.2,9
9.001,2689955.286,-0.00479,-0.02394,9.84556,2,1.2,9
9.022,2689955.306,0.07661,-0.04788,9.73063,2,1.2,9
9.038,2689955.326,0.14365,-0.07661,9.70669,2,1.2,9
9.058,2689955.346,0.19154,-0.07661,9.79767,2,1.2,9
9.079,2689955.366,0.26815,0.0,9.94611,2,1.2,9
9.101,2689955.386,0.26815,0.01437,9.91738,2,1.2,9
9.12,2689955.406,0.2059,-0.06704,9.79288,2,1.2,9
9.141,2689955.427,0.21548,-0.10056,9.63008,2,1.2,9
9.162,2689955.447,0.26336,-0.1245,9.59177,2,1.2,9
9.182,2689955.467,0.22984,-0.09098,9.75458,2,1.2,9
9.201,2689955.487,0.13886,-0.10056,10.03709,2,1.2,9
9.222,2689955.507,0.14844,-0.11971,10.19032,2,1.2,9
9.242,2689955.527,0.17717,-0.13408,10.24299,2,1.2,9
9.264,2689955.547,0.22505,-0.25857,10.31482,2,1.2,9
9.283,2689955.567,0.33519,-0.29688,10.17596,2,1.2,9
9.305,2689955.587,0.34955,-0.13408,10.04667,2,1.2,9
9.322,2689955.608,0.22027,0.10056,9.88386,2,1.2,9
9.343,2689955.628,0.13408,0.18196,9.6205,2,1.2,9
9.366,2689955.648,0.17717,0.2059,9.414,2,1.2,9
9.386,2689955.668,0.14365,0.249,9.37091,2,1.2,9
9.405,2689955.688,0.07661,0.21069,9.34696,2,1.2,9
9.426,2689955.708,0.00479,0.19632,9.38048,2,1.2,9
9.448,2689955.728,-0.00479,0.15323,9.61571,2,1.2,9
9.484,2689955.748,0.03352,0.08619,9.91259,2,1.2,9
9.486,2689955.769,0.09098,0.03352,10.11849,2,1.2,9
9.501,2689955.789,0.06704,0.02394,10.11371,2,1.2,9
9.522,2689955.809,0.16759,0.00958,10.05146,2,1.2,9
9.546,2689955.829,0.249,0.01915,10.02273,2,1.2,9
9.563,2689955.849,0.14365,0.03352,9.96527,2,1.2,9
9.585,2689955.869,0.07183,0.01915,9.75937,2,1.2,9
9.604,2689955.889,0.11013,-0.00958,9.65881,2,1.2,9
9.625,2689955.909,0.07183,0.07183,9.75458,2,1.2,9
9.644,2689955.93,-0.02873,0.17238,9.8264,2,1.2,9
9.663,2689955.95,-0.03352,0.14365,9.85513,2,1.2,9
9.686,2689955.97,0.01437,0.09098,9.84556,2,1.2,9
9.705,2689955.99,0.07183,-0.02873,9.77852,2,1.2,9
9.725,2689956.01,0.12929,-0.07661,9.80725,2,1.2,9
9.745,2689956.03,0.14365,-0.08619,9.92217,2,1.2,9
9.765,2689956.05,0.14844,-0.00479,9.93654,2,1.2,9
9.785,2689956.07,0.18675,0.02394,9.94132,2,1.2,9
9.804,2689956.091,0.25379,0.05746,9.97963,2,1.2,9
9.824,2689956.111,0.27294,0.12929,9.94132,2,1.2,9
9.845,2689956.131,0.24421,0.11971,9.90302,2,1.2,9
9.865,2689956.151,0.22984,0.1245,9.88386,2,1.2,9
9.882,2689956.171,0.22984,0.06704,9.83119,2,1.2,9
9.903,2689956.191,0.26815,0.04788,9.73063,2,1.2,9
9.922,2689956.211,0.24421,0.03352,9.69233,2,1.2,9
9.948,2689956.231,0.19632,0.0431,9.745,2,1.2,9
9.967,2689956.251,0.17717,0.01915,9.73542,2,1.2,9
9.983,2689956.272,0.18675,0.01915,9.7019,2,1.2,9
10.005,2689956.292,0.16281,0.04788,9.89344,2,1.2,9
10.026,2689956.312,0.1245,0.11492,10.00836,2,1.2,9
10.047,2689956.332,0.13408,0.0431,10.08498,2,1.2,9
10.066,2689956.352,0.0814,0.05267,9.96527,2,1.2,9
10.086,2689956.372,0.04788,0.05267,9.7019,2,1.2,9
10.107,2689956.392,0.13408,0.00958,9.55825,2,1.2,9
10.127,2689956.412,0.11492,0.01915,9.59177,2,1.2,9
10.146,2689956.433,0.04788,0.11492,9.74021,2,1.2,9
10.167,2689956.453,0.02873,0.16759,9.89344,2,1.2,9
10.19,2689956.473,0.02394,0.19154,9.95569,2,1.2,9
10.207,2689956.493,0.0814,0.2059,10.00357,2,1.2,9
10.225,2689956.513,0.13886,0.19154,9.994,2,1.2,9
10.247,2689956.533,0.2059,0.1245,9.85034,2,1.2,9
10.27,2689956.553,0.2873,0.01915,9.80246,2,1.2,9
10.288,2689956.573,0.29209,-0.00479,9.86471,2,1.2,9
10.308,2689956.594,0.21069,-0.00479,9.88865,2,1.2,9
10.328,2689956.614,0.15323,0.01915,9.73542,2,1.2,9
10.351,2689956.634,0.16759,0.03352,9.61092,2,1.2,9
10.37,2689956.654,0.16281,0.11013,9.64444,2,1.2,9
10.389,2689956.674,0.06704,0.19154,9.77852,2,1.2,9
10.405,2689956.694,0.10056,0.30646,9.94611,2,1.2,9
10.429,2689956.714,0.17717,0.30646,9.994,2,1.2,9
10.449,2689956.734,0.18675,0.26336,9.93175,2,1.2,9
10.471,2689956.754,0.22984,0.20111,9.88865,2,1.2,9
10.491,2689956.775,0.23463,0.11492,9.97005,2,1.2,9
10.51,2689956.795,0.14844,0.12929,10.04667,2,1.2,9
10.528,2689956.815,0.11013,0.14365,9.93175,2,1.2,9
10.546,2689956.835,0.11971,0.05267,9.72585,2,1.2,9
10.567,2689956.855,0.11492,0.05267,9.59656,2,1.2,9
10.59,2689956.875,0.05746,0.1245,9.6205,2,1.2,9
10.606,2689956.895,0.03831,0.11971,9.67796,2,1.2,9
10.625,2689956.915,0.0431,0.1245,9.72106,2,1.2,9
10.647,2689956.936,0.07661,0.22027,9.87908,2,1.2,9
10.67,2689956.956,0.11013,0.26336,10.00836,2,1.2,9
10.69,2689956.976,0.18675,0.20111,9.90302,2,1.2,9
10.71,2689956.996,0.27773,0.09577,9.85992,2,1.2,9
10.734,2689957.016,0.2873,0.09577,10.04667,2,1.2,9
10.75,2689957.036,0.1245,0.1245,10.06582,2,1.2,9
10.773,2689957.056,0.18196,0.18196,9.94132,2,1.2,9
10.794,2689957.076,0.29209,0.2059,9.82161,2,1.2,9
10.813,2689957.097,0.30167,0.18675,9.68275,2,1.2,9
10.831,2689957.117,0.32561,0.17717,9.61571,2,1.2,9
10.851,2689957.137,0.29209,0.17717,9.62529,2,1.2,9
10.871,2689957.157,0.28252,0.2059,9.72585,2,1.2,9
10.892,2689957.177,0.24421,0.19632,9.91738,2,1.2,9
10.913,2689957.197,0.22505,0.23463,10.0754,2,1.2,9
10.934,2689957.217,0.20111,0.25857,10.09455,2,1.2,9
10.954,2689957.237,0.14844,0.25379,10.01315,2,1.2,9
10.969,2689957.257,0.2059,0.18196,9.82161,2,1.2,9
10.991,2689957.278,0.37828,0.05267,9.72106,2,1.2,9
11.01,2689957.298,0.42138,0.00958,9.61092,2,1.2,9
11.031,2689957.318,0.50278,0.02394,9.50019,2,1.2,9
11.05,2689957.338,0.62788,-0.01437,9.46667,2,1.2,9
11.073,2689957.358,0.6183,-0.07183,9.60135,2,1.2,9
11.091,2689957.378,0.43096,-0.05267,9.69233,2,1.2,9
11.113,2689957.398,0.27294,0.01437,9.79767,2,1.2,9
11.132,2689957.418,0.19154,0.07661,9.96048,2,1.2,9
11.152,2689957.439,0.11013,0.13886,10.23342,2,1.2,9
11.174,2689957.459,-0.03831,0.22505,10.40101,2,1.2,9
11.195,2689957.479,-0.12929,0.24421,10.31961,2,1.2,9
11.213,2689957.499,-0.09577,0.22027,10.16638,2,1.2,9
11.234,2689957.519,-0.03352,0.23942,9.99879,2,1.2,9
11.251,2689957.539,0.07183,0.2059,9.72585,2,1.2,9
11.275,2689957.559,0.17717,0.17238,9.51456,2,1.2,9
11.293,2689957.579,0.17238,0.15802,9.4954,2,1.2,9
11.313,2689957.6,0.11013,0.16281,9.5385,2,1.2,9
11.332,2689957.62,0.11971,0.20111,9.63965,2,1.2,9
11.355,2689957.64,0.12929,0.22027,9.77852,2,1.2,9
11.38,2689957.66,0.11492,0.23942,9.83598,2,1.2,9
11.396,2689957.68,0.11013,0.27294,9.85992,2,1.2,9
11.414,2689957.7,0.15802,0.22505,9.88386,2,1.2,9
11.435,2689957.72,0.16281,0.19154,9.85992,2,1.2,9
11.455,2689957.74,0.11492,0.17717,9.85513,2,1.2,9
11.487,2689957.761,0.06225,0.18196,9.84077,2,1.2,9
11.492,2689957.781,0.11013,0.18675,9.81683,2,1.2,9
11.514,2689957.801,0.13886,0.17717,9.87908,2,1.2,9
11.535,2689957.821,0.08619,0.15323,9.97484,2,1.2,9
11.555,2689957.841,0.11013,0.2059,10.00357,2,1.2,9
11.575,2689957.861,0.21548,0.24421,10.14244,2,1.2,9
11.596,2689957.881,0.35434,0.28252,10.2382,2,1.2,9
11.616,2689957.901,0.39744,0.34477,10.01315,2,1.2,9
11.633,2689957.921,0.39744,0.38307,9.76415,2,1.2,9
11.655,2689957.942,0.57521,0.40701,9.54867,2,1.2,9
11.675,2689957.962,0.43574,0.00479,9.50977,2,1.2,9
11.697,2689957.982,0.05267,-0.05746,9.46189,2,1.2,9
11.713,2689958.002,0.30167,0.24421,9.59177,2,1.2,9
11.739,2689958.022,0.29688,0.07661,9.83598,2,1.2,9
11.757,2689958.042,0.16759,0.35434,9.91259,2,1.2,9
11.777,2689958.062,0.03352,0.36871,9.96048,2,1.2,9
11.797,2689958.082,-0.06225,0.36392,10.00836,2,1.2,9
11.817,2689958.103,-0.0814,0.34955,10.03709,2,1.2,9
11.835,2689958.123,-0.05267,0.23942,9.97005,2,1.2,9
11.857,2689958.143,0.05267,0.16281,9.86471,2,1.2,9
11.879,2689958.163,0.18675,0.13886,9.8264,2,1.2,9
11.897,2689958.183,0.27773,0.12929,9.82161,2,1.2,9
11.919,2689958.203,0.33519,0.16281,9.78331,2,1.2,9
11.939,2689958.223,0.43574,0.12929,9.65881,2,1.2,9
11.959,2689958.243,0.47405,0.11971,9.62529,2,1.2,9
11.977,2689958.264,0.40223,0.16281,9.71627,2,1.2,9
11.999,2689958.284,0.36392,0.18196,9.83119,2,1.2,9
12.018,2689958.304,0.27773,0.21069,9.87908,2,1.2,9
12.041,2689958.324,0.19154,0.20111,9.8695,2,1.2,9
12.059,2689958.344,0.22027,0.14844,9.89823,2,1.2,9
12.078,2689958.364,0.06225,0.11492,9.95569,2,1.2,9
12.096,2689958.384,-0.11013,0.19632,9.91738,2,1.2,9
12.118,2689958.404,-0.13408,0.18196,9.745,2,1.2,9
12.138,2689958.424,-0.13886,0.26815,9.69712,2,1.2,9
12.158,2689958.445,-0.26336,0.2873,9.87908,2,1.2,9
12.176,2689958.465,-0.23463,0.30167,10.08498,2,1.2,9
12.199,2689958.485,-0.06704,0.23463,9.99879,2,1.2,9
12.22,2689958.505,0.13886,0.18675,9.81204,2,1.2,9
12.241,2689958.525,0.36392,0.18675,9.81204,2,1.2,9
12.259,2689958.545,0.47405,0.19154,9.83119,2,1.2,9
12.281,2689958.565,0.45969,0.22027,9.93175,2,1.2,9
12.302,2689958.585,0.41659,0.22984,9.9509,2,1.2,9
12.321,2689958.606,0.4549,0.17717,9.90302,2,1.2,9
12.338,2689958.626,0.4118,0.10056,9.745,2,1.2,9
12.36,2689958.646,0.31603,0.07183,9.65881,2,1.2,9
12.376,2689958.666,0.2873,0.11492,9.59656,2,1.2,9
12.396,2689958.686,0.25857,0.18675,9.64444,2,1.2,9
12.421,2689958.706,0.20111,0.24421,9.76415,2,1.2,9
12.442,2689958.726,0.14844,0.24421,9.79767,2,1.2,9
12.462,2689958.746,0.06225,0.30646,9.89823,2,1.2,9
12.481,2689958.767,0.04788,0.31603,10.01794,2,1.2,9
12.505,2689958.787,0.09577,0.35434,10.10892,2,1.2,9
12.519,2689958.807,0.22984,0.36871,10.09934,2,1.2,9
12.544,2689958.827,0.24421,0.28252,9.95569,2,1.2,9
12.559,2689958.847,0.26336,0.19154,9.79288,2,1.2,9
12.583,2689958.867,0.2873,0.1245,9.67796,2,1.2,9
12.604,2689958.887,0.23942,0.09577,9.6205,2,1.2,9
12.624,2689958.907,0.16759,0.13886,9.69233,2,1.2,9
12.643,2689958.928,0.08619,0.21548,9.72585,2,1.2,9
12.665,2689958.948,0.04788,0.2873,9.77373,2,1.2,9
12.684,2689958.968,0.03831,0.30646,9.8264,2,1.2,9
12.706,2689958.988,-0.00479,0.30167,9.91738,2,1.2,9
12.725,2689959.008,0.01437,0.2873,9.92696,2,1.2,9
12.743,2689959.028,0.02394,0.2059,9.96048,2,1.2,9
12.763,2689959.048,0.01915,0.23463,10.02273,2,1.2,9
12.783,2689959.068,0.06225,0.22505,9.96048,2,1.2,9
12.801,2689959.088,0.11013,0.12929,9.77373,2,1.2,9
12.826,2689959.109,0.14844,0.18196,9.73542,2,1.2,9
12.841,2689959.129,0.22505,0.15802,9.72106,2,1.2,9
12.861,2689959.149,0.24421,0.15323,9.83119,2,1.2,9
12.882,2689959.169,0.22505,0.22505,9.92217,2,1.2,9
12.906,2689959.189,0.22027,0.26815,9.91259,2,1.2,9
12.923,2689959.209,0.29688,0.2873,9.90302,2,1.2,9
12.942,2689959.229,0.32082,0.23942,9.85034,2,1.2,9
12.962,2689959.249,0.23942,0.249,9.77373,2,1.2,9
12.982,2689959.27,0.22984,0.26336,9.76415,2,1.2,9
13.004,2689959.29,0.21548,0.25379,9.8264,2,1.2,9
13.025,2689959.31,0.19632,0.22027,9.69233,2,1.2,9
13.043,2689959.33,0.23463,0.19632,9.73063,2,1.2,9
13.062,2689959.35,0.22027,0.27294,9.994,2,1.2,9
13.086,2689959.37,0.13408,0.34955,10.1999,2,1.2,9
13.102,2689959.39,0.13886,0.3304,10.05146,2,1.2,9
13.124,2689959.41,0.24421,0.25379,9.72106,2,1.2,9
13.145,2689959.431,0.25379,0.19154,9.48104,2,1.2,9
13.164,2689959.451,0.19632,0.18196,9.45231,2,1.2,9
13.182,2689959.471,0.09577,0.21548,9.60614,2,1.2,9
13.206,2689959.491,0.00479,0.27294,9.83598,2,1.2,9
13.225,2689959.511,0.01915,0.30646,9.92696,2,1.2,9
13.245,2689959.531,0.13886,0.24421,9.92217,2,1.2,9
13.266,2689959.551,0.11971,0.26815,9.95569,2,1.2,9
13.285,2689959.571,0.0814,0.25857,10.02752,2,1.2,9
13.306,2689959.591,0.04788,0.2059,10.06103,2,1.2,9
13.324,2689959.612,0.17717,0.13886,9.95569,2,1.2,9
13.344,2689959.632,0.25857,0.18196,9.87908,2,1.2,9
13.366,2689959.652,0.25379,0.17717,9.83598,2,1.2,9
13.386,2689959.672,0.26336,0.1245,9.81683,2,1.2,9
13.406,2689959.692,0.2873,0.11971,9.7881,2,1.2,9
13.429,2689959.712,0.30646,0.15802,9.75937,2,1.2,9
13.449,2689959.732,0.23463,0.18675,9.71148,2,1.2,9
13.481,2689959.752,0.2059,0.16281,9.73063,2,1.2,9
13.484,2689959.773,0.18196,0.20111,9.94132,2,1.2,9
13.504,2689959.793,0.07661,0.29688,10.07061,2,1.2,9
13.526,2689959.813,0.07661,0.32561,10.02273,2,1.2,9
13.544,2689959.833,0.17717,0.30646,9.994,2,1.2,9
13.564,2689959.853,0.2873,0.27294,9.85513,2,1.2,9
13.586,2689959.873,0.32082,0.22027,9.60135,2,1.2,9
13.608,2689959.893,0.35913,0.18196,9.46667,2,1.2,9
13.63,2689959.913,0.34477,0.17238,9.4954,2,1.2,9
13.647,2689959.934,0.38786,0.14844,9.48583,2,1.2,9
13.667,2689959.954,0.53151,0.11492,9.76894,2,1.2,9
13.687,2689959.974,0.43574,0.1245,9.99879,2,1.2,9
13.709,2689959.994,0.30646,0.11971,9.97005,2,1.2,9
13.728,2689960.014,0.23463,0.17238,9.9509,2,1.2,9
13.749,2689960.034,0.15323,0.17238,9.93175,2,1.2,9
13.768,2689960.054,0.07661,0.22505,10.04188,2,1.2,9
13.79,2689960.074,0.01915,0.249,10.10892,2,1.2,9
13.81,2689960.094,0.02873,0.23463,10.09455,2,1.2,9
13.831,2689960.115,0.11492,0.21069,9.9509,2,1.2,9
13.849,2689960.135,0.19154,0.18675,9.81683,2,1.2,9
13.87,2689960.155,0.29688,0.16281,9.70669,2,1.2,9
13.887,2689960.175,0.4118,0.10534,9.65402,2,1.2,9
13.907,2689960.195,0.4549,0.09577,9.62529,2,1.2,9
13.926,2689960.215,0.46926,0.09577,9.6636,2,1.2,9
13.948,2689960.235,0.43096,0.07183,9.76415,2,1.2,9
13.97,2689960.255,0.35434,0.08619,9.92217,2,1.2,9
13.988,2689960.276,0.27294,0.11492,9.94611,2,1.2,9
14.01,2689960.296,0.23463,0.11971,9.86471,2,1.2,9
14.028,2689960.316,0.18675,0.16281,9.76894,2,1.2,9
14.051,2689960.336,0.19154,0.18196,9.86471,2,1.2,9
14.067,2689960.356,0.2059,0.249,9.94132,2,1.2,9
14.088,2689960.376,0.19154,0.22984,9.99879,2,1.2,9
14.108,2689960.396,0.16759,0.2059,10.08976,2,1.2,9
14.128,2689960.416,0.27773,0.1245,10.01315,2,1.2,9
14.148,2689960.437,0.32561,0.02873,9.78331,2,1.2,9
14.171,2689960.457,0.31603,0.01915,9.65881,2,1.2,9
14.188,2689960.477,0.30167,0.02873,9.65402,2,1.2,9
14.209,2689960.497,0.28252,0.09577,9.67796,2,1.2,9
14.231,2689960.517,0.26815,0.15802,9.7881,2,1.2,9
14.249,2689960.537,0.27294,0.2059,9.91738,2,1.2,9
14.274,2689960.557,0.30167,0.2059,9.92217,2,1.2,9
14.293,2689960.577,0.2873,0.17238,9.88865,2,1.2,9
14.309,2689960.598,0.22505,0.13408,9.94611,2,1.2,9
14.332,2689960.618,0.17717,0.11492,9.9509,2,1.2,9
14.354,2689960.638,0.16759,0.07183,9.78331,2,1.2,9
14.38,2689960.658,0.21548,0.07183,9.65881,2,1.2,9
14.39,2689960.678,0.27294,0.11492,9.68754,2,1.2,9
14.414,2689960.698,0.29688,0.20111,9.81204,2,1.2,9
14.433,2689960.718,0.29688,0.2059,9.85992,2,1.2,9
14.454,2689960.738,0.27294,0.18675,9.88386,2,1.2,9
14.471,2689960.758,0.249,0.17238,9.85034,2,1.2,9
14.494,2689960.779,0.26336,0.15323,9.83598,2,1.2,9
14.513,2689960.799,0.23463,0.15323,9.84077,2,1.2,9
14.534,2689960.819,0.21069,0.12929,9.85513,2,1.2,9
14.553,2689960.839,0.22505,0.1245,9.8264,2,1.2,9
14.575,2689960.859,0.26336,0.13886,9.82161,2,1.2,9
14.593,2689960.879,0.32082,0.17717,9.88386,2,1.2,9
14.615,2689960.899,0.22027,0.22027,9.97963,2,1.2,9
14.634,2689960.919,0.20111,0.18675,9.93175,2,1.2,9
14.652,2689960.94,0.22984,0.10534,9.69712,2,1.2,9
14.676,2689960.96,0.29209,0.03831,9.56783,2,1.2,9
14.695,2689960.98,0.26815,-0.00958,9.49062,2,1.2,9
14.715,2689961.0,0.19154,-0.02394,9.50977,2,1.2,9
14.731,2689961.02,0.13408,0.07661,9.75458,2,1.2,9
14.753,2689961.04,0.03831,0.22027,10.01315,2,1.2,9
14.773,2689961.06,0.02873,0.3304,10.18553,2,1.2,9
14.794,2689961.08,0.0431,0.32082,10.3627,2,1.2,9
14.812,2689961.101,-0.00958,0.26815,10.34834,2,1.2,9
14.835,2689961.121,0.00958,0.25857,10.26215,2,1.2,9
14.855,2689961.141,0.05746,0.21069,10.04667,2,1.2,9
14.874,2689961.161,0.11971,0.13408,9.65881,2,1.2,9
14.897,2689961.181,0.23463,0.0431,9.39964,2,1.2,9
14.916,2689961.201,0.27294,0.01437,9.37569,2,1.2,9
14.935,2689961.221,0.2873,0.07183,9.54867,2,1.2,9
14.955,2689961.241,0.31603,0.16759,9.72585,2,1.2,9
14.974,2689961.261,0.32082,0.22505,9.8695,2,1.2,9
14.997,2689961.282,0.30167,0.18675,9.97005,2,1.2,9
15.017,2689961.302,0.249,0.20111,10.05625,2,1.2,9
15.035,2689961.322,0.26336,0.17238,10.04667,2,1.2,9
15.057,2689961.342,0.23942,0.16759,9.96527,2,1.2,9
15.078,2689961.362,0.18675,0.14365,9.89344,2,1.2,9
15.095,2689961.382,0.19154,0.14365,9.78331,2,1.2,9
15.116,2689961.402,0.27294,0.09577,9.73063,2,1.2,9
15.137,2689961.422,0.32082,0.08619,9.68754,2,1.2,9
15.155,2689961.443,0.34955,0.11971,9.69712,2,1.2,9
15.174,2689961.463,0.40701,0.12929,9.73542,2,1.2,9
15.196,2689961.483,0.41659,0.1245,9.85992,2,1.2,9
15.217,2689961.503,0.31125,0.15323,10.04188,2,1.2,9
15.235,2689961.523,0.26815,0.13408,9.97963,2,1.2,9
15.259,2689961.543,0.26815,0.10056,9.84077,2,1.2,9
15.275,2689961.563,0.25857,0.12929,9.86471,2,1.2,9
15.295,2689961.583,0.22027,0.12929,9.87908,2,1.2,9
15.315,2689961.604,0.17238,0.16281,9.8264,2,1.2,9
15.337,2689961.624,0.16281,0.2059,9.76894,2,1.2,9
15.361,2689961.644,0.23463,0.2059,9.68275,2,1.2,9
15.383,2689961.664,0.28252,0.17238,9.63965,2,1.2,9
15.398,2689961.684,0.28252,0.12929,9.7881,2,1.2,9
15.416,2689961.704,0.2059,0.15323,9.96048,2,1.2,9
15.449,2689961.724,0.19632,0.15802,9.9509,2,1.2,9
15.481,2689961.744,0.22984,0.14844,9.89823,2,1.2,9
15.485,2689961.764,0.22984,0.13886,9.90302,2,1.2,9
15.497,2689961.785,0.22984,0.15802,9.86471,2,1.2,9
15.517,2689961.805,0.26815,0.13886,9.80246,2,1.2,9
15.539,2689961.825,0.26336,0.14844,9.73063,2,1.2,9
15.557,2689961.845,0.25379,0.16281,9.81204,2,1.2,9
15.577,2689961.865,0.25379,0.2059,9.85992,2,1.2,9
15.597,2689961.885,0.249,0.20111,9.90781,2,1.2,9
15.618,2689961.905,0.249,0.16281,9.89344,2,1.2,9
15.637,2689961.925,0.21069,0.12929,9.81683,2,1.2,9
15.659,2689961.946,0.18196,0.16281,9.78331,2,1.2,9
15.679,2689961.966,0.26336,0.17717,9.84556,2,1.2,9
15.703,2689961.986,0.30646,0.17717,9.93654,2,1.2,9
15.717,2689962.006,0.32082,0.18675,9.93654,2,1.2,9
15.738,2689962.026,0.32561,0.17717,9.85992,2,1.2,9
15.76,2689962.046,0.33998,0.14844,9.75937,2,1.2,9
15.781,2689962.066,0.33998,0.10056,9.71627,2,1.2,9
15.801,2689962.086,0.32561,0.12929,9.7881,2,1.2,9
15.82,2689962.107,0.27773,0.14365,9.75937,2,1.2,9
15.84,2689962.127,0.28252,0.11971,9.77373,2,1.2,9
15.858,2689962.147,0.26336,0.1245,9.93654,2,1.2,9
15.884,2689962.167,0.15802,0.2059,10.01315,2,1.2,9
15.903,2689962.187,0.16281,0.249,9.90781,2,1.2,9
15.924,2689962.207,0.26815,0.21069,9.8264,2,1.2,9
15.942,2689962.227,0.39744,0.15323,9.89823,2,1.2,9
15.965,2689962.247,0.35434,0.15802,9.90781,2,1.2,9
15.981,2689962.268,0.32082,0.13408,9.81204,2,1.2,9
15.999,2689962.288,0.35913,0.11492,9.74979,2,1.2,9
16.02,2689962.308,0.34955,0.1245,9.70669,2,1.2,9
16.042,2689962.328,0.3304,0.13408,9.74979,2,1.2,9
16.062,2689962.348,0.33998,0.17717,9.87429,2,1.2,9
16.08,2689962.368,0.2873,0.18675,9.89344,2,1.2,9
16.103,2689962.388,0.21069,0.19154,9.87429,2,1.2,9
16.123,2689962.408,0.249,0.2059,9.90302,2,1.2,9
16.145,2689962.428,0.31125,0.16759,9.87908,2,1.2,9
16.161,2689962.449,0.25379,0.12929,9.82161,2,1.2,9
16.185,2689962.469,0.25379,0.10056,9.81204,2,1.2,9
16.207,2689962.489,0.29209,0.10056,9.77852,2,1.2,9
16.222,2689962.509,0.32561,0.08619,9.68275,2,1.2,9
16.246,2689962.529,0.3304,0.08619,9.63965,2,1.2,9
16.265,2689962.549,0.30167,0.11492,9.80246,2,1.2,9
16.285,2689962.569,0.249,0.18196,10.06582,2,1.2,9
16.303,2689962.589,0.22984,0.249,10.15201,2,1.2,9
16.324,2689962.61,0.25857,0.22505,10.02273,2,1.2,9
16.344,2689962.63,0.249,0.19154,9.83119,2,1.2,9
16.364,2689962.65,0.23463,0.17717,9.82161,2,1.2,9
16.386,2689962.67,0.24421,0.16281,9.75937,2,1.2,9
16.401,2689962.69,0.26815,0.10534,9.63487,2,1.2,9
16.425,2689962.71,0.29688,0.11971,9.74021,2,1.2,9
16.445,2689962.73,0.25379,0.18196,9.96048,2,1.2,9
16.466,2689962.75,0.22984,0.27294,10.02273,2,1.2,9
16.487,2689962.771,0.33998,0.23463,9.97963,2,1.2,9
16.506,2689962.791,0.42138,0.11971,9.80246,2,1.2,9
16.526,2689962.811,0.39744,0.09577,9.72106,2,1.2,9
16.545,2689962.831,0.35434,0.06704,9.72106,2,1.2,9
16.565,2689962.851,0.39265,0.05267,9.745,2,1.2,9
16.586,2689962.871,0.38786,0.08619,9.76894,2,1.2,9
16.606,2689962.891,0.3304,0.09577,9.81204,2,1.2,9
16.626,2689962.911,0.27294,0.13408,9.88386,2,1.2,9
16.645,2689962.931,0.22984,0.20111,9.98921,2,1.2,9
16.665,2689962.952,0.18675,0.22984,9.994,2,1.2,9
16.685,2689962.972,0.20111,0.22027,9.98442,2,1.2,9
16.703,2689962.992,0.23463,0.19632,9.90781,2,1.2,9
16.727,2689963.012,0.27294,0.17238,9.81204,2,1.2,9
16.743,2689963.032,0.22505,0.14365,9.67796,2,1.2,9
16.766,2689963.052,0.21548,0.10534,9.61571,2,1.2,9
16.786,2689963.072,0.24421,0.09098,9.71148,2,1.2,9
16.806,2689963.092,0.26815,0.10534,9.81204,2,1.2,9
16.824,2689963.113,0.27294,0.14365,9.94132,2,1.2,9
16.847,2689963.133,0.26815,0.2059,10.05625,2,1.2,9
