AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
7.81,2690941.562,-0.03831,1.24558,9.88386,13,10.2,6.6
7.832,2690941.582,0.05267,1.15939,9.97005,13,10.2,6.6
7.851,2690941.602,0.19632,1.09714,10.12328,13,10.2,6.6
7.874,2690941.622,0.11971,1.16897,10.0323,13,10.2,6.6
7.895,2690941.642,0.05746,1.2408,9.93175,13,10.2,6.6
7.911,2690941.662,0.09577,1.13066,9.87429,13,10.2,6.6
7.931,2690941.682,0.05746,1.15939,9.76894,13,10.2,6.6
7.951,2690941.702,-0.00958,1.34135,9.64444,13,10.2,6.6
7.972,2690941.723,0.07183,1.38924,9.59656,13,10.2,6.6
7.993,2690941.743,-0.06704,1.31741,9.5385,13,10.2,6.6
8.015,2690941.763,-0.12929,1.25995,9.56304,13,10.2,6.6
8.037,2690941.783,-0.00958,1.12587,9.67317,13,10.2,6.6
8.059,2690941.803,0.01915,1.05405,9.90302,13,10.2,6.6
8.075,2690941.823,-0.06704,1.18812,9.97963,13,10.2,6.6
8.096,2690941.843,-0.03352,1.24558,9.91259,13,10.2,6.6
8.117,2690941.863,0.01915,1.13545,9.74979,13,10.2,6.6
8.135,2690941.884,0.18196,1.10672,9.73063,13,10.2,6.6
8.156,2690941.904,0.15323,1.1977,9.75458,13,10.2,6.6
8.174,2690941.924,-0.10056,1.35093,9.54329,13,10.2,6.6
8.194,2690941.944,-0.05746,1.36529,9.55346,13,10.2,6.6
8.217,2690941.964,0.18196,1.2408,9.7881,13,10.2,6.6
8.238,2690941.984,0.19632,1.30304,9.65881,13,10.2,6.6
8.257,2690942.004,0.10534,1.28868,9.61571,13,10.2,6.6
8.275,2690942.024,0.04788,1.03489,9.72106,13,10.2,6.6
8.294,2690942.045,0.13408,0.95349,9.86471,13,10.2,6.6
8.315,2690942.065,0.21069,0.79069,10.05146,13,10.2,6.6
8.337,2690942.085,0.11492,0.77153,10.0754,13,10.2,6.6
8.357,2690942.105,0.08619,0.74759,10.09934,13,10.2,6.6
8.375,2690942.125,0.02394,0.67098,10.01315,13,10.2,6.6
8.399,2690942.145,-0.03831,0.83378,10.0323,13,10.2,6.6
8.417,2690942.165,-0.16759,0.95828,9.87908,13,10.2,6.6
8.439,2690942.185,-0.11013,0.99659,9.74979,13,10.2,6.6
8.458,2690942.206,-0.0431,1.03011,9.68754,13,10.2,6.6
8.476,2690942.226,-0.07661,0.99659,9.5774,13,10.2,6.6
8.495,2690942.246,0.00479,1.09235,9.61571,13,10.2,6.6
8.519,2690942.266,0.07661,1.14982,9.63965,13,10.2,6.6
8.54,2690942.286,-0.02394,1.15939,9.6205,13,10.2,6.6
8.562,2690942.306,0.0,1.12587,9.59656,13,10.2,6.6
8.581,2690942.326,0.12929,1.11151,9.63487,13,10.2,6.6
8.599,2690942.346,0.14365,1.09714,9.71627,13,10.2,6.6
8.622,2690942.367,0.04788,1.01574,9.87908,13,10.2,6.6
8.64,2690942.387,0.0,0.92476,9.86471,13,10.2,6.6
8.657,2690942.407,0.06225,0.89124,9.85992,13,10.2,6.6
8.679,2690942.427,0.05267,0.85293,9.90302,13,10.2,6.6
8.699,2690942.447,0.01437,0.84815,9.98921,13,10.2,6.6
8.719,2690942.467,-0.08619,0.83378,9.95569,13,10.2,6.6
8.736,2690942.487,-0.03352,0.88166,9.89823,13,10.2,6.6
8.757,2690942.507,0.15802,0.84336,9.89823,13,10.2,6.6
8.779,2690942.527,0.1245,0.90082,9.8264,13,10.2,6.6
8.799,2690942.548,0.06704,1.06841,9.745,13,10.2,6.6
8.821,2690942.568,0.10056,1.11151,9.69233,13,10.2,6.6
8.841,2690942.588,0.17717,1.16897,9.64923,13,10.2,6.6
8.861,2690942.608,0.09577,1.23122,9.60614,13,10.2,6.6
8.877,2690942.628,0.01915,1.24558,9.56783,13,10.2,6.6
8.901,2690942.648,0.01437,1.23601,9.6205,13,10.2,6.6
8.922,2690942.668,-0.00479,1.23122,9.63487,13,10.2,6.6
8.94,2690942.688,0.10534,1.14982,9.72106,13,10.2,6.6
8.961,2690942.709,0.07183,1.04447,9.85992,13,10.2,6.6
8.98,2690942.729,0.04788,0.98701,9.89344,13,10.2,6.6
9.002,2690942.749,0.05746,0.94391,9.88386,13,10.2,6.6
9.023,2690942.769,0.0814,0.83378,9.89344,13,10.2,6.6
9.041,2690942.789,0.03352,0.95349,9.84556,13,10.2,6.6
9.061,2690942.809,0.02873,1.01574,9.81204,13,10.2,6.6
9.082,2690942.829,0.04788,0.97743,9.80725,13,10.2,6.6
9.102,2690942.849,0.11013,1.05884,9.81683,13,10.2,6.6
9.121,2690942.87,0.14365,1.09714,9.8264,13,10.2,6.6
9.142,2690942.89,0.0431,1.02053,9.74979,13,10.2,6.6
9.164,2690942.91,-0.00958,1.06841,9.73542,13,10.2,6.6
9.182,2690942.93,0.10056,1.14503,9.745,13,10.2,6.6
9.203,2690942.95,0.17717,1.09235,9.77852,13,10.2,6.6
9.224,2690942.97,-0.01437,1.08278,9.77373,13,10.2,6.6
9.241,2690942.99,-0.03831,1.13066,9.72585,13,10.2,6.6
9.263,2690943.01,0.07183,1.12108,9.73063,13,10.2,6.6
9.283,2690943.031,0.07183,1.06841,9.74021,13,10.2,6.6
9.303,2690943.051,0.06225,1.02053,9.83598,13,10.2,6.6
9.32,2690943.071,0.00958,1.04926,9.81204,13,10.2,6.6
9.341,2690943.091,0.02873,0.97743,9.69712,13,10.2,6.6
9.36,2690943.111,0.06704,0.95828,9.87908,13,10.2,6.6
9.384,2690943.131,0.06225,0.98701,9.9509,13,10.2,6.6
9.406,2690943.151,-0.00479,1.02053,9.84556,13,10.2,6.6
9.422,2690943.171,0.01915,1.00137,9.85992,13,10.2,6.6
9.444,2690943.192,0.07183,1.0732,9.80246,13,10.2,6.6
9.463,2690943.212,0.01437,1.11151,9.65881,13,10.2,6.6
9.484,2690943.232,-0.02873,1.18812,9.68754,13,10.2,6.6
9.502,2690943.252,0.04788,1.02532,9.69712,13,10.2,6.6
9.527,2690943.272,0.03352,1.03968,9.83119,13,10.2,6.6
9.542,2690943.292,-0.00479,1.03011,9.77852,13,10.2,6.6
9.562,2690943.312,-0.06704,1.01574,9.74979,13,10.2,6.6
9.584,2690943.332,-0.02394,1.07799,9.79767,13,10.2,6.6
9.604,2690943.353,0.02394,1.03011,9.81683,13,10.2,6.6
9.628,2690943.373,0.0431,1.01095,9.86471,13,10.2,6.6
9.645,2690943.393,0.02873,1.10672,9.83598,13,10.2,6.6
9.667,2690943.413,-0.01437,1.13545,9.75937,13,10.2,6.6
9.688,2690943.433,0.02394,1.16418,9.79767,13,10.2,6.6
9.707,2690943.453,0.0,1.17855,9.79288,13,10.2,6.6
9.725,2690943.473,-0.02394,1.20249,9.745,13,10.2,6.6
9.745,2690943.493,0.00958,1.21685,9.71627,13,10.2,6.6
9.772,2690943.513,0.02873,1.17855,9.72106,13,10.2,6.6
9.808,2690943.534,0.00958,1.09235,9.75937,13,10.2,6.6
9.808,2690943.554,0.00479,1.07799,9.80246,13,10.2,6.6
9.825,2690943.574,-0.02394,1.11151,9.77373,13,10.2,6.6
9.845,2690943.594,-0.03352,1.09235,9.71627,13,10.2,6.6
9.866,2690943.614,-0.05267,0.98222,9.78331,13,10.2,6.6
9.886,2690943.634,-0.11492,1.01574,9.83598,13,10.2,6.6
9.905,2690943.654,-0.03831,1.03489,9.79288,13,10.2,6.6
9.924,2690943.674,0.02394,1.09235,9.84077,13,10.2,6.6
9.944,2690943.695,0.02394,1.06841,9.81204,13,10.2,6.6
9.964,2690943.715,0.0,1.06362,9.79767,13,10.2,6.6
9.986,2690943.735,0.03831,1.1163,9.81204,13,10.2,6.6
10.007,2690943.755,0.03352,1.17855,9.7881,13,10.2,6.6
10.027,2690943.775,0.1245,1.25037,9.76894,13,10.2,6.6
10.047,2690943.795,0.22505,1.20249,9.74979,13,10.2,6.6
10.067,2690943.815,0.11971,1.2791,9.77852,13,10.2,6.6
10.087,2690943.835,0.00479,1.26953,9.69712,13,10.2,6.6
10.107,2690943.856,-0.09577,1.25995,9.63965,13,10.2,6.6
10.128,2690943.876,-0.17717,1.24558,9.52413,13,10.2,6.6
10.148,2690943.896,-0.25857,1.15939,9.48583,13,10.2,6.6
10.168,2690943.916,-0.14365,1.02532,9.80725,13,10.2,6.6
10.189,2690943.936,0.05746,0.93913,9.97484,13,10.2,6.6
10.208,2690943.956,0.12929,0.90082,9.98442,13,10.2,6.6
10.229,2690943.976,0.02873,1.02053,9.93654,13,10.2,6.6
10.248,2690943.996,0.00479,1.05884,9.82161,13,10.2,6.6
10.269,2690944.017,0.0814,0.9918,9.76894,13,10.2,6.6
10.288,2690944.037,0.14365,1.13545,9.87429,13,10.2,6.6
10.309,2690944.057,0.17717,1.14982,9.88386,13,10.2,6.6
10.328,2690944.077,0.1245,1.0732,9.87908,13,10.2,6.6
10.348,2690944.097,0.07183,1.04926,9.81683,13,10.2,6.6
10.369,2690944.117,0.03831,1.0732,9.73063,13,10.2,6.6
10.391,2690944.137,-0.26815,1.15939,9.62529,13,10.2,6.6
10.411,2690944.157,-0.4118,1.18333,9.64923,13,10.2,6.6
10.43,2690944.178,-0.16281,1.24558,9.74021,13,10.2,6.6
10.451,2690944.198,-0.21069,1.14024,9.59177,13,10.2,6.6
10.472,2690944.218,-0.20111,0.95828,9.72106,13,10.2,6.6
10.492,2690944.238,0.03831,1.00137,10.02273,13,10.2,6.6
10.511,2690944.258,0.25857,1.04926,10.12328,13,10.2,6.6
10.53,2690944.278,0.10056,1.31741,9.98442,13,10.2,6.6
10.549,2690944.298,-0.05267,1.59514,9.745,13,10.2,6.6
10.569,2690944.318,-0.05746,1.6526,9.49062,13,10.2,6.6
10.588,2690944.339,-0.15323,1.76812,9.41879,13,10.2,6.6
10.608,2690944.359,-0.1245,1.76812,9.39964,13,10.2,6.6
10.63,2690944.379,-0.01915,1.6526,9.55346,13,10.2,6.6
10.652,2690944.399,0.08619,1.47064,9.72106,13,10.2,6.6
10.672,2690944.419,-0.00958,1.41797,9.81683,13,10.2,6.6
10.689,2690944.439,-0.05746,1.14982,9.84077,13,10.2,6.6
10.712,2690944.459,-0.18675,0.94391,9.96527,13,10.2,6.6
10.73,2690944.479,-0.30646,0.85772,9.93175,13,10.2,6.6
10.75,2690944.499,-0.22505,0.89124,10.0323,13,10.2,6.6
10.771,2690944.52,-0.16281,0.72844,10.00357,13,10.2,6.6
10.789,2690944.54,-0.03352,0.76674,9.92696,13,10.2,6.6
10.812,2690944.56,-0.03831,1.22643,9.85992,13,10.2,6.6
10.832,2690944.58,-0.22505,1.59514,9.49062,13,10.2,6.6
10.851,2690944.6,-0.21548,1.92614,9.27993,13,10.2,6.6
10.873,2690944.62,-0.10534,2.20865,9.23204,13,10.2,6.6
10.89,2690944.64,-0.00479,2.19429,9.17458,13,10.2,6.6
10.918,2690944.66,0.25379,1.91177,9.58219,13,10.2,6.6
10.931,2690944.681,0.42138,1.80643,9.98921,13,10.2,6.6
10.953,2690944.701,0.32561,1.62866,9.96527,13,10.2,6.6
10.973,2690944.721,0.25857,1.43233,9.88865,13,10.2,6.6
10.997,2690944.741,0.17238,1.26953,9.86471,13,10.2,6.6
11.013,2690944.761,0.10534,1.08278,9.77373,13,10.2,6.6
11.032,2690944.781,0.15323,1.00616,9.75937,13,10.2,6.6
11.05,2690944.801,0.0814,0.85293,9.75937,13,10.2,6.6
11.076,2690944.821,-0.05746,0.47884,9.87429,13,10.2,6.6
11.094,2690944.842,-0.12929,0.30167,10.00836,13,10.2,6.6
11.115,2690944.862,-0.32082,0.43574,10.04188,13,10.2,6.6
11.134,2690944.882,-0.3304,0.47884,10.00357,13,10.2,6.6
11.153,2690944.902,-0.14365,0.53151,10.0323,13,10.2,6.6
11.177,2690944.922,-0.17717,0.75238,9.89344,13,10.2,6.6
11.193,2690944.942,-0.23942,1.00616,9.75937,13,10.2,6.6
11.213,2690944.962,-0.19632,1.12108,9.64923,13,10.2,6.6
11.234,2690944.982,-0.06704,1.37487,9.58219,13,10.2,6.6
11.256,2690945.003,0.15802,1.54246,9.61092,13,10.2,6.6
11.275,2690945.023,0.25857,1.64302,9.65881,13,10.2,6.6
11.293,2690945.043,0.33519,1.70587,9.67796,13,10.2,6.6
11.315,2690945.063,0.33519,1.89262,9.72106,13,10.2,6.6
11.336,2690945.083,0.21548,1.92135,9.54329,13,10.2,6.6
11.355,2690945.103,0.16281,1.76812,9.46667,13,10.2,6.6
11.375,2690945.123,0.25857,1.55683,9.6205,13,10.2,6.6
11.394,2690945.143,0.15802,1.23122,9.74979,13,10.2,6.6
11.416,2690945.164,-0.09577,1.1163,9.8264,13,10.2,6.6
11.436,2690945.184,-0.18675,0.97743,9.81204,13,10.2,6.6
11.456,2690945.204,-0.07661,0.89603,9.97963,13,10.2,6.6
11.477,2690945.224,-0.13886,0.92955,9.97005,13,10.2,6.6
11.497,2690945.244,-0.28252,0.91518,9.79767,13,10.2,6.6
11.521,2690945.264,-0.15323,0.9487,9.84077,13,10.2,6.6
11.538,2690945.284,-0.10056,0.98701,9.77373,13,10.2,6.6
11.559,2690945.304,-0.16759,1.08757,9.74021,13,10.2,6.6
11.578,2690945.324,-0.07661,1.18333,9.77852,13,10.2,6.6
11.598,2690945.345,0.05746,1.20728,9.8264,13,10.2,6.6
11.621,2690945.365,0.07661,1.2408,9.81683,13,10.2,6.6
11.64,2690945.385,-0.00479,1.33177,9.70669,13,10.2,6.6
11.66,2690945.405,0.01915,1.31741,9.64444,13,10.2,6.6
11.679,2690945.425,0.05746,1.29826,9.72106,13,10.2,6.6
11.697,2690945.445,0.0,1.27431,9.76415,13,10.2,6.6
11.722,2690945.465,-0.02394,1.29347,9.79767,13,10.2,6.6
11.737,2690945.485,0.0431,1.25037,9.74979,13,10.2,6.6
11.758,2690945.506,0.05746,1.17855,9.76415,13,10.2,6.6
11.802,2690945.526,-0.00958,1.04926,9.81204,13,10.2,6.6
11.806,2690945.546,-0.09577,1.1163,9.85034,13,10.2,6.6
11.816,2690945.566,-0.1245,1.22164,9.74979,13,10.2,6.6
11.837,2690945.586,-0.08619,1.17855,9.65881,13,10.2,6.6
11.859,2690945.606,-0.03831,1.13066,9.8264,13,10.2,6.6
11.879,2690945.626,-0.0431,1.14024,9.83598,13,10.2,6.6
11.9,2690945.646,0.03831,1.18333,9.83598,13,10.2,6.6
11.918,2690945.667,-0.05746,1.33656,9.77852,13,10.2,6.6
11.937,2690945.687,0.00479,1.27431,9.66838,13,10.2,6.6
11.961,2690945.707,0.02873,1.27431,9.79288,13,10.2,6.6
11.979,2690945.727,-0.10534,1.28868,9.69233,13,10.2,6.6
12.001,2690945.747,-0.03831,1.22643,9.62529,13,10.2,6.6
12.02,2690945.767,0.01437,1.27431,9.84556,13,10.2,6.6
12.041,2690945.787,-0.1245,1.26953,9.74021,13,10.2,6.6
12.063,2690945.807,-0.07183,1.1163,9.745,13,10.2,6.6
12.08,2690945.828,0.01437,1.12587,9.94611,13,10.2,6.6
12.099,2690945.848,-0.05267,1.14503,9.85034,13,10.2,6.6
12.12,2690945.868,-0.04788,1.18812,9.76415,13,10.2,6.6
12.14,2690945.888,-0.01915,1.22164,9.72106,13,10.2,6.6
12.16,2690945.908,-0.10534,1.13066,9.69233,13,10.2,6.6
12.18,2690945.928,-0.08619,1.30304,9.83598,13,10.2,6.6
12.201,2690945.948,-0.00479,1.37966,9.75937,13,10.2,6.6
12.22,2690945.968,-0.11492,1.34614,9.68754,13,10.2,6.6
12.241,2690945.989,-0.11971,1.31741,9.73542,13,10.2,6.6
12.26,2690946.009,0.02394,1.20728,9.73063,13,10.2,6.6
12.282,2690946.029,-0.06704,1.2408,9.84077,13,10.2,6.6
12.301,2690946.049,-0.13408,1.25516,9.78331,13,10.2,6.6
12.322,2690946.069,-0.05267,1.28868,9.75458,13,10.2,6.6
12.341,2690946.089,0.02394,1.2791,9.74021,13,10.2,6.6
12.358,2690946.109,-0.13408,1.1977,9.63965,13,10.2,6.6
12.381,2690946.129,-0.23942,1.17376,9.59656,13,10.2,6.6
12.402,2690946.15,-0.15323,1.18333,9.69233,13,10.2,6.6
12.422,2690946.17,-0.0814,1.1977,9.80725,13,10.2,6.6
12.442,2690946.19,-0.08619,1.19291,9.89823,13,10.2,6.6
12.464,2690946.21,-0.13886,1.16418,9.87908,13,10.2,6.6
12.481,2690946.23,-0.09098,1.18812,9.86471,13,10.2,6.6
12.502,2690946.25,-0.02873,1.26474,9.8695,13,10.2,6.6
12.521,2690946.27,-0.02873,1.31262,9.82161,13,10.2,6.6
12.54,2690946.29,-0.06704,1.37008,9.71148,13,10.2,6.6
12.563,2690946.31,-0.13408,1.29826,9.61092,13,10.2,6.6
12.584,2690946.331,-0.18196,1.33177,9.63487,13,10.2,6.6
12.603,2690946.351,-0.02394,1.3222,9.69233,13,10.2,6.6
12.622,2690946.371,-0.0431,1.31262,9.8264,13,10.2,6.6
12.64,2690946.391,-0.19632,1.23122,9.77373,13,10.2,6.6
12.66,2690946.411,-0.21069,1.26953,9.76415,13,10.2,6.6
12.683,2690946.431,-0.08619,1.26953,9.72585,13,10.2,6.6
12.704,2690946.451,-0.12929,1.33656,9.74021,13,10.2,6.6
12.723,2690946.471,-0.11971,1.29826,9.72585,13,10.2,6.6
12.743,2690946.492,-0.01437,1.22164,9.76415,13,10.2,6.6
12.763,2690946.512,0.01437,1.20249,9.70669,13,10.2,6.6
12.783,2690946.532,0.05746,1.18812,9.75937,13,10.2,6.6
12.803,2690946.552,0.07183,1.22164,9.90781,13,10.2,6.6
12.824,2690946.572,0.01915,1.26953,9.91259,13,10.2,6.6
12.843,2690946.592,0.03831,1.24558,9.82161,13,10.2,6.6
12.864,2690946.612,0.05267,1.22643,9.73542,13,10.2,6.6
12.884,2690946.632,-0.00958,1.25516,9.66838,13,10.2,6.6
12.904,2690946.653,-0.08619,1.31741,9.65402,13,10.2,6.6
12.921,2690946.673,-0.00479,1.3222,9.81204,13,10.2,6.6
12.947,2690946.693,-0.08619,1.36051,9.83119,13,10.2,6.6
12.965,2690946.713,-0.17717,1.44191,9.72585,13,10.2,6.6
12.987,2690946.733,-0.27773,1.48022,9.63487,13,10.2,6.6
13.004,2690946.753,-0.38786,1.44191,9.5774,13,10.2,6.6
13.025,2690946.773,-0.43096,1.38445,9.60614,13,10.2,6.6
13.046,2690946.793,-0.42138,1.3222,9.62529,13,10.2,6.6
13.066,2690946.814,-0.43574,1.29826,9.75458,13,10.2,6.6
13.086,2690946.834,-0.44053,1.30783,9.90781,13,10.2,6.6
13.106,2690946.854,-0.42138,1.23601,9.9509,13,10.2,6.6
13.125,2690946.874,-0.49321,1.16418,10.02273,13,10.2,6.6
13.144,2690946.894,-0.56563,0.91997,9.81204,13,10.2,6.6
13.163,2690946.914,-0.6183,0.92955,9.71627,13,10.2,6.6
13.186,2690946.934,-0.67576,1.09235,9.65402,13,10.2,6.6
13.204,2690946.954,-0.59915,1.20249,9.67317,13,10.2,6.6
13.228,2690946.975,-0.46926,1.24558,9.78331,13,10.2,6.6
13.245,2690946.995,-0.36392,1.34135,9.81204,13,10.2,6.6
13.27,2690947.015,-0.29688,1.36051,9.69233,13,10.2,6.6
13.287,2690947.035,-0.21069,1.34614,9.62529,13,10.2,6.6
13.306,2690947.055,-0.18196,1.28868,9.63965,13,10.2,6.6
13.326,2690947.075,-0.21069,1.33177,9.61571,13,10.2,6.6
13.347,2690947.095,-0.11971,1.42275,9.68275,13,10.2,6.6
13.371,2690947.115,0.06704,1.36529,9.8695,13,10.2,6.6
13.388,2690947.135,0.09098,1.05884,10.06582,13,10.2,6.6
13.409,2690947.156,0.13886,0.91997,10.06582,13,10.2,6.6
13.425,2690947.176,0.10534,1.01095,10.04667,13,10.2,6.6
13.449,2690947.196,0.17238,0.93434,9.97005,13,10.2,6.6
13.465,2690947.216,0.20111,1.17376,9.93654,13,10.2,6.6
13.489,2690947.236,0.15802,1.4467,10.00836,13,10.2,6.6
13.508,2690947.256,0.19154,1.49458,9.86471,13,10.2,6.6
13.529,2690947.276,0.15802,1.54725,9.59656,13,10.2,6.6
13.549,2690947.296,-0.0431,1.6095,9.4954,13,10.2,6.6
13.569,2690947.317,-0.13886,1.75854,9.42837,13,10.2,6.6
13.59,2690947.337,-0.09577,1.86389,9.31823,13,10.2,6.6
13.61,2690947.357,-0.11492,1.68672,9.30387,13,10.2,6.6
13.63,2690947.377,-0.43574,1.58077,9.18895,13,10.2,6.6
13.649,2690947.397,-0.58,1.60471,9.33739,13,10.2,6.6
13.668,2690947.417,-0.27773,1.46106,9.80246,13,10.2,6.6
13.69,2690947.437,0.05267,1.12587,9.994,13,10.2,6.6
13.71,2690947.457,0.00479,1.19291,10.19032,13,10.2,6.6
13.726,2690947.478,0.0,1.08757,10.14244,13,10.2,6.6
13.749,2690947.498,-0.0814,0.7859,10.08019,13,10.2,6.6
13.799,2690947.518,-0.35434,0.97264,9.92217,13,10.2,6.6
13.804,2690947.538,-0.32082,1.16897,9.76894,13,10.2,6.6
13.81,2690947.558,-0.11492,1.0732,9.78331,13,10.2,6.6
13.83,2690947.578,-0.21069,1.20728,9.51935,13,10.2,6.6
13.849,2690947.598,-0.14844,1.36529,9.83119,13,10.2,6.6
13.87,2690947.618,-0.0814,1.18812,9.63965,13,10.2,6.6
13.891,2690947.639,-0.21548,1.37966,9.68275,13,10.2,6.6
13.912,2690947.659,-0.02394,1.37008,9.85034,13,10.2,6.6
13.928,2690947.679,0.09098,1.22164,9.81204,13,10.2,6.6
13.953,2690947.699,-0.0431,1.16897,9.69712,13,10.2,6.6
13.973,2690947.719,-0.05267,1.03011,9.7019,13,10.2,6.6
13.993,2690947.739,0.01915,0.98701,9.8264,13,10.2,6.6
14.011,2690947.759,-0.22027,1.17855,9.60135,13,10.2,6.6
14.031,2690947.779,-0.249,1.41797,9.38048,13,10.2,6.6
14.05,2690947.8,-0.27773,1.56641,9.50498,13,10.2,6.6
14.076,2690947.82,-0.19632,1.45627,9.49062,13,10.2,6.6
14.088,2690947.84,-0.15323,1.27431,9.31823,13,10.2,6.6
14.111,2690947.86,-0.09577,1.26474,10.06103,13,10.2,6.6
14.131,2690947.88,0.09577,1.08757,10.40101,13,10.2,6.6
14.153,2690947.9,0.05267,1.05884,10.26694,13,10.2,6.6
14.17,2690947.92,-0.11971,0.99659,9.95569,13,10.2,6.6
14.192,2690947.94,-0.18196,0.86251,9.84556,13,10.2,6.6
14.212,2690947.961,-0.21069,0.94391,10.05146,13,10.2,6.6
14.234,2690947.981,-0.19632,1.02053,9.94132,13,10.2,6.6
14.251,2690948.001,-0.22984,1.22164,9.79767,13,10.2,6.6
14.274,2690948.021,-0.21069,1.31741,9.76415,13,10.2,6.6
14.292,2690948.041,-0.14844,1.29347,9.75937,13,10.2,6.6
14.313,2690948.061,-0.18675,1.42275,9.4954,13,10.2,6.6
14.332,2690948.081,-0.09577,1.41318,9.59656,13,10.2,6.6
14.353,2690948.101,-0.07661,1.38445,9.58219,13,10.2,6.6
14.376,2690948.121,-0.29209,1.44191,9.64444,13,10.2,6.6
14.393,2690948.142,-0.21069,1.71545,9.69712,13,10.2,6.6
14.414,2690948.162,-0.10534,1.87825,9.6636,13,10.2,6.6
14.436,2690948.182,-0.21069,1.67654,9.60614,13,10.2,6.6
14.454,2690948.202,-0.26336,1.64302,9.8264,13,10.2,6.6
14.476,2690948.222,-0.00958,1.58556,9.83119,13,10.2,6.6
14.496,2690948.242,0.06225,1.39402,9.84077,13,10.2,6.6
14.514,2690948.262,0.05267,1.25995,10.04188,13,10.2,6.6
14.535,2690948.282,-0.07661,1.15939,10.05625,13,10.2,6.6
14.555,2690948.303,-0.14365,1.09235,9.73063,13,10.2,6.6
14.575,2690948.323,-0.06225,0.97264,9.60135,13,10.2,6.6
14.597,2690948.343,-0.00958,0.7859,9.82161,13,10.2,6.6
14.616,2690948.363,-0.09098,0.71407,9.8264,13,10.2,6.6
14.636,2690948.383,-0.26336,1.03968,9.53371,13,10.2,6.6
14.656,2690948.403,-0.46926,1.37966,9.17458,13,10.2,6.6
14.676,2690948.423,-0.36392,1.52331,9.30866,13,10.2,6.6
14.692,2690948.443,-0.14365,1.72023,9.47625,13,10.2,6.6
14.713,2690948.464,0.03831,1.78727,9.745,13,10.2,6.6
14.736,2690948.484,0.24421,1.64302,10.00357,13,10.2,6.6
14.754,2690948.504,0.29209,1.45627,10.19511,13,10.2,6.6
14.776,2690948.524,0.26336,1.47543,10.19511,13,10.2,6.6
14.799,2690948.544,0.15802,1.51373,9.88386,13,10.2,6.6
14.819,2690948.564,-0.02873,1.34135,9.6636,13,10.2,6.6
14.84,2690948.584,-0.10534,1.09714,9.76894,13,10.2,6.6
14.86,2690948.604,-0.00479,0.96307,9.90302,13,10.2,6.6
14.877,2690948.625,-0.03352,0.90561,9.75937,13,10.2,6.6
14.898,2690948.645,-0.1245,0.7428,9.57262,13,10.2,6.6
14.923,2690948.665,-0.14844,0.43574,9.86471,13,10.2,6.6
14.941,2690948.685,-0.11492,0.47405,10.10892,13,10.2,6.6
14.959,2690948.705,-0.10534,0.88645,9.95569,13,10.2,6.6
14.977,2690948.725,-0.13408,1.24558,9.68275,13,10.2,6.6
14.998,2690948.745,-0.0814,1.35093,9.54329,13,10.2,6.6
15.016,2690948.765,0.00479,1.59035,9.51456,13,10.2,6.6
15.04,2690948.786,0.01437,1.86867,9.50977,13,10.2,6.6
15.059,2690948.806,0.06225,1.8974,9.62529,13,10.2,6.6
15.079,2690948.826,0.00958,1.9836,9.80725,13,10.2,6.6
15.101,2690948.846,0.17717,1.98838,9.8695,13,10.2,6.6
15.118,2690948.866,0.249,1.66217,9.90302,13,10.2,6.6
15.138,2690948.886,0.05267,1.44191,9.71148,13,10.2,6.6
15.159,2690948.906,-0.02394,1.28389,9.76894,13,10.2,6.6
15.18,2690948.926,0.01915,1.23601,9.73063,13,10.2,6.6
15.2,2690948.946,-0.03831,1.14503,9.6636,13,10.2,6.6
15.218,2690948.967,-0.19154,0.87209,9.69233,13,10.2,6.6
15.239,2690948.987,-0.37828,0.87209,9.76415,13,10.2,6.6
15.259,2690949.007,-0.35913,0.72365,9.76894,13,10.2,6.6
15.279,2690949.027,-0.40701,0.75717,9.72106,13,10.2,6.6
15.299,2690949.047,-0.44053,1.10193,9.84556,13,10.2,6.6
15.319,2690949.067,-0.18196,1.21685,9.86471,13,10.2,6.6
15.336,2690949.087,0.02873,1.0732,9.81204,13,10.2,6.6
15.359,2690949.107,0.12929,1.33177,9.69712,13,10.2,6.6
15.379,2690949.128,0.07661,2.02669,9.67796,13,10.2,6.6
15.4,2690949.148,-0.06704,2.38103,9.66838,13,10.2,6.6
15.419,2690949.168,-0.08619,2.10331,9.79288,13,10.2,6.6
15.443,2690949.188,-0.03352,1.66696,9.92696,13,10.2,6.6
15.457,2690949.208,-0.01915,1.34135,10.00836,13,10.2,6.6
15.48,2690949.228,-0.07183,1.17376,9.87429,13,10.2,6.6
15.5,2690949.248,-0.16281,1.14982,9.67796,13,10.2,6.6
15.52,2690949.268,-0.2873,1.25516,9.74021,13,10.2,6.6
15.541,2690949.289,-0.31603,0.9918,9.58219,13,10.2,6.6
15.56,2690949.309,-0.31125,0.70928,9.65881,13,10.2,6.6
15.581,2690949.329,-0.35913,0.79069,9.75937,13,10.2,6.6
15.6,2690949.349,-0.45011,0.91518,9.88865,13,10.2,6.6
15.622,2690949.369,-0.49321,1.04926,9.745,13,10.2,6.6
15.641,2690949.389,-0.29209,1.2408,9.72106,13,10.2,6.6
15.66,2690949.409,-0.02873,1.22643,9.7881,13,10.2,6.6
15.681,2690949.429,-0.03831,1.45627,9.79767,13,10.2,6.6
