AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
7.948,2691266.622,0.30167,1.45148,10.20947,16,13.2,1.2
7.969,2691266.642,0.26815,1.50895,10.19032,16,13.2,1.2
7.992,2691266.662,0.19154,1.44191,10.10413,16,13.2,1.2
8.012,2691266.682,0.2059,1.29347,10.0754,16,13.2,1.2
8.033,2691266.702,0.22027,1.21206,9.87908,16,13.2,1.2
8.05,2691266.722,0.2059,1.08278,9.81683,16,13.2,1.2
8.07,2691266.742,0.09098,0.85293,9.83598,16,13.2,1.2
8.088,2691266.762,0.18196,0.6614,9.91259,16,13.2,1.2
8.109,2691266.783,0.37828,0.60394,10.0754,16,13.2,1.2
8.13,2691266.803,0.44053,0.5363,10.02752,16,13.2,1.2
8.149,2691266.823,0.35913,0.54588,9.88386,16,13.2,1.2
8.17,2691266.843,0.2059,0.46926,9.4954,16,13.2,1.2
8.192,2691266.863,0.23942,0.42138,9.27514,16,13.2,1.2
8.213,2691266.883,0.34477,0.37828,9.23204,16,13.2,1.2
8.232,2691266.903,0.34477,0.32561,9.21289,16,13.2,1.2
8.252,2691266.923,0.3304,0.28252,9.2895,16,13.2,1.2
8.276,2691266.944,0.33519,0.25857,9.38048,16,13.2,1.2
8.293,2691266.964,0.0431,0.09098,9.44752,16,13.2,1.2
8.313,2691266.984,-0.16281,0.03831,9.47625,16,13.2,1.2
8.333,2691267.004,-0.31603,0.13886,9.57262,16,13.2,1.2
8.353,2691267.024,-0.43096,0.29209,9.81204,16,13.2,1.2
8.401,2691267.044,-0.56024,0.52672,10.06582,16,13.2,1.2
8.406,2691267.064,-0.67098,0.71886,10.27172,16,13.2,1.2
8.416,2691267.084,-0.76674,0.87688,10.35313,16,13.2,1.2
8.433,2691267.105,-0.76674,0.87209,10.28609,16,13.2,1.2
8.454,2691267.125,-0.55545,0.6183,10.35313,16,13.2,1.2
8.474,2691267.145,-0.29209,0.23942,10.62128,16,13.2,1.2
8.492,2691267.165,-0.06704,-0.30167,10.96664,16,13.2,1.2
8.514,2691267.185,-0.38307,-0.0814,10.75595,16,13.2,1.2
8.532,2691267.205,-0.5363,0.06704,10.21426,16,13.2,1.2
8.552,2691267.225,-0.51236,0.24421,9.77852,16,13.2,1.2
8.572,2691267.245,-0.43096,0.3304,9.70669,16,13.2,1.2
8.593,2691267.266,-0.35913,0.33519,9.62529,16,13.2,1.2
8.617,2691267.286,-0.37828,0.27773,9.44273,16,13.2,1.2
8.636,2691267.306,-0.3304,0.249,9.10275,16,13.2,1.2
8.658,2691267.326,-0.29209,0.06704,8.88249,16,13.2,1.2
8.674,2691267.346,-0.37828,-0.13886,9.14585,16,13.2,1.2
8.694,2691267.366,-0.60873,-0.32082,9.54329,16,13.2,1.2
8.714,2691267.386,-0.83378,-0.45011,9.63008,16,13.2,1.2
8.732,2691267.406,-1.04447,-0.49799,9.64444,16,13.2,1.2
8.753,2691267.427,-1.20728,-0.50757,9.67796,16,13.2,1.2
8.773,2691267.447,-1.37008,-0.45969,9.7881,16,13.2,1.2
8.793,2691267.467,-1.44191,-0.33998,9.83598,16,13.2,1.2
8.814,2691267.487,-1.60471,-0.16281,9.80246,16,13.2,1.2
8.833,2691267.507,-1.73939,-0.15323,9.87908,16,13.2,1.2
8.854,2691267.527,-1.59993,-0.11971,10.23342,16,13.2,1.2
8.875,2691267.547,-1.41797,-0.14365,10.5303,16,13.2,1.2
8.895,2691267.567,-1.17855,-0.18196,10.89003,16,13.2,1.2
8.915,2691267.587,-0.79069,-0.22027,10.72722,16,13.2,1.2
8.933,2691267.608,-0.57521,-0.52194,10.09455,16,13.2,1.2
8.953,2691267.628,-0.61351,-0.8242,9.51935,16,13.2,1.2
8.975,2691267.648,-0.50278,-0.97743,9.47146,16,13.2,1.2
8.994,2691267.668,-0.69492,-0.98701,9.60135,16,13.2,1.2
9.016,2691267.688,-0.55545,-0.73322,9.86471,16,13.2,1.2
9.037,2691267.708,-0.26336,-0.39744,9.41879,16,13.2,1.2
9.057,2691267.728,0.10056,-0.0431,9.09318,16,13.2,1.2
9.076,2691267.748,0.4549,0.0431,9.74979,16,13.2,1.2
9.098,2691267.769,0.55545,0.29209,10.45368,16,13.2,1.2
9.117,2691267.789,0.75238,0.84815,10.51593,16,13.2,1.2
9.137,2691267.809,0.9487,1.44191,9.90781,16,13.2,1.2
9.158,2691267.829,1.25516,1.63823,9.16979,16,13.2,1.2
9.181,2691267.849,1.48979,1.23122,9.27993,16,13.2,1.2
9.199,2691267.869,1.57598,0.57521,10.45847,16,13.2,1.2
9.221,2691267.889,1.46585,0.12929,11.3545,16,13.2,1.2
9.24,2691267.909,1.36051,0.10534,11.28268,16,13.2,1.2
9.258,2691267.93,1.32699,0.32082,10.50636,16,13.2,1.2
9.281,2691267.95,1.36529,0.63746,9.72106,16,13.2,1.2
9.301,2691267.97,1.45148,0.90561,9.14585,16,13.2,1.2
9.321,2691267.99,1.43233,1.01574,9.1267,16,13.2,1.2
9.343,2691268.01,1.31262,0.87688,9.27993,16,13.2,1.2
9.36,2691268.03,1.28389,0.80026,9.2081,16,13.2,1.2
9.383,2691268.05,1.2408,0.73801,8.94474,16,13.2,1.2
9.404,2691268.07,1.21206,0.76195,8.96389,16,13.2,1.2
9.424,2691268.091,1.03011,0.73322,9.14585,16,13.2,1.2
9.444,2691268.111,1.00616,0.79069,9.50498,16,13.2,1.2
9.463,2691268.131,0.94391,0.85293,9.7019,16,13.2,1.2
9.478,2691268.151,0.80984,0.85772,9.75458,16,13.2,1.2
9.5,2691268.171,0.75717,0.98222,9.77373,16,13.2,1.2
9.523,2691268.191,0.73801,1.06841,9.68754,16,13.2,1.2
9.541,2691268.211,0.75238,1.14503,9.50498,16,13.2,1.2
9.558,2691268.231,0.79547,1.25995,9.46189,16,13.2,1.2
9.583,2691268.252,0.80984,1.3222,9.61571,16,13.2,1.2
9.598,2691268.272,0.81463,1.34135,9.8264,16,13.2,1.2
9.618,2691268.292,0.71407,1.3222,10.16638,16,13.2,1.2
9.64,2691268.312,0.58478,1.27431,10.38665,16,13.2,1.2
9.661,2691268.332,0.52672,1.25516,10.30524,16,13.2,1.2
9.679,2691268.352,0.54109,1.23122,9.97963,16,13.2,1.2
9.705,2691268.372,0.57521,1.03968,9.59656,16,13.2,1.2
9.719,2691268.392,0.56563,0.88645,9.40921,16,13.2,1.2
9.739,2691268.412,0.61351,0.73322,9.44273,16,13.2,1.2
9.762,2691268.433,0.68055,0.60394,9.47625,16,13.2,1.2
9.782,2691268.453,0.76674,0.59915,9.25119,16,13.2,1.2
9.802,2691268.473,0.89124,0.67576,8.97826,16,13.2,1.2
9.823,2691268.493,0.97264,0.69492,9.09797,16,13.2,1.2
9.843,2691268.513,0.9104,0.69971,9.63008,16,13.2,1.2
9.862,2691268.533,0.81942,0.7428,10.06103,16,13.2,1.2
9.885,2691268.553,0.70928,0.79547,10.12328,16,13.2,1.2
9.905,2691268.573,0.69013,0.88645,10.20469,16,13.2,1.2
9.923,2691268.594,0.72365,0.92955,10.1568,16,13.2,1.2
9.946,2691268.614,0.80026,0.88645,10.14244,16,13.2,1.2
9.966,2691268.634,0.9104,0.80984,10.14723,16,13.2,1.2
9.986,2691268.654,1.02053,0.69013,10.19032,16,13.2,1.2
10.006,2691268.674,1.17855,0.55067,10.06103,16,13.2,1.2
10.024,2691268.694,1.32699,0.49799,9.86471,16,13.2,1.2
10.043,2691268.714,1.37008,0.48363,9.97484,16,13.2,1.2
10.067,2691268.734,1.42275,0.46926,10.11371,16,13.2,1.2
10.082,2691268.755,1.33656,0.50278,9.95569,16,13.2,1.2
10.103,2691268.775,1.22643,0.60394,9.69233,16,13.2,1.2
10.124,2691268.795,1.05405,0.71407,9.51456,16,13.2,1.2
10.144,2691268.815,0.86251,0.7859,9.40442,16,13.2,1.2
10.164,2691268.835,0.71886,0.83378,9.27514,16,13.2,1.2
10.187,2691268.855,0.66619,0.80505,9.10275,16,13.2,1.2
10.204,2691268.875,0.71407,0.73322,9.11712,16,13.2,1.2
10.222,2691268.895,0.93434,0.66619,9.2895,16,13.2,1.2
10.245,2691268.916,1.14024,0.60394,9.58698,16,13.2,1.2
10.263,2691268.936,1.39402,0.67098,9.994,16,13.2,1.2
10.286,2691268.956,1.61429,0.70928,10.18074,16,13.2,1.2
10.305,2691268.976,1.80164,0.83857,10.06582,16,13.2,1.2
10.326,2691268.996,1.88304,0.99659,10.22863,16,13.2,1.2
10.346,2691269.016,1.71545,0.98222,10.59255,16,13.2,1.2
10.366,2691269.036,1.53768,0.75238,10.62128,16,13.2,1.2
10.384,2691269.056,1.47543,0.50757,10.2813,16,13.2,1.2
10.405,2691269.077,1.45148,0.17717,9.77852,16,13.2,1.2
10.425,2691269.097,1.58077,-0.17238,9.14585,16,13.2,1.2
10.445,2691269.117,1.74896,-0.31125,8.64307,16,13.2,1.2
10.465,2691269.137,1.6915,-0.33519,8.62391,16,13.2,1.2
10.486,2691269.157,1.45148,-0.03831,8.88249,16,13.2,1.2
10.505,2691269.177,1.25516,0.33519,9.23204,16,13.2,1.2
10.523,2691269.197,0.91518,0.79069,9.03572,16,13.2,1.2
10.545,2691269.217,0.66619,1.36051,8.96389,16,13.2,1.2
10.565,2691269.237,0.4118,1.63823,9.15064,16,13.2,1.2
10.585,2691269.258,0.19154,1.50416,9.68275,16,13.2,1.2
10.609,2691269.278,0.39744,1.23122,10.29567,16,13.2,1.2
10.626,2691269.298,0.60873,0.92476,10.43932,16,13.2,1.2
10.646,2691269.318,0.96786,0.68055,10.22384,16,13.2,1.2
10.665,2691269.338,1.36051,0.63746,9.90302,16,13.2,1.2
10.686,2691269.358,1.62866,0.71886,9.71627,16,13.2,1.2
10.705,2691269.378,1.72023,0.7859,9.84556,16,13.2,1.2
10.725,2691269.398,1.816,0.81942,9.89823,16,13.2,1.2
10.749,2691269.419,1.85431,0.77153,9.84077,16,13.2,1.2
10.766,2691269.439,1.79206,0.72844,9.81204,16,13.2,1.2
10.789,2691269.459,1.57598,0.48363,9.76415,16,13.2,1.2
10.808,2691269.479,1.21685,0.34955,9.8264,16,13.2,1.2
10.827,2691269.499,0.76674,0.34955,9.89823,16,13.2,1.2
10.85,2691269.519,0.14365,0.55067,9.94132,16,13.2,1.2
10.869,2691269.539,-0.42617,0.45011,9.82161,16,13.2,1.2
10.89,2691269.559,-0.9918,0.31125,9.61571,16,13.2,1.2
10.909,2691269.58,-1.50895,-0.21069,9.414,16,13.2,1.2
10.929,2691269.6,-1.35093,-0.59915,9.74021,16,13.2,1.2
10.948,2691269.62,-0.8673,-0.84336,10.39622,16,13.2,1.2
10.97,2691269.64,-0.76674,-0.92955,10.66437,16,13.2,1.2
10.989,2691269.66,-0.88166,-0.91518,10.39622,16,13.2,1.2
11.006,2691269.68,-0.84815,-0.66619,9.97005,16,13.2,1.2
11.026,2691269.7,-0.62788,-0.13886,9.48104,16,13.2,1.2
11.05,2691269.72,-0.29688,0.47405,9.11233,16,13.2,1.2
11.069,2691269.741,-0.11013,0.93434,9.18895,16,13.2,1.2
11.087,2691269.761,-0.09577,0.86251,9.5774,16,13.2,1.2
11.108,2691269.781,-0.13886,0.39265,10.50157,16,13.2,1.2
11.127,2691269.801,-0.31125,0.11492,10.96664,16,13.2,1.2
11.147,2691269.821,-0.43096,-0.03352,10.9427,16,13.2,1.2
11.169,2691269.841,-0.35913,-0.14365,10.48241,16,13.2,1.2
11.189,2691269.861,-0.41659,-0.33519,10.02273,16,13.2,1.2
11.21,2691269.881,-0.49321,-0.4118,9.69712,16,13.2,1.2
11.23,2691269.902,-0.47884,-0.31125,9.0022,16,13.2,1.2
11.25,2691269.922,-0.58,-0.23463,8.15884,16,13.2,1.2
11.268,2691269.942,-0.64703,-0.19154,8.11575,16,13.2,1.2
11.288,2691269.962,-0.63267,-0.09098,9.03093,16,13.2,1.2
11.309,2691269.982,-0.79547,0.13886,10.00836,16,13.2,1.2
11.331,2691270.002,-0.90561,0.38307,10.60691,16,13.2,1.2
11.35,2691270.022,-0.97264,0.61351,10.55903,16,13.2,1.2
11.37,2691270.042,-0.96786,0.6183,10.04188,16,13.2,1.2
11.391,2691270.062,-0.88645,0.35913,9.85513,16,13.2,1.2
11.411,2691270.083,-0.84336,0.01915,10.07061,16,13.2,1.2
11.432,2691270.103,-0.78111,-0.28252,10.19032,16,13.2,1.2
11.452,2691270.123,-0.6614,-0.45011,10.2382,16,13.2,1.2
11.47,2691270.143,-0.41659,-0.43574,9.88865,16,13.2,1.2
11.491,2691270.163,-0.26336,-0.3304,9.42358,16,13.2,1.2
11.511,2691270.183,-0.24421,-0.23463,9.414,16,13.2,1.2
11.531,2691270.203,-0.54109,-0.10534,10.12807,16,13.2,1.2
11.552,2691270.223,-0.89124,0.07661,10.72243,16,13.2,1.2
11.575,2691270.244,-1.19291,0.30646,10.80383,16,13.2,1.2
11.59,2691270.264,-1.41318,0.50278,10.52072,16,13.2,1.2
11.611,2691270.284,-1.50895,0.49799,10.04188,16,13.2,1.2
11.631,2691270.304,-1.51373,0.41659,9.73063,16,13.2,1.2
11.653,2691270.324,-1.22643,0.22027,9.80725,16,13.2,1.2
11.672,2691270.344,-0.83857,-0.14365,9.88386,16,13.2,1.2
11.693,2691270.364,-0.45969,-0.42138,10.01315,16,13.2,1.2
11.713,2691270.384,-0.22984,-0.65661,10.11849,16,13.2,1.2
11.73,2691270.405,-0.2059,-0.70928,9.91738,16,13.2,1.2
11.753,2691270.425,-0.25379,-0.59436,9.55825,16,13.2,1.2
11.773,2691270.445,-0.27294,-0.36392,9.1267,16,13.2,1.2
11.794,2691270.465,-0.26815,-0.16281,8.73405,16,13.2,1.2
11.814,2691270.485,-0.08619,-0.09577,8.57603,16,13.2,1.2
11.833,2691270.505,0.22984,-0.01437,8.53772,16,13.2,1.2
11.854,2691270.525,0.58957,0.01437,8.81545,16,13.2,1.2
11.874,2691270.545,1.1163,-0.06225,9.35654,16,13.2,1.2
11.894,2691270.566,1.64302,-0.00479,9.81683,16,13.2,1.2
11.914,2691270.586,1.99317,0.27294,9.85992,16,13.2,1.2
11.935,2691270.606,2.09373,0.50278,10.11371,16,13.2,1.2
11.956,2691270.626,2.07936,0.66619,10.53509,16,13.2,1.2
11.975,2691270.646,2.07936,0.79069,10.81341,16,13.2,1.2
11.992,2691270.666,1.90698,0.84815,11.00495,16,13.2,1.2
12.017,2691270.686,1.37008,0.89124,11.16297,16,13.2,1.2
12.034,2691270.706,0.9918,0.81463,11.00495,16,13.2,1.2
12.055,2691270.727,0.67098,0.64703,10.35313,16,13.2,1.2
12.072,2691270.747,0.47884,0.46448,9.62529,16,13.2,1.2
12.095,2691270.767,0.42138,0.35913,9.19373,16,13.2,1.2
12.115,2691270.787,0.40701,0.40701,9.04051,16,13.2,1.2
12.136,2691270.807,0.45969,0.58957,8.82024,16,13.2,1.2
12.155,2691270.827,0.46926,0.77153,8.52815,16,13.2,1.2
12.175,2691270.847,0.58957,0.8242,8.5904,16,13.2,1.2
12.195,2691270.867,0.70928,0.80984,8.93995,16,13.2,1.2
12.218,2691270.887,0.88166,0.81942,9.46189,16,13.2,1.2
12.236,2691270.908,1.03011,0.76674,9.82161,16,13.2,1.2
12.256,2691270.928,1.23122,0.68534,10.02273,16,13.2,1.2
12.276,2691270.948,1.40839,0.64703,10.13286,16,13.2,1.2
12.297,2691270.968,1.50416,0.67098,10.05146,16,13.2,1.2
12.319,2691270.988,1.31741,0.52672,9.95569,16,13.2,1.2
12.335,2691271.008,1.22164,0.35913,10.05625,16,13.2,1.2
12.359,2691271.028,1.26474,0.3304,9.97484,16,13.2,1.2
12.377,2691271.048,1.18812,0.26815,9.79288,16,13.2,1.2
12.398,2691271.069,0.97743,0.26815,9.7019,16,13.2,1.2
12.417,2691271.089,0.83378,0.38786,9.79767,16,13.2,1.2
12.437,2691271.109,0.84815,0.44053,9.74979,16,13.2,1.2
12.457,2691271.129,0.90561,0.51715,9.68275,16,13.2,1.2
12.477,2691271.149,1.06362,0.51236,9.73542,16,13.2,1.2
12.497,2691271.169,1.09235,0.44053,10.11371,16,13.2,1.2
12.518,2691271.189,1.15939,0.41659,10.2382,16,13.2,1.2
12.535,2691271.209,1.13066,0.40223,10.11849,16,13.2,1.2
12.556,2691271.23,0.95349,0.33519,10.14244,16,13.2,1.2
12.588,2691271.25,0.83857,0.25857,10.1999,16,13.2,1.2
12.601,2691271.27,0.68534,0.22984,10.01794,16,13.2,1.2
12.616,2691271.29,0.58,0.26815,9.84077,16,13.2,1.2
12.637,2691271.31,0.4118,0.33519,9.8264,16,13.2,1.2
12.657,2691271.33,0.33519,0.41659,9.81683,16,13.2,1.2
12.678,2691271.35,0.23942,0.47405,9.58698,16,13.2,1.2
12.698,2691271.37,0.18196,0.47405,9.51456,16,13.2,1.2
12.719,2691271.391,0.15323,0.42617,9.73063,16,13.2,1.2
12.738,2691271.411,0.23942,0.48842,9.98442,16,13.2,1.2
12.759,2691271.431,0.30167,0.56024,9.72106,16,13.2,1.2
12.78,2691271.451,0.39265,0.6183,9.40921,16,13.2,1.2
12.8,2691271.471,0.45011,0.65182,9.19852,16,13.2,1.2
12.82,2691271.491,0.51236,0.64703,9.27993,16,13.2,1.2
12.84,2691271.511,0.54588,0.59915,9.49062,16,13.2,1.2
12.861,2691271.531,0.52194,0.51715,9.69712,16,13.2,1.2
12.88,2691271.552,0.48363,0.48363,9.73542,16,13.2,1.2
12.901,2691271.572,0.48842,0.54109,9.71627,16,13.2,1.2
12.92,2691271.592,0.4549,0.56024,9.65402,16,13.2,1.2
12.94,2691271.612,0.4118,0.58957,9.77852,16,13.2,1.2
12.961,2691271.632,0.36871,0.65661,9.96048,16,13.2,1.2
12.982,2691271.652,0.31125,0.69492,9.97005,16,13.2,1.2
13.002,2691271.672,0.23942,0.7428,9.91738,16,13.2,1.2
13.02,2691271.692,0.26336,0.7428,9.745,16,13.2,1.2
13.041,2691271.712,0.27294,0.69013,9.68754,16,13.2,1.2
13.058,2691271.733,0.23942,0.67098,9.88865,16,13.2,1.2
13.08,2691271.753,0.22984,0.65661,10.06582,16,13.2,1.2
13.102,2691271.773,0.33998,0.60394,10.04667,16,13.2,1.2
13.121,2691271.793,0.4549,0.57042,9.97005,16,13.2,1.2
13.142,2691271.813,0.60394,0.58478,9.94611,16,13.2,1.2
13.161,2691271.833,0.67098,0.61351,9.82161,16,13.2,1.2
13.182,2691271.853,0.72844,0.64224,9.68754,16,13.2,1.2
13.203,2691271.873,0.77632,0.60873,9.60135,16,13.2,1.2
13.222,2691271.894,0.79069,0.57042,9.5385,16,13.2,1.2
13.241,2691271.914,0.76674,0.55545,9.50977,16,13.2,1.2
13.263,2691271.934,0.68055,0.55545,9.57262,16,13.2,1.2
13.282,2691271.954,0.59436,0.57521,9.69233,16,13.2,1.2
13.302,2691271.974,0.58,0.61351,9.7881,16,13.2,1.2
13.322,2691271.994,0.50278,0.66619,9.80725,16,13.2,1.2
13.344,2691272.014,0.44053,0.71407,9.83598,16,13.2,1.2
13.365,2691272.034,0.4118,0.71886,9.81204,16,13.2,1.2
13.382,2691272.055,0.4118,0.67576,9.81683,16,13.2,1.2
13.404,2691272.075,0.39265,0.66619,9.97005,16,13.2,1.2
13.421,2691272.095,0.41659,0.6614,10.04188,16,13.2,1.2
13.445,2691272.115,0.48842,0.6614,9.75458,16,13.2,1.2
13.464,2691272.135,0.58957,0.72365,9.58698,16,13.2,1.2
13.484,2691272.155,0.65661,0.69971,9.58698,16,13.2,1.2
13.505,2691272.175,0.69971,0.69013,9.69712,16,13.2,1.2
13.524,2691272.195,0.73322,0.67576,9.83119,16,13.2,1.2
13.543,2691272.216,0.72844,0.6614,9.93654,16,13.2,1.2
13.564,2691272.236,0.70928,0.6614,9.89344,16,13.2,1.2
13.589,2691272.256,0.63746,0.6614,9.74979,16,13.2,1.2
13.605,2691272.276,0.56024,0.64703,9.76894,16,13.2,1.2
13.625,2691272.296,0.47884,0.6183,9.87429,16,13.2,1.2
13.644,2691272.316,0.45969,0.6183,9.86471,16,13.2,1.2
13.665,2691272.336,0.45969,0.62309,9.745,16,13.2,1.2
13.685,2691272.356,0.48363,0.68055,9.6636,16,13.2,1.2
13.705,2691272.377,0.50278,0.68534,9.69712,16,13.2,1.2
13.725,2691272.397,0.56563,0.70928,9.82161,16,13.2,1.2
13.745,2691272.417,0.63267,0.68534,9.77373,16,13.2,1.2
13.763,2691272.437,0.7428,0.65182,9.63965,16,13.2,1.2
13.785,2691272.457,0.78111,0.63746,9.52892,16,13.2,1.2
13.806,2691272.477,0.77632,0.6614,9.52892,16,13.2,1.2
13.825,2691272.497,0.73322,0.65661,9.55346,16,13.2,1.2
13.845,2691272.517,0.74759,0.65182,9.78331,16,13.2,1.2
13.864,2691272.537,0.74759,0.6614,9.89344,16,13.2,1.2
13.888,2691272.558,0.78111,0.69013,9.98442,16,13.2,1.2
13.907,2691272.578,0.77632,0.7428,10.00836,16,13.2,1.2
13.927,2691272.598,0.74759,0.76195,10.00357,16,13.2,1.2
13.947,2691272.618,0.69492,0.73322,9.87429,16,13.2,1.2
13.966,2691272.638,0.68534,0.71886,9.76415,16,13.2,1.2
13.984,2691272.658,0.70928,0.6614,9.74021,16,13.2,1.2
14.01,2691272.678,0.71886,0.57521,9.67796,16,13.2,1.2
14.03,2691272.698,0.71886,0.58478,9.61571,16,13.2,1.2
14.053,2691272.719,0.65182,0.59915,9.52892,16,13.2,1.2
14.069,2691272.739,0.63746,0.63267,9.64444,16,13.2,1.2
14.089,2691272.759,0.65661,0.6614,9.77373,16,13.2,1.2
14.109,2691272.779,0.72365,0.69013,9.93175,16,13.2,1.2
14.128,2691272.799,0.77632,0.69492,9.91738,16,13.2,1.2
14.15,2691272.819,0.79069,0.67576,9.82161,16,13.2,1.2
14.168,2691272.839,0.79547,0.63746,9.77852,16,13.2,1.2
14.192,2691272.859,0.7428,0.60873,9.79767,16,13.2,1.2
14.21,2691272.88,0.69492,0.59915,9.82161,16,13.2,1.2
14.276,2691272.9,0.6614,0.58957,9.76415,16,13.2,1.2
14.277,2691272.92,0.64703,0.63267,9.74021,16,13.2,1.2
14.279,2691272.94,0.62309,0.65661,9.83598,16,13.2,1.2
14.29,2691272.96,0.56563,0.6614,9.8695,16,13.2,1.2
14.308,2691272.98,0.60873,0.70449,9.8264,16,13.2,1.2
14.326,2691273.0,0.63267,0.70449,9.67796,16,13.2,1.2
14.348,2691273.02,0.65661,0.68534,9.66838,16,13.2,1.2
14.366,2691273.041,0.65661,0.63267,9.66838,16,13.2,1.2
14.387,2691273.061,0.6614,0.59915,9.64444,16,13.2,1.2
14.409,2691273.081,0.68055,0.58478,9.6636,16,13.2,1.2
14.429,2691273.101,0.69492,0.57521,9.73063,16,13.2,1.2
14.449,2691273.121,0.70928,0.57521,9.86471,16,13.2,1.2
14.469,2691273.141,0.68534,0.58478,9.94611,16,13.2,1.2
14.489,2691273.161,0.65182,0.58957,9.96527,16,13.2,1.2
14.509,2691273.181,0.65182,0.59915,9.90302,16,13.2,1.2
14.53,2691273.202,0.65182,0.62309,9.85992,16,13.2,1.2
14.55,2691273.222,0.63746,0.66619,9.79767,16,13.2,1.2
14.572,2691273.242,0.62309,0.64703,9.70669,16,13.2,1.2
14.59,2691273.262,0.62309,0.64703,9.7019,16,13.2,1.2
14.608,2691273.282,0.62788,0.61351,9.69233,16,13.2,1.2
14.63,2691273.302,0.61351,0.59436,9.59177,16,13.2,1.2
14.652,2691273.322,0.59436,0.6183,9.71627,16,13.2,1.2
14.672,2691273.342,0.55067,0.61351,9.88865,16,13.2,1.2
14.69,2691273.362,0.60394,0.65182,9.98921,16,13.2,1.2
14.712,2691273.383,0.66619,0.69492,9.93175,16,13.2,1.2
14.731,2691273.403,0.69013,0.67098,9.84077,16,13.2,1.2
14.754,2691273.423,0.69013,0.61351,9.88865,16,13.2,1.2
14.771,2691273.443,0.69971,0.56024,9.84077,16,13.2,1.2
14.791,2691273.463,0.71407,0.55545,9.70669,16,13.2,1.2
14.812,2691273.483,0.68055,0.54109,9.70669,16,13.2,1.2
14.831,2691273.503,0.64703,0.55067,9.81204,16,13.2,1.2
14.852,2691273.523,0.65182,0.59915,9.76894,16,13.2,1.2
14.872,2691273.544,0.68055,0.65182,9.70669,16,13.2,1.2
14.893,2691273.564,0.67098,0.64224,9.71627,16,13.2,1.2
14.912,2691273.584,0.68055,0.64703,9.73542,16,13.2,1.2
14.933,2691273.604,0.66619,0.59915,9.72585,16,13.2,1.2
14.952,2691273.624,0.69013,0.58,9.81683,16,13.2,1.2
14.971,2691273.644,0.71407,0.55067,9.88386,16,13.2,1.2
14.993,2691273.664,0.75717,0.54588,9.83598,16,13.2,1.2
15.011,2691273.684,0.7428,0.55067,9.745,16,13.2,1.2
15.033,2691273.705,0.76195,0.56024,9.67796,16,13.2,1.2
15.053,2691273.725,0.75717,0.58,9.58219,16,13.2,1.2
15.073,2691273.745,0.76195,0.58478,9.55346,16,13.2,1.2
15.09,2691273.765,0.71407,0.57042,9.71627,16,13.2,1.2
15.111,2691273.785,0.64224,0.55067,9.96048,16,13.2,1.2
15.133,2691273.805,0.59915,0.55545,9.98442,16,13.2,1.2
15.153,2691273.825,0.58957,0.58478,9.90781,16,13.2,1.2
15.175,2691273.845,0.58957,0.60873,9.82161,16,13.2,1.2
15.195,2691273.866,0.63746,0.62788,9.74979,16,13.2,1.2
15.212,2691273.886,0.63267,0.61351,9.71627,16,13.2,1.2
15.232,2691273.906,0.63267,0.57521,9.74979,16,13.2,1.2
15.255,2691273.926,0.66619,0.5363,9.8695,16,13.2,1.2
15.272,2691273.946,0.69492,0.53151,9.88865,16,13.2,1.2
15.294,2691273.966,0.67098,0.55545,9.73542,16,13.2,1.2
15.314,2691273.986,0.60394,0.60394,9.73542,16,13.2,1.2
15.332,2691274.006,0.5363,0.59915,9.82161,16,13.2,1.2
15.353,2691274.027,0.51236,0.59915,9.82161,16,13.2,1.2
15.373,2691274.047,0.56563,0.62309,9.75458,16,13.2,1.2
15.394,2691274.067,0.65661,0.61351,9.74021,16,13.2,1.2
15.413,2691274.087,0.69492,0.57042,9.74979,16,13.2,1.2
15.434,2691274.107,0.70449,0.51715,9.8264,16,13.2,1.2
15.453,2691274.127,0.69492,0.49799,9.91738,16,13.2,1.2
15.473,2691274.147,0.68055,0.5363,9.87429,16,13.2,1.2
15.495,2691274.167,0.64224,0.59915,9.81683,16,13.2,1.2
15.515,2691274.188,0.59436,0.63746,9.75458,16,13.2,1.2
15.537,2691274.208,0.59436,0.62788,9.73063,16,13.2,1.2
15.556,2691274.228,0.60394,0.63267,9.85513,16,13.2,1.2
15.574,2691274.248,0.62309,0.60873,10.01315,16,13.2,1.2
15.597,2691274.268,0.61351,0.59915,9.95569,16,13.2,1.2
15.614,2691274.288,0.6183,0.57521,9.75937,16,13.2,1.2
15.636,2691274.308,0.63267,0.56024,9.6205,16,13.2,1.2
15.659,2691274.328,0.69492,0.53151,9.59656,16,13.2,1.2
15.677,2691274.348,0.71886,0.52672,9.62529,16,13.2,1.2
15.697,2691274.369,0.76674,0.51236,9.71148,16,13.2,1.2
15.719,2691274.389,0.72365,0.54588,9.74979,16,13.2,1.2
15.739,2691274.409,0.67576,0.57042,9.77852,16,13.2,1.2
15.758,2691274.429,0.65661,0.58957,9.88865,16,13.2,1.2
15.777,2691274.449,0.64224,0.62788,9.92696,16,13.2,1.2
15.797,2691274.469,0.62309,0.65661,9.84556,16,13.2,1.2
15.817,2691274.489,0.61351,0.62788,9.80725,16,13.2,1.2
15.839,2691274.509,0.60873,0.57521,9.83119,16,13.2,1.2
15.857,2691274.53,0.62309,0.55067,9.84077,16,13.2,1.2
