AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
8.941,2690786.708,0.09098,0.82899,9.87429,11,9,0
8.961,2690786.728,0.12929,0.8242,10.04667,11,9,0
8.986,2690786.749,0.14844,0.80026,10.11371,11,9,0
9.006,2690786.769,0.13408,0.79547,9.994,11,9,0
9.025,2690786.789,0.10534,0.77153,10.01794,11,9,0
9.044,2690786.809,0.08619,0.71407,9.98921,11,9,0
9.066,2690786.829,0.03831,0.73322,9.81204,11,9,0
9.082,2690786.849,-0.05267,0.83857,9.73542,11,9,0
9.104,2690786.869,-0.14844,0.91518,9.77373,11,9,0
9.122,2690786.889,-0.17238,0.98701,9.67796,11,9,0
9.144,2690786.91,-0.18675,0.92955,9.53371,11,9,0
9.165,2690786.93,-0.1245,0.83857,9.57262,11,9,0
9.186,2690786.95,-0.09098,0.8242,9.69712,11,9,0
9.206,2690786.97,-0.0814,0.87209,9.82161,11,9,0
9.227,2690786.99,-0.06225,0.85772,9.93175,11,9,0
9.247,2690787.01,-0.04788,0.85293,9.98442,11,9,0
9.267,2690787.03,-0.02394,0.86251,10.00357,11,9,0
9.287,2690787.05,-0.02873,0.82899,9.89823,11,9,0
9.307,2690787.071,-0.02873,0.79547,9.76415,11,9,0
9.327,2690787.091,-0.01437,0.80984,9.62529,11,9,0
9.347,2690787.111,0.0,0.84336,9.64923,11,9,0
9.364,2690787.131,-0.01915,0.85772,9.7019,11,9,0
9.385,2690787.151,-0.02394,0.83378,9.73063,11,9,0
9.404,2690787.171,-0.0814,0.83378,9.83598,11,9,0
9.424,2690787.191,-0.08619,0.8673,9.9509,11,9,0
9.446,2690787.211,-0.0431,0.86251,9.87429,11,9,0
9.467,2690787.232,-0.02394,0.87209,9.81683,11,9,0
9.488,2690787.252,-0.01437,0.84815,9.93654,11,9,0
9.507,2690787.272,0.02394,0.8242,9.88865,11,9,0
9.525,2690787.292,0.02873,0.83378,9.77852,11,9,0
9.55,2690787.312,0.00479,0.84815,9.69712,11,9,0
9.568,2690787.332,-0.00479,0.90082,9.75937,11,9,0
9.588,2690787.352,0.01437,0.90082,9.83598,11,9,0
9.608,2690787.372,-0.00479,0.84815,9.76894,11,9,0
9.63,2690787.392,-0.01437,0.80505,9.72585,11,9,0
9.645,2690787.413,-0.03352,0.84336,9.76415,11,9,0
9.668,2690787.433,-0.03352,0.86251,9.8264,11,9,0
9.69,2690787.453,0.01915,0.87688,9.8264,11,9,0
9.709,2690787.473,0.02873,0.9104,9.85513,11,9,0
9.728,2690787.493,0.00479,0.88166,9.89344,11,9,0
9.748,2690787.513,0.05267,0.83378,9.75937,11,9,0
9.768,2690787.533,0.09098,0.82899,9.63965,11,9,0
9.786,2690787.553,0.06225,0.81463,9.60135,11,9,0
9.808,2690787.574,-0.09098,0.78111,9.65402,11,9,0
9.83,2690787.594,-0.22984,0.89124,9.67796,11,9,0
9.85,2690787.614,-0.22027,1.04926,9.97005,11,9,0
9.87,2690787.634,-0.11971,1.00137,10.14244,11,9,0
9.892,2690787.654,0.00958,0.84815,10.03709,11,9,0
9.907,2690787.674,0.09577,0.71886,9.79288,11,9,0
9.927,2690787.694,0.249,0.66619,9.6636,11,9,0
9.951,2690787.714,0.38786,0.67098,9.58698,11,9,0
9.969,2690787.735,0.39744,0.76674,9.64923,11,9,0
9.991,2690787.755,0.26815,0.81942,9.85513,11,9,0
10.011,2690787.775,0.16281,0.79547,9.98921,11,9,0
10.031,2690787.795,0.01437,0.75717,9.88386,11,9,0
10.05,2690787.815,-0.1245,0.81463,9.77373,11,9,0
10.075,2690787.835,-0.15802,0.83857,9.87908,11,9,0
10.088,2690787.855,-0.08619,0.82899,9.91259,11,9,0
10.107,2690787.875,0.0814,0.83378,9.80246,11,9,0
10.13,2690787.896,0.17238,0.8242,9.76415,11,9,0
10.151,2690787.916,0.18675,0.86251,9.83119,11,9,0
10.171,2690787.936,0.14365,0.91518,9.91259,11,9,0
10.191,2690787.956,0.0814,0.88645,9.96048,11,9,0
10.21,2690787.976,0.02873,0.83857,10.06103,11,9,0
10.235,2690787.996,0.02873,0.80984,10.0754,11,9,0
10.253,2690788.016,-0.00479,0.76674,9.90302,11,9,0
10.275,2690788.036,-0.04788,0.82899,9.71148,11,9,0
10.293,2690788.057,-0.06704,0.85293,9.60135,11,9,0
10.315,2690788.077,-0.06704,0.80026,9.53371,11,9,0
10.334,2690788.097,0.03352,0.71407,9.54867,11,9,0
10.351,2690788.117,0.18196,0.70928,9.59656,11,9,0
10.372,2690788.137,0.19632,0.68534,9.60614,11,9,0
10.395,2690788.157,0.19154,0.64224,9.59177,11,9,0
10.411,2690788.177,0.16759,0.64703,9.63487,11,9,0
10.431,2690788.197,0.19632,0.67098,9.74979,11,9,0
10.452,2690788.217,0.24421,0.69971,9.77852,11,9,0
10.471,2690788.238,0.25379,0.79069,9.83119,11,9,0
10.518,2690788.258,0.16759,0.86251,9.93654,11,9,0
10.521,2690788.278,0.05267,0.9487,10.10413,11,9,0
10.533,2690788.298,-0.01437,0.98222,10.10892,11,9,0
10.553,2690788.318,-0.04788,0.83378,9.84077,11,9,0
10.571,2690788.338,-0.00479,0.76195,9.71148,11,9,0
10.594,2690788.358,-0.00958,0.72844,9.66838,11,9,0
10.615,2690788.378,-0.01437,0.7428,9.76894,11,9,0
10.635,2690788.399,-0.02394,0.73801,9.84077,11,9,0
10.657,2690788.419,-0.00958,0.76195,9.83598,11,9,0
10.673,2690788.439,-0.04788,0.80505,9.79288,11,9,0
10.694,2690788.459,-0.1245,0.80505,9.84556,11,9,0
10.715,2690788.479,-0.17717,0.83857,10.01315,11,9,0
10.734,2690788.499,-0.11492,0.87209,9.98921,11,9,0
10.754,2690788.519,0.02873,0.78111,9.84077,11,9,0
10.774,2690788.539,0.18675,0.64224,9.65881,11,9,0
10.795,2690788.56,0.22984,0.63267,9.63965,11,9,0
10.815,2690788.58,0.19154,0.6183,9.72585,11,9,0
10.835,2690788.6,0.17717,0.65182,9.75458,11,9,0
10.857,2690788.62,0.15323,0.69013,9.85992,11,9,0
10.876,2690788.64,0.14365,0.74759,10.04667,11,9,0
10.893,2690788.66,0.11971,0.76195,9.96048,11,9,0
10.913,2690788.68,0.11971,0.72844,9.84556,11,9,0
10.936,2690788.7,0.1245,0.67576,9.80725,11,9,0
10.956,2690788.721,0.11492,0.65661,9.76894,11,9,0
10.976,2690788.741,0.09098,0.65661,9.86471,11,9,0
10.998,2690788.761,0.06704,0.65661,9.98442,11,9,0
11.017,2690788.781,0.05746,0.67098,9.87429,11,9,0
11.036,2690788.801,0.11492,0.66619,9.76415,11,9,0
11.057,2690788.821,0.16281,0.63746,9.7019,11,9,0
11.078,2690788.841,0.18196,0.62309,9.63965,11,9,0
11.093,2690788.861,0.13886,0.63746,9.59177,11,9,0
11.116,2690788.882,0.10534,0.6614,9.80246,11,9,0
11.136,2690788.902,0.04788,0.69971,10.09934,11,9,0
11.156,2690788.922,0.01437,0.70449,10.08498,11,9,0
11.177,2690788.942,-0.01437,0.70449,9.86471,11,9,0
11.198,2690788.962,-0.00479,0.69971,9.75937,11,9,0
11.219,2690788.982,0.0431,0.69013,9.84556,11,9,0
11.238,2690789.002,0.0814,0.65661,9.90302,11,9,0
11.258,2690789.022,0.09098,0.62788,9.92696,11,9,0
11.278,2690789.042,0.1245,0.64703,9.85513,11,9,0
11.298,2690789.063,0.15802,0.6614,9.66838,11,9,0
11.318,2690789.083,0.17238,0.61351,9.57262,11,9,0
11.339,2690789.103,0.18196,0.56024,9.65402,11,9,0
11.357,2690789.123,0.15802,0.62788,9.83119,11,9,0
11.379,2690789.143,0.0814,0.72365,9.96048,11,9,0
11.399,2690789.163,0.05746,0.76195,9.97963,11,9,0
11.417,2690789.183,0.05746,0.76195,9.83598,11,9,0
11.439,2690789.203,0.07183,0.71407,9.79767,11,9,0
11.46,2690789.224,0.12929,0.67098,9.90302,11,9,0
11.477,2690789.244,0.15802,0.64703,9.87429,11,9,0
11.501,2690789.264,0.11971,0.68055,9.7881,11,9,0
11.518,2690789.284,0.01437,0.67576,9.73063,11,9,0
11.537,2690789.304,-0.01915,0.62788,9.79767,11,9,0
11.561,2690789.324,0.00958,0.6183,9.84556,11,9,0
11.58,2690789.344,0.05267,0.61351,9.8264,11,9,0
11.598,2690789.364,0.08619,0.61351,9.74021,11,9,0
11.62,2690789.385,0.10534,0.64224,9.67796,11,9,0
11.638,2690789.405,0.12929,0.68534,9.77373,11,9,0
11.658,2690789.425,0.16759,0.71886,9.93175,11,9,0
11.679,2690789.445,0.16281,0.75238,9.91738,11,9,0
11.698,2690789.465,0.11013,0.77632,9.90302,11,9,0
11.718,2690789.485,0.07183,0.81463,9.94611,11,9,0
11.742,2690789.505,0.06225,0.84336,10.02752,11,9,0
11.758,2690789.525,0.04788,0.79547,10.10892,11,9,0
11.777,2690789.546,0.02873,0.71407,10.1568,11,9,0
11.798,2690789.566,0.0431,0.70449,9.98921,11,9,0
11.819,2690789.586,0.05267,0.78111,9.77852,11,9,0
11.841,2690789.606,0.08619,0.79547,9.6205,11,9,0
11.862,2690789.626,0.11971,0.75717,9.58219,11,9,0
11.879,2690789.646,0.11971,0.67098,9.54329,11,9,0
11.899,2690789.666,0.06225,0.59436,9.47146,11,9,0
11.92,2690789.686,0.00958,0.62309,9.42358,11,9,0
11.941,2690789.707,-0.05267,0.75238,9.57262,11,9,0
11.962,2690789.727,-0.0814,0.83857,9.8695,11,9,0
11.984,2690789.747,-0.07183,0.9104,9.88386,11,9,0
12.004,2690789.767,-0.02873,0.91997,9.76415,11,9,0
12.022,2690789.787,0.05746,0.8673,9.75458,11,9,0
12.043,2690789.807,0.14844,0.78111,9.77852,11,9,0
12.063,2690789.827,0.249,0.74759,9.83119,11,9,0
12.084,2690789.847,0.26815,0.79547,9.92217,11,9,0
12.103,2690789.868,0.22984,0.83378,9.97005,11,9,0
12.123,2690789.888,0.18675,0.79547,9.93175,11,9,0
12.141,2690789.908,0.15802,0.76195,9.89823,11,9,0
12.163,2690789.928,0.08619,0.77153,9.87429,11,9,0
12.184,2690789.948,0.01915,0.79069,9.81204,11,9,0
12.205,2690789.968,0.01437,0.74759,9.79288,11,9,0
12.226,2690789.988,0.0431,0.72844,9.7881,11,9,0
12.244,2690790.008,0.07661,0.7428,9.76415,11,9,0
12.264,2690790.028,0.12929,0.71407,9.73063,11,9,0
12.285,2690790.049,0.18196,0.67098,9.70669,11,9,0
12.305,2690790.069,0.19154,0.65661,9.85513,11,9,0
12.323,2690790.089,0.17717,0.68055,9.89344,11,9,0
12.345,2690790.109,0.17717,0.67576,9.74979,11,9,0
12.363,2690790.129,0.16281,0.67098,9.71627,11,9,0
12.386,2690790.149,0.17238,0.67098,9.76894,11,9,0
12.405,2690790.169,0.13886,0.65182,9.76415,11,9,0
12.426,2690790.189,0.09098,0.68055,9.77373,11,9,0
12.447,2690790.21,0.06704,0.73322,9.71148,11,9,0
12.463,2690790.23,0.09577,0.70449,9.73063,11,9,0
12.491,2690790.25,0.13886,0.58957,9.80246,11,9,0
12.531,2690790.27,0.10056,0.64224,9.96527,11,9,0
12.532,2690790.29,0.07661,0.71886,10.01794,11,9,0
12.543,2690790.31,0.10056,0.77632,9.94132,11,9,0
12.564,2690790.33,0.18675,0.72365,9.84077,11,9,0
12.583,2690790.35,0.25857,0.61351,9.75937,11,9,0
12.605,2690790.371,0.29688,0.55545,9.6636,11,9,0
12.626,2690790.391,0.23942,0.55545,9.62529,11,9,0
12.646,2690790.411,0.14844,0.60873,9.72585,11,9,0
12.667,2690790.431,0.09577,0.64703,9.84556,11,9,0
12.687,2690790.451,0.07183,0.73322,9.90781,11,9,0
12.707,2690790.471,0.05267,0.77632,9.994,11,9,0
12.727,2690790.491,0.01915,0.7428,10.0323,11,9,0
12.75,2690790.511,0.06704,0.65182,9.97484,11,9,0
12.769,2690790.532,0.16281,0.58957,9.84556,11,9,0
12.788,2690790.552,0.2059,0.54588,9.68275,11,9,0
12.807,2690790.572,0.17717,0.54109,9.64923,11,9,0
12.828,2690790.592,0.16281,0.55067,9.76894,11,9,0
12.85,2690790.612,0.12929,0.58,9.74021,11,9,0
12.87,2690790.632,0.10534,0.59436,9.76894,11,9,0
12.888,2690790.652,0.09098,0.63746,9.93654,11,9,0
12.907,2690790.672,0.11013,0.65661,9.93654,11,9,0
12.928,2690790.693,0.13886,0.6614,9.93654,11,9,0
12.948,2690790.713,0.18196,0.6183,9.85513,11,9,0
12.971,2690790.733,0.18675,0.56563,9.79288,11,9,0
12.99,2690790.753,0.11971,0.56563,9.82161,11,9,0
13.009,2690790.773,0.09098,0.54109,9.85034,11,9,0
13.026,2690790.793,0.11971,0.53151,9.85034,11,9,0
13.051,2690790.813,0.0814,0.55067,9.87908,11,9,0
13.07,2690790.833,0.01437,0.56563,9.994,11,9,0
13.091,2690790.853,0.01915,0.55545,9.994,11,9,0
13.108,2690790.874,0.06225,0.50757,9.80246,11,9,0
13.127,2690790.894,0.09577,0.46926,9.68275,11,9,0
13.149,2690790.914,0.12929,0.45011,9.66838,11,9,0
13.167,2690790.934,0.09577,0.48842,9.66838,11,9,0
13.19,2690790.954,0.03352,0.53151,9.76894,11,9,0
13.21,2690790.974,-0.0431,0.52194,9.92696,11,9,0
13.229,2690790.994,-0.03831,0.54588,9.98921,11,9,0
13.25,2690791.014,0.00958,0.52672,9.93175,11,9,0
13.27,2690791.035,0.05267,0.50757,9.83119,11,9,0
13.287,2690791.055,0.06225,0.46448,9.77852,11,9,0
13.312,2690791.075,0.05267,0.47884,9.76415,11,9,0
13.33,2690791.095,0.0814,0.50278,9.76894,11,9,0
13.352,2690791.115,0.10056,0.50757,9.75458,11,9,0
13.372,2690791.135,0.10056,0.50757,9.77852,11,9,0
13.388,2690791.155,0.05267,0.51236,9.81683,11,9,0
13.411,2690791.175,0.03831,0.51715,9.85034,11,9,0
13.431,2690791.196,0.04788,0.52672,9.90781,11,9,0
13.45,2690791.216,0.08619,0.54109,9.93175,11,9,0
13.472,2690791.236,0.09098,0.55545,9.85034,11,9,0
13.493,2690791.256,0.09098,0.52194,9.80725,11,9,0
13.511,2690791.276,0.09577,0.50278,9.80725,11,9,0
13.533,2690791.296,0.08619,0.51236,9.75937,11,9,0
13.555,2690791.316,0.09098,0.43096,9.69233,11,9,0
13.572,2690791.336,0.11971,0.4118,9.72106,11,9,0
13.594,2690791.357,0.09577,0.50278,9.83598,11,9,0
13.616,2690791.377,0.06704,0.59915,9.90781,11,9,0
13.636,2690791.397,0.07183,0.58,9.89344,11,9,0
13.654,2690791.417,0.10534,0.52194,9.7881,11,9,0
13.675,2690791.437,0.11971,0.48842,9.76415,11,9,0
13.691,2690791.457,0.16281,0.47884,9.77373,11,9,0
13.713,2690791.477,0.17238,0.49799,9.81683,11,9,0
13.731,2690791.497,0.14844,0.54109,9.91259,11,9,0
13.753,2690791.518,0.11492,0.52194,9.98921,11,9,0
13.77,2690791.538,0.09577,0.54588,10.02273,11,9,0
13.792,2690791.558,0.11013,0.57521,9.994,11,9,0
13.814,2690791.578,0.14365,0.56563,9.85034,11,9,0
13.836,2690791.598,0.17717,0.54109,9.69712,11,9,0
13.856,2690791.618,0.19154,0.49799,9.58219,11,9,0
13.876,2690791.638,0.18196,0.4549,9.63008,11,9,0
13.903,2690791.658,0.15802,0.45969,9.70669,11,9,0
13.915,2690791.678,0.11013,0.49321,9.79288,11,9,0
13.936,2690791.699,0.0814,0.52672,9.90781,11,9,0
13.954,2690791.719,0.08619,0.53151,10.02752,11,9,0
13.977,2690791.739,0.15323,0.49321,10.0323,11,9,0
13.995,2690791.759,0.2059,0.45011,9.93654,11,9,0
14.015,2690791.779,0.18196,0.46448,9.91259,11,9,0
14.034,2690791.799,0.13886,0.53151,9.84556,11,9,0
14.055,2690791.819,0.04788,0.60873,9.73542,11,9,0
14.08,2690791.839,-0.02394,0.65182,9.68754,11,9,0
14.098,2690791.86,-0.05746,0.6183,9.64923,11,9,0
14.115,2690791.88,-0.04788,0.58,9.64444,11,9,0
14.136,2690791.9,-0.05267,0.60873,9.76894,11,9,0
14.154,2690791.92,-0.02873,0.63746,9.94611,11,9,0
14.175,2690791.94,0.03831,0.67576,9.92696,11,9,0
14.194,2690791.96,0.14365,0.64703,9.76894,11,9,0
14.216,2690791.98,0.27294,0.5363,9.73063,11,9,0
14.235,2690792.0,0.38786,0.42617,9.76415,11,9,0
14.255,2690792.021,0.40223,0.42617,9.77852,11,9,0
14.275,2690792.041,0.31125,0.51236,9.86471,11,9,0
14.296,2690792.061,0.21548,0.58957,9.96048,11,9,0
14.316,2690792.081,0.18196,0.61351,9.88865,11,9,0
14.334,2690792.101,0.19154,0.58478,9.81204,11,9,0
14.357,2690792.121,0.17238,0.54109,9.76894,11,9,0
14.377,2690792.141,0.14365,0.5363,9.73542,11,9,0
14.395,2690792.161,0.13408,0.54109,9.73542,11,9,0
14.417,2690792.182,0.14365,0.56024,9.75937,11,9,0
14.435,2690792.202,0.14844,0.57521,9.89344,11,9,0
14.458,2690792.222,0.15802,0.58957,9.90781,11,9,0
14.479,2690792.242,0.17238,0.56563,9.85513,11,9,0
14.535,2690792.262,0.15323,0.51236,9.84556,11,9,0
14.536,2690792.282,0.1245,0.50278,9.85034,11,9,0
14.539,2690792.302,0.1245,0.50757,9.82161,11,9,0
14.556,2690792.322,0.10534,0.57042,9.77852,11,9,0
14.576,2690792.343,0.13886,0.59436,9.76894,11,9,0
14.597,2690792.363,0.15323,0.57042,9.75937,11,9,0
14.619,2690792.383,0.12929,0.58478,9.76894,11,9,0
14.642,2690792.403,0.11013,0.57521,9.745,11,9,0
14.655,2690792.423,0.10056,0.53151,9.81204,11,9,0
14.68,2690792.443,0.07661,0.51715,9.91259,11,9,0
14.699,2690792.463,-0.00479,0.58,9.92696,11,9,0
14.72,2690792.483,-0.06225,0.60394,9.92696,11,9,0
14.74,2690792.503,0.0,0.60873,9.83119,11,9,0
14.761,2690792.524,0.11971,0.56563,9.79767,11,9,0
14.779,2690792.544,0.21548,0.52672,9.81683,11,9,0
14.799,2690792.564,0.22984,0.51236,9.77373,11,9,0
14.821,2690792.584,0.21548,0.52672,9.72106,11,9,0
14.84,2690792.604,0.17238,0.52672,9.73063,11,9,0
14.858,2690792.624,0.07661,0.52194,9.8264,11,9,0
14.882,2690792.644,0.02394,0.53151,9.97484,11,9,0
14.903,2690792.664,-0.00479,0.57521,9.94611,11,9,0
14.917,2690792.685,0.01915,0.60873,9.8264,11,9,0
14.942,2690792.705,0.10056,0.56563,9.73063,11,9,0
14.959,2690792.725,0.17238,0.51715,9.69712,11,9,0
14.98,2690792.745,0.22984,0.46448,9.71627,11,9,0
15.003,2690792.765,0.27294,0.46926,9.74979,11,9,0
15.022,2690792.785,0.25857,0.53151,9.85513,11,9,0
15.038,2690792.805,0.23942,0.55545,9.97005,11,9,0
15.061,2690792.825,0.22027,0.52672,9.96527,11,9,0
15.083,2690792.846,0.12929,0.60873,9.88865,11,9,0
15.1,2690792.866,0.07661,0.50757,9.89344,11,9,0
15.119,2690792.886,0.09577,0.47405,9.72585,11,9,0
15.14,2690792.906,0.13408,0.52194,9.78331,11,9,0
15.161,2690792.926,0.13408,0.50757,9.82161,11,9,0
15.181,2690792.946,0.1245,0.51715,9.75937,11,9,0
15.201,2690792.966,0.13886,0.52672,9.67796,11,9,0
15.223,2690792.986,0.15323,0.49799,9.68754,11,9,0
15.24,2690793.007,0.15802,0.47884,9.78331,11,9,0
15.263,2690793.027,0.11971,0.50278,9.92217,11,9,0
15.284,2690793.047,0.03831,0.55545,10.04667,11,9,0
15.303,2690793.067,-0.02873,0.58957,9.98442,11,9,0
15.323,2690793.087,0.03352,0.57042,9.85034,11,9,0
15.344,2690793.107,0.11013,0.54588,9.73542,11,9,0
15.363,2690793.127,0.19154,0.5363,9.75458,11,9,0
15.384,2690793.147,0.16759,0.52194,9.745,11,9,0
15.404,2690793.168,0.16759,0.52194,9.85513,11,9,0
15.424,2690793.188,0.16759,0.49799,9.98442,11,9,0
15.445,2690793.208,0.13408,0.50278,9.93654,11,9,0
15.465,2690793.228,0.11013,0.51236,9.85992,11,9,0
15.484,2690793.248,0.11492,0.46926,9.77852,11,9,0
15.501,2690793.268,0.13886,0.40701,9.62529,11,9,0
15.524,2690793.288,0.16759,0.38786,9.59656,11,9,0
15.544,2690793.308,0.16759,0.46926,9.745,11,9,0
15.564,2690793.328,0.16281,0.60394,9.87908,11,9,0
15.584,2690793.349,0.09577,0.65182,9.89344,11,9,0
15.606,2690793.369,0.03352,0.60394,9.91738,11,9,0
15.624,2690793.389,0.07183,0.57042,10.0754,11,9,0
15.644,2690793.409,0.11013,0.58,10.01315,11,9,0
15.664,2690793.429,0.11492,0.56563,9.69712,11,9,0
15.682,2690793.449,0.1245,0.51236,9.66838,11,9,0
15.709,2690793.469,0.14365,0.46448,9.8264,11,9,0
15.724,2690793.489,0.18196,0.44532,9.7881,11,9,0
15.747,2690793.51,0.21069,0.44532,9.69233,11,9,0
15.764,2690793.53,0.24421,0.45969,9.68754,11,9,0
15.784,2690793.55,0.22027,0.48363,9.8264,11,9,0
15.804,2690793.57,0.18196,0.52194,9.94132,11,9,0
15.823,2690793.59,0.14844,0.54588,9.9509,11,9,0
15.846,2690793.61,0.11492,0.48842,9.80725,11,9,0
15.864,2690793.63,0.0814,0.4549,9.75458,11,9,0
15.887,2690793.65,0.0431,0.47884,9.75937,11,9,0
15.908,2690793.671,0.01915,0.50278,9.71627,11,9,0
15.928,2690793.691,0.04788,0.5363,9.70669,11,9,0
15.948,2690793.711,0.11013,0.53151,9.79767,11,9,0
15.967,2690793.731,0.15802,0.51715,9.92696,11,9,0
15.988,2690793.751,0.15802,0.51715,9.97005,11,9,0
16.007,2690793.771,0.15802,0.51715,9.93175,11,9,0
16.029,2690793.791,0.13886,0.54109,9.88865,11,9,0
16.049,2690793.811,0.07661,0.57042,9.85992,11,9,0
16.067,2690793.832,0.09577,0.57521,9.87908,11,9,0
16.092,2690793.852,0.11971,0.56024,9.85034,11,9,0
16.107,2690793.872,0.16759,0.54109,9.76415,11,9,0
16.127,2690793.892,0.19632,0.52194,9.74979,11,9,0
16.148,2690793.912,0.2059,0.48842,9.74021,11,9,0
16.167,2690793.932,0.18675,0.47884,9.75458,11,9,0
16.187,2690793.952,0.14844,0.51236,9.84077,11,9,0
16.207,2690793.972,0.10056,0.51715,9.87908,11,9,0
16.23,2690793.993,0.08619,0.52672,9.93654,11,9,0
16.251,2690794.013,0.11492,0.54588,9.96048,11,9,0
16.267,2690794.033,0.13408,0.55067,9.85513,11,9,0
16.29,2690794.053,0.14365,0.52194,9.76415,11,9,0
16.31,2690794.073,0.1245,0.47884,9.67796,11,9,0
16.327,2690794.093,0.17238,0.42138,9.79288,11,9,0
16.348,2690794.113,0.19154,0.45011,9.8264,11,9,0
16.372,2690794.133,0.18675,0.49799,9.81204,11,9,0
16.386,2690794.153,0.16281,0.52672,9.84556,11,9,0
16.408,2690794.174,0.16281,0.55067,9.8695,11,9,0
16.431,2690794.194,0.18675,0.52672,9.87429,11,9,0
16.447,2690794.214,0.23463,0.42617,9.83598,11,9,0
16.471,2690794.234,0.24421,0.39265,9.71148,11,9,0
16.488,2690794.254,0.18675,0.46448,9.7881,11,9,0
16.526,2690794.274,0.08619,0.56024,9.85513,11,9,0
16.527,2690794.294,0.01915,0.60394,9.81683,11,9,0
16.547,2690794.314,0.03831,0.50757,9.76415,11,9,0
16.567,2690794.335,0.11492,0.34955,9.89823,11,9,0
16.589,2690794.355,0.14844,0.31603,9.86471,11,9,0
16.61,2690794.375,0.11013,0.41659,9.6636,11,9,0
16.63,2690794.395,0.06225,0.50757,9.73063,11,9,0
16.652,2690794.415,0.06704,0.49321,9.92696,11,9,0
16.675,2690794.435,0.10056,0.46926,9.94611,11,9,0
16.693,2690794.455,0.10534,0.45011,9.8264,11,9,0
16.715,2690794.475,0.07661,0.49321,9.73542,11,9,0
16.731,2690794.496,0.05746,0.52672,9.73542,11,9,0
16.752,2690794.516,0.07183,0.51236,9.77373,11,9,0
16.771,2690794.536,0.06704,0.45011,9.7881,11,9,0
16.79,2690794.556,0.0814,0.43574,9.8264,11,9,0
16.811,2690794.576,0.0814,0.46926,9.8695,11,9,0
16.832,2690794.596,0.09098,0.49799,9.92696,11,9,0
16.849,2690794.616,0.10056,0.49321,9.88865,11,9,0
16.87,2690794.636,0.09577,0.49321,9.8695,11,9,0
16.895,2690794.657,0.09098,0.50278,9.92217,11,9,0
16.916,2690794.677,0.04788,0.48842,9.89823,11,9,0
16.934,2690794.697,0.01437,0.45011,9.86471,11,9,0
16.952,2690794.717,0.08619,0.43096,9.96048,11,9,0
16.974,2690794.737,0.10056,0.43574,9.79767,11,9,0
16.994,2690794.757,0.10534,0.43096,9.59656,11,9,0
17.015,2690794.777,0.13886,0.3304,9.6205,11,9,0
17.034,2690794.797,0.18196,0.29688,9.73542,11,9,0
17.055,2690794.818,0.17717,0.3735,9.83598,11,9,0
17.079,2690794.838,0.17238,0.51715,10.00836,11,9,0
17.092,2690794.858,0.13408,0.58957,9.99879,11,9,0
17.114,2690794.878,0.0814,0.55545,9.91738,11,9,0
17.133,2690794.898,0.07183,0.44532,9.87908,11,9,0
17.155,2690794.918,0.09577,0.36392,9.84556,11,9,0
17.174,2690794.938,0.08619,0.38307,9.72106,11,9,0
17.193,2690794.958,0.05746,0.43096,9.73542,11,9,0
17.214,2690794.978,0.02394,0.44532,9.85992,11,9,0
17.235,2690794.999,0.05746,0.45011,9.82161,11,9,0
17.256,2690795.019,0.11492,0.44532,9.745,11,9,0
17.276,2690795.039,0.17717,0.45011,9.73063,11,9,0
17.296,2690795.059,0.17238,0.45969,9.81683,11,9,0
17.313,2690795.079,0.13408,0.4549,9.89823,11,9,0
17.335,2690795.099,0.0814,0.45011,9.81683,11,9,0
17.354,2690795.119,0.06225,0.45969,9.8264,11,9,0
17.374,2690795.139,0.05267,0.46926,9.89344,11,9,0
17.396,2690795.16,0.05267,0.46448,9.85034,11,9,0
17.415,2690795.18,0.06704,0.42617,9.79288,11,9,0
17.435,2690795.2,0.09577,0.42617,9.85513,11,9,0
17.457,2690795.22,0.09577,0.48363,9.92217,11,9,0
17.476,2690795.24,0.10056,0.47884,9.84556,11,9,0
17.496,2690795.26,0.11971,0.43574,9.73063,11,9,0
17.516,2690795.28,0.14844,0.43096,9.745,11,9,0
17.536,2690795.3,0.14844,0.47405,9.87908,11,9,0
17.556,2690795.321,0.08619,0.47884,9.88386,11,9,0
17.576,2690795.341,0.02873,0.39265,9.81204,11,9,0
17.596,2690795.361,0.01437,0.39265,9.81204,11,9,0
17.616,2690795.381,0.02394,0.48363,9.92217,11,9,0
17.636,2690795.401,0.03831,0.52194,9.98442,11,9,0
17.656,2690795.421,0.06225,0.47405,9.85513,11,9,0
17.676,2690795.441,0.06704,0.40701,9.70669,11,9,0
17.696,2690795.461,0.05267,0.39265,9.6636,11,9,0
17.716,2690795.482,0.04788,0.40223,9.745,11,9,0
17.738,2690795.502,0.0431,0.43096,9.83598,11,9,0
17.758,2690795.522,0.01437,0.46448,9.95569,11,9,0
17.777,2690795.542,0.00479,0.47405,10.02752,11,9,0
17.798,2690795.562,0.02873,0.4549,9.97005,11,9,0
17.816,2690795.582,0.06704,0.44053,9.8695,11,9,0
17.837,2690795.602,0.07661,0.42138,9.77373,11,9,0
17.857,2690795.622,0.07661,0.42617,9.73063,11,9,0
17.878,2690795.643,0.10056,0.40223,9.6636,11,9,0
17.905,2690795.663,0.1245,0.37828,9.64444,11,9,0
17.92,2690795.683,0.11492,0.40223,9.79288,11,9,0
17.938,2690795.703,0.06704,0.45011,9.93175,11,9,0
