AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
7.767,2690642.521,0.8625,38.6625,-21.525,10,7.8,1.8
7.787,2690642.541,0.9,38.41875,-21.6,10,7.8,1.8
7.807,2690642.561,0.80625,38.475,-21.69375,10,7.8,1.8
7.828,2690642.581,1.05,38.1,-21.84375,10,7.8,1.8
7.847,2690642.601,1.0875,37.575,-21.61875,10,7.8,1.8
7.867,2690642.621,1.03125,37.65,-21.525,10,7.8,1.8
7.887,2690642.641,1.275,37.725,-21.31875,10,7.8,1.8
7.909,2690642.661,1.425,38.00625,-21.20625,10,7.8,1.8
7.927,2690642.681,1.40625,38.0625,-21.225,10,7.8,1.8
7.947,2690642.701,1.3125,38.19375,-21.0375,10,7.8,1.8
7.967,2690642.721,1.44375,38.41875,-21.075,10,7.8,1.8
7.987,2690642.741,1.4625,38.64375,-20.83125,10,7.8,1.8
8.007,2690642.761,1.74375,38.90625,-20.8125,10,7.8,1.8
8.027,2690642.781,2.08125,38.8875,-20.925,10,7.8,1.8
8.049,2690642.801,2.1,38.94375,-20.94375,10,7.8,1.8
8.067,2690642.821,2.19375,38.98125,-21.16875,10,7.8,1.8
8.087,2690642.841,2.45625,38.83125,-21.3375,10,7.8,1.8
8.107,2690642.861,2.49375,38.85,-21.6375,10,7.8,1.8
8.128,2690642.881,2.475,38.625,-21.5625,10,7.8,1.8
8.147,2690642.901,2.4375,38.41875,-21.69375,10,7.8,1.8
8.169,2690642.921,2.23125,38.4375,-21.6375,10,7.8,1.8
8.187,2690642.941,2.08125,38.41875,-21.4875,10,7.8,1.8
8.208,2690642.961,2.04375,38.19375,-21.7125,10,7.8,1.8
8.227,2690642.981,1.96875,38.00625,-21.6375,10,7.8,1.8
8.247,2690643.001,1.81875,38.1375,-21.54375,10,7.8,1.8
8.267,2690643.021,1.8,37.96875,-21.4125,10,7.8,1.8
8.288,2690643.041,1.875,37.9875,-21.50625,10,7.8,1.8
8.308,2690643.061,2.00625,38.19375,-21.3375,10,7.8,1.8
8.329,2690643.081,1.96875,38.1375,-21.69375,10,7.8,1.8
8.349,2690643.101,2.23125,38.1,-21.58125,10,7.8,1.8
8.367,2690643.121,2.11875,38.38125,-21.35625,10,7.8,1.8
8.389,2690643.141,1.93125,38.49375,-21.24375,10,7.8,1.8
8.407,2690643.161,2.1375,38.475,-21.375,10,7.8,1.8
8.427,2690643.181,1.875,38.41875,-21.35625,10,7.8,1.8
8.448,2690643.201,1.78125,38.45625,-21.1875,10,7.8,1.8
8.468,2690643.221,1.6875,38.55,-21.43125,10,7.8,1.8
8.488,2690643.241,1.6875,38.68125,-21.15,10,7.8,1.8
8.508,2690643.261,1.65,38.45625,-21.39375,10,7.8,1.8
8.528,2690643.281,1.59375,38.1375,-21.6375,10,7.8,1.8
8.547,2690643.301,1.81875,37.95,-21.8625,10,7.8,1.8
8.568,2690643.321,1.70625,37.70625,-21.75,10,7.8,1.8
8.589,2690643.341,1.8,37.6125,-21.95625,10,7.8,1.8
8.607,2690643.361,1.65,37.51875,-22.44375,10,7.8,1.8
8.628,2690643.381,1.81875,37.21875,-22.5,10,7.8,1.8
8.648,2690643.401,1.96875,36.91875,-22.40625,10,7.8,1.8
8.668,2690643.421,1.81875,36.975,-22.5375,10,7.8,1.8
8.687,2690643.441,1.95,37.10625,-22.40625,10,7.8,1.8
8.709,2690643.461,1.96875,37.3125,-22.275,10,7.8,1.8
8.727,2690643.481,1.8,37.36875,-22.275,10,7.8,1.8
8.748,2690643.501,1.9875,37.51875,-22.05,10,7.8,1.8
8.767,2690643.521,2.26875,37.51875,-21.61875,10,7.8,1.8
8.787,2690643.541,2.30625,37.65,-21.675,10,7.8,1.8
8.807,2690643.561,2.30625,37.6125,-21.7125,10,7.8,1.8
8.827,2690643.581,2.11875,37.5,-21.375,10,7.8,1.8
8.848,2690643.601,2.38125,37.59375,-21.375,10,7.8,1.8
8.869,2690643.621,2.41875,37.35,-21.45,10,7.8,1.8
8.887,2690643.641,2.53125,37.25625,-21.39375,10,7.8,1.8
8.914,2690643.661,2.45625,37.3125,-21.4125,10,7.8,1.8
8.927,2690643.681,2.55,37.3875,-21.31875,10,7.8,1.8
8.948,2690643.701,2.325,37.2375,-20.925,10,7.8,1.8
8.967,2690643.721,2.26875,37.425,-20.98125,10,7.8,1.8
8.987,2690643.741,2.56875,37.6125,-21.09375,10,7.8,1.8
9.007,2690643.761,2.34375,37.48125,-21.24375,10,7.8,1.8
9.027,2690643.781,2.25,37.6875,-21.28125,10,7.8,1.8
9.05,2690643.801,2.2125,37.7625,-21.24375,10,7.8,1.8
9.069,2690643.821,2.1375,37.7625,-21.3,10,7.8,1.8
9.088,2690643.841,1.89375,37.575,-21.6375,10,7.8,1.8
9.11,2690643.861,1.89375,37.6125,-21.95625,10,7.8,1.8
9.127,2690643.881,2.0625,37.40625,-21.9375,10,7.8,1.8
9.148,2690643.901,1.9875,37.3125,-22.0875,10,7.8,1.8
9.168,2690643.921,2.08125,37.21875,-21.9,10,7.8,1.8
9.187,2690643.941,2.15625,37.06875,-21.9,10,7.8,1.8
9.208,2690643.961,2.34375,37.0875,-21.9375,10,7.8,1.8
9.227,2690643.981,2.53125,36.88125,-21.88125,10,7.8,1.8
9.248,2690644.001,2.5125,36.9,-21.69375,10,7.8,1.8
9.268,2690644.021,2.56875,36.75,-21.5625,10,7.8,1.8
9.29,2690644.041,2.325,36.9,-21.31875,10,7.8,1.8
9.309,2690644.061,2.2875,36.975,-21.3,10,7.8,1.8
9.329,2690644.081,2.175,36.9,-21.28125,10,7.8,1.8
9.348,2690644.101,2.08125,36.88125,-21.4125,10,7.8,1.8
9.368,2690644.121,1.70625,36.80625,-21.4125,10,7.8,1.8
9.389,2690644.141,1.4625,37.03125,-21.65625,10,7.8,1.8
9.409,2690644.161,1.65,37.18125,-21.675,10,7.8,1.8
9.431,2690644.181,1.575,37.29375,-21.65625,10,7.8,1.8
9.449,2690644.201,1.63125,37.3125,-21.84375,10,7.8,1.8
9.468,2690644.221,1.70625,37.06875,-21.73125,10,7.8,1.8
9.489,2690644.241,1.63125,37.275,-21.88125,10,7.8,1.8
9.512,2690644.261,1.5,37.275,-21.84375,10,7.8,1.8
9.531,2690644.281,1.63125,37.21875,-21.9375,10,7.8,1.8
9.551,2690644.301,1.81875,37.1625,-21.7125,10,7.8,1.8
9.571,2690644.321,1.8,37.0125,-21.69375,10,7.8,1.8
9.589,2690644.341,1.78125,37.10625,-21.525,10,7.8,1.8
9.609,2690644.361,2.04375,36.99375,-21.6,10,7.8,1.8
9.629,2690644.381,1.9875,37.18125,-21.825,10,7.8,1.8
9.65,2690644.401,2.2875,37.03125,-21.7875,10,7.8,1.8
9.667,2690644.421,2.3625,36.7875,-21.80625,10,7.8,1.8
9.691,2690644.441,2.26875,36.65625,-21.75,10,7.8,1.8
9.712,2690644.461,2.19375,36.6,-21.9,10,7.8,1.8
9.73,2690644.481,2.2125,36.46875,-22.05,10,7.8,1.8
9.751,2690644.501,2.1,36.4875,-22.2,10,7.8,1.8
9.772,2690644.521,1.85625,36.65625,-22.25625,10,7.8,1.8
9.79,2690644.541,1.9875,36.65625,-22.06875,10,7.8,1.8
9.808,2690644.561,1.66875,36.4875,-21.975,10,7.8,1.8
9.831,2690644.581,1.8,36.80625,-21.825,10,7.8,1.8
9.849,2690644.601,1.8375,36.88125,-21.76875,10,7.8,1.8
9.872,2690644.621,1.9125,36.88125,-21.525,10,7.8,1.8
9.893,2690644.641,1.875,37.03125,-21.4125,10,7.8,1.8
9.911,2690644.661,2.08125,36.80625,-21.35625,10,7.8,1.8
9.928,2690644.681,2.08125,36.9,-21.31875,10,7.8,1.8
9.952,2690644.701,1.85625,36.80625,-21.50625,10,7.8,1.8
9.969,2690644.721,1.93125,37.0125,-21.4125,10,7.8,1.8
9.99,2690644.741,1.81875,37.125,-21.5625,10,7.8,1.8
10.01,2690644.761,1.78125,37.2,-21.7125,10,7.8,1.8
10.028,2690644.781,1.78125,37.29375,-21.9375,10,7.8,1.8
10.053,2690644.801,1.85625,37.36875,-21.99375,10,7.8,1.8
10.068,2690644.821,1.8375,37.575,-21.99375,10,7.8,1.8
10.088,2690644.841,1.59375,37.36875,-22.03125,10,7.8,1.8
10.108,2690644.861,1.575,37.59375,-21.88125,10,7.8,1.8
10.128,2690644.881,1.81875,37.6125,-22.1625,10,7.8,1.8
10.148,2690644.901,1.8375,37.5,-22.2,10,7.8,1.8
10.168,2690644.921,1.8,37.7625,-22.05,10,7.8,1.8
10.188,2690644.941,1.875,37.6125,-21.73125,10,7.8,1.8
10.208,2690644.961,1.8375,37.40625,-21.61875,10,7.8,1.8
10.228,2690644.981,1.875,37.44375,-21.80625,10,7.8,1.8
10.247,2690645.001,2.325,37.5375,-21.99375,10,7.8,1.8
10.268,2690645.021,2.30625,37.3125,-22.21875,10,7.8,1.8
10.287,2690645.041,2.0625,37.2375,-21.95625,10,7.8,1.8
10.307,2690645.061,2.025,37.1625,-21.73125,10,7.8,1.8
10.328,2690645.081,2.25,36.9,-21.9375,10,7.8,1.8
10.347,2690645.101,2.04375,36.975,-22.25625,10,7.8,1.8
10.367,2690645.121,1.93125,36.95625,-22.29375,10,7.8,1.8
10.387,2690645.141,1.65,36.6375,-22.10625,10,7.8,1.8
10.407,2690645.161,1.4625,36.45,-21.91875,10,7.8,1.8
10.427,2690645.181,1.6125,36.5625,-21.75,10,7.8,1.8
10.447,2690645.201,1.63125,36.4875,-22.14375,10,7.8,1.8
10.468,2690645.221,1.875,36.43125,-22.18125,10,7.8,1.8
10.487,2690645.241,1.93125,36.61875,-21.7875,10,7.8,1.8
10.508,2690645.261,1.8,36.99375,-21.43125,10,7.8,1.8
10.527,2690645.281,1.66875,37.2375,-21.5625,10,7.8,1.8
10.547,2690645.301,1.8,37.5,-21.54375,10,7.8,1.8
10.568,2690645.321,1.74375,37.5,-21.43125,10,7.8,1.8
10.589,2690645.341,1.74375,37.4625,-21.39375,10,7.8,1.8
10.607,2690645.361,1.74375,37.55625,-21.3375,10,7.8,1.8
10.628,2690645.381,1.78125,37.59375,-21.15,10,7.8,1.8
10.647,2690645.401,1.66875,37.3125,-21.20625,10,7.8,1.8
10.668,2690645.421,1.93125,36.9375,-21.45,10,7.8,1.8
10.687,2690645.441,1.89375,36.80625,-21.525,10,7.8,1.8
10.707,2690645.461,1.96875,36.80625,-21.58125,10,7.8,1.8
10.727,2690645.481,2.11875,37.05,-21.6,10,7.8,1.8
10.747,2690645.501,2.25,36.91875,-21.825,10,7.8,1.8
10.767,2690645.521,2.175,36.9,-21.675,10,7.8,1.8
10.787,2690645.541,2.025,36.91875,-21.825,10,7.8,1.8
10.807,2690645.561,1.89375,37.0875,-22.10625,10,7.8,1.8
10.828,2690645.581,1.59375,37.06875,-21.99375,10,7.8,1.8
10.848,2690645.601,1.70625,37.21875,-21.75,10,7.8,1.8
10.868,2690645.621,1.6875,37.0125,-21.6375,10,7.8,1.8
10.887,2690645.641,1.63125,36.61875,-21.6,10,7.8,1.8
10.91,2690645.661,1.5375,36.58125,-21.4125,10,7.8,1.8
10.928,2690645.681,1.5,36.825,-21.31875,10,7.8,1.8
10.947,2690645.701,1.3875,36.76875,-21.225,10,7.8,1.8
10.967,2690645.721,1.44375,36.73125,-21.31875,10,7.8,1.8
10.987,2690645.741,1.70625,36.9,-21.43125,10,7.8,1.8
11.007,2690645.761,1.74375,36.9,-21.4875,10,7.8,1.8
11.028,2690645.781,1.95,37.05,-21.675,10,7.8,1.8
11.048,2690645.801,1.93125,37.275,-21.7875,10,7.8,1.8
11.067,2690645.821,1.78125,37.51875,-21.75,10,7.8,1.8
11.087,2690645.841,2.1375,37.21875,-21.76875,10,7.8,1.8
11.108,2690645.861,2.1375,37.275,-21.91875,10,7.8,1.8
11.127,2690645.881,2.11875,37.40625,-21.65625,10,7.8,1.8
11.147,2690645.901,2.15625,37.29375,-21.76875,10,7.8,1.8
11.168,2690645.921,2.08125,37.3125,-21.8625,10,7.8,1.8
11.188,2690645.941,1.6875,37.275,-21.75,10,7.8,1.8
11.208,2690645.961,1.575,37.125,-21.76875,10,7.8,1.8
11.227,2690645.981,1.725,37.0875,-21.7875,10,7.8,1.8
11.248,2690646.001,1.3875,37.25625,-21.8625,10,7.8,1.8
11.268,2690646.021,1.36875,37.18125,-21.825,10,7.8,1.8
11.288,2690646.041,1.29375,37.2,-21.7125,10,7.8,1.8
11.308,2690646.061,1.18125,37.0875,-21.43125,10,7.8,1.8
11.327,2690646.081,1.18125,36.9,-21.35625,10,7.8,1.8
11.347,2690646.101,1.33125,36.825,-21.43125,10,7.8,1.8
11.369,2690646.121,1.3125,36.975,-21.3375,10,7.8,1.8
11.387,2690646.141,1.10625,37.05,-21.1875,10,7.8,1.8
11.408,2690646.161,1.33125,36.8625,-21.1125,10,7.8,1.8
11.427,2690646.181,1.575,36.9,-21.28125,10,7.8,1.8
11.496,2690646.201,1.63125,36.6,-21.3,10,7.8,1.8
11.499,2690646.221,1.5375,36.76875,-21.3,10,7.8,1.8
11.503,2690646.241,1.575,36.8625,-21.3375,10,7.8,1.8
11.509,2690646.261,1.74375,36.91875,-21.43125,10,7.8,1.8
11.527,2690646.281,1.74375,36.8625,-21.525,10,7.8,1.8
11.548,2690646.301,2.04375,36.4875,-21.75,10,7.8,1.8
11.569,2690646.321,1.81875,36.65625,-21.9,10,7.8,1.8
11.588,2690646.341,1.63125,36.73125,-21.9,10,7.8,1.8
11.608,2690646.361,1.7625,36.76875,-22.03125,10,7.8,1.8
11.627,2690646.381,1.9875,36.7125,-22.25625,10,7.8,1.8
11.647,2690646.401,2.15625,36.9375,-22.2375,10,7.8,1.8
11.667,2690646.421,2.08125,37.06875,-22.18125,10,7.8,1.8
11.688,2690646.441,2.15625,36.975,-21.975,10,7.8,1.8
11.707,2690646.461,2.1,37.33125,-21.825,10,7.8,1.8
11.728,2690646.481,2.08125,37.33125,-21.7125,10,7.8,1.8
11.748,2690646.501,2.025,37.40625,-21.6,10,7.8,1.8
11.769,2690646.521,2.00625,37.6125,-21.4875,10,7.8,1.8
11.787,2690646.541,1.78125,37.78125,-21.1875,10,7.8,1.8
11.809,2690646.561,1.6125,37.6875,-21.15,10,7.8,1.8
11.827,2690646.581,1.63125,37.575,-21.225,10,7.8,1.8
11.848,2690646.601,1.63125,37.7625,-21.50625,10,7.8,1.8
11.867,2690646.621,1.35,37.63125,-21.4125,10,7.8,1.8
11.887,2690646.641,1.51875,37.66875,-21.45,10,7.8,1.8
11.908,2690646.661,1.81875,37.44375,-21.43125,10,7.8,1.8
11.929,2690646.681,1.7625,37.51875,-21.6375,10,7.8,1.8
11.947,2690646.701,1.85625,37.10625,-21.9375,10,7.8,1.8
11.967,2690646.721,1.85625,37.03125,-21.9375,10,7.8,1.8
11.987,2690646.741,1.875,37.18125,-21.91875,10,7.8,1.8
12.007,2690646.761,2.04375,37.3875,-21.7125,10,7.8,1.8
12.028,2690646.781,2.1375,37.55625,-21.58125,10,7.8,1.8
12.047,2690646.801,2.175,37.575,-21.46875,10,7.8,1.8
12.07,2690646.821,1.85625,37.575,-21.50625,10,7.8,1.8
12.087,2690646.841,2.08125,37.48125,-21.31875,10,7.8,1.8
12.107,2690646.861,2.26875,37.8375,-21.24375,10,7.8,1.8
12.127,2690646.881,2.325,37.74375,-21.16875,10,7.8,1.8
12.147,2690646.901,2.23125,37.44375,-21.13125,10,7.8,1.8
12.167,2690646.921,2.08125,37.48125,-21.20625,10,7.8,1.8
12.187,2690646.941,2.19375,37.33125,-21.4875,10,7.8,1.8
12.207,2690646.961,2.15625,37.36875,-21.6375,10,7.8,1.8
12.227,2690646.981,2.26875,37.6125,-21.5625,10,7.8,1.8
12.247,2690647.001,1.95,37.55625,-21.65625,10,7.8,1.8
12.27,2690647.021,1.66875,37.29375,-21.675,10,7.8,1.8
12.287,2690647.041,1.725,37.3875,-21.73125,10,7.8,1.8
12.31,2690647.061,1.78125,37.55625,-21.58125,10,7.8,1.8
12.327,2690647.081,2.0625,37.25625,-21.6,10,7.8,1.8
12.348,2690647.101,1.95,37.05,-21.5625,10,7.8,1.8
12.367,2690647.121,1.74375,36.8625,-21.4875,10,7.8,1.8
12.388,2690647.141,1.7625,36.7875,-21.6375,10,7.8,1.8
12.407,2690647.161,1.875,36.80625,-21.61875,10,7.8,1.8
12.431,2690647.181,1.8,37.06875,-21.73125,10,7.8,1.8
12.449,2690647.201,1.78125,36.99375,-21.84375,10,7.8,1.8
12.468,2690647.221,1.81875,37.0875,-21.9375,10,7.8,1.8
12.487,2690647.241,1.59375,37.35,-21.975,10,7.8,1.8
12.508,2690647.261,1.575,37.6875,-22.03125,10,7.8,1.8
12.527,2690647.281,1.63125,37.8,-22.0875,10,7.8,1.8
12.548,2690647.301,1.44375,37.725,-22.10625,10,7.8,1.8
12.569,2690647.321,1.33125,37.8375,-21.9375,10,7.8,1.8
12.59,2690647.341,1.36875,37.59375,-21.7875,10,7.8,1.8
12.608,2690647.361,1.425,37.5375,-21.84375,10,7.8,1.8
12.629,2690647.381,1.10625,37.51875,-21.7125,10,7.8,1.8
12.648,2690647.401,0.84375,37.2,-21.69375,10,7.8,1.8
12.668,2690647.421,0.88125,37.3125,-21.54375,10,7.8,1.8
12.688,2690647.441,1.0875,37.10625,-21.525,10,7.8,1.8
12.708,2690647.461,1.275,37.06875,-21.3375,10,7.8,1.8
12.728,2690647.481,1.48125,37.05,-21.50625,10,7.8,1.8
12.749,2690647.501,1.48125,37.0875,-21.50625,10,7.8,1.8
12.769,2690647.521,1.48125,37.10625,-21.28125,10,7.8,1.8
12.79,2690647.541,1.725,37.125,-21.525,10,7.8,1.8
12.81,2690647.561,1.96875,37.14375,-21.45,10,7.8,1.8
12.832,2690647.581,1.9125,36.7875,-21.4125,10,7.8,1.8
12.849,2690647.601,1.95,36.84375,-21.4125,10,7.8,1.8
12.871,2690647.621,1.95,37.125,-21.225,10,7.8,1.8
12.89,2690647.641,1.8375,37.05,-21.375,10,7.8,1.8
12.912,2690647.661,1.9875,37.25625,-21.28125,10,7.8,1.8
12.929,2690647.681,1.93125,37.2375,-21.50625,10,7.8,1.8
12.95,2690647.701,1.85625,37.2375,-21.375,10,7.8,1.8
12.971,2690647.721,1.74375,37.40625,-21.43125,10,7.8,1.8
12.99,2690647.741,1.74375,37.7625,-21.45,10,7.8,1.8
13.01,2690647.761,1.6875,37.81875,-21.46875,10,7.8,1.8
13.031,2690647.781,1.6875,37.6875,-21.46875,10,7.8,1.8
13.051,2690647.801,1.95,37.74375,-21.225,10,7.8,1.8
13.07,2690647.821,2.11875,37.4625,-21.3375,10,7.8,1.8
13.093,2690647.841,2.175,37.35,-21.45,10,7.8,1.8
13.108,2690647.861,2.1,37.36875,-21.4125,10,7.8,1.8
13.132,2690647.881,1.95,37.125,-21.4125,10,7.8,1.8
13.151,2690647.901,1.85625,36.825,-21.3375,10,7.8,1.8
13.171,2690647.921,1.93125,36.88125,-21.39375,10,7.8,1.8
13.192,2690647.941,1.9875,36.61875,-21.65625,10,7.8,1.8
13.211,2690647.961,1.875,36.58125,-21.65625,10,7.8,1.8
13.23,2690647.981,1.65,36.65625,-21.5625,10,7.8,1.8
13.249,2690648.001,1.48125,37.03125,-21.3,10,7.8,1.8
13.271,2690648.021,1.575,37.03125,-21.39375,10,7.8,1.8
13.29,2690648.041,1.89375,37.33125,-21.375,10,7.8,1.8
13.308,2690648.061,2.15625,37.51875,-21.65625,10,7.8,1.8
13.332,2690648.081,1.85625,37.29375,-21.525,10,7.8,1.8
13.348,2690648.101,1.6875,37.59375,-21.43125,10,7.8,1.8
13.367,2690648.121,1.9125,37.5375,-21.46875,10,7.8,1.8
13.388,2690648.141,1.81875,37.7625,-21.58125,10,7.8,1.8
13.408,2690648.161,1.74375,37.5375,-21.4875,10,7.8,1.8
13.427,2690648.181,1.8375,37.3875,-21.35625,10,7.8,1.8
13.447,2690648.201,1.74375,37.3125,-21.4125,10,7.8,1.8
13.468,2690648.221,1.4625,37.2375,-21.3375,10,7.8,1.8
13.488,2690648.241,1.65,37.48125,-21.20625,10,7.8,1.8
13.507,2690648.261,1.85625,37.36875,-21.225,10,7.8,1.8
13.53,2690648.281,1.65,37.21875,-21.4125,10,7.8,1.8
13.547,2690648.301,1.74375,37.18125,-21.50625,10,7.8,1.8
13.567,2690648.321,1.95,37.35,-21.6,10,7.8,1.8
13.589,2690648.341,1.70625,37.425,-22.05,10,7.8,1.8
13.608,2690648.361,1.51875,37.36875,-21.825,10,7.8,1.8
13.628,2690648.381,1.85625,37.5375,-21.75,10,7.8,1.8
13.648,2690648.401,1.59375,37.55625,-22.05,10,7.8,1.8
13.667,2690648.421,1.48125,37.44375,-22.0875,10,7.8,1.8
13.688,2690648.441,1.2,37.70625,-21.9,10,7.8,1.8
13.707,2690648.461,1.21875,37.725,-21.675,10,7.8,1.8
13.727,2690648.481,1.2375,37.59375,-21.7125,10,7.8,1.8
13.747,2690648.501,1.35,37.70625,-21.4875,10,7.8,1.8
13.767,2690648.521,1.44375,37.66875,-21.7125,10,7.8,1.8
13.787,2690648.541,1.33125,37.59375,-21.7875,10,7.8,1.8
13.807,2690648.561,1.575,37.5,-21.58125,10,7.8,1.8
13.827,2690648.581,1.78125,37.66875,-21.825,10,7.8,1.8
13.848,2690648.601,1.89375,37.81875,-21.9,10,7.8,1.8
13.868,2690648.621,1.78125,37.6875,-22.14375,10,7.8,1.8
13.887,2690648.641,1.5,37.725,-21.975,10,7.8,1.8
13.907,2690648.661,1.55625,37.55625,-22.0875,10,7.8,1.8
13.927,2690648.681,1.6875,37.48125,-21.8625,10,7.8,1.8
13.947,2690648.701,1.59375,37.21875,-21.73125,10,7.8,1.8
13.969,2690648.721,1.63125,37.18125,-21.8625,10,7.8,1.8
13.989,2690648.741,1.575,37.125,-21.6375,10,7.8,1.8
14.009,2690648.761,1.55625,36.7875,-21.675,10,7.8,1.8
14.027,2690648.781,1.7625,36.95625,-21.46875,10,7.8,1.8
14.047,2690648.801,1.93125,36.88125,-21.43125,10,7.8,1.8
14.067,2690648.821,1.85625,36.75,-21.13125,10,7.8,1.8
14.087,2690648.841,1.81875,37.03125,-21.24375,10,7.8,1.8
14.107,2690648.861,1.81875,37.33125,-21.2625,10,7.8,1.8
14.127,2690648.881,1.6875,37.33125,-21.2625,10,7.8,1.8
14.147,2690648.901,1.35,37.36875,-21.3,10,7.8,1.8
14.169,2690648.921,1.25625,37.44375,-21.075,10,7.8,1.8
14.188,2690648.941,1.10625,37.25625,-21.0,10,7.8,1.8
14.207,2690648.961,1.125,37.44375,-21.16875,10,7.8,1.8
14.228,2690648.981,1.4625,37.66875,-21.16875,10,7.8,1.8
14.249,2690649.001,1.40625,37.3875,-21.35625,10,7.8,1.8
14.267,2690649.021,1.40625,37.3875,-21.35625,10,7.8,1.8
14.289,2690649.041,1.275,37.55625,-21.31875,10,7.8,1.8
14.309,2690649.061,1.35,37.35,-21.35625,10,7.8,1.8
14.328,2690649.081,1.55625,37.33125,-21.6375,10,7.8,1.8
14.349,2690649.101,1.5375,37.44375,-21.58125,10,7.8,1.8
14.368,2690649.121,1.6125,37.36875,-21.50625,10,7.8,1.8
14.388,2690649.141,1.5,37.3875,-21.61875,10,7.8,1.8
14.408,2690649.161,1.70625,37.6125,-21.50625,10,7.8,1.8
14.429,2690649.181,1.93125,37.3125,-21.84375,10,7.8,1.8
14.449,2690649.201,2.25,37.18125,-21.91875,10,7.8,1.8
14.468,2690649.221,2.2875,37.5375,-21.825,10,7.8,1.8
14.489,2690649.241,2.2875,37.725,-21.5625,10,7.8,1.8
14.509,2690649.261,2.6625,37.78125,-21.73125,10,7.8,1.8
14.527,2690649.281,2.68125,37.6125,-21.84375,10,7.8,1.8
14.548,2690649.301,2.56875,37.40625,-21.7875,10,7.8,1.8
14.569,2690649.321,2.64375,37.33125,-21.9375,10,7.8,1.8
14.589,2690649.341,2.5125,37.5,-21.61875,10,7.8,1.8
14.607,2690649.361,2.25,37.66875,-21.6375,10,7.8,1.8
14.628,2690649.381,2.19375,37.35,-21.54375,10,7.8,1.8
14.649,2690649.401,2.1,37.18125,-21.675,10,7.8,1.8
14.669,2690649.421,1.875,37.0125,-21.50625,10,7.8,1.8
14.69,2690649.441,1.78125,37.18125,-21.54375,10,7.8,1.8
14.707,2690649.461,1.59375,37.1625,-21.46875,10,7.8,1.8
14.728,2690649.481,1.4625,37.1625,-21.3375,10,7.8,1.8
14.748,2690649.501,1.21875,37.2375,-21.3375,10,7.8,1.8
14.768,2690649.521,1.5,37.125,-21.24375,10,7.8,1.8
14.789,2690649.541,1.575,37.25625,-21.4875,10,7.8,1.8
14.809,2690649.561,1.74375,37.35,-21.58125,10,7.8,1.8
14.829,2690649.581,1.48125,37.5,-21.6,10,7.8,1.8
14.85,2690649.601,1.59375,37.55625,-21.675,10,7.8,1.8
14.868,2690649.621,1.8375,37.44375,-22.03125,10,7.8,1.8
14.888,2690649.641,1.74375,37.5,-22.03125,10,7.8,1.8
14.908,2690649.661,1.96875,37.5375,-21.9375,10,7.8,1.8
14.927,2690649.681,1.70625,37.575,-22.03125,10,7.8,1.8
14.948,2690649.701,1.575,37.65,-21.95625,10,7.8,1.8
14.967,2690649.721,1.575,37.51875,-21.8625,10,7.8,1.8
14.988,2690649.741,1.8,37.6875,-22.06875,10,7.8,1.8
15.008,2690649.761,1.70625,37.36875,-21.95625,10,7.8,1.8
15.028,2690649.781,1.44375,37.5375,-21.75,10,7.8,1.8
15.047,2690649.801,1.5,37.40625,-21.5625,10,7.8,1.8
15.068,2690649.821,1.40625,37.275,-21.6,10,7.8,1.8
15.087,2690649.841,1.48125,37.14375,-21.4125,10,7.8,1.8
15.107,2690649.861,1.6875,37.2375,-21.35625,10,7.8,1.8
15.127,2690649.881,1.66875,37.25625,-21.46875,10,7.8,1.8
15.147,2690649.901,1.425,36.975,-21.2625,10,7.8,1.8
15.167,2690649.921,1.5375,37.275,-21.4125,10,7.8,1.8
15.188,2690649.941,1.725,37.3125,-21.39375,10,7.8,1.8
15.208,2690649.961,1.6875,37.48125,-21.375,10,7.8,1.8
15.228,2690649.981,1.63125,37.59375,-21.50625,10,7.8,1.8
15.247,2690650.001,1.70625,37.70625,-21.7125,10,7.8,1.8
15.268,2690650.021,1.66875,37.6875,-21.69375,10,7.8,1.8
15.287,2690650.041,1.74375,37.81875,-21.825,10,7.8,1.8
15.308,2690650.061,1.78125,37.9125,-21.825,10,7.8,1.8
15.328,2690650.081,1.7625,37.89375,-21.675,10,7.8,1.8
15.348,2690650.101,1.74375,37.8375,-21.61875,10,7.8,1.8
15.367,2690650.121,1.875,37.6875,-21.65625,10,7.8,1.8
15.388,2690650.141,1.95,37.575,-21.525,10,7.8,1.8
15.407,2690650.161,2.2125,37.5375,-21.3375,10,7.8,1.8
15.488,2690650.181,2.1375,37.44375,-21.24375,10,7.8,1.8
15.491,2690650.201,2.1375,37.125,-21.15,10,7.8,1.8
15.493,2690650.221,2.3625,37.2375,-21.09375,10,7.8,1.8
15.496,2690650.241,2.2125,37.29375,-21.225,10,7.8,1.8
15.507,2690650.261,2.325,37.2375,-21.225,10,7.8,1.8
15.527,2690650.281,2.325,37.3875,-21.24375,10,7.8,1.8
15.548,2690650.301,2.34375,37.2,-21.28125,10,7.8,1.8
15.568,2690650.321,1.95,37.18125,-21.28125,10,7.8,1.8
15.615,2690650.341,1.9875,37.36875,-21.3,10,7.8,1.8
15.618,2690650.361,1.78125,37.44375,-21.20625,10,7.8,1.8
15.627,2690650.381,1.6125,37.33125,-21.3375,10,7.8,1.8
15.647,2690650.401,1.65,37.05,-21.16875,10,7.8,1.8
