AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
7.571,2690855.434,-25.3125,0.1125,-8.15625,12,10.2,1.8
7.591,2690855.454,-25.74375,0.15,-8.15625,12,10.2,1.8
7.614,2690855.474,-25.6125,-0.1125,-8.1,12,10.2,1.8
7.632,2690855.494,-25.5375,0.01875,-8.0625,12,10.2,1.8
7.651,2690855.514,-25.55625,0.15,-8.1,12,10.2,1.8
7.671,2690855.534,-25.5375,0.3375,-8.11875,12,10.2,1.8
7.691,2690855.554,-25.29375,0.3375,-8.11875,12,10.2,1.8
7.711,2690855.574,-25.10625,0.3,-8.25,12,10.2,1.8
7.731,2690855.594,-25.0875,-0.075,-8.26875,12,10.2,1.8
7.751,2690855.614,-24.80625,-0.0375,-8.23125,12,10.2,1.8
7.771,2690855.634,-25.125,0.05625,-8.25,12,10.2,1.8
7.79,2690855.654,-25.03125,-0.075,-8.19375,12,10.2,1.8
7.811,2690855.674,-25.25625,-0.39375,-8.15625,12,10.2,1.8
7.831,2690855.694,-24.975,-0.46875,-8.4375,12,10.2,1.8
7.851,2690855.714,-25.0875,-0.54375,-8.71875,12,10.2,1.8
7.87,2690855.734,-25.1625,-0.61875,-8.38125,12,10.2,1.8
7.892,2690855.754,-25.125,-0.525,-8.19375,12,10.2,1.8
7.911,2690855.774,-25.2,-0.73125,-8.23125,12,10.2,1.8
7.931,2690855.794,-25.14375,-0.50625,-8.4375,12,10.2,1.8
7.952,2690855.814,-25.2375,-0.50625,-8.5875,12,10.2,1.8
7.972,2690855.834,-25.2,-0.4125,-8.45625,12,10.2,1.8
7.992,2690855.854,-25.3125,-0.24375,-8.1375,12,10.2,1.8
8.013,2690855.874,-25.5375,-0.1125,-7.93125,12,10.2,1.8
8.033,2690855.894,-25.5,-0.15,-7.9875,12,10.2,1.8
8.05,2690855.914,-25.3125,-0.15,-8.175,12,10.2,1.8
8.07,2690855.934,-25.275,-0.1125,-8.325,12,10.2,1.8
8.091,2690855.954,-24.95625,-0.075,-8.15625,12,10.2,1.8
8.111,2690855.974,-24.975,-0.01875,-8.11875,12,10.2,1.8
8.131,2690855.994,-24.75,0.1875,-8.04375,12,10.2,1.8
8.154,2690856.014,-24.76875,0.16875,-8.11875,12,10.2,1.8
8.173,2690856.034,-24.39375,0.0,-8.15625,12,10.2,1.8
8.191,2690856.054,-24.15,0.15,-8.15625,12,10.2,1.8
8.212,2690856.074,-24.24375,0.1875,-8.025,12,10.2,1.8
8.234,2690856.094,-24.20625,0.16875,-7.85625,12,10.2,1.8
8.253,2690856.114,-24.6,0.20625,-7.78125,12,10.2,1.8
8.272,2690856.134,-24.73125,0.16875,-7.9875,12,10.2,1.8
8.294,2690856.154,-25.05,0.15,-8.38125,12,10.2,1.8
8.313,2690856.174,-24.95625,0.1125,-8.1,12,10.2,1.8
8.332,2690856.194,-25.1625,0.3375,-7.9125,12,10.2,1.8
8.354,2690856.214,-25.36875,0.31875,-7.7625,12,10.2,1.8
8.375,2690856.234,-25.275,0.3,-7.81875,12,10.2,1.8
8.393,2690856.254,-25.36875,0.35625,-7.875,12,10.2,1.8
8.416,2690856.274,-25.275,0.28125,-7.8,12,10.2,1.8
8.434,2690856.294,-25.33125,0.45,-7.66875,12,10.2,1.8
8.453,2690856.314,-25.14375,0.50625,-7.33125,12,10.2,1.8
8.474,2690856.334,-25.4625,0.31875,-7.575,12,10.2,1.8
8.492,2690856.354,-25.55625,0.16875,-7.5,12,10.2,1.8
8.511,2690856.374,-25.55625,0.24375,-7.8,12,10.2,1.8
8.531,2690856.394,-25.5375,0.4875,-7.65,12,10.2,1.8
8.553,2690856.414,-25.575,0.54375,-7.6125,12,10.2,1.8
8.571,2690856.434,-25.44375,0.65625,-7.4625,12,10.2,1.8
8.592,2690856.454,-25.21875,0.4875,-7.36875,12,10.2,1.8
8.612,2690856.474,-25.275,0.4125,-7.44375,12,10.2,1.8
8.633,2690856.494,-25.18125,0.45,-7.70625,12,10.2,1.8
8.655,2690856.514,-25.0125,0.45,-7.96875,12,10.2,1.8
8.676,2690856.534,-24.91875,0.50625,-7.85625,12,10.2,1.8
8.693,2690856.554,-24.88125,0.4875,-8.08125,12,10.2,1.8
8.717,2690856.574,-24.80625,0.4125,-8.15625,12,10.2,1.8
8.733,2690856.594,-24.9,0.01875,-8.3625,12,10.2,1.8
8.753,2690856.614,-24.9,0.1125,-8.26875,12,10.2,1.8
8.774,2690856.634,-24.91875,-0.05625,-8.325,12,10.2,1.8
8.805,2690856.654,-24.88125,-0.0,-8.175,12,10.2,1.8
8.846,2690856.674,-24.7875,-0.13125,-8.1,12,10.2,1.8
8.847,2690856.694,-25.125,-0.35625,-8.19375,12,10.2,1.8
8.855,2690856.714,-25.425,-0.525,-8.08125,12,10.2,1.8
8.871,2690856.734,-25.25625,-0.61875,-7.9125,12,10.2,1.8
8.893,2690856.754,-25.125,-0.525,-7.78125,12,10.2,1.8
8.913,2690856.774,-25.29375,-0.5625,-7.89375,12,10.2,1.8
8.937,2690856.794,-25.25625,-0.43125,-7.8,12,10.2,1.8
8.956,2690856.814,-25.21875,-0.1875,-7.8375,12,10.2,1.8
8.975,2690856.834,-25.2375,0.0375,-7.8375,12,10.2,1.8
8.994,2690856.854,-25.05,0.0375,-7.55625,12,10.2,1.8
9.014,2690856.874,-24.88125,0.20625,-7.3125,12,10.2,1.8
9.034,2690856.894,-25.03125,0.20625,-7.44375,12,10.2,1.8
9.055,2690856.914,-25.03125,0.3375,-7.4625,12,10.2,1.8
9.073,2690856.934,-25.06875,0.3,-7.29375,12,10.2,1.8
9.096,2690856.954,-25.03125,0.2625,-7.40625,12,10.2,1.8
9.113,2690856.974,-25.18125,0.075,-7.40625,12,10.2,1.8
9.131,2690856.994,-25.40625,-0.01875,-7.14375,12,10.2,1.8
9.15,2690857.014,-25.1625,0.13125,-7.03125,12,10.2,1.8
9.17,2690857.034,-25.2,0.28125,-7.18125,12,10.2,1.8
9.191,2690857.054,-25.14375,0.6375,-7.14375,12,10.2,1.8
9.212,2690857.074,-25.33125,0.5625,-7.29375,12,10.2,1.8
9.23,2690857.094,-25.06875,0.35625,-7.44375,12,10.2,1.8
9.251,2690857.114,-24.99375,0.43125,-7.29375,12,10.2,1.8
9.271,2690857.134,-24.9,0.28125,-7.06875,12,10.2,1.8
9.291,2690857.154,-24.7875,0.2625,-7.3125,12,10.2,1.8
9.31,2690857.174,-24.88125,0.2625,-7.4625,12,10.2,1.8
9.331,2690857.194,-24.65625,-0.01875,-7.65,12,10.2,1.8
9.35,2690857.214,-24.7125,-0.075,-7.63125,12,10.2,1.8
9.369,2690857.234,-24.4875,0.1125,-7.70625,12,10.2,1.8
9.39,2690857.254,-24.525,0.4125,-7.78125,12,10.2,1.8
9.41,2690857.274,-24.69375,0.375,-7.9875,12,10.2,1.8
9.429,2690857.294,-24.5625,0.525,-8.2125,12,10.2,1.8
9.45,2690857.314,-24.4875,0.50625,-8.11875,12,10.2,1.8
9.471,2690857.334,-24.375,0.3,-8.23125,12,10.2,1.8
9.491,2690857.354,-24.7125,0.31875,-8.15625,12,10.2,1.8
9.513,2690857.374,-24.9,0.16875,-8.19375,12,10.2,1.8
9.53,2690857.394,-25.10625,-0.075,-8.08125,12,10.2,1.8
9.551,2690857.414,-25.3875,-0.0375,-7.85625,12,10.2,1.8
9.571,2690857.434,-25.425,-0.0375,-7.95,12,10.2,1.8
9.591,2690857.454,-25.425,-0.075,-8.08125,12,10.2,1.8
9.613,2690857.474,-25.3875,0.075,-8.04375,12,10.2,1.8
9.632,2690857.494,-25.65,0.3,-8.1,12,10.2,1.8
9.652,2690857.514,-25.35,0.225,-8.1,12,10.2,1.8
9.672,2690857.534,-25.05,0.16875,-8.04375,12,10.2,1.8
9.692,2690857.554,-24.75,0.28125,-8.04375,12,10.2,1.8
9.711,2690857.574,-24.525,0.1875,-8.325,12,10.2,1.8
9.731,2690857.594,-24.1875,0.20625,-8.15625,12,10.2,1.8
9.751,2690857.614,-24.13125,-0.0375,-7.96875,12,10.2,1.8
9.771,2690857.634,-24.05625,-0.3375,-8.19375,12,10.2,1.8
9.791,2690857.654,-24.16875,-0.58125,-8.23125,12,10.2,1.8
9.81,2690857.674,-24.39375,-0.7125,-8.11875,12,10.2,1.8
9.833,2690857.694,-24.58125,-0.76875,-8.25,12,10.2,1.8
9.851,2690857.714,-24.65625,-0.8625,-8.475,12,10.2,1.8
9.873,2690857.734,-24.525,-1.03125,-8.4375,12,10.2,1.8
9.893,2690857.754,-24.80625,-1.125,-8.45625,12,10.2,1.8
9.912,2690857.774,-25.05,-0.91875,-8.45625,12,10.2,1.8
9.931,2690857.794,-25.29375,-0.675,-8.56875,12,10.2,1.8
9.951,2690857.814,-25.10625,-0.46875,-8.45625,12,10.2,1.8
9.973,2690857.834,-25.03125,-0.375,-8.49375,12,10.2,1.8
9.991,2690857.854,-24.80625,-0.1875,-8.38125,12,10.2,1.8
10.012,2690857.874,-25.05,-0.39375,-8.11875,12,10.2,1.8
10.03,2690857.894,-25.36875,-0.09375,-7.89375,12,10.2,1.8
10.051,2690857.914,-25.25625,-0.16875,-8.1,12,10.2,1.8
10.07,2690857.934,-25.14375,-0.05625,-8.15625,12,10.2,1.8
10.091,2690857.954,-24.80625,-0.225,-8.15625,12,10.2,1.8
10.11,2690857.974,-24.675,-0.225,-8.2875,12,10.2,1.8
10.131,2690857.994,-24.4875,-0.3375,-8.475,12,10.2,1.8
10.151,2690858.014,-24.7125,-0.46875,-8.3625,12,10.2,1.8
10.17,2690858.034,-24.69375,-0.075,-8.4,12,10.2,1.8
10.192,2690858.054,-24.58125,-0.2625,-8.60625,12,10.2,1.8
10.211,2690858.074,-24.6375,-0.15,-8.5875,12,10.2,1.8
10.231,2690858.094,-24.7125,-0.0375,-8.60625,12,10.2,1.8
10.252,2690858.114,-24.9375,0.075,-8.49375,12,10.2,1.8
10.271,2690858.134,-25.06875,-0.20625,-8.53125,12,10.2,1.8
10.291,2690858.154,-25.35,0.05625,-8.325,12,10.2,1.8
10.311,2690858.174,-25.425,0.09375,-8.49375,12,10.2,1.8
10.33,2690858.194,-25.48125,-0.13125,-8.45625,12,10.2,1.8
10.35,2690858.214,-25.55625,-0.01875,-8.2875,12,10.2,1.8
10.373,2690858.234,-25.55625,-0.16875,-8.19375,12,10.2,1.8
10.391,2690858.254,-25.5375,-0.3375,-8.04375,12,10.2,1.8
10.411,2690858.274,-25.63125,-0.4875,-7.6875,12,10.2,1.8
10.433,2690858.294,-25.6125,-0.0375,-7.7625,12,10.2,1.8
10.452,2690858.314,-25.65,-0.39375,-7.65,12,10.2,1.8
10.471,2690858.334,-25.5375,-0.675,-7.63125,12,10.2,1.8
10.494,2690858.354,-25.3125,-0.7125,-7.6875,12,10.2,1.8
10.511,2690858.374,-25.21875,-0.8625,-7.6875,12,10.2,1.8
10.533,2690858.394,-25.18125,-0.6375,-7.6875,12,10.2,1.8
10.553,2690858.414,-24.99375,-0.8625,-7.725,12,10.2,1.8
10.572,2690858.434,-25.10625,-0.65625,-7.96875,12,10.2,1.8
10.59,2690858.454,-25.29375,-0.84375,-7.51875,12,10.2,1.8
10.611,2690858.474,-24.95625,-0.50625,-7.63125,12,10.2,1.8
10.632,2690858.494,-24.975,-0.20625,-7.65,12,10.2,1.8
10.653,2690858.514,-25.06875,-0.20625,-7.48125,12,10.2,1.8
10.673,2690858.534,-25.06875,-0.01875,-7.6125,12,10.2,1.8
10.691,2690858.554,-25.1625,-0.05625,-7.74375,12,10.2,1.8
10.712,2690858.574,-25.5375,0.24375,-7.6125,12,10.2,1.8
10.731,2690858.594,-25.21875,0.1125,-7.63125,12,10.2,1.8
10.75,2690858.614,-25.10625,0.0375,-7.9125,12,10.2,1.8
10.771,2690858.634,-25.25625,-0.1875,-8.1,12,10.2,1.8
10.795,2690858.654,-25.275,-0.1125,-8.08125,12,10.2,1.8
10.828,2690858.674,-25.29375,-0.075,-8.0625,12,10.2,1.8
10.831,2690858.694,-25.48125,0.15,-8.1,12,10.2,1.8
10.85,2690858.714,-25.3875,0.2625,-7.85625,12,10.2,1.8
10.87,2690858.734,-25.275,0.3,-7.9875,12,10.2,1.8
10.891,2690858.754,-25.29375,0.1875,-7.8375,12,10.2,1.8
10.911,2690858.774,-25.2375,0.24375,-7.8375,12,10.2,1.8
10.931,2690858.794,-25.275,0.65625,-7.78125,12,10.2,1.8
10.951,2690858.814,-25.2,0.4875,-7.9125,12,10.2,1.8
10.973,2690858.834,-25.2,0.525,-8.175,12,10.2,1.8
10.991,2690858.854,-25.10625,0.05625,-8.00625,12,10.2,1.8
11.011,2690858.874,-25.29375,-0.05625,-8.26875,12,10.2,1.8
11.032,2690858.894,-25.25625,-0.09375,-8.3625,12,10.2,1.8
11.051,2690858.914,-25.1625,0.0375,-8.55,12,10.2,1.8
11.07,2690858.934,-25.10625,-0.05625,-8.45625,12,10.2,1.8
11.091,2690858.954,-25.18125,-0.1125,-8.34375,12,10.2,1.8
11.111,2690858.974,-25.25625,-0.0375,-8.23125,12,10.2,1.8
11.131,2690858.994,-25.14375,0.0375,-7.93125,12,10.2,1.8
11.151,2690859.014,-25.0875,0.1875,-8.1375,12,10.2,1.8
11.171,2690859.034,-25.03125,-0.01875,-8.15625,12,10.2,1.8
11.193,2690859.054,-24.99375,0.01875,-8.15625,12,10.2,1.8
11.211,2690859.074,-25.25625,-0.1125,-8.08125,12,10.2,1.8
11.231,2690859.094,-25.48125,0.1125,-8.2125,12,10.2,1.8
11.251,2690859.114,-25.48125,-0.0,-8.41875,12,10.2,1.8
11.272,2690859.134,-25.5,0.20625,-8.5875,12,10.2,1.8
11.292,2690859.154,-25.5375,0.1125,-8.53125,12,10.2,1.8
11.311,2690859.174,-25.575,0.225,-8.3625,12,10.2,1.8
11.331,2690859.194,-25.575,0.3375,-8.1,12,10.2,1.8
11.351,2690859.214,-25.6125,0.1125,-8.00625,12,10.2,1.8
11.371,2690859.234,-25.44375,0.31875,-8.025,12,10.2,1.8
11.392,2690859.254,-25.14375,0.225,-8.1,12,10.2,1.8
11.413,2690859.274,-25.14375,0.13125,-8.1,12,10.2,1.8
11.431,2690859.294,-25.1625,0.05625,-7.9875,12,10.2,1.8
11.451,2690859.314,-25.18125,0.20625,-8.1,12,10.2,1.8
11.471,2690859.334,-25.10625,-0.01875,-7.89375,12,10.2,1.8
11.491,2690859.354,-25.03125,0.05625,-7.78125,12,10.2,1.8
11.511,2690859.374,-24.88125,0.0,-7.8,12,10.2,1.8
11.531,2690859.394,-24.80625,0.0375,-7.9875,12,10.2,1.8
11.552,2690859.414,-24.91875,0.20625,-7.8375,12,10.2,1.8
11.571,2690859.434,-24.80625,0.225,-7.63125,12,10.2,1.8
11.592,2690859.454,-24.80625,0.28125,-7.74375,12,10.2,1.8
11.612,2690859.474,-24.84375,0.13125,-8.00625,12,10.2,1.8
11.633,2690859.494,-24.91875,0.225,-8.475,12,10.2,1.8
11.651,2690859.514,-24.975,0.225,-8.5125,12,10.2,1.8
11.672,2690859.534,-25.0875,0.525,-8.45625,12,10.2,1.8
11.693,2690859.554,-25.44375,0.4125,-8.34375,12,10.2,1.8
11.713,2690859.574,-25.36875,0.24375,-8.3625,12,10.2,1.8
11.732,2690859.594,-25.275,0.375,-8.49375,12,10.2,1.8
11.752,2690859.614,-25.125,0.1875,-8.325,12,10.2,1.8
11.772,2690859.634,-25.2,0.13125,-8.2875,12,10.2,1.8
11.794,2690859.654,-25.10625,0.2625,-7.96875,12,10.2,1.8
11.814,2690859.674,-25.05,0.46875,-8.0625,12,10.2,1.8
11.832,2690859.694,-25.0875,0.50625,-8.23125,12,10.2,1.8
11.854,2690859.714,-24.88125,0.76875,-8.15625,12,10.2,1.8
11.872,2690859.734,-24.99375,0.88125,-8.04375,12,10.2,1.8
11.893,2690859.754,-24.69375,0.825,-7.9875,12,10.2,1.8
11.916,2690859.774,-24.80625,0.7125,-7.96875,12,10.2,1.8
11.936,2690859.794,-24.69375,0.76875,-7.8,12,10.2,1.8
11.951,2690859.814,-24.7875,0.54375,-7.95,12,10.2,1.8
11.973,2690859.834,-24.9,0.3,-7.9875,12,10.2,1.8
11.991,2690859.854,-24.65625,0.375,-7.725,12,10.2,1.8
12.014,2690859.874,-24.58125,0.54375,-7.575,12,10.2,1.8
12.031,2690859.894,-24.6375,0.35625,-7.6875,12,10.2,1.8
12.057,2690859.914,-25.03125,0.39375,-7.725,12,10.2,1.8
12.071,2690859.934,-24.9,0.45,-7.81875,12,10.2,1.8
12.09,2690859.954,-24.6375,0.7125,-7.9125,12,10.2,1.8
12.114,2690859.974,-24.61875,0.88125,-7.85625,12,10.2,1.8
12.135,2690859.994,-24.375,0.99375,-7.93125,12,10.2,1.8
12.151,2690860.014,-24.4875,0.5625,-8.19375,12,10.2,1.8
12.172,2690860.034,-24.54375,0.01875,-8.45625,12,10.2,1.8
12.192,2690860.054,-24.45,0.09375,-8.64375,12,10.2,1.8
12.217,2690860.074,-24.525,0.075,-8.625,12,10.2,1.8
12.234,2690860.094,-24.6375,0.1875,-8.5125,12,10.2,1.8
12.256,2690860.114,-24.7125,0.0375,-8.45625,12,10.2,1.8
12.275,2690860.134,-24.4875,0.075,-8.38125,12,10.2,1.8
12.294,2690860.154,-24.525,-0.0,-8.5125,12,10.2,1.8
12.318,2690860.174,-24.61875,0.09375,-8.41875,12,10.2,1.8
12.337,2690860.194,-24.88125,0.3375,-8.53125,12,10.2,1.8
12.353,2690860.214,-24.80625,0.39375,-8.4,12,10.2,1.8
12.373,2690860.234,-24.73125,0.375,-8.5125,12,10.2,1.8
12.392,2690860.254,-24.8625,0.28125,-8.34375,12,10.2,1.8
12.415,2690860.274,-25.03125,0.28125,-8.2875,12,10.2,1.8
12.433,2690860.294,-25.275,0.20625,-8.30625,12,10.2,1.8
12.456,2690860.314,-25.33125,0.15,-8.04375,12,10.2,1.8
12.471,2690860.334,-25.1625,0.35625,-8.11875,12,10.2,1.8
12.493,2690860.354,-25.05,0.50625,-7.85625,12,10.2,1.8
12.513,2690860.374,-25.21875,0.375,-8.1375,12,10.2,1.8
12.533,2690860.394,-25.21875,0.24375,-8.00625,12,10.2,1.8
12.552,2690860.414,-25.125,0.4125,-8.08125,12,10.2,1.8
12.572,2690860.434,-25.06875,0.39375,-8.025,12,10.2,1.8
12.591,2690860.454,-25.05,0.3375,-8.00625,12,10.2,1.8
12.611,2690860.474,-24.99375,0.39375,-8.08125,12,10.2,1.8
12.633,2690860.494,-25.2375,0.075,-7.8,12,10.2,1.8
12.651,2690860.514,-25.1625,-0.09375,-8.04375,12,10.2,1.8
12.673,2690860.534,-25.10625,0.13125,-7.8,12,10.2,1.8
12.693,2690860.554,-25.125,0.01875,-7.78125,12,10.2,1.8
12.711,2690860.574,-24.88125,-0.24375,-8.00625,12,10.2,1.8
12.73,2690860.594,-24.91875,-0.3375,-8.0625,12,10.2,1.8
12.75,2690860.614,-24.80625,-0.13125,-8.15625,12,10.2,1.8
12.771,2690860.634,-24.88125,-0.16875,-8.1,12,10.2,1.8
12.796,2690860.654,-24.88125,0.15,-8.25,12,10.2,1.8
12.844,2690860.674,-24.95625,0.09375,-8.00625,12,10.2,1.8
12.848,2690860.694,-24.975,-0.01875,-7.9875,12,10.2,1.8
12.85,2690860.714,-24.99375,0.24375,-8.1,12,10.2,1.8
12.87,2690860.734,-25.3125,0.39375,-7.9875,12,10.2,1.8
12.89,2690860.754,-25.425,0.54375,-8.00625,12,10.2,1.8
12.911,2690860.774,-25.44375,0.3,-8.25,12,10.2,1.8
12.931,2690860.794,-25.575,0.3,-8.15625,12,10.2,1.8
12.951,2690860.814,-25.5375,0.09375,-8.325,12,10.2,1.8
12.975,2690860.834,-25.51875,0.0375,-8.34375,12,10.2,1.8
12.991,2690860.854,-25.4625,0.05625,-8.25,12,10.2,1.8
13.013,2690860.874,-25.575,0.075,-8.1375,12,10.2,1.8
13.032,2690860.894,-25.63125,0.1875,-8.175,12,10.2,1.8
13.051,2690860.914,-25.55625,0.20625,-8.025,12,10.2,1.8
13.074,2690860.934,-25.66875,0.375,-7.59375,12,10.2,1.8
13.09,2690860.954,-25.575,0.46875,-7.55625,12,10.2,1.8
13.112,2690860.974,-25.4625,0.58125,-7.55625,12,10.2,1.8
13.131,2690860.994,-25.36875,0.58125,-7.59375,12,10.2,1.8
13.151,2690861.014,-25.44375,0.46875,-7.81875,12,10.2,1.8
13.171,2690861.034,-25.63125,0.24375,-7.81875,12,10.2,1.8
13.193,2690861.054,-25.51875,0.2625,-7.8375,12,10.2,1.8
13.212,2690861.074,-25.59375,0.28125,-7.95,12,10.2,1.8
13.232,2690861.094,-25.5,0.31875,-7.9875,12,10.2,1.8
13.251,2690861.114,-25.44375,-0.0375,-8.08125,12,10.2,1.8
13.273,2690861.134,-25.59375,0.0375,-7.78125,12,10.2,1.8
13.291,2690861.154,-25.65,0.3,-7.78125,12,10.2,1.8
13.311,2690861.174,-25.7625,0.375,-7.6125,12,10.2,1.8
13.333,2690861.194,-25.33125,0.5625,-7.48125,12,10.2,1.8
13.351,2690861.214,-25.125,0.4125,-7.4625,12,10.2,1.8
13.373,2690861.234,-25.2375,0.28125,-7.70625,12,10.2,1.8
13.393,2690861.254,-25.63125,0.1875,-7.74375,12,10.2,1.8
13.412,2690861.274,-25.70625,0.39375,-7.725,12,10.2,1.8
13.432,2690861.294,-25.65,0.45,-7.8375,12,10.2,1.8
13.452,2690861.314,-25.63125,-0.0,-7.78125,12,10.2,1.8
13.473,2690861.334,-25.3875,-0.24375,-7.85625,12,10.2,1.8
13.491,2690861.354,-25.48125,-0.3,-7.89375,12,10.2,1.8
13.511,2690861.374,-25.6125,-0.43125,-7.89375,12,10.2,1.8
13.533,2690861.394,-25.3125,-0.7875,-7.89375,12,10.2,1.8
13.551,2690861.414,-25.0125,-0.91875,-7.81875,12,10.2,1.8
13.572,2690861.434,-25.0875,-0.7875,-7.9125,12,10.2,1.8
13.591,2690861.454,-25.0875,-1.14375,-8.0625,12,10.2,1.8
13.611,2690861.474,-25.25625,-0.84375,-7.70625,12,10.2,1.8
13.633,2690861.494,-25.2375,-0.6,-7.59375,12,10.2,1.8
13.654,2690861.514,-25.2,-0.54375,-7.85625,12,10.2,1.8
13.673,2690861.534,-25.0875,-0.28125,-7.8,12,10.2,1.8
13.691,2690861.554,-25.1625,0.1125,-7.6875,12,10.2,1.8
13.71,2690861.574,-24.8625,0.09375,-7.66875,12,10.2,1.8
13.731,2690861.594,-24.7125,-0.1875,-7.5375,12,10.2,1.8
13.751,2690861.614,-24.7125,-0.1875,-7.44375,12,10.2,1.8
13.771,2690861.634,-24.61875,-0.28125,-7.66875,12,10.2,1.8
13.79,2690861.654,-24.675,-0.4875,-7.6875,12,10.2,1.8
13.811,2690861.674,-24.54375,-0.675,-7.35,12,10.2,1.8
13.831,2690861.694,-24.6375,-0.975,-7.2,12,10.2,1.8
13.851,2690861.714,-24.6375,-1.14375,-7.2375,12,10.2,1.8
13.871,2690861.734,-24.95625,-1.06875,-7.35,12,10.2,1.8
13.891,2690861.754,-25.05,-0.9,-7.35,12,10.2,1.8
13.911,2690861.774,-25.0875,-0.675,-7.05,12,10.2,1.8
13.932,2690861.794,-24.91875,-0.525,-7.1625,12,10.2,1.8
13.953,2690861.814,-25.03125,-0.39375,-7.10625,12,10.2,1.8
13.972,2690861.834,-25.21875,-0.15,-7.18125,12,10.2,1.8
13.99,2690861.854,-25.05,0.075,-7.21875,12,10.2,1.8
14.011,2690861.874,-25.2375,0.13125,-7.21875,12,10.2,1.8
14.03,2690861.894,-25.06875,0.16875,-7.425,12,10.2,1.8
14.051,2690861.914,-25.05,0.1125,-7.5375,12,10.2,1.8
14.071,2690861.934,-25.05,0.075,-7.70625,12,10.2,1.8
14.091,2690861.954,-25.125,-0.16875,-7.5375,12,10.2,1.8
14.109,2690861.974,-24.99375,-0.225,-7.25625,12,10.2,1.8
14.13,2690861.994,-24.88125,-0.45,-7.35,12,10.2,1.8
14.149,2690862.014,-25.125,-0.35625,-7.59375,12,10.2,1.8
14.17,2690862.034,-24.95625,-0.35625,-7.425,12,10.2,1.8
14.191,2690862.054,-25.275,-0.39375,-7.2,12,10.2,1.8
14.21,2690862.074,-25.40625,-0.2625,-7.05,12,10.2,1.8
14.23,2690862.094,-25.2375,-0.225,-7.05,12,10.2,1.8
14.251,2690862.114,-25.275,-0.16875,-7.0125,12,10.2,1.8
14.27,2690862.134,-25.425,-0.28125,-7.10625,12,10.2,1.8
14.29,2690862.154,-25.55625,-0.075,-7.0125,12,10.2,1.8
14.31,2690862.174,-25.8,-0.2625,-6.7875,12,10.2,1.8
14.332,2690862.194,-25.7625,-0.15,-6.7875,12,10.2,1.8
14.351,2690862.214,-25.70625,-0.225,-6.65625,12,10.2,1.8
14.371,2690862.234,-25.70625,-0.3,-6.73125,12,10.2,1.8
14.391,2690862.254,-25.63125,-0.28125,-6.6,12,10.2,1.8
14.411,2690862.274,-25.70625,-0.39375,-6.54375,12,10.2,1.8
14.431,2690862.294,-25.66875,-0.1875,-6.375,12,10.2,1.8
14.451,2690862.314,-25.5375,-0.4875,-6.46875,12,10.2,1.8
14.471,2690862.334,-25.0125,-0.375,-6.3375,12,10.2,1.8
14.491,2690862.354,-25.3125,-0.4875,-6.31875,12,10.2,1.8
14.511,2690862.374,-25.275,-0.4875,-6.2625,12,10.2,1.8
14.531,2690862.394,-25.2375,-0.525,-6.4875,12,10.2,1.8
14.551,2690862.414,-25.5,-0.6375,-6.6375,12,10.2,1.8
14.571,2690862.434,-25.5,-0.69375,-6.91875,12,10.2,1.8
14.591,2690862.454,-25.63125,-0.84375,-7.2,12,10.2,1.8
14.612,2690862.474,-25.8,-0.76875,-7.1625,12,10.2,1.8
14.631,2690862.494,-25.96875,-0.84375,-7.2375,12,10.2,1.8
14.652,2690862.514,-25.9125,-0.88125,-7.4625,12,10.2,1.8
14.673,2690862.534,-25.89375,-0.84375,-7.66875,12,10.2,1.8
14.691,2690862.554,-26.08125,-0.88125,-7.3875,12,10.2,1.8
14.712,2690862.574,-26.11875,-0.8625,-7.05,12,10.2,1.8
14.731,2690862.594,-26.26875,-0.6375,-7.125,12,10.2,1.8
14.751,2690862.614,-26.1375,-0.7875,-7.05,12,10.2,1.8
14.771,2690862.634,-26.0625,-0.9375,-7.0875,12,10.2,1.8
14.803,2690862.654,-26.2875,-0.9,-7.1625,12,10.2,1.8
14.83,2690862.674,-26.325,-0.8625,-6.69375,12,10.2,1.8
14.832,2690862.694,-26.26875,-0.65625,-6.43125,12,10.2,1.8
14.851,2690862.714,-25.875,-0.75,-6.2625,12,10.2,1.8
14.87,2690862.734,-26.00625,-0.76875,-6.45,12,10.2,1.8
14.89,2690862.754,-25.8375,-0.88125,-6.24375,12,10.2,1.8
14.91,2690862.774,-25.93125,-0.73125,-6.375,12,10.2,1.8
14.932,2690862.794,-26.26875,-0.50625,-6.45,12,10.2,1.8
14.951,2690862.814,-26.2125,-0.4125,-6.45,12,10.2,1.8
14.972,2690862.834,-26.2125,-0.46875,-6.9,12,10.2,1.8
14.992,2690862.854,-26.04375,-0.46875,-6.99375,12,10.2,1.8
15.013,2690862.874,-26.00625,-0.3375,-7.18125,12,10.2,1.8
15.033,2690862.894,-25.875,-0.35625,-7.25625,12,10.2,1.8
15.053,2690862.914,-25.89375,-0.20625,-7.3875,12,10.2,1.8
15.071,2690862.934,-25.85625,-0.0375,-7.2375,12,10.2,1.8
15.092,2690862.954,-25.63125,-0.0,-7.14375,12,10.2,1.8
15.111,2690862.974,-25.44375,-0.28125,-7.1625,12,10.2,1.8
15.132,2690862.994,-25.275,-0.45,-6.99375,12,10.2,1.8
