AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
8.098,2689876.413,-27.4875,20.55,-13.44375,1,0,7.2
8.118,2689876.433,-27.4875,20.5125,-13.575,1,0,7.2
8.138,2689876.453,-27.39375,20.5125,-13.63125,1,0,7.2
8.158,2689876.473,-27.24375,20.45625,-13.95,1,0,7.2
8.18,2689876.493,-27.45,20.625,-13.875,1,0,7.2
8.199,2689876.513,-27.4875,20.53125,-13.875,1,0,7.2
8.218,2689876.533,-27.375,20.49375,-13.7625,1,0,7.2
8.238,2689876.553,-27.525,20.475,-13.8375,1,0,7.2
8.267,2689876.573,-27.7125,20.3625,-13.85625,1,0,7.2
8.305,2689876.593,-27.675,20.625,-13.8,1,0,7.2
8.306,2689876.613,-27.76875,20.2875,-13.725,1,0,7.2
8.318,2689876.633,-27.58125,20.4,-13.5375,1,0,7.2
8.339,2689876.653,-27.4875,20.08125,-13.59375,1,0,7.2
8.359,2689876.673,-27.69375,20.1,-13.575,1,0,7.2
8.378,2689876.693,-28.03125,20.175,-13.55625,1,0,7.2
8.398,2689876.713,-28.03125,20.30625,-13.40625,1,0,7.2
8.42,2689876.733,-27.99375,20.25,-13.51875,1,0,7.2
8.439,2689876.753,-28.06875,20.2125,-13.36875,1,0,7.2
8.458,2689876.773,-28.0125,20.325,-13.48125,1,0,7.2
8.479,2689876.793,-28.14375,20.0625,-13.48125,1,0,7.2
8.499,2689876.813,-28.1625,20.08125,-13.425,1,0,7.2
8.52,2689876.833,-28.05,20.11875,-13.5375,1,0,7.2
8.541,2689876.853,-27.7875,20.11875,-13.5375,1,0,7.2
8.56,2689876.873,-27.7875,19.9875,-13.5375,1,0,7.2
8.58,2689876.893,-27.76875,20.025,-13.2,1,0,7.2
8.599,2689876.913,-27.7125,20.025,-13.3125,1,0,7.2
8.62,2689876.933,-27.8625,20.325,-13.1625,1,0,7.2
8.641,2689876.953,-28.14375,20.68125,-13.2,1,0,7.2
8.664,2689876.973,-27.95625,20.98125,-13.3125,1,0,7.2
8.68,2689876.993,-28.06875,20.86875,-13.29375,1,0,7.2
8.703,2689877.013,-28.2,20.85,-13.3875,1,0,7.2
8.719,2689877.033,-28.0875,20.94375,-13.275,1,0,7.2
8.742,2689877.053,-27.975,20.98125,-13.6125,1,0,7.2
8.762,2689877.073,-28.125,20.86875,-13.55625,1,0,7.2
8.78,2689877.093,-28.0125,20.53125,-13.63125,1,0,7.2
8.802,2689877.113,-27.84375,20.2125,-13.74375,1,0,7.2
8.821,2689877.133,-27.975,20.15625,-13.6125,1,0,7.2
8.839,2689877.153,-28.0125,20.23125,-13.6125,1,0,7.2
8.86,2689877.173,-27.91875,20.1,-13.48125,1,0,7.2
8.88,2689877.193,-27.88125,19.96875,-13.48125,1,0,7.2
8.903,2689877.213,-28.05,19.725,-13.3875,1,0,7.2
8.921,2689877.233,-27.9375,19.8375,-13.5,1,0,7.2
8.94,2689877.253,-28.03125,20.00625,-13.6125,1,0,7.2
8.962,2689877.273,-27.95625,20.175,-13.5,1,0,7.2
8.98,2689877.293,-27.99375,20.1,-13.44375,1,0,7.2
9.0,2689877.313,-27.8625,20.1,-13.3875,1,0,7.2
9.021,2689877.333,-27.9375,20.15625,-13.59375,1,0,7.2
9.04,2689877.353,-28.06875,20.3625,-13.6875,1,0,7.2
9.061,2689877.373,-28.05,20.6625,-13.59375,1,0,7.2
9.078,2689877.393,-28.14375,20.60625,-13.6125,1,0,7.2
9.104,2689877.413,-28.29375,20.5875,-13.65,1,0,7.2
9.12,2689877.433,-28.36875,20.475,-13.70625,1,0,7.2
9.142,2689877.453,-28.36875,20.49375,-13.9875,1,0,7.2
9.16,2689877.473,-28.275,20.5875,-14.11875,1,0,7.2
9.183,2689877.493,-28.06875,20.6625,-14.1375,1,0,7.2
9.202,2689877.513,-28.0875,20.55,-14.38125,1,0,7.2
9.222,2689877.533,-27.99375,20.55,-14.2875,1,0,7.2
9.242,2689877.553,-28.0125,20.53125,-14.26875,1,0,7.2
9.263,2689877.573,-27.91875,20.56875,-14.11875,1,0,7.2
9.282,2689877.593,-27.80625,20.55,-14.00625,1,0,7.2
9.302,2689877.613,-27.825,20.60625,-13.78125,1,0,7.2
9.323,2689877.633,-28.03125,20.475,-13.725,1,0,7.2
9.342,2689877.653,-28.29375,20.5125,-13.725,1,0,7.2
9.363,2689877.673,-28.14375,20.53125,-13.6125,1,0,7.2
9.384,2689877.693,-28.10625,20.41875,-13.59375,1,0,7.2
9.402,2689877.713,-27.7875,20.3625,-13.44375,1,0,7.2
9.424,2689877.733,-27.73125,20.38125,-13.55625,1,0,7.2
9.441,2689877.753,-27.73125,20.325,-13.6875,1,0,7.2
9.465,2689877.773,-27.76875,20.04375,-13.70625,1,0,7.2
9.484,2689877.793,-27.525,20.0625,-13.66875,1,0,7.2
9.5,2689877.813,-27.46875,20.19375,-13.36875,1,0,7.2
9.52,2689877.833,-27.43125,20.1,-13.2375,1,0,7.2
9.54,2689877.853,-27.50625,20.25,-13.1625,1,0,7.2
9.563,2689877.873,-27.6,20.38125,-13.33125,1,0,7.2
9.579,2689877.893,-27.5625,20.025,-13.3875,1,0,7.2
9.599,2689877.913,-27.76875,20.0625,-13.275,1,0,7.2
9.624,2689877.933,-27.61875,20.19375,-13.40625,1,0,7.2
9.643,2689877.953,-27.73125,20.30625,-13.3875,1,0,7.2
9.66,2689877.973,-27.9375,20.19375,-13.40625,1,0,7.2
9.682,2689877.993,-28.10625,20.1,-13.59375,1,0,7.2
9.698,2689878.013,-28.06875,19.95,-13.9125,1,0,7.2
9.718,2689878.033,-28.03125,19.9875,-13.85625,1,0,7.2
9.738,2689878.053,-28.125,20.3625,-13.575,1,0,7.2
9.758,2689878.073,-27.80625,20.38125,-13.6875,1,0,7.2
9.778,2689878.093,-27.80625,20.475,-13.59375,1,0,7.2
9.798,2689878.113,-27.80625,20.4375,-13.59375,1,0,7.2
9.819,2689878.133,-27.525,20.4375,-13.7625,1,0,7.2
9.84,2689878.153,-27.61875,20.53125,-13.5375,1,0,7.2
9.858,2689878.173,-27.6375,20.68125,-13.74375,1,0,7.2
9.88,2689878.193,-27.75,20.68125,-13.725,1,0,7.2
9.899,2689878.213,-27.75,20.5875,-13.95,1,0,7.2
9.921,2689878.233,-27.95625,20.85,-13.78125,1,0,7.2
9.94,2689878.253,-28.0125,20.79375,-13.8375,1,0,7.2
9.96,2689878.273,-27.95625,20.7375,-13.8375,1,0,7.2
9.98,2689878.293,-27.95625,20.7,-13.70625,1,0,7.2
9.999,2689878.313,-27.69375,20.925,-13.74375,1,0,7.2
10.02,2689878.333,-27.675,20.925,-13.5,1,0,7.2
10.038,2689878.353,-27.6375,20.75625,-13.6125,1,0,7.2
10.065,2689878.373,-27.525,20.60625,-13.59375,1,0,7.2
10.078,2689878.393,-27.43125,20.56875,-13.6875,1,0,7.2
10.098,2689878.413,-27.35625,20.68125,-13.6125,1,0,7.2
10.117,2689878.433,-27.3,20.85,-13.725,1,0,7.2
10.138,2689878.453,-27.525,20.94375,-13.875,1,0,7.2
10.158,2689878.473,-27.7125,20.75625,-13.96875,1,0,7.2
10.178,2689878.493,-27.73125,20.85,-14.00625,1,0,7.2
10.2,2689878.513,-27.73125,20.85,-14.00625,1,0,7.2
10.219,2689878.533,-27.99375,21.0375,-13.875,1,0,7.2
10.24,2689878.553,-28.0125,20.86875,-13.8375,1,0,7.2
10.261,2689878.573,-27.9375,20.83125,-13.8,1,0,7.2
10.294,2689878.593,-27.95625,20.85,-13.55625,1,0,7.2
10.298,2689878.613,-27.88125,20.79375,-13.5,1,0,7.2
10.318,2689878.633,-27.825,20.7375,-13.3875,1,0,7.2
10.338,2689878.653,-27.975,20.38125,-13.275,1,0,7.2
10.358,2689878.673,-28.10625,20.45625,-13.25625,1,0,7.2
10.379,2689878.693,-28.03125,20.4,-13.29375,1,0,7.2
10.398,2689878.713,-28.125,20.53125,-13.10625,1,0,7.2
10.42,2689878.733,-28.36875,20.41875,-13.18125,1,0,7.2
10.44,2689878.753,-28.3875,20.175,-13.25625,1,0,7.2
10.461,2689878.773,-28.425,20.15625,-13.275,1,0,7.2
10.48,2689878.793,-28.63125,20.26875,-13.125,1,0,7.2
10.498,2689878.813,-28.40625,20.3625,-13.18125,1,0,7.2
10.519,2689878.833,-28.2,20.56875,-13.05,1,0,7.2
10.539,2689878.853,-28.10625,20.625,-13.14375,1,0,7.2
10.559,2689878.873,-28.05,20.49375,-13.33125,1,0,7.2
10.58,2689878.893,-28.18125,20.71875,-13.18125,1,0,7.2
10.599,2689878.913,-28.06875,20.64375,-13.29375,1,0,7.2
10.618,2689878.933,-28.0875,20.75625,-13.0875,1,0,7.2
10.64,2689878.953,-27.91875,20.775,-13.4625,1,0,7.2
10.66,2689878.973,-27.99375,20.79375,-13.48125,1,0,7.2
10.678,2689878.993,-28.2375,20.64375,-13.51875,1,0,7.2
10.699,2689879.013,-28.36875,20.85,-13.40625,1,0,7.2
10.719,2689879.033,-28.6125,20.85,-13.275,1,0,7.2
10.739,2689879.053,-28.40625,20.6625,-13.35,1,0,7.2
10.759,2689879.073,-28.6125,20.75625,-13.2,1,0,7.2
10.778,2689879.093,-28.425,20.7375,-13.5,1,0,7.2
10.799,2689879.113,-28.5375,20.6625,-13.425,1,0,7.2
10.818,2689879.133,-28.35,20.75625,-13.44375,1,0,7.2
10.839,2689879.153,-28.2375,20.64375,-13.5375,1,0,7.2
10.858,2689879.173,-28.275,20.2875,-13.4625,1,0,7.2
10.878,2689879.193,-28.10625,20.23125,-13.66875,1,0,7.2
10.899,2689879.213,-28.06875,20.19375,-13.74375,1,0,7.2
10.919,2689879.233,-28.2,20.025,-13.9875,1,0,7.2
10.938,2689879.253,-28.35,19.93125,-13.8375,1,0,7.2
10.958,2689879.273,-28.2375,19.78125,-13.9125,1,0,7.2
10.978,2689879.293,-28.59375,19.65,-14.0625,1,0,7.2
10.998,2689879.313,-28.44375,19.6125,-13.93125,1,0,7.2
11.018,2689879.333,-28.275,19.6125,-14.00625,1,0,7.2
11.038,2689879.353,-28.48125,19.44375,-13.95,1,0,7.2
11.063,2689879.373,-28.51875,19.3875,-13.875,1,0,7.2
11.078,2689879.393,-28.4625,19.74375,-13.6875,1,0,7.2
11.098,2689879.413,-28.35,19.7625,-13.725,1,0,7.2
11.118,2689879.433,-28.33125,19.9125,-13.575,1,0,7.2
11.139,2689879.453,-28.275,19.96875,-13.425,1,0,7.2
11.158,2689879.473,-28.36875,19.9875,-13.6875,1,0,7.2
11.181,2689879.493,-28.3875,20.26875,-13.63125,1,0,7.2
11.2,2689879.513,-28.25625,20.4,-13.81875,1,0,7.2
11.219,2689879.533,-28.2375,20.38125,-13.96875,1,0,7.2
11.238,2689879.553,-28.0125,20.325,-13.875,1,0,7.2
11.259,2689879.573,-27.975,20.3625,-13.8,1,0,7.2
11.28,2689879.593,-27.9,20.2125,-13.7625,1,0,7.2
11.298,2689879.613,-27.6375,20.2875,-13.575,1,0,7.2
11.318,2689879.633,-27.6375,20.56875,-13.3875,1,0,7.2
11.341,2689879.653,-27.5625,20.325,-13.40625,1,0,7.2
11.358,2689879.673,-27.525,20.25,-13.35,1,0,7.2
11.378,2689879.693,-27.88125,20.26875,-13.25625,1,0,7.2
11.399,2689879.713,-28.05,20.175,-13.48125,1,0,7.2
11.418,2689879.733,-28.0875,20.19375,-13.55625,1,0,7.2
11.439,2689879.753,-28.0875,20.34375,-13.44375,1,0,7.2
11.459,2689879.773,-28.36875,20.19375,-13.70625,1,0,7.2
11.479,2689879.793,-28.21875,20.00625,-13.66875,1,0,7.2
11.498,2689879.813,-28.21875,20.1375,-13.70625,1,0,7.2
11.518,2689879.833,-28.10625,20.2875,-13.65,1,0,7.2
11.539,2689879.853,-27.75,20.41875,-13.9125,1,0,7.2
11.559,2689879.873,-27.61875,20.3625,-13.875,1,0,7.2
11.579,2689879.893,-27.50625,20.34375,-13.8375,1,0,7.2
11.599,2689879.913,-27.61875,20.2125,-14.00625,1,0,7.2
11.62,2689879.933,-27.525,20.19375,-13.85625,1,0,7.2
11.64,2689879.953,-27.7875,20.60625,-14.04375,1,0,7.2
11.659,2689879.973,-27.84375,20.38125,-13.9875,1,0,7.2
11.679,2689879.993,-27.9,20.34375,-13.93125,1,0,7.2
11.698,2689880.013,-28.03125,20.5125,-13.65,1,0,7.2
11.718,2689880.033,-28.05,20.5875,-13.7625,1,0,7.2
11.738,2689880.053,-27.99375,20.53125,-13.9125,1,0,7.2
11.759,2689880.073,-27.9,20.6625,-13.93125,1,0,7.2
11.778,2689880.093,-27.95625,20.8125,-14.08125,1,0,7.2
11.798,2689880.113,-28.0875,20.5125,-14.00625,1,0,7.2
11.818,2689880.133,-28.125,20.64375,-14.00625,1,0,7.2
11.838,2689880.153,-28.275,20.85,-13.875,1,0,7.2
11.861,2689880.173,-28.2,20.56875,-14.1,1,0,7.2
11.879,2689880.193,-28.35,20.475,-13.8375,1,0,7.2
11.899,2689880.213,-28.33125,20.45625,-13.63125,1,0,7.2
11.919,2689880.233,-28.275,20.475,-13.65,1,0,7.2
11.939,2689880.253,-28.125,20.41875,-13.55625,1,0,7.2
11.96,2689880.273,-28.0875,20.2875,-13.40625,1,0,7.2
11.979,2689880.293,-27.88125,20.4,-13.48125,1,0,7.2
11.999,2689880.313,-27.7125,20.11875,-13.48125,1,0,7.2
12.019,2689880.333,-27.58125,20.15625,-13.2,1,0,7.2
12.04,2689880.353,-27.45,20.19375,-13.25625,1,0,7.2
12.061,2689880.373,-27.7875,20.19375,-13.40625,1,0,7.2
12.081,2689880.393,-27.9375,20.1375,-13.29375,1,0,7.2
12.101,2689880.413,-27.99375,20.00625,-13.1625,1,0,7.2
12.12,2689880.433,-27.7875,20.19375,-13.05,1,0,7.2
12.141,2689880.453,-28.0875,19.9875,-12.9375,1,0,7.2
12.16,2689880.473,-28.21875,20.175,-13.10625,1,0,7.2
12.181,2689880.493,-28.40625,20.2125,-13.25625,1,0,7.2
12.199,2689880.513,-28.59375,20.325,-13.48125,1,0,7.2
12.22,2689880.533,-28.48125,20.475,-13.425,1,0,7.2
12.241,2689880.553,-28.425,20.45625,-13.59375,1,0,7.2
12.264,2689880.573,-28.3125,20.53125,-13.74375,1,0,7.2
12.294,2689880.593,-28.14375,20.3625,-13.9875,1,0,7.2
12.299,2689880.613,-28.06875,20.49375,-13.9875,1,0,7.2
12.323,2689880.633,-28.05,20.4375,-13.85625,1,0,7.2
12.341,2689880.653,-27.975,20.45625,-13.875,1,0,7.2
12.36,2689880.673,-27.675,20.23125,-13.63125,1,0,7.2
12.382,2689880.693,-27.6375,20.19375,-13.44375,1,0,7.2
12.402,2689880.713,-27.69375,20.1375,-13.275,1,0,7.2
12.421,2689880.733,-27.73125,20.04375,-13.2375,1,0,7.2
12.44,2689880.753,-27.88125,20.025,-13.1625,1,0,7.2
12.462,2689880.773,-27.76875,20.08125,-13.3125,1,0,7.2
12.481,2689880.793,-27.7125,19.9875,-13.48125,1,0,7.2
12.503,2689880.813,-27.65625,20.04375,-13.18125,1,0,7.2
12.523,2689880.833,-27.9,20.1,-13.36875,1,0,7.2
12.545,2689880.853,-27.825,20.2875,-13.3875,1,0,7.2
12.56,2689880.873,-27.73125,20.5125,-13.59375,1,0,7.2
12.581,2689880.893,-27.8625,20.625,-13.55625,1,0,7.2
12.6,2689880.913,-27.6375,20.8125,-13.51875,1,0,7.2
12.622,2689880.933,-27.825,20.6625,-13.3875,1,0,7.2
12.641,2689880.953,-28.0125,20.71875,-13.29375,1,0,7.2
12.66,2689880.973,-28.05,20.7375,-13.575,1,0,7.2
12.684,2689880.993,-28.10625,20.75625,-13.40625,1,0,7.2
12.701,2689881.013,-28.25625,20.45625,-13.725,1,0,7.2
12.722,2689881.033,-28.29375,20.4375,-13.575,1,0,7.2
12.745,2689881.053,-28.2375,20.55,-13.55625,1,0,7.2
12.763,2689881.073,-28.4625,20.49375,-13.59375,1,0,7.2
12.785,2689881.093,-28.51875,20.6625,-13.74375,1,0,7.2
12.802,2689881.113,-28.33125,20.60625,-13.74375,1,0,7.2
12.823,2689881.133,-28.29375,20.2875,-13.51875,1,0,7.2
12.841,2689881.153,-28.18125,20.25,-13.6875,1,0,7.2
12.858,2689881.173,-28.3125,20.49375,-13.6125,1,0,7.2
12.879,2689881.193,-28.125,20.26875,-13.5,1,0,7.2
12.899,2689881.213,-28.1625,20.19375,-13.55625,1,0,7.2
12.919,2689881.233,-28.2,20.025,-13.66875,1,0,7.2
12.939,2689881.253,-28.05,19.95,-13.74375,1,0,7.2
12.959,2689881.273,-28.18125,19.95,-13.8375,1,0,7.2
12.979,2689881.293,-28.14375,20.15625,-14.0625,1,0,7.2
12.998,2689881.313,-28.21875,20.175,-13.875,1,0,7.2
13.018,2689881.333,-28.18125,20.11875,-13.575,1,0,7.2
13.038,2689881.353,-28.44375,20.15625,-13.70625,1,0,7.2
13.063,2689881.373,-28.48125,20.025,-13.55625,1,0,7.2
13.078,2689881.393,-28.59375,20.1375,-13.575,1,0,7.2
13.097,2689881.413,-28.63125,20.19375,-13.3875,1,0,7.2
13.119,2689881.433,-28.5,20.55,-13.275,1,0,7.2
13.138,2689881.453,-28.6125,20.71875,-13.40625,1,0,7.2
13.158,2689881.473,-28.36875,20.8125,-13.70625,1,0,7.2
13.178,2689881.493,-28.33125,20.41875,-13.78125,1,0,7.2
13.199,2689881.513,-28.29375,20.55,-13.51875,1,0,7.2
13.219,2689881.533,-28.1625,20.64375,-13.70625,1,0,7.2
13.241,2689881.553,-28.125,20.85,-13.4625,1,0,7.2
13.258,2689881.573,-28.03125,20.85,-13.51875,1,0,7.2
13.281,2689881.593,-28.21875,20.55,-13.59375,1,0,7.2
13.299,2689881.613,-28.29375,20.5125,-13.25625,1,0,7.2
13.32,2689881.633,-28.35,20.475,-13.10625,1,0,7.2
13.339,2689881.653,-28.29375,20.60625,-13.29375,1,0,7.2
13.358,2689881.673,-28.25625,20.60625,-13.33125,1,0,7.2
13.381,2689881.693,-28.4625,20.68125,-13.21875,1,0,7.2
13.4,2689881.713,-28.36875,20.49375,-13.21875,1,0,7.2
13.419,2689881.733,-28.48125,20.38125,-13.10625,1,0,7.2
13.441,2689881.753,-28.36875,20.5875,-13.25625,1,0,7.2
13.461,2689881.773,-28.3125,20.5125,-13.3875,1,0,7.2
13.48,2689881.793,-28.36875,20.41875,-13.35,1,0,7.2
13.501,2689881.813,-28.66875,20.41875,-13.36875,1,0,7.2
13.521,2689881.833,-28.725,20.34375,-13.44375,1,0,7.2
13.54,2689881.853,-28.7625,20.30625,-13.35,1,0,7.2
13.561,2689881.873,-28.78125,20.23125,-13.5375,1,0,7.2
13.58,2689881.893,-28.7625,20.19375,-13.59375,1,0,7.2
13.599,2689881.913,-28.59375,19.9125,-13.3125,1,0,7.2
13.621,2689881.933,-28.4625,19.85625,-13.2,1,0,7.2
13.639,2689881.953,-28.48125,19.81875,-13.03125,1,0,7.2
13.659,2689881.973,-28.25625,19.8375,-12.9,1,0,7.2
13.681,2689881.993,-28.10625,19.725,-12.8625,1,0,7.2
13.701,2689882.013,-27.91875,19.5,-12.825,1,0,7.2
13.719,2689882.033,-28.0875,19.425,-12.73125,1,0,7.2
13.739,2689882.053,-28.10625,19.85625,-12.69375,1,0,7.2
13.758,2689882.073,-28.33125,20.0625,-12.80625,1,0,7.2
13.778,2689882.093,-28.6125,20.30625,-12.99375,1,0,7.2
13.798,2689882.113,-28.63125,20.49375,-13.2,1,0,7.2
13.818,2689882.133,-28.74375,20.625,-13.36875,1,0,7.2
13.838,2689882.153,-29.00625,20.625,-13.425,1,0,7.2
13.859,2689882.173,-29.04375,20.90625,-13.65,1,0,7.2
13.878,2689882.193,-28.89375,20.90625,-13.6875,1,0,7.2
13.9,2689882.213,-28.78125,20.75625,-13.63125,1,0,7.2
13.92,2689882.233,-28.8,20.68125,-13.51875,1,0,7.2
13.939,2689882.253,-28.59375,20.45625,-13.4625,1,0,7.2
13.96,2689882.273,-28.59375,20.45625,-13.275,1,0,7.2
13.98,2689882.293,-28.63125,20.38125,-13.2,1,0,7.2
14.0,2689882.313,-28.5,20.475,-13.36875,1,0,7.2
14.018,2689882.333,-28.33125,20.325,-13.275,1,0,7.2
14.039,2689882.353,-28.29375,20.4,-13.33125,1,0,7.2
14.062,2689882.373,-28.33125,20.2875,-13.25625,1,0,7.2
14.079,2689882.393,-27.9375,20.30625,-13.21875,1,0,7.2
14.097,2689882.413,-27.95625,20.2875,-13.2,1,0,7.2
14.118,2689882.433,-28.05,20.23125,-13.3875,1,0,7.2
14.138,2689882.453,-27.75,20.2875,-13.275,1,0,7.2
14.159,2689882.473,-28.0125,20.4,-13.1625,1,0,7.2
14.178,2689882.493,-28.14375,20.49375,-13.1625,1,0,7.2
14.199,2689882.513,-28.2375,20.64375,-13.14375,1,0,7.2
14.218,2689882.533,-28.275,20.45625,-13.25625,1,0,7.2
14.239,2689882.553,-28.5375,20.5125,-13.44375,1,0,7.2
14.262,2689882.573,-28.51875,20.75625,-13.4625,1,0,7.2
14.299,2689882.593,-28.44375,20.7375,-13.3125,1,0,7.2
14.301,2689882.613,-28.63125,20.8125,-13.4625,1,0,7.2
14.318,2689882.633,-28.575,20.625,-13.55625,1,0,7.2
14.338,2689882.653,-28.6125,20.775,-13.5375,1,0,7.2
14.359,2689882.673,-28.59375,20.55,-13.74375,1,0,7.2
14.378,2689882.693,-28.89375,20.8125,-13.95,1,0,7.2
14.398,2689882.713,-28.85625,20.8125,-13.59375,1,0,7.2
14.418,2689882.733,-29.025,20.625,-13.44375,1,0,7.2
14.441,2689882.753,-28.96875,20.75625,-13.59375,1,0,7.2
14.461,2689882.773,-28.8,20.71875,-13.44375,1,0,7.2
14.479,2689882.793,-28.6875,20.8875,-13.3875,1,0,7.2
14.5,2689882.813,-28.78125,20.94375,-13.48125,1,0,7.2
14.52,2689882.833,-28.70625,20.9625,-13.21875,1,0,7.2
14.538,2689882.853,-28.40625,21.01875,-13.35,1,0,7.2
14.558,2689882.873,-28.63125,20.90625,-13.725,1,0,7.2
14.578,2689882.893,-28.5,20.75625,-13.93125,1,0,7.2
14.598,2689882.913,-28.6875,20.55,-13.78125,1,0,7.2
14.617,2689882.933,-28.9875,20.5875,-14.04375,1,0,7.2
14.64,2689882.953,-28.96875,20.60625,-14.1,1,0,7.2
14.659,2689882.973,-29.0625,20.53125,-14.19375,1,0,7.2
14.678,2689882.993,-29.04375,20.775,-14.2125,1,0,7.2
14.699,2689883.013,-28.96875,20.5875,-13.875,1,0,7.2
14.721,2689883.033,-28.74375,20.98125,-13.74375,1,0,7.2
14.739,2689883.053,-28.70625,21.0375,-13.51875,1,0,7.2
14.759,2689883.073,-28.65,21.45,-13.66875,1,0,7.2
14.779,2689883.093,-28.59375,21.39375,-13.48125,1,0,7.2
14.799,2689883.113,-28.8,21.43125,-13.425,1,0,7.2
14.819,2689883.133,-28.48125,21.39375,-13.3125,1,0,7.2
14.839,2689883.153,-28.5,21.15,-13.275,1,0,7.2
14.858,2689883.173,-28.8,21.1875,-13.3875,1,0,7.2
14.879,2689883.193,-28.875,20.90625,-13.4625,1,0,7.2
14.899,2689883.213,-28.575,21.0375,-13.48125,1,0,7.2
14.918,2689883.233,-28.4625,20.625,-13.5375,1,0,7.2
14.938,2689883.253,-28.21875,20.775,-13.4625,1,0,7.2
14.959,2689883.273,-28.0875,20.75625,-13.3125,1,0,7.2
14.979,2689883.293,-28.425,20.71875,-13.1625,1,0,7.2
14.998,2689883.313,-28.5,20.64375,-13.06875,1,0,7.2
15.018,2689883.333,-28.25625,20.60625,-13.21875,1,0,7.2
15.038,2689883.353,-28.40625,20.5875,-13.25625,1,0,7.2
15.063,2689883.373,-28.89375,20.79375,-13.425,1,0,7.2
15.082,2689883.393,-28.93125,21.01875,-13.35,1,0,7.2
15.097,2689883.413,-29.04375,20.9625,-13.5,1,0,7.2
15.118,2689883.433,-28.95,20.83125,-13.6875,1,0,7.2
15.138,2689883.453,-28.74375,20.94375,-13.8,1,0,7.2
15.158,2689883.473,-28.63125,21.28125,-14.04375,1,0,7.2
15.179,2689883.493,-28.9125,21.2625,-13.8,1,0,7.2
15.2,2689883.513,-28.725,21.2625,-13.8,1,0,7.2
15.218,2689883.533,-28.6125,21.16875,-13.725,1,0,7.2
15.24,2689883.553,-28.59375,20.9625,-13.7625,1,0,7.2
15.259,2689883.573,-28.6125,20.79375,-13.6125,1,0,7.2
15.281,2689883.593,-28.59375,20.8125,-13.5375,1,0,7.2
15.3,2689883.613,-28.65,20.6625,-13.65,1,0,7.2
15.318,2689883.633,-28.66875,20.38125,-13.44375,1,0,7.2
15.342,2689883.653,-28.44375,20.5125,-13.3125,1,0,7.2
15.359,2689883.673,-28.59375,20.5125,-13.3125,1,0,7.2
15.378,2689883.693,-28.59375,20.23125,-13.3125,1,0,7.2
15.4,2689883.713,-28.575,20.34375,-13.2375,1,0,7.2
15.419,2689883.733,-28.65,20.175,-13.125,1,0,7.2
15.439,2689883.753,-28.55625,20.2875,-13.3125,1,0,7.2
15.462,2689883.773,-28.725,20.2875,-13.3125,1,0,7.2
15.481,2689883.793,-28.63125,20.55,-13.40625,1,0,7.2
15.5,2689883.813,-28.59375,20.38125,-13.575,1,0,7.2
15.52,2689883.833,-28.3875,20.4,-13.5375,1,0,7.2
15.539,2689883.853,-28.1625,20.53125,-13.59375,1,0,7.2
15.56,2689883.873,-28.1625,20.5875,-13.59375,1,0,7.2
15.58,2689883.893,-27.95625,20.7375,-13.78125,1,0,7.2
15.598,2689883.913,-28.1625,20.625,-13.59375,1,0,7.2
15.621,2689883.933,-27.99375,20.8125,-13.6125,1,0,7.2
15.641,2689883.953,-28.2375,20.7,-13.78125,1,0,7.2
15.66,2689883.973,-28.36875,20.7,-13.8375,1,0,7.2
15.68,2689883.993,-28.425,20.71875,-13.78125,1,0,7.2
15.7,2689884.013,-28.3875,20.8125,-13.575,1,0,7.2
15.72,2689884.033,-28.36875,20.86875,-13.55625,1,0,7.2
15.74,2689884.053,-28.63125,20.8875,-13.3875,1,0,7.2
15.759,2689884.073,-28.36875,20.8125,-13.33125,1,0,7.2
15.78,2689884.093,-28.3875,20.55,-13.3875,1,0,7.2
15.8,2689884.113,-28.14375,20.325,-13.18125,1,0,7.2
15.82,2689884.133,-28.2375,20.3625,-13.35,1,0,7.2
15.839,2689884.153,-28.0875,20.1375,-13.0875,1,0,7.2
15.861,2689884.173,-28.36875,19.93125,-13.25625,1,0,7.2
15.881,2689884.193,-28.25625,19.9125,-13.2375,1,0,7.2
15.901,2689884.213,-28.03125,19.78125,-13.4625,1,0,7.2
15.922,2689884.233,-28.03125,19.875,-13.59375,1,0,7.2
15.942,2689884.253,-28.03125,20.1,-13.48125,1,0,7.2
15.961,2689884.273,-28.21875,20.41875,-13.5,1,0,7.2
15.981,2689884.293,-27.76875,20.4,-13.06875,1,0,7.2
16.001,2689884.313,-27.9,20.38125,-13.35,1,0,7.2
16.023,2689884.333,-27.91875,20.475,-13.25625,1,0,7.2
16.042,2689884.353,-28.18125,20.53125,-13.36875,1,0,7.2
16.065,2689884.373,-28.21875,20.9625,-13.2,1,0,7.2
16.084,2689884.393,-28.35,21.15,-13.18125,1,0,7.2
16.098,2689884.413,-28.0875,21.01875,-13.2,1,0,7.2
16.122,2689884.433,-27.91875,20.90625,-13.275,1,0,7.2
16.144,2689884.453,-28.0125,21.13125,-13.35,1,0,7.2
16.165,2689884.473,-27.975,21.28125,-13.425,1,0,7.2
16.179,2689884.493,-28.10625,21.3,-13.55625,1,0,7.2
16.201,2689884.513,-27.9375,21.225,-13.66875,1,0,7.2
16.22,2689884.533,-27.975,20.86875,-13.70625,1,0,7.2
