AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
7.71,2691266.376,-2.4375,44.5875,-16.6125,16,13.2,1.2
7.728,2691266.396,-2.53125,44.75625,-16.78125,16,13.2,1.2
7.745,2691266.416,-2.925,44.6625,-16.8375,16,13.2,1.2
7.765,2691266.436,-3.13125,44.41875,-16.93125,16,13.2,1.2
7.786,2691266.456,-3.50625,44.4375,-16.95,16,13.2,1.2
7.806,2691266.476,-3.75,44.1,-16.95,16,13.2,1.2
7.826,2691266.496,-4.10625,44.19375,-16.95,16,13.2,1.2
7.846,2691266.516,-4.5,44.26875,-16.89375,16,13.2,1.2
7.868,2691266.536,-4.95,44.49375,-16.59375,16,13.2,1.2
7.888,2691266.556,-5.6625,44.4375,-16.35,16,13.2,1.2
7.908,2691266.576,-6.0375,44.7,-16.25625,16,13.2,1.2
7.926,2691266.596,-6.61875,45.0375,-16.21875,16,13.2,1.2
7.945,2691266.616,-7.14375,45.24375,-15.975,16,13.2,1.2
7.966,2691266.636,-7.78125,46.0125,-15.7125,16,13.2,1.2
7.986,2691266.656,-8.1,46.44375,-15.7125,16,13.2,1.2
8.007,2691266.676,-8.55,46.6125,-15.39375,16,13.2,1.2
8.025,2691266.696,-8.9625,46.48125,-15.46875,16,13.2,1.2
8.046,2691266.716,-9.09375,46.6875,-15.50625,16,13.2,1.2
8.065,2691266.736,-9.31875,46.65,-15.15,16,13.2,1.2
8.086,2691266.756,-9.375,46.725,-15.0375,16,13.2,1.2
8.105,2691266.776,-9.65625,46.6875,-15.0375,16,13.2,1.2
8.124,2691266.796,-9.84375,46.4625,-14.90625,16,13.2,1.2
8.144,2691266.816,-10.2,46.33125,-14.6625,16,13.2,1.2
8.165,2691266.836,-10.14375,46.25625,-14.75625,16,13.2,1.2
8.185,2691266.856,-10.29375,46.5,-14.775,16,13.2,1.2
8.206,2691266.876,-10.48125,46.55625,-14.8875,16,13.2,1.2
8.228,2691266.896,-10.6875,46.55625,-14.98125,16,13.2,1.2
8.248,2691266.916,-10.66875,46.63125,-14.9625,16,13.2,1.2
8.266,2691266.936,-10.85625,46.575,-15.05625,16,13.2,1.2
8.286,2691266.956,-11.04375,46.6875,-14.94375,16,13.2,1.2
8.308,2691266.976,-10.9875,46.725,-14.90625,16,13.2,1.2
8.328,2691266.996,-11.15625,47.08125,-14.75625,16,13.2,1.2
8.348,2691267.016,-11.19375,47.11875,-14.625,16,13.2,1.2
8.367,2691267.036,-11.30625,47.5125,-14.1375,16,13.2,1.2
8.403,2691267.056,-11.56875,47.8125,-13.95,16,13.2,1.2
8.407,2691267.076,-12.3,48.01875,-13.66875,16,13.2,1.2
8.426,2691267.096,-12.6,48.31875,-13.40625,16,13.2,1.2
8.446,2691267.116,-12.9,48.73125,-13.14375,16,13.2,1.2
8.466,2691267.136,-13.21875,49.06875,-12.95625,16,13.2,1.2
8.486,2691267.156,-13.5,49.0875,-12.825,16,13.2,1.2
8.505,2691267.176,-14.1375,49.44375,-12.50625,16,13.2,1.2
8.526,2691267.196,-14.5125,49.3125,-12.46875,16,13.2,1.2
8.548,2691267.216,-14.90625,49.48125,-12.61875,16,13.2,1.2
8.568,2691267.236,-15.31875,49.36875,-12.76875,16,13.2,1.2
8.585,2691267.256,-15.675,49.2375,-12.61875,16,13.2,1.2
8.608,2691267.276,-15.9375,48.61875,-12.8625,16,13.2,1.2
8.627,2691267.296,-17.00625,48.09375,-12.9,16,13.2,1.2
8.648,2691267.316,-17.75625,47.7375,-13.06875,16,13.2,1.2
8.666,2691267.336,-18.45,47.15625,-13.14375,16,13.2,1.2
8.686,2691267.356,-19.10625,47.00625,-13.21875,16,13.2,1.2
8.705,2691267.376,-19.6875,46.70625,-13.29375,16,13.2,1.2
8.727,2691267.396,-20.11875,46.5375,-13.0875,16,13.2,1.2
8.745,2691267.416,-20.68125,46.18125,-12.99375,16,13.2,1.2
8.765,2691267.436,-21.4125,46.125,-12.9375,16,13.2,1.2
8.785,2691267.456,-21.88125,46.25625,-13.125,16,13.2,1.2
8.805,2691267.476,-22.3875,45.975,-12.76875,16,13.2,1.2
8.825,2691267.496,-22.74375,46.0125,-12.675,16,13.2,1.2
8.845,2691267.516,-23.60625,45.73125,-12.6,16,13.2,1.2
8.865,2691267.536,-24.3375,45.35625,-12.375,16,13.2,1.2
8.885,2691267.556,-24.9,44.94375,-12.525,16,13.2,1.2
8.905,2691267.576,-25.74375,44.98125,-12.50625,16,13.2,1.2
8.925,2691267.596,-26.3625,44.68125,-12.39375,16,13.2,1.2
8.944,2691267.616,-26.85,44.19375,-12.225,16,13.2,1.2
8.965,2691267.636,-27.43125,43.725,-12.3375,16,13.2,1.2
8.985,2691267.656,-28.21875,43.25625,-12.5625,16,13.2,1.2
9.005,2691267.676,-28.6875,42.61875,-12.375,16,13.2,1.2
9.025,2691267.696,-29.2875,41.8875,-12.58125,16,13.2,1.2
9.048,2691267.716,-30.01875,41.30625,-12.525,16,13.2,1.2
9.064,2691267.736,-30.24375,40.29375,-12.76875,16,13.2,1.2
9.085,2691267.756,-30.80625,39.50625,-12.80625,16,13.2,1.2
9.105,2691267.776,-31.29375,38.79375,-12.675,16,13.2,1.2
9.126,2691267.796,-31.89375,38.26875,-12.75,16,13.2,1.2
9.146,2691267.816,-32.3625,37.55625,-12.50625,16,13.2,1.2
9.166,2691267.836,-32.90625,37.06875,-12.675,16,13.2,1.2
9.185,2691267.856,-33.375,36.80625,-12.4875,16,13.2,1.2
9.206,2691267.876,-33.91875,36.54375,-12.39375,16,13.2,1.2
9.226,2691267.896,-34.66875,36.28125,-12.01875,16,13.2,1.2
9.246,2691267.916,-35.25,36.15,-11.9625,16,13.2,1.2
9.267,2691267.936,-35.625,35.925,-12.15,16,13.2,1.2
9.285,2691267.956,-35.90625,35.83125,-11.8125,16,13.2,1.2
9.307,2691267.976,-36.15,35.55,-11.625,16,13.2,1.2
9.325,2691267.996,-36.375,35.23125,-11.30625,16,13.2,1.2
9.346,2691268.016,-36.5625,34.78125,-10.89375,16,13.2,1.2
9.366,2691268.036,-36.675,34.14375,-10.8375,16,13.2,1.2
9.386,2691268.056,-36.84375,33.525,-10.70625,16,13.2,1.2
9.405,2691268.076,-37.10625,32.79375,-10.6125,16,13.2,1.2
9.426,2691268.096,-37.3875,32.1375,-10.36875,16,13.2,1.2
9.445,2691268.116,-37.78125,31.5375,-10.275,16,13.2,1.2
9.466,2691268.136,-37.8375,30.9375,-10.3125,16,13.2,1.2
9.486,2691268.156,-37.875,30.4125,-10.36875,16,13.2,1.2
9.506,2691268.176,-38.1375,30.01875,-10.51875,16,13.2,1.2
9.526,2691268.196,-38.175,29.71875,-10.3125,16,13.2,1.2
9.545,2691268.216,-38.19375,29.4,-10.40625,16,13.2,1.2
9.564,2691268.236,-38.08125,28.8375,-10.66875,16,13.2,1.2
9.585,2691268.256,-37.89375,28.35,-10.66875,16,13.2,1.2
9.605,2691268.276,-37.8375,28.0875,-11.08125,16,13.2,1.2
9.625,2691268.296,-38.0625,27.76875,-11.1,16,13.2,1.2
9.644,2691268.316,-38.175,27.525,-11.04375,16,13.2,1.2
9.665,2691268.336,-38.34375,27.16875,-11.1,16,13.2,1.2
9.686,2691268.356,-38.5125,26.925,-11.2125,16,13.2,1.2
9.706,2691268.376,-38.7,26.8125,-11.41875,16,13.2,1.2
9.725,2691268.396,-38.79375,26.775,-11.2875,16,13.2,1.2
9.745,2691268.416,-39.075,26.71875,-11.19375,16,13.2,1.2
9.765,2691268.436,-39.16875,26.34375,-10.9875,16,13.2,1.2
9.785,2691268.456,-39.31875,26.0625,-10.93125,16,13.2,1.2
9.806,2691268.476,-39.6375,25.8,-10.85625,16,13.2,1.2
9.826,2691268.496,-39.46875,25.59375,-10.575,16,13.2,1.2
9.846,2691268.516,-39.35625,25.275,-10.5375,16,13.2,1.2
9.866,2691268.536,-39.225,25.18125,-10.44375,16,13.2,1.2
9.886,2691268.556,-39.1875,25.275,-10.25625,16,13.2,1.2
9.906,2691268.576,-39.05625,25.125,-10.40625,16,13.2,1.2
9.926,2691268.596,-39.01875,25.3125,-10.5,16,13.2,1.2
9.946,2691268.616,-38.625,25.33125,-10.78125,16,13.2,1.2
9.968,2691268.636,-38.1375,25.25625,-11.08125,16,13.2,1.2
9.986,2691268.656,-38.325,25.40625,-11.475,16,13.2,1.2
10.007,2691268.676,-38.5125,25.48125,-11.5125,16,13.2,1.2
10.025,2691268.696,-38.53125,25.4625,-11.49375,16,13.2,1.2
10.049,2691268.716,-38.71875,25.35,-11.56875,16,13.2,1.2
10.068,2691268.736,-38.7,25.36875,-11.41875,16,13.2,1.2
10.086,2691268.756,-38.68125,25.21875,-11.25,16,13.2,1.2
10.105,2691268.776,-38.83125,25.1625,-11.0625,16,13.2,1.2
10.125,2691268.796,-39.20625,25.2,-11.1,16,13.2,1.2
10.145,2691268.816,-39.13125,25.3125,-10.8375,16,13.2,1.2
10.165,2691268.836,-39.01875,25.2,-10.89375,16,13.2,1.2
10.187,2691268.856,-39.01875,24.95625,-10.9125,16,13.2,1.2
10.205,2691268.876,-38.83125,25.06875,-10.81875,16,13.2,1.2
10.227,2691268.896,-38.90625,25.2,-10.7625,16,13.2,1.2
10.246,2691268.916,-39.13125,24.8625,-10.9125,16,13.2,1.2
10.266,2691268.936,-38.94375,24.7875,-10.9875,16,13.2,1.2
10.286,2691268.956,-38.85,24.825,-10.85625,16,13.2,1.2
10.306,2691268.976,-38.775,24.46875,-10.9875,16,13.2,1.2
10.326,2691268.996,-38.7,24.75,-10.96875,16,13.2,1.2
10.347,2691269.016,-38.64375,24.75,-10.875,16,13.2,1.2
10.367,2691269.036,-38.64375,24.75,-10.78125,16,13.2,1.2
10.387,2691269.056,-38.5125,24.43125,-10.78125,16,13.2,1.2
10.406,2691269.076,-38.325,24.46875,-10.8375,16,13.2,1.2
10.426,2691269.096,-38.60625,24.3375,-10.70625,16,13.2,1.2
10.446,2691269.116,-38.53125,24.0375,-10.875,16,13.2,1.2
10.466,2691269.136,-38.60625,23.79375,-10.725,16,13.2,1.2
10.489,2691269.156,-38.7375,23.26875,-10.74375,16,13.2,1.2
10.506,2691269.176,-38.7,23.26875,-10.8375,16,13.2,1.2
10.525,2691269.196,-38.60625,22.93125,-10.875,16,13.2,1.2
10.545,2691269.216,-38.45625,22.81875,-10.9125,16,13.2,1.2
10.566,2691269.236,-38.4,22.93125,-10.74375,16,13.2,1.2
10.585,2691269.256,-38.325,22.81875,-10.85625,16,13.2,1.2
10.608,2691269.276,-38.1,22.95,-10.85625,16,13.2,1.2
10.628,2691269.296,-37.8,23.2125,-11.08125,16,13.2,1.2
10.647,2691269.316,-37.4625,23.68125,-11.1375,16,13.2,1.2
10.667,2691269.336,-37.48125,23.79375,-11.11875,16,13.2,1.2
10.689,2691269.356,-37.33125,24.075,-11.175,16,13.2,1.2
10.708,2691269.376,-37.36875,24.58125,-11.4,16,13.2,1.2
10.727,2691269.396,-37.03125,24.84375,-11.38125,16,13.2,1.2
10.749,2691269.416,-36.80625,25.10625,-11.5125,16,13.2,1.2
10.769,2691269.436,-36.91875,25.25625,-11.53125,16,13.2,1.2
10.786,2691269.456,-36.84375,25.5,-11.64375,16,13.2,1.2
10.808,2691269.476,-36.975,25.36875,-11.7,16,13.2,1.2
10.828,2691269.496,-36.61875,25.575,-11.9625,16,13.2,1.2
10.848,2691269.516,-36.69375,25.66875,-11.86875,16,13.2,1.2
10.868,2691269.536,-36.45,25.51875,-11.86875,16,13.2,1.2
10.888,2691269.556,-36.50625,25.275,-12.075,16,13.2,1.2
10.907,2691269.576,-36.13125,25.18125,-12.16875,16,13.2,1.2
10.928,2691269.596,-35.85,25.2375,-12.35625,16,13.2,1.2
10.947,2691269.616,-35.475,25.2375,-12.54375,16,13.2,1.2
10.968,2691269.636,-35.2125,25.3875,-12.65625,16,13.2,1.2
10.987,2691269.656,-35.08125,25.25625,-12.65625,16,13.2,1.2
11.012,2691269.676,-34.65,25.2375,-13.2375,16,13.2,1.2
11.025,2691269.696,-34.51875,25.10625,-13.59375,16,13.2,1.2
11.048,2691269.716,-34.125,25.33125,-13.89375,16,13.2,1.2
11.065,2691269.736,-34.06875,25.5375,-14.025,16,13.2,1.2
11.086,2691269.756,-33.76875,25.44375,-14.00625,16,13.2,1.2
11.105,2691269.776,-33.6375,25.70625,-14.08125,16,13.2,1.2
11.125,2691269.796,-33.3375,25.59375,-14.45625,16,13.2,1.2
11.145,2691269.816,-33.1125,25.59375,-14.68125,16,13.2,1.2
11.165,2691269.836,-32.86875,25.63125,-14.6625,16,13.2,1.2
11.185,2691269.856,-32.775,25.78125,-14.3625,16,13.2,1.2
11.205,2691269.876,-32.7375,25.63125,-14.5125,16,13.2,1.2
11.225,2691269.896,-32.85,25.48125,-14.64375,16,13.2,1.2
11.245,2691269.916,-32.7375,25.5,-14.75625,16,13.2,1.2
11.265,2691269.936,-32.68125,25.0125,-14.75625,16,13.2,1.2
11.286,2691269.956,-32.5125,24.99375,-14.6625,16,13.2,1.2
11.306,2691269.976,-32.3625,25.0125,-14.55,16,13.2,1.2
11.326,2691269.996,-32.19375,24.8625,-14.6625,16,13.2,1.2
11.346,2691270.016,-32.175,24.75,-14.9625,16,13.2,1.2
11.366,2691270.036,-31.93125,24.69375,-14.9625,16,13.2,1.2
11.385,2691270.056,-31.5375,24.75,-15.05625,16,13.2,1.2
11.406,2691270.076,-31.5375,24.61875,-15.1875,16,13.2,1.2
11.425,2691270.096,-31.40625,24.7875,-15.15,16,13.2,1.2
11.446,2691270.116,-31.3125,24.80625,-15.01875,16,13.2,1.2
11.465,2691270.136,-31.35,24.91875,-14.9625,16,13.2,1.2
11.486,2691270.156,-31.425,24.825,-14.86875,16,13.2,1.2
11.506,2691270.176,-31.3125,24.7125,-14.98125,16,13.2,1.2
11.525,2691270.196,-31.5,24.7875,-14.98125,16,13.2,1.2
11.546,2691270.216,-31.74375,24.58125,-14.9625,16,13.2,1.2
11.566,2691270.236,-31.575,24.2625,-14.75625,16,13.2,1.2
11.585,2691270.256,-31.6125,23.90625,-14.68125,16,13.2,1.2
11.605,2691270.276,-31.55625,23.4,-14.60625,16,13.2,1.2
11.626,2691270.296,-31.70625,22.8,-14.64375,16,13.2,1.2
11.646,2691270.316,-31.875,22.275,-14.5875,16,13.2,1.2
11.665,2691270.336,-32.025,21.73125,-14.34375,16,13.2,1.2
11.685,2691270.356,-31.85625,20.94375,-14.1375,16,13.2,1.2
11.705,2691270.376,-31.74375,20.5125,-13.875,16,13.2,1.2
11.725,2691270.396,-31.9875,20.475,-13.74375,16,13.2,1.2
11.745,2691270.416,-32.08125,19.8375,-13.74375,16,13.2,1.2
11.765,2691270.436,-32.19375,19.4625,-13.575,16,13.2,1.2
11.785,2691270.456,-32.2125,19.0125,-13.40625,16,13.2,1.2
11.805,2691270.476,-32.30625,18.58125,-13.3875,16,13.2,1.2
11.825,2691270.496,-32.2875,18.375,-13.44375,16,13.2,1.2
11.846,2691270.516,-32.475,18.28125,-13.21875,16,13.2,1.2
11.866,2691270.536,-32.4,17.8125,-13.0875,16,13.2,1.2
11.886,2691270.556,-32.5875,17.08125,-12.99375,16,13.2,1.2
11.904,2691270.576,-32.83125,17.0625,-12.84375,16,13.2,1.2
11.926,2691270.596,-32.98125,16.725,-12.88125,16,13.2,1.2
11.946,2691270.616,-33.225,16.8375,-12.91875,16,13.2,1.2
11.966,2691270.636,-33.16875,16.9875,-12.73125,16,13.2,1.2
11.986,2691270.656,-33.31875,16.78125,-12.525,16,13.2,1.2
12.005,2691270.676,-33.225,16.70625,-12.61875,16,13.2,1.2
12.026,2691270.696,-33.375,16.725,-12.6375,16,13.2,1.2
12.049,2691270.716,-33.13125,16.78125,-12.65625,16,13.2,1.2
12.065,2691270.736,-32.9625,16.575,-12.61875,16,13.2,1.2
12.084,2691270.756,-33.0,16.59375,-12.50625,16,13.2,1.2
12.105,2691270.776,-32.775,15.99375,-12.4875,16,13.2,1.2
12.124,2691270.796,-32.775,15.6,-12.31875,16,13.2,1.2
12.145,2691270.816,-32.53125,15.075,-12.2625,16,13.2,1.2
12.165,2691270.836,-32.775,14.60625,-12.2625,16,13.2,1.2
12.185,2691270.856,-32.86875,14.38125,-12.13125,16,13.2,1.2
12.205,2691270.876,-33.1125,14.5875,-11.98125,16,13.2,1.2
12.225,2691270.896,-33.2625,14.68125,-11.94375,16,13.2,1.2
12.245,2691270.916,-33.43125,14.41875,-11.925,16,13.2,1.2
12.266,2691270.936,-33.675,14.6625,-11.775,16,13.2,1.2
12.286,2691270.956,-33.76875,14.86875,-11.925,16,13.2,1.2
12.306,2691270.976,-33.9375,15.24375,-11.8875,16,13.2,1.2
12.325,2691270.996,-33.80625,15.45,-11.6625,16,13.2,1.2
12.345,2691271.016,-33.8625,15.39375,-11.8125,16,13.2,1.2
12.366,2691271.036,-33.80625,15.24375,-12.05625,16,13.2,1.2
12.386,2691271.056,-33.825,15.0,-12.09375,16,13.2,1.2
12.405,2691271.076,-33.675,15.15,-12.20625,16,13.2,1.2
12.426,2691271.096,-33.61875,15.01875,-12.35625,16,13.2,1.2
12.447,2691271.116,-33.6375,15.0375,-12.15,16,13.2,1.2
12.465,2691271.136,-33.61875,15.05625,-12.075,16,13.2,1.2
12.485,2691271.156,-33.5625,15.075,-12.20625,16,13.2,1.2
12.507,2691271.176,-33.675,15.3,-12.20625,16,13.2,1.2
12.526,2691271.196,-33.73125,15.13125,-12.09375,16,13.2,1.2
12.545,2691271.216,-33.61875,15.28125,-12.0375,16,13.2,1.2
12.566,2691271.236,-33.58125,15.4125,-12.0375,16,13.2,1.2
12.59,2691271.256,-33.35625,15.5625,-11.94375,16,13.2,1.2
12.605,2691271.276,-33.3375,15.43125,-12.3375,16,13.2,1.2
12.624,2691271.296,-33.28125,15.54375,-12.35625,16,13.2,1.2
12.647,2691271.316,-33.1875,15.46875,-12.46875,16,13.2,1.2
12.665,2691271.336,-32.90625,15.39375,-12.31875,16,13.2,1.2
12.685,2691271.356,-32.75625,15.50625,-12.1875,16,13.2,1.2
12.705,2691271.376,-32.68125,15.375,-12.2625,16,13.2,1.2
12.725,2691271.396,-32.56875,14.9625,-12.09375,16,13.2,1.2
12.745,2691271.416,-32.475,14.86875,-12.0,16,13.2,1.2
12.765,2691271.436,-32.475,14.90625,-11.60625,16,13.2,1.2
12.785,2691271.456,-32.5125,14.7375,-11.86875,16,13.2,1.2
12.805,2691271.476,-32.75625,14.55,-11.625,16,13.2,1.2
12.825,2691271.496,-32.775,14.4375,-11.625,16,13.2,1.2
12.848,2691271.516,-32.79375,14.2875,-11.7,16,13.2,1.2
12.866,2691271.536,-32.8875,14.5125,-11.26875,16,13.2,1.2
12.887,2691271.556,-32.98125,14.6625,-11.49375,16,13.2,1.2
12.905,2691271.576,-33.1125,14.625,-11.6625,16,13.2,1.2
12.926,2691271.596,-32.9625,14.49375,-11.79375,16,13.2,1.2
12.946,2691271.616,-32.9625,14.4375,-11.53125,16,13.2,1.2
12.966,2691271.636,-32.75625,14.5875,-11.5875,16,13.2,1.2
12.985,2691271.656,-32.60625,14.83125,-11.6625,16,13.2,1.2
13.005,2691271.676,-32.5875,14.94375,-11.5875,16,13.2,1.2
13.026,2691271.696,-32.325,14.775,-12.0375,16,13.2,1.2
13.05,2691271.716,-32.26875,15.075,-12.13125,16,13.2,1.2
13.065,2691271.736,-32.08125,15.2625,-12.16875,16,13.2,1.2
13.085,2691271.756,-32.34375,15.4875,-12.4125,16,13.2,1.2
13.105,2691271.776,-32.3625,15.65625,-12.5625,16,13.2,1.2
13.125,2691271.796,-32.5875,15.69375,-12.46875,16,13.2,1.2
13.145,2691271.816,-32.71875,15.61875,-12.675,16,13.2,1.2
13.165,2691271.836,-32.98125,15.80625,-12.84375,16,13.2,1.2
13.185,2691271.856,-33.46875,15.76875,-12.7875,16,13.2,1.2
13.205,2691271.876,-33.4875,15.65625,-12.675,16,13.2,1.2
13.225,2691271.896,-33.73125,15.45,-12.525,16,13.2,1.2
13.245,2691271.916,-33.73125,15.28125,-12.3,16,13.2,1.2
13.265,2691271.936,-33.675,15.3,-12.05625,16,13.2,1.2
13.285,2691271.956,-33.69375,15.375,-12.20625,16,13.2,1.2
13.305,2691271.976,-33.825,15.4125,-11.8125,16,13.2,1.2
13.325,2691271.996,-33.54375,15.20625,-11.6625,16,13.2,1.2
13.345,2691272.016,-33.0375,15.3375,-11.60625,16,13.2,1.2
13.366,2691272.036,-33.225,15.35625,-11.55,16,13.2,1.2
13.385,2691272.056,-33.43125,15.46875,-11.53125,16,13.2,1.2
13.405,2691272.076,-33.1875,15.45,-11.625,16,13.2,1.2
13.425,2691272.096,-33.3,15.46875,-11.7375,16,13.2,1.2
13.445,2691272.116,-33.28125,15.4875,-11.75625,16,13.2,1.2
13.465,2691272.136,-33.31875,15.3,-11.98125,16,13.2,1.2
13.485,2691272.156,-33.225,15.20625,-12.0375,16,13.2,1.2
13.506,2691272.176,-33.3375,15.0,-12.09375,16,13.2,1.2
13.525,2691272.196,-33.075,15.13125,-11.94375,16,13.2,1.2
13.546,2691272.216,-32.83125,15.24375,-12.09375,16,13.2,1.2
13.565,2691272.236,-32.94375,15.13125,-11.98125,16,13.2,1.2
13.589,2691272.256,-32.79375,14.90625,-12.075,16,13.2,1.2
13.605,2691272.276,-32.6625,14.86875,-12.13125,16,13.2,1.2
13.626,2691272.296,-32.5875,15.0,-12.13125,16,13.2,1.2
13.645,2691272.316,-32.8875,15.1125,-12.4125,16,13.2,1.2
13.665,2691272.336,-33.05625,15.3375,-12.1875,16,13.2,1.2
13.686,2691272.356,-33.2625,15.075,-12.2625,16,13.2,1.2
13.706,2691272.376,-33.20625,15.0,-12.01875,16,13.2,1.2
13.725,2691272.396,-33.225,15.1125,-12.0375,16,13.2,1.2
13.745,2691272.416,-33.35625,15.20625,-11.68125,16,13.2,1.2
13.766,2691272.436,-33.58125,15.16875,-11.5125,16,13.2,1.2
13.786,2691272.456,-33.50625,15.075,-11.68125,16,13.2,1.2
13.806,2691272.476,-33.54375,14.94375,-11.34375,16,13.2,1.2
13.826,2691272.496,-33.54375,15.0,-11.4,16,13.2,1.2
13.845,2691272.516,-33.4125,15.05625,-11.4375,16,13.2,1.2
13.864,2691272.536,-33.6,15.01875,-11.53125,16,13.2,1.2
13.887,2691272.556,-33.6375,15.075,-11.49375,16,13.2,1.2
13.905,2691272.576,-33.54375,15.05625,-11.64375,16,13.2,1.2
13.926,2691272.596,-33.43125,15.0375,-11.75625,16,13.2,1.2
13.945,2691272.616,-33.61875,15.375,-11.7,16,13.2,1.2
13.969,2691272.636,-33.54375,15.43125,-11.71875,16,13.2,1.2
13.987,2691272.656,-33.58125,15.45,-11.83125,16,13.2,1.2
14.009,2691272.676,-33.675,15.6375,-11.86875,16,13.2,1.2
14.029,2691272.696,-33.69375,15.525,-12.075,16,13.2,1.2
14.05,2691272.716,-33.675,15.4875,-12.225,16,13.2,1.2
14.066,2691272.736,-33.50625,15.8625,-12.4875,16,13.2,1.2
14.087,2691272.756,-33.50625,15.95625,-12.4125,16,13.2,1.2
14.106,2691272.776,-33.50625,15.80625,-12.4125,16,13.2,1.2
14.128,2691272.796,-33.6,16.0125,-12.50625,16,13.2,1.2
14.149,2691272.816,-33.5625,15.76875,-12.54375,16,13.2,1.2
14.167,2691272.836,-33.525,15.525,-12.4875,16,13.2,1.2
14.189,2691272.856,-33.28125,15.6,-12.375,16,13.2,1.2
14.207,2691272.876,-33.0,15.65625,-12.39375,16,13.2,1.2
14.274,2691272.896,-33.24375,15.2625,-12.20625,16,13.2,1.2
14.276,2691272.916,-33.375,15.3,-12.4125,16,13.2,1.2
14.278,2691272.936,-33.15,15.1125,-12.28125,16,13.2,1.2
14.287,2691272.956,-33.28125,15.075,-12.31875,16,13.2,1.2
14.306,2691272.976,-33.31875,15.09375,-12.3375,16,13.2,1.2
14.325,2691272.996,-33.3375,15.20625,-12.54375,16,13.2,1.2
14.345,2691273.016,-33.675,15.24375,-12.45,16,13.2,1.2
14.365,2691273.036,-33.825,15.43125,-12.3,16,13.2,1.2
14.385,2691273.056,-33.9375,15.61875,-12.45,16,13.2,1.2
14.405,2691273.076,-33.80625,15.65625,-12.09375,16,13.2,1.2
14.425,2691273.096,-33.9375,15.73125,-12.1125,16,13.2,1.2
14.445,2691273.116,-33.9,15.5625,-11.925,16,13.2,1.2
14.465,2691273.136,-33.95625,15.45,-11.86875,16,13.2,1.2
14.485,2691273.156,-34.275,15.6375,-11.53125,16,13.2,1.2
14.506,2691273.176,-34.06875,15.61875,-11.8125,16,13.2,1.2
14.525,2691273.196,-34.0125,15.45,-11.86875,16,13.2,1.2
14.545,2691273.216,-33.8625,15.39375,-11.7,16,13.2,1.2
14.565,2691273.236,-33.84375,15.375,-12.0375,16,13.2,1.2
14.587,2691273.256,-33.75,15.46875,-11.94375,16,13.2,1.2
14.606,2691273.276,-33.4125,15.76875,-12.1125,16,13.2,1.2
14.626,2691273.296,-33.375,15.73125,-12.1125,16,13.2,1.2
14.645,2691273.316,-33.39375,15.54375,-12.375,16,13.2,1.2
14.665,2691273.336,-33.6,15.5625,-12.225,16,13.2,1.2
14.686,2691273.356,-33.75,15.6375,-12.28125,16,13.2,1.2
14.705,2691273.376,-33.9375,15.76875,-12.3375,16,13.2,1.2
14.725,2691273.396,-34.0125,15.6,-11.98125,16,13.2,1.2
14.745,2691273.416,-34.2375,15.69375,-11.98125,16,13.2,1.2
14.766,2691273.436,-34.5,15.50625,-11.94375,16,13.2,1.2
14.785,2691273.456,-34.275,15.61875,-11.94375,16,13.2,1.2
14.805,2691273.476,-34.03125,15.675,-11.79375,16,13.2,1.2
14.826,2691273.496,-33.9,15.9,-11.86875,16,13.2,1.2
14.847,2691273.516,-33.8625,15.9,-11.7375,16,13.2,1.2
14.866,2691273.536,-33.73125,15.95625,-11.7375,16,13.2,1.2
14.885,2691273.556,-33.61875,15.9375,-11.94375,16,13.2,1.2
14.906,2691273.576,-33.43125,15.91875,-12.05625,16,13.2,1.2
14.925,2691273.596,-33.28125,15.9375,-12.0375,16,13.2,1.2
14.945,2691273.616,-33.54375,15.99375,-12.075,16,13.2,1.2
14.966,2691273.636,-33.3375,15.9375,-12.13125,16,13.2,1.2
14.985,2691273.656,-33.5625,15.9375,-11.86875,16,13.2,1.2
15.005,2691273.676,-33.50625,16.0875,-11.75625,16,13.2,1.2
15.025,2691273.696,-33.5625,15.75,-11.71875,16,13.2,1.2
15.045,2691273.716,-33.75,15.9375,-11.83125,16,13.2,1.2
15.065,2691273.736,-33.825,15.95625,-11.75625,16,13.2,1.2
15.084,2691273.756,-33.825,15.91875,-11.75625,16,13.2,1.2
15.106,2691273.776,-33.73125,16.18125,-11.56875,16,13.2,1.2
15.125,2691273.796,-33.99375,16.21875,-11.625,16,13.2,1.2
15.145,2691273.816,-33.91875,15.975,-11.7375,16,13.2,1.2
15.165,2691273.836,-33.7125,16.0875,-11.8875,16,13.2,1.2
15.185,2691273.856,-33.9,16.5,-11.98125,16,13.2,1.2
15.207,2691273.876,-33.95625,16.36875,-11.86875,16,13.2,1.2
15.225,2691273.896,-33.975,16.3125,-11.90625,16,13.2,1.2
15.245,2691273.916,-34.05,16.3875,-11.75625,16,13.2,1.2
15.266,2691273.936,-33.99375,16.35,-12.16875,16,13.2,1.2
15.286,2691273.956,-33.84375,16.5,-12.28125,16,13.2,1.2
15.306,2691273.976,-33.61875,16.5,-12.3375,16,13.2,1.2
15.325,2691273.996,-33.95625,16.29375,-12.46875,16,13.2,1.2
15.345,2691274.016,-33.73125,15.91875,-12.6,16,13.2,1.2
15.366,2691274.036,-33.58125,15.9375,-12.69375,16,13.2,1.2
