AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
8.098,2689954.385,-44.0625,19.125,-16.5,2,1.2,9
8.118,2689954.405,-44.11875,18.80625,-16.5375,2,1.2,9
8.138,2689954.425,-44.19375,18.65625,-16.51875,2,1.2,9
8.159,2689954.445,-44.41875,18.75,-16.33125,2,1.2,9
8.179,2689954.465,-44.15625,18.61875,-16.70625,2,1.2,9
8.2,2689954.485,-44.23125,18.76875,-16.93125,2,1.2,9
8.219,2689954.505,-44.2875,18.73125,-17.00625,2,1.2,9
8.239,2689954.525,-44.30625,18.84375,-17.11875,2,1.2,9
8.259,2689954.545,-44.1,18.8625,-17.08125,2,1.2,9
8.281,2689954.565,-44.25,19.1625,-17.25,2,1.2,9
8.3,2689954.585,-44.26875,19.2375,-17.1375,2,1.2,9
8.319,2689954.605,-44.04375,19.18125,-17.00625,2,1.2,9
8.341,2689954.625,-44.0625,19.275,-16.81875,2,1.2,9
8.361,2689954.645,-43.85625,19.1625,-16.65,2,1.2,9
8.386,2689954.665,-43.9125,19.275,-16.6125,2,1.2,9
8.399,2689954.685,-43.9125,19.0125,-16.5375,2,1.2,9
8.419,2689954.705,-44.08125,18.9,-16.59375,2,1.2,9
8.44,2689954.725,-43.96875,18.75,-16.425,2,1.2,9
8.459,2689954.745,-43.9125,18.69375,-16.21875,2,1.2,9
8.481,2689954.765,-44.15625,18.6,-16.3875,2,1.2,9
8.499,2689954.785,-44.2875,18.28125,-16.425,2,1.2,9
8.519,2689954.805,-44.325,18.39375,-16.3125,2,1.2,9
8.541,2689954.825,-44.25,18.31875,-16.2,2,1.2,9
8.561,2689954.845,-44.4,18.45,-16.25625,2,1.2,9
8.582,2689954.865,-44.56875,18.45,-16.3125,2,1.2,9
8.599,2689954.885,-44.79375,18.6,-16.40625,2,1.2,9
8.622,2689954.905,-44.9625,18.76875,-16.74375,2,1.2,9
8.642,2689954.925,-45.0375,18.9375,-16.70625,2,1.2,9
8.658,2689954.945,-44.9625,18.975,-17.0625,2,1.2,9
8.681,2689954.965,-45.1125,18.825,-17.175,2,1.2,9
8.7,2689954.985,-45.1125,19.05,-17.175,2,1.2,9
8.721,2689955.005,-45.16875,19.29375,-17.2125,2,1.2,9
8.739,2689955.025,-45.0375,19.3875,-17.19375,2,1.2,9
8.76,2689955.045,-44.83125,19.21875,-16.9875,2,1.2,9
8.781,2689955.065,-44.8875,19.2,-16.96875,2,1.2,9
8.801,2689955.085,-44.60625,19.0875,-17.00625,2,1.2,9
8.821,2689955.105,-44.75625,19.40625,-16.66875,2,1.2,9
8.841,2689955.125,-44.53125,19.5375,-16.59375,2,1.2,9
8.861,2689955.145,-44.38125,19.5,-16.6875,2,1.2,9
8.883,2689955.165,-44.4375,19.48125,-16.78125,2,1.2,9
8.903,2689955.185,-44.30625,19.55625,-16.7625,2,1.2,9
8.921,2689955.205,-44.19375,19.66875,-16.70625,2,1.2,9
8.941,2689955.225,-44.15625,19.6125,-16.74375,2,1.2,9
8.962,2689955.245,-44.15625,19.875,-16.875,2,1.2,9
8.98,2689955.265,-43.95,19.725,-16.95,2,1.2,9
9.001,2689955.285,-43.93125,19.5375,-17.1375,2,1.2,9
9.022,2689955.305,-44.15625,19.6875,-17.025,2,1.2,9
9.043,2689955.325,-44.1375,19.74375,-16.9125,2,1.2,9
9.063,2689955.345,-44.53125,19.89375,-17.26875,2,1.2,9
9.083,2689955.365,-44.55,19.96875,-17.5125,2,1.2,9
9.102,2689955.385,-44.4,20.175,-17.49375,2,1.2,9
9.121,2689955.405,-44.4375,20.1375,-17.4375,2,1.2,9
9.144,2689955.425,-44.6625,20.23125,-17.45625,2,1.2,9
9.163,2689955.445,-44.83125,20.4375,-17.34375,2,1.2,9
9.181,2689955.465,-44.79375,20.26875,-17.38125,2,1.2,9
9.204,2689955.485,-44.55,20.30625,-17.4,2,1.2,9
9.222,2689955.505,-44.38125,20.2875,-17.025,2,1.2,9
9.242,2689955.525,-44.60625,20.15625,-16.9125,2,1.2,9
9.265,2689955.545,-44.86875,20.19375,-16.875,2,1.2,9
9.282,2689955.565,-44.8875,20.26875,-16.81875,2,1.2,9
9.303,2689955.585,-44.64375,20.56875,-16.59375,2,1.2,9
9.324,2689955.605,-44.7375,20.6625,-16.59375,2,1.2,9
9.347,2689955.625,-44.86875,20.60625,-16.55625,2,1.2,9
9.365,2689955.645,-45.15,20.53125,-16.35,2,1.2,9
9.381,2689955.665,-45.1875,20.4,-16.36875,2,1.2,9
9.401,2689955.685,-45.05625,20.3625,-16.40625,2,1.2,9
9.423,2689955.705,-44.64375,20.11875,-16.3125,2,1.2,9
9.446,2689955.725,-44.45625,19.8,-16.35,2,1.2,9
9.483,2689955.745,-44.55,19.48125,-16.40625,2,1.2,9
9.486,2689955.765,-44.325,19.33125,-16.25625,2,1.2,9
9.501,2689955.785,-44.38125,19.575,-16.2375,2,1.2,9
9.52,2689955.805,-44.325,19.5,-16.3125,2,1.2,9
9.545,2689955.825,-44.325,19.4625,-16.21875,2,1.2,9
9.563,2689955.845,-44.19375,19.70625,-16.40625,2,1.2,9
9.584,2689955.865,-44.325,19.8375,-16.44375,2,1.2,9
9.6,2689955.885,-44.64375,19.96875,-16.5375,2,1.2,9
9.623,2689955.905,-44.71875,19.9875,-16.59375,2,1.2,9
9.64,2689955.925,-44.775,20.025,-16.66875,2,1.2,9
9.66,2689955.945,-44.775,19.9875,-16.93125,2,1.2,9
9.679,2689955.965,-44.64375,19.95,-16.93125,2,1.2,9
9.702,2689955.985,-44.625,20.00625,-17.04375,2,1.2,9
9.719,2689956.005,-44.6625,19.95,-17.04375,2,1.2,9
9.74,2689956.025,-44.5875,19.9875,-16.93125,2,1.2,9
9.76,2689956.045,-44.3625,20.19375,-16.725,2,1.2,9
9.781,2689956.065,-44.4375,20.26875,-16.65,2,1.2,9
9.8,2689956.085,-44.3625,20.11875,-16.5,2,1.2,9
9.82,2689956.105,-44.30625,20.1375,-16.44375,2,1.2,9
9.841,2689956.125,-44.55,20.08125,-16.35,2,1.2,9
9.86,2689956.145,-44.3625,20.1375,-16.36875,2,1.2,9
9.88,2689956.165,-44.55,20.1,-16.05,2,1.2,9
9.9,2689956.185,-44.56875,20.0625,-16.275,2,1.2,9
9.919,2689956.205,-44.56875,19.875,-16.10625,2,1.2,9
9.939,2689956.225,-44.475,19.66875,-16.275,2,1.2,9
9.961,2689956.245,-44.6625,19.78125,-16.48125,2,1.2,9
9.98,2689956.265,-44.625,19.5375,-16.18125,2,1.2,9
10.002,2689956.285,-44.2125,19.33125,-16.35,2,1.2,9
10.02,2689956.305,-44.45625,19.3125,-16.21875,2,1.2,9
10.04,2689956.325,-44.5125,19.21875,-16.36875,2,1.2,9
10.061,2689956.345,-44.71875,19.0125,-16.1625,2,1.2,9
10.079,2689956.365,-44.90625,18.825,-16.44375,2,1.2,9
10.099,2689956.385,-45.1125,18.80625,-16.275,2,1.2,9
10.119,2689956.405,-45.1875,18.88125,-16.3125,2,1.2,9
10.139,2689956.425,-45.225,18.975,-16.40625,2,1.2,9
10.16,2689956.445,-45.5625,19.25625,-16.36875,2,1.2,9
10.179,2689956.465,-45.43125,19.3125,-16.1625,2,1.2,9
10.201,2689956.485,-45.1875,19.51875,-16.10625,2,1.2,9
10.219,2689956.505,-45.20625,19.5,-16.14375,2,1.2,9
10.24,2689956.525,-45.35625,19.81875,-16.06875,2,1.2,9
10.261,2689956.545,-45.1875,19.9125,-16.1625,2,1.2,9
10.281,2689956.565,-45.15,19.8375,-15.99375,2,1.2,9
10.302,2689956.585,-45.09375,19.9875,-16.0125,2,1.2,9
10.322,2689956.605,-44.94375,20.00625,-15.9375,2,1.2,9
10.34,2689956.625,-44.94375,19.8,-16.21875,2,1.2,9
10.361,2689956.645,-45.1125,19.74375,-16.3875,2,1.2,9
10.379,2689956.665,-45.16875,19.78125,-16.3875,2,1.2,9
10.4,2689956.685,-45.0,19.6875,-16.275,2,1.2,9
10.421,2689956.705,-45.0,19.725,-16.3125,2,1.2,9
10.441,2689956.725,-45.0375,19.59375,-16.33125,2,1.2,9
10.459,2689956.745,-45.1875,19.6125,-16.21875,2,1.2,9
10.481,2689956.765,-45.3375,19.70625,-16.33125,2,1.2,9
10.5,2689956.785,-45.39375,19.81875,-16.14375,2,1.2,9
10.52,2689956.805,-45.3,19.6875,-16.10625,2,1.2,9
10.539,2689956.825,-45.075,19.81875,-15.8625,2,1.2,9
10.559,2689956.845,-45.05625,19.875,-15.975,2,1.2,9
10.579,2689956.865,-45.31875,19.9125,-16.06875,2,1.2,9
10.598,2689956.885,-45.46875,20.11875,-16.0125,2,1.2,9
10.618,2689956.905,-45.31875,20.00625,-16.125,2,1.2,9
10.639,2689956.925,-45.05625,19.89375,-16.10625,2,1.2,9
10.659,2689956.945,-45.05625,20.025,-16.06875,2,1.2,9
10.679,2689956.965,-45.225,20.04375,-16.125,2,1.2,9
10.699,2689956.985,-45.09375,20.00625,-16.4625,2,1.2,9
10.719,2689957.005,-45.0,19.875,-16.4625,2,1.2,9
10.74,2689957.025,-44.64375,19.9125,-16.2375,2,1.2,9
10.761,2689957.045,-44.45625,19.8375,-16.33125,2,1.2,9
10.78,2689957.065,-44.6625,19.74375,-16.35,2,1.2,9
10.8,2689957.085,-45.0,19.6875,-16.06875,2,1.2,9
10.82,2689957.105,-45.225,19.4625,-16.1625,2,1.2,9
10.84,2689957.125,-45.1875,19.55625,-15.9,2,1.2,9
10.86,2689957.145,-45.35625,19.4625,-15.675,2,1.2,9
10.88,2689957.165,-45.7125,19.6125,-15.6,2,1.2,9
10.899,2689957.185,-46.0125,19.725,-15.91875,2,1.2,9
10.921,2689957.205,-46.06875,19.74375,-16.125,2,1.2,9
10.94,2689957.225,-45.9,19.875,-16.0875,2,1.2,9
10.961,2689957.245,-45.76875,19.95,-16.3875,2,1.2,9
10.979,2689957.265,-45.35625,19.93125,-16.5,2,1.2,9
11.0,2689957.285,-45.16875,19.96875,-16.575,2,1.2,9
11.021,2689957.305,-45.15,20.15625,-16.6875,2,1.2,9
11.04,2689957.325,-44.925,19.95,-16.51875,2,1.2,9
11.06,2689957.345,-44.75625,19.74375,-16.29375,2,1.2,9
11.079,2689957.365,-44.7375,19.65,-15.91875,2,1.2,9
11.099,2689957.385,-44.71875,19.55625,-15.8625,2,1.2,9
11.119,2689957.405,-44.79375,19.575,-15.7125,2,1.2,9
11.14,2689957.425,-44.98125,19.51875,-15.6375,2,1.2,9
11.159,2689957.445,-45.05625,19.55625,-15.69375,2,1.2,9
11.18,2689957.465,-45.05625,19.55625,-15.6,2,1.2,9
11.2,2689957.485,-45.1125,19.74375,-15.65625,2,1.2,9
11.22,2689957.505,-45.09375,19.7625,-15.6375,2,1.2,9
11.239,2689957.525,-45.1125,19.81875,-15.88125,2,1.2,9
11.26,2689957.545,-45.09375,19.93125,-15.99375,2,1.2,9
11.281,2689957.565,-45.0375,19.6875,-15.91875,2,1.2,9
11.302,2689957.585,-44.925,19.6125,-15.80625,2,1.2,9
11.322,2689957.605,-45.16875,19.51875,-15.80625,2,1.2,9
11.343,2689957.625,-45.2625,19.44375,-15.84375,2,1.2,9
11.36,2689957.645,-45.13125,19.2,-15.91875,2,1.2,9
11.381,2689957.665,-45.16875,19.275,-15.975,2,1.2,9
11.398,2689957.685,-44.925,19.44375,-15.76875,2,1.2,9
11.419,2689957.705,-45.05625,19.25625,-15.73125,2,1.2,9
11.451,2689957.725,-44.98125,19.66875,-15.91875,2,1.2,9
11.486,2689957.745,-45.1875,19.55625,-16.0875,2,1.2,9
11.488,2689957.765,-44.94375,19.66875,-15.95625,2,1.2,9
11.499,2689957.785,-45.0375,19.70625,-16.05,2,1.2,9
11.518,2689957.805,-45.13125,19.70625,-15.99375,2,1.2,9
11.54,2689957.825,-45.15,19.81875,-15.975,2,1.2,9
11.559,2689957.845,-45.24375,19.78125,-16.10625,2,1.2,9
11.58,2689957.865,-45.3375,19.96875,-16.06875,2,1.2,9
11.599,2689957.885,-45.31875,19.875,-16.1625,2,1.2,9
11.62,2689957.905,-45.2625,20.25,-16.05,2,1.2,9
11.64,2689957.925,-45.6,20.38125,-16.29375,2,1.2,9
11.66,2689957.945,-45.46875,20.34375,-16.1625,2,1.2,9
11.679,2689957.965,-45.35625,20.49375,-16.14375,2,1.2,9
11.699,2689957.985,-45.31875,20.4,-16.2375,2,1.2,9
11.719,2689958.005,-45.45,20.49375,-16.2,2,1.2,9
11.741,2689958.025,-45.16875,20.49375,-15.975,2,1.2,9
11.76,2689958.045,-45.01875,20.41875,-15.73125,2,1.2,9
11.78,2689958.065,-45.01875,20.2875,-15.825,2,1.2,9
11.8,2689958.085,-44.625,20.15625,-15.675,2,1.2,9
11.819,2689958.105,-44.79375,20.15625,-15.7125,2,1.2,9
11.84,2689958.125,-44.775,20.15625,-15.88125,2,1.2,9
11.86,2689958.145,-44.5875,20.00625,-15.65625,2,1.2,9
11.879,2689958.165,-44.60625,19.70625,-15.6375,2,1.2,9
11.9,2689958.185,-44.79375,19.425,-15.8625,2,1.2,9
11.921,2689958.205,-45.2625,19.7625,-16.125,2,1.2,9
11.939,2689958.225,-45.28125,19.6125,-16.0125,2,1.2,9
11.961,2689958.245,-45.4875,19.425,-16.0125,2,1.2,9
11.98,2689958.265,-45.375,19.35,-15.99375,2,1.2,9
12.001,2689958.285,-45.54375,19.40625,-15.76875,2,1.2,9
12.02,2689958.305,-45.73125,19.51875,-16.1625,2,1.2,9
12.041,2689958.325,-45.825,19.51875,-16.3125,2,1.2,9
12.06,2689958.345,-45.58125,19.575,-16.33125,2,1.2,9
12.079,2689958.365,-45.4125,19.35,-16.18125,2,1.2,9
12.099,2689958.385,-45.16875,19.5375,-16.1625,2,1.2,9
12.119,2689958.405,-45.075,19.65,-15.9375,2,1.2,9
12.139,2689958.425,-44.94375,19.70625,-16.03125,2,1.2,9
12.16,2689958.445,-44.925,19.725,-16.275,2,1.2,9
12.181,2689958.465,-45.0,19.63125,-16.06875,2,1.2,9
12.201,2689958.485,-44.64375,19.8,-15.91875,2,1.2,9
12.221,2689958.505,-44.925,19.95,-15.7125,2,1.2,9
12.242,2689958.525,-44.64375,19.89375,-15.6375,2,1.2,9
12.261,2689958.545,-44.7,19.85625,-15.80625,2,1.2,9
12.282,2689958.565,-44.83125,19.8375,-16.125,2,1.2,9
12.303,2689958.585,-44.86875,19.9125,-16.125,2,1.2,9
12.322,2689958.605,-44.85,19.8375,-15.91875,2,1.2,9
12.342,2689958.625,-44.6625,20.0625,-15.7875,2,1.2,9
12.36,2689958.645,-45.0375,20.2125,-15.9,2,1.2,9
12.379,2689958.665,-44.8125,20.325,-16.125,2,1.2,9
12.398,2689958.685,-45.075,20.49375,-16.425,2,1.2,9
12.422,2689958.705,-45.13125,20.775,-16.3125,2,1.2,9
12.443,2689958.725,-45.0375,20.71875,-16.21875,2,1.2,9
12.462,2689958.745,-45.1125,20.60625,-16.2375,2,1.2,9
12.484,2689958.765,-44.94375,20.79375,-16.36875,2,1.2,9
12.503,2689958.785,-45.1125,20.56875,-16.36875,2,1.2,9
12.525,2689958.805,-44.8875,20.49375,-16.14375,2,1.2,9
12.54,2689958.825,-45.0,20.55,-16.35,2,1.2,9
12.566,2689958.845,-45.24375,20.4375,-16.33125,2,1.2,9
12.582,2689958.865,-45.375,20.4,-16.33125,2,1.2,9
12.6,2689958.885,-45.4875,20.60625,-16.3125,2,1.2,9
12.623,2689958.905,-45.4875,20.71875,-16.3125,2,1.2,9
12.64,2689958.925,-45.54375,20.53125,-16.29375,2,1.2,9
12.663,2689958.945,-45.61875,20.49375,-16.48125,2,1.2,9
12.683,2689958.965,-45.75,20.3625,-16.96875,2,1.2,9
12.704,2689958.985,-45.9375,20.175,-16.85625,2,1.2,9
12.723,2689959.005,-45.7125,20.04375,-16.6875,2,1.2,9
12.742,2689959.025,-45.73125,19.8,-16.85625,2,1.2,9
12.762,2689959.045,-45.375,19.65,-16.9125,2,1.2,9
12.781,2689959.065,-45.28125,19.8375,-16.875,2,1.2,9
12.803,2689959.085,-45.39375,19.95,-17.025,2,1.2,9
12.821,2689959.105,-45.1875,19.9875,-16.7625,2,1.2,9
12.843,2689959.125,-45.01875,19.85625,-16.4625,2,1.2,9
12.862,2689959.145,-44.83125,19.875,-16.36875,2,1.2,9
12.881,2689959.165,-44.86875,20.04375,-16.3125,2,1.2,9
12.907,2689959.185,-44.7375,19.95,-16.35,2,1.2,9
12.921,2689959.205,-44.8875,20.08125,-16.4625,2,1.2,9
12.94,2689959.225,-45.1125,19.95,-16.5,2,1.2,9
12.959,2689959.245,-45.3,19.9125,-16.40625,2,1.2,9
12.978,2689959.265,-45.35625,19.9125,-16.51875,2,1.2,9
13.0,2689959.285,-45.6,20.025,-16.6125,2,1.2,9
13.02,2689959.305,-45.5625,19.93125,-16.51875,2,1.2,9
13.041,2689959.325,-45.4875,19.78125,-16.63125,2,1.2,9
13.06,2689959.345,-45.43125,19.96875,-16.5375,2,1.2,9
13.08,2689959.365,-45.35625,20.00625,-16.25625,2,1.2,9
13.099,2689959.385,-45.1875,19.78125,-16.06875,2,1.2,9
13.119,2689959.405,-44.83125,19.6875,-16.125,2,1.2,9
13.139,2689959.425,-44.9625,19.51875,-16.18125,2,1.2,9
13.159,2689959.445,-44.79375,19.29375,-16.06875,2,1.2,9
13.179,2689959.465,-44.94375,19.18125,-16.0125,2,1.2,9
13.199,2689959.485,-44.9625,19.125,-15.9,2,1.2,9
13.219,2689959.505,-45.01875,18.95625,-15.84375,2,1.2,9
13.241,2689959.525,-45.225,19.05,-15.7125,2,1.2,9
13.26,2689959.545,-45.45,19.2,-15.975,2,1.2,9
13.281,2689959.565,-45.7875,19.3125,-15.80625,2,1.2,9
13.3,2689959.585,-45.825,19.5,-15.69375,2,1.2,9
13.32,2689959.605,-45.99375,19.63125,-15.50625,2,1.2,9
13.34,2689959.625,-46.0125,19.81875,-15.61875,2,1.2,9
13.359,2689959.645,-45.9,19.78125,-15.6,2,1.2,9
13.38,2689959.665,-46.125,19.9125,-15.50625,2,1.2,9
13.4,2689959.685,-46.33125,19.875,-15.6,2,1.2,9
13.42,2689959.705,-46.33125,20.0625,-15.50625,2,1.2,9
13.446,2689959.725,-46.1625,20.1375,-15.65625,2,1.2,9
13.48,2689959.745,-46.14375,20.15625,-15.69375,2,1.2,9
13.482,2689959.765,-45.975,20.34375,-15.825,2,1.2,9
13.499,2689959.785,-45.91875,20.38125,-15.7875,2,1.2,9
13.519,2689959.805,-45.9,20.49375,-15.8625,2,1.2,9
13.539,2689959.825,-45.7875,20.475,-15.84375,2,1.2,9
13.559,2689959.845,-45.54375,20.4375,-15.91875,2,1.2,9
13.579,2689959.865,-45.28125,20.41875,-15.80625,2,1.2,9
13.599,2689959.885,-45.375,20.23125,-15.69375,2,1.2,9
13.62,2689959.905,-45.31875,20.1,-15.69375,2,1.2,9
13.639,2689959.925,-45.4125,20.025,-15.76875,2,1.2,9
13.659,2689959.945,-45.24375,19.85625,-15.84375,2,1.2,9
13.679,2689959.965,-45.4875,19.9125,-15.75,2,1.2,9
13.7,2689959.985,-45.50625,19.875,-16.14375,2,1.2,9
13.721,2689960.005,-45.69375,19.78125,-16.29375,2,1.2,9
13.739,2689960.025,-45.75,19.63125,-16.29375,2,1.2,9
13.759,2689960.045,-45.6375,19.59375,-16.1625,2,1.2,9
13.779,2689960.065,-45.7875,19.725,-15.975,2,1.2,9
13.799,2689960.085,-45.76875,19.96875,-15.99375,2,1.2,9
13.819,2689960.105,-45.91875,20.0625,-15.6375,2,1.2,9
13.842,2689960.125,-45.80625,20.11875,-15.525,2,1.2,9
13.859,2689960.145,-45.76875,19.9875,-15.2625,2,1.2,9
13.879,2689960.165,-45.54375,19.93125,-14.94375,2,1.2,9
13.9,2689960.185,-45.75,20.08125,-14.90625,2,1.2,9
13.919,2689960.205,-45.84375,20.1375,-14.83125,2,1.2,9
13.94,2689960.225,-45.9,20.23125,-14.925,2,1.2,9
13.963,2689960.245,-45.91875,20.2125,-14.71875,2,1.2,9
13.979,2689960.265,-45.80625,20.38125,-15.01875,2,1.2,9
14.002,2689960.285,-45.84375,20.4,-15.375,2,1.2,9
14.021,2689960.305,-45.9,20.45625,-15.4875,2,1.2,9
14.04,2689960.325,-46.0125,20.68125,-15.8625,2,1.2,9
14.059,2689960.345,-45.9375,20.71875,-15.95625,2,1.2,9
14.079,2689960.365,-46.06875,20.86875,-16.40625,2,1.2,9
14.099,2689960.385,-45.9375,21.0,-16.48125,2,1.2,9
14.119,2689960.405,-45.76875,20.83125,-16.59375,2,1.2,9
14.14,2689960.425,-45.6375,20.60625,-16.40625,2,1.2,9
14.159,2689960.445,-45.54375,20.49375,-16.2375,2,1.2,9
14.179,2689960.465,-45.28125,20.68125,-16.25625,2,1.2,9
14.199,2689960.485,-45.28125,20.53125,-16.03125,2,1.2,9
14.22,2689960.505,-45.39375,20.3625,-15.975,2,1.2,9
14.24,2689960.525,-45.16875,20.3625,-15.73125,2,1.2,9
14.263,2689960.545,-45.1125,20.23125,-15.69375,2,1.2,9
14.281,2689960.565,-45.24375,20.175,-15.88125,2,1.2,9
14.301,2689960.585,-45.58125,20.475,-16.18125,2,1.2,9
14.32,2689960.605,-45.73125,20.53125,-16.125,2,1.2,9
14.342,2689960.625,-45.9,20.49375,-15.975,2,1.2,9
14.361,2689960.645,-45.825,20.60625,-15.99375,2,1.2,9
14.382,2689960.665,-45.7875,20.56875,-16.2375,2,1.2,9
14.401,2689960.685,-45.7125,20.41875,-16.125,2,1.2,9
14.422,2689960.705,-45.7125,20.2875,-16.21875,2,1.2,9
14.441,2689960.725,-45.46875,20.1375,-16.2375,2,1.2,9
14.463,2689960.745,-45.225,19.66875,-15.975,2,1.2,9
14.48,2689960.765,-45.3,19.575,-16.10625,2,1.2,9
14.5,2689960.785,-45.35625,19.48125,-16.06875,2,1.2,9
14.521,2689960.805,-45.31875,19.3125,-16.06875,2,1.2,9
14.541,2689960.825,-45.05625,19.05,-15.825,2,1.2,9
14.56,2689960.845,-45.075,19.1625,-15.88125,2,1.2,9
14.58,2689960.865,-45.1125,19.275,-15.80625,2,1.2,9
14.6,2689960.885,-45.43125,19.4625,-15.7125,2,1.2,9
14.62,2689960.905,-45.5625,19.89375,-15.80625,2,1.2,9
14.642,2689960.925,-45.4125,20.00625,-15.75,2,1.2,9
14.663,2689960.945,-45.375,20.175,-15.80625,2,1.2,9
14.679,2689960.965,-45.45,20.34375,-15.95625,2,1.2,9
14.701,2689960.985,-45.39375,20.5125,-15.88125,2,1.2,9
14.719,2689961.005,-45.3375,20.56875,-15.975,2,1.2,9
14.739,2689961.025,-45.0375,20.41875,-15.975,2,1.2,9
14.759,2689961.045,-44.86875,20.45625,-15.95625,2,1.2,9
14.779,2689961.065,-44.68125,20.34375,-16.03125,2,1.2,9
14.799,2689961.085,-44.83125,20.26875,-15.88125,2,1.2,9
14.82,2689961.105,-44.90625,20.38125,-15.80625,2,1.2,9
14.84,2689961.125,-44.8125,20.4375,-15.73125,2,1.2,9
14.86,2689961.145,-44.85,20.5875,-15.9,2,1.2,9
14.882,2689961.165,-44.925,20.625,-15.91875,2,1.2,9
14.899,2689961.185,-45.05625,20.60625,-16.2,2,1.2,9
14.92,2689961.205,-45.15,20.64375,-16.29375,2,1.2,9
14.94,2689961.225,-44.98125,20.775,-16.2375,2,1.2,9
14.96,2689961.245,-44.85,20.925,-16.40625,2,1.2,9
14.98,2689961.265,-44.7375,20.71875,-16.6125,2,1.2,9
15.0,2689961.285,-44.90625,20.34375,-16.6125,2,1.2,9
15.02,2689961.305,-44.925,20.475,-16.55625,2,1.2,9
15.04,2689961.325,-45.16875,20.4,-16.6125,2,1.2,9
15.06,2689961.345,-45.31875,20.55,-16.5375,2,1.2,9
15.079,2689961.365,-45.2625,20.4375,-16.4625,2,1.2,9
15.099,2689961.385,-45.46875,20.1,-16.5375,2,1.2,9
15.119,2689961.405,-45.45,20.0625,-16.55625,2,1.2,9
15.139,2689961.425,-45.73125,20.0625,-16.44375,2,1.2,9
15.158,2689961.445,-45.54375,20.3625,-16.66875,2,1.2,9
15.179,2689961.465,-45.73125,20.325,-16.44375,2,1.2,9
15.2,2689961.485,-45.4875,20.41875,-16.275,2,1.2,9
15.221,2689961.505,-45.35625,20.41875,-16.18125,2,1.2,9
15.239,2689961.525,-45.45,20.49375,-16.1625,2,1.2,9
15.259,2689961.545,-45.4875,20.5875,-16.05,2,1.2,9
15.279,2689961.565,-45.31875,20.53125,-15.75,2,1.2,9
15.299,2689961.585,-45.31875,20.3625,-15.9,2,1.2,9
15.323,2689961.605,-45.46875,20.475,-15.45,2,1.2,9
15.341,2689961.625,-45.28125,20.325,-15.73125,2,1.2,9
15.361,2689961.645,-45.3375,20.175,-15.84375,2,1.2,9
15.384,2689961.665,-45.24375,20.175,-15.6375,2,1.2,9
15.402,2689961.685,-45.24375,20.25,-15.675,2,1.2,9
15.422,2689961.705,-45.2625,20.325,-15.65625,2,1.2,9
15.45,2689961.725,-45.45,20.34375,-15.84375,2,1.2,9
15.483,2689961.745,-45.3375,20.49375,-15.75,2,1.2,9
15.485,2689961.765,-45.2625,20.38125,-16.06875,2,1.2,9
15.499,2689961.785,-45.4125,20.325,-15.95625,2,1.2,9
15.519,2689961.805,-45.24375,20.4,-15.9,2,1.2,9
15.54,2689961.825,-45.3375,20.55,-16.25625,2,1.2,9
15.56,2689961.845,-45.39375,20.475,-16.10625,2,1.2,9
15.581,2689961.865,-45.2625,20.26875,-16.06875,2,1.2,9
15.602,2689961.885,-45.075,20.15625,-15.95625,2,1.2,9
15.622,2689961.905,-44.94375,20.1,-15.9,2,1.2,9
15.641,2689961.925,-44.9625,19.95,-16.0125,2,1.2,9
15.663,2689961.945,-44.8875,19.9875,-16.2,2,1.2,9
15.681,2689961.965,-44.98125,19.95,-16.2375,2,1.2,9
15.703,2689961.985,-45.1125,19.85625,-15.95625,2,1.2,9
15.722,2689962.005,-45.05625,19.8,-16.0875,2,1.2,9
15.742,2689962.025,-45.31875,20.11875,-16.14375,2,1.2,9
15.762,2689962.045,-45.2625,20.11875,-16.33125,2,1.2,9
15.782,2689962.065,-45.2625,20.25,-16.4625,2,1.2,9
15.801,2689962.085,-45.31875,20.2875,-16.18125,2,1.2,9
15.823,2689962.105,-45.35625,20.2875,-16.18125,2,1.2,9
15.843,2689962.125,-45.50625,20.08125,-16.29375,2,1.2,9
15.862,2689962.145,-45.4875,20.025,-16.5,2,1.2,9
15.883,2689962.165,-45.4875,19.9875,-16.51875,2,1.2,9
15.901,2689962.185,-45.46875,19.9125,-16.5375,2,1.2,9
15.922,2689962.205,-45.88125,20.0625,-16.40625,2,1.2,9
15.942,2689962.225,-45.95625,20.11875,-16.275,2,1.2,9
15.962,2689962.245,-45.99375,20.19375,-16.36875,2,1.2,9
15.985,2689962.265,-45.99375,20.1375,-16.18125,2,1.2,9
16.002,2689962.285,-45.8625,20.23125,-15.80625,2,1.2,9
16.022,2689962.305,-46.10625,20.30625,-15.675,2,1.2,9
16.042,2689962.325,-46.2,20.4375,-15.675,2,1.2,9
16.061,2689962.345,-45.9,20.45625,-15.7125,2,1.2,9
16.081,2689962.365,-45.6,20.4,-15.7875,2,1.2,9
16.1,2689962.385,-45.6375,20.2875,-15.76875,2,1.2,9
16.121,2689962.405,-45.54375,20.2875,-15.50625,2,1.2,9
16.143,2689962.425,-45.525,20.4375,-15.65625,2,1.2,9
16.162,2689962.445,-45.45,20.2875,-15.8625,2,1.2,9
16.182,2689962.465,-45.31875,20.2125,-15.9,2,1.2,9
16.202,2689962.485,-45.225,20.4,-15.975,2,1.2,9
