AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
8.11,2690192.513,-34.59375,12.01875,-8.98125,5,3,1.8
8.127,2690192.533,-34.70625,12.2625,-8.925,5,3,1.8
8.146,2690192.553,-34.6125,12.24375,-9.01875,5,3,1.8
8.167,2690192.573,-34.3875,12.05625,-9.16875,5,3,1.8
8.187,2690192.593,-34.0875,12.46875,-9.28125,5,3,1.8
8.207,2690192.613,-33.99375,12.75,-9.28125,5,3,1.8
8.228,2690192.633,-34.18125,12.7875,-9.1875,5,3,1.8
8.249,2690192.653,-34.25625,12.91875,-8.90625,5,3,1.8
8.268,2690192.673,-34.425,12.75,-9.0,5,3,1.8
8.289,2690192.693,-34.25625,12.61875,-9.01875,5,3,1.8
8.309,2690192.713,-34.21875,12.69375,-8.9625,5,3,1.8
8.328,2690192.733,-34.3125,12.65625,-8.83125,5,3,1.8
8.347,2690192.753,-34.55625,12.4125,-8.86875,5,3,1.8
8.37,2690192.773,-34.575,12.39375,-8.83125,5,3,1.8
8.39,2690192.793,-34.63125,12.24375,-8.85,5,3,1.8
8.41,2690192.813,-34.74375,12.15,-9.13125,5,3,1.8
8.43,2690192.833,-34.66875,12.1875,-9.0,5,3,1.8
8.449,2690192.853,-34.8375,12.075,-9.13125,5,3,1.8
8.469,2690192.873,-34.78125,12.13125,-8.98125,5,3,1.8
8.488,2690192.893,-34.78125,12.31875,-8.8875,5,3,1.8
8.509,2690192.913,-34.78125,12.375,-8.7,5,3,1.8
8.53,2690192.933,-34.85625,12.2625,-8.68125,5,3,1.8
8.553,2690192.953,-34.7625,12.65625,-8.925,5,3,1.8
8.573,2690192.973,-34.48125,12.2625,-8.90625,5,3,1.8
8.591,2690192.993,-34.66875,12.375,-8.8875,5,3,1.8
8.611,2690193.013,-34.5,12.39375,-8.775,5,3,1.8
8.631,2690193.033,-34.44375,12.45,-9.01875,5,3,1.8
8.651,2690193.053,-34.275,12.28125,-9.225,5,3,1.8
8.668,2690193.073,-34.18125,12.225,-9.31875,5,3,1.8
8.692,2690193.093,-33.99375,12.20625,-9.4125,5,3,1.8
8.711,2690193.113,-34.1625,12.0375,-9.5625,5,3,1.8
8.728,2690193.133,-34.575,12.35625,-9.43125,5,3,1.8
8.751,2690193.153,-34.35,12.28125,-9.6,5,3,1.8
8.77,2690193.173,-34.40625,12.50625,-9.6,5,3,1.8
8.79,2690193.193,-34.63125,12.43125,-9.46875,5,3,1.8
8.81,2690193.213,-34.875,12.675,-9.50625,5,3,1.8
8.829,2690193.233,-34.95,12.7125,-9.6,5,3,1.8
8.849,2690193.253,-35.19375,12.7875,-9.4875,5,3,1.8
8.871,2690193.273,-35.23125,12.6,-9.13125,5,3,1.8
8.889,2690193.293,-35.00625,12.6,-9.15,5,3,1.8
8.913,2690193.313,-35.15625,12.91875,-9.1125,5,3,1.8
8.932,2690193.333,-35.1,12.88125,-9.1125,5,3,1.8
8.951,2690193.353,-35.025,12.61875,-9.31875,5,3,1.8
8.969,2690193.373,-34.89375,12.35625,-9.16875,5,3,1.8
8.991,2690193.393,-34.74375,12.28125,-9.1875,5,3,1.8
9.007,2690193.413,-34.66875,12.28125,-9.1875,5,3,1.8
9.029,2690193.433,-34.55625,12.39375,-9.2625,5,3,1.8
9.052,2690193.453,-34.59375,12.39375,-9.2625,5,3,1.8
9.067,2690193.473,-34.44375,12.09375,-9.16875,5,3,1.8
9.089,2690193.493,-34.6125,12.01875,-9.16875,5,3,1.8
9.125,2690193.513,-34.6125,12.20625,-9.09375,5,3,1.8
9.129,2690193.533,-34.65,12.3375,-8.925,5,3,1.8
9.146,2690193.553,-34.85625,12.4125,-8.775,5,3,1.8
9.167,2690193.573,-34.66875,12.375,-8.90625,5,3,1.8
9.187,2690193.593,-34.5375,12.28125,-8.775,5,3,1.8
9.207,2690193.613,-34.3125,12.225,-8.86875,5,3,1.8
9.227,2690193.633,-34.55625,12.28125,-8.85,5,3,1.8
9.247,2690193.653,-34.3875,12.35625,-8.9625,5,3,1.8
9.267,2690193.673,-34.48125,12.50625,-9.09375,5,3,1.8
9.287,2690193.693,-34.6125,12.50625,-9.28125,5,3,1.8
9.306,2690193.713,-34.6125,12.31875,-9.45,5,3,1.8
9.327,2690193.733,-34.7625,12.15,-9.35625,5,3,1.8
9.349,2690193.753,-34.7625,12.1125,-9.45,5,3,1.8
9.369,2690193.773,-34.85625,12.3375,-9.3375,5,3,1.8
9.387,2690193.793,-34.59375,12.46875,-9.3375,5,3,1.8
9.407,2690193.813,-34.4625,12.4125,-9.3375,5,3,1.8
9.427,2690193.833,-34.275,12.3,-9.20625,5,3,1.8
9.448,2690193.853,-34.55625,12.45,-9.16875,5,3,1.8
9.469,2690193.873,-34.35,12.5625,-9.15,5,3,1.8
9.489,2690193.893,-34.1625,12.675,-9.3375,5,3,1.8
9.507,2690193.913,-34.2,12.80625,-9.24375,5,3,1.8
9.529,2690193.933,-34.29375,12.76875,-9.375,5,3,1.8
9.549,2690193.953,-34.55625,12.73125,-9.43125,5,3,1.8
9.567,2690193.973,-34.66875,12.58125,-9.13125,5,3,1.8
9.589,2690193.993,-34.81875,12.9,-9.1125,5,3,1.8
9.609,2690194.013,-34.44375,12.7125,-9.13125,5,3,1.8
9.627,2690194.033,-34.33125,12.76875,-8.925,5,3,1.8
9.649,2690194.053,-34.51875,12.825,-8.79375,5,3,1.8
9.669,2690194.073,-34.5,12.75,-9.01875,5,3,1.8
9.688,2690194.093,-34.5,12.65625,-9.1125,5,3,1.8
9.707,2690194.113,-34.40625,12.675,-9.2625,5,3,1.8
9.729,2690194.133,-34.5,12.6375,-9.69375,5,3,1.8
9.748,2690194.153,-34.48125,11.90625,-9.4125,5,3,1.8
9.767,2690194.173,-34.35,11.94375,-9.35625,5,3,1.8
9.787,2690194.193,-34.575,11.8125,-9.54375,5,3,1.8
9.809,2690194.213,-34.51875,11.775,-9.43125,5,3,1.8
9.826,2690194.233,-34.66875,11.90625,-9.20625,5,3,1.8
9.847,2690194.253,-34.51875,11.85,-8.98125,5,3,1.8
9.867,2690194.273,-34.40625,11.86875,-9.01875,5,3,1.8
9.887,2690194.293,-34.4625,12.225,-8.94375,5,3,1.8
9.906,2690194.313,-34.3875,12.6375,-9.28125,5,3,1.8
9.929,2690194.333,-34.66875,12.58125,-9.24375,5,3,1.8
9.948,2690194.353,-34.725,12.88125,-9.13125,5,3,1.8
9.967,2690194.373,-34.6125,12.99375,-9.24375,5,3,1.8
9.987,2690194.393,-34.35,13.125,-9.54375,5,3,1.8
10.006,2690194.413,-34.5375,13.3875,-9.5625,5,3,1.8
10.027,2690194.433,-34.5,13.36875,-9.4875,5,3,1.8
10.046,2690194.453,-34.3125,13.06875,-9.43125,5,3,1.8
10.066,2690194.473,-34.3875,13.125,-9.375,5,3,1.8
10.087,2690194.493,-34.10625,13.06875,-9.6,5,3,1.8
10.105,2690194.513,-34.03125,12.9375,-9.65625,5,3,1.8
10.126,2690194.533,-33.99375,12.91875,-9.7125,5,3,1.8
10.147,2690194.553,-34.2375,12.76875,-9.5625,5,3,1.8
10.166,2690194.573,-34.0875,12.5625,-9.58125,5,3,1.8
10.187,2690194.593,-34.125,12.58125,-9.5625,5,3,1.8
10.207,2690194.613,-34.35,12.54375,-9.525,5,3,1.8
10.229,2690194.633,-34.3125,12.45,-9.39375,5,3,1.8
10.247,2690194.653,-34.18125,12.7125,-9.28125,5,3,1.8
10.267,2690194.673,-34.10625,12.69375,-9.375,5,3,1.8
10.287,2690194.693,-34.33125,12.525,-9.2625,5,3,1.8
10.307,2690194.713,-34.3125,12.4125,-9.20625,5,3,1.8
10.327,2690194.733,-34.425,12.35625,-9.375,5,3,1.8
10.349,2690194.753,-34.575,12.3375,-9.39375,5,3,1.8
10.367,2690194.773,-34.4625,12.4875,-9.46875,5,3,1.8
10.387,2690194.793,-34.35,12.73125,-9.6,5,3,1.8
10.407,2690194.813,-34.6125,12.58125,-9.65625,5,3,1.8
10.429,2690194.833,-34.6875,12.46875,-9.6,5,3,1.8
10.447,2690194.853,-34.725,12.4875,-9.61875,5,3,1.8
10.469,2690194.873,-34.8,12.375,-9.6375,5,3,1.8
10.487,2690194.893,-34.725,12.375,-9.24375,5,3,1.8
10.507,2690194.913,-34.65,12.31875,-9.13125,5,3,1.8
10.527,2690194.933,-34.55625,12.225,-9.2625,5,3,1.8
10.546,2690194.953,-34.575,11.98125,-9.2625,5,3,1.8
10.567,2690194.973,-34.3875,11.925,-9.01875,5,3,1.8
10.586,2690194.993,-34.21875,12.24375,-8.925,5,3,1.8
10.607,2690195.013,-34.1625,12.28125,-8.8875,5,3,1.8
10.627,2690195.033,-34.125,12.525,-8.85,5,3,1.8
10.647,2690195.053,-34.0875,12.5625,-9.13125,5,3,1.8
10.667,2690195.073,-33.91875,12.5625,-9.0375,5,3,1.8
10.687,2690195.093,-34.06875,12.73125,-8.83125,5,3,1.8
10.707,2690195.113,-33.91875,12.6375,-8.68125,5,3,1.8
10.727,2690195.133,-34.03125,12.7125,-8.79375,5,3,1.8
10.746,2690195.153,-34.2375,12.375,-8.9625,5,3,1.8
10.768,2690195.173,-33.88125,12.2625,-8.94375,5,3,1.8
10.787,2690195.193,-33.69375,11.925,-8.9625,5,3,1.8
10.807,2690195.213,-33.61875,11.94375,-9.01875,5,3,1.8
10.827,2690195.233,-33.73125,12.24375,-9.225,5,3,1.8
10.847,2690195.253,-33.7875,12.45,-9.2625,5,3,1.8
10.867,2690195.273,-33.975,12.54375,-9.3,5,3,1.8
10.887,2690195.293,-33.7875,12.43125,-9.46875,5,3,1.8
10.907,2690195.313,-33.825,12.6375,-9.525,5,3,1.8
10.929,2690195.333,-34.18125,12.88125,-9.54375,5,3,1.8
10.947,2690195.353,-34.2,13.125,-9.5625,5,3,1.8
10.971,2690195.373,-34.36875,13.2,-9.525,5,3,1.8
10.988,2690195.393,-34.21875,12.8625,-9.61875,5,3,1.8
11.007,2690195.413,-34.0125,12.46875,-9.675,5,3,1.8
11.027,2690195.433,-34.2,12.54375,-9.65625,5,3,1.8
11.047,2690195.453,-34.2375,12.7125,-9.5625,5,3,1.8
11.068,2690195.473,-34.44375,12.525,-9.45,5,3,1.8
11.09,2690195.493,-34.3875,12.4125,-9.46875,5,3,1.8
11.12,2690195.513,-34.425,12.4125,-9.46875,5,3,1.8
11.127,2690195.533,-34.3125,12.3,-9.45,5,3,1.8
11.146,2690195.553,-34.5375,12.525,-9.35625,5,3,1.8
11.167,2690195.573,-34.7625,12.76875,-9.3375,5,3,1.8
11.189,2690195.593,-34.55625,12.88125,-9.3,5,3,1.8
11.207,2690195.613,-34.74375,12.7125,-9.2625,5,3,1.8
11.227,2690195.633,-34.3125,12.73125,-9.2625,5,3,1.8
11.248,2690195.653,-34.21875,12.50625,-9.4125,5,3,1.8
11.268,2690195.673,-34.425,12.61875,-9.09375,5,3,1.8
11.287,2690195.693,-34.14375,12.7875,-9.16875,5,3,1.8
11.308,2690195.713,-34.1625,12.35625,-8.90625,5,3,1.8
11.327,2690195.733,-34.14375,12.3375,-8.925,5,3,1.8
11.348,2690195.753,-34.3125,12.05625,-9.05625,5,3,1.8
11.367,2690195.773,-34.3875,12.28125,-9.05625,5,3,1.8
11.387,2690195.793,-34.29375,12.45,-9.0375,5,3,1.8
11.407,2690195.813,-34.3125,12.61875,-9.0375,5,3,1.8
11.428,2690195.833,-34.275,12.58125,-9.375,5,3,1.8
11.447,2690195.853,-34.51875,12.3,-9.31875,5,3,1.8
11.468,2690195.873,-34.35,12.7125,-9.4875,5,3,1.8
11.488,2690195.893,-34.2,12.39375,-9.50625,5,3,1.8
11.51,2690195.913,-34.03125,12.50625,-9.3375,5,3,1.8
11.53,2690195.933,-33.69375,12.2625,-9.43125,5,3,1.8
11.547,2690195.953,-33.8625,12.1125,-9.46875,5,3,1.8
11.567,2690195.973,-33.95625,12.2625,-9.5625,5,3,1.8
11.589,2690195.993,-33.7875,12.1875,-9.45,5,3,1.8
11.609,2690196.013,-33.825,12.20625,-9.24375,5,3,1.8
11.629,2690196.033,-33.88125,12.0375,-9.43125,5,3,1.8
11.649,2690196.053,-34.05,12.20625,-9.225,5,3,1.8
11.668,2690196.073,-34.03125,12.1875,-9.4125,5,3,1.8
11.689,2690196.093,-34.10625,12.075,-9.16875,5,3,1.8
11.709,2690196.113,-34.10625,12.13125,-9.0375,5,3,1.8
11.729,2690196.133,-34.05,12.0375,-8.86875,5,3,1.8
11.749,2690196.153,-34.18125,12.1125,-8.86875,5,3,1.8
11.77,2690196.173,-34.0875,12.20625,-8.9625,5,3,1.8
11.791,2690196.193,-34.10625,12.13125,-8.8125,5,3,1.8
11.809,2690196.213,-33.88125,12.20625,-9.0,5,3,1.8
11.83,2690196.233,-34.0875,12.09375,-8.94375,5,3,1.8
11.849,2690196.253,-34.29375,12.225,-9.24375,5,3,1.8
11.868,2690196.273,-34.33125,12.225,-9.46875,5,3,1.8
11.889,2690196.293,-34.1625,12.20625,-9.35625,5,3,1.8
11.91,2690196.313,-34.2375,12.05625,-9.46875,5,3,1.8
11.927,2690196.333,-34.4625,11.86875,-9.58125,5,3,1.8
11.949,2690196.353,-34.33125,12.0,-9.61875,5,3,1.8
11.969,2690196.373,-34.3875,11.98125,-9.54375,5,3,1.8
11.989,2690196.393,-34.29375,12.28125,-9.45,5,3,1.8
12.011,2690196.413,-34.2375,12.3,-9.28125,5,3,1.8
12.031,2690196.433,-34.275,12.15,-9.1875,5,3,1.8
12.049,2690196.453,-34.29375,12.1875,-9.1875,5,3,1.8
12.071,2690196.473,-34.03125,12.3375,-9.075,5,3,1.8
12.091,2690196.493,-34.10625,12.50625,-9.075,5,3,1.8
12.11,2690196.513,-34.1625,12.4875,-9.09375,5,3,1.8
12.133,2690196.533,-33.99375,12.54375,-9.05625,5,3,1.8
12.15,2690196.553,-33.73125,12.375,-9.0375,5,3,1.8
12.17,2690196.573,-33.54375,12.7125,-8.75625,5,3,1.8
12.188,2690196.593,-33.65625,12.84375,-8.6625,5,3,1.8
12.211,2690196.613,-33.8625,12.84375,-8.86875,5,3,1.8
12.231,2690196.633,-33.95625,12.84375,-8.9625,5,3,1.8
12.25,2690196.653,-33.7125,12.8625,-8.925,5,3,1.8
12.267,2690196.673,-33.76875,12.91875,-8.83125,5,3,1.8
12.288,2690196.693,-34.05,12.9375,-8.925,5,3,1.8
12.307,2690196.713,-34.29375,12.5625,-9.075,5,3,1.8
12.332,2690196.733,-34.5,12.3,-9.39375,5,3,1.8
12.348,2690196.753,-34.125,12.24375,-9.80625,5,3,1.8
12.367,2690196.773,-34.1625,12.15,-9.80625,5,3,1.8
12.388,2690196.793,-33.99375,11.9625,-9.73125,5,3,1.8
12.407,2690196.813,-34.10625,12.1125,-9.525,5,3,1.8
12.428,2690196.833,-34.05,12.0375,-9.35625,5,3,1.8
12.447,2690196.853,-34.10625,11.90625,-9.39375,5,3,1.8
12.466,2690196.873,-34.05,12.28125,-9.45,5,3,1.8
12.486,2690196.893,-33.975,12.3,-9.50625,5,3,1.8
12.506,2690196.913,-34.275,12.39375,-9.0375,5,3,1.8
12.526,2690196.933,-34.21875,12.3375,-8.94375,5,3,1.8
12.547,2690196.953,-34.35,12.50625,-9.0375,5,3,1.8
12.566,2690196.973,-34.40625,12.3,-9.225,5,3,1.8
12.586,2690196.993,-34.65,12.31875,-9.375,5,3,1.8
12.607,2690197.013,-34.4625,12.525,-9.3375,5,3,1.8
12.627,2690197.033,-34.5375,12.6375,-9.225,5,3,1.8
12.647,2690197.053,-34.51875,12.4875,-9.16875,5,3,1.8
12.667,2690197.073,-34.33125,12.31875,-9.3,5,3,1.8
12.687,2690197.093,-34.3875,12.3,-9.45,5,3,1.8
12.707,2690197.113,-34.36875,12.28125,-9.39375,5,3,1.8
12.727,2690197.133,-34.36875,12.31875,-9.1125,5,3,1.8
12.747,2690197.153,-34.05,12.39375,-9.1125,5,3,1.8
12.767,2690197.173,-34.0875,12.1875,-9.2625,5,3,1.8
12.787,2690197.193,-34.10625,11.94375,-9.15,5,3,1.8
12.807,2690197.213,-33.99375,11.83125,-9.0375,5,3,1.8
12.828,2690197.233,-34.2,12.1125,-8.925,5,3,1.8
12.847,2690197.253,-34.29375,12.3,-8.775,5,3,1.8
12.867,2690197.273,-34.36875,12.225,-8.7,5,3,1.8
12.886,2690197.293,-34.29375,12.4125,-9.0,5,3,1.8
12.909,2690197.313,-34.5375,12.2625,-8.98125,5,3,1.8
12.927,2690197.333,-34.425,12.4125,-8.8125,5,3,1.8
12.949,2690197.353,-34.275,12.43125,-8.83125,5,3,1.8
12.969,2690197.373,-34.3875,12.6,-9.05625,5,3,1.8
12.986,2690197.393,-34.35,12.46875,-9.20625,5,3,1.8
13.007,2690197.413,-33.99375,12.3,-8.94375,5,3,1.8
13.029,2690197.433,-34.21875,12.3,-8.98125,5,3,1.8
13.048,2690197.453,-34.1625,12.16875,-8.85,5,3,1.8
13.067,2690197.473,-34.03125,12.01875,-8.85,5,3,1.8
13.118,2690197.493,-33.99375,11.75625,-8.925,5,3,1.8
13.123,2690197.513,-34.0125,11.79375,-8.94375,5,3,1.8
13.127,2690197.533,-34.125,11.71875,-8.83125,5,3,1.8
13.146,2690197.553,-34.25625,11.79375,-8.79375,5,3,1.8
13.166,2690197.573,-34.6125,11.86875,-9.01875,5,3,1.8
13.187,2690197.593,-34.3125,11.75625,-9.0,5,3,1.8
13.206,2690197.613,-34.3125,11.5875,-9.16875,5,3,1.8
13.226,2690197.633,-34.36875,11.79375,-9.05625,5,3,1.8
13.246,2690197.653,-34.74375,12.01875,-8.85,5,3,1.8
13.267,2690197.673,-34.74375,12.16875,-8.85,5,3,1.8
13.287,2690197.693,-34.875,12.50625,-8.775,5,3,1.8
13.307,2690197.713,-34.59375,12.3,-8.8125,5,3,1.8
13.327,2690197.733,-34.4625,12.3,-8.90625,5,3,1.8
13.347,2690197.753,-34.5375,12.46875,-8.8875,5,3,1.8
13.368,2690197.773,-34.81875,12.75,-8.925,5,3,1.8
13.388,2690197.793,-34.6125,12.8625,-9.20625,5,3,1.8
13.407,2690197.813,-34.21875,12.69375,-9.4125,5,3,1.8
13.429,2690197.833,-34.18125,12.46875,-9.3,5,3,1.8
13.447,2690197.853,-34.06875,12.39375,-9.43125,5,3,1.8
13.469,2690197.873,-34.14375,12.525,-9.20625,5,3,1.8
13.489,2690197.893,-34.03125,12.54375,-9.225,5,3,1.8
13.507,2690197.913,-34.0125,12.46875,-9.3375,5,3,1.8
13.529,2690197.933,-33.80625,12.20625,-9.225,5,3,1.8
13.549,2690197.953,-33.99375,12.20625,-9.0375,5,3,1.8
13.569,2690197.973,-34.25625,12.31875,-9.05625,5,3,1.8
13.589,2690197.993,-34.425,12.46875,-9.1125,5,3,1.8
13.607,2690198.013,-34.35,12.31875,-9.075,5,3,1.8
13.628,2690198.033,-34.44375,12.2625,-9.13125,5,3,1.8
13.649,2690198.053,-34.35,12.1875,-8.90625,5,3,1.8
13.668,2690198.073,-34.36875,12.20625,-8.8875,5,3,1.8
13.689,2690198.093,-34.44375,12.2625,-9.0,5,3,1.8
13.707,2690198.113,-34.40625,12.09375,-9.13125,5,3,1.8
13.727,2690198.133,-34.425,11.98125,-9.01875,5,3,1.8
13.748,2690198.153,-34.40625,12.075,-9.09375,5,3,1.8
13.767,2690198.173,-34.425,12.28125,-9.375,5,3,1.8
13.787,2690198.193,-34.25625,12.1125,-9.35625,5,3,1.8
13.807,2690198.213,-34.51875,12.09375,-9.61875,5,3,1.8
13.826,2690198.233,-34.425,12.075,-9.61875,5,3,1.8
13.847,2690198.253,-34.29375,12.13125,-9.45,5,3,1.8
13.867,2690198.273,-34.2375,12.13125,-9.45,5,3,1.8
13.887,2690198.293,-34.2375,12.13125,-9.45,5,3,1.8
13.907,2690198.313,-34.275,12.0375,-9.50625,5,3,1.8
13.926,2690198.333,-34.25625,11.83125,-9.0375,5,3,1.8
13.947,2690198.353,-34.3875,12.075,-9.0,5,3,1.8
13.969,2690198.373,-34.18125,12.20625,-8.9625,5,3,1.8
13.989,2690198.393,-34.125,12.1875,-8.94375,5,3,1.8
14.007,2690198.413,-34.1625,12.09375,-9.075,5,3,1.8
14.027,2690198.433,-34.10625,12.28125,-9.05625,5,3,1.8
14.047,2690198.453,-33.9,12.13125,-9.13125,5,3,1.8
14.068,2690198.473,-33.80625,12.13125,-9.16875,5,3,1.8
14.088,2690198.493,-33.8625,12.1875,-9.24375,5,3,1.8
14.106,2690198.513,-33.8625,12.39375,-9.525,5,3,1.8
14.126,2690198.533,-34.0875,12.39375,-9.43125,5,3,1.8
14.148,2690198.553,-34.25625,12.50625,-9.31875,5,3,1.8
14.167,2690198.573,-34.425,12.39375,-9.24375,5,3,1.8
14.187,2690198.593,-34.55625,11.94375,-9.13125,5,3,1.8
14.207,2690198.613,-34.8,11.98125,-9.1125,5,3,1.8
14.227,2690198.633,-34.8375,11.775,-9.05625,5,3,1.8
14.247,2690198.653,-34.8375,11.475,-8.98125,5,3,1.8
14.266,2690198.673,-34.725,11.23125,-8.83125,5,3,1.8
14.287,2690198.693,-34.575,11.08125,-8.90625,5,3,1.8
14.306,2690198.713,-34.36875,10.9875,-8.94375,5,3,1.8
14.328,2690198.733,-34.2,11.23125,-9.0375,5,3,1.8
14.346,2690198.753,-34.3125,11.49375,-9.13125,5,3,1.8
14.367,2690198.773,-33.95625,11.8125,-9.375,5,3,1.8
14.387,2690198.793,-33.95625,12.20625,-9.375,5,3,1.8
14.407,2690198.813,-33.825,12.35625,-9.5625,5,3,1.8
14.427,2690198.833,-34.10625,12.375,-9.45,5,3,1.8
14.447,2690198.853,-34.0875,12.46875,-9.525,5,3,1.8
14.467,2690198.873,-34.275,12.65625,-9.61875,5,3,1.8
14.487,2690198.893,-34.5,12.7125,-9.61875,5,3,1.8
14.507,2690198.913,-34.33125,12.7125,-9.65625,5,3,1.8
14.527,2690198.933,-34.74375,12.4875,-9.46875,5,3,1.8
14.547,2690198.953,-34.8,12.24375,-9.58125,5,3,1.8
14.567,2690198.973,-34.78125,12.28125,-9.225,5,3,1.8
14.587,2690198.993,-34.5,12.16875,-9.3,5,3,1.8
14.607,2690199.013,-34.6125,12.15,-9.1125,5,3,1.8
14.628,2690199.033,-34.575,11.83125,-8.925,5,3,1.8
14.648,2690199.053,-34.21875,11.64375,-8.7,5,3,1.8
14.668,2690199.073,-34.425,11.56875,-8.55,5,3,1.8
14.687,2690199.093,-34.03125,11.5125,-8.55,5,3,1.8
14.707,2690199.113,-33.9,11.6625,-8.45625,5,3,1.8
14.728,2690199.133,-33.88125,11.775,-8.6625,5,3,1.8
14.746,2690199.153,-34.10625,11.8125,-8.75625,5,3,1.8
14.766,2690199.173,-33.95625,12.0,-9.01875,5,3,1.8
14.787,2690199.193,-33.975,12.16875,-9.09375,5,3,1.8
14.807,2690199.213,-34.35,12.3375,-9.05625,5,3,1.8
14.829,2690199.233,-34.36875,12.375,-9.075,5,3,1.8
14.849,2690199.253,-34.36875,12.45,-9.20625,5,3,1.8
14.868,2690199.273,-34.63125,12.2625,-9.075,5,3,1.8
14.889,2690199.293,-34.74375,12.375,-9.1875,5,3,1.8
14.91,2690199.313,-34.44375,12.39375,-8.98125,5,3,1.8
14.927,2690199.333,-34.5375,12.2625,-8.75625,5,3,1.8
14.95,2690199.353,-34.4625,12.375,-8.7375,5,3,1.8
14.969,2690199.373,-34.29375,12.43125,-8.68125,5,3,1.8
14.991,2690199.393,-34.275,12.45,-8.79375,5,3,1.8
15.008,2690199.413,-34.48125,12.46875,-8.41875,5,3,1.8
15.026,2690199.433,-34.4625,12.61875,-8.60625,5,3,1.8
15.047,2690199.453,-34.36875,12.4875,-8.475,5,3,1.8
15.067,2690199.473,-34.3875,12.6375,-8.68125,5,3,1.8
15.1,2690199.493,-34.4625,12.61875,-8.625,5,3,1.8
15.107,2690199.513,-34.63125,12.65625,-8.7,5,3,1.8
15.127,2690199.533,-34.575,12.675,-8.85,5,3,1.8
15.149,2690199.553,-34.3125,12.9,-8.8125,5,3,1.8
15.169,2690199.573,-34.48125,12.99375,-9.05625,5,3,1.8
15.191,2690199.593,-34.29375,12.84375,-8.98125,5,3,1.8
15.208,2690199.613,-34.275,12.91875,-8.94375,5,3,1.8
15.229,2690199.633,-34.3875,12.7125,-8.9625,5,3,1.8
15.249,2690199.653,-34.3125,12.6,-9.01875,5,3,1.8
15.27,2690199.673,-34.3875,12.61875,-9.15,5,3,1.8
15.287,2690199.693,-34.4625,12.6,-9.24375,5,3,1.8
15.307,2690199.713,-34.575,12.3,-9.13125,5,3,1.8
15.328,2690199.733,-34.4625,12.4875,-9.15,5,3,1.8
15.348,2690199.753,-34.4625,12.54375,-9.1875,5,3,1.8
15.368,2690199.773,-34.44375,12.375,-9.3,5,3,1.8
15.388,2690199.793,-34.4625,12.225,-9.35625,5,3,1.8
15.408,2690199.813,-34.44375,12.24375,-9.375,5,3,1.8
15.427,2690199.833,-34.03125,12.0,-9.24375,5,3,1.8
15.447,2690199.853,-33.84375,11.90625,-9.09375,5,3,1.8
15.471,2690199.873,-33.75,11.9625,-9.31875,5,3,1.8
15.489,2690199.893,-33.75,11.83125,-9.1875,5,3,1.8
15.508,2690199.913,-33.6375,11.75625,-8.9625,5,3,1.8
15.529,2690199.933,-33.91875,11.775,-9.09375,5,3,1.8
15.548,2690199.953,-33.7875,11.86875,-9.09375,5,3,1.8
15.571,2690199.973,-34.0125,11.86875,-9.225,5,3,1.8
15.586,2690199.993,-34.21875,11.94375,-9.3375,5,3,1.8
15.606,2690200.013,-34.1625,12.0375,-9.45,5,3,1.8
15.626,2690200.033,-34.5,12.1875,-9.28125,5,3,1.8
15.646,2690200.053,-34.59375,12.09375,-9.43125,5,3,1.8
15.667,2690200.073,-34.8,12.13125,-9.54375,5,3,1.8
15.686,2690200.093,-34.6875,12.35625,-9.375,5,3,1.8
15.706,2690200.113,-34.85625,12.525,-9.4125,5,3,1.8
15.726,2690200.133,-34.8375,12.6375,-9.20625,5,3,1.8
15.747,2690200.153,-34.63125,12.7875,-9.13125,5,3,1.8
15.766,2690200.173,-34.725,12.95625,-9.2625,5,3,1.8
15.786,2690200.193,-34.51875,12.61875,-9.31875,5,3,1.8
15.806,2690200.213,-34.40625,12.8625,-9.20625,5,3,1.8
15.826,2690200.233,-34.29375,12.75,-9.28125,5,3,1.8
15.846,2690200.253,-34.1625,12.61875,-9.4125,5,3,1.8
15.866,2690200.273,-34.06875,12.7125,-9.4125,5,3,1.8
15.887,2690200.293,-34.03125,12.73125,-9.46875,5,3,1.8
15.906,2690200.313,-34.2,12.50625,-9.35625,5,3,1.8
15.926,2690200.333,-34.2375,12.1125,-9.2625,5,3,1.8
15.946,2690200.353,-34.0125,12.3,-9.20625,5,3,1.8
15.968,2690200.373,-33.825,12.16875,-9.3375,5,3,1.8
15.986,2690200.393,-33.73125,12.13125,-9.6,5,3,1.8
16.008,2690200.413,-34.0125,12.13125,-9.61875,5,3,1.8
16.026,2690200.433,-33.9375,11.94375,-9.45,5,3,1.8
16.046,2690200.453,-33.8625,11.86875,-9.50625,5,3,1.8
16.067,2690200.473,-33.84375,11.9625,-9.65625,5,3,1.8
16.088,2690200.493,-33.84375,12.225,-9.6,5,3,1.8
16.106,2690200.513,-34.05,12.24375,-9.39375,5,3,1.8
16.126,2690200.533,-34.275,12.0,-9.2625,5,3,1.8
16.146,2690200.553,-34.2375,12.31875,-8.90625,5,3,1.8
16.166,2690200.573,-34.03125,12.2625,-8.85,5,3,1.8
16.189,2690200.593,-34.2375,12.35625,-9.13125,5,3,1.8
16.205,2690200.613,-34.25625,12.375,-9.09375,5,3,1.8
16.225,2690200.633,-34.5375,12.2625,-8.94375,5,3,1.8
