AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
8.105,2690114.499,-30.24375,18.0,-14.175,4,3,4.2
8.127,2690114.519,-30.28125,17.9625,-14.23125,4,3,4.2
8.145,2690114.539,-30.1875,17.98125,-13.8375,4,3,4.2
8.165,2690114.559,-30.2625,17.85,-14.1,4,3,4.2
8.185,2690114.579,-30.3,17.79375,-13.8375,4,3,4.2
8.206,2690114.599,-30.39375,17.8125,-13.85625,4,3,4.2
8.226,2690114.619,-30.50625,17.94375,-13.875,4,3,4.2
8.245,2690114.639,-30.46875,17.8125,-13.95,4,3,4.2
8.27,2690114.659,-30.225,17.90625,-14.00625,4,3,4.2
8.286,2690114.679,-30.09375,18.16875,-13.9125,4,3,4.2
8.305,2690114.699,-30.01875,18.2625,-14.25,4,3,4.2
8.325,2690114.719,-29.7375,18.46875,-14.38125,4,3,4.2
8.344,2690114.739,-29.60625,18.4125,-14.55,4,3,4.2
8.363,2690114.759,-29.60625,18.80625,-14.55,4,3,4.2
8.384,2690114.779,-29.71875,18.975,-14.3625,4,3,4.2
8.404,2690114.799,-29.925,19.0875,-14.34375,4,3,4.2
8.424,2690114.819,-29.9625,18.9,-14.475,4,3,4.2
8.444,2690114.839,-30.0375,18.9375,-14.75625,4,3,4.2
8.465,2690114.859,-29.94375,18.75,-14.71875,4,3,4.2
8.484,2690114.879,-30.28125,18.8625,-14.60625,4,3,4.2
8.504,2690114.899,-30.3375,18.84375,-14.45625,4,3,4.2
8.524,2690114.919,-30.24375,18.7875,-14.56875,4,3,4.2
8.545,2690114.939,-30.05625,18.4125,-14.625,4,3,4.2
8.564,2690114.959,-29.925,18.31875,-14.68125,4,3,4.2
8.584,2690114.979,-30.0375,18.2625,-14.6625,4,3,4.2
8.604,2690114.999,-30.0375,18.31875,-14.5875,4,3,4.2
8.624,2690115.019,-30.1125,18.4125,-14.49375,4,3,4.2
8.646,2690115.039,-29.9625,18.24375,-14.34375,4,3,4.2
8.667,2690115.059,-29.86875,18.09375,-14.3625,4,3,4.2
8.686,2690115.079,-29.98125,17.6625,-14.25,4,3,4.2
8.707,2690115.099,-30.20625,17.8125,-14.34375,4,3,4.2
8.726,2690115.119,-30.525,17.86875,-14.25,4,3,4.2
8.746,2690115.139,-30.54375,17.8875,-14.175,4,3,4.2
8.765,2690115.159,-30.54375,17.60625,-14.08125,4,3,4.2
8.789,2690115.179,-30.84375,17.71875,-14.19375,4,3,4.2
8.81,2690115.199,-30.84375,17.83125,-14.2875,4,3,4.2
8.83,2690115.219,-30.84375,18.05625,-14.475,4,3,4.2
8.847,2690115.239,-30.91875,18.35625,-14.68125,4,3,4.2
8.866,2690115.259,-30.65625,18.45,-14.60625,4,3,4.2
8.887,2690115.279,-30.5625,18.58125,-14.83125,4,3,4.2
8.909,2690115.299,-30.69375,18.73125,-14.79375,4,3,4.2
8.929,2690115.319,-30.825,18.73125,-14.79375,4,3,4.2
8.951,2690115.339,-30.5625,18.54375,-14.6625,4,3,4.2
8.969,2690115.359,-30.5625,18.4125,-14.7,4,3,4.2
8.991,2690115.379,-30.75,18.5625,-14.55,4,3,4.2
9.007,2690115.399,-30.50625,18.58125,-14.53125,4,3,4.2
9.029,2690115.419,-30.69375,18.65625,-14.53125,4,3,4.2
9.05,2690115.439,-30.75,18.69375,-14.4375,4,3,4.2
9.068,2690115.459,-30.61875,18.5625,-14.56875,4,3,4.2
9.085,2690115.479,-30.31875,18.73125,-14.71875,4,3,4.2
9.105,2690115.499,-30.46875,18.9375,-14.85,4,3,4.2
9.126,2690115.519,-30.6,19.10625,-14.98125,4,3,4.2
9.146,2690115.539,-30.5625,19.0125,-14.98125,4,3,4.2
9.165,2690115.559,-30.69375,19.0125,-15.0,4,3,4.2
9.185,2690115.579,-30.825,19.0125,-14.9625,4,3,4.2
9.207,2690115.599,-30.6375,18.91875,-15.09375,4,3,4.2
9.226,2690115.619,-30.54375,19.18125,-15.0375,4,3,4.2
9.246,2690115.639,-30.76875,18.99375,-15.01875,4,3,4.2
9.268,2690115.659,-30.825,19.03125,-15.0,4,3,4.2
9.287,2690115.679,-30.6,18.80625,-14.7375,4,3,4.2
9.304,2690115.699,-30.54375,18.9,-14.6625,4,3,4.2
9.325,2690115.719,-30.54375,18.8625,-14.75625,4,3,4.2
9.345,2690115.739,-30.5625,18.825,-14.86875,4,3,4.2
9.365,2690115.759,-30.65625,18.88125,-15.0,4,3,4.2
9.387,2690115.779,-30.7875,18.65625,-14.86875,4,3,4.2
9.407,2690115.799,-30.73125,19.03125,-14.79375,4,3,4.2
9.425,2690115.819,-30.7125,18.9375,-14.5875,4,3,4.2
9.445,2690115.839,-30.9375,19.2,-14.71875,4,3,4.2
9.466,2690115.859,-30.8625,19.06875,-14.5875,4,3,4.2
9.484,2690115.879,-31.03125,19.03125,-14.775,4,3,4.2
9.504,2690115.899,-30.7875,19.0875,-14.86875,4,3,4.2
9.526,2690115.919,-30.9,18.9,-14.6625,4,3,4.2
9.547,2690115.939,-31.03125,19.0125,-14.90625,4,3,4.2
9.566,2690115.959,-31.06875,18.6,-14.94375,4,3,4.2
9.586,2690115.979,-30.975,18.50625,-15.225,4,3,4.2
9.607,2690115.999,-31.10625,18.3375,-15.225,4,3,4.2
9.627,2690116.019,-31.33125,18.4875,-15.7125,4,3,4.2
9.646,2690116.039,-31.21875,18.50625,-15.4125,4,3,4.2
9.664,2690116.059,-31.55625,18.50625,-15.4125,4,3,4.2
9.685,2690116.079,-31.40625,18.5625,-14.90625,4,3,4.2
9.707,2690116.099,-31.1625,18.525,-14.625,4,3,4.2
9.725,2690116.119,-31.125,18.61875,-14.68125,4,3,4.2
9.744,2690116.139,-31.3125,18.825,-14.6625,4,3,4.2
9.764,2690116.159,-31.1625,18.80625,-14.7,4,3,4.2
9.784,2690116.179,-31.10625,18.825,-14.30625,4,3,4.2
9.804,2690116.199,-30.8625,18.675,-14.04375,4,3,4.2
9.824,2690116.219,-30.91875,18.6375,-13.89375,4,3,4.2
9.844,2690116.239,-30.8625,18.69375,-14.34375,4,3,4.2
9.866,2690116.259,-30.8625,18.69375,-14.34375,4,3,4.2
9.887,2690116.279,-30.8625,18.73125,-14.34375,4,3,4.2
9.907,2690116.299,-30.6,18.4875,-14.2125,4,3,4.2
9.924,2690116.319,-30.525,18.4125,-14.175,4,3,4.2
9.945,2690116.339,-30.46875,18.20625,-14.175,4,3,4.2
9.965,2690116.359,-30.75,18.20625,-14.2125,4,3,4.2
9.986,2690116.379,-30.58125,18.075,-14.41875,4,3,4.2
10.006,2690116.399,-30.5625,18.225,-14.38125,4,3,4.2
10.029,2690116.419,-30.39375,18.3,-14.475,4,3,4.2
10.065,2690116.439,-30.675,18.46875,-14.4,4,3,4.2
10.067,2690116.459,-30.73125,18.7125,-14.55,4,3,4.2
10.083,2690116.479,-30.6,18.80625,-14.5125,4,3,4.2
10.104,2690116.499,-30.6375,18.80625,-14.68125,4,3,4.2
10.124,2690116.519,-30.5625,18.9,-14.94375,4,3,4.2
10.145,2690116.539,-30.46875,18.975,-14.7,4,3,4.2
10.164,2690116.559,-30.4125,18.91875,-14.53125,4,3,4.2
10.185,2690116.579,-30.675,18.5625,-14.55,4,3,4.2
10.205,2690116.599,-30.31875,18.46875,-14.7375,4,3,4.2
10.225,2690116.619,-30.39375,18.2625,-14.75625,4,3,4.2
10.245,2690116.639,-30.4875,18.13125,-14.8125,4,3,4.2
10.266,2690116.659,-30.3,18.01875,-14.83125,4,3,4.2
10.286,2690116.679,-30.39375,17.98125,-15.09375,4,3,4.2
10.305,2690116.699,-30.6,18.15,-15.39375,4,3,4.2
10.325,2690116.719,-30.69375,18.075,-15.46875,4,3,4.2
10.344,2690116.739,-30.65625,18.4875,-15.54375,4,3,4.2
10.366,2690116.759,-30.6,18.4125,-15.375,4,3,4.2
10.385,2690116.779,-30.35625,18.35625,-15.3375,4,3,4.2
10.404,2690116.799,-30.45,18.58125,-15.43125,4,3,4.2
10.426,2690116.819,-30.5625,18.76875,-15.375,4,3,4.2
10.446,2690116.839,-30.5625,18.9,-15.1125,4,3,4.2
10.464,2690116.859,-30.31875,18.525,-14.85,4,3,4.2
10.486,2690116.879,-30.24375,18.525,-15.075,4,3,4.2
10.506,2690116.899,-30.1875,18.3,-15.01875,4,3,4.2
10.525,2690116.919,-30.3,18.24375,-14.94375,4,3,4.2
10.545,2690116.939,-30.50625,18.4125,-14.775,4,3,4.2
10.565,2690116.959,-30.76875,18.4875,-14.79375,4,3,4.2
10.584,2690116.979,-30.76875,18.61875,-14.75625,4,3,4.2
10.605,2690116.999,-30.61875,18.525,-14.71875,4,3,4.2
10.625,2690117.019,-30.4875,18.525,-14.925,4,3,4.2
10.644,2690117.039,-30.7875,18.54375,-14.9625,4,3,4.2
10.664,2690117.059,-30.84375,18.28125,-14.85,4,3,4.2
10.684,2690117.079,-30.7875,18.2625,-14.75625,4,3,4.2
10.705,2690117.099,-30.75,18.3375,-15.01875,4,3,4.2
10.725,2690117.119,-30.50625,18.15,-14.8875,4,3,4.2
10.744,2690117.139,-30.375,17.79375,-14.83125,4,3,4.2
10.764,2690117.159,-30.6375,17.8875,-14.7,4,3,4.2
10.785,2690117.179,-30.675,17.83125,-14.49375,4,3,4.2
10.805,2690117.199,-30.45,17.5875,-14.325,4,3,4.2
10.825,2690117.219,-30.50625,17.925,-14.56875,4,3,4.2
10.844,2690117.239,-30.7125,17.8875,-14.60625,4,3,4.2
10.865,2690117.259,-30.8625,17.8125,-14.45625,4,3,4.2
10.885,2690117.279,-30.84375,17.7,-14.4375,4,3,4.2
10.904,2690117.299,-31.0875,18.1125,-14.4,4,3,4.2
10.925,2690117.319,-30.91875,18.0,-14.64375,4,3,4.2
10.945,2690117.339,-31.1625,18.05625,-14.55,4,3,4.2
10.966,2690117.359,-31.3875,18.35625,-14.68125,4,3,4.2
10.985,2690117.379,-31.29375,18.225,-14.5125,4,3,4.2
11.005,2690117.399,-31.29375,18.4125,-14.71875,4,3,4.2
11.025,2690117.419,-31.0875,18.28125,-14.625,4,3,4.2
11.044,2690117.439,-31.125,18.2625,-14.53125,4,3,4.2
11.064,2690117.459,-31.14375,17.98125,-14.68125,4,3,4.2
11.084,2690117.479,-31.03125,17.86875,-14.41875,4,3,4.2
11.105,2690117.499,-30.9375,17.98125,-14.25,4,3,4.2
11.124,2690117.519,-30.675,17.8875,-14.175,4,3,4.2
11.144,2690117.539,-30.6,18.01875,-14.34375,4,3,4.2
11.165,2690117.559,-30.43125,17.8875,-14.1375,4,3,4.2
11.184,2690117.579,-30.45,17.9625,-14.11875,4,3,4.2
11.205,2690117.599,-30.43125,18.075,-14.175,4,3,4.2
11.226,2690117.619,-30.50625,18.3,-14.00625,4,3,4.2
11.245,2690117.639,-30.7125,18.43125,-14.2125,4,3,4.2
11.269,2690117.659,-30.6375,18.45,-14.55,4,3,4.2
11.285,2690117.679,-30.84375,18.3375,-14.4,4,3,4.2
11.304,2690117.699,-30.75,18.5625,-14.4,4,3,4.2
11.324,2690117.719,-30.75,18.69375,-14.4375,4,3,4.2
11.344,2690117.739,-30.7875,18.88125,-14.6625,4,3,4.2
11.365,2690117.759,-30.9375,18.91875,-14.75625,4,3,4.2
11.385,2690117.779,-30.75,18.80625,-14.94375,4,3,4.2
11.405,2690117.799,-30.54375,18.7875,-14.925,4,3,4.2
11.426,2690117.819,-30.525,18.76875,-14.90625,4,3,4.2
11.447,2690117.839,-30.39375,18.99375,-15.05625,4,3,4.2
11.465,2690117.859,-30.825,18.80625,-14.925,4,3,4.2
11.486,2690117.879,-30.9,18.9,-14.9625,4,3,4.2
11.507,2690117.899,-30.9375,18.6375,-14.7375,4,3,4.2
11.524,2690117.919,-30.825,18.46875,-14.6625,4,3,4.2
11.546,2690117.939,-30.76875,18.58125,-14.475,4,3,4.2
11.565,2690117.959,-30.80625,18.58125,-14.55,4,3,4.2
11.585,2690117.979,-30.9,18.525,-14.55,4,3,4.2
11.606,2690117.999,-30.91875,18.31875,-14.5125,4,3,4.2
11.625,2690118.019,-30.75,18.09375,-14.41875,4,3,4.2
11.647,2690118.039,-30.9375,17.90625,-14.5125,4,3,4.2
11.667,2690118.059,-30.9,18.05625,-14.56875,4,3,4.2
11.686,2690118.079,-31.0125,18.2625,-14.64375,4,3,4.2
11.707,2690118.099,-31.10625,18.01875,-14.775,4,3,4.2
11.727,2690118.119,-31.0875,18.01875,-14.5875,4,3,4.2
11.746,2690118.139,-31.2375,18.13125,-14.38125,4,3,4.2
11.766,2690118.159,-31.275,18.13125,-14.38125,4,3,4.2
11.786,2690118.179,-31.2375,18.31875,-14.56875,4,3,4.2
11.806,2690118.199,-30.88125,18.2625,-14.6625,4,3,4.2
11.825,2690118.219,-31.1625,18.2625,-14.64375,4,3,4.2
11.846,2690118.239,-31.0125,18.13125,-14.6625,4,3,4.2
11.867,2690118.259,-30.975,18.46875,-14.53125,4,3,4.2
11.887,2690118.279,-30.975,18.35625,-14.71875,4,3,4.2
11.907,2690118.299,-30.6,18.1125,-14.775,4,3,4.2
11.926,2690118.319,-30.54375,18.0,-14.83125,4,3,4.2
11.946,2690118.339,-30.46875,17.79375,-14.6625,4,3,4.2
11.967,2690118.359,-30.24375,17.775,-14.53125,4,3,4.2
11.987,2690118.379,-30.0375,17.7,-14.5125,4,3,4.2
12.011,2690118.399,-30.1125,17.7375,-14.55,4,3,4.2
12.029,2690118.419,-30.3375,17.60625,-14.5875,4,3,4.2
12.062,2690118.439,-30.3,17.85,-14.53125,4,3,4.2
12.067,2690118.459,-30.50625,17.94375,-14.5875,4,3,4.2
12.085,2690118.479,-30.525,18.15,-14.56875,4,3,4.2
12.106,2690118.499,-30.75,18.31875,-14.49375,4,3,4.2
12.127,2690118.519,-31.21875,18.39375,-14.6625,4,3,4.2
12.147,2690118.539,-31.14375,18.375,-14.775,4,3,4.2
12.167,2690118.559,-30.99375,18.3,-14.625,4,3,4.2
12.189,2690118.579,-31.03125,18.20625,-14.7375,4,3,4.2
12.211,2690118.599,-31.25625,17.94375,-14.75625,4,3,4.2
12.231,2690118.619,-31.2375,17.925,-14.7,4,3,4.2
12.249,2690118.639,-31.2,17.8125,-14.8125,4,3,4.2
12.275,2690118.659,-31.06875,17.68125,-14.90625,4,3,4.2
12.29,2690118.679,-30.9375,17.53125,-14.64375,4,3,4.2
12.308,2690118.699,-30.9375,17.6625,-14.45625,4,3,4.2
12.327,2690118.719,-31.05,17.68125,-14.2875,4,3,4.2
12.347,2690118.739,-30.76875,17.75625,-14.23125,4,3,4.2
12.368,2690118.759,-30.69375,17.775,-14.15625,4,3,4.2
12.386,2690118.779,-30.54375,17.83125,-14.2125,4,3,4.2
12.406,2690118.799,-30.65625,17.90625,-13.875,4,3,4.2
12.43,2690118.819,-30.69375,18.0375,-13.81875,4,3,4.2
12.451,2690118.839,-30.65625,18.2625,-13.74375,4,3,4.2
12.465,2690118.859,-30.76875,18.075,-14.0625,4,3,4.2
12.485,2690118.879,-30.61875,18.225,-14.3625,4,3,4.2
12.506,2690118.899,-30.8625,18.16875,-14.2875,4,3,4.2
12.531,2690118.919,-30.76875,18.35625,-14.30625,4,3,4.2
12.551,2690118.939,-30.9375,18.28125,-14.2875,4,3,4.2
12.566,2690118.959,-30.73125,18.3375,-14.475,4,3,4.2
12.587,2690118.979,-30.73125,18.375,-14.60625,4,3,4.2
12.606,2690118.999,-30.7125,18.31875,-14.79375,4,3,4.2
12.63,2690119.019,-30.675,18.54375,-14.5125,4,3,4.2
12.645,2690119.039,-30.80625,18.58125,-14.475,4,3,4.2
12.665,2690119.059,-30.7125,18.54375,-14.64375,4,3,4.2
12.686,2690119.079,-30.58125,18.3375,-14.68125,4,3,4.2
12.705,2690119.099,-30.6375,18.50625,-14.64375,4,3,4.2
12.724,2690119.119,-30.88125,18.45,-14.6625,4,3,4.2
12.744,2690119.139,-30.75,18.69375,-14.75625,4,3,4.2
12.765,2690119.159,-30.76875,18.6,-14.5125,4,3,4.2
12.785,2690119.179,-30.69375,18.3375,-14.625,4,3,4.2
12.805,2690119.199,-30.525,18.1875,-14.75625,4,3,4.2
12.825,2690119.219,-30.35625,18.35625,-14.56875,4,3,4.2
12.847,2690119.239,-30.58125,18.4125,-14.5875,4,3,4.2
12.865,2690119.259,-30.61875,18.24375,-14.5875,4,3,4.2
12.885,2690119.279,-30.45,18.1875,-14.5875,4,3,4.2
12.904,2690119.299,-30.54375,18.15,-14.60625,4,3,4.2
12.927,2690119.319,-30.54375,18.24375,-14.71875,4,3,4.2
12.946,2690119.339,-30.75,18.43125,-14.6625,4,3,4.2
12.965,2690119.359,-30.91875,18.6,-14.60625,4,3,4.2
12.984,2690119.379,-31.06875,18.43125,-14.64375,4,3,4.2
13.005,2690119.399,-31.0875,18.675,-14.55,4,3,4.2
13.024,2690119.419,-30.91875,18.825,-14.6625,4,3,4.2
13.046,2690119.439,-30.8625,18.91875,-14.625,4,3,4.2
13.063,2690119.459,-30.76875,18.84375,-14.53125,4,3,4.2
13.084,2690119.479,-30.75,18.825,-14.5875,4,3,4.2
13.103,2690119.499,-30.75,18.825,-14.49375,4,3,4.2
13.125,2690119.519,-30.61875,18.65625,-14.23125,4,3,4.2
13.144,2690119.539,-30.525,18.50625,-14.325,4,3,4.2
13.164,2690119.559,-30.6375,18.45,-14.30625,4,3,4.2
13.185,2690119.579,-30.54375,18.46875,-14.325,4,3,4.2
13.206,2690119.599,-30.5625,18.46875,-14.15625,4,3,4.2
13.226,2690119.619,-30.525,18.39375,-14.2125,4,3,4.2
13.246,2690119.639,-30.6,18.35625,-14.19375,4,3,4.2
13.267,2690119.659,-30.675,18.69375,-14.2875,4,3,4.2
13.284,2690119.679,-30.9,18.73125,-14.25,4,3,4.2
13.306,2690119.699,-30.9,18.99375,-13.9875,4,3,4.2
13.326,2690119.719,-30.80625,19.21875,-14.15625,4,3,4.2
13.344,2690119.739,-30.80625,19.40625,-14.15625,4,3,4.2
13.367,2690119.759,-31.14375,19.5,-14.11875,4,3,4.2
13.386,2690119.779,-31.125,19.59375,-14.1375,4,3,4.2
13.406,2690119.799,-31.2375,19.78125,-14.11875,4,3,4.2
13.426,2690119.819,-30.88125,19.7625,-14.00625,4,3,4.2
13.445,2690119.839,-30.88125,19.74375,-14.3625,4,3,4.2
13.464,2690119.859,-31.18125,19.7625,-14.4,4,3,4.2
13.485,2690119.879,-31.1625,19.78125,-14.1375,4,3,4.2
13.504,2690119.899,-31.65,19.59375,-14.0625,4,3,4.2
13.524,2690119.919,-31.51875,19.6875,-14.25,4,3,4.2
13.544,2690119.939,-31.6875,19.51875,-14.15625,4,3,4.2
13.565,2690119.959,-31.6125,19.5375,-14.08125,4,3,4.2
13.586,2690119.979,-31.6875,19.425,-14.0625,4,3,4.2
13.606,2690119.999,-31.78125,19.59375,-13.93125,4,3,4.2
13.628,2690120.019,-31.725,19.59375,-13.96875,4,3,4.2
13.644,2690120.039,-31.8,19.3875,-14.0625,4,3,4.2
13.666,2690120.059,-31.5,19.5,-14.15625,4,3,4.2
13.685,2690120.079,-31.3875,19.55625,-14.08125,4,3,4.2
13.705,2690120.099,-31.2,19.66875,-14.19375,4,3,4.2
13.724,2690120.119,-30.91875,19.59375,-14.25,4,3,4.2
13.744,2690120.139,-30.975,19.575,-14.325,4,3,4.2
13.766,2690120.159,-30.61875,19.425,-14.23125,4,3,4.2
13.784,2690120.179,-30.4125,19.21875,-14.4,4,3,4.2
13.805,2690120.199,-30.43125,19.1625,-14.55,4,3,4.2
13.824,2690120.219,-30.43125,19.25625,-14.3625,4,3,4.2
13.846,2690120.239,-30.3,19.05,-14.3625,4,3,4.2
13.866,2690120.259,-30.43125,19.14375,-14.26875,4,3,4.2
13.886,2690120.279,-30.80625,19.06875,-14.49375,4,3,4.2
13.905,2690120.299,-30.9,19.0875,-14.7375,4,3,4.2
13.926,2690120.319,-30.88125,19.2,-14.775,4,3,4.2
13.946,2690120.339,-31.03125,19.575,-14.79375,4,3,4.2
13.966,2690120.359,-30.9375,19.575,-14.6625,4,3,4.2
13.985,2690120.379,-31.06875,19.51875,-14.71875,4,3,4.2
14.005,2690120.399,-31.3125,19.55625,-14.5875,4,3,4.2
14.031,2690120.419,-31.35,19.6125,-14.71875,4,3,4.2
14.076,2690120.439,-31.35,19.725,-14.53125,4,3,4.2
14.079,2690120.459,-31.66875,19.6875,-14.34375,4,3,4.2
14.087,2690120.479,-31.95,19.89375,-14.34375,4,3,4.2
14.104,2690120.499,-31.95,19.7625,-14.25,4,3,4.2
14.125,2690120.519,-31.8375,19.81875,-14.26875,4,3,4.2
14.144,2690120.539,-31.59375,19.96875,-14.325,4,3,4.2
14.164,2690120.559,-31.575,20.19375,-14.3625,4,3,4.2
14.185,2690120.579,-31.575,20.08125,-14.19375,4,3,4.2
14.204,2690120.599,-31.725,19.875,-14.15625,4,3,4.2
14.225,2690120.619,-31.4625,20.1375,-14.325,4,3,4.2
14.245,2690120.639,-31.36875,20.025,-14.4,4,3,4.2
14.265,2690120.659,-31.36875,19.9875,-14.45625,4,3,4.2
14.286,2690120.679,-31.55625,20.25,-14.53125,4,3,4.2
14.304,2690120.699,-31.74375,20.15625,-14.4,4,3,4.2
14.325,2690120.719,-31.8,19.9125,-14.625,4,3,4.2
14.344,2690120.739,-31.89375,19.875,-14.5875,4,3,4.2
14.365,2690120.759,-31.725,20.00625,-14.71875,4,3,4.2
14.385,2690120.779,-31.65,19.6125,-14.53125,4,3,4.2
14.405,2690120.799,-31.7625,19.36875,-14.60625,4,3,4.2
14.424,2690120.819,-31.85625,19.36875,-14.55,4,3,4.2
14.444,2690120.839,-31.9125,19.3125,-14.56875,4,3,4.2
14.465,2690120.859,-31.8375,19.33125,-14.64375,4,3,4.2
14.484,2690120.879,-31.725,19.48125,-14.6625,4,3,4.2
14.505,2690120.899,-31.5375,19.44375,-14.86875,4,3,4.2
14.524,2690120.919,-31.65,19.55625,-14.83125,4,3,4.2
14.545,2690120.939,-31.74375,19.6875,-14.6625,4,3,4.2
14.565,2690120.959,-31.63125,19.74375,-14.475,4,3,4.2
14.585,2690120.979,-31.5,19.8,-14.38125,4,3,4.2
14.605,2690120.999,-31.125,19.6875,-14.325,4,3,4.2
14.625,2690121.019,-31.03125,19.81875,-14.4,4,3,4.2
14.646,2690121.039,-30.9,19.85625,-14.325,4,3,4.2
14.665,2690121.059,-31.06875,20.04375,-14.26875,4,3,4.2
14.686,2690121.079,-30.95625,19.9125,-14.19375,4,3,4.2
14.706,2690121.099,-30.675,19.93125,-14.38125,4,3,4.2
14.726,2690121.119,-30.5625,20.04375,-14.60625,4,3,4.2
14.745,2690121.139,-30.45,20.08125,-14.94375,4,3,4.2
14.766,2690121.159,-30.7125,20.08125,-14.9625,4,3,4.2
14.787,2690121.179,-30.80625,19.74375,-14.90625,4,3,4.2
14.806,2690121.199,-30.84375,19.575,-14.75625,4,3,4.2
14.824,2690121.219,-30.58125,19.18125,-14.64375,4,3,4.2
14.844,2690121.239,-30.4875,19.10625,-14.64375,4,3,4.2
14.864,2690121.259,-30.7125,19.21875,-14.64375,4,3,4.2
14.887,2690121.279,-30.76875,19.1625,-14.45625,4,3,4.2
14.906,2690121.299,-31.0125,19.18125,-14.26875,4,3,4.2
14.927,2690121.319,-30.975,18.99375,-14.2125,4,3,4.2
14.946,2690121.339,-30.9,19.125,-14.25,4,3,4.2
14.967,2690121.359,-31.05,19.1625,-14.25,4,3,4.2
14.986,2690121.379,-31.275,19.5,-14.15625,4,3,4.2
15.006,2690121.399,-31.10625,19.425,-14.26875,4,3,4.2
15.027,2690121.419,-31.29375,19.33125,-14.45625,4,3,4.2
15.046,2690121.439,-31.1625,19.2375,-14.41875,4,3,4.2
15.067,2690121.459,-31.06875,18.99375,-14.2125,4,3,4.2
15.087,2690121.479,-31.06875,19.05,-14.11875,4,3,4.2
15.105,2690121.499,-31.06875,18.95625,-13.96875,4,3,4.2
15.125,2690121.519,-31.2375,18.99375,-14.0625,4,3,4.2
15.147,2690121.539,-31.275,18.825,-14.1375,4,3,4.2
15.167,2690121.559,-31.44375,18.8625,-13.9125,4,3,4.2
15.185,2690121.579,-31.18125,18.7875,-13.9125,4,3,4.2
15.206,2690121.599,-31.36875,18.76875,-14.0625,4,3,4.2
15.226,2690121.619,-31.18125,18.73125,-14.2875,4,3,4.2
15.249,2690121.639,-31.425,18.65625,-14.25,4,3,4.2
15.265,2690121.659,-31.70625,18.6,-14.2875,4,3,4.2
15.285,2690121.679,-31.55625,18.35625,-14.3625,4,3,4.2
15.305,2690121.699,-31.55625,18.58125,-14.49375,4,3,4.2
15.33,2690121.719,-31.63125,18.75,-14.56875,4,3,4.2
15.345,2690121.739,-31.8,18.7875,-14.4375,4,3,4.2
15.369,2690121.759,-31.85625,19.14375,-14.49375,4,3,4.2
15.388,2690121.779,-32.025,19.2,-14.5875,4,3,4.2
15.412,2690121.799,-31.85625,19.21875,-14.75625,4,3,4.2
15.43,2690121.819,-31.63125,19.21875,-14.625,4,3,4.2
15.448,2690121.839,-31.725,19.40625,-14.625,4,3,4.2
15.467,2690121.859,-31.875,19.25625,-14.68125,4,3,4.2
15.489,2690121.879,-31.7625,19.14375,-14.7,4,3,4.2
15.509,2690121.899,-31.59375,18.91875,-14.5875,4,3,4.2
15.528,2690121.919,-31.66875,18.76875,-14.30625,4,3,4.2
15.546,2690121.939,-31.48125,19.03125,-14.23125,4,3,4.2
15.567,2690121.959,-31.59375,19.125,-14.175,4,3,4.2
15.586,2690121.979,-31.55625,19.275,-14.625,4,3,4.2
15.609,2690121.999,-31.36875,19.2375,-14.5125,4,3,4.2
15.629,2690122.019,-31.35,19.125,-14.55,4,3,4.2
15.648,2690122.039,-31.4625,19.14375,-14.56875,4,3,4.2
15.666,2690122.059,-31.59375,19.33125,-14.71875,4,3,4.2
15.686,2690122.079,-31.3125,19.2375,-14.68125,4,3,4.2
15.707,2690122.099,-31.44375,18.9375,-14.55,4,3,4.2
15.727,2690122.119,-31.425,18.5625,-14.5125,4,3,4.2
15.746,2690122.139,-31.51875,18.5625,-14.38125,4,3,4.2
15.766,2690122.159,-31.70625,18.375,-14.5125,4,3,4.2
15.784,2690122.179,-31.48125,18.24375,-14.2125,4,3,4.2
15.805,2690122.199,-31.425,18.24375,-14.175,4,3,4.2
15.825,2690122.219,-31.05,18.3375,-14.04375,4,3,4.2
15.847,2690122.239,-31.35,18.225,-14.175,4,3,4.2
15.865,2690122.259,-31.2375,18.3375,-14.325,4,3,4.2
15.889,2690122.279,-31.33125,18.525,-14.34375,4,3,4.2
15.907,2690122.299,-31.1625,18.58125,-14.26875,4,3,4.2
15.925,2690122.319,-30.95625,18.9,-14.1375,4,3,4.2
15.944,2690122.339,-31.03125,19.10625,-14.2875,4,3,4.2
15.964,2690122.359,-30.99375,19.0125,-14.30625,4,3,4.2
15.985,2690122.379,-31.35,18.825,-14.4,4,3,4.2
16.005,2690122.399,-31.05,18.88125,-14.5125,4,3,4.2
16.06,2690122.419,-31.14375,18.88125,-14.5125,4,3,4.2
16.062,2690122.439,-30.8625,19.14375,-14.3625,4,3,4.2
16.064,2690122.459,-30.95625,18.91875,-14.5125,4,3,4.2
16.084,2690122.479,-30.80625,18.65625,-14.60625,4,3,4.2
16.104,2690122.499,-30.80625,18.73125,-14.45625,4,3,4.2
16.124,2690122.519,-30.80625,18.69375,-14.625,4,3,4.2
16.144,2690122.539,-30.75,18.8625,-14.625,4,3,4.2
16.164,2690122.559,-30.88125,18.7875,-14.4375,4,3,4.2
16.186,2690122.579,-30.88125,18.9375,-14.3625,4,3,4.2
16.207,2690122.599,-30.9375,18.825,-14.475,4,3,4.2
16.229,2690122.619,-30.91875,18.75,-14.325,4,3,4.2
