AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
7.644,2690286.259,-31.2,15.4875,-8.1375,6,4.2,2.4
7.664,2690286.279,-31.1625,15.39375,-8.23125,6,4.2,2.4
7.684,2690286.299,-31.0125,15.35625,-8.15625,6,4.2,2.4
7.703,2690286.319,-31.1625,15.45,-7.9875,6,4.2,2.4
7.724,2690286.339,-31.18125,15.43125,-8.00625,6,4.2,2.4
7.743,2690286.359,-31.25625,15.43125,-7.85625,6,4.2,2.4
7.763,2690286.379,-31.33125,15.3375,-7.93125,6,4.2,2.4
7.782,2690286.399,-31.10625,15.20625,-8.2875,6,4.2,2.4
7.802,2690286.419,-31.0875,15.16875,-8.1375,6,4.2,2.4
7.822,2690286.439,-30.99375,15.31875,-7.9875,6,4.2,2.4
7.842,2690286.459,-30.99375,15.4875,-8.11875,6,4.2,2.4
7.862,2690286.479,-30.80625,15.3375,-8.19375,6,4.2,2.4
7.882,2690286.499,-30.6,15.35625,-8.1375,6,4.2,2.4
7.903,2690286.519,-30.525,15.46875,-8.2875,6,4.2,2.4
7.923,2690286.539,-30.4125,15.58125,-8.08125,6,4.2,2.4
7.943,2690286.559,-30.88125,15.46875,-7.81875,6,4.2,2.4
7.963,2690286.579,-30.73125,15.46875,-7.875,6,4.2,2.4
7.983,2690286.599,-30.825,15.3375,-7.81875,6,4.2,2.4
8.003,2690286.619,-30.5625,15.39375,-7.6875,6,4.2,2.4
8.023,2690286.639,-30.65625,15.43125,-7.6125,6,4.2,2.4
8.044,2690286.659,-30.80625,15.5625,-7.725,6,4.2,2.4
8.063,2690286.679,-30.65625,15.45,-7.8375,6,4.2,2.4
8.082,2690286.699,-30.76875,15.4125,-7.5,6,4.2,2.4
8.102,2690286.719,-30.6375,15.5625,-7.66875,6,4.2,2.4
8.123,2690286.739,-30.75,15.525,-7.5,6,4.2,2.4
8.143,2690286.759,-30.8625,15.43125,-7.575,6,4.2,2.4
8.164,2690286.779,-31.10625,15.4125,-7.74375,6,4.2,2.4
8.183,2690286.799,-30.99375,15.39375,-7.85625,6,4.2,2.4
8.204,2690286.819,-30.95625,15.4875,-7.8,6,4.2,2.4
8.224,2690286.839,-31.2375,15.525,-7.725,6,4.2,2.4
8.243,2690286.859,-31.125,15.61875,-8.11875,6,4.2,2.4
8.263,2690286.879,-31.2,15.4125,-8.0625,6,4.2,2.4
8.283,2690286.899,-31.0125,15.525,-8.175,6,4.2,2.4
8.304,2690286.919,-30.91875,15.61875,-8.4,6,4.2,2.4
8.378,2690286.939,-30.8625,15.50625,-7.9875,6,4.2,2.4
8.382,2690286.959,-31.05,15.675,-7.8,6,4.2,2.4
8.384,2690286.979,-31.0875,15.675,-7.7625,6,4.2,2.4
8.388,2690286.999,-30.975,15.58125,-7.89375,6,4.2,2.4
8.403,2690287.019,-31.03125,15.5625,-7.65,6,4.2,2.4
8.423,2690287.039,-30.5625,15.7875,-7.51875,6,4.2,2.4
8.444,2690287.059,-30.84375,15.65625,-7.5,6,4.2,2.4
8.464,2690287.079,-30.9,15.58125,-7.575,6,4.2,2.4
8.484,2690287.099,-30.84375,15.43125,-7.875,6,4.2,2.4
8.504,2690287.119,-30.58125,15.24375,-8.08125,6,4.2,2.4
8.524,2690287.139,-30.61875,14.98125,-8.08125,6,4.2,2.4
8.546,2690287.159,-30.5625,15.13125,-7.6875,6,4.2,2.4
8.564,2690287.179,-30.43125,15.01875,-8.1375,6,4.2,2.4
8.584,2690287.199,-30.7125,14.925,-8.49375,6,4.2,2.4
8.605,2690287.219,-30.69375,15.0375,-8.41875,6,4.2,2.4
8.632,2690287.239,-30.91875,15.20625,-8.325,6,4.2,2.4
8.666,2690287.259,-30.9,15.28125,-8.325,6,4.2,2.4
8.668,2690287.279,-31.06875,15.525,-8.38125,6,4.2,2.4
8.683,2690287.299,-30.7875,15.61875,-8.5125,6,4.2,2.4
8.703,2690287.319,-30.7875,15.61875,-8.5875,6,4.2,2.4
8.724,2690287.339,-30.88125,15.58125,-8.4,6,4.2,2.4
8.743,2690287.359,-30.76875,15.73125,-8.41875,6,4.2,2.4
8.764,2690287.379,-30.5625,15.88125,-8.56875,6,4.2,2.4
8.784,2690287.399,-30.3375,15.76875,-8.2125,6,4.2,2.4
8.804,2690287.419,-30.76875,15.91875,-8.2125,6,4.2,2.4
8.824,2690287.439,-30.7875,15.84375,-8.15625,6,4.2,2.4
8.844,2690287.459,-31.1625,15.9,-8.2125,6,4.2,2.4
8.864,2690287.479,-31.33125,15.8625,-8.34375,6,4.2,2.4
8.884,2690287.499,-31.40625,15.975,-8.325,6,4.2,2.4
8.904,2690287.519,-31.40625,15.65625,-8.23125,6,4.2,2.4
8.925,2690287.539,-31.35,15.43125,-8.175,6,4.2,2.4
8.944,2690287.559,-31.36875,15.35625,-8.2125,6,4.2,2.4
8.965,2690287.579,-31.05,15.1125,-8.19375,6,4.2,2.4
8.985,2690287.599,-31.0875,15.09375,-8.0625,6,4.2,2.4
9.003,2690287.619,-30.84375,15.24375,-7.93125,6,4.2,2.4
9.023,2690287.639,-30.7125,15.20625,-8.025,6,4.2,2.4
9.044,2690287.659,-30.6375,14.925,-7.95,6,4.2,2.4
9.064,2690287.679,-30.69375,15.28125,-7.8375,6,4.2,2.4
9.083,2690287.699,-30.95625,15.24375,-7.66875,6,4.2,2.4
9.104,2690287.719,-30.825,15.39375,-8.0625,6,4.2,2.4
9.124,2690287.739,-30.99375,15.45,-8.1375,6,4.2,2.4
9.144,2690287.759,-31.2375,15.6375,-8.2125,6,4.2,2.4
9.164,2690287.779,-31.36875,15.675,-8.08125,6,4.2,2.4
9.186,2690287.799,-31.425,15.6375,-7.9875,6,4.2,2.4
9.204,2690287.819,-31.275,15.80625,-7.96875,6,4.2,2.4
9.225,2690287.839,-31.2375,15.61875,-7.89375,6,4.2,2.4
9.245,2690287.859,-31.0875,15.7125,-7.78125,6,4.2,2.4
9.265,2690287.879,-31.05,15.45,-7.5,6,4.2,2.4
9.286,2690287.899,-30.88125,15.5625,-7.425,6,4.2,2.4
9.306,2690287.919,-30.6375,15.16875,-7.59375,6,4.2,2.4
9.325,2690287.939,-30.58125,15.1875,-7.575,6,4.2,2.4
9.346,2690287.959,-30.525,15.45,-7.66875,6,4.2,2.4
9.368,2690287.979,-30.7875,15.375,-7.85625,6,4.2,2.4
9.385,2690287.999,-30.91875,15.24375,-7.8,6,4.2,2.4
9.405,2690288.019,-30.9375,15.39375,-7.95,6,4.2,2.4
9.426,2690288.039,-31.125,15.6375,-8.08125,6,4.2,2.4
9.447,2690288.059,-30.95625,15.9,-8.0625,6,4.2,2.4
9.466,2690288.079,-31.0875,15.95625,-8.00625,6,4.2,2.4
9.487,2690288.099,-31.18125,16.0125,-8.23125,6,4.2,2.4
9.506,2690288.119,-31.275,15.825,-8.2125,6,4.2,2.4
9.526,2690288.139,-31.21875,15.80625,-8.1,6,4.2,2.4
9.547,2690288.159,-31.2,15.975,-8.2125,6,4.2,2.4
9.565,2690288.179,-31.1625,15.7125,-8.26875,6,4.2,2.4
9.586,2690288.199,-31.1625,15.7125,-8.4,6,4.2,2.4
9.608,2690288.219,-31.4625,15.58125,-8.3625,6,4.2,2.4
9.628,2690288.239,-31.03125,15.675,-8.34375,6,4.2,2.4
9.646,2690288.259,-30.7875,15.525,-8.26875,6,4.2,2.4
9.669,2690288.279,-30.5625,15.69375,-7.9875,6,4.2,2.4
9.689,2690288.299,-30.35625,15.80625,-8.04375,6,4.2,2.4
9.712,2690288.319,-30.31875,16.0125,-8.1,6,4.2,2.4
9.726,2690288.339,-30.375,16.06875,-8.2125,6,4.2,2.4
9.747,2690288.359,-30.28125,16.125,-8.025,6,4.2,2.4
9.764,2690288.379,-30.09375,16.03125,-8.025,6,4.2,2.4
9.787,2690288.399,-30.28125,16.05,-7.96875,6,4.2,2.4
9.807,2690288.419,-30.4125,15.95625,-8.15625,6,4.2,2.4
9.827,2690288.439,-30.54375,15.7875,-8.3625,6,4.2,2.4
9.848,2690288.459,-30.58125,15.825,-8.325,6,4.2,2.4
9.865,2690288.479,-30.73125,15.50625,-8.3625,6,4.2,2.4
9.888,2690288.499,-30.675,15.58125,-8.325,6,4.2,2.4
9.906,2690288.519,-30.65625,15.69375,-8.3625,6,4.2,2.4
9.927,2690288.539,-30.73125,15.6375,-8.30625,6,4.2,2.4
9.945,2690288.559,-30.825,15.76875,-8.38125,6,4.2,2.4
9.968,2690288.579,-30.9375,15.69375,-8.4375,6,4.2,2.4
9.986,2690288.599,-30.88125,15.675,-8.38125,6,4.2,2.4
10.005,2690288.619,-30.9,15.825,-8.4,6,4.2,2.4
10.028,2690288.639,-30.7875,15.9375,-8.30625,6,4.2,2.4
10.051,2690288.659,-30.73125,15.9,-8.3625,6,4.2,2.4
10.063,2690288.679,-30.91875,15.9375,-8.3625,6,4.2,2.4
10.084,2690288.699,-31.03125,16.05,-8.34375,6,4.2,2.4
10.103,2690288.719,-31.125,15.825,-8.23125,6,4.2,2.4
10.124,2690288.739,-31.03125,15.91875,-8.1375,6,4.2,2.4
10.144,2690288.759,-31.06875,16.14375,-8.3625,6,4.2,2.4
10.164,2690288.779,-31.1625,16.14375,-8.23125,6,4.2,2.4
10.184,2690288.799,-31.18125,16.18125,-8.4,6,4.2,2.4
10.204,2690288.819,-31.18125,16.06875,-8.175,6,4.2,2.4
10.225,2690288.839,-31.0875,15.9375,-8.26875,6,4.2,2.4
10.245,2690288.859,-31.03125,15.80625,-8.26875,6,4.2,2.4
10.264,2690288.879,-30.84375,15.825,-8.60625,6,4.2,2.4
10.285,2690288.899,-30.8625,15.9,-8.625,6,4.2,2.4
10.304,2690288.919,-30.8625,15.6375,-8.49375,6,4.2,2.4
10.325,2690288.939,-30.75,15.61875,-8.60625,6,4.2,2.4
10.345,2690288.959,-30.58125,15.65625,-8.45625,6,4.2,2.4
10.366,2690288.979,-30.65625,15.7125,-8.4375,6,4.2,2.4
10.385,2690288.999,-30.65625,15.61875,-8.53125,6,4.2,2.4
10.406,2690289.019,-30.4875,15.5625,-8.56875,6,4.2,2.4
10.424,2690289.039,-30.4875,15.6375,-8.15625,6,4.2,2.4
10.444,2690289.059,-30.35625,15.58125,-7.96875,6,4.2,2.4
10.465,2690289.079,-30.2625,15.75,-7.96875,6,4.2,2.4
10.485,2690289.099,-30.46875,15.50625,-7.9125,6,4.2,2.4
10.506,2690289.119,-30.58125,15.61875,-7.96875,6,4.2,2.4
10.525,2690289.139,-30.525,15.4875,-8.11875,6,4.2,2.4
10.543,2690289.159,-30.3375,15.6,-7.9875,6,4.2,2.4
10.564,2690289.179,-30.35625,15.76875,-8.0625,6,4.2,2.4
10.583,2690289.199,-30.3,15.75,-8.11875,6,4.2,2.4
10.604,2690289.219,-30.35625,15.8625,-8.00625,6,4.2,2.4
10.63,2690289.239,-30.375,15.7125,-7.93125,6,4.2,2.4
10.664,2690289.259,-30.01875,15.7875,-7.9875,6,4.2,2.4
10.667,2690289.279,-30.05625,15.45,-7.74375,6,4.2,2.4
10.683,2690289.299,-30.0,15.61875,-7.575,6,4.2,2.4
10.705,2690289.319,-30.3,15.6,-7.51875,6,4.2,2.4
10.724,2690289.339,-30.2625,15.43125,-7.48125,6,4.2,2.4
10.743,2690289.359,-30.3375,15.54375,-7.5,6,4.2,2.4
10.763,2690289.379,-30.39375,15.73125,-7.725,6,4.2,2.4
10.784,2690289.399,-30.4875,15.84375,-7.81875,6,4.2,2.4
10.805,2690289.419,-30.73125,15.8625,-7.65,6,4.2,2.4
10.827,2690289.439,-30.75,16.125,-7.9125,6,4.2,2.4
10.844,2690289.459,-31.06875,16.21875,-7.875,6,4.2,2.4
10.866,2690289.479,-31.03125,16.0875,-8.04375,6,4.2,2.4
10.885,2690289.499,-31.29375,16.425,-8.08125,6,4.2,2.4
10.904,2690289.519,-31.3875,16.21875,-7.96875,6,4.2,2.4
10.924,2690289.539,-31.55625,16.275,-7.95,6,4.2,2.4
10.948,2690289.559,-31.5375,16.25625,-7.875,6,4.2,2.4
10.965,2690289.579,-31.5375,16.275,-8.1,6,4.2,2.4
10.983,2690289.599,-31.74375,16.06875,-7.875,6,4.2,2.4
11.003,2690289.619,-31.40625,16.125,-8.04375,6,4.2,2.4
11.027,2690289.639,-31.4625,16.21875,-7.875,6,4.2,2.4
11.045,2690289.659,-31.33125,16.2375,-7.89375,6,4.2,2.4
11.063,2690289.679,-31.3125,16.44375,-8.175,6,4.2,2.4
11.082,2690289.699,-31.1625,15.975,-8.23125,6,4.2,2.4
11.103,2690289.719,-31.3125,15.9375,-8.11875,6,4.2,2.4
11.123,2690289.739,-31.2375,15.91875,-8.15625,6,4.2,2.4
11.143,2690289.759,-30.84375,15.9,-8.2875,6,4.2,2.4
11.163,2690289.779,-30.99375,15.73125,-8.49375,6,4.2,2.4
11.183,2690289.799,-30.825,15.76875,-8.34375,6,4.2,2.4
11.205,2690289.819,-30.825,15.50625,-8.2875,6,4.2,2.4
11.224,2690289.839,-30.80625,15.45,-7.85625,6,4.2,2.4
11.243,2690289.859,-30.69375,15.5625,-7.66875,6,4.2,2.4
11.265,2690289.879,-30.525,15.5625,-7.78125,6,4.2,2.4
11.284,2690289.899,-30.4875,15.5625,-7.78125,6,4.2,2.4
11.303,2690289.919,-30.9,15.7125,-7.66875,6,4.2,2.4
11.324,2690289.939,-31.05,15.5625,-7.25625,6,4.2,2.4
11.343,2690289.959,-31.0875,15.50625,-7.51875,6,4.2,2.4
11.365,2690289.979,-31.05,15.6375,-7.575,6,4.2,2.4
11.384,2690289.999,-31.0875,15.4875,-7.78125,6,4.2,2.4
11.403,2690290.019,-31.25625,15.525,-7.70625,6,4.2,2.4
11.424,2690290.039,-31.125,15.61875,-7.8,6,4.2,2.4
11.443,2690290.059,-31.33125,15.6,-7.725,6,4.2,2.4
11.463,2690290.079,-31.1625,15.525,-7.89375,6,4.2,2.4
11.483,2690290.099,-31.0875,15.6,-8.15625,6,4.2,2.4
11.504,2690290.119,-31.21875,15.7125,-7.95,6,4.2,2.4
11.523,2690290.139,-31.3875,15.6,-8.00625,6,4.2,2.4
11.543,2690290.159,-31.35,15.5625,-8.00625,6,4.2,2.4
11.564,2690290.179,-31.3875,15.4125,-8.2125,6,4.2,2.4
11.584,2690290.199,-31.74375,15.35625,-8.0625,6,4.2,2.4
11.603,2690290.219,-31.51875,15.3,-8.025,6,4.2,2.4
11.624,2690290.239,-31.35,15.375,-7.89375,6,4.2,2.4
11.644,2690290.259,-31.44375,15.4125,-7.93125,6,4.2,2.4
11.664,2690290.279,-31.29375,15.24375,-7.9875,6,4.2,2.4
11.684,2690290.299,-31.1625,15.31875,-7.6125,6,4.2,2.4
11.703,2690290.319,-31.18125,15.46875,-7.63125,6,4.2,2.4
11.723,2690290.339,-30.9375,15.58125,-7.51875,6,4.2,2.4
11.743,2690290.359,-30.65625,15.75,-7.7625,6,4.2,2.4
11.763,2690290.379,-31.0125,15.8625,-7.6875,6,4.2,2.4
11.783,2690290.399,-31.03125,15.91875,-7.70625,6,4.2,2.4
11.803,2690290.419,-30.84375,15.99375,-7.78125,6,4.2,2.4
11.823,2690290.439,-30.84375,15.9375,-7.875,6,4.2,2.4
11.843,2690290.459,-30.91875,16.125,-8.1,6,4.2,2.4
11.863,2690290.479,-30.73125,16.14375,-8.2125,6,4.2,2.4
11.883,2690290.499,-30.7875,16.0875,-8.26875,6,4.2,2.4
11.905,2690290.519,-30.9,15.76875,-8.025,6,4.2,2.4
11.923,2690290.539,-30.6,15.825,-7.89375,6,4.2,2.4
11.943,2690290.559,-30.6,15.69375,-8.025,6,4.2,2.4
11.963,2690290.579,-30.75,15.75,-7.85625,6,4.2,2.4
11.983,2690290.599,-30.525,16.03125,-7.725,6,4.2,2.4
12.003,2690290.619,-30.61875,15.54375,-8.00625,6,4.2,2.4
12.023,2690290.639,-30.91875,15.375,-8.00625,6,4.2,2.4
12.047,2690290.659,-30.9,15.525,-8.08125,6,4.2,2.4
12.062,2690290.679,-30.84375,15.6,-8.0625,6,4.2,2.4
12.083,2690290.699,-30.91875,15.675,-8.08125,6,4.2,2.4
12.103,2690290.719,-31.05,15.6375,-7.9875,6,4.2,2.4
12.123,2690290.739,-30.95625,15.45,-7.9875,6,4.2,2.4
12.143,2690290.759,-31.21875,15.24375,-8.175,6,4.2,2.4
12.163,2690290.779,-31.06875,15.525,-7.70625,6,4.2,2.4
12.183,2690290.799,-30.65625,15.54375,-7.6875,6,4.2,2.4
12.203,2690290.819,-30.7875,15.375,-7.6875,6,4.2,2.4
12.223,2690290.839,-30.84375,15.4875,-7.65,6,4.2,2.4
12.243,2690290.859,-30.8625,15.1125,-7.725,6,4.2,2.4
12.263,2690290.879,-30.8625,15.375,-7.725,6,4.2,2.4
12.283,2690290.899,-30.9375,15.4875,-7.8,6,4.2,2.4
12.303,2690290.919,-30.69375,15.6375,-7.7625,6,4.2,2.4
12.323,2690290.939,-30.69375,15.7125,-7.93125,6,4.2,2.4
12.343,2690290.959,-30.99375,15.6375,-8.11875,6,4.2,2.4
12.363,2690290.979,-30.975,15.75,-8.1,6,4.2,2.4
12.384,2690290.999,-31.05,15.54375,-8.30625,6,4.2,2.4
12.403,2690291.019,-30.975,15.61875,-8.55,6,4.2,2.4
12.423,2690291.039,-30.88125,15.39375,-8.60625,6,4.2,2.4
12.443,2690291.059,-30.88125,15.61875,-8.7,6,4.2,2.4
12.463,2690291.079,-31.0875,15.6,-8.775,6,4.2,2.4
12.484,2690291.099,-31.14375,15.54375,-8.6625,6,4.2,2.4
12.503,2690291.119,-31.25625,15.73125,-8.5875,6,4.2,2.4
12.523,2690291.139,-31.2,15.675,-8.625,6,4.2,2.4
12.543,2690291.159,-30.91875,15.91875,-8.7375,6,4.2,2.4
12.564,2690291.179,-30.91875,16.275,-8.41875,6,4.2,2.4
12.585,2690291.199,-30.825,16.40625,-8.3625,6,4.2,2.4
12.603,2690291.219,-30.88125,16.0875,-8.19375,6,4.2,2.4
12.629,2690291.239,-30.91875,16.21875,-7.9125,6,4.2,2.4
12.658,2690291.259,-30.9,16.0875,-7.89375,6,4.2,2.4
12.662,2690291.279,-30.76875,16.1625,-7.66875,6,4.2,2.4
12.682,2690291.299,-30.76875,16.21875,-7.7625,6,4.2,2.4
12.703,2690291.319,-30.80625,16.18125,-7.8,6,4.2,2.4
12.724,2690291.339,-31.10625,16.125,-7.96875,6,4.2,2.4
12.745,2690291.359,-31.14375,15.95625,-7.78125,6,4.2,2.4
12.763,2690291.379,-31.10625,15.91875,-8.00625,6,4.2,2.4
12.785,2690291.399,-30.95625,15.9,-8.325,6,4.2,2.4
12.805,2690291.419,-31.0125,16.03125,-8.30625,6,4.2,2.4
12.825,2690291.439,-31.0125,15.825,-8.19375,6,4.2,2.4
12.845,2690291.459,-31.14375,15.80625,-7.8375,6,4.2,2.4
12.864,2690291.479,-31.40625,15.675,-7.66875,6,4.2,2.4
12.885,2690291.499,-31.0875,15.675,-7.48125,6,4.2,2.4
12.906,2690291.519,-31.14375,15.7875,-7.725,6,4.2,2.4
12.924,2690291.539,-30.8625,16.03125,-7.51875,6,4.2,2.4
12.944,2690291.559,-30.8625,15.75,-7.06875,6,4.2,2.4
12.964,2690291.579,-30.65625,15.84375,-7.425,6,4.2,2.4
12.987,2690291.599,-30.7875,16.0125,-7.575,6,4.2,2.4
13.005,2690291.619,-30.7875,16.0125,-7.65,6,4.2,2.4
13.026,2690291.639,-30.76875,16.06875,-7.575,6,4.2,2.4
13.051,2690291.659,-30.88125,15.91875,-7.875,6,4.2,2.4
13.064,2690291.679,-30.9375,15.825,-7.74375,6,4.2,2.4
13.086,2690291.699,-31.18125,16.05,-7.85625,6,4.2,2.4
13.106,2690291.719,-31.3125,16.10625,-8.325,6,4.2,2.4
13.125,2690291.739,-31.29375,16.10625,-8.0625,6,4.2,2.4
13.145,2690291.759,-31.0875,16.03125,-8.175,6,4.2,2.4
13.165,2690291.779,-30.84375,15.99375,-8.38125,6,4.2,2.4
13.187,2690291.799,-30.75,16.18125,-8.34375,6,4.2,2.4
13.208,2690291.819,-30.84375,16.18125,-8.2875,6,4.2,2.4
13.225,2690291.839,-30.69375,16.275,-8.325,6,4.2,2.4
13.246,2690291.859,-30.61875,15.80625,-8.1375,6,4.2,2.4
13.268,2690291.879,-30.675,15.9,-7.95,6,4.2,2.4
13.285,2690291.899,-31.06875,15.80625,-8.025,6,4.2,2.4
13.308,2690291.919,-31.36875,15.75,-7.95,6,4.2,2.4
13.328,2690291.939,-31.48125,16.05,-7.89375,6,4.2,2.4
13.348,2690291.959,-31.5,15.9,-7.78125,6,4.2,2.4
13.365,2690291.979,-31.51875,15.84375,-7.66875,6,4.2,2.4
13.385,2690291.999,-31.55625,15.80625,-7.4625,6,4.2,2.4
13.403,2690292.019,-31.63125,15.95625,-7.5,6,4.2,2.4
13.424,2690292.039,-31.725,15.75,-7.48125,6,4.2,2.4
13.443,2690292.059,-31.66875,15.35625,-7.44375,6,4.2,2.4
13.464,2690292.079,-31.36875,15.4125,-7.59375,6,4.2,2.4
13.483,2690292.099,-31.29375,15.05625,-7.55625,6,4.2,2.4
13.505,2690292.119,-31.275,15.1125,-7.66875,6,4.2,2.4
13.524,2690292.139,-31.1625,15.43125,-7.63125,6,4.2,2.4
13.543,2690292.159,-30.95625,15.54375,-7.93125,6,4.2,2.4
13.563,2690292.179,-30.7875,15.58125,-8.1,6,4.2,2.4
13.584,2690292.199,-30.675,15.975,-8.2875,6,4.2,2.4
13.602,2690292.219,-30.61875,16.25625,-8.26875,6,4.2,2.4
13.622,2690292.239,-30.825,16.33125,-8.19375,6,4.2,2.4
13.644,2690292.259,-30.9,16.35,-8.1375,6,4.2,2.4
13.663,2690292.279,-30.99375,16.44375,-8.175,6,4.2,2.4
13.683,2690292.299,-31.10625,16.425,-8.2875,6,4.2,2.4
13.703,2690292.319,-31.6125,16.3875,-8.38125,6,4.2,2.4
13.723,2690292.339,-31.81875,16.35,-8.1375,6,4.2,2.4
13.743,2690292.359,-31.66875,16.21875,-8.15625,6,4.2,2.4
13.763,2690292.379,-31.4625,16.29375,-8.19375,6,4.2,2.4
13.783,2690292.399,-31.36875,16.2,-8.08125,6,4.2,2.4
13.804,2690292.419,-31.51875,16.35,-8.2125,6,4.2,2.4
13.825,2690292.439,-31.5,16.33125,-8.19375,6,4.2,2.4
13.843,2690292.459,-31.40625,16.275,-8.26875,6,4.2,2.4
13.863,2690292.479,-31.33125,16.425,-8.2125,6,4.2,2.4
13.884,2690292.499,-31.21875,16.425,-8.25,6,4.2,2.4
13.903,2690292.519,-31.21875,16.3125,-8.15625,6,4.2,2.4
13.924,2690292.539,-31.3125,16.2,-8.25,6,4.2,2.4
13.945,2690292.559,-31.21875,16.48125,-8.1375,6,4.2,2.4
13.965,2690292.579,-31.33125,16.5,-8.025,6,4.2,2.4
13.984,2690292.599,-31.21875,16.425,-7.96875,6,4.2,2.4
14.006,2690292.619,-31.2,16.10625,-7.96875,6,4.2,2.4
14.024,2690292.639,-31.0875,15.80625,-7.93125,6,4.2,2.4
14.045,2690292.659,-31.35,16.125,-8.04375,6,4.2,2.4
14.063,2690292.679,-31.5375,16.4625,-7.93125,6,4.2,2.4
14.083,2690292.699,-31.51875,16.59375,-8.00625,6,4.2,2.4
14.103,2690292.719,-31.8375,16.275,-8.11875,6,4.2,2.4
14.123,2690292.739,-31.55625,16.10625,-8.25,6,4.2,2.4
14.143,2690292.759,-31.65,16.0125,-8.25,6,4.2,2.4
14.163,2690292.779,-31.725,16.2375,-8.025,6,4.2,2.4
14.183,2690292.799,-31.6875,16.29375,-7.95,6,4.2,2.4
14.203,2690292.819,-31.3125,16.05,-7.81875,6,4.2,2.4
14.223,2690292.839,-31.29375,15.84375,-7.81875,6,4.2,2.4
14.243,2690292.859,-31.35,16.0125,-7.5375,6,4.2,2.4
14.264,2690292.879,-31.0125,16.1625,-7.51875,6,4.2,2.4
14.283,2690292.899,-31.14375,16.29375,-7.51875,6,4.2,2.4
14.303,2690292.919,-31.275,16.35,-7.63125,6,4.2,2.4
14.323,2690292.939,-31.14375,16.36875,-7.8375,6,4.2,2.4
14.343,2690292.959,-31.3125,16.425,-7.81875,6,4.2,2.4
14.364,2690292.979,-31.65,16.44375,-7.8,6,4.2,2.4
14.384,2690292.999,-31.44375,16.425,-7.95,6,4.2,2.4
14.404,2690293.019,-31.3125,16.5,-8.175,6,4.2,2.4
14.423,2690293.039,-31.44375,16.40625,-7.9875,6,4.2,2.4
14.443,2690293.059,-31.33125,16.4625,-7.96875,6,4.2,2.4
14.464,2690293.079,-31.21875,16.48125,-7.8,6,4.2,2.4
14.484,2690293.099,-31.2375,16.2375,-7.6125,6,4.2,2.4
14.504,2690293.119,-31.2375,16.25625,-7.65,6,4.2,2.4
14.523,2690293.139,-31.06875,16.29375,-7.6875,6,4.2,2.4
14.544,2690293.159,-31.03125,16.425,-7.65,6,4.2,2.4
14.563,2690293.179,-31.1625,16.35,-7.4625,6,4.2,2.4
14.584,2690293.199,-31.10625,16.29375,-7.6875,6,4.2,2.4
14.603,2690293.219,-31.2375,16.25625,-7.5,6,4.2,2.4
14.625,2690293.239,-31.44375,16.3875,-7.51875,6,4.2,2.4
14.654,2690293.259,-31.3125,16.6125,-7.5375,6,4.2,2.4
14.662,2690293.279,-31.25625,16.59375,-7.70625,6,4.2,2.4
14.684,2690293.299,-31.40625,16.6125,-7.8,6,4.2,2.4
14.703,2690293.319,-31.575,16.40625,-7.8375,6,4.2,2.4
14.723,2690293.339,-31.3125,16.4625,-7.78125,6,4.2,2.4
14.743,2690293.359,-31.36875,16.5,-7.8,6,4.2,2.4
14.764,2690293.379,-31.48125,16.575,-7.74375,6,4.2,2.4
14.785,2690293.399,-31.36875,16.33125,-7.725,6,4.2,2.4
14.857,2690293.419,-31.6125,16.3125,-7.66875,6,4.2,2.4
14.86,2690293.439,-31.63125,16.29375,-7.55625,6,4.2,2.4
14.862,2690293.459,-31.5375,16.14375,-7.36875,6,4.2,2.4
14.864,2690293.479,-31.3875,16.3875,-7.21875,6,4.2,2.4
14.883,2690293.499,-31.48125,16.425,-7.35,6,4.2,2.4
14.904,2690293.519,-31.3125,16.59375,-7.3875,6,4.2,2.4
14.924,2690293.539,-31.05,16.44375,-7.78125,6,4.2,2.4
14.944,2690293.559,-30.91875,16.51875,-7.95,6,4.2,2.4
14.965,2690293.579,-30.91875,16.7625,-7.96875,6,4.2,2.4
14.984,2690293.599,-31.0125,16.8375,-7.9125,6,4.2,2.4
15.004,2690293.619,-30.84375,16.725,-8.11875,6,4.2,2.4
15.025,2690293.639,-30.99375,16.51875,-8.25,6,4.2,2.4
15.051,2690293.659,-31.18125,16.18125,-7.96875,6,4.2,2.4
15.064,2690293.679,-31.575,15.975,-8.11875,6,4.2,2.4
15.083,2690293.699,-31.66875,15.88125,-7.89375,6,4.2,2.4
15.103,2690293.719,-31.65,15.8625,-7.95,6,4.2,2.4
15.123,2690293.739,-31.74375,15.6,-7.9125,6,4.2,2.4
15.144,2690293.759,-31.6125,15.5625,-7.9125,6,4.2,2.4
15.164,2690293.779,-31.70625,15.65625,-7.875,6,4.2,2.4
15.184,2690293.799,-31.8,15.65625,-7.875,6,4.2,2.4
15.204,2690293.819,-31.6875,15.65625,-8.2125,6,4.2,2.4
15.223,2690293.839,-31.63125,15.7125,-8.04375,6,4.2,2.4
15.244,2690293.859,-31.5375,15.91875,-7.9125,6,4.2,2.4
15.264,2690293.879,-31.59375,16.05,-7.9125,6,4.2,2.4
15.285,2690293.899,-31.51875,15.8625,-7.9125,6,4.2,2.4
15.304,2690293.919,-31.51875,15.8625,-7.8375,6,4.2,2.4
