AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
7.86,2690407.896,-28.78125,11.83125,3.225,7,4.2,7.8
7.879,2690407.916,-28.8375,11.79375,3.09375,7,4.2,7.8
7.898,2690407.936,-28.66875,12.0375,3.0,7,4.2,7.8
7.918,2690407.956,-28.81875,12.13125,2.83125,7,4.2,7.8
7.938,2690407.976,-28.8375,12.24375,3.16875,7,4.2,7.8
7.958,2690407.996,-28.8,12.0375,3.1125,7,4.2,7.8
7.978,2690408.016,-28.7625,11.9625,3.225,7,4.2,7.8
7.999,2690408.036,-28.66875,12.05625,3.0375,7,4.2,7.8
8.018,2690408.056,-28.575,11.925,3.24375,7,4.2,7.8
8.038,2690408.076,-28.40625,11.98125,3.375,7,4.2,7.8
8.057,2690408.096,-28.21875,11.7375,3.46875,7,4.2,7.8
8.078,2690408.116,-27.975,11.60625,3.5625,7,4.2,7.8
8.098,2690408.136,-27.73125,11.775,3.45,7,4.2,7.8
8.118,2690408.156,-27.76875,11.7,3.45,7,4.2,7.8
8.138,2690408.176,-27.8625,11.83125,3.31875,7,4.2,7.8
8.158,2690408.196,-28.14375,11.7375,3.28125,7,4.2,7.8
8.178,2690408.216,-28.03125,11.5875,3.01875,7,4.2,7.8
8.199,2690408.236,-28.35,11.53125,3.05625,7,4.2,7.8
8.218,2690408.256,-28.44375,11.55,2.98125,7,4.2,7.8
8.24,2690408.276,-28.65,11.60625,2.94375,7,4.2,7.8
8.257,2690408.296,-29.0625,11.56875,2.75625,7,4.2,7.8
8.278,2690408.316,-29.30625,11.7,2.9625,7,4.2,7.8
8.298,2690408.336,-29.2875,11.56875,3.0375,7,4.2,7.8
8.319,2690408.356,-29.08125,11.56875,3.1125,7,4.2,7.8
8.339,2690408.376,-29.325,11.49375,3.24375,7,4.2,7.8
8.358,2690408.396,-29.11875,11.325,3.28125,7,4.2,7.8
8.399,2690408.416,-29.2125,11.60625,3.24375,7,4.2,7.8
8.4,2690408.436,-29.30625,11.8125,3.20625,7,4.2,7.8
8.418,2690408.456,-28.8375,11.75625,3.09375,7,4.2,7.8
8.439,2690408.476,-28.59375,11.8125,3.1125,7,4.2,7.8
8.458,2690408.496,-28.59375,11.775,3.1125,7,4.2,7.8
8.478,2690408.516,-28.59375,11.68125,3.0375,7,4.2,7.8
8.497,2690408.536,-28.35,11.925,3.0375,7,4.2,7.8
8.518,2690408.556,-28.5,12.24375,2.9625,7,4.2,7.8
8.538,2690408.576,-28.63125,12.0,3.16875,7,4.2,7.8
8.558,2690408.596,-28.5375,11.64375,3.1125,7,4.2,7.8
8.578,2690408.616,-28.74375,11.925,3.4125,7,4.2,7.8
8.598,2690408.636,-28.78125,12.0,3.3,7,4.2,7.8
8.619,2690408.656,-28.66875,12.1125,3.43125,7,4.2,7.8
8.638,2690408.676,-28.725,12.35625,3.31875,7,4.2,7.8
8.659,2690408.696,-28.9875,12.50625,3.28125,7,4.2,7.8
8.678,2690408.716,-29.11875,12.31875,3.24375,7,4.2,7.8
8.698,2690408.736,-28.81875,12.35625,3.20625,7,4.2,7.8
8.717,2690408.756,-28.81875,12.45,3.16875,7,4.2,7.8
8.737,2690408.776,-29.00625,12.1125,3.09375,7,4.2,7.8
8.758,2690408.796,-29.1,12.15,3.24375,7,4.2,7.8
8.778,2690408.816,-29.325,12.1875,3.0375,7,4.2,7.8
8.806,2690408.836,-29.34375,11.94375,3.01875,7,4.2,7.8
8.817,2690408.856,-29.0625,11.8875,3.0,7,4.2,7.8
8.837,2690408.876,-28.93125,11.9625,3.2625,7,4.2,7.8
8.857,2690408.896,-29.11875,11.98125,3.1875,7,4.2,7.8
8.877,2690408.916,-29.1375,11.86875,3.20625,7,4.2,7.8
8.897,2690408.936,-28.875,11.79375,3.31875,7,4.2,7.8
8.917,2690408.956,-28.93125,11.6625,3.13125,7,4.2,7.8
8.937,2690408.976,-28.65,11.6625,3.16875,7,4.2,7.8
8.957,2690408.996,-28.6875,11.68125,3.1875,7,4.2,7.8
8.977,2690409.016,-28.65,11.64375,3.3,7,4.2,7.8
8.997,2690409.036,-28.44375,11.56875,3.05625,7,4.2,7.8
9.018,2690409.056,-28.275,11.5875,3.1125,7,4.2,7.8
9.037,2690409.076,-28.425,11.475,3.13125,7,4.2,7.8
9.057,2690409.096,-28.35,11.64375,3.0,7,4.2,7.8
9.078,2690409.116,-28.10625,11.68125,3.225,7,4.2,7.8
9.098,2690409.136,-28.14375,11.56875,3.46875,7,4.2,7.8
9.119,2690409.156,-27.95625,11.38125,3.76875,7,4.2,7.8
9.139,2690409.176,-27.95625,11.1,3.825,7,4.2,7.8
9.159,2690409.196,-28.0125,11.23125,3.99375,7,4.2,7.8
9.181,2690409.216,-28.0125,11.23125,3.75,7,4.2,7.8
9.199,2690409.236,-27.825,11.60625,3.84375,7,4.2,7.8
9.219,2690409.256,-28.0125,11.4375,3.65625,7,4.2,7.8
9.24,2690409.276,-27.88125,11.49375,3.31875,7,4.2,7.8
9.259,2690409.296,-27.95625,11.3625,3.13125,7,4.2,7.8
9.279,2690409.316,-27.84375,11.56875,2.94375,7,4.2,7.8
9.303,2690409.336,-27.975,11.71875,2.8125,7,4.2,7.8
9.32,2690409.356,-28.0875,11.53125,2.925,7,4.2,7.8
9.341,2690409.376,-28.21875,11.475,3.075,7,4.2,7.8
9.359,2690409.396,-27.975,11.30625,3.05625,7,4.2,7.8
9.379,2690409.416,-27.88125,11.34375,3.16875,7,4.2,7.8
9.403,2690409.436,-28.0875,11.25,3.16875,7,4.2,7.8
9.421,2690409.456,-28.06875,11.45625,3.20625,7,4.2,7.8
9.44,2690409.476,-28.29375,11.60625,3.31875,7,4.2,7.8
9.458,2690409.496,-28.425,11.775,3.31875,7,4.2,7.8
9.482,2690409.516,-28.55625,11.85,3.28125,7,4.2,7.8
9.502,2690409.536,-28.65,11.8125,3.20625,7,4.2,7.8
9.518,2690409.556,-28.95,11.83125,2.90625,7,4.2,7.8
9.542,2690409.576,-29.0625,12.09375,3.1875,7,4.2,7.8
9.563,2690409.596,-29.23125,11.98125,3.375,7,4.2,7.8
9.581,2690409.616,-29.2875,12.01875,3.20625,7,4.2,7.8
9.602,2690409.636,-29.15625,12.01875,3.15,7,4.2,7.8
9.622,2690409.656,-29.15625,11.925,3.15,7,4.2,7.8
9.641,2690409.676,-29.04375,12.0,3.0,7,4.2,7.8
9.66,2690409.696,-28.9875,11.90625,3.0,7,4.2,7.8
9.68,2690409.716,-28.85625,11.775,3.54375,7,4.2,7.8
9.699,2690409.736,-28.875,11.68125,3.28125,7,4.2,7.8
9.719,2690409.756,-28.70625,11.6625,3.39375,7,4.2,7.8
9.743,2690409.776,-28.65,11.5125,3.7875,7,4.2,7.8
9.758,2690409.796,-28.81875,11.15625,3.825,7,4.2,7.8
9.778,2690409.816,-28.725,11.04375,3.84375,7,4.2,7.8
9.798,2690409.836,-28.575,10.95,3.9,7,4.2,7.8
9.818,2690409.856,-28.55625,11.025,4.1625,7,4.2,7.8
9.838,2690409.876,-29.025,11.2125,3.825,7,4.2,7.8
9.858,2690409.896,-29.00625,11.1,3.9375,7,4.2,7.8
9.878,2690409.916,-29.08125,11.025,3.8625,7,4.2,7.8
9.899,2690409.936,-29.25,11.15625,3.525,7,4.2,7.8
9.919,2690409.956,-29.23125,11.30625,3.28125,7,4.2,7.8
9.938,2690409.976,-29.19375,11.4,3.375,7,4.2,7.8
9.959,2690409.996,-29.30625,11.4,3.2625,7,4.2,7.8
9.979,2690410.016,-29.2125,11.49375,3.075,7,4.2,7.8
9.998,2690410.036,-28.6125,11.30625,3.075,7,4.2,7.8
10.018,2690410.056,-28.575,11.34375,2.94375,7,4.2,7.8
10.038,2690410.076,-28.44375,11.625,2.7,7,4.2,7.8
10.058,2690410.096,-28.5375,11.49375,2.8125,7,4.2,7.8
10.078,2690410.116,-28.33125,11.5875,2.7375,7,4.2,7.8
10.098,2690410.136,-28.2,11.5875,2.68125,7,4.2,7.8
10.118,2690410.156,-28.1625,11.475,2.85,7,4.2,7.8
10.138,2690410.176,-28.275,11.4375,2.9625,7,4.2,7.8
10.158,2690410.196,-28.51875,11.53125,2.8875,7,4.2,7.8
10.178,2690410.216,-28.36875,11.75625,2.94375,7,4.2,7.8
10.199,2690410.236,-28.66875,11.60625,3.01875,7,4.2,7.8
10.218,2690410.256,-28.51875,11.71875,2.94375,7,4.2,7.8
10.279,2690410.276,-28.51875,11.68125,3.15,7,4.2,7.8
10.283,2690410.296,-28.3875,11.71875,3.24375,7,4.2,7.8
10.287,2690410.316,-28.44375,11.94375,3.16875,7,4.2,7.8
10.298,2690410.336,-28.40625,11.8125,3.15,7,4.2,7.8
10.318,2690410.356,-28.2,12.0,3.1875,7,4.2,7.8
10.339,2690410.376,-28.36875,11.85,3.225,7,4.2,7.8
10.358,2690410.396,-28.36875,11.85,3.28125,7,4.2,7.8
10.403,2690410.416,-28.2375,11.64375,3.2625,7,4.2,7.8
10.407,2690410.436,-28.44375,11.71875,3.31875,7,4.2,7.8
10.418,2690410.456,-28.66875,11.68125,3.075,7,4.2,7.8
10.438,2690410.476,-28.66875,11.6625,2.90625,7,4.2,7.8
10.458,2690410.496,-28.59375,11.83125,2.79375,7,4.2,7.8
10.478,2690410.516,-28.725,11.7,2.925,7,4.2,7.8
10.499,2690410.536,-28.8375,11.625,2.8125,7,4.2,7.8
10.518,2690410.556,-28.5,11.55,2.9625,7,4.2,7.8
10.538,2690410.576,-28.6125,11.75625,3.16875,7,4.2,7.8
10.561,2690410.596,-28.66875,11.71875,3.225,7,4.2,7.8
10.578,2690410.616,-28.70625,11.8875,3.43125,7,4.2,7.8
10.598,2690410.636,-28.74375,11.7,3.54375,7,4.2,7.8
10.619,2690410.656,-28.725,11.625,3.4875,7,4.2,7.8
10.64,2690410.676,-28.81875,11.75625,3.4875,7,4.2,7.8
10.661,2690410.696,-28.51875,11.7375,3.35625,7,4.2,7.8
10.68,2690410.716,-28.63125,11.94375,3.24375,7,4.2,7.8
10.7,2690410.736,-28.55625,12.05625,3.1875,7,4.2,7.8
10.719,2690410.756,-28.36875,12.0,3.0,7,4.2,7.8
10.74,2690410.776,-28.06875,11.75625,2.90625,7,4.2,7.8
10.76,2690410.796,-28.21875,11.75625,2.83125,7,4.2,7.8
10.781,2690410.816,-28.2,11.83125,2.8875,7,4.2,7.8
10.799,2690410.836,-28.275,11.90625,2.775,7,4.2,7.8
10.819,2690410.856,-28.48125,12.05625,2.98125,7,4.2,7.8
10.839,2690410.876,-28.40625,11.9625,2.98125,7,4.2,7.8
10.86,2690410.896,-28.40625,11.85,2.75625,7,4.2,7.8
10.879,2690410.916,-28.425,11.86875,2.83125,7,4.2,7.8
10.9,2690410.936,-28.6125,11.775,2.85,7,4.2,7.8
10.918,2690410.956,-28.5,12.20625,2.775,7,4.2,7.8
10.94,2690410.976,-28.70625,12.13125,2.86875,7,4.2,7.8
10.96,2690410.996,-28.575,11.98125,3.0375,7,4.2,7.8
10.979,2690411.016,-28.35,11.98125,2.9625,7,4.2,7.8
10.999,2690411.036,-28.66875,11.775,3.01875,7,4.2,7.8
11.019,2690411.056,-28.65,11.83125,3.1125,7,4.2,7.8
11.038,2690411.076,-28.65,11.90625,3.1125,7,4.2,7.8
11.058,2690411.096,-28.725,12.15,3.09375,7,4.2,7.8
11.078,2690411.116,-28.575,11.90625,3.225,7,4.2,7.8
11.1,2690411.136,-28.4625,12.05625,3.01875,7,4.2,7.8
11.119,2690411.156,-28.40625,12.0,2.94375,7,4.2,7.8
11.139,2690411.176,-28.51875,11.94375,2.94375,7,4.2,7.8
11.158,2690411.196,-28.3125,11.98125,2.86875,7,4.2,7.8
11.179,2690411.216,-28.18125,11.98125,2.79375,7,4.2,7.8
11.2,2690411.236,-28.3875,12.0375,2.5875,7,4.2,7.8
11.218,2690411.256,-28.55625,12.075,2.5125,7,4.2,7.8
11.24,2690411.276,-28.78125,12.16875,2.49375,7,4.2,7.8
11.259,2690411.296,-28.93125,11.94375,2.53125,7,4.2,7.8
11.279,2690411.316,-29.025,11.86875,2.56875,7,4.2,7.8
11.3,2690411.336,-29.025,11.90625,2.64375,7,4.2,7.8
11.318,2690411.356,-28.85625,12.0,2.56875,7,4.2,7.8
11.339,2690411.376,-29.1,11.9625,2.83125,7,4.2,7.8
11.359,2690411.396,-28.81875,11.775,2.98125,7,4.2,7.8
11.38,2690411.416,-28.575,11.475,3.20625,7,4.2,7.8
11.398,2690411.436,-28.3125,11.41875,3.31875,7,4.2,7.8
11.419,2690411.456,-28.21875,11.56875,3.4875,7,4.2,7.8
11.44,2690411.476,-28.2,11.53125,3.4125,7,4.2,7.8
11.459,2690411.496,-28.3875,11.49375,3.4125,7,4.2,7.8
11.479,2690411.516,-28.5375,11.49375,3.525,7,4.2,7.8
11.499,2690411.536,-28.51875,11.475,3.45,7,4.2,7.8
11.518,2690411.556,-28.63125,11.60625,3.35625,7,4.2,7.8
11.538,2690411.576,-28.8375,11.8125,3.24375,7,4.2,7.8
11.56,2690411.596,-28.78125,11.86875,3.375,7,4.2,7.8
11.58,2690411.616,-28.65,11.64375,3.20625,7,4.2,7.8
11.598,2690411.636,-28.70625,11.49375,3.1125,7,4.2,7.8
11.62,2690411.656,-28.70625,11.30625,3.0,7,4.2,7.8
11.639,2690411.676,-28.725,11.2125,2.925,7,4.2,7.8
11.66,2690411.696,-28.725,11.175,2.71875,7,4.2,7.8
11.679,2690411.716,-28.575,10.96875,2.68125,7,4.2,7.8
11.698,2690411.736,-28.4625,10.9875,2.6625,7,4.2,7.8
11.718,2690411.756,-28.63125,11.025,2.41875,7,4.2,7.8
11.738,2690411.776,-28.6125,11.1375,2.4375,7,4.2,7.8
11.759,2690411.796,-28.59375,11.2875,2.53125,7,4.2,7.8
11.778,2690411.816,-28.5375,11.30625,2.5875,7,4.2,7.8
11.8,2690411.836,-28.425,11.5125,2.7,7,4.2,7.8
11.819,2690411.856,-28.5375,11.775,2.9625,7,4.2,7.8
11.839,2690411.876,-28.74375,11.85,3.05625,7,4.2,7.8
11.858,2690411.896,-28.8,11.86875,3.075,7,4.2,7.8
11.878,2690411.916,-28.8,11.83125,3.075,7,4.2,7.8
11.899,2690411.936,-28.8375,11.83125,3.20625,7,4.2,7.8
11.919,2690411.956,-28.74375,11.98125,3.13125,7,4.2,7.8
11.939,2690411.976,-28.5,12.09375,3.2625,7,4.2,7.8
11.959,2690411.996,-28.725,12.0,3.13125,7,4.2,7.8
11.978,2690412.016,-28.66875,11.8125,3.075,7,4.2,7.8
11.999,2690412.036,-28.5,11.85,3.075,7,4.2,7.8
12.019,2690412.056,-28.3125,11.90625,3.43125,7,4.2,7.8
12.038,2690412.076,-28.40625,11.71875,3.6,7,4.2,7.8
12.062,2690412.096,-28.44375,11.86875,3.6,7,4.2,7.8
12.078,2690412.116,-28.36875,11.71875,3.65625,7,4.2,7.8
12.099,2690412.136,-28.6125,11.6625,3.6375,7,4.2,7.8
12.119,2690412.156,-28.65,11.53125,3.675,7,4.2,7.8
12.139,2690412.176,-28.63125,11.60625,3.61875,7,4.2,7.8
12.159,2690412.196,-28.85625,11.775,3.65625,7,4.2,7.8
12.179,2690412.216,-29.1,11.56875,3.4125,7,4.2,7.8
12.198,2690412.236,-29.26875,11.6625,3.075,7,4.2,7.8
12.221,2690412.256,-29.34375,11.79375,2.8125,7,4.2,7.8
12.24,2690412.276,-29.56875,11.775,2.86875,7,4.2,7.8
12.26,2690412.296,-29.75625,11.79375,2.98125,7,4.2,7.8
12.279,2690412.316,-29.625,11.9625,3.13125,7,4.2,7.8
12.299,2690412.336,-29.55,11.6625,3.13125,7,4.2,7.8
12.322,2690412.356,-29.30625,11.41875,3.35625,7,4.2,7.8
12.34,2690412.376,-29.34375,11.41875,3.39375,7,4.2,7.8
12.36,2690412.396,-29.15625,11.325,3.50625,7,4.2,7.8
12.403,2690412.416,-29.04375,11.025,3.65625,7,4.2,7.8
12.405,2690412.436,-28.93125,11.25,3.58125,7,4.2,7.8
12.419,2690412.456,-28.74375,11.11875,3.31875,7,4.2,7.8
12.438,2690412.476,-28.7625,11.2125,3.45,7,4.2,7.8
12.46,2690412.496,-28.9875,11.34375,3.45,7,4.2,7.8
12.479,2690412.516,-29.2125,11.4375,3.1875,7,4.2,7.8
12.499,2690412.536,-29.38125,11.68125,3.075,7,4.2,7.8
12.521,2690412.556,-29.23125,11.925,3.20625,7,4.2,7.8
12.54,2690412.576,-29.11875,12.05625,3.35625,7,4.2,7.8
12.56,2690412.596,-29.4,11.83125,3.375,7,4.2,7.8
12.583,2690412.616,-29.53125,11.9625,3.3375,7,4.2,7.8
12.601,2690412.636,-29.79375,11.7375,3.4125,7,4.2,7.8
12.618,2690412.656,-29.83125,11.98125,3.31875,7,4.2,7.8
12.639,2690412.676,-29.775,11.98125,3.45,7,4.2,7.8
12.662,2690412.696,-29.71875,11.8875,3.45,7,4.2,7.8
12.681,2690412.716,-29.83125,11.68125,3.45,7,4.2,7.8
12.7,2690412.736,-30.0375,11.53125,3.73125,7,4.2,7.8
12.723,2690412.756,-29.75625,11.625,3.7125,7,4.2,7.8
12.744,2690412.776,-29.75625,11.5875,3.7125,7,4.2,7.8
12.762,2690412.796,-29.55,11.775,3.54375,7,4.2,7.8
12.782,2690412.816,-29.30625,11.7375,3.69375,7,4.2,7.8
12.802,2690412.836,-29.19375,11.68125,3.675,7,4.2,7.8
12.823,2690412.856,-29.04375,11.5125,3.73125,7,4.2,7.8
12.839,2690412.876,-29.15625,11.53125,3.61875,7,4.2,7.8
12.863,2690412.896,-29.2875,11.7375,3.3,7,4.2,7.8
12.883,2690412.916,-29.3625,11.775,3.3,7,4.2,7.8
12.902,2690412.936,-29.4,12.01875,3.65625,7,4.2,7.8
12.922,2690412.956,-29.325,12.09375,3.6,7,4.2,7.8
12.941,2690412.976,-29.5125,12.075,3.39375,7,4.2,7.8
12.962,2690412.996,-29.3625,12.1875,3.24375,7,4.2,7.8
12.981,2690413.016,-29.3625,12.43125,3.15,7,4.2,7.8
13.0,2690413.036,-29.3625,12.43125,3.15,7,4.2,7.8
13.02,2690413.056,-29.26875,12.4875,2.98125,7,4.2,7.8
13.041,2690413.076,-29.025,12.39375,2.83125,7,4.2,7.8
13.067,2690413.096,-28.8375,12.20625,2.3625,7,4.2,7.8
13.079,2690413.116,-29.08125,12.09375,2.25,7,4.2,7.8
13.098,2690413.136,-29.00625,12.1125,2.625,7,4.2,7.8
13.119,2690413.156,-29.2875,11.94375,2.68125,7,4.2,7.8
13.139,2690413.176,-29.2875,11.85,2.64375,7,4.2,7.8
13.159,2690413.196,-29.25,12.0,2.64375,7,4.2,7.8
13.179,2690413.216,-29.4375,11.94375,2.68125,7,4.2,7.8
13.201,2690413.236,-29.71875,12.1125,2.90625,7,4.2,7.8
13.223,2690413.256,-29.7375,12.1125,3.16875,7,4.2,7.8
13.239,2690413.276,-29.475,12.0375,3.28125,7,4.2,7.8
13.259,2690413.296,-29.45625,11.98125,2.94375,7,4.2,7.8
13.278,2690413.316,-29.41875,12.16875,3.13125,7,4.2,7.8
13.298,2690413.336,-29.53125,12.15,3.31875,7,4.2,7.8
13.32,2690413.356,-29.41875,12.16875,3.3,7,4.2,7.8
13.339,2690413.376,-29.26875,11.90625,3.45,7,4.2,7.8
13.36,2690413.396,-29.19375,11.925,3.375,7,4.2,7.8
13.379,2690413.416,-29.475,11.7,3.24375,7,4.2,7.8
13.399,2690413.436,-29.475,11.8875,3.2625,7,4.2,7.8
13.421,2690413.456,-29.56875,11.6625,3.46875,7,4.2,7.8
13.44,2690413.476,-29.60625,11.625,3.20625,7,4.2,7.8
13.458,2690413.496,-29.53125,11.60625,3.225,7,4.2,7.8
13.478,2690413.516,-29.60625,11.475,3.225,7,4.2,7.8
13.499,2690413.536,-29.68125,11.60625,3.16875,7,4.2,7.8
13.519,2690413.556,-29.4375,11.53125,3.24375,7,4.2,7.8
13.541,2690413.576,-29.175,11.8125,3.2625,7,4.2,7.8
13.559,2690413.596,-28.93125,11.56875,3.4875,7,4.2,7.8
13.578,2690413.616,-28.85625,11.71875,3.4125,7,4.2,7.8
13.6,2690413.636,-28.93125,11.775,3.35625,7,4.2,7.8
13.619,2690413.656,-28.7625,11.775,3.1875,7,4.2,7.8
13.639,2690413.676,-28.74375,11.7,3.20625,7,4.2,7.8
13.659,2690413.696,-28.8,11.85,3.16875,7,4.2,7.8
13.679,2690413.716,-29.175,11.7,3.075,7,4.2,7.8
13.7,2690413.736,-29.30625,11.53125,3.075,7,4.2,7.8
13.719,2690413.756,-29.68125,11.90625,2.98125,7,4.2,7.8
13.739,2690413.776,-29.625,11.8875,2.79375,7,4.2,7.8
13.759,2690413.796,-29.64375,11.6625,3.05625,7,4.2,7.8
13.778,2690413.816,-29.85,11.5125,3.1875,7,4.2,7.8
13.798,2690413.836,-29.86875,11.75625,3.20625,7,4.2,7.8
13.818,2690413.856,-29.86875,11.83125,3.3375,7,4.2,7.8
13.838,2690413.876,-29.79375,11.90625,3.675,7,4.2,7.8
13.859,2690413.896,-29.75625,12.15,3.95625,7,4.2,7.8
13.879,2690413.916,-29.5875,11.94375,3.75,7,4.2,7.8
13.898,2690413.936,-29.86875,11.94375,3.91875,7,4.2,7.8
13.919,2690413.956,-29.7,12.28125,3.75,7,4.2,7.8
13.938,2690413.976,-29.38125,12.525,3.75,7,4.2,7.8
13.96,2690413.996,-29.34375,12.35625,3.84375,7,4.2,7.8
13.979,2690414.016,-29.19375,12.09375,3.65625,7,4.2,7.8
13.998,2690414.036,-29.38125,12.1125,3.3375,7,4.2,7.8
14.018,2690414.056,-29.2125,11.94375,3.1125,7,4.2,7.8
14.039,2690414.076,-29.11875,11.94375,3.15,7,4.2,7.8
14.058,2690414.096,-28.7625,12.0,2.9625,7,4.2,7.8
14.078,2690414.116,-28.875,11.85,3.075,7,4.2,7.8
14.098,2690414.136,-29.26875,11.90625,3.05625,7,4.2,7.8
14.119,2690414.156,-29.34375,11.7375,3.13125,7,4.2,7.8
14.138,2690414.176,-29.30625,11.8125,3.075,7,4.2,7.8
14.158,2690414.196,-29.26875,11.98125,3.05625,7,4.2,7.8
14.179,2690414.216,-29.2875,12.05625,3.01875,7,4.2,7.8
14.199,2690414.236,-29.325,12.01875,3.01875,7,4.2,7.8
14.221,2690414.256,-29.4375,11.86875,3.24375,7,4.2,7.8
14.239,2690414.276,-29.325,11.98125,3.13125,7,4.2,7.8
14.259,2690414.296,-29.00625,11.8875,3.13125,7,4.2,7.8
14.28,2690414.316,-29.025,12.09375,3.05625,7,4.2,7.8
14.3,2690414.336,-29.025,12.2625,3.28125,7,4.2,7.8
14.32,2690414.356,-28.8375,12.2625,3.39375,7,4.2,7.8
14.338,2690414.376,-28.65,12.20625,3.35625,7,4.2,7.8
14.359,2690414.396,-28.8,12.24375,3.31875,7,4.2,7.8
14.402,2690414.416,-28.8,12.35625,3.15,7,4.2,7.8
14.405,2690414.436,-28.74375,12.35625,3.15,7,4.2,7.8
14.418,2690414.456,-28.85625,12.43125,3.0375,7,4.2,7.8
14.439,2690414.476,-28.875,12.45,2.925,7,4.2,7.8
14.459,2690414.496,-28.9125,12.20625,2.83125,7,4.2,7.8
14.478,2690414.516,-29.1375,11.98125,2.7375,7,4.2,7.8
14.499,2690414.536,-29.4375,12.075,2.60625,7,4.2,7.8
14.519,2690414.556,-29.5125,11.94375,2.68125,7,4.2,7.8
14.541,2690414.576,-29.56875,11.94375,2.71875,7,4.2,7.8
14.558,2690414.596,-29.79375,11.8125,2.75625,7,4.2,7.8
14.579,2690414.616,-29.6625,11.71875,2.75625,7,4.2,7.8
14.599,2690414.636,-29.8875,11.625,2.98125,7,4.2,7.8
14.621,2690414.656,-29.775,11.55,2.9625,7,4.2,7.8
14.639,2690414.676,-29.4375,11.775,3.075,7,4.2,7.8
14.659,2690414.696,-29.41875,11.64375,3.43125,7,4.2,7.8
14.679,2690414.716,-29.23125,11.5125,3.3375,7,4.2,7.8
14.698,2690414.736,-29.175,11.75625,3.375,7,4.2,7.8
14.72,2690414.756,-29.0625,11.775,3.31875,7,4.2,7.8
14.739,2690414.776,-29.025,11.71875,3.43125,7,4.2,7.8
14.759,2690414.796,-28.5,11.75625,3.31875,7,4.2,7.8
14.779,2690414.816,-28.51875,11.9625,3.28125,7,4.2,7.8
14.798,2690414.836,-28.81875,11.83125,3.225,7,4.2,7.8
14.819,2690414.856,-28.7625,11.71875,2.9625,7,4.2,7.8
14.838,2690414.876,-29.025,12.05625,2.86875,7,4.2,7.8
14.858,2690414.896,-29.00625,11.60625,2.90625,7,4.2,7.8
14.879,2690414.916,-29.25,11.75625,2.7,7,4.2,7.8
14.899,2690414.936,-29.34375,11.925,2.71875,7,4.2,7.8
14.92,2690414.956,-29.625,11.7375,2.7,7,4.2,7.8
14.939,2690414.976,-29.55,11.45625,2.8125,7,4.2,7.8
14.959,2690414.996,-29.475,11.325,2.83125,7,4.2,7.8
14.979,2690415.016,-29.30625,11.55,3.0,7,4.2,7.8
14.999,2690415.036,-29.15625,11.38125,3.13125,7,4.2,7.8
15.019,2690415.056,-29.325,11.475,3.3,7,4.2,7.8
15.039,2690415.076,-28.96875,11.5875,3.65625,7,4.2,7.8
15.059,2690415.096,-28.89375,11.23125,3.75,7,4.2,7.8
15.077,2690415.116,-28.6125,11.49375,3.6375,7,4.2,7.8
15.098,2690415.136,-28.95,11.90625,3.58125,7,4.2,7.8
15.119,2690415.156,-28.9125,12.0,3.4875,7,4.2,7.8
15.138,2690415.176,-29.1,11.7,3.375,7,4.2,7.8
15.159,2690415.196,-28.9875,11.8125,3.4125,7,4.2,7.8
15.179,2690415.216,-28.875,11.79375,3.16875,7,4.2,7.8
15.2,2690415.236,-29.08125,11.41875,3.16875,7,4.2,7.8
15.219,2690415.256,-29.23125,11.55,3.05625,7,4.2,7.8
15.239,2690415.276,-29.53125,11.30625,3.075,7,4.2,7.8
15.259,2690415.296,-29.475,10.9875,3.15,7,4.2,7.8
15.279,2690415.316,-29.68125,10.9875,3.28125,7,4.2,7.8
15.298,2690415.336,-29.7,11.38125,3.2625,7,4.2,7.8
15.32,2690415.356,-29.7375,11.34375,3.2625,7,4.2,7.8
15.339,2690415.376,-29.79375,11.49375,3.28125,7,4.2,7.8
15.358,2690415.396,-29.79375,11.86875,3.0375,7,4.2,7.8
15.379,2690415.416,-29.7375,12.09375,2.9625,7,4.2,7.8
15.4,2690415.436,-29.7375,12.15,2.8875,7,4.2,7.8
15.42,2690415.456,-29.7,12.50625,2.75625,7,4.2,7.8
15.441,2690415.476,-29.4375,12.6,2.5125,7,4.2,7.8
15.463,2690415.496,-29.4375,12.65625,2.56875,7,4.2,7.8
15.479,2690415.516,-29.41875,12.76875,2.53125,7,4.2,7.8
15.5,2690415.536,-29.1,12.9,2.41875,7,4.2,7.8
15.52,2690415.556,-29.1,12.76875,2.53125,7,4.2,7.8
15.539,2690415.576,-29.25,12.75,2.64375,7,4.2,7.8
15.559,2690415.596,-29.175,12.99375,2.6625,7,4.2,7.8
15.58,2690415.616,-29.1375,12.95625,2.55,7,4.2,7.8
15.601,2690415.636,-29.1,12.80625,2.79375,7,4.2,7.8
15.622,2690415.656,-29.11875,12.50625,2.8125,7,4.2,7.8
15.639,2690415.676,-29.26875,12.4875,2.8875,7,4.2,7.8
15.66,2690415.696,-29.4375,12.35625,2.94375,7,4.2,7.8
15.68,2690415.716,-29.45625,12.50625,2.925,7,4.2,7.8
15.699,2690415.736,-29.475,12.35625,2.775,7,4.2,7.8
15.722,2690415.756,-29.49375,12.15,2.75625,7,4.2,7.8
15.74,2690415.776,-29.3625,12.15,2.79375,7,4.2,7.8
15.758,2690415.796,-29.41875,12.35625,2.56875,7,4.2,7.8
