AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
8.123,2689796.993,-13.575,31.10625,-17.2125,0,0,3.6
8.138,2689797.013,-13.6875,31.06875,-17.325,0,0,3.6
8.156,2689797.033,-13.7625,31.05,-17.4375,0,0,3.6
8.178,2689797.053,-13.66875,31.10625,-17.475,0,0,3.6
8.198,2689797.073,-13.78125,31.3875,-17.45625,0,0,3.6
8.217,2689797.093,-14.15625,31.36875,-17.45625,0,0,3.6
8.238,2689797.113,-14.475,31.21875,-17.5125,0,0,3.6
8.258,2689797.133,-14.68125,31.2375,-17.56875,0,0,3.6
8.28,2689797.153,-14.68125,31.275,-17.38125,0,0,3.6
8.298,2689797.173,-14.98125,31.29375,-17.1,0,0,3.6
8.325,2689797.193,-14.9625,31.18125,-17.11875,0,0,3.6
8.362,2689797.213,-15.1875,31.05,-17.25,0,0,3.6
8.365,2689797.233,-15.45,30.9,-17.4,0,0,3.6
8.38,2689797.253,-15.525,31.0125,-17.19375,0,0,3.6
8.395,2689797.273,-15.43125,31.10625,-17.0625,0,0,3.6
8.415,2689797.293,-15.54375,31.1625,-17.08125,0,0,3.6
8.435,2689797.313,-15.76875,31.18125,-17.1375,0,0,3.6
8.456,2689797.333,-15.65625,31.2375,-17.04375,0,0,3.6
8.476,2689797.353,-15.91875,31.3875,-16.9875,0,0,3.6
8.497,2689797.373,-16.03125,31.63125,-16.875,0,0,3.6
8.517,2689797.393,-15.975,31.55625,-16.8,0,0,3.6
8.537,2689797.413,-15.73125,31.66875,-16.96875,0,0,3.6
8.556,2689797.433,-15.825,31.65,-17.25,0,0,3.6
8.576,2689797.453,-15.61875,31.85625,-17.1,0,0,3.6
8.596,2689797.473,-15.75,31.81875,-16.93125,0,0,3.6
8.618,2689797.493,-15.69375,31.5,-17.1375,0,0,3.6
8.636,2689797.513,-15.43125,31.425,-16.93125,0,0,3.6
8.656,2689797.533,-15.45,31.59375,-17.025,0,0,3.6
8.677,2689797.553,-15.43125,31.8375,-16.95,0,0,3.6
8.696,2689797.573,-15.675,31.66875,-16.85625,0,0,3.6
8.716,2689797.593,-15.65625,31.4625,-16.6125,0,0,3.6
8.738,2689797.613,-15.76875,31.25625,-16.725,0,0,3.6
8.755,2689797.633,-15.31875,31.33125,-16.725,0,0,3.6
8.775,2689797.653,-15.2625,31.63125,-16.78125,0,0,3.6
8.796,2689797.673,-15.31875,31.81875,-17.1,0,0,3.6
8.815,2689797.693,-15.46875,31.425,-17.08125,0,0,3.6
8.836,2689797.713,-15.58125,31.5,-17.23125,0,0,3.6
8.858,2689797.733,-15.375,31.70625,-17.2875,0,0,3.6
8.875,2689797.753,-15.31875,31.95,-17.34375,0,0,3.6
8.895,2689797.773,-15.4875,32.175,-17.34375,0,0,3.6
8.915,2689797.793,-15.8625,32.34375,-17.38125,0,0,3.6
8.937,2689797.813,-15.99375,32.53125,-17.2125,0,0,3.6
8.957,2689797.833,-16.1625,32.4,-17.08125,0,0,3.6
8.975,2689797.853,-15.95625,32.53125,-17.08125,0,0,3.6
8.995,2689797.873,-15.91875,32.475,-17.04375,0,0,3.6
9.015,2689797.893,-15.9375,32.25,-17.2125,0,0,3.6
9.035,2689797.913,-15.99375,32.26875,-17.3625,0,0,3.6
9.056,2689797.933,-15.73125,32.2125,-17.30625,0,0,3.6
9.075,2689797.953,-15.6375,32.1375,-17.26875,0,0,3.6
9.095,2689797.973,-15.61875,32.0625,-17.38125,0,0,3.6
9.116,2689797.993,-15.525,32.1,-17.475,0,0,3.6
9.136,2689798.013,-15.4875,32.19375,-17.3625,0,0,3.6
9.155,2689798.033,-15.45,32.1375,-17.2125,0,0,3.6
9.175,2689798.053,-15.50625,32.175,-17.25,0,0,3.6
9.195,2689798.073,-15.2625,31.96875,-17.1375,0,0,3.6
9.216,2689798.093,-15.3375,31.9875,-17.41875,0,0,3.6
9.235,2689798.113,-15.3,31.89375,-17.45625,0,0,3.6
9.256,2689798.133,-15.35625,31.7625,-17.38125,0,0,3.6
9.278,2689798.153,-15.35625,31.6125,-17.19375,0,0,3.6
9.298,2689798.173,-15.3375,31.6875,-17.38125,0,0,3.6
9.318,2689798.193,-15.225,31.70625,-17.45625,0,0,3.6
9.336,2689798.213,-15.225,31.8,-17.26875,0,0,3.6
9.356,2689798.233,-15.35625,32.1,-17.325,0,0,3.6
9.375,2689798.253,-15.50625,32.2875,-17.08125,0,0,3.6
9.398,2689798.273,-15.525,32.38125,-17.38125,0,0,3.6
9.415,2689798.293,-15.54375,32.475,-17.38125,0,0,3.6
9.436,2689798.313,-15.46875,32.55,-17.53125,0,0,3.6
9.456,2689798.333,-15.5625,32.38125,-17.325,0,0,3.6
9.476,2689798.353,-15.69375,32.71875,-17.4,0,0,3.6
9.498,2689798.373,-15.73125,32.8125,-17.475,0,0,3.6
9.516,2689798.393,-15.95625,32.71875,-17.2875,0,0,3.6
9.537,2689798.413,-15.9375,32.6625,-17.175,0,0,3.6
9.556,2689798.433,-15.9375,32.55,-16.85625,0,0,3.6
9.578,2689798.453,-16.18125,32.775,-16.74375,0,0,3.6
9.598,2689798.473,-16.275,33.01875,-16.74375,0,0,3.6
9.619,2689798.493,-16.36875,33.1125,-16.78125,0,0,3.6
9.635,2689798.513,-16.2375,32.83125,-16.55625,0,0,3.6
9.656,2689798.533,-16.35,32.94375,-16.5375,0,0,3.6
9.677,2689798.553,-16.10625,33.01875,-16.65,0,0,3.6
9.696,2689798.573,-16.0125,32.925,-16.74375,0,0,3.6
9.717,2689798.593,-15.95625,33.01875,-16.8,0,0,3.6
9.738,2689798.613,-15.7125,32.8875,-16.7625,0,0,3.6
9.755,2689798.633,-15.61875,32.9625,-16.63125,0,0,3.6
9.775,2689798.653,-15.45,32.83125,-16.65,0,0,3.6
9.795,2689798.673,-15.5625,32.83125,-16.85625,0,0,3.6
9.817,2689798.693,-15.525,32.60625,-16.95,0,0,3.6
9.836,2689798.713,-15.84375,32.475,-16.96875,0,0,3.6
9.855,2689798.733,-15.7875,32.55,-16.7625,0,0,3.6
9.877,2689798.753,-15.975,32.68125,-16.78125,0,0,3.6
9.896,2689798.773,-15.9,32.60625,-16.875,0,0,3.6
9.916,2689798.793,-15.91875,32.49375,-16.9875,0,0,3.6
9.938,2689798.813,-15.95625,32.71875,-17.00625,0,0,3.6
9.956,2689798.833,-15.99375,32.86875,-17.04375,0,0,3.6
9.976,2689798.853,-15.73125,32.68125,-16.96875,0,0,3.6
9.998,2689798.873,-15.5625,32.60625,-16.9875,0,0,3.6
10.016,2689798.893,-15.5625,32.5125,-17.23125,0,0,3.6
10.036,2689798.913,-15.43125,32.64375,-17.2125,0,0,3.6
10.056,2689798.933,-15.3375,32.75625,-17.41875,0,0,3.6
10.075,2689798.953,-15.375,32.7375,-17.4375,0,0,3.6
10.097,2689798.973,-15.31875,32.83125,-17.625,0,0,3.6
10.116,2689798.993,-15.31875,32.79375,-17.5875,0,0,3.6
10.135,2689799.013,-15.50625,32.90625,-17.60625,0,0,3.6
10.155,2689799.033,-15.24375,32.94375,-17.775,0,0,3.6
10.175,2689799.053,-15.24375,32.60625,-17.925,0,0,3.6
10.196,2689799.073,-15.13125,32.325,-18.05625,0,0,3.6
10.216,2689799.093,-15.2625,32.4,-18.01875,0,0,3.6
10.235,2689799.113,-15.39375,32.41875,-18.1125,0,0,3.6
10.256,2689799.133,-15.39375,32.175,-17.98125,0,0,3.6
10.276,2689799.153,-15.375,31.96875,-17.925,0,0,3.6
10.297,2689799.173,-15.1875,32.1375,-17.85,0,0,3.6
10.324,2689799.193,-15.28125,32.175,-17.5875,0,0,3.6
10.36,2689799.213,-15.20625,32.60625,-17.5125,0,0,3.6
10.363,2689799.233,-15.31875,32.53125,-17.26875,0,0,3.6
10.375,2689799.253,-15.24375,32.5875,-17.175,0,0,3.6
10.395,2689799.273,-15.0375,32.5125,-16.875,0,0,3.6
10.416,2689799.293,-14.98125,32.53125,-16.85625,0,0,3.6
10.435,2689799.313,-14.98125,32.75625,-16.95,0,0,3.6
10.456,2689799.333,-15.01875,32.68125,-17.08125,0,0,3.6
10.475,2689799.353,-15.13125,32.7,-17.23125,0,0,3.6
10.496,2689799.373,-15.225,32.60625,-17.175,0,0,3.6
10.515,2689799.393,-15.2625,32.71875,-17.2875,0,0,3.6
10.538,2689799.413,-15.35625,32.41875,-17.41875,0,0,3.6
10.556,2689799.433,-15.31875,32.60625,-17.55,0,0,3.6
10.576,2689799.453,-15.28125,32.625,-17.56875,0,0,3.6
10.596,2689799.473,-15.39375,32.325,-17.56875,0,0,3.6
10.616,2689799.493,-15.58125,32.49375,-17.475,0,0,3.6
10.637,2689799.513,-15.6375,32.60625,-17.41875,0,0,3.6
10.656,2689799.533,-15.58125,32.625,-17.625,0,0,3.6
10.676,2689799.553,-15.6375,32.56875,-17.68125,0,0,3.6
10.697,2689799.573,-15.69375,32.68125,-17.56875,0,0,3.6
10.715,2689799.593,-15.825,32.6625,-17.775,0,0,3.6
10.738,2689799.613,-16.03125,32.64375,-17.79375,0,0,3.6
10.755,2689799.633,-16.0875,33.0,-17.64375,0,0,3.6
10.776,2689799.653,-15.91875,32.85,-17.60625,0,0,3.6
10.795,2689799.673,-15.61875,33.0,-17.5875,0,0,3.6
10.816,2689799.693,-15.5625,32.86875,-17.325,0,0,3.6
10.838,2689799.713,-15.3,32.8125,-17.5125,0,0,3.6
10.856,2689799.733,-15.0,32.83125,-17.53125,0,0,3.6
10.876,2689799.753,-14.94375,32.775,-17.3625,0,0,3.6
10.896,2689799.773,-14.94375,32.775,-17.49375,0,0,3.6
10.916,2689799.793,-14.94375,32.64375,-17.56875,0,0,3.6
10.936,2689799.813,-15.05625,32.85,-17.55,0,0,3.6
10.957,2689799.833,-15.24375,32.45625,-17.68125,0,0,3.6
10.977,2689799.853,-15.225,32.7,-17.775,0,0,3.6
10.999,2689799.873,-15.4875,32.775,-17.4375,0,0,3.6
11.017,2689799.893,-15.54375,32.7375,-17.475,0,0,3.6
11.037,2689799.913,-15.39375,32.625,-17.45625,0,0,3.6
11.056,2689799.933,-15.43125,32.6625,-17.45625,0,0,3.6
11.077,2689799.953,-15.28125,32.8125,-17.56875,0,0,3.6
11.097,2689799.973,-15.1125,32.64375,-17.53125,0,0,3.6
11.118,2689799.993,-15.1875,32.83125,-17.56875,0,0,3.6
11.138,2689800.013,-15.15,32.8125,-17.2875,0,0,3.6
11.159,2689800.033,-15.09375,32.9625,-17.4,0,0,3.6
11.18,2689800.053,-14.94375,32.94375,-17.30625,0,0,3.6
11.196,2689800.073,-15.28125,32.98125,-17.34375,0,0,3.6
11.217,2689800.093,-15.20625,33.16875,-17.325,0,0,3.6
11.237,2689800.113,-15.15,33.16875,-17.325,0,0,3.6
11.261,2689800.133,-15.28125,32.98125,-17.2125,0,0,3.6
11.275,2689800.153,-15.16875,33.05625,-17.11875,0,0,3.6
11.297,2689800.173,-15.3,32.83125,-17.325,0,0,3.6
11.317,2689800.193,-15.16875,32.71875,-17.38125,0,0,3.6
11.338,2689800.213,-15.43125,32.83125,-17.26875,0,0,3.6
11.358,2689800.233,-15.28125,32.6625,-17.15625,0,0,3.6
11.38,2689800.253,-15.0375,32.64375,-16.7625,0,0,3.6
11.398,2689800.273,-15.24375,32.49375,-16.70625,0,0,3.6
11.419,2689800.293,-15.24375,32.7375,-16.78125,0,0,3.6
11.436,2689800.313,-15.39375,32.6625,-16.725,0,0,3.6
11.46,2689800.333,-15.28125,32.9625,-16.6875,0,0,3.6
11.477,2689800.353,-15.46875,32.94375,-16.4625,0,0,3.6
11.5,2689800.373,-15.375,32.90625,-16.6875,0,0,3.6
11.52,2689800.393,-15.43125,33.28125,-16.8,0,0,3.6
11.538,2689800.413,-15.61875,32.98125,-17.0625,0,0,3.6
11.556,2689800.433,-15.3,33.1125,-16.9875,0,0,3.6
11.578,2689800.453,-15.16875,32.98125,-17.1,0,0,3.6
11.599,2689800.473,-15.0375,33.075,-16.9875,0,0,3.6
11.619,2689800.493,-15.1125,32.64375,-16.81875,0,0,3.6
11.636,2689800.513,-14.86875,32.71875,-16.9875,0,0,3.6
11.66,2689800.533,-14.85,32.60625,-16.8375,0,0,3.6
11.678,2689800.553,-14.83125,32.625,-16.78125,0,0,3.6
11.701,2689800.573,-14.68125,32.775,-16.7625,0,0,3.6
11.719,2689800.593,-14.86875,32.60625,-16.8375,0,0,3.6
11.74,2689800.613,-14.90625,32.7,-16.8375,0,0,3.6
11.763,2689800.633,-15.16875,32.625,-16.93125,0,0,3.6
11.782,2689800.653,-15.1875,33.16875,-17.1375,0,0,3.6
11.796,2689800.673,-15.3375,33.375,-17.175,0,0,3.6
11.816,2689800.693,-15.24375,33.54375,-17.325,0,0,3.6
11.837,2689800.713,-15.15,33.46875,-17.25,0,0,3.6
11.856,2689800.733,-15.225,33.35625,-17.08125,0,0,3.6
11.876,2689800.753,-15.35625,33.375,-17.2125,0,0,3.6
11.895,2689800.773,-15.31875,33.28125,-17.25,0,0,3.6
11.917,2689800.793,-15.15,33.31875,-17.2125,0,0,3.6
11.936,2689800.813,-15.075,33.075,-17.23125,0,0,3.6
11.958,2689800.833,-14.775,32.85,-17.1,0,0,3.6
11.976,2689800.853,-15.0375,32.8125,-17.04375,0,0,3.6
11.996,2689800.873,-15.01875,32.625,-17.08125,0,0,3.6
12.015,2689800.893,-14.775,32.7375,-17.2875,0,0,3.6
12.035,2689800.913,-14.60625,32.71875,-17.1375,0,0,3.6
12.055,2689800.933,-14.68125,32.85,-17.175,0,0,3.6
12.075,2689800.953,-14.5875,33.1125,-17.175,0,0,3.6
12.095,2689800.973,-14.56875,33.3375,-16.9875,0,0,3.6
12.116,2689800.993,-14.7375,33.31875,-17.2125,0,0,3.6
12.136,2689801.013,-14.79375,33.39375,-17.30625,0,0,3.6
12.155,2689801.033,-14.85,33.675,-17.38125,0,0,3.6
12.175,2689801.053,-15.0375,33.95625,-17.34375,0,0,3.6
12.196,2689801.073,-14.9625,34.0125,-17.325,0,0,3.6
12.216,2689801.093,-15.15,34.14375,-17.38125,0,0,3.6
12.235,2689801.113,-15.075,33.9375,-17.4375,0,0,3.6
12.257,2689801.133,-15.225,33.9,-17.45625,0,0,3.6
12.276,2689801.153,-15.28125,34.06875,-17.25,0,0,3.6
12.295,2689801.173,-15.0,34.05,-17.08125,0,0,3.6
12.323,2689801.193,-14.94375,34.125,-17.11875,0,0,3.6
12.359,2689801.213,-15.09375,33.7125,-17.025,0,0,3.6
12.363,2689801.233,-15.225,33.80625,-17.0625,0,0,3.6
12.377,2689801.253,-15.0,33.675,-16.875,0,0,3.6
12.395,2689801.273,-15.0375,33.65625,-16.7625,0,0,3.6
12.416,2689801.293,-14.86875,33.4875,-16.78125,0,0,3.6
12.435,2689801.313,-14.94375,33.4125,-16.81875,0,0,3.6
12.455,2689801.333,-14.79375,33.3,-16.8,0,0,3.6
12.476,2689801.353,-14.79375,33.0375,-16.8,0,0,3.6
12.496,2689801.373,-14.8875,33.1125,-16.9125,0,0,3.6
12.518,2689801.393,-14.83125,33.0,-16.96875,0,0,3.6
12.538,2689801.413,-14.98125,33.16875,-17.175,0,0,3.6
12.558,2689801.433,-14.925,33.16875,-17.30625,0,0,3.6
12.576,2689801.453,-14.9625,33.225,-17.625,0,0,3.6
12.596,2689801.473,-14.94375,33.3,-17.775,0,0,3.6
12.616,2689801.493,-15.15,33.54375,-17.83125,0,0,3.6
12.636,2689801.513,-15.24375,33.61875,-17.8125,0,0,3.6
12.658,2689801.533,-14.98125,33.6375,-17.7375,0,0,3.6
12.676,2689801.553,-14.86875,33.65625,-17.775,0,0,3.6
12.695,2689801.573,-14.64375,33.84375,-17.7,0,0,3.6
12.715,2689801.593,-14.8875,33.825,-17.5875,0,0,3.6
12.735,2689801.613,-14.90625,33.9,-17.325,0,0,3.6
12.757,2689801.633,-14.86875,34.10625,-17.53125,0,0,3.6
12.776,2689801.653,-14.90625,33.825,-17.60625,0,0,3.6
12.795,2689801.673,-14.8875,33.80625,-17.49375,0,0,3.6
12.816,2689801.693,-15.15,33.825,-17.6625,0,0,3.6
12.836,2689801.713,-15.28125,34.0125,-17.56875,0,0,3.6
12.858,2689801.733,-15.3375,33.525,-17.7375,0,0,3.6
12.877,2689801.753,-15.54375,33.5625,-17.8125,0,0,3.6
12.896,2689801.773,-15.675,33.3,-17.7375,0,0,3.6
12.918,2689801.793,-15.58125,33.1125,-17.34375,0,0,3.6
12.937,2689801.813,-15.675,33.2625,-17.175,0,0,3.6
12.955,2689801.833,-15.73125,33.15,-17.34375,0,0,3.6
12.976,2689801.853,-15.825,33.20625,-17.34375,0,0,3.6
12.995,2689801.873,-15.73125,33.1125,-17.4375,0,0,3.6
13.015,2689801.893,-16.14375,33.3,-17.1375,0,0,3.6
13.036,2689801.913,-15.9375,33.50625,-17.1375,0,0,3.6
13.056,2689801.933,-15.76875,33.6375,-17.1375,0,0,3.6
13.076,2689801.953,-15.91875,33.58125,-17.38125,0,0,3.6
13.095,2689801.973,-15.80625,33.31875,-17.38125,0,0,3.6
13.116,2689801.993,-15.675,33.31875,-17.45625,0,0,3.6
13.136,2689802.013,-15.54375,33.225,-17.11875,0,0,3.6
13.154,2689802.033,-15.6375,33.31875,-17.0625,0,0,3.6
13.175,2689802.053,-15.375,33.35625,-17.025,0,0,3.6
13.195,2689802.073,-15.1875,33.0375,-17.025,0,0,3.6
13.216,2689802.093,-15.1875,33.0,-17.1375,0,0,3.6
13.235,2689802.113,-15.24375,32.8125,-16.9875,0,0,3.6
13.255,2689802.133,-15.2625,33.05625,-17.04375,0,0,3.6
13.275,2689802.153,-15.3,33.225,-16.96875,0,0,3.6
13.296,2689802.173,-15.24375,33.4875,-17.25,0,0,3.6
13.317,2689802.193,-15.2625,33.525,-17.25,0,0,3.6
13.337,2689802.213,-15.28125,33.4125,-17.15625,0,0,3.6
13.356,2689802.233,-15.4125,33.4125,-17.175,0,0,3.6
13.375,2689802.253,-15.375,33.45,-17.1375,0,0,3.6
13.396,2689802.273,-15.1875,33.4875,-17.26875,0,0,3.6
13.415,2689802.293,-15.15,33.4125,-17.175,0,0,3.6
13.437,2689802.313,-15.1125,33.54375,-17.11875,0,0,3.6
13.456,2689802.333,-14.94375,33.46875,-16.875,0,0,3.6
13.476,2689802.353,-14.98125,33.45,-16.8,0,0,3.6
13.497,2689802.373,-14.7375,33.61875,-17.025,0,0,3.6
13.516,2689802.393,-14.68125,33.75,-16.9875,0,0,3.6
13.535,2689802.413,-14.7375,33.675,-16.9875,0,0,3.6
13.555,2689802.433,-14.7,33.65625,-16.7625,0,0,3.6
13.577,2689802.453,-14.79375,33.675,-16.93125,0,0,3.6
13.596,2689802.473,-14.68125,33.46875,-16.875,0,0,3.6
13.616,2689802.493,-14.79375,33.39375,-17.1,0,0,3.6
13.635,2689802.513,-14.64375,33.13125,-17.175,0,0,3.6
13.656,2689802.533,-14.79375,32.68125,-17.1,0,0,3.6
13.676,2689802.553,-14.83125,32.71875,-17.15625,0,0,3.6
13.696,2689802.573,-14.83125,32.85,-17.34375,0,0,3.6
13.716,2689802.593,-14.90625,33.13125,-17.4375,0,0,3.6
13.735,2689802.613,-14.79375,33.31875,-17.475,0,0,3.6
13.756,2689802.633,-14.98125,33.50625,-17.55,0,0,3.6
13.776,2689802.653,-14.86875,33.65625,-17.5125,0,0,3.6
13.798,2689802.673,-14.8875,33.65625,-17.3625,0,0,3.6
13.816,2689802.693,-14.68125,33.99375,-17.60625,0,0,3.6
13.835,2689802.713,-14.60625,33.91875,-17.325,0,0,3.6
13.857,2689802.733,-14.85,33.80625,-17.34375,0,0,3.6
13.875,2689802.753,-14.83125,33.75,-17.23125,0,0,3.6
13.895,2689802.773,-15.0,33.69375,-17.0625,0,0,3.6
13.916,2689802.793,-15.20625,33.525,-16.78125,0,0,3.6
13.935,2689802.813,-15.39375,33.39375,-16.81875,0,0,3.6
13.957,2689802.833,-15.3,33.39375,-16.81875,0,0,3.6
13.977,2689802.853,-15.5625,33.45,-16.65,0,0,3.6
13.996,2689802.873,-15.7875,33.6,-16.9125,0,0,3.6
14.016,2689802.893,-15.84375,33.7125,-16.74375,0,0,3.6
14.036,2689802.913,-15.91875,33.50625,-16.9125,0,0,3.6
14.057,2689802.933,-16.0875,33.45,-17.025,0,0,3.6
14.076,2689802.953,-15.7875,33.39375,-17.38125,0,0,3.6
14.095,2689802.973,-15.7875,33.5625,-17.45625,0,0,3.6
14.117,2689802.993,-15.9,33.825,-17.7,0,0,3.6
14.138,2689803.013,-15.88125,33.61875,-17.8125,0,0,3.6
14.156,2689803.033,-15.76875,33.375,-17.775,0,0,3.6
14.175,2689803.053,-15.76875,33.28125,-17.85,0,0,3.6
14.195,2689803.073,-15.7875,33.43125,-17.86875,0,0,3.6
14.216,2689803.093,-15.4875,33.4875,-17.8125,0,0,3.6
14.236,2689803.113,-15.61875,33.58125,-17.71875,0,0,3.6
14.257,2689803.133,-15.4875,33.45,-17.71875,0,0,3.6
14.276,2689803.153,-15.39375,33.16875,-17.64375,0,0,3.6
14.296,2689803.173,-15.16875,33.16875,-17.7375,0,0,3.6
14.315,2689803.193,-15.16875,33.3375,-17.625,0,0,3.6
14.358,2689803.213,-14.86875,33.375,-17.55,0,0,3.6
14.359,2689803.233,-14.71875,33.3,-17.5875,0,0,3.6
14.375,2689803.253,-14.7,33.3375,-17.83125,0,0,3.6
14.396,2689803.273,-14.71875,33.35625,-17.94375,0,0,3.6
14.417,2689803.293,-14.79375,33.31875,-17.775,0,0,3.6
14.436,2689803.313,-14.925,33.35625,-17.7,0,0,3.6
14.457,2689803.333,-15.0,33.375,-17.5875,0,0,3.6
14.477,2689803.353,-14.98125,33.35625,-17.9625,0,0,3.6
14.496,2689803.373,-14.8875,33.4125,-18.0375,0,0,3.6
14.518,2689803.393,-14.8875,33.4875,-17.98125,0,0,3.6
14.537,2689803.413,-14.9625,33.3,-17.71875,0,0,3.6
14.557,2689803.433,-14.79375,33.24375,-17.49375,0,0,3.6
14.577,2689803.453,-14.86875,33.24375,-17.68125,0,0,3.6
14.598,2689803.473,-14.8875,33.28125,-17.7375,0,0,3.6
14.618,2689803.493,-14.90625,33.13125,-17.625,0,0,3.6
14.635,2689803.513,-14.6625,32.94375,-17.3625,0,0,3.6
14.659,2689803.533,-14.6625,32.6625,-17.25,0,0,3.6
14.677,2689803.553,-14.79375,32.55,-17.34375,0,0,3.6
14.697,2689803.573,-14.8875,32.7375,-17.55,0,0,3.6
14.718,2689803.593,-14.7,32.79375,-17.86875,0,0,3.6
14.739,2689803.613,-14.56875,32.71875,-17.56875,0,0,3.6
14.76,2689803.633,-14.55,32.775,-17.68125,0,0,3.6
14.78,2689803.653,-14.7,33.0,-17.85,0,0,3.6
14.799,2689803.673,-14.83125,32.85,-18.0375,0,0,3.6
14.819,2689803.693,-14.9625,33.15,-18.28125,0,0,3.6
14.838,2689803.713,-14.8125,32.90625,-18.31875,0,0,3.6
14.857,2689803.733,-14.85,32.775,-18.24375,0,0,3.6
14.879,2689803.753,-15.1125,32.775,-17.98125,0,0,3.6
14.898,2689803.773,-15.16875,32.90625,-18.225,0,0,3.6
14.923,2689803.793,-14.85,32.8875,-17.9625,0,0,3.6
14.938,2689803.813,-14.9625,32.86875,-17.68125,0,0,3.6
14.958,2689803.833,-15.09375,33.01875,-17.4375,0,0,3.6
14.976,2689803.853,-15.225,32.79375,-17.2125,0,0,3.6
14.997,2689803.873,-15.43125,32.94375,-17.08125,0,0,3.6
15.016,2689803.893,-15.1875,33.05625,-16.89375,0,0,3.6
15.037,2689803.913,-15.1875,33.09375,-16.89375,0,0,3.6
15.057,2689803.933,-15.1125,33.1875,-16.93125,0,0,3.6
15.079,2689803.953,-15.1875,33.13125,-17.175,0,0,3.6
15.097,2689803.973,-15.1125,32.925,-17.34375,0,0,3.6
15.12,2689803.993,-15.01875,32.925,-17.34375,0,0,3.6
15.135,2689804.013,-14.79375,33.0,-17.4375,0,0,3.6
15.155,2689804.033,-14.625,33.20625,-17.4375,0,0,3.6
15.175,2689804.053,-14.7375,33.09375,-17.475,0,0,3.6
15.196,2689804.073,-14.6625,33.09375,-17.60625,0,0,3.6
15.216,2689804.093,-14.8125,32.79375,-17.38125,0,0,3.6
15.235,2689804.113,-15.05625,32.8125,-17.49375,0,0,3.6
15.255,2689804.133,-14.85,32.98125,-17.53125,0,0,3.6
15.275,2689804.153,-14.925,33.13125,-17.625,0,0,3.6
15.295,2689804.173,-15.01875,33.16875,-17.71875,0,0,3.6
15.316,2689804.193,-14.8125,33.0375,-17.775,0,0,3.6
15.336,2689804.213,-14.775,33.1875,-17.7,0,0,3.6
15.356,2689804.233,-14.8125,33.16875,-17.56875,0,0,3.6
15.377,2689804.253,-14.6625,33.28125,-17.5875,0,0,3.6
15.396,2689804.273,-14.7,33.31875,-17.3625,0,0,3.6
15.417,2689804.293,-14.86875,33.31875,-17.23125,0,0,3.6
15.436,2689804.313,-14.925,33.3,-17.08125,0,0,3.6
15.455,2689804.333,-14.7375,33.39375,-17.04375,0,0,3.6
15.476,2689804.353,-15.01875,33.69375,-16.85625,0,0,3.6
15.496,2689804.373,-15.0,33.7125,-17.1375,0,0,3.6
15.516,2689804.393,-15.15,33.525,-17.325,0,0,3.6
15.538,2689804.413,-15.225,33.525,-17.38125,0,0,3.6
15.556,2689804.433,-15.075,33.46875,-17.4,0,0,3.6
15.578,2689804.453,-15.09375,33.39375,-17.3625,0,0,3.6
15.596,2689804.473,-14.8875,33.43125,-17.55,0,0,3.6
15.617,2689804.493,-15.20625,33.43125,-17.325,0,0,3.6
15.635,2689804.513,-15.16875,33.31875,-17.4375,0,0,3.6
15.655,2689804.533,-15.20625,33.16875,-17.175,0,0,3.6
15.677,2689804.553,-15.0,33.09375,-16.85625,0,0,3.6
15.696,2689804.573,-15.05625,33.1875,-16.63125,0,0,3.6
15.716,2689804.593,-15.1875,33.2625,-16.5375,0,0,3.6
15.735,2689804.613,-15.28125,33.43125,-16.65,0,0,3.6
15.756,2689804.633,-15.3,33.1875,-16.6875,0,0,3.6
15.775,2689804.653,-15.43125,33.0,-16.70625,0,0,3.6
15.796,2689804.673,-15.43125,32.8875,-16.48125,0,0,3.6
15.816,2689804.693,-15.675,32.85,-16.59375,0,0,3.6
15.835,2689804.713,-15.8625,33.1125,-16.74375,0,0,3.6
15.856,2689804.733,-15.88125,32.98125,-16.9875,0,0,3.6
15.875,2689804.753,-15.9,32.85,-17.04375,0,0,3.6
15.896,2689804.773,-15.4875,32.86875,-17.00625,0,0,3.6
15.915,2689804.793,-15.8625,33.225,-16.81875,0,0,3.6
15.936,2689804.813,-15.7125,33.1125,-16.93125,0,0,3.6
15.956,2689804.833,-15.88125,33.1125,-17.00625,0,0,3.6
15.976,2689804.853,-15.75,33.13125,-16.875,0,0,3.6
15.996,2689804.873,-15.75,33.0,-16.6875,0,0,3.6
16.018,2689804.893,-15.75,32.79375,-16.6125,0,0,3.6
16.035,2689804.913,-15.61875,32.86875,-16.425,0,0,3.6
16.057,2689804.933,-15.95625,32.75625,-16.4625,0,0,3.6
16.078,2689804.953,-15.7875,32.53125,-16.55625,0,0,3.6
16.098,2689804.973,-15.65625,32.75625,-16.59375,0,0,3.6
16.116,2689804.993,-15.43125,32.7,-16.6875,0,0,3.6
16.136,2689805.013,-15.35625,32.83125,-16.7625,0,0,3.6
16.155,2689805.033,-15.20625,32.86875,-17.1,0,0,3.6
16.175,2689805.053,-15.15,32.94375,-17.175,0,0,3.6
16.195,2689805.073,-15.20625,32.85,-17.175,0,0,3.6
16.215,2689805.093,-15.15,33.01875,-17.1375,0,0,3.6
16.235,2689805.113,-15.075,33.1125,-17.1,0,0,3.6
