AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
7.669,2690490.97,-31.18125,14.98125,-14.30625,8,6.6,9.0
7.688,2690490.99,-31.10625,14.98125,-14.325,8,6.6,9.0
7.707,2690491.01,-30.95625,14.925,-14.56875,8,6.6,9.0
7.727,2690491.03,-30.91875,14.7375,-14.55,8,6.6,9.0
7.747,2690491.05,-30.8625,14.7375,-14.475,8,6.6,9.0
7.768,2690491.07,-30.80625,14.83125,-14.38125,8,6.6,9.0
7.787,2690491.09,-30.80625,14.8125,-14.68125,8,6.6,9.0
7.808,2690491.11,-31.125,14.5875,-14.68125,8,6.6,9.0
7.828,2690491.13,-31.1625,14.5875,-14.45625,8,6.6,9.0
7.849,2690491.15,-31.18125,14.7,-14.38125,8,6.6,9.0
7.868,2690491.17,-31.05,14.68125,-14.1,8,6.6,9.0
7.888,2690491.19,-31.05,14.94375,-14.08125,8,6.6,9.0
7.907,2690491.21,-31.3875,14.86875,-14.11875,8,6.6,9.0
7.928,2690491.23,-31.5375,14.8875,-14.11875,8,6.6,9.0
7.948,2690491.25,-31.63125,14.775,-13.85625,8,6.6,9.0
7.97,2690491.27,-31.125,14.775,-13.85625,8,6.6,9.0
7.988,2690491.29,-30.99375,14.5875,-13.9875,8,6.6,9.0
8.008,2690491.31,-31.10625,14.475,-14.0625,8,6.6,9.0
8.028,2690491.33,-31.2375,14.6625,-14.15625,8,6.6,9.0
8.05,2690491.35,-31.2375,14.56875,-13.96875,8,6.6,9.0
8.071,2690491.37,-31.05,14.6625,-14.11875,8,6.6,9.0
8.088,2690491.39,-30.88125,14.60625,-14.11875,8,6.6,9.0
8.107,2690491.41,-31.05,14.5125,-14.11875,8,6.6,9.0
8.128,2690491.43,-31.10625,14.56875,-14.19375,8,6.6,9.0
8.147,2690491.45,-31.10625,14.49375,-14.25,8,6.6,9.0
8.168,2690491.47,-31.06875,14.49375,-14.2875,8,6.6,9.0
8.188,2690491.49,-31.275,14.325,-14.1,8,6.6,9.0
8.208,2690491.51,-31.35,14.34375,-14.30625,8,6.6,9.0
8.228,2690491.53,-31.40625,14.49375,-14.475,8,6.6,9.0
8.248,2690491.55,-31.3875,14.38125,-14.5875,8,6.6,9.0
8.27,2690491.57,-31.18125,14.55,-14.55,8,6.6,9.0
8.303,2690491.59,-31.1625,14.53125,-14.53125,8,6.6,9.0
8.307,2690491.61,-31.29375,14.83125,-14.475,8,6.6,9.0
8.328,2690491.63,-31.40625,14.71875,-14.325,8,6.6,9.0
8.347,2690491.65,-31.29375,14.8875,-14.4375,8,6.6,9.0
8.367,2690491.67,-31.1625,14.8875,-14.49375,8,6.6,9.0
8.387,2690491.69,-31.0875,14.75625,-14.34375,8,6.6,9.0
8.408,2690491.71,-31.3875,14.64375,-14.34375,8,6.6,9.0
8.428,2690491.73,-31.65,14.4375,-14.475,8,6.6,9.0
8.448,2690491.75,-31.65,14.53125,-14.38125,8,6.6,9.0
8.468,2690491.77,-31.48125,14.5875,-14.3625,8,6.6,9.0
8.488,2690491.79,-31.5375,14.56875,-14.30625,8,6.6,9.0
8.508,2690491.81,-31.5,14.3625,-14.7,8,6.6,9.0
8.532,2690491.83,-31.51875,14.30625,-14.85,8,6.6,9.0
8.548,2690491.85,-31.59375,14.38125,-14.60625,8,6.6,9.0
8.567,2690491.87,-31.40625,14.625,-14.6625,8,6.6,9.0
8.588,2690491.89,-31.35,14.79375,-14.79375,8,6.6,9.0
8.608,2690491.91,-31.59375,14.86875,-15.0,8,6.6,9.0
8.632,2690491.93,-31.65,14.56875,-15.09375,8,6.6,9.0
8.65,2690491.95,-31.4625,14.5875,-15.2625,8,6.6,9.0
8.667,2690491.97,-31.55625,14.71875,-15.1125,8,6.6,9.0
8.696,2690491.99,-31.59375,15.13125,-14.94375,8,6.6,9.0
8.707,2690492.01,-31.4625,14.925,-15.09375,8,6.6,9.0
8.727,2690492.03,-31.6125,15.15,-15.13125,8,6.6,9.0
8.747,2690492.05,-31.59375,15.0375,-15.01875,8,6.6,9.0
8.767,2690492.07,-31.425,14.625,-14.86875,8,6.6,9.0
8.787,2690492.09,-31.35,14.90625,-14.8875,8,6.6,9.0
8.807,2690492.11,-31.4625,15.01875,-14.86875,8,6.6,9.0
8.827,2690492.13,-31.36875,15.1125,-14.625,8,6.6,9.0
8.846,2690492.15,-31.18125,14.71875,-14.56875,8,6.6,9.0
8.866,2690492.17,-31.29375,14.83125,-14.68125,8,6.6,9.0
8.886,2690492.19,-31.0875,14.775,-14.56875,8,6.6,9.0
8.906,2690492.21,-30.8625,14.9625,-14.625,8,6.6,9.0
8.926,2690492.23,-30.7875,15.24375,-14.64375,8,6.6,9.0
8.947,2690492.25,-30.95625,15.24375,-14.41875,8,6.6,9.0
8.969,2690492.27,-30.91875,15.13125,-14.5125,8,6.6,9.0
8.986,2690492.29,-31.0875,15.01875,-14.5125,8,6.6,9.0
9.006,2690492.31,-31.125,15.1875,-14.71875,8,6.6,9.0
9.028,2690492.33,-30.95625,15.16875,-14.775,8,6.6,9.0
9.048,2690492.35,-30.88125,15.13125,-14.85,8,6.6,9.0
9.067,2690492.37,-31.03125,15.15,-14.64375,8,6.6,9.0
9.087,2690492.39,-31.1625,15.20625,-14.5875,8,6.6,9.0
9.106,2690492.41,-31.1625,15.20625,-14.64375,8,6.6,9.0
9.129,2690492.43,-31.14375,15.1875,-14.49375,8,6.6,9.0
9.148,2690492.45,-31.1625,15.31875,-14.625,8,6.6,9.0
9.174,2690492.47,-31.35,15.28125,-14.45625,8,6.6,9.0
9.189,2690492.49,-31.35,15.31875,-14.2875,8,6.6,9.0
9.208,2690492.51,-31.5375,15.31875,-14.3625,8,6.6,9.0
9.229,2690492.53,-31.70625,15.1875,-14.5875,8,6.6,9.0
9.249,2690492.55,-31.6875,15.24375,-14.83125,8,6.6,9.0
9.269,2690492.57,-31.425,14.90625,-14.94375,8,6.6,9.0
9.289,2690492.59,-31.33125,15.0375,-14.8125,8,6.6,9.0
9.31,2690492.61,-31.29375,14.90625,-14.79375,8,6.6,9.0
9.33,2690492.63,-31.36875,14.8125,-14.7375,8,6.6,9.0
9.35,2690492.65,-31.4625,14.8875,-14.775,8,6.6,9.0
9.37,2690492.67,-31.3875,14.68125,-14.4375,8,6.6,9.0
9.389,2690492.69,-31.21875,14.7,-14.53125,8,6.6,9.0
9.41,2690492.71,-31.0875,14.55,-14.3625,8,6.6,9.0
9.432,2690492.73,-31.275,14.7375,-14.30625,8,6.6,9.0
9.453,2690492.75,-31.3875,14.6625,-14.5875,8,6.6,9.0
9.47,2690492.77,-31.275,14.7375,-14.6625,8,6.6,9.0
9.488,2690492.79,-31.03125,14.90625,-14.68125,8,6.6,9.0
9.511,2690492.81,-30.7875,14.7,-14.60625,8,6.6,9.0
9.531,2690492.83,-30.975,14.90625,-14.90625,8,6.6,9.0
9.554,2690492.85,-30.8625,14.925,-14.5875,8,6.6,9.0
9.572,2690492.87,-30.84375,15.0,-14.55,8,6.6,9.0
9.594,2690492.89,-30.91875,15.09375,-14.775,8,6.6,9.0
9.609,2690492.91,-30.91875,15.1875,-14.7375,8,6.6,9.0
9.631,2690492.93,-30.80625,15.16875,-14.56875,8,6.6,9.0
9.653,2690492.95,-30.75,14.98125,-14.41875,8,6.6,9.0
9.674,2690492.97,-31.18125,15.225,-14.49375,8,6.6,9.0
9.69,2690492.99,-30.84375,15.225,-14.49375,8,6.6,9.0
9.709,2690493.01,-31.06875,15.225,-14.625,8,6.6,9.0
9.729,2690493.03,-31.21875,15.15,-14.45625,8,6.6,9.0
9.751,2690493.05,-31.0875,14.86875,-14.30625,8,6.6,9.0
9.769,2690493.07,-31.06875,14.75625,-14.1,8,6.6,9.0
9.789,2690493.09,-31.33125,14.68125,-14.1375,8,6.6,9.0
9.811,2690493.11,-31.4625,14.79375,-14.26875,8,6.6,9.0
9.829,2690493.13,-31.25625,14.5875,-14.34375,8,6.6,9.0
9.848,2690493.15,-31.3875,14.49375,-14.15625,8,6.6,9.0
9.868,2690493.17,-31.35,14.25,-14.4,8,6.6,9.0
9.887,2690493.19,-31.29375,14.25,-14.5875,8,6.6,9.0
9.908,2690493.21,-31.5,14.41875,-14.79375,8,6.6,9.0
9.928,2690493.23,-31.3125,14.4,-14.9625,8,6.6,9.0
9.949,2690493.25,-31.40625,14.53125,-14.925,8,6.6,9.0
9.968,2690493.27,-31.5375,14.26875,-15.15,8,6.6,9.0
9.987,2690493.29,-31.74375,14.475,-15.16875,8,6.6,9.0
10.007,2690493.31,-31.85625,14.60625,-15.20625,8,6.6,9.0
10.027,2690493.33,-31.7625,14.925,-14.98125,8,6.6,9.0
10.052,2690493.35,-31.78125,14.94375,-14.90625,8,6.6,9.0
10.068,2690493.37,-31.575,15.05625,-14.625,8,6.6,9.0
10.087,2690493.39,-31.85625,15.01875,-14.38125,8,6.6,9.0
10.107,2690493.41,-31.6125,15.0375,-14.41875,8,6.6,9.0
10.127,2690493.43,-31.725,15.1875,-14.2125,8,6.6,9.0
10.148,2690493.45,-31.575,15.09375,-14.08125,8,6.6,9.0
10.168,2690493.47,-31.33125,15.0,-14.00625,8,6.6,9.0
10.188,2690493.49,-31.40625,14.86875,-14.00625,8,6.6,9.0
10.209,2690493.51,-31.40625,14.775,-14.00625,8,6.6,9.0
10.228,2690493.53,-31.575,14.79375,-14.025,8,6.6,9.0
10.248,2690493.55,-31.78125,14.79375,-14.1375,8,6.6,9.0
10.299,2690493.57,-31.7625,14.8125,-14.19375,8,6.6,9.0
10.303,2690493.59,-31.74375,15.01875,-14.08125,8,6.6,9.0
10.309,2690493.61,-31.70625,14.7,-13.9875,8,6.6,9.0
10.327,2690493.63,-31.81875,14.3625,-14.1,8,6.6,9.0
10.347,2690493.65,-31.85625,14.26875,-14.19375,8,6.6,9.0
10.367,2690493.67,-32.08125,14.26875,-14.38125,8,6.6,9.0
10.387,2690493.69,-31.95,14.1,-14.26875,8,6.6,9.0
10.408,2690493.71,-31.63125,14.1,-14.55,8,6.6,9.0
10.428,2690493.73,-31.55625,13.9125,-14.68125,8,6.6,9.0
10.449,2690493.75,-31.25625,13.8,-14.85,8,6.6,9.0
10.469,2690493.77,-31.33125,14.00625,-15.09375,8,6.6,9.0
10.488,2690493.79,-31.35,14.15625,-15.09375,8,6.6,9.0
10.509,2690493.81,-31.10625,14.25,-15.1125,8,6.6,9.0
10.529,2690493.83,-30.9,14.41875,-14.94375,8,6.6,9.0
10.548,2690493.85,-30.84375,14.4,-15.225,8,6.6,9.0
10.568,2690493.87,-30.91875,14.41875,-14.79375,8,6.6,9.0
10.588,2690493.89,-31.03125,14.4375,-14.75625,8,6.6,9.0
10.609,2690493.91,-31.1625,14.2125,-14.75625,8,6.6,9.0
10.629,2690493.93,-31.21875,14.2875,-14.7,8,6.6,9.0
10.647,2690493.95,-31.3125,14.3625,-14.85,8,6.6,9.0
10.669,2690493.97,-31.65,14.38125,-14.60625,8,6.6,9.0
10.688,2690493.99,-31.48125,14.2875,-14.56875,8,6.6,9.0
10.708,2690494.01,-31.66875,14.30625,-14.55,8,6.6,9.0
10.728,2690494.03,-31.6125,14.34375,-14.68125,8,6.6,9.0
10.749,2690494.05,-31.575,14.4,-14.5125,8,6.6,9.0
10.769,2690494.07,-31.6875,14.7375,-14.5125,8,6.6,9.0
10.79,2690494.09,-31.51875,14.7,-14.55,8,6.6,9.0
10.808,2690494.11,-31.51875,14.56875,-14.56875,8,6.6,9.0
10.828,2690494.13,-31.51875,14.775,-14.8125,8,6.6,9.0
10.849,2690494.15,-31.55625,14.7375,-14.86875,8,6.6,9.0
10.868,2690494.17,-31.40625,14.64375,-14.7,8,6.6,9.0
10.89,2690494.19,-31.48125,14.75625,-14.625,8,6.6,9.0
10.908,2690494.21,-31.6125,14.94375,-15.0,8,6.6,9.0
10.928,2690494.23,-31.33125,14.8875,-14.90625,8,6.6,9.0
10.948,2690494.25,-31.33125,14.925,-14.8125,8,6.6,9.0
10.968,2690494.27,-31.33125,15.0375,-14.64375,8,6.6,9.0
10.988,2690494.29,-31.2,15.0375,-14.55,8,6.6,9.0
11.008,2690494.31,-31.33125,15.225,-14.56875,8,6.6,9.0
11.027,2690494.33,-31.29375,15.50625,-14.56875,8,6.6,9.0
11.047,2690494.35,-31.40625,15.375,-14.7375,8,6.6,9.0
11.067,2690494.37,-31.44375,15.1125,-14.475,8,6.6,9.0
11.086,2690494.39,-31.66875,14.8875,-14.53125,8,6.6,9.0
11.108,2690494.41,-31.66875,14.925,-14.53125,8,6.6,9.0
11.128,2690494.43,-31.81875,14.925,-14.55,8,6.6,9.0
11.148,2690494.45,-31.93125,14.85,-14.5125,8,6.6,9.0
11.167,2690494.47,-31.95,14.56875,-14.53125,8,6.6,9.0
11.188,2690494.49,-31.89375,14.25,-14.55,8,6.6,9.0
11.21,2690494.51,-31.8375,14.19375,-14.4,8,6.6,9.0
11.228,2690494.53,-31.55625,14.325,-14.4375,8,6.6,9.0
11.25,2690494.55,-31.63125,14.4375,-14.26875,8,6.6,9.0
11.268,2690494.57,-31.70625,14.3625,-14.23125,8,6.6,9.0
11.287,2690494.59,-31.44375,14.49375,-14.45625,8,6.6,9.0
11.309,2690494.61,-31.25625,14.2875,-14.5125,8,6.6,9.0
11.329,2690494.63,-31.33125,14.3625,-14.2875,8,6.6,9.0
11.349,2690494.65,-31.3875,14.7375,-14.3625,8,6.6,9.0
11.368,2690494.67,-31.4625,15.01875,-14.41875,8,6.6,9.0
11.39,2690494.69,-31.8375,14.90625,-14.175,8,6.6,9.0
11.409,2690494.71,-31.8,14.85,-14.2875,8,6.6,9.0
11.429,2690494.73,-31.59375,15.01875,-14.1,8,6.6,9.0
11.448,2690494.75,-31.6125,14.8875,-13.85625,8,6.6,9.0
11.468,2690494.77,-31.4625,14.90625,-13.8,8,6.6,9.0
11.487,2690494.79,-31.4625,14.90625,-13.89375,8,6.6,9.0
11.509,2690494.81,-31.55625,14.56875,-13.9125,8,6.6,9.0
11.528,2690494.83,-31.4625,14.56875,-14.00625,8,6.6,9.0
11.548,2690494.85,-31.275,14.45625,-14.175,8,6.6,9.0
11.568,2690494.87,-30.99375,14.56875,-14.2875,8,6.6,9.0
11.588,2690494.89,-31.2,14.45625,-14.625,8,6.6,9.0
11.608,2690494.91,-31.03125,14.4375,-14.6625,8,6.6,9.0
11.629,2690494.93,-31.35,14.55,-14.79375,8,6.6,9.0
11.649,2690494.95,-31.29375,14.5875,-14.86875,8,6.6,9.0
11.669,2690494.97,-31.2375,14.5875,-14.71875,8,6.6,9.0
11.688,2690494.99,-31.3125,14.2875,-14.475,8,6.6,9.0
11.707,2690495.01,-31.25625,14.38125,-14.5125,8,6.6,9.0
11.728,2690495.03,-31.25625,14.2125,-14.45625,8,6.6,9.0
11.748,2690495.05,-31.2375,14.4,-14.49375,8,6.6,9.0
11.768,2690495.07,-31.65,14.2875,-14.7,8,6.6,9.0
11.788,2690495.09,-31.59375,14.11875,-14.60625,8,6.6,9.0
11.808,2690495.11,-31.5375,14.1,-14.64375,8,6.6,9.0
11.828,2690495.13,-31.59375,14.15625,-14.775,8,6.6,9.0
11.848,2690495.15,-31.44375,14.34375,-14.86875,8,6.6,9.0
11.868,2690495.17,-31.5375,14.34375,-14.83125,8,6.6,9.0
11.888,2690495.19,-31.725,14.45625,-14.7375,8,6.6,9.0
11.908,2690495.21,-31.9125,14.11875,-14.625,8,6.6,9.0
11.928,2690495.23,-31.89375,14.26875,-14.175,8,6.6,9.0
11.949,2690495.25,-31.78125,14.38125,-14.2875,8,6.6,9.0
11.968,2690495.27,-31.78125,14.475,-14.2875,8,6.6,9.0
11.988,2690495.29,-31.70625,14.53125,-14.23125,8,6.6,9.0
12.008,2690495.31,-31.7625,14.34375,-14.23125,8,6.6,9.0
12.028,2690495.33,-31.70625,14.4,-14.15625,8,6.6,9.0
12.05,2690495.35,-31.66875,14.41875,-14.175,8,6.6,9.0
12.072,2690495.37,-31.5,14.625,-14.19375,8,6.6,9.0
12.088,2690495.39,-31.35,14.55,-14.3625,8,6.6,9.0
12.107,2690495.41,-31.44375,14.71875,-14.26875,8,6.6,9.0
12.129,2690495.43,-31.44375,14.6625,-14.34375,8,6.6,9.0
12.148,2690495.45,-31.6125,14.55,-14.41875,8,6.6,9.0
12.169,2690495.47,-31.5375,14.6625,-14.5875,8,6.6,9.0
12.189,2690495.49,-31.5375,14.53125,-14.5875,8,6.6,9.0
12.21,2690495.51,-31.63125,14.23125,-14.4,8,6.6,9.0
12.229,2690495.53,-31.63125,14.26875,-14.2125,8,6.6,9.0
12.25,2690495.55,-31.65,14.475,-14.4,8,6.6,9.0
12.269,2690495.57,-31.51875,14.19375,-14.23125,8,6.6,9.0
12.3,2690495.59,-31.48125,14.175,-13.85625,8,6.6,9.0
12.307,2690495.61,-31.275,14.38125,-13.78125,8,6.6,9.0
12.326,2690495.63,-31.44375,14.2125,-13.59375,8,6.6,9.0
12.347,2690495.65,-31.4625,14.38125,-13.6875,8,6.6,9.0
12.368,2690495.67,-31.2375,14.5125,-14.04375,8,6.6,9.0
12.388,2690495.69,-31.2375,14.41875,-14.08125,8,6.6,9.0
12.409,2690495.71,-30.9375,14.4,-14.025,8,6.6,9.0
12.43,2690495.73,-30.975,14.4375,-14.19375,8,6.6,9.0
12.449,2690495.75,-31.0125,14.325,-14.45625,8,6.6,9.0
12.469,2690495.77,-31.1625,13.9875,-14.34375,8,6.6,9.0
12.489,2690495.79,-31.05,14.1,-14.55,8,6.6,9.0
12.509,2690495.81,-31.05,14.08125,-14.68125,8,6.6,9.0
12.529,2690495.83,-31.25625,14.1,-14.5875,8,6.6,9.0
12.553,2690495.85,-31.4625,14.08125,-14.6625,8,6.6,9.0
12.571,2690495.87,-31.7625,13.7625,-14.64375,8,6.6,9.0
12.591,2690495.89,-32.00625,13.78125,-14.7375,8,6.6,9.0
12.611,2690495.91,-32.0625,13.85625,-14.625,8,6.6,9.0
12.63,2690495.93,-32.04375,14.15625,-14.64375,8,6.6,9.0
12.648,2690495.95,-32.175,14.0625,-14.55,8,6.6,9.0
12.671,2690495.97,-32.1,14.15625,-14.49375,8,6.6,9.0
12.69,2690495.99,-32.23125,14.325,-14.5875,8,6.6,9.0
12.712,2690496.01,-32.025,14.2875,-14.60625,8,6.6,9.0
12.731,2690496.03,-31.875,14.475,-14.49375,8,6.6,9.0
12.752,2690496.05,-31.6125,14.53125,-14.45625,8,6.6,9.0
12.77,2690496.07,-31.55625,14.49375,-14.53125,8,6.6,9.0
12.79,2690496.09,-31.725,14.4375,-14.6625,8,6.6,9.0
12.811,2690496.11,-31.65,14.38125,-14.68125,8,6.6,9.0
12.833,2690496.13,-31.89375,14.1,-14.625,8,6.6,9.0
12.851,2690496.15,-31.85625,14.25,-14.4375,8,6.6,9.0
12.872,2690496.17,-31.95,14.325,-14.3625,8,6.6,9.0
12.892,2690496.19,-32.08125,14.2875,-14.4,8,6.6,9.0
12.912,2690496.21,-32.325,14.325,-14.25,8,6.6,9.0
12.93,2690496.23,-32.325,14.34375,-14.4,8,6.6,9.0
12.953,2690496.25,-31.9875,14.26875,-14.26875,8,6.6,9.0
12.969,2690496.27,-31.7625,14.4375,-14.23125,8,6.6,9.0
12.989,2690496.29,-31.65,14.45625,-14.4375,8,6.6,9.0
13.01,2690496.31,-31.575,14.34375,-14.2875,8,6.6,9.0
13.029,2690496.33,-31.48125,14.2125,-14.325,8,6.6,9.0
13.055,2690496.35,-31.275,14.34375,-14.2125,8,6.6,9.0
13.07,2690496.37,-31.275,14.56875,-14.19375,8,6.6,9.0
13.092,2690496.39,-31.2,14.38125,-14.175,8,6.6,9.0
13.111,2690496.41,-31.25625,14.49375,-14.19375,8,6.6,9.0
13.128,2690496.43,-31.3875,14.5875,-14.19375,8,6.6,9.0
13.149,2690496.45,-31.36875,14.60625,-14.2125,8,6.6,9.0
13.167,2690496.47,-31.25625,14.68125,-14.49375,8,6.6,9.0
13.188,2690496.49,-31.0875,14.7375,-14.6625,8,6.6,9.0
13.208,2690496.51,-31.125,14.625,-14.90625,8,6.6,9.0
13.228,2690496.53,-30.69375,14.3625,-14.83125,8,6.6,9.0
13.248,2690496.55,-30.7875,14.6625,-14.775,8,6.6,9.0
13.268,2690496.57,-30.88125,14.68125,-14.6625,8,6.6,9.0
13.288,2690496.59,-30.825,14.71875,-14.83125,8,6.6,9.0
13.308,2690496.61,-30.7875,14.83125,-14.8125,8,6.6,9.0
13.327,2690496.63,-30.9375,14.85,-14.53125,8,6.6,9.0
13.348,2690496.65,-31.03125,14.9625,-14.26875,8,6.6,9.0
13.367,2690496.67,-31.14375,14.85,-14.2125,8,6.6,9.0
13.388,2690496.69,-31.2,14.9625,-14.38125,8,6.6,9.0
13.408,2690496.71,-31.40625,15.0375,-14.325,8,6.6,9.0
13.428,2690496.73,-31.55625,14.775,-14.5125,8,6.6,9.0
13.448,2690496.75,-31.74375,14.60625,-14.4375,8,6.6,9.0
13.468,2690496.77,-31.6875,14.8125,-14.175,8,6.6,9.0
13.488,2690496.79,-31.5,14.5875,-14.45625,8,6.6,9.0
13.508,2690496.81,-31.55625,14.38125,-14.75625,8,6.6,9.0
13.527,2690496.83,-31.59375,14.4,-14.79375,8,6.6,9.0
13.547,2690496.85,-31.8375,14.3625,-14.7375,8,6.6,9.0
13.567,2690496.87,-31.575,14.30625,-14.775,8,6.6,9.0
13.586,2690496.89,-31.21875,14.4375,-14.8125,8,6.6,9.0
13.607,2690496.91,-31.05,14.38125,-14.68125,8,6.6,9.0
13.627,2690496.93,-31.0875,14.15625,-14.8125,8,6.6,9.0
13.647,2690496.95,-31.33125,14.0625,-14.83125,8,6.6,9.0
13.668,2690496.97,-31.40625,14.04375,-14.6625,8,6.6,9.0
13.688,2690496.99,-31.33125,13.81875,-14.475,8,6.6,9.0
13.707,2690497.01,-31.2375,13.9125,-14.49375,8,6.6,9.0
13.728,2690497.03,-31.25625,13.575,-14.45625,8,6.6,9.0
13.746,2690497.05,-31.3875,13.51875,-14.3625,8,6.6,9.0
13.767,2690497.07,-31.36875,13.5375,-14.53125,8,6.6,9.0
13.787,2690497.09,-31.2,13.70625,-14.56875,8,6.6,9.0
13.806,2690497.11,-30.95625,14.08125,-14.26875,8,6.6,9.0
13.826,2690497.13,-31.0875,14.04375,-14.26875,8,6.6,9.0
13.849,2690497.15,-31.18125,14.53125,-14.41875,8,6.6,9.0
13.869,2690497.17,-31.3125,14.4,-14.56875,8,6.6,9.0
13.889,2690497.19,-31.25625,14.68125,-14.7375,8,6.6,9.0
13.907,2690497.21,-31.25625,14.775,-14.7,8,6.6,9.0
13.927,2690497.23,-31.25625,14.83125,-14.7,8,6.6,9.0
13.948,2690497.25,-31.3875,14.7375,-14.60625,8,6.6,9.0
13.969,2690497.27,-31.40625,14.53125,-14.7375,8,6.6,9.0
13.989,2690497.29,-31.3125,14.475,-14.83125,8,6.6,9.0
14.009,2690497.31,-31.18125,14.325,-14.71875,8,6.6,9.0
14.028,2690497.33,-31.29375,14.45625,-14.75625,8,6.6,9.0
14.048,2690497.35,-31.18125,14.4375,-14.5125,8,6.6,9.0
14.068,2690497.37,-31.29375,14.55,-14.38125,8,6.6,9.0
14.087,2690497.39,-31.1625,14.5875,-14.45625,8,6.6,9.0
14.107,2690497.41,-31.2375,14.4375,-14.41875,8,6.6,9.0
14.127,2690497.43,-31.35,14.3625,-14.56875,8,6.6,9.0
14.147,2690497.45,-31.40625,14.5875,-14.325,8,6.6,9.0
14.168,2690497.47,-31.48125,14.79375,-14.2875,8,6.6,9.0
14.188,2690497.49,-31.21875,14.7,-14.4375,8,6.6,9.0
14.208,2690497.51,-31.48125,14.79375,-14.6625,8,6.6,9.0
14.228,2690497.53,-31.5375,14.75625,-14.6625,8,6.6,9.0
14.248,2690497.55,-31.6875,14.79375,-14.75625,8,6.6,9.0
14.268,2690497.57,-31.575,14.94375,-14.98125,8,6.6,9.0
14.299,2690497.59,-31.44375,15.0375,-14.94375,8,6.6,9.0
14.307,2690497.61,-31.14375,15.05625,-15.05625,8,6.6,9.0
14.326,2690497.63,-31.2,14.85,-15.0,8,6.6,9.0
14.347,2690497.65,-31.3125,14.86875,-14.79375,8,6.6,9.0
14.367,2690497.67,-31.10625,14.8875,-14.5125,8,6.6,9.0
14.387,2690497.69,-30.9,14.98125,-14.41875,8,6.6,9.0
14.408,2690497.71,-30.8625,15.16875,-14.41875,8,6.6,9.0
14.429,2690497.73,-30.9,14.9625,-14.19375,8,6.6,9.0
14.447,2690497.75,-30.9375,15.01875,-14.00625,8,6.6,9.0
14.468,2690497.77,-31.125,14.925,-13.78125,8,6.6,9.0
14.488,2690497.79,-31.14375,14.85,-13.85625,8,6.6,9.0
14.508,2690497.81,-31.18125,14.85,-13.7625,8,6.6,9.0
14.527,2690497.83,-31.33125,14.8125,-13.8375,8,6.6,9.0
14.548,2690497.85,-31.25625,14.64375,-14.1,8,6.6,9.0
14.568,2690497.87,-31.275,14.2125,-13.9125,8,6.6,9.0
14.588,2690497.89,-31.4625,14.34375,-13.81875,8,6.6,9.0
14.609,2690497.91,-31.5375,14.23125,-14.025,8,6.6,9.0
14.629,2690497.93,-31.44375,14.2875,-14.15625,8,6.6,9.0
14.647,2690497.95,-31.55625,14.45625,-14.00625,8,6.6,9.0
14.667,2690497.97,-31.44375,14.38125,-13.85625,8,6.6,9.0
14.688,2690497.99,-31.5,14.04375,-13.93125,8,6.6,9.0
14.709,2690498.01,-31.65,13.875,-13.74375,8,6.6,9.0
14.727,2690498.03,-31.51875,14.1,-13.8375,8,6.6,9.0
14.748,2690498.05,-31.51875,14.00625,-14.1,8,6.6,9.0
14.768,2690498.07,-31.5,13.78125,-14.025,8,6.6,9.0
14.788,2690498.09,-31.5375,13.725,-13.95,8,6.6,9.0
14.808,2690498.11,-31.425,13.55625,-14.025,8,6.6,9.0
14.828,2690498.13,-31.5375,13.5375,-14.26875,8,6.6,9.0
14.849,2690498.15,-31.3875,13.725,-14.19375,8,6.6,9.0
14.869,2690498.17,-31.21875,13.78125,-14.38125,8,6.6,9.0
14.889,2690498.19,-31.29375,13.66875,-14.38125,8,6.6,9.0
14.908,2690498.21,-31.10625,13.93125,-14.19375,8,6.6,9.0
14.927,2690498.23,-31.05,14.325,-14.26875,8,6.6,9.0
14.947,2690498.25,-31.125,14.49375,-14.49375,8,6.6,9.0
14.967,2690498.27,-30.80625,14.4,-14.625,8,6.6,9.0
14.988,2690498.29,-30.80625,14.56875,-14.49375,8,6.6,9.0
15.008,2690498.31,-30.75,14.6625,-14.64375,8,6.6,9.0
15.027,2690498.33,-30.8625,14.90625,-14.55,8,6.6,9.0
15.048,2690498.35,-31.0875,14.86875,-14.41875,8,6.6,9.0
15.072,2690498.37,-31.05,14.925,-14.41875,8,6.6,9.0
15.087,2690498.39,-31.125,14.4375,-14.25,8,6.6,9.0
15.106,2690498.41,-31.21875,14.19375,-14.15625,8,6.6,9.0
15.127,2690498.43,-31.65,14.3625,-14.26875,8,6.6,9.0
15.148,2690498.45,-31.78125,14.19375,-14.26875,8,6.6,9.0
15.167,2690498.47,-31.85625,14.175,-14.15625,8,6.6,9.0
15.187,2690498.49,-31.81875,13.93125,-14.08125,8,6.6,9.0
15.21,2690498.51,-31.81875,14.08125,-14.1375,8,6.6,9.0
15.228,2690498.53,-31.93125,13.9125,-14.175,8,6.6,9.0
15.248,2690498.55,-31.93125,14.3625,-14.4375,8,6.6,9.0
15.268,2690498.57,-31.875,14.5125,-14.60625,8,6.6,9.0
15.288,2690498.59,-31.6875,14.41875,-14.625,8,6.6,9.0
15.308,2690498.61,-31.40625,14.4,-14.68125,8,6.6,9.0
15.328,2690498.63,-31.5375,14.38125,-14.85,8,6.6,9.0
