AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
7.882,2690568.783,8.925,3.28125,-2.3625,9,7.8,4.8
7.905,2690568.803,9.075,3.1875,-2.4,9,7.8,4.8
7.921,2690568.823,9.0375,3.0,-2.4,9,7.8,4.8
7.942,2690568.843,8.90625,3.1875,-2.175,9,7.8,4.8
7.961,2690568.863,9.15,3.20625,-2.15625,9,7.8,4.8
7.982,2690568.883,9.15,3.24375,-2.15625,9,7.8,4.8
8.002,2690568.903,9.0,3.24375,-2.1,9,7.8,4.8
8.022,2690568.923,9.225,3.20625,-2.23125,9,7.8,4.8
8.042,2690568.943,9.61875,3.15,-2.4,9,7.8,4.8
8.063,2690568.963,9.58125,3.01875,-2.34375,9,7.8,4.8
8.081,2690568.983,9.4875,3.075,-2.56875,9,7.8,4.8
8.101,2690569.003,9.9375,2.85,-2.56875,9,7.8,4.8
8.12,2690569.023,9.75,2.83125,-2.55,9,7.8,4.8
8.14,2690569.043,9.9375,3.13125,-2.475,9,7.8,4.8
8.159,2690569.063,10.35,3.0,-2.49375,9,7.8,4.8
8.18,2690569.083,10.2,3.0375,-2.5875,9,7.8,4.8
8.203,2690569.103,10.03125,3.0375,-2.79375,9,7.8,4.8
8.223,2690569.123,10.0125,3.1125,-2.86875,9,7.8,4.8
8.242,2690569.143,10.29375,3.16875,-2.4375,9,7.8,4.8
8.26,2690569.163,9.95625,3.3375,-2.64375,9,7.8,4.8
8.281,2690569.183,10.03125,3.16875,-2.55,9,7.8,4.8
8.302,2690569.203,9.7875,2.86875,-2.68125,9,7.8,4.8
8.323,2690569.223,9.3,3.1875,-2.75625,9,7.8,4.8
8.342,2690569.243,9.4125,3.3375,-2.775,9,7.8,4.8
8.362,2690569.263,9.24375,3.35625,-2.41875,9,7.8,4.8
8.381,2690569.283,9.20625,3.4125,-2.4,9,7.8,4.8
8.405,2690569.303,9.0,3.15,-2.41875,9,7.8,4.8
8.422,2690569.323,8.98125,3.15,-2.34375,9,7.8,4.8
8.442,2690569.343,8.90625,3.3,-2.475,9,7.8,4.8
8.462,2690569.363,8.925,3.4125,-2.4,9,7.8,4.8
8.482,2690569.383,9.1875,3.35625,-2.625,9,7.8,4.8
8.504,2690569.403,9.0,3.4875,-2.625,9,7.8,4.8
8.522,2690569.423,9.24375,3.50625,-2.55,9,7.8,4.8
8.577,2690569.443,9.09375,3.58125,-2.8125,9,7.8,4.8
8.578,2690569.463,9.075,3.69375,-2.94375,9,7.8,4.8
8.581,2690569.483,9.0375,3.54375,-2.8875,9,7.8,4.8
8.601,2690569.503,9.09375,3.5625,-2.86875,9,7.8,4.8
8.62,2690569.523,9.24375,3.525,-2.68125,9,7.8,4.8
8.645,2690569.543,9.20625,3.50625,-2.325,9,7.8,4.8
8.669,2690569.563,9.2625,3.3,-2.4,9,7.8,4.8
8.69,2690569.583,9.1125,3.20625,-2.7375,9,7.8,4.8
8.702,2690569.603,9.35625,3.16875,-2.30625,9,7.8,4.8
8.72,2690569.623,9.65625,3.2625,-2.41875,9,7.8,4.8
8.742,2690569.643,9.65625,3.35625,-2.325,9,7.8,4.8
8.763,2690569.663,9.39375,3.31875,-2.4375,9,7.8,4.8
8.781,2690569.683,9.1125,3.50625,-2.83125,9,7.8,4.8
8.802,2690569.703,9.0,3.75,-3.28125,9,7.8,4.8
8.822,2690569.723,8.86875,3.825,-3.35625,9,7.8,4.8
8.845,2690569.743,8.90625,3.91875,-3.1125,9,7.8,4.8
8.861,2690569.763,8.775,3.8625,-3.2625,9,7.8,4.8
8.88,2690569.783,8.38125,4.03125,-3.24375,9,7.8,4.8
8.901,2690569.803,8.475,3.95625,-3.39375,9,7.8,4.8
8.921,2690569.823,8.90625,4.0125,-3.39375,9,7.8,4.8
8.946,2690569.843,8.98125,3.9375,-3.28125,9,7.8,4.8
8.962,2690569.863,9.0,3.7875,-2.94375,9,7.8,4.8
8.983,2690569.883,9.20625,3.61875,-2.75625,9,7.8,4.8
9.0,2690569.903,9.28125,3.73125,-2.86875,9,7.8,4.8
9.019,2690569.923,9.31875,3.8625,-2.9625,9,7.8,4.8
9.04,2690569.943,9.45,3.675,-2.90625,9,7.8,4.8
9.06,2690569.963,9.6375,3.80625,-3.0375,9,7.8,4.8
9.079,2690569.983,9.43125,3.88125,-2.83125,9,7.8,4.8
9.099,2690570.003,9.35625,4.0125,-2.86875,9,7.8,4.8
9.119,2690570.023,9.35625,4.10625,-2.68125,9,7.8,4.8
9.14,2690570.043,9.46875,4.35,-2.8125,9,7.8,4.8
9.16,2690570.063,9.50625,4.18125,-2.625,9,7.8,4.8
9.18,2690570.083,9.46875,4.05,-2.86875,9,7.8,4.8
9.2,2690570.103,9.31875,4.03125,-2.8125,9,7.8,4.8
9.22,2690570.123,9.0,3.975,-2.94375,9,7.8,4.8
9.239,2690570.143,9.1125,3.80625,-3.1875,9,7.8,4.8
9.259,2690570.163,9.16875,3.7875,-3.2625,9,7.8,4.8
9.281,2690570.183,9.075,3.58125,-3.6375,9,7.8,4.8
9.3,2690570.203,9.16875,3.3375,-3.6375,9,7.8,4.8
9.32,2690570.223,8.94375,3.4875,-3.825,9,7.8,4.8
9.34,2690570.243,8.94375,3.525,-3.3375,9,7.8,4.8
9.361,2690570.263,9.0375,3.73125,-3.39375,9,7.8,4.8
9.38,2690570.283,9.39375,3.65625,-3.2625,9,7.8,4.8
9.401,2690570.303,9.375,3.58125,-3.1125,9,7.8,4.8
9.42,2690570.323,9.3375,3.28125,-2.925,9,7.8,4.8
9.44,2690570.343,9.3,3.58125,-2.90625,9,7.8,4.8
9.46,2690570.363,9.05625,3.80625,-2.86875,9,7.8,4.8
9.48,2690570.383,9.20625,3.76875,-2.79375,9,7.8,4.8
9.501,2690570.403,9.3,3.95625,-3.09375,9,7.8,4.8
9.521,2690570.423,9.225,3.975,-3.16875,9,7.8,4.8
9.541,2690570.443,9.13125,4.03125,-2.90625,9,7.8,4.8
9.561,2690570.463,9.01875,4.275,-3.24375,9,7.8,4.8
9.581,2690570.483,9.01875,4.36875,-3.16875,9,7.8,4.8
9.601,2690570.503,9.1875,4.33125,-2.98125,9,7.8,4.8
9.621,2690570.523,9.0,4.3125,-3.15,9,7.8,4.8
9.641,2690570.543,9.09375,4.40625,-3.3375,9,7.8,4.8
9.661,2690570.563,9.01875,4.36875,-3.45,9,7.8,4.8
9.68,2690570.583,9.1125,4.4625,-3.4875,9,7.8,4.8
9.7,2690570.603,9.15,4.725,-3.65625,9,7.8,4.8
9.72,2690570.623,9.1875,4.5375,-3.43125,9,7.8,4.8
9.74,2690570.643,9.46875,4.725,-3.6375,9,7.8,4.8
9.76,2690570.663,9.20625,4.5,-3.825,9,7.8,4.8
9.78,2690570.683,9.3,4.2375,-3.45,9,7.8,4.8
9.8,2690570.703,8.94375,4.1625,-3.39375,9,7.8,4.8
9.821,2690570.723,8.775,4.29375,-3.35625,9,7.8,4.8
9.84,2690570.743,8.79375,4.3125,-3.5625,9,7.8,4.8
9.863,2690570.763,8.75625,3.99375,-3.7125,9,7.8,4.8
9.881,2690570.783,8.775,3.88125,-3.6375,9,7.8,4.8
9.9,2690570.803,8.71875,3.95625,-3.50625,9,7.8,4.8
9.921,2690570.823,9.0375,3.8625,-3.6,9,7.8,4.8
9.941,2690570.843,9.01875,4.05,-3.91875,9,7.8,4.8
9.96,2690570.863,9.16875,4.0875,-3.99375,9,7.8,4.8
9.98,2690570.883,9.3375,3.91875,-3.88125,9,7.8,4.8
10.0,2690570.903,9.05625,3.76875,-3.73125,9,7.8,4.8
10.02,2690570.923,8.85,3.99375,-3.73125,9,7.8,4.8
10.04,2690570.943,8.68125,3.99375,-3.73125,9,7.8,4.8
10.064,2690570.963,8.60625,3.6,-3.73125,9,7.8,4.8
10.079,2690570.983,8.55,3.65625,-3.6375,9,7.8,4.8
10.1,2690571.003,8.68125,3.61875,-3.4125,9,7.8,4.8
10.12,2690571.023,8.71875,3.4875,-3.16875,9,7.8,4.8
10.14,2690571.043,8.7,3.43125,-3.15,9,7.8,4.8
10.159,2690571.063,8.64375,3.2625,-2.90625,9,7.8,4.8
10.18,2690571.083,8.68125,3.09375,-2.68125,9,7.8,4.8
10.199,2690571.103,8.5875,3.075,-2.8125,9,7.8,4.8
10.22,2690571.123,8.23125,3.1875,-2.98125,9,7.8,4.8
10.24,2690571.143,8.0625,3.09375,-2.94375,9,7.8,4.8
10.261,2690571.163,7.85625,3.24375,-3.0375,9,7.8,4.8
10.281,2690571.183,7.9875,3.31875,-3.2625,9,7.8,4.8
10.3,2690571.203,8.025,3.1875,-3.20625,9,7.8,4.8
10.32,2690571.223,8.1375,3.2625,-3.50625,9,7.8,4.8
10.341,2690571.243,7.9125,3.1875,-3.73125,9,7.8,4.8
10.361,2690571.263,8.38125,3.3375,-3.84375,9,7.8,4.8
10.381,2690571.283,8.64375,3.39375,-3.76875,9,7.8,4.8
10.401,2690571.303,8.7,3.4125,-3.7875,9,7.8,4.8
10.42,2690571.323,8.7375,3.1125,-3.7875,9,7.8,4.8
10.441,2690571.343,8.4375,3.09375,-3.675,9,7.8,4.8
10.461,2690571.363,8.11875,3.15,-3.73125,9,7.8,4.8
10.48,2690571.383,8.19375,2.94375,-3.65625,9,7.8,4.8
10.501,2690571.403,8.15625,3.05625,-3.39375,9,7.8,4.8
10.52,2690571.423,7.81875,3.1875,-3.46875,9,7.8,4.8
10.565,2690571.443,7.4625,3.28125,-3.46875,9,7.8,4.8
10.568,2690571.463,7.5,3.225,-3.4125,9,7.8,4.8
10.579,2690571.483,7.29375,3.4125,-3.5625,9,7.8,4.8
10.599,2690571.503,7.2375,3.225,-3.61875,9,7.8,4.8
10.62,2690571.523,7.36875,3.1875,-3.3,9,7.8,4.8
10.64,2690571.543,7.3125,3.46875,-3.24375,9,7.8,4.8
10.66,2690571.563,7.6125,3.4125,-3.1875,9,7.8,4.8
10.679,2690571.583,7.51875,3.28125,-2.925,9,7.8,4.8
10.702,2690571.603,7.85625,3.15,-2.925,9,7.8,4.8
10.72,2690571.623,7.7625,3.09375,-3.05625,9,7.8,4.8
10.74,2690571.643,8.1375,3.05625,-2.8125,9,7.8,4.8
10.76,2690571.663,8.26875,3.1875,-2.55,9,7.8,4.8
10.781,2690571.683,8.4375,3.28125,-2.94375,9,7.8,4.8
10.801,2690571.703,8.625,3.0375,-3.09375,9,7.8,4.8
10.822,2690571.723,8.475,3.0,-3.16875,9,7.8,4.8
10.84,2690571.743,8.56875,2.9625,-3.16875,9,7.8,4.8
10.86,2690571.763,8.4375,2.8875,-2.98125,9,7.8,4.8
10.879,2690571.783,8.56875,3.075,-2.79375,9,7.8,4.8
10.902,2690571.803,8.53125,2.94375,-2.8875,9,7.8,4.8
10.921,2690571.823,8.7375,2.9625,-2.9625,9,7.8,4.8
10.941,2690571.843,8.5125,2.90625,-2.83125,9,7.8,4.8
10.961,2690571.863,8.5125,2.925,-2.60625,9,7.8,4.8
10.981,2690571.883,8.64375,2.98125,-2.7375,9,7.8,4.8
11.001,2690571.903,8.4,3.13125,-2.64375,9,7.8,4.8
11.022,2690571.923,8.4375,3.3,-2.925,9,7.8,4.8
11.041,2690571.943,8.2875,3.13125,-2.90625,9,7.8,4.8
11.064,2690571.963,8.025,3.31875,-2.98125,9,7.8,4.8
11.081,2690571.983,7.8375,2.9625,-2.94375,9,7.8,4.8
11.1,2690572.003,7.8375,2.8125,-2.94375,9,7.8,4.8
11.121,2690572.023,8.025,2.79375,-3.01875,9,7.8,4.8
11.14,2690572.043,7.74375,2.7,-3.13125,9,7.8,4.8
11.161,2690572.063,8.00625,2.5875,-3.28125,9,7.8,4.8
11.181,2690572.083,8.15625,2.3625,-2.98125,9,7.8,4.8
11.201,2690572.103,8.23125,2.3625,-2.8875,9,7.8,4.8
11.221,2690572.123,8.5125,2.08125,-2.6625,9,7.8,4.8
11.24,2690572.143,8.49375,2.41875,-2.925,9,7.8,4.8
11.261,2690572.163,8.5875,2.68125,-2.9625,9,7.8,4.8
11.281,2690572.183,8.2875,2.625,-3.15,9,7.8,4.8
11.301,2690572.203,8.4375,2.775,-2.98125,9,7.8,4.8
11.321,2690572.223,8.625,2.775,-2.94375,9,7.8,4.8
11.34,2690572.243,8.45625,3.0,-2.90625,9,7.8,4.8
11.362,2690572.263,8.45625,3.0,-2.8125,9,7.8,4.8
11.38,2690572.283,8.3625,3.075,-3.01875,9,7.8,4.8
11.4,2690572.303,8.45625,2.90625,-2.775,9,7.8,4.8
11.422,2690572.323,8.45625,2.71875,-2.64375,9,7.8,4.8
11.44,2690572.343,8.26875,2.8125,-2.55,9,7.8,4.8
11.462,2690572.363,8.19375,2.7,-2.34375,9,7.8,4.8
11.482,2690572.383,8.2125,2.55,-2.2125,9,7.8,4.8
11.501,2690572.403,8.26875,2.49375,-2.23125,9,7.8,4.8
11.522,2690572.423,8.2125,2.53125,-2.2125,9,7.8,4.8
11.543,2690572.443,8.2875,2.5125,-2.15625,9,7.8,4.8
11.562,2690572.463,8.2875,2.85,-2.025,9,7.8,4.8
11.582,2690572.483,8.30625,2.90625,-2.175,9,7.8,4.8
11.602,2690572.503,8.625,2.775,-1.93125,9,7.8,4.8
11.622,2690572.523,8.7375,2.71875,-1.95,9,7.8,4.8
11.643,2690572.543,8.41875,2.53125,-1.85625,9,7.8,4.8
11.662,2690572.563,8.625,2.41875,-1.93125,9,7.8,4.8
11.683,2690572.583,8.68125,2.23125,-2.08125,9,7.8,4.8
11.7,2690572.603,8.7,2.1,-1.78125,9,7.8,4.8
11.722,2690572.623,8.71875,1.725,-1.7625,9,7.8,4.8
11.743,2690572.643,8.60625,1.48125,-1.66875,9,7.8,4.8
11.766,2690572.663,8.53125,1.65,-1.59375,9,7.8,4.8
11.782,2690572.683,8.7,1.6125,-1.575,9,7.8,4.8
11.804,2690572.703,8.98125,1.81875,-1.48125,9,7.8,4.8
11.824,2690572.723,8.98125,1.9125,-1.2375,9,7.8,4.8
11.843,2690572.743,9.09375,2.0625,-1.275,9,7.8,4.8
11.867,2690572.763,8.9625,2.34375,-1.5,9,7.8,4.8
11.88,2690572.783,8.94375,2.23125,-1.575,9,7.8,4.8
11.903,2690572.803,8.98125,2.19375,-1.425,9,7.8,4.8
11.921,2690572.823,9.0,1.9125,-1.59375,9,7.8,4.8
11.945,2690572.843,8.60625,1.9875,-1.74375,9,7.8,4.8
11.963,2690572.863,8.34375,2.08125,-1.85625,9,7.8,4.8
11.984,2690572.883,8.0625,1.93125,-2.25,9,7.8,4.8
12.004,2690572.903,7.78125,1.96875,-2.2125,9,7.8,4.8
12.026,2690572.923,7.7625,1.7625,-2.325,9,7.8,4.8
12.043,2690572.943,7.5,1.9125,-2.45625,9,7.8,4.8
12.069,2690572.963,7.5375,2.00625,-2.5875,9,7.8,4.8
12.081,2690572.983,7.5,2.25,-2.475,9,7.8,4.8
12.104,2690573.003,7.59375,2.34375,-2.45625,9,7.8,4.8
12.126,2690573.023,7.65,2.11875,-2.5125,9,7.8,4.8
12.144,2690573.043,7.66875,2.2125,-2.15625,9,7.8,4.8
12.162,2690573.063,7.95,2.3625,-2.1,9,7.8,4.8
12.183,2690573.083,8.2125,2.30625,-1.6125,9,7.8,4.8
12.205,2690573.103,8.71875,2.26875,-1.51875,9,7.8,4.8
12.225,2690573.123,8.9625,2.475,-1.40625,9,7.8,4.8
12.242,2690573.143,9.225,2.53125,-1.14375,9,7.8,4.8
12.267,2690573.163,9.6375,2.41875,-0.69375,9,7.8,4.8
12.284,2690573.183,9.84375,2.5125,-0.4125,9,7.8,4.8
12.303,2690573.203,10.275,2.64375,-0.43125,9,7.8,4.8
12.324,2690573.223,10.5,2.38125,-0.28125,9,7.8,4.8
12.341,2690573.243,10.575,2.4,-0.2625,9,7.8,4.8
12.362,2690573.263,10.575,2.38125,0.225,9,7.8,4.8
12.383,2690573.283,10.78125,2.1,0.65625,9,7.8,4.8
12.401,2690573.303,10.95,1.78125,1.0125,9,7.8,4.8
12.422,2690573.323,11.025,1.425,1.25625,9,7.8,4.8
12.445,2690573.343,11.2875,1.2375,1.4625,9,7.8,4.8
12.465,2690573.363,11.19375,0.80625,1.89375,9,7.8,4.8
12.482,2690573.383,11.23125,0.825,2.5125,9,7.8,4.8
12.503,2690573.403,11.41875,0.6,2.83125,9,7.8,4.8
12.524,2690573.423,11.38125,0.69375,3.0375,9,7.8,4.8
12.565,2690573.443,11.15625,0.525,3.1125,9,7.8,4.8
12.567,2690573.463,11.1,0.6,3.31875,9,7.8,4.8
12.579,2690573.483,11.0625,0.6375,3.28125,9,7.8,4.8
12.599,2690573.503,10.93125,0.6,3.31875,9,7.8,4.8
12.62,2690573.523,10.6875,0.46875,3.45,9,7.8,4.8
12.64,2690573.543,10.65,0.31875,3.15,9,7.8,4.8
12.66,2690573.563,10.3875,0.31875,3.05625,9,7.8,4.8
12.683,2690573.583,10.36875,-0.075,2.94375,9,7.8,4.8
12.7,2690573.603,10.40625,-0.0375,2.90625,9,7.8,4.8
12.721,2690573.623,10.40625,-0.3,2.625,9,7.8,4.8
12.741,2690573.643,10.5,-0.3,2.55,9,7.8,4.8
12.761,2690573.663,10.575,-0.13125,2.45625,9,7.8,4.8
12.78,2690573.683,10.70625,-0.13125,2.3625,9,7.8,4.8
12.801,2690573.703,10.7625,-0.075,2.4,9,7.8,4.8
12.821,2690573.723,10.81875,-0.01875,2.4,9,7.8,4.8
12.84,2690573.743,10.81875,0.075,2.475,9,7.8,4.8
12.861,2690573.763,10.8,0.01875,2.6625,9,7.8,4.8
12.881,2690573.783,10.85625,0.075,2.68125,9,7.8,4.8
12.901,2690573.803,10.8,0.16875,2.71875,9,7.8,4.8
12.921,2690573.823,10.63125,0.09375,2.775,9,7.8,4.8
12.941,2690573.843,10.875,0.28125,2.5875,9,7.8,4.8
12.96,2690573.863,10.8,0.24375,2.5125,9,7.8,4.8
12.98,2690573.883,10.78125,0.2625,2.60625,9,7.8,4.8
13.001,2690573.903,10.725,0.525,2.38125,9,7.8,4.8
13.021,2690573.923,11.0625,0.7125,2.25,9,7.8,4.8
13.041,2690573.943,10.8375,0.84375,2.08125,9,7.8,4.8
13.065,2690573.963,10.93125,0.69375,1.96875,9,7.8,4.8
13.08,2690573.983,11.11875,0.525,2.0625,9,7.8,4.8
13.1,2690574.003,11.0625,0.4875,2.19375,9,7.8,4.8
13.12,2690574.023,11.1375,0.46875,2.19375,9,7.8,4.8
13.14,2690574.043,11.2125,0.525,1.9875,9,7.8,4.8
13.161,2690574.063,11.38125,0.58125,1.95,9,7.8,4.8
13.181,2690574.083,11.26875,0.5625,1.89375,9,7.8,4.8
13.201,2690574.103,11.30625,0.525,1.95,9,7.8,4.8
13.221,2690574.123,11.2875,0.65625,2.1375,9,7.8,4.8
13.24,2690574.143,11.475,1.0875,1.85625,9,7.8,4.8
13.261,2690574.163,11.41875,1.06875,1.59375,9,7.8,4.8
13.281,2690574.183,11.4375,1.2375,1.5375,9,7.8,4.8
13.301,2690574.203,11.41875,1.3125,1.48125,9,7.8,4.8
13.321,2690574.223,11.55,1.29375,1.575,9,7.8,4.8
13.341,2690574.243,11.4375,0.95625,1.575,9,7.8,4.8
13.362,2690574.263,11.5125,1.0125,1.66875,9,7.8,4.8
13.382,2690574.283,11.26875,1.10625,1.35,9,7.8,4.8
13.401,2690574.303,11.08125,1.05,1.48125,9,7.8,4.8
13.422,2690574.323,11.0625,1.06875,1.55625,9,7.8,4.8
13.442,2690574.343,11.025,0.99375,1.6125,9,7.8,4.8
13.462,2690574.363,10.96875,1.125,1.70625,9,7.8,4.8
13.481,2690574.383,10.81875,0.95625,1.59375,9,7.8,4.8
13.5,2690574.403,10.8375,1.25625,1.575,9,7.8,4.8
13.52,2690574.423,10.7625,1.36875,1.48125,9,7.8,4.8
13.542,2690574.443,11.00625,1.55625,1.81875,9,7.8,4.8
13.561,2690574.463,10.9875,1.29375,1.93125,9,7.8,4.8
13.584,2690574.483,11.1375,1.44375,1.9125,9,7.8,4.8
13.601,2690574.503,11.15625,1.2375,1.875,9,7.8,4.8
13.623,2690574.523,11.2125,1.14375,1.70625,9,7.8,4.8
13.642,2690574.543,11.2125,1.14375,1.74375,9,7.8,4.8
13.662,2690574.563,11.2125,1.35,1.78125,9,7.8,4.8
13.68,2690574.583,11.55,1.21875,1.59375,9,7.8,4.8
13.7,2690574.603,11.7,1.10625,1.575,9,7.8,4.8
13.72,2690574.623,11.56875,1.1625,1.5375,9,7.8,4.8
13.741,2690574.643,11.41875,1.14375,1.65,9,7.8,4.8
13.76,2690574.663,11.38125,1.44375,1.59375,9,7.8,4.8
13.78,2690574.683,11.3625,1.2,1.81875,9,7.8,4.8
13.801,2690574.703,11.45625,1.25625,2.025,9,7.8,4.8
13.822,2690574.723,11.4375,1.18125,2.04375,9,7.8,4.8
13.841,2690574.743,11.4375,1.275,2.1375,9,7.8,4.8
13.862,2690574.763,11.15625,1.03125,1.93125,9,7.8,4.8
13.882,2690574.783,11.1,1.25625,2.025,9,7.8,4.8
13.902,2690574.803,11.08125,1.05,1.96875,9,7.8,4.8
13.921,2690574.823,11.08125,0.9,2.23125,9,7.8,4.8
13.942,2690574.843,11.04375,1.05,2.11875,9,7.8,4.8
13.96,2690574.863,10.9875,1.0875,1.9125,9,7.8,4.8
13.98,2690574.883,11.1,1.1625,1.95,9,7.8,4.8
14.0,2690574.903,10.74375,1.0875,1.8375,9,7.8,4.8
14.02,2690574.923,10.8,1.2,1.95,9,7.8,4.8
14.04,2690574.943,10.9125,1.1625,1.89375,9,7.8,4.8
14.06,2690574.963,11.11875,0.95625,1.93125,9,7.8,4.8
14.085,2690574.983,11.1,1.03125,1.95,9,7.8,4.8
14.1,2690575.003,11.0625,0.9375,2.1375,9,7.8,4.8
14.12,2690575.023,10.93125,0.61875,2.26875,9,7.8,4.8
14.14,2690575.043,10.70625,0.39375,2.325,9,7.8,4.8
14.159,2690575.063,10.725,0.4875,2.53125,9,7.8,4.8
14.181,2690575.083,10.66875,0.50625,2.5875,9,7.8,4.8
14.2,2690575.103,10.74375,0.375,2.79375,9,7.8,4.8
14.221,2690575.123,10.35,0.84375,2.94375,9,7.8,4.8
14.241,2690575.143,10.29375,0.88125,2.94375,9,7.8,4.8
14.261,2690575.163,10.2375,0.975,2.86875,9,7.8,4.8
14.282,2690575.183,10.2375,0.95625,2.68125,9,7.8,4.8
14.301,2690575.203,10.2375,1.2,2.41875,9,7.8,4.8
14.321,2690575.223,10.29375,1.2,2.2125,9,7.8,4.8
14.341,2690575.243,10.4625,1.1625,2.23125,9,7.8,4.8
14.361,2690575.263,10.3875,1.29375,2.08125,9,7.8,4.8
14.381,2690575.283,10.66875,1.33125,1.875,9,7.8,4.8
14.401,2690575.303,10.6125,1.25625,1.78125,9,7.8,4.8
14.422,2690575.323,10.6125,1.3875,1.89375,9,7.8,4.8
14.441,2690575.343,10.725,1.5,2.0625,9,7.8,4.8
14.461,2690575.363,10.66875,1.10625,2.15625,9,7.8,4.8
14.482,2690575.383,10.48125,0.8625,2.30625,9,7.8,4.8
14.5,2690575.403,10.35,0.825,2.26875,9,7.8,4.8
14.521,2690575.423,10.275,0.80625,2.45625,9,7.8,4.8
14.574,2690575.443,10.29375,0.5625,2.3625,9,7.8,4.8
14.577,2690575.463,10.48125,0.54375,2.30625,9,7.8,4.8
14.582,2690575.483,10.70625,0.3,2.08125,9,7.8,4.8
14.599,2690575.503,10.70625,0.20625,2.04375,9,7.8,4.8
14.62,2690575.523,10.6875,0.2625,2.26875,9,7.8,4.8
14.64,2690575.543,11.1,0.45,2.3625,9,7.8,4.8
14.66,2690575.563,11.025,0.46875,2.34375,9,7.8,4.8
14.682,2690575.583,11.00625,0.4125,2.1375,9,7.8,4.8
14.702,2690575.603,10.74375,0.39375,2.56875,9,7.8,4.8
14.721,2690575.623,10.425,0.31875,2.64375,9,7.8,4.8
14.741,2690575.643,10.3875,0.2625,2.86875,9,7.8,4.8
14.762,2690575.663,10.275,0.24375,3.16875,9,7.8,4.8
14.78,2690575.683,10.5375,0.2625,2.94375,9,7.8,4.8
14.801,2690575.703,10.275,-0.01875,3.01875,9,7.8,4.8
14.822,2690575.723,10.25625,-0.16875,3.13125,9,7.8,4.8
14.842,2690575.743,10.2,-0.3375,3.31875,9,7.8,4.8
14.862,2690575.763,10.2,-0.46875,3.28125,9,7.8,4.8
14.881,2690575.783,10.33125,-0.525,3.45,9,7.8,4.8
14.904,2690575.803,10.18125,-0.28125,3.31875,9,7.8,4.8
14.921,2690575.823,10.05,0.16875,3.1875,9,7.8,4.8
14.943,2690575.843,9.73125,0.39375,3.3,9,7.8,4.8
14.964,2690575.863,9.73125,0.43125,3.35625,9,7.8,4.8
14.982,2690575.883,9.975,0.6,3.1125,9,7.8,4.8
15.002,2690575.903,10.10625,0.7125,2.94375,9,7.8,4.8
15.023,2690575.923,10.33125,0.75,2.79375,9,7.8,4.8
15.042,2690575.943,10.575,0.9,2.64375,9,7.8,4.8
15.062,2690575.963,10.48125,0.43125,2.7375,9,7.8,4.8
15.082,2690575.983,10.70625,0.13125,2.60625,9,7.8,4.8
15.101,2690576.003,10.93125,0.0375,2.60625,9,7.8,4.8
15.122,2690576.023,10.8375,0.0375,2.49375,9,7.8,4.8
15.144,2690576.043,10.85625,0.05625,2.60625,9,7.8,4.8
15.162,2690576.063,10.78125,0.0375,2.41875,9,7.8,4.8
15.182,2690576.083,10.725,0.20625,2.30625,9,7.8,4.8
15.204,2690576.103,10.725,0.16875,2.30625,9,7.8,4.8
15.222,2690576.123,10.8375,0.675,2.0625,9,7.8,4.8
15.244,2690576.143,10.7625,0.65625,2.15625,9,7.8,4.8
15.263,2690576.163,10.81875,0.50625,1.95,9,7.8,4.8
15.283,2690576.183,10.89375,0.7875,1.9125,9,7.8,4.8
15.305,2690576.203,10.725,0.65625,1.96875,9,7.8,4.8
15.324,2690576.223,10.96875,0.675,2.2125,9,7.8,4.8
15.344,2690576.243,10.875,0.675,2.41875,9,7.8,4.8
15.365,2690576.263,10.8375,0.4125,2.19375,9,7.8,4.8
15.386,2690576.283,10.7625,0.28125,2.19375,9,7.8,4.8
15.406,2690576.303,10.89375,0.3375,2.19375,9,7.8,4.8
15.423,2690576.323,10.7625,0.3,2.325,9,7.8,4.8
15.446,2690576.343,10.7625,0.1125,2.4,9,7.8,4.8
15.465,2690576.363,10.8,0.16875,2.3625,9,7.8,4.8
15.485,2690576.383,10.875,0.31875,2.4375,9,7.8,4.8
15.505,2690576.403,10.93125,0.50625,2.2875,9,7.8,4.8
15.525,2690576.423,10.8,0.58125,2.45625,9,7.8,4.8
15.542,2690576.443,10.9125,0.46875,2.4375,9,7.8,4.8
15.565,2690576.463,10.7625,0.35625,2.4375,9,7.8,4.8
15.584,2690576.483,11.0625,0.50625,2.34375,9,7.8,4.8
15.606,2690576.503,11.0625,0.46875,2.175,9,7.8,4.8
15.621,2690576.523,10.93125,0.1875,2.08125,9,7.8,4.8
15.645,2690576.543,10.6125,-0.0375,1.93125,9,7.8,4.8
15.665,2690576.563,10.4625,-0.375,2.19375,9,7.8,4.8
15.68,2690576.583,10.48125,-0.31875,2.25,9,7.8,4.8
15.703,2690576.603,10.5,-0.3,2.475,9,7.8,4.8
15.723,2690576.623,10.55625,-0.20625,2.30625,9,7.8,4.8
15.741,2690576.643,10.25625,-0.09375,2.2875,9,7.8,4.8
15.76,2690576.663,10.25625,-0.0,2.49375,9,7.8,4.8
15.78,2690576.683,10.36875,0.58125,2.45625,9,7.8,4.8
15.8,2690576.703,10.51875,0.65625,2.4,9,7.8,4.8
15.82,2690576.723,10.85625,0.61875,2.2125,9,7.8,4.8
15.842,2690576.743,10.875,0.73125,1.9875,9,7.8,4.8
