AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
7.651,2691036.255,-26.60625,7.40625,-3.31875,14,10.8,8.4
7.671,2691036.275,-26.475,7.05,-3.20625,14,10.8,8.4
7.689,2691036.295,-26.45625,7.03125,-3.35625,14,10.8,8.4
7.71,2691036.315,-26.5125,6.8625,-3.3,14,10.8,8.4
7.73,2691036.335,-26.41875,6.8625,-3.3,14,10.8,8.4
7.749,2691036.355,-26.41875,6.8625,-3.46875,14,10.8,8.4
7.77,2691036.375,-26.38125,6.825,-3.6,14,10.8,8.4
7.79,2691036.395,-26.30625,7.14375,-3.43125,14,10.8,8.4
7.81,2691036.415,-26.1,7.125,-3.4125,14,10.8,8.4
7.83,2691036.435,-26.1,7.36875,-3.28125,14,10.8,8.4
7.85,2691036.455,-26.00625,7.40625,-3.5625,14,10.8,8.4
7.87,2691036.475,-25.875,7.33125,-3.45,14,10.8,8.4
7.891,2691036.495,-25.63125,7.21875,-3.50625,14,10.8,8.4
7.967,2691036.515,-25.70625,7.36875,-3.35625,14,10.8,8.4
7.968,2691036.535,-25.575,7.5,-3.525,14,10.8,8.4
7.972,2691036.555,-25.6125,7.70625,-3.39375,14,10.8,8.4
7.974,2691036.575,-25.425,7.875,-3.46875,14,10.8,8.4
7.99,2691036.595,-25.2375,7.85625,-3.80625,14,10.8,8.4
8.01,2691036.615,-24.8625,7.9875,-3.4875,14,10.8,8.4
8.03,2691036.635,-24.9375,8.23125,-3.9,14,10.8,8.4
8.058,2691036.655,-25.10625,8.55,-3.84375,14,10.8,8.4
8.07,2691036.675,-25.18125,8.53125,-3.8625,14,10.8,8.4
8.09,2691036.695,-25.275,8.56875,-3.825,14,10.8,8.4
8.11,2691036.715,-25.1625,8.38125,-4.29375,14,10.8,8.4
8.13,2691036.735,-25.10625,8.23125,-4.21875,14,10.8,8.4
8.151,2691036.755,-25.3125,8.0625,-4.25625,14,10.8,8.4
8.171,2691036.775,-25.7625,8.025,-4.48125,14,10.8,8.4
8.191,2691036.795,-25.74375,7.9125,-4.3125,14,10.8,8.4
8.216,2691036.815,-25.85625,7.66875,-4.3875,14,10.8,8.4
8.231,2691036.835,-25.78125,7.48125,-4.425,14,10.8,8.4
8.251,2691036.855,-25.85625,7.6875,-4.44375,14,10.8,8.4
8.27,2691036.875,-26.04375,7.725,-4.125,14,10.8,8.4
8.29,2691036.895,-26.23125,7.8375,-3.91875,14,10.8,8.4
8.31,2691036.915,-26.1375,8.11875,-3.61875,14,10.8,8.4
8.332,2691036.935,-25.81875,8.26875,-3.3,14,10.8,8.4
8.353,2691036.955,-25.66875,8.325,-3.2625,14,10.8,8.4
8.373,2691036.975,-25.725,8.5125,-3.525,14,10.8,8.4
8.392,2691036.995,-25.59375,8.83125,-3.58125,14,10.8,8.4
8.413,2691037.015,-25.3125,8.64375,-3.50625,14,10.8,8.4
8.431,2691037.035,-25.3125,8.64375,-3.6,14,10.8,8.4
8.454,2691037.055,-25.1625,8.53125,-3.9375,14,10.8,8.4
8.473,2691037.075,-25.25625,8.68125,-4.2,14,10.8,8.4
8.493,2691037.095,-25.63125,8.4,-4.29375,14,10.8,8.4
8.513,2691037.115,-25.8,8.5125,-4.425,14,10.8,8.4
8.533,2691037.135,-25.81875,8.38125,-4.14375,14,10.8,8.4
8.554,2691037.155,-26.175,8.30625,-4.125,14,10.8,8.4
8.575,2691037.175,-26.4,8.19375,-4.06875,14,10.8,8.4
8.595,2691037.195,-26.475,7.96875,-4.05,14,10.8,8.4
8.614,2691037.215,-26.56875,7.9125,-3.8625,14,10.8,8.4
8.632,2691037.235,-26.83125,7.74375,-3.76875,14,10.8,8.4
8.658,2691037.255,-26.8125,7.9125,-4.05,14,10.8,8.4
8.674,2691037.275,-27.075,7.93125,-3.9,14,10.8,8.4
8.695,2691037.295,-27.01875,7.85625,-3.88125,14,10.8,8.4
8.711,2691037.315,-26.775,7.85625,-3.80625,14,10.8,8.4
8.734,2691037.335,-26.775,8.00625,-3.99375,14,10.8,8.4
8.757,2691037.355,-26.64375,8.325,-4.0125,14,10.8,8.4
8.775,2691037.375,-26.85,8.4375,-3.99375,14,10.8,8.4
8.795,2691037.395,-26.8125,8.325,-3.9,14,10.8,8.4
8.816,2691037.415,-26.71875,8.175,-3.76875,14,10.8,8.4
8.833,2691037.435,-26.49375,8.175,-3.65625,14,10.8,8.4
8.855,2691037.455,-26.60625,8.025,-3.69375,14,10.8,8.4
8.879,2691037.475,-26.7375,8.025,-3.6,14,10.8,8.4
8.896,2691037.495,-26.86875,7.93125,-3.6,14,10.8,8.4
8.915,2691037.515,-27.1125,8.00625,-3.4875,14,10.8,8.4
8.939,2691037.535,-27.20625,8.175,-3.50625,14,10.8,8.4
8.952,2691037.555,-26.8125,8.1375,-3.45,14,10.8,8.4
8.972,2691037.575,-26.8125,8.1,-3.31875,14,10.8,8.4
8.994,2691037.595,-26.625,8.15625,-3.3,14,10.8,8.4
9.013,2691037.615,-26.60625,8.3625,-3.35625,14,10.8,8.4
9.035,2691037.635,-26.60625,8.3625,-3.4875,14,10.8,8.4
9.057,2691037.655,-26.625,8.4,-3.24375,14,10.8,8.4
9.071,2691037.675,-26.5875,8.175,-3.28125,14,10.8,8.4
9.091,2691037.695,-26.60625,7.93125,-3.375,14,10.8,8.4
9.111,2691037.715,-26.83125,8.1,-3.50625,14,10.8,8.4
9.132,2691037.735,-26.90625,8.2125,-3.58125,14,10.8,8.4
9.151,2691037.755,-27.0,8.2125,-3.69375,14,10.8,8.4
9.171,2691037.775,-27.075,8.1375,-3.5625,14,10.8,8.4
9.192,2691037.795,-27.09375,8.08125,-3.65625,14,10.8,8.4
9.211,2691037.815,-26.98125,8.00625,-3.9375,14,10.8,8.4
9.232,2691037.835,-27.01875,8.175,-4.06875,14,10.8,8.4
9.251,2691037.855,-26.83125,7.96875,-3.99375,14,10.8,8.4
9.27,2691037.875,-26.94375,7.95,-4.05,14,10.8,8.4
9.291,2691037.895,-26.85,7.89375,-4.0875,14,10.8,8.4
9.311,2691037.915,-26.79375,7.93125,-3.8625,14,10.8,8.4
9.331,2691037.935,-26.64375,8.04375,-4.06875,14,10.8,8.4
9.351,2691037.955,-26.56875,7.9875,-4.2,14,10.8,8.4
9.372,2691037.975,-26.53125,8.08125,-4.10625,14,10.8,8.4
9.391,2691037.995,-26.38125,7.9125,-4.1625,14,10.8,8.4
9.412,2691038.015,-26.475,8.23125,-4.44375,14,10.8,8.4
9.431,2691038.035,-26.25,8.19375,-4.35,14,10.8,8.4
9.451,2691038.055,-26.38125,8.325,-4.3875,14,10.8,8.4
9.471,2691038.075,-26.25,8.3625,-4.44375,14,10.8,8.4
9.491,2691038.095,-26.2125,8.175,-4.48125,14,10.8,8.4
9.512,2691038.115,-26.41875,8.19375,-4.425,14,10.8,8.4
9.532,2691038.135,-26.23125,7.9875,-4.40625,14,10.8,8.4
9.551,2691038.155,-26.0625,7.96875,-4.21875,14,10.8,8.4
9.572,2691038.175,-25.93125,8.1,-4.0125,14,10.8,8.4
9.591,2691038.195,-26.2125,8.41875,-4.18125,14,10.8,8.4
9.613,2691038.215,-26.26875,8.30625,-4.21875,14,10.8,8.4
9.632,2691038.235,-26.5125,8.025,-4.575,14,10.8,8.4
9.654,2691038.255,-26.75625,8.19375,-4.425,14,10.8,8.4
9.671,2691038.275,-26.5875,8.4,-4.40625,14,10.8,8.4
9.693,2691038.295,-26.85,8.85,-4.425,14,10.8,8.4
9.711,2691038.315,-27.15,8.79375,-4.35,14,10.8,8.4
9.731,2691038.335,-27.28125,8.79375,-4.3875,14,10.8,8.4
9.752,2691038.355,-27.20625,8.41875,-4.35,14,10.8,8.4
9.77,2691038.375,-27.16875,8.5125,-4.125,14,10.8,8.4
9.791,2691038.395,-27.1125,8.64375,-3.99375,14,10.8,8.4
9.811,2691038.415,-26.8875,8.64375,-4.125,14,10.8,8.4
9.831,2691038.435,-26.7,8.45625,-4.05,14,10.8,8.4
9.851,2691038.455,-26.53125,8.3625,-4.18125,14,10.8,8.4
9.87,2691038.475,-26.45625,8.60625,-4.48125,14,10.8,8.4
9.893,2691038.495,-26.325,8.475,-4.63125,14,10.8,8.4
9.911,2691038.515,-26.1375,8.75625,-4.55625,14,10.8,8.4
9.931,2691038.535,-25.63125,8.71875,-4.89375,14,10.8,8.4
9.951,2691038.555,-25.5375,8.85,-4.96875,14,10.8,8.4
9.973,2691038.575,-25.51875,8.83125,-4.95,14,10.8,8.4
9.993,2691038.595,-25.70625,8.60625,-4.8375,14,10.8,8.4
10.012,2691038.615,-25.44375,8.64375,-4.6125,14,10.8,8.4
10.031,2691038.635,-25.3875,8.83125,-4.66875,14,10.8,8.4
10.095,2691038.655,-25.25625,8.775,-4.575,14,10.8,8.4
10.099,2691038.675,-24.8625,8.475,-4.65,14,10.8,8.4
10.103,2691038.695,-25.10625,8.41875,-4.51875,14,10.8,8.4
10.112,2691038.715,-25.0125,8.26875,-4.55625,14,10.8,8.4
10.13,2691038.735,-24.76875,8.41875,-4.48125,14,10.8,8.4
10.15,2691038.755,-24.50625,8.68125,-4.55625,14,10.8,8.4
10.17,2691038.775,-24.58125,8.55,-4.65,14,10.8,8.4
10.19,2691038.795,-24.58125,8.2125,-4.59375,14,10.8,8.4
10.211,2691038.815,-24.54375,8.25,-4.5,14,10.8,8.4
10.231,2691038.835,-24.80625,8.25,-4.36875,14,10.8,8.4
10.251,2691038.855,-24.9,8.30625,-4.18125,14,10.8,8.4
10.271,2691038.875,-24.9375,8.2875,-4.29375,14,10.8,8.4
10.293,2691038.895,-24.91875,8.26875,-4.2375,14,10.8,8.4
10.312,2691038.915,-24.975,8.38125,-4.29375,14,10.8,8.4
10.334,2691038.935,-25.1625,8.41875,-4.18125,14,10.8,8.4
10.353,2691038.955,-25.14375,8.475,-4.06875,14,10.8,8.4
10.372,2691038.975,-25.0875,8.49375,-4.29375,14,10.8,8.4
10.393,2691038.995,-24.99375,8.4375,-4.5375,14,10.8,8.4
10.411,2691039.015,-24.69375,8.68125,-4.875,14,10.8,8.4
10.433,2691039.035,-24.61875,8.8125,-4.5,14,10.8,8.4
10.45,2691039.055,-24.61875,8.85,-4.575,14,10.8,8.4
10.471,2691039.075,-24.58125,8.98125,-4.575,14,10.8,8.4
10.491,2691039.095,-24.76875,9.1875,-4.6125,14,10.8,8.4
10.51,2691039.115,-24.73125,9.31875,-4.74375,14,10.8,8.4
10.533,2691039.135,-24.7125,9.39375,-4.7625,14,10.8,8.4
10.552,2691039.155,-24.73125,9.675,-4.74375,14,10.8,8.4
10.573,2691039.175,-24.76875,9.4125,-4.8,14,10.8,8.4
10.591,2691039.195,-24.75,9.2625,-5.04375,14,10.8,8.4
10.611,2691039.215,-25.0125,9.225,-5.04375,14,10.8,8.4
10.631,2691039.235,-24.8625,9.20625,-5.11875,14,10.8,8.4
10.652,2691039.255,-24.6,9.1125,-5.325,14,10.8,8.4
10.672,2691039.275,-24.50625,9.0,-5.26875,14,10.8,8.4
10.691,2691039.295,-24.54375,8.94375,-5.23125,14,10.8,8.4
10.711,2691039.315,-24.31875,9.0375,-5.23125,14,10.8,8.4
10.733,2691039.335,-24.375,9.075,-4.9125,14,10.8,8.4
10.752,2691039.355,-24.43125,9.075,-4.9125,14,10.8,8.4
10.771,2691039.375,-24.20625,9.13125,-4.9875,14,10.8,8.4
10.791,2691039.395,-24.225,8.98125,-4.78125,14,10.8,8.4
10.81,2691039.415,-24.31875,9.0375,-4.6125,14,10.8,8.4
10.831,2691039.435,-24.225,9.13125,-4.70625,14,10.8,8.4
10.851,2691039.455,-24.4125,9.24375,-4.4625,14,10.8,8.4
10.871,2691039.475,-24.88125,9.075,-4.3875,14,10.8,8.4
10.891,2691039.495,-24.99375,9.09375,-4.40625,14,10.8,8.4
10.912,2691039.515,-25.14375,9.225,-4.3125,14,10.8,8.4
10.931,2691039.535,-25.29375,9.075,-4.2,14,10.8,8.4
10.951,2691039.555,-25.21875,9.075,-4.48125,14,10.8,8.4
10.971,2691039.575,-25.0125,9.13125,-4.5375,14,10.8,8.4
10.991,2691039.595,-25.275,9.05625,-4.425,14,10.8,8.4
11.012,2691039.615,-24.91875,9.075,-4.575,14,10.8,8.4
11.031,2691039.635,-24.76875,9.09375,-4.55625,14,10.8,8.4
11.051,2691039.655,-24.80625,9.09375,-4.63125,14,10.8,8.4
11.072,2691039.675,-24.525,8.98125,-4.74375,14,10.8,8.4
11.091,2691039.695,-24.525,9.075,-4.93125,14,10.8,8.4
11.11,2691039.715,-24.525,9.1125,-4.70625,14,10.8,8.4
11.131,2691039.735,-24.43125,8.8875,-4.8,14,10.8,8.4
11.151,2691039.755,-24.375,8.9625,-4.7625,14,10.8,8.4
11.171,2691039.775,-24.46875,9.0375,-4.6875,14,10.8,8.4
11.192,2691039.795,-24.31875,8.9625,-4.81875,14,10.8,8.4
11.212,2691039.815,-24.39375,9.15,-4.74375,14,10.8,8.4
11.233,2691039.835,-24.525,9.24375,-4.55625,14,10.8,8.4
11.253,2691039.855,-24.525,8.98125,-4.5,14,10.8,8.4
11.271,2691039.875,-24.61875,9.20625,-4.63125,14,10.8,8.4
11.291,2691039.895,-24.9,9.31875,-4.6125,14,10.8,8.4
11.312,2691039.915,-24.65625,9.05625,-4.875,14,10.8,8.4
11.331,2691039.935,-24.73125,9.0375,-4.93125,14,10.8,8.4
11.351,2691039.955,-25.05,9.2625,-4.89375,14,10.8,8.4
11.37,2691039.975,-25.05,9.16875,-5.11875,14,10.8,8.4
11.392,2691039.995,-25.10625,9.1875,-5.0625,14,10.8,8.4
11.412,2691040.015,-25.06875,9.5625,-5.1375,14,10.8,8.4
11.431,2691040.035,-25.36875,9.375,-5.0625,14,10.8,8.4
11.452,2691040.055,-25.35,9.20625,-5.0625,14,10.8,8.4
11.471,2691040.075,-25.40625,9.375,-4.8375,14,10.8,8.4
11.493,2691040.095,-25.63125,9.375,-4.65,14,10.8,8.4
11.51,2691040.115,-25.44375,9.45,-4.85625,14,10.8,8.4
11.53,2691040.135,-25.48125,9.6375,-4.8,14,10.8,8.4
11.553,2691040.155,-25.33125,9.76875,-4.95,14,10.8,8.4
11.572,2691040.175,-25.2375,9.7875,-4.89375,14,10.8,8.4
11.591,2691040.195,-25.0125,9.75,-4.96875,14,10.8,8.4
11.612,2691040.215,-24.88125,9.75,-5.0625,14,10.8,8.4
11.632,2691040.235,-24.9,9.6375,-5.19375,14,10.8,8.4
11.656,2691040.255,-24.73125,9.675,-5.3625,14,10.8,8.4
11.672,2691040.275,-24.61875,9.375,-5.475,14,10.8,8.4
11.692,2691040.295,-24.3,9.15,-5.53125,14,10.8,8.4
11.712,2691040.315,-24.3,8.79375,-5.55,14,10.8,8.4
11.733,2691040.335,-24.3,8.625,-5.55,14,10.8,8.4
11.755,2691040.355,-24.09375,8.4375,-5.55,14,10.8,8.4
11.772,2691040.375,-24.13125,8.41875,-5.4,14,10.8,8.4
11.792,2691040.395,-24.15,8.68125,-5.25,14,10.8,8.4
11.812,2691040.415,-24.05625,8.30625,-5.41875,14,10.8,8.4
11.832,2691040.435,-24.15,8.38125,-4.7625,14,10.8,8.4
11.853,2691040.455,-24.20625,8.6625,-4.78125,14,10.8,8.4
11.873,2691040.475,-24.31875,8.90625,-4.70625,14,10.8,8.4
11.894,2691040.495,-24.5625,8.98125,-4.85625,14,10.8,8.4
11.913,2691040.515,-24.58125,9.09375,-4.6125,14,10.8,8.4
11.935,2691040.535,-24.35625,9.35625,-4.55625,14,10.8,8.4
11.954,2691040.555,-24.4125,9.225,-4.875,14,10.8,8.4
11.973,2691040.575,-24.46875,9.6375,-4.95,14,10.8,8.4
11.992,2691040.595,-24.58125,9.525,-5.30625,14,10.8,8.4
12.012,2691040.615,-24.75,9.35625,-5.2125,14,10.8,8.4
12.031,2691040.635,-24.9,9.6,-5.26875,14,10.8,8.4
12.084,2691040.655,-24.7875,9.54375,-4.95,14,10.8,8.4
12.088,2691040.675,-24.99375,9.73125,-5.11875,14,10.8,8.4
12.094,2691040.695,-25.10625,9.5625,-5.325,14,10.8,8.4
12.111,2691040.715,-25.14375,9.6,-5.15625,14,10.8,8.4
12.132,2691040.735,-25.0875,9.7125,-4.93125,14,10.8,8.4
12.154,2691040.755,-24.975,9.76875,-4.8375,14,10.8,8.4
12.172,2691040.775,-24.73125,9.73125,-4.78125,14,10.8,8.4
12.192,2691040.795,-24.1875,9.61875,-4.9125,14,10.8,8.4
12.212,2691040.815,-24.15,9.675,-5.23125,14,10.8,8.4
12.236,2691040.835,-24.075,9.6375,-5.11875,14,10.8,8.4
12.254,2691040.855,-24.225,9.69375,-5.04375,14,10.8,8.4
12.272,2691040.875,-24.39375,9.6375,-4.66875,14,10.8,8.4
12.292,2691040.895,-24.375,9.39375,-4.725,14,10.8,8.4
12.318,2691040.915,-24.50625,9.6375,-4.9875,14,10.8,8.4
12.336,2691040.935,-24.76875,9.675,-5.04375,14,10.8,8.4
12.355,2691040.955,-25.14375,9.675,-5.08125,14,10.8,8.4
12.379,2691040.975,-25.2,9.6,-4.96875,14,10.8,8.4
12.392,2691040.995,-25.21875,9.7125,-5.08125,14,10.8,8.4
12.411,2691041.015,-25.0875,9.75,-4.93125,14,10.8,8.4
12.431,2691041.035,-24.975,9.75,-5.26875,14,10.8,8.4
12.451,2691041.055,-25.05,9.9,-5.19375,14,10.8,8.4
12.472,2691041.075,-24.825,9.88125,-4.89375,14,10.8,8.4
12.491,2691041.095,-24.65625,9.675,-4.7625,14,10.8,8.4
12.514,2691041.115,-24.73125,9.54375,-4.59375,14,10.8,8.4
12.534,2691041.135,-24.675,9.46875,-4.55625,14,10.8,8.4
12.553,2691041.155,-24.675,9.3375,-4.63125,14,10.8,8.4
12.573,2691041.175,-24.6375,9.375,-4.5,14,10.8,8.4
12.591,2691041.195,-24.54375,9.58125,-4.48125,14,10.8,8.4
12.613,2691041.215,-24.4875,9.35625,-4.425,14,10.8,8.4
12.631,2691041.235,-24.50625,9.3,-4.4625,14,10.8,8.4
12.651,2691041.255,-24.4875,9.50625,-4.3875,14,10.8,8.4
12.673,2691041.275,-24.65625,9.50625,-4.51875,14,10.8,8.4
12.692,2691041.295,-24.84375,9.69375,-4.575,14,10.8,8.4
12.712,2691041.315,-24.88125,9.54375,-4.5,14,10.8,8.4
12.732,2691041.335,-25.14375,9.5625,-4.65,14,10.8,8.4
12.752,2691041.355,-25.06875,9.1875,-4.48125,14,10.8,8.4
12.77,2691041.375,-24.9375,9.45,-4.74375,14,10.8,8.4
12.793,2691041.395,-24.99375,9.58125,-4.6125,14,10.8,8.4
12.81,2691041.415,-25.125,9.45,-4.81875,14,10.8,8.4
12.831,2691041.435,-24.7125,9.50625,-4.70625,14,10.8,8.4
12.852,2691041.455,-24.54375,9.58125,-4.48125,14,10.8,8.4
12.871,2691041.475,-24.375,9.65625,-4.6875,14,10.8,8.4
12.893,2691041.495,-24.1125,9.43125,-4.9125,14,10.8,8.4
12.91,2691041.515,-24.16875,9.61875,-4.9125,14,10.8,8.4
12.933,2691041.535,-24.4125,9.375,-4.9875,14,10.8,8.4
12.951,2691041.555,-24.35625,9.20625,-5.2125,14,10.8,8.4
12.971,2691041.575,-24.225,9.16875,-5.325,14,10.8,8.4
12.993,2691041.595,-24.43125,9.20625,-5.25,14,10.8,8.4
13.013,2691041.615,-24.525,9.01875,-5.4,14,10.8,8.4
13.031,2691041.635,-24.7875,8.98125,-5.2125,14,10.8,8.4
13.051,2691041.655,-24.80625,9.0,-4.95,14,10.8,8.4
13.071,2691041.675,-24.73125,8.8875,-5.34375,14,10.8,8.4
13.09,2691041.695,-24.65625,9.09375,-4.9875,14,10.8,8.4
13.11,2691041.715,-24.675,8.925,-4.95,14,10.8,8.4
13.13,2691041.735,-24.73125,8.90625,-4.8375,14,10.8,8.4
13.151,2691041.755,-24.31875,8.71875,-4.93125,14,10.8,8.4
13.171,2691041.775,-23.98125,8.8125,-4.6875,14,10.8,8.4
13.192,2691041.795,-23.90625,8.90625,-4.65,14,10.8,8.4
13.211,2691041.815,-24.1125,9.16875,-4.85625,14,10.8,8.4
13.231,2691041.835,-24.3375,9.375,-4.725,14,10.8,8.4
13.251,2691041.855,-24.3,9.24375,-4.96875,14,10.8,8.4
13.271,2691041.875,-24.525,9.375,-4.8375,14,10.8,8.4
13.291,2691041.895,-24.50625,9.39375,-4.81875,14,10.8,8.4
13.311,2691041.915,-24.8625,9.5625,-4.8,14,10.8,8.4
13.331,2691041.935,-24.99375,9.5625,-5.0625,14,10.8,8.4
13.351,2691041.955,-25.03125,9.35625,-5.175,14,10.8,8.4
13.371,2691041.975,-24.9375,9.225,-5.25,14,10.8,8.4
13.392,2691041.995,-24.7125,9.16875,-5.08125,14,10.8,8.4
13.411,2691042.015,-24.91875,9.05625,-4.8375,14,10.8,8.4
13.433,2691042.035,-24.65625,9.0375,-4.89375,14,10.8,8.4
13.451,2691042.055,-24.84375,9.15,-4.89375,14,10.8,8.4
13.472,2691042.075,-24.76875,9.075,-4.74375,14,10.8,8.4
13.491,2691042.095,-25.125,9.0,-4.81875,14,10.8,8.4
13.513,2691042.115,-25.14375,9.20625,-4.81875,14,10.8,8.4
13.533,2691042.135,-25.1625,9.2625,-4.6875,14,10.8,8.4
13.552,2691042.155,-25.25625,9.225,-4.81875,14,10.8,8.4
13.573,2691042.175,-25.25625,9.2625,-4.78125,14,10.8,8.4
13.591,2691042.195,-25.2,9.24375,-4.66875,14,10.8,8.4
13.611,2691042.215,-25.0125,9.20625,-4.65,14,10.8,8.4
13.631,2691042.235,-24.99375,9.13125,-4.66875,14,10.8,8.4
13.655,2691042.255,-24.675,9.31875,-4.89375,14,10.8,8.4
13.672,2691042.275,-24.5625,9.24375,-4.51875,14,10.8,8.4
13.691,2691042.295,-24.4875,9.075,-4.5375,14,10.8,8.4
13.712,2691042.315,-24.46875,8.90625,-4.33125,14,10.8,8.4
13.732,2691042.335,-24.6,8.98125,-4.59375,14,10.8,8.4
13.752,2691042.355,-24.80625,8.925,-4.63125,14,10.8,8.4
13.771,2691042.375,-24.80625,8.9625,-4.40625,14,10.8,8.4
13.79,2691042.395,-24.7875,9.075,-4.425,14,10.8,8.4
13.811,2691042.415,-24.76875,8.86875,-3.95625,14,10.8,8.4
13.831,2691042.435,-24.76875,8.86875,-3.95625,14,10.8,8.4
13.851,2691042.455,-24.76875,8.9625,-3.95625,14,10.8,8.4
13.871,2691042.475,-24.7125,8.90625,-4.0875,14,10.8,8.4
13.89,2691042.495,-24.3,8.8875,-3.95625,14,10.8,8.4
13.912,2691042.515,-24.13125,8.83125,-4.3125,14,10.8,8.4
13.93,2691042.535,-24.09375,8.6625,-4.575,14,10.8,8.4
13.953,2691042.555,-24.35625,8.90625,-4.66875,14,10.8,8.4
13.972,2691042.575,-24.3375,8.8875,-4.78125,14,10.8,8.4
13.993,2691042.595,-24.50625,9.01875,-5.04375,14,10.8,8.4
14.012,2691042.615,-24.4875,9.05625,-5.08125,14,10.8,8.4
14.031,2691042.635,-24.61875,9.24375,-5.04375,14,10.8,8.4
14.083,2691042.655,-24.5625,9.24375,-5.175,14,10.8,8.4
14.086,2691042.675,-24.7125,9.3,-5.025,14,10.8,8.4
14.091,2691042.695,-24.6,9.31875,-4.96875,14,10.8,8.4
14.113,2691042.715,-24.3,8.9625,-4.95,14,10.8,8.4
14.13,2691042.735,-24.13125,8.7375,-5.025,14,10.8,8.4
14.151,2691042.755,-24.05625,8.71875,-5.175,14,10.8,8.4
14.171,2691042.775,-23.8875,8.5125,-5.30625,14,10.8,8.4
14.191,2691042.795,-23.7375,8.625,-5.30625,14,10.8,8.4
14.21,2691042.815,-24.1125,8.5125,-5.4375,14,10.8,8.4
14.23,2691042.835,-24.0,8.53125,-5.19375,14,10.8,8.4
14.251,2691042.855,-24.2625,8.7375,-5.23125,14,10.8,8.4
14.271,2691042.875,-24.45,8.925,-5.25,14,10.8,8.4
14.291,2691042.895,-24.675,9.0,-5.34375,14,10.8,8.4
14.311,2691042.915,-24.6375,9.01875,-4.95,14,10.8,8.4
14.331,2691042.935,-24.84375,9.0,-4.55625,14,10.8,8.4
14.351,2691042.955,-24.99375,8.925,-4.48125,14,10.8,8.4
14.371,2691042.975,-24.58125,9.0375,-4.5,14,10.8,8.4
14.393,2691042.995,-24.525,8.86875,-4.5375,14,10.8,8.4
14.41,2691043.015,-24.43125,8.79375,-4.36875,14,10.8,8.4
14.431,2691043.035,-24.375,8.75625,-4.25625,14,10.8,8.4
14.451,2691043.055,-24.35625,8.86875,-4.14375,14,10.8,8.4
14.471,2691043.075,-24.28125,8.75625,-4.425,14,10.8,8.4
14.491,2691043.095,-23.925,8.90625,-4.9125,14,10.8,8.4
14.511,2691043.115,-23.98125,9.0,-5.1,14,10.8,8.4
14.531,2691043.135,-24.28125,9.0,-4.96875,14,10.8,8.4
14.552,2691043.155,-24.43125,9.15,-5.1,14,10.8,8.4
14.571,2691043.175,-24.31875,8.9625,-5.25,14,10.8,8.4
14.591,2691043.195,-24.3,8.94375,-5.30625,14,10.8,8.4
14.611,2691043.215,-24.3,8.98125,-5.175,14,10.8,8.4
14.631,2691043.235,-24.31875,8.7375,-5.15625,14,10.8,8.4
14.652,2691043.255,-24.8625,8.71875,-5.00625,14,10.8,8.4
14.67,2691043.275,-24.73125,8.49375,-4.9875,14,10.8,8.4
14.69,2691043.295,-24.76875,8.5125,-4.74375,14,10.8,8.4
14.711,2691043.315,-24.91875,8.71875,-4.93125,14,10.8,8.4
14.731,2691043.335,-24.975,8.75625,-4.74375,14,10.8,8.4
14.752,2691043.355,-25.125,8.6625,-4.85625,14,10.8,8.4
14.771,2691043.375,-25.44375,8.83125,-5.08125,14,10.8,8.4
14.791,2691043.395,-25.55625,9.01875,-4.9875,14,10.8,8.4
14.81,2691043.415,-25.3875,9.1875,-4.9875,14,10.8,8.4
14.83,2691043.435,-25.5,9.1875,-4.96875,14,10.8,8.4
14.851,2691043.455,-25.3125,9.01875,-5.11875,14,10.8,8.4
14.872,2691043.475,-25.21875,8.925,-4.89375,14,10.8,8.4
14.893,2691043.495,-25.2375,9.0375,-4.81875,14,10.8,8.4
14.912,2691043.515,-24.80625,9.09375,-4.74375,14,10.8,8.4
14.933,2691043.535,-24.4125,8.85,-4.66875,14,10.8,8.4
14.954,2691043.555,-24.43125,8.79375,-4.78125,14,10.8,8.4
14.972,2691043.575,-24.46875,8.7,-4.65,14,10.8,8.4
14.992,2691043.595,-24.375,8.86875,-4.55625,14,10.8,8.4
15.012,2691043.615,-24.50625,8.94375,-4.5,14,10.8,8.4
15.032,2691043.635,-24.58125,8.98125,-4.3875,14,10.8,8.4
15.052,2691043.655,-24.75,8.79375,-4.9125,14,10.8,8.4
15.072,2691043.675,-24.975,9.0375,-5.08125,14,10.8,8.4
15.092,2691043.695,-25.05,9.13125,-5.11875,14,10.8,8.4
15.112,2691043.715,-25.03125,9.28125,-5.0625,14,10.8,8.4
15.131,2691043.735,-24.95625,9.39375,-5.08125,14,10.8,8.4
15.153,2691043.755,-24.7875,9.24375,-4.95,14,10.8,8.4
15.173,2691043.775,-24.975,9.375,-4.9875,14,10.8,8.4
15.194,2691043.795,-24.75,9.43125,-5.08125,14,10.8,8.4
15.213,2691043.815,-24.69375,9.50625,-4.66875,14,10.8,8.4
15.234,2691043.835,-24.76875,9.16875,-4.36875,14,10.8,8.4
15.252,2691043.855,-24.7125,9.28125,-4.3875,14,10.8,8.4
15.274,2691043.875,-24.58125,9.28125,-4.48125,14,10.8,8.4
15.292,2691043.895,-24.6375,9.28125,-4.6125,14,10.8,8.4
15.314,2691043.915,-24.80625,9.24375,-4.78125,14,10.8,8.4
15.335,2691043.935,-24.84375,9.225,-4.875,14,10.8,8.4
