AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
7.675,2690941.423,-31.05,4.33125,-13.3125,13,10.2,6.6
7.696,2690941.443,-30.825,4.03125,-13.10625,13,10.2,6.6
7.716,2690941.463,-30.65625,3.99375,-13.14375,13,10.2,6.6
7.735,2690941.483,-30.7125,4.06875,-13.1625,13,10.2,6.6
7.755,2690941.503,-30.46875,3.99375,-13.275,13,10.2,6.6
7.8,2690941.523,-30.43125,4.0125,-13.125,13,10.2,6.6
7.804,2690941.543,-30.58125,3.91875,-13.2,13,10.2,6.6
7.813,2690941.563,-30.7875,4.21875,-13.0125,13,10.2,6.6
7.834,2690941.583,-30.7875,4.3125,-13.10625,13,10.2,6.6
7.857,2690941.603,-30.65625,4.44375,-13.18125,13,10.2,6.6
7.875,2690941.623,-30.6,4.51875,-13.14375,13,10.2,6.6
7.896,2690941.643,-30.35625,4.6125,-12.9,13,10.2,6.6
7.922,2690941.663,-30.675,4.59375,-12.76875,13,10.2,6.6
7.935,2690941.683,-30.825,4.275,-12.6375,13,10.2,6.6
7.953,2690941.703,-30.88125,4.51875,-12.525,13,10.2,6.6
7.974,2690941.723,-30.825,4.35,-12.5625,13,10.2,6.6
7.993,2690941.743,-31.05,4.05,-12.80625,13,10.2,6.6
8.016,2690941.763,-31.1625,3.7875,-12.525,13,10.2,6.6
8.036,2690941.783,-31.10625,3.7125,-12.46875,13,10.2,6.6
8.059,2690941.803,-31.35,3.69375,-12.61875,13,10.2,6.6
8.076,2690941.823,-31.14375,3.675,-12.61875,13,10.2,6.6
8.097,2690941.843,-30.825,3.99375,-12.9,13,10.2,6.6
8.119,2690941.863,-30.76875,4.10625,-13.10625,13,10.2,6.6
8.136,2690941.883,-30.65625,4.25625,-13.21875,13,10.2,6.6
8.157,2690941.903,-30.4125,4.51875,-13.25625,13,10.2,6.6
8.177,2690941.923,-30.39375,4.65,-13.35,13,10.2,6.6
8.197,2690941.943,-30.2625,4.66875,-13.33125,13,10.2,6.6
8.216,2690941.963,-30.0375,4.6125,-13.29375,13,10.2,6.6
8.236,2690941.983,-30.1875,4.725,-13.3125,13,10.2,6.6
8.259,2690942.003,-30.45,4.70625,-13.29375,13,10.2,6.6
8.28,2690942.023,-30.4875,4.6125,-13.06875,13,10.2,6.6
8.297,2690942.043,-30.525,4.725,-13.18125,13,10.2,6.6
8.318,2690942.063,-30.6375,4.6125,-13.29375,13,10.2,6.6
8.34,2690942.083,-30.45,4.8,-13.5,13,10.2,6.6
8.363,2690942.103,-30.46875,4.78125,-13.6125,13,10.2,6.6
8.382,2690942.123,-30.58125,4.9875,-13.63125,13,10.2,6.6
8.398,2690942.143,-30.525,5.00625,-13.8375,13,10.2,6.6
8.416,2690942.163,-30.4875,4.9125,-13.74375,13,10.2,6.6
8.439,2690942.183,-30.4125,5.08125,-13.66875,13,10.2,6.6
8.46,2690942.203,-30.58125,5.2125,-13.44375,13,10.2,6.6
8.479,2690942.223,-30.45,5.475,-13.3125,13,10.2,6.6
8.497,2690942.243,-30.8625,5.625,-13.18125,13,10.2,6.6
8.521,2690942.263,-31.10625,5.79375,-13.0125,13,10.2,6.6
8.538,2690942.283,-31.18125,5.64375,-13.18125,13,10.2,6.6
8.559,2690942.303,-31.29375,5.5875,-13.10625,13,10.2,6.6
8.579,2690942.323,-31.14375,5.5875,-13.2,13,10.2,6.6
8.598,2690942.343,-31.10625,5.625,-13.44375,13,10.2,6.6
8.618,2690942.363,-30.975,5.45625,-13.5375,13,10.2,6.6
8.637,2690942.383,-31.05,5.475,-13.51875,13,10.2,6.6
8.656,2690942.403,-31.05,5.2875,-13.63125,13,10.2,6.6
8.675,2690942.423,-31.10625,5.41875,-13.74375,13,10.2,6.6
8.695,2690942.443,-31.1625,5.60625,-13.63125,13,10.2,6.6
8.715,2690942.463,-31.21875,5.68125,-13.59375,13,10.2,6.6
8.735,2690942.483,-31.33125,5.79375,-13.70625,13,10.2,6.6
8.754,2690942.503,-31.25625,5.5125,-13.725,13,10.2,6.6
8.775,2690942.523,-31.18125,5.56875,-13.66875,13,10.2,6.6
8.795,2690942.543,-31.21875,5.53125,-13.89375,13,10.2,6.6
8.815,2690942.563,-31.0875,5.53125,-13.9875,13,10.2,6.6
8.836,2690942.583,-31.275,5.2875,-13.89375,13,10.2,6.6
8.854,2690942.603,-31.3125,5.25,-13.95,13,10.2,6.6
8.875,2690942.623,-31.21875,5.19375,-13.9875,13,10.2,6.6
8.894,2690942.643,-31.1625,5.04375,-13.65,13,10.2,6.6
8.917,2690942.663,-31.3125,5.0625,-13.66875,13,10.2,6.6
8.937,2690942.683,-31.5,4.89375,-13.6125,13,10.2,6.6
8.954,2690942.703,-31.66875,4.78125,-13.25625,13,10.2,6.6
8.976,2690942.723,-31.6125,4.63125,-13.03125,13,10.2,6.6
8.996,2690942.743,-31.5,4.6125,-13.14375,13,10.2,6.6
9.017,2690942.763,-31.33125,4.425,-13.14375,13,10.2,6.6
9.035,2690942.783,-31.3125,4.44375,-13.125,13,10.2,6.6
9.057,2690942.803,-31.2,4.4625,-13.36875,13,10.2,6.6
9.075,2690942.823,-31.2,4.5,-13.33125,13,10.2,6.6
9.098,2690942.843,-31.06875,4.44375,-13.3875,13,10.2,6.6
9.115,2690942.863,-30.8625,4.4625,-13.63125,13,10.2,6.6
9.134,2690942.883,-30.825,4.55625,-13.70625,13,10.2,6.6
9.154,2690942.903,-30.7875,4.4625,-13.89375,13,10.2,6.6
9.174,2690942.923,-30.84375,4.74375,-13.875,13,10.2,6.6
9.195,2690942.943,-30.54375,4.63125,-13.70625,13,10.2,6.6
9.215,2690942.963,-30.75,4.78125,-13.51875,13,10.2,6.6
9.237,2690942.983,-30.675,4.85625,-13.35,13,10.2,6.6
9.257,2690943.003,-30.73125,5.025,-13.2375,13,10.2,6.6
9.276,2690943.023,-30.825,4.8375,-13.3125,13,10.2,6.6
9.294,2690943.043,-30.91875,4.875,-13.21875,13,10.2,6.6
9.316,2690943.063,-30.88125,4.78125,-13.125,13,10.2,6.6
9.337,2690943.083,-30.825,4.725,-13.21875,13,10.2,6.6
9.359,2690943.103,-31.2375,4.78125,-13.48125,13,10.2,6.6
9.377,2690943.123,-30.9375,4.70625,-13.55625,13,10.2,6.6
9.395,2690943.143,-30.7875,4.66875,-13.66875,13,10.2,6.6
9.416,2690943.163,-30.825,4.6875,-13.78125,13,10.2,6.6
9.435,2690943.183,-30.8625,4.8375,-13.425,13,10.2,6.6
9.456,2690943.203,-30.91875,4.81875,-13.70625,13,10.2,6.6
9.475,2690943.223,-31.06875,5.025,-13.5,13,10.2,6.6
9.495,2690943.243,-30.80625,4.95,-13.21875,13,10.2,6.6
9.515,2690943.263,-30.76875,4.65,-13.1625,13,10.2,6.6
9.534,2690943.283,-30.88125,4.5,-13.48125,13,10.2,6.6
9.557,2690943.303,-30.9,4.44375,-13.33125,13,10.2,6.6
9.574,2690943.323,-31.0125,4.2,-13.3875,13,10.2,6.6
9.596,2690943.343,-30.95625,4.1625,-13.59375,13,10.2,6.6
9.616,2690943.363,-30.7875,3.9375,-13.275,13,10.2,6.6
9.636,2690943.383,-30.7875,4.1625,-13.3125,13,10.2,6.6
9.656,2690943.403,-30.99375,4.3125,-13.575,13,10.2,6.6
9.677,2690943.423,-30.9,4.725,-13.29375,13,10.2,6.6
9.695,2690943.443,-31.05,4.9125,-13.06875,13,10.2,6.6
9.714,2690943.463,-30.975,4.78125,-13.05,13,10.2,6.6
9.734,2690943.483,-30.80625,5.04375,-12.99375,13,10.2,6.6
9.758,2690943.503,-30.6,5.04375,-12.825,13,10.2,6.6
9.805,2690943.523,-30.6375,5.25,-13.0125,13,10.2,6.6
9.808,2690943.543,-30.2625,4.7625,-13.2,13,10.2,6.6
9.814,2690943.563,-30.43125,4.7625,-12.88125,13,10.2,6.6
9.834,2690943.583,-30.45,4.78125,-13.35,13,10.2,6.6
9.854,2690943.603,-30.16875,4.65,-13.3875,13,10.2,6.6
9.874,2690943.623,-30.4125,4.93125,-13.51875,13,10.2,6.6
9.895,2690943.643,-30.525,4.81875,-13.40625,13,10.2,6.6
9.915,2690943.663,-30.6,4.7625,-13.36875,13,10.2,6.6
9.934,2690943.683,-30.6375,4.725,-13.36875,13,10.2,6.6
9.954,2690943.703,-30.675,4.85625,-13.4625,13,10.2,6.6
9.975,2690943.723,-30.65625,4.6125,-13.6125,13,10.2,6.6
9.996,2690943.743,-30.65625,4.4625,-13.1625,13,10.2,6.6
10.015,2690943.763,-30.8625,4.6125,-13.05,13,10.2,6.6
10.033,2690943.783,-30.675,4.44375,-12.91875,13,10.2,6.6
10.059,2690943.803,-30.4125,4.29375,-13.06875,13,10.2,6.6
10.074,2690943.823,-30.6375,4.2375,-13.3125,13,10.2,6.6
10.094,2690943.843,-30.61875,4.2,-13.25625,13,10.2,6.6
10.114,2690943.863,-30.7875,4.3125,-13.2,13,10.2,6.6
10.135,2690943.883,-30.675,4.51875,-13.21875,13,10.2,6.6
10.154,2690943.903,-30.6375,4.33125,-13.48125,13,10.2,6.6
10.174,2690943.923,-30.69375,4.21875,-13.55625,13,10.2,6.6
10.195,2690943.943,-30.76875,4.275,-13.66875,13,10.2,6.6
10.215,2690943.963,-30.76875,4.3125,-13.33125,13,10.2,6.6
10.235,2690943.983,-30.46875,4.4625,-13.3125,13,10.2,6.6
10.254,2690944.003,-30.31875,4.5375,-13.4625,13,10.2,6.6
10.275,2690944.023,-30.31875,4.59375,-13.2375,13,10.2,6.6
10.295,2690944.043,-30.35625,4.6125,-13.2,13,10.2,6.6
10.315,2690944.063,-30.3,4.8,-13.25625,13,10.2,6.6
10.335,2690944.083,-30.24375,4.875,-13.25625,13,10.2,6.6
10.355,2690944.103,-30.15,4.96875,-13.3875,13,10.2,6.6
10.375,2690944.123,-30.28125,4.9125,-13.7625,13,10.2,6.6
10.395,2690944.143,-30.20625,4.8,-13.65,13,10.2,6.6
10.415,2690944.163,-30.39375,4.8,-13.51875,13,10.2,6.6
10.436,2690944.183,-30.31875,4.725,-13.4625,13,10.2,6.6
10.454,2690944.203,-30.13125,4.63125,-13.4625,13,10.2,6.6
10.475,2690944.223,-30.1125,4.6125,-13.3875,13,10.2,6.6
10.495,2690944.243,-30.01875,4.25625,-13.35,13,10.2,6.6
10.514,2690944.263,-29.79375,3.8625,-13.2,13,10.2,6.6
10.534,2690944.283,-29.7,3.6375,-13.14375,13,10.2,6.6
10.554,2690944.303,-29.85,3.5625,-13.25625,13,10.2,6.6
10.574,2690944.323,-29.6625,3.43125,-13.35,13,10.2,6.6
10.594,2690944.343,-29.6625,3.2625,-13.575,13,10.2,6.6
10.614,2690944.363,-29.55,2.98125,-13.63125,13,10.2,6.6
10.634,2690944.383,-29.53125,2.86875,-13.44375,13,10.2,6.6
10.655,2690944.403,-29.4,2.8875,-13.6875,13,10.2,6.6
10.674,2690944.423,-29.6625,3.0,-13.6125,13,10.2,6.6
10.694,2690944.443,-29.5125,3.3375,-13.74375,13,10.2,6.6
10.714,2690944.463,-29.41875,3.46875,-13.65,13,10.2,6.6
10.735,2690944.483,-29.30625,3.61875,-13.48125,13,10.2,6.6
10.754,2690944.503,-29.49375,3.75,-13.36875,13,10.2,6.6
10.774,2690944.523,-29.64375,3.95625,-13.29375,13,10.2,6.6
10.795,2690944.543,-29.625,3.84375,-13.21875,13,10.2,6.6
10.814,2690944.563,-29.75625,3.975,-12.9375,13,10.2,6.6
10.836,2690944.583,-29.7,3.88125,-12.95625,13,10.2,6.6
10.855,2690944.603,-29.8125,3.675,-12.69375,13,10.2,6.6
10.876,2690944.623,-29.90625,3.4125,-12.65625,13,10.2,6.6
10.895,2690944.643,-29.8875,3.15,-12.7875,13,10.2,6.6
10.92,2690944.663,-29.625,2.75625,-12.9,13,10.2,6.6
10.934,2690944.683,-29.49375,2.41875,-13.0125,13,10.2,6.6
10.956,2690944.703,-29.4,2.2875,-13.25625,13,10.2,6.6
10.975,2690944.723,-29.5875,2.25,-13.25625,13,10.2,6.6
10.998,2690944.743,-29.64375,2.25,-13.55625,13,10.2,6.6
11.014,2690944.763,-29.625,2.26875,-13.6125,13,10.2,6.6
11.036,2690944.783,-29.41875,2.5125,-13.74375,13,10.2,6.6
11.054,2690944.803,-29.71875,2.75625,-13.6875,13,10.2,6.6
11.077,2690944.823,-29.83125,3.16875,-13.575,13,10.2,6.6
11.096,2690944.843,-30.075,3.58125,-13.59375,13,10.2,6.6
11.117,2690944.863,-30.58125,3.9,-13.725,13,10.2,6.6
11.135,2690944.883,-30.73125,4.425,-13.9125,13,10.2,6.6
11.155,2690944.903,-30.825,4.74375,-13.575,13,10.2,6.6
11.178,2690944.923,-31.05,4.96875,-13.575,13,10.2,6.6
11.194,2690944.943,-31.29375,4.725,-13.33125,13,10.2,6.6
11.214,2690944.963,-31.2,4.5375,-13.575,13,10.2,6.6
11.235,2690944.983,-31.2,4.275,-13.63125,13,10.2,6.6
11.258,2690945.003,-31.0875,3.95625,-13.48125,13,10.2,6.6
11.276,2690945.023,-30.65625,3.9375,-13.2,13,10.2,6.6
11.294,2690945.043,-30.1875,3.46875,-13.2375,13,10.2,6.6
11.315,2690945.063,-29.83125,3.2625,-13.18125,13,10.2,6.6
11.337,2690945.083,-29.86875,2.925,-13.35,13,10.2,6.6
11.358,2690945.103,-29.83125,2.9625,-13.575,13,10.2,6.6
11.376,2690945.123,-29.71875,3.0,-13.33125,13,10.2,6.6
11.394,2690945.143,-29.6625,3.15,-13.03125,13,10.2,6.6
11.417,2690945.163,-29.60625,3.31875,-13.05,13,10.2,6.6
11.437,2690945.183,-29.60625,3.24375,-13.40625,13,10.2,6.6
11.457,2690945.203,-29.7,3.39375,-13.14375,13,10.2,6.6
11.477,2690945.223,-29.94375,3.525,-13.21875,13,10.2,6.6
11.495,2690945.243,-29.90625,3.6375,-13.03125,13,10.2,6.6
11.52,2690945.263,-29.8125,3.9375,-12.84375,13,10.2,6.6
11.537,2690945.283,-29.9625,4.21875,-12.7125,13,10.2,6.6
11.559,2690945.303,-30.15,4.21875,-13.03125,13,10.2,6.6
11.577,2690945.323,-30.31875,4.275,-13.1625,13,10.2,6.6
11.597,2690945.343,-30.50625,4.3875,-13.05,13,10.2,6.6
11.62,2690945.363,-30.54375,4.2375,-13.0125,13,10.2,6.6
11.639,2690945.383,-30.4875,4.125,-13.2375,13,10.2,6.6
11.659,2690945.403,-30.4875,4.3125,-13.29375,13,10.2,6.6
11.681,2690945.423,-30.45,4.21875,-13.44375,13,10.2,6.6
11.699,2690945.443,-30.375,3.91875,-13.5375,13,10.2,6.6
11.718,2690945.463,-30.24375,4.0125,-13.63125,13,10.2,6.6
11.735,2690945.483,-30.225,4.03125,-13.48125,13,10.2,6.6
11.757,2690945.503,-30.09375,4.0125,-13.10625,13,10.2,6.6
11.803,2690945.523,-30.1125,4.0875,-13.21875,13,10.2,6.6
11.805,2690945.543,-30.2625,4.35,-13.14375,13,10.2,6.6
11.815,2690945.563,-30.0,4.33125,-13.2375,13,10.2,6.6
11.836,2690945.583,-30.13125,4.3125,-13.275,13,10.2,6.6
11.857,2690945.603,-30.09375,4.3125,-13.4625,13,10.2,6.6
11.877,2690945.623,-29.8875,3.9375,-13.275,13,10.2,6.6
11.896,2690945.643,-29.71875,4.03125,-13.14375,13,10.2,6.6
11.916,2690945.663,-29.90625,3.95625,-13.3875,13,10.2,6.6
11.935,2690945.683,-29.90625,3.76875,-13.425,13,10.2,6.6
11.959,2690945.703,-29.90625,3.50625,-13.25625,13,10.2,6.6
11.975,2690945.723,-30.0,3.31875,-13.25625,13,10.2,6.6
11.998,2690945.743,-29.925,3.3375,-13.2375,13,10.2,6.6
12.016,2690945.763,-29.83125,3.43125,-13.10625,13,10.2,6.6
12.04,2690945.783,-29.79375,3.75,-12.975,13,10.2,6.6
12.059,2690945.803,-29.86875,3.61875,-13.10625,13,10.2,6.6
12.075,2690945.823,-29.6625,3.65625,-13.03125,13,10.2,6.6
12.095,2690945.843,-29.7375,3.88125,-12.99375,13,10.2,6.6
12.114,2690945.863,-29.68125,3.88125,-13.03125,13,10.2,6.6
12.134,2690945.883,-29.925,4.06875,-12.9,13,10.2,6.6
12.154,2690945.903,-29.85,3.84375,-12.825,13,10.2,6.6
12.175,2690945.923,-30.0,3.75,-12.9,13,10.2,6.6
12.195,2690945.943,-30.075,3.675,-13.2,13,10.2,6.6
12.215,2690945.963,-30.0375,3.675,-13.2,13,10.2,6.6
12.235,2690945.983,-30.1875,3.5625,-13.14375,13,10.2,6.6
12.255,2690946.003,-30.2625,3.6375,-13.2,13,10.2,6.6
12.274,2690946.023,-30.13125,3.6,-13.25625,13,10.2,6.6
12.294,2690946.043,-29.85,3.28125,-13.3875,13,10.2,6.6
12.316,2690946.063,-29.83125,3.3,-13.36875,13,10.2,6.6
12.335,2690946.083,-29.8125,3.39375,-13.2,13,10.2,6.6
12.356,2690946.103,-29.64375,3.3375,-12.975,13,10.2,6.6
12.376,2690946.123,-29.5875,3.13125,-13.0875,13,10.2,6.6
12.396,2690946.143,-29.7,3.13125,-13.29375,13,10.2,6.6
12.415,2690946.163,-29.53125,2.8125,-13.10625,13,10.2,6.6
12.436,2690946.183,-29.71875,2.71875,-13.18125,13,10.2,6.6
12.455,2690946.203,-29.8875,2.9625,-13.18125,13,10.2,6.6
12.475,2690946.223,-29.94375,3.13125,-13.3875,13,10.2,6.6
12.496,2690946.243,-29.9625,3.05625,-13.63125,13,10.2,6.6
12.516,2690946.263,-30.16875,3.05625,-13.875,13,10.2,6.6
12.536,2690946.283,-30.20625,3.1125,-13.78125,13,10.2,6.6
12.556,2690946.303,-29.9625,3.13125,-13.8,13,10.2,6.6
12.575,2690946.323,-29.8875,3.09375,-13.8375,13,10.2,6.6
12.596,2690946.343,-29.6625,3.1875,-13.8375,13,10.2,6.6
12.615,2690946.363,-29.64375,3.05625,-13.55625,13,10.2,6.6
12.635,2690946.383,-29.64375,3.0,-13.33125,13,10.2,6.6
12.655,2690946.403,-29.5125,3.0375,-13.21875,13,10.2,6.6
12.675,2690946.423,-29.4,3.15,-13.05,13,10.2,6.6
12.695,2690946.443,-29.45625,3.0375,-13.35,13,10.2,6.6
12.714,2690946.463,-29.60625,2.925,-13.3125,13,10.2,6.6
12.734,2690946.483,-29.68125,3.1125,-13.44375,13,10.2,6.6
12.754,2690946.503,-29.8875,3.0,-13.3875,13,10.2,6.6
12.774,2690946.523,-29.55,3.1125,-13.7625,13,10.2,6.6
12.794,2690946.543,-29.56875,3.225,-13.7625,13,10.2,6.6
12.815,2690946.563,-29.7,3.1875,-13.9125,13,10.2,6.6
12.836,2690946.583,-29.85,2.9625,-13.725,13,10.2,6.6
12.855,2690946.603,-29.71875,3.31875,-13.425,13,10.2,6.6
12.876,2690946.623,-29.6625,3.525,-13.66875,13,10.2,6.6
12.894,2690946.643,-29.68125,3.58125,-13.66875,13,10.2,6.6
12.915,2690946.663,-29.68125,3.43125,-13.78125,13,10.2,6.6
12.934,2690946.683,-30.01875,3.43125,-13.66875,13,10.2,6.6
12.957,2690946.703,-29.94375,3.28125,-13.65,13,10.2,6.6
12.976,2690946.723,-30.0,3.0,-13.51875,13,10.2,6.6
12.996,2690946.743,-29.94375,3.075,-13.70625,13,10.2,6.6
13.014,2690946.763,-29.98125,2.7,-13.8375,13,10.2,6.6
13.035,2690946.783,-29.85,2.68125,-13.4625,13,10.2,6.6
13.06,2690946.803,-29.55,2.7,-13.48125,13,10.2,6.6
13.074,2690946.823,-29.325,3.01875,-13.25625,13,10.2,6.6
13.094,2690946.843,-29.11875,2.925,-13.25625,13,10.2,6.6
13.114,2690946.863,-29.025,3.01875,-13.48125,13,10.2,6.6
13.134,2690946.883,-28.81875,3.225,-13.6875,13,10.2,6.6
13.154,2690946.903,-28.875,3.2625,-13.66875,13,10.2,6.6
13.174,2690946.923,-28.9125,3.6,-13.63125,13,10.2,6.6
13.195,2690946.943,-28.89375,3.525,-13.6875,13,10.2,6.6
13.214,2690946.963,-29.175,3.54375,-13.51875,13,10.2,6.6
13.236,2690946.983,-29.4,3.28125,-13.51875,13,10.2,6.6
13.255,2690947.003,-29.625,3.4125,-13.55625,13,10.2,6.6
13.274,2690947.023,-30.0,3.4125,-13.36875,13,10.2,6.6
13.295,2690947.043,-30.09375,3.4125,-13.18125,13,10.2,6.6
13.316,2690947.063,-30.15,3.35625,-13.33125,13,10.2,6.6
13.336,2690947.083,-30.09375,3.28125,-13.425,13,10.2,6.6
13.356,2690947.103,-30.0,3.13125,-13.59375,13,10.2,6.6
13.374,2690947.123,-29.64375,3.13125,-13.7625,13,10.2,6.6
13.396,2690947.143,-29.60625,3.375,-13.7625,13,10.2,6.6
13.416,2690947.163,-29.60625,3.3,-13.96875,13,10.2,6.6
13.435,2690947.183,-29.34375,3.1875,-13.95,13,10.2,6.6
13.455,2690947.203,-29.38125,3.35625,-13.78125,13,10.2,6.6
13.475,2690947.223,-29.38125,3.45,-13.48125,13,10.2,6.6
13.496,2690947.243,-29.45625,3.24375,-13.5,13,10.2,6.6
13.514,2690947.263,-29.5875,3.43125,-13.36875,13,10.2,6.6
13.534,2690947.283,-29.83125,3.31875,-13.35,13,10.2,6.6
13.554,2690947.303,-29.7375,3.24375,-13.2375,13,10.2,6.6
13.575,2690947.323,-29.45625,3.3375,-12.8625,13,10.2,6.6
13.596,2690947.343,-29.4375,3.2625,-12.76875,13,10.2,6.6
13.615,2690947.363,-29.45625,3.15,-13.05,13,10.2,6.6
13.634,2690947.383,-29.3625,3.05625,-13.35,13,10.2,6.6
13.654,2690947.403,-29.1,3.0375,-13.2,13,10.2,6.6
13.676,2690947.423,-29.1,3.075,-13.2,13,10.2,6.6
13.695,2690947.443,-29.04375,3.05625,-13.48125,13,10.2,6.6
13.714,2690947.463,-29.1375,3.1875,-13.875,13,10.2,6.6
13.734,2690947.483,-29.3625,3.1875,-13.9125,13,10.2,6.6
13.754,2690947.503,-29.4,3.24375,-13.95,13,10.2,6.6
13.8,2690947.523,-29.3625,3.16875,-13.9125,13,10.2,6.6
13.805,2690947.543,-29.30625,3.1125,-13.8,13,10.2,6.6
13.815,2690947.563,-29.775,3.46875,-13.6875,13,10.2,6.6
13.834,2690947.583,-29.925,3.46875,-13.7625,13,10.2,6.6
13.854,2690947.603,-30.15,3.65625,-13.5,13,10.2,6.6
13.874,2690947.623,-30.075,3.50625,-13.21875,13,10.2,6.6
13.894,2690947.643,-29.98125,3.39375,-13.36875,13,10.2,6.6
13.915,2690947.663,-29.85,3.4875,-13.59375,13,10.2,6.6
13.936,2690947.683,-29.775,3.54375,-13.6125,13,10.2,6.6
13.954,2690947.703,-29.6625,3.7875,-13.51875,13,10.2,6.6
13.977,2690947.723,-29.5125,3.75,-13.875,13,10.2,6.6
13.995,2690947.743,-29.4,3.825,-13.9125,13,10.2,6.6
14.015,2690947.763,-29.23125,3.73125,-13.93125,13,10.2,6.6
14.035,2690947.783,-29.30625,3.65625,-14.11875,13,10.2,6.6
14.055,2690947.803,-29.53125,3.80625,-14.025,13,10.2,6.6
14.077,2690947.823,-29.53125,3.73125,-13.85625,13,10.2,6.6
14.094,2690947.843,-29.55,3.95625,-13.74375,13,10.2,6.6
14.115,2690947.863,-29.75625,3.825,-13.93125,13,10.2,6.6
14.135,2690947.883,-29.45625,3.825,-13.66875,13,10.2,6.6
14.155,2690947.903,-29.4375,3.73125,-13.725,13,10.2,6.6
14.176,2690947.923,-29.53125,3.46875,-13.65,13,10.2,6.6
14.195,2690947.943,-29.4,3.65625,-13.51875,13,10.2,6.6
14.216,2690947.963,-29.19375,3.28125,-13.48125,13,10.2,6.6
14.236,2690947.983,-29.08125,2.925,-13.40625,13,10.2,6.6
14.255,2690948.003,-29.08125,2.75625,-13.3875,13,10.2,6.6
14.276,2690948.023,-28.93125,2.49375,-13.10625,13,10.2,6.6
14.295,2690948.043,-28.875,2.3625,-13.0125,13,10.2,6.6
14.316,2690948.063,-28.6125,2.25,-12.69375,13,10.2,6.6
14.336,2690948.083,-28.63125,2.30625,-12.65625,13,10.2,6.6
14.356,2690948.103,-28.6875,2.175,-12.69375,13,10.2,6.6
14.376,2690948.123,-28.5,2.175,-12.69375,13,10.2,6.6
14.395,2690948.143,-28.575,2.6625,-12.7125,13,10.2,6.6
14.416,2690948.163,-28.5,2.5875,-12.825,13,10.2,6.6
14.437,2690948.183,-28.78125,2.7375,-13.0875,13,10.2,6.6
14.455,2690948.203,-28.875,2.7,-13.21875,13,10.2,6.6
14.476,2690948.223,-28.95,2.7375,-13.2,13,10.2,6.6
14.495,2690948.243,-28.6875,2.56875,-13.29375,13,10.2,6.6
14.516,2690948.263,-28.63125,2.4375,-13.425,13,10.2,6.6
14.536,2690948.283,-28.93125,2.60625,-13.5375,13,10.2,6.6
14.556,2690948.303,-29.04375,2.55,-13.6125,13,10.2,6.6
14.576,2690948.323,-29.025,2.625,-13.4625,13,10.2,6.6
14.595,2690948.343,-28.8,2.56875,-13.36875,13,10.2,6.6
14.617,2690948.363,-28.95,2.60625,-13.36875,13,10.2,6.6
14.636,2690948.383,-29.11875,2.60625,-13.59375,13,10.2,6.6
14.656,2690948.403,-29.30625,2.925,-13.275,13,10.2,6.6
14.679,2690948.423,-29.45625,2.9625,-12.9,13,10.2,6.6
14.696,2690948.443,-29.41875,2.625,-12.99375,13,10.2,6.6
14.716,2690948.463,-29.34375,2.55,-13.0125,13,10.2,6.6
14.736,2690948.483,-29.5875,2.5125,-13.25625,13,10.2,6.6
14.756,2690948.503,-29.5125,2.5875,-13.40625,13,10.2,6.6
14.776,2690948.523,-29.5125,2.6625,-13.59375,13,10.2,6.6
14.794,2690948.543,-29.49375,2.83125,-13.48125,13,10.2,6.6
14.819,2690948.563,-29.41875,2.75625,-13.95,13,10.2,6.6
14.839,2690948.583,-29.41875,2.86875,-14.08125,13,10.2,6.6
14.857,2690948.603,-29.38125,3.54375,-13.89375,13,10.2,6.6
14.882,2690948.623,-29.49375,3.58125,-13.95,13,10.2,6.6
14.897,2690948.643,-29.325,3.6375,-13.875,13,10.2,6.6
14.923,2690948.663,-29.49375,3.6375,-13.70625,13,10.2,6.6
14.94,2690948.683,-29.60625,3.43125,-13.40625,13,10.2,6.6
14.957,2690948.703,-29.5125,3.20625,-13.3125,13,10.2,6.6
14.976,2690948.723,-29.5875,3.3375,-12.9375,13,10.2,6.6
15.0,2690948.743,-29.5875,3.28125,-12.8625,13,10.2,6.6
15.019,2690948.763,-29.53125,3.15,-12.825,13,10.2,6.6
15.036,2690948.783,-29.68125,3.0375,-12.95625,13,10.2,6.6
15.058,2690948.803,-29.71875,2.925,-12.675,13,10.2,6.6
15.078,2690948.823,-29.4375,2.7375,-12.9,13,10.2,6.6
15.096,2690948.843,-29.2125,2.625,-12.99375,13,10.2,6.6
15.116,2690948.863,-29.30625,2.53125,-12.99375,13,10.2,6.6
15.135,2690948.883,-29.175,2.5125,-13.125,13,10.2,6.6
15.158,2690948.903,-29.1375,2.7,-13.125,13,10.2,6.6
15.176,2690948.923,-29.30625,2.475,-13.0125,13,10.2,6.6
15.196,2690948.943,-29.19375,2.68125,-12.525,13,10.2,6.6
15.214,2690948.963,-29.325,2.5125,-12.675,13,10.2,6.6
15.237,2690948.983,-29.5125,2.75625,-12.3375,13,10.2,6.6
15.255,2690949.003,-29.68125,3.01875,-12.1875,13,10.2,6.6
15.275,2690949.023,-29.79375,3.0375,-12.2625,13,10.2,6.6
15.296,2690949.043,-29.98125,3.075,-12.225,13,10.2,6.6
15.315,2690949.063,-29.85,3.0,-12.4125,13,10.2,6.6
15.335,2690949.083,-29.625,2.9625,-12.58125,13,10.2,6.6
15.354,2690949.103,-29.7,3.0,-12.76875,13,10.2,6.6
