AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
16.225,2691175.231,-35.68125,10.25625,-24.84375,15,13.8,5.4
16.247,2691175.251,-35.5875,9.91875,-24.825,15,13.8,5.4
16.266,2691175.271,-35.49375,10.1625,-24.84375,15,13.8,5.4
16.285,2691175.291,-35.56875,10.21875,-24.675,15,13.8,5.4
16.308,2691175.311,-35.7,10.25625,-24.61875,15,13.8,5.4
16.326,2691175.331,-35.625,10.1625,-24.65625,15,13.8,5.4
16.344,2691175.351,-35.775,9.91875,-24.7125,15,13.8,5.4
16.364,2691175.371,-35.625,9.975,-24.675,15,13.8,5.4
16.386,2691175.391,-35.5125,10.03125,-24.675,15,13.8,5.4
16.405,2691175.411,-35.85,10.1625,-24.58125,15,13.8,5.4
16.424,2691175.431,-36.1125,9.76875,-24.43125,15,13.8,5.4
16.446,2691175.451,-35.925,9.9,-24.3,15,13.8,5.4
16.466,2691175.471,-35.8125,9.75,-24.375,15,13.8,5.4
16.484,2691175.491,-35.85,9.75,-24.375,15,13.8,5.4
16.505,2691175.511,-35.8875,9.7875,-24.3375,15,13.8,5.4
16.525,2691175.531,-35.98125,9.4875,-24.15,15,13.8,5.4
16.546,2691175.551,-36.01875,9.525,-24.09375,15,13.8,5.4
16.566,2691175.571,-35.71875,9.76875,-24.05625,15,13.8,5.4
16.585,2691175.591,-35.41875,9.69375,-24.075,15,13.8,5.4
16.604,2691175.611,-35.64375,9.50625,-24.3375,15,13.8,5.4
16.624,2691175.631,-35.56875,9.4875,-24.05625,15,13.8,5.4
16.645,2691175.651,-35.30625,9.4875,-23.8875,15,13.8,5.4
16.664,2691175.671,-35.08125,9.39375,-23.8125,15,13.8,5.4
16.686,2691175.691,-35.30625,9.525,-24.13125,15,13.8,5.4
16.704,2691175.711,-35.2125,9.20625,-24.1125,15,13.8,5.4
16.726,2691175.731,-35.4,8.775,-24.24375,15,13.8,5.4
16.745,2691175.751,-35.60625,9.16875,-24.2625,15,13.8,5.4
16.791,2691175.771,-35.5875,9.225,-23.98125,15,13.8,5.4
16.793,2691175.791,-35.475,9.2625,-24.09375,15,13.8,5.4
16.804,2691175.811,-35.6625,9.20625,-24.375,15,13.8,5.4
16.823,2691175.831,-35.925,9.31875,-24.45,15,13.8,5.4
16.844,2691175.851,-35.85,9.24375,-24.20625,15,13.8,5.4
16.864,2691175.871,-35.8875,9.20625,-24.3375,15,13.8,5.4
16.884,2691175.891,-35.79375,9.16875,-24.31875,15,13.8,5.4
16.905,2691175.911,-35.7375,9.0,-24.375,15,13.8,5.4
16.926,2691175.931,-35.60625,9.0,-24.4125,15,13.8,5.4
16.945,2691175.951,-35.8125,8.9625,-24.675,15,13.8,5.4
16.966,2691175.971,-35.925,9.1875,-24.6375,15,13.8,5.4
16.986,2691175.991,-35.86875,9.28125,-24.525,15,13.8,5.4
17.006,2691176.011,-35.71875,9.24375,-24.65625,15,13.8,5.4
17.024,2691176.031,-35.86875,9.45,-24.46875,15,13.8,5.4
17.045,2691176.051,-35.6625,9.76875,-24.35625,15,13.8,5.4
17.066,2691176.071,-35.7,9.5625,-24.3,15,13.8,5.4
17.084,2691176.091,-35.85,9.35625,-24.5625,15,13.8,5.4
17.103,2691176.111,-35.9625,9.20625,-24.39375,15,13.8,5.4
17.125,2691176.131,-35.98125,8.9625,-24.39375,15,13.8,5.4
17.146,2691176.151,-36.05625,8.75625,-24.61875,15,13.8,5.4
17.169,2691176.171,-36.2625,8.98125,-24.54375,15,13.8,5.4
17.186,2691176.191,-36.20625,8.98125,-24.84375,15,13.8,5.4
17.205,2691176.211,-36.4125,8.9625,-24.9375,15,13.8,5.4
17.226,2691176.231,-36.43125,8.925,-25.125,15,13.8,5.4
17.248,2691176.251,-36.54375,9.075,-25.0125,15,13.8,5.4
17.266,2691176.271,-36.43125,9.16875,-25.05,15,13.8,5.4
17.285,2691176.291,-36.54375,9.24375,-25.03125,15,13.8,5.4
17.306,2691176.311,-36.6,9.1125,-24.76875,15,13.8,5.4
17.326,2691176.331,-36.28125,8.775,-24.80625,15,13.8,5.4
17.347,2691176.351,-36.375,8.71875,-24.50625,15,13.8,5.4
17.365,2691176.371,-36.54375,8.53125,-24.525,15,13.8,5.4
17.387,2691176.391,-36.54375,8.8125,-24.46875,15,13.8,5.4
17.406,2691176.411,-36.2625,8.775,-24.46875,15,13.8,5.4
17.427,2691176.431,-36.24375,8.8875,-24.4875,15,13.8,5.4
17.445,2691176.451,-36.28125,9.075,-24.69375,15,13.8,5.4
17.467,2691176.471,-36.09375,9.15,-24.84375,15,13.8,5.4
17.487,2691176.491,-36.4125,9.28125,-25.14375,15,13.8,5.4
17.506,2691176.511,-36.16875,9.1875,-25.275,15,13.8,5.4
17.527,2691176.531,-35.925,9.28125,-25.21875,15,13.8,5.4
17.547,2691176.551,-35.75625,9.1125,-25.21875,15,13.8,5.4
17.568,2691176.571,-35.775,9.09375,-25.06875,15,13.8,5.4
17.587,2691176.591,-35.8875,9.05625,-25.125,15,13.8,5.4
17.607,2691176.611,-35.71875,8.94375,-24.95625,15,13.8,5.4
17.626,2691176.631,-35.7,9.15,-24.675,15,13.8,5.4
17.648,2691176.651,-35.26875,9.13125,-24.4125,15,13.8,5.4
17.667,2691176.671,-35.3625,9.35625,-24.4125,15,13.8,5.4
17.689,2691176.691,-35.45625,9.375,-24.43125,15,13.8,5.4
17.708,2691176.711,-35.625,9.3375,-24.43125,15,13.8,5.4
17.726,2691176.731,-35.7,9.43125,-24.39375,15,13.8,5.4
17.746,2691176.751,-35.6625,9.28125,-24.3,15,13.8,5.4
17.767,2691176.771,-35.64375,9.31875,-24.24375,15,13.8,5.4
17.786,2691176.791,-35.64375,9.13125,-24.375,15,13.8,5.4
17.806,2691176.811,-35.8875,9.1875,-24.4125,15,13.8,5.4
17.826,2691176.831,-35.7,9.0,-24.46875,15,13.8,5.4
17.846,2691176.851,-35.5875,9.01875,-24.45,15,13.8,5.4
17.866,2691176.871,-35.56875,9.15,-24.6375,15,13.8,5.4
17.884,2691176.891,-35.60625,9.225,-24.675,15,13.8,5.4
17.906,2691176.911,-35.41875,9.24375,-24.9375,15,13.8,5.4
17.926,2691176.931,-35.2875,9.16875,-24.80625,15,13.8,5.4
17.945,2691176.951,-35.08125,9.28125,-24.8625,15,13.8,5.4
17.966,2691176.971,-34.9125,9.24375,-24.73125,15,13.8,5.4
17.986,2691176.991,-34.85625,8.94375,-24.69375,15,13.8,5.4
18.005,2691177.011,-34.875,8.8875,-24.54375,15,13.8,5.4
18.026,2691177.031,-35.08125,8.75625,-24.39375,15,13.8,5.4
18.047,2691177.051,-35.1375,8.7375,-24.4125,15,13.8,5.4
18.066,2691177.071,-35.325,8.85,-24.2625,15,13.8,5.4
18.086,2691177.091,-35.45625,8.71875,-24.31875,15,13.8,5.4
18.106,2691177.111,-35.8125,8.75625,-24.39375,15,13.8,5.4
18.126,2691177.131,-35.98125,8.8125,-24.4125,15,13.8,5.4
18.146,2691177.151,-36.2625,9.3,-24.6,15,13.8,5.4
18.165,2691177.171,-36.24375,9.2625,-24.8625,15,13.8,5.4
18.19,2691177.191,-36.0,9.225,-24.84375,15,13.8,5.4
18.205,2691177.211,-35.7,9.0,-24.95625,15,13.8,5.4
18.225,2691177.231,-35.45625,8.90625,-24.675,15,13.8,5.4
18.248,2691177.251,-35.53125,9.0375,-24.6375,15,13.8,5.4
18.266,2691177.271,-35.49375,8.9625,-24.54375,15,13.8,5.4
18.284,2691177.291,-35.6625,8.925,-24.73125,15,13.8,5.4
18.304,2691177.311,-35.475,8.775,-24.5625,15,13.8,5.4
18.325,2691177.331,-35.53125,8.8125,-24.6375,15,13.8,5.4
18.345,2691177.351,-35.3625,8.8875,-24.675,15,13.8,5.4
18.366,2691177.371,-35.60625,8.98125,-24.58125,15,13.8,5.4
18.386,2691177.391,-35.775,9.13125,-24.6375,15,13.8,5.4
18.407,2691177.411,-35.90625,9.20625,-24.76875,15,13.8,5.4
18.426,2691177.431,-35.7375,9.375,-24.9,15,13.8,5.4
18.446,2691177.451,-35.64375,9.35625,-24.6375,15,13.8,5.4
18.466,2691177.471,-35.85,9.31875,-24.50625,15,13.8,5.4
18.486,2691177.491,-35.71875,9.4875,-24.31875,15,13.8,5.4
18.506,2691177.511,-35.79375,9.45,-24.1875,15,13.8,5.4
18.526,2691177.531,-35.71875,9.7875,-24.28125,15,13.8,5.4
18.546,2691177.551,-35.775,9.7125,-24.54375,15,13.8,5.4
18.567,2691177.571,-35.55,9.525,-24.525,15,13.8,5.4
18.587,2691177.591,-35.79375,9.54375,-24.58125,15,13.8,5.4
18.606,2691177.611,-35.8875,9.6375,-24.675,15,13.8,5.4
18.626,2691177.631,-35.53125,9.75,-24.76875,15,13.8,5.4
18.646,2691177.651,-35.625,9.65625,-24.7875,15,13.8,5.4
18.667,2691177.671,-35.68125,9.61875,-24.65625,15,13.8,5.4
18.685,2691177.691,-35.7375,9.16875,-24.6375,15,13.8,5.4
18.705,2691177.711,-35.79375,9.05625,-24.39375,15,13.8,5.4
18.725,2691177.731,-35.75625,9.05625,-24.1875,15,13.8,5.4
18.745,2691177.751,-35.475,9.0375,-23.90625,15,13.8,5.4
18.766,2691177.771,-35.4,8.94375,-24.075,15,13.8,5.4
18.806,2691177.791,-35.7375,8.86875,-24.05625,15,13.8,5.4
18.81,2691177.811,-35.79375,8.6625,-24.0375,15,13.8,5.4
18.825,2691177.831,-35.7,9.15,-24.16875,15,13.8,5.4
18.845,2691177.851,-35.7375,9.24375,-24.2625,15,13.8,5.4
18.865,2691177.871,-35.7,9.43125,-24.45,15,13.8,5.4
18.887,2691177.891,-35.75625,9.46875,-24.91875,15,13.8,5.4
18.908,2691177.911,-36.0,9.3375,-25.05,15,13.8,5.4
18.927,2691177.931,-35.86875,9.31875,-24.9,15,13.8,5.4
18.949,2691177.951,-35.71875,9.39375,-24.88125,15,13.8,5.4
18.966,2691177.971,-35.7,9.7125,-24.9,15,13.8,5.4
18.985,2691177.991,-35.8125,9.50625,-25.0125,15,13.8,5.4
19.005,2691178.011,-35.71875,9.75,-24.825,15,13.8,5.4
19.024,2691178.031,-35.64375,9.75,-24.825,15,13.8,5.4
19.045,2691178.051,-35.60625,10.0125,-24.75,15,13.8,5.4
19.066,2691178.071,-35.55,10.125,-24.825,15,13.8,5.4
19.087,2691178.091,-35.55,10.125,-24.91875,15,13.8,5.4
19.107,2691178.111,-35.41875,10.05,-25.10625,15,13.8,5.4
19.127,2691178.131,-35.56875,9.91875,-25.3125,15,13.8,5.4
19.148,2691178.151,-35.7,9.7875,-25.0125,15,13.8,5.4
19.168,2691178.171,-35.7375,9.7125,-25.1625,15,13.8,5.4
19.188,2691178.191,-35.7,9.6,-25.03125,15,13.8,5.4
19.206,2691178.211,-35.6625,9.65625,-24.88125,15,13.8,5.4
19.226,2691178.231,-35.4,9.7875,-24.76875,15,13.8,5.4
19.253,2691178.251,-35.56875,9.91875,-24.58125,15,13.8,5.4
19.266,2691178.271,-35.9625,9.99375,-24.61875,15,13.8,5.4
19.291,2691178.291,-35.75625,10.18125,-24.39375,15,13.8,5.4
19.309,2691178.311,-35.625,10.2,-24.6375,15,13.8,5.4
19.326,2691178.331,-35.71875,10.1625,-24.39375,15,13.8,5.4
19.347,2691178.351,-35.79375,10.3125,-24.525,15,13.8,5.4
19.368,2691178.371,-35.94375,10.2,-24.45,15,13.8,5.4
19.388,2691178.391,-36.0375,10.10625,-24.73125,15,13.8,5.4
19.41,2691178.411,-35.9625,10.0125,-24.975,15,13.8,5.4
19.43,2691178.431,-35.79375,10.125,-24.65625,15,13.8,5.4
19.451,2691178.451,-35.8875,10.05,-24.84375,15,13.8,5.4
19.47,2691178.471,-36.05625,10.1625,-24.69375,15,13.8,5.4
19.49,2691178.491,-36.15,10.2375,-24.825,15,13.8,5.4
19.51,2691178.511,-36.15,10.2,-24.825,15,13.8,5.4
19.53,2691178.531,-36.16875,10.18125,-24.975,15,13.8,5.4
19.549,2691178.551,-36.31875,10.125,-24.80625,15,13.8,5.4
19.571,2691178.571,-36.3375,10.3125,-24.76875,15,13.8,5.4
19.59,2691178.591,-36.35625,10.0875,-24.76875,15,13.8,5.4
19.607,2691178.611,-36.3375,9.9375,-24.8625,15,13.8,5.4
19.626,2691178.631,-36.16875,9.95625,-24.88125,15,13.8,5.4
19.646,2691178.651,-36.0,9.76875,-24.975,15,13.8,5.4
19.665,2691178.671,-35.8875,9.65625,-25.125,15,13.8,5.4
19.686,2691178.691,-35.925,9.46875,-25.18125,15,13.8,5.4
19.706,2691178.711,-35.8125,9.45,-25.2,15,13.8,5.4
19.727,2691178.731,-35.79375,9.31875,-25.125,15,13.8,5.4
19.746,2691178.751,-35.925,9.6,-25.25625,15,13.8,5.4
19.766,2691178.771,-35.85,9.73125,-25.125,15,13.8,5.4
19.794,2691178.791,-35.94375,9.73125,-25.125,15,13.8,5.4
19.806,2691178.811,-35.79375,9.91875,-24.8625,15,13.8,5.4
19.826,2691178.831,-35.8875,9.76875,-24.825,15,13.8,5.4
19.846,2691178.851,-35.8875,9.95625,-24.675,15,13.8,5.4
19.866,2691178.871,-35.925,9.975,-24.7125,15,13.8,5.4
19.885,2691178.891,-36.01875,10.06875,-24.99375,15,13.8,5.4
19.906,2691178.911,-35.85,10.0125,-24.73125,15,13.8,5.4
19.926,2691178.931,-35.8125,10.0125,-24.675,15,13.8,5.4
19.945,2691178.951,-35.68125,9.975,-24.80625,15,13.8,5.4
19.967,2691178.971,-35.8875,10.0125,-24.9,15,13.8,5.4
19.987,2691178.991,-35.68125,10.18125,-24.80625,15,13.8,5.4
20.009,2691179.011,-35.625,10.1625,-24.8625,15,13.8,5.4
20.026,2691179.031,-35.7,10.03125,-24.8625,15,13.8,5.4
20.046,2691179.051,-35.5125,9.7875,-24.54375,15,13.8,5.4
20.067,2691179.071,-35.60625,9.73125,-24.7875,15,13.8,5.4
20.086,2691179.091,-35.68125,9.675,-24.99375,15,13.8,5.4
20.107,2691179.111,-35.775,9.58125,-24.8625,15,13.8,5.4
20.126,2691179.131,-35.83125,9.46875,-25.18125,15,13.8,5.4
20.146,2691179.151,-36.01875,9.58125,-25.1625,15,13.8,5.4
20.165,2691179.171,-36.0,9.5625,-25.2375,15,13.8,5.4
20.189,2691179.191,-35.83125,9.43125,-25.18125,15,13.8,5.4
20.204,2691179.211,-35.90625,9.61875,-25.3125,15,13.8,5.4
20.224,2691179.231,-35.775,9.54375,-25.10625,15,13.8,5.4
20.25,2691179.251,-35.7375,9.4125,-25.0125,15,13.8,5.4
20.266,2691179.271,-35.7375,9.4125,-25.14375,15,13.8,5.4
20.285,2691179.291,-35.64375,9.375,-25.0875,15,13.8,5.4
20.306,2691179.311,-35.64375,9.35625,-25.3875,15,13.8,5.4
20.326,2691179.331,-35.5125,9.375,-25.2,15,13.8,5.4
20.348,2691179.351,-35.60625,9.58125,-25.25625,15,13.8,5.4
20.366,2691179.371,-35.4375,9.58125,-25.1625,15,13.8,5.4
20.386,2691179.391,-35.41875,9.65625,-25.59375,15,13.8,5.4
20.406,2691179.411,-35.55,9.99375,-25.425,15,13.8,5.4
20.427,2691179.431,-35.53125,9.9375,-25.5,15,13.8,5.4
20.447,2691179.451,-35.41875,9.88125,-25.4625,15,13.8,5.4
20.467,2691179.471,-35.49375,9.9375,-25.10625,15,13.8,5.4
20.487,2691179.491,-35.8875,10.03125,-25.0875,15,13.8,5.4
20.507,2691179.511,-35.83125,10.03125,-24.99375,15,13.8,5.4
20.526,2691179.531,-35.83125,9.9375,-25.125,15,13.8,5.4
20.545,2691179.551,-35.98125,9.7875,-24.8625,15,13.8,5.4
20.568,2691179.571,-35.86875,9.4125,-24.975,15,13.8,5.4
20.587,2691179.591,-35.79375,9.525,-24.825,15,13.8,5.4
20.606,2691179.611,-35.8125,9.6375,-24.61875,15,13.8,5.4
20.625,2691179.631,-35.60625,9.39375,-24.4875,15,13.8,5.4
20.646,2691179.651,-35.4,9.35625,-24.6375,15,13.8,5.4
20.666,2691179.671,-35.3625,9.54375,-24.7125,15,13.8,5.4
20.686,2691179.691,-35.5125,9.80625,-24.7875,15,13.8,5.4
20.707,2691179.711,-35.49375,9.69375,-25.05,15,13.8,5.4
20.727,2691179.731,-35.30625,9.75,-25.06875,15,13.8,5.4
20.746,2691179.751,-35.26875,9.825,-25.14375,15,13.8,5.4
20.767,2691179.771,-35.08125,9.69375,-25.36875,15,13.8,5.4
20.809,2691179.791,-35.0625,9.7125,-25.6875,15,13.8,5.4
20.811,2691179.811,-34.9875,9.4125,-25.8,15,13.8,5.4
20.823,2691179.831,-34.9125,9.05625,-25.6875,15,13.8,5.4
20.845,2691179.851,-34.8375,8.86875,-25.5375,15,13.8,5.4
20.865,2691179.871,-34.66875,9.0375,-25.35,15,13.8,5.4
20.885,2691179.891,-34.93125,9.28125,-25.21875,15,13.8,5.4
20.904,2691179.911,-35.00625,9.225,-25.3875,15,13.8,5.4
20.924,2691179.931,-35.15625,9.31875,-25.425,15,13.8,5.4
20.945,2691179.951,-35.38125,9.525,-25.55625,15,13.8,5.4
20.968,2691179.971,-35.60625,9.9,-25.425,15,13.8,5.4
20.988,2691179.991,-35.68125,10.125,-25.55625,15,13.8,5.4
21.008,2691180.011,-35.8875,10.21875,-25.725,15,13.8,5.4
21.025,2691180.031,-35.94375,10.06875,-25.6125,15,13.8,5.4
21.049,2691180.051,-35.9625,10.0125,-25.725,15,13.8,5.4
21.068,2691180.071,-36.0375,10.2375,-25.425,15,13.8,5.4
21.085,2691180.091,-36.24375,10.36875,-25.25625,15,13.8,5.4
21.107,2691180.111,-36.35625,10.55625,-24.825,15,13.8,5.4
21.125,2691180.131,-36.3375,10.3125,-24.80625,15,13.8,5.4
21.146,2691180.151,-36.5625,10.3875,-24.73125,15,13.8,5.4
21.165,2691180.171,-36.45,10.33125,-24.525,15,13.8,5.4
21.184,2691180.191,-36.50625,10.59375,-24.675,15,13.8,5.4
21.204,2691180.211,-36.45,10.70625,-24.6,15,13.8,5.4
21.225,2691180.231,-36.46875,10.5,-24.8625,15,13.8,5.4
21.244,2691180.251,-36.1875,10.40625,-24.99375,15,13.8,5.4
21.263,2691180.271,-35.98125,10.0125,-25.3125,15,13.8,5.4
21.284,2691180.291,-35.75625,10.25625,-25.18125,15,13.8,5.4
21.305,2691180.311,-35.8875,10.1625,-25.18125,15,13.8,5.4
21.326,2691180.331,-35.90625,10.21875,-25.29375,15,13.8,5.4
21.346,2691180.351,-35.90625,10.21875,-25.425,15,13.8,5.4
21.367,2691180.371,-35.9625,10.1625,-25.5375,15,13.8,5.4
21.386,2691180.391,-35.9625,10.33125,-25.5375,15,13.8,5.4
21.407,2691180.411,-36.31875,10.425,-25.40625,15,13.8,5.4
21.427,2691180.431,-36.3375,10.5,-25.29375,15,13.8,5.4
21.446,2691180.451,-36.43125,10.6125,-25.36875,15,13.8,5.4
21.467,2691180.471,-36.3,10.6125,-25.425,15,13.8,5.4
21.486,2691180.491,-35.98125,10.6875,-25.40625,15,13.8,5.4
21.506,2691180.511,-36.13125,10.575,-25.575,15,13.8,5.4
21.527,2691180.531,-35.85,10.51875,-25.6875,15,13.8,5.4
21.546,2691180.551,-35.86875,10.25625,-25.3875,15,13.8,5.4
21.566,2691180.571,-35.55,10.18125,-25.36875,15,13.8,5.4
21.587,2691180.591,-35.41875,10.18125,-25.4625,15,13.8,5.4
21.606,2691180.611,-35.2875,9.7125,-25.59375,15,13.8,5.4
21.626,2691180.631,-35.34375,9.61875,-25.35,15,13.8,5.4
21.646,2691180.651,-35.68125,9.58125,-25.18125,15,13.8,5.4
21.666,2691180.671,-35.49375,9.825,-24.8625,15,13.8,5.4
21.687,2691180.691,-35.49375,9.73125,-24.73125,15,13.8,5.4
21.706,2691180.711,-35.38125,9.6,-24.91875,15,13.8,5.4
21.726,2691180.731,-35.38125,9.4125,-24.80625,15,13.8,5.4
21.746,2691180.751,-35.34375,9.3,-24.5625,15,13.8,5.4
21.766,2691180.771,-35.30625,9.4125,-24.375,15,13.8,5.4
21.786,2691180.791,-35.25,9.39375,-24.54375,15,13.8,5.4
21.806,2691180.811,-35.11875,9.1125,-24.61875,15,13.8,5.4
21.826,2691180.831,-35.41875,8.8125,-24.31875,15,13.8,5.4
21.845,2691180.851,-35.7,8.86875,-24.3,15,13.8,5.4
21.866,2691180.871,-35.83125,8.9625,-24.225,15,13.8,5.4
21.888,2691180.891,-36.01875,8.71875,-24.3,15,13.8,5.4
21.905,2691180.911,-36.16875,8.7,-24.31875,15,13.8,5.4
21.925,2691180.931,-36.46875,8.60625,-24.3,15,13.8,5.4
21.946,2691180.951,-36.69375,8.45625,-24.24375,15,13.8,5.4
21.968,2691180.971,-36.6375,8.60625,-24.225,15,13.8,5.4
21.987,2691180.991,-36.3,8.56875,-24.43125,15,13.8,5.4
22.007,2691181.011,-36.225,8.41875,-24.54375,15,13.8,5.4
22.025,2691181.031,-36.1875,8.25,-24.50625,15,13.8,5.4
22.046,2691181.051,-36.09375,8.26875,-24.58125,15,13.8,5.4
22.066,2691181.071,-36.09375,8.3625,-24.61875,15,13.8,5.4
22.088,2691181.091,-35.9625,8.5125,-24.73125,15,13.8,5.4
22.106,2691181.111,-35.68125,8.68125,-24.6375,15,13.8,5.4
22.127,2691181.131,-35.68125,8.5875,-24.825,15,13.8,5.4
22.147,2691181.151,-35.8125,8.75625,-24.8625,15,13.8,5.4
22.166,2691181.171,-35.85,8.79375,-24.76875,15,13.8,5.4
22.19,2691181.191,-35.775,8.79375,-24.80625,15,13.8,5.4
22.206,2691181.211,-35.79375,8.90625,-24.91875,15,13.8,5.4
22.226,2691181.231,-35.75625,9.01875,-24.99375,15,13.8,5.4
22.248,2691181.251,-35.625,8.98125,-25.03125,15,13.8,5.4
22.267,2691181.271,-35.64375,8.83125,-25.125,15,13.8,5.4
22.285,2691181.291,-35.6625,9.075,-25.18125,15,13.8,5.4
22.305,2691181.311,-35.4375,8.79375,-25.29375,15,13.8,5.4
22.327,2691181.331,-35.175,8.71875,-25.4625,15,13.8,5.4
22.346,2691181.351,-35.26875,8.75625,-25.59375,15,13.8,5.4
22.367,2691181.371,-35.3625,8.9625,-25.55625,15,13.8,5.4
22.386,2691181.391,-35.30625,8.75625,-25.575,15,13.8,5.4
22.409,2691181.411,-35.2875,8.56875,-25.575,15,13.8,5.4
22.426,2691181.431,-35.175,8.625,-25.65,15,13.8,5.4
22.446,2691181.451,-35.23125,8.19375,-25.48125,15,13.8,5.4
22.47,2691181.471,-35.175,8.325,-25.3125,15,13.8,5.4
22.489,2691181.491,-35.34375,8.30625,-24.825,15,13.8,5.4
22.509,2691181.511,-35.15625,8.34375,-24.58125,15,13.8,5.4
22.529,2691181.531,-34.95,8.38125,-24.45,15,13.8,5.4
22.55,2691181.551,-34.9875,8.475,-24.4875,15,13.8,5.4
22.572,2691181.571,-35.15625,8.6625,-24.3,15,13.8,5.4
22.59,2691181.591,-35.1375,8.64375,-24.1875,15,13.8,5.4
22.609,2691181.611,-35.1,8.775,-24.13125,15,13.8,5.4
22.629,2691181.631,-35.2125,8.75625,-24.24375,15,13.8,5.4
22.653,2691181.651,-35.38125,8.98125,-24.375,15,13.8,5.4
22.668,2691181.671,-35.71875,8.71875,-24.45,15,13.8,5.4
22.689,2691181.691,-35.86875,8.4375,-24.5625,15,13.8,5.4
22.709,2691181.711,-35.68125,8.5125,-24.46875,15,13.8,5.4
22.73,2691181.731,-35.5125,8.49375,-24.4875,15,13.8,5.4
22.746,2691181.751,-35.625,8.34375,-24.50625,15,13.8,5.4
22.803,2691181.771,-35.53125,8.30625,-24.46875,15,13.8,5.4
22.805,2691181.791,-35.64375,8.23125,-24.43125,15,13.8,5.4
22.807,2691181.811,-35.475,8.11875,-24.6,15,13.8,5.4
22.827,2691181.831,-35.2875,8.2125,-24.6,15,13.8,5.4
22.847,2691181.851,-35.025,8.2125,-24.5625,15,13.8,5.4
22.869,2691181.871,-35.11875,8.1375,-24.61875,15,13.8,5.4
22.889,2691181.891,-35.11875,8.325,-24.80625,15,13.8,5.4
22.907,2691181.911,-34.95,8.55,-24.8625,15,13.8,5.4
22.93,2691181.931,-35.15625,8.5875,-24.95625,15,13.8,5.4
22.953,2691181.951,-35.25,8.64375,-24.825,15,13.8,5.4
22.968,2691181.971,-35.325,8.7,-24.69375,15,13.8,5.4
22.989,2691181.991,-35.38125,8.775,-24.84375,15,13.8,5.4
23.008,2691182.011,-35.7,8.925,-24.69375,15,13.8,5.4
23.026,2691182.031,-35.75625,8.79375,-24.73125,15,13.8,5.4
23.046,2691182.051,-35.8125,8.45625,-24.525,15,13.8,5.4
23.066,2691182.071,-35.94375,8.26875,-24.61875,15,13.8,5.4
23.085,2691182.091,-35.7,8.3625,-24.73125,15,13.8,5.4
23.105,2691182.111,-35.5875,8.3625,-24.8625,15,13.8,5.4
23.126,2691182.131,-35.475,8.25,-25.06875,15,13.8,5.4
23.145,2691182.151,-35.56875,8.56875,-25.0125,15,13.8,5.4
23.166,2691182.171,-35.55,8.625,-25.03125,15,13.8,5.4
23.184,2691182.191,-35.6625,8.75625,-24.99375,15,13.8,5.4
23.205,2691182.211,-35.7,8.8125,-25.1625,15,13.8,5.4
23.226,2691182.231,-35.64375,9.0375,-25.125,15,13.8,5.4
23.247,2691182.251,-35.8125,9.01875,-25.18125,15,13.8,5.4
23.265,2691182.271,-35.86875,9.1875,-25.29375,15,13.8,5.4
23.286,2691182.291,-35.8875,9.1125,-25.3125,15,13.8,5.4
23.305,2691182.311,-35.83125,9.0375,-24.975,15,13.8,5.4
23.327,2691182.331,-35.55,8.86875,-25.10625,15,13.8,5.4
23.346,2691182.351,-35.6625,8.925,-25.1625,15,13.8,5.4
23.365,2691182.371,-35.64375,9.075,-25.14375,15,13.8,5.4
23.386,2691182.391,-35.83125,9.13125,-25.0125,15,13.8,5.4
23.408,2691182.411,-35.8125,9.1125,-24.8625,15,13.8,5.4
23.426,2691182.431,-35.90625,8.90625,-24.65625,15,13.8,5.4
23.447,2691182.451,-35.75625,9.0,-24.6375,15,13.8,5.4
23.467,2691182.471,-35.71875,8.6625,-24.7125,15,13.8,5.4
23.487,2691182.491,-36.0,8.85,-24.7125,15,13.8,5.4
23.507,2691182.511,-35.6625,8.85,-24.65625,15,13.8,5.4
23.528,2691182.531,-35.68125,8.7,-24.675,15,13.8,5.4
23.546,2691182.551,-35.475,8.49375,-25.06875,15,13.8,5.4
23.567,2691182.571,-35.55,8.49375,-25.03125,15,13.8,5.4
23.586,2691182.591,-35.49375,8.55,-24.975,15,13.8,5.4
23.605,2691182.611,-35.64375,8.64375,-24.99375,15,13.8,5.4
23.626,2691182.631,-35.625,8.8875,-25.14375,15,13.8,5.4
23.645,2691182.651,-35.45625,8.8125,-25.05,15,13.8,5.4
23.664,2691182.671,-35.4375,8.86875,-24.9375,15,13.8,5.4
23.684,2691182.691,-35.2875,8.79375,-24.75,15,13.8,5.4
23.705,2691182.711,-35.3625,8.9625,-24.35625,15,13.8,5.4
23.726,2691182.731,-35.41875,9.1125,-24.1875,15,13.8,5.4
23.747,2691182.751,-35.3625,9.15,-24.46875,15,13.8,5.4
23.767,2691182.771,-35.3625,9.1875,-24.43125,15,13.8,5.4
23.786,2691182.791,-35.4,9.1875,-24.375,15,13.8,5.4
23.805,2691182.811,-35.5875,9.31875,-24.4125,15,13.8,5.4
23.824,2691182.831,-35.75625,9.1875,-24.58125,15,13.8,5.4
23.846,2691182.851,-35.8125,9.46875,-24.58125,15,13.8,5.4
23.866,2691182.871,-35.5875,9.375,-24.61875,15,13.8,5.4
23.886,2691182.891,-35.38125,9.1125,-24.675,15,13.8,5.4
