AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
8.115,2690032.673,-33.84375,28.03125,-10.55625,3,3,7.2
8.132,2690032.693,-33.7125,28.05,-10.4625,3,3,7.2
8.153,2690032.713,-33.525,28.0125,-10.65,3,3,7.2
8.172,2690032.733,-33.45,28.0125,-10.6125,3,3,7.2
8.192,2690032.753,-33.1875,27.825,-10.59375,3,3,7.2
8.212,2690032.773,-33.15,27.76875,-10.55625,3,3,7.2
8.233,2690032.793,-33.13125,27.6375,-10.3875,3,3,7.2
8.252,2690032.813,-33.0,27.825,-10.36875,3,3,7.2
8.273,2690032.833,-32.9625,27.91875,-10.425,3,3,7.2
8.292,2690032.853,-32.8125,27.675,-10.51875,3,3,7.2
8.31,2690032.873,-32.85,27.69375,-10.29375,3,3,7.2
8.33,2690032.893,-32.86875,27.84375,-10.14375,3,3,7.2
8.405,2690032.913,-33.075,28.10625,-10.0125,3,3,7.2
8.41,2690032.933,-33.1875,28.05,-9.975,3,3,7.2
8.413,2690032.953,-33.15,28.06875,-10.18125,3,3,7.2
8.416,2690032.973,-32.90625,27.80625,-10.275,3,3,7.2
8.43,2690032.993,-32.9625,27.69375,-10.275,3,3,7.2
8.45,2690033.013,-33.1125,27.54375,-10.29375,3,3,7.2
8.471,2690033.033,-33.13125,27.3,-10.275,3,3,7.2
8.493,2690033.053,-33.16875,27.16875,-10.51875,3,3,7.2
8.51,2690033.073,-33.0,26.925,-10.66875,3,3,7.2
8.53,2690033.093,-32.83125,27.1125,-10.725,3,3,7.2
8.549,2690033.113,-32.8125,27.05625,-10.7625,3,3,7.2
8.571,2690033.133,-32.9625,26.9625,-10.63125,3,3,7.2
8.59,2690033.153,-32.64375,27.05625,-10.55625,3,3,7.2
8.61,2690033.173,-32.5125,27.28125,-10.425,3,3,7.2
8.63,2690033.193,-32.68125,27.61875,-10.36875,3,3,7.2
8.65,2690033.213,-32.53125,27.4875,-10.33125,3,3,7.2
8.67,2690033.233,-32.8125,27.525,-10.36875,3,3,7.2
8.689,2690033.253,-32.86875,27.39375,-10.2375,3,3,7.2
8.71,2690033.273,-32.925,27.6,-9.91875,3,3,7.2
8.73,2690033.293,-32.98125,27.80625,-10.03125,3,3,7.2
8.75,2690033.313,-33.45,27.675,-10.14375,3,3,7.2
8.772,2690033.333,-33.54375,27.88125,-10.0875,3,3,7.2
8.79,2690033.353,-33.43125,27.73125,-10.125,3,3,7.2
8.809,2690033.373,-33.5625,27.88125,-10.25625,3,3,7.2
8.83,2690033.393,-33.24375,27.99375,-10.2375,3,3,7.2
8.849,2690033.413,-33.075,28.06875,-10.25625,3,3,7.2
8.871,2690033.433,-33.225,27.9,-10.5,3,3,7.2
8.89,2690033.453,-33.24375,27.84375,-10.51875,3,3,7.2
8.909,2690033.473,-33.15,28.03125,-10.48125,3,3,7.2
8.929,2690033.493,-33.24375,27.95625,-10.35,3,3,7.2
8.949,2690033.513,-33.15,28.03125,-10.48125,3,3,7.2
8.969,2690033.533,-33.31875,28.10625,-10.6875,3,3,7.2
8.989,2690033.553,-33.28125,27.975,-10.66875,3,3,7.2
9.01,2690033.573,-33.375,27.91875,-10.7625,3,3,7.2
9.029,2690033.593,-33.13125,28.06875,-10.66875,3,3,7.2
9.049,2690033.613,-33.20625,28.0875,-10.425,3,3,7.2
9.069,2690033.633,-33.28125,28.03125,-10.44375,3,3,7.2
9.089,2690033.653,-33.09375,27.95625,-10.6875,3,3,7.2
9.109,2690033.673,-33.20625,28.10625,-10.725,3,3,7.2
9.129,2690033.693,-33.1125,27.95625,-10.3875,3,3,7.2
9.149,2690033.713,-33.4125,28.10625,-10.36875,3,3,7.2
9.17,2690033.733,-33.43125,28.0875,-10.3875,3,3,7.2
9.192,2690033.753,-33.50625,28.29375,-10.5,3,3,7.2
9.21,2690033.773,-33.1875,28.1625,-10.725,3,3,7.2
9.231,2690033.793,-33.09375,28.05,-10.65,3,3,7.2
9.25,2690033.813,-33.13125,28.03125,-10.725,3,3,7.2
9.271,2690033.833,-33.225,27.7125,-10.6125,3,3,7.2
9.29,2690033.853,-33.09375,27.7875,-10.51875,3,3,7.2
9.31,2690033.873,-32.86875,27.76875,-10.44375,3,3,7.2
9.332,2690033.893,-32.75625,27.7125,-10.29375,3,3,7.2
9.351,2690033.913,-32.925,27.58125,-10.125,3,3,7.2
9.372,2690033.933,-33.1125,27.7125,-10.25625,3,3,7.2
9.392,2690033.953,-32.94375,27.9375,-10.2,3,3,7.2
9.41,2690033.973,-33.15,28.05,-10.125,3,3,7.2
9.431,2690033.993,-33.05625,28.18125,-10.1625,3,3,7.2
9.45,2690034.013,-33.01875,28.14375,-10.21875,3,3,7.2
9.471,2690034.033,-33.13125,28.0875,-10.29375,3,3,7.2
9.492,2690034.053,-33.05625,28.3125,-10.2,3,3,7.2
9.51,2690034.073,-32.90625,28.35,-10.40625,3,3,7.2
9.531,2690034.093,-32.98125,28.36875,-10.1625,3,3,7.2
9.551,2690034.113,-33.20625,28.29375,-10.275,3,3,7.2
9.57,2690034.133,-33.1875,28.21875,-10.3125,3,3,7.2
9.591,2690034.153,-33.16875,28.1625,-10.29375,3,3,7.2
9.611,2690034.173,-33.5625,28.29375,-10.1625,3,3,7.2
9.631,2690034.193,-33.525,28.29375,-10.06875,3,3,7.2
9.65,2690034.213,-33.4875,28.21875,-10.05,3,3,7.2
9.671,2690034.233,-33.6,28.18125,-9.9375,3,3,7.2
9.689,2690034.253,-33.7125,28.10625,-10.14375,3,3,7.2
9.709,2690034.273,-33.84375,28.14375,-10.1625,3,3,7.2
9.73,2690034.293,-33.73125,28.125,-10.40625,3,3,7.2
9.751,2690034.313,-33.76875,28.275,-10.51875,3,3,7.2
9.77,2690034.333,-33.525,28.14375,-10.63125,3,3,7.2
9.79,2690034.353,-33.50625,28.03125,-10.66875,3,3,7.2
9.81,2690034.373,-33.4875,27.9,-10.95,3,3,7.2
9.831,2690034.393,-33.4125,27.76875,-10.95,3,3,7.2
9.851,2690034.413,-33.35625,27.76875,-10.74375,3,3,7.2
9.87,2690034.433,-33.1125,27.65625,-10.66875,3,3,7.2
9.89,2690034.453,-33.05625,27.58125,-10.4625,3,3,7.2
9.91,2690034.473,-33.075,27.50625,-10.40625,3,3,7.2
9.929,2690034.493,-33.01875,27.6,-10.40625,3,3,7.2
9.95,2690034.513,-33.0,27.7125,-10.3875,3,3,7.2
9.969,2690034.533,-33.13125,27.65625,-10.3875,3,3,7.2
9.991,2690034.553,-33.3,27.7875,-10.5,3,3,7.2
10.01,2690034.573,-33.28125,27.61875,-10.48125,3,3,7.2
10.03,2690034.593,-33.31875,27.61875,-10.575,3,3,7.2
10.05,2690034.613,-33.35625,27.5625,-10.5375,3,3,7.2
10.072,2690034.633,-33.39375,27.58125,-10.55625,3,3,7.2
10.09,2690034.653,-33.35625,27.61875,-10.725,3,3,7.2
10.11,2690034.673,-33.2625,27.61875,-10.725,3,3,7.2
10.13,2690034.693,-33.39375,27.54375,-10.78125,3,3,7.2
10.149,2690034.713,-33.075,27.4125,-10.78125,3,3,7.2
10.17,2690034.733,-33.0,27.65625,-10.93125,3,3,7.2
10.19,2690034.753,-32.8875,27.6,-10.85625,3,3,7.2
10.21,2690034.773,-32.85,27.6,-10.70625,3,3,7.2
10.231,2690034.793,-32.85,27.58125,-10.48125,3,3,7.2
10.25,2690034.813,-32.94375,27.45,-10.35,3,3,7.2
10.27,2690034.833,-33.1875,27.46875,-10.36875,3,3,7.2
10.29,2690034.853,-33.15,27.6,-10.275,3,3,7.2
10.31,2690034.873,-33.1875,27.76875,-10.33125,3,3,7.2
10.33,2690034.893,-33.15,27.76875,-10.0875,3,3,7.2
10.35,2690034.913,-33.46875,27.80625,-10.21875,3,3,7.2
10.37,2690034.933,-33.525,27.69375,-10.3875,3,3,7.2
10.39,2690034.953,-33.28125,27.61875,-10.51875,3,3,7.2
10.41,2690034.973,-33.20625,27.6375,-10.44375,3,3,7.2
10.43,2690034.993,-33.31875,27.43125,-10.48125,3,3,7.2
10.451,2690035.013,-33.39375,27.61875,-10.4625,3,3,7.2
10.47,2690035.033,-33.525,27.4875,-10.36875,3,3,7.2
10.495,2690035.053,-33.58125,27.3,-10.55625,3,3,7.2
10.51,2690035.073,-33.39375,27.20625,-10.6125,3,3,7.2
10.53,2690035.093,-33.43125,27.43125,-10.5,3,3,7.2
10.55,2690035.113,-33.58125,27.4875,-10.48125,3,3,7.2
10.571,2690035.133,-33.50625,27.4875,-10.575,3,3,7.2
10.589,2690035.153,-33.20625,27.69375,-10.5375,3,3,7.2
10.61,2690035.173,-33.1125,27.46875,-10.48125,3,3,7.2
10.63,2690035.193,-33.20625,27.61875,-10.51875,3,3,7.2
10.65,2690035.213,-33.20625,27.73125,-10.33125,3,3,7.2
10.67,2690035.233,-33.35625,27.91875,-10.05,3,3,7.2
10.69,2690035.253,-33.58125,27.9375,-10.2,3,3,7.2
10.71,2690035.273,-33.61875,28.03125,-10.2,3,3,7.2
10.73,2690035.293,-33.54375,27.91875,-10.3125,3,3,7.2
10.751,2690035.313,-33.7125,27.9375,-10.35,3,3,7.2
10.77,2690035.333,-33.73125,28.18125,-10.44375,3,3,7.2
10.791,2690035.353,-33.6375,28.0875,-10.36875,3,3,7.2
10.81,2690035.373,-33.73125,28.44375,-10.59375,3,3,7.2
10.831,2690035.393,-33.58125,28.63125,-10.74375,3,3,7.2
10.85,2690035.413,-33.20625,28.6125,-10.70625,3,3,7.2
10.871,2690035.433,-33.28125,28.5,-10.55625,3,3,7.2
10.891,2690035.453,-33.54375,28.5375,-10.44375,3,3,7.2
10.91,2690035.473,-33.45,28.48125,-10.55625,3,3,7.2
10.931,2690035.493,-33.46875,28.3125,-10.44375,3,3,7.2
10.95,2690035.513,-33.61875,28.2375,-10.5375,3,3,7.2
10.971,2690035.533,-33.39375,28.05,-10.5,3,3,7.2
10.991,2690035.553,-33.375,28.03125,-10.51875,3,3,7.2
11.011,2690035.573,-33.61875,28.14375,-10.40625,3,3,7.2
11.033,2690035.593,-33.3375,28.40625,-10.81875,3,3,7.2
11.051,2690035.613,-33.24375,28.425,-10.65,3,3,7.2
11.071,2690035.633,-33.3375,28.36875,-10.5,3,3,7.2
11.091,2690035.653,-33.20625,28.33125,-10.59375,3,3,7.2
11.111,2690035.673,-33.05625,28.2375,-10.55625,3,3,7.2
11.132,2690035.693,-33.13125,27.975,-10.425,3,3,7.2
11.15,2690035.713,-33.1875,27.91875,-10.55625,3,3,7.2
11.17,2690035.733,-33.0375,27.9375,-10.65,3,3,7.2
11.19,2690035.753,-33.075,27.80625,-10.5,3,3,7.2
11.211,2690035.773,-33.0,27.975,-10.74375,3,3,7.2
11.234,2690035.793,-32.85,28.0875,-10.725,3,3,7.2
11.251,2690035.813,-32.71875,28.05,-10.6875,3,3,7.2
11.273,2690035.833,-32.6625,28.3875,-10.65,3,3,7.2
11.293,2690035.853,-32.625,28.65,-10.51875,3,3,7.2
11.312,2690035.873,-32.5875,28.70625,-10.33125,3,3,7.2
11.333,2690035.893,-32.56875,28.65,-10.25625,3,3,7.2
11.352,2690035.913,-32.55,28.575,-10.05,3,3,7.2
11.372,2690035.933,-32.4375,28.275,-10.14375,3,3,7.2
11.395,2690035.953,-32.45625,28.21875,-10.1625,3,3,7.2
11.412,2690035.973,-32.79375,28.35,-10.0125,3,3,7.2
11.432,2690035.993,-32.8875,28.10625,-9.99375,3,3,7.2
11.453,2690036.013,-33.0,27.91875,-10.05,3,3,7.2
11.473,2690036.033,-32.98125,27.95625,-10.125,3,3,7.2
11.492,2690036.053,-33.20625,28.0125,-10.14375,3,3,7.2
11.514,2690036.073,-33.3,28.0125,-10.14375,3,3,7.2
11.534,2690036.093,-33.3,28.2375,-9.8625,3,3,7.2
11.552,2690036.113,-33.225,28.48125,-9.69375,3,3,7.2
11.573,2690036.133,-32.90625,28.55625,-9.7875,3,3,7.2
11.592,2690036.153,-32.6625,28.55625,-9.6375,3,3,7.2
11.612,2690036.173,-32.68125,28.70625,-9.7875,3,3,7.2
11.629,2690036.193,-32.68125,28.48125,-9.75,3,3,7.2
11.65,2690036.213,-32.30625,28.3875,-9.75,3,3,7.2
11.671,2690036.233,-32.1375,28.40625,-10.05,3,3,7.2
11.689,2690036.253,-32.175,28.40625,-10.10625,3,3,7.2
11.71,2690036.273,-32.23125,28.2,-10.29375,3,3,7.2
11.73,2690036.293,-32.49375,28.1625,-10.5375,3,3,7.2
11.75,2690036.313,-32.4,28.3125,-10.74375,3,3,7.2
11.77,2690036.333,-32.23125,28.1625,-10.6125,3,3,7.2
11.79,2690036.353,-32.34375,28.35,-10.63125,3,3,7.2
11.81,2690036.373,-32.45625,28.29375,-10.51875,3,3,7.2
11.83,2690036.393,-32.75625,28.14375,-10.36875,3,3,7.2
11.85,2690036.413,-32.83125,28.06875,-10.35,3,3,7.2
11.87,2690036.433,-32.85,28.05,-10.3125,3,3,7.2
11.89,2690036.453,-32.625,27.95625,-10.18125,3,3,7.2
11.91,2690036.473,-32.90625,27.84375,-10.1625,3,3,7.2
11.93,2690036.493,-33.075,28.21875,-10.275,3,3,7.2
11.95,2690036.513,-32.86875,28.21875,-10.44375,3,3,7.2
11.97,2690036.533,-32.79375,28.29375,-10.55625,3,3,7.2
11.991,2690036.553,-32.75625,28.36875,-10.36875,3,3,7.2
12.01,2690036.573,-32.8125,28.5,-10.48125,3,3,7.2
12.03,2690036.593,-32.79375,28.4625,-10.36875,3,3,7.2
12.054,2690036.613,-32.83125,28.44375,-10.29375,3,3,7.2
12.07,2690036.633,-32.94375,28.425,-10.275,3,3,7.2
12.09,2690036.653,-32.8125,28.21875,-10.2375,3,3,7.2
12.11,2690036.673,-32.8875,27.95625,-9.8625,3,3,7.2
12.13,2690036.693,-33.05625,28.0125,-9.975,3,3,7.2
12.15,2690036.713,-32.775,28.18125,-10.14375,3,3,7.2
12.17,2690036.733,-32.85,28.10625,-9.9,3,3,7.2
12.191,2690036.753,-33.01875,28.125,-10.2,3,3,7.2
12.21,2690036.773,-33.2625,28.25625,-10.18125,3,3,7.2
12.23,2690036.793,-32.94375,28.35,-9.95625,3,3,7.2
12.25,2690036.813,-33.075,28.125,-9.975,3,3,7.2
12.27,2690036.833,-33.09375,28.10625,-10.18125,3,3,7.2
12.291,2690036.853,-33.225,27.91875,-10.2375,3,3,7.2
12.31,2690036.873,-33.45,27.8625,-10.3875,3,3,7.2
12.33,2690036.893,-33.24375,27.7875,-10.59375,3,3,7.2
12.409,2690036.913,-33.3,27.675,-10.35,3,3,7.2
12.412,2690036.933,-33.1875,27.4125,-10.425,3,3,7.2
12.413,2690036.953,-33.20625,27.1875,-10.59375,3,3,7.2
12.416,2690036.973,-33.0375,27.225,-10.8375,3,3,7.2
12.43,2690036.993,-33.09375,27.35625,-10.9875,3,3,7.2
12.45,2690037.013,-33.01875,27.35625,-10.7625,3,3,7.2
12.47,2690037.033,-33.01875,27.39375,-10.725,3,3,7.2
12.492,2690037.053,-33.13125,27.375,-10.8375,3,3,7.2
12.524,2690037.073,-32.9625,27.73125,-10.78125,3,3,7.2
12.53,2690037.093,-33.075,27.84375,-10.4625,3,3,7.2
12.551,2690037.113,-33.24375,27.99375,-10.5375,3,3,7.2
12.57,2690037.133,-33.4875,28.14375,-10.425,3,3,7.2
12.591,2690037.153,-33.2625,28.2,-10.35,3,3,7.2
12.61,2690037.173,-33.1875,28.21875,-10.59375,3,3,7.2
12.633,2690037.193,-33.16875,28.06875,-10.9125,3,3,7.2
12.651,2690037.213,-33.16875,27.99375,-10.78125,3,3,7.2
12.67,2690037.233,-33.20625,27.80625,-10.85625,3,3,7.2
12.692,2690037.253,-33.0375,27.9375,-11.15625,3,3,7.2
12.711,2690037.273,-33.05625,27.8625,-10.95,3,3,7.2
12.733,2690037.293,-33.1125,27.8625,-10.81875,3,3,7.2
12.752,2690037.313,-33.31875,27.7875,-10.70625,3,3,7.2
12.771,2690037.333,-33.35625,27.95625,-10.7625,3,3,7.2
12.792,2690037.353,-33.50625,27.91875,-10.29375,3,3,7.2
12.813,2690037.373,-33.6,28.10625,-10.2375,3,3,7.2
12.83,2690037.393,-33.54375,28.125,-10.29375,3,3,7.2
12.85,2690037.413,-33.76875,27.99375,-10.35,3,3,7.2
12.871,2690037.433,-33.9,28.25625,-10.5,3,3,7.2
12.891,2690037.453,-33.7125,28.14375,-10.6125,3,3,7.2
12.911,2690037.473,-33.5625,28.125,-10.93125,3,3,7.2
12.931,2690037.493,-33.43125,27.91875,-10.66875,3,3,7.2
12.953,2690037.513,-33.375,27.9,-10.78125,3,3,7.2
12.972,2690037.533,-33.2625,27.9375,-10.81875,3,3,7.2
12.993,2690037.553,-33.3,28.03125,-10.89375,3,3,7.2
13.012,2690037.573,-33.2625,27.9375,-10.8375,3,3,7.2
13.032,2690037.593,-33.24375,27.73125,-10.875,3,3,7.2
13.051,2690037.613,-33.20625,27.825,-10.81875,3,3,7.2
13.07,2690037.633,-33.39375,27.95625,-10.4625,3,3,7.2
13.091,2690037.653,-33.45,28.0875,-10.44375,3,3,7.2
13.11,2690037.673,-33.45,28.40625,-10.48125,3,3,7.2
13.13,2690037.693,-33.39375,28.33125,-10.59375,3,3,7.2
13.15,2690037.713,-33.4875,28.18125,-10.6875,3,3,7.2
13.172,2690037.733,-33.4125,28.425,-10.8,3,3,7.2
13.192,2690037.753,-33.3375,28.81875,-10.6875,3,3,7.2
13.211,2690037.773,-33.46875,28.7625,-10.8,3,3,7.2
13.231,2690037.793,-33.375,28.66875,-10.7625,3,3,7.2
13.252,2690037.813,-33.4875,28.78125,-10.875,3,3,7.2
13.271,2690037.833,-33.35625,28.575,-10.8,3,3,7.2
13.291,2690037.853,-33.3,28.51875,-10.66875,3,3,7.2
13.311,2690037.873,-33.20625,28.65,-10.425,3,3,7.2
13.332,2690037.893,-33.2625,28.51875,-10.125,3,3,7.2
13.351,2690037.913,-33.225,28.275,-10.03125,3,3,7.2
13.371,2690037.933,-33.2625,28.05,-9.9375,3,3,7.2
13.39,2690037.953,-33.15,27.7875,-10.125,3,3,7.2
13.411,2690037.973,-33.1875,27.675,-10.0875,3,3,7.2
13.431,2690037.993,-33.1875,27.675,-10.2375,3,3,7.2
13.451,2690038.013,-33.3,27.7875,-10.21875,3,3,7.2
13.473,2690038.033,-33.31875,27.675,-10.2,3,3,7.2
13.491,2690038.053,-33.09375,27.7125,-10.425,3,3,7.2
13.511,2690038.073,-33.13125,27.58125,-10.425,3,3,7.2
13.531,2690038.093,-33.01875,27.7875,-10.21875,3,3,7.2
13.551,2690038.113,-33.39375,28.06875,-10.29375,3,3,7.2
13.57,2690038.133,-33.2625,28.03125,-10.33125,3,3,7.2
13.591,2690038.153,-33.1875,27.95625,-10.06875,3,3,7.2
13.611,2690038.173,-33.09375,27.825,-10.06875,3,3,7.2
13.632,2690038.193,-33.075,27.88125,-10.18125,3,3,7.2
13.651,2690038.213,-33.09375,27.69375,-10.21875,3,3,7.2
13.671,2690038.233,-33.16875,27.54375,-10.29375,3,3,7.2
13.69,2690038.253,-33.0375,27.46875,-10.6875,3,3,7.2
13.711,2690038.273,-32.94375,27.35625,-10.66875,3,3,7.2
13.731,2690038.293,-33.01875,27.6,-10.65,3,3,7.2
13.75,2690038.313,-33.0375,27.75,-10.55625,3,3,7.2
13.77,2690038.333,-33.05625,27.65625,-10.48125,3,3,7.2
13.791,2690038.353,-32.9625,27.58125,-10.48125,3,3,7.2
13.811,2690038.373,-32.90625,27.88125,-10.5375,3,3,7.2
13.831,2690038.393,-32.8125,28.2,-10.8,3,3,7.2
13.851,2690038.413,-33.0,28.2375,-10.5,3,3,7.2
13.87,2690038.433,-32.68125,28.3125,-10.44375,3,3,7.2
13.891,2690038.453,-32.5875,28.0875,-10.59375,3,3,7.2
13.911,2690038.473,-32.64375,27.91875,-10.89375,3,3,7.2
13.932,2690038.493,-32.68125,28.10625,-10.9875,3,3,7.2
13.95,2690038.513,-32.4375,28.03125,-11.1,3,3,7.2
13.97,2690038.533,-32.7,27.76875,-10.875,3,3,7.2
13.989,2690038.553,-32.4375,27.58125,-10.63125,3,3,7.2
14.01,2690038.573,-32.15625,27.75,-10.725,3,3,7.2
14.03,2690038.593,-32.0625,27.75,-10.725,3,3,7.2
14.053,2690038.613,-32.00625,27.9,-10.575,3,3,7.2
14.075,2690038.633,-31.875,27.975,-10.425,3,3,7.2
14.089,2690038.653,-31.78125,28.1625,-10.6125,3,3,7.2
14.11,2690038.673,-32.025,28.6125,-10.6125,3,3,7.2
14.131,2690038.693,-31.81875,28.89375,-10.74375,3,3,7.2
14.151,2690038.713,-31.74375,28.9125,-10.85625,3,3,7.2
14.171,2690038.733,-31.89375,29.025,-10.9125,3,3,7.2
14.193,2690038.753,-32.025,29.1375,-10.89375,3,3,7.2
14.212,2690038.773,-32.30625,28.95,-10.9125,3,3,7.2
14.233,2690038.793,-32.5125,29.1,-11.1,3,3,7.2
14.252,2690038.813,-32.75625,29.04375,-10.95,3,3,7.2
14.272,2690038.833,-32.79375,28.70625,-10.8,3,3,7.2
14.292,2690038.853,-33.0,28.78125,-10.65,3,3,7.2
14.311,2690038.873,-33.35625,28.74375,-10.66875,3,3,7.2
14.332,2690038.893,-33.525,28.6875,-10.5375,3,3,7.2
14.353,2690038.913,-33.5625,28.66875,-10.3125,3,3,7.2
14.373,2690038.933,-33.5625,28.95,-10.3875,3,3,7.2
14.395,2690038.953,-33.5625,28.7625,-10.2,3,3,7.2
14.415,2690038.973,-33.4875,28.8,-10.2,3,3,7.2
14.434,2690038.993,-33.525,28.9125,-10.14375,3,3,7.2
14.454,2690039.013,-33.675,28.8,-10.06875,3,3,7.2
14.473,2690039.033,-33.69375,28.9125,-9.99375,3,3,7.2
14.498,2690039.053,-33.43125,28.74375,-10.05,3,3,7.2
14.534,2690039.073,-33.45,28.59375,-10.18125,3,3,7.2
14.538,2690039.093,-33.3,28.36875,-10.125,3,3,7.2
14.554,2690039.113,-33.375,28.48125,-10.10625,3,3,7.2
14.572,2690039.133,-33.2625,28.14375,-10.275,3,3,7.2
14.59,2690039.153,-33.4125,27.9375,-10.44375,3,3,7.2
14.612,2690039.173,-33.09375,27.9,-10.55625,3,3,7.2
14.631,2690039.193,-33.01875,27.675,-10.63125,3,3,7.2
14.654,2690039.213,-33.15,27.4875,-10.725,3,3,7.2
14.672,2690039.233,-33.24375,27.39375,-10.9875,3,3,7.2
14.696,2690039.253,-33.31875,27.46875,-10.96875,3,3,7.2
14.712,2690039.273,-33.3375,27.225,-11.00625,3,3,7.2
14.734,2690039.293,-33.4875,27.16875,-10.74375,3,3,7.2
14.755,2690039.313,-33.28125,27.4125,-10.8,3,3,7.2
14.776,2690039.333,-33.28125,27.31875,-10.81875,3,3,7.2
14.794,2690039.353,-33.4125,27.35625,-10.85625,3,3,7.2
14.816,2690039.373,-33.675,27.65625,-10.63125,3,3,7.2
14.834,2690039.393,-33.69375,27.73125,-10.51875,3,3,7.2
14.853,2690039.413,-33.225,27.6,-10.65,3,3,7.2
14.872,2690039.433,-32.94375,27.84375,-10.70625,3,3,7.2
14.894,2690039.453,-32.6625,27.95625,-10.9125,3,3,7.2
14.914,2690039.473,-32.64375,27.80625,-10.93125,3,3,7.2
14.938,2690039.493,-32.6625,27.675,-11.1375,3,3,7.2
14.953,2690039.513,-32.60625,27.75,-10.875,3,3,7.2
14.976,2690039.533,-32.26875,27.75,-11.04375,3,3,7.2
14.995,2690039.553,-32.4375,27.76875,-11.025,3,3,7.2
15.013,2690039.573,-32.79375,27.7875,-10.93125,3,3,7.2
15.034,2690039.593,-32.775,27.61875,-10.95,3,3,7.2
15.053,2690039.613,-32.8875,27.3375,-10.81875,3,3,7.2
15.07,2690039.633,-33.1125,27.3,-10.48125,3,3,7.2
15.091,2690039.653,-33.075,27.46875,-10.25625,3,3,7.2
15.111,2690039.673,-33.09375,27.4875,-10.2375,3,3,7.2
15.131,2690039.693,-33.1875,27.4875,-10.29375,3,3,7.2
15.15,2690039.713,-33.01875,27.50625,-10.40625,3,3,7.2
15.172,2690039.733,-33.075,27.61875,-10.25625,3,3,7.2
15.193,2690039.753,-33.35625,27.6,-9.95625,3,3,7.2
15.212,2690039.773,-33.28125,27.88125,-10.03125,3,3,7.2
15.232,2690039.793,-33.31875,28.05,-10.125,3,3,7.2
15.252,2690039.813,-33.24375,28.18125,-10.2375,3,3,7.2
15.272,2690039.833,-33.075,28.3125,-10.4625,3,3,7.2
15.293,2690039.853,-33.09375,28.06875,-10.3875,3,3,7.2
15.313,2690039.873,-32.94375,28.0125,-10.06875,3,3,7.2
15.33,2690039.893,-33.13125,27.7875,-10.1625,3,3,7.2
15.353,2690039.913,-32.98125,27.76875,-10.40625,3,3,7.2
15.371,2690039.933,-33.05625,27.91875,-10.33125,3,3,7.2
15.393,2690039.953,-32.90625,27.6,-10.55625,3,3,7.2
15.412,2690039.973,-33.0,27.46875,-10.33125,3,3,7.2
15.433,2690039.993,-33.1125,27.28125,-10.1625,3,3,7.2
15.454,2690040.013,-33.1125,27.50625,-10.06875,3,3,7.2
15.47,2690040.033,-33.075,27.54375,-10.25625,3,3,7.2
15.491,2690040.053,-33.1125,27.6375,-10.1625,3,3,7.2
15.512,2690040.073,-33.2625,27.7875,-10.10625,3,3,7.2
15.531,2690040.093,-33.4125,27.75,-10.10625,3,3,7.2
15.55,2690040.113,-33.46875,27.9375,-9.825,3,3,7.2
15.572,2690040.133,-33.1125,27.825,-10.03125,3,3,7.2
15.592,2690040.153,-33.1875,27.975,-10.29375,3,3,7.2
15.612,2690040.173,-33.15,27.73125,-10.29375,3,3,7.2
15.632,2690040.193,-33.2625,27.7875,-10.21875,3,3,7.2
15.652,2690040.213,-32.98125,27.75,-10.4625,3,3,7.2
15.671,2690040.233,-32.8125,27.80625,-10.3875,3,3,7.2
15.691,2690040.253,-32.71875,27.675,-10.3875,3,3,7.2
15.71,2690040.273,-32.7375,27.5625,-10.6125,3,3,7.2
15.73,2690040.293,-33.2625,27.675,-10.6875,3,3,7.2
15.75,2690040.313,-33.31875,27.58125,-10.5375,3,3,7.2
15.77,2690040.333,-33.28125,27.61875,-10.725,3,3,7.2
15.791,2690040.353,-33.225,27.45,-10.6875,3,3,7.2
15.811,2690040.373,-33.2625,27.50625,-10.55625,3,3,7.2
15.831,2690040.393,-33.61875,27.50625,-10.725,3,3,7.2
15.851,2690040.413,-33.43125,27.50625,-10.66875,3,3,7.2
15.871,2690040.433,-33.46875,27.54375,-10.4625,3,3,7.2
15.891,2690040.453,-33.28125,27.5625,-10.40625,3,3,7.2
15.91,2690040.473,-33.3375,27.50625,-10.3875,3,3,7.2
15.933,2690040.493,-33.39375,27.4125,-10.14375,3,3,7.2
15.952,2690040.513,-33.45,27.58125,-10.0875,3,3,7.2
15.971,2690040.533,-33.54375,27.525,-10.03125,3,3,7.2
15.99,2690040.553,-33.3375,27.4875,-9.99375,3,3,7.2
16.01,2690040.573,-33.525,27.54375,-9.84375,3,3,7.2
16.031,2690040.593,-33.5625,27.54375,-9.9,3,3,7.2
16.053,2690040.613,-33.69375,27.54375,-9.76875,3,3,7.2
16.074,2690040.633,-33.31875,27.58125,-9.95625,3,3,7.2
16.09,2690040.653,-33.15,27.80625,-10.2,3,3,7.2
16.11,2690040.673,-33.13125,27.7875,-10.2375,3,3,7.2
16.13,2690040.693,-33.20625,27.9,-10.2,3,3,7.2
16.15,2690040.713,-32.98125,27.88125,-10.18125,3,3,7.2
16.17,2690040.733,-32.9625,27.76875,-10.425,3,3,7.2
16.193,2690040.753,-32.8875,27.8625,-10.44375,3,3,7.2
16.213,2690040.773,-32.75625,28.05,-10.51875,3,3,7.2
