AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
8.61,2690786.375,-33.99375,4.4625,-18.28125,11,9,0
8.632,2690786.395,-34.06875,4.36875,-18.3,11,9,0
8.651,2690786.415,-33.99375,4.66875,-18.50625,11,9,0
8.67,2690786.435,-34.0125,4.81875,-18.61875,11,9,0
8.691,2690786.455,-33.84375,5.175,-18.6,11,9,0
8.71,2690786.475,-34.0125,5.53125,-18.6,11,9,0
8.732,2690786.495,-34.35,5.75625,-18.54375,11,9,0
8.752,2690786.515,-34.5375,5.83125,-18.4875,11,9,0
8.772,2690786.535,-34.63125,6.09375,-18.09375,11,9,0
8.792,2690786.555,-34.44375,6.2625,-18.16875,11,9,0
8.812,2690786.575,-34.6125,6.0,-17.8125,11,9,0
8.832,2690786.595,-35.11875,6.05625,-17.75625,11,9,0
8.85,2690786.615,-35.19375,5.90625,-17.53125,11,9,0
8.87,2690786.635,-34.7625,5.5125,-17.5125,11,9,0
8.891,2690786.655,-34.66875,5.25,-17.7,11,9,0
8.912,2690786.675,-34.74375,5.325,-17.71875,11,9,0
8.931,2690786.695,-34.6125,5.26875,-17.925,11,9,0
8.952,2690786.715,-34.725,5.25,-17.83125,11,9,0
8.972,2690786.735,-34.425,5.41875,-18.05625,11,9,0
8.992,2690786.755,-34.06875,5.26875,-17.925,11,9,0
9.011,2690786.775,-34.14375,5.4,-18.0,11,9,0
9.031,2690786.795,-34.14375,5.64375,-17.90625,11,9,0
9.051,2690786.815,-34.0125,5.625,-17.7375,11,9,0
9.072,2690786.835,-33.9,5.55,-17.68125,11,9,0
9.092,2690786.855,-33.9,5.53125,-17.475,11,9,0
9.11,2690786.875,-33.8625,5.53125,-17.64375,11,9,0
9.13,2690786.895,-33.99375,5.53125,-17.55,11,9,0
9.15,2690786.915,-34.3125,5.38125,-17.64375,11,9,0
9.17,2690786.935,-34.125,5.26875,-17.5125,11,9,0
9.19,2690786.955,-34.35,5.15625,-17.64375,11,9,0
9.21,2690786.975,-34.48125,5.25,-17.75625,11,9,0
9.231,2690786.995,-34.51875,5.3625,-17.9625,11,9,0
9.251,2690787.015,-34.59375,5.175,-18.1875,11,9,0
9.271,2690787.035,-34.6125,4.96875,-18.1125,11,9,0
9.29,2690787.055,-34.51875,4.93125,-18.3,11,9,0
9.31,2690787.075,-34.29375,5.04375,-18.1125,11,9,0
9.33,2690787.095,-34.55625,5.2125,-18.54375,11,9,0
9.35,2690787.115,-34.55625,5.3625,-18.4125,11,9,0
9.371,2690787.135,-34.59375,5.3625,-18.3375,11,9,0
9.391,2690787.155,-34.40625,5.175,-18.13125,11,9,0
9.412,2690787.175,-34.33125,5.41875,-18.0,11,9,0
9.43,2690787.195,-34.3125,5.85,-17.83125,11,9,0
9.45,2690787.215,-34.21875,5.85,-17.7375,11,9,0
9.47,2690787.235,-34.21875,6.0375,-18.0,11,9,0
9.492,2690787.255,-34.21875,6.01875,-17.71875,11,9,0
9.511,2690787.275,-34.275,5.7375,-17.925,11,9,0
9.53,2690787.295,-34.14375,5.79375,-17.7,11,9,0
9.551,2690787.315,-34.1625,5.86875,-17.6625,11,9,0
9.571,2690787.335,-34.25625,5.83125,-17.71875,11,9,0
9.59,2690787.355,-34.275,5.625,-17.56875,11,9,0
9.61,2690787.375,-34.36875,5.5875,-17.8125,11,9,0
9.631,2690787.395,-34.33125,5.41875,-17.64375,11,9,0
9.65,2690787.415,-34.18125,5.41875,-17.56875,11,9,0
9.671,2690787.435,-33.975,5.5125,-17.53125,11,9,0
9.691,2690787.455,-33.95625,5.4,-17.5875,11,9,0
9.71,2690787.475,-33.99375,5.55,-17.68125,11,9,0
9.73,2690787.495,-33.95625,5.41875,-17.5125,11,9,0
9.75,2690787.515,-33.80625,5.4375,-17.75625,11,9,0
9.771,2690787.535,-33.825,5.55,-17.5875,11,9,0
9.79,2690787.555,-33.9375,5.60625,-17.5125,11,9,0
9.81,2690787.575,-33.80625,5.38125,-17.64375,11,9,0
9.831,2690787.595,-33.75,5.4375,-17.49375,11,9,0
9.851,2690787.615,-33.95625,5.45625,-17.60625,11,9,0
9.871,2690787.635,-34.10625,5.2875,-17.53125,11,9,0
9.893,2690787.655,-33.8625,5.30625,-17.7375,11,9,0
9.91,2690787.675,-34.06875,5.0625,-17.625,11,9,0
9.931,2690787.695,-33.95625,4.875,-17.2125,11,9,0
9.952,2690787.715,-34.03125,4.8375,-17.41875,11,9,0
9.972,2690787.735,-33.975,5.00625,-17.325,11,9,0
9.992,2690787.755,-34.125,5.025,-17.5125,11,9,0
10.012,2690787.775,-33.95625,5.1,-17.625,11,9,0
10.032,2690787.795,-34.0125,5.15625,-17.6625,11,9,0
10.052,2690787.815,-34.14375,5.15625,-17.4375,11,9,0
10.075,2690787.835,-34.03125,5.3625,-17.49375,11,9,0
10.091,2690787.855,-34.06875,5.55,-17.7375,11,9,0
10.109,2690787.875,-33.84375,5.34375,-17.7375,11,9,0
10.131,2690787.895,-33.76875,5.04375,-17.79375,11,9,0
10.152,2690787.915,-33.5625,5.08125,-17.8125,11,9,0
10.172,2690787.935,-33.54375,5.1375,-17.7,11,9,0
10.192,2690787.955,-33.45,5.1375,-17.71875,11,9,0
10.212,2690787.975,-33.4875,5.11875,-17.90625,11,9,0
10.233,2690787.995,-33.375,5.00625,-17.64375,11,9,0
10.251,2690788.015,-33.39375,5.0625,-17.64375,11,9,0
10.273,2690788.035,-33.31875,5.26875,-17.56875,11,9,0
10.291,2690788.055,-33.4875,5.55,-17.68125,11,9,0
10.314,2690788.075,-33.84375,5.45625,-17.38125,11,9,0
10.331,2690788.095,-33.7875,5.25,-17.175,11,9,0
10.354,2690788.115,-33.675,5.3625,-16.93125,11,9,0
10.371,2690788.135,-33.84375,5.4,-16.93125,11,9,0
10.396,2690788.155,-33.88125,5.2125,-17.08125,11,9,0
10.416,2690788.175,-33.8625,5.1,-17.04375,11,9,0
10.434,2690788.195,-34.05,4.8375,-17.1375,11,9,0
10.455,2690788.215,-33.95625,4.70625,-16.9125,11,9,0
10.472,2690788.235,-33.7875,4.70625,-17.1375,11,9,0
10.519,2690788.255,-33.975,4.74375,-17.4375,11,9,0
10.521,2690788.275,-33.76875,4.575,-17.68125,11,9,0
10.532,2690788.295,-33.35625,4.425,-17.6625,11,9,0
10.552,2690788.315,-33.35625,4.5375,-17.71875,11,9,0
10.572,2690788.335,-33.43125,4.6875,-17.925,11,9,0
10.591,2690788.355,-33.45,4.8375,-17.90625,11,9,0
10.614,2690788.375,-33.46875,4.7625,-18.075,11,9,0
10.63,2690788.395,-33.45,4.96875,-17.9625,11,9,0
10.651,2690788.415,-33.28125,4.96875,-17.9625,11,9,0
10.67,2690788.435,-33.35625,5.1,-17.9625,11,9,0
10.69,2690788.455,-33.7875,5.04375,-17.7,11,9,0
10.711,2690788.475,-33.65625,4.89375,-17.5875,11,9,0
10.731,2690788.495,-33.65625,4.725,-17.64375,11,9,0
10.751,2690788.515,-33.675,4.78125,-17.34375,11,9,0
10.771,2690788.535,-33.6,4.78125,-17.38125,11,9,0
10.791,2690788.555,-33.54375,4.6125,-17.175,11,9,0
10.812,2690788.575,-33.75,4.7625,-17.1,11,9,0
10.832,2690788.595,-33.7875,4.9125,-17.15625,11,9,0
10.85,2690788.615,-33.4125,5.00625,-17.41875,11,9,0
10.874,2690788.635,-33.675,5.26875,-17.5875,11,9,0
10.89,2690788.655,-33.675,5.3625,-17.3625,11,9,0
10.912,2690788.675,-33.675,5.4375,-17.64375,11,9,0
10.93,2690788.695,-33.95625,5.53125,-17.71875,11,9,0
10.951,2690788.715,-33.9,5.4,-18.31875,11,9,0
10.971,2690788.735,-33.80625,5.23125,-18.09375,11,9,0
10.99,2690788.755,-33.825,5.025,-18.2625,11,9,0
11.011,2690788.775,-34.125,5.30625,-18.3,11,9,0
11.031,2690788.795,-33.9,5.19375,-18.375,11,9,0
11.051,2690788.815,-33.95625,5.11875,-18.76875,11,9,0
11.075,2690788.835,-33.80625,5.11875,-18.58125,11,9,0
11.09,2690788.855,-33.7125,5.08125,-18.61875,11,9,0
11.11,2690788.875,-33.7125,4.96875,-18.3,11,9,0
11.13,2690788.895,-33.73125,4.85625,-18.50625,11,9,0
11.15,2690788.915,-33.6,4.78125,-18.50625,11,9,0
11.17,2690788.935,-33.31875,4.78125,-18.46875,11,9,0
11.191,2690788.955,-33.54375,5.00625,-18.39375,11,9,0
11.21,2690788.975,-33.3375,4.9125,-17.98125,11,9,0
11.23,2690788.995,-33.225,5.025,-18.1875,11,9,0
11.25,2690789.015,-33.1125,5.08125,-18.15,11,9,0
11.27,2690789.035,-33.05625,5.2875,-18.225,11,9,0
11.29,2690789.055,-32.925,5.325,-18.35625,11,9,0
11.31,2690789.075,-33.20625,5.475,-18.15,11,9,0
11.33,2690789.095,-33.16875,5.34375,-17.925,11,9,0
11.35,2690789.115,-33.13125,4.9875,-17.86875,11,9,0
11.371,2690789.135,-33.3375,5.0625,-17.94375,11,9,0
11.39,2690789.155,-33.31875,4.78125,-17.83125,11,9,0
11.413,2690789.175,-33.43125,4.66875,-17.8875,11,9,0
11.43,2690789.195,-33.50625,4.8,-17.925,11,9,0
11.45,2690789.215,-33.375,4.89375,-17.98125,11,9,0
11.47,2690789.235,-33.1875,4.8,-17.85,11,9,0
11.491,2690789.255,-33.20625,4.6125,-18.15,11,9,0
11.512,2690789.275,-33.13125,4.6875,-18.13125,11,9,0
11.532,2690789.295,-33.0375,4.36875,-18.1875,11,9,0
11.552,2690789.315,-33.3,4.4625,-18.15,11,9,0
11.572,2690789.335,-33.24375,4.48125,-17.85,11,9,0
11.59,2690789.355,-33.4125,4.33125,-17.85,11,9,0
11.611,2690789.375,-33.45,4.3125,-17.4,11,9,0
11.632,2690789.395,-33.525,4.40625,-17.38125,11,9,0
11.652,2690789.415,-33.6375,4.25625,-17.34375,11,9,0
11.672,2690789.435,-33.675,4.3875,-17.4375,11,9,0
11.691,2690789.455,-33.6,4.74375,-17.56875,11,9,0
11.71,2690789.475,-33.5625,4.78125,-17.75625,11,9,0
11.73,2690789.495,-33.50625,4.9125,-17.75625,11,9,0
11.749,2690789.515,-33.43125,4.81875,-17.5125,11,9,0
11.77,2690789.535,-33.46875,4.8375,-17.86875,11,9,0
11.79,2690789.555,-33.4125,4.78125,-17.90625,11,9,0
11.81,2690789.575,-33.375,4.725,-17.71875,11,9,0
11.83,2690789.595,-33.31875,4.63125,-17.7,11,9,0
11.85,2690789.615,-33.525,4.425,-17.325,11,9,0
11.872,2690789.635,-33.39375,4.275,-17.325,11,9,0
11.891,2690789.655,-33.3375,4.0875,-17.4,11,9,0
11.91,2690789.675,-33.15,3.88125,-17.41875,11,9,0
11.931,2690789.695,-33.05625,3.9,-17.34375,11,9,0
11.952,2690789.715,-33.0,3.6375,-17.30625,11,9,0
11.972,2690789.735,-33.0,3.975,-17.41875,11,9,0
11.992,2690789.755,-32.83125,3.91875,-17.38125,11,9,0
12.011,2690789.775,-32.55,4.03125,-17.38125,11,9,0
12.031,2690789.795,-32.4375,3.91875,-17.30625,11,9,0
12.05,2690789.815,-32.68125,3.75,-17.34375,11,9,0
12.074,2690789.835,-32.8125,3.75,-17.475,11,9,0
12.096,2690789.855,-32.98125,3.65625,-17.56875,11,9,0
12.11,2690789.875,-33.13125,3.9,-17.7375,11,9,0
12.13,2690789.895,-33.05625,3.8625,-17.7375,11,9,0
12.15,2690789.915,-33.075,3.7875,-17.90625,11,9,0
12.17,2690789.935,-33.31875,3.80625,-18.09375,11,9,0
12.19,2690789.955,-33.46875,3.8625,-18.0375,11,9,0
12.21,2690789.975,-33.20625,3.99375,-17.85,11,9,0
12.232,2690789.995,-33.2625,4.1625,-17.925,11,9,0
12.25,2690790.015,-33.24375,4.1625,-17.8125,11,9,0
12.271,2690790.035,-33.1875,4.0125,-17.625,11,9,0
12.292,2690790.055,-33.28125,3.825,-17.55,11,9,0
12.31,2690790.075,-33.3375,3.9,-17.38125,11,9,0
12.33,2690790.095,-33.01875,3.73125,-17.30625,11,9,0
12.35,2690790.115,-33.15,3.91875,-17.45625,11,9,0
12.372,2690790.135,-33.16875,4.03125,-17.75625,11,9,0
12.391,2690790.155,-33.13125,4.2,-17.625,11,9,0
12.412,2690790.175,-33.24375,3.95625,-17.56875,11,9,0
12.432,2690790.195,-33.28125,4.18125,-17.7,11,9,0
12.451,2690790.215,-33.375,4.36875,-17.7,11,9,0
12.47,2690790.235,-33.4875,4.55625,-17.64375,11,9,0
12.491,2690790.255,-33.5625,4.7625,-17.79375,11,9,0
12.531,2690790.275,-33.1875,4.875,-17.775,11,9,0
12.533,2690790.295,-33.31875,4.70625,-17.64375,11,9,0
12.549,2690790.315,-33.1125,4.575,-17.775,11,9,0
12.57,2690790.335,-33.0375,4.9875,-17.56875,11,9,0
12.59,2690790.355,-33.01875,4.8,-17.6625,11,9,0
12.61,2690790.375,-32.79375,4.93125,-17.8125,11,9,0
12.629,2690790.395,-32.68125,4.875,-17.7375,11,9,0
12.65,2690790.415,-32.56875,4.8,-17.8125,11,9,0
12.671,2690790.435,-32.75625,4.85625,-18.0,11,9,0
12.69,2690790.455,-32.6625,5.19375,-18.16875,11,9,0
12.711,2690790.475,-32.8125,5.325,-18.3375,11,9,0
12.73,2690790.495,-32.7,5.34375,-18.54375,11,9,0
12.75,2690790.515,-32.53125,5.475,-18.50625,11,9,0
12.77,2690790.535,-32.625,5.26875,-18.3,11,9,0
12.79,2690790.555,-32.83125,5.30625,-18.45,11,9,0
12.81,2690790.575,-33.01875,5.4375,-18.50625,11,9,0
12.83,2690790.595,-33.1875,5.41875,-18.2625,11,9,0
12.851,2690790.615,-33.375,5.2875,-18.35625,11,9,0
12.871,2690790.635,-33.3,5.25,-18.1875,11,9,0
12.89,2690790.655,-33.4125,4.95,-18.225,11,9,0
12.909,2690790.675,-33.375,5.04375,-18.16875,11,9,0
12.93,2690790.695,-33.31875,5.19375,-18.20625,11,9,0
12.952,2690790.715,-33.31875,5.19375,-18.20625,11,9,0
12.971,2690790.735,-33.43125,5.4375,-17.90625,11,9,0
12.991,2690790.755,-33.28125,5.4,-17.83125,11,9,0
13.011,2690790.775,-32.98125,5.55,-17.7,11,9,0
13.031,2690790.795,-32.98125,5.7375,-17.925,11,9,0
13.052,2690790.815,-32.925,6.0375,-17.85,11,9,0
13.071,2690790.835,-33.01875,5.8125,-17.8875,11,9,0
13.091,2690790.855,-33.0,6.0,-18.16875,11,9,0
13.11,2690790.875,-32.83125,5.9625,-18.13125,11,9,0
13.13,2690790.895,-32.83125,5.71875,-18.28125,11,9,0
13.15,2690790.915,-32.7375,5.60625,-18.65625,11,9,0
13.171,2690790.935,-32.68125,5.3625,-18.6375,11,9,0
13.191,2690790.955,-32.56875,4.9875,-18.45,11,9,0
13.211,2690790.975,-32.64375,4.9875,-18.8625,11,9,0
13.231,2690790.995,-32.71875,5.1,-18.95625,11,9,0
13.251,2690791.015,-32.79375,4.93125,-18.6375,11,9,0
13.271,2690791.035,-32.775,5.04375,-18.6,11,9,0
13.291,2690791.055,-32.6625,4.9125,-18.6375,11,9,0
13.314,2690791.075,-32.6625,5.11875,-18.3,11,9,0
13.331,2690791.095,-32.775,5.38125,-18.3,11,9,0
13.353,2690791.115,-32.925,5.4,-18.24375,11,9,0
13.372,2690791.135,-32.90625,5.3625,-18.0375,11,9,0
13.391,2690791.155,-32.925,5.4375,-18.05625,11,9,0
13.411,2690791.175,-32.79375,5.4,-18.3375,11,9,0
13.433,2690791.195,-32.56875,5.325,-18.54375,11,9,0
13.452,2690791.215,-32.4375,5.2875,-18.6375,11,9,0
13.473,2690791.235,-32.30625,5.08125,-18.76875,11,9,0
13.492,2690791.255,-32.25,4.8,-18.88125,11,9,0
13.515,2690791.275,-32.4375,4.95,-18.675,11,9,0
13.534,2690791.295,-32.30625,4.7625,-18.6,11,9,0
13.554,2690791.315,-32.25,4.55625,-18.45,11,9,0
13.575,2690791.335,-32.30625,4.425,-18.6,11,9,0
13.595,2690791.355,-32.53125,4.3875,-18.6375,11,9,0
13.615,2690791.375,-32.5875,4.55625,-18.825,11,9,0
13.635,2690791.395,-32.8875,4.5,-18.7125,11,9,0
13.653,2690791.415,-32.925,4.59375,-18.6,11,9,0
13.675,2690791.435,-32.7375,4.575,-18.99375,11,9,0
13.692,2690791.455,-32.775,4.575,-19.18125,11,9,0
13.714,2690791.475,-32.7375,4.8,-19.21875,11,9,0
13.735,2690791.495,-33.075,4.9125,-18.88125,11,9,0
13.754,2690791.515,-33.0,4.95,-18.7875,11,9,0
13.773,2690791.535,-33.13125,4.81875,-18.6,11,9,0
13.794,2690791.555,-32.9625,4.95,-18.73125,11,9,0
13.813,2690791.575,-33.16875,4.81875,-18.76875,11,9,0
13.832,2690791.595,-33.1875,4.8375,-18.61875,11,9,0
13.855,2690791.615,-33.01875,4.81875,-18.2625,11,9,0
13.872,2690791.635,-33.0,4.5375,-18.4125,11,9,0
13.894,2690791.655,-32.71875,4.425,-18.5625,11,9,0
13.912,2690791.675,-32.8125,4.36875,-18.54375,11,9,0
13.932,2690791.695,-32.85,4.33125,-18.4125,11,9,0
13.95,2690791.715,-32.90625,4.21875,-18.31875,11,9,0
13.976,2690791.735,-32.7375,4.33125,-18.45,11,9,0
13.994,2690791.755,-32.925,4.3875,-18.5625,11,9,0
14.012,2690791.775,-33.1125,4.6875,-18.9,11,9,0
14.031,2690791.795,-33.09375,4.8375,-18.975,11,9,0
14.051,2690791.815,-33.15,5.00625,-18.7125,11,9,0
14.076,2690791.835,-33.35625,5.15625,-18.73125,11,9,0
14.091,2690791.855,-33.31875,5.325,-18.7125,11,9,0
14.11,2690791.875,-33.43125,5.56875,-18.80625,11,9,0
14.13,2690791.895,-33.73125,5.5875,-18.65625,11,9,0
14.15,2690791.915,-33.76875,5.49375,-18.39375,11,9,0
14.17,2690791.935,-33.825,5.325,-18.1875,11,9,0
14.19,2690791.955,-33.69375,5.2875,-18.0,11,9,0
14.21,2690791.975,-33.76875,5.26875,-18.24375,11,9,0
14.23,2690791.995,-33.4875,5.04375,-18.16875,11,9,0
14.252,2690792.015,-33.43125,5.00625,-18.20625,11,9,0
14.272,2690792.035,-33.3,4.81875,-18.1125,11,9,0
14.292,2690792.055,-33.1125,4.85625,-18.075,11,9,0
14.311,2690792.075,-33.1875,4.81875,-18.525,11,9,0
14.332,2690792.095,-33.28125,4.5375,-18.7125,11,9,0
14.351,2690792.115,-33.35625,4.48125,-18.58125,11,9,0
14.372,2690792.135,-33.31875,4.4625,-18.46875,11,9,0
14.39,2690792.155,-33.35625,4.51875,-18.46875,11,9,0
14.411,2690792.175,-33.28125,4.48125,-18.525,11,9,0
14.432,2690792.195,-33.3375,4.5,-18.6,11,9,0
14.452,2690792.215,-33.2625,4.3125,-18.7125,11,9,0
14.471,2690792.235,-33.0375,4.48125,-18.54375,11,9,0
14.491,2690792.255,-33.0,4.95,-18.39375,11,9,0
14.536,2690792.275,-33.31875,4.95,-18.6,11,9,0
14.538,2690792.295,-33.375,5.04375,-18.73125,11,9,0
14.55,2690792.315,-33.50625,4.9125,-18.80625,11,9,0
14.571,2690792.335,-33.6375,5.04375,-18.675,11,9,0
14.59,2690792.355,-33.80625,4.93125,-18.9,11,9,0
14.61,2690792.375,-33.76875,5.0625,-18.88125,11,9,0
14.63,2690792.395,-33.825,4.9875,-18.6375,11,9,0
14.649,2690792.415,-33.58125,4.93125,-18.75,11,9,0
14.671,2690792.435,-33.50625,4.89375,-18.6375,11,9,0
14.692,2690792.455,-33.43125,4.85625,-18.61875,11,9,0
14.711,2690792.475,-33.28125,4.96875,-18.46875,11,9,0
14.732,2690792.495,-33.39375,4.85625,-18.4875,11,9,0
14.75,2690792.515,-33.45,5.23125,-18.50625,11,9,0
14.772,2690792.535,-33.69375,5.30625,-18.50625,11,9,0
14.791,2690792.555,-33.6375,5.38125,-18.45,11,9,0
14.812,2690792.575,-33.99375,5.26875,-18.45,11,9,0
14.832,2690792.595,-33.76875,5.34375,-18.45,11,9,0
14.85,2690792.615,-33.65625,5.4,-18.65625,11,9,0
14.871,2690792.635,-33.9,5.5125,-18.76875,11,9,0
14.891,2690792.655,-33.73125,5.625,-18.80625,11,9,0
14.912,2690792.675,-33.7875,5.49375,-18.6375,11,9,0
14.93,2690792.695,-33.6375,5.41875,-18.45,11,9,0
14.951,2690792.715,-33.5625,5.4,-18.43125,11,9,0
14.972,2690792.735,-33.24375,5.475,-18.39375,11,9,0
14.992,2690792.755,-33.45,5.55,-18.43125,11,9,0
15.011,2690792.775,-33.5625,5.56875,-18.1875,11,9,0
15.03,2690792.795,-33.58125,5.55,-18.20625,11,9,0
15.05,2690792.815,-33.75,5.4375,-18.28125,11,9,0
15.07,2690792.835,-33.5625,5.2875,-18.28125,11,9,0
15.09,2690792.855,-33.58125,5.38125,-18.2625,11,9,0
15.109,2690792.875,-33.6375,5.38125,-18.45,11,9,0
15.13,2690792.895,-33.61875,5.41875,-18.45,11,9,0
15.149,2690792.915,-33.61875,5.56875,-18.4125,11,9,0
15.17,2690792.935,-33.5625,5.68125,-18.43125,11,9,0
15.19,2690792.955,-33.39375,5.8125,-18.3,11,9,0
15.21,2690792.975,-33.375,5.83125,-18.1875,11,9,0
15.23,2690792.995,-33.075,5.85,-18.075,11,9,0
15.25,2690793.015,-33.375,5.90625,-17.94375,11,9,0
15.271,2690793.035,-33.45,5.85,-17.9625,11,9,0
15.291,2690793.055,-33.69375,5.90625,-18.15,11,9,0
15.311,2690793.075,-33.75,5.56875,-18.16875,11,9,0
15.331,2690793.095,-33.825,5.15625,-18.15,11,9,0
15.35,2690793.115,-33.58125,5.0625,-18.24375,11,9,0
15.37,2690793.135,-33.46875,5.11875,-18.09375,11,9,0
15.391,2690793.155,-33.88125,5.23125,-18.1875,11,9,0
15.41,2690793.175,-33.58125,5.11875,-18.43125,11,9,0
15.432,2690793.195,-33.54375,5.30625,-18.46875,11,9,0
15.451,2690793.215,-33.43125,4.89375,-18.31875,11,9,0
15.471,2690793.235,-33.375,5.23125,-18.24375,11,9,0
15.491,2690793.255,-33.24375,5.5125,-18.15,11,9,0
15.512,2690793.275,-33.35625,5.3625,-18.2625,11,9,0
15.532,2690793.295,-33.225,5.30625,-18.39375,11,9,0
15.552,2690793.315,-33.31875,5.25,-18.2625,11,9,0
15.571,2690793.335,-33.50625,5.34375,-18.13125,11,9,0
15.591,2690793.355,-33.45,5.11875,-18.20625,11,9,0
15.612,2690793.375,-33.525,5.4,-18.2625,11,9,0
15.632,2690793.395,-33.65625,5.15625,-18.24375,11,9,0
15.652,2690793.415,-33.65625,5.15625,-18.3375,11,9,0
15.671,2690793.435,-33.7125,5.34375,-18.3375,11,9,0
15.691,2690793.455,-33.73125,5.45625,-18.3,11,9,0
15.71,2690793.475,-33.50625,5.475,-18.61875,11,9,0
15.73,2690793.495,-33.2625,5.41875,-18.80625,11,9,0
15.749,2690793.515,-33.16875,5.49375,-18.675,11,9,0
15.77,2690793.535,-33.1875,5.60625,-18.5625,11,9,0
15.79,2690793.555,-32.98125,5.79375,-18.4875,11,9,0
15.81,2690793.575,-33.09375,5.925,-18.4875,11,9,0
15.83,2690793.595,-33.3375,5.94375,-18.50625,11,9,0
15.85,2690793.615,-33.61875,5.98125,-18.7125,11,9,0
15.871,2690793.635,-33.8625,6.16875,-18.5625,11,9,0
15.891,2690793.655,-33.95625,6.0375,-18.43125,11,9,0
15.91,2690793.675,-33.91875,5.98125,-18.43125,11,9,0
15.931,2690793.695,-34.03125,5.90625,-18.45,11,9,0
15.95,2690793.715,-33.95625,5.71875,-18.6375,11,9,0
15.971,2690793.735,-33.99375,5.45625,-18.69375,11,9,0
15.991,2690793.755,-33.80625,5.34375,-18.61875,11,9,0
16.01,2690793.775,-33.675,5.175,-18.24375,11,9,0
16.031,2690793.795,-33.35625,5.04375,-18.39375,11,9,0
16.05,2690793.815,-33.35625,5.325,-18.54375,11,9,0
16.071,2690793.835,-33.5625,5.53125,-18.3,11,9,0
16.094,2690793.855,-33.3,5.5125,-18.15,11,9,0
16.11,2690793.875,-33.45,5.325,-18.0,11,9,0
16.13,2690793.895,-33.5625,5.34375,-18.09375,11,9,0
16.149,2690793.915,-33.7125,5.55,-18.16875,11,9,0
16.17,2690793.935,-33.88125,5.5125,-18.5625,11,9,0
16.19,2690793.955,-34.10625,5.38125,-18.5625,11,9,0
16.21,2690793.975,-34.35,5.34375,-18.31875,11,9,0
16.231,2690793.995,-34.25625,5.11875,-18.69375,11,9,0
16.252,2690794.015,-34.33125,5.0625,-18.75,11,9,0
16.271,2690794.035,-34.29375,5.26875,-18.91875,11,9,0
16.291,2690794.055,-34.05,5.4,-18.80625,11,9,0
16.311,2690794.075,-33.95625,5.34375,-18.7125,11,9,0
16.331,2690794.095,-33.84375,5.4375,-18.69375,11,9,0
16.35,2690794.115,-33.7875,5.3625,-18.4875,11,9,0
16.373,2690794.135,-33.50625,5.175,-18.65625,11,9,0
16.391,2690794.155,-33.46875,5.04375,-18.6,11,9,0
16.411,2690794.175,-33.50625,5.2875,-18.73125,11,9,0
16.431,2690794.195,-33.69375,5.55,-18.7875,11,9,0
16.452,2690794.215,-33.9375,5.475,-18.8625,11,9,0
16.472,2690794.235,-33.9375,5.55,-18.95625,11,9,0
16.492,2690794.255,-33.76875,5.4375,-18.80625,11,9,0
16.527,2690794.275,-33.80625,5.56875,-18.80625,11,9,0
16.53,2690794.295,-33.825,5.625,-18.91875,11,9,0
16.55,2690794.315,-33.65625,5.94375,-18.8625,11,9,0
16.57,2690794.335,-33.73125,5.7,-18.88125,11,9,0
16.59,2690794.355,-33.45,5.55,-18.6375,11,9,0
16.611,2690794.375,-33.31875,5.5125,-18.4875,11,9,0
16.631,2690794.395,-33.3375,5.26875,-18.58125,11,9,0
16.653,2690794.415,-33.65625,5.475,-18.69375,11,9,0
16.674,2690794.435,-33.46875,5.60625,-18.7125,11,9,0
16.691,2690794.455,-33.54375,5.5125,-18.65625,11,9,0
16.711,2690794.475,-33.8625,5.30625,-18.73125,11,9,0
16.731,2690794.495,-33.61875,5.55,-18.65625,11,9,0
16.75,2690794.515,-33.6375,5.79375,-18.76875,11,9,0
16.774,2690794.535,-33.6375,6.225,-18.76875,11,9,0
16.792,2690794.555,-33.45,6.4125,-18.88125,11,9,0
16.811,2690794.575,-33.4875,6.54375,-18.7875,11,9,0
16.833,2690794.595,-33.54375,6.525,-18.91875,11,9,0
16.852,2690794.615,-33.46875,6.525,-18.84375,11,9,0
16.871,2690794.635,-33.3375,6.5625,-18.76875,11,9,0
16.896,2690794.655,-33.7125,6.35625,-18.75,11,9,0
16.914,2690794.675,-33.76875,5.925,-18.88125,11,9,0
16.931,2690794.695,-33.73125,5.60625,-18.99375,11,9,0
16.952,2690794.715,-33.9,5.49375,-19.03125,11,9,0
16.971,2690794.735,-33.525,5.25,-18.99375,11,9,0
16.991,2690794.755,-33.375,5.23125,-18.9375,11,9,0
17.014,2690794.775,-33.225,5.38125,-18.9,11,9,0
17.035,2690794.795,-33.1875,5.475,-18.9,11,9,0
17.056,2690794.815,-33.0375,5.49375,-19.05,11,9,0
17.078,2690794.835,-32.9625,5.79375,-19.03125,11,9,0
17.094,2690794.855,-33.20625,5.79375,-18.99375,11,9,0
17.112,2690794.875,-33.09375,5.8875,-18.73125,11,9,0
17.132,2690794.895,-33.225,5.90625,-18.75,11,9,0
17.151,2690794.915,-33.13125,5.9625,-18.675,11,9,0
17.172,2690794.935,-33.15,5.8875,-18.65625,11,9,0
17.191,2690794.955,-33.28125,5.8125,-18.80625,11,9,0
17.213,2690794.975,-33.05625,5.90625,-18.7875,11,9,0
17.231,2690794.995,-33.0375,5.90625,-18.58125,11,9,0
