AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
46.329,2689827.296,eduroam,04:18:d6:81:26:e8,-61.0,0.0,0.0,3.6
46.329,2689827.297,eduroam,dc:9f:db:1b:91:6a,-83.0,0.0,0.0,3.6
48.327,2689826.405,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-66.0,0.0,0.0,3.6
48.327,2689826.597,GEOTECWIFI03,f8:1a:67:37:05:b8,-64.0,0.0,0.0,3.6
48.327,2689825.956,eduroam,04:18:d6:82:26:e8,-60.0,0.0,0.0,3.6
48.327,2689826.753,POCO Miguel,06:d9:ac:15:d8:71,-69.0,0.0,0.0,3.6
48.327,2689829.427,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,0.0,0.0,3.6
48.327,2689827.298,UJI,de:9f:db:1b:91:6a,-82.0,0.0,0.0,3.6
48.327,2689829.427,nttdataWGuest,78:f1:c6:f8:c5:4e,-83.0,0.0,0.0,3.6
48.327,2689827.297,UJI,06:18:d6:81:26:e8,-61.0,0.0,0.0,3.6
48.327,2689825.955,UJI,06:18:d6:82:26:e8,-59.0,0.0,0.0,3.6
48.327,2689826.406,UJI,de:9f:db:1c:63:ed,-67.0,0.0,0.0,3.6
48.327,2689827.296,eduroam,04:18:d6:81:26:e8,-61.0,0.0,0.0,3.6
48.327,2689827.297,eduroam,dc:9f:db:1b:91:6a,-83.0,0.0,0.0,3.6
50.322,2689826.405,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-66.0,0.0,0.0,3.6
50.322,2689826.597,GEOTECWIFI03,f8:1a:67:37:05:b8,-64.0,0.0,0.0,3.6
50.322,2689825.956,eduroam,04:18:d6:82:26:e8,-60.0,0.0,0.0,3.6
50.322,2689826.753,POCO Miguel,06:d9:ac:15:d8:71,-69.0,0.0,0.0,3.6
50.322,2689829.427,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,0.0,0.0,3.6
50.322,2689827.298,UJI,de:9f:db:1b:91:6a,-82.0,0.0,0.0,3.6
50.322,2689829.427,nttdataWGuest,78:f1:c6:f8:c5:4e,-83.0,0.0,0.0,3.6
50.322,2689827.297,UJI,06:18:d6:81:26:e8,-61.0,0.0,0.0,3.6
50.322,2689825.955,UJI,06:18:d6:82:26:e8,-59.0,0.0,0.0,3.6
50.322,2689826.406,UJI,de:9f:db:1c:63:ed,-67.0,0.0,0.0,3.6
50.322,2689827.296,eduroam,04:18:d6:81:26:e8,-61.0,0.0,0.0,3.6
50.322,2689827.297,eduroam,dc:9f:db:1b:91:6a,-83.0,0.0,0.0,3.6
52.324,2689826.405,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-66.0,0.0,0.0,3.6
52.324,2689826.597,GEOTECWIFI03,f8:1a:67:37:05:b8,-64.0,0.0,0.0,3.6
52.324,2689825.956,eduroam,04:18:d6:82:26:e8,-60.0,0.0,0.0,3.6
52.324,2689826.753,POCO Miguel,06:d9:ac:15:d8:71,-69.0,0.0,0.0,3.6
52.324,2689829.427,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,0.0,0.0,3.6
52.324,2689827.298,UJI,de:9f:db:1b:91:6a,-82.0,0.0,0.0,3.6
52.324,2689829.427,nttdataWGuest,78:f1:c6:f8:c5:4e,-83.0,0.0,0.0,3.6
52.324,2689827.297,UJI,06:18:d6:81:26:e8,-61.0,0.0,0.0,3.6
52.324,2689825.955,UJI,06:18:d6:82:26:e8,-59.0,0.0,0.0,3.6
52.324,2689826.406,UJI,de:9f:db:1c:63:ed,-67.0,0.0,0.0,3.6
52.324,2689827.296,eduroam,04:18:d6:81:26:e8,-61.0,0.0,0.0,3.6
52.324,2689827.297,eduroam,dc:9f:db:1b:91:6a,-83.0,0.0,0.0,3.6
52.654,2689838.233,eduroam,dc:9f:db:1c:63:ed,-63.0,0.0,0.0,3.6
52.654,2689837.812,eduroam,04:18:d6:82:26:e8,-61.0,0.0,0.0,3.6
52.654,2689838.628,POCO Miguel,06:d9:ac:15:d8:71,-68.0,0.0,0.0,3.6
52.654,2689841.265,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,0.0,0.0,3.6
52.654,2689841.265,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,0.0,0.0,3.6
52.654,2689839.082,UJI,de:9f:db:1b:91:6a,-85.0,0.0,0.0,3.6
52.654,2689839.122,UJI,06:18:d6:81:26:e8,-62.0,0.0,0.0,3.6
52.654,2689837.814,UJI,06:18:d6:82:26:e8,-60.0,0.0,0.0,3.6
52.654,2689837.81,UJI,e4:8d:8c:47:46:4b,-78.0,0.0,0.0,3.6
52.654,2689839.064,wpen-uji,4c:5e:0c:d6:e1:a4,-84.0,0.0,0.0,3.6
52.654,2689839.141,eduroam,04:18:d6:81:26:e8,-62.0,0.0,0.0,3.6
52.654,2689839.105,eduroam,dc:9f:db:1b:91:6a,-83.0,0.0,0.0,3.6
52.654,2689837.811,GEOTECWIFI02,f8:1a:67:d7:54:88,-77.0,0.0,0.0,3.6
54.327,2689838.233,eduroam,dc:9f:db:1c:63:ed,-63.0,0.0,0.0,3.6
54.327,2689837.812,eduroam,04:18:d6:82:26:e8,-61.0,0.0,0.0,3.6
54.327,2689838.628,POCO Miguel,06:d9:ac:15:d8:71,-68.0,0.0,0.0,3.6
54.327,2689841.265,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,0.0,0.0,3.6
54.327,2689841.265,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,0.0,0.0,3.6
54.327,2689839.082,UJI,de:9f:db:1b:91:6a,-85.0,0.0,0.0,3.6
54.327,2689839.122,UJI,06:18:d6:81:26:e8,-62.0,0.0,0.0,3.6
54.327,2689837.814,UJI,06:18:d6:82:26:e8,-60.0,0.0,0.0,3.6
54.327,2689837.81,UJI,e4:8d:8c:47:46:4b,-78.0,0.0,0.0,3.6
54.327,2689839.064,wpen-uji,4c:5e:0c:d6:e1:a4,-84.0,0.0,0.0,3.6
54.327,2689839.141,eduroam,04:18:d6:81:26:e8,-62.0,0.0,0.0,3.6
54.327,2689839.105,eduroam,dc:9f:db:1b:91:6a,-83.0,0.0,0.0,3.6
54.327,2689837.811,GEOTECWIFI02,f8:1a:67:d7:54:88,-77.0,0.0,0.0,3.6
56.329,2689838.233,eduroam,dc:9f:db:1c:63:ed,-63.0,0.0,0.0,3.6
56.329,2689837.812,eduroam,04:18:d6:82:26:e8,-61.0,0.0,0.0,3.6
56.329,2689838.628,POCO Miguel,06:d9:ac:15:d8:71,-68.0,0.0,0.0,3.6
56.329,2689841.265,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,0.0,0.0,3.6
56.329,2689841.265,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,0.0,0.0,3.6
56.329,2689839.082,UJI,de:9f:db:1b:91:6a,-85.0,0.0,0.0,3.6
56.329,2689839.122,UJI,06:18:d6:81:26:e8,-62.0,0.0,0.0,3.6
56.329,2689837.814,UJI,06:18:d6:82:26:e8,-60.0,0.0,0.0,3.6
56.329,2689837.81,UJI,e4:8d:8c:47:46:4b,-78.0,0.0,0.0,3.6
56.329,2689839.064,wpen-uji,4c:5e:0c:d6:e1:a4,-84.0,0.0,0.0,3.6
56.329,2689839.141,eduroam,04:18:d6:81:26:e8,-62.0,0.0,0.0,3.6
56.329,2689839.105,eduroam,dc:9f:db:1b:91:6a,-83.0,0.0,0.0,3.6
56.329,2689837.811,GEOTECWIFI02,f8:1a:67:d7:54:88,-77.0,0.0,0.0,3.6
58.325,2689838.233,eduroam,dc:9f:db:1c:63:ed,-63.0,0.0,0.0,3.6
58.325,2689837.812,eduroam,04:18:d6:82:26:e8,-61.0,0.0,0.0,3.6
58.325,2689838.628,POCO Miguel,06:d9:ac:15:d8:71,-68.0,0.0,0.0,3.6
58.325,2689841.265,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,0.0,0.0,3.6
58.325,2689841.265,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,0.0,0.0,3.6
58.325,2689839.082,UJI,de:9f:db:1b:91:6a,-85.0,0.0,0.0,3.6
58.325,2689839.122,UJI,06:18:d6:81:26:e8,-62.0,0.0,0.0,3.6
58.325,2689837.814,UJI,06:18:d6:82:26:e8,-60.0,0.0,0.0,3.6
58.325,2689837.81,UJI,e4:8d:8c:47:46:4b,-78.0,0.0,0.0,3.6
58.325,2689839.064,wpen-uji,4c:5e:0c:d6:e1:a4,-84.0,0.0,0.0,3.6
58.325,2689839.141,eduroam,04:18:d6:81:26:e8,-62.0,0.0,0.0,3.6
58.325,2689839.105,eduroam,dc:9f:db:1b:91:6a,-83.0,0.0,0.0,3.6
58.325,2689837.811,GEOTECWIFI02,f8:1a:67:d7:54:88,-77.0,0.0,0.0,3.6
60.33,2689838.233,eduroam,dc:9f:db:1c:63:ed,-63.0,0.0,0.0,3.6
60.33,2689837.812,eduroam,04:18:d6:82:26:e8,-61.0,0.0,0.0,3.6
60.33,2689838.628,POCO Miguel,06:d9:ac:15:d8:71,-68.0,0.0,0.0,3.6
60.33,2689841.265,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,0.0,0.0,3.6
60.33,2689841.265,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,0.0,0.0,3.6
60.33,2689839.082,UJI,de:9f:db:1b:91:6a,-85.0,0.0,0.0,3.6
60.33,2689839.122,UJI,06:18:d6:81:26:e8,-62.0,0.0,0.0,3.6
60.33,2689837.814,UJI,06:18:d6:82:26:e8,-60.0,0.0,0.0,3.6
60.33,2689837.81,UJI,e4:8d:8c:47:46:4b,-78.0,0.0,0.0,3.6
60.33,2689839.064,wpen-uji,4c:5e:0c:d6:e1:a4,-84.0,0.0,0.0,3.6
60.33,2689839.141,eduroam,04:18:d6:81:26:e8,-62.0,0.0,0.0,3.6
60.33,2689839.105,eduroam,dc:9f:db:1b:91:6a,-83.0,0.0,0.0,3.6
60.33,2689837.811,GEOTECWIFI02,f8:1a:67:d7:54:88,-77.0,0.0,0.0,3.6
