AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
36.762,2691190.68,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
36.762,2691189.302,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
36.762,2691190.679,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
36.762,2691190.68,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
38.769,2691189.949,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
38.769,2691189.345,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
38.769,2691190.681,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
38.769,2691190.68,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
38.769,2691189.302,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
38.769,2691190.679,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
38.769,2691190.68,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
40.765,2691189.949,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
40.765,2691189.345,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
40.765,2691190.681,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
40.765,2691190.68,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
40.765,2691189.302,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
40.765,2691190.679,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
40.765,2691190.68,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
42.765,2691189.949,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
42.765,2691189.345,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
42.765,2691190.681,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
42.765,2691190.68,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
42.765,2691189.302,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
42.765,2691190.679,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
42.765,2691190.68,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
44.766,2691189.949,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
44.766,2691189.345,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
44.766,2691190.681,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
44.766,2691190.68,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
44.766,2691189.302,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
44.766,2691190.679,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
44.766,2691190.68,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
46.766,2691189.949,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
46.766,2691189.345,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
46.766,2691190.681,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
46.766,2691190.68,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
46.766,2691189.302,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
46.766,2691190.679,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
46.766,2691190.68,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
48.756,2691189.949,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
48.756,2691189.345,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
48.756,2691190.681,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
48.756,2691190.68,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
48.756,2691189.302,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
48.756,2691190.679,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
48.756,2691190.68,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
50.764,2691189.949,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
50.764,2691189.345,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
50.764,2691190.681,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
50.764,2691190.68,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
50.764,2691189.302,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
50.764,2691190.679,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
50.764,2691190.68,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
52.764,2691189.949,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
52.764,2691189.345,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
52.764,2691190.681,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
52.764,2691190.68,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
52.764,2691189.302,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
52.764,2691190.679,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
52.764,2691190.68,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
54.764,2691189.949,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
54.764,2691189.345,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
54.764,2691190.681,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
54.764,2691190.68,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
54.764,2691189.302,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
54.764,2691190.679,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
54.764,2691190.68,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
56.762,2691189.949,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
56.762,2691189.345,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
56.762,2691190.681,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
56.762,2691190.68,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
56.762,2691189.302,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
56.762,2691190.679,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
56.762,2691190.68,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
58.763,2691189.949,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
58.763,2691189.345,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
58.763,2691190.681,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
58.763,2691190.68,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
58.763,2691189.302,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
58.763,2691190.679,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
58.763,2691190.68,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
60.767,2691189.949,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
60.767,2691189.345,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
60.767,2691190.681,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
60.767,2691190.68,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
60.767,2691189.302,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
60.767,2691190.679,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
60.767,2691190.68,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
62.773,2691189.949,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
62.773,2691189.345,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
62.773,2691190.681,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
62.773,2691190.68,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
62.773,2691189.302,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
62.773,2691190.679,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
62.773,2691190.68,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
64.77,2691189.949,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
64.77,2691189.345,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
64.77,2691190.681,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
64.77,2691190.68,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
64.77,2691189.302,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
64.77,2691190.679,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
64.77,2691190.68,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
