AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
36.048,2691033.198,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
36.048,2691033.941,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
36.048,2691033.917,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
36.048,2691033.941,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
36.048,2691032.729,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
36.048,2691034.096,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
36.048,2691034.096,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
36.048,2691034.156,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
38.048,2691033.644,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
38.048,2691033.215,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
38.048,2691033.391,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
38.048,2691032.774,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
38.048,2691034.096,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
38.048,2691034.097,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
38.048,2691032.774,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
38.048,2691032.941,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
38.048,2691032.716,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
38.048,2691033.198,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
38.048,2691033.941,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
38.048,2691033.917,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
38.048,2691033.941,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
38.048,2691032.729,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
38.048,2691034.096,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
38.048,2691034.096,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
38.048,2691034.156,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
40.05,2691033.644,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
40.05,2691033.215,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
40.05,2691033.391,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
40.05,2691032.774,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
40.05,2691034.096,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
40.05,2691034.097,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
40.05,2691032.774,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
40.05,2691032.941,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
40.05,2691032.716,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
40.05,2691033.198,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
40.05,2691033.941,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
40.05,2691033.917,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
40.05,2691033.941,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
40.05,2691032.729,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
40.05,2691034.096,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
40.05,2691034.096,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
40.05,2691034.156,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
42.049,2691033.644,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
42.049,2691033.215,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
42.049,2691033.391,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
42.049,2691032.774,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
42.049,2691034.096,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
42.049,2691034.097,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
42.049,2691032.774,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
42.049,2691032.941,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
42.049,2691032.716,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
42.049,2691033.198,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
42.049,2691033.941,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
42.049,2691033.917,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
42.049,2691033.941,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
42.049,2691032.729,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
42.049,2691034.096,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
42.049,2691034.096,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
42.049,2691034.156,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
44.049,2691033.644,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
44.049,2691033.215,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
44.049,2691033.391,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
44.049,2691032.774,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
44.049,2691034.096,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
44.049,2691034.097,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
44.049,2691032.774,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
44.049,2691032.941,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
44.049,2691032.716,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
44.049,2691033.198,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
44.049,2691033.941,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
44.049,2691033.917,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
44.049,2691033.941,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
44.049,2691032.729,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
44.049,2691034.096,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
44.049,2691034.096,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
44.049,2691034.156,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
46.047,2691033.644,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
46.047,2691033.215,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
46.047,2691033.391,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
46.047,2691032.774,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
46.047,2691034.096,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
46.047,2691034.097,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
46.047,2691032.774,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
46.047,2691032.941,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
46.047,2691032.716,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
46.047,2691033.198,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
46.047,2691033.941,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
46.047,2691033.917,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
46.047,2691033.941,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
46.047,2691032.729,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
46.047,2691034.096,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
46.047,2691034.096,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
46.047,2691034.156,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
48.039,2691033.644,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
48.039,2691033.215,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
48.039,2691033.391,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
48.039,2691032.774,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
48.039,2691034.096,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
48.039,2691034.097,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
48.039,2691032.774,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
48.039,2691032.941,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
48.039,2691032.716,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
48.039,2691033.198,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
48.039,2691033.941,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
48.039,2691033.917,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
48.039,2691033.941,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
48.039,2691032.729,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
48.039,2691034.096,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
48.039,2691034.096,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
48.039,2691034.156,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
50.048,2691033.644,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
50.048,2691033.215,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
50.048,2691033.391,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
50.048,2691032.774,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
50.048,2691034.096,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
50.048,2691034.097,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
50.048,2691032.774,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
50.048,2691032.941,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
50.048,2691032.716,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
50.048,2691033.198,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
50.048,2691033.941,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
50.048,2691033.917,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
50.048,2691033.941,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
50.048,2691032.729,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
50.048,2691034.096,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
50.048,2691034.096,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
50.048,2691034.156,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
52.049,2691033.644,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
52.049,2691033.215,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
52.049,2691033.391,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
52.049,2691032.774,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
52.049,2691034.096,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
52.049,2691034.097,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
52.049,2691032.774,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
52.049,2691032.941,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
52.049,2691032.716,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
52.049,2691033.198,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
52.049,2691033.941,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
52.049,2691033.917,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
52.049,2691033.941,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
52.049,2691032.729,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
52.049,2691034.096,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
52.049,2691034.096,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
52.049,2691034.156,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
54.05,2691033.644,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
54.05,2691033.215,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
54.05,2691033.391,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
54.05,2691032.774,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
54.05,2691034.096,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
54.05,2691034.097,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
54.05,2691032.774,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
54.05,2691032.941,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
54.05,2691032.716,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
54.05,2691033.198,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
54.05,2691033.941,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
54.05,2691033.917,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
54.05,2691033.941,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
54.05,2691032.729,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
54.05,2691034.096,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
54.05,2691034.096,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
54.05,2691034.156,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
56.048,2691033.644,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
56.048,2691033.215,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
56.048,2691033.391,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
56.048,2691032.774,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
56.048,2691034.096,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
56.048,2691034.097,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
56.048,2691032.774,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
56.048,2691032.941,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
56.048,2691032.716,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
56.048,2691033.198,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
56.048,2691033.941,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
56.048,2691033.917,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
56.048,2691033.941,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
56.048,2691032.729,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
56.048,2691034.096,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
56.048,2691034.096,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
56.048,2691034.156,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
58.047,2691033.644,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
58.047,2691033.215,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
58.047,2691033.391,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
58.047,2691032.774,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
58.047,2691034.096,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
58.047,2691034.097,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
58.047,2691032.774,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
58.047,2691032.941,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
58.047,2691032.716,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
58.047,2691033.198,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
58.047,2691033.941,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
58.047,2691033.917,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
58.047,2691033.941,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
58.047,2691032.729,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
58.047,2691034.096,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
58.047,2691034.096,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
58.047,2691034.156,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
60.049,2691033.644,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
60.049,2691033.215,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
60.049,2691033.391,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
60.049,2691032.774,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
60.049,2691034.096,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
60.049,2691034.097,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
60.049,2691032.774,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
60.049,2691032.941,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
60.049,2691032.716,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
60.049,2691033.198,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
60.049,2691033.941,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
60.049,2691033.917,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
60.049,2691033.941,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
60.049,2691032.729,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
60.049,2691034.096,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
60.049,2691034.096,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
60.049,2691034.156,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
