AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
44.091,2689909.494,POCO Miguel,06:d9:ac:15:d8:71,-65.0,1.0,0.0,7.2
44.091,2689908.661,eduroam,04:18:d6:82:26:e8,-76.0,1.0,0.0,7.2
44.091,2689912.126,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
44.091,2689912.126,nttdataWGuest,78:f1:c6:f8:c5:4e,-83.0,1.0,0.0,7.2
44.091,2689910.016,UJI,de:9f:db:1b:91:6a,-86.0,1.0,0.0,7.2
44.091,2689910.015,UJI,06:18:d6:81:26:e8,-64.0,1.0,0.0,7.2
44.091,2689908.68,UJI,06:18:d6:82:26:e8,-75.0,1.0,0.0,7.2
44.091,2689909.147,UJI,de:9f:db:1c:63:ed,-57.0,1.0,0.0,7.2
44.091,2689909.865,wpen-uji,4c:5e:0c:d6:e1:a4,-85.0,1.0,0.0,7.2
44.091,2689910.015,eduroam,04:18:d6:81:26:e8,-64.0,1.0,0.0,7.2
44.091,2689910.015,eduroam,dc:9f:db:1b:91:6a,-86.0,1.0,0.0,7.2
44.091,2689908.678,GEOTECWIFI02,f8:1a:67:d7:54:88,-65.0,1.0,0.0,7.2
48.12,2689913.141,eduroam,dc:9f:db:1c:63:ed,-60.0,1.0,0.0,7.2
48.12,2689913.138,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-58.0,1.0,0.0,7.2
48.12,2689913.594,nttdataWLAN,78:f1:c6:f8:c5:40,-78.0,1.0,0.0,7.2
48.12,2689913.594,nttdataWGuest,78:f1:c6:f8:c5:41,-78.0,1.0,0.0,7.2
48.12,2689915.252,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,1.0,0.0,7.2
48.12,2689913.328,GEOTECWIFI03,f8:1a:67:37:05:b8,-63.0,1.0,0.0,7.2
48.12,2689913.5,POCO Miguel,06:d9:ac:15:d8:71,-63.0,1.0,0.0,7.2
48.12,2689912.684,eduroam,04:18:d6:82:26:e8,-73.0,1.0,0.0,7.2
48.12,2689916.161,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,1.0,0.0,7.2
48.12,2689916.161,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,1.0,0.0,7.2
48.12,2689914.012,UJI,de:9f:db:1b:91:6a,-86.0,1.0,0.0,7.2
48.12,2689914.023,UJI,06:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
48.12,2689915.566,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,1.0,0.0,7.2
48.12,2689912.685,UJI,06:18:d6:82:26:e8,-74.0,1.0,0.0,7.2
48.12,2689913.145,UJI,de:9f:db:1c:63:ed,-59.0,1.0,0.0,7.2
48.12,2689914.023,eduroam,04:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
48.12,2689913.958,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
48.12,2689912.682,GEOTECWIFI02,f8:1a:67:d7:54:88,-64.0,1.0,0.0,7.2
48.262,2689913.141,eduroam,dc:9f:db:1c:63:ed,-60.0,1.0,0.0,7.2
48.262,2689913.138,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-58.0,1.0,0.0,7.2
48.262,2689913.594,nttdataWLAN,78:f1:c6:f8:c5:40,-78.0,1.0,0.0,7.2
48.262,2689913.594,nttdataWGuest,78:f1:c6:f8:c5:41,-78.0,1.0,0.0,7.2
48.262,2689915.252,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,1.0,0.0,7.2
48.262,2689913.328,GEOTECWIFI03,f8:1a:67:37:05:b8,-63.0,1.0,0.0,7.2
48.262,2689913.5,POCO Miguel,06:d9:ac:15:d8:71,-63.0,1.0,0.0,7.2
48.262,2689912.684,eduroam,04:18:d6:82:26:e8,-73.0,1.0,0.0,7.2
48.262,2689916.161,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,1.0,0.0,7.2
48.262,2689916.161,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,1.0,0.0,7.2
48.262,2689914.012,UJI,de:9f:db:1b:91:6a,-86.0,1.0,0.0,7.2
48.262,2689914.023,UJI,06:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
48.262,2689915.566,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,1.0,0.0,7.2
48.262,2689912.685,UJI,06:18:d6:82:26:e8,-74.0,1.0,0.0,7.2
48.262,2689913.145,UJI,de:9f:db:1c:63:ed,-59.0,1.0,0.0,7.2
48.262,2689914.023,eduroam,04:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
48.262,2689913.958,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
48.262,2689912.682,GEOTECWIFI02,f8:1a:67:d7:54:88,-64.0,1.0,0.0,7.2
50.27,2689913.141,eduroam,dc:9f:db:1c:63:ed,-60.0,1.0,0.0,7.2
50.27,2689913.138,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-58.0,1.0,0.0,7.2
50.27,2689913.594,nttdataWLAN,78:f1:c6:f8:c5:40,-78.0,1.0,0.0,7.2
50.27,2689913.594,nttdataWGuest,78:f1:c6:f8:c5:41,-78.0,1.0,0.0,7.2
50.27,2689915.252,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,1.0,0.0,7.2
50.27,2689913.328,GEOTECWIFI03,f8:1a:67:37:05:b8,-63.0,1.0,0.0,7.2
50.27,2689913.5,POCO Miguel,06:d9:ac:15:d8:71,-63.0,1.0,0.0,7.2
50.27,2689912.684,eduroam,04:18:d6:82:26:e8,-73.0,1.0,0.0,7.2
50.27,2689916.161,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,1.0,0.0,7.2
50.27,2689916.161,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,1.0,0.0,7.2
50.27,2689914.012,UJI,de:9f:db:1b:91:6a,-86.0,1.0,0.0,7.2
50.27,2689914.023,UJI,06:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
50.27,2689915.566,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,1.0,0.0,7.2
50.27,2689912.685,UJI,06:18:d6:82:26:e8,-74.0,1.0,0.0,7.2
50.27,2689913.145,UJI,de:9f:db:1c:63:ed,-59.0,1.0,0.0,7.2
50.27,2689914.023,eduroam,04:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
50.27,2689913.958,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
50.27,2689912.682,GEOTECWIFI02,f8:1a:67:d7:54:88,-64.0,1.0,0.0,7.2
52.263,2689913.141,eduroam,dc:9f:db:1c:63:ed,-60.0,1.0,0.0,7.2
52.263,2689913.138,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-58.0,1.0,0.0,7.2
52.263,2689913.594,nttdataWLAN,78:f1:c6:f8:c5:40,-78.0,1.0,0.0,7.2
52.263,2689913.594,nttdataWGuest,78:f1:c6:f8:c5:41,-78.0,1.0,0.0,7.2
52.263,2689915.252,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,1.0,0.0,7.2
52.263,2689913.328,GEOTECWIFI03,f8:1a:67:37:05:b8,-63.0,1.0,0.0,7.2
52.263,2689913.5,POCO Miguel,06:d9:ac:15:d8:71,-63.0,1.0,0.0,7.2
52.263,2689912.684,eduroam,04:18:d6:82:26:e8,-73.0,1.0,0.0,7.2
52.263,2689916.161,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,1.0,0.0,7.2
52.263,2689916.161,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,1.0,0.0,7.2
52.263,2689914.012,UJI,de:9f:db:1b:91:6a,-86.0,1.0,0.0,7.2
52.263,2689914.023,UJI,06:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
52.263,2689915.566,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,1.0,0.0,7.2
52.263,2689912.685,UJI,06:18:d6:82:26:e8,-74.0,1.0,0.0,7.2
52.263,2689913.145,UJI,de:9f:db:1c:63:ed,-59.0,1.0,0.0,7.2
52.263,2689914.023,eduroam,04:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
52.263,2689913.958,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
52.263,2689912.682,GEOTECWIFI02,f8:1a:67:d7:54:88,-64.0,1.0,0.0,7.2
54.262,2689913.141,eduroam,dc:9f:db:1c:63:ed,-60.0,1.0,0.0,7.2
54.262,2689913.138,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-58.0,1.0,0.0,7.2
54.262,2689913.594,nttdataWLAN,78:f1:c6:f8:c5:40,-78.0,1.0,0.0,7.2
54.262,2689913.594,nttdataWGuest,78:f1:c6:f8:c5:41,-78.0,1.0,0.0,7.2
54.262,2689915.252,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,1.0,0.0,7.2
54.262,2689913.328,GEOTECWIFI03,f8:1a:67:37:05:b8,-63.0,1.0,0.0,7.2
54.262,2689913.5,POCO Miguel,06:d9:ac:15:d8:71,-63.0,1.0,0.0,7.2
54.262,2689912.684,eduroam,04:18:d6:82:26:e8,-73.0,1.0,0.0,7.2
54.262,2689916.161,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,1.0,0.0,7.2
54.262,2689916.161,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,1.0,0.0,7.2
54.262,2689914.012,UJI,de:9f:db:1b:91:6a,-86.0,1.0,0.0,7.2
54.262,2689914.023,UJI,06:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
54.262,2689915.566,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,1.0,0.0,7.2
54.262,2689912.685,UJI,06:18:d6:82:26:e8,-74.0,1.0,0.0,7.2
54.262,2689913.145,UJI,de:9f:db:1c:63:ed,-59.0,1.0,0.0,7.2
54.262,2689914.023,eduroam,04:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
54.262,2689913.958,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
54.262,2689912.682,GEOTECWIFI02,f8:1a:67:d7:54:88,-64.0,1.0,0.0,7.2
56.261,2689913.141,eduroam,dc:9f:db:1c:63:ed,-60.0,1.0,0.0,7.2
56.261,2689913.138,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-58.0,1.0,0.0,7.2
56.261,2689913.594,nttdataWLAN,78:f1:c6:f8:c5:40,-78.0,1.0,0.0,7.2
56.261,2689913.594,nttdataWGuest,78:f1:c6:f8:c5:41,-78.0,1.0,0.0,7.2
56.261,2689915.252,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,1.0,0.0,7.2
56.261,2689913.328,GEOTECWIFI03,f8:1a:67:37:05:b8,-63.0,1.0,0.0,7.2
56.261,2689913.5,POCO Miguel,06:d9:ac:15:d8:71,-63.0,1.0,0.0,7.2
56.261,2689912.684,eduroam,04:18:d6:82:26:e8,-73.0,1.0,0.0,7.2
56.261,2689916.161,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,1.0,0.0,7.2
56.261,2689916.161,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,1.0,0.0,7.2
56.261,2689914.012,UJI,de:9f:db:1b:91:6a,-86.0,1.0,0.0,7.2
56.261,2689914.023,UJI,06:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
56.261,2689915.566,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,1.0,0.0,7.2
56.261,2689912.685,UJI,06:18:d6:82:26:e8,-74.0,1.0,0.0,7.2
56.261,2689913.145,UJI,de:9f:db:1c:63:ed,-59.0,1.0,0.0,7.2
56.261,2689914.023,eduroam,04:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
56.261,2689913.958,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
56.261,2689912.682,GEOTECWIFI02,f8:1a:67:d7:54:88,-64.0,1.0,0.0,7.2
58.263,2689913.141,eduroam,dc:9f:db:1c:63:ed,-60.0,1.0,0.0,7.2
58.263,2689913.138,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-58.0,1.0,0.0,7.2
58.263,2689913.594,nttdataWLAN,78:f1:c6:f8:c5:40,-78.0,1.0,0.0,7.2
58.263,2689913.594,nttdataWGuest,78:f1:c6:f8:c5:41,-78.0,1.0,0.0,7.2
58.263,2689915.252,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,1.0,0.0,7.2
58.263,2689913.328,GEOTECWIFI03,f8:1a:67:37:05:b8,-63.0,1.0,0.0,7.2
58.263,2689913.5,POCO Miguel,06:d9:ac:15:d8:71,-63.0,1.0,0.0,7.2
58.263,2689912.684,eduroam,04:18:d6:82:26:e8,-73.0,1.0,0.0,7.2
58.263,2689916.161,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,1.0,0.0,7.2
58.263,2689916.161,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,1.0,0.0,7.2
58.263,2689914.012,UJI,de:9f:db:1b:91:6a,-86.0,1.0,0.0,7.2
58.263,2689914.023,UJI,06:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
58.263,2689915.566,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,1.0,0.0,7.2
58.263,2689912.685,UJI,06:18:d6:82:26:e8,-74.0,1.0,0.0,7.2
58.263,2689913.145,UJI,de:9f:db:1c:63:ed,-59.0,1.0,0.0,7.2
58.263,2689914.023,eduroam,04:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
58.263,2689913.958,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
58.263,2689912.682,GEOTECWIFI02,f8:1a:67:d7:54:88,-64.0,1.0,0.0,7.2
60.26,2689913.141,eduroam,dc:9f:db:1c:63:ed,-60.0,1.0,0.0,7.2
60.26,2689913.138,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-58.0,1.0,0.0,7.2
60.26,2689913.594,nttdataWLAN,78:f1:c6:f8:c5:40,-78.0,1.0,0.0,7.2
60.26,2689913.594,nttdataWGuest,78:f1:c6:f8:c5:41,-78.0,1.0,0.0,7.2
60.26,2689915.252,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,1.0,0.0,7.2
60.26,2689913.328,GEOTECWIFI03,f8:1a:67:37:05:b8,-63.0,1.0,0.0,7.2
60.26,2689913.5,POCO Miguel,06:d9:ac:15:d8:71,-63.0,1.0,0.0,7.2
60.26,2689912.684,eduroam,04:18:d6:82:26:e8,-73.0,1.0,0.0,7.2
60.26,2689916.161,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,1.0,0.0,7.2
60.26,2689916.161,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,1.0,0.0,7.2
60.26,2689914.012,UJI,de:9f:db:1b:91:6a,-86.0,1.0,0.0,7.2
60.26,2689914.023,UJI,06:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
60.26,2689915.566,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,1.0,0.0,7.2
60.26,2689912.685,UJI,06:18:d6:82:26:e8,-74.0,1.0,0.0,7.2
60.26,2689913.145,UJI,de:9f:db:1c:63:ed,-59.0,1.0,0.0,7.2
60.26,2689914.023,eduroam,04:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
60.26,2689913.958,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
60.26,2689912.682,GEOTECWIFI02,f8:1a:67:d7:54:88,-64.0,1.0,0.0,7.2
62.262,2689913.141,eduroam,dc:9f:db:1c:63:ed,-60.0,1.0,0.0,7.2
62.262,2689913.138,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-58.0,1.0,0.0,7.2
62.262,2689913.594,nttdataWLAN,78:f1:c6:f8:c5:40,-78.0,1.0,0.0,7.2
62.262,2689913.594,nttdataWGuest,78:f1:c6:f8:c5:41,-78.0,1.0,0.0,7.2
62.262,2689915.252,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,1.0,0.0,7.2
62.262,2689913.328,GEOTECWIFI03,f8:1a:67:37:05:b8,-63.0,1.0,0.0,7.2
62.262,2689913.5,POCO Miguel,06:d9:ac:15:d8:71,-63.0,1.0,0.0,7.2
62.262,2689912.684,eduroam,04:18:d6:82:26:e8,-73.0,1.0,0.0,7.2
62.262,2689916.161,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,1.0,0.0,7.2
62.262,2689916.161,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,1.0,0.0,7.2
62.262,2689914.012,UJI,de:9f:db:1b:91:6a,-86.0,1.0,0.0,7.2
62.262,2689914.023,UJI,06:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
62.262,2689915.566,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,1.0,0.0,7.2
62.262,2689912.685,UJI,06:18:d6:82:26:e8,-74.0,1.0,0.0,7.2
62.262,2689913.145,UJI,de:9f:db:1c:63:ed,-59.0,1.0,0.0,7.2
62.262,2689914.023,eduroam,04:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
62.262,2689913.958,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
62.262,2689912.682,GEOTECWIFI02,f8:1a:67:d7:54:88,-64.0,1.0,0.0,7.2
