AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
57.765,2690910.654,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
57.765,2690910.653,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
57.765,2690909.328,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
57.765,2690910.215,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
57.765,2690910.653,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
57.765,2690910.631,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
59.77,2690912.398,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
59.77,2690909.757,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
59.77,2690910.215,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
59.77,2690909.32,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
59.77,2690910.654,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
59.77,2690910.653,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
59.77,2690909.328,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
59.77,2690910.215,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
59.77,2690910.653,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
59.77,2690910.631,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
61.771,2690912.398,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
61.771,2690909.757,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
61.771,2690910.215,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
61.771,2690909.32,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
61.771,2690910.654,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
61.771,2690910.653,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
61.771,2690909.328,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
61.771,2690910.215,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
61.771,2690910.653,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
61.771,2690910.631,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
