AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
42.633,2690301.048,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
42.633,2690301.028,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
44.626,2690299.955,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
44.626,2690300.162,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
44.626,2690300.171,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
44.626,2690300.622,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
44.626,2690300.327,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
44.626,2690299.706,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
44.626,2690300.491,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
44.626,2690301.029,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
44.626,2690301.048,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
44.626,2690299.707,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
44.626,2690300.152,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
44.626,2690300.585,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
44.626,2690300.586,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
44.626,2690301.048,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
44.626,2690301.028,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
46.634,2690299.955,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
46.634,2690300.162,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
46.634,2690300.171,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
46.634,2690300.622,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
46.634,2690300.327,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
46.634,2690299.706,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
46.634,2690300.491,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
46.634,2690301.029,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
46.634,2690301.048,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
46.634,2690299.707,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
46.634,2690300.152,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
46.634,2690300.585,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
46.634,2690300.586,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
46.634,2690301.048,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
46.634,2690301.028,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
48.634,2690299.955,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
48.634,2690300.162,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
48.634,2690300.171,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
48.634,2690300.622,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
48.634,2690300.327,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
48.634,2690299.706,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
48.634,2690300.491,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
48.634,2690301.029,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
48.634,2690301.048,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
48.634,2690299.707,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
48.634,2690300.152,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
48.634,2690300.585,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
48.634,2690300.586,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
48.634,2690301.048,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
48.634,2690301.028,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
50.629,2690299.955,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
50.629,2690300.162,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
50.629,2690300.171,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
50.629,2690300.622,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
50.629,2690300.327,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
50.629,2690299.706,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
50.629,2690300.491,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
50.629,2690301.029,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
50.629,2690301.048,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
50.629,2690299.707,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
50.629,2690300.152,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
50.629,2690300.585,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
50.629,2690300.586,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
50.629,2690301.048,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
50.629,2690301.028,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
52.633,2690299.955,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
52.633,2690300.162,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
52.633,2690300.171,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
52.633,2690300.622,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
52.633,2690300.327,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
52.633,2690299.706,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
52.633,2690300.491,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
52.633,2690301.029,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
52.633,2690301.048,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
52.633,2690299.707,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
52.633,2690300.152,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
52.633,2690300.585,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
52.633,2690300.586,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
52.633,2690301.048,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
52.633,2690301.028,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
54.626,2690299.955,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
54.626,2690300.162,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
54.626,2690300.171,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
54.626,2690300.622,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
54.626,2690300.327,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
54.626,2690299.706,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
54.626,2690300.491,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
54.626,2690301.029,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
54.626,2690301.048,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
54.626,2690299.707,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
54.626,2690300.152,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
54.626,2690300.585,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
54.626,2690300.586,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
54.626,2690301.048,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
54.626,2690301.028,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
56.631,2690299.955,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
56.631,2690300.162,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
56.631,2690300.171,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
56.631,2690300.622,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
56.631,2690300.327,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
56.631,2690299.706,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
56.631,2690300.491,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
56.631,2690301.029,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
56.631,2690301.048,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
56.631,2690299.707,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
56.631,2690300.152,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
56.631,2690300.585,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
56.631,2690300.586,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
56.631,2690301.048,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
56.631,2690301.028,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
58.629,2690299.955,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
58.629,2690300.162,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
58.629,2690300.171,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
58.629,2690300.622,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
58.629,2690300.327,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
58.629,2690299.706,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
58.629,2690300.491,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
58.629,2690301.029,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
58.629,2690301.048,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
58.629,2690299.707,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
58.629,2690300.152,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
58.629,2690300.585,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
58.629,2690300.586,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
58.629,2690301.048,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
58.629,2690301.028,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
60.629,2690299.955,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
60.629,2690300.162,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
60.629,2690300.171,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
60.629,2690300.622,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
60.629,2690300.327,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
60.629,2690299.706,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
60.629,2690300.491,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
60.629,2690301.029,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
60.629,2690301.048,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
60.629,2690299.707,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
60.629,2690300.152,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
60.629,2690300.585,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
60.629,2690300.586,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
60.629,2690301.048,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
60.629,2690301.028,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
62.632,2690299.955,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
62.632,2690300.162,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
62.632,2690300.171,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
62.632,2690300.622,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
62.632,2690300.327,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
62.632,2690299.706,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
62.632,2690300.491,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
62.632,2690301.029,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
62.632,2690301.048,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
62.632,2690299.707,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
62.632,2690300.152,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
62.632,2690300.585,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
62.632,2690300.586,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
62.632,2690301.048,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
62.632,2690301.028,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
