AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
58.368,2691274.337,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
58.368,2691274.468,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
58.368,2691274.468,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
60.358,2691273.584,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
60.358,2691273.56,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
60.358,2691274.044,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
60.358,2691273.143,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
60.358,2691274.476,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
60.358,2691274.468,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
60.358,2691276.033,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
60.358,2691273.144,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
60.358,2691274.337,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
60.358,2691274.468,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
60.358,2691274.468,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
