AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
44.642,2690890.117,eduroam,04:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
44.642,2690890.113,eduroam,dc:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
44.809,2690891.918,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-94.0,12.0,10.2,1.8
44.809,2690889.225,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-74.0,12.0,10.2,1.8
44.809,2690889.41,GEOTECWIFI03,f8:1a:67:37:05:b8,-85.0,12.0,10.2,1.8
44.809,2690888.789,eduroam,04:18:d6:82:26:e8,-79.0,12.0,10.2,1.8
44.809,2690890.113,UJI,de:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
44.809,2690890.117,UJI,06:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
44.809,2690888.79,UJI,06:18:d6:82:26:e8,-80.0,12.0,10.2,1.8
44.809,2690890.117,eduroam,04:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
44.809,2690890.113,eduroam,dc:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
46.805,2690891.918,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-94.0,12.0,10.2,1.8
46.805,2690889.225,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-74.0,12.0,10.2,1.8
46.805,2690889.41,GEOTECWIFI03,f8:1a:67:37:05:b8,-85.0,12.0,10.2,1.8
46.805,2690888.789,eduroam,04:18:d6:82:26:e8,-79.0,12.0,10.2,1.8
46.805,2690890.113,UJI,de:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
46.805,2690890.117,UJI,06:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
46.805,2690888.79,UJI,06:18:d6:82:26:e8,-80.0,12.0,10.2,1.8
46.805,2690890.117,eduroam,04:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
46.805,2690890.113,eduroam,dc:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
48.81,2690891.918,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-94.0,12.0,10.2,1.8
48.81,2690889.225,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-74.0,12.0,10.2,1.8
48.81,2690889.41,GEOTECWIFI03,f8:1a:67:37:05:b8,-85.0,12.0,10.2,1.8
48.81,2690888.789,eduroam,04:18:d6:82:26:e8,-79.0,12.0,10.2,1.8
48.81,2690890.113,UJI,de:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
48.81,2690890.117,UJI,06:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
48.81,2690888.79,UJI,06:18:d6:82:26:e8,-80.0,12.0,10.2,1.8
48.81,2690890.117,eduroam,04:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
48.81,2690890.113,eduroam,dc:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
50.8,2690891.918,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-94.0,12.0,10.2,1.8
50.8,2690889.225,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-74.0,12.0,10.2,1.8
50.8,2690889.41,GEOTECWIFI03,f8:1a:67:37:05:b8,-85.0,12.0,10.2,1.8
50.8,2690888.789,eduroam,04:18:d6:82:26:e8,-79.0,12.0,10.2,1.8
50.8,2690890.113,UJI,de:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
50.8,2690890.117,UJI,06:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
50.8,2690888.79,UJI,06:18:d6:82:26:e8,-80.0,12.0,10.2,1.8
50.8,2690890.117,eduroam,04:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
50.8,2690890.113,eduroam,dc:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
52.805,2690891.918,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-94.0,12.0,10.2,1.8
52.805,2690889.225,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-74.0,12.0,10.2,1.8
52.805,2690889.41,GEOTECWIFI03,f8:1a:67:37:05:b8,-85.0,12.0,10.2,1.8
52.805,2690888.789,eduroam,04:18:d6:82:26:e8,-79.0,12.0,10.2,1.8
52.805,2690890.113,UJI,de:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
52.805,2690890.117,UJI,06:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
52.805,2690888.79,UJI,06:18:d6:82:26:e8,-80.0,12.0,10.2,1.8
52.805,2690890.117,eduroam,04:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
52.805,2690890.113,eduroam,dc:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
54.809,2690891.918,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-94.0,12.0,10.2,1.8
54.809,2690889.225,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-74.0,12.0,10.2,1.8
54.809,2690889.41,GEOTECWIFI03,f8:1a:67:37:05:b8,-85.0,12.0,10.2,1.8
54.809,2690888.789,eduroam,04:18:d6:82:26:e8,-79.0,12.0,10.2,1.8
54.809,2690890.113,UJI,de:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
54.809,2690890.117,UJI,06:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
54.809,2690888.79,UJI,06:18:d6:82:26:e8,-80.0,12.0,10.2,1.8
54.809,2690890.117,eduroam,04:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
54.809,2690890.113,eduroam,dc:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
56.8,2690891.918,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-94.0,12.0,10.2,1.8
56.8,2690889.225,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-74.0,12.0,10.2,1.8
56.8,2690889.41,GEOTECWIFI03,f8:1a:67:37:05:b8,-85.0,12.0,10.2,1.8
56.8,2690888.789,eduroam,04:18:d6:82:26:e8,-79.0,12.0,10.2,1.8
56.8,2690890.113,UJI,de:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
56.8,2690890.117,UJI,06:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
56.8,2690888.79,UJI,06:18:d6:82:26:e8,-80.0,12.0,10.2,1.8
56.8,2690890.117,eduroam,04:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
56.8,2690890.113,eduroam,dc:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
58.804,2690891.918,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-94.0,12.0,10.2,1.8
58.804,2690889.225,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-74.0,12.0,10.2,1.8
58.804,2690889.41,GEOTECWIFI03,f8:1a:67:37:05:b8,-85.0,12.0,10.2,1.8
58.804,2690888.789,eduroam,04:18:d6:82:26:e8,-79.0,12.0,10.2,1.8
58.804,2690890.113,UJI,de:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
58.804,2690890.117,UJI,06:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
58.804,2690888.79,UJI,06:18:d6:82:26:e8,-80.0,12.0,10.2,1.8
58.804,2690890.117,eduroam,04:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
58.804,2690890.113,eduroam,dc:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
60.805,2690891.918,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-94.0,12.0,10.2,1.8
60.805,2690889.225,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-74.0,12.0,10.2,1.8
60.805,2690889.41,GEOTECWIFI03,f8:1a:67:37:05:b8,-85.0,12.0,10.2,1.8
60.805,2690888.789,eduroam,04:18:d6:82:26:e8,-79.0,12.0,10.2,1.8
60.805,2690890.113,UJI,de:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
60.805,2690890.117,UJI,06:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
60.805,2690888.79,UJI,06:18:d6:82:26:e8,-80.0,12.0,10.2,1.8
60.805,2690890.117,eduroam,04:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
60.805,2690890.113,eduroam,dc:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
