AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
7.683,2691036.291,-0.03848,0.01252,0.03782,14,10.8,8.4
7.704,2691036.311,-0.06937,0.151,-0.01012,14,10.8,8.4
7.723,2691036.331,-0.05872,0.24367,-0.06125,14,10.8,8.4
7.743,2691036.351,-0.03529,0.24367,-0.06977,14,10.8,8.4
7.764,2691036.371,-0.02996,0.19893,-0.02823,14,10.8,8.4
7.784,2691036.391,-0.03529,0.14461,0.02929,14,10.8,8.4
7.804,2691036.411,-0.04487,0.0956,0.08256,14,10.8,8.4
7.826,2691036.432,-0.05979,0.06471,0.11451,14,10.8,8.4
7.844,2691036.452,-0.08322,0.04128,0.11771,14,10.8,8.4
7.865,2691036.472,-0.11518,0.02423,0.10919,14,10.8,8.4
7.885,2691036.492,-0.16098,0.04554,0.09321,14,10.8,8.4
7.966,2691036.512,-0.20359,0.10626,0.07723,14,10.8,8.4
7.967,2691036.532,-0.23342,0.19361,0.0506,14,10.8,8.4
7.971,2691036.552,-0.21424,0.24261,0.0016,14,10.8,8.4
7.973,2691036.572,-0.16098,0.22663,-0.03142,14,10.8,8.4
7.986,2691036.593,-0.10133,0.1968,-0.02184,14,10.8,8.4
8.006,2691036.613,-0.02463,0.12011,-0.02397,14,10.8,8.4
8.025,2691036.633,0.09361,-0.0237,-0.02823,14,10.8,8.4
8.057,2691036.653,0.15752,-0.10892,0.00266,14,10.8,8.4
8.066,2691036.673,0.15646,-0.1739,0.01758,14,10.8,8.4
8.086,2691036.693,0.1,-0.21118,0.0261,14,10.8,8.4
8.108,2691036.713,0.01265,-0.1739,0.0474,14,10.8,8.4
8.126,2691036.733,-0.08003,-0.11318,0.05592,14,10.8,8.4
8.148,2691036.754,-0.15033,-0.08655,0.0506,14,10.8,8.4
8.167,2691036.774,-0.21211,-0.05459,0.05592,14,10.8,8.4
8.189,2691036.794,-0.25472,-0.02796,0.05379,14,10.8,8.4
8.213,2691036.814,-0.26005,-0.02583,0.03995,14,10.8,8.4
8.227,2691036.834,-0.24301,-0.03329,0.01864,14,10.8,8.4
8.247,2691036.854,-0.21105,-0.02051,0.01118,14,10.8,8.4
8.268,2691036.874,-0.14927,0.00932,0.00266,14,10.8,8.4
8.287,2691036.894,-0.07576,0.04341,-0.00373,14,10.8,8.4
8.31,2691036.915,0.00306,0.04128,-0.01438,14,10.8,8.4
8.328,2691036.935,0.04567,0.00399,-0.01438,14,10.8,8.4
8.351,2691036.955,0.04248,-0.01731,0.00586,14,10.8,8.4
8.37,2691036.975,0.02543,-0.03755,0.02823,14,10.8,8.4
8.388,2691036.995,0.02011,-0.06738,0.03249,14,10.8,8.4
8.412,2691037.015,0.00839,-0.10785,0.03249,14,10.8,8.4
8.428,2691037.035,-0.00439,-0.13022,0.02929,14,10.8,8.4
8.451,2691037.055,-0.0012,-0.13981,0.0229,14,10.8,8.4
8.469,2691037.076,-0.0012,-0.13129,0.01971,14,10.8,8.4
8.491,2691037.096,0.00306,-0.13875,0.01118,14,10.8,8.4
8.51,2691037.116,0.02117,-0.11638,0.02077,14,10.8,8.4
8.531,2691037.136,0.04674,-0.10999,0.02503,14,10.8,8.4
8.55,2691037.156,0.07869,-0.13662,0.01545,14,10.8,8.4
8.575,2691037.176,0.10746,-0.16112,0.03249,14,10.8,8.4
8.593,2691037.196,0.13196,-0.16112,0.04314,14,10.8,8.4
8.614,2691037.216,0.15326,-0.12916,0.04421,14,10.8,8.4
8.634,2691037.236,0.12663,-0.07696,0.00692,14,10.8,8.4
8.655,2691037.257,0.0723,-0.09507,-0.05592,14,10.8,8.4
8.672,2691037.277,-0.02037,-0.0514,-0.07723,14,10.8,8.4
8.694,2691037.297,-0.096,0.02317,-0.05273,14,10.8,8.4
8.713,2691037.317,-0.12477,0.06045,-0.01012,14,10.8,8.4
8.732,2691037.337,-0.1269,0.06578,0.02503,14,10.8,8.4
8.752,2691037.357,-0.12477,0.10306,0.02716,14,10.8,8.4
8.775,2691037.377,-0.04594,0.02743,-0.04847,14,10.8,8.4
8.792,2691037.397,0.0265,-0.04181,-0.06977,14,10.8,8.4
8.814,2691037.418,0.06698,-0.08762,-0.0719,14,10.8,8.4
8.834,2691037.438,0.07337,-0.10999,-0.06445,14,10.8,8.4
8.851,2691037.458,0.05526,-0.08335,-0.04953,14,10.8,8.4
8.878,2691037.478,0.03289,-0.02051,-0.02397,14,10.8,8.4
8.894,2691037.498,0.01478,0.03063,-0.01012,14,10.8,8.4
8.914,2691037.518,0.01371,0.04128,-0.01012,14,10.8,8.4
8.934,2691037.538,0.02117,0.01465,-0.01118,14,10.8,8.4
8.951,2691037.558,0.02117,-0.01838,-0.00692,14,10.8,8.4
8.974,2691037.579,0.00519,-0.03222,0.00053,14,10.8,8.4
8.993,2691037.599,-0.03422,-0.03435,-0.01012,14,10.8,8.4
9.012,2691037.619,-0.08535,-0.05459,-0.04421,14,10.8,8.4
9.032,2691037.639,-0.11944,-0.10146,-0.08575,14,10.8,8.4
9.058,2691037.659,-0.11837,-0.18029,-0.13475,14,10.8,8.4
9.074,2691037.679,-0.12477,-0.15792,-0.16564,14,10.8,8.4
9.094,2691037.699,-0.17483,0.01997,-0.12516,14,10.8,8.4
9.115,2691037.719,-0.16311,0.11265,-0.1273,14,10.8,8.4
9.137,2691037.74,-0.12796,0.11158,-0.11238,14,10.8,8.4
9.152,2691037.76,-0.07363,0.02956,-0.08575,14,10.8,8.4
9.175,2691037.78,-0.00013,-0.07057,-0.05273,14,10.8,8.4
9.193,2691037.8,0.05845,-0.12277,-0.04101,14,10.8,8.4
9.214,2691037.82,0.08722,-0.13236,-0.03036,14,10.8,8.4
9.235,2691037.84,0.08402,-0.13555,-0.01971,14,10.8,8.4
9.253,2691037.86,0.04887,-0.11318,-0.00373,14,10.8,8.4
9.275,2691037.88,0.01052,-0.06738,0.01651,14,10.8,8.4
9.294,2691037.901,-0.02996,0.02743,0.04101,14,10.8,8.4
9.315,2691037.921,-0.05766,0.11691,0.05806,14,10.8,8.4
9.334,2691037.941,-0.05126,0.12224,0.04314,14,10.8,8.4
9.355,2691037.961,-0.02996,0.09987,0.0261,14,10.8,8.4
9.376,2691037.981,-0.00333,0.08921,0.01651,14,10.8,8.4
9.394,2691038.001,0.01798,0.09347,0.00586,14,10.8,8.4
9.414,2691038.021,0.02224,0.09454,-0.01332,14,10.8,8.4
9.436,2691038.041,0.01478,0.08389,-0.04208,14,10.8,8.4
9.456,2691038.061,0.01052,0.05193,-0.07084,14,10.8,8.4
9.477,2691038.082,0.002,0.00399,-0.07936,14,10.8,8.4
9.497,2691038.102,-0.00759,-0.03222,-0.06551,14,10.8,8.4
9.517,2691038.122,-0.00226,-0.02583,-0.03888,14,10.8,8.4
9.536,2691038.142,0.02117,-0.00027,-0.0229,14,10.8,8.4
9.557,2691038.162,0.04354,0.02104,-0.03036,14,10.8,8.4
9.576,2691038.182,0.06059,0.01358,-0.04527,14,10.8,8.4
9.597,2691038.202,0.06804,-0.01411,-0.04101,14,10.8,8.4
9.616,2691038.222,0.06272,-0.05033,-0.03995,14,10.8,8.4
9.644,2691038.243,0.05419,-0.08868,-0.04953,14,10.8,8.4
9.655,2691038.263,0.04674,-0.1249,-0.05486,14,10.8,8.4
9.678,2691038.283,0.04141,-0.18029,-0.07829,14,10.8,8.4
9.697,2691038.303,0.01158,-0.20799,-0.10493,14,10.8,8.4
9.719,2691038.323,-0.03529,-0.16751,-0.09747,14,10.8,8.4
9.737,2691038.343,-0.10027,-0.0237,-0.05912,14,10.8,8.4
9.759,2691038.363,-0.16205,0.12011,-0.0261,14,10.8,8.4
9.776,2691038.383,-0.21957,0.19574,-0.02077,14,10.8,8.4
9.796,2691038.404,-0.23768,0.22556,-0.03462,14,10.8,8.4
9.819,2691038.424,-0.20359,0.23515,-0.0506,14,10.8,8.4
9.839,2691038.444,-0.15353,0.22024,-0.05912,14,10.8,8.4
9.859,2691038.464,-0.11837,0.20639,-0.03888,14,10.8,8.4
9.879,2691038.484,-0.09813,0.21491,-0.00799,14,10.8,8.4
9.899,2691038.504,-0.0715,0.20958,0.01012,14,10.8,8.4
9.917,2691038.524,-0.02357,0.15952,0.01332,14,10.8,8.4
9.939,2691038.544,0.01585,0.13608,0.01225,14,10.8,8.4
9.958,2691038.565,0.04354,0.13502,0.01012,14,10.8,8.4
9.98,2691038.585,0.06698,0.11797,0.01438,14,10.8,8.4
9.999,2691038.605,0.08722,0.10093,0.01545,14,10.8,8.4
10.02,2691038.625,0.1245,0.0711,0.00373,14,10.8,8.4
10.046,2691038.645,0.16498,0.01039,-0.00905,14,10.8,8.4
10.097,2691038.665,0.13941,0.01358,-0.00799,14,10.8,8.4
10.101,2691038.685,0.08935,0.03276,-0.00586,14,10.8,8.4
10.106,2691038.705,0.01691,0.09667,0.01864,14,10.8,8.4
10.12,2691038.726,-0.03209,0.15419,0.02823,14,10.8,8.4
10.139,2691038.746,-0.05339,0.17337,0.02184,14,10.8,8.4
10.158,2691038.766,-0.06085,0.15313,0.01545,14,10.8,8.4
10.178,2691038.786,-0.06192,0.07537,-0.01651,14,10.8,8.4
10.2,2691038.806,-0.02996,-0.05459,-0.03995,14,10.8,8.4
10.219,2691038.826,0.01265,-0.14833,-0.03142,14,10.8,8.4
10.241,2691038.846,0.0478,-0.15792,-0.01118,14,10.8,8.4
10.26,2691038.866,0.05526,-0.10572,0.01438,14,10.8,8.4
10.282,2691038.886,0.03822,-0.05992,0.02503,14,10.8,8.4
10.3,2691038.907,-0.00226,-0.04075,0.02929,14,10.8,8.4
10.322,2691038.927,-0.05659,-0.03009,0.03036,14,10.8,8.4
10.344,2691038.947,-0.11411,-0.02051,0.02823,14,10.8,8.4
10.363,2691038.967,-0.16524,-0.00453,0.01758,14,10.8,8.4
10.381,2691038.987,-0.19933,0.01678,0.00692,14,10.8,8.4
10.404,2691039.007,-0.20146,0.04447,0.0016,14,10.8,8.4
10.423,2691039.027,-0.16631,0.04128,-0.01758,14,10.8,8.4
10.444,2691039.047,-0.11944,0.02104,-0.04421,14,10.8,8.4
10.463,2691039.068,-0.08429,0.02849,-0.05273,14,10.8,8.4
10.483,2691039.088,-0.04487,0.06152,-0.04101,14,10.8,8.4
10.503,2691039.108,0.01691,0.07856,-0.01864,14,10.8,8.4
10.522,2691039.128,0.08509,0.06684,0.0016,14,10.8,8.4
10.543,2691039.148,0.13089,0.04447,0.02184,14,10.8,8.4
10.563,2691039.168,0.13728,0.00506,0.03995,14,10.8,8.4
10.581,2691039.188,0.11278,-0.01624,0.05486,14,10.8,8.4
10.601,2691039.208,0.04035,0.01891,0.06445,14,10.8,8.4
10.624,2691039.229,0.01265,-0.00666,0.00586,14,10.8,8.4
10.644,2691039.249,-0.01185,0.01891,-0.00373,14,10.8,8.4
10.664,2691039.269,-0.01718,0.03489,-0.02184,14,10.8,8.4
10.685,2691039.289,-0.00759,0.0008,-0.03142,14,10.8,8.4
10.706,2691039.309,-0.01398,-0.04714,-0.03249,14,10.8,8.4
10.723,2691039.329,-0.0257,-0.0759,-0.01864,14,10.8,8.4
10.745,2691039.349,-0.04168,-0.07909,-0.00053,14,10.8,8.4
10.766,2691039.369,-0.04487,-0.06205,0.02397,14,10.8,8.4
10.785,2691039.39,-0.02037,-0.0482,0.04847,14,10.8,8.4
10.805,2691039.41,0.01158,-0.02903,0.06658,14,10.8,8.4
10.823,2691039.43,0.03502,-0.01305,0.07829,14,10.8,8.4
10.843,2691039.45,0.05419,-0.01092,0.08788,14,10.8,8.4
10.865,2691039.47,0.05845,-0.00346,0.09534,14,10.8,8.4
10.886,2691039.49,0.03928,0.01678,0.09321,14,10.8,8.4
10.906,2691039.51,-0.00013,0.04873,0.08256,14,10.8,8.4
10.926,2691039.53,-0.03635,0.08389,0.06551,14,10.8,8.4
10.947,2691039.551,-0.05233,0.102,0.03782,14,10.8,8.4
10.966,2691039.571,-0.05446,0.09028,0.01012,14,10.8,8.4
10.984,2691039.591,-0.05339,0.06578,-0.00692,14,10.8,8.4
11.008,2691039.611,-0.04913,0.03276,-0.01225,14,10.8,8.4
11.026,2691039.631,-0.04274,0.01358,-0.01012,14,10.8,8.4
11.047,2691039.651,-0.03848,0.01039,-0.0016,14,10.8,8.4
11.068,2691039.671,-0.03529,0.02849,0.00586,14,10.8,8.4
11.086,2691039.691,-0.02996,0.03595,0.01118,14,10.8,8.4
11.106,2691039.712,-0.00972,0.01678,0.01012,14,10.8,8.4
11.125,2691039.732,0.01904,-0.00559,0.00692,14,10.8,8.4
11.145,2691039.752,0.04035,-0.01624,0.00692,14,10.8,8.4
11.165,2691039.772,0.05632,-0.03329,0.01012,14,10.8,8.4
11.187,2691039.792,0.04887,-0.03009,0.01118,14,10.8,8.4
11.206,2691039.812,0.02011,-0.00666,0.0016,14,10.8,8.4
11.229,2691039.832,-0.00439,0.00506,-0.01118,14,10.8,8.4
11.25,2691039.852,-0.01824,-0.00133,-0.0261,14,10.8,8.4
11.269,2691039.872,-0.02783,-0.0237,-0.03782,14,10.8,8.4
11.29,2691039.893,-0.04061,-0.04075,-0.03888,14,10.8,8.4
11.306,2691039.913,-0.05766,-0.05779,-0.03036,14,10.8,8.4
11.327,2691039.933,-0.06405,-0.07057,-0.0229,14,10.8,8.4
11.347,2691039.953,-0.05872,-0.09507,-0.0229,14,10.8,8.4
11.367,2691039.973,-0.04274,-0.12809,-0.02077,14,10.8,8.4
11.389,2691039.993,-0.03848,-0.14833,-0.00799,14,10.8,8.4
11.411,2691040.013,-0.03955,-0.1494,0.01012,14,10.8,8.4
11.429,2691040.033,-0.047,-0.11638,0.01012,14,10.8,8.4
11.45,2691040.054,-0.06405,-0.03542,-0.00799,14,10.8,8.4
11.468,2691040.074,-0.07683,0.06152,-0.0229,14,10.8,8.4
11.492,2691040.094,-0.08109,0.14993,-0.02929,14,10.8,8.4
11.508,2691040.114,-0.0779,0.20532,-0.03569,14,10.8,8.4
11.529,2691040.134,-0.06724,0.22769,-0.05273,14,10.8,8.4
11.551,2691040.154,-0.0502,0.20852,-0.06445,14,10.8,8.4
11.571,2691040.174,-0.01718,0.14567,-0.0719,14,10.8,8.4
11.588,2691040.194,0.02117,0.07217,-0.11025,14,10.8,8.4
11.61,2691040.215,0.06804,0.0221,-0.14753,14,10.8,8.4
11.629,2691040.235,0.10213,-0.00985,-0.16032,14,10.8,8.4
11.654,2691040.255,0.09361,-0.03435,-0.14967,14,10.8,8.4
11.671,2691040.275,0.05526,-0.08975,-0.1241,14,10.8,8.4
11.689,2691040.295,0.02011,-0.1462,-0.09427,14,10.8,8.4
11.711,2691040.315,-0.00439,-0.17603,-0.05699,14,10.8,8.4
11.732,2691040.335,-0.01931,-0.13981,-0.01118,14,10.8,8.4
11.749,2691040.355,-0.00759,-0.07696,0.05273,14,10.8,8.4
11.768,2691040.376,0.03289,-0.04394,0.10812,14,10.8,8.4
11.789,2691040.396,0.0755,-0.05459,0.13582,14,10.8,8.4
11.81,2691040.416,0.08615,-0.08762,0.14647,14,10.8,8.4
11.83,2691040.436,0.06591,-0.12277,0.1486,14,10.8,8.4
11.85,2691040.456,0.01798,-0.09614,0.14221,14,10.8,8.4
11.871,2691040.476,-0.04487,-0.0237,0.1241,14,10.8,8.4
11.894,2691040.496,-0.08748,0.04767,0.11771,14,10.8,8.4
11.91,2691040.516,-0.08748,0.08389,0.10812,14,10.8,8.4
11.932,2691040.537,-0.05126,0.07323,0.10279,14,10.8,8.4
11.954,2691040.557,-0.00226,0.02636,0.09427,14,10.8,8.4
11.97,2691040.577,0.02756,-0.02264,0.08149,14,10.8,8.4
11.99,2691040.597,0.02437,-0.03861,0.06232,14,10.8,8.4
12.013,2691040.617,0.00519,-0.01838,0.05273,14,10.8,8.4
12.033,2691040.637,-0.00546,0.01145,0.04634,14,10.8,8.4
12.086,2691040.657,0.002,0.00719,0.03036,14,10.8,8.4
12.088,2691040.677,0.0233,-0.0237,0.01651,14,10.8,8.4
12.095,2691040.697,0.03822,-0.03116,0.01651,14,10.8,8.4
12.113,2691040.718,0.02863,-0.00027,0.02184,14,10.8,8.4
12.131,2691040.738,0.01052,0.053,0.03249,14,10.8,8.4
12.155,2691040.758,0.00519,0.09347,0.03995,14,10.8,8.4
12.172,2691040.778,0.01585,0.09987,0.04421,14,10.8,8.4
12.191,2691040.798,0.03395,0.07217,0.04527,14,10.8,8.4
12.215,2691040.818,0.03395,0.04128,0.05273,14,10.8,8.4
12.235,2691040.838,0.02117,0.01997,0.05486,14,10.8,8.4
12.253,2691040.858,0.00732,0.01571,0.04101,14,10.8,8.4
12.275,2691040.879,-0.00333,0.01678,0.0229,14,10.8,8.4
12.294,2691040.899,-0.01931,0.04554,0.00586,14,10.8,8.4
12.314,2691040.919,-0.03955,0.0711,0.0016,14,10.8,8.4
12.332,2691040.939,-0.05233,0.05832,-0.00479,14,10.8,8.4
12.353,2691040.959,-0.05659,0.03382,-0.00586,14,10.8,8.4
12.374,2691040.979,-0.02783,0.0008,-0.00799,14,10.8,8.4
12.393,2691040.999,0.02117,-0.02583,-0.01118,14,10.8,8.4
12.412,2691041.019,0.06165,-0.02903,-0.00692,14,10.8,8.4
12.433,2691041.04,0.06485,-0.00985,0.00373,14,10.8,8.4
12.453,2691041.06,0.05526,0.01145,-0.00479,14,10.8,8.4
12.473,2691041.08,0.05952,0.05086,-0.01758,14,10.8,8.4
12.494,2691041.1,0.06911,0.08602,-0.04421,14,10.8,8.4
12.513,2691041.12,0.07869,0.10093,-0.07723,14,10.8,8.4
12.535,2691041.14,0.06485,0.08176,-0.11877,14,10.8,8.4
12.555,2691041.16,0.00519,0.04021,-0.29986,14,10.8,8.4
12.574,2691041.18,-0.07576,-0.03755,-0.30306,14,10.8,8.4
12.594,2691041.201,-0.09387,-0.08016,-0.1518,14,10.8,8.4
12.614,2691041.221,-0.05446,-0.07377,0.03036,14,10.8,8.4
12.64,2691041.241,-0.02357,-0.05353,0.11025,14,10.8,8.4
12.657,2691041.261,-0.01185,-0.0269,0.05486,14,10.8,8.4
12.675,2691041.281,-0.02037,-0.01838,0.01971,14,10.8,8.4
12.695,2691041.301,-0.01079,0.00506,0.00053,14,10.8,8.4
12.715,2691041.321,0.00306,0.01997,-0.0261,14,10.8,8.4
12.736,2691041.341,0.01158,0.02636,-0.03888,14,10.8,8.4
12.754,2691041.362,0.02969,0.0221,-0.03888,14,10.8,8.4
12.778,2691041.382,0.03395,0.01571,-0.04314,14,10.8,8.4
12.798,2691041.402,0.01585,0.0008,-0.05486,14,10.8,8.4
12.815,2691041.422,-0.00226,-0.02477,-0.04953,14,10.8,8.4
12.836,2691041.442,-0.00866,-0.05353,-0.02716,14,10.8,8.4
12.855,2691041.462,-0.00333,-0.0759,-0.00479,14,10.8,8.4
12.878,2691041.482,0.00626,-0.07483,0.01758,14,10.8,8.4
12.896,2691041.502,0.01371,-0.0514,0.03782,14,10.8,8.4
12.917,2691041.522,0.01691,-0.02903,0.05273,14,10.8,8.4
12.938,2691041.543,0.01158,-0.01092,0.06019,14,10.8,8.4
12.958,2691041.563,0.00519,0.0008,0.05486,14,10.8,8.4
12.978,2691041.583,0.00306,0.01784,0.03675,14,10.8,8.4
12.999,2691041.603,0.00306,0.04021,0.01758,14,10.8,8.4
13.018,2691041.623,0.03502,0.05726,0.00479,14,10.8,8.4
13.039,2691041.643,0.05952,0.05939,-0.00373,14,10.8,8.4
13.061,2691041.663,0.051,0.06258,-0.00692,14,10.8,8.4
13.08,2691041.683,0.02756,0.06152,-0.0016,14,10.8,8.4
13.099,2691041.704,0.00093,0.05513,0.01225,14,10.8,8.4
13.117,2691041.724,-0.01718,0.04554,0.02397,14,10.8,8.4
13.136,2691041.744,-0.01718,0.03382,0.02929,14,10.8,8.4
13.157,2691041.764,-0.00652,0.01571,0.02716,14,10.8,8.4
13.177,2691041.784,-0.00866,0.00506,0.01438,14,10.8,8.4
13.197,2691041.804,-0.01931,0.00613,-0.00266,14,10.8,8.4
13.22,2691041.824,-0.02676,0.01039,-0.01118,14,10.8,8.4
13.239,2691041.844,-0.02037,0.0008,-0.01225,14,10.8,8.4
13.261,2691041.865,-0.01292,-0.0269,-0.01438,14,10.8,8.4
13.278,2691041.885,-0.00652,-0.04394,-0.01864,14,10.8,8.4
13.302,2691041.905,-0.0012,-0.04288,-0.0261,14,10.8,8.4
13.321,2691041.925,0.00519,-0.04181,-0.03995,14,10.8,8.4
13.34,2691041.945,0.00519,-0.06098,-0.04847,14,10.8,8.4
13.36,2691041.965,-0.01611,-0.0972,-0.01758,14,10.8,8.4
13.38,2691041.985,-0.05766,-0.1494,0.02077,14,10.8,8.4
13.4,2691042.005,-0.0747,-0.20905,0.00053,14,10.8,8.4
13.421,2691042.026,-0.07683,-0.23888,-0.02716,14,10.8,8.4
13.441,2691042.046,-0.09068,-0.20266,-0.02077,14,10.8,8.4
13.461,2691042.066,-0.10027,-0.10146,-0.02929,14,10.8,8.4
13.482,2691042.086,-0.07896,0.03808,-0.05912,14,10.8,8.4
13.501,2691042.106,-0.00546,0.13076,-0.10386,14,10.8,8.4
13.523,2691042.126,0.11598,0.12969,-0.14327,14,10.8,8.4
13.541,2691042.146,0.23102,0.07323,-0.16564,14,10.8,8.4
13.563,2691042.166,0.2715,0.05193,-0.18056,14,10.8,8.4
13.581,2691042.187,0.25126,0.00399,-0.11558,14,10.8,8.4
13.602,2691042.207,0.21185,-0.01092,-0.05592,14,10.8,8.4
13.622,2691042.227,0.15326,0.0008,-0.01118,14,10.8,8.4
13.646,2691042.247,0.09148,0.02104,0.03782,14,10.8,8.4
13.66,2691042.267,0.02011,0.03276,0.07403,14,10.8,8.4
13.682,2691042.287,-0.05553,0.02423,0.09214,14,10.8,8.4
13.702,2691042.307,-0.1269,0.00399,0.10066,14,10.8,8.4
13.722,2691042.327,-0.18229,0.01997,0.10706,14,10.8,8.4
13.743,2691042.347,-0.19507,0.06897,0.09747,14,10.8,8.4
13.761,2691042.368,-0.15566,0.10093,0.06445,14,10.8,8.4
13.781,2691042.388,-0.08642,0.09028,0.02184,14,10.8,8.4
13.803,2691042.408,-0.01611,0.04341,-0.00266,14,10.8,8.4
13.823,2691042.428,0.05419,-0.00453,-0.01758,14,10.8,8.4
13.841,2691042.448,0.10639,-0.01944,-0.04208,14,10.8,8.4
13.861,2691042.468,0.12769,-0.00772,-0.04847,14,10.8,8.4
13.883,2691042.488,0.11917,0.02636,-0.04953,14,10.8,8.4
13.904,2691042.508,0.10213,0.03595,-0.04634,14,10.8,8.4
13.925,2691042.529,0.08082,0.02317,-0.03995,14,10.8,8.4
13.947,2691042.549,0.05419,0.00613,-0.03142,14,10.8,8.4
13.962,2691042.569,0.01585,-0.01198,-0.02077,14,10.8,8.4
13.985,2691042.589,-0.0225,-0.0269,-0.00905,14,10.8,8.4
14.004,2691042.609,-0.05126,-0.02477,-0.00373,14,10.8,8.4
14.026,2691042.629,-0.06618,-0.01518,-0.00799,14,10.8,8.4
14.043,2691042.649,-0.06405,-0.00559,-0.00692,14,10.8,8.4
14.086,2691042.669,-0.05446,-0.00772,-0.01118,14,10.8,8.4
14.086,2691042.69,-0.04274,-0.01944,-0.01438,14,10.8,8.4
14.102,2691042.71,-0.02144,-0.03755,-0.01971,14,10.8,8.4
14.123,2691042.73,0.00945,-0.04075,-0.02823,14,10.8,8.4
14.142,2691042.75,0.05313,-0.0269,-0.03355,14,10.8,8.4
14.163,2691042.77,0.08935,-0.03009,-0.02716,14,10.8,8.4
14.183,2691042.79,0.10319,-0.03222,-0.01118,14,10.8,8.4
14.205,2691042.81,0.09574,-0.0269,0.0016,14,10.8,8.4
14.225,2691042.83,0.08296,-0.01624,0.00373,14,10.8,8.4
14.244,2691042.851,0.05845,-0.00027,0.00053,14,10.8,8.4
14.267,2691042.871,0.02863,0.01145,0.00053,14,10.8,8.4
14.285,2691042.891,-0.00333,0.01891,-0.00586,14,10.8,8.4
14.306,2691042.911,-0.02357,0.0253,-0.01651,14,10.8,8.4
14.324,2691042.931,-0.02676,0.02956,-0.02503,14,10.8,8.4
14.346,2691042.951,-0.02463,0.02636,-0.0261,14,10.8,8.4
14.365,2691042.971,-0.01611,0.01358,-0.02184,14,10.8,8.4
14.389,2691042.991,-0.0012,0.00186,-0.01971,14,10.8,8.4
14.406,2691043.012,0.01478,-0.01518,-0.01225,14,10.8,8.4
14.424,2691043.032,0.01798,-0.0237,-0.00692,14,10.8,8.4
14.447,2691043.052,0.01691,-0.02477,-0.00692,14,10.8,8.4
14.469,2691043.072,0.0233,-0.02583,-0.00373,14,10.8,8.4
14.487,2691043.092,0.02117,-0.0237,0.00373,14,10.8,8.4
14.507,2691043.112,0.00732,-0.01411,0.01332,14,10.8,8.4
14.528,2691043.132,-0.01079,0.0008,0.01864,14,10.8,8.4
14.546,2691043.152,-0.02463,0.01571,0.01971,14,10.8,8.4
14.566,2691043.172,-0.03102,0.01358,0.01971,14,10.8,8.4
14.588,2691043.193,-0.03209,0.00186,0.01864,14,10.8,8.4
14.609,2691043.213,-0.03209,0.0008,0.01758,14,10.8,8.4
14.628,2691043.233,-0.03316,0.00613,0.01758,14,10.8,8.4
14.65,2691043.253,-0.02996,0.00932,0.01758,14,10.8,8.4
14.666,2691043.273,-0.02463,0.00399,0.01971,14,10.8,8.4
14.688,2691043.293,-0.01931,0.00613,0.02397,14,10.8,8.4
14.707,2691043.313,-0.01398,0.01145,0.02397,14,10.8,8.4
14.728,2691043.333,-0.00333,0.00506,0.02077,14,10.8,8.4
14.748,2691043.354,0.00093,-0.00985,0.02184,14,10.8,8.4
14.768,2691043.374,-0.00439,-0.02583,0.02823,14,10.8,8.4
14.787,2691043.394,-0.01079,-0.0237,0.03142,14,10.8,8.4
14.807,2691043.414,-0.00226,-0.00453,0.04101,14,10.8,8.4
14.828,2691043.434,0.02437,0.00719,0.05166,14,10.8,8.4
14.849,2691043.454,0.04674,0.00399,0.05912,14,10.8,8.4
14.867,2691043.474,0.04887,-0.01198,0.06445,14,10.8,8.4
14.89,2691043.494,0.02863,-0.02477,0.06445,14,10.8,8.4
14.907,2691043.515,-0.00333,-0.00133,0.05806,14,10.8,8.4
14.932,2691043.535,-0.0257,0.03808,0.04314,14,10.8,8.4
14.953,2691043.555,-0.0225,0.0498,0.0261,14,10.8,8.4
14.97,2691043.575,-0.00226,0.02423,0.01651,14,10.8,8.4
14.99,2691043.595,0.01691,-0.00772,0.01118,14,10.8,8.4
15.008,2691043.615,0.02224,-0.02264,0.01332,14,10.8,8.4
15.03,2691043.635,0.00413,-0.01092,0.01438,14,10.8,8.4
15.049,2691043.655,-0.01611,0.00613,0.00905,14,10.8,8.4
15.071,2691043.676,-0.01505,0.01039,0.01118,14,10.8,8.4
15.088,2691043.696,-0.00972,0.00506,0.01225,14,10.8,8.4
15.111,2691043.716,-0.00972,-0.00772,0.00479,14,10.8,8.4
15.13,2691043.736,-0.0225,-0.02051,-0.00373,14,10.8,8.4
15.149,2691043.756,-0.03316,-0.02903,-0.01225,14,10.8,8.4
15.169,2691043.776,-0.03742,-0.01731,-0.01225,14,10.8,8.4
15.193,2691043.796,-0.02889,0.00613,-0.01545,14,10.8,8.4
15.214,2691043.816,-0.00759,0.03063,-0.01438,14,10.8,8.4
15.232,2691043.837,0.01158,0.03595,-0.01012,14,10.8,8.4
15.251,2691043.857,0.01478,0.02743,-0.00373,14,10.8,8.4
15.272,2691043.877,-0.00226,0.01252,0.00479,14,10.8,8.4
15.294,2691043.897,-0.01824,0.0008,0.00692,14,10.8,8.4
15.311,2691043.917,-0.03209,0.00506,0.00692,14,10.8,8.4
15.333,2691043.937,-0.02676,0.02104,0.00373,14,10.8,8.4
15.353,2691043.957,0.00093,0.01571,-0.00373,14,10.8,8.4
