AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
8.075,2689876.389,-0.01718,0.00399,-0.00373,1,0,7.2
8.091,2689876.409,-0.01185,0.01252,-0.00266,1,0,7.2
8.112,2689876.429,-0.00866,0.0221,-0.00479,1,0,7.2
8.131,2689876.449,-0.02676,0.02423,-0.00692,1,0,7.2
8.152,2689876.469,-0.03742,0.01784,-0.00373,1,0,7.2
8.176,2689876.489,-0.01931,-0.00133,0.00799,1,0,7.2
8.195,2689876.509,0.00945,-0.02583,0.01438,1,0,7.2
8.213,2689876.529,0.02863,-0.02796,0.01438,1,0,7.2
8.234,2689876.549,0.02969,-0.01305,0.00479,1,0,7.2
8.262,2689876.57,0.01052,0.00506,-0.00373,1,0,7.2
8.304,2689876.59,-0.01931,0.01358,-0.01012,1,0,7.2
8.306,2689876.61,-0.04381,0.01145,-0.01758,1,0,7.2
8.314,2689876.63,-0.02889,0.00932,-0.01438,1,0,7.2
8.335,2689876.65,0.002,0.00506,-0.01012,1,0,7.2
8.354,2689876.67,0.02011,-0.0024,-0.00373,1,0,7.2
8.373,2689876.69,0.02224,-0.01092,0.0016,1,0,7.2
8.396,2689876.71,0.02863,-0.02157,0.01118,1,0,7.2
8.416,2689876.731,0.02224,-0.02796,0.01651,1,0,7.2
8.438,2689876.751,0.00413,-0.03329,0.0229,1,0,7.2
8.454,2689876.771,-0.00333,-0.03329,0.03036,1,0,7.2
8.476,2689876.791,-0.01611,-0.02157,0.03036,1,0,7.2
8.495,2689876.811,-0.01824,-0.00133,0.0229,1,0,7.2
8.518,2689876.831,-0.00226,0.00826,0.01758,1,0,7.2
8.538,2689876.851,0.01798,0.00613,0.01438,1,0,7.2
8.556,2689876.871,0.03182,-0.00027,0.01118,1,0,7.2
8.578,2689876.892,0.03608,-0.01305,0.00799,1,0,7.2
8.595,2689876.912,0.0233,-0.01411,0.00799,1,0,7.2
8.618,2689876.932,0.00945,-0.00559,0.00373,1,0,7.2
8.637,2689876.952,-0.00866,0.00719,-0.00266,1,0,7.2
8.663,2689876.972,-0.02357,0.00719,-0.00266,1,0,7.2
8.675,2689876.992,-0.01824,-0.00133,-0.00586,1,0,7.2
8.701,2689877.012,0.01158,-0.01092,-0.01118,1,0,7.2
8.716,2689877.032,0.04461,-0.00559,-0.01864,1,0,7.2
8.739,2689877.052,0.04141,0.01145,-0.02503,1,0,7.2
8.757,2689877.073,0.02224,0.02317,-0.02929,1,0,7.2
8.778,2689877.093,0.01158,0.0253,-0.02397,1,0,7.2
8.798,2689877.113,0.00945,0.01465,-0.01012,1,0,7.2
8.82,2689877.133,0.00732,-0.00559,-0.00373,1,0,7.2
8.837,2689877.153,-0.00226,-0.01624,-0.00373,1,0,7.2
8.856,2689877.173,-0.01611,-0.00346,-0.00799,1,0,7.2
8.878,2689877.193,-0.02783,0.01997,-0.01651,1,0,7.2
8.897,2689877.213,-0.02463,0.02849,-0.0229,1,0,7.2
8.918,2689877.234,-0.00652,0.01997,-0.01971,1,0,7.2
8.939,2689877.254,0.01052,0.00506,-0.01118,1,0,7.2
8.961,2689877.274,0.01904,-0.00027,0.00373,1,0,7.2
8.979,2689877.294,0.02117,0.00826,0.01438,1,0,7.2
8.997,2689877.314,0.01585,0.01039,0.02929,1,0,7.2
9.018,2689877.334,0.00839,-0.00453,0.04101,1,0,7.2
9.039,2689877.354,-0.0012,-0.02051,0.03888,1,0,7.2
9.059,2689877.374,-0.00652,-0.01305,0.0261,1,0,7.2
9.08,2689877.395,-0.00866,0.01145,0.00905,1,0,7.2
9.103,2689877.415,-0.0012,0.02423,-0.0016,1,0,7.2
9.119,2689877.435,0.00413,0.01784,-0.00373,1,0,7.2
9.141,2689877.455,0.002,0.00293,-0.00053,1,0,7.2
9.161,2689877.475,-0.00333,0.00293,0.00479,1,0,7.2
9.181,2689877.495,-0.00759,0.00613,0.01332,1,0,7.2
9.203,2689877.515,-0.00439,-0.00453,0.01758,1,0,7.2
9.225,2689877.535,0.00093,-0.01944,0.01651,1,0,7.2
9.24,2689877.555,-0.00226,-0.01944,0.00799,1,0,7.2
9.262,2689877.576,-0.00866,-0.00772,-0.00053,1,0,7.2
9.28,2689877.596,-0.00546,0.00186,-0.00373,1,0,7.2
9.299,2689877.616,-0.00013,0.0008,-0.00799,1,0,7.2
9.324,2689877.636,0.00093,0.00186,-0.01012,1,0,7.2
9.348,2689877.656,0.00413,0.00506,-0.01118,1,0,7.2
9.362,2689877.676,-0.01398,0.02104,-0.00905,1,0,7.2
9.38,2689877.696,-0.03955,0.01784,-0.01012,1,0,7.2
9.404,2689877.716,-0.03102,-0.00666,-0.00692,1,0,7.2
9.426,2689877.737,-0.00333,-0.0269,0.00266,1,0,7.2
9.443,2689877.757,0.01585,-0.01838,0.00479,1,0,7.2
9.461,2689877.777,0.03076,0.0008,-0.00053,1,0,7.2
9.484,2689877.797,0.02437,0.00932,-0.00905,1,0,7.2
9.503,2689877.817,0.00626,0.01145,-0.01332,1,0,7.2
9.522,2689877.837,-0.01185,0.00613,-0.01118,1,0,7.2
9.541,2689877.857,-0.02037,0.00613,-0.00692,1,0,7.2
9.562,2689877.877,-0.01611,0.00506,-0.00479,1,0,7.2
9.581,2689877.898,-0.00866,0.00293,-0.00373,1,0,7.2
9.603,2689877.918,-0.01079,-0.00453,-0.00373,1,0,7.2
9.621,2689877.938,-0.00652,-0.00346,0.00479,1,0,7.2
9.644,2689877.958,0.00732,-0.0024,0.01118,1,0,7.2
9.661,2689877.978,0.01585,-0.00453,0.00799,1,0,7.2
9.684,2689877.998,-0.00333,-0.00346,0.00479,1,0,7.2
9.702,2689878.018,-0.0257,0.0008,0.0016,1,0,7.2
9.721,2689878.038,-0.02889,0.00293,-0.00053,1,0,7.2
9.743,2689878.058,-0.02037,0.00293,-0.00266,1,0,7.2
9.761,2689878.079,-0.01505,-0.0024,-0.0016,1,0,7.2
9.782,2689878.099,-0.00759,-0.00559,0.00266,1,0,7.2
9.803,2689878.119,-0.0012,-0.00985,0.00799,1,0,7.2
9.823,2689878.139,0.002,-0.00985,0.01012,1,0,7.2
9.842,2689878.159,0.002,-0.00666,0.00905,1,0,7.2
9.862,2689878.179,0.00839,-0.00133,0.00692,1,0,7.2
9.884,2689878.199,0.00519,-0.00879,0.00266,1,0,7.2
9.902,2689878.219,0.002,-0.01944,0.00373,1,0,7.2
9.923,2689878.24,-0.01079,-0.02051,-0.00053,1,0,7.2
9.942,2689878.26,-0.01398,-0.00666,-0.00053,1,0,7.2
9.965,2689878.28,-0.00546,0.01039,-0.00479,1,0,7.2
9.984,2689878.3,-0.00972,0.01571,-0.01012,1,0,7.2
10.005,2689878.32,-0.01931,0.00506,-0.01118,1,0,7.2
10.024,2689878.34,-0.00439,-0.01944,-0.00586,1,0,7.2
10.045,2689878.36,0.02437,-0.03329,0.00266,1,0,7.2
10.067,2689878.38,0.03502,-0.02903,0.00586,1,0,7.2
10.084,2689878.401,0.02543,-0.01092,0.00266,1,0,7.2
10.103,2689878.421,0.01158,0.00399,0.00053,1,0,7.2
10.125,2689878.441,-0.00333,0.00186,0.00053,1,0,7.2
10.146,2689878.461,-0.01185,-0.01198,0.0016,1,0,7.2
10.163,2689878.481,-0.01718,-0.01944,-0.00053,1,0,7.2
10.185,2689878.501,-0.01292,-0.00453,-0.00053,1,0,7.2
10.206,2689878.521,0.00626,0.01358,-0.00266,1,0,7.2
10.226,2689878.541,0.01265,0.00826,-0.0016,1,0,7.2
10.245,2689878.561,0.00732,-0.01198,0.00586,1,0,7.2
10.294,2689878.582,-0.00866,-0.01731,0.01012,1,0,7.2
10.296,2689878.602,-0.02144,-0.00666,0.00586,1,0,7.2
10.305,2689878.622,-0.02463,0.00506,-0.00479,1,0,7.2
10.325,2689878.642,-0.02676,0.00826,-0.01012,1,0,7.2
10.345,2689878.662,-0.0257,0.00399,-0.01012,1,0,7.2
10.366,2689878.682,-0.01611,-0.00027,-0.00692,1,0,7.2
10.385,2689878.702,-0.00759,-0.00666,-0.00373,1,0,7.2
10.408,2689878.722,-0.00226,-0.00985,0.00053,1,0,7.2
10.429,2689878.743,0.01585,-0.01092,0.00479,1,0,7.2
10.446,2689878.763,0.02437,-0.00559,0.00905,1,0,7.2
10.468,2689878.783,0.01691,-0.00133,0.01012,1,0,7.2
10.488,2689878.803,0.01371,-0.00453,0.00692,1,0,7.2
10.508,2689878.823,0.00093,-0.01624,0.00053,1,0,7.2
10.53,2689878.843,-0.01611,-0.02477,-0.00266,1,0,7.2
10.547,2689878.863,-0.01079,-0.02051,-0.00586,1,0,7.2
10.568,2689878.883,0.00093,-0.01411,-0.01332,1,0,7.2
10.589,2689878.904,0.00306,0.00506,-0.01864,1,0,7.2
10.607,2689878.924,-0.01079,0.01997,-0.02077,1,0,7.2
10.627,2689878.944,-0.00546,0.01252,-0.01545,1,0,7.2
10.649,2689878.964,0.00732,-0.00879,-0.00266,1,0,7.2
10.669,2689878.984,0.01158,-0.02264,-0.00053,1,0,7.2
10.689,2689879.004,0.01691,-0.01411,-0.00266,1,0,7.2
10.71,2689879.024,0.01904,0.00506,-0.00266,1,0,7.2
10.731,2689879.044,0.01265,0.01252,-0.00586,1,0,7.2
10.748,2689879.064,0.01158,0.00399,-0.00799,1,0,7.2
10.769,2689879.085,0.01585,-0.00985,-0.00266,1,0,7.2
10.79,2689879.105,0.01478,-0.00772,0.00053,1,0,7.2
10.811,2689879.125,0.00519,0.00826,-0.00373,1,0,7.2
10.83,2689879.145,-0.0012,0.01465,-0.00692,1,0,7.2
10.851,2689879.165,0.00839,-0.00027,-0.00266,1,0,7.2
10.871,2689879.185,0.01478,-0.01624,0.00266,1,0,7.2
10.89,2689879.205,0.01265,-0.01411,0.00586,1,0,7.2
10.911,2689879.225,0.002,0.00719,0.00053,1,0,7.2
10.93,2689879.246,-0.00759,0.02636,-0.01012,1,0,7.2
10.952,2689879.266,-0.01185,0.01571,-0.01971,1,0,7.2
10.968,2689879.286,-0.01398,-0.00027,-0.01651,1,0,7.2
10.99,2689879.306,-0.01718,-0.0024,-0.01438,1,0,7.2
11.009,2689879.326,-0.01824,-0.00027,-0.01864,1,0,7.2
11.031,2689879.346,-0.01185,-0.0024,-0.01651,1,0,7.2
11.05,2689879.366,0.00306,-0.0024,-0.00799,1,0,7.2
11.075,2689879.386,0.01158,-0.00559,0.00053,1,0,7.2
11.091,2689879.407,0.01265,-0.01305,0.00692,1,0,7.2
11.11,2689879.427,0.00945,-0.01838,0.00905,1,0,7.2
11.129,2689879.447,-0.00226,-0.01731,0.00586,1,0,7.2
11.151,2689879.467,-0.01292,-0.01092,0.00373,1,0,7.2
11.17,2689879.487,-0.0257,-0.00027,0.00053,1,0,7.2
11.191,2689879.507,-0.03742,0.0221,-0.0016,1,0,7.2
11.212,2689879.527,-0.03209,0.03169,-0.00373,1,0,7.2
11.234,2689879.547,-0.01185,0.01039,0.00266,1,0,7.2
11.252,2689879.568,0.00839,-0.02051,0.01545,1,0,7.2
11.273,2689879.588,0.01478,-0.03222,0.01864,1,0,7.2
11.293,2689879.608,0.01052,-0.01305,0.01012,1,0,7.2
11.314,2689879.628,-0.00866,0.00932,-0.00373,1,0,7.2
11.331,2689879.648,-0.02996,0.01997,-0.01118,1,0,7.2
11.351,2689879.668,-0.03529,0.02104,-0.00799,1,0,7.2
11.373,2689879.688,-0.02357,0.02317,-0.00053,1,0,7.2
11.395,2689879.708,-0.00759,0.01784,0.00479,1,0,7.2
11.415,2689879.728,0.00945,0.01465,0.01012,1,0,7.2
11.433,2689879.749,0.02543,0.00613,0.01438,1,0,7.2
11.454,2689879.769,0.03289,-0.00346,0.01971,1,0,7.2
11.476,2689879.789,0.04035,-0.00772,0.01971,1,0,7.2
11.496,2689879.809,0.02437,-0.00559,0.01438,1,0,7.2
11.516,2689879.829,-0.00972,0.00399,0.00692,1,0,7.2
11.536,2689879.849,-0.02996,0.00719,0.00373,1,0,7.2
11.555,2689879.869,-0.02676,0.00506,-0.00053,1,0,7.2
11.573,2689879.889,-0.03529,-0.00453,-0.0016,1,0,7.2
11.593,2689879.91,-0.03955,0.0008,-0.00266,1,0,7.2
11.617,2689879.93,-0.01611,0.01039,-0.00479,1,0,7.2
11.634,2689879.95,0.00945,0.00613,-0.00479,1,0,7.2
11.653,2689879.97,0.02437,-0.00346,-0.00373,1,0,7.2
11.675,2689879.99,0.03608,-0.00559,0.00053,1,0,7.2
11.695,2689880.01,0.03928,0.0008,0.00373,1,0,7.2
11.714,2689880.03,0.01904,-0.00133,0.0016,1,0,7.2
11.734,2689880.05,-0.00972,-0.01731,-0.00373,1,0,7.2
11.755,2689880.071,-0.0225,-0.03116,-0.00692,1,0,7.2
11.776,2689880.091,-0.0257,-0.00879,-0.01332,1,0,7.2
11.796,2689880.111,-0.03529,0.02317,-0.02184,1,0,7.2
11.815,2689880.131,-0.02357,0.02743,-0.01971,1,0,7.2
11.836,2689880.151,0.01478,0.00613,-0.00373,1,0,7.2
11.861,2689880.171,0.03502,-0.02157,0.01332,1,0,7.2
11.877,2689880.191,0.03502,-0.03435,0.02077,1,0,7.2
11.896,2689880.211,0.03076,-0.0269,0.01864,1,0,7.2
11.916,2689880.231,0.01691,-0.00879,0.01012,1,0,7.2
11.937,2689880.252,-0.00226,0.00719,0.00692,1,0,7.2
11.955,2689880.272,-0.00652,0.01571,0.00586,1,0,7.2
11.977,2689880.292,0.00519,0.01145,0.00586,1,0,7.2
11.997,2689880.312,0.00945,0.00719,0.00692,1,0,7.2
12.017,2689880.332,0.01158,0.01145,0.00586,1,0,7.2
12.038,2689880.352,0.02117,0.00719,0.00373,1,0,7.2
12.058,2689880.372,0.03182,-0.00772,0.01012,1,0,7.2
12.08,2689880.392,0.02969,-0.02157,0.01758,1,0,7.2
12.098,2689880.413,0.01158,-0.01731,0.01971,1,0,7.2
12.116,2689880.433,-0.00439,0.00399,0.01438,1,0,7.2
12.14,2689880.453,-0.01398,0.01891,0.00373,1,0,7.2
12.158,2689880.473,-0.00866,0.01252,-0.0016,1,0,7.2
12.176,2689880.493,-0.00759,-0.00666,-0.00053,1,0,7.2
12.201,2689880.513,-0.01185,-0.01198,0.00053,1,0,7.2
12.218,2689880.533,-0.01079,-0.0024,-0.00266,1,0,7.2
12.241,2689880.553,0.00519,0.00186,-0.00373,1,0,7.2
12.265,2689880.574,0.01052,-0.00027,-0.0016,1,0,7.2
12.293,2689880.594,0.00732,-0.0024,-0.0016,1,0,7.2
12.297,2689880.614,0.00093,-0.00559,-0.00479,1,0,7.2
12.318,2689880.634,-0.00866,-0.00027,-0.0016,1,0,7.2
12.337,2689880.654,-0.01398,0.0008,-0.0016,1,0,7.2
12.358,2689880.674,-0.01718,0.00186,-0.0016,1,0,7.2
12.381,2689880.694,-0.02037,-0.00027,-0.00479,1,0,7.2
12.4,2689880.714,-0.01931,0.01252,-0.00479,1,0,7.2
12.42,2689880.734,-0.00546,0.01571,-0.00479,1,0,7.2
12.438,2689880.755,0.01585,0.00186,0.00373,1,0,7.2
12.465,2689880.775,0.02863,-0.02264,0.01758,1,0,7.2
12.48,2689880.795,0.02863,-0.03435,0.01864,1,0,7.2
12.504,2689880.815,0.01904,-0.01944,0.01225,1,0,7.2
12.519,2689880.835,-0.00013,0.00399,-0.00266,1,0,7.2
12.544,2689880.855,-0.01079,0.02104,-0.01438,1,0,7.2
12.559,2689880.875,-0.00333,0.02317,-0.02077,1,0,7.2
12.58,2689880.895,0.00519,0.01784,-0.01971,1,0,7.2
12.603,2689880.916,-0.00546,0.00932,-0.01332,1,0,7.2
12.623,2689880.936,-0.02144,0.00293,-0.00266,1,0,7.2
12.64,2689880.956,-0.02463,-0.00666,0.00586,1,0,7.2
12.662,2689880.976,-0.0257,-0.01411,0.01225,1,0,7.2
12.682,2689880.996,-0.02357,-0.00453,0.01971,1,0,7.2
12.7,2689881.016,-0.01185,0.0008,0.01758,1,0,7.2
12.723,2689881.036,0.01371,0.01678,0.01651,1,0,7.2
12.745,2689881.056,0.02224,0.01891,0.01225,1,0,7.2
12.762,2689881.077,0.01265,0.01465,0.01012,1,0,7.2
12.782,2689881.097,0.01371,0.01465,0.01225,1,0,7.2
12.803,2689881.117,0.03182,0.01252,0.00692,1,0,7.2
12.824,2689881.137,0.03608,0.01145,0.00479,1,0,7.2
12.844,2689881.157,0.02117,0.01145,0.00373,1,0,7.2
12.86,2689881.177,0.00626,0.00613,0.00266,1,0,7.2
12.882,2689881.197,0.01052,-0.00346,0.00266,1,0,7.2
12.9,2689881.217,0.01798,-0.00027,0.00373,1,0,7.2
12.921,2689881.237,0.01265,0.00399,0.00266,1,0,7.2
12.944,2689881.258,0.00093,-0.00666,-0.00053,1,0,7.2
12.96,2689881.278,0.00413,-0.0237,-0.0016,1,0,7.2
12.984,2689881.298,0.01371,-0.02477,0.00053,1,0,7.2
13.001,2689881.318,-0.00546,-0.00985,-0.00692,1,0,7.2
13.022,2689881.338,-0.04381,0.00506,-0.01332,1,0,7.2
13.042,2689881.358,-0.05126,-0.00027,-0.01012,1,0,7.2
13.066,2689881.378,-0.0257,-0.01518,0.00053,1,0,7.2
13.083,2689881.398,0.002,-0.02903,0.00905,1,0,7.2
13.101,2689881.419,0.01691,-0.02264,0.00799,1,0,7.2
13.123,2689881.439,0.01585,-0.00666,-0.0016,1,0,7.2
13.143,2689881.459,0.01798,0.00613,-0.00586,1,0,7.2
13.162,2689881.479,0.01904,0.01039,-0.01012,1,0,7.2
13.184,2689881.499,0.01585,0.02317,-0.00905,1,0,7.2
13.204,2689881.519,0.01371,0.01465,-0.00586,1,0,7.2
13.224,2689881.539,0.01371,-0.01092,0.0016,1,0,7.2
13.242,2689881.559,0.01371,-0.03648,0.00053,1,0,7.2
13.264,2689881.58,0.00093,-0.04288,-0.00479,1,0,7.2
13.282,2689881.6,-0.00866,-0.0237,-0.00692,1,0,7.2
13.304,2689881.62,0.00519,0.00293,-0.00692,1,0,7.2
13.324,2689881.64,0.01904,0.00826,-0.00799,1,0,7.2
13.345,2689881.66,0.01052,-0.0024,-0.00905,1,0,7.2
13.364,2689881.68,-0.01292,-0.02051,-0.00586,1,0,7.2
13.385,2689881.7,-0.01505,-0.02264,-0.00373,1,0,7.2
13.405,2689881.72,-0.00866,-0.00453,-0.01012,1,0,7.2
13.424,2689881.74,-0.00759,0.01891,-0.01971,1,0,7.2
13.446,2689881.761,-0.00333,0.02743,-0.02184,1,0,7.2
13.464,2689881.781,0.00732,0.01465,-0.01758,1,0,7.2
13.488,2689881.801,0.01585,0.00399,-0.00586,1,0,7.2
13.504,2689881.821,0.01691,0.0008,0.00373,1,0,7.2
13.526,2689881.841,0.01265,-0.00985,0.00799,1,0,7.2
13.544,2689881.861,0.01371,-0.00985,0.01332,1,0,7.2
13.566,2689881.881,0.00626,-0.0024,0.02077,1,0,7.2
13.586,2689881.901,-0.00333,0.00613,0.02397,1,0,7.2
13.606,2689881.922,-0.00759,0.01145,0.02716,1,0,7.2
13.627,2689881.942,-0.02889,0.01678,0.03036,1,0,7.2
13.647,2689881.962,-0.05979,0.01784,0.03036,1,0,7.2
13.667,2689881.982,-0.05339,0.00826,0.03036,1,0,7.2
13.689,2689882.002,-0.02144,-0.01092,0.03355,1,0,7.2
13.705,2689882.022,-0.0012,-0.03329,0.03462,1,0,7.2
13.726,2689882.042,0.002,-0.03116,0.02716,1,0,7.2
13.746,2689882.062,-0.00652,-0.00666,0.01225,1,0,7.2
13.766,2689882.083,-0.01611,0.00506,-0.00479,1,0,7.2
13.788,2689882.103,-0.01718,-0.0024,-0.01225,1,0,7.2
13.807,2689882.123,-0.00866,-0.01092,-0.01332,1,0,7.2
13.827,2689882.143,-0.00013,-0.0024,-0.01225,1,0,7.2
13.848,2689882.163,0.00626,0.00293,-0.00905,1,0,7.2
13.868,2689882.183,0.00626,0.0008,-0.00373,1,0,7.2
13.888,2689882.203,-0.00439,-0.01092,0.00479,1,0,7.2
13.909,2689882.223,-0.01824,-0.02051,0.01332,1,0,7.2
13.93,2689882.243,-0.02676,-0.01731,0.01545,1,0,7.2
13.951,2689882.264,-0.03316,-0.01092,0.00799,1,0,7.2
13.97,2689882.284,-0.03316,-0.00346,0.00373,1,0,7.2
13.988,2689882.304,-0.0225,-0.0024,0.00905,1,0,7.2
14.008,2689882.324,-0.00333,-0.00133,0.01225,1,0,7.2
14.031,2689882.344,-0.00013,-0.01305,0.01225,1,0,7.2
14.047,2689882.364,0.002,-0.0237,0.01545,1,0,7.2
14.073,2689882.384,0.01052,-0.02264,0.02077,1,0,7.2
14.087,2689882.404,0.02011,-0.01624,0.02077,1,0,7.2
14.108,2689882.425,0.02117,-0.00559,0.01651,1,0,7.2
14.128,2689882.445,0.00626,-0.00346,0.01332,1,0,7.2
14.15,2689882.465,-0.00866,0.0008,0.01012,1,0,7.2
14.169,2689882.485,-0.01079,-0.00985,0.00692,1,0,7.2
14.19,2689882.505,0.00413,-0.00772,0.01012,1,0,7.2
14.215,2689882.525,0.002,0.00932,0.01225,1,0,7.2
14.231,2689882.545,-0.03102,0.01997,0.01012,1,0,7.2
14.252,2689882.565,-0.03635,0.01039,0.01118,1,0,7.2
14.298,2689882.586,-0.00226,-0.00985,0.01864,1,0,7.2
14.3,2689882.606,0.02756,-0.02583,0.0261,1,0,7.2
14.309,2689882.626,0.03289,-0.02477,0.02929,1,0,7.2
14.329,2689882.646,0.01478,-0.00453,0.02184,1,0,7.2
14.351,2689882.666,-0.02144,0.01039,0.01332,1,0,7.2
14.37,2689882.686,-0.04061,0.00613,0.00692,1,0,7.2
14.392,2689882.706,-0.01718,-0.00027,0.00266,1,0,7.2
14.41,2689882.726,0.00519,-0.0024,-0.00373,1,0,7.2
14.433,2689882.746,0.01158,0.01252,-0.01118,1,0,7.2
14.451,2689882.767,0.01585,0.0253,-0.01118,1,0,7.2
14.471,2689882.787,0.01904,0.00506,-0.00053,1,0,7.2
14.493,2689882.807,0.002,-0.0237,0.01012,1,0,7.2
14.51,2689882.827,-0.02463,-0.03222,0.00586,1,0,7.2
14.532,2689882.847,-0.03848,-0.02903,-0.00692,1,0,7.2
14.55,2689882.867,-0.04061,-0.02264,-0.0229,1,0,7.2
14.571,2689882.887,-0.04487,-0.01518,-0.02929,1,0,7.2
14.59,2689882.907,-0.03955,-0.01198,-0.02503,1,0,7.2
14.61,2689882.928,-0.02357,-0.01518,-0.01758,1,0,7.2
14.631,2689882.948,-0.01185,-0.0269,-0.01438,1,0,7.2
14.654,2689882.968,0.00519,-0.02583,-0.01225,1,0,7.2
14.672,2689882.988,0.01798,-0.02051,-0.01118,1,0,7.2
14.692,2689883.008,0.01478,-0.01944,-0.01118,1,0,7.2
14.714,2689883.028,-0.00652,-0.01198,-0.01545,1,0,7.2
14.735,2689883.048,-0.02144,-0.00666,-0.01864,1,0,7.2
14.754,2689883.068,-0.02037,-0.00133,-0.01332,1,0,7.2
14.771,2689883.089,-0.02463,0.01252,-0.01438,1,0,7.2
14.796,2689883.109,-0.0502,0.02317,-0.02077,1,0,7.2
14.814,2689883.129,-0.06192,0.01252,-0.0229,1,0,7.2
14.835,2689883.149,-0.03742,-0.00453,-0.01225,1,0,7.2
14.852,2689883.169,0.00626,-0.01838,-0.00266,1,0,7.2
14.875,2689883.189,0.02011,-0.01092,-0.00266,1,0,7.2
14.894,2689883.209,-0.00013,0.01465,-0.01545,1,0,7.2
14.912,2689883.229,-0.01398,0.03169,-0.02077,1,0,7.2
14.934,2689883.249,-0.00866,0.01997,-0.01651,1,0,7.2
14.954,2689883.27,0.00945,0.00399,-0.01225,1,0,7.2
14.973,2689883.29,0.02011,0.00719,-0.00373,1,0,7.2
14.995,2689883.31,0.00945,0.00826,0.00373,1,0,7.2
15.014,2689883.33,-0.00546,-0.00985,0.00905,1,0,7.2
15.033,2689883.35,-0.00759,-0.03222,0.01332,1,0,7.2
15.053,2689883.37,-0.00226,-0.04607,0.01225,1,0,7.2
15.08,2689883.39,-0.00546,-0.04181,0.00586,1,0,7.2
15.095,2689883.41,-0.02037,-0.01092,-0.00373,1,0,7.2
15.113,2689883.431,-0.03422,0.01358,-0.01332,1,0,7.2
15.135,2689883.451,-0.03209,0.01784,-0.01545,1,0,7.2
15.155,2689883.471,-0.01611,0.01678,-0.01225,1,0,7.2
15.174,2689883.491,-0.01398,0.01678,-0.01012,1,0,7.2
15.198,2689883.511,-0.00866,0.00506,-0.00479,1,0,7.2
15.215,2689883.531,0.00945,-0.01518,0.0016,1,0,7.2
15.239,2689883.551,0.02863,-0.01944,0.00799,1,0,7.2
15.255,2689883.571,0.03395,-0.00879,0.00799,1,0,7.2
15.278,2689883.592,0.0265,0.01145,0.00586,1,0,7.2
15.296,2689883.612,0.02117,0.0253,0.00586,1,0,7.2
15.315,2689883.632,0.01904,0.02423,0.00799,1,0,7.2
15.338,2689883.652,0.01265,0.02317,0.00479,1,0,7.2
15.356,2689883.672,-0.01505,0.02636,-0.00479,1,0,7.2
15.376,2689883.692,-0.02996,0.01997,-0.01012,1,0,7.2
15.397,2689883.712,-0.01292,0.00506,-0.00905,1,0,7.2
15.417,2689883.732,0.00626,-0.0024,-0.00799,1,0,7.2
15.436,2689883.752,0.00413,0.00293,-0.00692,1,0,7.2
15.459,2689883.773,-0.00439,0.00293,-0.00799,1,0,7.2
15.477,2689883.793,0.00626,0.00186,-0.01012,1,0,7.2
15.501,2689883.813,0.02011,0.00399,-0.01545,1,0,7.2
15.52,2689883.833,0.0265,0.00399,-0.01651,1,0,7.2
15.538,2689883.853,0.03076,0.00826,-0.01118,1,0,7.2
15.559,2689883.873,0.02437,0.01039,-0.00799,1,0,7.2
15.579,2689883.893,0.01691,0.00932,-0.00479,1,0,7.2
15.602,2689883.913,0.00945,0.00399,-0.0016,1,0,7.2
15.617,2689883.934,0.00626,0.00399,0.00053,1,0,7.2
15.637,2689883.954,0.00839,0.00826,-0.0016,1,0,7.2
15.657,2689883.974,0.00519,0.00932,-0.00373,1,0,7.2
15.678,2689883.994,-0.00013,-0.00346,-0.00266,1,0,7.2
15.699,2689884.014,-0.00652,-0.01518,-0.0016,1,0,7.2
15.717,2689884.034,-0.01185,-0.00772,-0.00053,1,0,7.2
15.737,2689884.054,-0.01718,0.00293,-0.0016,1,0,7.2
15.76,2689884.074,-0.01398,0.00719,-0.00586,1,0,7.2
15.781,2689884.095,-0.00226,0.00932,-0.00692,1,0,7.2
15.801,2689884.115,0.01158,0.00186,-0.00799,1,0,7.2
15.818,2689884.135,0.02437,-0.00133,-0.00692,1,0,7.2
15.84,2689884.155,0.03076,0.00186,-0.00053,1,0,7.2
15.86,2689884.175,0.04035,0.0008,0.00586,1,0,7.2
15.879,2689884.195,0.03608,0.0008,0.01225,1,0,7.2
15.901,2689884.215,0.00306,0.01358,0.01225,1,0,7.2
15.921,2689884.235,-0.02037,0.02956,0.01012,1,0,7.2
15.941,2689884.255,-0.02676,0.0221,0.01758,1,0,7.2
15.963,2689884.276,-0.03102,-0.00666,0.03249,1,0,7.2
15.979,2689884.296,-0.01718,-0.03435,0.04847,1,0,7.2
15.999,2689884.316,0.00413,-0.03329,0.05273,1,0,7.2
16.021,2689884.336,0.00945,-0.00027,0.04314,1,0,7.2
16.04,2689884.356,-0.00226,0.03382,0.02823,1,0,7.2
16.064,2689884.376,-0.00652,0.04767,0.01651,1,0,7.2
16.079,2689884.396,0.00626,0.02849,0.01118,1,0,7.2
16.1,2689884.416,0.00945,0.00293,0.01012,1,0,7.2
16.12,2689884.437,0.01265,0.00293,0.01438,1,0,7.2
16.143,2689884.457,0.01052,0.01465,0.01651,1,0,7.2
16.161,2689884.477,-0.0012,0.01358,0.01651,1,0,7.2
16.181,2689884.497,-0.01611,0.00506,0.01225,1,0,7.2
