AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
7.651,2691266.32,-0.10666,-0.08335,-0.43408,16,13.2,1.2
7.668,2691266.34,-0.04168,-0.0514,-0.46937,16,13.2,1.2
7.689,2691266.36,0.04035,0.01358,-0.52476,16,13.2,1.2
7.709,2691266.38,0.15539,0.01784,-0.58654,16,13.2,1.2
7.729,2691266.4,0.22676,-0.03435,-0.64833,16,13.2,1.2
7.746,2691266.42,0.20652,-0.08016,-0.70372,16,13.2,1.2
7.767,2691266.441,0.12769,-0.12809,-0.75272,16,13.2,1.2
7.787,2691266.461,0.02011,-0.16751,-0.79746,16,13.2,1.2
7.809,2691266.481,-0.11837,-0.1739,-0.84327,16,13.2,1.2
7.829,2691266.501,-0.26005,-0.16431,-0.89546,16,13.2,1.2
7.848,2691266.521,-0.37083,-0.16112,-0.9434,16,13.2,1.2
7.871,2691266.541,-0.4177,-0.16644,-0.9647,16,13.2,1.2
7.889,2691266.561,-0.38575,-0.17496,-0.9679,16,13.2,1.2
7.909,2691266.581,-0.30479,-0.14514,-0.97322,16,13.2,1.2
7.929,2691266.602,-0.19401,-0.04181,-0.96151,16,13.2,1.2
7.951,2691266.622,-0.07044,0.06258,-0.91783,16,13.2,1.2
7.971,2691266.642,0.00732,0.11052,-0.86244,16,13.2,1.2
7.991,2691266.662,0.05526,0.12756,-0.81237,16,13.2,1.2
8.009,2691266.682,0.08828,0.13182,-0.77402,16,13.2,1.2
8.032,2691266.702,0.07124,0.13928,-0.75911,16,13.2,1.2
8.049,2691266.722,0.01158,0.1478,-0.76231,16,13.2,1.2
8.068,2691266.742,-0.0715,0.1478,-0.76124,16,13.2,1.2
8.089,2691266.762,-0.12796,0.15739,-0.73781,16,13.2,1.2
8.109,2691266.783,-0.08748,0.18721,-0.68774,16,13.2,1.2
8.129,2691266.803,0.02011,0.23515,-0.65365,16,13.2,1.2
8.149,2691266.823,0.11598,0.2458,-0.64513,16,13.2,1.2
8.169,2691266.843,0.13196,0.20213,-0.67389,16,13.2,1.2
8.191,2691266.863,0.07337,0.15313,-0.70692,16,13.2,1.2
8.211,2691266.883,-0.00546,0.12224,-0.72502,16,13.2,1.2
8.231,2691266.903,-0.05979,0.13821,-0.73568,16,13.2,1.2
8.25,2691266.923,-0.09813,0.18828,-0.72929,16,13.2,1.2
8.275,2691266.944,-0.13755,0.23622,-0.73461,16,13.2,1.2
8.295,2691266.964,-0.21531,0.24154,-0.741,16,13.2,1.2
8.311,2691266.984,-0.30692,0.19254,-0.7442,16,13.2,1.2
8.332,2691267.004,-0.35805,0.13821,-0.77189,16,13.2,1.2
8.352,2691267.024,-0.35166,0.10626,-0.80705,16,13.2,1.2
8.397,2691267.044,-0.29414,0.0775,-0.83155,16,13.2,1.2
8.405,2691267.064,-0.23448,0.0253,-0.85392,16,13.2,1.2
8.413,2691267.084,-0.19401,-0.02477,-0.88587,16,13.2,1.2
8.432,2691267.105,-0.18974,-0.06951,-0.91996,16,13.2,1.2
8.451,2691267.125,-0.2004,-0.08548,-0.94979,16,13.2,1.2
8.471,2691267.145,-0.15566,-0.06951,-0.98494,16,13.2,1.2
8.493,2691267.165,-0.03316,-0.06738,-1.03927,16,13.2,1.2
8.516,2691267.185,0.13941,-0.0727,-1.09573,16,13.2,1.2
8.533,2691267.205,0.27257,-0.07057,-1.1149,16,13.2,1.2
8.553,2691267.225,0.31731,-0.08762,-1.17349,16,13.2,1.2
8.573,2691267.245,0.30133,-0.09401,-1.25018,16,13.2,1.2
8.594,2691267.266,0.28109,-0.12596,-1.33008,16,13.2,1.2
8.616,2691267.286,0.25233,-0.16964,-1.4153,16,13.2,1.2
8.633,2691267.306,0.1735,-0.19733,-1.48454,16,13.2,1.2
8.656,2691267.326,0.04887,-0.1739,-1.53354,16,13.2,1.2
8.674,2691267.346,-0.06298,-0.12064,-1.57188,16,13.2,1.2
8.693,2691267.366,-0.11624,-0.10253,-1.59532,16,13.2,1.2
8.713,2691267.386,-0.14181,-0.11531,-1.60917,16,13.2,1.2
8.733,2691267.406,-0.16205,-0.1217,-1.61556,16,13.2,1.2
8.754,2691267.427,-0.17909,-0.11638,-1.61556,16,13.2,1.2
8.772,2691267.447,-0.19401,-0.0972,-1.59745,16,13.2,1.2
8.793,2691267.467,-0.19188,-0.11638,-1.57508,16,13.2,1.2
8.814,2691267.487,-0.18761,-0.16325,-1.57188,16,13.2,1.2
8.834,2691267.507,-0.22277,-0.21757,-1.58041,16,13.2,1.2
8.853,2691267.527,-0.22703,-0.26977,-1.60917,16,13.2,1.2
8.874,2691267.547,-0.1269,-0.29001,-1.64965,16,13.2,1.2
8.894,2691267.567,0.0755,-0.29534,-1.6358,16,13.2,1.2
8.913,2691267.587,0.31198,-0.33368,-1.59106,16,13.2,1.2
8.934,2691267.608,0.47283,-0.35392,-1.57828,16,13.2,1.2
8.954,2691267.628,0.47496,-0.29853,-1.63367,16,13.2,1.2
8.976,2691267.648,0.39613,-0.25379,-1.70184,16,13.2,1.2
8.994,2691267.668,0.33968,-0.21544,-1.75084,16,13.2,1.2
9.015,2691267.688,0.33222,-0.20373,-1.73167,16,13.2,1.2
9.035,2691267.708,0.23848,-0.22929,-1.59745,16,13.2,1.2
9.056,2691267.728,-0.00226,-0.18242,-1.43873,16,13.2,1.2
9.075,2691267.748,-0.20679,-0.18349,-1.29066,16,13.2,1.2
9.097,2691267.769,-0.19614,-0.2261,-1.17775,16,13.2,1.2
9.115,2691267.789,-0.04168,-0.29321,-1.11596,16,13.2,1.2
9.137,2691267.809,-0.01185,-0.37736,-1.05525,16,13.2,1.2
9.156,2691267.829,-0.23661,-0.44873,-0.98814,16,13.2,1.2
9.18,2691267.849,-0.56258,-0.44766,-0.94127,16,13.2,1.2
9.197,2691267.869,-0.68521,-0.39547,-0.93914,16,13.2,1.2
9.218,2691267.889,-0.50292,-0.35712,-0.97429,16,13.2,1.2
9.238,2691267.909,-0.15246,-0.3241,-1.03075,16,13.2,1.2
9.257,2691267.93,0.16285,-0.28042,-1.08081,16,13.2,1.2
9.278,2691267.95,0.296,-0.25273,-1.08933,16,13.2,1.2
9.3,2691267.97,0.27789,-0.25166,-1.07868,16,13.2,1.2
9.32,2691267.99,0.21291,-0.22077,-1.05525,16,13.2,1.2
9.339,2691268.01,0.1948,-0.19201,-1.04033,16,13.2,1.2
9.359,2691268.03,0.18948,-0.1984,-1.04033,16,13.2,1.2
9.379,2691268.05,0.12769,-0.20905,-1.04566,16,13.2,1.2
9.399,2691268.07,0.002,-0.20479,-1.04886,16,13.2,1.2
9.423,2691268.091,-0.1237,-0.19414,-1.02755,16,13.2,1.2
9.438,2691268.111,-0.15779,-0.16005,-0.98707,16,13.2,1.2
9.461,2691268.131,-0.10879,-0.10999,-0.94659,16,13.2,1.2
9.479,2691268.151,-0.03209,-0.04394,-0.89759,16,13.2,1.2
9.501,2691268.171,0.02437,-0.0237,-0.85285,16,13.2,1.2
9.52,2691268.191,0.03608,-0.03648,-0.8145,16,13.2,1.2
9.538,2691268.211,0.01052,-0.04394,-0.78681,16,13.2,1.2
9.559,2691268.231,-0.04913,-0.04927,-0.7655,16,13.2,1.2
9.582,2691268.252,-0.1237,-0.05353,-0.73674,16,13.2,1.2
9.598,2691268.272,-0.17696,-0.0514,-0.70478,16,13.2,1.2
9.619,2691268.292,-0.16844,-0.03542,-0.67602,16,13.2,1.2
9.639,2691268.312,-0.07683,-0.02157,-0.64513,16,13.2,1.2
9.659,2691268.332,0.05845,-0.00879,-0.60572,16,13.2,1.2
9.68,2691268.352,0.15859,0.00506,-0.55459,16,13.2,1.2
9.703,2691268.372,0.16711,0.01784,-0.50452,16,13.2,1.2
9.721,2691268.392,0.09361,0.01997,-0.46497,16,13.2,1.2
9.742,2691268.412,0.0265,0.00613,-0.43089,16,13.2,1.2
9.761,2691268.433,0.00945,-0.01518,-0.40426,16,13.2,1.2
9.78,2691268.453,-0.0257,-0.04288,-0.38508,16,13.2,1.2
9.801,2691268.473,-0.12903,-0.06205,-0.37549,16,13.2,1.2
9.82,2691268.493,-0.26964,-0.0514,-0.3723,16,13.2,1.2
9.842,2691268.513,-0.34633,-0.02051,-0.36591,16,13.2,1.2
9.865,2691268.533,-0.33036,-0.02796,-0.34354,16,13.2,1.2
9.882,2691268.553,-0.29201,-0.05459,-0.31265,16,13.2,1.2
9.902,2691268.573,-0.26112,-0.06951,-0.27643,16,13.2,1.2
9.922,2691268.594,-0.23022,-0.08548,-0.23062,16,13.2,1.2
9.943,2691268.614,-0.19081,-0.08655,-0.16564,16,13.2,1.2
9.965,2691268.634,-0.13968,-0.08975,-0.10812,16,13.2,1.2
9.983,2691268.654,-0.08322,-0.10253,-0.06338,16,13.2,1.2
10.005,2691268.674,-0.04807,-0.11957,-0.02823,16,13.2,1.2
10.023,2691268.694,-0.05979,-0.12277,-0.01012,16,13.2,1.2
10.042,2691268.714,-0.06724,-0.11212,-0.01012,16,13.2,1.2
10.066,2691268.734,-0.00759,-0.09401,-0.02716,16,13.2,1.2
10.081,2691268.755,0.08935,-0.05672,-0.05806,16,13.2,1.2
10.103,2691268.775,0.1735,-0.00559,-0.09001,16,13.2,1.2
10.121,2691268.795,0.20333,0.04873,-0.10493,16,13.2,1.2
10.142,2691268.815,0.19054,0.0775,-0.09853,16,13.2,1.2
10.163,2691268.835,0.15113,0.08602,-0.08469,16,13.2,1.2
10.186,2691268.855,0.08509,0.08389,-0.07403,16,13.2,1.2
10.202,2691268.875,-0.00546,0.06578,-0.05699,16,13.2,1.2
10.224,2691268.895,-0.07896,0.05086,-0.03888,16,13.2,1.2
10.244,2691268.916,-0.13435,0.04341,-0.03462,16,13.2,1.2
10.264,2691268.936,-0.12583,0.01465,-0.04101,16,13.2,1.2
10.284,2691268.956,-0.04913,-0.00027,-0.0506,16,13.2,1.2
10.302,2691268.976,0.01052,0.01252,-0.07403,16,13.2,1.2
10.325,2691268.996,0.06059,0.05513,-0.10173,16,13.2,1.2
10.343,2691269.016,0.15433,0.08921,-0.11771,16,13.2,1.2
10.365,2691269.036,0.25552,0.08708,-0.13369,16,13.2,1.2
10.385,2691269.056,0.35885,0.07643,-0.14753,16,13.2,1.2
10.405,2691269.077,0.41637,0.04873,-0.15819,16,13.2,1.2
10.423,2691269.097,0.39081,0.01465,-0.16458,16,13.2,1.2
10.444,2691269.117,0.23741,-0.01838,-0.18056,16,13.2,1.2
10.463,2691269.137,-0.0012,-0.04181,-0.22423,16,13.2,1.2
10.485,2691269.157,-0.20892,-0.05885,-0.27217,16,13.2,1.2
10.503,2691269.177,-0.25685,-0.02477,-0.32969,16,13.2,1.2
10.524,2691269.197,-0.27283,0.04128,-0.3691,16,13.2,1.2
10.543,2691269.217,-0.35912,0.10306,-0.34141,16,13.2,1.2
10.565,2691269.237,-0.48801,0.11158,-0.24767,16,13.2,1.2
10.585,2691269.258,-0.56151,0.10839,-0.12303,16,13.2,1.2
10.606,2691269.278,-0.49866,0.07537,-0.00905,16,13.2,1.2
10.628,2691269.298,-0.35379,0.02743,0.05379,16,13.2,1.2
10.647,2691269.318,-0.23342,-0.02583,0.07403,16,13.2,1.2
10.666,2691269.338,-0.18335,-0.05246,0.06445,16,13.2,1.2
10.688,2691269.358,-0.16524,-0.01731,0.03462,16,13.2,1.2
10.707,2691269.378,-0.13648,0.0466,0.00373,16,13.2,1.2
10.726,2691269.398,-0.08855,0.10306,-0.02503,16,13.2,1.2
10.746,2691269.419,-0.04381,0.17017,-0.05273,16,13.2,1.2
10.767,2691269.439,-0.00546,0.22769,-0.07297,16,13.2,1.2
10.788,2691269.459,0.00732,0.25859,-0.09427,16,13.2,1.2
10.806,2691269.479,0.00839,0.298,-0.14221,16,13.2,1.2
10.828,2691269.499,0.01478,0.31611,-0.18695,16,13.2,1.2
10.849,2691269.519,0.07443,0.37576,-0.20825,16,13.2,1.2
10.867,2691269.539,0.12876,0.41198,-0.21571,16,13.2,1.2
10.888,2691269.559,0.0478,0.36617,-0.24234,16,13.2,1.2
10.906,2691269.58,-0.18122,0.28948,-0.22743,16,13.2,1.2
10.93,2691269.6,-0.36231,0.33635,-0.11558,16,13.2,1.2
10.949,2691269.62,-0.3229,0.45885,-0.00053,16,13.2,1.2
10.969,2691269.64,-0.16524,0.50039,0.06232,16,13.2,1.2
10.989,2691269.66,-0.01611,0.43648,0.08043,16,13.2,1.2
11.01,2691269.68,0.10959,0.34061,0.08043,16,13.2,1.2
11.028,2691269.7,0.15326,0.25539,0.07297,16,13.2,1.2
11.05,2691269.72,0.04887,0.18615,0.06871,16,13.2,1.2
11.067,2691269.741,-0.145,0.12756,0.08256,16,13.2,1.2
11.088,2691269.761,-0.31864,0.13821,0.08469,16,13.2,1.2
11.107,2691269.781,-0.30266,0.17763,0.05273,16,13.2,1.2
11.128,2691269.801,-0.11731,0.20958,-0.01332,16,13.2,1.2
11.148,2691269.821,0.12876,0.26391,-0.07297,16,13.2,1.2
11.168,2691269.841,0.30452,0.26072,-0.12836,16,13.2,1.2
11.187,2691269.861,0.39933,0.23408,-0.17417,16,13.2,1.2
11.208,2691269.881,0.47283,0.21385,-0.20186,16,13.2,1.2
11.229,2691269.902,0.43448,0.13715,-0.21677,16,13.2,1.2
11.248,2691269.922,0.16604,0.04128,-0.2466,16,13.2,1.2
11.269,2691269.942,-0.21211,0.02317,-0.28921,16,13.2,1.2
11.289,2691269.962,-0.48055,0.04128,-0.33289,16,13.2,1.2
11.309,2691269.982,-0.50292,0.07217,-0.36484,16,13.2,1.2
11.33,2691270.002,-0.36764,0.05406,-0.37336,16,13.2,1.2
11.349,2691270.022,-0.20679,-0.01411,-0.37123,16,13.2,1.2
11.37,2691270.042,-0.10453,-0.06098,-0.37869,16,13.2,1.2
11.389,2691270.062,-0.0715,-0.04288,-0.40532,16,13.2,1.2
11.41,2691270.083,-0.03209,-0.02051,-0.42236,16,13.2,1.2
11.43,2691270.103,0.02117,-0.03755,-0.41917,16,13.2,1.2
11.451,2691270.123,0.08402,-0.08229,-0.40745,16,13.2,1.2
11.469,2691270.143,0.09574,-0.15579,-0.42663,16,13.2,1.2
11.489,2691270.163,0.04141,-0.18775,-0.50665,16,13.2,1.2
11.509,2691270.183,-0.03209,-0.13022,-0.6185,16,13.2,1.2
11.532,2691270.203,-0.04487,-0.04288,-0.71011,16,13.2,1.2
11.55,2691270.223,0.05952,-0.03009,-0.75592,16,13.2,1.2
11.572,2691270.244,0.23209,-0.07164,-0.7687,16,13.2,1.2
11.591,2691270.264,0.38016,-0.15792,-0.76657,16,13.2,1.2
11.61,2691270.284,0.45472,-0.23036,-0.76763,16,13.2,1.2
11.632,2691270.304,0.41957,-0.26231,-0.76231,16,13.2,1.2
11.654,2691270.324,0.33328,-0.28149,-0.72076,16,13.2,1.2
11.67,2691270.344,0.22889,-0.30918,-0.66857,16,13.2,1.2
11.69,2691270.364,0.16178,-0.31238,-0.6462,16,13.2,1.2
11.711,2691270.384,0.17989,-0.28042,-0.65259,16,13.2,1.2
11.731,2691270.405,0.25978,-0.21651,-0.66857,16,13.2,1.2
11.752,2691270.425,0.33222,-0.18668,-0.67176,16,13.2,1.2
11.771,2691270.445,0.31837,-0.2197,-0.6462,16,13.2,1.2
11.792,2691270.465,0.23635,-0.2719,-0.58335,16,13.2,1.2
11.812,2691270.485,0.11917,-0.30386,-0.50452,16,13.2,1.2
11.831,2691270.505,-0.01824,-0.31877,-0.45432,16,13.2,1.2
11.854,2691270.525,-0.16311,-0.32836,-0.43515,16,13.2,1.2
11.873,2691270.545,-0.27922,-0.34966,-0.44047,16,13.2,1.2
11.893,2691270.566,-0.33249,-0.33901,-0.45645,16,13.2,1.2
11.912,2691270.586,-0.36018,-0.31025,-0.47576,16,13.2,1.2
11.933,2691270.606,-0.41238,-0.27403,-0.5173,16,13.2,1.2
11.954,2691270.626,-0.43049,-0.27829,-0.59613,16,13.2,1.2
11.972,2691270.646,-0.3719,-0.24634,-0.68348,16,13.2,1.2
11.993,2691270.666,-0.21318,-0.14727,-0.74526,16,13.2,1.2
12.016,2691270.686,-0.00333,-0.05353,-0.74633,16,13.2,1.2
12.034,2691270.706,0.19693,-0.07057,-0.69733,16,13.2,1.2
12.052,2691270.727,0.31624,-0.15046,-0.64726,16,13.2,1.2
12.074,2691270.747,0.31731,-0.22716,-0.61104,16,13.2,1.2
12.093,2691270.767,0.2715,-0.25486,-0.57802,16,13.2,1.2
12.113,2691270.787,0.23954,-0.21544,-0.52796,16,13.2,1.2
12.133,2691270.807,0.20333,-0.17923,-0.43941,16,13.2,1.2
12.153,2691270.827,0.10213,-0.16644,-0.31691,16,13.2,1.2
12.173,2691270.847,-0.07363,-0.16431,-0.19227,16,13.2,1.2
12.193,2691270.867,-0.23661,-0.16005,-0.09427,16,13.2,1.2
12.216,2691270.887,-0.3229,-0.16218,-0.03675,16,13.2,1.2
12.234,2691270.908,-0.33249,-0.14727,0.00479,16,13.2,1.2
12.254,2691270.928,-0.29201,-0.12596,0.02716,16,13.2,1.2
12.274,2691270.948,-0.21105,-0.09294,0.03036,16,13.2,1.2
12.295,2691270.968,-0.10346,-0.03435,0.01651,16,13.2,1.2
12.315,2691270.988,-0.03422,0.053,0.00053,16,13.2,1.2
12.336,2691271.008,-0.00652,0.11265,-0.0016,16,13.2,1.2
12.361,2691271.028,0.04354,0.12756,0.01545,16,13.2,1.2
12.376,2691271.048,0.08935,0.17763,0.04101,16,13.2,1.2
12.396,2691271.069,0.1,0.21278,0.06658,16,13.2,1.2
12.42,2691271.089,0.06272,0.18402,0.10493,16,13.2,1.2
12.436,2691271.109,0.0233,0.12756,0.13582,16,13.2,1.2
12.455,2691271.129,-0.00013,0.0988,0.16564,16,13.2,1.2
12.476,2691271.149,-0.01931,0.10626,0.18375,16,13.2,1.2
12.495,2691271.169,0.00306,0.13395,0.18801,16,13.2,1.2
12.517,2691271.189,0.06591,0.11904,0.17417,16,13.2,1.2
12.536,2691271.209,0.10959,0.102,0.14753,16,13.2,1.2
12.557,2691271.23,0.13302,0.09667,0.11877,16,13.2,1.2
12.585,2691271.25,0.16498,0.06897,0.0964,16,13.2,1.2
12.601,2691271.27,0.20759,0.06045,0.07829,16,13.2,1.2
12.617,2691271.29,0.23741,0.08176,0.0751,16,13.2,1.2
12.636,2691271.31,0.25552,0.13289,0.09321,16,13.2,1.2
12.657,2691271.33,0.2715,0.15526,0.12197,16,13.2,1.2
12.676,2691271.35,0.23635,0.13821,0.15393,16,13.2,1.2
12.698,2691271.37,0.16178,0.11797,0.18162,16,13.2,1.2
12.718,2691271.391,0.1213,0.09667,0.20293,16,13.2,1.2
12.737,2691271.411,0.15646,0.05726,0.21784,16,13.2,1.2
12.758,2691271.431,0.20972,0.01465,0.22317,16,13.2,1.2
12.777,2691271.451,0.21398,0.0008,0.22104,16,13.2,1.2
12.797,2691271.471,0.149,0.00826,0.21464,16,13.2,1.2
12.818,2691271.491,0.05632,0.0221,0.20825,16,13.2,1.2
12.839,2691271.511,-0.02037,0.01252,0.20186,16,13.2,1.2
12.86,2691271.531,-0.04274,0.00506,0.19654,16,13.2,1.2
12.878,2691271.552,-0.03102,0.00826,0.19014,16,13.2,1.2
12.898,2691271.572,-0.0225,0.01039,0.1731,16,13.2,1.2
12.919,2691271.592,-0.05979,-0.00666,0.1486,16,13.2,1.2
12.938,2691271.612,-0.10453,-0.01944,0.12197,16,13.2,1.2
12.961,2691271.632,-0.09494,-0.01944,0.09747,16,13.2,1.2
12.98,2691271.652,-0.03742,0.01039,0.08149,16,13.2,1.2
13.0,2691271.672,0.01478,0.02636,0.07403,16,13.2,1.2
13.02,2691271.692,0.02224,0.01252,0.07084,16,13.2,1.2
13.039,2691271.712,-0.00546,0.01891,0.07084,16,13.2,1.2
13.059,2691271.733,-0.02463,0.01358,0.07936,16,13.2,1.2
13.081,2691271.753,-0.01185,-0.01731,0.09747,16,13.2,1.2
13.099,2691271.773,0.01585,-0.05566,0.10279,16,13.2,1.2
13.12,2691271.793,0.03822,-0.07696,0.09108,16,13.2,1.2
13.141,2691271.813,0.05952,-0.07803,0.07297,16,13.2,1.2
13.159,2691271.833,0.0755,-0.0759,0.05166,16,13.2,1.2
13.18,2691271.853,0.07763,-0.04714,0.02929,16,13.2,1.2
13.202,2691271.873,0.0755,-0.01305,0.00053,16,13.2,1.2
13.22,2691271.894,0.05632,0.00719,-0.03249,16,13.2,1.2
13.241,2691271.914,0.02543,0.01997,-0.06445,16,13.2,1.2
13.261,2691271.934,-0.00546,0.02743,-0.08575,16,13.2,1.2
13.281,2691271.954,-0.02144,0.02317,-0.09534,16,13.2,1.2
13.302,2691271.974,-0.02463,0.00932,-0.10493,16,13.2,1.2
13.32,2691271.994,-0.02357,-0.00027,-0.10919,16,13.2,1.2
13.342,2691272.014,-0.0225,-0.01518,-0.0996,16,13.2,1.2
13.364,2691272.034,-0.02996,-0.0269,-0.08043,16,13.2,1.2
13.382,2691272.055,-0.03742,-0.01838,-0.06232,16,13.2,1.2
13.402,2691272.075,-0.01718,-0.00453,-0.04421,16,13.2,1.2
13.422,2691272.095,0.02543,-0.01305,-0.02397,16,13.2,1.2
13.444,2691272.115,0.04567,-0.02264,-0.01651,16,13.2,1.2
13.462,2691272.135,0.02543,-0.02051,-0.02077,16,13.2,1.2
13.483,2691272.155,-0.00759,-0.01305,-0.02716,16,13.2,1.2
13.503,2691272.175,-0.03955,-0.01092,-0.02823,16,13.2,1.2
13.523,2691272.195,-0.05233,-0.02264,-0.03249,16,13.2,1.2
13.545,2691272.216,-0.01931,-0.01411,-0.04101,16,13.2,1.2
13.564,2691272.236,0.0265,0.00506,-0.04953,16,13.2,1.2
13.586,2691272.256,0.03928,0.0221,-0.05592,16,13.2,1.2
13.603,2691272.276,0.0233,0.01891,-0.05592,16,13.2,1.2
13.624,2691272.296,0.01798,0.00932,-0.0474,16,13.2,1.2
13.642,2691272.316,0.03822,0.00506,-0.03462,16,13.2,1.2
13.664,2691272.336,0.0478,0.00399,-0.01864,16,13.2,1.2
13.683,2691272.356,0.03182,0.0008,0.00266,16,13.2,1.2
13.705,2691272.377,0.01052,-0.01518,0.02503,16,13.2,1.2
13.722,2691272.397,0.00413,-0.04288,0.03995,16,13.2,1.2
13.744,2691272.417,0.00839,-0.06418,0.04527,16,13.2,1.2
13.764,2691272.437,0.01265,-0.06312,0.04634,16,13.2,1.2
13.784,2691272.457,0.00093,-0.04607,0.03888,16,13.2,1.2
13.804,2691272.477,-0.01824,-0.03222,0.03036,16,13.2,1.2
13.824,2691272.497,-0.05233,-0.01624,0.02397,16,13.2,1.2
13.844,2691272.517,-0.08109,-0.01518,0.02503,16,13.2,1.2
13.864,2691272.537,-0.08216,-0.0269,0.01864,16,13.2,1.2
13.885,2691272.558,-0.05766,-0.02157,0.01118,16,13.2,1.2
13.906,2691272.578,-0.02996,-0.01624,0.00479,16,13.2,1.2
13.926,2691272.598,0.00093,-0.01092,0.00479,16,13.2,1.2
13.945,2691272.618,0.0233,-0.01198,0.00799,16,13.2,1.2
13.968,2691272.638,0.0265,-0.01305,0.00692,16,13.2,1.2
13.985,2691272.658,0.02543,-0.01838,0.00373,16,13.2,1.2
14.008,2691272.678,0.02117,-0.01518,0.0016,16,13.2,1.2
14.027,2691272.698,0.01478,-0.00027,0.00053,16,13.2,1.2
14.048,2691272.719,-0.01292,-0.00346,-0.00266,16,13.2,1.2
14.067,2691272.739,-0.05553,-0.00666,0.00266,16,13.2,1.2
14.086,2691272.759,-0.07044,-0.01411,0.01545,16,13.2,1.2
14.109,2691272.779,-0.047,-0.00985,0.0261,16,13.2,1.2
14.127,2691272.799,-0.01185,-0.0024,0.02397,16,13.2,1.2
14.146,2691272.819,0.00519,0.01358,0.01651,16,13.2,1.2
14.166,2691272.839,0.00519,0.01465,0.00373,16,13.2,1.2
14.187,2691272.859,-0.00013,0.01571,-0.00586,16,13.2,1.2
14.208,2691272.88,0.00413,0.01465,-0.00905,16,13.2,1.2
14.274,2691272.9,0.002,0.01039,-0.00692,16,13.2,1.2
14.277,2691272.92,-0.01079,0.00826,-0.00479,16,13.2,1.2
14.278,2691272.94,-0.01079,0.00719,-0.00266,16,13.2,1.2
14.287,2691272.96,0.00626,0.00932,0.00479,16,13.2,1.2
14.309,2691272.98,0.0265,0.00506,0.01438,16,13.2,1.2
14.327,2691273.0,0.02437,0.00186,0.01864,16,13.2,1.2
14.347,2691273.02,0.00626,0.00613,0.02503,16,13.2,1.2
14.367,2691273.041,-0.00972,0.0008,0.02716,16,13.2,1.2
14.387,2691273.061,-0.0257,-0.00133,0.02397,16,13.2,1.2
14.407,2691273.081,-0.04594,-0.0024,0.01651,16,13.2,1.2
14.428,2691273.101,-0.05872,0.00293,0.01225,16,13.2,1.2
14.447,2691273.121,-0.05339,0.00719,0.01118,16,13.2,1.2
14.469,2691273.141,-0.03102,0.00932,0.01012,16,13.2,1.2
14.488,2691273.161,-0.00333,0.01465,0.00799,16,13.2,1.2
14.508,2691273.181,0.01585,0.01784,0.00905,16,13.2,1.2
14.528,2691273.202,0.02756,0.01997,0.00905,16,13.2,1.2
14.549,2691273.222,0.02969,0.01252,0.01225,16,13.2,1.2
14.568,2691273.242,0.01158,0.00506,0.01225,16,13.2,1.2
14.588,2691273.262,0.002,0.00613,0.01332,16,13.2,1.2
14.609,2691273.282,0.01265,0.01891,0.01864,16,13.2,1.2
14.629,2691273.302,0.002,0.03382,0.02184,16,13.2,1.2
14.65,2691273.322,-0.02357,0.03169,0.02397,16,13.2,1.2
14.67,2691273.342,-0.03742,0.00719,0.02397,16,13.2,1.2
14.689,2691273.362,-0.01718,0.00293,0.02929,16,13.2,1.2
14.711,2691273.383,0.01265,0.0008,0.03249,16,13.2,1.2
14.729,2691273.403,0.0233,0.00613,0.03355,16,13.2,1.2
14.751,2691273.423,0.03182,0.00932,0.03675,16,13.2,1.2
14.771,2691273.443,0.04993,0.01358,0.04101,16,13.2,1.2
14.792,2691273.463,0.04993,0.01145,0.03995,16,13.2,1.2
14.811,2691273.483,0.02863,0.01465,0.03675,16,13.2,1.2
14.831,2691273.503,0.02969,0.01891,0.03675,16,13.2,1.2
14.851,2691273.523,0.02756,0.00826,0.03462,16,13.2,1.2
14.87,2691273.544,0.01371,0.00293,0.03142,16,13.2,1.2
14.89,2691273.564,0.002,-0.00133,0.0261,16,13.2,1.2
14.91,2691273.584,-0.00652,-0.00666,0.0261,16,13.2,1.2
14.93,2691273.604,-0.01718,-0.00453,0.02929,16,13.2,1.2
14.95,2691273.624,-0.0225,-0.00453,0.03249,16,13.2,1.2
14.972,2691273.644,-0.00972,-0.00453,0.02929,16,13.2,1.2
14.992,2691273.664,0.00945,-0.00133,0.0229,16,13.2,1.2
15.012,2691273.684,0.01265,-0.0024,0.01545,16,13.2,1.2
15.032,2691273.705,0.00093,-0.01411,0.00586,16,13.2,1.2
15.054,2691273.725,-0.01824,-0.01838,-0.00479,16,13.2,1.2
15.071,2691273.745,-0.047,-0.00666,-0.01758,16,13.2,1.2
15.092,2691273.765,-0.07363,0.00506,-0.02823,16,13.2,1.2
15.112,2691273.785,-0.06831,-0.00133,-0.03036,16,13.2,1.2
15.132,2691273.805,-0.03422,-0.00772,-0.02716,16,13.2,1.2
15.152,2691273.825,-0.01079,-0.00666,-0.02503,16,13.2,1.2
15.174,2691273.845,0.00093,-0.00666,-0.02184,16,13.2,1.2
15.192,2691273.866,0.00413,-0.0024,-0.01864,16,13.2,1.2
15.214,2691273.886,-0.00759,-0.00772,-0.01545,16,13.2,1.2
15.234,2691273.906,-0.03316,-0.0237,-0.01225,16,13.2,1.2
15.254,2691273.926,-0.03955,-0.02583,-0.01225,16,13.2,1.2
