AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
7.637,2690490.941,0.00839,-0.01624,0.03355,8,6.6,9.0
7.658,2690490.961,-0.0012,-0.0269,0.0229,8,6.6,9.0
7.677,2690490.981,0.00306,-0.01305,0.00266,8,6.6,9.0
7.697,2690491.001,0.00413,0.00932,-0.01758,8,6.6,9.0
7.718,2690491.021,-0.00013,0.00932,-0.02929,8,6.6,9.0
7.736,2690491.041,0.00413,0.0008,-0.0261,8,6.6,9.0
7.756,2690491.061,0.00732,-0.00453,-0.00586,8,6.6,9.0
7.776,2690491.082,0.01265,0.0008,0.01864,8,6.6,9.0
7.799,2690491.102,0.02969,0.00719,0.04101,8,6.6,9.0
7.818,2690491.122,0.04035,0.01145,0.05699,8,6.6,9.0
7.838,2690491.142,0.02969,0.00719,0.06551,8,6.6,9.0
7.86,2690491.162,0.0233,-0.00772,0.07084,8,6.6,9.0
7.881,2690491.182,0.03076,-0.01305,0.06977,8,6.6,9.0
7.901,2690491.202,0.04141,-0.00666,0.05806,8,6.6,9.0
7.917,2690491.222,0.0478,0.00399,0.03888,8,6.6,9.0
7.938,2690491.243,0.051,-0.00027,0.01971,8,6.6,9.0
7.959,2690491.263,0.04887,-0.0024,0.00266,8,6.6,9.0
7.98,2690491.283,0.02969,0.00399,-0.01438,8,6.6,9.0
7.999,2690491.303,-0.00333,-0.01305,-0.03036,8,6.6,9.0
8.021,2690491.323,-0.0225,-0.02796,-0.04314,8,6.6,9.0
8.039,2690491.343,-0.0225,-0.01731,-0.0506,8,6.6,9.0
8.061,2690491.363,-0.01611,-0.00559,-0.05166,8,6.6,9.0
8.078,2690491.383,-0.00759,0.00613,-0.0474,8,6.6,9.0
8.099,2690491.404,0.00413,-0.00027,-0.03675,8,6.6,9.0
8.121,2690491.424,0.00839,-0.00559,-0.01758,8,6.6,9.0
8.14,2690491.444,0.01158,-0.00985,0.0016,8,6.6,9.0
8.16,2690491.464,0.01798,-0.01305,0.01864,8,6.6,9.0
8.18,2690491.484,0.03182,-0.00666,0.02823,8,6.6,9.0
8.201,2690491.504,0.04354,0.00186,0.02823,8,6.6,9.0
8.224,2690491.524,0.04354,0.01571,0.0229,8,6.6,9.0
8.243,2690491.544,0.02117,0.01039,0.0229,8,6.6,9.0
8.267,2690491.565,-0.01611,-0.01092,0.0261,8,6.6,9.0
8.302,2690491.585,-0.04168,-0.01305,0.02716,8,6.6,9.0
8.305,2690491.605,-0.04274,-0.0024,0.01971,8,6.6,9.0
8.32,2690491.625,-0.03848,0.00932,0.00905,8,6.6,9.0
8.339,2690491.645,-0.03209,0.00399,0.00586,8,6.6,9.0
8.361,2690491.665,-0.01611,0.00293,0.00799,8,6.6,9.0
8.381,2690491.685,0.002,0.01039,0.01012,8,6.6,9.0
8.402,2690491.705,0.01371,0.00613,0.01332,8,6.6,9.0
8.421,2690491.725,0.02117,0.0008,0.01758,8,6.6,9.0
8.443,2690491.746,0.02756,0.00186,0.01864,8,6.6,9.0
8.464,2690491.766,0.03182,0.00613,0.01545,8,6.6,9.0
8.483,2690491.786,0.02117,0.00399,0.01438,8,6.6,9.0
8.502,2690491.806,-0.0012,-0.00346,0.01118,8,6.6,9.0
8.523,2690491.826,-0.02144,-0.01092,-0.00053,8,6.6,9.0
8.543,2690491.846,-0.02463,-0.00453,-0.01332,8,6.6,9.0
8.562,2690491.866,-0.02357,0.00719,-0.02184,8,6.6,9.0
8.581,2690491.886,-0.03316,0.00293,-0.02716,8,6.6,9.0
8.602,2690491.907,-0.04168,-0.00559,-0.02716,8,6.6,9.0
8.621,2690491.927,-0.02676,-0.00666,-0.01971,8,6.6,9.0
8.644,2690491.947,-0.00652,-0.00559,-0.00905,8,6.6,9.0
8.662,2690491.967,0.01691,-0.0024,-0.00266,8,6.6,9.0
8.682,2690491.987,0.03608,0.01039,0.00373,8,6.6,9.0
8.703,2690492.007,0.03822,0.01145,0.01225,8,6.6,9.0
8.723,2690492.027,0.03076,0.0008,0.01864,8,6.6,9.0
8.742,2690492.047,0.01691,-0.00346,0.01651,8,6.6,9.0
8.763,2690492.068,0.00519,-0.00666,0.00692,8,6.6,9.0
8.783,2690492.088,-0.00226,-0.00453,-0.00905,8,6.6,9.0
8.803,2690492.108,-0.00759,0.00186,-0.02716,8,6.6,9.0
8.823,2690492.128,-0.01079,-0.00879,-0.03675,8,6.6,9.0
8.843,2690492.148,-0.01079,-0.00772,-0.03249,8,6.6,9.0
8.864,2690492.168,-0.00652,0.00506,-0.02503,8,6.6,9.0
8.883,2690492.188,-0.0012,0.01039,-0.01758,8,6.6,9.0
8.903,2690492.208,-0.00333,0.00399,-0.00692,8,6.6,9.0
8.923,2690492.229,-0.00652,0.0008,0.00266,8,6.6,9.0
8.943,2690492.249,-0.00866,0.00293,0.00905,8,6.6,9.0
8.964,2690492.269,-0.00866,0.0008,0.01438,8,6.6,9.0
8.984,2690492.289,-0.00972,0.00186,0.01651,8,6.6,9.0
9.003,2690492.309,-0.00759,-0.0024,0.01651,8,6.6,9.0
9.025,2690492.329,-0.00013,-0.00772,0.00905,8,6.6,9.0
9.045,2690492.349,0.00413,0.00399,-0.00266,8,6.6,9.0
9.064,2690492.369,0.00732,0.00719,-0.01118,8,6.6,9.0
9.083,2690492.39,-0.0012,0.00506,-0.01758,8,6.6,9.0
9.104,2690492.41,-0.01398,-0.00027,-0.01971,8,6.6,9.0
9.126,2690492.43,-0.02463,0.00293,-0.02184,8,6.6,9.0
9.146,2690492.45,-0.03742,0.00826,-0.03036,8,6.6,9.0
9.17,2690492.47,-0.05446,0.0008,-0.03782,8,6.6,9.0
9.189,2690492.49,-0.05233,-0.01411,-0.03355,8,6.6,9.0
9.207,2690492.51,-0.02463,-0.01305,-0.02397,8,6.6,9.0
9.226,2690492.53,0.00626,0.00186,-0.01225,8,6.6,9.0
9.247,2690492.55,0.03608,0.00613,-0.00373,8,6.6,9.0
9.266,2690492.571,0.05419,0.01358,-0.00266,8,6.6,9.0
9.288,2690492.591,0.04993,0.01465,-0.00266,8,6.6,9.0
9.308,2690492.611,0.02756,0.00399,-0.00373,8,6.6,9.0
9.329,2690492.631,0.00732,-0.00666,-0.00799,8,6.6,9.0
9.348,2690492.651,-0.00866,-0.00027,-0.01545,8,6.6,9.0
9.367,2690492.671,-0.02037,-0.00027,-0.02184,8,6.6,9.0
9.386,2690492.691,-0.02463,-0.00453,-0.02503,8,6.6,9.0
9.408,2690492.711,-0.01611,-0.00133,-0.0229,8,6.6,9.0
9.43,2690492.732,-0.00652,0.00613,-0.01651,8,6.6,9.0
9.449,2690492.752,0.00093,0.0008,-0.00586,8,6.6,9.0
9.471,2690492.772,0.00626,-0.0024,0.00373,8,6.6,9.0
9.489,2690492.792,0.00945,0.00399,0.00799,8,6.6,9.0
9.508,2690492.812,0.00945,0.00399,0.00799,8,6.6,9.0
9.528,2690492.832,0.00519,-0.00453,0.00479,8,6.6,9.0
9.55,2690492.852,-0.00013,-0.00133,0.00373,8,6.6,9.0
9.572,2690492.872,-0.00546,0.00293,0.0016,8,6.6,9.0
9.59,2690492.893,-0.01292,-0.00346,-0.0016,8,6.6,9.0
9.612,2690492.913,-0.01931,-0.00985,-0.00799,8,6.6,9.0
9.633,2690492.933,-0.0225,-0.00879,-0.01651,8,6.6,9.0
9.654,2690492.953,-0.01611,-0.00879,-0.02503,8,6.6,9.0
9.674,2690492.973,-0.00333,-0.00133,-0.03036,8,6.6,9.0
9.694,2690492.993,0.01585,0.00932,-0.0229,8,6.6,9.0
9.71,2690493.013,0.02863,0.01039,-0.01118,8,6.6,9.0
9.73,2690493.033,0.02756,0.00506,0.0016,8,6.6,9.0
9.749,2690493.054,0.01371,-0.00133,0.01332,8,6.6,9.0
9.771,2690493.074,0.00945,-0.01092,0.01864,8,6.6,9.0
9.792,2690493.094,0.01585,-0.00453,0.0261,8,6.6,9.0
9.81,2690493.114,0.01798,0.00506,0.03036,8,6.6,9.0
9.833,2690493.134,0.01371,0.00719,0.02716,8,6.6,9.0
9.85,2690493.154,0.00732,0.00399,0.01864,8,6.6,9.0
9.87,2690493.174,-0.00226,-0.00772,0.00905,8,6.6,9.0
9.891,2690493.194,-0.00866,-0.00985,0.0016,8,6.6,9.0
9.911,2690493.215,-0.00546,0.00506,0.00266,8,6.6,9.0
9.929,2690493.235,-0.00013,0.01145,0.00586,8,6.6,9.0
9.953,2690493.255,-0.0012,0.0008,0.00905,8,6.6,9.0
9.97,2690493.275,-0.00866,-0.0024,0.01225,8,6.6,9.0
9.991,2690493.295,-0.00759,-0.00666,0.01545,8,6.6,9.0
10.01,2690493.315,0.01158,-0.01731,0.01971,8,6.6,9.0
10.029,2690493.335,0.04035,-0.02583,0.0229,8,6.6,9.0
10.053,2690493.355,0.06698,-0.01305,0.02716,8,6.6,9.0
10.073,2690493.375,0.07763,0.00506,0.02077,8,6.6,9.0
10.093,2690493.396,0.05632,0.01358,0.0016,8,6.6,9.0
10.112,2690493.416,0.00626,0.00613,-0.00799,8,6.6,9.0
10.133,2690493.436,-0.04487,-0.02051,-0.01332,8,6.6,9.0
10.154,2690493.456,-0.06192,-0.03222,-0.01864,8,6.6,9.0
10.173,2690493.476,-0.04594,-0.02477,-0.02503,8,6.6,9.0
10.193,2690493.496,-0.01505,-0.00985,-0.03782,8,6.6,9.0
10.211,2690493.516,0.01585,-0.00559,-0.06019,8,6.6,9.0
10.232,2690493.536,0.04248,-0.02157,-0.07936,8,6.6,9.0
10.254,2690493.557,0.06059,-0.03755,-0.09427,8,6.6,9.0
10.301,2690493.577,0.0755,-0.02477,-0.11558,8,6.6,9.0
10.303,2690493.597,0.09148,-0.00027,-0.14008,8,6.6,9.0
10.313,2690493.617,0.07124,0.00186,-0.16032,8,6.6,9.0
10.331,2690493.637,0.01904,-0.01198,-0.16138,8,6.6,9.0
10.353,2690493.657,-0.04487,-0.03329,-0.14647,8,6.6,9.0
10.373,2690493.677,-0.08109,-0.05246,-0.11877,8,6.6,9.0
10.392,2690493.697,-0.08642,-0.03755,-0.08895,8,6.6,9.0
10.416,2690493.718,-0.07044,0.00186,-0.06551,8,6.6,9.0
10.433,2690493.738,-0.05126,0.00506,-0.03462,8,6.6,9.0
10.455,2690493.758,-0.03209,-0.00772,-0.00053,8,6.6,9.0
10.473,2690493.778,-0.00759,-0.00772,0.0261,8,6.6,9.0
10.495,2690493.798,0.02011,0.00293,0.05273,8,6.6,9.0
10.514,2690493.818,0.04567,0.02104,0.07403,8,6.6,9.0
10.535,2690493.838,0.05313,0.04021,0.09108,8,6.6,9.0
10.555,2690493.858,0.04674,0.03276,0.10706,8,6.6,9.0
10.574,2690493.879,0.03608,0.01358,0.13049,8,6.6,9.0
10.594,2690493.899,0.02011,0.0253,0.15393,8,6.6,9.0
10.615,2690493.919,0.00413,0.03489,0.16458,8,6.6,9.0
10.635,2690493.939,-0.01079,0.03595,0.15925,8,6.6,9.0
10.656,2690493.959,-0.02889,0.02104,0.14114,8,6.6,9.0
10.674,2690493.979,-0.04381,0.00613,0.11664,8,6.6,9.0
10.694,2690493.999,-0.047,0.00293,0.09108,8,6.6,9.0
10.715,2690494.019,-0.03422,0.00932,0.06551,8,6.6,9.0
10.736,2690494.04,-0.00866,0.0221,0.0474,8,6.6,9.0
10.755,2690494.06,0.02224,0.02956,0.04527,8,6.6,9.0
10.775,2690494.08,0.03076,0.01997,0.05166,8,6.6,9.0
10.795,2690494.1,0.02224,0.01039,0.05166,8,6.6,9.0
10.815,2690494.12,0.01478,0.00186,0.03888,8,6.6,9.0
10.836,2690494.14,0.00945,-0.01731,0.02077,8,6.6,9.0
10.858,2690494.16,0.00839,-0.02157,0.0016,8,6.6,9.0
10.877,2690494.18,0.01371,0.00186,-0.01971,8,6.6,9.0
10.897,2690494.2,0.01904,0.01145,-0.03888,8,6.6,9.0
10.916,2690494.221,0.02011,0.00932,-0.04421,8,6.6,9.0
10.937,2690494.241,0.00519,0.01252,-0.03995,8,6.6,9.0
10.956,2690494.261,-0.02676,0.01145,-0.03249,8,6.6,9.0
10.977,2690494.281,-0.04913,0.00293,-0.01864,8,6.6,9.0
10.998,2690494.301,-0.05553,-0.00133,-0.0016,8,6.6,9.0
11.017,2690494.321,-0.05233,-0.01092,0.01864,8,6.6,9.0
11.037,2690494.341,-0.03102,0.0008,0.03782,8,6.6,9.0
11.057,2690494.361,0.00839,0.00293,0.05592,8,6.6,9.0
11.076,2690494.382,0.04354,0.01571,0.06764,8,6.6,9.0
11.096,2690494.402,0.05739,0.03063,0.06764,8,6.6,9.0
11.117,2690494.422,0.051,0.0221,0.06764,8,6.6,9.0
11.137,2690494.442,0.03608,0.0008,0.06232,8,6.6,9.0
11.16,2690494.462,0.01478,-0.00027,0.05166,8,6.6,9.0
11.18,2690494.482,-0.00439,0.01358,0.03462,8,6.6,9.0
11.201,2690494.502,-0.01824,0.01039,0.02077,8,6.6,9.0
11.219,2690494.522,-0.02676,-0.00879,0.01545,8,6.6,9.0
11.239,2690494.543,-0.0257,-0.00666,0.01225,8,6.6,9.0
11.261,2690494.563,-0.01505,0.00613,0.01012,8,6.6,9.0
11.279,2690494.583,-0.00652,0.00186,0.00905,8,6.6,9.0
11.301,2690494.603,0.00093,-0.00666,0.00586,8,6.6,9.0
11.32,2690494.623,0.01052,-0.00346,0.00266,8,6.6,9.0
11.34,2690494.643,0.02224,0.00399,0.00373,8,6.6,9.0
11.362,2690494.663,0.03608,-0.00027,0.00586,8,6.6,9.0
11.379,2690494.683,0.04141,-0.00772,0.00905,8,6.6,9.0
11.403,2690494.704,0.03608,-0.00346,0.01225,8,6.6,9.0
11.421,2690494.724,0.03502,0.0008,0.00692,8,6.6,9.0
11.439,2690494.744,0.0233,0.00186,-0.0016,8,6.6,9.0
11.461,2690494.764,0.00839,-0.00559,-0.00905,8,6.6,9.0
11.479,2690494.784,-0.00652,-0.00985,-0.01545,8,6.6,9.0
11.503,2690494.804,-0.01718,-0.00772,-0.0229,8,6.6,9.0
11.523,2690494.824,-0.01079,-0.00666,-0.02503,8,6.6,9.0
11.542,2690494.844,0.00945,0.00826,-0.01864,8,6.6,9.0
11.562,2690494.865,0.01052,0.01039,-0.01225,8,6.6,9.0
11.581,2690494.885,-0.00652,-0.00559,-0.00692,8,6.6,9.0
11.603,2690494.905,-0.01079,-0.01411,-0.00479,8,6.6,9.0
11.622,2690494.925,0.00413,-0.00879,0.00053,8,6.6,9.0
11.64,2690494.945,0.01691,0.00719,0.00905,8,6.6,9.0
11.661,2690494.965,0.02543,0.01145,0.01651,8,6.6,9.0
11.682,2690494.985,0.0265,0.00399,0.02077,8,6.6,9.0
11.701,2690495.005,0.01585,-0.00346,0.02184,8,6.6,9.0
11.721,2690495.025,0.00626,-0.00559,0.01332,8,6.6,9.0
11.74,2690495.046,0.00626,-0.0024,-0.0016,8,6.6,9.0
11.762,2690495.066,0.01265,0.00186,-0.01651,8,6.6,9.0
11.784,2690495.086,0.01478,0.00399,-0.02503,8,6.6,9.0
11.804,2690495.106,0.01371,-0.0024,-0.0229,8,6.6,9.0
11.823,2690495.126,0.01371,-0.00027,-0.01225,8,6.6,9.0
11.842,2690495.146,0.00732,-0.00133,-0.00053,8,6.6,9.0
11.861,2690495.166,0.00093,-0.00772,0.00799,8,6.6,9.0
11.883,2690495.186,-0.00652,-0.00559,0.01225,8,6.6,9.0
11.905,2690495.207,-0.01185,-0.00453,0.01225,8,6.6,9.0
11.922,2690495.227,-0.00652,-0.01092,0.00799,8,6.6,9.0
11.943,2690495.247,0.00306,-0.00027,0.00373,8,6.6,9.0
11.964,2690495.267,0.01052,0.0008,0.00479,8,6.6,9.0
11.987,2690495.287,0.01371,-0.00133,0.01012,8,6.6,9.0
12.006,2690495.307,0.01585,-0.00027,0.00799,8,6.6,9.0
12.024,2690495.327,0.01158,-0.00133,0.00053,8,6.6,9.0
12.042,2690495.347,-0.00333,-0.00453,-0.00905,8,6.6,9.0
12.069,2690495.368,-0.01611,-0.01198,-0.01651,8,6.6,9.0
12.082,2690495.388,-0.01398,-0.01092,-0.01971,8,6.6,9.0
12.104,2690495.408,-0.00333,-0.00346,-0.02503,8,6.6,9.0
12.123,2690495.428,0.00945,0.00613,-0.02929,8,6.6,9.0
12.145,2690495.448,0.02117,0.00719,-0.02823,8,6.6,9.0
12.166,2690495.468,0.01904,0.01145,-0.0261,8,6.6,9.0
12.183,2690495.488,-0.00759,-0.0024,-0.02823,8,6.6,9.0
12.21,2690495.508,-0.02037,-0.02264,-0.02716,8,6.6,9.0
12.227,2690495.529,-0.00866,-0.01838,-0.01758,8,6.6,9.0
12.246,2690495.549,0.00839,0.01039,-0.00586,8,6.6,9.0
12.267,2690495.569,0.0233,0.02104,0.00586,8,6.6,9.0
12.298,2690495.589,0.02117,0.01145,0.01545,8,6.6,9.0
12.305,2690495.609,-0.00013,-0.00453,0.01758,8,6.6,9.0
12.324,2690495.629,-0.01931,-0.01838,0.01118,8,6.6,9.0
12.346,2690495.649,-0.02037,-0.01092,0.00266,8,6.6,9.0
12.366,2690495.669,-0.01185,0.00506,-0.01118,8,6.6,9.0
12.384,2690495.69,-0.00439,0.00506,-0.0261,8,6.6,9.0
12.407,2690495.71,0.00093,0.00719,-0.03462,8,6.6,9.0
12.426,2690495.73,-0.0012,0.00186,-0.03036,8,6.6,9.0
12.447,2690495.75,0.002,0.0008,-0.01332,8,6.6,9.0
12.467,2690495.77,0.00839,0.00399,0.00479,8,6.6,9.0
12.487,2690495.79,0.01158,0.00932,0.01758,8,6.6,9.0
12.506,2690495.81,0.00519,-0.00027,0.01758,8,6.6,9.0
12.527,2690495.83,-0.00333,-0.00027,0.00905,8,6.6,9.0
12.549,2690495.85,-0.00546,0.00719,0.0016,8,6.6,9.0
12.568,2690495.871,-0.00652,0.0008,-0.0016,8,6.6,9.0
12.588,2690495.891,-0.01079,-0.00666,-0.00266,8,6.6,9.0
12.61,2690495.911,-0.01611,0.00186,-0.00692,8,6.6,9.0
12.629,2690495.931,-0.02144,-0.00666,-0.01651,8,6.6,9.0
12.647,2690495.951,-0.01824,-0.01731,-0.03249,8,6.6,9.0
12.67,2690495.971,-0.0012,0.00186,-0.04208,8,6.6,9.0
12.687,2690495.991,0.01691,0.01145,-0.04101,8,6.6,9.0
12.709,2690496.011,0.02011,0.00932,-0.03569,8,6.6,9.0
12.73,2690496.032,0.01371,0.00932,-0.0229,8,6.6,9.0
12.751,2690496.052,0.00093,0.00932,-0.01332,8,6.6,9.0
12.769,2690496.072,-0.02463,0.00293,-0.00905,8,6.6,9.0
12.788,2690496.092,-0.04381,-0.01198,-0.00373,8,6.6,9.0
12.808,2690496.112,-0.03316,-0.01518,0.00799,8,6.6,9.0
12.828,2690496.132,-0.00546,-0.00559,0.02397,8,6.6,9.0
12.848,2690496.152,0.01691,0.00613,0.02929,8,6.6,9.0
12.871,2690496.172,0.02863,0.01252,0.02716,8,6.6,9.0
12.89,2690496.193,0.02969,0.01358,0.0229,8,6.6,9.0
12.91,2690496.213,0.01585,0.00719,0.01438,8,6.6,9.0
12.932,2690496.233,-0.00759,-0.0024,0.00586,8,6.6,9.0
12.952,2690496.253,-0.02676,-0.00772,0.00479,8,6.6,9.0
12.97,2690496.273,-0.02463,-0.00666,-0.00053,8,6.6,9.0
12.991,2690496.293,-0.00759,0.00186,-0.00373,8,6.6,9.0
13.011,2690496.313,0.00945,0.01039,0.00373,8,6.6,9.0
13.031,2690496.333,0.02117,0.00399,0.02184,8,6.6,9.0
13.056,2690496.354,0.02863,-0.00453,0.03355,8,6.6,9.0
13.072,2690496.374,0.03502,0.00186,0.03462,8,6.6,9.0
13.091,2690496.394,0.03076,0.01358,0.0261,8,6.6,9.0
13.109,2690496.414,0.01052,0.00293,0.01438,8,6.6,9.0
13.129,2690496.434,-0.01292,-0.01305,0.00266,8,6.6,9.0
13.152,2690496.454,-0.02676,-0.00666,-0.00905,8,6.6,9.0
13.168,2690496.474,-0.02676,0.0008,-0.01864,8,6.6,9.0
13.19,2690496.494,-0.0225,-0.00027,-0.02716,8,6.6,9.0
13.209,2690496.515,-0.01292,-0.00666,-0.03142,8,6.6,9.0
13.232,2690496.535,-0.00546,-0.00346,-0.03355,8,6.6,9.0
13.252,2690496.555,0.00306,0.00186,-0.03142,8,6.6,9.0
13.273,2690496.575,0.01052,0.00613,-0.02503,8,6.6,9.0
13.292,2690496.595,0.00839,0.0008,-0.01971,8,6.6,9.0
13.311,2690496.615,-0.0012,-0.00666,-0.01438,8,6.6,9.0
13.331,2690496.635,-0.01079,-0.01305,-0.00692,8,6.6,9.0
13.353,2690496.655,-0.00972,-0.01092,-0.00586,8,6.6,9.0
13.371,2690496.675,-0.00226,0.00293,-0.01225,8,6.6,9.0
13.392,2690496.696,-0.0012,-0.00027,-0.01225,8,6.6,9.0
13.412,2690496.716,0.00093,-0.00879,-0.00479,8,6.6,9.0
13.431,2690496.736,0.00519,-0.00772,0.00479,8,6.6,9.0
13.451,2690496.756,0.01158,-0.00346,0.01225,8,6.6,9.0
13.473,2690496.776,0.02117,0.00826,0.01651,8,6.6,9.0
13.493,2690496.796,0.02863,0.00613,0.01545,8,6.6,9.0
13.513,2690496.816,0.02543,0.0008,0.01332,8,6.6,9.0
13.532,2690496.836,0.01371,-0.00027,0.00479,8,6.6,9.0
13.552,2690496.857,0.00839,0.0008,-0.00586,8,6.6,9.0
13.572,2690496.877,0.01052,0.00719,-0.01225,8,6.6,9.0
13.592,2690496.897,0.01158,0.01571,-0.01012,8,6.6,9.0
13.613,2690496.917,0.00839,0.01252,-0.00479,8,6.6,9.0
13.635,2690496.937,-0.00226,-0.00559,0.00053,8,6.6,9.0
13.654,2690496.957,-0.00866,-0.01092,0.00373,8,6.6,9.0
13.672,2690496.977,-0.01185,0.00186,0.00053,8,6.6,9.0
13.694,2690496.997,-0.01079,0.01145,-0.00053,8,6.6,9.0
13.712,2690497.018,-0.01185,0.00293,0.00479,8,6.6,9.0
13.733,2690497.038,-0.01611,-0.00453,0.01438,8,6.6,9.0
13.753,2690497.058,-0.01718,-0.00133,0.01545,8,6.6,9.0
13.774,2690497.078,-0.01824,-0.00453,0.00479,8,6.6,9.0
13.793,2690497.098,-0.01079,-0.01411,-0.00373,8,6.6,9.0
13.811,2690497.118,0.01371,-0.01518,-0.01118,8,6.6,9.0
13.834,2690497.138,0.04887,-0.00346,-0.01438,8,6.6,9.0
13.853,2690497.158,0.07443,0.00506,-0.00586,8,6.6,9.0
13.873,2690497.179,0.0755,0.01039,0.00799,8,6.6,9.0
13.894,2690497.199,0.04887,0.00613,0.00905,8,6.6,9.0
13.915,2690497.219,0.01052,-0.00985,0.00373,8,6.6,9.0
13.936,2690497.239,-0.01718,-0.01198,-0.00053,8,6.6,9.0
13.954,2690497.259,-0.02676,-0.00027,-0.00586,8,6.6,9.0
13.975,2690497.279,-0.03316,0.00506,-0.01545,8,6.6,9.0
13.996,2690497.299,-0.05126,0.00293,-0.01864,8,6.6,9.0
14.016,2690497.319,-0.05126,-0.0024,-0.01545,8,6.6,9.0
14.034,2690497.34,-0.03529,0.00613,-0.00586,8,6.6,9.0
14.056,2690497.36,-0.01292,0.01891,0.01118,8,6.6,9.0
14.075,2690497.38,0.00626,0.03595,0.03888,8,6.6,9.0
14.095,2690497.4,0.01478,0.03382,0.07403,8,6.6,9.0
14.116,2690497.42,0.00306,0.01678,0.10493,8,6.6,9.0
14.135,2690497.44,-0.00866,-0.0024,0.11771,8,6.6,9.0
14.156,2690497.46,-0.0012,0.00399,0.10919,8,6.6,9.0
14.177,2690497.48,0.01904,0.00932,0.09321,8,6.6,9.0
14.196,2690497.5,0.03822,0.01039,0.07616,8,6.6,9.0
14.217,2690497.521,0.05739,0.01997,0.04314,8,6.6,9.0
14.236,2690497.541,0.06591,0.01784,0.01012,8,6.6,9.0
14.266,2690497.561,0.0478,0.00932,-0.01332,8,6.6,9.0
14.297,2690497.581,0.01478,-0.00559,-0.03355,8,6.6,9.0
14.3,2690497.601,-0.01931,-0.00453,-0.05912,8,6.6,9.0
14.315,2690497.621,-0.047,-0.01411,-0.07936,8,6.6,9.0
14.337,2690497.641,-0.05766,-0.0237,-0.08362,8,6.6,9.0
14.356,2690497.661,-0.04807,-0.01092,-0.07616,8,6.6,9.0
14.377,2690497.682,-0.0225,-0.00346,-0.06338,8,6.6,9.0
14.396,2690497.702,0.00306,-0.00453,-0.04314,8,6.6,9.0
14.418,2690497.722,0.02224,-0.00985,-0.02077,8,6.6,9.0
14.44,2690497.742,0.03822,-0.00879,-0.01012,8,6.6,9.0
14.458,2690497.762,0.0478,-0.00027,-0.01332,8,6.6,9.0
14.477,2690497.782,0.0478,0.00186,-0.01758,8,6.6,9.0
14.499,2690497.802,0.03822,-0.00453,-0.01758,8,6.6,9.0
14.518,2690497.822,0.02117,-0.0024,-0.01971,8,6.6,9.0
14.539,2690497.843,0.00839,-0.0024,-0.02184,8,6.6,9.0
14.558,2690497.863,-0.01079,0.0008,-0.0261,8,6.6,9.0
14.581,2690497.883,-0.04381,-0.00666,-0.03036,8,6.6,9.0
14.601,2690497.903,-0.05659,-0.01624,-0.02716,8,6.6,9.0
14.618,2690497.923,-0.03316,-0.01198,-0.01118,8,6.6,9.0
14.64,2690497.943,0.00093,0.00293,0.00799,8,6.6,9.0
14.658,2690497.963,0.03289,0.01252,0.01971,8,6.6,9.0
14.681,2690497.983,0.05845,0.01571,0.02716,8,6.6,9.0
14.699,2690498.004,0.05313,0.02317,0.03249,8,6.6,9.0
14.721,2690498.024,0.02969,0.01039,0.03569,8,6.6,9.0
14.74,2690498.044,0.00732,-0.01092,0.03249,8,6.6,9.0
14.76,2690498.064,-0.00866,-0.01518,0.02077,8,6.6,9.0
14.781,2690498.084,-0.01292,-0.0024,-0.00266,8,6.6,9.0
14.8,2690498.104,-0.00652,0.01145,-0.0261,8,6.6,9.0
14.823,2690498.124,-0.00013,0.00826,-0.03675,8,6.6,9.0
14.842,2690498.144,-0.00226,0.0008,-0.03036,8,6.6,9.0
14.862,2690498.165,-0.01611,-0.00346,-0.01438,8,6.6,9.0
14.881,2690498.185,-0.01824,-0.01305,-0.00266,8,6.6,9.0
14.901,2690498.205,-0.00333,-0.00559,0.0016,8,6.6,9.0
14.923,2690498.225,0.00626,0.01252,0.00266,8,6.6,9.0
14.94,2690498.245,-0.00013,0.00399,0.00266,8,6.6,9.0
14.962,2690498.265,-0.00439,-0.00666,0.0016,8,6.6,9.0
14.981,2690498.285,-0.00439,-0.00453,0.00053,8,6.6,9.0
15.0,2690498.305,-0.00226,0.0008,0.00053,8,6.6,9.0
15.021,2690498.325,0.002,-0.0024,-0.0016,8,6.6,9.0
15.041,2690498.346,0.00519,0.00293,-0.00479,8,6.6,9.0
15.067,2690498.366,0.002,0.01891,-0.00692,8,6.6,9.0
15.083,2690498.386,0.00093,0.01678,0.0016,8,6.6,9.0
15.102,2690498.406,0.00945,0.00932,0.01758,8,6.6,9.0
15.121,2690498.426,0.01691,0.01678,0.03462,8,6.6,9.0
15.143,2690498.446,0.00945,0.01891,0.04421,8,6.6,9.0
15.161,2690498.466,-0.00866,0.00186,0.05486,8,6.6,9.0
15.183,2690498.486,-0.02037,-0.01944,0.05273,8,6.6,9.0
15.204,2690498.507,-0.00972,-0.02157,0.05273,8,6.6,9.0
15.224,2690498.527,0.00519,0.0008,0.05166,8,6.6,9.0
15.244,2690498.547,0.01798,0.01358,0.04101,8,6.6,9.0
15.264,2690498.567,0.02543,0.00932,0.0261,8,6.6,9.0
15.284,2690498.587,0.0233,-0.00346,0.01651,8,6.6,9.0
15.304,2690498.607,0.01265,0.00293,0.00479,8,6.6,9.0
