AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
8.099,2689796.975,-0.06085,-0.16112,0.09321,0,0,3.6
8.118,2689796.995,-0.07257,-0.25699,0.11664,0,0,3.6
8.137,2689797.015,-0.05126,-0.33049,0.13901,0,0,3.6
8.158,2689797.035,-0.01079,-0.36032,0.14434,0,0,3.6
8.176,2689797.055,0.01585,-0.31344,0.13475,0,0,3.6
8.2,2689797.075,-0.01185,-0.23994,0.12197,0,0,3.6
8.218,2689797.095,-0.05339,-0.17709,0.1209,0,0,3.6
8.239,2689797.115,-0.07683,-0.15792,0.1209,0,0,3.6
8.259,2689797.136,-0.08642,-0.19201,0.11345,0,0,3.6
8.279,2689797.156,-0.08109,-0.21438,0.09747,0,0,3.6
8.3,2689797.176,-0.06298,-0.15473,0.06338,0,0,3.6
8.326,2689797.196,-0.08003,-0.10253,0.03249,0,0,3.6
8.363,2689797.216,-0.10666,-0.09081,0.01545,0,0,3.6
8.364,2689797.236,-0.1024,-0.06951,-0.00373,0,0,3.6
8.377,2689797.256,-0.0715,-0.01838,-0.02397,0,0,3.6
8.396,2689797.276,-0.03422,0.03915,-0.03462,0,0,3.6
8.418,2689797.297,-0.01398,0.06897,-0.03782,0,0,3.6
8.439,2689797.317,-0.00759,0.053,-0.03569,0,0,3.6
8.457,2689797.337,0.00093,0.04234,-0.02929,0,0,3.6
8.479,2689797.357,-0.0012,0.03915,-0.0229,0,0,3.6
8.499,2689797.377,-0.01824,0.03595,-0.01545,0,0,3.6
8.52,2689797.397,-0.02889,0.03169,-0.01438,0,0,3.6
8.54,2689797.417,-0.01718,0.03595,-0.02184,0,0,3.6
8.558,2689797.437,-0.01185,0.00506,-0.02716,0,0,3.6
8.577,2689797.457,0.00519,-0.02903,-0.02397,0,0,3.6
8.6,2689797.478,0.01265,-0.02264,-0.01545,0,0,3.6
8.619,2689797.498,-0.00652,0.0008,-0.01332,0,0,3.6
8.639,2689797.518,-0.02676,0.00399,-0.01651,0,0,3.6
8.659,2689797.538,-0.03635,-0.00346,-0.01864,0,0,3.6
8.68,2689797.558,-0.03635,-0.01624,-0.01545,0,0,3.6
8.699,2689797.578,-0.03742,-0.01838,-0.00479,0,0,3.6
8.72,2689797.598,-0.04487,-0.03116,0.00479,0,0,3.6
8.742,2689797.618,-0.04061,-0.03968,0.01332,0,0,3.6
8.761,2689797.639,-0.03422,-0.03755,0.02184,0,0,3.6
8.779,2689797.659,-0.04061,-0.02157,0.02397,0,0,3.6
8.8,2689797.679,-0.05659,0.00719,0.00799,0,0,3.6
8.821,2689797.699,-0.05553,0.04873,-0.01118,0,0,3.6
8.84,2689797.719,-0.05553,0.06152,-0.01758,0,0,3.6
8.863,2689797.739,-0.05553,0.04341,-0.00479,0,0,3.6
8.881,2689797.759,-0.04594,0.01252,0.01651,0,0,3.6
8.9,2689797.779,-0.02357,-0.01305,0.04101,0,0,3.6
8.921,2689797.8,-0.00652,-0.01944,0.06125,0,0,3.6
8.942,2689797.82,0.02224,-0.01411,0.07936,0,0,3.6
8.962,2689797.84,0.051,-0.01518,0.10066,0,0,3.6
8.982,2689797.86,0.05526,-0.01624,0.11451,0,0,3.6
9.0,2689797.88,0.03608,-0.02264,0.11664,0,0,3.6
9.021,2689797.9,0.01691,-0.02051,0.10599,0,0,3.6
9.044,2689797.92,0.002,-0.00027,0.08256,0,0,3.6
9.062,2689797.94,-0.01611,0.03489,0.04953,0,0,3.6
9.082,2689797.96,-0.01718,0.05086,0.02503,0,0,3.6
9.101,2689797.981,0.00945,0.05513,0.00373,0,0,3.6
9.122,2689798.001,0.03076,0.053,-0.01864,0,0,3.6
9.148,2689798.021,0.02543,0.02636,-0.03249,0,0,3.6
9.163,2689798.041,-0.00333,0.00399,-0.03142,0,0,3.6
9.182,2689798.061,-0.01292,0.02743,-0.0229,0,0,3.6
9.203,2689798.081,0.00519,0.0775,-0.01864,0,0,3.6
9.223,2689798.101,0.00093,0.0956,-0.0229,0,0,3.6
9.245,2689798.121,-0.00972,0.0711,-0.02184,0,0,3.6
9.262,2689798.142,-0.01292,0.01784,-0.01012,0,0,3.6
9.284,2689798.162,-0.03209,-0.03116,-0.00479,0,0,3.6
9.304,2689798.182,-0.05553,-0.06738,-0.00692,0,0,3.6
9.324,2689798.202,-0.05339,-0.10253,-0.01332,0,0,3.6
9.344,2689798.222,-0.05553,-0.11638,-0.0261,0,0,3.6
9.363,2689798.242,-0.08429,-0.12064,-0.04101,0,0,3.6
9.385,2689798.262,-0.09387,-0.12703,-0.05379,0,0,3.6
9.404,2689798.282,-0.0992,-0.17816,-0.06125,0,0,3.6
9.425,2689798.303,-0.06937,-0.11851,-0.05592,0,0,3.6
9.446,2689798.323,-0.03742,-0.01731,-0.0506,0,0,3.6
9.466,2689798.343,-0.01185,0.05939,-0.03675,0,0,3.6
9.486,2689798.363,0.01052,0.08602,-0.01545,0,0,3.6
9.505,2689798.383,0.0233,0.07217,0.00266,0,0,3.6
9.527,2689798.403,0.03715,0.04234,0.01758,0,0,3.6
9.547,2689798.423,0.00839,0.02317,0.02397,0,0,3.6
9.566,2689798.443,-0.03848,0.01784,0.02716,0,0,3.6
9.586,2689798.463,-0.06085,0.01571,0.03036,0,0,3.6
9.607,2689798.484,-0.05233,0.01571,0.03249,0,0,3.6
9.628,2689798.504,-0.01931,0.01039,0.02823,0,0,3.6
9.647,2689798.524,0.01691,0.01145,0.02397,0,0,3.6
9.667,2689798.544,0.04354,0.0253,0.01971,0,0,3.6
9.687,2689798.564,0.05739,0.04341,0.00053,0,0,3.6
9.707,2689798.584,0.05845,0.04554,-0.00692,0,0,3.6
9.727,2689798.604,0.05739,0.05406,-0.01118,0,0,3.6
9.749,2689798.624,0.06591,0.06791,-0.01651,0,0,3.6
9.768,2689798.645,0.07124,0.06471,-0.01651,0,0,3.6
9.789,2689798.665,0.03822,0.04767,-0.01864,0,0,3.6
9.807,2689798.685,-0.01398,0.01891,-0.01651,0,0,3.6
9.827,2689798.705,-0.04168,-0.00133,-0.01118,0,0,3.6
9.846,2689798.725,-0.03742,0.00506,-0.01012,0,0,3.6
9.868,2689798.745,-0.0257,-0.00027,-0.01012,0,0,3.6
9.887,2689798.765,0.002,-0.01411,-0.01118,0,0,3.6
9.908,2689798.785,0.03715,0.00932,-0.01545,0,0,3.6
9.928,2689798.806,0.05952,0.03915,-0.01864,0,0,3.6
9.95,2689798.826,0.04567,0.05086,-0.01971,0,0,3.6
9.967,2689798.846,0.02437,0.04447,-0.01545,0,0,3.6
9.989,2689798.866,0.00626,0.03276,-0.00905,0,0,3.6
10.011,2689798.886,-0.01611,0.03169,-0.00373,0,0,3.6
10.027,2689798.906,-0.03529,0.01997,0.00373,0,0,3.6
10.048,2689798.926,-0.04274,0.00506,0.00373,0,0,3.6
10.07,2689798.946,-0.03102,0.01145,-0.00799,0,0,3.6
10.089,2689798.966,-0.01398,0.02636,-0.01758,0,0,3.6
10.108,2689798.987,-0.00013,0.04234,-0.02184,0,0,3.6
10.13,2689799.007,0.00626,0.04873,-0.02503,0,0,3.6
10.149,2689799.027,0.01371,0.04128,-0.02503,0,0,3.6
10.169,2689799.047,0.01798,0.01997,-0.02503,0,0,3.6
10.188,2689799.067,0.0265,0.00613,-0.01864,0,0,3.6
10.209,2689799.087,0.02756,-0.00346,-0.01012,0,0,3.6
10.228,2689799.107,0.01052,-0.03116,-0.00373,0,0,3.6
10.249,2689799.127,0.00413,-0.03755,0.0016,0,0,3.6
10.268,2689799.148,-0.00546,-0.02157,0.00373,0,0,3.6
10.29,2689799.168,-0.02144,0.0008,-0.00373,0,0,3.6
10.309,2689799.188,-0.02676,0.0008,-0.01012,0,0,3.6
10.358,2689799.208,-0.01505,-0.00453,-0.00799,0,0,3.6
10.361,2689799.228,0.002,-0.01092,-0.01118,0,0,3.6
10.376,2689799.248,0.01052,-0.01305,-0.00373,0,0,3.6
10.389,2689799.268,0.02224,-0.01518,0.01225,0,0,3.6
10.41,2689799.288,0.02863,-0.01838,0.01332,0,0,3.6
10.43,2689799.309,0.01478,-0.01305,0.01225,0,0,3.6
10.451,2689799.329,0.00519,0.00293,0.01332,0,0,3.6
10.469,2689799.349,0.01904,0.01784,0.01438,0,0,3.6
10.491,2689799.369,0.02863,0.03063,0.01332,0,0,3.6
10.512,2689799.389,0.002,0.03063,0.01118,0,0,3.6
10.532,2689799.409,-0.03529,0.00613,0.00692,0,0,3.6
10.552,2689799.429,-0.04274,-0.01624,0.00373,0,0,3.6
10.574,2689799.449,-0.02889,-0.01411,0.00053,0,0,3.6
10.592,2689799.469,-0.02357,-0.00453,-0.00692,0,0,3.6
10.612,2689799.49,-0.02144,-0.00027,-0.01225,0,0,3.6
10.636,2689799.51,-0.00226,-0.00453,-0.00692,0,0,3.6
10.655,2689799.53,0.02011,-0.00027,0.00692,0,0,3.6
10.67,2689799.55,0.02117,0.01145,0.01758,0,0,3.6
10.695,2689799.57,0.00839,0.00719,0.01651,0,0,3.6
10.714,2689799.59,0.002,-0.00346,0.01651,0,0,3.6
10.732,2689799.61,-0.00546,-0.00027,0.01225,0,0,3.6
10.751,2689799.63,-0.01185,0.00399,0.00373,0,0,3.6
10.773,2689799.651,0.00093,0.00399,-0.00586,0,0,3.6
10.794,2689799.671,0.02543,0.0008,-0.00692,0,0,3.6
10.813,2689799.691,0.02863,0.0008,-0.00586,0,0,3.6
10.835,2689799.711,0.02117,-0.00027,-0.00266,0,0,3.6
10.852,2689799.731,0.00839,-0.00666,0.0016,0,0,3.6
10.872,2689799.751,-0.01824,-0.00027,0.00479,0,0,3.6
10.892,2689799.771,-0.04381,0.01145,0.00053,0,0,3.6
10.914,2689799.791,-0.03742,0.01571,-0.00053,0,0,3.6
10.932,2689799.812,-0.01398,0.00399,0.00905,0,0,3.6
10.954,2689799.832,-0.00972,-0.00559,0.01758,0,0,3.6
10.976,2689799.852,-0.02037,0.00826,0.01438,0,0,3.6
10.995,2689799.872,-0.01611,0.02849,0.00692,0,0,3.6
11.015,2689799.892,-0.00546,0.01997,0.00266,0,0,3.6
11.036,2689799.912,-0.00226,0.00399,0.00373,0,0,3.6
11.054,2689799.932,0.01904,0.01571,0.00479,0,0,3.6
11.075,2689799.952,0.02756,0.02636,0.00053,0,0,3.6
11.096,2689799.972,-0.00226,0.02423,-0.00266,0,0,3.6
11.115,2689799.993,-0.02463,0.01571,0.0016,0,0,3.6
11.135,2689800.013,-0.01079,-0.00133,0.01438,0,0,3.6
11.158,2689800.033,-0.01185,-0.02477,0.02397,0,0,3.6
11.179,2689800.053,-0.02889,-0.01518,0.02184,0,0,3.6
11.193,2689800.073,-0.01824,0.00932,0.01012,0,0,3.6
11.215,2689800.093,0.01585,0.02317,-0.00053,0,0,3.6
11.235,2689800.113,0.02437,0.00932,-0.01012,0,0,3.6
11.256,2689800.133,0.00413,-0.00027,-0.02503,0,0,3.6
11.276,2689800.154,-0.00439,-0.01198,-0.03995,0,0,3.6
11.295,2689800.174,-0.00439,-0.01411,-0.03888,0,0,3.6
11.317,2689800.194,-0.00226,-0.00346,-0.03036,0,0,3.6
11.336,2689800.214,-0.01611,0.00186,-0.02823,0,0,3.6
11.356,2689800.234,-0.02996,-0.00879,-0.02823,0,0,3.6
11.377,2689800.254,-0.01931,-0.01411,-0.02077,0,0,3.6
11.396,2689800.274,0.00626,-0.00453,-0.01332,0,0,3.6
11.42,2689800.294,0.01798,0.00613,-0.01012,0,0,3.6
11.439,2689800.315,0.002,0.01571,-0.0016,0,0,3.6
11.458,2689800.335,-0.01824,0.01358,0.0016,0,0,3.6
11.479,2689800.355,-0.00866,0.0008,0.00692,0,0,3.6
11.5,2689800.375,-0.00226,-0.00879,0.0229,0,0,3.6
11.518,2689800.395,-0.00759,-0.01838,0.03142,0,0,3.6
11.536,2689800.415,-0.00972,-0.00985,0.02716,0,0,3.6
11.559,2689800.435,-0.01185,0.01465,0.0229,0,0,3.6
11.579,2689800.455,-0.02463,0.02743,0.02184,0,0,3.6
11.601,2689800.475,-0.02144,0.0221,0.0229,0,0,3.6
11.619,2689800.496,-0.00226,0.01145,0.0229,0,0,3.6
11.637,2689800.516,-0.01185,0.01039,0.01864,0,0,3.6
11.659,2689800.536,-0.01398,0.01465,0.01118,0,0,3.6
11.681,2689800.556,0.00519,0.00826,0.00479,0,0,3.6
11.699,2689800.576,0.01371,0.00399,0.00373,0,0,3.6
11.718,2689800.596,0.00839,0.00293,0.00799,0,0,3.6
11.739,2689800.616,0.00519,0.00293,0.01332,0,0,3.6
11.759,2689800.636,0.00093,0.00186,0.01545,0,0,3.6
11.784,2689800.657,-0.00333,0.0008,0.01438,0,0,3.6
11.797,2689800.677,-0.00013,-0.00133,0.00692,0,0,3.6
11.819,2689800.697,-0.00439,-0.00772,-0.0016,0,0,3.6
11.838,2689800.717,-0.01611,-0.0024,-0.01118,0,0,3.6
11.859,2689800.737,-0.01824,0.01571,-0.01332,0,0,3.6
11.879,2689800.757,-0.0012,0.02743,-0.0016,0,0,3.6
11.899,2689800.777,0.00519,0.01465,0.01758,0,0,3.6
11.918,2689800.797,0.00945,-0.01305,0.03888,0,0,3.6
11.94,2689800.817,0.00626,-0.03861,0.05806,0,0,3.6
11.959,2689800.838,-0.01079,-0.03861,0.06232,0,0,3.6
11.98,2689800.858,-0.01824,-0.0269,0.05379,0,0,3.6
11.999,2689800.878,-0.00759,-0.01838,0.03569,0,0,3.6
12.018,2689800.898,-0.01079,0.01039,0.00799,0,0,3.6
12.04,2689800.918,-0.0225,0.01784,-0.01651,0,0,3.6
12.058,2689800.938,-0.01931,0.01145,-0.0261,0,0,3.6
12.08,2689800.958,-0.00333,0.00719,-0.03142,0,0,3.6
12.1,2689800.978,0.01691,0.01252,-0.03462,0,0,3.6
12.121,2689800.999,0.02117,0.03063,-0.03142,0,0,3.6
12.147,2689801.019,-0.00759,0.0253,-0.02716,0,0,3.6
12.159,2689801.039,-0.04594,-0.00027,-0.01758,0,0,3.6
12.18,2689801.059,-0.0502,-0.00666,-0.00373,0,0,3.6
12.201,2689801.079,-0.02889,0.00613,0.00905,0,0,3.6
12.219,2689801.099,-0.00546,0.01678,0.01651,0,0,3.6
12.241,2689801.119,0.01478,0.00826,0.01864,0,0,3.6
12.26,2689801.139,0.0265,-0.00666,0.01971,0,0,3.6
12.282,2689801.16,0.02117,-0.00772,0.01971,0,0,3.6
12.303,2689801.18,0.00945,-0.00133,0.01118,0,0,3.6
12.326,2689801.2,0.01478,0.01252,0.00692,0,0,3.6
12.362,2689801.22,0.002,0.00932,0.00692,0,0,3.6
12.364,2689801.24,-0.03102,-0.0024,0.00586,0,0,3.6
12.381,2689801.26,-0.04168,-0.01198,0.00905,0,0,3.6
12.401,2689801.28,-0.03529,-0.01305,0.01332,0,0,3.6
12.423,2689801.3,-0.02783,-0.00772,0.01225,0,0,3.6
12.442,2689801.32,-0.01718,-0.01092,0.00479,0,0,3.6
12.462,2689801.341,0.01798,-0.00985,-0.00799,0,0,3.6
12.481,2689801.361,0.05526,-0.00133,-0.02184,0,0,3.6
12.504,2689801.381,0.04567,-0.00133,-0.03036,0,0,3.6
12.522,2689801.401,0.00626,-0.01411,-0.02929,0,0,3.6
12.543,2689801.421,-0.00546,-0.00985,-0.02184,0,0,3.6
12.564,2689801.441,-0.00333,0.00719,-0.01545,0,0,3.6
12.584,2689801.461,-0.01292,0.01784,-0.01438,0,0,3.6
12.603,2689801.481,-0.01505,0.00399,-0.01758,0,0,3.6
12.626,2689801.502,-0.00546,-0.0237,-0.01545,0,0,3.6
12.644,2689801.522,0.00626,-0.03435,-0.01225,0,0,3.6
12.666,2689801.542,0.01691,-0.02051,-0.01438,0,0,3.6
12.683,2689801.562,0.02011,0.01145,-0.0229,0,0,3.6
12.704,2689801.582,0.00093,0.02317,-0.02929,0,0,3.6
12.723,2689801.602,-0.02357,0.01465,-0.02716,0,0,3.6
12.744,2689801.622,-0.01931,-0.00027,-0.01545,0,0,3.6
12.763,2689801.642,-0.00013,-0.00453,-0.0016,0,0,3.6
12.786,2689801.663,-0.0012,-0.00666,0.00586,0,0,3.6
12.805,2689801.683,-0.01398,-0.01731,0.00799,0,0,3.6
12.824,2689801.703,-0.00866,-0.01838,0.00905,0,0,3.6
12.845,2689801.723,0.00519,-0.01305,0.00692,0,0,3.6
12.866,2689801.743,0.00306,-0.01092,-0.00053,0,0,3.6
12.885,2689801.763,0.002,-0.00453,-0.00266,0,0,3.6
12.905,2689801.783,0.01052,0.00186,0.0016,0,0,3.6
12.927,2689801.803,0.01904,0.00506,0.00373,0,0,3.6
12.945,2689801.823,0.02011,-0.00133,0.00373,0,0,3.6
12.967,2689801.844,0.02117,-0.01198,0.00692,0,0,3.6
12.985,2689801.864,0.02543,-0.02157,0.00799,0,0,3.6
13.006,2689801.884,0.02224,-0.01731,0.00373,0,0,3.6
13.024,2689801.904,0.02117,-0.00453,-0.0016,0,0,3.6
13.046,2689801.924,0.02543,0.00613,-0.00692,0,0,3.6
13.065,2689801.944,0.01691,-0.0024,-0.01012,0,0,3.6
13.087,2689801.964,0.01585,-0.00453,-0.01332,0,0,3.6
13.107,2689801.984,0.0265,0.0008,-0.01438,0,0,3.6
13.131,2689802.005,0.02011,0.00506,-0.01545,0,0,3.6
13.148,2689802.025,0.00626,0.01252,-0.01438,0,0,3.6
13.166,2689802.045,-0.00013,0.01358,-0.0016,0,0,3.6
13.187,2689802.065,-0.01398,0.0008,0.01012,0,0,3.6
13.206,2689802.085,-0.03102,-0.01411,0.01545,0,0,3.6
13.226,2689802.105,-0.0257,-0.01944,0.0229,0,0,3.6
13.248,2689802.125,-0.00759,-0.00879,0.0229,0,0,3.6
13.267,2689802.145,-0.01718,0.00293,0.01438,0,0,3.6
13.286,2689802.166,-0.0225,0.00506,0.01225,0,0,3.6
13.31,2689802.186,-0.00972,0.00719,0.01118,0,0,3.6
13.33,2689802.206,-0.00866,0.01252,0.00586,0,0,3.6
13.347,2689802.226,-0.01824,0.00719,0.00479,0,0,3.6
13.371,2689802.246,-0.00759,-0.00772,0.00373,0,0,3.6
13.388,2689802.266,0.01265,-0.00666,0.00373,0,0,3.6
13.408,2689802.286,0.01691,0.00506,0.00266,0,0,3.6
13.427,2689802.306,0.01371,0.00186,0.00053,0,0,3.6
13.449,2689802.326,0.01798,-0.00879,0.00479,0,0,3.6
13.469,2689802.347,0.00839,-0.00133,0.01012,0,0,3.6
13.491,2689802.367,-0.01398,0.01784,0.01012,0,0,3.6
13.507,2689802.387,-0.02144,0.0253,0.00479,0,0,3.6
13.531,2689802.407,-0.00759,0.01039,0.00053,0,0,3.6
13.55,2689802.427,-0.00226,-0.01624,0.00053,0,0,3.6
13.569,2689802.447,-0.01611,-0.02903,-0.00266,0,0,3.6
13.591,2689802.467,-0.02144,-0.00453,-0.00799,0,0,3.6
13.609,2689802.487,-0.00226,0.02104,-0.01118,0,0,3.6
13.63,2689802.508,0.00519,0.01465,-0.01118,0,0,3.6
13.651,2689802.528,-0.01505,-0.00985,-0.00799,0,0,3.6
13.672,2689802.548,-0.0257,-0.00879,-0.00799,0,0,3.6
13.691,2689802.568,-0.01611,0.01465,-0.01545,0,0,3.6
13.71,2689802.588,-0.02676,0.03702,-0.02184,0,0,3.6
13.729,2689802.608,-0.04274,0.03489,-0.01758,0,0,3.6
13.751,2689802.628,-0.03316,0.01571,0.00053,0,0,3.6
13.77,2689802.648,-0.01718,-0.00666,0.01332,0,0,3.6
13.792,2689802.669,-0.0225,-0.01411,0.02184,0,0,3.6
13.811,2689802.689,-0.03848,-0.01838,0.02077,0,0,3.6
13.83,2689802.709,-0.04594,-0.02583,0.01758,0,0,3.6
13.851,2689802.729,-0.03635,-0.03329,0.01545,0,0,3.6
13.871,2689802.749,-0.01611,-0.01838,0.01545,0,0,3.6
13.89,2689802.769,0.00519,0.00932,0.01225,0,0,3.6
13.91,2689802.789,0.01904,0.02956,0.00479,0,0,3.6
13.932,2689802.809,0.03076,0.0221,-0.00373,0,0,3.6
13.952,2689802.829,0.04141,-0.00879,-0.00799,0,0,3.6
13.975,2689802.85,0.04248,-0.01411,-0.02184,0,0,3.6
13.992,2689802.87,0.03822,0.01039,-0.04101,0,0,3.6
14.012,2689802.89,0.03182,0.03489,-0.04527,0,0,3.6
14.031,2689802.91,0.03182,0.03382,-0.04634,0,0,3.6
14.052,2689802.93,0.03822,0.01891,-0.04634,0,0,3.6
14.071,2689802.95,0.02863,0.01358,-0.03782,0,0,3.6
14.094,2689802.97,0.01158,0.01358,-0.01864,0,0,3.6
14.114,2689802.99,0.00519,0.01465,-0.00266,0,0,3.6
14.135,2689803.011,-0.00226,0.02636,-0.00053,0,0,3.6
14.154,2689803.031,-0.01185,0.01997,-0.00053,0,0,3.6
14.171,2689803.051,0.00306,0.00932,0.00586,0,0,3.6
14.194,2689803.071,0.04887,0.01358,0.0016,0,0,3.6
14.212,2689803.091,0.07656,0.01039,-0.00586,0,0,3.6
14.234,2689803.111,0.06911,-0.01305,-0.00479,0,0,3.6
14.252,2689803.131,0.04248,-0.03116,0.00266,0,0,3.6
14.274,2689803.151,0.00626,-0.01518,0.00479,0,0,3.6
14.292,2689803.172,-0.03209,0.01784,0.00373,0,0,3.6
14.314,2689803.192,-0.0502,0.01571,-0.00479,0,0,3.6
14.356,2689803.212,-0.02676,-0.00559,-0.00479,0,0,3.6
14.358,2689803.232,-0.00333,-0.01731,-0.0016,0,0,3.6
14.375,2689803.252,0.00945,-0.01624,-0.00479,0,0,3.6
14.392,2689803.272,0.04141,0.00399,-0.01225,0,0,3.6
14.414,2689803.292,0.06485,0.02317,-0.01971,0,0,3.6
14.433,2689803.312,0.04461,0.02743,-0.02929,0,0,3.6
14.455,2689803.332,0.01585,0.0253,-0.03675,0,0,3.6
14.474,2689803.353,-0.00013,0.02423,-0.03782,0,0,3.6
14.495,2689803.373,-0.00652,0.01997,-0.02929,0,0,3.6
14.515,2689803.393,-0.00546,0.01784,-0.01438,0,0,3.6
14.538,2689803.413,-0.00652,0.01252,0.0016,0,0,3.6
14.559,2689803.433,-0.00439,0.00293,0.01545,0,0,3.6
14.578,2689803.453,-0.0012,-0.01518,0.03142,0,0,3.6
14.599,2689803.473,0.00626,-0.00027,0.03782,0,0,3.6
14.619,2689803.493,0.01478,0.0221,0.03142,0,0,3.6
14.637,2689803.514,0.002,0.02104,0.01971,0,0,3.6
14.657,2689803.534,-0.01718,0.01358,0.01225,0,0,3.6
14.675,2689803.554,-0.02676,0.01571,0.00692,0,0,3.6
14.696,2689803.574,-0.02463,0.02104,0.0016,0,0,3.6
14.716,2689803.594,-0.01185,0.02317,-0.00586,0,0,3.6
14.737,2689803.614,-0.00439,0.01678,-0.00479,0,0,3.6
14.757,2689803.634,-0.00652,0.00186,-0.0016,0,0,3.6
14.777,2689803.654,-0.00013,-0.00027,0.00692,0,0,3.6
14.798,2689803.675,0.00945,0.01145,0.01651,0,0,3.6
14.818,2689803.695,0.00306,0.0221,0.02397,0,0,3.6
14.837,2689803.715,-0.00759,0.01997,0.02716,0,0,3.6
14.859,2689803.735,-0.01611,0.01252,0.0261,0,0,3.6
14.879,2689803.755,-0.00013,0.01252,0.01758,0,0,3.6
14.896,2689803.775,0.01158,0.01145,0.00799,0,0,3.6
14.919,2689803.795,-0.00333,0.01571,0.00373,0,0,3.6
14.937,2689803.815,-0.01185,0.03595,0.00586,0,0,3.6
14.957,2689803.835,-0.00652,0.04234,0.00905,0,0,3.6
14.979,2689803.856,-0.00866,0.01145,0.01758,0,0,3.6
14.999,2689803.876,-0.03102,-0.02157,0.02397,0,0,3.6
15.02,2689803.896,-0.03529,-0.02051,0.02503,0,0,3.6
15.039,2689803.916,-0.01824,-0.01305,0.01225,0,0,3.6
15.059,2689803.936,0.00306,0.00399,-0.00053,0,0,3.6
15.079,2689803.956,0.02224,0.01571,-0.00799,0,0,3.6
15.099,2689803.976,0.04674,0.01891,-0.01012,0,0,3.6
15.118,2689803.996,0.04567,0.00932,-0.01438,0,0,3.6
15.143,2689804.017,0.01798,0.0008,-0.01225,0,0,3.6
15.159,2689804.037,-0.01079,0.01039,-0.00692,0,0,3.6
15.179,2689804.057,-0.02676,0.01465,-0.00692,0,0,3.6
15.197,2689804.077,-0.02676,0.00293,-0.01118,0,0,3.6
15.221,2689804.097,-0.01718,-0.0024,-0.01545,0,0,3.6
15.237,2689804.117,-0.01079,0.00186,-0.01864,0,0,3.6
15.259,2689804.137,-0.01505,0.00826,-0.01971,0,0,3.6
15.279,2689804.157,-0.02037,-0.00666,-0.02077,0,0,3.6
15.299,2689804.178,-0.02144,-0.03222,-0.01545,0,0,3.6
15.321,2689804.198,-0.01185,-0.03222,-0.00799,0,0,3.6
15.338,2689804.218,-0.00546,-0.01198,-0.00692,0,0,3.6
15.36,2689804.238,0.00306,-0.0024,-0.00373,0,0,3.6
15.38,2689804.258,0.00519,-0.00346,0.0016,0,0,3.6
15.399,2689804.278,-0.00333,-0.01411,0.00479,0,0,3.6
15.42,2689804.298,-0.01079,-0.01838,0.00586,0,0,3.6
15.439,2689804.318,-0.00759,-0.00772,-0.00053,0,0,3.6
15.46,2689804.338,-0.00546,0.00506,-0.00905,0,0,3.6
15.479,2689804.359,-0.0012,0.00719,-0.00905,0,0,3.6
15.502,2689804.379,0.002,0.00293,-0.00053,0,0,3.6
15.523,2689804.399,-0.00333,-0.00772,0.00586,0,0,3.6
15.541,2689804.419,-0.01398,-0.00772,0.01438,0,0,3.6
15.559,2689804.439,-0.01611,-0.00027,0.01545,0,0,3.6
15.581,2689804.459,-0.00546,-0.0024,0.01651,0,0,3.6
15.6,2689804.479,0.00732,-0.01411,0.01651,0,0,3.6
15.622,2689804.499,-0.0012,-0.01305,0.00905,0,0,3.6
15.642,2689804.52,-0.0257,0.00613,-0.00053,0,0,3.6
15.663,2689804.54,-0.02357,0.01997,-0.00479,0,0,3.6
15.681,2689804.56,-0.00866,0.00293,0.00373,0,0,3.6
15.705,2689804.58,-0.00972,-0.02157,0.00586,0,0,3.6
15.724,2689804.6,0.002,-0.01838,-0.0016,0,0,3.6
15.744,2689804.62,0.01904,0.00613,-0.01012,0,0,3.6
15.763,2689804.64,0.02011,0.02423,-0.01545,0,0,3.6
15.782,2689804.66,0.00945,0.02636,-0.01225,0,0,3.6
15.803,2689804.681,-0.00013,0.01145,-0.00479,0,0,3.6
15.821,2689804.701,-0.00226,-0.00772,0.0016,0,0,3.6
15.843,2689804.721,0.00093,-0.02051,0.00479,0,0,3.6
15.862,2689804.741,0.00519,-0.02157,0.00266,0,0,3.6
15.882,2689804.761,0.01691,-0.01518,0.00053,0,0,3.6
15.903,2689804.781,0.01158,-0.01198,0.00266,0,0,3.6
15.926,2689804.801,0.00519,-0.00346,0.00479,0,0,3.6
15.943,2689804.821,0.002,0.00506,0.00266,0,0,3.6
15.966,2689804.841,-0.00866,0.00719,0.00053,0,0,3.6
15.985,2689804.862,-0.0225,-0.00559,-0.0016,0,0,3.6
16.004,2689804.882,-0.0257,-0.01411,-0.00266,0,0,3.6
16.023,2689804.902,-0.01718,-0.01731,-0.00373,0,0,3.6
16.047,2689804.922,-0.00759,-0.01518,-0.00479,0,0,3.6
16.065,2689804.942,-0.00333,-0.00879,-0.00586,0,0,3.6
16.09,2689804.962,-0.00013,-0.00666,-0.00266,0,0,3.6
16.105,2689804.982,0.002,-0.00346,0.00266,0,0,3.6
16.126,2689805.002,0.00626,-0.01092,0.00479,0,0,3.6
16.151,2689805.023,-0.00013,-0.01944,0.00692,0,0,3.6
16.164,2689805.043,-0.00333,-0.01411,0.00692,0,0,3.6
16.183,2689805.063,-0.00439,-0.00666,0.00586,0,0,3.6
