AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
7.653,2690286.269,-0.01079,-0.02903,0.00799,6,4.2,2.4
7.673,2690286.289,-0.01398,-0.00027,-0.03142,6,4.2,2.4
7.693,2690286.309,-0.01292,0.01465,-0.05912,6,4.2,2.4
7.712,2690286.329,0.00626,0.02104,-0.06977,6,4.2,2.4
7.73,2690286.349,0.02011,0.01678,-0.06871,6,4.2,2.4
7.752,2690286.369,0.00945,0.00932,-0.06445,6,4.2,2.4
7.773,2690286.389,0.00839,-0.00985,-0.04953,6,4.2,2.4
7.791,2690286.41,0.02863,-0.02264,-0.02503,6,4.2,2.4
7.812,2690286.43,0.04674,-0.02157,-0.00692,6,4.2,2.4
7.832,2690286.45,0.05313,-0.00133,0.01118,6,4.2,2.4
7.852,2690286.47,0.04141,0.01678,0.02184,6,4.2,2.4
7.871,2690286.49,0.03076,0.04767,0.02184,6,4.2,2.4
7.892,2690286.51,0.03182,0.08069,0.01118,6,4.2,2.4
7.912,2690286.53,0.04887,0.08069,0.00266,6,4.2,2.4
7.934,2690286.55,0.0478,0.05406,-0.00479,6,4.2,2.4
7.953,2690286.57,0.02437,0.01784,-0.01758,6,4.2,2.4
7.974,2690286.591,-0.01505,-0.00453,-0.03142,6,4.2,2.4
7.992,2690286.611,-0.04913,-0.00559,-0.03569,6,4.2,2.4
8.015,2690286.631,-0.06511,-0.0024,-0.02716,6,4.2,2.4
8.035,2690286.651,-0.07576,-0.00559,-0.01545,6,4.2,2.4
8.054,2690286.671,-0.0715,-0.00879,-0.00586,6,4.2,2.4
8.074,2690286.691,-0.05553,-0.01198,-0.00586,6,4.2,2.4
8.092,2690286.711,-0.03635,-0.01944,-0.01012,6,4.2,2.4
8.112,2690286.731,-0.02357,-0.01944,-0.01864,6,4.2,2.4
8.134,2690286.752,-0.01718,-0.01092,-0.02823,6,4.2,2.4
8.153,2690286.772,-0.01079,0.0008,-0.03142,6,4.2,2.4
8.175,2690286.792,0.00626,0.00293,-0.02503,6,4.2,2.4
8.196,2690286.812,0.0233,-0.00666,-0.01118,6,4.2,2.4
8.216,2690286.832,0.00945,-0.0269,0.00373,6,4.2,2.4
8.235,2690286.852,-0.00759,-0.03755,0.00692,6,4.2,2.4
8.255,2690286.872,-0.01824,-0.02796,0.00266,6,4.2,2.4
8.276,2690286.892,-0.0225,-0.00879,-0.00692,6,4.2,2.4
8.297,2690286.913,-0.0225,-0.0024,-0.01012,6,4.2,2.4
8.376,2690286.933,-0.01931,-0.00879,-0.00586,6,4.2,2.4
8.38,2690286.953,-0.00333,-0.01411,-0.0016,6,4.2,2.4
8.382,2690286.973,0.01052,-0.01624,0.00373,6,4.2,2.4
8.386,2690286.993,0.00519,-0.00985,0.00586,6,4.2,2.4
8.396,2690287.013,-0.01292,-0.0024,0.00053,6,4.2,2.4
8.414,2690287.033,-0.01824,-0.00027,0.00373,6,4.2,2.4
8.435,2690287.053,0.00413,0.00186,0.00905,6,4.2,2.4
8.456,2690287.074,0.01691,0.00613,0.01118,6,4.2,2.4
8.478,2690287.094,0.00519,0.01039,0.00905,6,4.2,2.4
8.499,2690287.114,-0.01718,0.01145,0.00266,6,4.2,2.4
8.516,2690287.134,-0.04061,0.00293,0.00373,6,4.2,2.4
8.538,2690287.154,-0.0502,-0.00559,0.01012,6,4.2,2.4
8.557,2690287.174,-0.03742,0.00293,0.01332,6,4.2,2.4
8.579,2690287.194,-0.01185,0.01358,0.00905,6,4.2,2.4
8.597,2690287.214,0.00626,0.00613,0.00799,6,4.2,2.4
8.619,2690287.235,0.00945,-0.00453,0.00905,6,4.2,2.4
8.663,2690287.255,0.00626,-0.00346,0.00586,6,4.2,2.4
8.667,2690287.275,-0.00226,0.00186,0.00053,6,4.2,2.4
8.677,2690287.295,-0.01718,0.00186,0.0016,6,4.2,2.4
8.697,2690287.315,-0.02144,-0.00346,0.00586,6,4.2,2.4
8.717,2690287.335,-0.01931,-0.00133,0.00905,6,4.2,2.4
8.739,2690287.355,-0.01931,0.00186,0.0016,6,4.2,2.4
8.759,2690287.375,-0.03742,-0.00133,-0.00799,6,4.2,2.4
8.778,2690287.396,-0.03742,-0.01305,-0.00799,6,4.2,2.4
8.798,2690287.416,-0.01292,-0.02264,-0.00373,6,4.2,2.4
8.82,2690287.436,0.00626,-0.01518,0.00053,6,4.2,2.4
8.842,2690287.456,0.02437,0.0008,-0.0016,6,4.2,2.4
8.859,2690287.476,0.03289,0.00932,-0.00586,6,4.2,2.4
8.882,2690287.496,0.02117,0.00613,-0.01438,6,4.2,2.4
8.9,2690287.516,-0.00546,0.00186,-0.02184,6,4.2,2.4
8.922,2690287.536,-0.02144,0.00932,-0.02503,6,4.2,2.4
8.942,2690287.556,-0.00759,0.03169,-0.01971,6,4.2,2.4
8.964,2690287.577,0.01904,0.03915,-0.00479,6,4.2,2.4
8.981,2690287.597,0.03289,0.0253,0.01118,6,4.2,2.4
9.001,2690287.617,0.03289,-0.00346,0.01971,6,4.2,2.4
9.019,2690287.637,0.01158,-0.02583,0.02716,6,4.2,2.4
9.04,2690287.657,-0.02144,-0.03009,0.0261,6,4.2,2.4
9.062,2690287.677,-0.04487,-0.01624,0.01971,6,4.2,2.4
9.081,2690287.697,-0.05872,-0.01198,0.01225,6,4.2,2.4
9.102,2690287.717,-0.0715,-0.01411,0.00905,6,4.2,2.4
9.121,2690287.738,-0.07363,-0.00985,0.01012,6,4.2,2.4
9.142,2690287.758,-0.06405,-0.00879,0.00799,6,4.2,2.4
9.159,2690287.778,-0.03422,-0.00879,0.01118,6,4.2,2.4
9.181,2690287.798,-0.00439,-0.0024,0.01438,6,4.2,2.4
9.201,2690287.818,0.01371,0.00186,0.00905,6,4.2,2.4
9.221,2690287.838,0.02117,0.00293,0.00373,6,4.2,2.4
9.242,2690287.858,0.01478,-0.00346,0.00692,6,4.2,2.4
9.262,2690287.878,0.00626,-0.00453,0.00799,6,4.2,2.4
9.282,2690287.899,0.00093,0.00186,-0.00053,6,4.2,2.4
9.301,2690287.919,-0.00546,0.00186,-0.00053,6,4.2,2.4
9.324,2690287.939,-0.01611,-0.00879,0.00373,6,4.2,2.4
9.343,2690287.959,-0.02463,-0.00559,0.00266,6,4.2,2.4
9.366,2690287.979,-0.01398,-0.00027,-0.00692,6,4.2,2.4
9.383,2690287.999,0.002,-0.00453,-0.00799,6,4.2,2.4
9.401,2690288.019,0.01478,-0.01305,0.00053,6,4.2,2.4
9.423,2690288.039,0.02011,-0.01624,0.00479,6,4.2,2.4
9.444,2690288.06,0.02437,-0.00346,-0.00266,6,4.2,2.4
9.463,2690288.08,0.02543,0.00719,-0.01651,6,4.2,2.4
9.486,2690288.1,0.01478,0.00186,-0.02503,6,4.2,2.4
9.502,2690288.12,-0.00546,-0.0024,-0.02716,6,4.2,2.4
9.524,2690288.14,-0.01185,-0.00133,-0.03142,6,4.2,2.4
9.542,2690288.16,-0.01079,-0.00346,-0.03036,6,4.2,2.4
9.562,2690288.18,-0.00226,-0.00453,-0.0229,6,4.2,2.4
9.585,2690288.2,0.00732,-0.00453,-0.01758,6,4.2,2.4
9.604,2690288.221,0.01265,-0.00346,-0.01545,6,4.2,2.4
9.625,2690288.241,0.01478,-0.00772,-0.00905,6,4.2,2.4
9.645,2690288.261,0.01052,-0.00879,-0.00053,6,4.2,2.4
9.665,2690288.281,-0.00013,-0.00453,0.0016,6,4.2,2.4
9.688,2690288.301,-0.01505,-0.00133,0.00053,6,4.2,2.4
9.705,2690288.321,-0.03316,-0.00133,-0.00266,6,4.2,2.4
9.723,2690288.341,-0.04168,-0.00772,-0.00586,6,4.2,2.4
9.744,2690288.361,-0.03422,-0.00985,-0.00799,6,4.2,2.4
9.767,2690288.381,-0.01185,-0.00559,-0.00905,6,4.2,2.4
9.788,2690288.402,0.00093,0.0008,-0.00905,6,4.2,2.4
9.805,2690288.422,-0.00652,-0.00027,-0.01118,6,4.2,2.4
9.828,2690288.442,-0.01292,-0.00133,-0.01012,6,4.2,2.4
9.844,2690288.462,0.00519,-0.00346,-0.00479,6,4.2,2.4
9.869,2690288.482,0.03502,0.00719,0.00692,6,4.2,2.4
9.887,2690288.502,0.03715,0.01571,0.01651,6,4.2,2.4
9.907,2690288.522,0.01478,0.01358,0.0229,6,4.2,2.4
9.931,2690288.542,-0.01292,0.00506,0.02716,6,4.2,2.4
9.947,2690288.563,-0.01398,-0.00346,0.02823,6,4.2,2.4
9.971,2690288.583,0.00093,-0.00666,0.02716,6,4.2,2.4
9.987,2690288.603,0.01265,0.0008,0.02397,6,4.2,2.4
10.006,2690288.623,0.01052,0.00293,0.01864,6,4.2,2.4
10.027,2690288.643,0.01585,-0.0024,0.01225,6,4.2,2.4
10.046,2690288.663,0.01265,-0.00453,0.00053,6,4.2,2.4
10.066,2690288.683,0.01798,0.00186,-0.00905,6,4.2,2.4
10.086,2690288.703,0.0265,0.01252,-0.01332,6,4.2,2.4
10.107,2690288.724,0.02011,0.01571,-0.01651,6,4.2,2.4
10.125,2690288.744,0.00306,0.00719,-0.01438,6,4.2,2.4
10.148,2690288.764,-0.01185,-0.00559,-0.00692,6,4.2,2.4
10.165,2690288.784,-0.01398,-0.01092,-0.00266,6,4.2,2.4
10.191,2690288.804,-0.00546,-0.00879,0.0016,6,4.2,2.4
10.206,2690288.824,0.00413,-0.00346,0.00692,6,4.2,2.4
10.227,2690288.844,0.01158,0.00186,0.00799,6,4.2,2.4
10.249,2690288.864,0.00945,0.00293,0.00266,6,4.2,2.4
10.267,2690288.885,0.00093,0.00293,-0.00479,6,4.2,2.4
10.29,2690288.905,-0.01079,-0.00133,-0.01225,6,4.2,2.4
10.307,2690288.925,-0.01931,-0.00453,-0.01545,6,4.2,2.4
10.329,2690288.945,-0.01824,-0.00559,-0.01864,6,4.2,2.4
10.349,2690288.965,-0.00333,-0.00027,-0.01971,6,4.2,2.4
10.367,2690288.985,0.01371,-0.00133,-0.01864,6,4.2,2.4
10.389,2690289.005,0.01904,-0.00559,-0.01332,6,4.2,2.4
10.407,2690289.025,0.01265,-0.00772,-0.01012,6,4.2,2.4
10.43,2690289.046,-0.00652,-0.00027,-0.00905,6,4.2,2.4
10.448,2690289.066,-0.01079,0.00826,-0.00479,6,4.2,2.4
10.469,2690289.086,-0.00652,0.00186,0.00053,6,4.2,2.4
10.492,2690289.106,-0.01931,-0.00346,0.00479,6,4.2,2.4
10.51,2690289.126,-0.02996,-0.00346,0.00479,6,4.2,2.4
10.531,2690289.146,-0.02144,-0.00559,0.00905,6,4.2,2.4
10.55,2690289.166,-0.00759,-0.01092,0.02077,6,4.2,2.4
10.569,2690289.186,0.00413,-0.01198,0.0229,6,4.2,2.4
10.59,2690289.206,0.01585,-0.00346,0.01438,6,4.2,2.4
10.612,2690289.227,0.01052,0.00613,0.00266,6,4.2,2.4
10.632,2690289.247,-0.00333,0.01252,-0.00692,6,4.2,2.4
10.665,2690289.267,-0.01185,0.00613,-0.00586,6,4.2,2.4
10.669,2690289.287,-0.00972,-0.00346,0.0016,6,4.2,2.4
10.689,2690289.307,-0.00546,-0.00666,0.00692,6,4.2,2.4
10.71,2690289.327,0.00413,-0.00559,0.01225,6,4.2,2.4
10.731,2690289.347,0.01691,-0.0024,0.01332,6,4.2,2.4
10.751,2690289.367,0.02543,-0.00666,0.01758,6,4.2,2.4
10.771,2690289.388,0.01585,-0.0024,0.01651,6,4.2,2.4
10.791,2690289.408,0.00093,0.00293,0.00799,6,4.2,2.4
10.81,2690289.428,0.00732,0.00399,0.00266,6,4.2,2.4
10.832,2690289.448,0.00839,-0.00559,0.00373,6,4.2,2.4
10.852,2690289.468,0.00306,-0.00346,-0.00266,6,4.2,2.4
10.872,2690289.488,-0.00333,0.00613,-0.01332,6,4.2,2.4
10.896,2690289.508,-0.00546,0.01039,-0.01864,6,4.2,2.4
10.913,2690289.528,-0.00866,-0.00133,-0.01971,6,4.2,2.4
10.931,2690289.549,-0.00972,-0.00772,-0.01545,6,4.2,2.4
10.951,2690289.569,-0.00013,-0.00559,-0.01225,6,4.2,2.4
10.975,2690289.589,0.00839,-0.01198,-0.00692,6,4.2,2.4
10.992,2690289.609,0.01371,-0.01731,-0.00586,6,4.2,2.4
11.013,2690289.629,0.01904,-0.00879,-0.01118,6,4.2,2.4
11.03,2690289.649,0.01371,-0.00027,-0.01758,6,4.2,2.4
11.052,2690289.669,0.00093,0.00186,-0.01864,6,4.2,2.4
11.072,2690289.689,-0.00866,-0.0024,-0.01864,6,4.2,2.4
11.091,2690289.71,-0.01185,-0.00985,-0.02077,6,4.2,2.4
11.113,2690289.73,-0.01292,-0.01731,-0.01545,6,4.2,2.4
11.131,2690289.75,-0.00652,-0.01731,-0.00905,6,4.2,2.4
11.152,2690289.77,0.00839,-0.00453,-0.01118,6,4.2,2.4
11.174,2690289.79,0.01478,0.00613,-0.01758,6,4.2,2.4
11.192,2690289.81,0.01158,0.00826,-0.02184,6,4.2,2.4
11.214,2690289.83,0.00732,0.0008,-0.01651,6,4.2,2.4
11.234,2690289.85,0.00519,-0.0024,-0.00905,6,4.2,2.4
11.253,2690289.871,0.00413,0.0008,-0.00373,6,4.2,2.4
11.272,2690289.891,0.00839,0.00506,0.00799,6,4.2,2.4
11.296,2690289.911,0.01158,0.00293,0.01971,6,4.2,2.4
11.313,2690289.931,0.01371,-0.0024,0.03036,6,4.2,2.4
11.334,2690289.951,0.01585,-0.00666,0.03675,6,4.2,2.4
11.352,2690289.971,0.01798,-0.00346,0.03782,6,4.2,2.4
11.372,2690289.991,0.01478,0.00293,0.03249,6,4.2,2.4
11.396,2690290.011,0.00093,0.00506,0.02184,6,4.2,2.4
11.413,2690290.031,-0.00652,0.00506,0.01225,6,4.2,2.4
11.435,2690290.052,-0.00759,-0.00027,0.00799,6,4.2,2.4
11.453,2690290.072,-0.00333,-0.00346,0.00905,6,4.2,2.4
11.476,2690290.092,0.00413,-0.00453,0.01332,6,4.2,2.4
11.493,2690290.112,0.01158,0.0008,0.01225,6,4.2,2.4
11.516,2690290.132,0.01478,0.00293,0.00692,6,4.2,2.4
11.534,2690290.152,0.00626,-0.00346,0.00692,6,4.2,2.4
11.556,2690290.172,-0.0012,-0.00772,0.01118,6,4.2,2.4
11.574,2690290.192,-0.00759,-0.0024,0.00692,6,4.2,2.4
11.596,2690290.213,-0.02357,0.00826,-0.0016,6,4.2,2.4
11.614,2690290.233,-0.03422,0.00826,-0.00586,6,4.2,2.4
11.636,2690290.253,-0.02357,-0.00666,-0.00479,6,4.2,2.4
11.658,2690290.273,-0.00759,-0.01411,-0.0016,6,4.2,2.4
11.676,2690290.293,-0.00759,-0.00879,-0.00799,6,4.2,2.4
11.695,2690290.313,-0.01185,0.00293,-0.02077,6,4.2,2.4
11.716,2690290.333,-0.00759,0.00186,-0.02503,6,4.2,2.4
11.735,2690290.353,0.002,-0.00559,-0.0261,6,4.2,2.4
11.755,2690290.374,0.00839,-0.00772,-0.02823,6,4.2,2.4
11.776,2690290.394,0.00839,-0.00453,-0.02823,6,4.2,2.4
11.797,2690290.414,0.01265,0.00186,-0.0261,6,4.2,2.4
11.815,2690290.434,0.02011,0.00719,-0.0229,6,4.2,2.4
11.838,2690290.454,0.02437,0.00932,-0.01971,6,4.2,2.4
11.857,2690290.474,0.02011,0.00506,-0.01438,6,4.2,2.4
11.876,2690290.494,0.00839,-0.00453,-0.00479,6,4.2,2.4
11.901,2690290.514,0.00093,-0.00772,0.00373,6,4.2,2.4
11.917,2690290.535,0.002,0.00186,0.00799,6,4.2,2.4
11.937,2690290.555,0.01158,0.01784,0.00905,6,4.2,2.4
11.957,2690290.575,0.0233,0.03063,0.00266,6,4.2,2.4
11.979,2690290.595,0.0265,0.02423,-0.0016,6,4.2,2.4
11.996,2690290.615,0.02437,0.00932,0.00053,6,4.2,2.4
12.018,2690290.635,0.01585,0.00293,0.00373,6,4.2,2.4
12.045,2690290.655,0.002,0.0008,0.0016,6,4.2,2.4
12.056,2690290.675,-0.00866,-0.00453,0.00799,6,4.2,2.4
12.077,2690290.696,-0.01718,-0.01092,0.01864,6,4.2,2.4
12.097,2690290.716,-0.01079,-0.01305,0.02716,6,4.2,2.4
12.117,2690290.736,-0.00013,-0.01624,0.03355,6,4.2,2.4
12.14,2690290.756,-0.00439,-0.00666,0.03462,6,4.2,2.4
12.158,2690290.776,-0.00972,-0.00027,0.03462,6,4.2,2.4
12.18,2690290.796,0.002,-0.00879,0.03675,6,4.2,2.4
12.198,2690290.816,0.01478,-0.01838,0.04208,6,4.2,2.4
12.218,2690290.836,0.00839,-0.01838,0.04208,6,4.2,2.4
12.239,2690290.856,-0.00439,-0.00559,0.03355,6,4.2,2.4
12.26,2690290.877,-0.01398,0.00399,0.0229,6,4.2,2.4
12.28,2690290.897,-0.0257,0.00293,0.01225,6,4.2,2.4
12.302,2690290.917,-0.02676,-0.00666,0.00266,6,4.2,2.4
12.319,2690290.937,-0.01505,-0.01731,0.0016,6,4.2,2.4
12.341,2690290.957,-0.00546,-0.01411,0.00053,6,4.2,2.4
12.359,2690290.977,-0.00226,-0.00559,-0.00479,6,4.2,2.4
12.383,2690290.997,-0.00226,-0.00346,-0.01225,6,4.2,2.4
12.399,2690291.017,-0.00652,-0.01092,-0.01758,6,4.2,2.4
12.421,2690291.038,-0.00652,-0.02157,-0.01864,6,4.2,2.4
12.439,2690291.058,-0.00652,-0.02477,-0.01758,6,4.2,2.4
12.461,2690291.078,-0.02463,-0.0269,-0.01225,6,4.2,2.4
12.48,2690291.098,-0.03635,-0.02583,-0.00053,6,4.2,2.4
12.501,2690291.118,-0.03102,-0.02583,0.01118,6,4.2,2.4
12.519,2690291.138,-0.02463,-0.04288,0.0261,6,4.2,2.4
12.541,2690291.158,-0.00652,-0.04927,0.03569,6,4.2,2.4
12.56,2690291.178,0.00732,-0.03755,0.02397,6,4.2,2.4
12.583,2690291.199,0.01798,-0.03329,0.00586,6,4.2,2.4
12.601,2690291.219,0.03502,-0.05459,-0.00373,6,4.2,2.4
12.627,2690291.239,0.05526,-0.06738,-0.01012,6,4.2,2.4
12.657,2690291.259,0.07017,-0.0727,-0.01758,6,4.2,2.4
12.661,2690291.279,0.06804,-0.05353,-0.03142,6,4.2,2.4
12.681,2690291.299,0.03502,-0.00879,-0.04421,6,4.2,2.4
12.701,2690291.319,-0.0012,0.01465,-0.05379,6,4.2,2.4
12.723,2690291.339,-0.01931,0.00613,-0.0474,6,4.2,2.4
12.742,2690291.36,-0.02996,-0.00559,-0.02929,6,4.2,2.4
12.761,2690291.38,-0.02996,-0.00985,-0.00586,6,4.2,2.4
12.782,2690291.4,-0.02037,-0.0024,0.01332,6,4.2,2.4
12.804,2690291.42,-0.01931,0.00293,0.0229,6,4.2,2.4
12.823,2690291.44,-0.03209,0.0008,0.0229,6,4.2,2.4
12.841,2690291.46,-0.03635,-0.0024,0.02184,6,4.2,2.4
12.865,2690291.48,-0.02144,-0.0024,0.01971,6,4.2,2.4
12.883,2690291.5,-0.00652,0.00293,0.01758,6,4.2,2.4
12.904,2690291.521,-0.0012,0.01039,0.01118,6,4.2,2.4
12.923,2690291.541,0.00306,0.01145,0.00905,6,4.2,2.4
12.945,2690291.561,0.00732,0.00399,0.01332,6,4.2,2.4
12.963,2690291.581,0.00732,0.00399,0.01438,6,4.2,2.4
12.985,2690291.601,-0.00652,0.00826,0.01118,6,4.2,2.4
13.004,2690291.621,-0.01931,0.01252,0.00905,6,4.2,2.4
13.027,2690291.641,-0.02144,0.00399,0.01012,6,4.2,2.4
13.049,2690291.661,-0.01398,-0.00133,0.01438,6,4.2,2.4
13.065,2690291.681,-0.00439,-0.0024,0.01225,6,4.2,2.4
13.083,2690291.702,-0.00013,-0.0024,0.00479,6,4.2,2.4
13.104,2690291.722,-0.0012,-0.00772,-0.00373,6,4.2,2.4
13.124,2690291.742,-0.00439,-0.01092,-0.01438,6,4.2,2.4
13.146,2690291.762,-0.01292,-0.00879,-0.01971,6,4.2,2.4
13.164,2690291.782,-0.01292,0.00293,-0.02503,6,4.2,2.4
13.186,2690291.802,-0.00226,0.00506,-0.0261,6,4.2,2.4
13.207,2690291.822,-0.00013,0.00399,-0.0229,6,4.2,2.4
13.224,2690291.842,-0.01718,0.0008,-0.0229,6,4.2,2.4
13.244,2690291.863,-0.02996,-0.00985,-0.01864,6,4.2,2.4
13.267,2690291.883,-0.02357,-0.01838,-0.01225,6,4.2,2.4
13.287,2690291.903,-0.01079,-0.02157,-0.00692,6,4.2,2.4
13.305,2690291.923,0.00732,-0.01624,-0.00479,6,4.2,2.4
13.327,2690291.943,0.01478,-0.0024,-0.01012,6,4.2,2.4
13.346,2690291.963,0.00306,0.00613,-0.02077,6,4.2,2.4
13.365,2690291.983,-0.0012,0.00506,-0.02077,6,4.2,2.4
13.386,2690292.003,0.01052,-0.00027,-0.01332,6,4.2,2.4
13.406,2690292.024,0.02437,-0.00133,-0.00479,6,4.2,2.4
13.425,2690292.044,0.02863,0.0008,0.00479,6,4.2,2.4
13.444,2690292.064,0.01585,-0.00027,0.01118,6,4.2,2.4
13.465,2690292.084,-0.00652,-0.00666,0.01332,6,4.2,2.4
13.487,2690292.104,-0.01292,-0.00772,0.01332,6,4.2,2.4
13.506,2690292.124,-0.00546,-0.0024,0.00905,6,4.2,2.4
13.526,2690292.144,0.002,0.00613,0.00266,6,4.2,2.4
13.546,2690292.164,-0.00013,0.01145,-0.0016,6,4.2,2.4
13.567,2690292.185,-0.00226,0.00932,-0.00053,6,4.2,2.4
13.586,2690292.205,-0.00333,0.00186,0.00692,6,4.2,2.4
13.606,2690292.225,-0.00972,-0.00453,0.01332,6,4.2,2.4
13.626,2690292.245,-0.01079,-0.00453,0.01545,6,4.2,2.4
13.648,2690292.265,-0.00866,-0.00453,0.01651,6,4.2,2.4
13.668,2690292.285,-0.00652,-0.00559,0.01864,6,4.2,2.4
13.688,2690292.305,-0.00013,-0.00027,0.02184,6,4.2,2.4
13.709,2690292.325,0.00732,0.00613,0.03036,6,4.2,2.4
13.727,2690292.346,0.00519,0.00719,0.04101,6,4.2,2.4
13.749,2690292.366,-0.00652,0.01039,0.04208,6,4.2,2.4
13.768,2690292.386,-0.00013,0.00932,0.03462,6,4.2,2.4
13.788,2690292.406,0.0233,0.00186,0.02929,6,4.2,2.4
13.809,2690292.426,0.03928,-0.01092,0.02929,6,4.2,2.4
13.828,2690292.446,0.03608,-0.01305,0.02503,6,4.2,2.4
13.853,2690292.466,0.01158,-0.00666,0.00905,6,4.2,2.4
13.869,2690292.486,-0.01292,0.00399,-0.01118,6,4.2,2.4
13.89,2690292.506,-0.0257,0.00932,-0.0229,6,4.2,2.4
13.911,2690292.527,-0.0257,0.00186,-0.02397,6,4.2,2.4
13.929,2690292.547,-0.01079,-0.00559,-0.01864,6,4.2,2.4
13.949,2690292.567,0.00839,-0.0024,-0.01118,6,4.2,2.4
13.969,2690292.587,0.0233,-0.00133,-0.00692,6,4.2,2.4
13.989,2690292.607,0.0233,-0.00453,-0.00373,6,4.2,2.4
14.01,2690292.627,0.00626,-0.00559,-0.00053,6,4.2,2.4
14.029,2690292.647,-0.01292,-0.00453,-0.00053,6,4.2,2.4
14.05,2690292.667,-0.02144,0.00186,-0.00053,6,4.2,2.4
14.069,2690292.688,-0.02463,0.00506,-0.0016,6,4.2,2.4
14.09,2690292.708,-0.02676,0.00186,-0.0016,6,4.2,2.4
14.109,2690292.728,-0.02463,-0.0024,-0.0016,6,4.2,2.4
14.13,2690292.748,-0.01824,-0.00559,-0.0016,6,4.2,2.4
14.151,2690292.768,-0.01079,-0.00772,-0.00373,6,4.2,2.4
14.171,2690292.788,-0.00226,-0.00559,-0.00586,6,4.2,2.4
14.189,2690292.808,0.00413,-0.00027,-0.00905,6,4.2,2.4
14.211,2690292.828,0.00413,0.00293,-0.01225,6,4.2,2.4
14.231,2690292.849,0.00093,0.00399,-0.01012,6,4.2,2.4
14.251,2690292.869,-0.01292,0.00293,-0.00799,6,4.2,2.4
14.273,2690292.889,-0.03316,0.00613,-0.01012,6,4.2,2.4
14.29,2690292.909,-0.03848,0.00932,-0.01225,6,4.2,2.4
14.316,2690292.929,-0.0225,0.0008,-0.01012,6,4.2,2.4
14.33,2690292.949,-0.00333,-0.00772,0.0016,6,4.2,2.4
14.351,2690292.969,0.00732,-0.00985,0.01118,6,4.2,2.4
14.373,2690292.989,0.01585,-0.00666,0.01118,6,4.2,2.4
14.391,2690293.01,0.01158,-0.0024,0.00586,6,4.2,2.4
14.416,2690293.03,0.00413,0.00613,-0.00479,6,4.2,2.4
14.431,2690293.05,0.002,0.01145,-0.01438,6,4.2,2.4
14.454,2690293.07,0.00839,0.00932,-0.01438,6,4.2,2.4
14.474,2690293.09,0.01265,0.00186,-0.00692,6,4.2,2.4
14.492,2690293.11,0.01265,-0.00027,0.00266,6,4.2,2.4
14.514,2690293.13,0.00945,-0.00133,0.00692,6,4.2,2.4
14.533,2690293.15,0.00413,-0.00453,0.01438,6,4.2,2.4
14.553,2690293.171,-0.00333,-0.00772,0.01971,6,4.2,2.4
14.573,2690293.191,-0.00759,-0.00453,0.01758,6,4.2,2.4
14.595,2690293.211,-0.01079,0.00293,0.00905,6,4.2,2.4
14.613,2690293.231,-0.01185,0.00399,0.0016,6,4.2,2.4
14.653,2690293.251,-0.00972,-0.0024,-0.00266,6,4.2,2.4
14.655,2690293.271,-0.01185,-0.00346,-0.00586,6,4.2,2.4
14.673,2690293.291,-0.00972,-0.00346,-0.00586,6,4.2,2.4
14.693,2690293.311,0.002,-0.00346,-0.00053,6,4.2,2.4
14.713,2690293.331,0.01158,-0.00453,0.0016,6,4.2,2.4
14.734,2690293.352,0.01371,-0.00559,0.00266,6,4.2,2.4
14.753,2690293.372,0.00519,-0.00772,0.0016,6,4.2,2.4
14.776,2690293.392,-0.00333,-0.00453,0.00053,6,4.2,2.4
14.856,2690293.412,-0.00546,-0.0024,0.00053,6,4.2,2.4
14.858,2690293.432,-0.01185,0.00186,-0.00479,6,4.2,2.4
14.861,2690293.452,-0.01079,0.00506,-0.01225,6,4.2,2.4
14.862,2690293.472,0.00306,-0.00133,-0.01438,6,4.2,2.4
14.873,2690293.492,0.01904,-0.01198,-0.00586,6,4.2,2.4
14.895,2690293.513,0.02437,-0.01944,0.00586,6,4.2,2.4
14.917,2690293.533,0.02011,-0.01305,0.00692,6,4.2,2.4
14.937,2690293.553,0.01691,0.0008,-0.0016,6,4.2,2.4
14.955,2690293.573,0.00626,0.00506,-0.00905,6,4.2,2.4
14.978,2690293.593,-0.01079,0.00293,-0.01225,6,4.2,2.4
14.995,2690293.613,-0.01398,-0.00559,-0.01118,6,4.2,2.4
15.016,2690293.633,-0.00333,-0.00666,-0.01012,6,4.2,2.4
15.036,2690293.653,-0.0012,-0.00772,-0.00692,6,4.2,2.4
15.059,2690293.674,-0.01079,-0.00027,-0.00479,6,4.2,2.4
15.077,2690293.694,-0.01398,0.00719,-0.00053,6,4.2,2.4
15.097,2690293.714,-0.00759,-0.00453,0.01118,6,4.2,2.4
15.118,2690293.734,0.00519,-0.00985,0.01758,6,4.2,2.4
15.136,2690293.754,0.01691,-0.00666,0.01758,6,4.2,2.4
15.158,2690293.774,0.02011,0.00186,0.01545,6,4.2,2.4
15.178,2690293.794,0.01904,0.00293,0.00799,6,4.2,2.4
15.198,2690293.814,0.01265,-0.00133,0.00479,6,4.2,2.4
15.219,2690293.835,0.00839,-0.00027,0.00373,6,4.2,2.4
15.237,2690293.855,0.00945,0.00399,0.0016,6,4.2,2.4
15.258,2690293.875,0.00945,0.00293,0.00053,6,4.2,2.4
15.278,2690293.895,0.00945,-0.0024,-0.00266,6,4.2,2.4
