AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
8.642,2690786.407,-0.11624,0.00399,0.13901,11,9,0
8.663,2690786.427,-0.08003,0.02104,0.07829,11,9,0
8.683,2690786.447,-0.03742,0.0253,0.03249,11,9,0
8.703,2690786.467,-0.00333,0.02104,0.00053,11,9,0
8.722,2690786.487,0.02756,0.00186,-0.0261,11,9,0
8.741,2690786.507,0.06378,-0.01838,-0.0506,11,9,0
8.762,2690786.527,0.09361,-0.01731,-0.06871,11,9,0
8.784,2690786.547,0.0968,-0.00027,-0.08149,11,9,0
8.802,2690786.567,0.0723,0.0221,-0.08362,11,9,0
8.823,2690786.588,0.03822,0.03382,-0.07403,11,9,0
8.843,2690786.608,0.00626,0.03063,-0.04953,11,9,0
8.862,2690786.628,-0.02037,0.02317,-0.02184,11,9,0
8.884,2690786.648,-0.03635,0.00506,0.00799,11,9,0
8.903,2690786.668,-0.05659,-0.01092,0.02929,11,9,0
8.922,2690786.688,-0.07576,-0.01411,0.03782,11,9,0
8.943,2690786.708,-0.08003,-0.01198,0.03249,11,9,0
8.962,2690786.728,-0.05766,-0.00772,0.01864,11,9,0
8.985,2690786.749,-0.01718,-0.00559,-0.00053,11,9,0
9.003,2690786.769,0.00945,-0.00346,-0.02503,11,9,0
9.024,2690786.789,0.03182,-0.00027,-0.04634,11,9,0
9.042,2690786.809,0.05845,-0.0024,-0.06658,11,9,0
9.064,2690786.829,0.06591,-0.00453,-0.08362,11,9,0
9.083,2690786.849,0.05526,-0.00666,-0.09321,11,9,0
9.103,2690786.869,0.05313,-0.00772,-0.08575,11,9,0
9.124,2690786.889,0.04993,-0.01198,-0.06338,11,9,0
9.142,2690786.91,0.02117,-0.01305,-0.03782,11,9,0
9.162,2690786.93,-0.01505,-0.01411,-0.02184,11,9,0
9.184,2690786.95,-0.03635,-0.01092,-0.01864,11,9,0
9.203,2690786.97,-0.04061,-0.00772,-0.01971,11,9,0
9.226,2690786.99,-0.03102,-0.00879,-0.02077,11,9,0
9.245,2690787.01,-0.01292,-0.00772,-0.0229,11,9,0
9.266,2690787.03,0.01158,-0.00559,-0.02397,11,9,0
9.285,2690787.05,0.03289,-0.00559,-0.02716,11,9,0
9.306,2690787.071,0.03822,-0.00453,-0.03142,11,9,0
9.325,2690787.091,0.02117,-0.00559,-0.03249,11,9,0
9.344,2690787.111,-0.00439,-0.00772,-0.03355,11,9,0
9.366,2690787.131,-0.02037,-0.01198,-0.03569,11,9,0
9.39,2690787.151,-0.03316,-0.01092,-0.03782,11,9,0
9.406,2690787.171,-0.03529,-0.00666,-0.03782,11,9,0
9.425,2690787.191,-0.01931,-0.01092,-0.03249,11,9,0
9.445,2690787.211,-0.00439,-0.01198,-0.02503,11,9,0
9.465,2690787.232,-0.00759,-0.01305,-0.02184,11,9,0
9.486,2690787.252,-0.00226,-0.01305,-0.02077,11,9,0
9.505,2690787.272,0.02117,-0.01305,-0.02397,11,9,0
9.527,2690787.292,0.02756,-0.01305,-0.03036,11,9,0
9.547,2690787.312,0.01478,-0.01305,-0.03569,11,9,0
9.567,2690787.332,-0.00013,-0.01092,-0.03569,11,9,0
9.586,2690787.352,0.00732,-0.00772,-0.03462,11,9,0
9.607,2690787.372,0.01478,-0.00133,-0.03249,11,9,0
9.628,2690787.392,0.00306,-0.00133,-0.03142,11,9,0
9.648,2690787.413,-0.00972,-0.00346,-0.02929,11,9,0
9.666,2690787.433,-0.01185,-0.01411,-0.02823,11,9,0
9.688,2690787.453,-0.01185,-0.01731,-0.0261,11,9,0
9.706,2690787.473,-0.00546,-0.00666,-0.02503,11,9,0
9.727,2690787.493,0.01371,-0.00879,-0.02397,11,9,0
9.747,2690787.513,0.02117,-0.01411,-0.02823,11,9,0
9.766,2690787.533,0.00732,-0.00879,-0.03995,11,9,0
9.787,2690787.553,-0.01505,-0.00133,-0.04847,11,9,0
9.807,2690787.574,-0.02996,0.01571,-0.04634,11,9,0
9.827,2690787.594,-0.05766,0.0221,-0.03569,11,9,0
9.849,2690787.614,-0.0715,0.00399,-0.01012,11,9,0
9.868,2690787.634,-0.03955,-0.02157,0.01864,11,9,0
9.89,2690787.654,0.00626,-0.02583,0.03142,11,9,0
9.908,2690787.674,0.02011,-0.03648,0.02929,11,9,0
9.929,2690787.694,0.00839,-0.04607,0.01545,11,9,0
9.947,2690787.714,-0.01292,-0.04927,-0.01332,11,9,0
9.97,2690787.735,-0.04274,-0.03861,-0.0474,11,9,0
9.99,2690787.755,-0.05872,-0.03435,-0.0719,11,9,0
10.008,2690787.775,-0.03848,-0.03755,-0.08575,11,9,0
10.028,2690787.795,-0.01505,-0.03542,-0.09214,11,9,0
10.049,2690787.815,-0.02037,-0.02796,-0.07936,11,9,0
10.074,2690787.835,-0.01931,-0.0237,-0.06125,11,9,0
10.089,2690787.855,0.00093,-0.02796,-0.0506,11,9,0
10.108,2690787.875,0.00945,-0.02796,-0.05699,11,9,0
10.128,2690787.896,0.002,-0.0269,-0.07829,11,9,0
10.148,2690787.916,-0.0012,-0.02051,-0.10066,11,9,0
10.169,2690787.936,0.01158,-0.01944,-0.11451,11,9,0
10.19,2690787.956,0.02437,-0.02264,-0.1209,11,9,0
10.213,2690787.976,0.04141,-0.01944,-0.12943,11,9,0
10.234,2690787.996,0.07763,-0.03009,-0.12836,11,9,0
10.252,2690788.016,0.11172,-0.03968,-0.11771,11,9,0
10.274,2690788.036,0.11491,-0.03329,-0.0964,11,9,0
10.293,2690788.057,0.09574,-0.02903,-0.0719,11,9,0
10.314,2690788.077,0.05526,-0.04181,-0.04208,11,9,0
10.333,2690788.097,0.01158,-0.03968,-0.01012,11,9,0
10.352,2690788.117,-0.01398,-0.0269,0.00586,11,9,0
10.374,2690788.137,-0.02996,-0.00453,-0.00266,11,9,0
10.394,2690788.157,-0.05659,0.0008,-0.02716,11,9,0
10.412,2690788.177,-0.08961,0.0008,-0.06232,11,9,0
10.432,2690788.197,-0.10879,-0.01518,-0.09747,11,9,0
10.453,2690788.217,-0.11837,-0.02583,-0.1209,11,9,0
10.475,2690788.238,-0.12903,-0.01838,-0.13795,11,9,0
10.519,2690788.258,-0.1269,0.0008,-0.14647,11,9,0
10.52,2690788.278,-0.09387,0.01358,-0.14327,11,9,0
10.53,2690788.298,-0.03529,0.01145,-0.12303,11,9,0
10.553,2690788.318,0.00093,0.00399,-0.09427,11,9,0
10.574,2690788.338,0.00626,0.00399,-0.05912,11,9,0
10.592,2690788.358,-0.01185,-0.00027,-0.03995,11,9,0
10.611,2690788.378,-0.02357,0.00186,-0.02823,11,9,0
10.633,2690788.399,-0.02463,-0.00133,-0.02716,11,9,0
10.656,2690788.419,-0.02463,-0.00559,-0.03036,11,9,0
10.673,2690788.439,-0.04168,-0.00772,-0.03249,11,9,0
10.693,2690788.459,-0.05979,-0.00133,-0.02929,11,9,0
10.712,2690788.479,-0.04274,0.01252,-0.01545,11,9,0
10.733,2690788.499,0.002,0.01252,0.01438,11,9,0
10.752,2690788.519,0.02756,0.00826,0.04527,11,9,0
10.774,2690788.539,0.02011,0.00506,0.05806,11,9,0
10.792,2690788.56,-0.00439,0.0008,0.05486,11,9,0
10.814,2690788.58,-0.02996,-0.00772,0.04527,11,9,0
10.835,2690788.6,-0.04807,-0.01411,0.03782,11,9,0
10.856,2690788.62,-0.05553,-0.00772,0.02184,11,9,0
10.875,2690788.64,-0.03102,-0.00027,0.00373,11,9,0
10.895,2690788.66,-0.00226,0.00186,-0.01118,11,9,0
10.913,2690788.68,0.00413,0.00293,-0.02077,11,9,0
10.935,2690788.7,0.00626,0.00613,-0.02077,11,9,0
10.953,2690788.721,-0.00013,0.00613,-0.01651,11,9,0
10.975,2690788.741,-0.00759,0.00826,-0.00905,11,9,0
10.994,2690788.761,0.00945,0.00613,-0.0016,11,9,0
11.016,2690788.781,0.0265,-0.00133,0.00692,11,9,0
11.034,2690788.801,0.0233,-0.00453,0.00905,11,9,0
11.056,2690788.821,0.01798,-0.00346,0.00266,11,9,0
11.076,2690788.841,0.00626,0.0008,-0.00479,11,9,0
11.094,2690788.861,-0.02889,0.00506,-0.00692,11,9,0
11.116,2690788.882,-0.05553,0.00932,-0.00586,11,9,0
11.134,2690788.902,-0.02783,0.01465,0.00053,11,9,0
11.155,2690788.922,0.02756,0.00826,0.01012,11,9,0
11.175,2690788.942,0.04674,-0.00133,0.01545,11,9,0
11.197,2690788.962,0.02969,-0.00453,0.0261,11,9,0
11.218,2690788.982,0.01904,-0.00559,0.03569,11,9,0
11.237,2690789.002,0.02437,-0.01198,0.03888,11,9,0
11.255,2690789.022,0.03822,-0.00985,0.03569,11,9,0
11.276,2690789.042,0.04993,-0.01305,0.0261,11,9,0
11.296,2690789.063,0.04567,-0.01305,0.01758,11,9,0
11.318,2690789.083,0.01798,-0.00879,0.00905,11,9,0
11.338,2690789.103,-0.01292,-0.00559,-0.00053,11,9,0
11.359,2690789.123,-0.01931,-0.00559,-0.00692,11,9,0
11.378,2690789.143,-0.01185,-0.00879,-0.00586,11,9,0
11.398,2690789.163,0.01052,-0.0024,-0.01118,11,9,0
11.418,2690789.183,0.01691,0.00186,-0.02397,11,9,0
11.44,2690789.203,0.00626,0.00293,-0.03995,11,9,0
11.457,2690789.224,0.01265,-0.00346,-0.0506,11,9,0
11.479,2690789.244,0.03076,0.00293,-0.06019,11,9,0
11.499,2690789.264,0.03076,0.00719,-0.06764,11,9,0
11.52,2690789.284,0.01585,0.00506,-0.06551,11,9,0
11.539,2690789.304,-0.00546,0.0008,-0.04847,11,9,0
11.559,2690789.324,-0.00866,-0.00559,-0.0261,11,9,0
11.579,2690789.344,-0.0012,-0.00879,-0.01225,11,9,0
11.599,2690789.364,0.002,-0.00985,-0.01332,11,9,0
11.619,2690789.385,-0.00866,-0.00985,-0.02397,11,9,0
11.64,2690789.405,-0.02037,-0.00985,-0.03569,11,9,0
11.659,2690789.425,-0.00759,-0.01092,-0.04208,11,9,0
11.68,2690789.445,0.00945,-0.01198,-0.0474,11,9,0
11.699,2690789.465,0.01158,-0.01198,-0.0506,11,9,0
11.72,2690789.485,0.01158,-0.00772,-0.04634,11,9,0
11.738,2690789.505,0.02224,-0.00453,-0.03355,11,9,0
11.759,2690789.525,0.051,0.00293,-0.0261,11,9,0
11.778,2690789.546,0.1,0.01465,-0.0261,11,9,0
11.799,2690789.566,0.14367,0.01465,-0.02929,11,9,0
11.82,2690789.586,0.15006,0.00186,-0.03142,11,9,0
11.839,2690789.606,0.12876,-0.00133,-0.02503,11,9,0
11.859,2690789.626,0.09361,-0.00027,-0.0229,11,9,0
11.882,2690789.646,0.06485,-0.00133,-0.02823,11,9,0
11.9,2690789.666,0.02969,-0.00559,-0.03249,11,9,0
11.918,2690789.686,-0.0225,-0.00133,-0.03249,11,9,0
11.94,2690789.707,-0.07044,0.00506,-0.03036,11,9,0
11.962,2690789.727,-0.07044,0.00293,-0.01971,11,9,0
11.982,2690789.747,-0.04807,-0.00027,0.00373,11,9,0
12.004,2690789.767,-0.04594,-0.00133,0.02716,11,9,0
12.02,2690789.787,-0.05446,0.00186,0.04101,11,9,0
12.042,2690789.807,-0.06405,-0.00559,0.04314,11,9,0
12.06,2690789.827,-0.06618,-0.00666,0.03462,11,9,0
12.083,2690789.847,-0.05553,-0.00666,0.01864,11,9,0
12.1,2690789.868,-0.03955,-0.00666,-0.0016,11,9,0
12.122,2690789.888,-0.02357,-0.00453,-0.01545,11,9,0
12.143,2690789.908,-0.00866,0.00293,-0.02397,11,9,0
12.162,2690789.928,0.00306,0.0008,-0.02184,11,9,0
12.183,2690789.948,0.00413,-0.0024,-0.01012,11,9,0
12.203,2690789.968,-0.00013,-0.00346,0.0016,11,9,0
12.223,2690789.988,-0.00226,-0.00772,0.01012,11,9,0
12.243,2690790.008,0.00093,-0.01092,0.01438,11,9,0
12.266,2690790.028,-0.00333,-0.00027,0.01438,11,9,0
12.283,2690790.049,-0.02676,0.00293,0.00692,11,9,0
12.302,2690790.069,-0.03848,-0.00985,0.00799,11,9,0
12.323,2690790.089,-0.01931,-0.03116,0.01332,11,9,0
12.345,2690790.109,-0.01292,-0.03009,0.00586,11,9,0
12.362,2690790.129,-0.03102,-0.0269,-0.00905,11,9,0
12.385,2690790.149,-0.04168,-0.02477,-0.01332,11,9,0
12.402,2690790.169,-0.04594,-0.02477,-0.01864,11,9,0
12.426,2690790.189,-0.05659,-0.01731,-0.02077,11,9,0
12.444,2690790.21,-0.06724,-0.02051,-0.01225,11,9,0
12.466,2690790.23,-0.0779,-0.01305,0.00692,11,9,0
12.489,2690790.25,-0.08429,0.00719,0.01332,11,9,0
12.529,2690790.27,-0.06831,0.0221,-0.0016,11,9,0
12.532,2690790.29,-0.03742,0.01145,-0.01118,11,9,0
12.543,2690790.31,-0.01505,-0.00346,-0.01332,11,9,0
12.562,2690790.33,-0.00439,-0.00985,-0.01971,11,9,0
12.585,2690790.35,-0.00226,-0.00666,-0.03462,11,9,0
12.606,2690790.371,-0.01185,0.00293,-0.05486,11,9,0
12.624,2690790.391,-0.04061,0.01465,-0.07403,11,9,0
12.644,2690790.411,-0.06298,0.0221,-0.07936,11,9,0
12.666,2690790.431,-0.06937,0.01891,-0.06551,11,9,0
12.684,2690790.451,-0.06831,0.01465,-0.04314,11,9,0
12.706,2690790.471,-0.05553,0.01465,-0.01971,11,9,0
12.724,2690790.491,-0.02996,0.00932,0.00266,11,9,0
12.748,2690790.511,0.00093,-0.00346,0.01545,11,9,0
12.768,2690790.532,0.01904,-0.00772,0.02077,11,9,0
12.786,2690790.552,0.00839,-0.00559,0.01971,11,9,0
12.805,2690790.572,-0.01611,-0.00346,0.01118,11,9,0
12.825,2690790.592,-0.02889,0.00293,0.00479,11,9,0
12.847,2690790.612,-0.03529,-0.00346,0.00373,11,9,0
12.869,2690790.632,-0.0502,-0.00027,0.00586,11,9,0
12.886,2690790.652,-0.047,-0.00346,0.01651,11,9,0
12.905,2690790.672,-0.03209,-0.00985,0.0261,11,9,0
12.927,2690790.693,-0.01505,-0.00772,0.0261,11,9,0
12.951,2690790.713,-0.00439,-0.00346,0.02397,11,9,0
12.97,2690790.733,-0.01079,0.00293,0.01438,11,9,0
12.989,2690790.753,-0.00866,0.00613,0.00266,11,9,0
13.007,2690790.773,0.00093,0.01252,-0.00266,11,9,0
13.027,2690790.793,0.002,0.01465,-0.00586,11,9,0
13.048,2690790.813,-0.00226,0.01358,-0.01012,11,9,0
13.067,2690790.833,0.00519,0.00293,-0.01118,11,9,0
13.088,2690790.853,0.03076,-0.00666,-0.00692,11,9,0
13.106,2690790.874,0.04567,-0.00772,-0.00692,11,9,0
13.128,2690790.894,0.03608,-0.00133,-0.01332,11,9,0
13.148,2690790.914,0.0233,0.00506,-0.02077,11,9,0
13.168,2690790.934,0.002,0.00506,-0.02503,11,9,0
13.189,2690790.954,-0.01931,0.00399,-0.0229,11,9,0
13.207,2690790.974,-0.02037,0.00293,-0.01971,11,9,0
13.227,2690790.994,-0.00226,-0.00133,-0.01332,11,9,0
13.247,2690791.014,0.01585,-0.00453,-0.00799,11,9,0
13.269,2690791.035,0.02011,-0.0024,-0.00799,11,9,0
13.29,2690791.055,0.01691,0.00293,-0.01332,11,9,0
13.31,2690791.075,0.01265,0.00506,-0.01651,11,9,0
13.328,2690791.095,0.00626,0.00186,-0.01651,11,9,0
13.349,2690791.115,-0.0012,0.00186,-0.01864,11,9,0
13.37,2690791.135,-0.00546,0.00506,-0.02077,11,9,0
13.391,2690791.155,-0.00866,0.00506,-0.01545,11,9,0
13.41,2690791.175,-0.01185,-0.0024,-0.00905,11,9,0
13.433,2690791.196,-0.00866,-0.00772,-0.00479,11,9,0
13.451,2690791.216,0.00945,-0.00879,-0.00586,11,9,0
13.47,2690791.236,0.02011,-0.00559,-0.00905,11,9,0
13.494,2690791.256,0.01904,-0.00346,-0.00905,11,9,0
13.514,2690791.276,0.01691,-0.00027,-0.01012,11,9,0
13.531,2690791.296,0.01478,-0.00453,-0.00905,11,9,0
13.552,2690791.316,-0.00333,-0.00772,-0.00266,11,9,0
13.571,2690791.336,-0.02783,-0.00559,-0.0016,11,9,0
13.591,2690791.357,-0.03529,-0.00346,-0.0016,11,9,0
13.613,2690791.377,-0.02889,-0.00879,0.00692,11,9,0
13.631,2690791.397,-0.01505,-0.00879,0.02397,11,9,0
13.651,2690791.417,-0.00652,-0.01838,0.03462,11,9,0
13.672,2690791.437,-0.01611,-0.02477,0.03569,11,9,0
13.693,2690791.457,-0.02144,-0.02051,0.02929,11,9,0
13.715,2690791.477,-0.02676,-0.01624,0.02077,11,9,0
13.734,2690791.497,-0.02357,-0.01411,0.01971,11,9,0
13.751,2690791.518,-0.00866,-0.01092,0.02077,11,9,0
13.772,2690791.538,0.01158,-0.00879,0.01971,11,9,0
13.793,2690791.558,0.03289,-0.00772,0.01758,11,9,0
13.811,2690791.578,0.04887,-0.01305,0.01864,11,9,0
13.835,2690791.598,0.04567,-0.00879,0.01864,11,9,0
13.855,2690791.618,0.02117,-0.00346,0.01545,11,9,0
13.873,2690791.638,-0.00439,0.00186,0.00905,11,9,0
13.896,2690791.658,-0.01931,-0.00027,0.00586,11,9,0
13.913,2690791.678,-0.02889,-0.00346,0.00692,11,9,0
13.934,2690791.699,-0.03102,-0.00879,0.00799,11,9,0
13.954,2690791.719,-0.01292,-0.01305,0.00799,11,9,0
13.974,2690791.739,0.01052,-0.01731,0.00479,11,9,0
13.994,2690791.759,0.0265,-0.01305,-0.00905,11,9,0
14.013,2690791.779,0.04248,-0.00559,-0.0261,11,9,0
14.032,2690791.799,0.05632,-0.00879,-0.03355,11,9,0
14.053,2690791.819,0.05313,-0.00559,-0.02823,11,9,0
14.078,2690791.839,0.04141,-0.00027,-0.01332,11,9,0
14.093,2690791.86,0.02224,0.0008,0.01012,11,9,0
14.114,2690791.88,-0.00652,0.00293,0.03036,11,9,0
14.133,2690791.9,-0.02463,0.00826,0.04421,11,9,0
14.152,2690791.92,-0.01398,0.01039,0.06232,11,9,0
14.174,2690791.94,0.00732,0.00932,0.08362,11,9,0
14.195,2690791.96,0.01265,0.00293,0.09853,11,9,0
14.214,2690791.98,-0.00013,0.0008,0.10066,11,9,0
14.233,2690792.0,-0.00546,0.00186,0.08682,11,9,0
14.255,2690792.021,-0.00972,0.00613,0.06125,11,9,0
14.274,2690792.041,-0.01292,0.00932,0.03675,11,9,0
14.295,2690792.061,0.00093,0.00506,0.02397,11,9,0
14.314,2690792.081,0.01158,0.00293,0.01651,11,9,0
14.336,2690792.101,0.01052,0.00932,0.01332,11,9,0
14.354,2690792.121,0.00626,0.00932,0.00905,11,9,0
14.376,2690792.141,-0.00013,0.00826,0.00799,11,9,0
14.396,2690792.161,-0.00972,0.00399,0.00799,11,9,0
14.416,2690792.182,-0.02144,-0.00133,0.00479,11,9,0
14.436,2690792.202,-0.01824,-0.00133,0.0016,11,9,0
14.456,2690792.222,-0.00226,-0.00133,0.00053,11,9,0
14.476,2690792.242,0.00093,0.00186,-0.0016,11,9,0
14.532,2690792.262,0.00093,0.0008,-0.00692,11,9,0
14.536,2690792.282,0.00519,0.0008,-0.00586,11,9,0
14.539,2690792.302,0.00626,-0.00027,-0.00373,11,9,0
14.555,2690792.322,0.00626,-0.00559,-0.00266,11,9,0
14.575,2690792.343,0.00413,-0.00453,-0.0016,11,9,0
14.595,2690792.363,-0.0012,-0.0024,-0.00266,11,9,0
14.618,2690792.383,-0.00333,0.0008,-0.00266,11,9,0
14.64,2690792.403,-0.00866,0.00399,-0.00266,11,9,0
14.656,2690792.423,-0.01931,0.00826,-0.00373,11,9,0
14.679,2690792.443,-0.01718,0.01571,-0.00266,11,9,0
14.696,2690792.463,-0.00652,0.01145,-0.0016,11,9,0
14.717,2690792.483,0.00306,-0.00133,0.01012,11,9,0
14.739,2690792.503,0.01158,-0.01092,0.03036,11,9,0
14.758,2690792.524,0.01052,-0.01198,0.04101,11,9,0
14.778,2690792.544,0.01158,-0.00453,0.03782,11,9,0
14.798,2690792.564,0.01585,0.00186,0.02716,11,9,0
14.818,2690792.584,0.00413,0.00186,0.01225,11,9,0
14.839,2690792.604,-0.01505,0.00399,-0.0016,11,9,0
14.859,2690792.624,-0.02783,0.00932,-0.00905,11,9,0
14.881,2690792.644,-0.01185,0.01358,-0.00266,11,9,0
14.9,2690792.664,0.01158,0.00826,0.00799,11,9,0
14.918,2690792.685,0.01691,-0.00346,0.02503,11,9,0
14.94,2690792.705,0.00839,-0.00985,0.03782,11,9,0
14.96,2690792.725,-0.00439,-0.00985,0.04208,11,9,0
14.981,2690792.745,-0.01824,-0.00559,0.03036,11,9,0
15.0,2690792.765,-0.02996,0.0008,0.01118,11,9,0
15.02,2690792.785,-0.03529,0.0008,-0.00266,11,9,0
15.04,2690792.805,-0.02463,0.00293,-0.01225,11,9,0
15.06,2690792.825,0.00306,0.00186,-0.02184,11,9,0
15.08,2690792.846,0.01798,0.00506,-0.01971,11,9,0
15.102,2690792.866,0.02224,-0.00559,-0.01118,11,9,0
15.118,2690792.886,0.01904,-0.00985,-0.00692,11,9,0
15.139,2690792.906,0.00945,-0.01305,-0.00692,11,9,0
15.159,2690792.926,0.01371,-0.00879,-0.00586,11,9,0
15.179,2690792.946,0.01052,-0.00879,-0.00586,11,9,0
15.202,2690792.966,-0.00652,-0.01092,-0.00586,11,9,0
15.222,2690792.986,-0.02783,-0.00985,-0.00586,11,9,0
15.242,2690793.007,-0.04381,-0.00453,-0.01012,11,9,0
15.261,2690793.027,-0.04274,0.00293,-0.01971,11,9,0
15.282,2690793.047,-0.01718,-0.00027,-0.02077,11,9,0
15.301,2690793.067,0.00839,-0.00559,-0.00692,11,9,0
15.323,2690793.087,0.02117,-0.01092,0.00692,11,9,0
15.342,2690793.107,0.02011,-0.01092,0.01332,11,9,0
15.363,2690793.127,0.01158,-0.00453,0.01332,11,9,0
15.383,2690793.147,-0.00546,-0.00772,0.01545,11,9,0
15.403,2690793.168,-0.01398,-0.00666,0.01864,11,9,0
15.422,2690793.188,0.00413,0.0008,0.01225,11,9,0
15.442,2690793.208,0.02437,0.00186,-0.00053,11,9,0
15.464,2690793.228,0.03502,0.00719,-0.01012,11,9,0
15.481,2690793.248,0.03928,0.00186,-0.01545,11,9,0
15.504,2690793.268,0.01904,-0.00346,-0.01758,11,9,0
15.523,2690793.288,-0.01185,0.00186,-0.02184,11,9,0
15.542,2690793.308,-0.02357,0.01039,-0.02503,11,9,0
15.564,2690793.328,-0.01292,0.01252,-0.02077,11,9,0
15.582,2690793.349,-0.01611,0.00399,-0.01545,11,9,0
15.604,2690793.369,-0.0257,-0.0024,-0.01332,11,9,0
15.626,2690793.389,0.002,0.00399,-0.00586,11,9,0
15.646,2690793.409,0.04674,0.01252,0.00266,11,9,0
15.666,2690793.429,0.04035,0.01145,0.01332,11,9,0
15.683,2690793.449,0.00945,0.00932,0.02184,11,9,0
15.707,2690793.469,0.01052,0.00293,0.02503,11,9,0
15.724,2690793.489,0.02011,-0.01092,0.02184,11,9,0
15.743,2690793.51,0.00519,-0.01411,0.00905,11,9,0
15.764,2690793.53,-0.02037,-0.01624,-0.00692,11,9,0
15.782,2690793.55,-0.03848,-0.01624,-0.02503,11,9,0
15.803,2690793.57,-0.02996,-0.00985,-0.03462,11,9,0
15.825,2690793.59,-0.00333,-0.0024,-0.03249,11,9,0
15.843,2690793.61,0.00306,0.00293,-0.02716,11,9,0
15.865,2690793.63,-0.01079,0.00613,-0.01758,11,9,0
15.884,2690793.65,-0.01292,-0.00133,-0.00799,11,9,0
15.906,2690793.671,-0.01718,-0.00879,-0.0016,11,9,0
15.926,2690793.691,-0.03529,-0.01731,0.00373,11,9,0
15.946,2690793.711,-0.047,-0.01411,0.00266,11,9,0
15.966,2690793.731,-0.03955,-0.00453,-0.00692,11,9,0
15.984,2690793.751,-0.02144,-0.00027,-0.01225,11,9,0
16.008,2690793.771,-0.00546,0.00399,-0.01225,11,9,0
16.027,2690793.791,0.00626,0.00719,-0.00692,11,9,0
16.046,2690793.811,0.00839,0.00186,0.00266,11,9,0
16.067,2690793.832,0.01478,-0.0024,0.01438,11,9,0
16.089,2690793.852,0.02117,-0.00346,0.02077,11,9,0
16.106,2690793.872,0.01904,-0.00559,0.02077,11,9,0
16.127,2690793.892,0.00945,-0.00453,0.01758,11,9,0
16.147,2690793.912,0.00519,0.0008,0.00905,11,9,0
16.164,2690793.932,-0.00546,0.00506,-0.00266,11,9,0
16.184,2690793.952,-0.01185,0.00506,-0.00799,11,9,0
16.206,2690793.972,-0.00972,0.00293,-0.00692,11,9,0
16.228,2690793.993,-0.00333,0.00186,-0.0016,11,9,0
16.248,2690794.013,0.01798,-0.00133,0.00692,11,9,0
16.268,2690794.033,0.03395,-0.00133,0.01225,11,9,0
16.288,2690794.053,0.03182,0.00186,0.01438,11,9,0
16.309,2690794.073,0.00626,-0.00559,0.01438,11,9,0
16.326,2690794.093,-0.00652,-0.00559,0.01758,11,9,0
16.347,2690794.113,-0.00226,-0.0024,0.01332,11,9,0
16.368,2690794.133,-0.00013,0.00186,0.00479,11,9,0
16.387,2690794.153,-0.00333,0.00506,-0.00799,11,9,0
16.409,2690794.174,-0.00546,0.0008,-0.01864,11,9,0
16.427,2690794.194,-0.0012,-0.00453,-0.02397,11,9,0
16.45,2690794.214,0.00732,-0.00559,-0.02823,11,9,0
16.469,2690794.234,-0.00013,0.00506,-0.03888,11,9,0
16.491,2690794.254,-0.00759,0.01252,-0.0506,11,9,0
16.525,2690794.274,-0.00546,-0.0024,-0.0506,11,9,0
16.527,2690794.294,-0.02144,-0.01838,-0.04101,11,9,0
16.548,2690794.314,-0.03955,-0.01944,-0.03142,11,9,0
16.569,2690794.335,-0.02037,-0.00346,-0.02823,11,9,0
16.59,2690794.355,0.01478,0.00399,-0.0261,11,9,0
16.608,2690794.375,0.00519,0.00613,-0.01971,11,9,0
16.629,2690794.395,-0.02783,0.00506,-0.00905,11,9,0
16.649,2690794.415,-0.02996,-0.00133,-0.0016,11,9,0
16.67,2690794.435,-0.00759,-0.00559,0.00053,11,9,0
16.69,2690794.455,0.00093,-0.00346,-0.00692,11,9,0
16.713,2690794.475,-0.01079,0.00186,-0.01545,11,9,0
16.728,2690794.496,-0.02889,0.00399,-0.01225,11,9,0
16.753,2690794.516,-0.03955,0.00613,-0.00373,11,9,0
16.773,2690794.536,-0.04381,0.00932,0.00586,11,9,0
16.789,2690794.556,-0.04168,0.01039,0.01332,11,9,0
16.812,2690794.576,-0.03316,0.01571,0.01864,11,9,0
16.829,2690794.596,-0.02037,0.01784,0.02184,11,9,0
16.85,2690794.616,-0.01185,0.01358,0.0229,11,9,0
16.872,2690794.636,-0.00972,0.01571,0.0229,11,9,0
16.897,2690794.657,0.00306,0.02104,0.02503,11,9,0
16.916,2690794.677,0.00732,0.00719,0.02716,11,9,0
16.933,2690794.697,0.002,0.00186,0.03675,11,9,0
16.953,2690794.717,0.02756,0.00932,0.04421,11,9,0
16.973,2690794.737,0.04567,0.01252,0.04314,11,9,0
16.994,2690794.757,0.02543,0.01358,0.04208,11,9,0
17.013,2690794.777,-0.00652,0.01358,0.03569,11,9,0
17.031,2690794.797,-0.03102,0.00613,0.02397,11,9,0
17.056,2690794.818,-0.03529,0.01145,0.00586,11,9,0
17.08,2690794.838,-0.01505,0.01465,-0.00479,11,9,0
17.095,2690794.858,0.00839,0.00613,-0.0016,11,9,0
17.115,2690794.878,0.01691,-0.00027,0.00586,11,9,0
17.134,2690794.898,0.02543,0.0008,0.00799,11,9,0
17.154,2690794.918,0.03715,0.00826,0.01118,11,9,0
17.174,2690794.938,0.03182,0.00719,0.01651,11,9,0
