AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
7.655,2690568.559,-0.01398,0.00186,0.11771,9,7.8,4.8
7.676,2690568.579,-0.01931,0.03595,0.10066,9,7.8,4.8
7.699,2690568.599,-0.01505,0.08176,0.06232,9,7.8,4.8
7.718,2690568.619,-0.00652,0.11158,0.01225,9,7.8,4.8
7.737,2690568.639,0.0233,0.10839,-0.03142,9,7.8,4.8
7.754,2690568.659,0.05632,0.06791,-0.06232,9,7.8,4.8
7.776,2690568.679,0.07656,0.01252,-0.08682,9,7.8,4.8
7.796,2690568.699,0.08615,-0.00133,-0.09001,9,7.8,4.8
7.816,2690568.72,0.07337,0.00293,-0.0719,9,7.8,4.8
7.836,2690568.74,0.05206,0.01252,-0.04101,9,7.8,4.8
7.855,2690568.76,0.05313,0.02317,-0.01332,9,7.8,4.8
7.878,2690568.78,0.04887,0.01145,0.01651,9,7.8,4.8
7.897,2690568.8,0.03715,0.00293,0.04314,9,7.8,4.8
7.92,2690568.82,0.0233,-0.01411,0.04847,9,7.8,4.8
7.938,2690568.84,0.00413,-0.03222,0.03569,9,7.8,4.8
7.959,2690568.86,-0.02037,-0.03755,0.01225,9,7.8,4.8
7.977,2690568.88,-0.04381,-0.01305,-0.00586,9,7.8,4.8
7.999,2690568.901,-0.05659,-0.00985,-0.01758,9,7.8,4.8
8.017,2690568.921,-0.05766,-0.01411,-0.02929,9,7.8,4.8
8.039,2690568.941,-0.05872,-0.0024,-0.04101,9,7.8,4.8
8.058,2690568.961,-0.05126,0.00932,-0.0474,9,7.8,4.8
8.078,2690568.981,-0.02996,0.00613,-0.05592,9,7.8,4.8
8.095,2690569.001,-0.00333,-0.00772,-0.06019,9,7.8,4.8
8.118,2690569.021,0.01691,-0.00879,-0.05592,9,7.8,4.8
8.138,2690569.041,0.01691,-0.00346,-0.04847,9,7.8,4.8
8.157,2690569.062,0.01585,-0.00453,-0.04314,9,7.8,4.8
8.178,2690569.082,0.02011,-0.03542,-0.04208,9,7.8,4.8
8.202,2690569.102,0.00626,-0.0514,-0.01332,9,7.8,4.8
8.219,2690569.122,-0.00972,-0.05246,0.03142,9,7.8,4.8
8.241,2690569.142,-0.01505,-0.03329,0.04847,9,7.8,4.8
8.258,2690569.162,-0.01292,-0.00879,0.03995,9,7.8,4.8
8.278,2690569.182,-0.00972,-0.00346,0.04527,9,7.8,4.8
8.3,2690569.202,-0.00759,-0.01518,0.05806,9,7.8,4.8
8.319,2690569.223,0.00732,0.00293,0.07297,9,7.8,4.8
8.34,2690569.243,0.0233,-0.00666,0.08575,9,7.8,4.8
8.359,2690569.263,0.02117,-0.02903,0.08682,9,7.8,4.8
8.379,2690569.283,-0.0012,-0.04927,0.07297,9,7.8,4.8
8.404,2690569.303,-0.0225,-0.02477,0.05273,9,7.8,4.8
8.42,2690569.323,-0.02144,0.03063,0.01864,9,7.8,4.8
8.439,2690569.343,-0.00866,0.01252,-0.0229,9,7.8,4.8
8.459,2690569.363,0.00945,-0.01092,-0.05379,9,7.8,4.8
8.478,2690569.384,0.02011,-0.00346,-0.06658,9,7.8,4.8
8.501,2690569.404,0.02117,0.01145,-0.06338,9,7.8,4.8
8.521,2690569.424,0.02437,0.01465,-0.04953,9,7.8,4.8
8.575,2690569.444,0.04674,-0.00879,-0.02929,9,7.8,4.8
8.578,2690569.464,0.05739,-0.02264,-0.00586,9,7.8,4.8
8.58,2690569.484,0.03502,-0.01518,0.01332,9,7.8,4.8
8.599,2690569.504,-0.0012,-0.01305,0.02184,9,7.8,4.8
8.621,2690569.524,-0.03848,-0.03329,0.02077,9,7.8,4.8
8.643,2690569.545,-0.06937,-0.03755,0.01651,9,7.8,4.8
8.662,2690569.565,-0.08216,-0.05566,0.00586,9,7.8,4.8
8.688,2690569.585,-0.07044,-0.07164,-0.00053,9,7.8,4.8
8.702,2690569.605,-0.04168,-0.08122,-0.00266,9,7.8,4.8
8.722,2690569.625,-0.01398,-0.08442,0.00266,9,7.8,4.8
8.741,2690569.645,-0.0012,-0.08122,0.00053,9,7.8,4.8
8.761,2690569.665,0.00519,-0.06312,-0.00905,9,7.8,4.8
8.784,2690569.685,0.00945,-0.05353,-0.03036,9,7.8,4.8
8.802,2690569.705,0.0265,-0.06098,-0.05379,9,7.8,4.8
8.822,2690569.726,0.03182,-0.06631,-0.06338,9,7.8,4.8
8.842,2690569.746,0.00732,-0.04181,-0.06232,9,7.8,4.8
8.861,2690569.766,-0.01505,0.02317,-0.06338,9,7.8,4.8
8.881,2690569.786,-0.02676,0.03595,-0.05379,9,7.8,4.8
8.9,2690569.806,-0.01824,0.02636,-0.03995,9,7.8,4.8
8.922,2690569.826,0.01691,0.00399,-0.03249,9,7.8,4.8
8.944,2690569.846,0.04354,-0.02157,-0.02077,9,7.8,4.8
8.962,2690569.866,0.03715,-0.02264,-0.01012,9,7.8,4.8
8.982,2690569.887,0.02224,-0.01731,-0.01012,9,7.8,4.8
9.001,2690569.907,0.01052,-0.01838,-0.01332,9,7.8,4.8
9.021,2690569.927,-0.00226,-0.0024,-0.02077,9,7.8,4.8
9.041,2690569.947,-0.02889,0.00399,-0.02184,9,7.8,4.8
9.062,2690569.967,-0.03635,0.01252,-0.01438,9,7.8,4.8
9.082,2690569.987,-0.02783,0.00719,-0.00692,9,7.8,4.8
9.101,2690570.007,-0.00013,-0.01198,-0.01012,9,7.8,4.8
9.122,2690570.027,0.03715,-0.01838,-0.02503,9,7.8,4.8
9.141,2690570.048,0.05845,-0.04394,-0.01332,9,7.8,4.8
9.165,2690570.068,0.05952,-0.07803,-0.01012,9,7.8,4.8
9.184,2690570.088,0.03715,-0.08655,-0.01438,9,7.8,4.8
9.205,2690570.108,-0.01185,-0.06418,-0.00373,9,7.8,4.8
9.222,2690570.128,-0.04274,0.0008,0.00586,9,7.8,4.8
9.244,2690570.148,-0.02037,0.01997,-0.01225,9,7.8,4.8
9.264,2690570.168,0.02117,-0.0024,-0.02184,9,7.8,4.8
9.286,2690570.188,0.04035,-0.04075,-0.00905,9,7.8,4.8
9.303,2690570.209,0.00945,-0.03542,-0.00586,9,7.8,4.8
9.325,2690570.229,-0.03422,-0.00985,-0.01971,9,7.8,4.8
9.343,2690570.249,-0.05446,0.00719,-0.03995,9,7.8,4.8
9.366,2690570.269,-0.05339,-0.00559,-0.04953,9,7.8,4.8
9.387,2690570.289,-0.05339,-0.04075,-0.04101,9,7.8,4.8
9.404,2690570.309,-0.08535,-0.05885,-0.03675,9,7.8,4.8
9.424,2690570.329,-0.13222,-0.02264,-0.01545,9,7.8,4.8
9.444,2690570.349,-0.12796,0.0253,0.00266,9,7.8,4.8
9.466,2690570.37,-0.05659,0.00506,0.00479,9,7.8,4.8
9.488,2690570.39,-0.00013,-0.02264,0.01545,9,7.8,4.8
9.505,2690570.41,0.00306,0.00186,0.04527,9,7.8,4.8
9.525,2690570.43,-0.00546,0.00293,0.04847,9,7.8,4.8
9.545,2690570.45,0.00626,-0.0024,0.01545,9,7.8,4.8
9.567,2690570.47,0.03182,0.00719,-0.03355,9,7.8,4.8
9.586,2690570.49,0.05419,0.01465,-0.06977,9,7.8,4.8
9.607,2690570.51,0.07337,0.01358,-0.0996,9,7.8,4.8
9.625,2690570.53,0.08296,0.00613,-0.10812,9,7.8,4.8
9.646,2690570.551,0.07443,0.00506,-0.08895,9,7.8,4.8
9.665,2690570.571,0.05419,0.00186,-0.05592,9,7.8,4.8
9.687,2690570.591,0.02543,0.00932,-0.01225,9,7.8,4.8
9.709,2690570.611,-0.00013,0.00719,0.02397,9,7.8,4.8
9.726,2690570.631,-0.00439,-0.01092,0.03569,9,7.8,4.8
9.746,2690570.651,-0.01079,-0.03435,0.03995,9,7.8,4.8
9.767,2690570.671,-0.04594,-0.03861,0.04634,9,7.8,4.8
9.786,2690570.691,-0.096,-0.04607,0.04953,9,7.8,4.8
9.808,2690570.712,-0.12157,-0.03648,0.06338,9,7.8,4.8
9.829,2690570.732,-0.10879,-0.05353,0.0964,9,7.8,4.8
9.849,2690570.752,-0.06618,-0.15046,0.1273,9,7.8,4.8
9.866,2690570.772,-0.03848,-0.23675,0.1209,9,7.8,4.8
9.888,2690570.792,-0.00652,-0.17177,0.08362,9,7.8,4.8
9.909,2690570.812,-0.00652,-0.05566,0.04314,9,7.8,4.8
9.929,2690570.832,-0.02037,0.0221,0.00799,9,7.8,4.8
9.949,2690570.852,0.00839,0.0221,-0.02929,9,7.8,4.8
9.967,2690570.873,0.07017,-0.01944,-0.05379,9,7.8,4.8
9.989,2690570.893,0.10319,-0.00133,-0.06658,9,7.8,4.8
10.01,2690570.913,0.10639,0.0253,-0.06871,9,7.8,4.8
10.029,2690570.933,0.10426,0.0221,-0.05699,9,7.8,4.8
10.05,2690570.953,0.0968,0.01571,-0.02929,9,7.8,4.8
10.068,2690570.973,0.08935,-0.00027,-0.00266,9,7.8,4.8
10.09,2690570.993,0.06591,-0.00027,0.02184,9,7.8,4.8
10.11,2690571.013,0.02437,0.01465,0.03355,9,7.8,4.8
10.129,2690571.034,-0.01398,0.02636,0.03888,9,7.8,4.8
10.149,2690571.054,-0.03955,0.0466,0.04847,9,7.8,4.8
10.171,2690571.074,-0.02889,0.05406,0.06232,9,7.8,4.8
10.189,2690571.094,0.002,0.05832,0.07936,9,7.8,4.8
10.209,2690571.114,0.0233,0.01784,0.09853,9,7.8,4.8
10.231,2690571.134,0.02863,-0.03542,0.11984,9,7.8,4.8
10.248,2690571.154,0.00413,-0.08335,0.11771,9,7.8,4.8
10.271,2690571.174,-0.01824,-0.10892,0.11132,9,7.8,4.8
10.292,2690571.195,-0.05766,-0.09827,0.12516,9,7.8,4.8
10.309,2690571.215,-0.10027,-0.0269,0.13688,9,7.8,4.8
10.33,2690571.235,-0.09707,0.0221,0.12516,9,7.8,4.8
10.351,2690571.255,-0.03316,0.05193,0.14327,9,7.8,4.8
10.372,2690571.275,0.0265,0.01571,0.18056,9,7.8,4.8
10.391,2690571.295,0.02543,-0.01624,0.19867,9,7.8,4.8
10.412,2690571.315,0.02863,-0.10999,0.17949,9,7.8,4.8
10.43,2690571.335,0.04035,-0.19733,0.15712,9,7.8,4.8
10.452,2690571.355,0.02224,-0.2197,0.14114,9,7.8,4.8
10.47,2690571.376,-0.01824,-0.16112,0.10706,9,7.8,4.8
10.492,2690571.396,-0.04594,-0.02157,0.03249,9,7.8,4.8
10.513,2690571.416,-0.05659,0.06045,-0.07297,9,7.8,4.8
10.532,2690571.436,-0.05339,0.06684,-0.15286,9,7.8,4.8
10.567,2690571.456,-0.04381,0.11052,-0.18482,9,7.8,4.8
10.571,2690571.476,-0.01718,0.19467,-0.19014,9,7.8,4.8
10.591,2690571.496,0.01798,0.23835,-0.17949,9,7.8,4.8
10.612,2690571.516,0.06378,0.19148,-0.13795,9,7.8,4.8
10.631,2690571.537,0.10426,0.0711,-0.07829,9,7.8,4.8
10.652,2690571.557,0.12769,-0.05459,-0.03249,9,7.8,4.8
10.672,2690571.577,0.14154,-0.08122,-0.0229,9,7.8,4.8
10.693,2690571.597,0.13302,-0.08548,-0.04101,9,7.8,4.8
10.715,2690571.617,0.11385,-0.03116,-0.05379,9,7.8,4.8
10.733,2690571.637,0.04035,0.01571,-0.04421,9,7.8,4.8
10.757,2690571.657,-0.02144,0.03382,-0.01012,9,7.8,4.8
10.776,2690571.677,-0.00439,0.00826,0.02929,9,7.8,4.8
10.795,2690571.698,0.03076,-0.02157,0.06764,9,7.8,4.8
10.819,2690571.718,0.03289,-0.01305,0.08043,9,7.8,4.8
10.833,2690571.738,0.02756,0.00506,0.06019,9,7.8,4.8
10.854,2690571.758,0.03289,0.00293,0.01438,9,7.8,4.8
10.874,2690571.778,0.03289,0.00719,-0.04101,9,7.8,4.8
10.893,2690571.798,0.02437,0.00719,-0.06977,9,7.8,4.8
10.917,2690571.818,0.01904,0.0008,-0.06445,9,7.8,4.8
10.936,2690571.838,0.01798,0.00932,-0.04527,9,7.8,4.8
10.956,2690571.859,0.01478,0.0221,-0.01438,9,7.8,4.8
10.975,2690571.879,0.04035,0.00613,0.03142,9,7.8,4.8
10.998,2690571.899,0.06911,-0.04714,0.08362,9,7.8,4.8
11.019,2690571.919,0.04674,-0.07057,0.10386,9,7.8,4.8
11.034,2690571.939,-0.00546,-0.06951,0.08362,9,7.8,4.8
11.055,2690571.959,-0.02357,-0.00772,0.03675,9,7.8,4.8
11.079,2690571.979,-0.02783,0.03276,-0.01545,9,7.8,4.8
11.094,2690571.999,-0.00439,0.02317,-0.06871,9,7.8,4.8
11.115,2690572.02,0.04993,-0.0237,-0.10493,9,7.8,4.8
11.135,2690572.04,0.0968,-0.03329,-0.11132,9,7.8,4.8
11.155,2690572.06,0.10426,-0.02157,-0.09108,9,7.8,4.8
11.177,2690572.08,0.08935,-0.02903,-0.06019,9,7.8,4.8
11.195,2690572.1,0.08615,-0.04288,-0.03462,9,7.8,4.8
11.218,2690572.12,0.0968,-0.04075,-0.02077,9,7.8,4.8
11.236,2690572.14,0.09148,-0.06418,-0.01758,9,7.8,4.8
11.257,2690572.16,0.08189,-0.10892,-0.0261,9,7.8,4.8
11.277,2690572.181,0.09893,-0.10146,-0.05699,9,7.8,4.8
11.296,2690572.201,0.12556,-0.00559,-0.10173,9,7.8,4.8
11.318,2690572.221,0.14474,0.04128,-0.13795,9,7.8,4.8
11.336,2690572.241,0.1767,0.053,-0.14434,9,7.8,4.8
11.358,2690572.261,0.19693,0.04554,-0.13688,9,7.8,4.8
11.377,2690572.281,0.2012,0.053,-0.1518,9,7.8,4.8
11.398,2690572.301,0.2225,0.09134,-0.15286,9,7.8,4.8
11.421,2690572.321,0.2715,0.11797,-0.13262,9,7.8,4.8
11.438,2690572.341,0.27789,0.0711,-0.0996,9,7.8,4.8
11.459,2690572.362,0.20652,-0.00879,-0.06019,9,7.8,4.8
11.479,2690572.382,0.13728,0.00932,-0.02184,9,7.8,4.8
11.499,2690572.402,0.09148,0.04554,-0.03355,9,7.8,4.8
11.517,2690572.422,0.06272,0.0775,-0.01118,9,7.8,4.8
11.541,2690572.442,0.06698,0.08282,0.0506,9,7.8,4.8
11.557,2690572.462,0.0723,0.04128,0.11238,9,7.8,4.8
11.578,2690572.482,0.03928,0.03489,0.17204,9,7.8,4.8
11.6,2690572.502,0.01904,0.07963,0.20719,9,7.8,4.8
11.62,2690572.523,-0.01079,0.08602,0.21464,9,7.8,4.8
11.641,2690572.543,-0.047,0.0743,0.19654,9,7.8,4.8
11.661,2690572.563,-0.08642,0.07856,0.13795,9,7.8,4.8
11.683,2690572.583,-0.10133,0.11158,0.04421,9,7.8,4.8
11.703,2690572.603,-0.06937,0.151,-0.04634,9,7.8,4.8
11.72,2690572.623,-0.05446,0.16165,-0.10493,9,7.8,4.8
11.738,2690572.643,-0.05979,0.17443,-0.13049,9,7.8,4.8
11.763,2690572.663,-0.06192,0.17124,-0.14114,9,7.8,4.8
11.778,2690572.684,-0.03742,0.13715,-0.14327,9,7.8,4.8
11.802,2690572.704,-0.04594,0.01358,-0.13688,9,7.8,4.8
11.819,2690572.724,0.00945,-0.06205,-0.05379,9,7.8,4.8
11.842,2690572.744,0.03289,0.01358,-0.00905,9,7.8,4.8
11.865,2690572.764,0.01691,-0.03542,-0.01118,9,7.8,4.8
11.883,2690572.784,0.07656,-0.22823,0.11877,9,7.8,4.8
11.904,2690572.804,0.12024,-0.24634,0.31371,9,7.8,4.8
11.922,2690572.824,0.02437,-0.31451,0.35419,9,7.8,4.8
11.944,2690572.845,-0.07683,-0.35499,0.26897,9,7.8,4.8
11.962,2690572.865,-0.12157,-0.23781,0.14008,9,7.8,4.8
11.985,2690572.885,-0.21105,-0.04288,-0.04634,9,7.8,4.8
12.001,2690572.905,-0.29307,0.0008,-0.13156,9,7.8,4.8
12.023,2690572.925,-0.28562,-0.1707,-0.00586,9,7.8,4.8
12.042,2690572.945,-0.02996,-0.28362,0.06232,9,7.8,4.8
12.067,2690572.965,0.21824,-0.2442,-0.01545,9,7.8,4.8
12.083,2690572.985,0.36311,-0.01411,-0.19441,9,7.8,4.8
12.102,2690573.006,0.31518,0.14674,-0.34034,9,7.8,4.8
12.125,2690573.026,0.22463,0.27882,-0.37549,9,7.8,4.8
12.143,2690573.046,0.10852,0.41304,-0.37336,9,7.8,4.8
12.161,2690573.066,0.04887,0.52489,-0.32223,9,7.8,4.8
12.184,2690573.086,0.02543,0.55579,-0.29454,9,7.8,4.8
12.204,2690573.106,-0.01718,0.51105,-0.27004,9,7.8,4.8
12.227,2690573.126,0.01265,0.37576,-0.18695,9,7.8,4.8
12.243,2690573.146,0.11065,0.29054,-0.11664,9,7.8,4.8
12.264,2690573.166,0.19587,0.28841,-0.08256,9,7.8,4.8
12.285,2690573.187,0.30878,0.29587,-0.04421,9,7.8,4.8
12.304,2690573.207,0.46431,0.24048,0.01438,9,7.8,4.8
12.327,2690573.227,0.59746,0.23728,0.04208,9,7.8,4.8
12.342,2690573.247,0.63688,0.26498,-0.00053,9,7.8,4.8
12.365,2690573.267,0.6209,0.30652,-0.00266,9,7.8,4.8
12.386,2690573.287,0.58042,0.33422,0.00692,9,7.8,4.8
12.404,2690573.307,0.51011,0.34593,0.00799,9,7.8,4.8
12.423,2690573.327,0.48029,0.35233,0.01225,9,7.8,4.8
12.444,2690573.348,0.42703,0.26604,0.04634,9,7.8,4.8
12.464,2690573.368,0.32583,0.13715,0.10493,9,7.8,4.8
12.485,2690573.388,0.2257,0.02636,0.14114,9,7.8,4.8
12.504,2690573.408,0.12876,-0.05033,0.1454,9,7.8,4.8
12.525,2690573.428,0.02863,-0.11318,0.13688,9,7.8,4.8
12.566,2690573.448,-0.05233,-0.19627,0.11558,9,7.8,4.8
12.569,2690573.468,-0.10772,-0.17603,0.08575,9,7.8,4.8
12.583,2690573.488,-0.145,-0.11212,0.05486,9,7.8,4.8
12.604,2690573.509,-0.15672,-0.03542,0.02503,9,7.8,4.8
12.623,2690573.529,-0.13861,0.06684,0.01012,9,7.8,4.8
12.645,2690573.549,-0.12157,0.10626,0.01438,9,7.8,4.8
12.664,2690573.569,-0.10453,0.04447,0.03355,9,7.8,4.8
12.686,2690573.589,-0.0747,-0.00985,0.06019,9,7.8,4.8
12.706,2690573.609,-0.03316,0.00293,0.07723,9,7.8,4.8
12.724,2690573.629,0.04141,-0.0024,0.07403,9,7.8,4.8
12.746,2690573.649,0.11065,-0.03009,0.03782,9,7.8,4.8
12.767,2690573.67,0.13728,-0.01944,-0.00373,9,7.8,4.8
12.786,2690573.69,0.14687,-0.00879,-0.03142,9,7.8,4.8
12.805,2690573.71,0.13409,-0.03435,-0.07829,9,7.8,4.8
12.827,2690573.73,0.07017,-0.06312,-0.11025,9,7.8,4.8
12.848,2690573.75,0.00732,-0.10999,-0.11877,9,7.8,4.8
12.867,2690573.77,-0.01824,-0.12596,-0.11451,9,7.8,4.8
12.889,2690573.79,-0.03742,-0.09933,-0.0964,9,7.8,4.8
12.907,2690573.81,-0.05446,-0.06098,-0.06764,9,7.8,4.8
12.928,2690573.831,-0.0747,-0.03009,-0.0506,9,7.8,4.8
12.947,2690573.851,-0.07257,-0.01518,-0.04953,9,7.8,4.8
12.968,2690573.871,-0.06405,-0.01518,-0.06764,9,7.8,4.8
12.986,2690573.891,-0.0502,0.00399,-0.11664,9,7.8,4.8
13.009,2690573.911,-0.05766,-0.00346,-0.1699,9,7.8,4.8
13.027,2690573.931,-0.05766,-0.05033,-0.19014,9,7.8,4.8
13.053,2690573.951,-0.04913,-0.10146,-0.19547,9,7.8,4.8
13.067,2690573.971,-0.03955,-0.1217,-0.19227,9,7.8,4.8
13.087,2690573.991,-0.03529,-0.08655,-0.1731,9,7.8,4.8
13.108,2690574.012,-0.05233,-0.04927,-0.13475,9,7.8,4.8
13.127,2690574.032,-0.08003,-0.05992,-0.08575,9,7.8,4.8
13.149,2690574.052,-0.09068,-0.07696,-0.03142,9,7.8,4.8
13.169,2690574.072,-0.09387,-0.05779,0.01971,9,7.8,4.8
13.189,2690574.092,-0.08322,-0.05992,0.05486,9,7.8,4.8
13.211,2690574.112,-0.05766,-0.05033,0.07403,9,7.8,4.8
13.228,2690574.132,-0.03209,-0.0024,0.07723,9,7.8,4.8
13.251,2690574.152,-0.01398,0.03489,0.06551,9,7.8,4.8
13.27,2690574.173,-0.01079,0.01997,0.04314,9,7.8,4.8
13.29,2690574.193,-0.02783,-0.00666,0.01651,9,7.8,4.8
13.311,2690574.213,-0.0257,-0.02157,0.00373,9,7.8,4.8
13.328,2690574.233,-0.00226,-0.04075,0.01225,9,7.8,4.8
13.35,2690574.253,0.00945,-0.02157,0.02823,9,7.8,4.8
13.37,2690574.273,0.01052,0.01465,0.03675,9,7.8,4.8
13.392,2690574.293,0.00519,0.02104,0.03249,9,7.8,4.8
13.409,2690574.313,-0.00546,0.02317,0.02184,9,7.8,4.8
13.432,2690574.334,-0.02357,0.02956,-0.00053,9,7.8,4.8
13.451,2690574.354,-0.03209,0.01252,-0.03036,9,7.8,4.8
13.47,2690574.374,-0.02144,-0.01838,-0.03995,9,7.8,4.8
13.492,2690574.394,-0.00439,-0.01731,-0.03249,9,7.8,4.8
13.511,2690574.414,0.01371,0.01784,-0.02397,9,7.8,4.8
13.53,2690574.434,0.0265,0.03808,-0.02077,9,7.8,4.8
13.551,2690574.454,0.03608,0.02317,-0.00586,9,7.8,4.8
13.57,2690574.474,0.03182,0.00719,0.03142,9,7.8,4.8
13.591,2690574.495,0.03502,-0.00453,0.06658,9,7.8,4.8
13.61,2690574.515,0.051,0.0008,0.0751,9,7.8,4.8
13.632,2690574.535,0.04993,0.00932,0.07084,9,7.8,4.8
13.652,2690574.555,0.04248,-0.01838,0.06658,9,7.8,4.8
13.671,2690574.575,0.04035,-0.04714,0.05379,9,7.8,4.8
13.693,2690574.595,0.04035,-0.05885,0.02397,9,7.8,4.8
13.71,2690574.615,0.03608,-0.04288,-0.01118,9,7.8,4.8
13.731,2690574.635,0.02117,-0.01624,-0.04634,9,7.8,4.8
13.753,2690574.656,-0.01079,-0.0024,-0.07616,9,7.8,4.8
13.772,2690574.676,-0.06192,-0.00666,-0.09427,9,7.8,4.8
13.794,2690574.696,-0.11198,0.00399,-0.0996,9,7.8,4.8
13.814,2690574.716,-0.15353,0.01358,-0.09853,9,7.8,4.8
13.835,2690574.736,-0.18868,-0.00772,-0.09534,9,7.8,4.8
13.852,2690574.756,-0.18761,-0.01411,-0.08362,9,7.8,4.8
13.874,2690574.776,-0.16205,0.00719,-0.07723,9,7.8,4.8
13.892,2690574.796,-0.13542,0.03063,-0.06551,9,7.8,4.8
13.915,2690574.817,-0.11305,0.05086,-0.02929,9,7.8,4.8
13.934,2690574.837,-0.07044,0.06578,0.02397,9,7.8,4.8
13.955,2690574.857,-0.00759,0.06471,0.07936,9,7.8,4.8
13.974,2690574.877,0.04035,0.05619,0.13156,9,7.8,4.8
13.993,2690574.897,0.07976,0.04128,0.17204,9,7.8,4.8
14.013,2690574.917,0.1245,0.06897,0.19547,9,7.8,4.8
14.032,2690574.937,0.16391,0.13182,0.20506,9,7.8,4.8
14.053,2690574.957,0.16817,0.19254,0.21038,9,7.8,4.8
14.073,2690574.977,0.13941,0.2,0.19867,9,7.8,4.8
14.094,2690574.998,0.10852,0.13608,0.15712,9,7.8,4.8
14.112,2690575.018,0.07124,0.05832,0.10066,9,7.8,4.8
14.132,2690575.038,0.0233,-0.00453,0.06232,9,7.8,4.8
14.153,2690575.058,0.01158,-0.03648,0.03782,9,7.8,4.8
14.174,2690575.078,0.02011,-0.00559,-0.00905,9,7.8,4.8
14.197,2690575.098,-0.00759,0.03702,-0.06445,9,7.8,4.8
14.216,2690575.118,-0.05126,0.01465,-0.10493,9,7.8,4.8
14.237,2690575.138,-0.08322,-0.02051,-0.13901,9,7.8,4.8
14.257,2690575.159,-0.09281,-0.01838,-0.15925,9,7.8,4.8
14.275,2690575.179,-0.08748,-0.00027,-0.14753,9,7.8,4.8
14.294,2690575.199,-0.06937,0.00506,-0.10706,9,7.8,4.8
14.315,2690575.219,-0.03848,-0.00559,-0.05273,9,7.8,4.8
14.338,2690575.239,-0.00333,-0.01198,0.00373,9,7.8,4.8
14.358,2690575.259,0.02756,-0.02051,0.05273,9,7.8,4.8
14.378,2690575.279,0.05845,-0.02903,0.09427,9,7.8,4.8
14.396,2690575.299,0.09148,-0.04181,0.13156,9,7.8,4.8
14.42,2690575.32,0.12343,-0.03648,0.14753,9,7.8,4.8
14.437,2690575.34,0.14261,-0.01838,0.14221,9,7.8,4.8
14.456,2690575.36,0.13835,-0.0237,0.12303,9,7.8,4.8
14.476,2690575.38,0.11385,-0.03116,0.09534,9,7.8,4.8
14.496,2690575.4,0.07869,0.00506,0.05912,9,7.8,4.8
14.517,2690575.42,0.03715,0.01678,0.02184,9,7.8,4.8
14.538,2690575.44,0.02224,-0.01411,-0.00586,9,7.8,4.8
14.575,2690575.46,0.02117,-0.03116,-0.0229,9,7.8,4.8
14.578,2690575.481,0.02543,-0.04181,-0.02716,9,7.8,4.8
14.596,2690575.501,0.03502,-0.03329,-0.01758,9,7.8,4.8
14.617,2690575.521,0.05419,-0.01944,-0.00373,9,7.8,4.8
14.636,2690575.541,0.08296,-0.02157,0.00266,9,7.8,4.8
14.657,2690575.561,0.10746,-0.03542,0.01012,9,7.8,4.8
14.677,2690575.581,0.13089,-0.04288,0.02503,9,7.8,4.8
14.699,2690575.601,0.14261,-0.0482,0.03462,9,7.8,4.8
14.716,2690575.621,0.1458,-0.03968,0.03888,9,7.8,4.8
14.74,2690575.642,0.13728,-0.03755,0.03569,9,7.8,4.8
14.761,2690575.662,0.11811,-0.03116,0.02929,9,7.8,4.8
14.779,2690575.682,0.08402,-0.01624,0.01438,9,7.8,4.8
14.8,2690575.702,0.04674,-0.00346,0.00586,9,7.8,4.8
14.818,2690575.722,-0.0012,0.02423,-0.00692,9,7.8,4.8
14.841,2690575.742,-0.04381,0.01145,-0.02397,9,7.8,4.8
14.863,2690575.762,-0.06831,-0.02157,-0.03995,9,7.8,4.8
14.878,2690575.782,-0.0715,-0.03222,-0.05699,9,7.8,4.8
14.901,2690575.802,-0.05766,-0.00133,-0.07829,9,7.8,4.8
14.918,2690575.823,-0.05233,0.01997,-0.10173,9,7.8,4.8
14.941,2690575.843,-0.06831,0.0008,-0.11664,9,7.8,4.8
14.961,2690575.863,-0.08961,-0.02477,-0.11132,9,7.8,4.8
14.978,2690575.883,-0.08961,-0.01624,-0.08149,9,7.8,4.8
14.998,2690575.903,-0.0747,0.0008,-0.03462,9,7.8,4.8
15.018,2690575.923,-0.05872,0.00186,0.01012,9,7.8,4.8
15.04,2690575.943,-0.03955,-0.00666,0.03995,9,7.8,4.8
15.06,2690575.963,-0.02357,-0.00879,0.05273,9,7.8,4.8
15.08,2690575.984,-0.01824,0.01039,0.04314,9,7.8,4.8
15.101,2690576.004,-0.03102,0.05406,0.01758,9,7.8,4.8
15.119,2690576.024,-0.0502,0.07537,-0.01118,9,7.8,4.8
15.143,2690576.044,-0.08003,0.02317,-0.03142,9,7.8,4.8
15.159,2690576.064,-0.096,-0.05672,-0.03569,9,7.8,4.8
15.182,2690576.084,-0.07044,-0.06418,-0.03462,9,7.8,4.8
15.2,2690576.104,-0.01505,-0.01731,-0.03569,9,7.8,4.8
15.222,2690576.124,0.02863,0.03702,-0.02823,9,7.8,4.8
15.244,2690576.145,0.04567,0.02743,-0.01438,9,7.8,4.8
15.264,2690576.165,0.0478,-0.0024,0.01012,9,7.8,4.8
15.282,2690576.185,0.04035,0.00293,0.03888,9,7.8,4.8
15.304,2690576.205,0.02863,0.01145,0.05273,9,7.8,4.8
