AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
8.106,2690192.511,-0.05446,0.01784,-0.00905,5,3,1.8
8.123,2690192.531,-0.03422,0.01252,-0.00905,5,3,1.8
8.144,2690192.552,0.002,-0.00027,0.00266,5,3,1.8
8.165,2690192.572,0.02543,-0.00879,0.01438,5,3,1.8
8.184,2690192.592,0.0233,-0.01624,0.01545,5,3,1.8
8.205,2690192.612,0.0233,-0.01198,0.00799,5,3,1.8
8.225,2690192.632,0.02756,-0.00346,-0.00266,5,3,1.8
8.246,2690192.652,0.01478,-0.00133,-0.00799,5,3,1.8
8.266,2690192.672,0.002,-0.00666,-0.00905,5,3,1.8
8.286,2690192.692,0.00626,-0.00666,-0.00905,5,3,1.8
8.307,2690192.713,0.01691,-0.00027,-0.01118,5,3,1.8
8.327,2690192.733,0.00732,0.00613,-0.01758,5,3,1.8
8.351,2690192.753,-0.00546,-0.00559,-0.01758,5,3,1.8
8.367,2690192.773,0.00093,-0.01624,-0.01438,5,3,1.8
8.387,2690192.793,0.01052,-0.01944,-0.01651,5,3,1.8
8.408,2690192.813,0.02117,-0.02264,-0.01651,5,3,1.8
8.429,2690192.833,0.04141,-0.02796,-0.01012,5,3,1.8
8.446,2690192.853,0.06272,-0.03329,0.00053,5,3,1.8
8.467,2690192.874,0.05526,-0.02264,0.00905,5,3,1.8
8.487,2690192.894,0.01052,-0.00879,0.01012,5,3,1.8
8.507,2690192.914,-0.03102,-0.0024,0.01012,5,3,1.8
8.528,2690192.934,-0.05126,-0.00453,0.00799,5,3,1.8
8.55,2690192.954,-0.06192,-0.00133,0.00479,5,3,1.8
8.57,2690192.974,-0.04913,0.01678,-0.00266,5,3,1.8
8.587,2690192.994,-0.02037,0.01145,-0.00692,5,3,1.8
8.608,2690193.014,0.00945,-0.01411,0.00799,5,3,1.8
8.628,2690193.035,0.01691,-0.02903,0.01651,5,3,1.8
8.652,2690193.055,0.01265,-0.01198,0.01012,5,3,1.8
8.669,2690193.075,0.00519,0.01039,-0.00266,5,3,1.8
8.69,2690193.095,0.00945,0.00932,-0.00799,5,3,1.8
8.71,2690193.115,0.01052,-0.00133,-0.00479,5,3,1.8
8.731,2690193.135,-0.00013,-0.00879,-0.00692,5,3,1.8
8.747,2690193.155,-0.01185,-0.00133,-0.01225,5,3,1.8
8.769,2690193.175,-0.01824,0.00719,-0.01545,5,3,1.8
8.787,2690193.195,-0.0225,0.00399,-0.01225,5,3,1.8
8.809,2690193.216,-0.0257,-0.00879,-0.0016,5,3,1.8
8.831,2690193.236,-0.01292,-0.02157,0.00799,5,3,1.8
8.851,2690193.256,0.01158,-0.01731,0.00905,5,3,1.8
8.869,2690193.276,0.0265,0.00293,0.00266,5,3,1.8
8.89,2690193.296,0.02117,0.01145,-0.00373,5,3,1.8
8.91,2690193.316,0.01158,-0.0024,0.00266,5,3,1.8
8.929,2690193.336,0.00732,-0.00879,0.00692,5,3,1.8
8.949,2690193.356,-0.00333,-0.00879,0.00905,5,3,1.8
8.97,2690193.377,-0.01718,-0.00453,0.01651,5,3,1.8
8.988,2690193.397,-0.00972,-0.00027,0.02184,5,3,1.8
9.011,2690193.417,0.00519,0.01145,0.01864,5,3,1.8
9.031,2690193.437,0.00413,0.01571,0.01332,5,3,1.8
9.049,2690193.457,0.01158,0.01358,0.01545,5,3,1.8
9.071,2690193.477,0.02543,0.00932,0.02077,5,3,1.8
9.092,2690193.497,0.02543,0.01571,0.01438,5,3,1.8
9.128,2690193.517,0.01052,0.01571,-0.00479,5,3,1.8
9.13,2690193.538,-0.00759,0.01678,-0.02184,5,3,1.8
9.15,2690193.558,-0.00226,0.03169,-0.0261,5,3,1.8
9.171,2690193.578,0.01904,0.02317,-0.02077,5,3,1.8
9.189,2690193.598,0.01904,0.00613,-0.00799,5,3,1.8
9.211,2690193.618,0.00732,-0.00772,0.00266,5,3,1.8
9.232,2690193.638,0.00945,-0.00559,0.01012,5,3,1.8
9.25,2690193.658,0.00306,-0.00559,0.01651,5,3,1.8
9.271,2690193.678,-0.01931,-0.00453,0.02077,5,3,1.8
9.291,2690193.699,-0.03316,0.00186,0.01758,5,3,1.8
9.313,2690193.719,-0.03742,0.00186,0.00479,5,3,1.8
9.333,2690193.739,-0.04168,0.00399,-0.00692,5,3,1.8
9.35,2690193.759,-0.04594,0.00399,-0.01438,5,3,1.8
9.373,2690193.779,-0.03955,0.00719,-0.01971,5,3,1.8
9.393,2690193.799,-0.0257,0.00399,-0.02077,5,3,1.8
9.414,2690193.819,-0.00972,-0.00772,-0.01651,5,3,1.8
9.434,2690193.839,0.00093,-0.00879,-0.01438,5,3,1.8
9.453,2690193.859,0.00519,-0.00346,-0.01545,5,3,1.8
9.474,2690193.88,0.00093,0.0008,-0.01332,5,3,1.8
9.493,2690193.9,-0.00439,-0.00133,-0.00905,5,3,1.8
9.514,2690193.92,-0.00226,0.00186,-0.01118,5,3,1.8
9.534,2690193.94,-0.0012,-0.00027,-0.01438,5,3,1.8
9.555,2690193.96,-0.00866,-0.00879,-0.01864,5,3,1.8
9.572,2690193.98,-0.00652,-0.01198,-0.02716,5,3,1.8
9.593,2690194.0,0.00945,-0.01198,-0.04421,5,3,1.8
9.613,2690194.02,0.02969,-0.00879,-0.06125,5,3,1.8
9.635,2690194.041,0.06165,-0.00666,-0.0506,5,3,1.8
9.653,2690194.061,0.0755,0.00932,-0.03142,5,3,1.8
9.673,2690194.081,0.08615,0.04234,-0.02823,5,3,1.8
9.694,2690194.101,0.10746,0.06578,-0.02184,5,3,1.8
9.715,2690194.121,0.10319,0.02636,0.0016,5,3,1.8
9.735,2690194.141,0.03182,-0.04181,0.02184,5,3,1.8
9.754,2690194.161,-0.03529,-0.07803,0.02716,5,3,1.8
9.773,2690194.181,-0.05766,-0.05672,0.03036,5,3,1.8
9.794,2690194.202,-0.06298,-0.00346,0.02716,5,3,1.8
9.815,2690194.222,-0.07896,0.02743,0.01758,5,3,1.8
9.834,2690194.242,-0.09068,0.02636,0.00905,5,3,1.8
9.855,2690194.262,-0.09174,0.01891,-0.00266,5,3,1.8
9.875,2690194.282,-0.10985,0.02743,-0.00692,5,3,1.8
9.897,2690194.302,-0.11518,0.05513,-0.00373,5,3,1.8
9.918,2690194.322,-0.09813,0.06578,0.0016,5,3,1.8
9.939,2690194.342,-0.0715,0.03915,0.00479,5,3,1.8
9.956,2690194.363,-0.03316,-0.00453,0.01012,5,3,1.8
9.976,2690194.383,0.00945,-0.02477,0.01651,5,3,1.8
9.997,2690194.403,0.02863,-0.01411,0.01225,5,3,1.8
10.016,2690194.423,0.01691,0.00613,-0.00479,5,3,1.8
10.039,2690194.443,0.00945,0.02317,-0.01971,5,3,1.8
10.055,2690194.463,0.01691,0.0253,-0.01971,5,3,1.8
10.075,2690194.483,0.02437,0.01252,-0.00692,5,3,1.8
10.094,2690194.503,0.02437,-0.0024,0.00479,5,3,1.8
10.114,2690194.523,0.00732,-0.00985,0.01225,5,3,1.8
10.135,2690194.544,-0.01079,-0.00772,0.01864,5,3,1.8
10.156,2690194.564,-0.02676,-0.00453,0.02184,5,3,1.8
10.178,2690194.584,-0.03742,-0.00027,0.01971,5,3,1.8
10.196,2690194.604,-0.03635,-0.00027,0.01864,5,3,1.8
10.219,2690194.624,-0.01931,0.00293,0.01651,5,3,1.8
10.238,2690194.644,0.01691,0.00613,0.01651,5,3,1.8
10.257,2690194.664,0.04035,0.00719,0.01332,5,3,1.8
10.276,2690194.684,0.03182,0.00719,0.00266,5,3,1.8
10.299,2690194.705,0.01158,0.01039,-0.01012,5,3,1.8
10.318,2690194.725,0.00413,0.00826,-0.01758,5,3,1.8
10.338,2690194.745,-0.00013,-0.00133,-0.01971,5,3,1.8
10.358,2690194.765,-0.00226,-0.00985,-0.01651,5,3,1.8
10.377,2690194.785,0.00306,-0.00985,-0.01545,5,3,1.8
10.397,2690194.805,0.00413,-0.00559,-0.01758,5,3,1.8
10.419,2690194.825,-0.00439,0.00826,-0.01758,5,3,1.8
10.438,2690194.845,-0.00546,0.00506,-0.01651,5,3,1.8
10.459,2690194.866,-0.00226,-0.00453,-0.01225,5,3,1.8
10.482,2690194.886,0.002,-0.00985,-0.01012,5,3,1.8
10.5,2690194.906,0.01265,-0.00559,-0.00905,5,3,1.8
10.519,2690194.926,0.02543,0.0008,-0.01225,5,3,1.8
10.54,2690194.946,0.02969,-0.0024,-0.01118,5,3,1.8
10.56,2690194.966,0.0233,-0.01198,-0.01225,5,3,1.8
10.578,2690194.986,0.01798,-0.01518,-0.01545,5,3,1.8
10.598,2690195.006,0.00839,-0.01305,-0.01864,5,3,1.8
10.617,2690195.027,-0.00866,-0.00559,-0.01971,5,3,1.8
10.64,2690195.047,-0.02357,-0.00133,-0.01864,5,3,1.8
10.659,2690195.067,-0.02783,0.0008,-0.01438,5,3,1.8
10.679,2690195.087,-0.02037,-0.00453,-0.00692,5,3,1.8
10.7,2690195.107,-0.00333,-0.0024,0.00053,5,3,1.8
10.721,2690195.127,0.01904,0.00293,0.01225,5,3,1.8
10.739,2690195.147,0.02543,0.00186,0.02184,5,3,1.8
10.759,2690195.167,0.01265,-0.00346,0.02077,5,3,1.8
10.781,2690195.188,-0.00972,-0.00772,0.01332,5,3,1.8
10.799,2690195.208,-0.0225,-0.01092,0.00799,5,3,1.8
10.822,2690195.228,-0.04168,-0.0024,-0.00053,5,3,1.8
10.84,2690195.248,-0.05766,0.01571,-0.01225,5,3,1.8
10.864,2690195.268,-0.04061,0.01358,-0.01545,5,3,1.8
10.882,2690195.288,-0.00972,-0.00559,-0.00053,5,3,1.8
10.902,2690195.308,0.01052,-0.01518,0.01332,5,3,1.8
10.922,2690195.328,0.01585,-0.01518,0.01651,5,3,1.8
10.942,2690195.348,0.00519,-0.01198,0.01545,5,3,1.8
10.961,2690195.369,-0.01398,-0.0024,0.00799,5,3,1.8
10.984,2690195.389,-0.03102,0.00613,0.0016,5,3,1.8
11.001,2690195.409,-0.03742,0.00719,-0.00053,5,3,1.8
11.021,2690195.429,-0.02676,0.00506,0.0016,5,3,1.8
11.043,2690195.449,-0.00013,-0.00346,0.00266,5,3,1.8
11.064,2690195.469,0.01904,-0.00985,-0.00479,5,3,1.8
11.087,2690195.489,0.0265,-0.00772,-0.01225,5,3,1.8
11.118,2690195.509,0.02543,-0.00133,-0.01332,5,3,1.8
11.126,2690195.53,0.01585,0.00399,-0.01225,5,3,1.8
11.142,2690195.55,0.00413,0.00826,-0.01332,5,3,1.8
11.162,2690195.57,0.00093,0.00506,-0.01225,5,3,1.8
11.183,2690195.59,-0.00333,-0.0024,-0.00692,5,3,1.8
11.204,2690195.61,-0.01185,-0.00772,-0.00692,5,3,1.8
11.222,2690195.63,-0.00972,-0.01198,-0.00905,5,3,1.8
11.246,2690195.65,0.00093,-0.01518,-0.00799,5,3,1.8
11.264,2690195.67,0.01265,-0.01944,-0.00905,5,3,1.8
11.284,2690195.691,0.01798,-0.01944,-0.01118,5,3,1.8
11.306,2690195.711,0.01052,-0.01731,-0.01332,5,3,1.8
11.323,2690195.731,0.00839,-0.00666,-0.01438,5,3,1.8
11.346,2690195.751,0.01585,0.00186,-0.01332,5,3,1.8
11.366,2690195.771,0.00839,0.00826,-0.01225,5,3,1.8
11.386,2690195.791,-0.01185,0.01358,-0.01225,5,3,1.8
11.403,2690195.811,-0.00546,0.00506,-0.00905,5,3,1.8
11.427,2690195.831,0.01478,-0.00666,0.00479,5,3,1.8
11.443,2690195.852,0.02011,-0.00985,0.01758,5,3,1.8
11.466,2690195.872,0.03289,0.00293,0.02077,5,3,1.8
11.487,2690195.892,0.03076,0.00399,0.01118,5,3,1.8
11.507,2690195.912,0.01052,0.00506,-0.00053,5,3,1.8
11.527,2690195.932,0.002,0.00826,-0.01225,5,3,1.8
11.543,2690195.952,0.01158,0.00186,-0.01545,5,3,1.8
11.564,2690195.972,0.01904,-0.00559,-0.01225,5,3,1.8
11.587,2690195.992,0.01371,0.0008,-0.01332,5,3,1.8
11.607,2690196.012,0.002,0.01358,-0.01651,5,3,1.8
11.627,2690196.033,-0.00439,0.01145,-0.01012,5,3,1.8
11.646,2690196.053,-0.00226,-0.00559,0.00266,5,3,1.8
11.669,2690196.073,-0.00546,-0.01411,0.01118,5,3,1.8
11.687,2690196.093,-0.01505,-0.00772,0.00905,5,3,1.8
11.707,2690196.113,-0.02037,0.00932,0.00266,5,3,1.8
11.727,2690196.133,-0.01611,0.02423,0.00266,5,3,1.8
11.746,2690196.153,-0.0012,0.01891,0.00373,5,3,1.8
11.768,2690196.173,-0.00439,0.00399,0.00905,5,3,1.8
11.787,2690196.194,-0.00439,-0.01731,0.01332,5,3,1.8
11.807,2690196.214,0.00839,-0.01305,0.00266,5,3,1.8
11.827,2690196.234,0.01478,-0.00027,-0.01225,5,3,1.8
11.848,2690196.254,0.01371,0.0008,-0.02397,5,3,1.8
11.867,2690196.274,0.00732,-0.00453,-0.02929,5,3,1.8
11.888,2690196.294,0.00732,-0.00985,-0.02397,5,3,1.8
11.908,2690196.314,-0.00226,-0.00346,-0.02077,5,3,1.8
11.929,2690196.334,-0.02357,0.00932,-0.01971,5,3,1.8
11.949,2690196.355,-0.02676,0.01358,-0.01864,5,3,1.8
11.967,2690196.375,-0.01505,-0.00666,-0.00799,5,3,1.8
11.99,2690196.395,-0.00546,-0.03116,0.00692,5,3,1.8
12.009,2690196.415,0.00413,-0.02903,0.01118,5,3,1.8
12.03,2690196.435,0.00945,-0.00879,0.0016,5,3,1.8
12.051,2690196.455,0.01478,0.00826,-0.00692,5,3,1.8
12.073,2690196.475,0.01158,0.01358,-0.01225,5,3,1.8
12.089,2690196.495,0.00732,0.00932,-0.01118,5,3,1.8
12.109,2690196.516,0.00626,0.00613,-0.00692,5,3,1.8
12.128,2690196.536,0.00732,0.00186,-0.00479,5,3,1.8
12.15,2690196.556,0.00413,-0.00346,0.00053,5,3,1.8
12.168,2690196.576,-0.00226,-0.00985,0.00479,5,3,1.8
12.191,2690196.596,-0.00226,-0.00772,0.01225,5,3,1.8
12.209,2690196.616,0.00306,0.0008,0.01438,5,3,1.8
12.232,2690196.636,0.00519,0.00399,0.01438,5,3,1.8
12.255,2690196.656,0.00413,0.0008,0.01438,5,3,1.8
12.268,2690196.677,-0.00866,-0.00133,0.01332,5,3,1.8
12.29,2690196.697,-0.0257,-0.00133,0.01118,5,3,1.8
12.311,2690196.717,-0.02889,-0.00453,0.00586,5,3,1.8
12.33,2690196.737,-0.01505,-0.0024,0.00479,5,3,1.8
12.35,2690196.757,0.00306,0.0008,0.00266,5,3,1.8
12.37,2690196.777,0.02224,0.0008,0.0016,5,3,1.8
12.39,2690196.797,0.03076,-0.0024,-0.00053,5,3,1.8
12.416,2690196.817,0.0233,-0.00027,-0.00479,5,3,1.8
12.43,2690196.837,0.01371,-0.00027,-0.00373,5,3,1.8
12.449,2690196.858,-0.00013,-0.00133,-0.00266,5,3,1.8
12.469,2690196.878,-0.01505,0.00613,-0.00373,5,3,1.8
12.49,2690196.898,-0.01079,0.01039,-0.00799,5,3,1.8
12.509,2690196.918,0.00519,-0.00453,-0.00266,5,3,1.8
12.53,2690196.938,0.00839,-0.02477,0.00905,5,3,1.8
12.553,2690196.958,0.00306,-0.02796,0.00799,5,3,1.8
12.571,2690196.978,-0.00226,-0.01305,0.0016,5,3,1.8
12.591,2690196.998,0.00306,0.00613,-0.00586,5,3,1.8
12.612,2690197.019,0.01158,0.00826,-0.01225,5,3,1.8
12.632,2690197.039,0.01904,0.00186,-0.01012,5,3,1.8
12.652,2690197.059,0.01478,-0.00133,-0.00692,5,3,1.8
12.672,2690197.079,0.002,0.00399,-0.00479,5,3,1.8
12.691,2690197.099,-0.00866,0.00399,-0.00373,5,3,1.8
12.713,2690197.119,-0.01398,-0.00453,0.0016,5,3,1.8
12.733,2690197.139,-0.01185,-0.00666,0.00905,5,3,1.8
12.753,2690197.159,-0.00013,-0.0024,0.01438,5,3,1.8
12.775,2690197.18,0.00945,0.00186,0.01545,5,3,1.8
12.794,2690197.2,0.01158,0.00186,0.01332,5,3,1.8
12.814,2690197.22,0.00413,-0.00133,0.00905,5,3,1.8
12.833,2690197.24,-0.00333,-0.00133,0.00373,5,3,1.8
12.856,2690197.26,0.002,0.00506,0.0016,5,3,1.8
12.875,2690197.28,0.01158,0.01358,0.0016,5,3,1.8
12.894,2690197.3,0.01691,0.01252,0.00479,5,3,1.8
12.914,2690197.32,0.01265,0.00506,0.00799,5,3,1.8
12.934,2690197.341,0.00413,-0.0024,0.00692,5,3,1.8
12.954,2690197.361,-0.00226,-0.00772,0.00373,5,3,1.8
12.974,2690197.381,-0.00013,-0.00879,0.00053,5,3,1.8
12.994,2690197.401,0.00945,-0.00453,0.00053,5,3,1.8
13.016,2690197.421,0.02224,0.00293,-0.00586,5,3,1.8
13.033,2690197.441,0.01904,0.00506,-0.01012,5,3,1.8
13.053,2690197.461,0.00306,0.00399,-0.01545,5,3,1.8
13.08,2690197.481,-0.00333,-0.00346,-0.01545,5,3,1.8
13.121,2690197.501,-0.00439,-0.01198,-0.00692,5,3,1.8
13.125,2690197.522,-0.00759,-0.01198,-0.00053,5,3,1.8
13.138,2690197.542,-0.01079,-0.00027,-0.00266,5,3,1.8
13.154,2690197.562,-0.00546,0.00826,-0.00799,5,3,1.8
13.173,2690197.582,-0.00439,0.01039,-0.01118,5,3,1.8
13.193,2690197.602,-0.00866,0.00186,-0.01012,5,3,1.8
13.214,2690197.622,-0.00866,-0.00666,-0.01332,5,3,1.8
13.234,2690197.642,-0.00759,0.00186,-0.01758,5,3,1.8
13.255,2690197.662,-0.00972,0.01358,-0.0229,5,3,1.8
13.275,2690197.683,0.00093,0.01358,-0.01438,5,3,1.8
13.296,2690197.703,0.02117,0.00293,0.00692,5,3,1.8
13.315,2690197.723,0.02224,-0.00453,0.02397,5,3,1.8
13.335,2690197.743,0.01052,-0.00879,0.02503,5,3,1.8
13.357,2690197.763,-0.01079,-0.00666,0.01651,5,3,1.8
13.377,2690197.783,-0.02996,-0.00346,0.00479,5,3,1.8
13.398,2690197.803,-0.03316,0.00186,-0.00479,5,3,1.8
13.418,2690197.823,-0.01718,0.00293,-0.01012,5,3,1.8
13.437,2690197.844,-0.00013,0.00399,-0.01438,5,3,1.8
13.457,2690197.864,0.01265,0.00613,-0.01758,5,3,1.8
13.479,2690197.884,0.01904,-0.00027,-0.01118,5,3,1.8
13.497,2690197.904,0.02543,-0.0024,-0.00266,5,3,1.8
13.516,2690197.924,0.02117,-0.00559,0.00053,5,3,1.8
13.537,2690197.944,0.00732,-0.00666,0.0016,5,3,1.8
13.561,2690197.964,-0.01185,-0.00772,0.0016,5,3,1.8
13.577,2690197.984,-0.02996,-0.0024,0.00266,5,3,1.8
13.599,2690198.005,-0.0225,0.00719,0.0016,5,3,1.8
13.617,2690198.025,-0.00546,0.00399,-0.00053,5,3,1.8
13.639,2690198.045,-0.00759,-0.00027,-0.0016,5,3,1.8
13.659,2690198.065,-0.00546,0.0008,-0.00053,5,3,1.8
13.68,2690198.085,0.00732,-0.00559,0.01012,5,3,1.8
13.699,2690198.105,0.00839,-0.01092,0.0229,5,3,1.8
13.718,2690198.125,-0.00333,-0.00985,0.02397,5,3,1.8
13.739,2690198.145,-0.01505,-0.00346,0.02077,5,3,1.8
13.76,2690198.165,-0.02144,0.00399,0.01758,5,3,1.8
13.779,2690198.186,-0.01824,0.00932,0.01545,5,3,1.8
13.8,2690198.206,-0.0012,0.00826,0.01332,5,3,1.8
13.82,2690198.226,0.01585,0.00399,0.00905,5,3,1.8
13.839,2690198.246,0.0265,0.00613,0.00373,5,3,1.8
13.86,2690198.266,0.02543,0.0008,-0.0016,5,3,1.8
13.879,2690198.286,0.01371,-0.00453,-0.00053,5,3,1.8
13.899,2690198.306,-0.00333,-0.00985,0.00053,5,3,1.8
13.919,2690198.326,-0.01292,-0.00879,-0.00053,5,3,1.8
13.941,2690198.347,-0.01079,-0.00027,-0.00586,5,3,1.8
13.96,2690198.367,-0.00333,0.00399,-0.01012,5,3,1.8
13.981,2690198.387,-0.0012,-0.00346,-0.01012,5,3,1.8
14.0,2690198.407,-0.0012,-0.00879,-0.01012,5,3,1.8
14.021,2690198.427,0.00093,-0.00772,-0.01225,5,3,1.8
14.041,2690198.447,0.00413,-0.00453,-0.01438,5,3,1.8
14.063,2690198.467,0.01265,-0.00453,-0.01651,5,3,1.8
14.081,2690198.487,0.02117,-0.01411,-0.01971,5,3,1.8
14.101,2690198.508,0.04674,-0.04181,-0.01545,5,3,1.8
14.118,2690198.528,0.07017,-0.07164,-0.00586,5,3,1.8
14.139,2690198.548,0.06804,-0.09401,-0.00053,5,3,1.8
14.162,2690198.568,0.0723,-0.08655,-0.0016,5,3,1.8
14.181,2690198.588,0.05952,-0.03222,-0.01758,5,3,1.8
14.2,2690198.608,0.00945,0.01891,-0.03569,5,3,1.8
14.221,2690198.628,-0.02889,0.03276,-0.03995,5,3,1.8
14.241,2690198.648,-0.02676,0.01252,-0.02397,5,3,1.8
14.263,2690198.669,-0.01505,-0.01305,0.00266,5,3,1.8
14.282,2690198.689,-0.0012,-0.02051,0.01758,5,3,1.8
14.302,2690198.709,0.01478,-0.01305,0.01545,5,3,1.8
14.322,2690198.729,0.01478,0.00186,0.00373,5,3,1.8
14.343,2690198.749,-0.00333,0.01145,-0.01225,5,3,1.8
14.362,2690198.769,-0.01292,0.00932,-0.01864,5,3,1.8
14.381,2690198.789,-0.01185,0.00293,-0.01332,5,3,1.8
14.404,2690198.809,-0.00866,0.00506,-0.00692,5,3,1.8
14.423,2690198.83,-0.00546,0.01571,-0.0016,5,3,1.8
14.442,2690198.85,-0.00546,0.01465,0.00479,5,3,1.8
14.466,2690198.87,-0.01611,-0.00133,0.01438,5,3,1.8
14.484,2690198.89,-0.01718,-0.00879,0.01758,5,3,1.8
14.503,2690198.91,-0.00546,-0.00985,0.01651,5,3,1.8
14.523,2690198.93,0.00093,-0.00027,0.01118,5,3,1.8
14.546,2690198.95,-0.0012,0.01358,-0.00479,5,3,1.8
14.564,2690198.97,-0.00333,-0.00133,-0.00799,5,3,1.8
14.584,2690198.99,0.00945,-0.01305,-0.00373,5,3,1.8
14.604,2690199.011,0.00945,-0.00772,-0.00692,5,3,1.8
14.625,2690199.031,-0.00333,0.01358,-0.01332,5,3,1.8
14.644,2690199.051,-0.00972,0.01465,-0.01545,5,3,1.8
14.666,2690199.071,-0.00972,0.0008,-0.01012,5,3,1.8
14.683,2690199.091,-0.00652,-0.01198,-0.00373,5,3,1.8
14.704,2690199.111,-0.00333,-0.01305,-0.00586,5,3,1.8
14.725,2690199.131,-0.00759,-0.00133,-0.01225,5,3,1.8
14.743,2690199.151,-0.01079,0.00506,-0.01758,5,3,1.8
14.763,2690199.172,-0.01611,0.00186,-0.01971,5,3,1.8
14.785,2690199.192,-0.0225,0.00506,-0.01971,5,3,1.8
14.805,2690199.212,-0.01505,0.00293,-0.01971,5,3,1.8
14.827,2690199.232,-0.00759,-0.00559,-0.01332,5,3,1.8
14.847,2690199.252,-0.00546,-0.01518,-0.00692,5,3,1.8
14.866,2690199.272,-0.00652,-0.01092,-0.01118,5,3,1.8
14.886,2690199.292,-0.01079,0.0008,-0.01545,5,3,1.8
14.906,2690199.312,-0.01079,0.01678,-0.01438,5,3,1.8
14.925,2690199.333,-0.00226,0.02956,-0.00692,5,3,1.8
14.946,2690199.353,0.00732,0.01997,0.00373,5,3,1.8
14.968,2690199.373,0.01158,-0.00453,0.01118,5,3,1.8
14.987,2690199.393,0.002,-0.01624,0.01225,5,3,1.8
15.006,2690199.413,-0.01398,-0.01411,0.00692,5,3,1.8
15.025,2690199.433,-0.02889,-0.00772,0.00373,5,3,1.8
15.046,2690199.453,-0.02037,-0.00559,0.00266,5,3,1.8
15.065,2690199.473,-0.00972,-0.0024,-0.00586,5,3,1.8
15.1,2690199.494,0.00093,0.00506,-0.01225,5,3,1.8
15.106,2690199.514,0.00732,0.00613,-0.01225,5,3,1.8
15.126,2690199.534,0.01478,0.00613,-0.00905,5,3,1.8
15.146,2690199.554,0.01478,0.00399,-0.0016,5,3,1.8
15.167,2690199.574,0.00945,-0.00346,0.00266,5,3,1.8
15.188,2690199.594,0.00839,-0.00879,0.00799,5,3,1.8
15.206,2690199.614,0.00732,-0.00772,0.01012,5,3,1.8
15.226,2690199.634,0.00519,-0.0024,0.01012,5,3,1.8
15.247,2690199.654,0.00626,0.00186,0.00905,5,3,1.8
15.268,2690199.675,0.00413,0.00186,0.00479,5,3,1.8
15.286,2690199.695,-0.00439,0.00399,0.00373,5,3,1.8
15.307,2690199.715,-0.01292,0.01145,-0.00053,5,3,1.8
15.326,2690199.735,-0.02144,0.01145,-0.00479,5,3,1.8
15.349,2690199.755,-0.02783,0.00932,-0.00586,5,3,1.8
15.369,2690199.775,-0.02144,0.0008,-0.00586,5,3,1.8
15.387,2690199.795,-0.00439,-0.01305,0.00586,5,3,1.8
15.408,2690199.815,0.00732,-0.01731,0.01438,5,3,1.8
15.427,2690199.836,0.00839,-0.00772,0.01225,5,3,1.8
15.448,2690199.856,0.00839,0.00506,0.00373,5,3,1.8
15.467,2690199.876,0.00413,0.01358,-0.00373,5,3,1.8
15.488,2690199.896,-0.00546,0.01358,-0.00692,5,3,1.8
15.51,2690199.916,-0.00652,0.00399,-0.00266,5,3,1.8
15.531,2690199.936,-0.00546,0.00613,0.00266,5,3,1.8
15.551,2690199.956,-0.00759,0.01358,0.00692,5,3,1.8
15.57,2690199.976,-0.01185,0.01039,0.01012,5,3,1.8
15.588,2690199.997,-0.01398,-0.0024,0.01971,5,3,1.8
15.607,2690200.017,-0.01398,-0.00985,0.03036,5,3,1.8
15.629,2690200.037,-0.01185,-0.00879,0.03249,5,3,1.8
15.648,2690200.057,-0.00866,-0.00346,0.0261,5,3,1.8
15.669,2690200.077,-0.00333,-0.00027,0.01225,5,3,1.8
15.688,2690200.097,-0.00439,0.00293,-0.00373,5,3,1.8
15.71,2690200.117,-0.00546,0.00613,-0.01545,5,3,1.8
15.729,2690200.137,0.00093,0.00506,-0.01864,5,3,1.8
15.749,2690200.158,0.00945,0.00613,-0.01545,5,3,1.8
15.77,2690200.178,0.00732,0.00186,-0.01012,5,3,1.8
15.788,2690200.198,0.00306,-0.00559,-0.00266,5,3,1.8
15.81,2690200.218,-0.00333,-0.01198,0.00266,5,3,1.8
15.829,2690200.238,-0.00759,-0.00879,0.00373,5,3,1.8
15.849,2690200.258,-0.01292,-0.00453,-0.00479,5,3,1.8
15.871,2690200.278,-0.00866,-0.00346,-0.01225,5,3,1.8
15.889,2690200.298,0.00093,-0.00559,-0.02077,5,3,1.8
15.91,2690200.319,-0.00226,-0.0024,-0.02823,5,3,1.8
15.93,2690200.339,-0.00546,0.01039,-0.03675,5,3,1.8
15.951,2690200.359,0.00413,0.00932,-0.03355,5,3,1.8
15.97,2690200.379,0.01478,-0.00985,-0.01545,5,3,1.8
15.991,2690200.399,0.02011,-0.01838,-0.00266,5,3,1.8
16.011,2690200.419,0.01052,-0.01624,0.0016,5,3,1.8
16.031,2690200.439,-0.00333,-0.00453,-0.0016,5,3,1.8
16.051,2690200.459,-0.00972,0.00506,-0.01651,5,3,1.8
16.071,2690200.479,-0.00439,0.00932,-0.02397,5,3,1.8
16.09,2690200.5,0.00732,0.00613,-0.02184,5,3,1.8
16.112,2690200.52,0.01691,0.00186,-0.01332,5,3,1.8
16.131,2690200.54,0.01691,-0.00027,-0.01225,5,3,1.8
16.151,2690200.56,0.00732,-0.0024,-0.01225,5,3,1.8
16.173,2690200.58,-0.00759,-0.00772,-0.01012,5,3,1.8
