AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
16.487,2691175.496,0.00945,-0.01092,-0.04421,15,13.8,5.4
16.507,2691175.516,-0.00759,-0.0024,-0.06658,15,13.8,5.4
16.529,2691175.536,-0.00972,-0.00559,-0.07403,15,13.8,5.4
16.548,2691175.556,-0.00759,-0.0024,-0.06764,15,13.8,5.4
16.567,2691175.576,0.00093,0.00613,-0.05699,15,13.8,5.4
16.589,2691175.597,0.01371,0.01039,-0.04527,15,13.8,5.4
16.608,2691175.617,0.01691,0.00826,-0.03462,15,13.8,5.4
16.631,2691175.637,0.01371,0.00293,-0.02397,15,13.8,5.4
16.649,2691175.657,0.01585,-0.00559,-0.01012,15,13.8,5.4
16.668,2691175.677,0.02543,-0.00772,0.00053,15,13.8,5.4
16.689,2691175.697,0.02543,-0.00559,0.00799,15,13.8,5.4
16.708,2691175.717,0.01158,-0.00027,0.00799,15,13.8,5.4
16.729,2691175.737,0.00626,-0.00027,0.00586,15,13.8,5.4
16.748,2691175.758,0.00413,0.0008,0.00479,15,13.8,5.4
16.792,2691175.778,0.00306,0.00293,0.00373,15,13.8,5.4
16.794,2691175.798,0.00839,0.00399,0.00905,15,13.8,5.4
16.808,2691175.818,0.01265,-0.00133,0.01545,15,13.8,5.4
16.829,2691175.838,0.00839,-0.00133,0.01864,15,13.8,5.4
16.85,2691175.858,0.00839,-0.00346,0.01864,15,13.8,5.4
16.87,2691175.878,0.01052,-0.0024,0.01545,15,13.8,5.4
16.89,2691175.898,0.01798,-0.00133,0.01545,15,13.8,5.4
16.911,2691175.919,0.01798,-0.00133,0.01545,15,13.8,5.4
16.933,2691175.939,0.01265,-0.00133,0.01332,15,13.8,5.4
16.95,2691175.959,0.01052,-0.00346,0.00905,15,13.8,5.4
16.972,2691175.979,0.002,-0.00559,0.00479,15,13.8,5.4
16.993,2691175.999,-0.00439,-0.00772,-0.00053,15,13.8,5.4
17.012,2691176.019,0.00413,-0.00559,-0.00373,15,13.8,5.4
17.033,2691176.039,0.01265,-0.00346,-0.00586,15,13.8,5.4
17.054,2691176.059,0.01158,-0.00346,-0.00905,15,13.8,5.4
17.073,2691176.08,0.01052,-0.00346,-0.01118,15,13.8,5.4
17.091,2691176.1,0.01265,-0.00453,-0.01118,15,13.8,5.4
17.11,2691176.12,0.00839,-0.00559,-0.01118,15,13.8,5.4
17.132,2691176.14,-0.00226,-0.00666,-0.01012,15,13.8,5.4
17.157,2691176.16,-0.01185,-0.00772,-0.01225,15,13.8,5.4
17.179,2691176.18,-0.00972,-0.00453,-0.01118,15,13.8,5.4
17.191,2691176.2,-0.00866,-0.00453,-0.00905,15,13.8,5.4
17.211,2691176.22,-0.02037,-0.00346,-0.01332,15,13.8,5.4
17.239,2691176.24,-0.02144,0.00186,-0.01651,15,13.8,5.4
17.253,2691176.261,-0.00333,0.00293,-0.01545,15,13.8,5.4
17.273,2691176.281,0.00945,-0.00346,-0.01012,15,13.8,5.4
17.293,2691176.301,0.01371,-0.00666,-0.00692,15,13.8,5.4
17.315,2691176.321,0.00732,-0.00666,-0.00692,15,13.8,5.4
17.335,2691176.341,-0.00759,-0.00559,-0.01012,15,13.8,5.4
17.356,2691176.361,-0.01718,-0.00133,-0.01332,15,13.8,5.4
17.376,2691176.381,-0.01718,0.00293,-0.01545,15,13.8,5.4
17.396,2691176.401,-0.00972,0.00719,-0.01332,15,13.8,5.4
17.414,2691176.422,-0.00333,0.00506,-0.00586,15,13.8,5.4
17.435,2691176.442,-0.00439,0.00293,0.00053,15,13.8,5.4
17.458,2691176.462,-0.00439,0.00293,0.00586,15,13.8,5.4
17.479,2691176.482,-0.00972,0.00293,0.00799,15,13.8,5.4
17.498,2691176.502,-0.0225,0.00399,0.00799,15,13.8,5.4
17.517,2691176.522,-0.02996,0.00186,0.01012,15,13.8,5.4
17.537,2691176.542,-0.02357,-0.00453,0.01758,15,13.8,5.4
17.558,2691176.562,-0.01185,-0.01624,0.02503,15,13.8,5.4
17.579,2691176.583,-0.00439,-0.01731,0.02929,15,13.8,5.4
17.599,2691176.603,-0.00333,-0.00879,0.02503,15,13.8,5.4
17.616,2691176.623,-0.01292,-0.0024,0.01545,15,13.8,5.4
17.636,2691176.643,-0.01824,0.0008,0.00479,15,13.8,5.4
17.657,2691176.663,-0.01718,-0.0024,-0.00479,15,13.8,5.4
17.676,2691176.683,-0.0257,-0.00559,-0.01332,15,13.8,5.4
17.696,2691176.703,-0.03102,-0.00346,-0.02184,15,13.8,5.4
17.715,2691176.723,-0.02889,0.0008,-0.02823,15,13.8,5.4
17.736,2691176.744,-0.02889,-0.00027,-0.03249,15,13.8,5.4
17.757,2691176.764,-0.02357,-0.00133,-0.03569,15,13.8,5.4
17.777,2691176.784,-0.01505,-0.0024,-0.03888,15,13.8,5.4
17.795,2691176.804,-0.01718,-0.00772,-0.04101,15,13.8,5.4
17.816,2691176.824,-0.03635,-0.00666,-0.04527,15,13.8,5.4
17.837,2691176.844,-0.04381,-0.00133,-0.05273,15,13.8,5.4
17.858,2691176.864,-0.02676,-0.00133,-0.05806,15,13.8,5.4
17.875,2691176.884,-0.00759,-0.00346,-0.06232,15,13.8,5.4
17.896,2691176.905,-0.00333,-0.00559,-0.06125,15,13.8,5.4
17.917,2691176.925,-0.00226,-0.0024,-0.06019,15,13.8,5.4
17.938,2691176.945,0.00093,-0.00133,-0.06338,15,13.8,5.4
17.956,2691176.965,-0.00333,-0.00027,-0.06551,15,13.8,5.4
17.98,2691176.985,-0.00652,0.00293,-0.06445,15,13.8,5.4
17.999,2691177.005,-0.00546,0.00932,-0.05912,15,13.8,5.4
18.018,2691177.025,-0.00866,0.00932,-0.04527,15,13.8,5.4
18.038,2691177.045,-0.00439,0.00932,-0.0261,15,13.8,5.4
18.061,2691177.065,0.00732,0.00506,-0.01118,15,13.8,5.4
18.081,2691177.086,0.00839,0.0008,-0.00586,15,13.8,5.4
18.099,2691177.106,0.00839,-0.00453,-0.0016,15,13.8,5.4
18.119,2691177.126,0.00626,-0.00453,0.00053,15,13.8,5.4
18.142,2691177.146,0.00413,0.00186,0.00266,15,13.8,5.4
18.159,2691177.166,0.00945,0.00719,0.00799,15,13.8,5.4
18.18,2691177.186,0.01265,0.01252,0.01545,15,13.8,5.4
18.199,2691177.206,0.00945,0.01465,0.02503,15,13.8,5.4
18.219,2691177.226,0.00626,0.01039,0.03675,15,13.8,5.4
18.241,2691177.247,0.00626,0.00719,0.04527,15,13.8,5.4
18.259,2691177.267,0.00732,0.00613,0.0506,15,13.8,5.4
18.279,2691177.287,0.00945,0.00826,0.0506,15,13.8,5.4
18.298,2691177.307,0.01798,0.01039,0.0506,15,13.8,5.4
18.32,2691177.327,0.02437,0.01039,0.05379,15,13.8,5.4
18.343,2691177.347,0.01478,0.01039,0.05806,15,13.8,5.4
18.361,2691177.367,0.00413,0.00932,0.06019,15,13.8,5.4
18.383,2691177.387,0.00306,0.01039,0.06232,15,13.8,5.4
18.403,2691177.408,0.00626,0.01252,0.06019,15,13.8,5.4
18.425,2691177.428,0.00306,0.01145,0.05592,15,13.8,5.4
18.441,2691177.448,0.00093,0.00826,0.0506,15,13.8,5.4
18.465,2691177.468,0.00839,0.00186,0.05273,15,13.8,5.4
18.484,2691177.488,0.01585,-0.0024,0.05699,15,13.8,5.4
18.5,2691177.508,0.01904,-0.00027,0.05699,15,13.8,5.4
18.524,2691177.528,0.0265,0.00293,0.0474,15,13.8,5.4
18.542,2691177.548,0.02543,0.00399,0.03355,15,13.8,5.4
18.564,2691177.569,0.01691,0.00399,0.01971,15,13.8,5.4
18.583,2691177.589,0.01265,0.00506,0.00905,15,13.8,5.4
18.602,2691177.609,0.00306,0.0008,0.00053,15,13.8,5.4
18.621,2691177.629,-0.00759,0.00186,-0.00266,15,13.8,5.4
18.642,2691177.649,-0.00439,0.00293,-0.0016,15,13.8,5.4
18.665,2691177.669,0.00306,0.0008,0.00266,15,13.8,5.4
18.681,2691177.689,0.00413,-0.00133,0.00905,15,13.8,5.4
18.703,2691177.709,-0.00226,-0.00453,0.01438,15,13.8,5.4
18.723,2691177.73,-0.00759,-0.00772,0.01651,15,13.8,5.4
18.742,2691177.75,-0.00546,-0.00453,0.01225,15,13.8,5.4
18.763,2691177.77,-0.00439,0.0008,0.00266,15,13.8,5.4
18.805,2691177.79,-0.00972,0.00293,-0.00692,15,13.8,5.4
18.81,2691177.81,-0.01931,0.00186,-0.01118,15,13.8,5.4
18.822,2691177.83,-0.02357,-0.00133,-0.01332,15,13.8,5.4
18.842,2691177.85,-0.03102,-0.00346,-0.01332,15,13.8,5.4
18.863,2691177.87,-0.03529,-0.00027,-0.00799,15,13.8,5.4
18.884,2691177.89,-0.02889,0.00186,-0.00266,15,13.8,5.4
18.905,2691177.911,-0.0257,0.00186,0.0016,15,13.8,5.4
18.923,2691177.931,-0.02676,-0.00133,0.0016,15,13.8,5.4
18.946,2691177.951,-0.02357,-0.00453,-0.00053,15,13.8,5.4
18.962,2691177.971,-0.00866,-0.00027,-0.0016,15,13.8,5.4
18.984,2691177.991,-0.00013,0.0008,-0.00799,15,13.8,5.4
19.004,2691178.011,-0.00866,0.00613,-0.01545,15,13.8,5.4
19.023,2691178.031,-0.01824,0.01039,-0.01864,15,13.8,5.4
19.042,2691178.051,-0.01185,0.01252,-0.01651,15,13.8,5.4
19.064,2691178.072,-0.00226,-0.0024,-0.00479,15,13.8,5.4
19.083,2691178.092,-0.0012,-0.00772,0.00692,15,13.8,5.4
19.105,2691178.112,-0.00759,-0.00879,0.00905,15,13.8,5.4
19.125,2691178.132,-0.00546,-0.00559,0.00479,15,13.8,5.4
19.145,2691178.152,-0.00439,-0.00133,-0.00479,15,13.8,5.4
19.166,2691178.172,-0.00759,0.00719,-0.01438,15,13.8,5.4
19.186,2691178.192,0.00306,0.00613,-0.01545,15,13.8,5.4
19.205,2691178.212,0.01798,0.0008,-0.00905,15,13.8,5.4
19.228,2691178.233,0.02117,-0.00133,-0.00373,15,13.8,5.4
19.251,2691178.253,0.01371,-0.0024,0.00053,15,13.8,5.4
19.267,2691178.273,0.00626,-0.00453,0.00479,15,13.8,5.4
19.286,2691178.293,0.00093,-0.00453,0.00692,15,13.8,5.4
19.31,2691178.313,-0.00333,-0.0024,0.00373,15,13.8,5.4
19.328,2691178.333,-0.00333,0.0008,-0.00266,15,13.8,5.4
19.35,2691178.353,-0.00439,0.00186,-0.00692,15,13.8,5.4
19.367,2691178.373,-0.01505,0.00506,-0.00905,15,13.8,5.4
19.39,2691178.394,-0.01505,0.00613,-0.00479,15,13.8,5.4
19.409,2691178.414,-0.00546,0.00613,0.00586,15,13.8,5.4
19.427,2691178.434,-0.00013,0.00399,0.01651,15,13.8,5.4
19.45,2691178.454,-0.00866,-0.00133,0.02716,15,13.8,5.4
19.47,2691178.474,-0.0257,-0.00346,0.03355,15,13.8,5.4
19.489,2691178.494,-0.02996,-0.00346,0.03569,15,13.8,5.4
19.509,2691178.514,-0.01292,-0.00133,0.03249,15,13.8,5.4
19.527,2691178.534,0.002,-0.00027,0.0261,15,13.8,5.4
19.55,2691178.555,0.00732,0.00293,0.0229,15,13.8,5.4
19.569,2691178.575,0.01158,0.00186,0.0229,15,13.8,5.4
19.59,2691178.595,0.00839,-0.0024,0.01864,15,13.8,5.4
19.608,2691178.615,-0.00759,-0.00027,0.01012,15,13.8,5.4
19.629,2691178.635,-0.01824,0.00399,-0.0016,15,13.8,5.4
19.648,2691178.655,-0.01611,-0.00027,-0.01012,15,13.8,5.4
19.668,2691178.675,-0.00972,-0.00559,-0.00692,15,13.8,5.4
19.691,2691178.695,-0.01079,-0.01092,-0.0016,15,13.8,5.4
19.708,2691178.715,-0.00439,-0.00879,-0.00586,15,13.8,5.4
19.73,2691178.736,0.01478,-0.00346,-0.01438,15,13.8,5.4
19.747,2691178.756,0.02117,-0.00133,-0.02397,15,13.8,5.4
19.769,2691178.776,0.01904,0.0008,-0.03355,15,13.8,5.4
19.793,2691178.796,0.01371,-0.00027,-0.03888,15,13.8,5.4
19.808,2691178.816,0.00093,-0.00453,-0.03782,15,13.8,5.4
19.827,2691178.836,-0.00546,-0.00453,-0.03462,15,13.8,5.4
19.848,2691178.856,0.002,-0.00666,-0.02823,15,13.8,5.4
19.87,2691178.876,0.002,-0.01198,-0.0229,15,13.8,5.4
19.889,2691178.897,-0.00226,-0.01305,-0.01758,15,13.8,5.4
19.91,2691178.917,-0.00013,-0.00985,-0.01438,15,13.8,5.4
19.931,2691178.937,0.00413,-0.00772,-0.01545,15,13.8,5.4
19.95,2691178.957,0.002,-0.00133,-0.01758,15,13.8,5.4
19.97,2691178.977,-0.00652,0.00399,-0.01758,15,13.8,5.4
19.991,2691178.997,-0.01292,0.00613,-0.01225,15,13.8,5.4
20.01,2691179.017,-0.00652,0.00399,-0.0016,15,13.8,5.4
20.031,2691179.037,0.00306,-0.00346,0.01012,15,13.8,5.4
20.052,2691179.058,0.00626,-0.01198,0.01651,15,13.8,5.4
20.072,2691179.078,-0.0012,-0.01305,0.01332,15,13.8,5.4
20.091,2691179.098,-0.00226,-0.00666,0.00586,15,13.8,5.4
20.111,2691179.118,0.00413,-0.0024,0.0016,15,13.8,5.4
20.132,2691179.138,0.00306,0.00186,-0.00266,15,13.8,5.4
20.153,2691179.158,-0.00013,0.00399,-0.00053,15,13.8,5.4
20.173,2691179.178,-0.0012,0.00186,0.00479,15,13.8,5.4
20.192,2691179.198,-0.00972,-0.00453,0.00373,15,13.8,5.4
20.21,2691179.219,-0.01718,-0.00133,0.0016,15,13.8,5.4
20.231,2691179.239,-0.01292,-0.00453,-0.00373,15,13.8,5.4
20.253,2691179.259,0.00306,-0.00879,-0.00586,15,13.8,5.4
20.27,2691179.279,0.01585,-0.00772,-0.00479,15,13.8,5.4
20.291,2691179.299,0.01585,-0.00666,-0.00373,15,13.8,5.4
20.314,2691179.319,0.01798,-0.00772,-0.00373,15,13.8,5.4
20.332,2691179.339,0.01478,-0.00666,-0.00799,15,13.8,5.4
20.351,2691179.359,0.00306,-0.0024,-0.01438,15,13.8,5.4
20.375,2691179.38,-0.00439,-0.00133,-0.01758,15,13.8,5.4
20.398,2691179.4,-0.00013,-0.00559,-0.01545,15,13.8,5.4
20.412,2691179.42,0.00626,-0.00666,-0.01545,15,13.8,5.4
20.433,2691179.44,0.00839,-0.00559,-0.01545,15,13.8,5.4
20.453,2691179.46,0.00839,-0.00666,-0.01438,15,13.8,5.4
20.472,2691179.48,0.00839,-0.00772,-0.01012,15,13.8,5.4
20.494,2691179.5,0.00626,-0.01092,-0.00905,15,13.8,5.4
20.514,2691179.52,0.00413,-0.01518,-0.00799,15,13.8,5.4
20.535,2691179.54,0.00413,-0.01411,-0.00373,15,13.8,5.4
20.557,2691179.561,-0.00652,-0.01198,-0.00053,15,13.8,5.4
20.573,2691179.581,-0.01079,-0.00879,-0.00053,15,13.8,5.4
20.595,2691179.601,-0.00333,0.00932,-0.00799,15,13.8,5.4
20.614,2691179.621,-0.00333,0.02956,-0.02716,15,13.8,5.4
20.635,2691179.641,-0.00546,0.05193,-0.05806,15,13.8,5.4
20.657,2691179.661,-0.00226,0.07643,-0.09853,15,13.8,5.4
20.678,2691179.681,-0.00439,0.09667,-0.13262,15,13.8,5.4
20.693,2691179.701,0.00945,0.05939,-0.13795,15,13.8,5.4
20.714,2691179.722,0.0478,0.02743,-0.11451,15,13.8,5.4
20.738,2691179.742,0.07443,0.02104,-0.07616,15,13.8,5.4
20.765,2691179.762,0.0723,0.00613,-0.02823,15,13.8,5.4
20.807,2691179.782,0.06165,0.0008,0.02184,15,13.8,5.4
20.81,2691179.802,0.03395,0.00506,0.07403,15,13.8,5.4
20.817,2691179.822,-0.00759,-0.00133,0.12943,15,13.8,5.4
20.834,2691179.842,-0.05339,-0.0237,0.18056,15,13.8,5.4
20.854,2691179.862,-0.08642,-0.03435,0.21358,15,13.8,5.4
20.875,2691179.883,-0.09813,-0.0237,0.22317,15,13.8,5.4
20.893,2691179.903,-0.09707,-0.00453,0.21677,15,13.8,5.4
20.913,2691179.923,-0.09813,0.00826,0.20293,15,13.8,5.4
20.934,2691179.943,-0.09281,0.01678,0.18908,15,13.8,5.4
20.958,2691179.963,-0.06724,0.01678,0.17736,15,13.8,5.4
20.978,2691179.983,-0.02996,0.01039,0.1699,15,13.8,5.4
20.999,2691180.003,0.00519,0.00399,0.16032,15,13.8,5.4
21.017,2691180.023,0.02969,-0.00453,0.1518,15,13.8,5.4
21.039,2691180.044,0.04674,-0.01305,0.14008,15,13.8,5.4
21.056,2691180.064,0.04993,-0.00772,0.11877,15,13.8,5.4
21.078,2691180.084,0.04887,0.00719,0.09853,15,13.8,5.4
21.098,2691180.104,0.051,0.01571,0.08043,15,13.8,5.4
21.118,2691180.124,0.04993,0.01678,0.06551,15,13.8,5.4
21.137,2691180.144,0.03608,0.01465,0.0506,15,13.8,5.4
21.156,2691180.164,0.02437,0.01252,0.03782,15,13.8,5.4
21.177,2691180.184,0.01798,0.00613,0.02716,15,13.8,5.4
21.198,2691180.205,0.01052,0.00506,0.01438,15,13.8,5.4
21.216,2691180.225,0.01904,0.00719,0.00053,15,13.8,5.4
21.237,2691180.245,0.04141,0.00613,-0.00905,15,13.8,5.4
21.256,2691180.265,0.04887,0.00293,-0.02077,15,13.8,5.4
21.275,2691180.285,0.03715,0.0008,-0.03675,15,13.8,5.4
21.298,2691180.305,0.02224,0.0008,-0.05486,15,13.8,5.4
21.319,2691180.325,0.00839,0.00293,-0.06977,15,13.8,5.4
21.338,2691180.345,0.00306,0.00293,-0.07936,15,13.8,5.4
21.359,2691180.365,0.00306,0.00506,-0.08788,15,13.8,5.4
21.378,2691180.386,-0.00439,0.00826,-0.0996,15,13.8,5.4
21.399,2691180.406,-0.00866,0.00932,-0.10386,15,13.8,5.4
21.419,2691180.426,-0.00652,0.00293,-0.0996,15,13.8,5.4
21.438,2691180.446,-0.0012,-0.00772,-0.09108,15,13.8,5.4
21.459,2691180.466,0.00306,-0.01305,-0.08469,15,13.8,5.4
21.478,2691180.486,0.00413,-0.00772,-0.08256,15,13.8,5.4
21.502,2691180.506,-0.00226,-0.00666,-0.08256,15,13.8,5.4
21.519,2691180.526,-0.00759,-0.00985,-0.08362,15,13.8,5.4
21.54,2691180.547,-0.00972,-0.00666,-0.08682,15,13.8,5.4
21.561,2691180.567,-0.00759,0.0008,-0.08788,15,13.8,5.4
21.581,2691180.587,0.00306,0.00506,-0.08362,15,13.8,5.4
21.6,2691180.607,0.0233,0.00613,-0.06871,15,13.8,5.4
21.619,2691180.627,0.04674,-0.0024,-0.04314,15,13.8,5.4
21.641,2691180.647,0.06059,-0.01944,-0.01545,15,13.8,5.4
21.661,2691180.667,0.06911,-0.03009,0.01012,15,13.8,5.4
21.684,2691180.687,0.08509,-0.03435,0.02716,15,13.8,5.4
21.702,2691180.708,0.11065,-0.03968,0.04314,15,13.8,5.4
21.725,2691180.728,0.12983,-0.04501,0.05806,15,13.8,5.4
21.742,2691180.748,0.12876,-0.0482,0.07297,15,13.8,5.4
21.765,2691180.768,0.11917,-0.05246,0.08256,15,13.8,5.4
21.783,2691180.788,0.10852,-0.05885,0.08362,15,13.8,5.4
21.801,2691180.808,0.09148,-0.05779,0.0719,15,13.8,5.4
21.823,2691180.828,0.06485,-0.04394,0.0474,15,13.8,5.4
21.84,2691180.848,0.03928,-0.0269,0.01651,15,13.8,5.4
21.862,2691180.869,0.00732,-0.01731,-0.01651,15,13.8,5.4
21.882,2691180.889,-0.02037,-0.01092,-0.04953,15,13.8,5.4
21.901,2691180.909,-0.02676,-0.00133,-0.07829,15,13.8,5.4
21.922,2691180.929,-0.01185,0.01465,-0.0996,15,13.8,5.4
21.94,2691180.949,-0.00546,0.01997,-0.10386,15,13.8,5.4
21.963,2691180.969,-0.01718,0.01358,-0.10173,15,13.8,5.4
21.982,2691180.989,-0.01931,0.01039,-0.09853,15,13.8,5.4
22.003,2691181.009,0.00413,-0.00772,-0.08469,15,13.8,5.4
22.021,2691181.03,0.02756,-0.03222,-0.04527,15,13.8,5.4
22.042,2691181.05,0.0265,-0.04714,-0.00373,15,13.8,5.4
22.062,2691181.07,0.00626,-0.04607,0.02077,15,13.8,5.4
22.085,2691181.09,-0.0257,-0.03861,0.0229,15,13.8,5.4
22.102,2691181.11,-0.05872,-0.0269,0.01438,15,13.8,5.4
22.125,2691181.13,-0.06511,-0.00985,-0.00479,15,13.8,5.4
22.143,2691181.15,-0.05339,-0.00027,-0.03355,15,13.8,5.4
22.164,2691181.17,-0.03742,0.00506,-0.06338,15,13.8,5.4
22.185,2691181.19,-0.03209,0.00613,-0.09321,15,13.8,5.4
22.203,2691181.211,-0.03848,0.00826,-0.12623,15,13.8,5.4
22.224,2691181.231,-0.03209,0.01252,-0.15499,15,13.8,5.4
22.247,2691181.251,-0.00866,0.01997,-0.16777,15,13.8,5.4
22.265,2691181.271,0.00093,0.01997,-0.16138,15,13.8,5.4
22.285,2691181.291,-0.00759,0.01358,-0.1454,15,13.8,5.4
22.302,2691181.311,-0.00866,0.01039,-0.11771,15,13.8,5.4
22.325,2691181.331,-0.00333,0.00613,-0.08149,15,13.8,5.4
22.343,2691181.351,-0.00226,-0.0024,-0.0474,15,13.8,5.4
22.366,2691181.372,0.00306,-0.01305,-0.01864,15,13.8,5.4
22.385,2691181.392,0.01691,-0.01731,0.0016,15,13.8,5.4
22.407,2691181.412,0.02969,-0.01305,0.00799,15,13.8,5.4
22.428,2691181.432,0.03076,-0.00985,0.0016,15,13.8,5.4
22.45,2691181.452,0.03395,-0.00453,-0.01012,15,13.8,5.4
22.467,2691181.472,0.03395,0.0008,-0.0229,15,13.8,5.4
22.49,2691181.492,0.01371,0.00506,-0.03355,15,13.8,5.4
22.511,2691181.512,-0.01292,0.01039,-0.03569,15,13.8,5.4
22.526,2691181.533,-0.02463,0.01252,-0.02716,15,13.8,5.4
22.547,2691181.553,-0.01079,0.01252,-0.01225,15,13.8,5.4
22.571,2691181.573,0.01265,0.01252,0.0016,15,13.8,5.4
22.59,2691181.593,0.02224,0.00506,0.01651,15,13.8,5.4
22.607,2691181.613,0.02117,-0.00453,0.03462,15,13.8,5.4
22.63,2691181.633,0.00945,-0.00346,0.0506,15,13.8,5.4
22.648,2691181.653,-0.01292,-0.00133,0.05699,15,13.8,5.4
22.669,2691181.673,-0.02889,-0.00133,0.05486,15,13.8,5.4
22.69,2691181.694,-0.01931,-0.00453,0.05592,15,13.8,5.4
22.706,2691181.714,0.00093,-0.00346,0.05592,15,13.8,5.4
22.731,2691181.734,0.01158,0.00186,0.0506,15,13.8,5.4
22.747,2691181.754,0.002,0.00506,0.04634,15,13.8,5.4
22.803,2691181.774,-0.00652,0.00506,0.04208,15,13.8,5.4
22.805,2691181.794,-0.00759,0.00719,0.03036,15,13.8,5.4
22.808,2691181.814,0.00306,0.00719,0.0229,15,13.8,5.4
22.826,2691181.834,0.00626,0.00613,0.0261,15,13.8,5.4
22.85,2691181.854,-0.00546,0.00826,0.03355,15,13.8,5.4
22.869,2691181.875,-0.02037,0.01039,0.03888,15,13.8,5.4
22.887,2691181.895,-0.02996,0.00719,0.03888,15,13.8,5.4
22.91,2691181.915,-0.02783,0.00613,0.03462,15,13.8,5.4
22.928,2691181.935,-0.01931,0.00719,0.02823,15,13.8,5.4
22.953,2691181.955,-0.01718,0.00399,0.02077,15,13.8,5.4
22.97,2691181.975,-0.01611,0.00399,0.01758,15,13.8,5.4
22.991,2691181.995,-0.00866,0.00613,0.01545,15,13.8,5.4
23.01,2691182.015,0.002,0.00719,0.01225,15,13.8,5.4
23.027,2691182.036,0.00306,0.00719,0.00586,15,13.8,5.4
23.048,2691182.056,-0.00439,0.00293,-0.00266,15,13.8,5.4
23.069,2691182.076,-0.00439,0.0008,-0.01012,15,13.8,5.4
23.088,2691182.096,-0.0012,0.00186,-0.01225,15,13.8,5.4
23.109,2691182.116,-0.00226,0.00399,-0.01651,15,13.8,5.4
23.128,2691182.136,-0.00333,0.00506,-0.01651,15,13.8,5.4
23.153,2691182.156,-0.00652,0.00506,-0.01545,15,13.8,5.4
23.167,2691182.176,-0.00972,-0.00027,-0.01118,15,13.8,5.4
23.189,2691182.197,-0.00439,-0.00559,-0.00373,15,13.8,5.4
23.21,2691182.217,0.00413,-0.00666,-0.00266,15,13.8,5.4
23.228,2691182.237,0.00626,-0.00453,-0.01012,15,13.8,5.4
23.25,2691182.257,0.01371,0.0008,-0.01864,15,13.8,5.4
23.269,2691182.277,0.00839,0.0008,-0.02929,15,13.8,5.4
23.291,2691182.297,0.00093,0.00293,-0.03675,15,13.8,5.4
23.311,2691182.317,0.01371,0.00186,-0.03462,15,13.8,5.4
23.329,2691182.337,0.01798,0.00399,-0.02823,15,13.8,5.4
23.351,2691182.358,0.00945,0.00293,-0.01864,15,13.8,5.4
23.37,2691182.378,-0.00546,-0.00133,-0.01118,15,13.8,5.4
23.391,2691182.398,-0.01505,-0.00453,-0.00373,15,13.8,5.4
23.41,2691182.418,-0.01611,-0.00453,0.00373,15,13.8,5.4
23.429,2691182.438,-0.01079,-0.00453,0.00692,15,13.8,5.4
23.452,2691182.458,0.00093,-0.00346,0.00799,15,13.8,5.4
23.471,2691182.478,0.002,-0.0024,0.00586,15,13.8,5.4
23.492,2691182.498,-0.00972,-0.00027,-0.0016,15,13.8,5.4
23.512,2691182.519,-0.01185,0.00186,-0.00586,15,13.8,5.4
23.533,2691182.539,-0.01185,-0.00133,-0.00586,15,13.8,5.4
23.551,2691182.559,-0.01292,-0.00133,-0.0016,15,13.8,5.4
23.572,2691182.579,-0.00439,-0.00133,0.00266,15,13.8,5.4
23.59,2691182.599,0.00413,-0.00453,0.00692,15,13.8,5.4
23.612,2691182.619,0.00626,-0.00559,0.00905,15,13.8,5.4
23.632,2691182.639,0.00732,-0.00772,0.00799,15,13.8,5.4
23.65,2691182.659,0.00306,-0.00559,0.00479,15,13.8,5.4
23.67,2691182.679,-0.00013,0.0008,0.00266,15,13.8,5.4
23.692,2691182.7,-0.00333,0.00186,0.00053,15,13.8,5.4
23.715,2691182.72,-0.00759,0.0008,0.0016,15,13.8,5.4
23.733,2691182.74,-0.00546,-0.0024,0.0016,15,13.8,5.4
23.752,2691182.76,-0.00013,-0.00666,0.00266,15,13.8,5.4
23.774,2691182.78,0.00413,-0.00772,0.00905,15,13.8,5.4
23.792,2691182.8,0.00306,-0.00772,0.01118,15,13.8,5.4
23.814,2691182.82,0.00519,-0.00559,0.00799,15,13.8,5.4
23.831,2691182.84,0.00732,-0.00346,0.00266,15,13.8,5.4
23.854,2691182.861,0.00093,-0.00133,-0.00586,15,13.8,5.4
23.873,2691182.881,0.00306,0.00399,-0.01012,15,13.8,5.4
23.894,2691182.901,0.01158,0.00186,-0.00799,15,13.8,5.4
23.915,2691182.921,0.01052,0.00186,-0.0016,15,13.8,5.4
23.933,2691182.941,0.00945,0.00186,0.00053,15,13.8,5.4
23.955,2691182.961,0.00732,-0.0024,0.00266,15,13.8,5.4
23.975,2691182.981,0.002,-0.00346,0.00586,15,13.8,5.4
23.995,2691183.001,-0.0012,-0.00453,0.00905,15,13.8,5.4
24.014,2691183.022,-0.00546,-0.00453,0.01012,15,13.8,5.4
24.035,2691183.042,-0.00652,-0.00346,0.00692,15,13.8,5.4
24.054,2691183.062,-0.00652,-0.00027,0.00266,15,13.8,5.4
24.076,2691183.082,-0.00439,0.00293,-0.00266,15,13.8,5.4
24.096,2691183.102,-0.00439,0.00186,-0.00479,15,13.8,5.4
24.118,2691183.122,-0.00759,-0.00027,-0.00373,15,13.8,5.4
24.136,2691183.142,-0.01185,-0.00453,-0.00373,15,13.8,5.4
