AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
7.647,2690407.687,-0.0715,-0.01411,-0.00479,7,4.2,7.8
7.667,2690407.707,-0.08109,-0.00559,-0.02077,7,4.2,7.8
7.688,2690407.727,-0.08642,-0.00133,-0.03462,7,4.2,7.8
7.707,2690407.747,-0.0779,-0.00772,-0.02184,7,4.2,7.8
7.73,2690407.767,-0.04807,-0.02903,-0.00266,7,4.2,7.8
7.748,2690407.787,-0.02996,0.33102,-0.03355,7,4.2,7.8
7.769,2690407.808,0.1213,-0.05459,-0.03888,7,4.2,7.8
7.788,2690407.828,0.06698,-0.15579,0.01012,7,4.2,7.8
7.811,2690407.848,0.06698,-0.10679,-0.0261,7,4.2,7.8
7.829,2690407.868,0.05632,0.00293,-0.03249,7,4.2,7.8
7.848,2690407.888,-0.01931,0.04554,-0.03249,7,4.2,7.8
7.871,2690407.908,-0.06724,0.03382,-0.03036,7,4.2,7.8
7.889,2690407.928,-0.08429,0.03808,-0.0261,7,4.2,7.8
7.909,2690407.948,-0.08961,-0.00772,-0.02823,7,4.2,7.8
7.93,2690407.969,-0.06511,-0.01838,-0.02716,7,4.2,7.8
7.949,2690407.989,-0.03209,-0.00666,-0.02397,7,4.2,7.8
7.968,2690408.009,0.00413,-0.01411,-0.02397,7,4.2,7.8
7.991,2690408.029,0.03076,-0.01305,-0.01545,7,4.2,7.8
8.01,2690408.049,0.03502,-0.00985,-0.00905,7,4.2,7.8
8.029,2690408.069,0.04567,-0.01838,-0.00799,7,4.2,7.8
8.05,2690408.089,0.03182,0.01145,0.0016,7,4.2,7.8
8.07,2690408.109,0.02863,0.01997,0.00692,7,4.2,7.8
8.091,2690408.129,0.02863,-0.0237,0.01545,7,4.2,7.8
8.109,2690408.15,0.14154,-0.18988,0.07829,7,4.2,7.8
8.131,2690408.17,0.14793,0.03382,0.06551,7,4.2,7.8
8.151,2690408.19,0.02863,0.00826,0.01012,7,4.2,7.8
8.172,2690408.21,-0.05872,0.03595,-0.01225,7,4.2,7.8
8.191,2690408.23,-0.11518,0.32143,-0.03355,7,4.2,7.8
8.211,2690408.25,0.08615,0.07537,-0.06445,7,4.2,7.8
8.232,2690408.27,0.12663,-0.16538,0.04421,7,4.2,7.8
8.25,2690408.29,0.16711,-0.2016,0.06019,7,4.2,7.8
8.271,2690408.311,0.06485,-0.15579,0.00799,7,4.2,7.8
8.291,2690408.331,-0.04807,-0.01944,-0.04208,7,4.2,7.8
8.311,2690408.351,-0.12903,0.05193,-0.07829,7,4.2,7.8
8.332,2690408.371,-0.1727,0.06152,-0.06658,7,4.2,7.8
8.352,2690408.391,-0.18016,0.07643,-0.05699,7,4.2,7.8
8.397,2690408.411,-0.19401,0.06152,-0.05912,7,4.2,7.8
8.399,2690408.431,-0.08322,-0.11425,-0.01545,7,4.2,7.8
8.412,2690408.451,0.12024,0.04873,0.0229,7,4.2,7.8
8.432,2690408.472,0.06804,0.01145,-0.03036,7,4.2,7.8
8.452,2690408.492,0.04993,0.03915,-0.03888,7,4.2,7.8
8.473,2690408.512,0.00306,-0.01092,-0.02716,7,4.2,7.8
8.492,2690408.532,-0.03742,-0.04927,-0.00905,7,4.2,7.8
8.513,2690408.552,-0.06298,-0.04607,-0.01438,7,4.2,7.8
8.532,2690408.572,-0.08748,-0.02157,-0.03569,7,4.2,7.8
8.555,2690408.592,-0.10453,-0.0024,-0.04527,7,4.2,7.8
8.576,2690408.612,-0.09494,-0.00879,-0.0229,7,4.2,7.8
8.595,2690408.633,-0.08322,-0.03755,0.00905,7,4.2,7.8
8.614,2690408.653,0.01798,0.30759,-0.03569,7,4.2,7.8
8.633,2690408.673,0.16817,-0.13342,0.05379,7,4.2,7.8
8.658,2690408.693,0.27789,-0.22716,0.12197,7,4.2,7.8
8.674,2690408.713,0.21717,-0.17923,0.06551,7,4.2,7.8
8.694,2690408.733,0.08722,-0.05033,-0.03036,7,4.2,7.8
8.713,2690408.753,-0.01292,0.04767,-0.08469,7,4.2,7.8
8.733,2690408.773,-0.08642,0.07537,-0.07936,7,4.2,7.8
8.755,2690408.794,-0.11837,0.03702,-0.0474,7,4.2,7.8
8.774,2690408.814,-0.13116,-0.00133,-0.01864,7,4.2,7.8
8.794,2690408.834,-0.11411,0.00826,-0.00586,7,4.2,7.8
8.814,2690408.854,-0.0715,0.02104,-0.00266,7,4.2,7.8
8.834,2690408.874,-0.0257,-0.00027,-0.00799,7,4.2,7.8
8.855,2690408.894,-0.0225,0.01358,-0.01225,7,4.2,7.8
8.874,2690408.914,-0.00759,-0.00453,-0.00266,7,4.2,7.8
8.895,2690408.934,0.14793,-0.17603,0.0506,7,4.2,7.8
8.915,2690408.954,0.198,0.07004,0.04634,7,4.2,7.8
8.935,2690408.975,0.06059,0.04341,0.00586,7,4.2,7.8
8.955,2690408.995,0.00306,0.14567,-0.00266,7,4.2,7.8
8.974,2690409.015,0.18628,0.62822,-0.01545,7,4.2,7.8
8.995,2690409.035,0.46324,0.20426,0.15286,7,4.2,7.8
9.015,2690409.055,0.48348,-0.09188,0.30838,7,4.2,7.8
9.035,2690409.075,0.3972,-0.23249,0.12197,7,4.2,7.8
9.055,2690409.095,0.17243,-0.2506,-0.1454,7,4.2,7.8
9.075,2690409.115,-0.03422,-0.22929,-0.12943,7,4.2,7.8
9.096,2690409.136,-0.18974,-0.07057,-0.12943,7,4.2,7.8
9.117,2690409.156,-0.35059,0.15313,-0.12197,7,4.2,7.8
9.137,2690409.176,-0.44114,0.18721,-0.09534,7,4.2,7.8
9.156,2690409.196,-0.35059,-0.09614,-0.05806,7,4.2,7.8
9.178,2690409.216,-0.18868,0.16804,-0.03995,7,4.2,7.8
9.196,2690409.236,-0.14607,0.06791,-0.1209,7,4.2,7.8
9.217,2690409.256,-0.11411,0.00293,-0.13688,7,4.2,7.8
9.238,2690409.276,-0.02144,-0.04181,-0.06871,7,4.2,7.8
9.258,2690409.297,0.06804,-0.0759,0.01118,7,4.2,7.8
9.278,2690409.317,0.0755,-0.08016,0.04847,7,4.2,7.8
9.302,2690409.337,0.03289,-0.05885,0.04421,7,4.2,7.8
9.317,2690409.357,-0.00866,-0.00772,0.03355,7,4.2,7.8
9.339,2690409.377,-0.05979,-0.03116,0.04847,7,4.2,7.8
9.362,2690409.397,-0.14607,0.19148,0.0751,7,4.2,7.8
9.378,2690409.417,0.10426,0.11691,0.00692,7,4.2,7.8
9.4,2690409.437,0.07976,-0.17709,0.10599,7,4.2,7.8
9.421,2690409.458,0.09787,-0.2261,0.08362,7,4.2,7.8
9.441,2690409.478,0.09467,-0.1462,0.06338,7,4.2,7.8
9.459,2690409.498,0.03289,-0.02264,-0.00905,7,4.2,7.8
9.482,2690409.518,-0.06724,0.07963,-0.06445,7,4.2,7.8
9.5,2690409.538,-0.14607,0.06791,-0.06658,7,4.2,7.8
9.521,2690409.558,-0.17803,0.03915,-0.05273,7,4.2,7.8
9.542,2690409.578,-0.19827,0.00826,-0.04527,7,4.2,7.8
9.562,2690409.598,-0.16205,-0.01411,-0.03675,7,4.2,7.8
9.579,2690409.619,-0.09068,-0.04181,-0.03355,7,4.2,7.8
9.601,2690409.639,-0.05446,0.00186,-0.03569,7,4.2,7.8
9.619,2690409.659,-0.03316,0.03808,-0.03462,7,4.2,7.8
9.64,2690409.679,0.02117,0.01252,0.01758,7,4.2,7.8
9.662,2690409.699,0.36737,-0.16005,0.15606,7,4.2,7.8
9.682,2690409.719,0.40039,0.06258,0.1518,7,4.2,7.8
9.7,2690409.739,0.33009,0.08389,0.10919,7,4.2,7.8
9.721,2690409.759,0.36311,0.73581,0.06551,7,4.2,7.8
9.742,2690409.78,0.53674,0.27456,0.10919,7,4.2,7.8
9.76,2690409.8,0.46324,-0.18775,0.20612,7,4.2,7.8
9.78,2690409.82,0.36311,-0.4679,0.1486,7,4.2,7.8
9.8,2690409.84,0.07763,-0.54886,-0.01225,7,4.2,7.8
9.82,2690409.86,-0.15672,-0.45299,-0.09214,7,4.2,7.8
9.841,2690409.88,-0.3442,-0.22503,-0.09534,7,4.2,7.8
9.86,2690409.9,-0.52103,0.03915,-0.14967,7,4.2,7.8
9.881,2690409.92,-0.63941,0.20426,-0.0964,7,4.2,7.8
9.9,2690409.94,-0.66284,0.21811,-0.1273,7,4.2,7.8
9.921,2690409.961,-0.28242,0.08389,-0.08149,7,4.2,7.8
9.941,2690409.981,-0.09281,0.24793,-0.10812,7,4.2,7.8
9.963,2690410.001,-0.00439,0.25219,-0.13049,7,4.2,7.8
9.981,2690410.021,0.05845,0.19467,-0.08256,7,4.2,7.8
10.003,2690410.041,0.08615,0.03489,-0.02077,7,4.2,7.8
10.022,2690410.061,0.07763,-0.06631,0.03888,7,4.2,7.8
10.045,2690410.081,0.04993,-0.0759,0.04634,7,4.2,7.8
10.061,2690410.101,0.00413,-0.01092,0.01545,7,4.2,7.8
10.081,2690410.122,-0.04594,0.03382,-0.00373,7,4.2,7.8
10.102,2690410.142,-0.09174,0.18721,0.02929,7,4.2,7.8
10.123,2690410.162,0.17989,0.3683,-0.02077,7,4.2,7.8
10.143,2690410.182,0.20972,0.09774,0.12197,7,4.2,7.8
10.164,2690410.202,0.15859,-0.0972,0.10279,7,4.2,7.8
10.183,2690410.222,0.16817,-0.18029,0.02184,7,4.2,7.8
10.204,2690410.242,0.16924,-0.06205,0.01758,7,4.2,7.8
10.224,2690410.262,0.0755,-0.01092,-0.00799,7,4.2,7.8
10.281,2690410.283,-0.03955,0.04873,-0.04101,7,4.2,7.8
10.284,2690410.303,-0.14927,0.04554,-0.05379,7,4.2,7.8
10.29,2690410.323,-0.24727,-0.02796,-0.06019,7,4.2,7.8
10.304,2690410.343,-0.28881,-0.01624,-0.05486,7,4.2,7.8
10.325,2690410.363,-0.30159,0.03915,-0.07297,7,4.2,7.8
10.345,2690410.383,-0.27177,0.03808,-0.10173,7,4.2,7.8
10.37,2690410.403,-0.07257,-0.25592,-0.0474,7,4.2,7.8
10.406,2690410.423,0.21078,-0.01944,0.03675,7,4.2,7.8
10.408,2690410.444,0.16924,-0.04181,0.01758,7,4.2,7.8
10.424,2690410.464,0.09148,0.00399,0.00479,7,4.2,7.8
10.444,2690410.484,0.05739,0.01252,0.01545,7,4.2,7.8
10.464,2690410.504,0.12983,0.40346,0.03569,7,4.2,7.8
10.484,2690410.524,0.40146,0.00613,0.11771,7,4.2,7.8
10.506,2690410.544,0.31305,-0.15579,0.19547,7,4.2,7.8
10.525,2690410.564,0.13515,-0.32623,0.03355,7,4.2,7.8
10.547,2690410.584,-0.0992,-0.29534,-0.11664,7,4.2,7.8
10.566,2690410.605,-0.22596,-0.10253,-0.09321,7,4.2,7.8
10.586,2690410.625,-0.33888,0.07323,-0.1241,7,4.2,7.8
10.606,2690410.645,-0.3964,0.16271,-0.0964,7,4.2,7.8
10.63,2690410.665,-0.38255,0.13502,-0.06764,7,4.2,7.8
10.648,2690410.685,-0.35273,0.02423,-0.02716,7,4.2,7.8
10.666,2690410.705,0.01798,-0.03116,0.07084,7,4.2,7.8
10.688,2690410.725,0.11598,0.0743,0.03462,7,4.2,7.8
10.706,2690410.745,0.17989,0.03808,0.02823,7,4.2,7.8
10.728,2690410.765,0.16178,-0.02477,0.05486,7,4.2,7.8
10.747,2690410.786,0.12556,-0.11212,0.09853,7,4.2,7.8
10.769,2690410.806,0.08402,-0.1004,0.11345,7,4.2,7.8
10.79,2690410.826,0.02011,-0.05033,0.08788,7,4.2,7.8
10.807,2690410.846,-0.05766,0.00613,0.04314,7,4.2,7.8
10.828,2690410.866,-0.10985,0.03489,0.0229,7,4.2,7.8
10.847,2690410.886,-0.10666,0.03489,0.04314,7,4.2,7.8
10.87,2690410.906,-0.07257,0.00506,0.06338,7,4.2,7.8
10.888,2690410.926,0.051,0.2458,0.02929,7,4.2,7.8
10.911,2690410.947,0.25978,-0.03116,0.11025,7,4.2,7.8
10.928,2690410.967,0.28535,-0.30066,0.11132,7,4.2,7.8
10.949,2690410.987,0.29707,-0.39014,0.08149,7,4.2,7.8
10.968,2690411.007,0.21398,-0.28894,0.07084,7,4.2,7.8
10.988,2690411.027,0.09041,-0.13555,0.0016,7,4.2,7.8
11.012,2690411.047,-0.05979,0.04767,-0.05699,7,4.2,7.8
11.029,2690411.067,-0.20146,0.12011,-0.05699,7,4.2,7.8
11.049,2690411.087,-0.2952,0.151,-0.04208,7,4.2,7.8
11.069,2690411.108,-0.31864,0.14887,-0.05806,7,4.2,7.8
11.089,2690411.128,-0.24833,0.16698,-0.09108,7,4.2,7.8
11.108,2690411.148,-0.17803,0.14141,-0.14008,7,4.2,7.8
11.13,2690411.168,-0.16418,0.04021,-0.12836,7,4.2,7.8
11.149,2690411.188,-0.13968,0.00932,-0.06658,7,4.2,7.8
11.171,2690411.208,-0.05553,-0.04394,-0.00692,7,4.2,7.8
11.189,2690411.228,0.17563,-0.22823,0.09747,7,4.2,7.8
11.213,2690411.248,0.40146,0.06791,0.1486,7,4.2,7.8
11.229,2690411.269,0.34394,0.00932,0.09321,7,4.2,7.8
11.253,2690411.289,0.26404,0.22769,0.0016,7,4.2,7.8
11.27,2690411.309,0.26191,-0.01518,-0.06232,7,4.2,7.8
11.291,2690411.329,0.14793,-0.20266,0.01012,7,4.2,7.8
11.311,2690411.349,0.05845,-0.21864,0.07723,7,4.2,7.8
11.335,2690411.369,-0.06618,-0.06631,0.03888,7,4.2,7.8
11.35,2690411.389,-0.16418,0.09347,-0.06019,7,4.2,7.8
11.372,2690411.409,-0.2217,0.15419,-0.11771,7,4.2,7.8
11.392,2690411.43,-0.18442,0.16911,-0.13049,7,4.2,7.8
11.412,2690411.45,-0.15353,0.08282,-0.11238,7,4.2,7.8
11.434,2690411.47,-0.11198,0.04021,-0.06019,7,4.2,7.8
11.45,2690411.49,-0.05872,-0.00453,-0.01971,7,4.2,7.8
11.472,2690411.51,0.1458,-0.25379,0.07297,7,4.2,7.8
11.493,2690411.53,0.36631,0.06791,0.11984,7,4.2,7.8
11.513,2690411.55,0.29813,0.03915,0.06764,7,4.2,7.8
11.535,2690411.57,0.2012,0.151,0.0506,7,4.2,7.8
11.553,2690411.59,0.10106,0.13289,0.0261,7,4.2,7.8
11.573,2690411.611,0.00413,0.0466,-0.01971,7,4.2,7.8
11.594,2690411.631,-0.10879,-0.03755,-0.03462,7,4.2,7.8
11.614,2690411.651,-0.20466,-0.08229,-0.03355,7,4.2,7.8
11.634,2690411.671,-0.2462,-0.10466,-0.01758,7,4.2,7.8
11.651,2690411.691,-0.28668,-0.0269,-0.00692,7,4.2,7.8
11.674,2690411.711,-0.05659,0.20106,-0.10066,7,4.2,7.8
11.695,2690411.731,0.11704,-0.18136,0.06445,7,4.2,7.8
11.715,2690411.751,0.23528,-0.22397,0.15393,7,4.2,7.8
11.732,2690411.772,0.18415,-0.14194,0.08682,7,4.2,7.8
11.753,2690411.792,0.09574,-0.00346,-0.01438,7,4.2,7.8
11.773,2690411.812,0.03928,0.00719,-0.04208,7,4.2,7.8
11.794,2690411.832,-0.03102,-0.02903,0.00053,7,4.2,7.8
11.812,2690411.852,-0.10027,-0.00453,0.02823,7,4.2,7.8
11.836,2690411.872,-0.13861,-0.01411,0.00479,7,4.2,7.8
11.855,2690411.892,-0.18122,-0.02157,-0.02929,7,4.2,7.8
11.876,2690411.912,-0.1972,0.0008,-0.05912,7,4.2,7.8
11.895,2690411.933,-0.2004,0.03489,-0.07936,7,4.2,7.8
11.918,2690411.953,-0.14074,-0.12383,-0.04101,7,4.2,7.8
11.936,2690411.973,0.2225,-0.05992,0.07829,7,4.2,7.8
11.954,2690411.993,0.19587,0.04021,0.02397,7,4.2,7.8
11.975,2690412.013,0.10639,0.09241,-0.00586,7,4.2,7.8
11.994,2690412.033,0.01371,0.04767,-0.04634,7,4.2,7.8
12.015,2690412.053,0.05739,0.38748,-0.00905,7,4.2,7.8
12.036,2690412.073,0.394,-0.15899,0.14647,7,4.2,7.8
12.058,2690412.094,0.27044,-0.35499,0.25938,7,4.2,7.8
12.074,2690412.114,0.07443,-0.35605,0.06871,7,4.2,7.8
12.095,2690412.134,-0.10666,-0.19201,-0.01971,7,4.2,7.8
12.115,2690412.154,-0.10772,-0.00133,-0.03036,7,4.2,7.8
12.135,2690412.174,-0.16844,0.11478,-0.0751,7,4.2,7.8
12.155,2690412.194,-0.22277,0.15313,-0.09853,7,4.2,7.8
12.175,2690412.214,-0.21638,0.08282,-0.10919,7,4.2,7.8
12.195,2690412.234,-0.23555,0.0466,-0.09108,7,4.2,7.8
12.217,2690412.255,-0.23342,0.07004,-0.05912,7,4.2,7.8
12.239,2690412.275,-0.08535,-0.21118,0.03462,7,4.2,7.8
12.258,2690412.295,0.21398,-0.02157,0.10919,7,4.2,7.8
12.275,2690412.315,0.13515,-0.01731,0.04953,7,4.2,7.8
12.297,2690412.335,0.06059,0.05406,0.00479,7,4.2,7.8
12.317,2690412.355,0.0478,0.05086,-0.01758,7,4.2,7.8
12.338,2690412.375,0.07124,0.01145,-0.00905,7,4.2,7.8
12.356,2690412.395,0.05206,-0.01838,-0.00799,7,4.2,7.8
12.402,2690412.416,-0.00439,-0.02583,-0.01971,7,4.2,7.8
12.404,2690412.436,-0.06724,-0.01092,-0.03569,7,4.2,7.8
12.417,2690412.456,-0.1269,-0.01411,-0.03888,7,4.2,7.8
12.435,2690412.476,-0.1269,-0.03222,0.00799,7,4.2,7.8
12.459,2690412.496,-0.05339,0.03063,0.09001,7,4.2,7.8
12.476,2690412.516,0.31837,0.24793,0.16032,7,4.2,7.8
12.498,2690412.536,0.39826,-0.1249,0.3446,7,4.2,7.8
12.518,2690412.556,0.33755,-0.22183,0.20506,7,4.2,7.8
12.538,2690412.576,0.22037,-0.1707,0.04101,7,4.2,7.8
12.559,2690412.597,0.11917,-0.06205,-0.03036,7,4.2,7.8
12.579,2690412.617,-0.00013,-0.00133,-0.03995,7,4.2,7.8
12.598,2690412.637,-0.13861,0.03595,-0.0261,7,4.2,7.8
12.624,2690412.657,-0.25046,0.02743,-0.0474,7,4.2,7.8
12.641,2690412.677,-0.32716,-0.00559,-0.08575,7,4.2,7.8
12.664,2690412.697,-0.32929,0.01465,-0.07936,7,4.2,7.8
12.682,2690412.717,-0.2739,0.05619,-0.07723,7,4.2,7.8
12.702,2690412.737,-0.1759,0.05832,-0.08362,7,4.2,7.8
12.72,2690412.758,-0.13222,0.01891,-0.07723,7,4.2,7.8
12.743,2690412.778,-0.06831,-0.06418,-0.03249,7,4.2,7.8
12.759,2690412.798,0.21398,-0.06418,0.06658,7,4.2,7.8
12.781,2690412.818,0.15539,0.00932,0.0719,7,4.2,7.8
12.799,2690412.838,0.09041,0.03169,0.07403,7,4.2,7.8
12.824,2690412.858,-0.00333,0.08708,0.06551,7,4.2,7.8
12.842,2690412.878,0.0968,0.347,-0.00373,7,4.2,7.8
12.862,2690412.898,0.16924,-0.25379,0.08575,7,4.2,7.8
12.88,2690412.919,0.12983,-0.3486,0.14753,7,4.2,7.8
12.903,2690412.939,-0.00546,-0.2506,0.04634,7,4.2,7.8
12.92,2690412.959,-0.10453,-0.01624,-0.06019,7,4.2,7.8
12.943,2690412.979,-0.19188,0.11158,-0.12836,7,4.2,7.8
12.962,2690412.999,-0.24088,0.13289,-0.11132,7,4.2,7.8
12.982,2690413.019,-0.23661,0.12437,-0.07403,7,4.2,7.8
13.003,2690413.039,-0.21531,0.08815,-0.05379,7,4.2,7.8
13.022,2690413.059,-0.15246,0.05086,-0.03888,7,4.2,7.8
13.043,2690413.08,-0.09813,0.0253,-0.03569,7,4.2,7.8
13.069,2690413.1,-0.01505,-0.07909,0.01651,7,4.2,7.8
13.08,2690413.12,0.32263,-0.02903,0.11771,7,4.2,7.8
13.102,2690413.14,0.23848,0.00293,0.0964,7,4.2,7.8
13.122,2690413.16,0.18309,0.0498,0.09108,7,4.2,7.8
13.141,2690413.18,0.14367,0.01465,0.06658,7,4.2,7.8
13.162,2690413.2,0.07017,-0.05353,0.06019,7,4.2,7.8
13.181,2690413.22,-0.00652,-0.07377,0.04527,7,4.2,7.8
13.202,2690413.241,-0.07683,-0.08122,0.01545,7,4.2,7.8
13.221,2690413.261,-0.13116,-0.05885,-0.02823,7,4.2,7.8
13.242,2690413.281,-0.19614,-0.06312,-0.06658,7,4.2,7.8
13.261,2690413.301,-0.15246,-0.10679,-0.05912,7,4.2,7.8
13.282,2690413.321,-0.05979,0.30759,0.02716,7,4.2,7.8
13.303,2690413.341,0.2257,0.06258,0.01545,7,4.2,7.8
13.322,2690413.361,0.13941,-0.14833,0.07936,7,4.2,7.8
13.342,2690413.381,0.13302,-0.10253,-0.01332,7,4.2,7.8
13.365,2690413.401,0.10959,0.01252,-0.09001,7,4.2,7.8
13.383,2690413.422,0.06698,0.08495,-0.11132,7,4.2,7.8
13.403,2690413.442,0.01265,0.10306,-0.0964,7,4.2,7.8
13.422,2690413.462,-0.03209,0.10839,-0.08362,7,4.2,7.8
13.444,2690413.482,-0.09494,0.03702,-0.06125,7,4.2,7.8
13.464,2690413.502,-0.13861,-0.05033,-0.03995,7,4.2,7.8
13.483,2690413.522,-0.14927,-0.06205,-0.03675,7,4.2,7.8
13.505,2690413.542,-0.17909,-0.00559,-0.04527,7,4.2,7.8
13.523,2690413.562,-0.18868,0.00399,-0.04527,7,4.2,7.8
13.544,2690413.583,-0.06085,-0.16538,0.00799,7,4.2,7.8
13.566,2690413.603,0.19267,0.07004,0.06764,7,4.2,7.8
13.585,2690413.623,0.15859,0.03276,0.06764,7,4.2,7.8
13.606,2690413.643,0.16178,0.05513,0.06658,7,4.2,7.8
13.628,2690413.663,0.1458,0.56644,-0.0016,7,4.2,7.8
13.645,2690413.683,0.40572,-0.0972,0.06764,7,4.2,7.8
13.667,2690413.703,0.48135,-0.47856,0.24234,7,4.2,7.8
13.686,2690413.723,0.33328,-0.63088,0.19867,7,4.2,7.8
13.706,2690413.744,0.04993,-0.49347,0.07936,7,4.2,7.8
13.725,2690413.764,-0.12263,-0.19307,0.02823,7,4.2,7.8
13.745,2690413.784,-0.27177,0.03595,-0.06551,7,4.2,7.8
13.766,2690413.804,-0.40279,0.16378,-0.10599,7,4.2,7.8
13.786,2690413.824,-0.45392,0.17763,-0.12836,7,4.2,7.8
13.805,2690413.844,-0.46777,0.15739,-0.13475,7,4.2,7.8
13.825,2690413.864,-0.28455,0.01465,-0.10493,7,4.2,7.8
13.846,2690413.884,0.08509,0.19893,-0.07723,7,4.2,7.8
13.867,2690413.905,0.11385,0.17869,-0.08256,7,4.2,7.8
13.888,2690413.925,0.15539,0.19148,-0.06551,7,4.2,7.8
13.907,2690413.945,0.15326,0.08921,-0.03995,7,4.2,7.8
13.926,2690413.965,0.13409,0.0221,-0.01971,7,4.2,7.8
13.947,2690413.985,0.06698,-0.00133,-0.01758,7,4.2,7.8
13.967,2690414.005,-0.01718,-0.02477,-0.01118,7,4.2,7.8
13.987,2690414.025,-0.06618,-0.00453,0.01225,7,4.2,7.8
14.01,2690414.045,-0.10133,-0.00666,0.03249,7,4.2,7.8
14.026,2690414.066,-0.13968,0.11158,0.01545,7,4.2,7.8
14.05,2690414.086,0.08722,0.23408,-0.03675,7,4.2,7.8
14.068,2690414.106,0.13728,-0.18562,0.13582,7,4.2,7.8
14.087,2690414.126,0.1,-0.12916,0.08575,7,4.2,7.8
14.108,2690414.146,0.0265,0.00719,-0.0474,7,4.2,7.8
14.126,2690414.166,-0.01718,0.08389,-0.11984,7,4.2,7.8
14.149,2690414.186,-0.04487,0.06897,-0.10812,7,4.2,7.8
14.167,2690414.206,-0.06937,0.05832,-0.06445,7,4.2,7.8
14.189,2690414.226,-0.12157,0.00719,-0.03995,7,4.2,7.8
14.208,2690414.247,-0.145,-0.03648,-0.01864,7,4.2,7.8
14.229,2690414.267,-0.11837,-0.04927,-0.00373,7,4.2,7.8
14.248,2690414.287,-0.10772,-0.0269,0.01012,7,4.2,7.8
14.269,2690414.307,-0.11092,0.01678,0.00692,7,4.2,7.8
14.287,2690414.327,-0.08322,0.01571,0.03249,7,4.2,7.8
14.309,2690414.347,0.08402,-0.18455,0.10599,7,4.2,7.8
14.33,2690414.367,0.24807,0.04447,0.13688,7,4.2,7.8
14.35,2690414.387,0.20226,0.02849,0.07297,7,4.2,7.8
14.373,2690414.408,0.2012,-0.01092,0.03888,7,4.2,7.8
14.403,2690414.428,0.28748,0.4237,-0.00799,7,4.2,7.8
14.408,2690414.448,0.64433,-0.18988,0.07829,7,4.2,7.8
14.43,2690414.468,0.60492,-0.32516,0.21145,7,4.2,7.8
14.448,2690414.488,0.44407,-0.34647,0.14434,7,4.2,7.8
14.469,2690414.508,0.25339,-0.14301,0.01864,7,4.2,7.8
14.491,2690414.528,0.06591,0.07217,-0.0719,7,4.2,7.8
14.511,2690414.548,-0.13542,0.17763,-0.08256,7,4.2,7.8
14.529,2690414.569,-0.26751,0.28735,-0.0474,7,4.2,7.8
14.551,2690414.589,-0.35592,0.30865,-0.03995,7,4.2,7.8
14.57,2690414.609,-0.44114,0.20852,-0.06338,7,4.2,7.8
14.592,2690414.629,-0.40812,-0.08122,-0.03462,7,4.2,7.8
14.611,2690414.649,-0.0502,0.01465,0.0506,7,4.2,7.8
14.631,2690414.669,-0.01505,-0.00985,0.00799,7,4.2,7.8
14.652,2690414.689,0.01052,0.01997,-0.00692,7,4.2,7.8
14.673,2690414.709,0.03289,0.05406,-0.02929,7,4.2,7.8
14.69,2690414.73,0.02437,0.05726,-0.04421,7,4.2,7.8
14.712,2690414.75,-0.02144,0.0743,-0.05806,7,4.2,7.8
14.734,2690414.77,-0.09813,0.02104,-0.08362,7,4.2,7.8
14.751,2690414.79,-0.14927,-0.04288,-0.08788,7,4.2,7.8
14.775,2690414.81,-0.1727,-0.06525,-0.0719,7,4.2,7.8
14.791,2690414.83,-0.145,-0.12809,-0.04634,7,4.2,7.8
14.815,2690414.85,-0.03955,0.19041,0.05592,7,4.2,7.8
14.833,2690414.87,0.26511,-0.03222,0.0996,7,4.2,7.8
14.855,2690414.891,0.20013,-0.21757,0.15606,7,4.2,7.8
14.875,2690414.911,0.12024,-0.24634,0.05379,7,4.2,7.8
14.891,2690414.931,0.06804,-0.10253,0.00053,7,4.2,7.8
14.912,2690414.951,0.01691,0.00932,-0.02503,7,4.2,7.8
14.934,2690414.971,-0.06724,0.05406,-0.03355,7,4.2,7.8
14.952,2690414.991,-0.14927,0.05832,-0.03355,7,4.2,7.8
14.974,2690415.011,-0.20785,0.05193,-0.03995,7,4.2,7.8
14.994,2690415.031,-0.24088,0.03595,-0.04101,7,4.2,7.8
15.014,2690415.052,-0.19933,0.0253,-0.03462,7,4.2,7.8
15.035,2690415.072,-0.16098,-0.00666,-0.01438,7,4.2,7.8
15.052,2690415.092,-0.12903,-0.00985,0.0016,7,4.2,7.8
15.073,2690415.112,-0.10666,-0.00346,0.00479,7,4.2,7.8
15.093,2690415.132,0.09148,-0.20905,0.08043,7,4.2,7.8
15.113,2690415.152,0.32902,0.08282,0.0996,7,4.2,7.8
15.134,2690415.172,0.22783,0.06578,0.08788,7,4.2,7.8
15.154,2690415.192,0.11278,0.10306,0.0964,7,4.2,7.8
15.175,2690415.212,0.1,0.43754,0.08788,7,4.2,7.8
15.195,2690415.233,0.1767,-0.21864,0.05912,7,4.2,7.8
15.217,2690415.253,0.07017,-0.43275,0.14221,7,4.2,7.8
15.235,2690415.273,-0.00439,-0.4221,0.16671,7,4.2,7.8
15.255,2690415.293,-0.15566,-0.20053,0.10386,7,4.2,7.8
15.274,2690415.313,-0.24088,0.03808,-0.00799,7,4.2,7.8
15.296,2690415.333,-0.29414,0.14247,-0.07403,7,4.2,7.8
