AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
7.674,2690642.431,0.09574,-0.18668,0.09747,10,7.8,1.8
7.695,2690642.451,0.1522,-0.14407,0.10493,10,7.8,1.8
7.715,2690642.471,0.20333,-0.11105,0.13475,10,7.8,1.8
7.735,2690642.491,0.22676,-0.05353,0.15712,10,7.8,1.8
7.756,2690642.511,0.22037,0.02743,0.15499,10,7.8,1.8
7.776,2690642.532,0.2012,0.09347,0.11025,10,7.8,1.8
7.796,2690642.552,0.14154,0.14141,0.03675,10,7.8,1.8
7.816,2690642.572,0.08935,0.19893,-0.07936,10,7.8,1.8
7.836,2690642.592,0.05206,0.249,-0.13582,10,7.8,1.8
7.86,2690642.612,0.02437,0.23941,-0.16032,10,7.8,1.8
7.885,2690642.632,-0.01185,0.21491,-0.19547,10,7.8,1.8
7.896,2690642.652,-0.05553,0.2,-0.21251,10,7.8,1.8
7.916,2690642.672,-0.07044,0.18082,-0.21464,10,7.8,1.8
7.936,2690642.693,-0.08109,0.151,-0.19867,10,7.8,1.8
7.956,2690642.713,-0.08748,0.12969,-0.1699,10,7.8,1.8
7.977,2690642.733,-0.08216,0.11691,-0.12623,10,7.8,1.8
7.997,2690642.753,-0.0715,0.08921,-0.07403,10,7.8,1.8
8.016,2690642.773,-0.05446,0.0466,-0.01118,10,7.8,1.8
8.037,2690642.793,-0.00866,0.01784,0.05166,10,7.8,1.8
8.057,2690642.813,0.02437,-0.00666,0.10173,10,7.8,1.8
8.078,2690642.833,0.03928,-0.02477,0.14008,10,7.8,1.8
8.098,2690642.854,0.04461,-0.03755,0.16564,10,7.8,1.8
8.118,2690642.874,0.05632,-0.04501,0.17523,10,7.8,1.8
8.138,2690642.894,0.07656,-0.04714,0.1731,10,7.8,1.8
8.157,2690642.914,0.06804,-0.03542,0.15925,10,7.8,1.8
8.18,2690642.934,0.03182,-0.01731,0.13901,10,7.8,1.8
8.198,2690642.954,-0.00866,-0.00027,0.11132,10,7.8,1.8
8.219,2690642.974,-0.03848,0.01039,0.09001,10,7.8,1.8
8.239,2690642.994,-0.06511,0.00293,0.0719,10,7.8,1.8
8.26,2690643.014,-0.09068,-0.01944,0.05912,10,7.8,1.8
8.281,2690643.035,-0.09068,-0.03968,0.04314,10,7.8,1.8
8.299,2690643.055,-0.05126,-0.0514,0.01332,10,7.8,1.8
8.322,2690643.075,0.01478,-0.04714,-0.03036,10,7.8,1.8
8.34,2690643.095,0.08615,-0.02264,-0.08149,10,7.8,1.8
8.363,2690643.115,0.15433,0.01145,-0.13369,10,7.8,1.8
8.38,2690643.135,0.2012,0.03808,-0.17204,10,7.8,1.8
8.401,2690643.155,0.22783,0.04554,-0.19121,10,7.8,1.8
8.419,2690643.175,0.23848,0.04767,-0.19441,10,7.8,1.8
8.439,2690643.196,0.24487,0.04554,-0.17949,10,7.8,1.8
8.461,2690643.216,0.22889,0.03063,-0.14434,10,7.8,1.8
8.48,2690643.236,0.18522,0.01252,-0.10066,10,7.8,1.8
8.5,2690643.256,0.12983,-0.00772,-0.05806,10,7.8,1.8
8.521,2690643.276,0.09787,-0.01944,-0.01332,10,7.8,1.8
8.542,2690643.296,0.03608,-0.02583,0.01864,10,7.8,1.8
8.56,2690643.316,-0.04061,-0.02903,0.03249,10,7.8,1.8
8.582,2690643.336,-0.047,-0.02264,0.03995,10,7.8,1.8
8.6,2690643.357,-0.02889,-0.01305,0.03782,10,7.8,1.8
8.622,2690643.377,-0.00759,-0.00027,0.02929,10,7.8,1.8
8.642,2690643.397,0.01478,0.0008,0.02716,10,7.8,1.8
8.662,2690643.417,0.02863,-0.00346,0.02716,10,7.8,1.8
8.682,2690643.437,0.03608,-0.00772,0.02397,10,7.8,1.8
8.701,2690643.457,0.04674,-0.01198,0.01758,10,7.8,1.8
8.722,2690643.477,0.04141,-0.00772,0.00479,10,7.8,1.8
8.743,2690643.497,0.01904,-0.0024,-0.00905,10,7.8,1.8
8.761,2690643.518,-0.00333,0.01252,-0.0261,10,7.8,1.8
8.783,2690643.538,-0.01398,0.01784,-0.03569,10,7.8,1.8
8.802,2690643.558,-0.03742,0.00613,-0.0261,10,7.8,1.8
8.823,2690643.578,-0.0715,-0.00027,-0.00586,10,7.8,1.8
8.845,2690643.598,-0.096,-0.00453,0.00586,10,7.8,1.8
8.862,2690643.618,-0.08961,-0.01092,0.01545,10,7.8,1.8
8.885,2690643.638,-0.08003,-0.00879,0.02077,10,7.8,1.8
8.902,2690643.658,-0.08109,-0.0024,0.02077,10,7.8,1.8
8.923,2690643.679,-0.06085,0.00293,0.0229,10,7.8,1.8
8.945,2690643.699,-0.0225,0.00186,0.0261,10,7.8,1.8
8.963,2690643.719,0.00839,0.0008,0.02929,10,7.8,1.8
8.983,2690643.739,0.03076,-0.00346,0.02716,10,7.8,1.8
9.004,2690643.759,0.04567,-0.00559,0.01864,10,7.8,1.8
9.025,2690643.779,0.05206,-0.00133,0.00266,10,7.8,1.8
9.044,2690643.799,0.05952,-0.00027,-0.01225,10,7.8,1.8
9.066,2690643.819,0.06911,-0.00027,-0.02503,10,7.8,1.8
9.084,2690643.84,0.07763,-0.00027,-0.03675,10,7.8,1.8
9.105,2690643.86,0.08296,-0.00027,-0.04527,10,7.8,1.8
9.124,2690643.88,0.08189,-0.00133,-0.05379,10,7.8,1.8
9.146,2690643.9,0.08296,0.00293,-0.06338,10,7.8,1.8
9.165,2690643.92,0.07869,0.00826,-0.06445,10,7.8,1.8
9.184,2690643.94,0.06698,-0.0024,-0.04953,10,7.8,1.8
9.204,2690643.96,0.0478,-0.00879,-0.03142,10,7.8,1.8
9.225,2690643.98,0.02117,-0.01305,-0.01012,10,7.8,1.8
9.245,2690644.0,-0.01611,-0.01624,0.00373,10,7.8,1.8
9.266,2690644.021,-0.05233,-0.01624,0.01118,10,7.8,1.8
9.286,2690644.041,-0.06298,-0.01624,0.02077,10,7.8,1.8
9.306,2690644.061,-0.05659,-0.01411,0.02716,10,7.8,1.8
9.327,2690644.081,-0.05446,-0.01198,0.02077,10,7.8,1.8
9.347,2690644.101,-0.03635,-0.00879,0.00692,10,7.8,1.8
9.365,2690644.121,0.00519,-0.00985,-0.00479,10,7.8,1.8
9.387,2690644.141,0.04248,-0.01518,-0.00692,10,7.8,1.8
9.406,2690644.161,0.06059,-0.01944,-0.00373,10,7.8,1.8
9.428,2690644.182,0.07017,-0.02264,0.0016,10,7.8,1.8
9.446,2690644.202,0.07763,-0.02157,0.00586,10,7.8,1.8
9.465,2690644.222,0.06272,-0.02796,0.00586,10,7.8,1.8
9.488,2690644.242,0.04567,-0.02051,0.00799,10,7.8,1.8
9.511,2690644.262,0.04567,-0.01092,0.00266,10,7.8,1.8
9.527,2690644.282,0.03502,-0.00027,-0.01225,10,7.8,1.8
9.552,2690644.302,0.04461,0.0253,-0.04101,10,7.8,1.8
9.568,2690644.322,0.05952,0.01891,-0.06232,10,7.8,1.8
9.586,2690644.343,0.03502,0.01571,-0.06658,10,7.8,1.8
9.607,2690644.363,0.02117,0.00186,-0.03782,10,7.8,1.8
9.632,2690644.383,0.06272,-0.01092,-0.02823,10,7.8,1.8
9.651,2690644.403,0.04035,-0.00133,-0.04421,10,7.8,1.8
9.668,2690644.423,-0.02783,-0.0024,-0.05592,10,7.8,1.8
9.69,2690644.443,-0.05446,-0.01092,-0.06445,10,7.8,1.8
9.71,2690644.463,-0.06724,0.00293,-0.0751,10,7.8,1.8
9.728,2690644.483,-0.08642,0.01784,-0.08043,10,7.8,1.8
9.75,2690644.504,-0.06618,0.03702,-0.07084,10,7.8,1.8
9.771,2690644.524,-0.03422,0.04234,-0.04527,10,7.8,1.8
9.79,2690644.544,-0.04061,0.01571,-0.00905,10,7.8,1.8
9.81,2690644.564,-0.04913,-0.00027,0.0229,10,7.8,1.8
9.828,2690644.584,-0.00546,-0.00133,0.04208,10,7.8,1.8
9.851,2690644.604,0.02224,0.00506,0.0506,10,7.8,1.8
9.871,2690644.624,0.01478,0.00613,0.04101,10,7.8,1.8
9.891,2690644.644,-0.00759,0.00613,0.02184,10,7.8,1.8
9.91,2690644.665,-0.03742,0.00826,0.0016,10,7.8,1.8
9.931,2690644.685,-0.04807,0.00399,-0.01332,10,7.8,1.8
9.952,2690644.705,-0.03635,-0.00027,-0.00905,10,7.8,1.8
9.971,2690644.725,-0.02676,-0.00879,0.00479,10,7.8,1.8
9.991,2690644.745,-0.0257,-0.01305,0.01545,10,7.8,1.8
10.009,2690644.765,-0.03209,-0.00985,0.02077,10,7.8,1.8
10.03,2690644.785,-0.05126,-0.00879,0.02503,10,7.8,1.8
10.054,2690644.805,-0.05553,-0.00772,0.02184,10,7.8,1.8
10.071,2690644.826,-0.03635,-0.00879,0.01864,10,7.8,1.8
10.091,2690644.846,-0.02144,-0.01092,0.01545,10,7.8,1.8
10.111,2690644.866,-0.00866,-0.01411,0.00799,10,7.8,1.8
10.131,2690644.886,0.01052,-0.01624,-0.0016,10,7.8,1.8
10.151,2690644.906,0.02863,-0.01305,-0.00692,10,7.8,1.8
10.17,2690644.926,0.04674,-0.01092,-0.00266,10,7.8,1.8
10.191,2690644.946,0.06272,-0.02051,-0.00053,10,7.8,1.8
10.211,2690644.966,0.04993,-0.03329,0.01438,10,7.8,1.8
10.231,2690644.986,0.04461,-0.00453,0.01758,10,7.8,1.8
10.252,2690645.007,0.0755,0.00826,-0.00692,10,7.8,1.8
10.271,2690645.027,0.10426,0.00506,-0.0229,10,7.8,1.8
10.292,2690645.047,0.11704,0.00186,-0.02397,10,7.8,1.8
10.31,2690645.067,0.09041,-0.01411,-0.01864,10,7.8,1.8
10.332,2690645.087,0.04461,-0.00559,-0.03249,10,7.8,1.8
10.351,2690645.107,-0.00652,0.01145,-0.05806,10,7.8,1.8
10.374,2690645.127,-0.05126,0.00293,-0.07723,10,7.8,1.8
10.392,2690645.147,-0.08216,-0.01305,-0.09214,10,7.8,1.8
10.411,2690645.168,-0.08535,-0.01411,-0.10066,10,7.8,1.8
10.431,2690645.188,-0.06724,-0.00985,-0.0996,10,7.8,1.8
10.452,2690645.208,-0.04061,0.01039,-0.08895,10,7.8,1.8
10.473,2690645.228,-0.02357,0.02636,-0.06977,10,7.8,1.8
10.494,2690645.248,0.002,0.02636,-0.03462,10,7.8,1.8
10.514,2690645.268,0.05313,0.02423,0.01012,10,7.8,1.8
10.534,2690645.288,0.07443,0.00506,0.05273,10,7.8,1.8
10.554,2690645.308,0.05313,-0.01518,0.07723,10,7.8,1.8
10.574,2690645.329,0.02224,-0.02051,0.0751,10,7.8,1.8
10.593,2690645.349,-0.00226,-0.00879,0.05273,10,7.8,1.8
10.614,2690645.369,-0.0257,0.00613,0.02397,10,7.8,1.8
10.634,2690645.389,-0.04274,0.01252,0.00586,10,7.8,1.8
10.654,2690645.409,-0.05766,0.00826,0.00586,10,7.8,1.8
10.673,2690645.429,-0.05766,0.00399,0.02184,10,7.8,1.8
10.695,2690645.449,-0.03422,0.0008,0.03995,10,7.8,1.8
10.713,2690645.469,-0.00546,-0.00346,0.05806,10,7.8,1.8
10.733,2690645.49,0.00519,-0.00985,0.07084,10,7.8,1.8
10.755,2690645.51,0.00839,-0.00772,0.0751,10,7.8,1.8
10.775,2690645.53,0.01691,0.00186,0.07084,10,7.8,1.8
10.795,2690645.55,0.00945,0.00293,0.06338,10,7.8,1.8
10.814,2690645.57,-0.01718,-0.0024,0.05486,10,7.8,1.8
10.835,2690645.59,-0.02996,-0.00346,0.04847,10,7.8,1.8
10.854,2690645.61,-0.02144,-0.00133,0.03995,10,7.8,1.8
10.874,2690645.63,-0.01398,-0.00027,0.02823,10,7.8,1.8
10.895,2690645.651,-0.01398,0.0008,0.01864,10,7.8,1.8
10.915,2690645.671,-0.00866,0.00186,0.01118,10,7.8,1.8
10.935,2690645.691,0.00413,0.00293,0.00692,10,7.8,1.8
10.955,2690645.711,0.01158,-0.00027,0.00905,10,7.8,1.8
10.977,2690645.731,0.002,-0.00772,0.01118,10,7.8,1.8
10.998,2690645.751,-0.0012,-0.00346,0.01438,10,7.8,1.8
11.017,2690645.771,0.01265,0.00506,0.01438,10,7.8,1.8
11.035,2690645.791,0.01904,0.00506,0.01651,10,7.8,1.8
11.057,2690645.812,-0.0012,-0.00133,0.01758,10,7.8,1.8
11.076,2690645.832,-0.02144,-0.00133,0.00905,10,7.8,1.8
11.097,2690645.852,-0.01505,0.00293,0.00479,10,7.8,1.8
11.116,2690645.872,0.002,0.0008,0.00266,10,7.8,1.8
11.138,2690645.892,0.00519,-0.00772,0.00586,10,7.8,1.8
11.157,2690645.912,-0.0012,-0.01305,0.00586,10,7.8,1.8
11.176,2690645.932,-0.00546,-0.01411,0.00053,10,7.8,1.8
11.197,2690645.952,-0.00866,-0.00453,-0.00905,10,7.8,1.8
11.217,2690645.972,-0.01398,0.00186,-0.01971,10,7.8,1.8
11.236,2690645.993,-0.01611,0.00186,-0.02716,10,7.8,1.8
11.256,2690646.013,-0.00866,0.0008,-0.02503,10,7.8,1.8
11.276,2690646.033,0.00626,0.00186,-0.01545,10,7.8,1.8
11.297,2690646.053,0.01158,-0.0024,-0.00692,10,7.8,1.8
11.319,2690646.073,0.00093,-0.00985,-0.00266,10,7.8,1.8
11.337,2690646.093,-0.00652,-0.01092,-0.00373,10,7.8,1.8
11.359,2690646.113,-0.00226,-0.00666,-0.00905,10,7.8,1.8
11.378,2690646.133,0.00626,-0.00453,-0.01225,10,7.8,1.8
11.398,2690646.154,-0.00226,-0.00027,-0.01651,10,7.8,1.8
11.418,2690646.174,-0.00866,0.0008,-0.01864,10,7.8,1.8
11.493,2690646.194,-0.00972,0.00399,-0.01438,10,7.8,1.8
11.497,2690646.214,-0.00226,0.00506,-0.00799,10,7.8,1.8
11.501,2690646.234,0.00519,0.00506,-0.0016,10,7.8,1.8
11.503,2690646.254,0.01371,0.00399,0.00479,10,7.8,1.8
11.519,2690646.274,0.01691,0.00186,0.01012,10,7.8,1.8
11.539,2690646.294,0.01478,0.00399,0.01118,10,7.8,1.8
11.558,2690646.315,0.01798,0.00506,0.01225,10,7.8,1.8
11.582,2690646.335,0.01904,0.00186,0.01225,10,7.8,1.8
11.599,2690646.355,0.02117,0.00186,0.01438,10,7.8,1.8
11.62,2690646.375,0.01691,-0.0024,0.01864,10,7.8,1.8
11.64,2690646.395,0.00839,-0.01198,0.0261,10,7.8,1.8
11.66,2690646.415,0.00519,-0.00879,0.02716,10,7.8,1.8
11.68,2690646.435,0.00519,-0.00453,0.01971,10,7.8,1.8
11.702,2690646.455,0.00839,-0.00027,0.00586,10,7.8,1.8
11.721,2690646.476,0.01158,0.00399,-0.00692,10,7.8,1.8
11.743,2690646.496,0.00519,0.00293,-0.01864,10,7.8,1.8
11.759,2690646.516,0.00093,0.01039,-0.02929,10,7.8,1.8
11.781,2690646.536,0.00306,0.01039,-0.03355,10,7.8,1.8
11.801,2690646.556,-0.00546,-0.00346,-0.02823,10,7.8,1.8
11.822,2690646.576,-0.00546,-0.00985,-0.01545,10,7.8,1.8
11.842,2690646.596,0.00306,-0.00772,-0.00692,10,7.8,1.8
11.864,2690646.616,0.01052,-0.00559,0.00053,10,7.8,1.8
11.883,2690646.637,0.00945,-0.00453,0.00053,10,7.8,1.8
11.903,2690646.657,-0.00226,-0.00133,-0.00373,10,7.8,1.8
11.922,2690646.677,-0.00866,-0.00027,-0.00479,10,7.8,1.8
11.943,2690646.697,0.00093,-0.00133,-0.00479,10,7.8,1.8
11.961,2690646.717,0.00839,-0.00027,-0.00266,10,7.8,1.8
11.981,2690646.737,0.00626,-0.00027,-0.00053,10,7.8,1.8
12.002,2690646.757,-0.00013,-0.00346,0.0016,10,7.8,1.8
12.021,2690646.777,0.00839,-0.0024,0.00799,10,7.8,1.8
12.042,2690646.798,0.02011,-0.00346,0.01545,10,7.8,1.8
12.061,2690646.818,0.0233,-0.00453,0.01758,10,7.8,1.8
12.084,2690646.838,0.01585,-0.00772,0.01545,10,7.8,1.8
12.101,2690646.858,0.00093,-0.00772,0.01225,10,7.8,1.8
12.122,2690646.878,-0.00652,-0.00453,0.00692,10,7.8,1.8
12.143,2690646.898,-0.00972,0.0008,-0.00053,10,7.8,1.8
12.162,2690646.918,-0.00866,0.00293,-0.00799,10,7.8,1.8
12.183,2690646.938,-0.00333,-0.0024,-0.00692,10,7.8,1.8
12.202,2690646.958,0.002,-0.00559,-0.00053,10,7.8,1.8
12.223,2690646.979,0.00413,-0.00133,0.00799,10,7.8,1.8
12.244,2690646.999,0.00945,0.00293,0.01971,10,7.8,1.8
12.267,2690647.019,0.00839,0.00399,0.03249,10,7.8,1.8
12.283,2690647.039,0.00093,0.00506,0.04314,10,7.8,1.8
12.306,2690647.059,-0.01185,0.0008,0.05166,10,7.8,1.8
12.327,2690647.079,-0.02144,-0.00346,0.05379,10,7.8,1.8
12.346,2690647.099,-0.0257,-0.00346,0.04847,10,7.8,1.8
12.364,2690647.119,-0.02783,-0.00559,0.04101,10,7.8,1.8
12.385,2690647.14,-0.0257,-0.00559,0.03142,10,7.8,1.8
12.404,2690647.16,-0.01611,-0.00027,0.01971,10,7.8,1.8
12.426,2690647.18,-0.00972,0.00506,0.00799,10,7.8,1.8
12.445,2690647.2,-0.01292,0.00186,-0.0016,10,7.8,1.8
12.466,2690647.22,-0.01292,0.00399,-0.00692,10,7.8,1.8
12.484,2690647.24,-0.00866,0.00399,-0.00799,10,7.8,1.8
12.507,2690647.26,0.00413,-0.0024,-0.0016,10,7.8,1.8
12.524,2690647.28,0.00732,-0.00985,0.00905,10,7.8,1.8
12.546,2690647.301,-0.00226,-0.00985,0.01225,10,7.8,1.8
12.564,2690647.321,-0.00439,-0.00879,0.00266,10,7.8,1.8
12.589,2690647.341,0.002,-0.00879,-0.01332,10,7.8,1.8
12.606,2690647.361,0.002,-0.00879,-0.03036,10,7.8,1.8
12.625,2690647.381,0.00839,-0.00346,-0.04421,10,7.8,1.8
12.646,2690647.401,0.01371,-0.00133,-0.04953,10,7.8,1.8
12.665,2690647.421,0.00626,-0.00027,-0.04953,10,7.8,1.8
12.686,2690647.441,0.00519,-0.00346,-0.04847,10,7.8,1.8
12.706,2690647.462,0.01158,-0.00559,-0.0474,10,7.8,1.8
12.725,2690647.482,0.00945,-0.00666,-0.04634,10,7.8,1.8
12.746,2690647.502,0.00306,-0.00879,-0.04101,10,7.8,1.8
12.766,2690647.522,0.002,-0.00666,-0.03569,10,7.8,1.8
12.786,2690647.542,0.002,-0.0024,-0.03355,10,7.8,1.8
12.808,2690647.562,-0.0012,0.0008,-0.03142,10,7.8,1.8
12.831,2690647.582,-0.00333,-0.00453,-0.0261,10,7.8,1.8
12.847,2690647.602,0.002,-0.00772,-0.01758,10,7.8,1.8
12.866,2690647.623,0.00732,-0.00772,-0.01118,10,7.8,1.8
12.887,2690647.643,0.00732,-0.00453,-0.01118,10,7.8,1.8
12.91,2690647.663,0.002,-0.00027,-0.01438,10,7.8,1.8
12.928,2690647.683,-0.00439,0.0008,-0.01758,10,7.8,1.8
12.949,2690647.703,-0.00866,-0.0024,-0.01864,10,7.8,1.8
12.969,2690647.723,-0.00866,-0.00453,-0.01438,10,7.8,1.8
12.989,2690647.743,-0.00759,-0.00133,-0.00692,10,7.8,1.8
13.008,2690647.763,-0.00759,-0.00027,0.00266,10,7.8,1.8
13.03,2690647.784,-0.00652,-0.0024,0.01332,10,7.8,1.8
13.049,2690647.804,-0.00546,-0.00453,0.0229,10,7.8,1.8
13.069,2690647.824,-0.00226,-0.00772,0.02823,10,7.8,1.8
13.09,2690647.844,0.002,-0.00666,0.03142,10,7.8,1.8
13.11,2690647.864,-0.00333,-0.00666,0.02823,10,7.8,1.8
13.13,2690647.884,-0.01611,-0.00133,0.02077,10,7.8,1.8
13.15,2690647.904,-0.01079,0.00186,0.01545,10,7.8,1.8
13.17,2690647.924,-0.0012,-0.0024,0.01651,10,7.8,1.8
13.19,2690647.944,-0.0012,-0.00772,0.02077,10,7.8,1.8
13.21,2690647.965,-0.00759,-0.00879,0.01545,10,7.8,1.8
13.231,2690647.985,-0.00972,-0.00666,0.00479,10,7.8,1.8
13.251,2690648.005,-0.00759,-0.00346,-0.00479,10,7.8,1.8
13.269,2690648.025,-0.00759,-0.00027,-0.01012,10,7.8,1.8
13.29,2690648.045,-0.00972,0.00399,-0.01332,10,7.8,1.8
13.308,2690648.065,-0.01398,0.0008,-0.00905,10,7.8,1.8
13.332,2690648.085,-0.00652,-0.00133,-0.00053,10,7.8,1.8
13.351,2690648.105,0.00626,0.00186,0.00479,10,7.8,1.8
13.369,2690648.126,0.002,-0.00027,0.00692,10,7.8,1.8
13.391,2690648.146,-0.01611,-0.00346,0.00692,10,7.8,1.8
13.409,2690648.166,-0.02676,-0.00346,0.00905,10,7.8,1.8
13.431,2690648.186,-0.02996,-0.0024,0.00692,10,7.8,1.8
13.45,2690648.206,-0.02463,-0.00133,0.00479,10,7.8,1.8
13.471,2690648.226,-0.01398,0.0008,0.00479,10,7.8,1.8
13.49,2690648.246,-0.00652,0.00399,0.00266,10,7.8,1.8
13.512,2690648.266,0.002,0.00506,0.00266,10,7.8,1.8
13.531,2690648.287,0.00626,0.00399,0.00373,10,7.8,1.8
13.55,2690648.307,0.00626,-0.00133,0.00479,10,7.8,1.8
13.572,2690648.327,0.00093,-0.00453,0.00373,10,7.8,1.8
13.591,2690648.347,0.00306,-0.00133,0.00266,10,7.8,1.8
13.613,2690648.367,0.01052,0.00186,0.00586,10,7.8,1.8
13.631,2690648.387,0.01158,0.00293,0.00586,10,7.8,1.8
13.652,2690648.407,0.00732,0.00186,0.0016,10,7.8,1.8
13.671,2690648.427,0.00413,-0.00346,-0.00053,10,7.8,1.8
13.692,2690648.448,-0.0012,-0.00666,-0.00373,10,7.8,1.8
13.711,2690648.468,-0.00013,-0.00453,-0.00692,10,7.8,1.8
13.734,2690648.488,0.00093,-0.00027,-0.00692,10,7.8,1.8
13.751,2690648.508,-0.00652,0.0008,-0.01118,10,7.8,1.8
13.771,2690648.528,-0.00226,0.00506,-0.01118,10,7.8,1.8
13.791,2690648.548,0.00839,0.00293,-0.00586,10,7.8,1.8
13.812,2690648.568,0.01052,-0.00666,0.00479,10,7.8,1.8
13.832,2690648.588,0.002,-0.01092,0.01332,10,7.8,1.8
13.853,2690648.609,-0.00013,-0.01198,0.01332,10,7.8,1.8
13.875,2690648.629,0.00945,-0.00772,0.00692,10,7.8,1.8
13.896,2690648.649,0.00519,-0.00346,-0.00692,10,7.8,1.8
13.914,2690648.669,-0.00866,0.00186,-0.01971,10,7.8,1.8
13.933,2690648.689,-0.00546,0.00719,-0.02503,10,7.8,1.8
13.954,2690648.709,0.01691,0.00826,-0.01971,10,7.8,1.8
13.975,2690648.729,0.02863,0.00399,-0.00905,10,7.8,1.8
13.993,2690648.749,0.02117,-0.00027,-0.0016,10,7.8,1.8
14.013,2690648.77,0.00732,-0.00559,0.0016,10,7.8,1.8
14.033,2690648.79,0.00413,-0.00453,0.00373,10,7.8,1.8
14.056,2690648.81,0.00626,-0.00133,0.0016,10,7.8,1.8
14.075,2690648.83,0.00519,-0.0024,-0.0016,10,7.8,1.8
14.096,2690648.85,0.00413,-0.00133,-0.00479,10,7.8,1.8
14.114,2690648.87,0.00306,0.0008,-0.00799,10,7.8,1.8
14.134,2690648.89,-0.0012,0.00186,-0.00692,10,7.8,1.8
14.154,2690648.91,-0.00013,0.00186,-0.00266,10,7.8,1.8
14.178,2690648.93,0.00093,0.00186,-0.00053,10,7.8,1.8
14.195,2690648.951,0.002,-0.0024,-0.00053,10,7.8,1.8
14.217,2690648.971,-0.0012,-0.0024,-0.00266,10,7.8,1.8
14.235,2690648.991,-0.00759,-0.00133,-0.00373,10,7.8,1.8
14.255,2690649.011,-0.01292,-0.00133,-0.00266,10,7.8,1.8
14.276,2690649.031,-0.00972,-0.00133,-0.0016,10,7.8,1.8
14.295,2690649.051,-0.00226,-0.00133,0.00586,10,7.8,1.8
14.318,2690649.071,-0.00759,-0.0024,0.00905,10,7.8,1.8
14.337,2690649.091,-0.01079,-0.00133,0.01118,10,7.8,1.8
14.357,2690649.112,-0.0012,0.0008,0.01651,10,7.8,1.8
14.379,2690649.132,0.00413,0.00186,0.01864,10,7.8,1.8
14.395,2690649.152,-0.00972,0.00399,0.01332,10,7.8,1.8
14.416,2690649.172,-0.01931,0.00399,0.01012,10,7.8,1.8
14.438,2690649.192,-0.01292,-0.0024,0.01438,10,7.8,1.8
14.458,2690649.212,-0.00333,-0.00985,0.02184,10,7.8,1.8
14.479,2690649.232,-0.00333,-0.00985,0.0229,10,7.8,1.8
14.497,2690649.252,0.002,-0.00559,0.01545,10,7.8,1.8
14.519,2690649.273,0.01265,-0.00133,0.00586,10,7.8,1.8
14.538,2690649.293,0.01371,0.00293,-0.00373,10,7.8,1.8
14.559,2690649.313,0.01158,0.0008,-0.00586,10,7.8,1.8
14.578,2690649.333,0.02224,-0.00133,0.00479,10,7.8,1.8
14.599,2690649.353,0.02543,-0.0024,0.01332,10,7.8,1.8
14.618,2690649.373,0.01904,0.00186,0.01545,10,7.8,1.8
14.64,2690649.393,0.00945,0.00186,0.00905,10,7.8,1.8
14.659,2690649.413,0.00732,-0.0024,0.0016,10,7.8,1.8
14.68,2690649.434,0.00519,-0.0024,-0.0016,10,7.8,1.8
14.699,2690649.454,-0.00866,0.0008,-0.01012,10,7.8,1.8
14.718,2690649.474,-0.01505,0.00293,-0.02077,10,7.8,1.8
14.739,2690649.494,0.00093,0.00506,-0.02077,10,7.8,1.8
14.758,2690649.514,0.01158,0.00293,-0.01651,10,7.8,1.8
14.779,2690649.534,0.00945,-0.00027,-0.00692,10,7.8,1.8
14.798,2690649.554,-0.00439,-0.00027,0.00266,10,7.8,1.8
14.821,2690649.574,-0.01292,-0.00133,0.00905,10,7.8,1.8
14.841,2690649.595,-0.01611,-0.00559,0.01225,10,7.8,1.8
14.861,2690649.615,-0.01824,-0.00985,0.01758,10,7.8,1.8
14.881,2690649.635,-0.01718,-0.01305,0.01971,10,7.8,1.8
14.899,2690649.655,-0.01079,-0.00985,0.01758,10,7.8,1.8
14.922,2690649.675,0.00093,-0.00346,0.01118,10,7.8,1.8
14.94,2690649.695,0.01265,-0.00027,0.00692,10,7.8,1.8
14.958,2690649.715,0.01371,-0.00027,0.00266,10,7.8,1.8
14.98,2690649.735,0.00519,0.00186,-0.00266,10,7.8,1.8
15.002,2690649.756,-0.00652,0.0008,-0.00373,10,7.8,1.8
15.02,2690649.776,-0.01931,-0.00133,-0.00373,10,7.8,1.8
15.04,2690649.796,-0.02037,0.00186,0.00053,10,7.8,1.8
15.06,2690649.816,-0.00759,-0.00027,0.00692,10,7.8,1.8
15.08,2690649.836,0.00626,-0.00666,0.01438,10,7.8,1.8
15.1,2690649.856,0.01371,-0.01198,0.02077,10,7.8,1.8
15.121,2690649.876,0.01265,-0.01198,0.01758,10,7.8,1.8
15.142,2690649.896,0.00945,-0.00666,0.00799,10,7.8,1.8
15.161,2690649.916,0.01052,-0.00027,-0.00479,10,7.8,1.8
15.183,2690649.937,0.01158,0.00506,-0.01332,10,7.8,1.8
15.202,2690649.957,0.01371,0.00719,-0.01545,10,7.8,1.8
15.222,2690649.977,0.01158,0.00399,-0.01225,10,7.8,1.8
15.241,2690649.997,0.00732,0.0008,-0.00586,10,7.8,1.8
15.263,2690650.017,0.01158,-0.00346,-0.00053,10,7.8,1.8
15.28,2690650.037,0.00732,-0.00559,0.00373,10,7.8,1.8
15.303,2690650.057,-0.00226,-0.00666,0.00692,10,7.8,1.8
15.322,2690650.077,-0.00866,-0.00346,0.00692,10,7.8,1.8
15.342,2690650.098,-0.00546,-0.00133,0.00586,10,7.8,1.8
