AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
8.125,2690114.517,-0.00226,0.05832,-0.02503,4,3,4.2
8.141,2690114.537,-0.01824,0.02956,-0.01012,4,3,4.2
8.161,2690114.557,-0.06298,-0.01624,0.00373,4,3,4.2
8.181,2690114.577,-0.08961,-0.02903,0.01651,4,3,4.2
8.204,2690114.597,-0.08322,-0.01624,0.0229,4,3,4.2
8.223,2690114.617,-0.06405,0.00399,0.0229,4,3,4.2
8.241,2690114.637,-0.04168,0.00932,0.01438,4,3,4.2
8.261,2690114.658,-0.02144,-0.0024,0.00905,4,3,4.2
8.284,2690114.678,0.00732,-0.00453,0.00373,4,3,4.2
8.301,2690114.698,0.01904,0.00506,-0.00373,4,3,4.2
8.322,2690114.718,0.01265,0.02104,-0.01012,4,3,4.2
8.342,2690114.738,0.00413,0.01784,-0.01438,4,3,4.2
8.362,2690114.758,-0.00866,-0.00772,-0.01438,4,3,4.2
8.382,2690114.778,-0.01824,-0.02477,-0.01438,4,3,4.2
8.403,2690114.798,-0.01505,-0.01518,-0.01225,4,3,4.2
8.421,2690114.819,-0.00226,-0.00879,-0.01012,4,3,4.2
8.443,2690114.839,0.00945,-0.01092,-0.00053,4,3,4.2
8.464,2690114.859,0.01158,-0.01092,0.00373,4,3,4.2
8.482,2690114.879,0.00626,-0.00879,0.0016,4,3,4.2
8.503,2690114.899,0.00626,0.00293,0.00053,4,3,4.2
8.523,2690114.919,0.00732,-0.01305,-0.00053,4,3,4.2
8.543,2690114.939,0.00945,-0.03222,-0.00373,4,3,4.2
8.563,2690114.959,0.002,-0.03116,-0.00905,4,3,4.2
8.582,2690114.979,0.00093,-0.01092,-0.01225,4,3,4.2
8.603,2690115.0,0.01585,-0.00559,-0.01118,4,3,4.2
8.623,2690115.02,0.02224,-0.01411,-0.00692,4,3,4.2
8.645,2690115.04,0.00839,-0.02264,-0.00586,4,3,4.2
8.669,2690115.06,0.00413,-0.0237,-0.00692,4,3,4.2
8.686,2690115.08,0.00413,-0.01518,-0.00479,4,3,4.2
8.703,2690115.1,-0.01079,-0.00346,0.00053,4,3,4.2
8.725,2690115.12,-0.02357,0.00186,0.01118,4,3,4.2
8.745,2690115.14,-0.01505,0.00399,0.0261,4,3,4.2
8.766,2690115.161,-0.0012,-0.00666,0.04208,4,3,4.2
8.788,2690115.181,-0.00333,-0.02157,0.05166,4,3,4.2
8.807,2690115.201,-0.03316,-0.01838,0.05273,4,3,4.2
8.827,2690115.221,-0.07257,0.00293,0.04208,4,3,4.2
8.849,2690115.241,-0.08429,0.01891,0.0229,4,3,4.2
8.867,2690115.261,-0.06511,-0.00346,0.00799,4,3,4.2
8.885,2690115.281,-0.02783,-0.0237,0.00692,4,3,4.2
8.907,2690115.301,0.01585,-0.00559,0.01225,4,3,4.2
8.928,2690115.322,0.04248,0.0221,0.02077,4,3,4.2
8.948,2690115.342,0.04248,0.0221,0.03675,4,3,4.2
8.97,2690115.362,0.01691,-0.01198,0.05379,4,3,4.2
8.989,2690115.382,-0.01718,-0.03542,0.06019,4,3,4.2
9.01,2690115.402,-0.03316,-0.01944,0.05273,4,3,4.2
9.03,2690115.422,-0.0225,0.00186,0.03888,4,3,4.2
9.049,2690115.442,-0.00759,0.00506,0.0261,4,3,4.2
9.066,2690115.462,-0.00439,0.00293,0.01012,4,3,4.2
9.088,2690115.483,-0.00652,0.00399,-0.0016,4,3,4.2
9.11,2690115.503,-0.01185,0.01145,-0.01438,4,3,4.2
9.129,2690115.523,-0.02357,0.00613,-0.02823,4,3,4.2
9.151,2690115.543,-0.03529,0.00826,-0.03569,4,3,4.2
9.169,2690115.563,-0.047,0.00399,-0.04208,4,3,4.2
9.188,2690115.583,-0.03742,-0.00133,-0.04847,4,3,4.2
9.209,2690115.603,-0.0225,-0.01092,-0.05273,4,3,4.2
9.228,2690115.623,-0.0012,-0.0269,-0.05379,4,3,4.2
9.248,2690115.643,0.02437,-0.02264,-0.0506,4,3,4.2
9.272,2690115.664,0.02969,0.0008,-0.05166,4,3,4.2
9.29,2690115.684,-0.0012,0.01678,-0.04634,4,3,4.2
9.308,2690115.704,-0.03316,-0.00985,-0.03675,4,3,4.2
9.328,2690115.724,-0.03209,-0.05779,-0.01438,4,3,4.2
9.349,2690115.744,-0.0225,-0.09401,0.0016,4,3,4.2
9.369,2690115.764,-0.01718,-0.09401,0.00692,4,3,4.2
9.39,2690115.784,-0.00866,-0.06098,-0.00053,4,3,4.2
9.409,2690115.804,-0.00652,-0.03648,-0.00799,4,3,4.2
9.429,2690115.825,-0.00226,-0.03329,-0.00266,4,3,4.2
9.45,2690115.845,0.00732,-0.03648,0.00373,4,3,4.2
9.469,2690115.865,0.01585,-0.01518,0.01225,4,3,4.2
9.489,2690115.885,0.02011,0.01678,0.02077,4,3,4.2
9.51,2690115.905,0.002,0.0253,0.02716,4,3,4.2
9.531,2690115.925,-0.0012,0.02317,0.03249,4,3,4.2
9.55,2690115.945,0.0265,0.00826,0.03888,4,3,4.2
9.571,2690115.965,0.05739,-0.00027,0.04953,4,3,4.2
9.59,2690115.986,0.06378,0.00399,0.05806,4,3,4.2
9.611,2690116.006,0.04354,0.00932,0.05806,4,3,4.2
9.631,2690116.026,0.01904,-0.0024,0.05699,4,3,4.2
9.651,2690116.046,-0.01185,-0.01944,0.05379,4,3,4.2
9.673,2690116.066,-0.03848,-0.02264,0.04314,4,3,4.2
9.691,2690116.086,-0.03955,-0.00879,0.03355,4,3,4.2
9.714,2690116.106,-0.00759,0.00826,0.0261,4,3,4.2
9.73,2690116.126,0.02117,0.02104,0.01758,4,3,4.2
9.75,2690116.147,0.03076,0.02317,0.01438,4,3,4.2
9.77,2690116.167,0.02863,0.01571,0.00586,4,3,4.2
9.789,2690116.187,0.01052,0.0221,-0.01332,4,3,4.2
9.812,2690116.207,-0.0012,0.04234,-0.02929,4,3,4.2
9.83,2690116.227,0.00626,0.06897,-0.03675,4,3,4.2
9.853,2690116.247,0.00093,0.08921,-0.03995,4,3,4.2
9.871,2690116.267,-0.02676,0.0988,-0.03782,4,3,4.2
9.893,2690116.287,-0.04274,0.08389,-0.02823,4,3,4.2
9.913,2690116.307,-0.00333,0.02849,-0.00905,4,3,4.2
9.933,2690116.328,0.02863,-0.03222,0.01225,4,3,4.2
9.953,2690116.348,0.00839,-0.03222,0.02184,4,3,4.2
9.975,2690116.368,0.01478,-0.01092,0.02397,4,3,4.2
9.991,2690116.388,0.01158,-0.00666,0.01758,4,3,4.2
10.012,2690116.408,0.00732,-0.00453,0.00799,4,3,4.2
10.063,2690116.428,0.01585,-0.02264,-0.00586,4,3,4.2
10.066,2690116.448,0.02863,-0.01624,-0.02077,4,3,4.2
10.076,2690116.468,0.0265,0.00613,-0.02823,4,3,4.2
10.093,2690116.489,0.00945,0.02636,-0.02397,4,3,4.2
10.112,2690116.509,-0.0012,0.02423,-0.01545,4,3,4.2
10.131,2690116.529,-0.01931,-0.00346,-0.00373,4,3,4.2
10.154,2690116.549,-0.03848,-0.02051,0.00586,4,3,4.2
10.172,2690116.569,-0.03316,-0.01518,0.01012,4,3,4.2
10.197,2690116.589,-0.02037,0.00932,0.01651,4,3,4.2
10.212,2690116.609,-0.01398,0.02317,0.02184,4,3,4.2
10.236,2690116.629,-0.01292,0.0008,0.02397,4,3,4.2
10.253,2690116.65,-0.01398,-0.01092,0.02503,4,3,4.2
10.276,2690116.67,-0.02463,-0.01518,0.03036,4,3,4.2
10.293,2690116.69,-0.04274,-0.0237,0.03142,4,3,4.2
10.315,2690116.71,-0.04274,-0.01305,0.02503,4,3,4.2
10.337,2690116.73,-0.0012,-0.00346,0.01758,4,3,4.2
10.357,2690116.75,0.02969,-0.00772,0.00799,4,3,4.2
10.374,2690116.77,0.02437,-0.01198,-0.00266,4,3,4.2
10.396,2690116.79,0.02969,-0.00879,-0.01118,4,3,4.2
10.416,2690116.811,0.04035,0.0221,-0.0261,4,3,4.2
10.434,2690116.831,0.03182,0.04554,-0.04314,4,3,4.2
10.454,2690116.851,0.0265,0.03915,-0.04847,4,3,4.2
10.476,2690116.871,0.02756,0.00293,-0.03995,4,3,4.2
10.495,2690116.891,-0.00226,-0.03009,-0.03462,4,3,4.2
10.517,2690116.911,-0.02676,-0.03329,-0.03036,4,3,4.2
10.538,2690116.931,-0.0257,-0.00985,-0.0261,4,3,4.2
10.557,2690116.951,-0.01718,0.01465,-0.01332,4,3,4.2
10.578,2690116.972,-0.00759,0.02849,0.0016,4,3,4.2
10.594,2690116.992,0.01691,0.01784,0.01225,4,3,4.2
10.618,2690117.012,0.03822,-0.00772,0.01438,4,3,4.2
10.637,2690117.032,0.02011,-0.00985,0.01651,4,3,4.2
10.656,2690117.052,-0.00652,0.01145,0.01651,4,3,4.2
10.676,2690117.072,-0.00333,0.01997,0.01758,4,3,4.2
10.7,2690117.092,0.00306,0.00719,0.02184,4,3,4.2
10.717,2690117.112,0.00093,-0.00133,0.02397,4,3,4.2
10.737,2690117.132,0.00413,0.00719,0.02503,4,3,4.2
10.756,2690117.153,0.00413,0.00719,0.0229,4,3,4.2
10.777,2690117.173,-0.01398,0.00186,0.02184,4,3,4.2
10.795,2690117.193,-0.02783,0.00719,0.01971,4,3,4.2
10.818,2690117.213,-0.01292,0.01571,0.01332,4,3,4.2
10.839,2690117.233,0.02011,0.01039,0.00905,4,3,4.2
10.86,2690117.253,0.02969,0.00826,0.00692,4,3,4.2
10.877,2690117.273,0.00945,0.01358,0.00692,4,3,4.2
10.9,2690117.293,-0.00972,0.00932,0.00799,4,3,4.2
10.918,2690117.314,-0.01931,0.00399,0.00905,4,3,4.2
10.94,2690117.334,-0.03742,0.00506,0.00479,4,3,4.2
10.959,2690117.354,-0.03635,0.01358,-0.00373,4,3,4.2
10.981,2690117.374,-0.02144,0.01465,-0.00799,4,3,4.2
11.001,2690117.394,-0.01718,0.03489,-0.01012,4,3,4.2
11.019,2690117.414,-0.0012,0.03915,-0.01225,4,3,4.2
11.038,2690117.434,0.03076,0.00399,-0.00266,4,3,4.2
11.058,2690117.454,0.03928,-0.03968,0.00799,4,3,4.2
11.078,2690117.475,0.02224,-0.05672,0.00799,4,3,4.2
11.1,2690117.495,-0.0012,-0.04288,0.00266,4,3,4.2
11.118,2690117.515,-0.00546,-0.01838,-0.0016,4,3,4.2
11.14,2690117.535,0.00839,0.00293,-0.00373,4,3,4.2
11.158,2690117.555,0.01904,0.00399,-0.01118,4,3,4.2
11.181,2690117.575,0.01691,-0.00346,-0.02184,4,3,4.2
11.201,2690117.595,0.00945,-0.00027,-0.01971,4,3,4.2
11.225,2690117.615,-0.00439,0.01358,-0.00905,4,3,4.2
11.24,2690117.636,-0.00972,0.01784,-0.00053,4,3,4.2
11.267,2690117.656,0.00945,-0.0024,0.00692,4,3,4.2
11.284,2690117.676,0.01904,-0.02051,0.01225,4,3,4.2
11.3,2690117.696,0.01904,-0.00879,0.01438,4,3,4.2
11.321,2690117.716,0.02011,0.01358,0.01332,4,3,4.2
11.342,2690117.736,0.00626,0.00719,0.01438,4,3,4.2
11.362,2690117.756,-0.01398,-0.0237,0.01118,4,3,4.2
11.38,2690117.776,-0.01079,-0.04927,0.00905,4,3,4.2
11.401,2690117.796,0.01158,-0.05992,0.00905,4,3,4.2
11.422,2690117.817,0.04354,-0.07164,0.00586,4,3,4.2
11.445,2690117.837,0.07124,-0.05779,0.00479,4,3,4.2
11.462,2690117.857,0.06059,-0.03542,0.00266,4,3,4.2
11.483,2690117.877,0.04461,-0.01518,0.00373,4,3,4.2
11.505,2690117.897,0.03822,-0.00133,0.00053,4,3,4.2
11.523,2690117.917,0.03182,-0.00772,-0.00266,4,3,4.2
11.542,2690117.937,0.03502,-0.01518,-0.00692,4,3,4.2
11.563,2690117.957,0.03076,-0.01731,-0.00799,4,3,4.2
11.583,2690117.978,0.02117,0.00399,-0.00905,4,3,4.2
11.601,2690117.998,-0.00226,0.0253,-0.00479,4,3,4.2
11.622,2690118.018,-0.00333,0.02743,0.00373,4,3,4.2
11.646,2690118.038,0.01371,-0.00985,0.00905,4,3,4.2
11.664,2690118.058,0.02117,-0.03542,0.01118,4,3,4.2
11.682,2690118.078,0.02117,-0.02157,0.00692,4,3,4.2
11.706,2690118.098,0.02543,0.00506,-0.0016,4,3,4.2
11.722,2690118.118,0.02011,0.01571,-0.00586,4,3,4.2
11.741,2690118.139,-0.00972,0.01039,-0.0016,4,3,4.2
11.765,2690118.159,-0.03635,0.01784,0.01118,4,3,4.2
11.782,2690118.179,-0.0257,0.02849,0.02929,4,3,4.2
11.803,2690118.199,-0.0012,0.01571,0.03569,4,3,4.2
11.822,2690118.219,-0.00439,-0.00772,0.03782,4,3,4.2
11.844,2690118.239,-0.01185,-0.02583,0.03036,4,3,4.2
11.863,2690118.259,0.00839,-0.03116,0.01225,4,3,4.2
11.885,2690118.279,0.03822,-0.00879,-0.01118,4,3,4.2
11.904,2690118.3,0.05952,0.01465,-0.02823,4,3,4.2
11.924,2690118.32,0.06591,0.02317,-0.03249,4,3,4.2
11.945,2690118.34,0.05632,0.01039,-0.02929,4,3,4.2
11.966,2690118.36,0.03928,-0.00879,-0.01971,4,3,4.2
11.984,2690118.38,0.02756,-0.00985,-0.00479,4,3,4.2
12.007,2690118.4,0.02117,-0.00772,0.00053,4,3,4.2
12.024,2690118.42,0.00732,-0.01624,0.00373,4,3,4.2
12.062,2690118.44,-0.00866,-0.02264,0.00479,4,3,4.2
12.066,2690118.46,-0.00866,-0.01305,-0.00053,4,3,4.2
12.086,2690118.481,-0.0012,0.0008,-0.00692,4,3,4.2
12.105,2690118.501,0.00626,0.00506,-0.01118,4,3,4.2
12.126,2690118.521,0.01904,-0.00666,-0.01332,4,3,4.2
12.146,2690118.541,0.03076,-0.00772,-0.00905,4,3,4.2
12.166,2690118.561,0.03822,0.0008,-0.00799,4,3,4.2
12.187,2690118.581,0.03076,0.00826,-0.00905,4,3,4.2
12.209,2690118.601,0.00839,0.01784,-0.00905,4,3,4.2
12.23,2690118.621,-0.00972,0.00826,-0.00479,4,3,4.2
12.247,2690118.642,0.00839,-0.01731,0.00692,4,3,4.2
12.272,2690118.662,-0.0012,-0.04501,0.01438,4,3,4.2
12.29,2690118.682,-0.01718,-0.04394,0.01545,4,3,4.2
12.306,2690118.702,-0.01824,-0.00985,0.01012,4,3,4.2
12.329,2690118.722,-0.00226,0.00932,0.00053,4,3,4.2
12.35,2690118.742,0.01478,0.00826,-0.00586,4,3,4.2
12.371,2690118.762,0.01371,-0.00453,-0.0016,4,3,4.2
12.388,2690118.782,0.00093,-0.01305,0.01225,4,3,4.2
12.407,2690118.803,-0.01824,-0.0024,0.01971,4,3,4.2
12.427,2690118.823,-0.02463,0.00719,0.02077,4,3,4.2
12.449,2690118.843,-0.02037,0.00293,0.02077,4,3,4.2
12.466,2690118.863,-0.02037,-0.00772,0.02077,4,3,4.2
12.489,2690118.883,-0.02996,-0.01198,0.01758,4,3,4.2
12.507,2690118.903,-0.03742,0.00186,0.01012,4,3,4.2
12.527,2690118.923,-0.02783,0.00932,0.00692,4,3,4.2
12.547,2690118.943,-0.02144,0.00719,0.00905,4,3,4.2
12.567,2690118.964,-0.01079,0.00719,0.01012,4,3,4.2
12.59,2690118.984,-0.00866,0.01571,0.00373,4,3,4.2
12.607,2690119.004,-0.01611,0.00826,-0.0016,4,3,4.2
12.627,2690119.024,-0.02037,-0.01092,-0.00266,4,3,4.2
12.649,2690119.044,-0.01718,-0.02051,-0.00266,4,3,4.2
12.667,2690119.064,-0.00652,-0.00879,-0.00266,4,3,4.2
12.688,2690119.084,0.002,0.00293,0.00053,4,3,4.2
12.71,2690119.104,-0.01718,0.0008,0.00479,4,3,4.2
12.73,2690119.124,-0.04168,0.00506,0.01225,4,3,4.2
12.749,2690119.145,-0.05446,0.00399,0.01971,4,3,4.2
12.768,2690119.165,-0.05872,-0.00133,0.01545,4,3,4.2
12.789,2690119.185,-0.05233,-0.02583,0.01118,4,3,4.2
12.808,2690119.205,-0.01079,-0.05885,0.01864,4,3,4.2
12.83,2690119.225,0.01904,-0.08229,0.0229,4,3,4.2
12.848,2690119.245,0.01691,-0.09401,0.0229,4,3,4.2
12.872,2690119.265,0.002,-0.05992,0.02077,4,3,4.2
12.89,2690119.285,-0.02996,0.00613,0.01332,4,3,4.2
12.91,2690119.306,-0.07896,0.04767,0.00479,4,3,4.2
12.931,2690119.326,-0.09813,0.02743,-0.00692,4,3,4.2
12.949,2690119.346,-0.0779,0.00293,-0.01118,4,3,4.2
12.973,2690119.366,-0.04381,0.00719,-0.01651,4,3,4.2
12.991,2690119.386,-0.03102,0.03489,-0.02823,4,3,4.2
13.01,2690119.406,-0.03529,0.04447,-0.03782,4,3,4.2
13.029,2690119.426,-0.02676,0.04021,-0.03675,4,3,4.2
13.049,2690119.446,-0.01079,0.0221,-0.03249,4,3,4.2
13.07,2690119.467,0.01052,0.01145,-0.0229,4,3,4.2
13.09,2690119.487,0.02543,-0.00027,-0.01758,4,3,4.2
13.11,2690119.507,0.01158,-0.01198,-0.00373,4,3,4.2
13.132,2690119.527,-0.00759,-0.00453,0.01012,4,3,4.2
13.15,2690119.547,-0.0257,0.00826,0.01012,4,3,4.2
13.171,2690119.567,-0.05979,-0.00453,0.01225,4,3,4.2
13.193,2690119.587,-0.0715,-0.04501,0.01651,4,3,4.2
13.212,2690119.607,-0.06511,-0.08016,0.02184,4,3,4.2
13.233,2690119.628,-0.06405,-0.06844,0.02823,4,3,4.2
13.252,2690119.648,-0.06511,-0.03755,0.02823,4,3,4.2
13.276,2690119.668,-0.06618,-0.00666,0.00905,4,3,4.2
13.293,2690119.688,-0.03848,0.01571,-0.01332,4,3,4.2
13.313,2690119.708,0.00413,0.00399,-0.02503,4,3,4.2
13.334,2690119.728,0.01158,-0.00666,-0.02397,4,3,4.2
13.353,2690119.748,-0.01398,-0.02157,-0.01864,4,3,4.2
13.375,2690119.768,-0.02357,-0.02796,-0.01225,4,3,4.2
13.394,2690119.788,0.002,-0.03116,-0.00373,4,3,4.2
13.415,2690119.809,0.03289,-0.0269,0.00586,4,3,4.2
13.435,2690119.829,0.03822,-0.0269,0.01332,4,3,4.2
13.455,2690119.849,0.01265,-0.01624,0.01118,4,3,4.2
13.474,2690119.869,-0.00759,-0.00133,0.00905,4,3,4.2
13.492,2690119.889,0.002,0.01039,0.00373,4,3,4.2
13.513,2690119.909,0.01265,0.0221,-0.00373,4,3,4.2
13.535,2690119.929,0.02437,0.01678,-0.00586,4,3,4.2
13.552,2690119.949,0.03928,0.0221,0.00053,4,3,4.2
13.575,2690119.97,0.00519,0.02956,0.01438,4,3,4.2
13.595,2690119.99,-0.04487,0.03702,0.03142,4,3,4.2
13.617,2690120.01,-0.0502,0.03702,0.04421,4,3,4.2
13.635,2690120.03,-0.05126,0.02636,0.04421,4,3,4.2
13.654,2690120.05,-0.05979,0.01571,0.03888,4,3,4.2
13.676,2690120.07,-0.04913,-0.00559,0.03995,4,3,4.2
13.695,2690120.09,-0.04168,-0.01624,0.04208,4,3,4.2
13.714,2690120.11,-0.07896,0.00186,0.03675,4,3,4.2
13.734,2690120.131,-0.10133,0.01358,0.02184,4,3,4.2
13.755,2690120.151,-0.08535,0.01252,0.00905,4,3,4.2
13.774,2690120.171,-0.047,0.01678,-0.00905,4,3,4.2
13.794,2690120.191,-0.01079,-0.00133,-0.01545,4,3,4.2
13.814,2690120.211,0.03076,-0.02157,-0.00586,4,3,4.2
13.835,2690120.231,0.04993,-0.03009,-0.00266,4,3,4.2
13.857,2690120.251,0.03715,-0.03116,0.00053,4,3,4.2
13.877,2690120.271,0.03822,-0.02796,0.01012,4,3,4.2
13.897,2690120.292,0.02011,0.0008,0.02077,4,3,4.2
13.915,2690120.312,-0.00866,0.01678,0.02823,4,3,4.2
13.937,2690120.332,-0.01611,-0.02264,0.03036,4,3,4.2
13.956,2690120.352,-0.00546,-0.05885,0.03249,4,3,4.2
13.976,2690120.372,-0.00333,-0.05672,0.02503,4,3,4.2
13.997,2690120.392,-0.02996,-0.0482,0.01118,4,3,4.2
14.028,2690120.412,-0.03529,-0.02264,0.00053,4,3,4.2
14.072,2690120.432,-0.03742,0.00826,-0.01864,4,3,4.2
14.078,2690120.452,-0.06511,0.00826,-0.03142,4,3,4.2
14.081,2690120.473,-0.05553,0.00506,-0.03355,4,3,4.2
14.098,2690120.493,-0.00759,0.03382,-0.03142,4,3,4.2
14.117,2690120.513,0.00093,0.06791,-0.03142,4,3,4.2
14.136,2690120.533,-0.03316,0.05406,-0.02184,4,3,4.2
14.157,2690120.553,-0.04487,0.00293,0.00692,4,3,4.2
14.177,2690120.573,-0.00866,-0.0269,0.02716,4,3,4.2
14.199,2690120.593,0.02543,-0.02583,0.03142,4,3,4.2
14.217,2690120.613,0.02543,-0.02157,0.0261,4,3,4.2
14.237,2690120.634,0.01265,-0.03116,0.02716,4,3,4.2
14.257,2690120.654,0.01691,-0.03435,0.02397,4,3,4.2
14.277,2690120.674,0.03395,0.0008,0.01438,4,3,4.2
14.298,2690120.694,0.05313,0.03063,0.00266,4,3,4.2
14.317,2690120.714,0.04461,0.03915,-0.00266,4,3,4.2
14.338,2690120.734,0.04461,0.04128,-0.01012,4,3,4.2
14.358,2690120.754,0.07017,0.02104,-0.00586,4,3,4.2
14.378,2690120.774,0.05845,-0.01305,-0.0016,4,3,4.2
14.399,2690120.795,0.00839,-0.05246,-0.0016,4,3,4.2
14.42,2690120.815,-0.01185,-0.05672,0.00053,4,3,4.2
14.438,2690120.835,-0.00226,-0.01411,-0.00053,4,3,4.2
14.462,2690120.855,-0.00226,0.0253,-0.01012,4,3,4.2
14.482,2690120.875,-0.01718,0.0253,-0.01225,4,3,4.2
14.501,2690120.895,-0.01718,0.00186,-0.00266,4,3,4.2
14.522,2690120.915,-0.00013,-0.0237,0.01225,4,3,4.2
14.54,2690120.935,-0.01292,-0.02903,0.01971,4,3,4.2
14.561,2690120.956,-0.04168,-0.00453,0.01438,4,3,4.2
14.581,2690120.976,-0.03742,0.02743,0.00586,4,3,4.2
14.6,2690120.996,-0.01824,0.03808,-0.00053,4,3,4.2
14.621,2690121.016,0.002,0.03276,-0.0016,4,3,4.2
14.641,2690121.036,0.01798,0.03063,-0.00692,4,3,4.2
14.661,2690121.056,0.01478,0.03595,-0.01545,4,3,4.2
14.682,2690121.076,0.00306,0.02849,-0.02077,4,3,4.2
14.701,2690121.096,0.002,0.02849,-0.01864,4,3,4.2
14.725,2690121.116,0.002,0.01891,-0.01012,4,3,4.2
14.743,2690121.137,0.01691,-0.00027,0.0016,4,3,4.2
14.761,2690121.157,0.02969,-0.01518,0.01012,4,3,4.2
14.783,2690121.177,0.01158,-0.01624,0.01118,4,3,4.2
14.8,2690121.197,-0.01079,-0.01838,0.01012,4,3,4.2
14.82,2690121.217,-0.01079,-0.02051,0.00905,4,3,4.2
14.841,2690121.237,-0.00013,-0.03009,0.00692,4,3,4.2
14.861,2690121.257,0.01265,-0.02051,-0.00479,4,3,4.2
14.886,2690121.277,0.01585,-0.00666,-0.01864,4,3,4.2
14.901,2690121.298,0.01478,0.0008,-0.0229,4,3,4.2
14.923,2690121.318,0.02117,0.00186,-0.0261,4,3,4.2
14.942,2690121.338,0.04035,-0.01518,-0.01651,4,3,4.2
14.963,2690121.358,0.06591,-0.03116,-0.0016,4,3,4.2
14.983,2690121.378,0.0723,-0.02903,0.01012,4,3,4.2
15.003,2690121.398,0.03608,-0.04607,0.0016,4,3,4.2
15.025,2690121.418,-0.00226,-0.03861,-0.0016,4,3,4.2
15.044,2690121.438,-0.02676,-0.02796,0.00266,4,3,4.2
15.063,2690121.459,-0.01292,-0.02583,-0.00053,4,3,4.2
15.085,2690121.479,0.02543,-0.00346,-0.01332,4,3,4.2
15.103,2690121.499,0.03289,0.00826,-0.03036,4,3,4.2
15.124,2690121.519,-0.01292,0.00719,-0.03995,4,3,4.2
15.142,2690121.539,-0.05766,0.0221,-0.04634,4,3,4.2
15.166,2690121.559,-0.03316,0.04341,-0.0506,4,3,4.2
15.184,2690121.579,0.03928,0.04767,-0.04634,4,3,4.2
15.203,2690121.599,0.06485,0.03489,-0.03675,4,3,4.2
15.225,2690121.62,0.04567,0.01252,-0.02077,4,3,4.2
15.248,2690121.64,0.02224,-0.01518,-0.00266,4,3,4.2
15.266,2690121.66,-0.00226,-0.02264,0.01118,4,3,4.2
15.282,2690121.68,-0.00759,-0.01198,0.0229,4,3,4.2
15.307,2690121.7,0.01158,-0.01518,0.03142,4,3,4.2
15.327,2690121.72,0.01798,-0.02903,0.04101,4,3,4.2
15.346,2690121.74,-0.00333,-0.03009,0.04208,4,3,4.2
15.368,2690121.76,-0.02037,-0.02264,0.03675,4,3,4.2
15.386,2690121.78,-0.02996,-0.03116,0.02716,4,3,4.2
15.409,2690121.801,-0.02037,-0.0514,0.01758,4,3,4.2
15.429,2690121.821,0.02224,-0.05033,0.00692,4,3,4.2
15.447,2690121.841,0.06272,-0.03861,-0.01118,4,3,4.2
15.465,2690121.861,0.06485,-0.02583,-0.02397,4,3,4.2
15.486,2690121.881,0.03076,-0.02264,-0.03142,4,3,4.2
15.507,2690121.901,-0.00013,-0.02477,-0.03355,4,3,4.2
15.526,2690121.921,-0.01718,-0.00985,-0.0261,4,3,4.2
15.548,2690121.941,-0.01079,0.01039,-0.01971,4,3,4.2
15.568,2690121.962,0.00945,0.02104,-0.01118,4,3,4.2
15.589,2690121.982,0.01585,-0.00133,-0.00586,4,3,4.2
15.606,2690122.002,0.01798,-0.03968,-0.0016,4,3,4.2
15.626,2690122.022,0.02543,-0.03435,-0.00053,4,3,4.2
15.646,2690122.042,0.03928,-0.00346,-0.00905,4,3,4.2
15.67,2690122.062,0.04141,0.02104,-0.01651,4,3,4.2
15.688,2690122.082,0.04567,0.03063,-0.02077,4,3,4.2
15.709,2690122.102,0.04674,0.01678,-0.02503,4,3,4.2
15.729,2690122.123,0.03502,0.01465,-0.02823,4,3,4.2
15.748,2690122.143,0.00732,0.02849,-0.03142,4,3,4.2
15.768,2690122.163,-0.0257,0.03808,-0.02823,4,3,4.2
15.785,2690122.183,-0.04168,0.03382,-0.01545,4,3,4.2
15.807,2690122.203,-0.03422,0.02104,-0.00586,4,3,4.2
15.829,2690122.223,-0.01292,0.00719,0.00373,4,3,4.2
15.85,2690122.243,-0.01505,-0.00027,0.00799,4,3,4.2
15.869,2690122.263,-0.0225,0.0008,0.01545,4,3,4.2
15.89,2690122.284,-0.01611,-0.0024,0.02397,4,3,4.2
15.91,2690122.304,0.00306,-0.00453,0.02716,4,3,4.2
15.929,2690122.324,0.01052,-0.00666,0.0229,4,3,4.2
15.947,2690122.344,0.00306,-0.00879,0.01651,4,3,4.2
15.97,2690122.364,0.00306,-0.01624,0.00692,4,3,4.2
15.99,2690122.384,0.00732,0.00293,0.00266,4,3,4.2
16.009,2690122.404,0.00732,0.03169,-0.00266,4,3,4.2
16.061,2690122.424,0.00626,0.03595,-0.00586,4,3,4.2
16.063,2690122.444,-0.00866,0.01145,-0.00586,4,3,4.2
16.071,2690122.465,-0.01398,-0.01411,-0.00479,4,3,4.2
16.087,2690122.485,0.00413,-0.01944,-0.00799,4,3,4.2
16.108,2690122.505,0.01158,0.00613,-0.01545,4,3,4.2
16.129,2690122.525,-0.00759,0.02743,-0.02184,4,3,4.2
16.148,2690122.545,-0.01292,0.01784,-0.01651,4,3,4.2
16.17,2690122.565,-0.00866,-0.00879,-0.00586,4,3,4.2
16.189,2690122.585,-0.00546,-0.02583,0.00053,4,3,4.2
16.211,2690122.605,-0.00013,-0.03009,0.00373,4,3,4.2
16.23,2690122.626,-0.0012,-0.01411,0.00053,4,3,4.2
