AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
7.654,2690941.401,0.21185,-0.03968,0.01971,13,10.2,6.6
7.67,2690941.421,0.19587,-0.03009,-0.03355,13,10.2,6.6
7.694,2690941.441,0.16391,-0.02477,-0.09214,13,10.2,6.6
7.71,2690941.461,0.10319,-0.03755,-0.14114,13,10.2,6.6
7.732,2690941.481,0.00945,-0.03116,-0.15712,13,10.2,6.6
7.75,2690941.501,-0.08216,-0.03329,-0.15712,13,10.2,6.6
7.799,2690941.521,-0.13861,-0.0514,-0.15393,13,10.2,6.6
7.803,2690941.542,-0.16737,-0.07164,-0.15393,13,10.2,6.6
7.812,2690941.562,-0.17483,-0.06205,-0.12516,13,10.2,6.6
7.83,2690941.582,-0.16205,-0.02264,-0.07084,13,10.2,6.6
7.853,2690941.602,-0.11944,0.00719,-0.00586,13,10.2,6.6
7.871,2690941.622,-0.05872,0.03489,0.05166,13,10.2,6.6
7.892,2690941.642,0.00093,0.04128,0.08043,13,10.2,6.6
7.918,2690941.662,0.04887,0.01784,0.07829,13,10.2,6.6
7.932,2690941.682,0.08189,-0.00879,0.06019,13,10.2,6.6
7.952,2690941.702,0.09148,-0.0269,0.05166,13,10.2,6.6
7.972,2690941.723,0.07124,-0.03755,0.03036,13,10.2,6.6
7.992,2690941.743,0.02756,-0.0482,0.00053,13,10.2,6.6
8.013,2690941.763,-0.0225,-0.02583,-0.02077,13,10.2,6.6
8.035,2690941.783,-0.06937,-0.01731,-0.04314,13,10.2,6.6
8.056,2690941.803,-0.10559,-0.01518,-0.0719,13,10.2,6.6
8.074,2690941.823,-0.1237,0.00506,-0.06977,13,10.2,6.6
8.095,2690941.843,-0.1237,0.0221,-0.03462,13,10.2,6.6
8.115,2690941.863,-0.10772,0.02636,-0.01118,13,10.2,6.6
8.132,2690941.884,-0.09281,0.00613,-0.01864,13,10.2,6.6
8.155,2690941.904,-0.08642,-0.04607,-0.03995,13,10.2,6.6
8.176,2690941.924,-0.08642,-0.04075,-0.03569,13,10.2,6.6
8.195,2690941.944,-0.09068,0.03382,-0.02184,13,10.2,6.6
8.216,2690941.964,-0.10133,0.03063,-0.01118,13,10.2,6.6
8.239,2690941.984,-0.12263,-0.00772,-0.00373,13,10.2,6.6
8.258,2690942.004,-0.1514,0.00932,0.01545,13,10.2,6.6
8.276,2690942.024,-0.16951,0.0008,0.05912,13,10.2,6.6
8.295,2690942.045,-0.17164,-0.02903,0.08575,13,10.2,6.6
8.316,2690942.065,-0.14927,-0.03542,0.0751,13,10.2,6.6
8.338,2690942.085,-0.10453,-0.0482,0.05912,13,10.2,6.6
8.359,2690942.105,-0.04487,-0.05033,0.06764,13,10.2,6.6
8.378,2690942.125,0.02863,-0.07057,0.11345,13,10.2,6.6
8.398,2690942.145,0.10213,-0.00985,0.16138,13,10.2,6.6
8.417,2690942.165,0.15859,0.06258,0.19227,13,10.2,6.6
8.436,2690942.185,0.18735,0.08708,0.1976,13,10.2,6.6
8.457,2690942.206,0.18735,0.09241,0.1763,13,10.2,6.6
8.477,2690942.226,0.16178,0.07004,0.16564,13,10.2,6.6
8.496,2690942.246,0.10959,0.0743,0.15606,13,10.2,6.6
8.518,2690942.266,0.04035,0.06471,0.11877,13,10.2,6.6
8.539,2690942.286,-0.02996,0.04447,0.06871,13,10.2,6.6
8.558,2690942.306,-0.09387,0.00506,0.01332,13,10.2,6.6
8.58,2690942.326,-0.13542,-0.03648,-0.05166,13,10.2,6.6
8.601,2690942.346,-0.15992,-0.08229,-0.11025,13,10.2,6.6
8.62,2690942.367,-0.16098,-0.10466,-0.15073,13,10.2,6.6
8.638,2690942.387,-0.14074,-0.14088,-0.16032,13,10.2,6.6
8.659,2690942.407,-0.10772,-0.13981,-0.1518,13,10.2,6.6
8.678,2690942.427,-0.06085,-0.07909,-0.1241,13,10.2,6.6
8.698,2690942.447,-0.0012,-0.03116,-0.08788,13,10.2,6.6
8.718,2690942.467,0.06059,0.00826,-0.06125,13,10.2,6.6
8.737,2690942.487,0.11491,0.05086,-0.03888,13,10.2,6.6
8.757,2690942.507,0.15006,0.06578,-0.03782,13,10.2,6.6
8.777,2690942.527,0.16285,0.04447,-0.04527,13,10.2,6.6
8.798,2690942.548,0.1522,0.03702,-0.03888,13,10.2,6.6
8.818,2690942.568,0.12237,0.03063,-0.03888,13,10.2,6.6
8.84,2690942.588,0.08296,0.02104,-0.05273,13,10.2,6.6
8.858,2690942.608,0.04141,-0.00133,-0.0719,13,10.2,6.6
8.88,2690942.628,0.00626,-0.01305,-0.08362,13,10.2,6.6
8.898,2690942.648,-0.02463,-0.0269,-0.09001,13,10.2,6.6
8.92,2690942.668,-0.04381,-0.02264,-0.07936,13,10.2,6.6
8.939,2690942.688,-0.05979,-0.00879,-0.06232,13,10.2,6.6
8.96,2690942.709,-0.07363,-0.01838,-0.04953,13,10.2,6.6
8.978,2690942.729,-0.08003,-0.02264,-0.03675,13,10.2,6.6
9.001,2690942.749,-0.07257,-0.01305,-0.02929,13,10.2,6.6
9.02,2690942.769,-0.04913,-0.01305,-0.03036,13,10.2,6.6
9.04,2690942.789,-0.01292,0.00186,-0.03569,13,10.2,6.6
9.06,2690942.809,0.0233,0.00613,-0.03888,13,10.2,6.6
9.078,2690942.829,0.04887,-0.00666,-0.03675,13,10.2,6.6
9.1,2690942.849,0.06272,0.01252,-0.03036,13,10.2,6.6
9.12,2690942.87,0.05739,0.02423,-0.01651,13,10.2,6.6
9.139,2690942.89,0.04035,0.00932,-0.00053,13,10.2,6.6
9.162,2690942.91,0.0233,0.01571,0.00799,13,10.2,6.6
9.18,2690942.93,0.00839,0.01465,0.00692,13,10.2,6.6
9.202,2690942.95,-0.00972,-0.01305,-0.00692,13,10.2,6.6
9.223,2690942.97,-0.02144,-0.03435,-0.00799,13,10.2,6.6
9.239,2690942.99,-0.0225,-0.01198,0.01118,13,10.2,6.6
9.261,2690943.01,-0.02144,0.00719,0.01864,13,10.2,6.6
9.28,2690943.031,-0.01931,0.00506,0.01438,13,10.2,6.6
9.3,2690943.051,-0.01611,-0.00027,0.00799,13,10.2,6.6
9.323,2690943.071,-0.01185,-0.01305,0.00479,13,10.2,6.6
9.343,2690943.091,-0.01185,-0.00027,0.00799,13,10.2,6.6
9.361,2690943.111,-0.00652,0.02956,0.01438,13,10.2,6.6
9.383,2690943.131,0.00732,0.03808,0.0229,13,10.2,6.6
9.403,2690943.151,0.01904,0.03382,0.02929,13,10.2,6.6
9.424,2690943.171,0.03076,0.03276,0.04208,13,10.2,6.6
9.441,2690943.192,0.04461,0.01997,0.0506,13,10.2,6.6
9.464,2690943.212,0.04993,0.02423,0.04634,13,10.2,6.6
9.481,2690943.232,0.04354,0.03382,0.04953,13,10.2,6.6
9.503,2690943.252,0.02969,0.03169,0.03675,13,10.2,6.6
9.524,2690943.272,0.01904,0.00293,0.00586,13,10.2,6.6
9.544,2690943.292,0.00945,-0.01838,-0.01758,13,10.2,6.6
9.563,2690943.312,-0.00013,-0.00559,-0.03782,13,10.2,6.6
9.583,2690943.332,-0.00652,0.00826,-0.04421,13,10.2,6.6
9.605,2690943.353,-0.00652,0.01571,-0.0474,13,10.2,6.6
9.627,2690943.373,0.00306,0.01039,-0.04847,13,10.2,6.6
9.644,2690943.393,0.01798,-0.00133,-0.0474,13,10.2,6.6
9.664,2690943.413,0.03182,0.00293,-0.04101,13,10.2,6.6
9.685,2690943.433,0.04674,0.00399,-0.0261,13,10.2,6.6
9.703,2690943.453,0.051,0.00186,-0.00586,13,10.2,6.6
9.724,2690943.473,0.04887,0.01145,0.02503,13,10.2,6.6
9.742,2690943.493,0.04141,0.02743,0.05699,13,10.2,6.6
9.769,2690943.513,0.0265,0.02849,0.0751,13,10.2,6.6
9.807,2690943.534,0.00732,0.01571,0.07084,13,10.2,6.6
9.809,2690943.554,-0.00652,-0.00027,0.04634,13,10.2,6.6
9.823,2690943.574,-0.01611,-0.00879,0.01438,13,10.2,6.6
9.843,2690943.594,-0.0225,-0.00879,-0.00905,13,10.2,6.6
9.864,2690943.614,-0.0225,-0.01198,-0.02716,13,10.2,6.6
9.885,2690943.634,-0.01292,-0.01305,-0.03675,13,10.2,6.6
9.91,2690943.654,-0.00226,-0.0024,-0.04101,13,10.2,6.6
9.925,2690943.674,0.00732,0.00506,-0.05379,13,10.2,6.6
9.946,2690943.695,0.01904,-0.00027,-0.06232,13,10.2,6.6
9.965,2690943.715,0.02756,-0.00453,-0.06125,13,10.2,6.6
9.989,2690943.735,0.03289,-0.01518,-0.06445,13,10.2,6.6
10.005,2690943.755,0.03076,-0.03435,-0.07403,13,10.2,6.6
10.026,2690943.775,0.01691,-0.05459,-0.06658,13,10.2,6.6
10.047,2690943.795,-0.00546,-0.07377,-0.05273,13,10.2,6.6
10.066,2690943.815,-0.02783,-0.08335,-0.03355,13,10.2,6.6
10.085,2690943.835,-0.047,-0.08548,0.00373,13,10.2,6.6
10.104,2690943.856,-0.05553,-0.05566,0.05379,13,10.2,6.6
10.125,2690943.876,-0.05126,0.0008,0.09427,13,10.2,6.6
10.147,2690943.896,-0.03422,0.08176,0.10599,13,10.2,6.6
10.167,2690943.916,0.00413,0.11797,0.07829,13,10.2,6.6
10.187,2690943.936,0.04461,0.08389,0.02077,13,10.2,6.6
10.21,2690943.956,0.06272,0.02423,-0.04847,13,10.2,6.6
10.228,2690943.976,0.04993,-0.0269,-0.08043,13,10.2,6.6
10.249,2690943.996,0.01904,-0.04075,-0.06232,13,10.2,6.6
10.268,2690944.017,-0.01292,-0.01198,-0.03675,13,10.2,6.6
10.289,2690944.037,-0.03209,0.00826,-0.03142,13,10.2,6.6
10.307,2690944.057,-0.03422,-0.02583,-0.03249,13,10.2,6.6
10.329,2690944.077,-0.02037,-0.07696,-0.04314,13,10.2,6.6
10.35,2690944.097,0.002,-0.10892,-0.05699,13,10.2,6.6
10.37,2690944.117,0.02224,-0.11851,-0.0719,13,10.2,6.6
10.387,2690944.137,0.03928,-0.08229,-0.05379,13,10.2,6.6
10.409,2690944.157,0.06272,0.01784,0.00586,13,10.2,6.6
10.427,2690944.178,0.08722,0.12011,0.03462,13,10.2,6.6
10.449,2690944.198,0.10213,0.18828,0.03036,13,10.2,6.6
10.467,2690944.218,0.13196,0.26604,0.00799,13,10.2,6.6
10.489,2690944.238,0.18096,0.28628,-0.03462,13,10.2,6.6
10.508,2690944.258,0.23741,0.22556,-0.10279,13,10.2,6.6
10.528,2690944.278,0.27896,0.12863,-0.1518,13,10.2,6.6
10.548,2690944.298,0.28215,0.05193,-0.14434,13,10.2,6.6
10.568,2690944.318,0.23528,-0.0024,-0.10812,13,10.2,6.6
10.589,2690944.339,0.149,-0.03116,-0.04634,13,10.2,6.6
10.609,2690944.359,0.04461,-0.01624,0.02716,13,10.2,6.6
10.632,2690944.379,-0.05553,0.00399,0.08469,13,10.2,6.6
10.65,2690944.399,-0.13861,-0.01731,0.10919,13,10.2,6.6
10.671,2690944.419,-0.19507,-0.07696,0.11025,13,10.2,6.6
10.688,2690944.439,-0.21851,-0.12703,0.08575,13,10.2,6.6
10.709,2690944.459,-0.20466,-0.15473,0.01758,13,10.2,6.6
10.729,2690944.479,-0.16418,-0.14833,-0.07616,13,10.2,6.6
10.748,2690944.499,-0.10346,-0.11638,-0.18695,13,10.2,6.6
10.77,2690944.52,-0.02144,-0.11318,-0.29773,13,10.2,6.6
10.791,2690944.54,0.06911,-0.11105,-0.43941,13,10.2,6.6
10.813,2690944.56,0.15006,-0.17496,-0.57163,13,10.2,6.6
10.833,2690944.58,0.19267,-0.20692,-0.60146,13,10.2,6.6
10.852,2690944.6,0.18415,-0.11957,-0.50239,13,10.2,6.6
10.875,2690944.62,0.13835,0.00293,-0.3201,13,10.2,6.6
10.892,2690944.64,0.06591,0.10413,-0.09108,13,10.2,6.6
10.916,2690944.66,-0.01292,0.14354,0.1241,13,10.2,6.6
10.932,2690944.681,-0.08642,0.0775,0.28495,13,10.2,6.6
10.954,2690944.701,-0.16418,-0.0024,0.41171,13,10.2,6.6
10.972,2690944.721,-0.24301,-0.0269,0.51504,13,10.2,6.6
10.992,2690944.741,-0.30159,-0.02583,0.58108,13,10.2,6.6
11.012,2690944.761,-0.33142,-0.01305,0.6205,13,10.2,6.6
11.034,2690944.781,-0.32929,-0.00985,0.6205,13,10.2,6.6
11.052,2690944.801,-0.29627,-0.03329,0.56191,13,10.2,6.6
11.075,2690944.821,-0.23342,-0.07803,0.42982,13,10.2,6.6
11.091,2690944.842,-0.14927,-0.11425,0.21464,13,10.2,6.6
11.113,2690944.862,-0.05233,-0.11318,-0.01651,13,10.2,6.6
11.133,2690944.882,0.05313,-0.04927,-0.20719,13,10.2,6.6
11.152,2690944.902,0.15113,0.00613,-0.35845,13,10.2,6.6
11.172,2690944.922,0.23315,0.03915,-0.46071,13,10.2,6.6
11.192,2690944.942,0.28854,0.05193,-0.50026,13,10.2,6.6
11.211,2690944.962,0.31944,0.06258,-0.49919,13,10.2,6.6
11.233,2690944.982,0.31731,0.10306,-0.45539,13,10.2,6.6
11.254,2690945.003,0.27789,0.13715,-0.39254,13,10.2,6.6
11.274,2690945.023,0.20652,0.13395,-0.30093,13,10.2,6.6
11.291,2690945.043,0.11704,0.10413,-0.17523,13,10.2,6.6
11.314,2690945.063,0.02863,0.04021,-0.03462,13,10.2,6.6
11.333,2690945.083,-0.047,-0.00772,0.11984,13,10.2,6.6
11.356,2690945.103,-0.11198,0.01039,0.2466,13,10.2,6.6
11.373,2690945.123,-0.16205,0.01465,0.31265,13,10.2,6.6
11.392,2690945.143,-0.19081,-0.02264,0.32436,13,10.2,6.6
11.413,2690945.164,-0.1972,-0.04501,0.31158,13,10.2,6.6
11.433,2690945.184,-0.18761,-0.0269,0.2956,13,10.2,6.6
11.453,2690945.204,-0.15672,-0.01305,0.23914,13,10.2,6.6
11.476,2690945.224,-0.10985,-0.02477,0.14967,13,10.2,6.6
11.494,2690945.244,-0.05233,-0.00559,0.07084,13,10.2,6.6
11.519,2690945.264,0.00626,0.01039,0.00799,13,10.2,6.6
11.536,2690945.284,0.05845,0.01145,-0.05592,13,10.2,6.6
11.558,2690945.304,0.09361,0.03063,-0.0964,13,10.2,6.6
11.575,2690945.324,0.10959,0.04128,-0.11238,13,10.2,6.6
11.597,2690945.345,0.10959,0.03169,-0.1241,13,10.2,6.6
11.617,2690945.365,0.0968,-0.00133,-0.12836,13,10.2,6.6
11.637,2690945.385,0.07443,-0.01411,-0.10386,13,10.2,6.6
11.656,2690945.405,0.03715,0.00186,-0.05806,13,10.2,6.6
11.68,2690945.425,-0.00546,0.00932,-0.00479,13,10.2,6.6
11.695,2690945.445,-0.03848,0.01571,0.03782,13,10.2,6.6
11.717,2690945.465,-0.05446,0.01678,0.06232,13,10.2,6.6
11.74,2690945.485,-0.05553,0.00613,0.06658,13,10.2,6.6
11.759,2690945.506,-0.047,-0.01092,0.04634,13,10.2,6.6
11.804,2690945.526,-0.02676,-0.02903,0.01438,13,10.2,6.6
11.805,2690945.546,-0.00333,-0.03648,-0.01332,13,10.2,6.6
11.817,2690945.566,0.01265,-0.01731,-0.0229,13,10.2,6.6
11.836,2690945.586,0.02117,0.0221,-0.02077,13,10.2,6.6
11.856,2690945.606,0.03182,0.03808,-0.02929,13,10.2,6.6
11.878,2690945.626,0.04461,0.01891,-0.03142,13,10.2,6.6
11.897,2690945.646,0.04887,0.0008,-0.04527,13,10.2,6.6
11.923,2690945.667,0.03822,-0.01518,-0.03782,13,10.2,6.6
11.936,2690945.687,0.01904,0.01571,-0.01332,13,10.2,6.6
11.958,2690945.707,-0.00226,0.01465,-0.00586,13,10.2,6.6
11.976,2690945.727,-0.01931,-0.0024,0.01118,13,10.2,6.6
11.997,2690945.747,-0.02996,0.0221,0.0229,13,10.2,6.6
12.019,2690945.767,-0.02357,0.01039,0.00373,13,10.2,6.6
12.039,2690945.787,-0.00972,-0.01624,0.00266,13,10.2,6.6
12.06,2690945.807,0.002,0.01678,0.01758,13,10.2,6.6
12.077,2690945.828,0.01585,0.02423,0.01758,13,10.2,6.6
12.096,2690945.848,0.02543,0.00932,0.01864,13,10.2,6.6
12.117,2690945.868,0.0233,0.01465,0.01651,13,10.2,6.6
12.137,2690945.888,0.01585,0.00399,0.01225,13,10.2,6.6
12.157,2690945.908,0.00839,0.00186,0.00373,13,10.2,6.6
12.177,2690945.928,0.01158,0.00932,0.00479,13,10.2,6.6
12.2,2690945.948,0.01691,0.00399,0.00373,13,10.2,6.6
12.218,2690945.968,0.01798,0.00719,0.00799,13,10.2,6.6
12.24,2690945.989,0.02117,0.03063,0.04634,13,10.2,6.6
12.257,2690946.009,0.02543,0.05193,0.07616,13,10.2,6.6
12.281,2690946.029,0.02756,0.03702,0.07403,13,10.2,6.6
12.299,2690946.049,0.03395,0.02743,0.06551,13,10.2,6.6
12.321,2690946.069,0.03715,0.02956,0.0506,13,10.2,6.6
12.338,2690946.089,0.02969,0.00613,0.0261,13,10.2,6.6
12.36,2690946.109,0.00839,-0.02583,-0.0016,13,10.2,6.6
12.379,2690946.129,-0.01718,-0.01838,-0.01332,13,10.2,6.6
12.401,2690946.15,-0.04168,0.00826,-0.02503,13,10.2,6.6
12.42,2690946.17,-0.05766,0.00932,-0.04208,13,10.2,6.6
12.441,2690946.19,-0.05766,-0.00772,-0.05273,13,10.2,6.6
12.463,2690946.21,-0.04061,0.00293,-0.04953,13,10.2,6.6
12.48,2690946.23,-0.01185,0.02636,-0.03142,13,10.2,6.6
12.501,2690946.25,0.02117,0.03276,-0.01545,13,10.2,6.6
12.519,2690946.27,0.04993,0.0253,-0.00266,13,10.2,6.6
12.541,2690946.29,0.06911,0.02423,0.01545,13,10.2,6.6
12.562,2690946.31,0.07124,0.02636,0.02503,13,10.2,6.6
12.581,2690946.331,0.05952,0.03276,0.03888,13,10.2,6.6
12.602,2690946.351,0.03928,0.03595,0.03995,13,10.2,6.6
12.621,2690946.371,0.01585,0.00719,0.01971,13,10.2,6.6
12.643,2690946.391,-0.00652,-0.02583,0.0016,13,10.2,6.6
12.661,2690946.411,-0.02357,-0.02157,-0.00692,13,10.2,6.6
12.684,2690946.431,-0.03422,-0.00453,-0.01651,13,10.2,6.6
12.701,2690946.451,-0.03742,0.01145,-0.02397,13,10.2,6.6
12.722,2690946.471,-0.02996,0.02743,-0.02077,13,10.2,6.6
12.741,2690946.492,-0.01398,0.01571,-0.01758,13,10.2,6.6
12.761,2690946.512,0.00519,0.00293,-0.01545,13,10.2,6.6
12.781,2690946.532,0.01904,0.01145,-0.0261,13,10.2,6.6
12.803,2690946.552,0.02756,0.00613,-0.04847,13,10.2,6.6
12.822,2690946.572,0.03182,-0.0024,-0.06019,13,10.2,6.6
12.845,2690946.592,0.02969,0.00613,-0.05806,13,10.2,6.6
12.862,2690946.612,0.02543,0.01997,-0.06338,13,10.2,6.6
12.884,2690946.632,0.02224,0.02423,-0.06871,13,10.2,6.6
12.904,2690946.653,0.02011,0.02956,-0.06977,13,10.2,6.6
12.922,2690946.673,0.0233,0.01252,-0.08362,13,10.2,6.6
12.946,2690946.693,0.02543,-0.02157,-0.09747,13,10.2,6.6
12.963,2690946.713,0.01691,-0.02264,-0.09214,13,10.2,6.6
12.984,2690946.733,-0.00013,-0.01411,-0.06764,13,10.2,6.6
13.005,2690946.753,-0.01931,-0.00772,-0.03782,13,10.2,6.6
13.026,2690946.773,-0.03422,-0.00666,-0.01545,13,10.2,6.6
13.045,2690946.793,-0.04807,-0.0024,0.00799,13,10.2,6.6
13.063,2690946.814,-0.06405,0.01891,0.04208,13,10.2,6.6
13.083,2690946.834,-0.07044,0.03382,0.08043,13,10.2,6.6
13.103,2690946.854,-0.06405,0.01465,0.09853,13,10.2,6.6
13.123,2690946.874,-0.04487,-0.03116,0.08788,13,10.2,6.6
13.145,2690946.894,-0.02144,-0.0482,0.0719,13,10.2,6.6
13.164,2690946.914,-0.00652,-0.02157,0.05912,13,10.2,6.6
13.184,2690946.934,0.00732,0.0253,0.05806,13,10.2,6.6
13.206,2690946.954,0.02011,0.07856,0.05273,13,10.2,6.6
13.226,2690946.975,0.04141,0.08495,0.03462,13,10.2,6.6
13.248,2690946.995,0.06485,0.053,0.01225,13,10.2,6.6
13.266,2690947.015,0.07869,0.02743,0.0016,13,10.2,6.6
13.284,2690947.035,0.07337,0.02849,-0.00053,13,10.2,6.6
13.309,2690947.055,0.05206,0.0221,0.00053,13,10.2,6.6
13.325,2690947.075,0.02011,0.03382,0.01225,13,10.2,6.6
13.346,2690947.095,-0.00546,0.05406,0.03888,13,10.2,6.6
13.366,2690947.115,-0.01398,0.07004,0.0506,13,10.2,6.6
13.385,2690947.135,-0.00333,0.02317,0.05806,13,10.2,6.6
13.408,2690947.156,0.00413,-0.01944,0.03569,13,10.2,6.6
13.427,2690947.176,0.00306,-0.04927,0.00799,13,10.2,6.6
13.447,2690947.196,-0.0012,-0.04714,-0.03569,13,10.2,6.6
13.466,2690947.216,0.00626,-0.02796,-0.08469,13,10.2,6.6
13.488,2690947.236,0.02756,-0.02796,-0.09534,13,10.2,6.6
13.505,2690947.256,0.05526,-0.05566,-0.08043,13,10.2,6.6
13.528,2690947.276,0.0755,-0.06631,-0.06871,13,10.2,6.6
13.547,2690947.296,0.08402,-0.06205,-0.04953,13,10.2,6.6
13.567,2690947.317,0.08402,-0.06205,-0.01971,13,10.2,6.6
13.589,2690947.337,0.06911,-0.04288,-0.00373,13,10.2,6.6
13.608,2690947.357,0.04035,-0.01092,0.01225,13,10.2,6.6
13.628,2690947.377,0.002,0.05086,0.06551,13,10.2,6.6
13.647,2690947.397,-0.03316,0.16911,0.15286,13,10.2,6.6
13.669,2690947.417,-0.04913,0.20745,0.20825,13,10.2,6.6
13.689,2690947.437,-0.04381,0.151,0.19441,13,10.2,6.6
13.707,2690947.457,-0.02889,0.04128,0.16884,13,10.2,6.6
13.728,2690947.478,-0.01824,-0.08229,0.13795,13,10.2,6.6
13.747,2690947.498,-0.02889,-0.17709,0.05592,13,10.2,6.6
13.798,2690947.518,-0.06511,-0.21012,-0.02184,13,10.2,6.6
13.803,2690947.538,-0.11624,-0.17603,-0.05486,13,10.2,6.6
13.811,2690947.558,-0.15353,-0.15259,-0.08256,13,10.2,6.6
13.827,2690947.578,-0.15672,-0.09188,-0.10066,13,10.2,6.6
13.847,2690947.598,-0.13009,-0.07164,-0.09853,13,10.2,6.6
13.869,2690947.618,-0.09068,-0.10253,-0.12623,13,10.2,6.6
13.888,2690947.639,-0.05553,-0.08229,-0.15819,13,10.2,6.6
13.91,2690947.659,-0.02996,-0.09507,-0.17417,13,10.2,6.6
13.93,2690947.679,-0.02144,-0.1462,-0.20719,13,10.2,6.6
13.95,2690947.699,-0.03742,-0.16857,-0.21358,13,10.2,6.6
13.972,2690947.719,-0.06511,-0.15686,-0.19334,13,10.2,6.6
13.992,2690947.739,-0.096,-0.15366,-0.19441,13,10.2,6.6
14.009,2690947.759,-0.12477,-0.10253,-0.18056,13,10.2,6.6
14.032,2690947.779,-0.13329,0.00506,-0.10599,13,10.2,6.6
14.051,2690947.8,-0.10559,0.12756,-0.00373,13,10.2,6.6
14.073,2690947.82,-0.03635,0.21811,0.09214,13,10.2,6.6
14.089,2690947.84,0.06059,0.32889,0.15712,13,10.2,6.6
14.109,2690947.86,0.17989,0.37789,0.20399,13,10.2,6.6
14.132,2690947.88,0.30026,0.2735,0.19547,13,10.2,6.6
14.15,2690947.9,0.37589,0.16911,0.1518,13,10.2,6.6
14.171,2690947.92,0.38548,0.11691,0.11558,13,10.2,6.6
14.191,2690947.94,0.34181,0.10413,0.06551,13,10.2,6.6
14.213,2690947.961,0.2747,0.07217,0.00692,13,10.2,6.6
14.232,2690947.981,0.19161,0.0253,-0.05486,13,10.2,6.6
14.253,2690948.001,0.1,-0.02583,-0.11238,13,10.2,6.6
14.275,2690948.021,0.00945,-0.09614,-0.16458,13,10.2,6.6
14.29,2690948.041,-0.08003,-0.17923,-0.21677,13,10.2,6.6
14.311,2690948.061,-0.16418,-0.22183,-0.26471,13,10.2,6.6
14.334,2690948.081,-0.23129,-0.24207,-0.31904,13,10.2,6.6
14.354,2690948.101,-0.26005,-0.27084,-0.38828,13,10.2,6.6
14.375,2690948.121,-0.25153,-0.2229,-0.38508,13,10.2,6.6
14.391,2690948.142,-0.20572,-0.12916,-0.26684,13,10.2,6.6
14.411,2690948.162,-0.14181,-0.01305,-0.09747,13,10.2,6.6
14.433,2690948.182,-0.06405,0.08495,0.06977,13,10.2,6.6
14.452,2690948.202,0.02863,0.16911,0.22636,13,10.2,6.6
14.475,2690948.222,0.12237,0.19787,0.36058,13,10.2,6.6
14.495,2690948.242,0.1948,0.22982,0.45539,13,10.2,6.6
14.513,2690948.262,0.23848,0.23408,0.498,13,10.2,6.6
14.533,2690948.282,0.25233,0.15206,0.47989,13,10.2,6.6
14.554,2690948.303,0.23315,0.05513,0.38615,13,10.2,6.6
14.575,2690948.323,0.18309,-0.0482,0.19227,13,10.2,6.6
14.594,2690948.343,0.10639,-0.20266,-0.08895,13,10.2,6.6
14.615,2690948.363,-0.00439,-0.37097,-0.37763,13,10.2,6.6
14.633,2690948.383,-0.15459,-0.43169,-0.58654,13,10.2,6.6
14.655,2690948.403,-0.3197,-0.36351,-0.67496,13,10.2,6.6
14.678,2690948.423,-0.44327,-0.22397,-0.65046,13,10.2,6.6
14.694,2690948.443,-0.48694,-0.10999,-0.51837,13,10.2,6.6
14.714,2690948.464,-0.44753,-0.01198,-0.30093,13,10.2,6.6
14.733,2690948.484,-0.34207,0.0466,-0.0964,13,10.2,6.6
14.755,2690948.504,-0.19188,0.07004,0.09108,13,10.2,6.6
14.774,2690948.524,-0.02144,0.07963,0.27536,13,10.2,6.6
14.797,2690948.544,0.13302,0.10839,0.43302,13,10.2,6.6
14.818,2690948.564,0.24807,0.16911,0.54274,13,10.2,6.6
14.837,2690948.584,0.32157,0.18828,0.57363,13,10.2,6.6
14.858,2690948.604,0.35352,0.11584,0.50226,13,10.2,6.6
14.876,2690948.625,0.33755,-0.01092,0.33395,13,10.2,6.6
14.895,2690948.645,0.26085,-0.09507,0.11132,13,10.2,6.6
14.92,2690948.665,0.13622,-0.1249,-0.10919,13,10.2,6.6
14.937,2690948.685,-0.00226,-0.16218,-0.29773,13,10.2,6.6
14.955,2690948.705,-0.11944,-0.18455,-0.42769,13,10.2,6.6
14.977,2690948.725,-0.18761,-0.16218,-0.48641,13,10.2,6.6
14.999,2690948.745,-0.19081,-0.10572,-0.46284,13,10.2,6.6
15.018,2690948.765,-0.13648,-0.03116,-0.3691,13,10.2,6.6
15.037,2690948.786,-0.05126,0.05832,-0.21251,13,10.2,6.6
15.056,2690948.806,0.03822,0.14887,-0.01651,13,10.2,6.6
15.077,2690948.826,0.11491,0.24367,0.21997,13,10.2,6.6
15.099,2690948.846,0.1735,0.32676,0.44793,13,10.2,6.6
15.115,2690948.866,0.21078,0.32783,0.59067,13,10.2,6.6
15.136,2690948.886,0.22889,0.27669,0.64393,13,10.2,6.6
15.157,2690948.906,0.22676,0.20958,0.61304,13,10.2,6.6
15.179,2690948.926,0.20013,0.10519,0.49906,13,10.2,6.6
15.197,2690948.946,0.1458,-0.01411,0.32862,13,10.2,6.6
15.216,2690948.967,0.06378,-0.10892,0.11558,13,10.2,6.6
15.238,2690948.987,-0.04807,-0.18029,-0.08895,13,10.2,6.6
15.256,2690949.007,-0.18016,-0.22183,-0.25832,13,10.2,6.6
15.277,2690949.027,-0.29946,-0.20373,-0.38934,13,10.2,6.6
15.298,2690949.047,-0.38042,-0.15153,-0.43728,13,10.2,6.6
15.318,2690949.067,-0.40386,-0.10572,-0.44793,13,10.2,6.6
