AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
8.09,2689954.38,0.02863,-0.0237,-0.00799,2,1.2,9
8.111,2689954.4,0.01904,-0.0237,-0.00266,2,1.2,9
8.132,2689954.42,-0.00226,-0.02157,-0.0016,2,1.2,9
8.151,2689954.441,-0.01611,-0.01731,0.0016,2,1.2,9
8.173,2689954.461,-0.0257,-0.01624,0.00479,2,1.2,9
8.192,2689954.481,-0.03742,-0.02796,0.01118,2,1.2,9
8.214,2689954.501,-0.04061,-0.03116,0.01864,2,1.2,9
8.235,2689954.521,-0.03102,-0.02903,0.01758,2,1.2,9
8.255,2689954.541,-0.02783,-0.03648,0.01012,2,1.2,9
8.277,2689954.561,-0.04061,-0.03861,-0.0016,2,1.2,9
8.295,2689954.581,-0.0502,-0.02157,-0.01225,2,1.2,9
8.318,2689954.602,-0.04274,0.00826,-0.02397,2,1.2,9
8.335,2689954.622,-0.0257,0.01571,-0.02716,2,1.2,9
8.357,2689954.642,-0.01398,0.01039,-0.01971,2,1.2,9
8.374,2689954.662,0.00413,0.01039,-0.0016,2,1.2,9
8.396,2689954.682,0.02437,-0.00559,0.01971,2,1.2,9
8.414,2689954.702,0.01052,-0.01198,0.04421,2,1.2,9
8.436,2689954.722,-0.03529,-0.01092,0.05273,2,1.2,9
8.455,2689954.742,-0.06937,-0.01944,0.05166,2,1.2,9
8.478,2689954.763,-0.07363,-0.0482,0.05806,2,1.2,9
8.494,2689954.783,-0.07257,-0.05566,0.06764,2,1.2,9
8.516,2689954.803,-0.06937,-0.01944,0.04527,2,1.2,9
8.538,2689954.823,-0.0502,0.01678,-0.00692,2,1.2,9
8.56,2689954.843,-0.02783,0.03595,-0.04527,2,1.2,9
8.579,2689954.863,-0.01292,0.02956,-0.06445,2,1.2,9
8.597,2689954.883,0.00626,0.01784,-0.0719,2,1.2,9
8.619,2689954.903,0.01052,-0.00453,-0.06551,2,1.2,9
8.636,2689954.924,-0.01931,-0.03222,-0.03995,2,1.2,9
8.656,2689954.944,-0.06298,-0.05672,-0.01971,2,1.2,9
8.676,2689954.964,-0.09387,-0.07909,0.00266,2,1.2,9
8.694,2689954.984,-0.09068,-0.08548,0.03995,2,1.2,9
8.718,2689955.004,-0.08748,-0.07909,0.07829,2,1.2,9
8.735,2689955.024,-0.096,-0.0514,0.09214,2,1.2,9
8.756,2689955.044,-0.08642,-0.01198,0.08149,2,1.2,9
8.777,2689955.064,-0.05553,0.03169,0.05592,2,1.2,9
8.799,2689955.084,-0.02889,0.05619,0.02716,2,1.2,9
8.816,2689955.105,-0.00439,0.06684,0.01332,2,1.2,9
8.839,2689955.125,0.00626,0.06897,0.00692,2,1.2,9
8.857,2689955.145,-0.00439,0.05513,-0.00053,2,1.2,9
8.879,2689955.165,-0.00546,0.04554,0.0016,2,1.2,9
8.898,2689955.185,0.01265,0.04341,0.0016,2,1.2,9
8.918,2689955.205,0.02117,0.03276,0.00479,2,1.2,9
8.939,2689955.225,0.00306,0.01571,0.01545,2,1.2,9
8.958,2689955.245,-0.00972,-0.00346,0.03782,2,1.2,9
8.979,2689955.266,0.00519,-0.01518,0.06658,2,1.2,9
8.998,2689955.286,0.01371,-0.02157,0.09214,2,1.2,9
9.021,2689955.306,0.00519,-0.02903,0.10706,2,1.2,9
9.04,2689955.326,-0.00652,-0.02903,0.10493,2,1.2,9
9.06,2689955.346,-0.02463,-0.04075,0.09214,2,1.2,9
9.078,2689955.366,-0.03102,-0.04927,0.07936,2,1.2,9
9.098,2689955.386,-0.00972,-0.04607,0.06977,2,1.2,9
9.118,2689955.406,-0.0012,-0.04607,0.06232,2,1.2,9
9.14,2689955.427,-0.01824,-0.04927,0.05379,2,1.2,9
9.158,2689955.447,-0.04913,-0.04181,0.03888,2,1.2,9
9.181,2689955.467,-0.0747,-0.01092,0.02397,2,1.2,9
9.202,2689955.487,-0.06618,0.00932,0.01971,2,1.2,9
9.219,2689955.507,-0.02357,0.02849,0.02184,2,1.2,9
9.239,2689955.527,0.02756,0.0466,0.01545,2,1.2,9
9.263,2689955.547,0.08402,0.04554,-0.00053,2,1.2,9
9.285,2689955.567,0.13196,0.03063,-0.02716,2,1.2,9
9.304,2689955.587,0.15859,0.03702,-0.06019,2,1.2,9
9.323,2689955.608,0.18415,0.0498,-0.08788,2,1.2,9
9.345,2689955.628,0.18628,0.05406,-0.09321,2,1.2,9
9.362,2689955.648,0.14793,0.05193,-0.09108,2,1.2,9
9.38,2689955.668,0.08296,0.03808,-0.08149,2,1.2,9
9.404,2689955.688,0.01371,0.00613,-0.06125,2,1.2,9
9.421,2689955.708,-0.05659,-0.01838,-0.03142,2,1.2,9
9.447,2689955.728,-0.11305,-0.03435,-0.0016,2,1.2,9
9.482,2689955.748,-0.12796,-0.0514,0.0261,2,1.2,9
9.486,2689955.769,-0.10453,-0.0727,0.04208,2,1.2,9
9.5,2689955.789,-0.06511,-0.07909,0.05273,2,1.2,9
9.522,2689955.809,-0.03209,-0.06205,0.05486,2,1.2,9
9.545,2689955.829,0.00413,-0.02583,0.03355,2,1.2,9
9.562,2689955.849,0.03715,0.00719,0.00905,2,1.2,9
9.582,2689955.869,0.04674,0.0253,-0.00053,2,1.2,9
9.601,2689955.889,0.0265,0.03489,-0.01225,2,1.2,9
9.622,2689955.909,0.00626,0.02849,-0.01758,2,1.2,9
9.643,2689955.93,-0.01079,0.00826,-0.00266,2,1.2,9
9.663,2689955.95,-0.01292,-0.00985,0.02077,2,1.2,9
9.681,2689955.97,-0.00013,-0.01411,0.03782,2,1.2,9
9.703,2689955.99,-0.0012,-0.01198,0.0474,2,1.2,9
9.725,2689956.01,-0.01292,-0.00666,0.0474,2,1.2,9
9.741,2689956.03,-0.00546,0.00719,0.04101,2,1.2,9
9.763,2689956.05,0.00945,0.00399,0.03036,2,1.2,9
9.782,2689956.07,0.01478,-0.00559,0.01864,2,1.2,9
9.803,2689956.091,0.02543,-0.00453,0.00905,2,1.2,9
9.822,2689956.111,0.03822,-0.00666,0.00266,2,1.2,9
9.844,2689956.131,0.04248,-0.01518,0.00586,2,1.2,9
9.862,2689956.151,0.04461,-0.02583,0.01225,2,1.2,9
9.885,2689956.171,0.04567,-0.03542,0.01438,2,1.2,9
9.905,2689956.191,0.03928,-0.03755,0.01012,2,1.2,9
9.926,2689956.211,0.01904,-0.03009,0.00479,2,1.2,9
9.946,2689956.231,0.01585,-0.01838,0.00586,2,1.2,9
9.963,2689956.251,0.01265,-0.01731,0.00799,2,1.2,9
9.985,2689956.272,-0.01398,-0.02477,0.00373,2,1.2,9
10.004,2689956.292,-0.03209,-0.02157,-0.00905,2,1.2,9
10.024,2689956.312,-0.00333,-0.00346,-0.01545,2,1.2,9
10.049,2689956.332,0.03076,-0.00133,-0.01971,2,1.2,9
10.065,2689956.352,0.06059,-0.01518,-0.02184,2,1.2,9
10.085,2689956.372,0.06378,-0.01838,-0.01438,2,1.2,9
10.104,2689956.392,0.03076,-0.01624,-0.01012,2,1.2,9
10.126,2689956.412,-0.01079,0.00293,-0.01864,2,1.2,9
10.144,2689956.433,-0.02676,0.02956,-0.01545,2,1.2,9
10.166,2689956.453,-0.01824,0.03915,0.00373,2,1.2,9
10.187,2689956.473,-0.01398,0.01358,0.02929,2,1.2,9
10.206,2689956.493,-0.01185,-0.0237,0.05699,2,1.2,9
10.227,2689956.513,0.00945,-0.03648,0.06871,2,1.2,9
10.246,2689956.533,0.0233,-0.0237,0.06338,2,1.2,9
10.267,2689956.553,0.01798,-0.00027,0.04953,2,1.2,9
10.287,2689956.573,0.02117,0.01039,0.03355,2,1.2,9
10.305,2689956.594,0.03395,0.01039,0.02397,2,1.2,9
10.327,2689956.614,0.02756,0.00826,0.01651,2,1.2,9
10.349,2689956.634,0.00839,0.01145,0.01545,2,1.2,9
10.368,2689956.654,-0.00759,0.01465,0.00799,2,1.2,9
10.386,2689956.674,-0.01931,0.00932,-0.00053,2,1.2,9
10.406,2689956.694,-0.02144,-0.00559,0.00799,2,1.2,9
10.428,2689956.714,-0.00972,-0.01305,0.01438,2,1.2,9
10.446,2689956.734,0.002,-0.00879,0.01758,2,1.2,9
10.469,2689956.754,0.002,0.0008,0.01651,2,1.2,9
10.488,2689956.775,0.00732,0.01358,0.00692,2,1.2,9
10.507,2689956.795,0.03608,0.01784,-0.00373,2,1.2,9
10.526,2689956.815,0.05632,0.00399,-0.00479,2,1.2,9
10.547,2689956.835,0.05206,-0.00772,-0.00799,2,1.2,9
10.568,2689956.855,0.03608,-0.00133,-0.01545,2,1.2,9
10.59,2689956.875,0.01052,-0.0024,-0.01651,2,1.2,9
10.607,2689956.895,-0.01611,-0.01092,-0.00905,2,1.2,9
10.626,2689956.915,-0.04168,-0.02477,-0.00266,2,1.2,9
10.649,2689956.936,-0.05553,-0.03755,0.01651,2,1.2,9
10.667,2689956.956,-0.03848,-0.0514,0.04421,2,1.2,9
10.687,2689956.976,-0.02144,-0.0482,0.06551,2,1.2,9
10.712,2689956.996,-0.01292,-0.01092,0.06019,2,1.2,9
10.729,2689957.016,0.00945,0.02317,0.03888,2,1.2,9
10.747,2689957.036,0.03289,0.00719,0.02823,2,1.2,9
10.771,2689957.056,0.04141,-0.0269,0.03142,2,1.2,9
10.791,2689957.076,0.04567,-0.05246,0.03782,2,1.2,9
10.812,2689957.097,0.04248,-0.04607,0.04314,2,1.2,9
10.832,2689957.117,0.03289,-0.01411,0.04421,2,1.2,9
10.849,2689957.137,0.01478,0.01571,0.04314,2,1.2,9
10.872,2689957.157,-0.00866,0.02743,0.04208,2,1.2,9
10.889,2689957.177,-0.02037,0.0221,0.04101,2,1.2,9
10.91,2689957.197,-0.00546,0.0221,0.04208,2,1.2,9
10.931,2689957.217,0.03502,0.02849,0.04634,2,1.2,9
10.951,2689957.237,0.06804,0.01784,0.06019,2,1.2,9
10.972,2689957.257,0.0723,-0.00666,0.07297,2,1.2,9
10.993,2689957.278,0.05632,-0.04607,0.0719,2,1.2,9
11.013,2689957.298,0.02969,-0.07377,0.05379,2,1.2,9
11.032,2689957.318,-0.00759,-0.06738,0.03249,2,1.2,9
11.051,2689957.338,-0.047,-0.04181,-0.00799,2,1.2,9
11.072,2689957.358,-0.0747,-0.01624,-0.06125,2,1.2,9
11.089,2689957.378,-0.09281,-0.01198,-0.10493,2,1.2,9
11.111,2689957.398,-0.10772,-0.00133,-0.12197,2,1.2,9
11.13,2689957.418,-0.10027,0.02849,-0.1209,2,1.2,9
11.15,2689957.439,-0.06085,0.07217,-0.11132,2,1.2,9
11.17,2689957.459,0.00839,0.08389,-0.09001,2,1.2,9
11.193,2689957.479,0.06272,0.05619,-0.05486,2,1.2,9
11.21,2689957.499,0.09254,0.01358,-0.01971,2,1.2,9
11.233,2689957.519,0.11278,-0.0237,0.00479,2,1.2,9
11.252,2689957.539,0.12343,-0.01518,0.02397,2,1.2,9
11.272,2689957.559,0.1,0.01358,0.03142,2,1.2,9
11.294,2689957.579,0.06059,0.03063,0.02823,2,1.2,9
11.312,2689957.6,0.02543,0.04128,0.0229,2,1.2,9
11.334,2689957.62,-0.01185,0.03808,0.02397,2,1.2,9
11.355,2689957.64,-0.02996,0.02956,0.0261,2,1.2,9
11.373,2689957.66,-0.02783,0.01784,0.0261,2,1.2,9
11.394,2689957.68,-0.02783,0.00826,0.03142,2,1.2,9
11.412,2689957.7,-0.0225,0.01465,0.03462,2,1.2,9
11.433,2689957.72,-0.01398,0.02743,0.03142,2,1.2,9
11.454,2689957.74,-0.01398,0.0221,0.02929,2,1.2,9
11.487,2689957.761,-0.02676,-0.00453,0.03462,2,1.2,9
11.493,2689957.781,-0.03848,-0.02796,0.04847,2,1.2,9
11.513,2689957.801,-0.03742,-0.02583,0.06764,2,1.2,9
11.533,2689957.821,-0.01398,-0.01411,0.09108,2,1.2,9
11.554,2689957.841,0.00732,-0.00879,0.11771,2,1.2,9
11.574,2689957.861,0.03182,-0.0024,0.13156,2,1.2,9
11.594,2689957.881,0.08189,0.00932,0.11877,2,1.2,9
11.615,2689957.901,0.12343,0.01891,0.08682,2,1.2,9
11.635,2689957.921,0.12769,0.02317,0.05486,2,1.2,9
11.653,2689957.942,0.09148,-0.00772,0.00266,2,1.2,9
11.674,2689957.962,0.02863,-0.00879,-0.05486,2,1.2,9
11.694,2689957.982,0.00413,-0.01838,-0.03462,2,1.2,9
11.714,2689958.002,-0.047,-0.03648,-0.04953,2,1.2,9
11.737,2689958.022,-0.05339,-0.01518,-0.07403,2,1.2,9
11.754,2689958.042,-0.02996,0.00932,-0.08149,2,1.2,9
11.776,2689958.062,-0.02676,0.01891,-0.06871,2,1.2,9
11.794,2689958.082,-0.01185,0.01784,-0.04208,2,1.2,9
11.816,2689958.103,0.00519,-0.0024,-0.00905,2,1.2,9
11.834,2689958.123,0.01904,-0.02903,0.0229,2,1.2,9
11.856,2689958.143,0.01904,-0.04927,0.04634,2,1.2,9
11.876,2689958.163,0.01371,-0.06951,0.05486,2,1.2,9
11.895,2689958.183,0.01265,-0.07377,0.05273,2,1.2,9
11.918,2689958.203,0.00945,-0.07377,0.03995,2,1.2,9
11.936,2689958.223,0.002,-0.06205,0.01438,2,1.2,9
11.957,2689958.243,-0.01718,-0.03755,-0.02077,2,1.2,9
11.977,2689958.264,-0.03635,0.00613,-0.05273,2,1.2,9
11.998,2689958.284,-0.03316,0.03489,-0.06871,2,1.2,9
12.017,2689958.304,-0.02357,0.04234,-0.07829,2,1.2,9
12.039,2689958.324,-0.01931,0.04767,-0.07829,2,1.2,9
12.058,2689958.344,-0.02037,0.06045,-0.06871,2,1.2,9
12.077,2689958.364,-0.01398,0.07963,-0.06019,2,1.2,9
12.096,2689958.384,0.01158,0.10945,-0.03675,2,1.2,9
12.117,2689958.404,0.02756,0.12437,-0.01651,2,1.2,9
12.136,2689958.424,-0.00226,0.0988,0.00905,2,1.2,9
12.157,2689958.445,-0.03316,0.0221,0.04953,2,1.2,9
12.177,2689958.465,-0.03209,-0.06951,0.10493,2,1.2,9
12.197,2689958.485,-0.01079,-0.12064,0.14434,2,1.2,9
12.217,2689958.505,0.00093,-0.10572,0.15712,2,1.2,9
12.24,2689958.525,0.00839,-0.05779,0.1454,2,1.2,9
12.257,2689958.545,0.00732,-0.03009,0.11132,2,1.2,9
12.28,2689958.565,0.00306,-0.0269,0.07723,2,1.2,9
12.298,2689958.585,0.01585,-0.01092,0.0506,2,1.2,9
12.32,2689958.606,0.04248,0.01678,0.01971,2,1.2,9
12.34,2689958.626,0.04887,0.02636,-0.01438,2,1.2,9
12.359,2689958.646,0.02969,0.01571,-0.03782,2,1.2,9
12.377,2689958.666,-0.0012,0.00613,-0.04953,2,1.2,9
12.398,2689958.686,-0.0257,0.01358,-0.05592,2,1.2,9
12.418,2689958.706,-0.02889,0.03169,-0.05592,2,1.2,9
12.441,2689958.726,-0.02676,0.04447,-0.04847,2,1.2,9
12.461,2689958.746,-0.03635,0.03382,-0.03888,2,1.2,9
12.483,2689958.767,-0.03316,0.01145,-0.02716,2,1.2,9
12.503,2689958.787,-0.01718,-0.00666,-0.01118,2,1.2,9
12.522,2689958.807,0.01052,-0.0237,-0.0016,2,1.2,9
12.542,2689958.827,0.04035,-0.03116,-0.00692,2,1.2,9
12.561,2689958.847,0.04567,-0.02583,-0.01864,2,1.2,9
12.58,2689958.867,0.03395,-0.00772,-0.03142,2,1.2,9
12.603,2689958.887,0.01158,0.02104,-0.04421,2,1.2,9
12.622,2689958.907,-0.00333,0.04128,-0.0506,2,1.2,9
12.642,2689958.928,-0.01505,0.03915,-0.04634,2,1.2,9
12.661,2689958.948,-0.02996,0.02636,-0.03142,2,1.2,9
12.682,2689958.968,-0.03955,0.01252,-0.01545,2,1.2,9
12.702,2689958.988,-0.03635,0.00293,0.0016,2,1.2,9
12.721,2689959.008,-0.0257,-0.0024,0.01864,2,1.2,9
12.74,2689959.028,-0.01611,0.00186,0.02716,2,1.2,9
12.76,2689959.048,0.00732,0.01465,0.03142,2,1.2,9
12.783,2689959.068,0.03608,0.01891,0.03782,2,1.2,9
12.802,2689959.088,0.03608,0.01678,0.04421,2,1.2,9
12.822,2689959.109,0.0233,0.01784,0.04847,2,1.2,9
12.842,2689959.129,0.00945,0.00399,0.04208,2,1.2,9
12.862,2689959.149,-0.00759,-0.01518,0.0261,2,1.2,9
12.882,2689959.169,-0.00652,-0.03116,0.00905,2,1.2,9
12.903,2689959.189,0.01052,-0.02477,0.00266,2,1.2,9
12.923,2689959.209,0.01798,-0.01838,-0.00266,2,1.2,9
12.941,2689959.229,0.02117,-0.01092,-0.01545,2,1.2,9
12.962,2689959.249,0.02117,-0.00346,-0.02397,2,1.2,9
12.981,2689959.27,0.01052,-0.00453,-0.02503,2,1.2,9
13.001,2689959.29,0.00732,-0.00346,-0.02503,2,1.2,9
13.023,2689959.31,0.00093,0.0008,-0.02397,2,1.2,9
13.045,2689959.33,-0.0257,-0.00133,-0.02503,2,1.2,9
13.063,2689959.35,-0.02889,-0.01198,-0.02929,2,1.2,9
13.082,2689959.37,-0.00013,-0.03861,-0.0229,2,1.2,9
13.103,2689959.39,0.03822,-0.06418,-0.01012,2,1.2,9
13.121,2689959.41,0.05419,-0.0514,-0.00905,2,1.2,9
13.142,2689959.431,0.03289,-0.01624,-0.01651,2,1.2,9
13.162,2689959.451,-0.01398,0.00399,-0.02077,2,1.2,9
13.183,2689959.471,-0.06085,0.00293,-0.01545,2,1.2,9
13.205,2689959.491,-0.07896,-0.00666,0.00266,2,1.2,9
13.223,2689959.511,-0.06298,0.00613,0.02503,2,1.2,9
13.245,2689959.531,-0.03848,0.03702,0.03569,2,1.2,9
13.263,2689959.551,-0.02463,0.04128,0.03675,2,1.2,9
13.284,2689959.571,-0.02463,0.00826,0.04421,2,1.2,9
13.305,2689959.591,-0.01079,-0.0269,0.05806,2,1.2,9
13.325,2689959.612,0.00839,-0.04288,0.06445,2,1.2,9
13.345,2689959.632,0.0233,-0.03435,0.05912,2,1.2,9
13.363,2689959.652,0.02224,-0.02264,0.05379,2,1.2,9
13.385,2689959.672,0.02543,-0.00985,0.04527,2,1.2,9
13.406,2689959.692,0.02756,0.00613,0.03036,2,1.2,9
13.426,2689959.712,0.02011,0.01145,0.01118,2,1.2,9
13.448,2689959.732,0.002,0.00399,-0.0016,2,1.2,9
13.482,2689959.752,-0.01505,-0.00559,-0.00266,2,1.2,9
13.485,2689959.773,-0.01931,-0.03009,0.00053,2,1.2,9
13.503,2689959.793,-0.00546,-0.07164,0.01758,2,1.2,9
13.525,2689959.813,0.01158,-0.08868,0.03995,2,1.2,9
13.545,2689959.833,0.03715,-0.07909,0.05273,2,1.2,9
13.566,2689959.853,0.06059,-0.05885,0.05592,2,1.2,9
13.584,2689959.873,0.05419,-0.02583,0.05166,2,1.2,9
13.607,2689959.893,0.01904,0.01358,0.03888,2,1.2,9
13.627,2689959.913,-0.02357,0.04128,0.01758,2,1.2,9
13.646,2689959.934,-0.07044,0.05832,0.00053,2,1.2,9
13.666,2689959.954,-0.09813,0.05619,-0.02077,2,1.2,9
13.69,2689959.974,-0.0747,0.03702,-0.04634,2,1.2,9
13.706,2689959.994,-0.05339,0.01891,-0.06232,2,1.2,9
13.726,2689960.014,-0.05339,-0.01305,-0.06551,2,1.2,9
13.748,2689960.034,-0.05446,-0.03861,-0.06338,2,1.2,9
13.766,2689960.054,-0.04594,-0.03222,-0.05166,2,1.2,9
13.789,2689960.074,-0.01079,-0.01305,-0.02929,2,1.2,9
13.808,2689960.094,0.02543,-0.00559,0.00373,2,1.2,9
13.828,2689960.115,0.04993,-0.01198,0.03142,2,1.2,9
13.847,2689960.135,0.04993,-0.0237,0.04953,2,1.2,9
13.866,2689960.155,0.03289,-0.03755,0.05699,2,1.2,9
13.888,2689960.175,0.01904,-0.02903,0.04421,2,1.2,9
13.908,2689960.195,0.00093,-0.01411,0.01864,2,1.2,9
13.928,2689960.215,-0.02676,-0.00985,-0.00479,2,1.2,9
13.951,2689960.235,-0.0502,-0.01198,-0.0261,2,1.2,9
13.969,2689960.255,-0.04807,-0.00879,-0.04421,2,1.2,9
13.987,2689960.276,-0.02676,-0.00559,-0.05273,2,1.2,9
14.007,2689960.296,-0.02037,-0.02583,-0.05699,2,1.2,9
14.03,2689960.316,-0.03529,-0.03648,-0.05273,2,1.2,9
14.053,2689960.336,-0.03529,-0.00879,-0.03782,2,1.2,9
14.068,2689960.356,-0.01505,0.00613,-0.01758,2,1.2,9
14.09,2689960.376,-0.00226,0.00613,-0.00053,2,1.2,9
14.109,2689960.396,0.0233,-0.00027,0.01118,2,1.2,9
14.131,2689960.416,0.051,-0.00985,0.01545,2,1.2,9
14.149,2689960.437,0.04887,-0.01518,0.00799,2,1.2,9
14.17,2689960.457,0.03289,-0.00666,0.0016,2,1.2,9
14.19,2689960.477,0.01478,0.0008,-0.00479,2,1.2,9
14.21,2689960.497,-0.00546,0.00399,-0.00266,2,1.2,9
14.23,2689960.517,-0.02144,0.00293,-0.00053,2,1.2,9
14.25,2689960.537,-0.01505,0.00719,0.0016,2,1.2,9
14.27,2689960.557,0.00093,0.01891,0.00266,2,1.2,9
14.293,2689960.577,0.01158,0.04021,-0.00586,2,1.2,9
14.31,2689960.598,0.01585,0.04447,-0.01545,2,1.2,9
14.33,2689960.618,0.0233,0.02849,-0.01651,2,1.2,9
14.353,2689960.638,0.02543,0.00826,-0.01118,2,1.2,9
14.372,2689960.658,0.00945,0.01465,-0.00266,2,1.2,9
14.393,2689960.678,-0.00546,0.03063,0.00266,2,1.2,9
14.415,2689960.698,-0.01398,0.04554,0.00479,2,1.2,9
14.43,2689960.718,-0.00866,0.05086,0.00266,2,1.2,9
14.455,2689960.738,-0.00226,0.053,-0.00586,2,1.2,9
14.474,2689960.758,0.002,0.04447,-0.01332,2,1.2,9
14.493,2689960.779,-0.00013,0.03169,-0.02077,2,1.2,9
14.511,2689960.799,-0.00546,0.01465,-0.02716,2,1.2,9
14.535,2689960.819,-0.00652,-0.00346,-0.0261,2,1.2,9
14.554,2689960.839,-0.01292,-0.0237,-0.02397,2,1.2,9
14.573,2689960.859,-0.01931,-0.01624,-0.0261,2,1.2,9
14.595,2689960.879,-0.01079,0.01039,-0.03462,2,1.2,9
14.613,2689960.899,-0.00013,0.01039,-0.03675,2,1.2,9
14.632,2689960.919,0.00732,-0.01305,-0.03142,2,1.2,9
14.653,2689960.94,-0.00546,-0.01731,-0.03782,2,1.2,9
14.672,2689960.96,-0.01824,0.00826,-0.04847,2,1.2,9
14.692,2689960.98,-0.04594,0.01784,-0.05486,2,1.2,9
14.713,2689961.0,-0.08535,0.0253,-0.05912,2,1.2,9
14.733,2689961.02,-0.10666,0.03169,-0.05806,2,1.2,9
14.752,2689961.04,-0.10559,0.01891,-0.04527,2,1.2,9
14.772,2689961.06,-0.08535,0.00506,-0.01438,2,1.2,9
14.792,2689961.08,-0.03422,-0.0024,0.00692,2,1.2,9
14.813,2689961.101,0.02969,-0.01305,0.02716,2,1.2,9
14.834,2689961.121,0.07656,-0.04075,0.0474,2,1.2,9
14.854,2689961.141,0.11065,-0.06205,0.06338,2,1.2,9
14.876,2689961.161,0.11065,-0.06631,0.07616,2,1.2,9
14.894,2689961.181,0.06804,-0.05779,0.07616,2,1.2,9
14.914,2689961.201,0.02117,-0.03861,0.06232,2,1.2,9
14.936,2689961.221,-0.01292,-0.01518,0.04208,2,1.2,9
14.954,2689961.241,-0.03316,-0.00346,0.02503,2,1.2,9
14.975,2689961.261,-0.03635,0.00399,0.01225,2,1.2,9
14.995,2689961.282,-0.02889,0.00506,0.00586,2,1.2,9
15.015,2689961.302,-0.01185,0.00399,0.00799,2,1.2,9
15.034,2689961.322,0.01798,0.00506,0.01438,2,1.2,9
15.053,2689961.342,0.04141,0.01784,0.01545,2,1.2,9
15.075,2689961.362,0.04993,0.02317,0.02397,2,1.2,9
15.093,2689961.382,0.04674,0.01039,0.03782,2,1.2,9
15.115,2689961.402,0.03608,-0.00666,0.04314,2,1.2,9
15.134,2689961.422,0.02117,-0.01944,0.03569,2,1.2,9
15.156,2689961.443,0.00413,-0.01731,0.02397,2,1.2,9
15.177,2689961.463,-0.01079,-0.00346,0.00905,2,1.2,9
15.199,2689961.483,-0.01824,0.00399,-0.00905,2,1.2,9
15.218,2689961.503,-0.00652,-0.00346,-0.01758,2,1.2,9
15.236,2689961.523,0.01798,-0.02051,-0.01545,2,1.2,9
15.258,2689961.543,0.02117,-0.01838,-0.01758,2,1.2,9
15.277,2689961.563,0.02437,0.00506,-0.02184,2,1.2,9
15.298,2689961.583,0.03289,0.01678,-0.02077,2,1.2,9
15.317,2689961.604,0.02756,-0.00453,-0.00905,2,1.2,9
15.338,2689961.624,0.01052,-0.03861,0.00479,2,1.2,9
15.359,2689961.644,0.00093,-0.04181,0.01438,2,1.2,9
15.381,2689961.664,-0.01292,-0.01305,0.01332,2,1.2,9
15.4,2689961.684,-0.02676,0.00932,0.00905,2,1.2,9
15.418,2689961.704,-0.01931,0.00506,0.00905,2,1.2,9
15.448,2689961.724,-0.00333,-0.0024,0.01118,2,1.2,9
15.482,2689961.744,0.00306,-0.00027,0.00905,2,1.2,9
15.485,2689961.764,0.00306,-0.00346,0.00586,2,1.2,9
15.495,2689961.785,0.00945,-0.00559,0.00799,2,1.2,9
15.515,2689961.805,0.01265,-0.00133,0.00799,2,1.2,9
15.538,2689961.825,0.00413,-0.00027,0.00586,2,1.2,9
15.558,2689961.845,-0.01292,-0.00559,0.00586,2,1.2,9
15.578,2689961.865,-0.00652,-0.00027,0.00692,2,1.2,9
15.599,2689961.885,-0.00013,0.00613,0.00692,2,1.2,9
15.62,2689961.905,0.01265,0.01358,0.00905,2,1.2,9
15.638,2689961.925,0.00945,0.00293,0.00799,2,1.2,9
15.661,2689961.946,-0.0012,-0.00453,0.01438,2,1.2,9
15.679,2689961.966,-0.00759,-0.00772,0.02184,2,1.2,9
15.701,2689961.986,-0.00226,-0.00985,0.0229,2,1.2,9
15.721,2689962.006,0.01478,-0.00772,0.01864,2,1.2,9
15.739,2689962.026,0.0233,-0.01411,0.01225,2,1.2,9
15.761,2689962.046,0.01478,-0.01838,0.00373,2,1.2,9
15.778,2689962.066,0.00306,-0.01411,-0.00266,2,1.2,9
15.798,2689962.086,-0.00546,-0.00453,-0.00799,2,1.2,9
15.821,2689962.107,-0.01185,-0.00027,-0.00479,2,1.2,9
15.841,2689962.127,-0.02357,0.01039,-0.00266,2,1.2,9
15.861,2689962.147,-0.02357,0.00506,-0.00799,2,1.2,9
15.882,2689962.167,-0.01079,-0.03009,0.00053,2,1.2,9
15.899,2689962.187,-0.00013,-0.06205,0.02077,2,1.2,9
15.923,2689962.207,-0.00333,-0.05353,0.03249,2,1.2,9
15.939,2689962.227,-0.0012,-0.02051,0.02503,2,1.2,9
15.963,2689962.247,0.01585,0.00399,0.00905,2,1.2,9
15.982,2689962.268,0.02543,0.01252,0.0016,2,1.2,9
16.0,2689962.288,0.01691,0.01252,-0.00373,2,1.2,9
16.021,2689962.308,0.00413,0.00826,-0.00905,2,1.2,9
16.041,2689962.328,-0.00972,0.01358,-0.01332,2,1.2,9
16.06,2689962.348,-0.01079,0.01891,-0.02184,2,1.2,9
16.083,2689962.368,-0.00972,0.01039,-0.02716,2,1.2,9
16.101,2689962.388,-0.01292,0.0008,-0.02503,2,1.2,9
16.121,2689962.408,-0.00439,0.01039,-0.01758,2,1.2,9
16.141,2689962.428,0.00945,0.02423,-0.01651,2,1.2,9
16.16,2689962.449,0.00839,0.01571,-0.01651,2,1.2,9
16.181,2689962.469,-0.00439,-0.00666,-0.01332,2,1.2,9
16.204,2689962.489,-0.01079,-0.02051,-0.01118,2,1.2,9
