AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
8.091,2690032.656,-0.00013,0.01145,-0.00266,3,3,7.2
8.113,2690032.676,-0.00013,0.00719,-0.0016,3,3,7.2
8.133,2690032.696,0.02224,0.0008,0.00479,3,3,7.2
8.152,2690032.716,0.04567,-0.0024,0.01225,3,3,7.2
8.171,2690032.736,0.04993,-0.00027,0.01225,3,3,7.2
8.191,2690032.756,0.04674,0.00506,0.00905,3,3,7.2
8.212,2690032.777,0.03289,0.00186,0.00905,3,3,7.2
8.234,2690032.797,0.01265,-0.01731,0.01332,3,3,7.2
8.252,2690032.817,-0.00013,-0.02796,0.01438,3,3,7.2
8.273,2690032.837,-0.00652,-0.01624,0.01012,3,3,7.2
8.292,2690032.857,-0.0012,-0.00027,-0.00266,3,3,7.2
8.312,2690032.877,0.01585,0.00506,-0.00799,3,3,7.2
8.333,2690032.897,0.02756,0.00613,-0.01118,3,3,7.2
8.408,2690032.917,0.02863,-0.00346,-0.01225,3,3,7.2
8.411,2690032.938,0.01158,-0.02264,-0.01012,3,3,7.2
8.414,2690032.958,0.00093,-0.03329,-0.01545,3,3,7.2
8.418,2690032.978,-0.0012,-0.02051,-0.0229,3,3,7.2
8.432,2690032.998,-0.00333,-0.00133,-0.03355,3,3,7.2
8.454,2690033.018,-0.00333,0.00932,-0.03782,3,3,7.2
8.472,2690033.038,-0.00439,0.01358,-0.03888,3,3,7.2
8.496,2690033.058,0.002,-0.00133,-0.03569,3,3,7.2
8.514,2690033.078,-0.0012,-0.03329,-0.01864,3,3,7.2
8.533,2690033.098,-0.01292,-0.04927,-0.00373,3,3,7.2
8.552,2690033.119,-0.01505,-0.02903,-0.0016,3,3,7.2
8.574,2690033.139,-0.0012,-0.00027,-0.00905,3,3,7.2
8.593,2690033.159,0.00732,0.00719,-0.01758,3,3,7.2
8.615,2690033.179,0.01052,0.00293,-0.02077,3,3,7.2
8.634,2690033.199,0.01265,0.00932,-0.02184,3,3,7.2
8.653,2690033.219,0.00945,0.01678,-0.01545,3,3,7.2
8.675,2690033.239,-0.0012,0.02104,-0.00373,3,3,7.2
8.693,2690033.259,-0.00546,0.01571,0.00692,3,3,7.2
8.714,2690033.28,-0.00333,-0.00133,0.01225,3,3,7.2
8.736,2690033.3,0.00306,-0.02051,0.01758,3,3,7.2
8.754,2690033.32,0.00732,-0.01838,0.01971,3,3,7.2
8.775,2690033.34,0.00839,-0.00346,0.01758,3,3,7.2
8.794,2690033.36,0.002,0.00613,0.01545,3,3,7.2
8.815,2690033.38,0.002,0.00506,0.01545,3,3,7.2
8.834,2690033.4,0.00093,-0.00346,0.00905,3,3,7.2
8.854,2690033.42,-0.00013,-0.00346,0.00479,3,3,7.2
8.874,2690033.441,0.00519,-0.00027,0.00266,3,3,7.2
8.896,2690033.461,0.00945,0.00293,0.00266,3,3,7.2
8.915,2690033.481,0.00945,0.00506,0.00373,3,3,7.2
8.941,2690033.501,0.01798,0.00719,0.00692,3,3,7.2
8.955,2690033.521,0.03182,0.00186,0.01118,3,3,7.2
8.976,2690033.541,0.03608,0.00719,0.01225,3,3,7.2
8.994,2690033.561,0.02863,0.01252,0.01012,3,3,7.2
9.016,2690033.581,0.02543,0.00613,0.01545,3,3,7.2
9.036,2690033.602,0.00945,-0.00133,0.01651,3,3,7.2
9.056,2690033.622,-0.01505,0.01145,0.01012,3,3,7.2
9.076,2690033.642,-0.02463,0.02104,0.00266,3,3,7.2
9.097,2690033.662,-0.01824,0.00399,0.00586,3,3,7.2
9.116,2690033.682,-0.01292,-0.02157,0.00905,3,3,7.2
9.137,2690033.702,-0.01185,-0.01731,0.0016,3,3,7.2
9.157,2690033.722,-0.01079,0.00399,-0.00905,3,3,7.2
9.177,2690033.742,-0.00652,0.01358,-0.01651,3,3,7.2
9.197,2690033.762,-0.00013,0.01997,-0.01758,3,3,7.2
9.217,2690033.783,-0.00546,0.01891,-0.01012,3,3,7.2
9.239,2690033.803,-0.01292,0.01678,-0.00053,3,3,7.2
9.258,2690033.823,-0.0225,0.00719,0.00266,3,3,7.2
9.28,2690033.843,-0.03209,-0.00346,0.0016,3,3,7.2
9.299,2690033.863,-0.02996,-0.01198,0.0016,3,3,7.2
9.319,2690033.883,-0.02144,-0.01518,0.00266,3,3,7.2
9.338,2690033.903,-0.01398,-0.01092,-0.00053,3,3,7.2
9.358,2690033.923,-0.00759,0.00293,-0.00373,3,3,7.2
9.378,2690033.944,0.00732,0.01039,-0.00373,3,3,7.2
9.398,2690033.964,0.01798,0.01039,-0.0016,3,3,7.2
9.42,2690033.984,0.01904,0.00506,-0.0016,3,3,7.2
9.438,2690034.004,0.01052,-0.00027,-0.00373,3,3,7.2
9.46,2690034.024,-0.0012,-0.00985,-0.00479,3,3,7.2
9.48,2690034.044,-0.01185,-0.01198,-0.00586,3,3,7.2
9.501,2690034.064,-0.01931,-0.01092,-0.01225,3,3,7.2
9.52,2690034.084,-0.01398,-0.00453,-0.01758,3,3,7.2
9.54,2690034.105,0.002,-0.00027,-0.01758,3,3,7.2
9.559,2690034.125,0.01371,0.00506,-0.01545,3,3,7.2
9.582,2690034.145,0.01691,0.00506,-0.01012,3,3,7.2
9.6,2690034.165,0.00413,-0.00346,-0.00266,3,3,7.2
9.62,2690034.185,-0.00013,-0.01092,0.00586,3,3,7.2
9.64,2690034.205,-0.01079,-0.00985,0.00692,3,3,7.2
9.66,2690034.225,-0.02996,0.00399,0.00053,3,3,7.2
9.681,2690034.245,-0.02783,0.00932,-0.00586,3,3,7.2
9.701,2690034.265,-0.00972,-0.01305,0.00266,3,3,7.2
9.719,2690034.286,0.00413,-0.02264,0.01012,3,3,7.2
9.742,2690034.306,0.01691,-0.00559,0.00905,3,3,7.2
9.762,2690034.326,0.01691,0.01039,0.00479,3,3,7.2
9.782,2690034.346,0.00093,0.00613,0.00053,3,3,7.2
9.803,2690034.366,-0.01185,0.00293,-0.00053,3,3,7.2
9.822,2690034.386,-0.00226,0.00932,-0.0016,3,3,7.2
9.841,2690034.406,0.01691,0.01997,0.0016,3,3,7.2
9.862,2690034.426,0.02437,0.01358,0.00799,3,3,7.2
9.883,2690034.447,0.0233,0.0008,0.01438,3,3,7.2
9.902,2690034.467,0.01265,-0.00346,0.01971,3,3,7.2
9.922,2690034.487,-0.00226,-0.02051,0.02397,3,3,7.2
9.94,2690034.507,-0.00439,-0.03116,0.02716,3,3,7.2
9.961,2690034.527,0.00626,-0.02264,0.02397,3,3,7.2
9.984,2690034.547,0.02011,0.00293,0.01545,3,3,7.2
10.005,2690034.567,0.02543,0.00613,0.00692,3,3,7.2
10.024,2690034.587,0.01585,-0.00027,0.00373,3,3,7.2
10.043,2690034.608,0.00626,-0.00027,0.00373,3,3,7.2
10.064,2690034.628,0.00306,0.0008,0.00053,3,3,7.2
10.082,2690034.648,-0.00013,-0.00453,0.00479,3,3,7.2
10.102,2690034.668,0.00519,-0.00346,0.00692,3,3,7.2
10.123,2690034.688,0.01478,-0.00453,0.01012,3,3,7.2
10.142,2690034.708,0.0233,-0.01092,0.01438,3,3,7.2
10.162,2690034.728,0.01798,-0.01198,0.01438,3,3,7.2
10.187,2690034.748,0.01691,0.00613,0.01651,3,3,7.2
10.205,2690034.769,0.02969,0.02317,0.01864,3,3,7.2
10.225,2690034.789,0.02224,0.01252,0.01864,3,3,7.2
10.245,2690034.809,0.00306,-0.0024,0.01651,3,3,7.2
10.265,2690034.829,-0.00333,-0.00027,0.00692,3,3,7.2
10.284,2690034.849,0.00413,0.02317,-0.00266,3,3,7.2
10.304,2690034.869,0.01798,0.0466,-0.01225,3,3,7.2
10.323,2690034.889,0.03608,0.05513,-0.02077,3,3,7.2
10.345,2690034.909,0.03822,0.03702,-0.02503,3,3,7.2
10.364,2690034.929,0.02437,0.01465,-0.02503,3,3,7.2
10.385,2690034.95,0.00306,0.00719,-0.02397,3,3,7.2
10.404,2690034.97,-0.00439,0.01571,-0.02077,3,3,7.2
10.425,2690034.99,-0.00759,0.01997,-0.01545,3,3,7.2
10.445,2690035.01,-0.02144,0.01465,-0.01118,3,3,7.2
10.466,2690035.03,-0.03422,0.00826,-0.00586,3,3,7.2
10.491,2690035.05,-0.04274,0.00186,-0.00373,3,3,7.2
10.506,2690035.07,-0.03955,0.0008,-0.0016,3,3,7.2
10.526,2690035.09,-0.02889,-0.00133,-0.00053,3,3,7.2
10.546,2690035.111,-0.01611,0.00293,-0.00586,3,3,7.2
10.567,2690035.131,-0.01718,0.01252,-0.01545,3,3,7.2
10.585,2690035.151,-0.01079,0.02317,-0.01971,3,3,7.2
10.606,2690035.171,-0.00546,0.02743,-0.01438,3,3,7.2
10.627,2690035.191,-0.00333,0.01465,-0.00373,3,3,7.2
10.648,2690035.211,-0.00759,-0.00346,0.01225,3,3,7.2
10.667,2690035.231,-0.01185,-0.00879,0.02077,3,3,7.2
10.686,2690035.251,-0.01079,-0.00879,0.02184,3,3,7.2
10.707,2690035.272,-0.00759,-0.00879,0.01758,3,3,7.2
10.727,2690035.292,-0.01185,-0.01411,0.01012,3,3,7.2
10.749,2690035.312,-0.00972,-0.01944,0.00266,3,3,7.2
10.766,2690035.332,-0.00226,-0.00772,0.00053,3,3,7.2
10.786,2690035.352,-0.00866,0.01784,-0.00479,3,3,7.2
10.807,2690035.372,-0.02144,0.03063,-0.01012,3,3,7.2
10.828,2690035.392,-0.02037,0.02423,-0.00586,3,3,7.2
10.846,2690035.412,-0.01718,-0.00985,0.00266,3,3,7.2
10.87,2690035.433,-0.02357,-0.04501,0.01864,3,3,7.2
10.889,2690035.453,-0.03102,-0.05033,0.02077,3,3,7.2
10.907,2690035.473,-0.03955,-0.03648,0.01012,3,3,7.2
10.93,2690035.493,-0.03102,-0.02157,-0.00266,3,3,7.2
10.947,2690035.513,-0.02144,-0.01838,-0.00692,3,3,7.2
10.97,2690035.533,-0.03316,-0.01518,-0.00586,3,3,7.2
10.988,2690035.553,-0.05126,0.0008,-0.02184,3,3,7.2
11.008,2690035.573,-0.05553,0.01997,-0.03995,3,3,7.2
11.03,2690035.593,-0.04594,0.02423,-0.0474,3,3,7.2
11.05,2690035.614,-0.03635,0.01997,-0.04847,3,3,7.2
11.068,2690035.634,-0.03209,0.00506,-0.05166,3,3,7.2
11.088,2690035.654,-0.01398,0.00613,-0.05486,3,3,7.2
11.11,2690035.674,0.00945,0.01039,-0.0474,3,3,7.2
11.132,2690035.694,0.0265,0.01465,-0.02823,3,3,7.2
11.151,2690035.714,0.03715,0.00613,0.00266,3,3,7.2
11.17,2690035.734,0.03502,-0.01411,0.03995,3,3,7.2
11.19,2690035.754,0.02117,-0.01624,0.06232,3,3,7.2
11.209,2690035.775,0.0233,0.00186,0.06232,3,3,7.2
11.234,2690035.795,0.04567,0.01252,0.05806,3,3,7.2
11.251,2690035.815,0.06378,0.00399,0.05486,3,3,7.2
11.272,2690035.835,0.06059,-0.00879,0.04101,3,3,7.2
11.29,2690035.855,0.04887,-0.02051,0.02929,3,3,7.2
11.311,2690035.875,0.03715,-0.02477,0.0261,3,3,7.2
11.33,2690035.895,0.01904,-0.00559,0.01651,3,3,7.2
11.35,2690035.915,0.01052,0.01997,0.00692,3,3,7.2
11.371,2690035.936,0.00626,0.02849,0.00692,3,3,7.2
11.394,2690035.956,-0.01185,0.01678,0.01225,3,3,7.2
11.411,2690035.976,-0.03742,0.00506,0.01971,3,3,7.2
11.433,2690035.996,-0.05553,0.00613,0.03782,3,3,7.2
11.452,2690036.016,-0.05659,-0.01305,0.06658,3,3,7.2
11.472,2690036.036,-0.04594,-0.04181,0.09214,3,3,7.2
11.494,2690036.056,-0.03529,-0.05033,0.10173,3,3,7.2
11.513,2690036.076,-0.01931,-0.02157,0.09001,3,3,7.2
11.532,2690036.097,0.01158,0.01571,0.07084,3,3,7.2
11.553,2690036.117,0.03289,0.0253,0.04953,3,3,7.2
11.574,2690036.137,0.03928,0.01678,0.0261,3,3,7.2
11.591,2690036.157,0.04248,-0.00346,0.00373,3,3,7.2
11.611,2690036.177,0.04035,-0.01731,-0.01758,3,3,7.2
11.631,2690036.197,0.03395,0.00186,-0.03462,3,3,7.2
11.652,2690036.217,0.02117,0.01252,-0.04847,3,3,7.2
11.672,2690036.237,0.01052,0.00932,-0.04847,3,3,7.2
11.691,2690036.257,0.00093,-0.00027,-0.03675,3,3,7.2
11.711,2690036.278,-0.01079,-0.00666,-0.02503,3,3,7.2
11.732,2690036.298,-0.01185,-0.01198,-0.01438,3,3,7.2
11.752,2690036.318,-0.01079,-0.01305,-0.00799,3,3,7.2
11.772,2690036.338,-0.00652,-0.00453,-0.00799,3,3,7.2
11.793,2690036.358,0.01158,-0.00346,-0.01545,3,3,7.2
11.814,2690036.378,0.0265,0.01252,-0.01971,3,3,7.2
11.836,2690036.398,0.02117,0.01678,-0.01545,3,3,7.2
11.856,2690036.418,-0.00013,0.01358,-0.01332,3,3,7.2
11.874,2690036.439,0.00306,0.01358,-0.00479,3,3,7.2
11.895,2690036.459,-0.00333,-0.00985,-0.00266,3,3,7.2
11.914,2690036.479,-0.03529,-0.02903,-0.01864,3,3,7.2
11.933,2690036.499,-0.05979,-0.02903,-0.03355,3,3,7.2
11.956,2690036.519,-0.05659,-0.0024,-0.04314,3,3,7.2
11.975,2690036.539,-0.04807,0.01571,-0.04634,3,3,7.2
11.994,2690036.559,-0.04807,0.01571,-0.04634,3,3,7.2
12.016,2690036.579,-0.05126,-0.00133,-0.03569,3,3,7.2
12.034,2690036.6,-0.04594,-0.01944,-0.02397,3,3,7.2
12.056,2690036.62,-0.0257,-0.02264,-0.01758,3,3,7.2
12.074,2690036.64,-0.00652,-0.01411,-0.01438,3,3,7.2
12.1,2690036.66,0.00093,0.0008,-0.01971,3,3,7.2
12.115,2690036.68,0.00093,0.00719,-0.02716,3,3,7.2
12.136,2690036.7,0.01265,0.01252,-0.03142,3,3,7.2
12.154,2690036.72,0.0233,0.01784,-0.03036,3,3,7.2
12.176,2690036.74,0.01158,0.01678,-0.02184,3,3,7.2
12.197,2690036.761,0.00945,0.00932,-0.01758,3,3,7.2
12.215,2690036.781,0.03076,0.00399,-0.01864,3,3,7.2
12.238,2690036.801,0.04141,-0.00133,-0.01971,3,3,7.2
12.256,2690036.821,0.03289,-0.00346,-0.01758,3,3,7.2
12.278,2690036.841,0.01371,-0.00772,-0.01545,3,3,7.2
12.296,2690036.861,-0.01611,-0.01411,-0.00586,3,3,7.2
12.318,2690036.881,-0.03848,-0.01198,0.00586,3,3,7.2
12.407,2690036.901,-0.03635,-0.01092,0.01438,3,3,7.2
12.41,2690036.921,-0.01824,-0.01092,0.01758,3,3,7.2
12.413,2690036.942,0.00839,-0.01624,0.02397,3,3,7.2
12.414,2690036.962,0.02011,-0.01305,0.01545,3,3,7.2
12.418,2690036.982,0.01052,-0.00985,0.00373,3,3,7.2
12.436,2690037.002,-0.00333,-0.01305,-0.0016,3,3,7.2
12.457,2690037.022,-0.01079,-0.00559,-0.0016,3,3,7.2
12.478,2690037.042,-0.01611,-0.00027,-0.00266,3,3,7.2
12.523,2690037.062,-0.02463,-0.00879,-0.0016,3,3,7.2
12.526,2690037.082,-0.00652,-0.01731,0.0016,3,3,7.2
12.537,2690037.103,0.01478,-0.01518,0.00479,3,3,7.2
12.559,2690037.123,0.002,-0.0024,0.0016,3,3,7.2
12.581,2690037.143,-0.02996,0.02104,-0.00479,3,3,7.2
12.598,2690037.163,-0.03209,0.02743,-0.00799,3,3,7.2
12.621,2690037.183,0.002,0.00506,0.01225,3,3,7.2
12.64,2690037.203,0.03715,-0.02157,0.03249,3,3,7.2
12.658,2690037.223,0.03289,-0.00985,0.03142,3,3,7.2
12.682,2690037.243,0.00626,-0.00133,0.01438,3,3,7.2
12.699,2690037.264,-0.00652,-0.02796,0.01012,3,3,7.2
12.721,2690037.284,-0.00013,-0.05033,0.01758,3,3,7.2
12.743,2690037.304,0.01158,-0.06418,0.02397,3,3,7.2
12.761,2690037.324,0.02863,-0.02903,0.0261,3,3,7.2
12.782,2690037.344,0.01691,0.00506,0.02929,3,3,7.2
12.802,2690037.364,-0.01931,0.01252,0.01864,3,3,7.2
12.821,2690037.384,-0.05553,0.01358,-0.00053,3,3,7.2
12.84,2690037.404,-0.0779,0.02636,-0.02184,3,3,7.2
12.863,2690037.424,-0.0715,0.04873,-0.03675,3,3,7.2
12.881,2690037.445,-0.04168,0.06365,-0.04634,3,3,7.2
12.902,2690037.465,-0.02357,0.04554,-0.04634,3,3,7.2
12.923,2690037.485,-0.00866,0.02423,-0.03888,3,3,7.2
12.941,2690037.505,0.01158,0.00613,-0.01758,3,3,7.2
12.963,2690037.525,0.01904,-0.02157,0.01118,3,3,7.2
12.982,2690037.545,0.02117,-0.03222,0.03782,3,3,7.2
13.004,2690037.565,0.02756,-0.0237,0.0506,3,3,7.2
13.024,2690037.585,0.0265,-0.01838,0.05592,3,3,7.2
13.043,2690037.606,0.01265,-0.02583,0.05912,3,3,7.2
13.063,2690037.626,-0.00333,-0.01838,0.0506,3,3,7.2
13.081,2690037.646,-0.02463,0.0008,0.02397,3,3,7.2
13.101,2690037.666,-0.03422,0.00399,-0.00266,3,3,7.2
13.121,2690037.686,-0.01824,-0.02157,-0.01012,3,3,7.2
13.143,2690037.706,0.00306,-0.03542,-0.01758,3,3,7.2
13.163,2690037.726,0.01904,-0.0269,-0.03995,3,3,7.2
13.185,2690037.746,0.03182,-0.03222,-0.05273,3,3,7.2
13.204,2690037.767,0.04141,-0.07377,-0.03995,3,3,7.2
13.225,2690037.787,0.04461,-0.10572,-0.02077,3,3,7.2
13.243,2690037.807,0.02969,-0.08868,-0.00905,3,3,7.2
13.264,2690037.827,0.01158,-0.03861,0.00692,3,3,7.2
13.284,2690037.847,0.01904,0.01358,0.03995,3,3,7.2
13.304,2690037.867,0.06059,0.03276,0.06125,3,3,7.2
13.325,2690037.887,0.09574,0.03702,0.06125,3,3,7.2
13.346,2690037.907,0.1245,0.01039,0.05912,3,3,7.2
13.365,2690037.928,0.12556,-0.0269,0.06445,3,3,7.2
13.384,2690037.948,0.1,-0.02796,0.07723,3,3,7.2
13.404,2690037.968,0.07124,0.00186,0.08575,3,3,7.2
13.428,2690037.988,0.06272,0.01997,0.06871,3,3,7.2
13.445,2690038.008,0.05739,0.01358,0.04953,3,3,7.2
13.465,2690038.028,0.05313,0.01358,0.04527,3,3,7.2
13.484,2690038.048,0.04035,0.05832,0.04208,3,3,7.2
13.507,2690038.068,0.03715,0.13076,0.03995,3,3,7.2
13.524,2690038.088,0.05206,0.15206,0.05486,3,3,7.2
13.549,2690038.109,0.07017,0.15313,0.09214,3,3,7.2
13.565,2690038.129,0.11917,0.2,0.17736,3,3,7.2
13.586,2690038.149,0.17243,0.16591,0.26578,3,3,7.2
13.604,2690038.169,0.15859,0.07217,0.28602,3,3,7.2
13.628,2690038.189,0.16285,-0.01518,0.1976,3,3,7.2
13.646,2690038.209,0.10426,0.02743,0.1209,3,3,7.2
13.665,2690038.229,0.05206,0.01997,0.03569,3,3,7.2
13.686,2690038.249,-0.07896,-0.07483,-0.01864,3,3,7.2
13.707,2690038.27,-0.24727,-0.12383,-0.09427,3,3,7.2
13.726,2690038.29,-0.35379,-0.00879,-0.1731,3,3,7.2
13.745,2690038.31,-0.30266,0.15739,-0.18162,3,3,7.2
13.766,2690038.33,-0.16631,0.17763,-0.14327,3,3,7.2
13.786,2690038.35,-0.06618,0.11371,-0.1273,3,3,7.2
13.806,2690038.37,0.01371,0.11904,-0.09108,3,3,7.2
13.826,2690038.39,0.10426,0.11478,-0.03462,3,3,7.2
13.849,2690038.41,0.10852,-0.01838,-0.01225,3,3,7.2
13.865,2690038.431,0.05313,0.00932,-0.01864,3,3,7.2
13.888,2690038.451,0.06378,0.26178,-0.01332,3,3,7.2
13.906,2690038.471,0.07763,0.32783,-0.02184,3,3,7.2
13.926,2690038.491,-0.00972,0.10093,-0.03675,3,3,7.2
13.948,2690038.511,-0.13222,-0.05246,-0.02716,3,3,7.2
13.965,2690038.531,-0.19507,-0.00666,-0.01438,3,3,7.2
13.987,2690038.551,-0.16205,-0.06205,0.02823,3,3,7.2
14.006,2690038.571,-0.16311,-0.24634,0.08256,3,3,7.2
14.027,2690038.592,-0.19081,-0.16751,0.06764,3,3,7.2
14.052,2690038.612,-0.1205,0.04767,0.0016,3,3,7.2
14.068,2690038.632,-0.01398,0.11797,-0.05486,3,3,7.2
14.087,2690038.652,0.09361,-0.0024,-0.03888,3,3,7.2
14.107,2690038.672,0.12663,-0.18562,0.03249,3,3,7.2
14.128,2690038.692,0.04567,-0.27936,0.03995,3,3,7.2
14.149,2690038.712,-0.04168,-0.17923,-0.03569,3,3,7.2
14.168,2690038.732,-0.04807,-0.0024,-0.11345,3,3,7.2
14.19,2690038.752,-0.03635,0.08176,-0.1486,3,3,7.2
14.212,2690038.773,-0.04594,0.04234,-0.14327,3,3,7.2
14.229,2690038.793,-0.07576,-0.07696,-0.12303,3,3,7.2
14.251,2690038.813,-0.09387,-0.22397,-0.10066,3,3,7.2
14.268,2690038.833,-0.13009,-0.34434,-0.09534,3,3,7.2
14.29,2690038.853,-0.15672,-0.31238,-0.1241,3,3,7.2
14.312,2690038.873,-0.12157,-0.13129,-0.16351,3,3,7.2
14.328,2690038.893,-0.07576,-0.00346,-0.19014,3,3,7.2
14.352,2690038.913,-0.0502,0.00506,-0.18269,3,3,7.2
14.371,2690038.934,-0.01398,-0.13022,-0.12623,3,3,7.2
14.393,2690038.954,-0.01931,-0.35499,-0.05379,3,3,7.2
14.411,2690038.974,-0.08216,-0.37736,-0.03036,3,3,7.2
14.435,2690038.994,-0.07683,-0.13236,-0.06338,3,3,7.2
14.451,2690039.014,-0.00013,0.15313,-0.10279,3,3,7.2
14.469,2690039.034,0.08722,0.30013,-0.10386,3,3,7.2
14.496,2690039.054,0.17776,0.32463,-0.07084,3,3,7.2
14.533,2690039.074,0.25446,0.25539,-0.00905,3,3,7.2
14.536,2690039.095,0.30239,0.16165,0.05699,3,3,7.2
14.552,2690039.115,0.30559,0.10093,0.09747,3,3,7.2
14.573,2690039.135,0.26724,0.08282,0.10279,3,3,7.2
14.592,2690039.155,0.20865,0.06045,0.0964,3,3,7.2
14.614,2690039.175,0.1245,0.02423,0.08469,3,3,7.2
14.632,2690039.195,0.03395,-0.00985,0.06019,3,3,7.2
14.653,2690039.215,-0.05126,-0.03116,0.0261,3,3,7.2
14.674,2690039.235,-0.10985,-0.03116,0.0016,3,3,7.2
14.694,2690039.256,-0.1269,-0.01518,-0.01545,3,3,7.2
14.711,2690039.276,-0.11411,-0.00666,-0.02503,3,3,7.2
14.732,2690039.296,-0.09813,-0.01305,-0.01864,3,3,7.2
14.752,2690039.316,-0.08748,-0.02264,-0.00479,3,3,7.2
14.773,2690039.336,-0.06937,-0.0237,0.01225,3,3,7.2
14.792,2690039.356,-0.01292,-0.00879,0.03888,3,3,7.2
14.815,2690039.376,0.04141,-0.00772,0.06125,3,3,7.2
14.833,2690039.396,0.03822,-0.0269,0.06977,3,3,7.2
14.855,2690039.416,0.00945,-0.01518,0.06977,3,3,7.2
14.874,2690039.437,-0.01292,-0.00772,0.06232,3,3,7.2
14.894,2690039.457,-0.02996,-0.00772,0.05592,3,3,7.2
14.916,2690039.477,-0.0257,-0.01518,0.0474,3,3,7.2
14.936,2690039.497,-0.01824,-0.02477,0.03249,3,3,7.2
14.954,2690039.517,-0.00546,-0.02583,0.01545,3,3,7.2
14.973,2690039.537,0.01265,-0.00879,-0.00586,3,3,7.2
14.997,2690039.557,0.02117,0.00506,-0.02716,3,3,7.2
15.014,2690039.577,0.02437,0.0253,-0.04421,3,3,7.2
15.033,2690039.598,0.02011,0.02956,-0.05273,3,3,7.2
15.055,2690039.618,0.00626,0.02317,-0.0474,3,3,7.2
15.073,2690039.638,0.00626,0.01039,-0.03355,3,3,7.2
15.095,2690039.658,0.01691,0.00399,-0.02184,3,3,7.2
15.115,2690039.678,0.01691,0.00932,-0.01758,3,3,7.2
15.133,2690039.698,0.0233,0.03489,-0.01864,3,3,7.2
15.154,2690039.718,0.03182,0.053,-0.0229,3,3,7.2
15.173,2690039.738,0.03182,0.04341,-0.0229,3,3,7.2
15.195,2690039.759,0.0265,0.02956,-0.01758,3,3,7.2
15.213,2690039.779,0.01798,0.04021,-0.01438,3,3,7.2
15.236,2690039.799,0.01478,0.053,-0.01545,3,3,7.2
15.253,2690039.819,0.01158,0.03276,-0.01332,3,3,7.2
15.276,2690039.839,0.00413,0.00613,-0.00373,3,3,7.2
15.294,2690039.859,-0.00226,-0.00772,0.00053,3,3,7.2
15.316,2690039.879,-0.00652,-0.01944,-0.00053,3,3,7.2
15.335,2690039.899,-0.00439,-0.02903,-0.00266,3,3,7.2
15.356,2690039.92,0.00413,-0.02477,-0.00799,3,3,7.2
15.376,2690039.94,-0.00013,-0.01624,-0.01332,3,3,7.2
15.395,2690039.96,-0.01185,-0.01731,-0.01438,3,3,7.2
15.416,2690039.98,-0.0257,-0.01838,-0.01438,3,3,7.2
15.435,2690040.0,-0.03955,-0.0237,-0.01118,3,3,7.2
15.457,2690040.02,-0.04807,-0.02477,-0.00266,3,3,7.2
15.476,2690040.04,-0.03848,-0.02264,0.00905,3,3,7.2
15.497,2690040.06,-0.01931,-0.00666,0.01864,3,3,7.2
15.516,2690040.08,0.01478,0.01145,0.02503,3,3,7.2
15.536,2690040.101,0.02543,-0.00559,0.03142,3,3,7.2
15.557,2690040.121,0.0233,-0.02477,0.0261,3,3,7.2
15.577,2690040.141,0.01585,-0.03435,0.01545,3,3,7.2
15.596,2690040.161,-0.00013,-0.03542,0.01012,3,3,7.2
15.618,2690040.181,-0.02463,-0.02796,0.00053,3,3,7.2
15.638,2690040.201,-0.04061,-0.00453,-0.01012,3,3,7.2
15.658,2690040.221,-0.01505,0.01571,-0.01864,3,3,7.2
15.679,2690040.241,0.01265,0.00719,-0.01971,3,3,7.2
15.697,2690040.262,0.02011,-0.00559,-0.01971,3,3,7.2
15.719,2690040.282,0.01158,-0.00666,-0.01864,3,3,7.2
15.738,2690040.302,0.002,-0.00027,-0.01438,3,3,7.2
15.757,2690040.322,-0.00439,-0.00027,-0.00905,3,3,7.2
15.777,2690040.342,-0.00546,-0.0024,-0.00586,3,3,7.2
15.801,2690040.362,-0.00333,0.0008,-0.00053,3,3,7.2
15.82,2690040.382,0.01265,-0.0024,0.00586,3,3,7.2
15.84,2690040.402,0.02969,-0.01198,0.00799,3,3,7.2
15.859,2690040.423,0.03395,-0.0237,0.01012,3,3,7.2
15.882,2690040.443,0.02969,-0.03329,0.01332,3,3,7.2
15.901,2690040.463,0.02969,-0.02796,0.01225,3,3,7.2
15.92,2690040.483,0.03182,-0.01518,0.00266,3,3,7.2
15.94,2690040.503,0.02969,-0.01944,-0.00799,3,3,7.2
15.96,2690040.523,0.02863,-0.02051,-0.01225,3,3,7.2
15.98,2690040.543,0.01798,-0.01944,-0.01758,3,3,7.2
16.002,2690040.563,-0.0012,-0.00666,-0.0229,3,3,7.2
16.02,2690040.584,-0.02889,0.01891,-0.0261,3,3,7.2
16.04,2690040.604,-0.05446,0.04554,-0.02716,3,3,7.2
16.063,2690040.624,-0.04807,0.05726,-0.01971,3,3,7.2
16.081,2690040.644,-0.02463,0.02636,0.00053,3,3,7.2
16.101,2690040.664,-0.01931,-0.0269,0.02184,3,3,7.2
16.121,2690040.684,-0.0225,-0.03755,0.02823,3,3,7.2
16.139,2690040.704,-0.01611,-0.01411,0.02397,3,3,7.2
16.161,2690040.724,-0.01185,0.01358,0.01651,3,3,7.2
16.18,2690040.744,-0.00226,0.02423,0.01225,3,3,7.2
