AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
7.669,2690855.529,-0.00013,-0.00985,-0.00692,12,10.2,1.8
7.688,2690855.549,-0.00652,-0.00772,-0.01438,12,10.2,1.8
7.707,2690855.569,0.00519,0.0008,-0.01545,12,10.2,1.8
7.726,2690855.589,0.0233,0.00826,-0.01545,12,10.2,1.8
7.747,2690855.609,0.01478,0.00719,-0.01012,12,10.2,1.8
7.765,2690855.63,0.00626,0.00399,0.00053,12,10.2,1.8
7.784,2690855.65,0.00732,0.0008,0.01012,12,10.2,1.8
7.804,2690855.67,0.00306,-0.00133,0.01545,12,10.2,1.8
7.824,2690855.69,-0.00333,-0.00027,0.01651,12,10.2,1.8
7.845,2690855.71,0.00839,-0.00027,0.01438,12,10.2,1.8
7.865,2690855.73,0.01798,0.0008,0.00905,12,10.2,1.8
7.887,2690855.75,0.01585,0.00613,0.00053,12,10.2,1.8
7.907,2690855.77,0.01052,0.01039,-0.00692,12,10.2,1.8
7.925,2690855.79,0.01158,0.01039,-0.00905,12,10.2,1.8
7.949,2690855.811,0.01798,0.01145,-0.00799,12,10.2,1.8
7.966,2690855.831,0.01691,0.00613,-0.00053,12,10.2,1.8
7.988,2690855.851,0.01158,0.0008,0.00799,12,10.2,1.8
8.008,2690855.871,0.01478,-0.00027,0.00905,12,10.2,1.8
8.028,2690855.891,0.02224,0.00293,0.00692,12,10.2,1.8
8.049,2690855.911,0.01798,-0.0024,0.00586,12,10.2,1.8
8.066,2690855.931,0.01052,-0.00666,0.00692,12,10.2,1.8
8.087,2690855.951,0.01478,-0.00346,0.01118,12,10.2,1.8
8.108,2690855.972,0.01478,0.00293,0.01012,12,10.2,1.8
8.128,2690855.992,0.00093,0.00399,0.00692,12,10.2,1.8
8.149,2690856.012,0.00413,0.00293,0.0016,12,10.2,1.8
8.167,2690856.032,0.02543,-0.0024,-0.00053,12,10.2,1.8
8.188,2690856.052,0.03502,-0.00559,0.00373,12,10.2,1.8
8.209,2690856.072,0.02117,-0.00772,0.00692,12,10.2,1.8
8.229,2690856.092,0.00093,-0.00666,0.00479,12,10.2,1.8
8.252,2690856.112,-0.00866,-0.00133,-0.00373,12,10.2,1.8
8.268,2690856.133,-0.00866,0.0008,-0.01758,12,10.2,1.8
8.291,2690856.153,-0.0012,-0.00027,-0.02716,12,10.2,1.8
8.309,2690856.173,0.01478,0.00186,-0.02929,12,10.2,1.8
8.33,2690856.193,0.0233,0.00293,-0.02716,12,10.2,1.8
8.353,2690856.213,0.0265,0.00506,-0.02077,12,10.2,1.8
8.37,2690856.233,0.03076,0.00932,-0.01438,12,10.2,1.8
8.388,2690856.253,0.02543,0.00399,-0.00905,12,10.2,1.8
8.409,2690856.273,0.01158,-0.00346,0.0016,12,10.2,1.8
8.43,2690856.294,0.00945,-0.00559,0.01332,12,10.2,1.8
8.451,2690856.314,0.00413,-0.00879,0.01758,12,10.2,1.8
8.469,2690856.334,-0.00866,-0.00666,0.01438,12,10.2,1.8
8.49,2690856.354,-0.01079,0.0008,0.00586,12,10.2,1.8
8.508,2690856.374,-0.00439,0.00613,-0.0016,12,10.2,1.8
8.53,2690856.394,-0.00546,0.00399,-0.0016,12,10.2,1.8
8.552,2690856.414,-0.01079,0.00399,0.0016,12,10.2,1.8
8.569,2690856.434,-0.00972,0.00506,0.00692,12,10.2,1.8
8.591,2690856.455,-0.00013,0.00399,0.01332,12,10.2,1.8
8.612,2690856.475,-0.00013,0.00399,0.01971,12,10.2,1.8
8.63,2690856.495,-0.01611,-0.00453,0.0261,12,10.2,1.8
8.653,2690856.515,-0.02144,-0.00666,0.03142,12,10.2,1.8
8.67,2690856.535,-0.0012,-0.00027,0.02929,12,10.2,1.8
8.69,2690856.555,0.01585,0.00719,0.02397,12,10.2,1.8
8.716,2690856.575,0.02011,0.00826,0.0229,12,10.2,1.8
8.732,2690856.595,0.01798,0.00932,0.02397,12,10.2,1.8
8.75,2690856.616,0.01265,0.00826,0.02184,12,10.2,1.8
8.771,2690856.636,0.00839,0.01358,0.01971,12,10.2,1.8
8.803,2690856.656,0.01052,0.00826,0.02077,12,10.2,1.8
8.845,2690856.676,0.01265,0.0008,0.02716,12,10.2,1.8
8.849,2690856.696,0.00093,-0.00559,0.03036,12,10.2,1.8
8.853,2690856.716,-0.00652,-0.00346,0.02397,12,10.2,1.8
8.873,2690856.736,-0.00759,-0.00027,0.01225,12,10.2,1.8
8.891,2690856.756,-0.00866,0.00186,0.0016,12,10.2,1.8
8.912,2690856.776,0.00306,0.00399,-0.00373,12,10.2,1.8
8.932,2690856.797,0.01798,0.00506,-0.00692,12,10.2,1.8
8.952,2690856.817,0.01158,0.00399,-0.00799,12,10.2,1.8
8.973,2690856.837,-0.00759,0.0008,-0.00586,12,10.2,1.8
8.994,2690856.857,-0.01824,0.00293,-0.00479,12,10.2,1.8
9.013,2690856.877,-0.00972,0.00293,-0.0016,12,10.2,1.8
9.033,2690856.897,0.00839,0.0008,0.00053,12,10.2,1.8
9.056,2690856.917,0.01585,-0.00346,-0.00692,12,10.2,1.8
9.072,2690856.937,0.00519,-0.0024,-0.01545,12,10.2,1.8
9.095,2690856.958,-0.00226,-0.00027,-0.02184,12,10.2,1.8
9.114,2690856.978,-0.00013,0.00186,-0.02397,12,10.2,1.8
9.132,2690856.998,0.00413,0.00186,-0.0229,12,10.2,1.8
9.152,2690857.018,0.00519,0.00293,-0.02077,12,10.2,1.8
9.172,2690857.038,0.00626,-0.00453,-0.01864,12,10.2,1.8
9.194,2690857.058,0.00306,-0.00772,-0.01651,12,10.2,1.8
9.224,2690857.078,-0.00226,-0.00666,-0.01971,12,10.2,1.8
9.233,2690857.098,0.00093,-0.00453,-0.02397,12,10.2,1.8
9.254,2690857.119,0.00093,-0.00559,-0.02184,12,10.2,1.8
9.274,2690857.139,-0.00759,-0.00559,-0.02077,12,10.2,1.8
9.292,2690857.159,-0.01611,-0.0024,-0.01864,12,10.2,1.8
9.313,2690857.179,-0.02144,-0.00559,-0.01545,12,10.2,1.8
9.334,2690857.199,-0.0257,-0.00879,-0.01332,12,10.2,1.8
9.354,2690857.219,-0.02357,-0.00346,-0.01332,12,10.2,1.8
9.373,2690857.239,-0.00652,-0.00453,-0.01332,12,10.2,1.8
9.394,2690857.259,0.01052,-0.00879,-0.00799,12,10.2,1.8
9.416,2690857.28,0.01158,-0.01198,-0.00586,12,10.2,1.8
9.433,2690857.3,0.00413,-0.01305,-0.00692,12,10.2,1.8
9.455,2690857.32,-0.00013,-0.00985,-0.01118,12,10.2,1.8
9.474,2690857.34,-0.00226,-0.00559,-0.01545,12,10.2,1.8
9.496,2690857.36,-0.00333,-0.00027,-0.01651,12,10.2,1.8
9.514,2690857.38,0.002,0.00293,-0.01332,12,10.2,1.8
9.537,2690857.4,0.00732,0.0008,-0.00692,12,10.2,1.8
9.555,2690857.42,0.01265,-0.00559,0.00053,12,10.2,1.8
9.577,2690857.441,0.01158,-0.00559,-0.0016,12,10.2,1.8
9.596,2690857.461,0.00732,-0.00453,-0.00479,12,10.2,1.8
9.617,2690857.481,0.00732,-0.0024,-0.0016,12,10.2,1.8
9.637,2690857.501,0.00626,-0.00133,0.00373,12,10.2,1.8
9.656,2690857.521,0.00093,0.00186,0.00586,12,10.2,1.8
9.676,2690857.541,-0.00333,0.00293,0.00373,12,10.2,1.8
9.699,2690857.561,-0.00226,0.00293,0.00479,12,10.2,1.8
9.718,2690857.581,-0.00439,-0.00027,0.01012,12,10.2,1.8
9.735,2690857.601,-0.00226,0.00186,0.01012,12,10.2,1.8
9.756,2690857.622,-0.00226,-0.0024,0.00479,12,10.2,1.8
9.777,2690857.642,-0.00439,-0.00453,0.0016,12,10.2,1.8
9.799,2690857.662,-0.00226,-0.00453,0.00053,12,10.2,1.8
9.819,2690857.682,-0.00013,0.0008,0.0016,12,10.2,1.8
9.84,2690857.702,0.00093,0.00293,0.00266,12,10.2,1.8
9.86,2690857.722,0.00519,0.0008,0.00373,12,10.2,1.8
9.877,2690857.742,0.00839,-0.0024,0.00586,12,10.2,1.8
9.898,2690857.762,-0.00439,-0.00133,0.00373,12,10.2,1.8
9.919,2690857.783,-0.02676,0.00186,-0.0016,12,10.2,1.8
9.938,2690857.803,-0.02357,0.00186,-0.00053,12,10.2,1.8
9.961,2690857.823,-0.00226,0.00186,0.00692,12,10.2,1.8
9.979,2690857.843,0.00093,-0.00027,0.01864,12,10.2,1.8
9.999,2690857.863,-0.00546,-0.00346,0.0229,12,10.2,1.8
10.018,2690857.883,-0.00759,-0.00453,0.0229,12,10.2,1.8
10.039,2690857.903,-0.00866,-0.00559,0.01758,12,10.2,1.8
10.06,2690857.923,-0.00226,0.0008,0.00799,12,10.2,1.8
10.079,2690857.944,-0.0012,0.00826,-0.00373,12,10.2,1.8
10.098,2690857.964,-0.01611,0.00399,-0.00799,12,10.2,1.8
10.118,2690857.984,-0.02037,-0.00133,-0.00373,12,10.2,1.8
10.138,2690858.004,-0.00972,-0.0024,0.0016,12,10.2,1.8
10.16,2690858.024,-0.00439,-0.00453,0.00586,12,10.2,1.8
10.18,2690858.044,-0.00226,-0.0024,0.01225,12,10.2,1.8
10.201,2690858.064,0.00626,-0.00027,0.01651,12,10.2,1.8
10.221,2690858.084,0.00945,-0.0024,0.02077,12,10.2,1.8
10.244,2690858.105,0.00839,-0.00346,0.01971,12,10.2,1.8
10.26,2690858.125,0.00839,-0.0024,0.01332,12,10.2,1.8
10.281,2690858.145,0.00839,-0.0024,0.00586,12,10.2,1.8
10.301,2690858.165,0.01478,-0.0024,0.00053,12,10.2,1.8
10.323,2690858.185,0.01798,-0.0024,-0.00266,12,10.2,1.8
10.34,2690858.205,0.01158,-0.00346,-0.00266,12,10.2,1.8
10.361,2690858.225,0.00626,-0.00133,-0.00266,12,10.2,1.8
10.382,2690858.245,0.00093,-0.00346,-0.00266,12,10.2,1.8
10.402,2690858.266,-0.0012,-0.00559,-0.00479,12,10.2,1.8
10.424,2690858.286,-0.00439,-0.00666,-0.00905,12,10.2,1.8
10.442,2690858.306,-0.01505,-0.00879,-0.01118,12,10.2,1.8
10.461,2690858.326,-0.01505,-0.00559,-0.01118,12,10.2,1.8
10.482,2690858.346,-0.00759,0.0008,-0.01225,12,10.2,1.8
10.505,2690858.366,-0.01079,0.00399,-0.01225,12,10.2,1.8
10.523,2690858.386,-0.00652,-0.00133,-0.01118,12,10.2,1.8
10.544,2690858.406,0.01798,-0.00559,-0.00479,12,10.2,1.8
10.563,2690858.427,0.02117,-0.01092,0.00266,12,10.2,1.8
10.581,2690858.447,0.00519,-0.00985,-0.0016,12,10.2,1.8
10.603,2690858.467,0.00093,-0.00346,-0.00905,12,10.2,1.8
10.622,2690858.487,-0.00439,0.0008,-0.01651,12,10.2,1.8
10.645,2690858.507,-0.01505,0.0008,-0.01971,12,10.2,1.8
10.666,2690858.527,-0.00013,0.00293,-0.01864,12,10.2,1.8
10.684,2690858.547,0.02437,0.00613,-0.01118,12,10.2,1.8
10.704,2690858.567,0.02756,0.00293,0.0016,12,10.2,1.8
10.726,2690858.587,0.02117,0.00186,0.01225,12,10.2,1.8
10.743,2690858.608,0.01798,0.0008,0.01651,12,10.2,1.8
10.764,2690858.628,0.01691,-0.00027,0.01971,12,10.2,1.8
10.783,2690858.648,0.00945,-0.00133,0.02077,12,10.2,1.8
10.826,2690858.668,0.002,-0.0024,0.0229,12,10.2,1.8
10.829,2690858.688,0.00519,0.0008,0.02184,12,10.2,1.8
10.844,2690858.708,0.01478,0.00506,0.01971,12,10.2,1.8
10.862,2690858.728,0.0233,0.00719,0.01545,12,10.2,1.8
10.883,2690858.748,0.02756,0.00613,0.01225,12,10.2,1.8
10.904,2690858.769,0.02224,0.00186,0.00905,12,10.2,1.8
10.924,2690858.789,0.01478,0.00613,0.00692,12,10.2,1.8
10.942,2690858.809,0.01371,0.00719,0.00266,12,10.2,1.8
10.964,2690858.829,0.02117,0.01252,0.00479,12,10.2,1.8
10.987,2690858.849,0.0233,0.01465,0.01118,12,10.2,1.8
11.006,2690858.869,0.01371,0.01784,0.01651,12,10.2,1.8
11.027,2690858.889,-0.00226,0.01784,0.01545,12,10.2,1.8
11.047,2690858.909,-0.01824,0.01145,0.01332,12,10.2,1.8
11.066,2690858.93,-0.01611,0.00826,0.01225,12,10.2,1.8
11.084,2690858.95,-0.01611,0.00293,0.01438,12,10.2,1.8
11.106,2690858.97,-0.03529,-0.00027,0.01971,12,10.2,1.8
11.126,2690858.99,-0.05339,-0.00453,0.02397,12,10.2,1.8
11.147,2690859.01,-0.05446,-0.00666,0.03142,12,10.2,1.8
11.167,2690859.03,-0.04061,-0.00879,0.04101,12,10.2,1.8
11.187,2690859.05,-0.0225,-0.00666,0.04634,12,10.2,1.8
11.21,2690859.07,-0.00972,-0.00346,0.04101,12,10.2,1.8
11.228,2690859.091,-0.00652,0.0008,0.02929,12,10.2,1.8
11.246,2690859.111,0.00519,0.00293,0.01545,12,10.2,1.8
11.269,2690859.131,0.02756,0.00719,0.00266,12,10.2,1.8
11.286,2690859.151,0.02863,0.00613,-0.01012,12,10.2,1.8
11.306,2690859.171,0.00839,0.00399,-0.02077,12,10.2,1.8
11.328,2690859.191,-0.01079,-0.00133,-0.0261,12,10.2,1.8
11.346,2690859.211,-0.01398,-0.0024,-0.02503,12,10.2,1.8
11.368,2690859.231,-0.01292,0.0008,-0.01971,12,10.2,1.8
11.387,2690859.252,-0.01079,0.00186,-0.01332,12,10.2,1.8
11.411,2690859.272,-0.00652,0.00186,-0.00692,12,10.2,1.8
11.427,2690859.292,-0.00972,-0.00346,-0.00266,12,10.2,1.8
11.448,2690859.312,-0.01185,-0.00985,-0.00053,12,10.2,1.8
11.469,2690859.332,0.002,-0.00772,-0.00053,12,10.2,1.8
11.487,2690859.352,0.01371,-0.0024,-0.00373,12,10.2,1.8
11.509,2690859.372,-0.0012,-0.00133,-0.00799,12,10.2,1.8
11.529,2690859.392,-0.01611,-0.00027,-0.01225,12,10.2,1.8
11.549,2690859.413,-0.00439,-0.00453,-0.01438,12,10.2,1.8
11.567,2690859.433,0.00945,-0.00666,-0.01545,12,10.2,1.8
11.589,2690859.453,0.002,-0.00772,-0.0229,12,10.2,1.8
11.608,2690859.473,-0.01185,-0.00879,-0.0261,12,10.2,1.8
11.631,2690859.493,-0.01931,-0.00985,-0.02503,12,10.2,1.8
11.648,2690859.513,-0.01824,-0.00559,-0.0229,12,10.2,1.8
11.67,2690859.533,-0.00439,-0.00027,-0.01971,12,10.2,1.8
11.688,2690859.553,0.00732,-0.00027,-0.01545,12,10.2,1.8
11.708,2690859.573,-0.0012,-0.00027,-0.00905,12,10.2,1.8
11.728,2690859.594,-0.01824,-0.00453,-0.00373,12,10.2,1.8
11.749,2690859.614,-0.00652,-0.00879,0.00266,12,10.2,1.8
11.769,2690859.634,0.01478,-0.01518,0.01225,12,10.2,1.8
11.789,2690859.654,0.00945,-0.01838,0.01545,12,10.2,1.8
11.811,2690859.674,0.00093,-0.01731,0.01438,12,10.2,1.8
11.83,2690859.694,-0.00013,-0.01092,0.00479,12,10.2,1.8
11.851,2690859.714,-0.01185,-0.00559,-0.00692,12,10.2,1.8
11.875,2690859.734,-0.01398,-0.00133,-0.01438,12,10.2,1.8
11.894,2690859.755,-0.0012,-0.00027,-0.01545,12,10.2,1.8
11.915,2690859.775,0.00519,-0.00133,-0.01332,12,10.2,1.8
11.933,2690859.795,0.00093,-0.00559,-0.01118,12,10.2,1.8
11.95,2690859.815,-0.00972,-0.00666,-0.01332,12,10.2,1.8
11.972,2690859.835,-0.00759,-0.00559,-0.01438,12,10.2,1.8
11.995,2690859.855,0.00626,-0.00133,-0.01012,12,10.2,1.8
12.016,2690859.875,0.00626,-0.00133,-0.00905,12,10.2,1.8
12.032,2690859.895,-0.00546,-0.00346,-0.00905,12,10.2,1.8
12.059,2690859.916,-0.01079,-0.00666,-0.00479,12,10.2,1.8
12.072,2690859.936,-0.00546,-0.00453,0.0016,12,10.2,1.8
12.091,2690859.956,0.00732,-0.00133,0.00586,12,10.2,1.8
12.111,2690859.976,0.01691,-0.00453,0.01012,12,10.2,1.8
12.131,2690859.996,0.01265,-0.00666,0.01012,12,10.2,1.8
12.155,2690860.016,0.00413,-0.00133,0.00586,12,10.2,1.8
12.174,2690860.036,-0.0012,-0.00027,0.0016,12,10.2,1.8
12.193,2690860.056,0.00626,-0.0024,0.00266,12,10.2,1.8
12.217,2690860.077,0.01904,0.00186,0.00692,12,10.2,1.8
12.236,2690860.097,0.01798,-0.00027,0.01438,12,10.2,1.8
12.258,2690860.117,0.01904,0.0008,0.02184,12,10.2,1.8
12.277,2690860.137,0.01904,0.0008,0.02929,12,10.2,1.8
12.296,2690860.157,0.002,-0.00133,0.03462,12,10.2,1.8
12.317,2690860.177,-0.01079,-0.00027,0.03675,12,10.2,1.8
12.335,2690860.197,-0.00439,0.00186,0.03675,12,10.2,1.8
12.354,2690860.217,0.00732,-0.00133,0.03782,12,10.2,1.8
12.374,2690860.238,0.00413,-0.00772,0.04421,12,10.2,1.8
12.394,2690860.258,-0.01079,-0.01198,0.05273,12,10.2,1.8
12.413,2690860.278,-0.02037,-0.00772,0.05273,12,10.2,1.8
12.434,2690860.298,-0.02357,-0.00027,0.03995,12,10.2,1.8
12.453,2690860.318,-0.04168,0.00186,0.02503,12,10.2,1.8
12.474,2690860.338,-0.06085,0.00293,0.01545,12,10.2,1.8
12.496,2690860.358,-0.06085,0.00719,0.00692,12,10.2,1.8
12.516,2690860.378,-0.04913,0.01039,-0.00266,12,10.2,1.8
12.536,2690860.398,-0.03102,0.01465,-0.01118,12,10.2,1.8
12.553,2690860.419,-0.02037,0.01678,-0.01651,12,10.2,1.8
12.576,2690860.439,-0.02144,0.00826,-0.02184,12,10.2,1.8
12.593,2690860.459,-0.01292,0.00293,-0.01332,12,10.2,1.8
12.614,2690860.479,0.00519,-0.00027,-0.0016,12,10.2,1.8
12.635,2690860.499,0.0265,0.00506,0.00905,12,10.2,1.8
12.657,2690860.519,0.02863,0.01465,0.01545,12,10.2,1.8
12.674,2690860.539,0.00413,0.00613,0.02823,12,10.2,1.8
12.694,2690860.559,-0.00652,0.0008,0.03462,12,10.2,1.8
12.716,2690860.58,0.00945,0.00186,0.03355,12,10.2,1.8
12.735,2690860.6,0.03182,0.00826,0.02823,12,10.2,1.8
12.756,2690860.62,0.06059,0.01891,0.0229,12,10.2,1.8
12.776,2690860.64,0.05739,0.02423,0.01971,12,10.2,1.8
12.797,2690860.66,0.01371,0.02104,0.03142,12,10.2,1.8
12.845,2690860.68,0.00093,0.03276,0.05912,12,10.2,1.8
12.848,2690860.7,0.03822,0.04767,0.10066,12,10.2,1.8
12.856,2690860.72,0.04461,0.05086,0.14434,12,10.2,1.8
12.874,2690860.741,0.00732,0.03276,0.1763,12,10.2,1.8
12.896,2690860.761,-0.01824,0.02636,0.19867,12,10.2,1.8
12.915,2690860.781,-0.02676,0.02743,0.20932,12,10.2,1.8
12.935,2690860.801,-0.02676,0.02849,0.19121,12,10.2,1.8
12.955,2690860.821,-0.01292,0.04021,0.14967,12,10.2,1.8
12.977,2690860.841,-0.00759,0.06365,0.10173,12,10.2,1.8
12.997,2690860.861,-0.00333,0.08282,0.05166,12,10.2,1.8
13.017,2690860.881,-0.00226,0.08282,0.01118,12,10.2,1.8
13.037,2690860.902,-0.01079,0.06578,-0.00799,12,10.2,1.8
13.059,2690860.922,-0.01824,0.03595,-0.01012,12,10.2,1.8
13.077,2690860.942,-0.01185,0.01145,-0.00266,12,10.2,1.8
13.098,2690860.962,0.01052,0.00293,0.01118,12,10.2,1.8
13.116,2690860.982,0.0233,-0.00559,0.0229,12,10.2,1.8
13.138,2690861.002,0.02756,-0.01411,0.03782,12,10.2,1.8
13.157,2690861.022,0.03395,-0.01624,0.0506,12,10.2,1.8
13.18,2690861.042,0.03822,-0.00559,0.05273,12,10.2,1.8
13.199,2690861.063,0.03076,-0.00346,0.03569,12,10.2,1.8
13.219,2690861.083,0.00306,-0.00985,0.01225,12,10.2,1.8
13.238,2690861.103,-0.0225,-0.01198,-0.02077,12,10.2,1.8
13.257,2690861.123,-0.02037,-0.00879,-0.05806,12,10.2,1.8
13.281,2690861.143,-0.00333,-0.0024,-0.08895,12,10.2,1.8
13.298,2690861.163,0.01052,-0.00666,-0.10812,12,10.2,1.8
13.32,2690861.183,0.00945,-0.01944,-0.11664,12,10.2,1.8
13.339,2690861.203,0.02117,-0.02051,-0.11877,12,10.2,1.8
13.36,2690861.224,0.05526,-0.01518,-0.10493,12,10.2,1.8
13.38,2690861.244,0.07656,-0.01198,-0.08362,12,10.2,1.8
13.401,2690861.264,0.05952,-0.01838,-0.06764,12,10.2,1.8
13.42,2690861.284,0.02543,-0.02051,-0.05486,12,10.2,1.8
13.44,2690861.304,0.00413,-0.01838,-0.0474,12,10.2,1.8
13.461,2690861.324,-0.01824,-0.01518,-0.0474,12,10.2,1.8
13.481,2690861.344,-0.02144,-0.01305,-0.04953,12,10.2,1.8
13.502,2690861.364,0.00839,-0.01411,-0.04634,12,10.2,1.8
13.521,2690861.384,0.03076,-0.01731,-0.04101,12,10.2,1.8
13.542,2690861.405,0.0265,-0.01944,-0.03888,12,10.2,1.8
13.56,2690861.425,0.02011,-0.01198,-0.03995,12,10.2,1.8
13.581,2690861.445,0.01052,0.00399,-0.04421,12,10.2,1.8
13.602,2690861.465,-0.00866,0.02636,-0.05273,12,10.2,1.8
13.624,2690861.485,-0.0012,0.053,-0.06232,12,10.2,1.8
13.642,2690861.505,0.0478,0.07004,-0.07297,12,10.2,1.8
13.664,2690861.525,0.08828,0.07856,-0.07403,12,10.2,1.8
13.681,2690861.545,0.10639,0.07217,-0.06338,12,10.2,1.8
13.7,2690861.566,0.12663,0.07537,-0.05166,12,10.2,1.8
13.721,2690861.586,0.15539,0.07323,-0.02823,12,10.2,1.8
13.741,2690861.606,0.1703,0.05832,0.01651,12,10.2,1.8
13.76,2690861.626,0.1735,0.04234,0.0719,12,10.2,1.8
13.781,2690861.646,0.15965,0.02849,0.12623,12,10.2,1.8
13.801,2690861.666,0.12556,0.00826,0.16564,12,10.2,1.8
13.821,2690861.686,0.07337,0.00293,0.19121,12,10.2,1.8
13.843,2690861.706,0.02543,0.00613,0.20932,12,10.2,1.8
13.863,2690861.727,-0.00759,0.01358,0.21784,12,10.2,1.8
13.886,2690861.747,-0.02783,0.01678,0.21677,12,10.2,1.8
13.904,2690861.767,-0.03422,0.01358,0.20719,12,10.2,1.8
13.924,2690861.787,-0.03529,0.01039,0.18482,12,10.2,1.8
13.942,2690861.807,-0.04274,0.01358,0.14753,12,10.2,1.8
13.964,2690861.827,-0.04807,0.0221,0.10599,12,10.2,1.8
13.982,2690861.847,-0.03635,0.02956,0.06977,12,10.2,1.8
14.003,2690861.867,-0.01398,0.03382,0.0474,12,10.2,1.8
14.025,2690861.888,0.00413,0.03489,0.03355,12,10.2,1.8
14.044,2690861.908,0.03182,0.02849,0.03569,12,10.2,1.8
14.062,2690861.928,0.06591,0.0221,0.04421,12,10.2,1.8
14.088,2690861.948,0.08828,0.01358,0.04634,12,10.2,1.8
14.101,2690861.968,0.08722,0.00613,0.04953,12,10.2,1.8
14.122,2690861.988,0.06698,0.00399,0.05592,12,10.2,1.8
14.143,2690862.008,0.04354,0.00399,0.05592,12,10.2,1.8
14.162,2690862.028,0.02756,0.00506,0.04527,12,10.2,1.8
14.182,2690862.049,0.01052,0.00399,0.02823,12,10.2,1.8
14.204,2690862.069,-0.01824,0.0008,0.00053,12,10.2,1.8
14.223,2690862.089,-0.04061,0.0008,-0.02823,12,10.2,1.8
14.246,2690862.109,-0.02996,0.00293,-0.04421,12,10.2,1.8
14.264,2690862.129,0.002,0.00293,-0.04314,12,10.2,1.8
14.284,2690862.149,0.01691,-0.0024,-0.03462,12,10.2,1.8
14.304,2690862.169,0.01158,-0.00772,-0.02184,12,10.2,1.8
14.324,2690862.189,0.00519,-0.00879,-0.00373,12,10.2,1.8
14.347,2690862.209,0.002,-0.0024,0.00799,12,10.2,1.8
14.365,2690862.23,0.00413,-0.00027,0.01545,12,10.2,1.8
14.387,2690862.25,0.01478,-0.00453,0.01864,12,10.2,1.8
14.406,2690862.27,0.02437,-0.02051,0.01225,12,10.2,1.8
14.427,2690862.29,0.03076,-0.02796,-0.00479,12,10.2,1.8
14.448,2690862.31,0.02969,-0.02796,-0.01864,12,10.2,1.8
14.468,2690862.33,0.0265,-0.02157,-0.0261,12,10.2,1.8
14.486,2690862.35,0.02437,-0.00666,-0.02716,12,10.2,1.8
14.509,2690862.37,0.01904,0.00186,-0.0229,12,10.2,1.8
14.529,2690862.391,0.00306,0.00186,-0.01225,12,10.2,1.8
14.546,2690862.411,-0.00546,-0.00666,0.00053,12,10.2,1.8
14.569,2690862.431,0.00093,-0.01092,0.01118,12,10.2,1.8
14.587,2690862.451,0.00093,-0.01092,0.01651,12,10.2,1.8
14.608,2690862.471,-0.00333,-0.00879,0.01971,12,10.2,1.8
14.629,2690862.491,0.002,-0.00666,0.02077,12,10.2,1.8
14.649,2690862.511,0.00839,-0.00666,0.01971,12,10.2,1.8
14.67,2690862.531,-0.00546,-0.01944,0.01651,12,10.2,1.8
14.686,2690862.552,-0.00333,-0.01518,0.01225,12,10.2,1.8
14.71,2690862.572,0.0233,-0.00346,0.00053,12,10.2,1.8
14.727,2690862.592,0.02011,-0.00559,0.00479,12,10.2,1.8
14.749,2690862.612,0.01158,-0.00559,0.01118,12,10.2,1.8
14.766,2690862.632,0.02224,-0.00666,0.01438,12,10.2,1.8
14.797,2690862.652,0.02011,-0.00772,0.01758,12,10.2,1.8
14.828,2690862.672,0.00306,-0.01518,0.01971,12,10.2,1.8
14.831,2690862.692,-0.02889,-0.01944,0.01545,12,10.2,1.8
14.848,2690862.713,-0.06618,-0.01624,0.0016,12,10.2,1.8
14.867,2690862.733,-0.08855,-0.01518,-0.01758,12,10.2,1.8
14.887,2690862.753,-0.08748,-0.01838,-0.03462,12,10.2,1.8
14.909,2690862.773,-0.07044,-0.01944,-0.05166,12,10.2,1.8
14.928,2690862.793,-0.05872,-0.0237,-0.06551,12,10.2,1.8
14.95,2690862.813,-0.05233,-0.02157,-0.0719,12,10.2,1.8
14.97,2690862.833,-0.02996,-0.01624,-0.06871,12,10.2,1.8
14.989,2690862.853,-0.00439,-0.01731,-0.05699,12,10.2,1.8
15.011,2690862.874,-0.00759,-0.01518,-0.03675,12,10.2,1.8
15.033,2690862.894,-0.01505,-0.00879,-0.01545,12,10.2,1.8
15.05,2690862.914,0.00945,-0.00346,0.00586,12,10.2,1.8
15.068,2690862.934,0.02117,-0.00559,0.01864,12,10.2,1.8
15.091,2690862.954,0.00626,-0.00879,0.02077,12,10.2,1.8
15.109,2690862.974,0.00732,-0.01518,0.01651,12,10.2,1.8
15.13,2690862.994,0.0265,-0.01305,0.00692,12,10.2,1.8
15.15,2690863.014,0.0265,-0.00666,-0.01012,12,10.2,1.8
15.171,2690863.035,0.01265,-0.00027,-0.0229,12,10.2,1.8
15.19,2690863.055,0.01052,-0.00027,-0.02716,12,10.2,1.8
15.211,2690863.075,0.02011,-0.00559,-0.01651,12,10.2,1.8
15.23,2690863.095,0.03076,-0.00346,-0.0016,12,10.2,1.8
15.251,2690863.115,0.05419,-0.00027,0.00905,12,10.2,1.8
15.27,2690863.135,0.05526,-0.00346,0.02503,12,10.2,1.8
15.292,2690863.155,0.03076,0.0008,0.03462,12,10.2,1.8
15.313,2690863.175,0.02117,0.01145,0.03888,12,10.2,1.8
15.333,2690863.195,0.00945,0.00932,0.04208,12,10.2,1.8
