AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Acc_X,Acc_Y,Acc_Z,Mag_X,Mag_Y,Mag_Z,Gyr_X,Gyr_Y,Gyr_Z,Latitude,Longitude,Label
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05553974355317916,0.06684353603493606,0.9755461466759822,0.019320261061245708,0.9484504891296517,0.35161146249045516,0.0,0.5767120795180299,0.3665839943720806,3.0,4.2,4
2,0.7027027027027027,0.0,0.4864864864864865,0.0,0.0,0.0,0.40540540540540543,0.05156458639234257,0.056268368190301496,1.0,0.026869714302179826,0.9658905905574205,0.338162197985852,1.0,0.5458668500603959,0.6863388153713673,3.0,4.2,4
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0389755147901413,0.04745998220221393,0.9937698716705162,0.02382255903413107,0.9678211759281937,0.34422769381492313,0.194868471353504,0.6489515955488585,0.45794971086719344,3.0,4.2,4
4,0.7027027027027027,0.0,0.4864864864864865,0.0,0.0,0.0,0.40540540540540543,0.04103289356136472,0.031878866530678215,0.9916437399844489,0.022864470025500995,0.9728781570113385,0.3298347476552032,0.5619316511562519,0.5019077125162812,0.5631231818580225,3.0,4.2,4
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038347401335381656,0.03323981707836353,0.9890151418364423,0.028533763632958217,0.9751689262199427,0.32691005489201685,0.5259250769667402,0.581190913609411,0.39551864839433476,3.0,4.2,4
6,0.7027027027027027,0.0,0.4864864864864865,0.0,0.0,0.0,0.40540540540540543,0.03332338582127146,0.035923713851058685,0.9938395349159387,0.038258727254390626,0.9595513550115979,0.3300724689881715,0.6199374288747158,0.4379250174365682,0.4442848936926276,3.0,4.2,4
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032570638611204926,0.057075965984093646,0.990437908184167,0.026970565776772464,0.9518146061749917,0.3397325995187944,0.5487193374699848,0.5741402045431675,0.6722664668789584,3.0,4.2,4
8,0.7027027027027027,0.0,0.4864864864864865,0.0,0.0,0.0,0.40540540540540543,0.037938924922495385,0.051413817441921056,0.99364679735107,0.03290639542422454,0.9597602616375398,0.343010272443055,0.47135667987063495,0.5037478624599884,0.536965976628983,3.0,4.2,4
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04104060722773238,0.04209932564855954,0.9922156171740238,0.029045224682678047,0.9727701018599894,0.334365860335115,0.47341037807941433,0.4472439002379097,0.5310366045881489,3.0,4.2,4
10,0.7027027027027027,0.0,0.4864864864864865,0.0,0.0,0.0,0.40540540540540543,0.044439541359970976,0.038626054317071425,0.9923745316041442,0.02521286864815802,0.9720425305075712,0.3317509256724632,0.5491564020585292,0.5715085443994359,0.558744491981265,3.0,4.2,4
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0378772524005732,0.03937458788394693,0.9934726930657568,0.0251768502643749,0.9669999567779395,0.33497817285942744,0.5539062050676727,0.49807928264473633,0.5487946774462641,3.0,4.2,4
12,0.7027027027027027,0.0,0.4864864864864865,0.0,0.0,0.0,0.40540540540540543,0.044040238308745296,0.05122806171679407,0.9912043946574394,0.023520004610353095,0.9630739529455835,0.33687273984641763,0.5771062350923919,0.5042374332166166,0.535393897911643,3.0,4.2,4
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04913853284010714,0.04205287702027814,0.9930780101401153,0.024730222305464726,0.9749672232707574,0.33844314137936,0.391975791805185,0.4733774371236319,0.5303084958758549,3.0,4.2,4
14,0.7027027027027027,0.0,0.4864864864864865,0.0,0.0,0.0,0.40540540540540543,0.05271696674741849,0.022108901914618277,0.9923058471619917,0.012901785071100267,0.9925081761731187,0.33932198994366725,0.4819229145007872,0.5243880023614562,0.5676876253439879,3.0,4.2,4
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05305753645710306,0.025448413624647365,0.9924302893520811,0.01575444106672047,0.986132922243513,0.3386016222680056,0.5728716184318116,0.4833006160793267,0.5034468502778388,3.0,4.2,4
16,0.7027027027027027,0.0,0.4864864864864865,0.0,0.0,0.0,0.40540540540540543,0.0574222141776089,0.03348127236942962,0.9927633618957573,0.014133613796481781,0.9765160137734299,0.33878891786367754,0.5415277310573334,0.5510647057038551,0.4894094595344235,3.0,4.2,4
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052936731235572874,0.03434496473347279,0.9925359284661724,0.015134924865651421,0.9765448284804565,0.3338616029621519,0.5342749254024123,0.5128945992109146,0.5310179202740317,3.0,4.2,4
18,0.7027027027027027,0.0,0.4864864864864865,0.0,0.0,0.0,0.40540540540540543,0.056981212444742406,0.03745084168369744,0.9928922979525376,0.015956144015905675,0.9737065798383495,0.33729055309830136,0.5533876110340287,0.5047190527080561,0.4954581005530904,3.0,4.2,4
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0579980026223046,0.03769746963142929,0.9913529720859421,0.01338443141379363,0.9721289746286504,0.3345171375470039,0.5295519897878864,0.5094375606501298,0.5042976356530465,3.0,4.2,4
20,0.7027027027027027,0.0,0.4864864864864865,0.0,0.0,0.0,0.40540540540540543,0.058722329707504316,0.040056245400154004,0.9920471415022577,0.013370024060280327,0.9748159460588685,0.3405250039620222,0.5210816205716987,0.5194811444786843,0.5404713486822423,3.0,4.2,4
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0614445039020485,0.03439951253333206,0.9914352940717532,0.006901122332838669,0.9735336915961907,0.339249953176101,0.4724138504177856,0.5145068747032909,0.5332410291125491,3.0,4.2,4
22,0.7027027027027027,0.0,0.4864864864864865,0.0,0.0,0.0,0.40540540540540543,0.061016193760630784,0.029367417241643268,0.9922816925295792,0.013017043899206205,0.9775533432263828,0.33497096918267083,0.5019645072676302,0.5127089383278314,0.5176057817891409,3.0,4.2,4
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062464750961033814,0.02764930284521392,0.9914075855879214,0.006396864959875558,0.9802259073030875,0.3421746459392874,0.5307673974667547,0.503993215785816,0.4917119187541114,3.0,4.2,4
24,0.7027027027027027,0.0,0.4864864864864865,0.0,0.0,0.0,0.40540540540540543,0.06550978299857096,0.024222194773160614,0.9928851736262706,0.0036954861761443417,0.9823509919462895,0.33563370744427956,0.5018022365494903,0.509442869220766,0.47495918253946673,3.0,4.2,4
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06734965331829122,0.023516713114120756,0.9915016658784404,0.0057341266982667395,0.9821276779668342,0.33937241568096355,0.519386865191445,0.5136721773107101,0.525711528701668,3.0,4.2,4
26,0.7027027027027027,0.0,0.4864864864864865,0.0,0.0,0.0,0.40540540540540543,0.06650459858755846,0.021102198991458366,0.9918359602440713,0.005870996556642494,0.9754930916739903,0.33778040311775126,0.5282195849212392,0.5307344565109723,0.5270427976732882,3.0,4.2,4
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0669027273123378,0.01774044315584416,0.9924681828519034,0.00314080306588481,0.9872927142013285,0.33985506202365684,0.5197514874951055,0.5015714875882953,0.5577767094182782,3.0,4.2,4
28,0.7027027027027027,0.0,0.4864864864864865,0.0,0.0,0.0,0.40540540540540543,0.06856614192328085,0.02390676522768873,0.9916780543019139,0.003256061893990748,0.9806365168782146,0.3399415061447362,0.5919331887872139,0.5156161109694333,0.5010129054133952,3.0,4.2,4
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0661702266459303,0.03549652222886488,0.990972326062026,0.00759987897823047,0.9725756025875607,0.34378826953276953,0.6114681955535551,0.5782898377105048,0.4561390941941878,3.0,4.2,4
30,0.7027027027027027,0.0,0.4864864864864865,0.0,0.0,0.0,0.40540540540540543,0.06080264643453208,0.04098486887379471,0.9925962244099414,0.012210232102465048,0.9632972669250385,0.33867365903557173,0.49930537700947075,0.5004821642574216,0.5692696953012589,3.0,4.2,4
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06332077438364644,0.04112766689051115,0.9920417721350276,0.009357576106844913,0.9670215678082094,0.3385007707934129,0.533907498133481,0.5090719647221604,0.5105219694963968,3.0,4.2,4
32,0.7027027027027027,0.0,0.4864864864864865,0.0,0.0,0.0,0.40540540540540543,0.06506513717281888,0.039536195309395984,0.9910744160742486,0.007131639989050409,0.9668270685357807,0.34189370254577933,0.5117684172454922,0.5162143103810907,0.5375714086783632,3.0,4.2,4
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06283626241128779,0.03647163311878554,0.9915666163820372,0.007167658372833459,0.9718984569724387,0.3420305724041551,0.5282218567112932,0.5315795624110452,0.558745627876292,3.0,4.2,4
34,0.7027027027027027,0.0,0.4864864864864865,0.0,0.0,0.0,0.40540540540540543,0.05996616662205347,0.034408952265635846,0.9934062587233168,0.007549453240934186,0.9725107694967511,0.3367862957253382,0.5168621182694365,0.5383374887387019,0.5345994668386922,3.0,4.2,4
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06224193330327812,0.036898785952980774,0.9919937498222332,0.0077655635436326914,0.9675690472417121,0.34267890331225054,0.541171060018862,0.5009649196438881,0.5068374969333732,3.0,4.2,4
36,0.7027027027027027,0.0,0.4864864864864865,0.0,0.0,0.0,0.40540540540540543,0.06349565838688997,0.04025125206293871,0.9921608485200504,0.006699419383653397,0.9681813597660245,0.34026567159878396,0.5345135792657338,0.5209328183231644,0.5375702727833361,3.0,4.2,4
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0612483593260406,0.03723311910661037,0.9920681064154819,0.00911265109711994,0.9676338803325217,0.3410004466279589,0.5050140376921033,0.52006116956991,0.4849654904659114,3.0,4.2,4
38,0.7027027027027027,0.0,0.4864864864864865,0.0,0.0,0.0,0.40540540540540543,0.06213621661318966,0.036332698465885334,0.9921080283693109,0.013117895373798772,0.9662435707184946,0.34143266723335586,0.5239872400507128,0.5243211931886449,0.5310354686931219,3.0,4.2,4
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05929815694019857,0.03294268161535761,0.9916223159479761,0.014709907937011062,0.9717183650535233,0.34035931939662,0.5025710752120374,0.5401737441851736,0.5185758361421815,3.0,4.2,4
40,0.7027027027027027,0.0,0.4864864864864865,0.0,0.0,0.0,0.40540540540540543,0.05147880673351644,0.007800320339631137,0.9919648139753037,0.01512772118889477,0.9857871457591953,0.33807575386477257,0.3164728493618437,0.5526299690510332,0.5575358996725586,3.0,4.2,4
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048046357395742395,0.0,0.99539630073744,0.010906366609517501,1.0,0.333839991931882,0.6140356196744343,0.42980503706390705,0.8584582070258632,3.0,4.2,4
42,0.7027027027027027,0.0,0.4864864864864865,0.0,0.0,0.0,0.40540540540540543,0.07583766983223254,0.01969995466134175,0.9887167069754844,0.0074125833825584315,0.9969528447319512,0.3363972971804809,0.577832072014632,0.5820382912995379,0.21147639254297435,3.0,4.2,4
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06976408986495648,0.026599932332040888,0.9907249749951782,0.006778659827976149,0.9758244608047947,0.3480744572029564,0.6309499311612841,0.36798228115029263,0.8041341664497454,3.0,4.2,4
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06491506007363708,0.05998518461522736,0.9902400498118961,0.00013686985837575429,0.9555605180884323,0.35309541990231813,0.7625724396769615,0.6463645830341467,0.2504982116723692,3.0,4.2,4
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0657268022463371,0.06856616131728013,0.9922526403186541,0.009782593035485341,0.9484216744226254,0.3526271809131381,0.4075886689510211,0.5157281473095434,0.5207488033287937,3.0,4.2,4
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07059642213215998,0.05630781558484193,0.991137136267928,0.003904392802086196,0.9586941174775605,0.3537581581639269,0.5573791461588353,0.4812457819755203,0.5900815639855811,3.0,4.2,4
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05751511143417168,0.06164770116526485,0.990057549903873,0.004084484721001652,0.9588021726289099,0.34820412338457546,0.46808416629790645,0.6321267184092351,0.5943195883312424,3.0,4.2,4
48,0.8378378378378378,0.0,0.5337837837837838,0.0,0.0,0.0,0.527027027027027,0.05793828651953451,0.049466611626866115,0.9929041124602638,0.014025558645132495,0.9741460041205031,0.3446599144203201,0.564900046221655,0.4330133609768456,0.5187966170449765,3.0,4.2,4
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0630035744430972,0.05368900507373856,0.9910837057999049,0.0,0.9675402325346858,0.34570444755002944,0.5311229326101994,0.5681190336389285,0.5530559296861506,3.0,4.2,4
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05400471998805703,0.05791439509139809,0.9902920039611981,0.008781281966315634,0.9640608566612398,0.348607529282946,0.49772989060704986,0.5464620590545334,0.4062880691451293,3.0,4.2,4
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052281037139058205,0.05701910990252386,0.9895269641219537,0.014832370441873514,0.9603725741618523,0.34565402181273325,0.6292195225861019,0.4712907052329455,0.600406038427236,3.0,4.2,4
52,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.05914488616386962,0.05624282629324654,0.992353721842914,0.01618666167211748,0.9552939820484375,0.3465184630235273,0.4610688786112798,0.48995582504240076,0.3209812167239262,3.0,4.2,4
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06048679576221864,0.05554623262702068,0.9912694227370334,0.013326801999740626,0.9503882781771816,0.3499618205131899,0.47764726653004863,0.5629211779954694,0.5073213882148665,3.0,4.2,4
54,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.047656755697912855,0.04667114473846234,0.9922217999018361,0.02024953536284918,0.9536947658084686,0.3401504127706781,0.5245201370890845,0.5600620606679679,0.5113924359915618,3.0,4.2,4
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046584711620599156,0.045526070775769124,0.9920681258094812,0.02451411200276622,0.9525709922344364,0.3437666585024997,0.5011216731576112,0.5436813880284871,0.5960098001313883,3.0,4.2,4
56,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.04779196868193035,0.0477641188989608,0.9927343290788315,0.023462375196300227,0.9564969960667924,0.34306069818035123,0.5489144564177826,0.49104855605835523,0.5248675586966222,3.0,4.2,4
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049779270601011935,0.05327600867163177,0.9921460247760683,0.01989655520177499,0.9569220129954329,0.34229710844414984,0.5714188086923045,0.4980649796400089,0.509258089235867,3.0,4.2,4
58,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.055927072590929515,0.05616850848799632,0.9927355509007864,0.020011814029880858,0.9487962656139693,0.3482401417683586,0.5645256644933749,0.4374607377304386,0.5116358420687718,3.0,4.2,4
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0729633627745826,0.08324953271999179,0.9900447692583461,0.005337924476652847,0.9291662464521893,0.3597155988416488,0.6808054997904506,0.4428888787044695,0.5871850316667829,3.0,4.2,4
60,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.07225438267554973,0.09374742616397533,0.9889975475211341,0.006216773040960103,0.9210549064242389,0.36519039317667734,0.6621677341877675,0.6646757904073387,0.4162067045207162,3.0,4.2,4
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013293119734551564,0.06793316442039644,0.9946801170216675,0.010737447243184133,0.9666078060291242,0.5556549763633628,0.6834206833347654,0.0,1.0,3.0,1.8,5
1,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.01974683894235105,0.052922617123916146,0.9940703808947947,0.0064139618488047246,0.9805363972538741,0.5500249431849675,0.2856257375361864,0.7263501843730876,0.15660013181891602,3.0,1.8,5
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010927612036220226,0.050054918255361514,0.996634921751873,0.0187351033756444,0.97379777807692,0.5519966425681186,0.6379270842283129,0.5544648738436865,0.691888382927132,3.0,1.8,5
3,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.014566906616428664,0.04266106905942744,0.9968969371798959,0.004339322337216039,0.9850578444337105,0.5520203979823736,0.28835524243205324,0.5364197000505961,0.6229773462783171,3.0,1.8,5
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008372672494007825,0.038539219582742694,0.998559753135962,0.0037929478093549135,0.9834345577929637,0.5432071392938308,0.4628170711535753,0.4451488359470145,0.40150305905218575,3.0,1.8,5
5,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.01084992754243837,0.04071524780218549,0.9976212290542193,0.006089304520655376,0.9817083310237792,0.5434130195507059,0.6549507880593025,0.4258336435929013,0.601874922435108,3.0,1.8,5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016993103003234294,0.04276903287324846,0.9987214384841564,0.004268056094451576,0.9868157450885681,0.5440385787927499,0.3913160733549083,0.4845538467413199,0.43637292245420095,3.0,1.8,5
7,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.016869192974274222,0.03465480876554541,0.9978170606372282,0.0,0.989183368042633,0.5437139214646005,0.4415445646712447,0.5149280149096038,0.48658577902621936,3.0,1.8,5
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01080262370510812,0.03569670384672616,0.9979256639044927,0.007134542747867885,0.9938156738223255,0.5412987876820259,0.5946912201315501,0.5145511737358116,0.603407127378259,3.0,1.8,5
9,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.013082064699408027,0.0346364209632934,0.9987517786060429,0.0029773452532722714,0.9959219872195871,0.540245630983395,0.4248622924840813,0.5148017680022148,0.49942482649330316,3.0,1.8,5
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076764359156837264,0.030570135275598355,0.9991180489351913,0.00696825484808409,1.0,0.5365556233024776,0.44216045670208404,0.5435437370526296,0.4490887915151168,3.0,1.8,5
11,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.0059167328361039865,0.02541543033934114,0.9986588560111551,0.011553049799266775,0.9978620127170651,0.5392479035846921,0.5095167373590901,0.45967307506099503,0.4598727711722201,3.0,1.8,5
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007462940361940426,0.02575649354610683,0.9983926423603309,0.014894644737779746,0.9936097935654501,0.5390103494421437,0.5054605683955284,0.49752031006863895,0.4694227262746895,3.0,1.8,5
13,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.007666808956501263,0.02689200858214023,0.9992952255187136,0.009106242131018998,0.9930396636233342,0.5429458297370275,0.5235081288006797,0.49268026080896604,0.4823939628261305,3.0,1.8,5
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008224080223919752,0.028693291025791996,0.9979235879557006,0.010365279086525193,0.9894446775994361,0.5395567239700048,0.5463387520142519,0.4194586618334363,0.48087739262729756,3.0,1.8,5
15,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.012519201730112514,0.02733839547896919,0.9987711743953853,0.008623215374504094,0.9942195158646575,0.5442682144638799,0.45613884354325973,0.5036228771085718,0.4648452043417247,3.0,1.8,5
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011674887008886756,0.023708788659790675,0.9980335669164663,0.009660535130298513,0.9936573043939597,0.5393112513560383,0.46529150079712844,0.4779429313323978,0.3969771171635593,3.0,1.8,5
17,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.010551322638015927,0.023355674692304,0.9977082377388005,0.014015694410351031,0.9933009731801373,0.5400397507265198,0.5222144876508898,0.48224360626628865,0.4603890586792898,3.0,1.8,5
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012819968202255155,0.021709603647754143,0.9972961013085246,0.015536040922660204,0.9910521272973466,0.5409107825825303,0.5153793281209725,0.48302880163435197,0.5253649129841242,3.0,1.8,5
19,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.010597660677292857,0.02588263711232083,0.9969734664385759,0.016715893163983545,0.9897772533990039,0.5406811469114002,0.5588466935876507,0.513792231100419,0.4945943236818741,3.0,1.8,5
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012043589411933854,0.027260731252469816,0.9983344955268688,0.01947943968896243,0.9854220941189512,0.5397467672840435,0.5209711601798551,0.44437761930673697,0.4610313982682743,3.0,1.8,5
21,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.013858860416683398,0.030010333493194766,0.998025069134451,0.01650209443569016,0.9817954342093802,0.5415680157102473,0.5624289008784487,0.5024737964607615,0.5210942411732858,3.0,1.8,5
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014712527041114979,0.03320988801799475,0.9977036358248214,0.015322242194366818,0.9816370647810146,0.5445611979063562,0.5308875332932383,0.4581054118815095,0.5294293133239778,3.0,1.8,5
23,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.018671983882808413,0.03347186291145269,0.9982762270897119,0.008718237031523428,0.9841393017491903,0.545440148233785,0.4891910339758093,0.43243501255357947,0.47323891896020087,3.0,1.8,5
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023147728237782692,0.033486317206429715,0.9987777711890266,0.010032703286957453,0.979332789598296,0.5436822475789274,0.5012049955589533,0.43424348001938123,0.4634940896769969,3.0,1.8,5
25,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.02427171243093366,0.03256925948578742,0.9984606188258003,0.007126624276449644,0.9767117755588461,0.5483145533586197,0.4947828660346918,0.49523154910215655,0.5004439098433427,3.0,1.8,5
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02414550806287219,0.03025955943873085,0.9982859756525893,0.009122079073855479,0.980702685153658,0.5490430527291011,0.46783801586619694,0.47540596271157315,0.5017112008477246,3.0,1.8,5
27,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.026663253832772463,0.026197788805232835,0.9987579382054477,0.007261238290560328,0.9839967692636614,0.5468654730890748,0.49653892544788913,0.4684767511839057,0.4302885228897528,3.0,1.8,5
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027222041010197567,0.024446315069579814,0.9986449700273239,0.00916958990236522,0.9815895539525049,0.5441019265640961,0.46020801710723525,0.4942148523641779,0.5235773405504482,3.0,1.8,5
29,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.025727430263017034,0.021961931314747125,0.9983539318507761,0.012614124969315913,0.9878134724872711,0.542470721451931,0.47318402688279826,0.4990501283997289,0.49408597531288484,3.0,1.8,5
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03190178797196792,0.01789922590454654,0.9988470728866,0.007039521090848702,0.9869661960455154,0.5474672769168639,0.47449198770495393,0.3901447338966518,0.466090139122923,3.0,1.8,5
31,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.030929089115768055,0.017526821620310055,0.998887569398722,0.008464845946138541,0.9877976355444346,0.5491222374432839,0.5181716642323223,0.5163268131091827,0.48062786990100337,3.0,1.8,5
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030511846571158855,0.01787624983770974,0.9981209189039956,0.008171862503662303,0.9823734826229145,0.5461607291328482,0.5108018061880077,0.5048925547250146,0.46587622075206925,3.0,1.8,5
33,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.031074689273171877,0.018594380458156513,0.9987421111122956,0.0062397554776025405,0.9890408355571041,0.5429695851512824,0.5084768563896618,0.47939428370368686,0.5140951360066895,3.0,1.8,5
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028336855705685112,0.01754270786083766,0.9973802386568802,0.0038325401664462645,0.9879876788584732,0.5417659774957043,0.4973246078796384,0.503863924926731,0.5179855084915657,3.0,1.8,5
35,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.0287747377889927,0.016925146805047343,0.9991690819524996,0.011196718585444316,0.9950034445350668,0.5407128207970733,0.5141024906683469,0.499305495890254,0.48367557350287826,3.0,1.8,5
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029308496940633443,0.01894376814099122,0.998916855621919,0.012162772098474122,0.9878372279015258,0.5480215699161434,0.5430902807610429,0.45886912774102395,0.46763754045307443,3.0,1.8,5
37,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.0298816569302876,0.020691809260779355,0.9974903230902384,0.007665080332892529,0.9843689374203203,0.5499695138850397,0.5245596992985698,0.5084403266132183,0.5174558754395019,3.0,1.8,5
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029483180648409546,0.020913849335372978,0.9979851281113165,0.008599459960249224,0.9854300125903696,0.5469763316889308,0.46529150079712844,0.48582352435776266,0.46129631220704337,3.0,1.8,5
39,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.025737097756764478,0.015595633341025443,0.9983926626276134,0.013730629439293034,0.9828485909080111,0.5437218399360187,0.4248694523202643,0.49167788374335325,0.4371461847619593,3.0,1.8,5
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029257755524022183,0.01205645789546059,0.9979062573610822,0.014704601423741082,0.987694695415997,0.5415046679389011,0.5515405921798223,0.49209446931391626,0.5094144539850479,3.0,1.8,5
41,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.028949421496768806,0.015100665768069408,0.9982373747091796,0.009407144044913477,0.9841234648063538,0.5384718933857008,0.49935800135559566,0.46344187644986684,0.49307166518696716,3.0,1.8,5
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029589827088868752,0.010384144856267067,0.9986643860839486,0.014672927538067971,0.9893971667709266,0.5405623698401261,0.44572366850913114,0.48685215415604627,0.5017159740718465,3.0,1.8,5
43,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.03079271263998696,0.010729550638519617,0.9985499297082249,0.01788782693388865,0.9872908533736647,0.5455589253050591,0.5593141286070232,0.48587466604478374,0.458311732058863,3.0,1.8,5
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029444389069724842,0.016362243301186855,0.9984412230364579,0.011093778457006593,0.9871958317166454,0.5485283520869132,0.602576586381037,0.4932029288503213,0.5169640385294652,3.0,1.8,5
45,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.029357037082195545,0.020739125093031892,0.9982666001305294,0.014855052380688395,0.9779153832144244,0.5493756285286688,0.4726589722293821,0.49752031006863895,0.5281500892592911,3.0,1.8,5
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029318184701663374,0.016566071361182714,0.9983344752595863,0.017357289348864,0.9867603157886402,0.5423836182663299,0.46911246670676177,0.4909165544958998,0.5396010539278862,3.0,1.8,5
47,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.030416423655400666,0.013482488708495109,0.999173851795391,0.015187628180255984,0.9921211209388139,0.544386991535154,0.479942230350341,0.45266666393911,0.44456679484234624,3.0,1.8,5
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031162081795266156,0.010743139231001744,0.9986255742379815,0.012661635797825655,0.9858180176898652,0.5421935749522913,0.48207415680995885,0.46650628633616864,0.4938282212102987,3.0,1.8,5
