AppTimestamp(s),Acc_X,Acc_Y,Acc_Z,Latitude,Longitude,Label
12,0.06022907704103135,0.04080587405843256,0.9976313677489657,3,0.6,6
13,0.06868346373221695,0.03801905010565984,0.9978583136370635,3,0.6,6
14,0.0702291531080758,0.03417209671451552,0.9974768899904322,3,0.6,6
15,0.07049796449184804,0.032533910074285834,0.997386615368792,3,0.6,6
16,0.0695708276744874,0.03667595322453443,0.9976495904754601,3,0.6,6
17,0.0656326956397976,0.04018712237796787,0.9980142048753468,3,0.6,6
18,0.061927268492996325,0.04781886099261828,0.9984122774898502,3,0.6,6
19,0.06593741725960978,0.06175004994281487,0.9968677738505474,3,0.6,6
20,0.05866907950481201,0.07357140836484216,0.9992960752272094,3,0.6,6
21,0.07867152215482763,0.08801792414658112,0.9919761992285618,3,0.6,6
22,0.10906404598018797,0.0670436072478165,0.9948756955487706,3,0.6,6
23,0.06485686575786943,0.12484982871397603,0.9911140391389788,3,0.6,6
24,0.03378354065806177,0.12835144123964168,0.9908981034281167,3,0.6,6
25,0.050240309629735046,0.09831794045299379,0.9913502758863058,3,0.6,6
26,0.0517246166950801,0.10964413201818106,0.9971051632155821,3,0.6,6
27,0.041383984822873005,0.14450332422388362,0.9874120780227934,3,0.6,6
28,0.034910761932902296,0.12302934121136049,0.9951144595504612,3,0.6,6
29,0.03746771899690239,0.11340439375645821,0.9947043975038765,3,0.6,6
30,0.03390342925462871,0.10816916569477565,0.9947618861008645,3,0.6,6
31,0.036637566434590874,0.10149200797451502,0.9957596220816524,3,0.6,6
32,0.03530426087529643,0.09784924741358024,0.9984537373818475,3,0.6,6
33,0.02837761477950716,0.10959739069201284,0.9924655105911878,3,0.6,6
34,0.029461640898231653,0.11027006108468246,0.9954490617314878,3,0.6,6
35,0.03149626792526403,0.10088389480420691,0.996789474350375,3,0.6,6
36,0.034296793677254925,0.09349108701211412,0.9964791540096446,3,0.6,6
37,0.0339707063113252,0.08858873731583057,0.9969588686747848,3,0.6,6
38,0.036430117735348044,0.08990035575351327,0.9974846226282769,3,0.6,6
39,0.03839318106359617,0.08444444658149607,0.9970450786732853,3,0.6,6
40,0.03675511095264873,0.08543727402181604,0.9970763731231245,3,0.6,6
41,0.03683138734093162,0.07735902463659469,0.9981012669686691,3,0.6,6
42,0.037270708050350966,0.0686655525682245,0.9978798711454033,3,0.6,6
43,0.03822052064828636,0.06733682068103936,0.9990213973096069,3,0.6,6
44,0.03904559621376426,0.07119096658658333,0.9977071706603755,3,0.6,6
45,0.03747755243282483,0.07251582234185394,0.9968971719396462,3,0.6,6
46,0.03908392289913066,0.06847359858364767,0.9971123757648407,3,0.6,6
47,0.038872835624159184,0.06809826553416821,0.9981867851512203,3,0.6,6
48,0.040705223833051606,0.06841607850330947,0.9981004349087064,3,0.6,6
49,0.0394158228274335,0.06600469758730367,0.9978565759196967,3,0.6,6
50,0.04233604132502223,0.061266498806603585,0.9985981008075571,3,0.6,6
51,0.041750943301268745,0.06432201516061826,0.9981868452557976,3,0.6,6
52,0.03862287172738407,0.06354024637404254,0.9977977797414994,3,0.6,6
53,0.04213469099155002,0.058258905835441195,0.9994676136904123,3,0.6,6
54,0.03974587464220747,0.04773723897684058,0.9987624066866423,3,0.6,6
55,0.0451915251486407,0.04418313798258151,0.9971713224089183,3,0.6,6
56,0.04133838548367074,0.04298847651004936,0.9986761365835646,3,0.6,6
57,0.04022554923762954,0.050126055326183125,0.9975129126670076,3,0.6,6
58,0.04040776628070713,0.05637148186873304,0.9977359006482559,3,0.6,6
59,0.03661728011761407,0.043997161336871614,0.9986568254326864,3,0.6,6
60,0.03257954580333414,0.03499715224513435,1.0,3,0.6,6
0,0.05142817076065802,0.09054513874629005,0.958551825893765,4.8,0.6,7
1,0.03219332627490026,0.07524110692524437,0.9887956022689824,4.8,0.6,7
2,0.042064301190083864,0.03766727134132599,0.9930140343953371,4.8,0.6,7
3,0.04311108413643912,0.029592998467220365,0.9859239777198386,4.8,0.6,7
4,0.04305468399495428,0.03391951689588994,0.9886684507155061,4.8,0.6,7
5,0.050559740342052156,0.056469493861954156,0.9879443015821099,4.8,0.6,7
6,0.05308195046857397,0.07008466133452627,0.9855421984366306,4.8,0.6,7
7,0.05064035747591234,0.08141395706642973,0.9887919561909704,4.8,0.6,7
8,0.04572640591866642,0.06924078438757408,0.990965980289142,4.8,0.6,7
9,0.04544068186156119,0.07082734837341194,0.9857062678587245,4.8,0.6,7
10,0.0346334940345556,0.07063887500463273,0.9955356779751846,4.8,0.6,7
11,0.04481264267533979,0.06247304256195078,0.9887235822115467,4.8,0.6,7
12,0.04366985765270706,0.06854041687493051,0.9914828018306517,4.8,0.6,7
13,0.06672346638581209,0.05973444834580061,0.9809232333156516,4.8,0.6,7
14,0.0627751862354545,0.059662317082576646,0.993402522004181,4.8,0.6,7
15,0.05354812472391476,0.06251980050744592,0.9915450255576045,4.8,0.6,7
16,0.04938423535707493,0.023754163087826588,0.9935738116256126,4.8,0.6,7
17,0.036192332618474994,0.01211084878492447,0.9906662005563274,4.8,0.6,7
18,0.038588226573698356,0.04003906512155764,0.9922166451474608,4.8,0.6,7
19,0.024444150030754327,0.03820688843403995,0.9936471583844555,4.8,0.6,7
20,0.009922560909035361,0.04104149617412226,0.9913412859236347,4.8,0.6,7
21,0.006632135770329138,0.039928761244995406,0.991603923740876,4.8,0.6,7
22,0.010488484303333656,0.03828840677409241,0.9919456934710161,4.8,0.6,7
23,0.013109070780174223,0.03777627263832482,0.9919085458316156,4.8,0.6,7
24,0.012915450055242089,0.027861064394345374,0.9935703818265047,4.8,0.6,7
25,0.018621982845403288,0.02949536877975585,1.0,4.8,0.6,7
26,0.04178464847840125,0.042172539991512784,0.9786914721534676,4.8,0.6,7
27,0.0319967585965805,0.04318192426775434,0.9954013941240047,4.8,0.6,7
28,0.03878844033003016,0.03418386450212504,0.9940847793271383,4.8,0.6,7
29,0.03341050510793329,0.04550918380941029,0.9920723903890644,4.8,0.6,7
30,0.0,0.03534940746223955,0.9900917830022647,4.8,0.6,7
31,0.03733269360023159,0.026834533166789035,0.9927357705294726,4.8,0.6,7
32,0.04013015697167178,0.03208192056157615,0.9914492058261123,4.8,0.6,7
33,0.04086957202554618,0.028643476839156176,0.9919929314003177,4.8,0.6,7
34,0.04252847496777127,0.020714330789425972,0.9925151828097438,4.8,0.6,7
35,0.04775294415791124,0.02242179713582542,0.9917189154320251,4.8,0.6,7
36,0.050277479497097176,0.020597308774952337,0.9936606502631724,4.8,0.6,7
37,0.05968992310181072,0.019102824408288616,0.9893592418561742,4.8,0.6,7
38,0.0604270723377503,0.016055390458343036,0.9918594640122226,4.8,0.6,7
39,0.06161328935335204,0.01502584808876397,0.9912010521539407,4.8,0.6,7
40,0.060994537894670416,0.01301143005389985,0.9912298401435193,4.8,0.6,7
41,0.06401873923831027,0.01046931234367691,0.9906158165662159,4.8,0.6,7
42,0.06214808085077825,0.01523689991215356,0.9904047447094307,4.8,0.6,7
43,0.06540328605336115,0.012883838174563528,0.9904989920237852,4.8,0.6,7
44,0.06528967789304771,0.0074187470513345745,0.9917251057512874,4.8,0.6,7
45,0.04763456355213529,0.012139945043489538,0.9911841750402002,4.8,0.6,7
46,0.05027214366348704,0.010593940098143606,0.9916518035565287,4.8,0.6,7
47,0.05017381975753581,0.009222253496578797,0.9921027953598648,4.8,0.6,7
48,0.050647529431562414,0.011534107356964059,0.9910380203799735,4.8,0.6,7
49,0.05164300071893316,0.01313844627974425,0.9923587657359512,4.8,0.6,7
50,0.05224589390513986,0.012359082590678661,0.9917478236219779,4.8,0.6,7
51,0.05226027788323135,0.014181680861996948,0.9921987352917314,4.8,0.6,7
52,0.0543467159755312,0.009145465490973453,0.9928689926106821,4.8,0.6,7
53,0.04396509961697987,0.030630585267273195,0.9903680390312692,4.8,0.6,7
54,0.03132403716996233,0.04094555624225584,0.9928797104773658,4.8,0.6,7
55,0.03345948471612382,0.08015097248746313,0.9863840712263261,4.8,0.6,7
56,0.02574223230124618,0.08750541152100551,0.9898531652264325,4.8,0.6,7
57,0.03154943290465206,0.08384098291852518,0.9885653985193318,4.8,0.6,7
58,0.02870511142073837,0.10039335572399188,0.9882488308009452,4.8,0.6,7
59,0.029309117073672016,0.08561420214027396,0.9878450577112047,4.8,0.6,7
60,0.026585117390690277,0.07752533473299991,0.9893399496961434,4.8,0.6,7
0,0.03192534435872897,0.06793654440686984,0.9970300360783055,4.8,3.6,8
1,0.019025412649481634,0.06478706525935646,0.993704709002476,4.8,3.6,8
2,0.04985722918067011,0.10096806378689453,0.9912330844584673,4.8,3.6,8
3,0.05690535404161007,0.10883252394456545,0.9872626653209104,4.8,3.6,8
4,0.0536946390062789,0.11211536222178406,0.9918233915860739,4.8,3.6,8
5,0.058257512970532256,0.1128199704407717,0.9923367057274375,4.8,3.6,8
6,0.05598370747365853,0.11037513920787795,0.9922991007320515,4.8,3.6,8
7,0.059336954637657334,0.09984869865137669,0.9936659896349206,4.8,3.6,8
8,0.057509844087734956,0.1063437207023106,0.9930287329120566,4.8,3.6,8
9,0.059352738199837135,0.10699885493194276,0.9930280216986498,4.8,3.6,8
10,0.05751663782975412,0.10755192797022481,0.993156660769612,4.8,3.6,8
11,0.06096741633459669,0.11080863163572215,0.9914075384912057,4.8,3.6,8
12,0.05753495405595507,0.11385803850844732,0.9925332201941663,4.8,3.6,8
13,0.0570412669236409,0.11315963107797576,0.9927951989605137,4.8,3.6,8
14,0.057511835898770035,0.11503208024209029,0.9924701669906958,4.8,3.6,8
15,0.05185691731772622,0.11776820629255945,0.9911402752438477,4.8,3.6,8
16,0.050868455558179405,0.10951168312847628,0.9942105123994673,4.8,3.6,8
17,0.040373298467667365,0.10540771382598514,0.9922445978023163,4.8,3.6,8
18,0.034691864444932746,0.11258064878338339,0.9908965606031841,4.8,3.6,8
19,0.03619541589838304,0.08054781320164292,1.0,4.8,3.6,8
20,0.0,0.09911493523116995,0.9934936469136096,4.8,3.6,8
21,0.021313237320391767,0.13092530284578133,0.9892915132076434,4.8,3.6,8
22,0.012185598887410828,0.12585946206824034,0.9909299223009072,4.8,3.6,8
23,0.025792488300865092,0.13453300562687032,0.9890210230362003,4.8,3.6,8
24,0.022242569955090247,0.15548703717324958,0.986992164398567,4.8,3.6,8
25,0.026286114649242753,0.1536458255770498,0.9879150390501336,4.8,3.6,8
26,0.02960414765269153,0.14621413836389296,0.9885446188031665,4.8,3.6,8
27,0.02826528014455231,0.14072277571061742,0.9902896648363613,4.8,3.6,8
28,0.0273410603899553,0.14560693909088376,0.9893311054656067,4.8,3.6,8
29,0.029672063571082614,0.1519577543536748,0.9873948298601899,4.8,3.6,8
30,0.031137098270099303,0.1541794477556494,0.9875840097319135,4.8,3.6,8
31,0.03232065000208062,0.15010143567502396,0.9874884424978618,4.8,3.6,8
32,0.03325205507956669,0.15392719441914315,0.986566567680026,4.8,3.6,8
33,0.03411559220421701,0.15449951570398593,0.9876506694489501,4.8,3.6,8
34,0.03438717483253266,0.15674072074957943,0.9880606165780691,4.8,3.6,8
35,0.03323156138255181,0.15456624323439383,0.9871567978973456,4.8,3.6,8
36,0.03441633086074411,0.1497845057490967,0.9879890941461119,4.8,3.6,8
37,0.035585449095529964,0.14977471953531898,0.9885045014050714,4.8,3.6,8
38,0.035934151653411676,0.15316045964159467,0.988740777663192,4.8,3.6,8
39,0.03778290996815024,0.15196741899957952,0.9874190421282321,4.8,3.6,8
40,0.036288739502234275,0.14689327728649165,0.9875245022580728,4.8,3.6,8
41,0.03671634167718359,0.1462206707763348,0.98797225368773,4.8,3.6,8
42,0.036416162894466225,0.1434491783987262,0.9883031647460462,4.8,3.6,8
43,0.03521187102175467,0.14341996158657827,0.9896881267393706,4.8,3.6,8
44,0.038607176948351196,0.14516137629643686,0.9867199598720164,4.8,3.6,8
45,0.04120038549172533,0.1454767886914323,0.9874360818917663,4.8,3.6,8
46,0.039189652872056197,0.14494316651283268,0.9874154558759782,4.8,3.6,8
47,0.04455967052675056,0.15131731453731928,0.9864064020073288,4.8,3.6,8
48,0.0474095386217835,0.14406246888376736,0.987655515624024,4.8,3.6,8
49,0.04555044869182333,0.14909554009009598,0.9891278001513318,4.8,3.6,8
50,0.05007161867319001,0.144574572721851,0.9881357860462168,4.8,3.6,8
51,0.05117884562873387,0.14692353156052188,0.9857348672792361,4.8,3.6,8
52,0.05114972309371192,0.14296400101752313,0.9877950718207799,4.8,3.6,8
53,0.048258575676355525,0.14498190614170015,0.9878823170309804,4.8,3.6,8
54,0.05200426667673614,0.14484455553349762,0.9885242710702984,4.8,3.6,8
55,0.053052503442143684,0.15164718896074567,0.98652774700591,4.8,3.6,8
56,0.05455876991142464,0.14360431926600561,0.9881916262225551,4.8,3.6,8
57,0.05061702838701425,0.13960758523239877,0.9893557911867598,4.8,3.6,8
58,0.053435766423135835,0.13669652880160724,0.9894382642377001,4.8,3.6,8
59,0.05319076663638614,0.13564873530409038,0.9897572583364916,4.8,3.6,8
60,0.051421407028588426,0.12956558024497752,0.9887033661840121,4.8,3.6,8
0,0.08561984090197919,0.1411335150980946,0.9718121409674737,4.8,6.0,9
1,0.07040484091950738,0.10644085052251527,0.9772938909999771,4.8,6.0,9
2,0.016730152739503724,0.07798959237209874,0.9685490962766837,4.8,6.0,9
3,0.06560381327999482,0.1306945269835773,1.0,4.8,6.0,9
4,0.08208459606140112,0.14184058692906315,0.9738282635465072,4.8,6.0,9
5,0.07005225528995015,0.10776643640124027,0.98022987558107,4.8,6.0,9
6,0.07200598366586339,0.09485003187843793,0.9875630081173797,4.8,6.0,9
7,0.07231268883763886,0.1236161305657901,0.9811643052642024,4.8,6.0,9
8,0.0699696690661765,0.10377616868535135,0.9829621420333181,4.8,6.0,9
9,0.0815669429667844,0.10109021895144558,0.9835864911632787,4.8,6.0,9
10,0.10284301862209855,0.09467213983042777,0.9816091020675488,4.8,6.0,9
11,0.10662364369741181,0.11291201695469358,0.9834951031299592,4.8,6.0,9
12,0.07647279450059986,0.17632455176233733,0.9750233810775751,4.8,6.0,9
13,0.021239514143037024,0.25793824926332076,0.957951784072243,4.8,6.0,9
14,0.0209146139508214,0.24339372149478558,0.9648683114914339,4.8,6.0,9
15,0.024854825238856397,0.2631467201593554,0.9595482865926361,4.8,6.0,9
16,0.02305857798237153,0.2533584006733263,0.9615714309448106,4.8,6.0,9
17,0.028119499102328194,0.25719013861138046,0.9607959420265116,4.8,6.0,9
18,0.02836559516210089,0.2882164604926217,0.953710210443416,4.8,6.0,9
19,0.010994403021188839,0.2769996384620861,0.9643995658496652,4.8,6.0,9
20,0.037403322521236175,0.3038727691380751,0.943048214251148,4.8,6.0,9
21,0.06570372511367964,0.2848453756018191,0.9343620740214633,4.8,6.0,9
22,0.055432777801572096,0.21933401728827973,0.9752925340134474,4.8,6.0,9
23,0.030413938810775,0.2775652463906796,0.9534371327177943,4.8,6.0,9
24,0.011169113710993186,0.24392320183871838,0.9705179650714647,4.8,6.0,9
25,0.009704690436209524,0.19954612283357326,0.9712897628832559,4.8,6.0,9
26,0.007978087784514877,0.16579315961731245,0.9786224513825245,4.8,6.0,9
27,0.005945942156067632,0.16884028254828143,0.9769232841543207,4.8,6.0,9
28,0.007256863536536395,0.17038839319648907,0.977049528317726,4.8,6.0,9
29,0.008582486353544153,0.170929432889982,0.976403249512526,4.8,6.0,9
30,0.008582448248789303,0.16770902858633954,0.9769027266390798,4.8,6.0,9
31,0.006972963671713709,0.16624582310841493,0.9768472426166043,4.8,6.0,9
32,0.0,0.16514654097991108,0.9745991036847146,4.8,6.0,9
33,0.012328660064586047,0.11965331227105712,0.98384647990561,4.8,6.0,9
34,0.0547363212554211,0.11962621084740718,0.9765503754704122,4.8,6.0,9
35,0.04316794320135727,0.015428157981094254,0.9880499868843434,4.8,6.0,9
36,0.05895769625358624,0.08217467570186293,0.9798334395439868,4.8,6.0,9
37,0.031496247215114,0.13757439762860393,0.982706195116769,4.8,6.0,9
38,0.023813301753398238,0.1122906761562458,0.9846016963166816,4.8,6.0,9
39,0.024264955468497208,0.0822614021238981,0.9840027475052436,4.8,6.0,9
40,0.03061467465931683,0.0571353744577122,0.9858080364757005,4.8,6.0,9
41,0.03206130923477071,0.04874345426022965,0.9868975272375043,4.8,6.0,9
42,0.02894517198276264,0.0682382045588224,0.984238844566285,4.8,6.0,9
43,0.02378950338987521,0.08269244311074417,0.9868388463038616,4.8,6.0,9
44,0.015367742892281981,0.12183945826622453,0.9787752514494669,4.8,6.0,9
45,0.01875843384592607,0.09292624800747516,0.984285212998223,4.8,6.0,9
46,0.02010496411980075,0.09919033492707743,0.982898852757283,4.8,6.0,9
47,0.020536448366039968,0.0989051367788217,0.9840431505989279,4.8,6.0,9
48,0.02061581551567699,0.09809789065794872,0.9845319463405794,4.8,6.0,9
49,0.021172297355484294,0.0999281001380764,0.9836287493364058,4.8,6.0,9
50,0.021336452639371575,0.09779227147168643,0.9839206317585452,4.8,6.0,9
51,0.02195153453742348,0.09296470270394981,0.983521854223159,4.8,6.0,9
52,0.02161025435533538,0.09391263585678772,0.9838294280278154,4.8,6.0,9
53,0.02163759451693917,0.09812978433775692,0.9836651965344183,4.8,6.0,9
54,0.020899532244381982,0.0984373620306536,0.9842293195440448,4.8,6.0,9
55,0.023863617138055515,0.1029707457603507,0.9836743607279596,4.8,6.0,9
56,0.023754142177375818,0.10345873430331784,0.9835830998400973,4.8,6.0,9
57,0.023980923792328673,0.09924016700346658,0.9848251340449845,4.8,6.0,9
58,0.024365399602277817,0.09792102743831947,0.9849060207189271,4.8,6.0,9
59,0.0273486399117433,0.0947348793092858,0.9838111758502429,4.8,6.0,9
60,0.036544631870725514,0.05859964492465243,0.9906260207311206,4.8,6.0,9
0,0.08420153749462268,0.11434001250076434,0.9498926859607532,4.8,9.0,10
1,0.0635909061329545,0.1297082661967072,0.9790644116211265,4.8,9.0,10
2,0.08960168815513393,0.1559648400141998,0.9585604730121714,4.8,9.0,10
3,0.09680967223904181,0.12461412950145224,0.9650749756135707,4.8,9.0,10
4,0.0878965506654847,0.11139518975726945,0.9644988004141465,4.8,9.0,10
5,0.042540095913834015,0.11231153612810658,0.9722936651539005,4.8,9.0,10
6,0.05425403650135973,0.17585491531440267,0.9595214066602822,4.8,9.0,10
7,0.042751860927985226,0.19121229816560192,0.9419127017975687,4.8,9.0,10
8,0.03750459114641744,0.049503729948605676,1.0,4.8,9.0,10
9,0.02609943134113017,0.07302989460697949,0.9728820995171389,4.8,9.0,10
10,0.028781729783885192,0.08092460360868281,0.9731170393243342,4.8,9.0,10
11,0.028057733877763405,0.07814265465908167,0.9731317419107253,4.8,9.0,10
12,0.028675025053209145,0.07791940206508637,0.9736813013651611,4.8,9.0,10
13,0.03019204235858125,0.07554401041184304,0.9735792191498779,4.8,9.0,10
14,0.030109038634810154,0.07243543240904374,0.9738926005559524,4.8,9.0,10
15,0.030698547432869774,0.07201704827533863,0.9737174582517745,4.8,9.0,10
16,0.03152851395823419,0.07319126293174136,0.9740677130038061,4.8,9.0,10
17,0.031491689718073215,0.07338479712441172,0.9739571055370183,4.8,9.0,10
18,0.03188360779184846,0.07218636506069957,0.9744510792049584,4.8,9.0,10
19,0.0333074539239823,0.0691079686587952,0.9748051410311595,4.8,9.0,10
20,0.030662056719276718,0.069587203516635,0.9739202427979132,4.8,9.0,10
21,0.03241976451727912,0.06714500688237376,0.9743099687889452,4.8,9.0,10
22,0.03236736745417501,0.06790041077391383,0.9745747056004395,4.8,9.0,10
23,0.03196170407876868,0.06981767744629903,0.9747037348120439,4.8,9.0,10
24,0.031695473665376644,0.06783150591350658,0.9750248116856552,4.8,9.0,10
25,0.03191560159304702,0.06618601428817603,0.9751276659364897,4.8,9.0,10
26,0.032035487305395446,0.06740267717336902,0.9750539789572236,4.8,9.0,10
27,0.03285242586659994,0.06755879196362824,0.975147045833602,4.8,9.0,10
28,0.03233970596274202,0.06938441032787605,0.9749065472502748,4.8,9.0,10
29,0.032182996010232626,0.07124635401739526,0.9746667950750499,4.8,9.0,10
30,0.033418022891825806,0.06873922577091042,0.9748603485171926,4.8,9.0,10
31,0.033125159458796766,0.06956222988006382,0.9751095682899282,4.8,9.0,10
32,0.0323857314505752,0.06929224385537698,0.9747591155433263,4.8,9.0,10
33,0.033169223464705806,0.06679439385445282,0.9742244037068434,4.8,9.0,10
34,0.032984929018651896,0.0669602858051623,0.9745285646157736,4.8,9.0,10
35,0.03087717467719372,0.05937593957802839,0.9751094504360173,4.8,9.0,10
36,0.025829823234651047,0.07181203825451524,0.9714165987058817,4.8,9.0,10
37,0.0005185964927029714,0.13975097115060006,0.9678025276010424,4.8,9.0,10
38,0.003029381746043798,0.13889417714664562,0.9705604399345071,4.8,9.0,10
39,0.002082249969441467,0.12177858601116898,0.968760729788344,4.8,9.0,10
40,0.00669677192441707,0.10327004532484635,0.9715053002733995,4.8,9.0,10
41,0.0057833074745484185,0.10342334772794454,0.9715164971806302,4.8,9.0,10
42,0.005074503412234106,0.09837559754633657,0.9726759184212872,4.8,9.0,10
43,0.0074157204585373546,0.09652285510448956,0.9730169420693225,4.8,9.0,10
44,0.007852507873279626,0.09191923463627444,0.9729085482918284,4.8,9.0,10
45,0.006576828463652296,0.09384055666173455,0.9732381762523703,4.8,9.0,10
46,0.0037448076267665633,0.09204777632553388,0.9733072048593839,4.8,9.0,10
47,0.0,0.08900107359020157,0.9725018148029109,4.8,9.0,10
48,0.0023368242381967387,0.09403420635123762,0.9740849412813515,4.8,9.0,10
49,1.1738249528039355e-05,0.07040299614497893,0.9745550133904631,4.8,9.0,10
50,0.003194118728426228,0.062075039274324756,0.9738556608189586,4.8,9.0,10
51,0.002162187134450319,0.06642073567278976,0.9750060336291814,4.8,9.0,10
52,0.002668704386976303,0.06363280280544165,0.9743995354041695,4.8,9.0,10
53,0.0035536218696945476,0.062452906411993275,0.9759642287452486,4.8,9.0,10
54,0.00522827448105142,0.0715091175615743,0.9699422635654615,4.8,9.0,10
55,0.01042984130165559,0.06307054497435861,0.9793954279007389,4.8,9.0,10
56,0.0021433285444706143,0.0864919744334797,0.9724823072307285,4.8,9.0,10
57,0.007165910630554369,0.09159112934826177,0.9735293634099395,4.8,9.0,10
58,0.006622988697790304,0.08824440787612187,0.9729800408312731,4.8,9.0,10
59,0.006576828463652296,0.08245822830176423,0.973413269450752,4.8,9.0,10
60,0.006991654587786598,0.07381342512005434,0.9742209195523901,4.8,9.0,10
0,0.020733603526800554,0.10448704541100923,0.949796111536147,7.8,9.0,11
1,0.03954384603344836,0.07170334520365726,1.0,7.8,9.0,11
2,0.05130111025478189,0.17216608759499658,0.9647528855744002,7.8,9.0,11
3,0.054289289026600324,0.19008810091999379,0.9649014829861341,7.8,9.0,11
4,0.03978087333385994,0.12365128606266719,0.9742022887341697,7.8,9.0,11
5,0.03679910576389004,0.11833082340135273,0.9751804777065555,7.8,9.0,11
6,0.036415301649493324,0.1166190177418759,0.9805836993459802,7.8,9.0,11
7,0.03020943291579895,0.10933587045347667,0.9795042180324823,7.8,9.0,11
8,0.02175823267397902,0.10113080718342649,0.9806075243537834,7.8,9.0,11
9,0.022940964725919416,0.10263732149049051,0.9800273267491846,7.8,9.0,11
10,0.027013342979718493,0.100930130379845,0.9783896436022589,7.8,9.0,11
11,0.028765107207977633,0.09114696160824834,0.9835422548932723,7.8,9.0,11
12,0.03056298140653131,0.09258076334836529,0.9796059389842876,7.8,9.0,11
13,0.031237135343828874,0.07771478417335684,0.9832894300562797,7.8,9.0,11
14,0.034446984861615584,0.07400605575348422,0.981582174693938,7.8,9.0,11
15,0.033521827882310694,0.07374694582356209,0.9822031964693614,7.8,9.0,11
16,0.035469511894167825,0.07120129362465284,0.9814822477424496,7.8,9.0,11
17,0.030478660832851043,0.06615654935808031,0.98245600175149,7.8,9.0,11
18,0.02712801828947117,0.06478573782577979,0.9827669200987154,7.8,9.0,11
19,0.02861529739467418,0.062399336448709986,0.9832613688264024,7.8,9.0,11
20,0.02724269359922385,0.06191330788584118,0.9824325518778131,7.8,9.0,11
21,0.021966923528777882,0.058731985041256006,0.9833783049961345,7.8,9.0,11
22,0.01921314716704766,0.0620613661420383,0.981683600585616,7.8,9.0,11
23,0.03378407816376385,0.05723417332946513,0.9830412592769253,7.8,9.0,11
24,0.032841730064506934,0.05149505499711325,0.9834714938219391,7.8,9.0,11
25,0.03245434740999346,0.054992736150208894,0.980854751710718,7.8,9.0,11
26,0.03186443582692006,0.0537192647402414,0.9809953316282013,7.8,9.0,11
27,0.029907424144922506,0.040535218974976264,0.9825683835550476,7.8,9.0,11
28,0.0385973251656556,0.032650671061395416,0.983597143800278,7.8,9.0,11
29,0.03842847569913136,0.035385249985079636,0.9827720865736069,7.8,9.0,11
30,0.03949184047118941,0.03949190033301806,0.9831969674757453,7.8,9.0,11
31,0.040469592851304886,0.039317928689355575,0.9833268776208894,7.8,9.0,11
32,0.04131238793596299,0.04027306646784324,0.9848531934227136,7.8,9.0,11
33,0.035263501401653546,0.050282810265490134,0.9829054311914004,7.8,9.0,11
34,0.029982358383870273,0.05320430695097978,0.9827931276072989,7.8,9.0,11
35,0.02497824034500897,0.049514825705333936,0.9840759187058296,7.8,9.0,11
36,0.02531930550822192,0.04860668465036255,0.983476746098785,7.8,9.0,11
37,0.027379293104180573,0.04591935746158467,0.9839823566630422,7.8,9.0,11
38,0.029239584433311063,0.044584605497627015,0.9835599895586286,7.8,9.0,11
39,0.028605930614805705,0.043428615320860516,0.9838044074004053,7.8,9.0,11
40,0.028761867086732177,0.05189395426930149,0.9835791253898538,7.8,9.0,11
41,0.02532865273322636,0.05427172875870494,0.9836171109127639,7.8,9.0,11
42,0.02769766584538845,0.04955243609411771,0.9828492305121895,7.8,9.0,11
43,0.02735125142916724,0.04629393088200337,0.9839542563234367,7.8,9.0,11
44,0.02712807815129982,0.04565475540842324,0.9831491777825387,7.8,9.0,11
45,0.030272591675744684,0.05071344748107148,0.9823998597368713,7.8,9.0,11
46,0.030395715883993184,0.048167535481825875,0.9825663031569628,7.8,9.0,11
47,0.031696637839284884,0.04596246711790183,0.9834333845298078,7.8,9.0,11
48,0.03103587827958835,0.04580758265696956,0.983435856079949,7.8,9.0,11
49,0.030797072683786973,0.039514611511729435,0.9840291514526565,7.8,9.0,11
50,0.032325741055477086,0.03933893340687154,0.9838943577795308,7.8,9.0,11
51,0.030675363210088933,0.04178999593493487,0.983495440548794,7.8,9.0,11
52,0.031190379663942624,0.043672034268256596,0.983598416462755,7.8,9.0,11
53,0.0319885505488933,0.052534748406728345,0.9822711105121239,7.8,9.0,11
54,0.03363126767652955,0.09935003750471269,0.9796078517692522,7.8,9.0,11
55,0.0,0.13694586110743262,0.9783922467936476,7.8,9.0,11
56,0.0016995718970947964,0.1574334725926457,0.9721630253032901,7.8,9.0,11
57,0.02206549346347382,0.16330560271102376,0.9707618801860967,7.8,9.0,11
58,0.0302452831085929,0.1117902433797898,0.9800963043371026,7.8,9.0,11
59,0.03719354692615919,0.0754266108690784,0.9856513838625284,7.8,9.0,11
60,0.047519052292048204,0.09708795876970099,0.9788614346278015,7.8,9.0,11
0,0.0661573283526798,0.12998245296939065,0.9900729541348778,7.8,6.6,12
1,0.05401756378307334,0.12734623346056856,0.9951190044498145,7.8,6.6,12
2,0.06379834501740365,0.20006441619336474,0.981375755954163,7.8,6.6,12
3,0.04672510069001036,0.21932197086948188,0.9846142137678616,7.8,6.6,12
4,0.056973122496521963,0.19080685588772678,0.9739787064181603,7.8,6.6,12
5,0.04072459170091224,0.17286171339611214,0.9912822910315863,7.8,6.6,12
6,0.04149824266467414,0.14099822903319176,0.9936032045162267,7.8,6.6,12
7,0.03669806169970834,0.14481371151810402,0.9941912192182831,7.8,6.6,12
