AppTimestamp(s),Mag_X,Mag_Y,Mag_Z,Latitude,Longitude,Label
12,0.048260872846372635,0.985751911190938,0.510863413051189,3,0.6,6
13,0.04652514168848903,0.9922722230188138,0.512372744492827,3,0.6,6
14,0.04176320099012144,0.9981737089556183,0.5104860801907796,3,0.6,6
15,0.040397256035439096,0.9976228029794203,0.5155725271490993,3,0.6,6
16,0.039604857028579195,0.9913817174682474,0.5088107222905615,3,0.6,6
17,0.04503845021847572,0.9888762272751286,0.5114067723701786,3,0.6,6
18,0.04644212845919897,0.9789901063324001,0.5111501860251002,3,0.6,6
19,0.0450535435328921,0.9782958138692467,0.5107653065074825,3,0.6,6
20,0.0457704759676701,0.9694964115644976,0.5087729890045205,3,0.6,6
21,0.030254548747632205,0.9632779660249492,0.5252624350044147,3,0.6,6
22,0.0,0.9876461221501935,0.5297602427004958,3,0.6,6
23,0.03439011689772021,0.9421473258420183,0.5282886445448989,3,0.6,6
24,0.0634296538348338,0.9252352670384655,0.5199571349870575,3,0.6,6
25,0.048260872846372635,0.9568859473696126,0.5142443154804579,3,0.6,6
26,0.048992898595567096,0.9451433487536697,0.5143348753669562,3,0.6,6
27,0.06268253477122311,0.9183300756929719,0.5246964357138005,3,0.6,6
28,0.06423714615611016,0.9346610418914942,0.5112105592827657,3,0.6,6
29,0.06561818442520881,0.941611513180237,0.5147423948561984,3,0.6,6
30,0.06299949437396708,0.947233772800338,0.5079353100544114,3,0.6,6
31,0.0627881879721377,0.9494600366767542,0.5087428023756877,3,0.6,6
32,0.06682564957851919,0.9525994460753608,0.5093540816095511,3,0.6,6
33,0.06933868642884633,0.9444566029477244,0.5111728259967248,3,0.6,6
34,0.06481823876114075,0.9410002339463734,0.512697250752779,3,0.6,6
35,0.06274290802888863,0.9483808646959829,0.5085390426310666,3,0.6,6
36,0.06022987117856149,0.9534295783682618,0.5097993343848343,3,0.6,6
37,0.06182976250669768,0.9551728561833536,0.5065769117569372,3,0.6,6
38,0.05683387543487617,0.9635119123984032,0.5069542446173467,3,0.6,6
39,0.06238066848289551,0.9616177014391476,0.5103955203042813,3,0.6,6
40,0.06736900889750887,0.9587046917567863,0.5093540816095511,3,0.6,6
41,0.061950509022028644,0.9651193503837475,0.5073844040782136,3,0.6,6
42,0.054328385241757114,0.9706661434317669,0.5002226263876416,3,0.6,6
43,0.060486457523639875,0.9753828041868854,0.508795628976145,3,0.6,6
44,0.0649238919620554,0.9737149929438754,0.5023583303775593,3,0.6,6
45,0.0614146963602472,0.9680927333237743,0.5075730705084183,3,0.6,6
46,0.056501822517715815,0.970469930344354,0.5071957376480088,3,0.6,6
47,0.05706782180833002,0.9716773954976644,0.5086371491747731,3,0.6,6
48,0.056494275860507655,0.9749224580971859,0.5059807258374903,3,0.6,6
49,0.05748288795478043,0.9731263536816367,0.5011055852809998,3,0.6,6
50,0.060599657381762685,0.9746356851232747,0.50223003720502,3,0.6,6
51,0.0546679848161257,0.9725301677621897,0.502026277460399,3,0.6,6
52,0.05663011569025501,0.976160109879329,0.5041921680791493,3,0.6,6
53,0.06533895810850582,0.9799862650838812,0.5046902474548899,3,0.6,6
54,0.06018459123531228,0.9933061150563358,0.5030903561267537,3,0.6,6
55,0.053611452806979105,0.98941203993691,0.5069466979601386,3,0.6,6
56,0.04730244738093262,0.9890648937053332,0.5012338784535391,3,0.6,6
57,0.054464225071504606,0.9861443373657639,0.4992491076077852,3,0.6,6
58,0.05540001056532016,0.9880310016678113,0.5007659857066312,3,0.6,6
59,0.056018836456391656,0.9890422537337087,0.4980869223977239,3,0.6,6
60,0.06202597559411055,1.0,0.4900346391565857,3,0.6,6
0,0.03762503293519063,0.9538102069779443,0.7678856606138927,4.8,0.6,7
1,0.03183012721197245,0.9720885710217994,0.7628129004162235,4.8,0.6,7
2,0.04060297972480676,0.9750527188523286,0.7559364191379065,4.8,0.6,7
3,0.030941737084090634,0.9751295987672416,0.7537325282437378,4.8,0.6,7
4,0.02546478405275871,0.9784009175956766,0.7500100411164491,4.8,0.6,7
5,0.025440552061436975,0.969286725233864,0.7612325910541259,4.8,0.6,7
6,0.023767450819466268,0.9567697036187158,0.7640590585141575,4.8,0.6,7
7,0.03092465265855436,0.9560035843794752,0.7648630314805666,4.8,0.6,7
8,0.035571616404398425,0.9586089592737445,0.7613009287562706,4.8,0.6,7
9,0.041180712237326535,0.9577514257103514,0.7641831410765751,4.8,0.6,7
10,0.03591916721800232,0.9543912835930892,0.7634225799157504,4.8,0.6,7
11,0.03979146951183768,0.9600611354443207,0.7590030735216529,4.8,0.6,7
12,0.03324813453147647,0.953663018081017,0.7622234877352249,4.8,0.6,7
13,0.019657474017436106,0.9616158181681141,0.7638977614377717,4.8,0.6,7
14,0.024372775465425014,0.9628971500833284,0.7637781704590184,4.8,0.6,7
15,0.022544741933052552,0.9574027639647148,0.7605221927473913,4.8,0.6,7
16,0.02633848936829499,0.978024738918154,0.7509609989364108,4.8,0.6,7
17,0.03831366670295711,0.9778289380019597,0.7447204937733969,4.8,0.6,7
18,0.02788362491311235,0.9677064158717663,0.7470696022846232,4.8,0.6,7
19,0.044405833384464695,0.97328430647846,0.7497572613508626,4.8,0.6,7
20,0.051010409774971295,0.9642399524315994,0.7489426918019881,4.8,0.6,7
21,0.055867913941393704,0.9693379785104728,0.7397660103679013,4.8,0.6,7
22,0.04936554671614477,0.9698151221093761,0.7403085280441118,4.8,0.6,7
23,0.05011431490616135,0.9672967246476338,0.7432730074451247,4.8,0.6,7
24,0.047035265939182766,0.9753260696609076,0.7338120880685388,4.8,0.6,7
25,0.039680420745852395,0.9738568090647953,0.7392876464528881,4.8,0.6,7
26,0.030215648998802514,0.9695344494041388,0.7449169646670631,4.8,0.6,7
27,0.043917358278827846,0.9569773966350382,0.7453099064543954,4.8,0.6,7
28,0.03665647742594649,0.9680737310207945,0.7435245839858634,4.8,0.6,7
29,0.04509444033209693,0.9612729093412805,0.7441002245279094,4.8,0.6,7
30,0.060331471354275794,0.9644158215180014,0.7312469118225899,4.8,0.6,7
31,0.023057274699138233,0.9821769243009204,0.7377842170057033,4.8,0.6,7
32,0.007543570327039605,0.9943783420894716,0.7517272002137092,4.8,0.6,7
33,0.01900223604981286,0.9855954843518386,0.7473431205875704,4.8,0.6,7
34,0.01519843895249024,0.990001591196496,0.7480092456891138,4.8,0.6,7
35,0.011815722696324386,0.9942385287294715,0.7516738549666268,4.8,0.6,7
36,0.011106719036572378,0.9949817012402958,0.7557826593080808,4.8,0.6,7
37,0.00157360958737765,0.9993980252414013,0.7556630683293275,4.8,0.6,7
38,0.009940619828290882,0.9966446434361095,0.7510560263533589,4.8,0.6,7
39,0.0,1.0,0.7522842044436255,4.8,0.6,7
40,0.009278685504199915,0.994998785665832,0.7482398854338522,4.8,0.6,7
41,0.005409063120252631,0.9991417588583585,0.7532456221159565,4.8,0.6,7
42,0.0009277137035859306,0.9897149912415828,0.7538366037748104,4.8,0.6,7
43,0.004828192652022103,0.9940847688996458,0.7517934459453802,4.8,0.6,7
44,0.007821986985687614,0.9928396157679198,0.7510279966836115,4.8,0.6,7
45,0.017497863164963358,0.9863678384834719,0.7436295311713002,4.8,0.6,7
46,0.024948286113879472,0.9905700670814944,0.7503580192116039,4.8,0.6,7
47,0.025037673414353912,0.9857663969722488,0.7475694088969932,4.8,0.6,7
48,0.021958511645045954,0.9835101794702152,0.7481638429907794,4.8,0.6,7
49,0.015463247548301175,0.9859525823444187,0.7461641277312051,4.8,0.6,7
50,0.022920599294848777,0.9843210197057124,0.7565002051806008,4.8,0.6,7
51,0.0184359375915985,0.9871484921319522,0.7491709866255747,4.8,0.6,7
52,0.019572051889755145,0.9843466463440167,0.7460445367524517,4.8,0.6,7
53,0.025696818444479855,0.9768294991080926,0.7502814742854272,4.8,0.6,7
54,0.03394005376569221,0.962222315274649,0.7418930213471572,4.8,0.6,7
55,0.03843500099043862,0.9447724922290305,0.7496090801089672,4.8,0.6,7
56,0.0423593256676745,0.940003517381728,0.7543611346068488,4.8,0.6,7
57,0.047505087641428,0.9389874965454287,0.7518532414347567,4.8,0.6,7
58,0.04872662406726577,0.9342380262463674,0.7582855276491328,4.8,0.6,7
59,0.05392883164303603,0.9426521058229417,0.7570725334360633,4.8,0.6,7
60,0.04390881606605979,0.941242640716206,0.7526989204987983,4.8,0.6,7
0,0.039148704616221754,0.9843405181535113,0.31730100668097583,4.8,3.6,8
1,0.027525015871096438,1.0,0.31831373378880856,4.8,3.6,8
2,0.018705220834970785,0.9403624656126243,0.33734393421808395,4.8,3.6,8
3,0.005842075032497859,0.9340593730161129,0.3424151274222316,4.8,3.6,8
4,0.009416850569847868,0.9345959672299646,0.34503007950663567,4.8,3.6,8
5,0.0039224281266059735,0.9352610417485414,0.34671543879802896,4.8,3.6,8
6,0.009590676864475923,0.9292980440763022,0.34031409655672784,4.8,3.6,8
7,0.007444300009069159,0.938155627437347,0.344969618186765,4.8,3.6,8
8,0.008986063665769843,0.9340064693612261,0.3483856827594546,4.8,3.6,8
9,0.006378669246349603,0.9382689924121043,0.34090359442546625,4.8,3.6,8
10,0.004474137670425301,0.9337117204268569,0.3451585598113607,4.8,3.6,8
11,0.0030381813234981923,0.9330693189032317,0.34408537138365736,4.8,3.6,8
12,0.003793947821880881,0.9274388584902808,0.34800024184527945,4.8,3.6,8
13,0.0017760512711992103,0.9284213549381782,0.34550621240061663,4.8,3.6,8
14,0.0069681671150880285,0.9295398893557847,0.3437452764593851,4.8,3.6,8
15,0.003793947821880881,0.9246500801112489,0.3485821820490341,4.8,3.6,8
16,0.01132138214577217,0.9387451253060854,0.3438737567641102,4.8,3.6,8
17,0.022567187641706146,0.9354121950482179,0.3344795791892136,4.8,3.6,8
18,0.01542519423199006,0.9344599292602557,0.3374346261978899,4.8,3.6,8
19,0.012341666918588763,0.9739109404758306,0.3306327277124459,4.8,3.6,8
20,0.03361649384806062,0.9608361800538106,0.3218356056712718,4.8,3.6,8
21,0.01728437981801133,0.9495525862329576,0.3285468121769098,4.8,3.6,8
22,0.03647329121194711,0.9482980138456422,0.3269823755252577,4.8,3.6,8
23,0.01832733758577944,0.9392439311950179,0.3327942198978203,4.8,3.6,8
24,0.028772030593427766,0.9257837298588228,0.3367015326944586,4.8,3.6,8
25,0.02116901961969828,0.9320943801203181,0.33624051513044523,4.8,3.6,8
26,0.019340064693612245,0.9382992230720396,0.3326657395930953,4.8,3.6,8
27,0.01859185586021342,0.942297227848484,0.33494815441821096,4.8,3.6,8
28,0.018780797484809056,0.939198585205115,0.3338674083255237,4.8,3.6,8
29,0.01658151697451554,0.932706550984008,0.34031409655672784,4.8,3.6,8
30,0.015364732912119374,0.9365534024607757,0.34029142356177633,4.8,3.6,8
31,0.016906496568820057,0.9367952477402581,0.3393013694488951,4.8,3.6,8
32,0.011774842044801784,0.9377475135282203,0.33252970162338635,4.8,3.6,8
33,0.0175564557574291,0.9376265908884791,0.3411529973699326,4.8,3.6,8
34,0.01545542489192537,0.932661204994105,0.33949786873847454,4.8,3.6,8
35,0.012734665497747762,0.9326234166691859,0.3392106774690892,4.8,3.6,8
36,0.011532996765319324,0.9387602406360531,0.3370416276187309,4.8,3.6,8
37,0.01051271199250273,0.940853713836573,0.3368753589890867,4.8,3.6,8
38,0.005471749448290449,0.9371655733244657,0.33835666132591674,4.8,3.6,8
39,0.010565615647389483,0.9412542700807159,0.3396414643731673,4.8,3.6,8
40,0.012394570573475589,0.9396747180990961,0.3387496599050757,4.8,3.6,8
41,0.005940324677287644,0.9417152876447293,0.33850025696060937,4.8,3.6,8
42,0.009333716255025808,0.9422896701835001,0.33263550893316,4.8,3.6,8
43,0.0032800266029807245,0.9429774176970284,0.3311164182714108,4.8,3.6,8
44,0.01348287433114666,0.9459475800356721,0.3375706641675988,4.8,3.6,8
45,0.01027086671302034,0.9390927778953414,0.3379561050817738,4.8,3.6,8
46,0.006348438586414296,0.9476027086671303,0.3343435412195048,4.8,3.6,8
47,0.0,0.936757459415339,0.3434127392000967,4.8,3.6,8
48,0.0069681671150880285,0.9418664409444057,0.3380619123915475,4.8,3.6,8
49,0.01404969920493364,0.9405891955621392,0.33732881888811633,4.8,3.6,8
50,0.006764110160524811,0.9424483811481604,0.3379863357417092,4.8,3.6,8
51,0.006885032800265969,0.9407479065267995,0.3456573657002932,4.8,3.6,8
52,0.0065373802110100035,0.9457435230811088,0.33738172254300314,4.8,3.6,8
53,0.010331328032890885,0.9433477432812358,0.34197678285316957,4.8,3.6,8
54,0.0022521841651802683,0.9388736056108105,0.3371020889386015,4.8,3.6,8
55,0.0018289549260859627,0.9369086127150156,0.34359412315970855,4.8,3.6,8
56,0.00019649928957942738,0.943340185616252,0.33889325553976835,4.8,3.6,8
57,0.005297923153662395,0.9441564134345052,0.3362707457903805,4.8,3.6,8
58,0.007194897064602836,0.9473608633876478,0.3386514102602859,4.8,3.6,8
59,0.002191722845309653,0.9506031016657094,0.3413494966595121,4.8,3.6,8
60,0.01280268448260224,0.9512757338492699,0.33385985066053986,4.8,3.6,8
0,0.9397042507770205,0.837394311767599,0.7270934012028095,4.8,6.0,9
1,0.9359530280305678,0.8493473317019445,0.7066818528667712,4.8,6.0,9
2,0.9633651717281068,0.8491679541106111,0.7283474482297175,4.8,6.0,9
3,0.967788265277355,0.8402115542925448,0.7211222752235642,4.8,6.0,9
4,0.9686576376437332,0.8381781070627107,0.7257343693028256,4.8,6.0,9
5,0.9817276933891163,0.8585936225477482,0.7165985918934259,4.8,6.0,9
6,0.9790016952911502,0.867014746401735,0.7218516639038307,4.8,6.0,9
7,0.9744190714615966,0.8514912923681827,0.7358279298277268,4.8,6.0,9
8,0.9624025771432652,0.8423186771466482,0.7269647522281237,4.8,6.0,9
9,0.9577241750021613,0.8500840879446379,0.7194866763647845,4.8,6.0,9
10,0.9495388131458363,0.8519775514883603,0.7098130668982187,4.8,6.0,9
11,0.9378391240118633,0.8355257845890139,0.7190593577440223,4.8,6.0,9
12,0.9533404753581348,0.8192876770000488,0.7519628915427149,4.8,6.0,9
13,0.9933758095861008,0.7877913476249009,0.8229861933383702,4.8,6.0,9
14,0.9918508686257337,0.7989796412492396,0.8178608257433657,4.8,6.0,9
15,0.9852423213835981,0.7836041664317316,0.8280952219854076,4.8,6.0,9
16,0.9907234871124042,0.7885870443670098,0.8188824610665674,4.8,6.0,9
17,0.9815140340787352,0.7856252842713819,0.8214169025414332,4.8,6.0,9
18,0.9826412711300563,0.7729972822716149,0.8313041713183801,4.8,6.0,9
19,0.9879090782653149,0.7743971191327327,0.8361004544583149,4.8,6.0,9
20,0.9790606357905657,0.7711774943521619,0.8452067616180068,4.8,6.0,9
21,0.9399757171156744,0.7487948396991327,0.8315178306287613,4.8,6.0,9
22,0.9591461145505599,0.7855221383974047,0.783112945483797,4.8,6.0,9
23,0.9760178325082414,0.7682304693813878,0.8239808142660066,4.8,6.0,9
24,0.9936263067086166,0.7846969714055881,0.8178510023267964,4.8,6.0,9
25,0.9981573576011817,0.799365788197616,0.8005445981859256,4.8,6.0,9
26,0.9946462084877179,0.8105871636218719,0.7808063205961328,4.8,6.0,9
27,0.9966620431453478,0.8120519789047141,0.7891148024102453,4.8,6.0,9
28,0.9954976675650581,0.8141156481763403,0.781175276565513,4.8,6.0,9
29,0.9934471738182362,0.81658233696928,0.7791088919977702,4.8,6.0,9
30,1.0,0.8146531795166728,0.7837845965319832,4.8,6.0,9
31,0.9986288815965056,0.8163701222789825,0.7820004435573298,4.8,6.0,9
32,0.9825896981930677,0.808472095357308,0.7762611124267472,4.8,6.0,9
33,0.7091352511549406,0.6951442501061906,0.7635225969905762,4.8,6.0,9
34,0.3145875480677064,0.6824573076070082,0.7605755720198022,4.8,6.0,9
35,0.04238558664215828,0.885330506595096,0.7187793903717988,4.8,6.0,9
36,0.017335874390578605,0.8857430900910044,0.7394011976047904,4.8,6.0,9
37,0.0,0.8653791475429554,0.765032947288098,4.8,6.0,9
38,6.630806184238447e-05,0.8842253722310558,0.7542689385823456,4.8,6.0,9
39,0.01586972946761841,0.8826855516838262,0.7433649461904814,4.8,6.0,9
40,0.00938627453191546,0.897612233160797,0.7332124451661649,4.8,6.0,9
41,0.010609289894786681,0.9002571880720668,0.7382444903037616,4.8,6.0,9
42,0.02172347450883094,0.8877804377950645,0.7404725278588717,4.8,6.0,9
43,0.017091993038405223,0.8807958471005258,0.7430449834793689,4.8,6.0,9
44,0.0318057669970792,0.8646939642372504,0.7507693464295513,4.8,6.0,9
45,0.010336690084990103,0.890546740793366,0.7395780191030369,4.8,6.0,9
46,0.007942232296236106,0.8856988847164428,0.7401526889723378,4.8,6.0,9
47,0.005930887753682752,0.8881449154421853,0.7467613924692987,4.8,6.0,9
48,0.0035953704643443777,0.8900236438610537,0.7477928512090696,4.8,6.0,9
49,0.009924106589081716,0.8861851438366205,0.7469382139675451,4.8,6.0,9
50,0.014315173795535126,0.8906425191049163,0.7435196650014471,4.8,6.0,9
51,0.011729159383680736,0.8959324289274558,0.743070243693404,4.8,6.0,9
52,0.012473283188801323,0.8943557705680917,0.7454352312324504,4.8,6.0,9
53,0.009150512534253525,0.8932137983919166,0.7442269509944329,4.8,6.0,9
54,0.007507546113047016,0.8891248012449677,0.7451552638602268,4.8,6.0,9
55,0.007905394484101462,0.8879533588190849,0.7530385556570475,4.8,6.0,9
56,0.006115076814356244,0.8925212475237848,0.7477928512090696,4.8,6.0,9
57,0.009459950156184746,0.8933611496404553,0.7493547744435799,4.8,6.0,9
58,0.0023428848517654146,0.8950409538737967,0.7457225661671009,4.8,6.0,9
59,0.0014882476102408984,0.8963892177979257,0.7404031860948537,4.8,6.0,9
60,0.003661678526186762,0.9169594520939289,0.7297349557006513,4.8,6.0,9
0,0.37374705458629903,0.9637943032952007,0.007819844457738633,4.8,9.0,10
1,0.3834226622877165,0.9472633596640091,0.010328787527317553,4.8,9.0,10
2,0.3627650872330814,0.9328079407132478,0.004004541736359508,4.8,9.0,10
3,0.34370688707924835,0.9507856471363864,0.0,4.8,9.0,10
4,0.36418132760325733,0.9586726409220212,0.013075805486710512,4.8,9.0,10
5,0.3918529551808758,0.9601987620105729,0.013832761546632159,4.8,9.0,10
6,0.3975423345989964,0.9018398915843578,0.009938100528648316,4.8,9.0,10
7,0.39904403775013125,0.8969318861635757,0.011238355696094342,4.8,9.0,10
8,0.4075597934242495,0.9994994322829551,0.02782423968647364,4.8,9.0,10
9,0.4139023526682701,0.9882610765868607,0.027189373313636127,4.8,9.0,10
10,0.41130794681773225,0.9829379662299925,0.02443625086988899,4.8,9.0,10
11,0.40808515282265123,0.9838127762123443,0.029320585841134356,4.8,9.0,10
12,0.41123241878582045,0.986909232541833,0.028223903868016757,4.8,9.0,10
13,0.407901644548085,0.9874125532616259,0.03021719755332266,4.8,9.0,10
14,0.4065159265996801,0.9891889582087001,0.028684971980416772,4.8,9.0,10
15,0.41019082618091246,0.9897322573162244,0.028636136105583177,4.8,9.0,10
16,0.4065647624745138,0.9859902084070958,0.029478554946463602,4.8,9.0,10
17,0.4054842687438192,0.9860207308288669,0.028575091262041108,4.8,9.0,10
18,0.40862197370188136,0.9884075842113617,0.028428583637540143,4.8,9.0,10
19,0.4061069261479483,0.9889203608971149,0.02997912266350862,4.8,9.0,10
20,0.4042877898103947,0.9903121833298741,0.024686534728411442,4.8,9.0,10
21,0.40505085035467053,0.9895552272699524,0.023020010499713067,4.8,9.0,10
22,0.40486161133969006,0.9875163294956475,0.02741523923474181,4.8,9.0,10
23,0.4060458813044062,0.9869608214194147,0.023972310058969274,4.8,9.0,10
24,0.4027921911436141,0.9895247048481814,0.026383581378880885,4.8,9.0,10
25,0.4065647624745138,0.991697901278279,0.0277021499993895,4.8,9.0,10
26,0.4043610436226452,0.9923816035259501,0.028739912339604663,4.8,9.0,10
27,0.39776820052010203,0.9887738532726139,0.03013783925671794,4.8,9.0,10
28,0.4021206978646514,0.9887067039447176,0.026133297520358433,4.8,9.0,10
29,0.4037872220933497,0.9901961981271442,0.027592269281013836,4.8,9.0,10
30,0.4064609862404922,0.9897871976754123,0.024369101541992746,4.8,9.0,10
31,0.40370175931239083,0.9860207308288669,0.028581195746395286,4.8,9.0,10
32,0.40404361043622644,0.9860207308288669,0.02791580695178677,4.8,9.0,10
33,0.4019741902401504,0.9902999743611656,0.0244179374168264,4.8,9.0,10
34,0.4046845812934181,0.9901107353461853,0.028251553591268116,4.8,9.0,10
35,0.40343316200080576,0.9968928174637087,0.025071117242726502,4.8,9.0,10
36,0.4070470167384961,0.9945242775342766,0.02729314954765773,4.8,9.0,10
37,0.4196894038360579,0.9395656048933546,0.021371799724077278,4.8,9.0,10
38,0.4182853724345904,0.9467078515877763,0.023642667903842104,4.8,9.0,10
39,0.42445700611669335,0.9504743184343217,0.02375865310657206,4.8,9.0,10
40,0.42160010743892457,0.9632815266094471,0.03145640787722656,4.8,9.0,10
41,0.42257072045124344,0.9653692602585859,0.029216062119232795,4.8,9.0,10
42,0.42167336125117505,0.9729998657013442,0.027091701563968878,4.8,9.0,10
43,0.41808392445090165,0.9725054024686534,0.022421771033000797,4.8,9.0,10
44,0.4192315675094925,0.9736652544959528,0.02996080921044597,4.8,9.0,10
45,0.42063559891096,0.9759422271600718,0.03008289889753011,4.8,9.0,10
46,0.4200129415068309,0.9750143455382324,0.029118390369565487,4.8,9.0,10
47,0.42759471107475544,0.9776270648418328,0.028239344622559705,4.8,9.0,10
48,0.4273322182475246,0.9681956365145836,0.02748849304699229,4.8,9.0,10
49,0.4302806841906064,0.9853980734247377,0.03137704958062196,4.8,9.0,10
50,0.42635550075085155,0.9967829367453331,0.03301305138754927,4.8,9.0,10
51,0.42114837559671336,0.9960381896541199,0.034472023148204675,4.8,9.0,10
52,0.4173941177188763,0.9976558780079846,0.035619666206795506,4.8,9.0,10
53,0.4210751217844629,1.0,0.037273981466785525,4.8,9.0,10
54,0.42127656976815164,0.9939260380675644,0.03179825900106214,4.8,9.0,10
55,0.4244631106010475,0.9953789053438654,0.03552809894148243,4.8,9.0,10
56,0.42655694873454036,0.9737201948551404,0.03251858815485855,4.8,9.0,10
57,0.4254032011915953,0.9667977095974702,0.03200581146910517,4.8,9.0,10
58,0.42653253079712355,0.9700758176956792,0.031022989488077902,4.8,9.0,10
59,0.419988523569414,0.9749349872416277,0.03278718546644365,4.8,9.0,10
60,0.427875517355049,0.9822542639823214,0.03379442538488775,4.8,9.0,10
0,0.07397224895591438,0.9254770124583911,0.394438092126756,7.8,9.0,11
1,0.029499280397679573,0.9535481250607026,0.39982517636878956,7.8,9.0,11
2,0.012836822448060602,0.8703944127073824,0.4543411886241027,7.8,9.0,11
3,0.0008857730647995402,0.851175468182982,0.47742373539825356,7.8,9.0,11
4,0.03561720652307288,0.8968084686570709,0.4257452753742482,7.8,9.0,11
5,0.028377936904562147,0.9080498335643713,0.4180757039299999,7.8,9.0,11
6,0.03224452676079136,0.9089207082393249,0.4178879424130743,7.8,9.0,11
7,0.030770724988300944,0.9244814890028872,0.40895485488755656,7.8,9.0,11
8,0.024800737639679226,0.9434470239529277,0.4039744896607733,7.8,9.0,11
9,0.006710402006057061,0.9601878912561697,0.39955146260275304,7.8,9.0,11
10,0.01734775865545464,0.9587573358983262,0.4106463302804368,7.8,9.0,11
11,0.026205885728917473,0.9509964064031362,0.40066397661954667,7.8,9.0,11
12,0.03333462832319424,0.9324732246130482,0.40804100408804755,7.8,9.0,11
13,0.0417282816956127,0.9575280998084004,0.39376638971542594,7.8,9.0,11
14,0.037108169914442476,0.9459643112566992,0.3854177666722587,7.8,9.0,11
15,0.025346247914036134,0.9595454585588529,0.3890922415391543,7.8,9.0,11
16,0.02294162833202358,0.9625354724211307,0.3871469313155037,7.8,9.0,11
17,0.028777559002975538,0.9712263259666069,0.38005915749136915,7.8,9.0,11
18,0.01711801207764242,0.9751796212803353,0.38269076669226015,7.8,9.0,11
19,0.0,0.9995232082785169,0.3810448802281537,7.8,9.0,11
20,1.5676825309500036e-05,0.9969320272675852,0.38907772155543663,7.8,9.0,11
21,0.0149924507977432,1.0,0.3842852980389734,7.8,9.0,11
22,0.05753503004634761,0.9653005184344149,0.38025545296745183,7.8,9.0,11
23,0.02818368842543962,0.9771404857977873,0.3845855002339811,7.8,9.0,11
24,0.02738308917428715,0.9789015158408914,0.3855947634358051,7.8,9.0,11
25,0.026338327873773913,0.9872943835701105,0.3835524515041012,7.8,9.0,11
26,0.020131735786750503,0.9798091067218804,0.37664585853413035,7.8,9.0,11
27,0.022590391763864553,0.9959930070547515,0.3774654105265017,7.8,9.0,11
28,0.023328889163583718,0.9996134455265459,0.36995435160740614,7.8,9.0,11
29,0.03719823057294474,0.9849155460589631,0.37291734727213327,7.8,9.0,11
30,0.030709819621006426,0.9838640419216328,0.37160779177860426,7.8,9.0,11
31,0.02855452643103734,0.9801866551294842,0.38353479255145384,7.8,9.0,11
32,0.02831824964461352,0.9753150798626133,0.38172527967366254,7.8,9.0,11
33,0.03223588828946551,0.969848397891521,0.377519446921603,7.8,9.0,11
34,0.04013420804012119,0.9703437315132839,0.3777265864361585,7.8,9.0,11
35,0.03535198707364666,0.9789625365319582,0.3739530448449102,7.8,9.0,11
36,0.041070838888545604,0.9740452245777302,0.3759343793319618,7.8,9.0,11
37,0.04306117944144727,0.9807187193727539,0.37134128574834224,7.8,9.0,11
38,0.041030035896326186,0.9812816903870247,0.3723521706907155,7.8,9.0,11
39,0.038125678765992356,0.9803014383216931,0.3704495086396426,7.8,9.0,11
40,0.03837416545681817,0.9746466092198113,0.3746863959212865,7.8,9.0,11
41,0.03388753013058802,0.9759838243993749,0.3709616182664206,7.8,9.0,11
42,0.03552310232480116,0.9768911413864043,0.3672525318523358,7.8,9.0,11
43,0.03204676090661063,0.9844832548981519,0.37665486459998054,7.8,9.0,11
44,0.031123363461068285,0.9879994803222506,0.3767449252584829,7.8,9.0,11
45,0.03375508798573158,0.9861906990296405,0.3775748960329163,7.8,9.0,11
46,0.03237318484436598,0.9828991062948219,0.3777190507484062,7.8,9.0,11
47,0.03076189551197719,0.9871089645673115,0.3750055184227023,7.8,9.0,11
48,0.029119789505284373,0.9844742488323017,0.37666387066583074,7.8,9.0,11
49,0.028579425554270284,0.9888511968355157,0.37250306824302254,7.8,9.0,11
50,0.03153690730112998,0.9957097754736247,0.3728392334356772,7.8,9.0,11
51,0.03247481391878646,0.9871972593305491,0.37437862560371543,7.8,9.0,11
52,0.03616859830982197,0.9814746775123868,0.37301384083481437,7.8,9.0,11
53,0.03293394668762187,0.9775466417086802,0.377733826606744,7.8,9.0,11
54,0.03272239964264053,0.9176051288806223,0.4040388187025607,7.8,9.0,11
55,0.08555762557722701,0.8742329392443735,0.412168784269405,7.8,9.0,11
56,0.09223429898372729,0.8572995929611414,0.4236305040748033,7.8,9.0,11
57,0.059857492252134555,0.85685829573448,0.4390669009421051,7.8,9.0,11
58,0.059437331710631654,0.8918827020287793,0.4186690807776354,7.8,9.0,11
59,0.03627148873800289,0.9451689520294552,0.3937681556106907,7.8,9.0,11
60,0.02731857633523759,0.928087270543984,0.4080049798246466,7.8,9.0,11
0,0.021291533341433955,0.9906841103325368,0.6705415367167565,7.8,6.6,12
1,0.018037722602508455,1.0,0.6481023937786058,7.8,6.6,12
2,0.0,0.9128896809645322,0.7224944982245805,7.8,6.6,12
3,0.005778551851701801,0.8811346483589182,0.7440425560641042,7.8,6.6,12
4,0.03984230494012169,0.8918276695424413,0.70935774366452,7.8,6.6,12
5,0.058474084275048244,0.905490974388054,0.6919410803731757,7.8,6.6,12
6,0.026206002673255204,0.9650721643916994,0.6440250043879191,7.8,6.6,12
7,0.04359566338585327,0.9461163541118176,0.6481699002254716,7.8,6.6,12
8,0.03770910121916639,0.9419174531167727,0.6506001323126357,7.8,6.6,12
