AppTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Latitude,Longitude,Label
14,0.32662754789411963,0.34345047820969465,0.3603859102365558,3,0.6,6
15,0.3608984951574608,0.3250509221082362,0.3425081762634311,3,0.6,6
16,0.38180832912052604,0.3415039369725582,0.33376879024192085,3,0.6,6
17,0.36425152136272415,0.35836742023057355,0.3255522408397337,3,0.6,6
18,0.3961640707444079,0.3748096761509828,0.45625699064383024,3,0.6,6
19,0.4541782719096415,0.30728264637342967,0.28947032037198295,3,0.6,6
20,0.46694988585374547,0.37313915655432733,0.3209488277930379,3,0.6,6
21,0.2179391213568294,0.2606819226889522,0.7019280241068688,3,0.6,6
22,0.6347656771428346,0.0,0.09253225707586112,3,0.6,6
23,0.5894407025745219,0.8024705418513841,0.22591496942324163,3,0.6,6
24,0.04634261581909683,0.3872097194216932,0.36080844573359555,3,0.6,6
25,0.30445008074280394,0.18485093710134512,0.12423777020433562,3,0.6,6
26,0.4906406531955078,0.35961802064905646,0.45932200819666,3,0.6,6
27,0.455803059320385,0.42901849491825456,0.29266511268004813,3,0.6,6
28,0.26531673156205343,0.39835523779562004,0.43744827430811184,3,0.6,6
29,0.3162555522023959,0.3062855085194818,0.3342627672623117,3,0.6,6
30,0.2820389336012444,0.3497178700558782,0.34742335840941485,3,0.6,6
31,0.30294070503065795,0.3257550055519355,0.31621198248411897,3,0.6,6
32,0.40768388289912055,0.3621666088940746,0.21581026541006476,3,0.6,6
33,0.4387996030029788,0.367975851270068,0.5147879681795825,3,0.6,6
34,0.2589028258593113,0.3282653635049361,0.28304883268395237,3,0.6,6
35,0.28511067883116115,0.318935944184628,0.38161012961777613,3,0.6,6
36,0.28008454340750655,0.3165599528934458,0.30255348983832436,3,0.6,6
37,0.35812671889479863,0.3352313124886404,0.33892424656957887,3,0.6,6
38,0.371993822924549,0.3202200762000201,0.37037864648107255,3,0.6,6
39,0.30350059726822143,0.33579251288563744,0.32401253718643425,3,0.6,6
40,0.3256608180727192,0.35111760064978687,0.359553920836812,3,0.6,6
41,0.2941603389126067,0.3332782304543361,0.34046525838231195,3,0.6,6
42,0.3088591119765254,0.33372615492323937,0.3656892953687312,3,0.6,6
43,0.3667579548374241,0.32603495167071717,0.31761040491859405,3,0.6,6
44,0.3719160274839492,0.3427493047533068,0.3397614686070569,3,0.6,6
45,0.33928983708556176,0.33699388379400835,0.34264833620274104,3,0.6,6
46,0.3273234887127733,0.33662188596651416,0.3511908575780662,3,0.6,6
47,0.3535246140075363,0.3285400769859836,0.34073866370392586,3,0.6,6
48,0.347250681364185,0.34136003943486665,0.3392041926883606,3,0.6,6
49,0.3226561894308834,0.3273215131250573,0.35259702218061745,3,0.6,6
50,0.3340173405342972,0.33202108923868545,0.34854052656567464,3,0.6,6
51,0.3517088887137558,0.35613570023692104,0.3645641714673449,3,0.6,6
52,0.34512182541742037,0.32632704498423915,0.34207835244954726,3,0.6,6
53,0.271441534029979,0.3389909627006904,0.33237560044518005,3,0.6,6
54,0.32913267320938605,0.3651894716765863,0.4099965485948659,3,0.6,6
55,0.310426233583667,0.3044260533246365,0.3016962716495047,3,0.6,6
56,0.3641154727816339,0.34122268269434286,0.3280586743144337,3,0.6,6
57,0.4436868866467571,0.3455435333033899,0.42197928900627085,3,0.6,6
58,0.3168726029980665,0.3334208198325941,0.32540965146147577,3,0.6,6
59,0.220416855415385,0.4103656097379175,0.34478010213681703,3,0.6,6
60,0.4199908866672604,0.3274320659457587,0.38532466167793394,3,0.6,6
0,0.5539141360848574,0.0,1.0,4.8,0.6,7
1,0.22646258591748675,0.6419103633453355,0.16283494426929962,4.8,0.6,7
2,0.3291057763174556,0.3443882934684853,0.4122180591495427,4.8,0.6,7
3,0.39909505404569623,0.4504361629586526,0.44150342126077663,4.8,0.6,7
4,0.4907639509298698,0.3962615900356422,0.41962172418927146,4.8,0.6,7
5,0.49370398388739356,0.38906587995670217,0.4040909160069211,4.8,0.6,7
6,0.5537627640057935,0.4319975263635563,0.42932391577470663,4.8,0.6,7
7,0.34501410718865966,0.4199624024753327,0.4151604388325936,4.8,0.6,7
8,0.40752729716654923,0.4247132295884078,0.37365705732810817,4.8,0.6,7
9,0.45044527377540516,0.41046783812112825,0.41308926857766765,4.8,0.6,7
10,0.4353471926856905,0.4982970723930922,0.4089363926506254,4.8,0.6,7
11,0.40346316059467724,0.35813590303864623,0.44135695245763784,4.8,0.6,7
12,0.44470761268705417,0.3788015545505018,0.48113143224490984,4.8,0.6,7
13,0.3556878100121051,0.3933527547233621,0.39562134809475596,4.8,0.6,7
14,0.6223940662145008,0.3749955356997912,0.46418413696148364,4.8,0.6,7
15,0.17831307893856801,0.47771583673972967,0.43815889012626663,4.8,0.6,7
16,0.2931337704449212,0.45114018061680694,0.35971561927281637,4.8,0.6,7
17,0.5035024464365143,0.5052134909528927,0.44723765336900445,4.8,0.6,7
18,0.42637719602985724,0.4137302393838941,0.4590834710502307,4.8,0.6,7
19,0.4800885584640448,0.453520588557437,0.3781534276118442,4.8,0.6,7
20,0.402773223289686,0.48497965902486695,0.40936496547066714,4.8,0.6,7
21,0.4331223477998305,0.4001555199854545,0.4283901895785376,4.8,0.6,7
22,0.4339851752765431,0.41027568271325554,0.4360825846837165,4.8,0.6,7
23,0.390978144575211,0.40975885092656344,0.4301215263685921,4.8,0.6,7
24,0.3857415121477667,0.39817174731086785,0.4708408144182286,4.8,0.6,7
25,0.7065217744213456,0.5178352851794973,0.47023691635362447,4.8,0.6,7
26,0.21425563202530942,0.17639687539404283,0.3250398507124758,4.8,0.6,7
27,0.4236109532823158,0.469241783252543,0.40928217299406816,4.8,0.6,7
28,0.4226637099471102,0.421773284978198,0.4492262961892733,4.8,0.6,7
29,0.4376528587987067,0.4619041964819525,0.4255321594934942,4.8,0.6,7
30,0.31605053912512704,0.44356556352455684,0.5254862840463768,4.8,0.6,7
31,0.4907069503472414,0.33548160870652177,0.5659555712843224,4.8,0.6,7
32,0.4744536508235416,0.443300952275819,0.39198585060341107,4.8,0.6,7
33,0.3366337791581751,0.4008501286546716,0.41794864693106937,4.8,0.6,7
34,0.4366670021655914,0.408543534232254,0.43712236078688566,4.8,0.6,7
35,0.42698190578540834,0.38381699291231464,0.416455897584083,4.8,0.6,7
36,0.4111817948521036,0.3944982328659827,0.4484698830522309,4.8,0.6,7
37,0.4242180981107081,0.39912386079175577,0.4282156760249221,4.8,0.6,7
38,0.4049380030454644,0.42505819824090335,0.3911238348176455,4.8,0.6,7
39,0.4243278751700161,0.4138181339178745,0.40515043416189195,4.8,0.6,7
40,0.4269835291673025,0.41727814051344325,0.4583042477410641,4.8,0.6,7
41,0.41505410731853026,0.4256637196874016,0.3972626534501735,4.8,0.6,7
42,0.44098925645862486,0.4057821616303949,0.4166320345195926,4.8,0.6,7
43,0.4109200659344839,0.4142554531219986,0.4420310203763582,4.8,0.6,7
44,0.3949874837255965,0.46154857645641706,0.3444321247796259,4.8,0.6,7
45,0.4252985912822007,0.4484922459660782,0.3897987079337854,4.8,0.6,7
46,0.4499803570790814,0.413210757177783,0.44006149370614833,4.8,0.6,7
47,0.42568644703391895,0.4171937246549502,0.407289471719064,4.8,0.6,7
48,0.4327773791473349,0.40223588388273984,0.45181883707414633,4.8,0.6,7
49,0.4337708226060368,0.43499498507515694,0.3965034408076199,4.8,0.6,7
50,0.4227489374965503,0.41286741190718146,0.4261426173461602,4.8,0.6,7
51,0.43268646976126546,0.4181417796811029,0.4150752112831535,4.8,0.6,7
52,0.48240903379556427,0.4209956850509255,0.4123933843941051,4.8,0.6,7
53,0.4584743881026383,0.49781406658423416,0.4170607564257265,4.8,0.6,7
54,0.49995941545264755,0.49526703008776,0.40374644073519717,4.8,0.6,7
55,0.6236034857256029,0.28239052724197156,0.4344413455887844,4.8,0.6,7
56,0.3022172547472491,0.5514593838795262,0.3343916899809707,4.8,0.6,7
57,0.587375283685986,0.3380765846642359,0.48096341221887084,4.8,0.6,7
58,0.33464313195822065,0.4516077974279137,0.42077977525901056,4.8,0.6,7
59,0.40244949112278455,0.4255536941512731,0.40506429553077666,4.8,0.6,7
60,0.3949923538712788,0.42462719034802054,0.4459397595446738,4.8,0.6,7
0,0.06396993604937062,0.0029630117555135005,1.0,4.8,3.6,8
1,0.6530062247096328,0.4786473493594148,0.0,4.8,3.6,8
2,0.44702817738632006,0.30098093139311666,0.1035599969378125,4.8,3.6,8
3,0.5706199610913059,0.46751987171260717,0.6099658952690616,4.8,3.6,8
4,0.42024228782212386,0.4562686040001226,0.44943402954834794,4.8,3.6,8
5,0.42678278843879125,0.4203499232958186,0.39846821556214723,4.8,3.6,8
6,0.43609763742684743,0.44525810228693624,0.4355218432681486,4.8,3.6,8
7,0.4143173999997728,0.4550579598715763,0.46685095108248165,4.8,3.6,8
8,0.5283805702951078,0.44257001990027867,0.5151254610345563,4.8,3.6,8
9,0.42931644034284167,0.45323972230140497,0.39837800943303014,4.8,3.6,8
10,0.47008879949757126,0.4100528890216383,0.32603464077599337,4.8,3.6,8
11,0.48678191650801594,0.495899874163377,0.6725156873951559,4.8,3.6,8
12,0.46996500943189445,0.44573849859685666,0.4181003789793111,4.8,3.6,8
13,0.449520341887719,0.45009386466906603,0.43612602964374575,4.8,3.6,8
14,0.4825461685838984,0.46158930544687643,0.4627374866982464,4.8,3.6,8
15,0.44801669008078154,0.47849486577168066,0.4394561469694252,4.8,3.6,8
16,0.3898773796936594,0.489781641138278,0.43297903632273094,4.8,3.6,8
17,0.45521127784282744,0.492196115263315,0.6277564583775779,4.8,3.6,8
18,0.4177726053210445,0.43207996490582923,0.34217514094765616,4.8,3.6,8
19,0.3884293766318427,0.7147967741898849,0.7965118458007343,4.8,3.6,8
20,0.6753861057576009,0.364199458730777,0.7063881352332647,4.8,3.6,8
21,0.4449317887998243,0.4935566471197648,0.45093239692634435,4.8,3.6,8
22,0.45194390152216357,0.3352882321075088,0.2662735669596365,4.8,3.6,8
23,0.6449030860068391,0.43666775314216666,0.4900814629487248,4.8,3.6,8
24,0.4846085792193957,0.46086473607163014,0.48548078812251355,4.8,3.6,8
25,0.4353050889722845,0.45701296680657805,0.534136657696503,4.8,3.6,8
26,0.4128682612492802,0.39965111643875284,0.3933037524289541,4.8,3.6,8
27,0.41976529857823136,0.4802180067982324,0.4582628733150639,4.8,3.6,8
28,0.5368982353646176,0.4459052362363397,0.4678483638677913,4.8,3.6,8
29,0.4595598297829812,0.44465505160001495,0.4858453441874886,4.8,3.6,8
30,0.4452864945038347,0.44114690928005285,0.4641900325147668,4.8,3.6,8
31,0.4618431202772879,0.4412129878191363,0.4505650364056593,4.8,3.6,8
32,0.4820646365853021,0.4469491427254029,0.44374990772529505,4.8,3.6,8
33,0.45786992503319046,0.44525696659826036,0.48197718855725513,4.8,3.6,8
34,0.46221734128466835,0.4531182036130799,0.4524595041810378,4.8,3.6,8
35,0.4397458634683881,0.4494814966995381,0.4514295504385647,4.8,3.6,8
36,0.40669806467292735,0.43690965483014066,0.44918758510567014,4.8,3.6,8
37,0.4755355623873539,0.44924891229417063,0.4384235278351616,4.8,3.6,8
38,0.4654216984724779,0.44071583430691597,0.4751272011877356,4.8,3.6,8
39,0.46270795879267207,0.4433183460284399,0.46250012776497607,4.8,3.6,8
40,0.43077012184803803,0.4605047227613589,0.4454341340317062,4.8,3.6,8
41,0.43073568035064136,0.4486181415326285,0.44896000700140476,4.8,3.6,8
42,0.45678420665899694,0.4519143736165892,0.4514884903631137,4.8,3.6,8
43,0.4602855348469035,0.4366654817648148,0.4341874090739254,4.8,3.6,8
44,0.45278885389705886,0.4347336753270499,0.43720606957455965,4.8,3.6,8
45,0.46344814968154247,0.4496078130930859,0.47006875111584306,4.8,3.6,8
46,0.504082232945647,0.4283193056853711,0.4133827282194786,4.8,3.6,8
47,0.432464708416452,0.42171043197494845,0.4472275023376065,4.8,3.6,8
48,0.39242359370510477,0.4624388005764756,0.4450763920987867,4.8,3.6,8
49,0.5362676500216349,0.4219106144870719,0.44350687034864505,4.8,3.6,8
50,0.42581624784361105,0.4330414991999073,0.4456817141630599,4.8,3.6,8
51,0.44184456978687553,0.44614859809546864,0.43291318955684666,4.8,3.6,8
52,0.46851359930404995,0.46594353583040987,0.47858602217091434,4.8,3.6,8
53,0.4526639281427061,0.43703230920714164,0.45063785954483865,4.8,3.6,8
54,0.4957932584917586,0.4304703000375913,0.4230338569422111,4.8,3.6,8
55,0.45496483340014965,0.4389663870222584,0.42729718587702986,4.8,3.6,8
56,0.38262146474311287,0.45336464805575777,0.4762839812247948,4.8,3.6,8
57,0.4721466673783649,0.4502187904234188,0.44737275460152653,4.8,3.6,8
58,0.4211101393890973,0.45318986788626336,0.4847620130772465,4.8,3.6,8
59,0.48206577227397807,0.44210997327724544,0.46624790039556036,4.8,3.6,8
60,0.4036657759081818,0.48966125813862893,0.2943352984533056,4.8,3.6,8
0,0.11080766007322315,0.12919536463486103,0.11338538351828165,4.8,6.0,9
1,0.11649012033717096,0.20663377296625143,0.1971132942221774,4.8,6.0,9
2,0.1952570125237747,0.08739719111101053,0.01642543376547308,4.8,6.0,9
3,0.02781807221070453,0.09126783580036087,0.14746271102064995,4.8,6.0,9
4,0.1364265174477345,0.07643269289340636,0.0868941919303309,4.8,6.0,9
5,0.07539009453541647,0.14950015798698477,0.12812336796615517,4.8,6.0,9
6,0.19909972924661665,0.1137328048496153,0.1130270396299774,4.8,6.0,9
7,0.06603462870658021,0.1266651123027901,0.15844954303802522,4.8,6.0,9
8,0.1230172440511181,0.12223899043337474,0.13832961439130045,4.8,6.0,9
9,0.11098662196820276,0.09567508753799266,0.10242228705740014,4.8,6.0,9
10,0.12736478609642518,0.09073053001707701,0.17019675305989135,4.8,6.0,9
11,0.19941291256283097,0.13539202527311647,0.06608441036046539,4.8,6.0,9
12,0.2440943024762097,0.23799580338900195,0.10362541871052014,4.8,6.0,9
13,0.09241407413475496,0.08397387828490652,0.10392203814913072,4.8,6.0,9
14,0.1320184255134127,0.13713648365082268,0.1464569955826659,4.8,6.0,9
15,0.1299355779187908,0.11123391414501564,0.11800907163795617,4.8,6.0,9
16,0.11127669987544085,0.12223496520535458,0.12137397364723083,4.8,6.0,9
17,0.15233564177373923,0.10565494382234882,0.12137397364723083,4.8,6.0,9
18,0.14282629563580837,0.13140844271643992,0.11580241934636899,4.8,6.0,9
19,0.11454711833754568,0.11940739898638843,0.153420790092675,4.8,6.0,9
20,0.08975821239752227,0.048128566897510716,0.1866891839379599,4.8,6.0,9
21,0.08392323500074225,0.16395154105576118,0.06155792785376772,4.8,6.0,9
22,0.13868706664230096,0.12066883857511045,0.12038926312649792,4.8,6.0,9
23,0.15866820422660946,0.17298263523490848,0.07655662190518801,4.8,6.0,9
24,0.07442441275502595,0.10952594002255929,0.14043761644601002,4.8,6.0,9
25,0.03799319706457568,0.12153039597998463,0.12230093350567654,4.8,6.0,9
26,0.1304754042921448,0.126263288235776,0.13224800925896754,4.8,6.0,9
27,0.12235238269278839,0.12111624331255948,0.11495256039438834,4.8,6.0,9
28,0.12418194527910414,0.11518391026767939,0.11570260312224807,4.8,6.0,9
29,0.12499312088960027,0.1206232579046755,0.11898025327729223,4.8,6.0,9
30,0.11875045948256488,0.12118303894941806,0.12264918217354684,4.8,6.0,9
31,0.11955536791162813,0.11697701431905211,0.11347486446577144,4.8,6.0,9
32,0.0826963763645641,0.12705683257593461,0.2535156508710118,4.8,6.0,9
33,0.07934502467027532,0.22603328439187614,1.0,4.8,6.0,9
34,0.08696959958326245,0.0,0.39139638589393777,4.8,6.0,9
35,0.0573190069509558,0.25016493789767613,0.5522921658817472,4.8,6.0,9
36,0.21435896143287145,0.01749709607019004,0.06136355520827427,4.8,6.0,9
37,0.19708535768223343,0.19383631708182886,0.19501028190699443,4.8,6.0,9
38,0.053060581482124974,0.1145897711797189,0.04999279188400863,4.8,6.0,9
39,0.07142743116163495,0.11574675631565351,0.11862211943816049,4.8,6.0,9
40,0.11132165039835826,0.114918322379269,0.11987401250632775,4.8,6.0,9
41,0.14500467702346265,0.12022894845397594,0.11561193904064372,4.8,6.0,9
42,0.12637965547734725,0.12181045582770929,0.10982820078180304,4.8,6.0,9
43,0.22275084597304232,0.13859149426880832,0.1317781292600598,4.8,6.0,9
44,0.05019272011577912,0.11890148483760049,0.1508195068465528,4.8,6.0,9
45,0.12281276761175507,0.11817411027350075,0.13282654040739508,4.8,6.0,9
46,0.12499333093877278,0.11825243289454061,0.1233652398026378,4.8,6.0,9
47,0.12011430875968065,0.11941547516273561,0.12446211658149174,4.8,6.0,9
48,0.12514066971649493,0.12038862869226258,0.12125154498668139,4.8,6.0,9
49,0.12277731216877873,0.12035565525889612,0.12106079033101651,4.8,6.0,9
50,0.11720680811377944,0.1197057631191462,0.12294094047416501,4.8,6.0,9
51,0.11945541022581958,0.12130191392090604,0.12469892344655029,4.8,6.0,9
52,0.12823712030986456,0.11961670227000143,0.12211271658695301,4.8,6.0,9
53,0.12396387994429497,0.12057830738175809,0.1214182940226307,4.8,6.0,9
54,0.12486653411277868,0.12016014663318399,0.1293789476116359,4.8,6.0,9
55,0.1255518516884803,0.1169992795313383,0.11573499356199288,4.8,6.0,9
56,0.11769853322662836,0.12205495306451242,0.1210383150695578,4.8,6.0,9
57,0.12255402989839924,0.11858746132469612,0.12502126747871678,4.8,6.0,9
58,0.12141958432469042,0.11911054377829852,0.1237852095461262,4.8,6.0,9
59,0.11226120034700125,0.11876621317050323,0.12213435165172169,4.8,6.0,9
60,0.05379527347352016,0.05007488253000028,0.15499318390435202,4.8,6.0,9
0,0.23980687217757765,0.12096308752821813,0.5897698595407506,4.8,9.0,10
1,1.0,0.8325951692097281,0.2553638275653179,4.8,9.0,10
2,0.0,0.053612213652271125,0.5378274521616463,4.8,9.0,10
3,0.5325720660280483,0.6298547369997676,0.5149464293759632,4.8,9.0,10
4,0.3551317652875817,0.5217269860733823,0.5230676811516304,4.8,9.0,10
5,0.6293681225901376,0.6438564387273521,0.5327469439100315,4.8,9.0,10
6,0.776172377768111,0.33103043283442346,0.631744528124275,4.8,9.0,10
7,0.11458092859306919,0.6567024157663139,0.3022912307791859,4.8,9.0,10
8,0.32528917464727436,0.4544713812275433,0.42573131309021395,4.8,9.0,10
9,0.5132026526220909,0.43316871351618136,0.46948229836906313,4.8,9.0,10
10,0.4560667044408076,0.46831050697387855,0.37019553111185155,4.8,9.0,10
11,0.45441245155854093,0.46085213277929293,0.541580907600889,4.8,9.0,10
12,0.4732531865262983,0.46272774180954557,0.5009245093622335,4.8,9.0,10
13,0.4515448898390418,0.45096288267329065,0.4353266365862805,4.8,9.0,10
14,0.4720234009018176,0.4612961081116488,0.472420066499904,4.8,9.0,10
15,0.4775138841355024,0.4601842884825416,0.47174118186587416,4.8,9.0,10
16,0.4695325488055375,0.45567350317108885,0.48136496234496,4.8,9.0,10
17,0.4742362406466006,0.4593604146362712,0.4585783425072931,4.8,9.0,10
18,0.469332059638837,0.4561340290670936,0.4582780241231435,4.8,9.0,10
19,0.4586458969104607,0.469600969290797,0.4847790579511965,4.8,9.0,10
20,0.46280135878735634,0.4551157463039107,0.4618079626279567,4.8,9.0,10
21,0.4657537265877463,0.4641399858736708,0.4739982978482119,4.8,9.0,10
22,0.47995757894563623,0.451886126183247,0.46679053290260886,4.8,9.0,10
23,0.4752564853508488,0.46479681192707445,0.4739868090041358,4.8,9.0,10
24,0.4585514939624445,0.4624964978910105,0.4644832902098097,4.8,9.0,10
25,0.47243669881109723,0.45839556383561453,0.46449260501108375,4.8,9.0,10
26,0.47617453236825386,0.452812834021571,0.4675284348449005,4.8,9.0,10
27,0.4768180313625293,0.4654507039064526,0.4705709812337155,4.8,9.0,10
28,0.4762023883963523,0.46056253657981666,0.4675062171879717,4.8,9.0,10
29,0.46851576842965686,0.46018752303402766,0.47269374844094175,4.8,9.0,10
30,0.46953081664135377,0.45437697827952717,0.4655901431232472,4.8,9.0,10
31,0.48702929830223335,0.463478935460676,0.45319553625531867,4.8,9.0,10
32,0.43936344521658705,0.4590841344489578,0.4595916585548062,4.8,9.0,10
33,0.47414616810904386,0.46065001087109775,0.47416868624343306,4.8,9.0,10
34,0.48881979046363366,0.46282230383386436,0.48388312253985183,4.8,9.0,10
35,0.42248350524562056,0.4710750410111964,0.44916489625052375,4.8,9.0,10
36,0.840224344956043,0.5444209351272167,0.39676606360899264,4.8,9.0,10
37,0.5698718179061341,0.5124355513407012,0.31109974520748607,4.8,9.0,10
38,0.4376122272267823,0.41443240611939663,0.6633894355978086,4.8,9.0,10
39,0.19626546108982146,0.47652269736919434,0.43449692994224837,4.8,9.0,10
40,0.5288539756075579,0.46249996221937806,0.48846943374474644,4.8,9.0,10
41,0.45021727436789566,0.459809575414213,0.4556470788297138,4.8,9.0,10
42,0.4556951552233861,0.4607461459832977,0.4723247974697959,4.8,9.0,10
43,0.45763084869876375,0.45096461483747446,0.4572835497799152,4.8,9.0,10
44,0.46349484309093525,0.4674337490945686,0.48209704916463464,4.8,9.0,10
45,0.4763598739359187,0.46692477562685203,0.48053612178301974,4.8,9.0,10
46,0.4286630009712668,0.47477234546148145,0.5368141361141332,4.8,9.0,10
47,0.5363273979784902,0.4946056253657981,0.5011999744134604,4.8,9.0,10
48,0.35429249639024935,0.4288383030567236,0.49838469503561567,4.8,9.0,10
49,0.41611433754185,0.481875950779176,0.33126254283505036,4.8,9.0,10
50,0.5020972354606601,0.4362083081558261,0.46217604751701064,4.8,9.0,10
51,0.460764033229767,0.46451646645647265,0.4223188259221481,4.8,9.0,10
52,0.45966094512215755,0.45843717112631477,0.4654983384215067,4.8,9.0,10
53,0.5643728682781225,0.45447051514545145,0.485054472056418,4.8,9.0,10
54,0.3872416174433034,0.45284114960343247,0.48388577381156167,4.8,9.0,10
55,0.5087444155159278,0.4536408085014193,0.5781435735391982,4.8,9.0,10
56,0.553210802277824,0.47292326019529296,0.4583938670217202,4.8,9.0,10
57,0.46492325991249067,0.4569630994059154,0.4900387744952539,4.8,9.0,10
58,0.43562732614846944,0.4527465875791137,0.4562100321894433,4.8,9.0,10
59,0.4415780171255537,0.48067815924609,0.4283174342166021,4.8,9.0,10
60,0.45569428914129423,0.44054304902574337,0.48320885111859707,4.8,9.0,10
0,0.34790183714618295,0.680048628943288,0.8455955746825816,7.8,9.0,11
1,0.8561930427949919,0.412529559670113,0.5090249691441073,7.8,9.0,11
2,0.7329113208913637,0.07753818996882683,1.0,7.8,9.0,11
3,0.3894379548339484,0.9574799293912553,0.0,7.8,9.0,11
4,0.3792343583127542,0.5289514866228908,0.5888933466166477,7.8,9.0,11
5,0.6325629225223515,0.5453220507353594,0.5769956429775508,7.8,9.0,11
6,0.41619650644735984,0.5426644763621589,0.5313988926978661,7.8,9.0,11
7,0.5126354618004018,0.5482817789770044,0.6080392733883121,7.8,9.0,11
8,0.5730823518003674,0.6150600433222058,0.7130658239338468,7.8,9.0,11
9,0.519800138791351,0.5278777941465881,0.6020348858267076,7.8,9.0,11
10,0.5160140551628538,0.4638813474507966,0.3403628976309284,7.8,9.0,11
11,0.5186926393737809,0.5396119874623364,0.49135275987643623,7.8,9.0,11
12,0.5159277043441354,0.5154943511613073,0.4882170869816753,7.8,9.0,11
13,0.49968474755266185,0.5470756439728238,0.49678638232237543,7.8,9.0,11
14,0.543611936734209,0.5252032214548138,0.609841415602061,7.8,9.0,11
15,0.5384965142333253,0.5324655012088554,0.550957369128498,7.8,9.0,11
16,0.5317352291367746,0.5364733785143203,0.5208226764030093,7.8,9.0,11
17,0.5224681392263673,0.5536668979109609,0.5837569280741014,7.8,9.0,11
18,0.5271717003037485,0.5583363504149483,0.7067646128012497,7.8,9.0,11
19,0.5351570082556338,0.5329661920393916,0.5721564151694274,7.8,9.0,11
20,0.5620102579335734,0.5447073128605456,0.6086468959431217,7.8,9.0,11
21,0.5051893968392396,0.622260773504478,0.13800997559336123,7.8,9.0,11
22,0.5587713026870119,0.37436673067980775,0.6570281403086308,7.8,9.0,11
23,0.49150523021312165,0.5600113324255943,0.5769948594238253,7.8,9.0,11
24,0.5691621845394711,0.5423246698996093,0.5165801327522306,7.8,9.0,11
25,0.5433396598100757,0.534633594367061,0.5638907069200922,7.8,9.0,11
26,0.5303201311086867,0.5363080486782591,0.5693168164685467,7.8,9.0,11
27,0.46938472499111183,0.5474909274472906,0.5083861116733243,7.8,9.0,11
28,0.5551957391563719,0.4896042968934956,0.4476793753164297,7.8,9.0,11
29,0.5349924619732982,0.5310464854121405,0.5097220707751458,7.8,9.0,11
30,0.580319030135748,0.5379775458128271,0.5512443896553829,7.8,9.0,11
31,0.534071786345943,0.5368056052938935,0.5389329536583779,7.8,9.0,11
32,0.6088588552212909,0.539725126474766,0.5237453317987832,7.8,9.0,11
33,0.5233073252662799,0.5608466006968799,0.5609688350780435,7.8,9.0,11
34,0.5447594591605162,0.5539975575830833,0.562387067321033,7.8,9.0,11
35,0.5345834789104196,0.5481149720214551,0.5498851638051843,7.8,9.0,11
36,0.5313152443399556,0.5261234173553984,0.5300874156522404,7.8,9.0,11
37,0.5359100033857516,0.5300435366436175,0.5396851652347702,7.8,9.0,11
38,0.5442099961082965,0.5338902737268182,0.5347218001292927,7.8,9.0,11
39,0.5523528783134508,0.5385591985313579,0.5537107769195838,7.8,9.0,11
40,0.5737595660916133,0.5326981527017324,0.5592502299130525,7.8,9.0,11
41,0.5297308987071795,0.5530823668318061,0.5389384385344558,7.8,9.0,11
42,0.5278973829897233,0.5286307892767058,0.5939360745208844,7.8,9.0,11
43,0.5291479347354754,0.530378114084367,0.5194906350698146,7.8,9.0,11
44,0.5628593743176385,0.5204363364437058,0.5240726653652958,7.8,9.0,11
45,0.5454254798271134,0.537809337616142,0.5432769755120431,7.8,9.0,11
46,0.5384132976295084,0.5307392683882108,0.5290162497369297,7.8,9.0,11
47,0.5339942145271276,0.5334680044272209,0.53652002300668,7.8,9.0,11
48,0.5293896370734255,0.5361018141395532,0.5440868662371608,7.8,9.0,11
49,0.5322374870747615,0.5370563424860243,0.5447790480036514,7.8,9.0,11
50,0.5441188480218714,0.5322695967866109,0.5232227494366127,7.8,9.0,11
51,0.5533542599745229,0.5377207960451708,0.5376839690200766,7.8,9.0,11
52,0.5507669655732237,0.5338829498981196,0.5426046864156425,7.8,9.0,11
53,0.7820532200244286,0.5672709576915048,0.45313225361868686,7.8,9.0,11
54,0.5692461367243363,0.5582507991408476,0.48557858974305457,7.8,9.0,11
55,0.7261286399808415,0.5989053722474256,0.5171532943069208,7.8,9.0,11
56,0.5645410565121813,0.44641014620840663,0.4975338925764152,7.8,9.0,11
57,0.5230581551815999,0.5176093225751086,0.4673529701811273,7.8,9.0,11
58,0.11784563278415647,0.3856946788242862,0.6978209067069432,7.8,9.0,11
59,0.6444995799752259,0.6611720361444697,0.5214072074821641,7.8,9.0,11
60,0.629459042343515,0.4639668987248973,0.6365006317921614,7.8,9.0,11
0,0.6683196745064433,0.4183964951558339,0.47965071117878055,7.8,6.6,12
1,0.5136269852606044,0.4637581150423881,0.609391037335747,7.8,6.6,12
2,1.0,0.647554150811966,0.4482564173036189,7.8,6.6,12
3,0.32057768086882293,0.6106549971041106,0.2821492422188867,7.8,6.6,12
4,0.6842378607882255,0.3994076699631808,0.521206836910217,7.8,6.6,12
5,0.0,0.5243845690917448,0.7412901422065953,7.8,6.6,12
6,0.6167880548355454,0.5439750557974895,0.5073756936184731,7.8,6.6,12
7,0.555242884810714,0.5102132301096299,0.4383889822164633,7.8,6.6,12
8,0.5433893598570826,0.5100520776568371,0.5082836170989097,7.8,6.6,12
9,0.5104832939236416,0.511159024029645,0.5088892153285536,7.8,6.6,12
10,0.5099202080669258,0.50639814113779,0.5281156197285649,7.8,6.6,12
