AppTimestamp(s),480Invitados,GEOTECWIFI03,UJI,cuatroochenta,eduroam,lt1iot,wpen-uji,Latitude,Longitude,Label
56,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,6.0,4
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,4
58,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,6.0,4
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,4
60,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,6.0,4
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
1,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,3.0,5
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
3,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,3.0,5
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
5,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,3.0,5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
7,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,3.0,5
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
9,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,3.0,5
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
11,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,3.0,5
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
13,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,3.0,5
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
15,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,3.0,5
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
17,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,3.0,5
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
19,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,3.0,5
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
21,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,3.0,5
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
23,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,3.0,5
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
25,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,3.0,5
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
27,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,3.0,5
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
29,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,3.0,5
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
31,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,3.0,5
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
33,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,3.0,5
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
35,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,3.0,5
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
37,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,3.0,5
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
39,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,3.0,5
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
41,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,3.0,5
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
43,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,3.0,5
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
45,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,3.0,5
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
47,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,3.0,5
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
49,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,3.0,5
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
51,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,3.0,5
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
53,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,3.0,5
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
55,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,3.0,5
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
57,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,3.0,5
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
59,0.0,0.5384615384615384,0.5448717948717948,0.0,0.46153846153846156,0.0,0.0,3.0,3.0,5
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,6
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,6
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,6
3,0.0,0.0,0.4153846153846153,0.0,0.6282051282051282,0.0,0.0,3.0,0.6,6
4,0.0,0.0,0.5833333333333333,0.0,0.5576923076923077,0.0,0.25,3.0,0.6,6
5,0.0,0.0,0.5833333333333333,0.0,0.5576923076923077,0.0,0.25,3.0,0.6,6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,6
7,0.0,0.0,0.5833333333333333,0.0,0.5576923076923077,0.0,0.25,3.0,0.6,6
8,0.0,0.0,0.46794871794871784,0.0,0.46794871794871784,0.0,0.0,3.0,0.6,6
9,0.0,0.0,0.46794871794871784,0.0,0.46794871794871784,0.0,0.0,3.0,0.6,6
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,6
11,0.0,0.0,0.46794871794871784,0.0,0.46794871794871784,0.0,0.0,3.0,0.6,6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,6
13,0.0,0.0,0.46794871794871784,0.0,0.46794871794871784,0.0,0.0,3.0,0.6,6
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,6
15,0.0,0.34615384615384615,0.45833333333333326,0.0,0.4148351648351648,0.0,0.3076923076923077,3.0,0.6,6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,6
17,0.0,0.34615384615384615,0.4487179487179486,0.0,0.375,0.0,0.3076923076923077,3.0,0.6,6
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,6
19,0.0,0.34615384615384615,0.4487179487179486,0.0,0.375,0.0,0.3076923076923077,3.0,0.6,6
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,6
21,0.0,0.34615384615384615,0.4487179487179486,0.0,0.375,0.0,0.3076923076923077,3.0,0.6,6
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,6
23,0.0,0.34615384615384615,0.4487179487179486,0.0,0.375,0.0,0.3076923076923077,3.0,0.6,6
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,6
25,0.0,0.5288461538461539,0.5021367521367522,0.0,0.4914529914529915,0.0,0.3076923076923077,3.0,0.6,6
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,6
27,0.0,0.7115384615384616,0.5288461538461539,0.0,0.5846153846153848,0.0,0.0,3.0,0.6,6
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,6
29,0.0,0.7115384615384616,0.5288461538461539,0.0,0.5846153846153848,0.0,0.0,3.0,0.6,6
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,6
31,0.0,0.7115384615384616,0.5288461538461539,0.0,0.5846153846153848,0.0,0.0,3.0,0.6,6
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,6
33,0.0,0.7115384615384616,0.5288461538461539,0.0,0.5846153846153848,0.0,0.0,3.0,0.6,6
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,6
35,0.0,0.7115384615384616,0.5288461538461539,0.0,0.5846153846153848,0.0,0.0,3.0,0.6,6
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,6
37,0.0,0.7115384615384616,0.5288461538461539,0.0,0.5846153846153848,0.0,0.0,3.0,0.6,6
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,6
39,0.0,0.7115384615384616,0.5288461538461539,0.0,0.5846153846153848,0.0,0.0,3.0,0.6,6
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,6
41,0.0,0.7115384615384616,0.5288461538461539,0.0,0.5846153846153848,0.0,0.0,3.0,0.6,6
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,6
43,0.0,0.7115384615384616,0.5288461538461539,0.0,0.5846153846153848,0.0,0.0,3.0,0.6,6
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,6
45,0.0,0.7115384615384616,0.5288461538461539,0.0,0.5846153846153848,0.0,0.0,3.0,0.6,6
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,6
47,0.0,0.7115384615384616,0.5288461538461539,0.0,0.5846153846153848,0.0,0.0,3.0,0.6,6
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,6
49,0.0,0.7115384615384616,0.5288461538461539,0.0,0.5846153846153848,0.0,0.0,3.0,0.6,6
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,6
51,0.0,0.7115384615384616,0.5288461538461539,0.0,0.5846153846153848,0.0,0.0,3.0,0.6,6
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,6
53,0.0,0.7115384615384616,0.5288461538461539,0.0,0.5846153846153848,0.0,0.0,3.0,0.6,6
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,6
55,0.0,0.7115384615384616,0.5288461538461539,0.0,0.5846153846153848,0.0,0.0,3.0,0.6,6
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,6
57,0.0,0.7115384615384616,0.5288461538461539,0.0,0.5846153846153848,0.0,0.0,3.0,0.6,6
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,6
59,0.0,0.7115384615384616,0.5288461538461539,0.0,0.5846153846153848,0.0,0.0,3.0,0.6,6
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
4,0.0,0.4230769230769231,0.5384615384615384,0.0,0.40384615384615385,0.0,0.0,4.8,0.6,7
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
8,0.0,0.4230769230769231,0.5384615384615384,0.0,0.40384615384615385,0.0,0.0,4.8,0.6,7
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
10,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,0.6,7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
12,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,0.6,7
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
14,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,0.6,7
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
16,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,0.6,7
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
18,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,0.6,7
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
20,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,0.6,7
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
22,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,0.6,7
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
24,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,0.6,7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
26,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,0.6,7
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
28,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,0.6,7
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
30,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,0.6,7
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
32,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,0.6,7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
34,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,0.6,7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
36,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,0.6,7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
38,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,0.6,7
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
40,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,0.6,7
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
42,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,0.6,7
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
44,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,0.6,7
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
46,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,0.6,7
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
48,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,0.6,7
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
50,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,0.6,7
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
52,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,0.6,7
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
54,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,0.6,7
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
56,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,0.6,7
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
58,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,0.6,7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.6,7
60,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,0.6,7
0,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,3.6,8
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
2,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,3.6,8
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
4,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,3.6,8
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
6,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,3.6,8
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
8,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,3.6,8
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
10,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,3.6,8
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
12,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,3.6,8
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
14,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,3.6,8
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
16,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,3.6,8
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
18,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,3.6,8
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
20,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,3.6,8
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
22,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,3.6,8
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
24,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,3.6,8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
26,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,3.6,8
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
28,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,3.6,8
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
30,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,3.6,8
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
32,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,3.6,8
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
34,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,3.6,8
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
36,0.0,0.4230769230769231,0.5576923076923077,0.0,0.4230769230769231,0.0,0.0,4.8,3.6,8
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
42,0.0,0.38461538461538464,0.4375,0.0,0.46794871794871784,0.0,0.0,4.8,3.6,8
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
46,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,3.6,8
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
48,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,3.6,8
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
50,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,3.6,8
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
52,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,3.6,8
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
54,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,3.6,8
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
56,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,3.6,8
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
58,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,3.6,8
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.6,8
60,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,3.6,8
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
1,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,6.0,9
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
3,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,6.0,9
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
5,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,6.0,9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
7,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,6.0,9
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
9,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,6.0,9
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
11,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,6.0,9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
13,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,6.0,9
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
15,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,6.0,9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
17,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,6.0,9
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
19,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,6.0,9
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
21,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,6.0,9
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
23,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,6.0,9
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
25,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,6.0,9
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
27,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,6.0,9
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
29,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,6.0,9
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
31,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,6.0,9
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
33,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,6.0,9
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
35,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,6.0,9
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
37,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,6.0,9
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
39,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,6.0,9
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
41,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,6.0,9
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
43,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,6.0,9
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
45,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,6.0,9
